zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_15.0,2030,3,2030-T3,Diminution,59.8,6.8,59.8,33.4
z_66.0_15.0,2030,4,2030-T4,Diminution,59.3,8.3,59.3,32.4
z_66.0_6.0,2023,1,2023-T1,Diminution,66.5,5.2,66.5,28.3
z_66.0_6.0,2023,2,2023-T2,Diminution,90.6,1.2,90.6,8.2
z_66.0_6.0,2023,3,2023-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2023,4,2023-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2024,1,2024-T1,Diminution,74.7,7.3,74.7,18.0
z_66.0_6.0,2024,2,2024-T2,Diminution,90.6,1.2,90.6,8.2
z_66.0_6.0,2024,3,2024-T3,Diminution,75.3,2.2,75.3,22.5
z_66.0_6.0,2024,4,2024-T4,Diminution,81.9,2.3,81.9,15.8
z_66.0_6.0,2025,1,2025-T1,Diminution,60.8,17.4,60.8,21.8
z_66.0_6.0,2025,2,2025-T2,Diminution,86.3,1.3,86.3,12.5
z_66.0_6.0,2025,3,2025-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2025,4,2025-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2026,1,2026-T1,Diminution,78.9,6.1,78.9,15.0
z_66.0_6.0,2026,2,2026-T2,Diminution,86.2,3.9,86.2,9.9
z_66.0_6.0,2026,3,2026-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2026,4,2026-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2027,1,2027-T1,Diminution,78.9,6.1,78.9,15.0
z_66.0_6.0,2027,2,2027-T2,Diminution,78.9,2.2,78.9,18.9
z_66.0_6.0,2027,3,2027-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2027,4,2027-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2028,1,2028-T1,Diminution,78.9,6.1,78.9,15.0
z_66.0_6.0,2028,2,2028-T2,Diminution,87.0,1.7,87.0,11.3
z_66.0_6.0,2028,3,2028-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2028,4,2028-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2029,1,2029-T1,Diminution,78.9,6.1,78.9,15.0
z_66.0_6.0,2029,2,2029-T2,Diminution,64.5,4.6,64.5,30.9
z_66.0_6.0,2029,3,2029-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2029,4,2029-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_6.0,2030,1,2030-T1,Diminution,78.9,6.1,78.9,15.0
z_66.0_6.0,2030,2,2030-T2,Diminution,90.6,1.2,90.6,8.2
z_66.0_6.0,2030,3,2030-T3,Diminution,91.3,1.6,91.3,7.1
z_66.0_6.0,2030,4,2030-T4,Diminution,92.2,1.3,92.2,6.4
z_66.0_7.5,2023,1,2023-T1,Diminution,79.9,2.1,79.9,18.0
z_66.0_7.5,2023,2,2023-T2,Diminution,91.4,1.5,91.4,7.2
z_66.0_7.5,2023,3,2023-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2023,4,2023-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2024,1,2024-T1,Diminution,87.8,2.2,87.8,10.0
z_66.0_7.5,2024,2,2024-T2,Diminution,91.4,1.5,91.4,7.2
z_66.0_7.5,2024,3,2024-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2024,4,2024-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2025,1,2025-T1,Diminution,67.8,4.7,67.8,27.5
z_66.0_7.5,2025,2,2025-T2,Diminution,91.4,1.5,91.4,7.2
z_66.0_7.5,2025,3,2025-T3,Diminution,76.0,2.4,76.0,21.6
z_66.0_7.5,2025,4,2025-T4,Diminution,80.9,2.5,80.9,16.6
z_66.0_7.5,2026,1,2026-T1,Diminution,91.1,1.9,91.1,7.0
z_66.0_7.5,2026,2,2026-T2,Diminution,87.1,1.4,87.1,11.5
z_66.0_7.5,2026,3,2026-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2026,4,2026-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2027,1,2027-T1,Diminution,92.7,1.4,92.7,5.9
z_66.0_7.5,2027,2,2027-T2,Diminution,86.7,4.2,86.7,9.1
z_66.0_7.5,2027,3,2027-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2027,4,2027-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2028,1,2028-T1,Diminution,92.7,1.4,92.7,5.9
z_66.0_7.5,2028,2,2028-T2,Diminution,79.2,2.3,79.2,18.6
z_66.0_7.5,2028,3,2028-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2028,4,2028-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2029,1,2029-T1,Diminution,92.7,1.4,92.7,5.9
z_66.0_7.5,2029,2,2029-T2,Diminution,86.9,2.0,86.9,11.2
z_66.0_7.5,2029,3,2029-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2029,4,2029-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_7.5,2030,1,2030-T1,Diminution,92.7,1.4,92.7,5.9
z_66.0_7.5,2030,2,2030-T2,Diminution,64.2,4.7,64.2,31.0
z_66.0_7.5,2030,3,2030-T3,Diminution,92.0,1.7,92.0,6.2
z_66.0_7.5,2030,4,2030-T4,Diminution,92.7,1.5,92.7,5.8
z_66.0_9.0,2023,1,2023-T1,Diminution,56.6,21.0,56.6,22.3
z_66.0_9.0,2023,2,2023-T2,Diminution,67.0,7.1,67.0,25.8
z_66.0_9.0,2023,3,2023-T3,Diminution,80.3,2.7,80.3,17.0
z_66.0_9.0,2023,4,2023-T4,Diminution,74.9,8.9,74.9,16.2
z_66.0_9.0,2024,1,2024-T1,Diminution,55.9,14.0,55.9,30.1
z_66.0_9.0,2024,2,2024-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2024,3,2024-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2024,4,2024-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2025,1,2025-T1,Diminution,61.4,12.1,61.4,26.6
z_66.0_9.0,2025,2,2025-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2025,3,2025-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2025,4,2025-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2026,1,2026-T1,Diminution,60.1,7.8,60.1,32.2
z_66.0_9.0,2026,2,2026-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2026,3,2026-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2026,4,2026-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2027,1,2027-T1,Diminution,69.2,10.8,69.2,20.0
z_66.0_9.0,2027,2,2027-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2027,3,2027-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2027,4,2027-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2028,1,2028-T1,Diminution,58.7,16.6,58.7,24.7
z_66.0_9.0,2028,2,2028-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2028,3,2028-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2028,4,2028-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2029,1,2029-T1,Diminution,72.9,8.4,72.9,18.7
z_66.0_9.0,2029,2,2029-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2029,3,2029-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2029,4,2029-T4,Diminution,78.3,6.4,78.3,15.3
z_66.0_9.0,2030,1,2030-T1,Diminution,72.9,8.4,72.9,18.7
z_66.0_9.0,2030,2,2030-T2,Diminution,74.4,6.8,74.4,18.8
z_66.0_9.0,2030,3,2030-T3,Diminution,91.1,1.4,91.1,7.5
z_66.0_9.0,2030,4,2030-T4,Diminution,78.3,6.4,78.3,15.3
z_67.5_10.5,2023,1,2023-T1,Diminution,70.4,9.4,70.4,20.2
z_67.5_10.5,2023,2,2023-T2,Diminution,64.5,4.6,64.5,30.9
z_67.5_10.5,2023,3,2023-T3,Diminution,79.2,2.8,79.2,18.0
z_67.5_10.5,2023,4,2023-T4,Diminution,83.3,4.2,83.3,12.5
z_67.5_10.5,2024,1,2024-T1,Diminution,67.7,5.5,67.7,26.8
z_67.5_10.5,2024,2,2024-T2,Diminution,68.7,3.8,68.7,27.4
z_67.5_10.5,2024,3,2024-T3,Diminution,79.2,2.8,79.2,18.0
z_67.5_10.5,2024,4,2024-T4,Diminution,76.2,3.9,76.2,20.0
z_67.5_10.5,2025,1,2025-T1,Diminution,57.4,7.4,57.4,35.3
z_67.5_10.5,2025,2,2025-T2,Diminution,62.1,3.7,62.1,34.3
z_67.5_10.5,2025,3,2025-T3,Diminution,71.5,2.8,71.5,25.7
z_67.5_10.5,2025,4,2025-T4,Diminution,82.0,5.7,82.0,12.3
z_67.5_10.5,2026,1,2026-T1,Diminution,47.4,5.1,47.4,47.4
z_67.5_10.5,2026,2,2026-T2,Diminution,85.8,1.9,85.8,12.3
z_67.5_10.5,2026,3,2026-T3,Diminution,88.8,1.5,88.8,9.7
z_67.5_10.5,2026,4,2026-T4,Diminution,70.4,5.0,70.4,24.5
z_67.5_10.5,2027,1,2027-T1,Diminution,53.9,6.7,53.9,39.4
z_67.5_10.5,2027,2,2027-T2,Diminution,67.6,4.8,67.6,27.6
z_67.5_10.5,2027,3,2027-T3,Diminution,88.8,1.5,88.8,9.7
z_67.5_10.5,2027,4,2027-T4,Diminution,89.7,1.4,89.7,8.8
z_67.5_10.5,2028,1,2028-T1,Diminution,52.7,13.0,52.7,34.2
z_67.5_10.5,2028,2,2028-T2,Diminution,87.1,1.3,87.1,11.6
z_67.5_10.5,2028,3,2028-T3,Diminution,88.8,1.5,88.8,9.7
z_67.5_10.5,2028,4,2028-T4,Diminution,89.7,1.4,89.7,8.8
z_67.5_10.5,2029,1,2029-T1,Diminution,59.1,16.4,59.1,24.5
z_67.5_10.5,2029,2,2029-T2,Diminution,87.1,1.3,87.1,11.6
z_67.5_10.5,2029,3,2029-T3,Diminution,88.8,1.5,88.8,9.7
z_67.5_10.5,2029,4,2029-T4,Diminution,89.7,1.4,89.7,8.8
z_67.5_10.5,2030,1,2030-T1,Diminution,63.5,12.2,63.5,24.3
z_67.5_10.5,2030,2,2030-T2,Diminution,87.1,1.3,87.1,11.6
z_67.5_10.5,2030,3,2030-T3,Diminution,88.8,1.5,88.8,9.7
z_67.5_10.5,2030,4,2030-T4,Diminution,89.7,1.4,89.7,8.8
z_67.5_12.0,2023,1,2023-T1,Stable,45.1,13.7,41.2,45.1
z_67.5_12.0,2023,2,2023-T2,Diminution,56.5,6.2,56.5,37.3
z_67.5_12.0,2023,3,2023-T3,Stable,48.4,22.3,29.3,48.4
z_67.5_12.0,2023,4,2023-T4,Stable,45.3,24.7,29.9,45.3
z_67.5_12.0,2024,1,2024-T1,Stable,41.0,22.5,36.5,41.0
z_67.5_12.0,2024,2,2024-T2,Diminution,58.5,5.8,58.5,35.7
z_67.5_12.0,2024,3,2024-T3,Stable,39.6,21.0,39.4,39.6
z_67.5_12.0,2024,4,2024-T4,Diminution,45.4,14.7,45.4,39.9
z_67.5_12.0,2025,1,2025-T1,Stable,43.3,13.7,43.0,43.3
z_67.5_12.0,2025,2,2025-T2,Diminution,62.5,6.8,62.5,30.7
z_67.5_12.0,2025,3,2025-T3,Diminution,44.5,13.7,44.5,41.7
z_67.5_12.0,2025,4,2025-T4,Diminution,47.6,18.1,47.6,34.3
z_67.5_12.0,2026,1,2026-T1,Stable,44.7,18.0,37.3,44.7
z_67.5_12.0,2026,2,2026-T2,Diminution,65.0,5.3,65.0,29.7
z_67.5_12.0,2026,3,2026-T3,Diminution,47.4,11.6,47.4,41.0
z_67.5_12.0,2026,4,2026-T4,Diminution,51.1,14.6,51.1,34.3
z_67.5_12.0,2027,1,2027-T1,Diminution,45.1,12.5,45.1,42.4
z_67.5_12.0,2027,2,2027-T2,Diminution,64.8,6.0,64.8,29.3
z_67.5_12.0,2027,3,2027-T3,Diminution,45.6,12.8,45.6,41.6
z_67.5_12.0,2027,4,2027-T4,Diminution,55.4,13.6,55.4,31.0
z_67.5_12.0,2028,1,2028-T1,Stable,43.3,16.3,40.4,43.3
z_67.5_12.0,2028,2,2028-T2,Diminution,48.2,8.9,48.2,42.8
z_67.5_12.0,2028,3,2028-T3,Diminution,44.2,12.3,44.2,43.4
z_67.5_12.0,2028,4,2028-T4,Diminution,55.4,13.6,55.4,31.0
z_67.5_12.0,2029,1,2029-T1,Diminution,44.8,14.3,44.8,40.8
z_67.5_12.0,2029,2,2029-T2,Diminution,58.0,5.7,58.0,36.4
z_67.5_12.0,2029,3,2029-T3,Diminution,48.7,12.5,48.7,38.8
z_67.5_12.0,2029,4,2029-T4,Diminution,55.4,13.6,55.4,31.0
z_67.5_12.0,2030,1,2030-T1,Diminution,44.8,14.3,44.8,40.8
z_67.5_12.0,2030,2,2030-T2,Diminution,70.3,4.4,70.3,25.3
z_67.5_12.0,2030,3,2030-T3,Diminution,44.5,13.7,44.5,41.7
z_67.5_12.0,2030,4,2030-T4,Diminution,55.4,13.6,55.4,31.0
z_67.5_13.5,2023,1,2023-T1,Diminution,61.7,10.0,61.7,28.3
z_67.5_13.5,2023,2,2023-T2,Diminution,59.5,16.3,59.5,24.3
z_67.5_13.5,2023,3,2023-T3,Diminution,52.1,20.8,52.1,27.1
z_67.5_13.5,2023,4,2023-T4,Diminution,51.4,20.2,51.4,28.4
z_67.5_13.5,2024,1,2024-T1,Diminution,40.2,25.7,40.2,34.1
z_67.5_13.5,2024,2,2024-T2,Stable,37.4,28.6,34.0,37.4
z_67.5_13.5,2024,3,2024-T3,Stable,35.2,30.9,33.8,35.2
z_67.5_13.5,2024,4,2024-T4,Stable,38.1,25.9,36.0,38.1
z_67.5_13.5,2025,1,2025-T1,Stable,40.0,31.9,28.1,40.0
z_67.5_13.5,2025,2,2025-T2,Stable,38.4,25.5,36.2,38.4
z_67.5_13.5,2025,3,2025-T3,Stable,38.9,26.7,34.3,38.9
z_67.5_13.5,2025,4,2025-T4,Diminution,43.6,17.6,43.6,38.8
z_67.5_13.5,2026,1,2026-T1,Diminution,57.0,14.2,57.0,28.8
z_67.5_13.5,2026,2,2026-T2,Diminution,68.0,11.6,68.0,20.4
z_67.5_13.5,2026,3,2026-T3,Diminution,64.6,11.9,64.6,23.5
z_67.5_13.5,2026,4,2026-T4,Diminution,61.3,11.2,61.3,27.5
z_67.5_13.5,2027,1,2027-T1,Diminution,61.8,10.5,61.8,27.7
z_67.5_13.5,2027,2,2027-T2,Diminution,68.0,11.6,68.0,20.4
z_67.5_13.5,2027,3,2027-T3,Diminution,65.0,12.3,65.0,22.7
z_67.5_13.5,2027,4,2027-T4,Diminution,65.7,10.0,65.7,24.3
z_67.5_13.5,2028,1,2028-T1,Diminution,62.7,11.8,62.7,25.5
z_67.5_13.5,2028,2,2028-T2,Diminution,68.0,11.6,68.0,20.4
z_67.5_13.5,2028,3,2028-T3,Diminution,68.1,10.3,68.1,21.6
z_67.5_13.5,2028,4,2028-T4,Diminution,66.4,11.7,66.4,21.9
z_67.5_13.5,2029,1,2029-T1,Diminution,59.2,12.8,59.2,28.1
z_67.5_13.5,2029,2,2029-T2,Diminution,68.0,11.6,68.0,20.4
z_67.5_13.5,2029,3,2029-T3,Diminution,66.0,10.5,66.0,23.5
z_67.5_13.5,2029,4,2029-T4,Diminution,62.5,13.0,62.5,24.5
z_67.5_13.5,2030,1,2030-T1,Diminution,59.4,12.4,59.4,28.3
z_67.5_13.5,2030,2,2030-T2,Diminution,68.0,11.6,68.0,20.4
z_67.5_13.5,2030,3,2030-T3,Diminution,65.0,10.8,65.0,24.2
z_67.5_13.5,2030,4,2030-T4,Diminution,64.3,12.1,64.3,23.6
z_67.5_15.0,2023,1,2023-T1,Diminution,68.7,8.6,68.7,22.7
z_67.5_15.0,2023,2,2023-T2,Stable,48.0,20.1,31.9,48.0
z_67.5_15.0,2023,3,2023-T3,Diminution,40.1,25.0,40.1,34.9
z_67.5_15.0,2023,4,2023-T4,Diminution,50.8,14.6,50.8,34.6
z_67.5_15.0,2024,1,2024-T1,Diminution,44.1,23.0,44.1,32.9
z_67.5_15.0,2024,2,2024-T2,Stable,50.9,14.4,34.8,50.9
z_67.5_15.0,2024,3,2024-T3,Diminution,39.5,22.6,39.5,37.9
z_67.5_15.0,2024,4,2024-T4,Stable,36.4,28.3,35.3,36.4
z_67.5_15.0,2025,1,2025-T1,Stable,35.9,32.5,31.6,35.9
z_67.5_15.0,2025,2,2025-T2,Stable,56.5,28.1,15.4,56.5
z_67.5_15.0,2025,3,2025-T3,Stable,39.2,37.9,22.9,39.2
z_67.5_15.0,2025,4,2025-T4,Stable,42.2,27.5,30.3,42.2
z_67.5_15.0,2026,1,2026-T1,Stable,41.0,24.9,34.1,41.0
z_67.5_15.0,2026,2,2026-T2,Stable,59.5,24.5,16.0,59.5
z_67.5_15.0,2026,3,2026-T3,Stable,38.1,31.6,30.3,38.1
z_67.5_15.0,2026,4,2026-T4,Stable,42.6,26.8,30.7,42.6
z_67.5_15.0,2027,1,2027-T1,Stable,38.9,27.8,33.3,38.9
z_67.5_15.0,2027,2,2027-T2,Stable,59.6,25.8,14.6,59.6
z_67.5_15.0,2027,3,2027-T3,Stable,38.9,29.0,32.0,38.9
z_67.5_15.0,2027,4,2027-T4,Stable,42.9,26.5,30.6,42.9
z_67.5_15.0,2028,1,2028-T1,Stable,37.9,26.1,36.0,37.9
z_67.5_15.0,2028,2,2028-T2,Stable,60.6,23.7,15.7,60.6
z_67.5_15.0,2028,3,2028-T3,Stable,39.7,30.9,29.4,39.7
z_67.5_15.0,2028,4,2028-T4,Stable,42.8,27.3,30.0,42.8
z_67.5_15.0,2029,1,2029-T1,Stable,37.8,28.8,33.4,37.8
z_67.5_15.0,2029,2,2029-T2,Stable,60.9,23.5,15.6,60.9
z_67.5_15.0,2029,3,2029-T3,Stable,39.4,29.2,31.4,39.4
z_67.5_15.0,2029,4,2029-T4,Stable,42.8,27.3,30.0,42.8
z_67.5_15.0,2030,1,2030-T1,Stable,38.3,26.4,35.3,38.3
z_67.5_15.0,2030,2,2030-T2,Stable,60.9,23.5,15.6,60.9
z_67.5_15.0,2030,3,2030-T3,Stable,40.5,29.0,30.5,40.5
z_67.5_15.0,2030,4,2030-T4,Stable,42.8,27.3,30.0,42.8
z_67.5_16.5,2023,1,2023-T1,Stable,51.3,17.9,30.7,51.3
z_67.5_16.5,2023,2,2023-T2,Stable,42.6,31.4,25.9,42.6
z_67.5_16.5,2023,3,2023-T3,Stable,36.9,35.6,27.5,36.9
z_67.5_16.5,2023,4,2023-T4,Stable,47.9,22.1,30.1,47.9
z_67.5_16.5,2024,1,2024-T1,Diminution,47.4,7.6,47.4,44.9
z_67.5_16.5,2024,2,2024-T2,Diminution,41.6,17.7,41.6,40.7
z_67.5_16.5,2024,3,2024-T3,Stable,45.0,28.1,27.0,45.0
z_67.5_16.5,2024,4,2024-T4,Stable,55.7,25.1,19.2,55.7
z_67.5_16.5,2025,1,2025-T1,Stable,52.3,20.3,27.4,52.3
z_67.5_16.5,2025,2,2025-T2,Diminution,44.1,18.9,44.1,37.0
z_67.5_16.5,2025,3,2025-T3,Stable,42.4,30.6,27.0,42.4
z_67.5_16.5,2025,4,2025-T4,Stable,51.2,29.4,19.4,51.2
z_67.5_16.5,2026,1,2026-T1,Stable,54.8,17.9,27.3,54.8
z_67.5_16.5,2026,2,2026-T2,Stable,44.9,17.0,38.1,44.9
z_67.5_16.5,2026,3,2026-T3,Stable,46.2,15.3,38.5,46.2
z_67.5_16.5,2026,4,2026-T4,Stable,50.4,13.6,36.0,50.4
z_67.5_16.5,2027,1,2027-T1,Stable,46.1,9.2,44.7,46.1
z_67.5_16.5,2027,2,2027-T2,Diminution,45.8,11.9,45.8,42.3
z_67.5_16.5,2027,3,2027-T3,Stable,41.8,19.2,39.0,41.8
z_67.5_16.5,2027,4,2027-T4,Stable,43.5,17.0,39.4,43.5
z_67.5_16.5,2028,1,2028-T1,Diminution,46.1,9.8,46.1,44.1
z_67.5_16.5,2028,2,2028-T2,Diminution,49.1,9.3,49.1,41.5
z_67.5_16.5,2028,3,2028-T3,Diminution,43.4,17.2,43.4,39.4
z_67.5_16.5,2028,4,2028-T4,Stable,48.0,14.2,37.8,48.0
z_67.5_16.5,2029,1,2029-T1,Diminution,47.5,7.3,47.5,45.1
z_67.5_16.5,2029,2,2029-T2,Diminution,47.5,12.2,47.5,40.3
z_67.5_16.5,2029,3,2029-T3,Diminution,45.2,20.2,45.2,34.7
z_67.5_16.5,2029,4,2029-T4,Stable,48.0,14.2,37.8,48.0
z_67.5_16.5,2030,1,2030-T1,Diminution,48.9,8.1,48.9,43.0
z_67.5_16.5,2030,2,2030-T2,Diminution,49.3,10.9,49.3,39.8
z_67.5_16.5,2030,3,2030-T3,Diminution,46.0,17.9,46.0,36.1
z_67.5_16.5,2030,4,2030-T4,Stable,48.0,14.2,37.8,48.0
z_67.5_9.0,2023,1,2023-T1,Diminution,92.0,1.2,92.0,6.8
z_67.5_9.0,2023,2,2023-T2,Diminution,73.7,2.1,73.7,24.2
z_67.5_9.0,2023,3,2023-T3,Diminution,79.1,2.9,79.1,18.0
z_67.5_9.0,2023,4,2023-T4,Diminution,71.3,4.7,71.3,24.0
z_67.5_9.0,2024,1,2024-T1,Diminution,71.3,7.2,71.3,21.5
z_67.5_9.0,2024,2,2024-T2,Diminution,90.3,1.7,90.3,7.9
z_67.5_9.0,2024,3,2024-T3,Diminution,87.1,1.4,87.1,11.5
z_67.5_9.0,2024,4,2024-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2025,1,2025-T1,Diminution,85.6,3.4,85.6,11.0
z_67.5_9.0,2025,2,2025-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2025,3,2025-T3,Diminution,86.4,3.9,86.4,9.7
z_67.5_9.0,2025,4,2025-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2026,1,2026-T1,Diminution,79.0,2.3,79.0,18.7
z_67.5_9.0,2026,2,2026-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2026,3,2026-T3,Diminution,78.7,2.8,78.7,18.5
z_67.5_9.0,2026,4,2026-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2027,1,2027-T1,Diminution,87.9,1.9,87.9,10.3
z_67.5_9.0,2027,2,2027-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2027,3,2027-T3,Diminution,86.9,2.0,86.9,11.1
z_67.5_9.0,2027,4,2027-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2028,1,2028-T1,Diminution,67.5,4.5,67.5,27.9
z_67.5_9.0,2028,2,2028-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2028,3,2028-T3,Diminution,60.9,5.5,60.9,33.6
z_67.5_9.0,2028,4,2028-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2029,1,2029-T1,Diminution,92.0,1.2,92.0,6.8
z_67.5_9.0,2029,2,2029-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2029,3,2029-T3,Diminution,91.1,1.6,91.1,7.3
z_67.5_9.0,2029,4,2029-T4,Diminution,92.0,1.3,92.0,6.6
z_67.5_9.0,2030,1,2030-T1,Diminution,92.0,1.2,92.0,6.8
z_67.5_9.0,2030,2,2030-T2,Diminution,90.6,1.3,90.6,8.1
z_67.5_9.0,2030,3,2030-T3,Diminution,91.1,1.6,91.1,7.3
z_67.5_9.0,2030,4,2030-T4,Diminution,92.0,1.3,92.0,6.6
z_69.0_13.5,2023,1,2023-T1,Diminution,87.3,2.6,87.3,10.2
z_69.0_13.5,2023,2,2023-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2023,3,2023-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2023,4,2023-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2024,1,2024-T1,Diminution,87.3,2.6,87.3,10.2
z_69.0_13.5,2024,2,2024-T2,Diminution,58.5,3.3,58.5,38.2
z_69.0_13.5,2024,3,2024-T3,Diminution,66.3,3.5,66.3,30.1
z_69.0_13.5,2024,4,2024-T4,Diminution,77.5,3.1,77.5,19.4
z_69.0_13.5,2025,1,2025-T1,Diminution,83.2,3.5,83.2,13.3
z_69.0_13.5,2025,2,2025-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2025,3,2025-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2025,4,2025-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2026,1,2026-T1,Diminution,81.3,2.5,81.3,16.2
z_69.0_13.5,2026,2,2026-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2026,3,2026-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2026,4,2026-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2027,1,2027-T1,Diminution,82.7,3.2,82.7,14.2
z_69.0_13.5,2027,2,2027-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2027,3,2027-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2027,4,2027-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2028,1,2028-T1,Diminution,86.7,2.8,86.7,10.5
z_69.0_13.5,2028,2,2028-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2028,3,2028-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2028,4,2028-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2029,1,2029-T1,Diminution,79.2,2.9,79.2,17.9
z_69.0_13.5,2029,2,2029-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2029,3,2029-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2029,4,2029-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_13.5,2030,1,2030-T1,Diminution,87.3,2.6,87.3,10.2
z_69.0_13.5,2030,2,2030-T2,Diminution,72.3,2.9,72.3,24.7
z_69.0_13.5,2030,3,2030-T3,Diminution,74.0,2.9,74.0,23.1
z_69.0_13.5,2030,4,2030-T4,Diminution,75.4,3.0,75.4,21.5
z_69.0_15.0,2023,1,2023-T1,Diminution,76.0,9.8,76.0,14.2
z_69.0_15.0,2023,2,2023-T2,Diminution,70.1,4.9,70.1,25.1
z_69.0_15.0,2023,3,2023-T3,Stable,49.3,20.9,29.7,49.3
z_69.0_15.0,2023,4,2023-T4,Stable,45.7,21.2,33.1,45.7
z_69.0_15.0,2024,1,2024-T1,Diminution,59.6,16.7,59.6,23.7
z_69.0_15.0,2024,2,2024-T2,Diminution,62.4,8.5,62.4,29.1
z_69.0_15.0,2024,3,2024-T3,Diminution,54.7,8.1,54.7,37.2
z_69.0_15.0,2024,4,2024-T4,Stable,40.9,24.5,34.6,40.9
z_69.0_15.0,2025,1,2025-T1,Stable,37.3,27.8,34.9,37.3
z_69.0_15.0,2025,2,2025-T2,Diminution,42.0,20.9,42.0,37.1
z_69.0_15.0,2025,3,2025-T3,Stable,50.2,25.9,23.9,50.2
