zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_19.5,2023,1,2023-S1,Diminution,68.3,4.5,68.3,27.2
z_61.5_19.5,2023,2,2023-S2,Diminution,67.3,7.4,67.3,25.3
z_61.5_19.5,2024,1,2024-S1,Diminution,52.6,14.9,52.6,32.5
z_61.5_19.5,2024,2,2024-S2,Diminution,50.9,14.3,50.9,34.8
z_61.5_19.5,2025,1,2025-S1,Diminution,56.4,11.0,56.4,32.6
z_61.5_19.5,2025,2,2025-S2,Diminution,49.6,15.7,49.6,34.8
z_61.5_19.5,2026,1,2026-S1,Stable,42.2,17.2,40.6,42.2
z_61.5_19.5,2026,2,2026-S2,Diminution,45.5,16.5,45.5,38.1
z_61.5_19.5,2027,1,2027-S1,Diminution,49.4,15.1,49.4,35.5
z_61.5_19.5,2027,2,2027-S2,Diminution,44.5,19.3,44.5,36.2
z_61.5_19.5,2028,1,2028-S1,Diminution,46.2,18.5,46.2,35.3
z_61.5_19.5,2028,2,2028-S2,Diminution,47.4,16.2,47.4,36.4
z_61.5_19.5,2029,1,2029-S1,Diminution,44.4,19.6,44.4,36.1
z_61.5_19.5,2029,2,2029-S2,Diminution,44.8,19.6,44.8,35.6
z_61.5_19.5,2030,1,2030-S1,Diminution,44.4,19.6,44.4,36.1
z_61.5_19.5,2030,2,2030-S2,Diminution,44.8,19.6,44.8,35.6
z_61.5_21.0,2023,1,2023-S1,Stable,55.7,13.9,30.4,55.7
z_61.5_21.0,2023,2,2023-S2,Diminution,51.0,15.1,51.0,33.9
z_61.5_21.0,2024,1,2024-S1,Stable,48.8,28.3,22.9,48.8
z_61.5_21.0,2024,2,2024-S2,Diminution,76.5,8.4,76.5,15.1
z_61.5_21.0,2025,1,2025-S1,Stable,44.1,22.4,33.5,44.1
z_61.5_21.0,2025,2,2025-S2,Diminution,63.2,9.9,63.2,26.9
z_61.5_21.0,2026,1,2026-S1,Stable,43.5,13.9,42.7,43.5
z_61.5_21.0,2026,2,2026-S2,Diminution,65.2,10.4,65.2,24.5
z_61.5_21.0,2027,1,2027-S1,Stable,47.0,14.1,38.9,47.0
z_61.5_21.0,2027,2,2027-S2,Diminution,74.4,8.7,74.4,16.9
z_61.5_21.0,2028,1,2028-S1,Stable,42.4,16.7,40.9,42.4
z_61.5_21.0,2028,2,2028-S2,Diminution,82.2,2.9,82.2,14.9
z_61.5_21.0,2029,1,2029-S1,Diminution,42.3,16.2,42.3,41.5
z_61.5_21.0,2029,2,2029-S2,Diminution,82.2,2.9,82.2,14.9
z_61.5_21.0,2030,1,2030-S1,Diminution,42.3,16.2,42.3,41.5
z_61.5_21.0,2030,2,2030-S2,Diminution,82.2,2.9,82.2,14.9
z_61.5_3.0,2023,1,2023-S1,Diminution,53.9,13.1,53.9,33.0
z_61.5_3.0,2023,2,2023-S2,Diminution,62.9,5.8,62.9,31.2
z_61.5_3.0,2024,1,2024-S1,Diminution,46.5,25.4,46.5,28.1
z_61.5_3.0,2024,2,2024-S2,Diminution,43.3,17.9,43.3,38.8
z_61.5_3.0,2025,1,2025-S1,Diminution,48.0,16.3,48.0,35.7
z_61.5_3.0,2025,2,2025-S2,Diminution,46.7,15.6,46.7,37.7
z_61.5_3.0,2026,1,2026-S1,Stable,41.9,19.1,39.0,41.9
z_61.5_3.0,2026,2,2026-S2,Stable,40.6,24.1,35.3,40.6
z_61.5_3.0,2027,1,2027-S1,Stable,41.4,19.5,39.1,41.4
z_61.5_3.0,2027,2,2027-S2,Stable,40.4,23.9,35.6,40.4
z_61.5_3.0,2028,1,2028-S1,Stable,40.9,20.2,38.9,40.9
z_61.5_3.0,2028,2,2028-S2,Stable,40.5,23.8,35.7,40.5
z_61.5_3.0,2029,1,2029-S1,Stable,42.0,19.1,38.9,42.0
z_61.5_3.0,2029,2,2029-S2,Stable,41.0,22.9,36.1,41.0
z_61.5_3.0,2030,1,2030-S1,Stable,42.3,23.8,33.9,42.3
z_61.5_3.0,2030,2,2030-S2,Stable,41.0,22.9,36.1,41.0
z_61.5_4.5,2023,1,2023-S1,Augmentation,65.1,65.1,10.9,24.0
z_61.5_4.5,2023,2,2023-S2,Augmentation,72.6,72.6,10.2,17.2
z_61.5_4.5,2024,1,2024-S1,Augmentation,62.3,62.3,15.0,22.7
z_61.5_4.5,2024,2,2024-S2,Augmentation,64.5,64.5,16.0,19.5
z_61.5_4.5,2025,1,2025-S1,Augmentation,54.7,54.7,17.1,28.1
z_61.5_4.5,2025,2,2025-S2,Augmentation,58.1,58.1,18.2,23.7
z_61.5_4.5,2026,1,2026-S1,Augmentation,55.9,55.9,16.4,27.6
z_61.5_4.5,2026,2,2026-S2,Augmentation,61.8,61.8,15.7,22.5
z_61.5_4.5,2027,1,2027-S1,Augmentation,64.3,64.3,14.9,20.7
z_61.5_4.5,2027,2,2027-S2,Augmentation,59.6,59.6,17.1,23.3
z_61.5_4.5,2028,1,2028-S1,Augmentation,60.5,60.5,14.6,24.9
z_61.5_4.5,2028,2,2028-S2,Augmentation,62.9,62.9,15.7,21.4
z_61.5_4.5,2029,1,2029-S1,Augmentation,61.4,61.4,15.6,23.0
z_61.5_4.5,2029,2,2029-S2,Augmentation,61.9,61.9,17.2,20.9
z_61.5_4.5,2030,1,2030-S1,Augmentation,62.4,62.4,15.2,22.4
z_61.5_4.5,2030,2,2030-S2,Augmentation,63.4,63.4,17.1,19.5
z_61.5_6.0,2023,1,2023-S1,Augmentation,48.9,48.9,27.9,23.1
z_61.5_6.0,2023,2,2023-S2,Augmentation,63.0,63.0,19.7,17.3
z_61.5_6.0,2024,1,2024-S1,Augmentation,53.1,53.1,26.1,20.8
z_61.5_6.0,2024,2,2024-S2,Augmentation,51.7,51.7,28.8,19.6
z_61.5_6.0,2025,1,2025-S1,Augmentation,55.3,55.3,26.5,18.2
z_61.5_6.0,2025,2,2025-S2,Augmentation,60.4,60.4,18.2,21.5
z_61.5_6.0,2026,1,2026-S1,Augmentation,60.4,60.4,18.4,21.2
z_61.5_6.0,2026,2,2026-S2,Augmentation,66.5,66.5,16.4,17.1
z_61.5_6.0,2027,1,2027-S1,Augmentation,60.3,60.3,22.8,16.9
z_61.5_6.0,2027,2,2027-S2,Augmentation,70.4,70.4,15.5,14.1
z_61.5_6.0,2028,1,2028-S1,Augmentation,61.8,61.8,19.7,18.5
z_61.5_6.0,2028,2,2028-S2,Augmentation,68.0,68.0,16.3,15.7
z_61.5_6.0,2029,1,2029-S1,Augmentation,61.8,61.8,20.0,18.1
z_61.5_6.0,2029,2,2029-S2,Augmentation,69.3,69.3,15.7,15.0
z_61.5_6.0,2030,1,2030-S1,Augmentation,61.4,61.4,19.9,18.7
z_61.5_6.0,2030,2,2030-S2,Augmentation,69.1,69.1,14.7,16.1
z_63.0_-13.5,2023,1,2023-S1,Diminution,55.5,11.1,55.5,33.3
z_63.0_-13.5,2023,2,2023-S2,Diminution,69.7,10.7,69.7,19.6
z_63.0_-13.5,2024,1,2024-S1,Diminution,53.8,13.4,53.8,32.8
z_63.0_-13.5,2024,2,2024-S2,Diminution,64.6,17.1,64.6,18.4
z_63.0_-13.5,2025,1,2025-S1,Diminution,49.9,17.2,49.9,32.8
z_63.0_-13.5,2025,2,2025-S2,Diminution,67.9,12.7,67.9,19.4
z_63.0_-13.5,2026,1,2026-S1,Diminution,51.6,12.5,51.6,35.9
z_63.0_-13.5,2026,2,2026-S2,Diminution,68.6,11.5,68.6,20.0
z_63.0_-13.5,2027,1,2027-S1,Diminution,55.5,11.1,55.5,33.3
z_63.0_-13.5,2027,2,2027-S2,Diminution,69.7,10.7,69.7,19.6
z_63.0_-13.5,2028,1,2028-S1,Diminution,53.8,13.4,53.8,32.8
z_63.0_-13.5,2028,2,2028-S2,Diminution,69.7,10.7,69.7,19.6
z_63.0_-13.5,2029,1,2029-S1,Diminution,53.8,13.4,53.8,32.8
z_63.0_-13.5,2029,2,2029-S2,Diminution,69.7,10.7,69.7,19.6
z_63.0_-13.5,2030,1,2030-S1,Diminution,53.8,13.4,53.8,32.8
z_63.0_-13.5,2030,2,2030-S2,Diminution,69.7,10.7,69.7,19.6
z_63.0_-16.5,2023,1,2023-S1,Stable,42.5,19.5,38.0,42.5
z_63.0_-16.5,2023,2,2023-S2,Stable,45.4,29.1,25.5,45.4
z_63.0_-16.5,2024,1,2024-S1,Stable,49.5,26.5,24.0,49.5
z_63.0_-16.5,2024,2,2024-S2,Diminution,39.4,25.3,39.4,35.2
z_63.0_-16.5,2025,1,2025-S1,Diminution,45.2,18.1,45.2,36.7
z_63.0_-16.5,2025,2,2025-S2,Diminution,42.7,18.6,42.7,38.8
z_63.0_-16.5,2026,1,2026-S1,Diminution,49.7,20.1,49.7,30.2
z_63.0_-16.5,2026,2,2026-S2,Diminution,41.5,21.9,41.5,36.7
z_63.0_-16.5,2027,1,2027-S1,Diminution,46.2,17.7,46.2,36.1
z_63.0_-16.5,2027,2,2027-S2,Diminution,42.7,21.7,42.7,35.5
z_63.0_-16.5,2028,1,2028-S1,Diminution,46.2,17.7,46.2,36.1
z_63.0_-16.5,2028,2,2028-S2,Diminution,42.7,21.7,42.7,35.5
z_63.0_-16.5,2029,1,2029-S1,Diminution,46.2,17.7,46.2,36.1
z_63.0_-16.5,2029,2,2029-S2,Diminution,42.7,21.7,42.7,35.5
z_63.0_-16.5,2030,1,2030-S1,Diminution,46.2,17.7,46.2,36.1
z_63.0_-16.5,2030,2,2030-S2,Diminution,42.7,21.7,42.7,35.5
z_63.0_-21.0,2023,1,2023-S1,Stable,48.9,28.0,23.2,48.9
z_63.0_-21.0,2023,2,2023-S2,Stable,47.0,31.6,21.4,47.0
z_63.0_-21.0,2024,1,2024-S1,Stable,45.2,35.4,19.4,45.2
z_63.0_-21.0,2024,2,2024-S2,Stable,46.1,23.3,30.6,46.1
z_63.0_-21.0,2025,1,2025-S1,Stable,48.4,22.0,29.6,48.4
z_63.0_-21.0,2025,2,2025-S2,Stable,44.6,16.2,39.2,44.6
z_63.0_-21.0,2026,1,2026-S1,Stable,46.2,24.0,29.7,46.2
z_63.0_-21.0,2026,2,2026-S2,Diminution,46.9,25.6,46.9,27.5
z_63.0_-21.0,2027,1,2027-S1,Stable,34.5,32.0,33.5,34.5
z_63.0_-21.0,2027,2,2027-S2,Diminution,51.6,25.7,51.6,22.7
z_63.0_-21.0,2028,1,2028-S1,Stable,39.5,23.4,37.2,39.5
z_63.0_-21.0,2028,2,2028-S2,Diminution,52.0,24.9,52.0,23.1
z_63.0_-21.0,2029,1,2029-S1,Stable,39.4,23.4,37.2,39.4
z_63.0_-21.0,2029,2,2029-S2,Diminution,52.0,24.9,52.0,23.1
z_63.0_-21.0,2030,1,2030-S1,Stable,39.5,23.4,37.2,39.5
z_63.0_-21.0,2030,2,2030-S2,Diminution,52.0,24.9,52.0,23.1
z_63.0_-22.5,2023,1,2023-S1,Augmentation,46.6,46.6,27.9,25.5
z_63.0_-22.5,2023,2,2023-S2,Augmentation,42.2,42.2,20.6,37.2
z_63.0_-22.5,2024,1,2024-S1,Augmentation,57.2,57.2,23.9,18.9
z_63.0_-22.5,2024,2,2024-S2,Augmentation,49.5,49.5,16.1,34.3
z_63.0_-22.5,2025,1,2025-S1,Diminution,45.5,30.3,45.5,24.3
z_63.0_-22.5,2025,2,2025-S2,Augmentation,41.6,41.6,33.3,25.1
z_63.0_-22.5,2026,1,2026-S1,Diminution,50.1,14.5,50.1,35.5
z_63.0_-22.5,2026,2,2026-S2,Diminution,41.8,26.3,41.8,32.0
z_63.0_-22.5,2027,1,2027-S1,Diminution,41.5,26.0,41.5,32.5
z_63.0_-22.5,2027,2,2027-S2,Augmentation,37.2,37.2,28.4,34.3
z_63.0_-22.5,2028,1,2028-S1,Diminution,41.9,28.5,41.9,29.5
z_63.0_-22.5,2028,2,2028-S2,Stable,34.2,33.9,32.0,34.2
z_63.0_-22.5,2029,1,2029-S1,Diminution,40.3,30.5,40.3,29.2
z_63.0_-22.5,2029,2,2029-S2,Augmentation,37.7,37.7,26.8,35.4
z_63.0_-22.5,2030,1,2030-S1,Diminution,40.3,30.6,40.3,29.2
z_63.0_-22.5,2030,2,2030-S2,Augmentation,37.7,37.7,26.8,35.4
z_63.0_-24.0,2023,1,2023-S1,Stable,37.0,29.6,33.4,37.0
z_63.0_-24.0,2023,2,2023-S2,Augmentation,38.2,38.2,24.0,37.8
z_63.0_-24.0,2024,1,2024-S1,Stable,39.7,30.9,29.4,39.7
z_63.0_-24.0,2024,2,2024-S2,Stable,37.1,34.0,28.9,37.1
z_63.0_-24.0,2025,1,2025-S1,Stable,36.9,31.4,31.6,36.9
z_63.0_-24.0,2025,2,2025-S2,Diminution,43.9,22.9,43.9,33.2
z_63.0_-24.0,2026,1,2026-S1,Diminution,49.7,22.8,49.7,27.5
z_63.0_-24.0,2026,2,2026-S2,Diminution,42.3,19.7,42.3,38.0
z_63.0_-24.0,2027,1,2027-S1,Diminution,42.8,20.7,42.8,36.5
z_63.0_-24.0,2027,2,2027-S2,Diminution,41.6,21.3,41.6,37.1
z_63.0_-24.0,2028,1,2028-S1,Diminution,43.6,19.9,43.6,36.5
z_63.0_-24.0,2028,2,2028-S2,Stable,39.4,21.5,39.1,39.4
z_63.0_-24.0,2029,1,2029-S1,Diminution,43.1,20.4,43.1,36.5
z_63.0_-24.0,2029,2,2029-S2,Diminution,39.2,22.4,39.2,38.4
z_63.0_-24.0,2030,1,2030-S1,Diminution,43.2,20.4,43.2,36.4
z_63.0_-24.0,2030,2,2030-S2,Diminution,39.2,22.4,39.2,38.4
z_63.0_-36.0,2023,1,2023-S1,Diminution,69.8,3.2,69.8,27.0
z_63.0_-36.0,2023,2,2023-S2,Diminution,69.9,3.6,69.9,26.5
z_63.0_-36.0,2024,1,2024-S1,Diminution,69.8,3.2,69.8,27.0
z_63.0_-36.0,2024,2,2024-S2,Diminution,63.9,5.5,63.9,30.6
z_63.0_-36.0,2025,1,2025-S1,Diminution,47.9,6.0,47.9,46.1
z_63.0_-36.0,2025,2,2025-S2,Diminution,66.8,3.8,66.8,29.4
z_63.0_-36.0,2026,1,2026-S1,Diminution,63.6,5.8,63.6,30.6
z_63.0_-36.0,2026,2,2026-S2,Diminution,67.5,4.2,67.5,28.3
z_63.0_-36.0,2027,1,2027-S1,Diminution,63.0,2.9,63.0,34.1
z_63.0_-36.0,2027,2,2027-S2,Diminution,69.9,3.6,69.9,26.5
z_63.0_-36.0,2028,1,2028-S1,Diminution,69.8,3.2,69.8,27.0
z_63.0_-36.0,2028,2,2028-S2,Diminution,69.9,3.6,69.9,26.5
z_63.0_-36.0,2029,1,2029-S1,Diminution,69.8,3.2,69.8,27.0
z_63.0_-36.0,2029,2,2029-S2,Diminution,69.9,3.6,69.9,26.5
z_63.0_-36.0,2030,1,2030-S1,Diminution,69.8,3.2,69.8,27.0
z_63.0_-36.0,2030,2,2030-S2,Diminution,69.9,3.6,69.9,26.5
z_63.0_-7.5,2023,1,2023-S1,Diminution,87.6,1.4,87.6,11.0
z_63.0_-7.5,2023,2,2023-S2,Diminution,85.8,3.5,85.8,10.7
z_63.0_-7.5,2024,1,2024-S1,Diminution,78.8,1.6,78.8,19.5
z_63.0_-7.5,2024,2,2024-S2,Diminution,86.6,3.5,86.6,9.9
z_63.0_-7.5,2025,1,2025-S1,Diminution,74.7,5.2,74.7,20.2
z_63.0_-7.5,2025,2,2025-S2,Diminution,83.0,4.5,83.0,12.5
z_63.0_-7.5,2026,1,2026-S1,Diminution,83.0,2.2,83.0,14.8
z_63.0_-7.5,2026,2,2026-S2,Diminution,87.2,1.6,87.2,11.2
z_63.0_-7.5,2027,1,2027-S1,Diminution,87.6,1.4,87.6,11.0
z_63.0_-7.5,2027,2,2027-S2,Diminution,87.2,1.6,87.2,11.2
z_63.0_-7.5,2028,1,2028-S1,Diminution,87.6,1.4,87.6,11.0
z_63.0_-7.5,2028,2,2028-S2,Diminution,87.2,1.6,87.2,11.2
z_63.0_-7.5,2029,1,2029-S1,Diminution,87.6,1.4,87.6,11.0
z_63.0_-7.5,2029,2,2029-S2,Diminution,87.2,1.6,87.2,11.2
z_63.0_-7.5,2030,1,2030-S1,Diminution,87.6,1.4,87.6,11.0
z_63.0_-7.5,2030,2,2030-S2,Diminution,87.2,1.6,87.2,11.2
z_63.0_0.0,2023,1,2023-S1,Diminution,72.9,2.6,72.9,24.5
z_63.0_0.0,2023,2,2023-S2,Diminution,72.2,2.9,72.2,25.0
z_63.0_0.0,2024,1,2024-S1,Diminution,57.3,12.0,57.3,30.7
z_63.0_0.0,2024,2,2024-S2,Stable,53.4,12.7,33.8,53.4
z_63.0_0.0,2025,1,2025-S1,Diminution,66.3,3.1,66.3,30.7
z_63.0_0.0,2025,2,2025-S2,Diminution,56.2,9.2,56.2,34.6
z_63.0_0.0,2026,1,2026-S1,Diminution,69.6,2.9,69.6,27.5
z_63.0_0.0,2026,2,2026-S2,Diminution,60.7,3.3,60.7,36.0
z_63.0_0.0,2027,1,2027-S1,Diminution,72.9,2.6,72.9,24.5
z_63.0_0.0,2027,2,2027-S2,Diminution,72.2,2.9,72.2,25.0
z_63.0_0.0,2028,1,2028-S1,Diminution,72.9,2.6,72.9,24.5
z_63.0_0.0,2028,2,2028-S2,Diminution,72.2,2.9,72.2,25.0
z_63.0_0.0,2029,1,2029-S1,Diminution,72.9,2.6,72.9,24.5
z_63.0_0.0,2029,2,2029-S2,Diminution,72.2,2.9,72.2,25.0
z_63.0_0.0,2030,1,2030-S1,Diminution,72.9,2.6,72.9,24.5
z_63.0_0.0,2030,2,2030-S2,Diminution,72.2,2.9,72.2,25.0
z_63.0_18.0,2023,1,2023-S1,Stable,58.7,21.1,20.2,58.7
z_63.0_18.0,2023,2,2023-S2,Diminution,50.6,15.0,50.6,34.4
z_63.0_18.0,2024,1,2024-S1,Stable,48.3,23.8,27.9,48.3
z_63.0_18.0,2024,2,2024-S2,Diminution,42.5,17.4,42.5,40.1
z_63.0_18.0,2025,1,2025-S1,Stable,58.7,19.0,22.3,58.7
z_63.0_18.0,2025,2,2025-S2,Diminution,73.3,6.5,73.3,20.3
z_63.0_18.0,2026,1,2026-S1,Stable,56.3,21.3,22.4,56.3
z_63.0_18.0,2026,2,2026-S2,Diminution,58.7,8.0,58.7,33.3
z_63.0_18.0,2027,1,2027-S1,Stable,56.9,18.4,24.7,56.9
z_63.0_18.0,2027,2,2027-S2,Diminution,57.6,13.0,57.6,29.4
z_63.0_18.0,2028,1,2028-S1,Stable,48.2,18.0,33.8,48.2
z_63.0_18.0,2028,2,2028-S2,Diminution,53.1,14.8,53.1,32.1
z_63.0_18.0,2029,1,2029-S1,Stable,50.5,16.2,33.3,50.5
z_63.0_18.0,2029,2,2029-S2,Diminution,61.4,11.0,61.4,27.6
z_63.0_18.0,2030,1,2030-S1,Stable,50.5,16.4,33.2,50.5
z_63.0_18.0,2030,2,2030-S2,Diminution,61.4,11.0,61.4,27.6
z_63.0_19.5,2023,1,2023-S1,Stable,49.9,15.1,35.0,49.9
z_63.0_19.5,2023,2,2023-S2,Stable,47.3,18.7,34.1,47.3
z_63.0_19.5,2024,1,2024-S1,Stable,52.2,22.3,25.5,52.2
z_63.0_19.5,2024,2,2024-S2,Stable,54.7,21.7,23.7,54.7
z_63.0_19.5,2025,1,2025-S1,Stable,48.0,19.4,32.6,48.0
z_63.0_19.5,2025,2,2025-S2,Stable,54.9,21.7,23.4,54.9
z_63.0_19.5,2026,1,2026-S1,Stable,47.8,21.6,30.6,47.8
z_63.0_19.5,2026,2,2026-S2,Stable,53.6,28.7,17.8,53.6
z_63.0_19.5,2027,1,2027-S1,Stable,48.2,20.4,31.4,48.2
z_63.0_19.5,2027,2,2027-S2,Stable,52.3,23.6,24.1,52.3
z_63.0_19.5,2028,1,2028-S1,Stable,49.7,19.5,30.8,49.7
z_63.0_19.5,2028,2,2028-S2,Stable,52.2,24.3,23.5,52.2
z_63.0_19.5,2029,1,2029-S1,Stable,48.6,20.3,31.0,48.6
z_63.0_19.5,2029,2,2029-S2,Stable,53.4,22.8,23.7,53.4
z_63.0_19.5,2030,1,2030-S1,Stable,48.6,20.3,31.0,48.6
z_63.0_19.5,2030,2,2030-S2,Stable,53.4,22.8,23.7,53.4
z_63.0_21.0,2023,1,2023-S1,Diminution,49.6,17.5,49.6,33.0
z_63.0_21.0,2023,2,2023-S2,Diminution,70.9,6.9,70.9,22.2
z_63.0_21.0,2024,1,2024-S1,Diminution,46.2,21.3,46.2,32.4
z_63.0_21.0,2024,2,2024-S2,Diminution,52.3,14.9,52.3,32.9
z_63.0_21.0,2025,1,2025-S1,Stable,44.2,23.6,32.2,44.2
z_63.0_21.0,2025,2,2025-S2,Diminution,55.9,15.7,55.9,28.4
z_63.0_21.0,2026,1,2026-S1,Diminution,41.2,18.5,41.2,40.3
z_63.0_21.0,2026,2,2026-S2,Diminution,42.7,15.2,42.7,42.1
z_63.0_21.0,2027,1,2027-S1,Diminution,40.9,19.1,40.9,40.1
z_63.0_21.0,2027,2,2027-S2,Diminution,42.1,16.6,42.1,41.3
z_63.0_21.0,2028,1,2028-S1,Stable,40.3,19.7,40.0,40.3
z_63.0_21.0,2028,2,2028-S2,Diminution,42.1,16.1,42.1,41.7
z_63.0_21.0,2029,1,2029-S1,Stable,41.3,18.7,40.1,41.3
z_63.0_21.0,2029,2,2029-S2,Diminution,43.1,16.2,43.1,40.7
z_63.0_21.0,2030,1,2030-S1,Stable,42.9,23.1,33.9,42.9
z_63.0_21.0,2030,2,2030-S2,Diminution,43.1,16.2,43.1,40.7
z_63.0_22.5,2023,1,2023-S1,Stable,56.3,15.8,28.0,56.3
z_63.0_22.5,2023,2,2023-S2,Stable,54.5,18.7,26.8,54.5
z_63.0_22.5,2024,1,2024-S1,Stable,55.0,17.9,27.1,55.0
z_63.0_22.5,2024,2,2024-S2,Stable,53.6,23.8,22.6,53.6
z_63.0_22.5,2025,1,2025-S1,Stable,56.7,19.7,23.6,56.7
z_63.0_22.5,2025,2,2025-S2,Stable,57.1,20.0,22.9,57.1
z_63.0_22.5,2026,1,2026-S1,Stable,53.9,15.9,30.2,53.9
z_63.0_22.5,2026,2,2026-S2,Stable,53.6,23.8,22.6,53.6
z_63.0_22.5,2027,1,2027-S1,Stable,56.7,19.7,23.6,56.7
z_63.0_22.5,2027,2,2027-S2,Stable,56.1,20.4,23.4,56.1
z_63.0_22.5,2028,1,2028-S1,Stable,54.5,17.6,27.9,54.5
z_63.0_22.5,2028,2,2028-S2,Stable,54.2,23.0,22.7,54.2
z_63.0_22.5,2029,1,2029-S1,Stable,55.1,20.2,24.7,55.1
z_63.0_22.5,2029,2,2029-S2,Stable,54.3,23.0,22.6,54.3
z_63.0_22.5,2030,1,2030-S1,Stable,55.1,20.2,24.7,55.1
z_63.0_22.5,2030,2,2030-S2,Stable,54.2,23.0,22.7,54.2
z_63.0_3.0,2023,1,2023-S1,Diminution,76.4,2.0,76.4,21.6
z_63.0_3.0,2023,2,2023-S2,Diminution,74.5,4.6,74.5,21.0
z_63.0_3.0,2024,1,2024-S1,Diminution,59.8,4.6,59.8,35.6
z_63.0_3.0,2024,2,2024-S2,Diminution,67.0,2.7,67.0,30.3
z_63.0_3.0,2025,1,2025-S1,Diminution,68.2,4.8,68.2,26.9
z_63.0_3.0,2025,2,2025-S2,Diminution,69.3,3.9,69.3,26.7
z_63.0_3.0,2026,1,2026-S1,Diminution,65.5,1.8,65.5,32.7
z_63.0_3.0,2026,2,2026-S2,Diminution,75.1,2.3,75.1,22.6
z_63.0_3.0,2027,1,2027-S1,Diminution,76.4,2.0,76.4,21.6
z_63.0_3.0,2027,2,2027-S2,Diminution,75.1,2.3,75.1,22.6
z_63.0_3.0,2028,1,2028-S1,Diminution,76.4,2.0,76.4,21.6
z_63.0_3.0,2028,2,2028-S2,Diminution,75.1,2.3,75.1,22.6
z_63.0_3.0,2029,1,2029-S1,Diminution,76.4,2.0,76.4,21.6
z_63.0_3.0,2029,2,2029-S2,Diminution,75.1,2.3,75.1,22.6
z_63.0_3.0,2030,1,2030-S1,Diminution,76.4,2.0,76.4,21.6
z_63.0_3.0,2030,2,2030-S2,Diminution,75.1,2.3,75.1,22.6
z_63.0_4.5,2023,1,2023-S1,Diminution,60.4,4.7,60.4,34.9
z_63.0_4.5,2023,2,2023-S2,Diminution,52.4,19.4,52.4,28.2
z_63.0_4.5,2024,1,2024-S1,Diminution,54.6,13.7,54.6,31.7
z_63.0_4.5,2024,2,2024-S2,Diminution,51.4,15.1,51.4,33.5
z_63.0_4.5,2025,1,2025-S1,Stable,44.4,14.1,41.5,44.4
z_63.0_4.5,2025,2,2025-S2,Stable,43.0,22.2,34.8,43.0
z_63.0_4.5,2026,1,2026-S1,Stable,43.8,25.8,30.4,43.8
z_63.0_4.5,2026,2,2026-S2,Stable,41.2,27.0,31.8,41.2
z_63.0_4.5,2027,1,2027-S1,Stable,44.6,18.6,36.8,44.6
z_63.0_4.5,2027,2,2027-S2,Stable,41.4,24.4,34.3,41.4
z_63.0_4.5,2028,1,2028-S1,Stable,42.4,22.0,35.6,42.4
z_63.0_4.5,2028,2,2028-S2,Stable,40.7,25.6,33.8,40.7
z_63.0_4.5,2029,1,2029-S1,Stable,43.0,20.4,36.6,43.0
z_63.0_4.5,2029,2,2029-S2,Stable,40.7,25.6,33.8,40.7
z_63.0_4.5,2030,1,2030-S1,Stable,43.0,20.4,36.6,43.0
z_63.0_4.5,2030,2,2030-S2,Stable,40.7,25.6,33.8,40.7
z_63.0_6.0,2023,1,2023-S1,Diminution,57.2,9.1,57.2,33.8
z_63.0_6.0,2023,2,2023-S2,Diminution,57.3,8.9,57.3,33.9
z_63.0_6.0,2024,1,2024-S1,Diminution,57.2,9.1,57.2,33.8
z_63.0_6.0,2024,2,2024-S2,Diminution,57.3,8.9,57.3,33.9
z_63.0_6.0,2025,1,2025-S1,Diminution,54.6,15.9,54.6,29.5
z_63.0_6.0,2025,2,2025-S2,Diminution,50.2,14.1,50.2,35.7
z_63.0_6.0,2026,1,2026-S1,Diminution,57.4,9.8,57.4,32.8
z_63.0_6.0,2026,2,2026-S2,Diminution,56.9,9.2,56.9,33.9
z_63.0_6.0,2027,1,2027-S1,Diminution,61.7,9.3,61.7,29.0
z_63.0_6.0,2027,2,2027-S2,Diminution,57.3,7.6,57.3,35.1
z_63.0_6.0,2028,1,2028-S1,Diminution,57.2,9.1,57.2,33.8
z_63.0_6.0,2028,2,2028-S2,Diminution,57.3,8.9,57.3,33.9
z_63.0_6.0,2029,1,2029-S1,Diminution,57.2,9.1,57.2,33.8
z_63.0_6.0,2029,2,2029-S2,Diminution,57.3,8.9,57.3,33.9
z_63.0_6.0,2030,1,2030-S1,Diminution,57.2,9.1,57.2,33.8
z_63.0_6.0,2030,2,2030-S2,Diminution,57.3,8.9,57.3,33.9
z_63.0_7.5,2023,1,2023-S1,Augmentation,53.9,53.9,20.8,25.3
z_63.0_7.5,2023,2,2023-S2,Augmentation,58.4,58.4,26.5,15.1
z_63.0_7.5,2024,1,2024-S1,Augmentation,61.9,61.9,18.4,19.7
z_63.0_7.5,2024,2,2024-S2,Augmentation,52.4,52.4,26.6,21.1
z_63.0_7.5,2025,1,2025-S1,Augmentation,54.3,54.3,25.9,19.8
z_63.0_7.5,2025,2,2025-S2,Augmentation,59.5,59.5,23.2,17.3
z_63.0_7.5,2026,1,2026-S1,Augmentation,51.1,51.1,24.9,24.0
z_63.0_7.5,2026,2,2026-S2,Augmentation,64.3,64.3,20.1,15.6
z_63.0_7.5,2027,1,2027-S1,Augmentation,64.7,64.7,15.0,20.3
z_63.0_7.5,2027,2,2027-S2,Augmentation,65.8,65.8,17.9,16.3
