zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_19.5,2024,1,2024-S1,Diminution,55.7,14.2,55.7,30.1
z_61.5_19.5,2024,2,2024-S2,Diminution,52.7,13.3,52.7,34.0
z_61.5_19.5,2025,1,2025-S1,Diminution,58.4,10.9,58.4,30.7
z_61.5_19.5,2025,2,2025-S2,Diminution,51.6,14.9,51.6,33.5
z_61.5_19.5,2026,1,2026-S1,Diminution,42.2,16.4,42.2,41.4
z_61.5_19.5,2026,2,2026-S2,Diminution,46.9,15.8,46.9,37.2
z_61.5_19.5,2027,1,2027-S1,Diminution,50.2,15.4,50.2,34.4
z_61.5_19.5,2027,2,2027-S2,Diminution,45.6,18.8,45.6,35.6
z_61.5_19.5,2028,1,2028-S1,Diminution,46.9,18.1,46.9,35.0
z_61.5_19.5,2028,2,2028-S2,Diminution,48.7,16.2,48.7,35.1
z_61.5_19.5,2029,1,2029-S1,Diminution,45.2,18.7,45.2,36.1
z_61.5_19.5,2029,2,2029-S2,Diminution,45.5,19.1,45.5,35.4
z_61.5_19.5,2030,1,2030-S1,Diminution,45.2,18.7,45.2,36.1
z_61.5_19.5,2030,2,2030-S2,Diminution,45.5,19.1,45.5,35.4
z_61.5_21.0,2023,1,2023-S1,Stable,55.7,13.4,30.9,55.7
z_61.5_21.0,2023,2,2023-S2,Diminution,49.6,17.3,49.6,33.0
z_61.5_21.0,2024,1,2024-S1,Stable,48.9,29.8,21.3,48.9
z_61.5_21.0,2024,2,2024-S2,Diminution,75.6,8.6,75.6,15.8
z_61.5_21.0,2025,1,2025-S1,Stable,42.9,23.6,33.5,42.9
z_61.5_21.0,2025,2,2025-S2,Diminution,66.3,8.4,66.3,25.3
z_61.5_21.0,2026,1,2026-S1,Stable,45.2,13.4,41.4,45.2
z_61.5_21.0,2026,2,2026-S2,Diminution,63.9,8.4,63.9,27.7
z_61.5_21.0,2027,1,2027-S1,Stable,48.6,12.8,38.5,48.6
z_61.5_21.0,2027,2,2027-S2,Diminution,72.4,9.4,72.4,18.2
z_61.5_21.0,2028,1,2028-S1,Stable,43.3,16.4,40.3,43.3
z_61.5_21.0,2028,2,2028-S2,Diminution,81.2,1.9,81.2,16.9
z_61.5_21.0,2029,1,2029-S1,Diminution,43.5,15.4,43.5,41.1
z_61.5_21.0,2029,2,2029-S2,Diminution,81.2,1.9,81.2,16.9
z_61.5_21.0,2030,1,2030-S1,Diminution,43.5,15.4,43.5,41.1
z_61.5_21.0,2030,2,2030-S2,Diminution,81.2,1.9,81.2,16.9
z_61.5_3.0,2023,1,2023-S1,Diminution,55.5,12.3,55.5,32.2
z_61.5_3.0,2023,2,2023-S2,Diminution,62.0,6.6,62.0,31.4
z_61.5_3.0,2024,1,2024-S1,Diminution,46.5,23.7,46.5,29.8
z_61.5_3.0,2024,2,2024-S2,Diminution,43.4,16.3,43.4,40.3
z_61.5_3.0,2025,1,2025-S1,Diminution,48.0,16.4,48.0,35.7
z_61.5_3.0,2025,2,2025-S2,Diminution,46.8,15.1,46.8,38.1
z_61.5_3.0,2026,1,2026-S1,Stable,41.8,20.7,37.5,41.8
z_61.5_3.0,2026,2,2026-S2,Stable,39.9,22.4,37.7,39.9
z_61.5_3.0,2027,1,2027-S1,Stable,41.0,20.4,38.6,41.0
z_61.5_3.0,2027,2,2027-S2,Stable,39.9,21.5,38.6,39.9
z_61.5_3.0,2028,1,2028-S1,Stable,41.1,20.1,38.8,41.1
z_61.5_3.0,2028,2,2028-S2,Stable,39.0,22.9,38.0,39.0
z_61.5_3.0,2029,1,2029-S1,Stable,41.4,19.2,39.4,41.4
z_61.5_3.0,2029,2,2029-S2,Stable,40.0,22.0,38.0,40.0
z_61.5_3.0,2030,1,2030-S1,Stable,40.1,25.0,34.9,40.1
z_61.5_3.0,2030,2,2030-S2,Stable,40.0,22.0,38.0,40.0
z_61.5_4.5,2023,1,2023-S1,Augmentation,63.6,63.6,12.5,23.9
z_61.5_4.5,2023,2,2023-S2,Augmentation,71.8,71.8,10.0,18.2
z_61.5_4.5,2024,1,2024-S1,Augmentation,60.4,60.4,14.9,24.7
z_61.5_4.5,2024,2,2024-S2,Augmentation,64.3,64.3,14.9,20.8
z_61.5_4.5,2025,1,2025-S1,Augmentation,53.0,53.0,16.2,30.8
z_61.5_4.5,2025,2,2025-S2,Augmentation,56.4,56.4,17.1,26.5
z_61.5_4.5,2026,1,2026-S1,Augmentation,52.9,52.9,16.7,30.5
z_61.5_4.5,2026,2,2026-S2,Augmentation,63.4,63.4,15.9,20.7
z_61.5_4.5,2027,1,2027-S1,Augmentation,64.8,64.8,14.3,21.0
z_61.5_4.5,2027,2,2027-S2,Augmentation,59.0,59.0,14.9,26.1
z_61.5_4.5,2028,1,2028-S1,Augmentation,60.8,60.8,14.1,25.2
z_61.5_4.5,2028,2,2028-S2,Augmentation,62.4,62.4,14.8,22.8
z_61.5_4.5,2029,1,2029-S1,Augmentation,60.9,60.9,13.9,25.2
z_61.5_4.5,2029,2,2029-S2,Augmentation,61.7,61.7,15.3,23.0
z_61.5_4.5,2030,1,2030-S1,Augmentation,60.2,60.2,15.0,24.8
z_61.5_4.5,2030,2,2030-S2,Augmentation,62.7,62.7,16.0,21.3
z_61.5_6.0,2023,1,2023-S1,Augmentation,47.5,47.5,29.3,23.2
z_61.5_6.0,2023,2,2023-S2,Augmentation,60.6,60.6,21.8,17.6
z_61.5_6.0,2024,1,2024-S1,Augmentation,49.7,49.7,27.5,22.8
z_61.5_6.0,2024,2,2024-S2,Augmentation,51.3,51.3,28.9,19.8
z_61.5_6.0,2025,1,2025-S1,Augmentation,53.3,53.3,28.1,18.5
z_61.5_6.0,2025,2,2025-S2,Augmentation,58.0,58.0,20.6,21.4
z_61.5_6.0,2026,1,2026-S1,Augmentation,56.6,56.6,19.3,24.0
z_61.5_6.0,2026,2,2026-S2,Augmentation,64.1,64.1,16.9,19.0
z_61.5_6.0,2027,1,2027-S1,Augmentation,58.4,58.4,24.5,17.1
z_61.5_6.0,2027,2,2027-S2,Augmentation,67.7,67.7,18.4,13.9
z_61.5_6.0,2028,1,2028-S1,Augmentation,57.5,57.5,22.3,20.2
z_61.5_6.0,2028,2,2028-S2,Augmentation,63.4,63.4,18.8,17.8
z_61.5_6.0,2029,1,2029-S1,Augmentation,59.1,59.1,22.1,18.8
z_61.5_6.0,2029,2,2029-S2,Augmentation,65.8,65.8,18.2,16.0
z_61.5_6.0,2030,1,2030-S1,Augmentation,58.4,58.4,21.1,20.5
z_61.5_6.0,2030,2,2030-S2,Augmentation,64.7,64.7,17.4,17.9
z_63.0_-13.5,2023,1,2023-S1,Diminution,56.4,10.4,56.4,33.2
z_63.0_-13.5,2023,2,2023-S2,Diminution,69.5,10.3,69.5,20.2
z_63.0_-13.5,2024,1,2024-S1,Diminution,57.3,12.3,57.3,30.4
z_63.0_-13.5,2024,2,2024-S2,Diminution,64.3,16.0,64.3,19.7
z_63.0_-13.5,2025,1,2025-S1,Diminution,50.2,14.7,50.2,35.1
z_63.0_-13.5,2025,2,2025-S2,Diminution,65.5,11.7,65.5,22.8
z_63.0_-13.5,2026,1,2026-S1,Diminution,52.2,11.9,52.2,35.9
z_63.0_-13.5,2026,2,2026-S2,Diminution,69.0,10.6,69.0,20.4
z_63.0_-13.5,2027,1,2027-S1,Diminution,56.4,10.4,56.4,33.2
z_63.0_-13.5,2027,2,2027-S2,Diminution,69.5,10.3,69.5,20.2
z_63.0_-13.5,2028,1,2028-S1,Diminution,57.3,12.3,57.3,30.4
z_63.0_-13.5,2028,2,2028-S2,Diminution,69.5,10.3,69.5,20.2
z_63.0_-13.5,2029,1,2029-S1,Diminution,57.3,12.3,57.3,30.4
z_63.0_-13.5,2029,2,2029-S2,Diminution,69.5,10.3,69.5,20.2
z_63.0_-13.5,2030,1,2030-S1,Diminution,57.3,12.3,57.3,30.4
z_63.0_-13.5,2030,2,2030-S2,Diminution,69.5,10.3,69.5,20.2
z_63.0_-16.5,2023,1,2023-S1,Stable,43.4,19.8,36.8,43.4
z_63.0_-16.5,2023,2,2023-S2,Stable,44.4,30.1,25.5,44.4
z_63.0_-16.5,2024,1,2024-S1,Stable,50.0,25.5,24.5,50.0
z_63.0_-16.5,2024,2,2024-S2,Diminution,38.4,26.7,38.4,34.8
z_63.0_-16.5,2025,1,2025-S1,Diminution,43.5,18.6,43.5,37.9
z_63.0_-16.5,2025,2,2025-S2,Diminution,42.1,17.8,42.1,40.0
z_63.0_-16.5,2026,1,2026-S1,Diminution,48.6,19.2,48.6,32.3
z_63.0_-16.5,2026,2,2026-S2,Diminution,41.6,21.3,41.6,37.1
z_63.0_-16.5,2027,1,2027-S1,Diminution,46.8,16.7,46.8,36.5
z_63.0_-16.5,2027,2,2027-S2,Diminution,43.4,20.5,43.4,36.1
z_63.0_-16.5,2028,1,2028-S1,Diminution,46.8,16.7,46.8,36.5
z_63.0_-16.5,2028,2,2028-S2,Diminution,43.4,20.5,43.4,36.1
z_63.0_-16.5,2029,1,2029-S1,Diminution,46.8,16.7,46.8,36.5
z_63.0_-16.5,2029,2,2029-S2,Diminution,43.4,20.5,43.4,36.1
z_63.0_-16.5,2030,1,2030-S1,Diminution,46.8,16.7,46.8,36.5
z_63.0_-16.5,2030,2,2030-S2,Diminution,43.4,20.5,43.4,36.1
z_63.0_-21.0,2023,1,2023-S1,Stable,51.8,28.7,19.4,51.8
z_63.0_-21.0,2023,2,2023-S2,Stable,46.3,32.3,21.4,46.3
z_63.0_-21.0,2024,1,2024-S1,Stable,48.3,33.7,18.1,48.3
z_63.0_-21.0,2024,2,2024-S2,Stable,47.8,21.5,30.7,47.8
z_63.0_-21.0,2025,1,2025-S1,Stable,51.4,22.3,26.3,51.4
z_63.0_-21.0,2025,2,2025-S2,Stable,46.7,16.0,37.3,46.7
z_63.0_-21.0,2026,1,2026-S1,Stable,49.6,23.1,27.3,49.6
z_63.0_-21.0,2026,2,2026-S2,Diminution,47.0,22.7,47.0,30.3
z_63.0_-21.0,2027,1,2027-S1,Stable,35.0,31.2,33.8,35.0
z_63.0_-21.0,2027,2,2027-S2,Diminution,51.9,24.0,51.9,24.1
z_63.0_-21.0,2028,1,2028-S1,Diminution,39.7,20.9,39.7,39.4
z_63.0_-21.0,2028,2,2028-S2,Diminution,53.7,23.4,53.7,22.9
z_63.0_-21.0,2029,1,2029-S1,Diminution,39.7,20.9,39.7,39.3
z_63.0_-21.0,2029,2,2029-S2,Diminution,53.7,23.4,53.7,22.9
z_63.0_-21.0,2030,1,2030-S1,Diminution,39.7,21.0,39.7,39.3
z_63.0_-21.0,2030,2,2030-S2,Diminution,53.7,23.4,53.7,22.9
z_63.0_-22.5,2023,1,2023-S1,Augmentation,43.1,43.1,28.9,28.0
z_63.0_-22.5,2023,2,2023-S2,Augmentation,39.4,39.4,23.9,36.7
z_63.0_-22.5,2024,1,2024-S1,Augmentation,54.3,54.3,24.8,20.9
z_63.0_-22.5,2024,2,2024-S2,Augmentation,47.4,47.4,15.9,36.7
z_63.0_-22.5,2025,1,2025-S1,Diminution,48.9,27.4,48.9,23.7
z_63.0_-22.5,2025,2,2025-S2,Augmentation,40.1,40.1,32.4,27.5
z_63.0_-22.5,2026,1,2026-S1,Diminution,52.8,14.0,52.8,33.2
z_63.0_-22.5,2026,2,2026-S2,Diminution,42.0,25.3,42.0,32.8
z_63.0_-22.5,2027,1,2027-S1,Diminution,43.5,23.8,43.5,32.7
z_63.0_-22.5,2027,2,2027-S2,Stable,36.8,34.8,28.4,36.8
z_63.0_-22.5,2028,1,2028-S1,Diminution,45.6,24.7,45.6,29.7
z_63.0_-22.5,2028,2,2028-S2,Stable,36.3,27.8,35.9,36.3
z_63.0_-22.5,2029,1,2029-S1,Diminution,46.7,21.7,46.7,31.6
z_63.0_-22.5,2029,2,2029-S2,Stable,37.5,28.0,34.5,37.5
z_63.0_-22.5,2030,1,2030-S1,Diminution,45.3,21.3,45.3,33.3
z_63.0_-22.5,2030,2,2030-S2,Stable,37.5,28.0,34.5,37.5
z_63.0_-24.0,2023,1,2023-S1,Stable,37.1,27.7,35.1,37.1
z_63.0_-24.0,2023,2,2023-S2,Augmentation,38.6,38.6,23.3,38.1
z_63.0_-24.0,2024,1,2024-S1,Stable,39.8,29.2,31.1,39.8
z_63.0_-24.0,2024,2,2024-S2,Stable,36.3,34.3,29.5,36.3
z_63.0_-24.0,2025,1,2025-S1,Stable,37.8,29.2,33.0,37.8
z_63.0_-24.0,2025,2,2025-S2,Diminution,42.7,22.2,42.7,35.2
z_63.0_-24.0,2026,1,2026-S1,Diminution,46.7,22.5,46.7,30.8
z_63.0_-24.0,2026,2,2026-S2,Diminution,40.3,19.7,40.3,40.0
z_63.0_-24.0,2027,1,2027-S1,Diminution,40.0,20.6,40.0,39.4
z_63.0_-24.0,2027,2,2027-S2,Diminution,41.0,22.9,41.0,36.1
z_63.0_-24.0,2028,1,2028-S1,Diminution,42.1,21.8,42.1,36.1
z_63.0_-24.0,2028,2,2028-S2,Diminution,39.0,23.1,39.0,37.9
z_63.0_-24.0,2029,1,2029-S1,Diminution,42.4,21.9,42.4,35.7
z_63.0_-24.0,2029,2,2029-S2,Diminution,39.3,23.8,39.3,36.9
z_63.0_-24.0,2030,1,2030-S1,Diminution,42.4,21.9,42.4,35.7
z_63.0_-24.0,2030,2,2030-S2,Diminution,39.3,23.8,39.3,36.9
z_63.0_-36.0,2023,1,2023-S1,Diminution,69.6,2.5,69.6,27.9
z_63.0_-36.0,2023,2,2023-S2,Diminution,69.7,3.1,69.7,27.2
z_63.0_-36.0,2024,1,2024-S1,Diminution,69.6,2.5,69.6,27.9
z_63.0_-36.0,2024,2,2024-S2,Diminution,63.6,5.0,63.6,31.4
z_63.0_-36.0,2025,1,2025-S1,Stable,47.8,6.1,46.1,47.8
z_63.0_-36.0,2025,2,2025-S2,Diminution,66.3,3.5,66.3,30.2
z_63.0_-36.0,2026,1,2026-S1,Diminution,63.2,5.2,63.2,31.6
z_63.0_-36.0,2026,2,2026-S2,Diminution,66.6,4.0,66.6,29.3
z_63.0_-36.0,2027,1,2027-S1,Diminution,62.1,2.6,62.1,35.3
z_63.0_-36.0,2027,2,2027-S2,Diminution,69.7,3.1,69.7,27.2
z_63.0_-36.0,2028,1,2028-S1,Diminution,69.6,2.5,69.6,27.9
z_63.0_-36.0,2028,2,2028-S2,Diminution,69.7,3.1,69.7,27.2
z_63.0_-36.0,2029,1,2029-S1,Diminution,69.6,2.5,69.6,27.9
z_63.0_-36.0,2029,2,2029-S2,Diminution,69.7,3.1,69.7,27.2
z_63.0_-36.0,2030,1,2030-S1,Diminution,69.6,2.5,69.6,27.9
z_63.0_-36.0,2030,2,2030-S2,Diminution,69.7,3.1,69.7,27.2
z_63.0_-7.5,2023,1,2023-S1,Diminution,87.4,1.3,87.4,11.2
z_63.0_-7.5,2023,2,2023-S2,Diminution,85.8,3.8,85.8,10.4
z_63.0_-7.5,2024,1,2024-S1,Diminution,78.8,2.1,78.8,19.0
z_63.0_-7.5,2024,2,2024-S2,Diminution,87.0,2.8,87.0,10.2
z_63.0_-7.5,2025,1,2025-S1,Diminution,73.9,5.1,73.9,21.0
z_63.0_-7.5,2025,2,2025-S2,Diminution,82.1,4.8,82.1,13.1
z_63.0_-7.5,2026,1,2026-S1,Diminution,81.3,2.2,81.3,16.6
z_63.0_-7.5,2026,2,2026-S2,Diminution,87.5,1.5,87.5,11.0
z_63.0_-7.5,2027,1,2027-S1,Diminution,87.4,1.3,87.4,11.2
z_63.0_-7.5,2027,2,2027-S2,Diminution,87.5,1.5,87.5,11.0
z_63.0_-7.5,2028,1,2028-S1,Diminution,87.4,1.3,87.4,11.2
z_63.0_-7.5,2028,2,2028-S2,Diminution,87.5,1.5,87.5,11.0
z_63.0_-7.5,2029,1,2029-S1,Diminution,87.4,1.3,87.4,11.2
z_63.0_-7.5,2029,2,2029-S2,Diminution,87.5,1.5,87.5,11.0
z_63.0_-7.5,2030,1,2030-S1,Diminution,87.4,1.3,87.4,11.2
z_63.0_-7.5,2030,2,2030-S2,Diminution,87.5,1.5,87.5,11.0
z_63.0_0.0,2023,1,2023-S1,Diminution,73.2,2.2,73.2,24.6
z_63.0_0.0,2023,2,2023-S2,Diminution,72.2,2.6,72.2,25.2
z_63.0_0.0,2024,1,2024-S1,Diminution,58.4,10.8,58.4,30.8
z_63.0_0.0,2024,2,2024-S2,Stable,51.5,13.1,35.3,51.5
z_63.0_0.0,2025,1,2025-S1,Diminution,65.5,2.6,65.5,31.9
z_63.0_0.0,2025,2,2025-S2,Diminution,56.6,8.7,56.6,34.7
z_63.0_0.0,2026,1,2026-S1,Diminution,69.7,3.3,69.7,26.9
z_63.0_0.0,2026,2,2026-S2,Diminution,60.3,3.4,60.3,36.3
z_63.0_0.0,2027,1,2027-S1,Diminution,73.2,2.2,73.2,24.6
z_63.0_0.0,2027,2,2027-S2,Diminution,72.2,2.6,72.2,25.2
z_63.0_0.0,2028,1,2028-S1,Diminution,73.2,2.2,73.2,24.6
z_63.0_0.0,2028,2,2028-S2,Diminution,72.2,2.6,72.2,25.2
z_63.0_0.0,2029,1,2029-S1,Diminution,73.2,2.2,73.2,24.6
z_63.0_0.0,2029,2,2029-S2,Diminution,72.2,2.6,72.2,25.2
z_63.0_0.0,2030,1,2030-S1,Diminution,73.2,2.2,73.2,24.6
z_63.0_0.0,2030,2,2030-S2,Diminution,72.2,2.6,72.2,25.2
z_63.0_18.0,2023,1,2023-S1,Stable,56.0,22.2,21.9,56.0
z_63.0_18.0,2023,2,2023-S2,Diminution,54.4,13.6,54.4,32.0
z_63.0_18.0,2024,1,2024-S1,Stable,48.0,24.9,27.1,48.0
z_63.0_18.0,2024,2,2024-S2,Diminution,43.5,16.9,43.5,39.6
z_63.0_18.0,2025,1,2025-S1,Stable,55.0,19.0,26.1,55.0
z_63.0_18.0,2025,2,2025-S2,Diminution,73.8,7.1,73.8,19.1
z_63.0_18.0,2026,1,2026-S1,Stable,56.2,20.2,23.6,56.2
z_63.0_18.0,2026,2,2026-S2,Diminution,58.7,9.2,58.7,32.2
z_63.0_18.0,2027,1,2027-S1,Stable,54.4,19.8,25.8,54.4
z_63.0_18.0,2027,2,2027-S2,Diminution,60.3,12.1,60.3,27.7
z_63.0_18.0,2028,1,2028-S1,Stable,47.9,19.4,32.7,47.9
z_63.0_18.0,2028,2,2028-S2,Diminution,55.6,13.9,55.6,30.6
z_63.0_18.0,2029,1,2029-S1,Stable,48.8,17.8,33.3,48.8
z_63.0_18.0,2029,2,2029-S2,Diminution,63.6,11.0,63.6,25.4
z_63.0_18.0,2030,1,2030-S1,Stable,48.9,17.9,33.2,48.9
z_63.0_18.0,2030,2,2030-S2,Diminution,63.6,11.0,63.6,25.4
z_63.0_19.5,2023,1,2023-S1,Stable,53.2,14.5,32.3,53.2
z_63.0_19.5,2023,2,2023-S2,Stable,47.9,18.8,33.3,47.9
z_63.0_19.5,2024,1,2024-S1,Stable,53.9,22.4,23.6,53.9
z_63.0_19.5,2024,2,2024-S2,Stable,55.9,21.5,22.6,55.9
z_63.0_19.5,2025,1,2025-S1,Stable,50.5,18.7,30.8,50.5
z_63.0_19.5,2025,2,2025-S2,Stable,55.6,22.5,21.9,55.6
z_63.0_19.5,2026,1,2026-S1,Stable,50.5,22.1,27.5,50.5
z_63.0_19.5,2026,2,2026-S2,Stable,53.5,28.3,18.2,53.5
z_63.0_19.5,2027,1,2027-S1,Stable,50.5,20.0,29.5,50.5
z_63.0_19.5,2027,2,2027-S2,Stable,53.3,24.2,22.5,53.3
z_63.0_19.5,2028,1,2028-S1,Stable,52.6,18.8,28.6,52.6
z_63.0_19.5,2028,2,2028-S2,Stable,53.4,25.4,21.2,53.4
z_63.0_19.5,2029,1,2029-S1,Stable,51.0,20.1,28.9,51.0
z_63.0_19.5,2029,2,2029-S2,Stable,54.5,23.3,22.2,54.5
z_63.0_19.5,2030,1,2030-S1,Stable,51.0,20.1,28.9,51.0
z_63.0_19.5,2030,2,2030-S2,Stable,54.5,23.3,22.2,54.5
z_63.0_21.0,2023,1,2023-S1,Diminution,48.3,15.5,48.3,36.2
z_63.0_21.0,2023,2,2023-S2,Diminution,70.0,6.3,70.0,23.6
z_63.0_21.0,2024,1,2024-S1,Diminution,46.3,20.6,46.3,33.1
z_63.0_21.0,2024,2,2024-S2,Diminution,52.6,13.2,52.6,34.2
z_63.0_21.0,2025,1,2025-S1,Stable,44.6,22.6,32.7,44.6
z_63.0_21.0,2025,2,2025-S2,Diminution,55.3,14.0,55.3,30.8
z_63.0_21.0,2026,1,2026-S1,Stable,42.6,18.2,39.3,42.6
z_63.0_21.0,2026,2,2026-S2,Stable,42.8,15.3,41.9,42.8
z_63.0_21.0,2027,1,2027-S1,Stable,41.8,18.4,39.7,41.8
z_63.0_21.0,2027,2,2027-S2,Stable,42.5,15.1,42.4,42.5
z_63.0_21.0,2028,1,2028-S1,Stable,41.6,18.6,39.8,41.6
z_63.0_21.0,2028,2,2028-S2,Diminution,43.4,15.3,43.4,41.3
z_63.0_21.0,2029,1,2029-S1,Stable,42.2,17.7,40.1,42.2
z_63.0_21.0,2029,2,2029-S2,Diminution,43.2,15.0,43.2,41.8
z_63.0_21.0,2030,1,2030-S1,Stable,43.8,22.6,33.7,43.8
z_63.0_21.0,2030,2,2030-S2,Diminution,43.2,15.0,43.2,41.8
z_63.0_22.5,2023,1,2023-S1,Stable,53.8,16.3,29.9,53.8
z_63.0_22.5,2023,2,2023-S2,Stable,53.4,17.9,28.7,53.4
z_63.0_22.5,2024,1,2024-S1,Stable,55.8,18.3,25.9,55.8
z_63.0_22.5,2024,2,2024-S2,Stable,53.2,22.8,24.0,53.2
z_63.0_22.5,2025,1,2025-S1,Stable,55.8,20.3,23.9,55.8
z_63.0_22.5,2025,2,2025-S2,Stable,57.4,17.8,24.9,57.4
z_63.0_22.5,2026,1,2026-S1,Stable,53.1,16.3,30.6,53.1
z_63.0_22.5,2026,2,2026-S2,Stable,53.2,22.8,24.0,53.2
z_63.0_22.5,2027,1,2027-S1,Stable,55.8,20.3,23.9,55.8
z_63.0_22.5,2027,2,2027-S2,Stable,54.1,20.6,25.3,54.1
z_63.0_22.5,2028,1,2028-S1,Stable,52.2,18.9,28.9,52.2
z_63.0_22.5,2028,2,2028-S2,Stable,52.2,23.7,24.1,52.2
z_63.0_22.5,2029,1,2029-S1,Stable,53.8,21.5,24.7,53.8
z_63.0_22.5,2029,2,2029-S2,Stable,52.2,23.7,24.1,52.2
z_63.0_22.5,2030,1,2030-S1,Stable,53.8,21.5,24.7,53.8
z_63.0_22.5,2030,2,2030-S2,Stable,52.2,23.7,24.1,52.2
z_63.0_3.0,2023,1,2023-S1,Diminution,73.7,1.8,73.7,24.5
z_63.0_3.0,2023,2,2023-S2,Diminution,70.9,5.1,70.9,24.0
z_63.0_3.0,2024,1,2024-S1,Diminution,55.3,5.4,55.3,39.4
z_63.0_3.0,2024,2,2024-S2,Diminution,65.9,2.4,65.9,31.8
z_63.0_3.0,2025,1,2025-S1,Diminution,65.5,4.8,65.5,29.8
z_63.0_3.0,2025,2,2025-S2,Diminution,65.9,4.4,65.9,29.6
z_63.0_3.0,2026,1,2026-S1,Diminution,61.4,2.3,61.4,36.4
z_63.0_3.0,2026,2,2026-S2,Diminution,72.5,2.2,72.5,25.4
z_63.0_3.0,2027,1,2027-S1,Diminution,73.7,1.8,73.7,24.5
z_63.0_3.0,2027,2,2027-S2,Diminution,72.5,2.2,72.5,25.4
z_63.0_3.0,2028,1,2028-S1,Diminution,73.7,1.8,73.7,24.5
z_63.0_3.0,2028,2,2028-S2,Diminution,72.5,2.2,72.5,25.4
z_63.0_3.0,2029,1,2029-S1,Diminution,73.7,1.8,73.7,24.5
z_63.0_3.0,2029,2,2029-S2,Diminution,72.5,2.2,72.5,25.4
z_63.0_3.0,2030,1,2030-S1,Diminution,73.7,1.8,73.7,24.5
z_63.0_3.0,2030,2,2030-S2,Diminution,72.5,2.2,72.5,25.4
z_63.0_4.5,2023,1,2023-S1,Diminution,61.6,4.6,61.6,33.8
z_63.0_4.5,2023,2,2023-S2,Diminution,52.0,18.5,52.0,29.4
z_63.0_4.5,2024,1,2024-S1,Diminution,54.6,11.7,54.6,33.6
z_63.0_4.5,2024,2,2024-S2,Diminution,49.9,12.8,49.9,37.3
z_63.0_4.5,2025,1,2025-S1,Stable,45.4,12.7,41.9,45.4
z_63.0_4.5,2025,2,2025-S2,Stable,42.3,21.7,35.9,42.3
z_63.0_4.5,2026,1,2026-S1,Stable,40.9,27.3,31.8,40.9
z_63.0_4.5,2026,2,2026-S2,Stable,40.8,26.1,33.2,40.8
z_63.0_4.5,2027,1,2027-S1,Stable,44.9,18.4,36.7,44.9
z_63.0_4.5,2027,2,2027-S2,Stable,41.0,24.3,34.6,41.0
z_63.0_4.5,2028,1,2028-S1,Stable,40.4,21.6,37.9,40.4
z_63.0_4.5,2028,2,2028-S2,Stable,40.1,25.3,34.7,40.1
z_63.0_4.5,2029,1,2029-S1,Stable,41.3,20.1,38.6,41.3
z_63.0_4.5,2029,2,2029-S2,Stable,40.1,25.3,34.7,40.1
z_63.0_4.5,2030,1,2030-S1,Stable,41.3,20.1,38.6,41.3
z_63.0_4.5,2030,2,2030-S2,Stable,40.1,25.3,34.7,40.1
z_63.0_6.0,2023,1,2023-S1,Diminution,56.7,8.6,56.7,34.7
z_63.0_6.0,2023,2,2023-S2,Diminution,55.3,9.3,55.3,35.4
z_63.0_6.0,2024,1,2024-S1,Diminution,56.7,8.6,56.7,34.7
z_63.0_6.0,2024,2,2024-S2,Diminution,55.3,9.3,55.3,35.4
z_63.0_6.0,2025,1,2025-S1,Diminution,54.3,16.4,54.3,29.3
z_63.0_6.0,2025,2,2025-S2,Diminution,49.4,13.7,49.4,36.9
z_63.0_6.0,2026,1,2026-S1,Diminution,55.3,9.1,55.3,35.6
z_63.0_6.0,2026,2,2026-S2,Diminution,54.5,9.3,54.5,36.3
z_63.0_6.0,2027,1,2027-S1,Diminution,60.2,9.2,60.2,30.6
z_63.0_6.0,2027,2,2027-S2,Diminution,52.7,8.9,52.7,38.4
z_63.0_6.0,2028,1,2028-S1,Diminution,56.7,8.6,56.7,34.7
z_63.0_6.0,2028,2,2028-S2,Diminution,55.3,9.3,55.3,35.4
z_63.0_6.0,2029,1,2029-S1,Diminution,56.7,8.6,56.7,34.7
z_63.0_6.0,2029,2,2029-S2,Diminution,55.3,9.3,55.3,35.4
z_63.0_6.0,2030,1,2030-S1,Diminution,56.7,8.6,56.7,34.7
z_63.0_6.0,2030,2,2030-S2,Diminution,55.3,9.3,55.3,35.4
z_63.0_7.5,2023,1,2023-S1,Augmentation,51.1,51.1,21.6,27.2
z_63.0_7.5,2023,2,2023-S2,Augmentation,58.8,58.8,25.4,15.8
z_63.0_7.5,2024,1,2024-S1,Augmentation,60.0,60.0,19.3,20.7
z_63.0_7.5,2024,2,2024-S2,Augmentation,52.3,52.3,25.3,22.4
z_63.0_7.5,2025,1,2025-S1,Augmentation,54.3,54.3,25.3,20.4
z_63.0_7.5,2025,2,2025-S2,Augmentation,57.7,57.7,23.6,18.7
z_63.0_7.5,2026,1,2026-S1,Augmentation,50.9,50.9,22.4,26.7
z_63.0_7.5,2026,2,2026-S2,Augmentation,62.4,62.4,21.4,16.2
z_63.0_7.5,2027,1,2027-S1,Augmentation,62.0,62.0,15.6,22.4
z_63.0_7.5,2027,2,2027-S2,Augmentation,61.9,61.9,21.0,17.0
z_63.0_7.5,2028,1,2028-S1,Augmentation,62.5,62.5,17.8,19.7
z_63.0_7.5,2028,2,2028-S2,Augmentation,66.3,66.3,18.7,15.0
