zone,annee,tendance,confiance,tendance_reelle,correct
z_73.5_21.0,2023,Stable,97.4,Stable,True
z_73.5_33.0,2024,Stable,97.7,Stable,True
z_73.5_34.5,2024,Stable,93.9,Stable,True
z_75.0_16.5,2023,Stable,96.2,Stable,True
z_75.0_31.5,2023,Stable,97.1,Stable,True
z_75.0_31.5,2024,Stable,89.6,Stable,True
z_75.0_33.0,2023,Stable,84.5,Stable,True
z_75.0_33.0,2024,Stable,49.0,Stable,True
z_75.0_33.0,2025,Stable,38.4,Stable,True
z_75.0_34.5,2023,Stable,86.1,Stable,True
z_75.0_34.5,2024,Stable,85.1,Stable,True
z_75.0_36.0,2023,Stable,96.8,Stable,True
z_76.5_13.5,2024,Stable,91.9,Stable,True
z_76.5_33.0,2025,Stable,97.2,Stable,True
z_78.0_10.5,2025,Stable,98.0,Stable,True
z_78.0_13.5,2025,Stable,96.5,Stable,True
z_78.0_15.0,2023,Stable,96.2,Stable,True
z_78.0_15.0,2024,Stable,92.0,Stable,True
z_79.5_10.5,2025,Stable,97.5,Stable,True
z_79.5_18.0,2025,Stable,96.1,Stable,True
z_9.0_-15.0,2024,Stable,97.9,Stable,True
z_9.0_-16.5,2024,Stable,96.9,Stable,True
z_9.0_-61.5,2023,Stable,97.9,Stable,True
z_9.0_-63.0,2025,Stable,96.9,Stable,True
z_9.0_-76.5,2023,Stable,53.8,Stable,True
z_9.0_-76.5,2024,Stable,47.7,Stable,True
z_9.0_-79.5,2023,Stable,97.1,Stable,True
z_9.0_-81.0,2023,Forte diminution,59.0,Stable,False
z_9.0_-81.0,2024,Forte diminution,52.4,Stable,False
z_9.0_-81.0,2025,Forte diminution,51.4,Forte diminution,True
z_9.0_106.5,2024,Stable,97.9,Stable,True
z_9.0_123.0,2023,Stable,97.9,Stable,True
