zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_6.0,2027,2,2027-T2,Stable,96.9,1.5,1.6,96.9
z_63.0_6.0,2027,3,2027-T3,Stable,95.9,2.0,2.1,95.9
z_63.0_6.0,2027,4,2027-T4,Stable,94.8,1.6,3.6,94.8
z_63.0_6.0,2028,1,2028-T1,Stable,94.7,2.1,3.2,94.7
z_63.0_6.0,2028,2,2028-T2,Stable,96.9,1.5,1.6,96.9
z_63.0_6.0,2028,3,2028-T3,Stable,95.9,2.0,2.1,95.9
z_63.0_6.0,2028,4,2028-T4,Stable,95.9,1.1,3.1,95.9
z_63.0_6.0,2029,1,2029-T1,Stable,94.7,2.1,3.2,94.7
z_63.0_6.0,2029,2,2029-T2,Stable,96.9,1.5,1.6,96.9
z_63.0_6.0,2029,3,2029-T3,Stable,95.9,2.0,2.1,95.9
z_63.0_6.0,2029,4,2029-T4,Stable,94.8,1.8,3.4,94.8
z_63.0_6.0,2030,1,2030-T1,Stable,94.7,2.1,3.2,94.7
z_63.0_6.0,2030,2,2030-T2,Stable,96.9,1.5,1.6,96.9
z_63.0_6.0,2030,3,2030-T3,Stable,95.9,2.0,2.1,95.9
z_63.0_6.0,2030,4,2030-T4,Stable,95.9,1.3,2.8,95.9
z_63.0_7.5,2023,1,2023-T1,Augmentation,39.6,39.6,42.5,17.9
z_63.0_7.5,2023,2,2023-T2,Augmentation,43.6,43.6,39.1,17.3
z_63.0_7.5,2023,3,2023-T3,Augmentation,41.3,41.3,43.5,15.2
z_63.0_7.5,2023,4,2023-T4,Augmentation,40.4,40.4,46.2,13.4
z_63.0_7.5,2024,1,2024-T1,Augmentation,57.4,57.4,27.3,15.3
z_63.0_7.5,2024,2,2024-T2,Augmentation,46.6,46.6,38.7,14.7
z_63.0_7.5,2024,3,2024-T3,Diminution,50.5,35.2,50.5,14.4
z_63.0_7.5,2024,4,2024-T4,Augmentation,39.5,39.5,45.8,14.7
z_63.0_7.5,2025,1,2025-T1,Augmentation,43.7,43.7,42.0,14.3
z_63.0_7.5,2025,2,2025-T2,Augmentation,49.5,49.5,36.9,13.6
z_63.0_7.5,2025,3,2025-T3,Augmentation,48.8,48.8,35.6,15.5
z_63.0_7.5,2025,4,2025-T4,Augmentation,48.8,48.8,35.3,15.9
z_63.0_7.5,2026,1,2026-T1,Augmentation,42.2,42.2,43.8,14.0
z_63.0_7.5,2026,2,2026-T2,Augmentation,39.3,39.3,46.3,14.4
z_63.0_7.5,2026,3,2026-T3,Augmentation,37.0,37.0,47.8,15.2
z_63.0_7.5,2026,4,2026-T4,Augmentation,37.8,37.8,48.8,13.4
z_63.0_7.5,2027,1,2027-T1,Augmentation,42.9,42.9,43.5,13.6
z_63.0_7.5,2027,2,2027-T2,Augmentation,42.9,42.9,42.9,14.2
z_63.0_7.5,2027,3,2027-T3,Augmentation,47.2,47.2,39.0,13.9
z_63.0_7.5,2027,4,2027-T4,Augmentation,38.6,38.6,48.9,12.5
z_63.0_7.5,2028,1,2028-T1,Augmentation,39.8,39.8,45.9,14.3
z_63.0_7.5,2028,2,2028-T2,Augmentation,42.0,42.0,43.9,14.1
z_63.0_7.5,2028,3,2028-T3,Augmentation,44.1,44.1,42.6,13.3
z_63.0_7.5,2028,4,2028-T4,Augmentation,37.7,37.7,47.9,14.4
z_63.0_7.5,2029,1,2029-T1,Augmentation,41.4,41.4,44.9,13.7
z_63.0_7.5,2029,2,2029-T2,Augmentation,44.5,44.5,42.0,13.4
z_63.0_7.5,2029,3,2029-T3,Augmentation,45.1,45.1,41.7,13.1
z_63.0_7.5,2029,4,2029-T4,Augmentation,37.1,37.1,49.2,13.7
z_63.0_7.5,2030,1,2030-T1,Augmentation,38.8,38.8,47.0,14.2
z_63.0_7.5,2030,2,2030-T2,Augmentation,41.8,41.8,44.3,13.9
z_63.0_7.5,2030,3,2030-T3,Augmentation,43.8,43.8,42.5,13.8
z_63.0_7.5,2030,4,2030-T4,Augmentation,41.9,41.9,45.3,12.8
z_63.0_9.0,2023,1,2023-T1,Augmentation,76.1,76.1,7.8,16.1
z_63.0_9.0,2023,2,2023-T2,Augmentation,49.5,49.5,37.4,13.1
z_63.0_9.0,2023,3,2023-T3,Augmentation,47.2,47.2,38.5,14.3
z_63.0_9.0,2023,4,2023-T4,Diminution,72.5,15.6,72.5,12.0
z_63.0_9.0,2024,1,2024-T1,Augmentation,43.8,43.8,16.5,39.7
z_63.0_9.0,2024,2,2024-T2,Diminution,69.1,16.7,69.1,14.2
z_63.0_9.0,2024,3,2024-T3,Augmentation,42.1,42.1,42.5,15.5
z_63.0_9.0,2024,4,2024-T4,Augmentation,48.4,48.4,37.1,14.5
z_63.0_9.0,2025,1,2025-T1,Augmentation,61.1,61.1,11.5,27.4
z_63.0_9.0,2025,2,2025-T2,Augmentation,41.5,41.5,39.3,19.2
z_63.0_9.0,2025,3,2025-T3,Diminution,52.5,32.0,52.5,15.5
z_63.0_9.0,2025,4,2025-T4,Augmentation,38.8,38.8,47.2,13.9
z_63.0_9.0,2026,1,2026-T1,Augmentation,59.6,59.6,8.4,32.0
z_63.0_9.0,2026,2,2026-T2,Diminution,51.5,35.5,51.5,13.1
z_63.0_9.0,2026,3,2026-T3,Augmentation,40.7,40.7,42.6,16.7
z_63.0_9.0,2026,4,2026-T4,Augmentation,41.3,41.3,44.5,14.2
z_63.0_9.0,2027,1,2027-T1,Augmentation,68.0,68.0,8.8,23.2
z_63.0_9.0,2027,2,2027-T2,Diminution,52.5,31.9,52.5,15.7
z_63.0_9.0,2027,3,2027-T3,Augmentation,37.1,37.1,47.1,15.8
z_63.0_9.0,2027,4,2027-T4,Diminution,49.8,36.5,49.8,13.6
z_63.0_9.0,2028,1,2028-T1,Augmentation,66.7,66.7,11.1,22.2
z_63.0_9.0,2028,2,2028-T2,Augmentation,39.2,39.2,46.4,14.4
z_63.0_9.0,2028,3,2028-T3,Augmentation,44.1,44.1,41.1,14.9
z_63.0_9.0,2028,4,2028-T4,Diminution,51.4,34.3,51.4,14.4
z_63.0_9.0,2029,1,2029-T1,Augmentation,68.0,68.0,9.8,22.2
z_63.0_9.0,2029,2,2029-T2,Diminution,49.6,35.1,49.6,15.3
z_63.0_9.0,2029,3,2029-T3,Augmentation,41.4,41.4,44.3,14.4
z_63.0_9.0,2029,4,2029-T4,Augmentation,37.0,37.0,48.4,14.6
z_63.0_9.0,2030,1,2030-T1,Augmentation,68.9,68.9,10.4,20.7
z_63.0_9.0,2030,2,2030-T2,Diminution,49.1,36.3,49.1,14.6
z_63.0_9.0,2030,3,2030-T3,Augmentation,40.4,40.4,44.6,15.1
z_63.0_9.0,2030,4,2030-T4,Diminution,49.3,36.9,49.3,13.8
z_64.5_-15.0,2023,1,2023-T1,Stable,77.8,17.2,5.0,77.8
z_64.5_-15.0,2023,2,2023-T2,Stable,92.9,3.8,3.4,92.9
z_64.5_-15.0,2023,3,2023-T3,Stable,91.2,6.2,2.6,91.2
z_64.5_-15.0,2023,4,2023-T4,Stable,90.9,5.3,3.8,90.9
z_64.5_-15.0,2024,1,2024-T1,Stable,86.8,8.0,5.3,86.8
z_64.5_-15.0,2024,2,2024-T2,Stable,92.1,3.1,4.9,92.1
z_64.5_-15.0,2024,3,2024-T3,Stable,88.2,7.9,3.9,88.2
z_64.5_-15.0,2024,4,2024-T4,Stable,87.8,8.1,4.1,87.8
z_64.5_-15.0,2025,1,2025-T1,Stable,68.9,23.7,7.3,68.9
z_64.5_-15.0,2025,2,2025-T2,Stable,81.3,9.0,9.7,81.3
z_64.5_-15.0,2025,3,2025-T3,Stable,91.4,5.5,3.1,91.4
z_64.5_-15.0,2025,4,2025-T4,Stable,90.9,6.3,2.8,90.9
z_64.5_-15.0,2026,1,2026-T1,Stable,88.8,7.9,3.3,88.8
z_64.5_-15.0,2026,2,2026-T2,Stable,94.0,3.6,2.5,94.0
z_64.5_-15.0,2026,3,2026-T3,Stable,90.3,5.2,4.4,90.3
z_64.5_-15.0,2026,4,2026-T4,Stable,91.4,5.7,2.9,91.4
z_64.5_-15.0,2027,1,2027-T1,Stable,86.9,9.8,3.4,86.9
z_64.5_-15.0,2027,2,2027-T2,Stable,94.1,3.2,2.7,94.1
z_64.5_-15.0,2027,3,2027-T3,Stable,89.9,4.7,5.4,89.9
z_64.5_-15.0,2027,4,2027-T4,Stable,90.7,6.2,3.2,90.7
z_64.5_-15.0,2028,1,2028-T1,Stable,89.4,7.7,2.9,89.4
z_64.5_-15.0,2028,2,2028-T2,Stable,94.7,3.1,2.1,94.7
z_64.5_-15.0,2028,3,2028-T3,Stable,91.5,4.5,4.0,91.5
z_64.5_-15.0,2028,4,2028-T4,Stable,91.6,5.5,2.9,91.6
z_64.5_-15.0,2029,1,2029-T1,Stable,88.2,8.7,3.1,88.2
z_64.5_-15.0,2029,2,2029-T2,Stable,94.7,3.1,2.1,94.7
z_64.5_-15.0,2029,3,2029-T3,Stable,91.8,4.4,3.8,91.8
z_64.5_-15.0,2029,4,2029-T4,Stable,91.5,5.6,2.9,91.5
z_64.5_-15.0,2030,1,2030-T1,Stable,88.5,8.7,2.8,88.5
z_64.5_-15.0,2030,2,2030-T2,Stable,94.7,3.1,2.1,94.7
z_64.5_-15.0,2030,3,2030-T3,Stable,92.4,4.9,2.7,92.4
z_64.5_-15.0,2030,4,2030-T4,Stable,91.3,6.0,2.7,91.3
z_64.5_-22.5,2023,1,2023-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2023,2,2023-T2,Stable,95.0,3.1,1.9,95.0
z_64.5_-22.5,2023,3,2023-T3,Stable,93.0,3.3,3.7,93.0
z_64.5_-22.5,2023,4,2023-T4,Stable,89.1,7.6,3.3,89.1
z_64.5_-22.5,2024,1,2024-T1,Stable,94.0,3.5,2.5,94.0
z_64.5_-22.5,2024,2,2024-T2,Stable,92.8,5.3,1.9,92.8
z_64.5_-22.5,2024,3,2024-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2024,4,2024-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2025,1,2025-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2025,2,2025-T2,Stable,94.6,3.4,2.1,94.6
z_64.5_-22.5,2025,3,2025-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2025,4,2025-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2026,1,2026-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2026,2,2026-T2,Stable,94.2,3.3,2.5,94.2
z_64.5_-22.5,2026,3,2026-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2026,4,2026-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2027,1,2027-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2027,2,2027-T2,Stable,92.6,5.0,2.4,92.6
z_64.5_-22.5,2027,3,2027-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2027,4,2027-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2028,1,2028-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2028,2,2028-T2,Stable,93.5,4.3,2.2,93.5
z_64.5_-22.5,2028,3,2028-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2028,4,2028-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2029,1,2029-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2029,2,2029-T2,Stable,95.0,3.1,1.9,95.0
z_64.5_-22.5,2029,3,2029-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2029,4,2029-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-22.5,2030,1,2030-T1,Stable,93.3,3.4,3.3,93.3
z_64.5_-22.5,2030,2,2030-T2,Stable,95.0,3.1,1.9,95.0
z_64.5_-22.5,2030,3,2030-T3,Stable,94.5,2.6,2.9,94.5
z_64.5_-22.5,2030,4,2030-T4,Stable,92.5,5.1,2.4,92.5
z_64.5_-24.0,2023,1,2023-T1,Stable,55.9,29.2,14.9,55.9
z_64.5_-24.0,2023,2,2023-T2,Diminution,76.8,7.4,76.8,15.8
z_64.5_-24.0,2023,3,2023-T3,Augmentation,50.1,50.1,7.2,42.7
z_64.5_-24.0,2023,4,2023-T4,Diminution,72.9,10.7,72.9,16.3
z_64.5_-24.0,2024,1,2024-T1,Augmentation,51.0,51.0,7.0,42.0
z_64.5_-24.0,2024,2,2024-T2,Diminution,75.2,8.8,75.2,16.1
z_64.5_-24.0,2024,3,2024-T3,Stable,66.7,21.2,12.0,66.7
z_64.5_-24.0,2024,4,2024-T4,Diminution,81.7,2.8,81.7,15.5
z_64.5_-24.0,2025,1,2025-T1,Stable,65.6,21.2,13.1,65.6
z_64.5_-24.0,2025,2,2025-T2,Diminution,82.7,2.5,82.7,14.8
z_64.5_-24.0,2025,3,2025-T3,Stable,73.8,17.8,8.4,73.8
z_64.5_-24.0,2025,4,2025-T4,Diminution,80.2,2.8,80.2,17.0
z_64.5_-24.0,2026,1,2026-T1,Stable,65.0,21.9,13.1,65.0
z_64.5_-24.0,2026,2,2026-T2,Diminution,81.5,2.6,81.5,15.9
z_64.5_-24.0,2026,3,2026-T3,Stable,73.3,18.5,8.2,73.3
z_64.5_-24.0,2026,4,2026-T4,Diminution,81.0,3.2,81.0,15.7
z_64.5_-24.0,2027,1,2027-T1,Stable,69.3,20.2,10.5,69.3
z_64.5_-24.0,2027,2,2027-T2,Diminution,82.7,2.6,82.7,14.7
z_64.5_-24.0,2027,3,2027-T3,Stable,72.2,20.2,7.6,72.2
z_64.5_-24.0,2027,4,2027-T4,Diminution,80.7,2.5,80.7,16.8
z_64.5_-24.0,2028,1,2028-T1,Stable,68.5,23.2,8.3,68.5
z_64.5_-24.0,2028,2,2028-T2,Diminution,83.6,2.5,83.6,14.0
z_64.5_-24.0,2028,3,2028-T3,Stable,72.2,20.2,7.6,72.2
z_64.5_-24.0,2028,4,2028-T4,Diminution,82.6,2.8,82.6,14.5
z_64.5_-24.0,2029,1,2029-T1,Stable,67.2,25.3,7.6,67.2
z_64.5_-24.0,2029,2,2029-T2,Diminution,83.9,2.2,83.9,14.0
z_64.5_-24.0,2029,3,2029-T3,Stable,72.2,20.2,7.6,72.2
z_64.5_-24.0,2029,4,2029-T4,Diminution,81.9,2.7,81.9,15.4
z_64.5_-24.0,2030,1,2030-T1,Stable,67.2,25.3,7.6,67.2
z_64.5_-24.0,2030,2,2030-T2,Diminution,83.9,2.2,83.9,14.0
z_64.5_-24.0,2030,3,2030-T3,Stable,72.2,20.2,7.6,72.2
z_64.5_-24.0,2030,4,2030-T4,Diminution,81.9,2.7,81.9,15.4
z_64.5_-25.5,2023,1,2023-T1,Stable,80.5,15.2,4.3,80.5
z_64.5_-25.5,2023,2,2023-T2,Stable,81.0,14.4,4.7,81.0
z_64.5_-25.5,2023,3,2023-T3,Stable,86.7,9.3,4.1,86.7
z_64.5_-25.5,2023,4,2023-T4,Stable,83.2,12.0,4.8,83.2
z_64.5_-25.5,2024,1,2024-T1,Stable,75.2,16.5,8.3,75.2
z_64.5_-25.5,2024,2,2024-T2,Stable,85.6,10.6,3.8,85.6
z_64.5_-25.5,2024,3,2024-T3,Stable,79.4,16.3,4.3,79.4
z_64.5_-25.5,2024,4,2024-T4,Stable,77.0,19.5,3.5,77.0
z_64.5_-25.5,2025,1,2025-T1,Stable,85.7,11.3,3.0,85.7
z_64.5_-25.5,2025,2,2025-T2,Stable,84.2,11.7,4.1,84.2
z_64.5_-25.5,2025,3,2025-T3,Stable,84.1,12.8,3.2,84.1
z_64.5_-25.5,2025,4,2025-T4,Stable,90.3,6.5,3.2,90.3
z_64.5_-25.5,2026,1,2026-T1,Stable,77.3,19.0,3.7,77.3
z_64.5_-25.5,2026,2,2026-T2,Stable,84.0,10.2,5.8,84.0
z_64.5_-25.5,2026,3,2026-T3,Stable,84.3,12.5,3.2,84.3
z_64.5_-25.5,2026,4,2026-T4,Stable,88.9,8.1,3.0,88.9
z_64.5_-25.5,2027,1,2027-T1,Stable,75.9,20.1,3.9,75.9
z_64.5_-25.5,2027,2,2027-T2,Stable,80.7,13.1,6.2,80.7
z_64.5_-25.5,2027,3,2027-T3,Stable,84.3,12.5,3.2,84.3
z_64.5_-25.5,2027,4,2027-T4,Stable,89.8,7.2,3.0,89.8
z_64.5_-25.5,2028,1,2028-T1,Stable,81.0,15.4,3.6,81.0
z_64.5_-25.5,2028,2,2028-T2,Stable,83.2,12.5,4.3,83.2
z_64.5_-25.5,2028,3,2028-T3,Stable,84.3,12.5,3.2,84.3
z_64.5_-25.5,2028,4,2028-T4,Stable,91.2,5.9,2.9,91.2
z_64.5_-25.5,2029,1,2029-T1,Stable,78.8,17.6,3.7,78.8
z_64.5_-25.5,2029,2,2029-T2,Stable,86.4,10.7,2.9,86.4
z_64.5_-25.5,2029,3,2029-T3,Stable,84.3,12.5,3.2,84.3
z_64.5_-25.5,2029,4,2029-T4,Stable,91.2,5.9,2.9,91.2
z_64.5_-25.5,2030,1,2030-T1,Stable,78.7,17.8,3.5,78.7
z_64.5_-25.5,2030,2,2030-T2,Stable,87.1,10.3,2.7,87.1
z_64.5_-25.5,2030,3,2030-T3,Stable,84.3,12.5,3.2,84.3
z_64.5_-25.5,2030,4,2030-T4,Stable,91.2,5.9,2.9,91.2
z_64.5_-37.5,2023,1,2023-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2023,2,2023-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2023,3,2023-T3,Stable,93.3,3.9,2.8,93.3
z_64.5_-37.5,2023,4,2023-T4,Stable,91.6,5.1,3.3,91.6
z_64.5_-37.5,2024,1,2024-T1,Stable,90.4,5.4,4.2,90.4
z_64.5_-37.5,2024,2,2024-T2,Stable,96.0,2.4,1.6,96.0
z_64.5_-37.5,2024,3,2024-T3,Stable,88.1,8.9,3.0,88.1
z_64.5_-37.5,2024,4,2024-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2025,1,2025-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2025,2,2025-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2025,3,2025-T3,Stable,93.0,4.2,2.8,93.0
z_64.5_-37.5,2025,4,2025-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2026,1,2026-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2026,2,2026-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2026,3,2026-T3,Stable,92.5,4.4,3.1,92.5
z_64.5_-37.5,2026,4,2026-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2027,1,2027-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2027,2,2027-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2027,3,2027-T3,Stable,90.7,6.3,3.0,90.7
z_64.5_-37.5,2027,4,2027-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2028,1,2028-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2028,2,2028-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2028,3,2028-T3,Stable,92.0,4.8,3.2,92.0
z_64.5_-37.5,2028,4,2028-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2029,1,2029-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2029,2,2029-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2029,3,2029-T3,Stable,93.3,3.9,2.8,93.3
z_64.5_-37.5,2029,4,2029-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_-37.5,2030,1,2030-T1,Stable,92.8,4.1,3.1,92.8
z_64.5_-37.5,2030,2,2030-T2,Stable,94.7,3.0,2.2,94.7
z_64.5_-37.5,2030,3,2030-T3,Stable,93.3,3.9,2.8,93.3
z_64.5_-37.5,2030,4,2030-T4,Stable,93.1,4.2,2.8,93.1
z_64.5_10.5,2023,1,2023-T1,Diminution,82.8,5.6,82.8,11.6
z_64.5_10.5,2023,2,2023-T2,Stable,64.9,24.9,10.2,64.9
z_64.5_10.5,2023,3,2023-T3,Stable,49.3,42.1,8.6,49.3
z_64.5_10.5,2023,4,2023-T4,Augmentation,45.9,45.9,8.3,45.8
z_64.5_10.5,2024,1,2024-T1,Diminution,57.2,23.8,57.2,19.1
z_64.5_10.5,2024,2,2024-T2,Augmentation,57.0,57.0,4.3,38.7
z_64.5_10.5,2024,3,2024-T3,Augmentation,51.4,51.4,6.5,42.1
z_64.5_10.5,2024,4,2024-T4,Stable,50.4,44.9,4.8,50.4
z_64.5_10.5,2025,1,2025-T1,Diminution,45.6,32.6,45.6,21.8
z_64.5_10.5,2025,2,2025-T2,Augmentation,64.2,64.2,3.1,32.8
z_64.5_10.5,2025,3,2025-T3,Stable,49.2,46.2,4.5,49.2
z_64.5_10.5,2025,4,2025-T4,Stable,48.6,46.9,4.5,48.6
z_64.5_10.5,2026,1,2026-T1,Diminution,54.7,26.2,54.7,19.0
z_64.5_10.5,2026,2,2026-T2,Stable,53.0,43.0,4.0,53.0
z_64.5_10.5,2026,3,2026-T3,Augmentation,49.6,49.6,3.4,47.0
z_64.5_10.5,2026,4,2026-T4,Augmentation,57.7,57.7,3.6,38.7
z_64.5_10.5,2027,1,2027-T1,Diminution,51.4,31.8,51.4,16.8
z_64.5_10.5,2027,2,2027-T2,Stable,52.1,44.2,3.7,52.1
z_64.5_10.5,2027,3,2027-T3,Stable,49.4,46.8,3.8,49.4
z_64.5_10.5,2027,4,2027-T4,Augmentation,51.4,51.4,4.1,44.4
z_64.5_10.5,2028,1,2028-T1,Diminution,53.7,27.8,53.7,18.4
z_64.5_10.5,2028,2,2028-T2,Stable,51.7,44.2,4.1,51.7
z_64.5_10.5,2028,3,2028-T3,Stable,52.4,43.7,3.9,52.4
z_64.5_10.5,2028,4,2028-T4,Augmentation,51.1,51.1,3.3,45.6
z_64.5_10.5,2029,1,2029-T1,Diminution,57.3,22.9,57.3,19.8
z_64.5_10.5,2029,2,2029-T2,Stable,54.0,42.1,3.8,54.0
z_64.5_10.5,2029,3,2029-T3,Stable,52.7,43.8,3.5,52.7
z_64.5_10.5,2029,4,2029-T4,Stable,48.4,47.8,3.8,48.4
z_64.5_10.5,2030,1,2030-T1,Diminution,55.0,26.0,55.0,19.0
z_64.5_10.5,2030,2,2030-T2,Stable,54.0,42.1,3.9,54.0
z_64.5_10.5,2030,3,2030-T3,Stable,52.5,43.6,3.9,52.5
z_64.5_10.5,2030,4,2030-T4,Stable,50.5,45.7,3.8,50.5
z_64.5_12.0,2023,1,2023-T1,Stable,54.7,37.1,8.3,54.7
z_64.5_12.0,2023,2,2023-T2,Stable,63.4,28.1,8.4,63.4
z_64.5_12.0,2023,3,2023-T3,Stable,58.1,29.7,12.2,58.1
z_64.5_12.0,2023,4,2023-T4,Stable,61.9,31.1,7.0,61.9
z_64.5_12.0,2024,1,2024-T1,Stable,49.6,45.6,4.8,49.6
z_64.5_12.0,2024,2,2024-T2,Stable,60.0,31.1,8.9,60.0
z_64.5_12.0,2024,3,2024-T3,Stable,55.1,39.3,5.7,55.1
z_64.5_12.0,2024,4,2024-T4,Stable,46.4,44.7,8.9,46.4
z_64.5_12.0,2025,1,2025-T1,Augmentation,50.0,50.0,6.5,43.5
z_64.5_12.0,2025,2,2025-T2,Augmentation,56.6,56.6,8.1,35.3
z_64.5_12.0,2025,3,2025-T3,Augmentation,54.9,54.9,6.6,38.5
z_64.5_12.0,2025,4,2025-T4,Augmentation,49.6,49.6,5.8,44.5
z_64.5_12.0,2026,1,2026-T1,Stable,50.3,46.3,3.4,50.3
z_64.5_12.0,2026,2,2026-T2,Augmentation,50.4,50.4,4.0,45.7
z_64.5_12.0,2026,3,2026-T3,Stable,48.7,47.5,3.8,48.7
z_64.5_12.0,2026,4,2026-T4,Augmentation,52.4,52.4,5.0,42.6
z_64.5_12.0,2027,1,2027-T1,Augmentation,53.8,53.8,4.2,42.0
z_64.5_12.0,2027,2,2027-T2,Stable,50.7,44.5,4.7,50.7
z_64.5_12.0,2027,3,2027-T3,Augmentation,48.0,48.0,4.4,47.7
z_64.5_12.0,2027,4,2027-T4,Stable,51.1,44.1,4.8,51.1
z_64.5_12.0,2028,1,2028-T1,Augmentation,49.3,49.3,4.3,46.4
z_64.5_12.0,2028,2,2028-T2,Stable,49.5,46.8,3.7,49.5
z_64.5_12.0,2028,3,2028-T3,Stable,49.3,46.4,4.3,49.3
z_64.5_12.0,2028,4,2028-T4,Augmentation,47.9,47.9,4.5,47.6
z_64.5_12.0,2029,1,2029-T1,Augmentation,50.9,50.9,3.7,45.4
z_64.5_12.0,2029,2,2029-T2,Stable,52.0,43.5,4.5,52.0
z_64.5_12.0,2029,3,2029-T3,Stable,49.1,46.5,4.5,49.1
z_64.5_12.0,2029,4,2029-T4,Stable,49.6,46.3,4.1,49.6
z_64.5_12.0,2030,1,2030-T1,Stable,47.9,47.8,4.3,47.9
z_64.5_12.0,2030,2,2030-T2,Stable,54.1,41.4,4.6,54.1
z_64.5_12.0,2030,3,2030-T3,Stable,52.0,43.7,4.3,52.0
z_64.5_12.0,2030,4,2030-T4,Stable,53.7,42.7,3.6,53.7
z_64.5_21.0,2023,1,2023-T1,Stable,51.5,43.9,4.6,51.5
z_64.5_21.0,2023,2,2023-T2,Stable,66.7,27.6,5.7,66.7
z_64.5_21.0,2023,3,2023-T3,Stable,62.3,30.8,6.9,62.3
z_64.5_21.0,2023,4,2023-T4,Stable,72.2,22.5,5.3,72.2
z_64.5_21.0,2024,1,2024-T1,Stable,65.4,23.2,11.4,65.4
z_64.5_21.0,2024,2,2024-T2,Stable,83.6,13.3,3.1,83.6
z_64.5_21.0,2024,3,2024-T3,Stable,63.3,25.1,11.6,63.3
z_64.5_21.0,2024,4,2024-T4,Stable,51.5,41.1,7.4,51.5
z_64.5_21.0,2025,1,2025-T1,Stable,56.3,33.2,10.5,56.3
z_64.5_21.0,2025,2,2025-T2,Stable,61.0,30.1,9.0,61.0
z_64.5_21.0,2025,3,2025-T3,Stable,52.3,42.3,5.4,52.3
z_64.5_21.0,2025,4,2025-T4,Stable,58.5,37.5,4.0,58.5
z_64.5_21.0,2026,1,2026-T1,Stable,58.2,36.7,5.1,58.2
z_64.5_21.0,2026,2,2026-T2,Stable,56.9,33.2,9.9,56.9
z_64.5_21.0,2026,3,2026-T3,Stable,47.9,45.6,6.5,47.9
z_64.5_21.0,2026,4,2026-T4,Stable,63.8,30.9,5.4,63.8
z_64.5_21.0,2027,1,2027-T1,Stable,59.6,35.7,4.7,59.6
z_64.5_21.0,2027,2,2027-T2,Stable,66.4,28.3,5.3,66.4
z_64.5_21.0,2027,3,2027-T3,Augmentation,50.4,50.4,6.1,43.5
z_64.5_21.0,2027,4,2027-T4,Stable,64.8,31.2,3.9,64.8
z_64.5_21.0,2028,1,2028-T1,Stable,60.0,35.3,4.7,60.0
z_64.5_21.0,2028,2,2028-T2,Stable,65.0,29.4,5.6,65.0
z_64.5_21.0,2028,3,2028-T3,Stable,53.4,39.6,6.9,53.4
z_64.5_21.0,2028,4,2028-T4,Stable,63.4,31.3,5.3,63.4
z_64.5_21.0,2029,1,2029-T1,Stable,62.7,32.4,4.9,62.7
z_64.5_21.0,2029,2,2029-T2,Stable,63.6,31.1,5.3,63.6
z_64.5_21.0,2029,3,2029-T3,Stable,53.2,40.3,6.5,53.2
z_64.5_21.0,2029,4,2029-T4,Stable,64.4,30.5,5.0,64.4
