zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_-18.0,2030,1,2030-S1,Diminution,55.8,25.0,55.8,19.2
z_66.0_-18.0,2030,2,2030-S2,Stable,40.0,21.0,39.0,40.0
z_66.0_-21.0,2023,1,2023-S1,Diminution,56.1,13.1,56.1,30.8
z_66.0_-21.0,2023,2,2023-S2,Diminution,37.1,25.9,37.1,36.9
z_66.0_-21.0,2024,1,2024-S1,Diminution,65.5,12.9,65.5,21.7
z_66.0_-21.0,2024,2,2024-S2,Diminution,40.2,21.4,40.2,38.4
z_66.0_-21.0,2025,1,2025-S1,Diminution,63.6,20.5,63.6,15.8
z_66.0_-21.0,2025,2,2025-S2,Stable,43.0,23.4,33.6,43.0
z_66.0_-21.0,2026,1,2026-S1,Diminution,65.0,15.8,65.0,19.3
z_66.0_-21.0,2026,2,2026-S2,Stable,42.6,18.5,39.0,42.6
z_66.0_-21.0,2027,1,2027-S1,Diminution,66.9,14.9,66.9,18.2
z_66.0_-21.0,2027,2,2027-S2,Stable,40.0,20.6,39.4,40.0
z_66.0_-21.0,2028,1,2028-S1,Diminution,68.6,13.7,68.6,17.7
z_66.0_-21.0,2028,2,2028-S2,Diminution,40.2,21.4,40.2,38.4
z_66.0_-21.0,2029,1,2029-S1,Diminution,68.6,13.7,68.6,17.7
z_66.0_-21.0,2029,2,2029-S2,Diminution,40.2,21.4,40.2,38.4
z_66.0_-21.0,2030,1,2030-S1,Diminution,68.6,13.7,68.6,17.7
z_66.0_-21.0,2030,2,2030-S2,Diminution,40.2,21.4,40.2,38.4
z_66.0_-24.0,2023,1,2023-S1,Augmentation,44.8,44.8,37.6,17.6
z_66.0_-24.0,2023,2,2023-S2,Diminution,47.1,35.2,47.1,17.7
z_66.0_-24.0,2024,1,2024-S1,Augmentation,45.8,45.8,32.2,22.1
z_66.0_-24.0,2024,2,2024-S2,Augmentation,50.4,50.4,21.0,28.6
z_66.0_-24.0,2025,1,2025-S1,Augmentation,42.5,42.5,28.8,28.6
z_66.0_-24.0,2025,2,2025-S2,Augmentation,45.2,45.2,34.6,20.2
z_66.0_-24.0,2026,1,2026-S1,Diminution,40.2,37.4,40.2,22.4
z_66.0_-24.0,2026,2,2026-S2,Diminution,40.8,39.9,40.8,19.3
z_66.0_-24.0,2027,1,2027-S1,Diminution,42.5,37.0,42.5,20.4
z_66.0_-24.0,2027,2,2027-S2,Diminution,38.7,37.0,38.7,24.3
z_66.0_-24.0,2028,1,2028-S1,Augmentation,40.3,40.3,39.4,20.3
z_66.0_-24.0,2028,2,2028-S2,Diminution,38.6,37.3,38.6,24.0
z_66.0_-24.0,2029,1,2029-S1,Diminution,39.6,39.5,39.6,20.9
z_66.0_-24.0,2029,2,2029-S2,Diminution,39.7,37.5,39.7,22.9
z_66.0_-24.0,2030,1,2030-S1,Diminution,39.6,39.5,39.6,20.9
z_66.0_-24.0,2030,2,2030-S2,Diminution,39.7,37.5,39.7,22.9
z_66.0_-3.0,2023,1,2023-S1,Diminution,68.6,2.1,68.6,29.3
z_66.0_-3.0,2023,2,2023-S2,Diminution,68.6,2.4,68.6,29.0
z_66.0_-3.0,2024,1,2024-S1,Diminution,68.5,5.3,68.5,26.2
z_66.0_-3.0,2024,2,2024-S2,Diminution,50.6,5.5,50.6,43.9
z_66.0_-3.0,2025,1,2025-S1,Diminution,66.2,2.4,66.2,31.4
z_66.0_-3.0,2025,2,2025-S2,Diminution,60.9,5.9,60.9,33.2
z_66.0_-3.0,2026,1,2026-S1,Diminution,66.2,3.5,66.2,30.3
z_66.0_-3.0,2026,2,2026-S2,Diminution,56.6,2.3,56.6,41.1
z_66.0_-3.0,2027,1,2027-S1,Diminution,68.6,2.1,68.6,29.3
z_66.0_-3.0,2027,2,2027-S2,Diminution,68.6,2.4,68.6,29.0
z_66.0_-3.0,2028,1,2028-S1,Diminution,68.6,2.1,68.6,29.3
z_66.0_-3.0,2028,2,2028-S2,Diminution,68.6,2.4,68.6,29.0
z_66.0_-3.0,2029,1,2029-S1,Diminution,68.6,2.1,68.6,29.3
z_66.0_-3.0,2029,2,2029-S2,Diminution,68.6,2.4,68.6,29.0
z_66.0_-3.0,2030,1,2030-S1,Diminution,68.6,2.1,68.6,29.3
z_66.0_-3.0,2030,2,2030-S2,Diminution,68.6,2.4,68.6,29.0
z_66.0_10.5,2023,1,2023-S1,Stable,49.9,13.1,37.0,49.9
z_66.0_10.5,2023,2,2023-S2,Diminution,68.0,3.4,68.0,28.6
z_66.0_10.5,2024,1,2024-S1,Stable,44.5,13.3,42.2,44.5
z_66.0_10.5,2024,2,2024-S2,Diminution,65.3,5.8,65.3,28.9
z_66.0_10.5,2025,1,2025-S1,Stable,44.5,11.8,43.6,44.5
z_66.0_10.5,2025,2,2025-S2,Diminution,57.4,10.9,57.4,31.7
z_66.0_10.5,2026,1,2026-S1,Stable,54.2,17.0,28.8,54.2
z_66.0_10.5,2026,2,2026-S2,Diminution,68.8,3.3,68.8,27.9
z_66.0_10.5,2027,1,2027-S1,Stable,44.4,13.9,41.6,44.4
z_66.0_10.5,2027,2,2027-S2,Diminution,64.4,6.2,64.4,29.4
z_66.0_10.5,2028,1,2028-S1,Stable,44.7,14.8,40.5,44.7
z_66.0_10.5,2028,2,2028-S2,Diminution,69.6,3.3,69.6,27.1
z_66.0_10.5,2029,1,2029-S1,Stable,44.1,14.1,41.8,44.1
z_66.0_10.5,2029,2,2029-S2,Diminution,69.6,3.3,69.6,27.1
z_66.0_10.5,2030,1,2030-S1,Stable,44.1,14.1,41.8,44.1
z_66.0_10.5,2030,2,2030-S2,Diminution,69.6,3.3,69.6,27.1
z_66.0_12.0,2023,1,2023-S1,Augmentation,46.1,46.1,31.4,22.5
z_66.0_12.0,2023,2,2023-S2,Augmentation,58.2,58.2,18.9,22.9
z_66.0_12.0,2024,1,2024-S1,Augmentation,38.7,38.7,34.2,27.1
z_66.0_12.0,2024,2,2024-S2,Augmentation,52.4,52.4,25.0,22.6
z_66.0_12.0,2025,1,2025-S1,Augmentation,68.0,68.0,15.7,16.2
z_66.0_12.0,2025,2,2025-S2,Augmentation,61.5,61.5,17.9,20.6
z_66.0_12.0,2026,1,2026-S1,Augmentation,48.6,48.6,33.1,18.2
z_66.0_12.0,2026,2,2026-S2,Augmentation,56.0,56.0,26.4,17.5
z_66.0_12.0,2027,1,2027-S1,Augmentation,59.0,59.0,20.1,20.9
z_66.0_12.0,2027,2,2027-S2,Augmentation,62.8,62.8,16.4,20.8
z_66.0_12.0,2028,1,2028-S1,Augmentation,60.6,60.6,18.7,20.7
z_66.0_12.0,2028,2,2028-S2,Augmentation,68.6,68.6,15.5,15.9
z_66.0_12.0,2029,1,2029-S1,Augmentation,61.6,61.6,18.5,20.0
z_66.0_12.0,2029,2,2029-S2,Augmentation,69.1,69.1,15.5,15.5
z_66.0_12.0,2030,1,2030-S1,Augmentation,60.0,60.0,18.7,21.3
z_66.0_12.0,2030,2,2030-S2,Augmentation,67.9,67.9,15.5,16.6
z_66.0_13.5,2023,1,2023-S1,Augmentation,47.9,47.9,26.9,25.2
z_66.0_13.5,2023,2,2023-S2,Augmentation,53.1,53.1,16.9,30.0
z_66.0_13.5,2024,1,2024-S1,Augmentation,46.5,46.5,22.7,30.8
z_66.0_13.5,2024,2,2024-S2,Augmentation,59.0,59.0,21.1,19.9
z_66.0_13.5,2025,1,2025-S1,Augmentation,46.9,46.9,24.8,28.4
z_66.0_13.5,2025,2,2025-S2,Augmentation,57.9,57.9,22.4,19.7
z_66.0_13.5,2026,1,2026-S1,Augmentation,37.0,37.0,32.5,30.4
z_66.0_13.5,2026,2,2026-S2,Augmentation,47.0,47.0,26.6,26.4
z_66.0_13.5,2027,1,2027-S1,Augmentation,47.7,47.7,24.8,27.5
z_66.0_13.5,2027,2,2027-S2,Augmentation,53.7,53.7,22.8,23.5
z_66.0_13.5,2028,1,2028-S1,Augmentation,45.6,45.6,24.9,29.5
z_66.0_13.5,2028,2,2028-S2,Augmentation,52.7,52.7,22.6,24.6
z_66.0_13.5,2029,1,2029-S1,Augmentation,45.9,45.9,25.0,29.1
z_66.0_13.5,2029,2,2029-S2,Augmentation,54.0,54.0,21.8,24.3
z_66.0_13.5,2030,1,2030-S1,Augmentation,48.6,48.6,23.2,28.1
z_66.0_13.5,2030,2,2030-S2,Augmentation,58.1,58.1,20.8,21.1
z_66.0_15.0,2023,1,2023-S1,Stable,44.5,14.5,41.0,44.5
z_66.0_15.0,2023,2,2023-S2,Diminution,52.8,6.0,52.8,41.2
z_66.0_15.0,2024,1,2024-S1,Stable,45.5,13.3,41.2,45.5
z_66.0_15.0,2024,2,2024-S2,Diminution,48.7,7.1,48.7,44.2
z_66.0_15.0,2025,1,2025-S1,Stable,42.8,21.3,35.9,42.8
z_66.0_15.0,2025,2,2025-S2,Diminution,54.3,5.7,54.3,40.1
z_66.0_15.0,2026,1,2026-S1,Stable,44.5,14.5,41.0,44.5
z_66.0_15.0,2026,2,2026-S2,Diminution,52.8,6.0,52.8,41.2
z_66.0_15.0,2027,1,2027-S1,Stable,45.5,13.3,41.2,45.5
z_66.0_15.0,2027,2,2027-S2,Diminution,56.5,5.0,56.5,38.5
z_66.0_15.0,2028,1,2028-S1,Diminution,42.4,15.8,42.4,41.8
z_66.0_15.0,2028,2,2028-S2,Diminution,56.5,5.0,56.5,38.5
z_66.0_15.0,2029,1,2029-S1,Diminution,42.4,15.8,42.4,41.8
z_66.0_15.0,2029,2,2029-S2,Diminution,56.5,5.0,56.5,38.5
z_66.0_15.0,2030,1,2030-S1,Diminution,42.4,15.8,42.4,41.8
z_66.0_15.0,2030,2,2030-S2,Diminution,56.5,5.0,56.5,38.5
z_66.0_6.0,2023,1,2023-S1,Diminution,77.1,6.3,77.1,16.6
z_66.0_6.0,2023,2,2023-S2,Diminution,80.5,1.0,80.5,18.5
z_66.0_6.0,2024,1,2024-S1,Diminution,79.3,1.9,79.3,18.8
z_66.0_6.0,2024,2,2024-S2,Diminution,87.1,1.9,87.1,11.0
z_66.0_6.0,2025,1,2025-S1,Diminution,74.3,2.5,74.3,23.2
z_66.0_6.0,2025,2,2025-S2,Diminution,82.0,2.8,82.0,15.2
z_66.0_6.0,2026,1,2026-S1,Diminution,75.7,4.0,75.7,20.2
z_66.0_6.0,2026,2,2026-S2,Diminution,77.1,1.7,77.1,21.2
z_66.0_6.0,2027,1,2027-S1,Diminution,77.1,6.3,77.1,16.6
z_66.0_6.0,2027,2,2027-S2,Diminution,80.5,1.0,80.5,18.5
z_66.0_6.0,2028,1,2028-S1,Diminution,79.3,1.9,79.3,18.8
z_66.0_6.0,2028,2,2028-S2,Diminution,80.5,1.0,80.5,18.5
z_66.0_6.0,2029,1,2029-S1,Diminution,79.3,1.9,79.3,18.8
z_66.0_6.0,2029,2,2029-S2,Diminution,80.5,1.0,80.5,18.5
z_66.0_6.0,2030,1,2030-S1,Diminution,79.3,1.9,79.3,18.8
z_66.0_6.0,2030,2,2030-S2,Diminution,80.5,1.0,80.5,18.5
z_66.0_7.5,2023,1,2023-S1,Diminution,80.8,4.4,80.8,14.8
z_66.0_7.5,2023,2,2023-S2,Diminution,81.8,0.8,81.8,17.4
z_66.0_7.5,2024,1,2024-S1,Diminution,82.5,1.0,82.5,16.6
z_66.0_7.5,2024,2,2024-S2,Diminution,81.8,0.8,81.8,17.4
z_66.0_7.5,2025,1,2025-S1,Diminution,82.5,1.0,82.5,16.6
z_66.0_7.5,2025,2,2025-S2,Diminution,87.9,1.7,87.9,10.3
z_66.0_7.5,2026,1,2026-S1,Diminution,75.1,1.2,75.1,23.7
z_66.0_7.5,2026,2,2026-S2,Diminution,82.6,2.8,82.6,14.6
z_66.0_7.5,2027,1,2027-S1,Diminution,78.1,3.4,78.1,18.6
z_66.0_7.5,2027,2,2027-S2,Diminution,78.1,1.5,78.1,20.5
z_66.0_7.5,2028,1,2028-S1,Diminution,80.8,4.4,80.8,14.8
z_66.0_7.5,2028,2,2028-S2,Diminution,81.8,0.8,81.8,17.4
z_66.0_7.5,2029,1,2029-S1,Diminution,82.5,1.0,82.5,16.6
z_66.0_7.5,2029,2,2029-S2,Diminution,81.8,0.8,81.8,17.4
z_66.0_7.5,2030,1,2030-S1,Diminution,82.5,1.0,82.5,16.6
z_66.0_7.5,2030,2,2030-S2,Diminution,81.8,0.8,81.8,17.4
z_66.0_9.0,2023,1,2023-S1,Diminution,43.6,14.3,43.6,42.1
z_66.0_9.0,2023,2,2023-S2,Diminution,60.4,16.9,60.4,22.7
z_66.0_9.0,2024,1,2024-S1,Diminution,46.0,12.1,46.0,41.8
z_66.0_9.0,2024,2,2024-S2,Diminution,59.7,10.4,59.7,29.8
z_66.0_9.0,2025,1,2025-S1,Stable,44.0,13.4,42.6,44.0
z_66.0_9.0,2025,2,2025-S2,Diminution,64.8,9.0,64.8,26.2
z_66.0_9.0,2026,1,2026-S1,Stable,44.1,12.6,43.3,44.1
z_66.0_9.0,2026,2,2026-S2,Diminution,60.2,8.5,60.2,31.3
z_66.0_9.0,2027,1,2027-S1,Diminution,43.6,14.3,43.6,42.1
z_66.0_9.0,2027,2,2027-S2,Diminution,60.2,8.5,60.2,31.3
z_66.0_9.0,2028,1,2028-S1,Diminution,43.6,14.3,43.6,42.1
z_66.0_9.0,2028,2,2028-S2,Diminution,60.2,8.5,60.2,31.3
z_66.0_9.0,2029,1,2029-S1,Diminution,43.6,14.3,43.6,42.1
z_66.0_9.0,2029,2,2029-S2,Diminution,60.2,8.5,60.2,31.3
z_66.0_9.0,2030,1,2030-S1,Diminution,43.6,14.3,43.6,42.1
z_66.0_9.0,2030,2,2030-S2,Diminution,60.2,8.5,60.2,31.3
z_67.5_10.5,2023,1,2023-S1,Diminution,47.3,11.6,47.3,41.0
z_67.5_10.5,2023,2,2023-S2,Diminution,51.5,12.4,51.5,36.1
z_67.5_10.5,2024,1,2024-S1,Diminution,43.8,13.5,43.8,42.7
z_67.5_10.5,2024,2,2024-S2,Stable,42.6,16.8,40.7,42.6
z_67.5_10.5,2025,1,2025-S1,Stable,46.4,15.4,38.2,46.4
z_67.5_10.5,2025,2,2025-S2,Diminution,52.0,15.6,52.0,32.5
z_67.5_10.5,2026,1,2026-S1,Stable,49.9,19.4,30.7,49.9
z_67.5_10.5,2026,2,2026-S2,Diminution,67.3,4.6,67.3,28.1
z_67.5_10.5,2027,1,2027-S1,Stable,46.1,17.6,36.3,46.1
z_67.5_10.5,2027,2,2027-S2,Diminution,56.3,11.2,56.3,32.4
z_67.5_10.5,2028,1,2028-S1,Stable,47.9,16.8,35.3,47.9
z_67.5_10.5,2028,2,2028-S2,Diminution,57.7,10.3,57.7,32.0
z_67.5_10.5,2029,1,2029-S1,Stable,46.6,12.8,40.6,46.6
z_67.5_10.5,2029,2,2029-S2,Diminution,70.3,2.4,70.3,27.3
z_67.5_10.5,2030,1,2030-S1,Diminution,48.3,8.7,48.3,43.0
z_67.5_10.5,2030,2,2030-S2,Diminution,70.3,2.4,70.3,27.3
z_67.5_12.0,2023,1,2023-S1,Stable,48.9,30.9,20.2,48.9
z_67.5_12.0,2023,2,2023-S2,Stable,47.3,36.4,16.3,47.3
z_67.5_12.0,2024,1,2024-S1,Stable,48.0,35.7,16.3,48.0
z_67.5_12.0,2024,2,2024-S2,Stable,53.8,25.2,21.0,53.8
z_67.5_12.0,2025,1,2025-S1,Stable,45.3,21.7,33.0,45.3
z_67.5_12.0,2025,2,2025-S2,Stable,45.3,20.2,34.6,45.3
z_67.5_12.0,2026,1,2026-S1,Stable,51.0,30.7,18.3,51.0
z_67.5_12.0,2026,2,2026-S2,Stable,47.3,29.8,22.9,47.3
z_67.5_12.0,2027,1,2027-S1,Stable,59.3,20.9,19.8,59.3
z_67.5_12.0,2027,2,2027-S2,Stable,57.7,18.4,23.9,57.7
z_67.5_12.0,2028,1,2028-S1,Stable,50.6,21.4,28.0,50.6
z_67.5_12.0,2028,2,2028-S2,Stable,49.9,25.5,24.6,49.9
z_67.5_12.0,2029,1,2029-S1,Stable,54.9,23.2,21.9,54.9
z_67.5_12.0,2029,2,2029-S2,Stable,53.6,21.1,25.3,53.6
z_67.5_12.0,2030,1,2030-S1,Stable,53.5,21.0,25.5,53.5
z_67.5_12.0,2030,2,2030-S2,Stable,53.5,21.1,25.3,53.5
z_67.5_13.5,2023,1,2023-S1,Diminution,42.9,32.8,42.9,24.3
z_67.5_13.5,2023,2,2023-S2,Diminution,39.2,26.7,39.2,34.1
z_67.5_13.5,2024,1,2024-S1,Augmentation,38.8,38.8,23.1,38.2
z_67.5_13.5,2024,2,2024-S2,Stable,42.5,36.1,21.5,42.5
z_67.5_13.5,2025,1,2025-S1,Augmentation,40.3,40.3,24.2,35.4
z_67.5_13.5,2025,2,2025-S2,Augmentation,37.3,37.3,28.3,34.4
z_67.5_13.5,2026,1,2026-S1,Diminution,37.9,24.9,37.9,37.2
z_67.5_13.5,2026,2,2026-S2,Diminution,35.9,29.7,35.9,34.5
z_67.5_13.5,2027,1,2027-S1,Augmentation,39.2,39.2,27.3,33.5
z_67.5_13.5,2027,2,2027-S2,Augmentation,42.3,42.3,26.7,31.0
z_67.5_13.5,2028,1,2028-S1,Stable,37.6,36.5,26.0,37.6
z_67.5_13.5,2028,2,2028-S2,Augmentation,42.3,42.3,23.2,34.5
z_67.5_13.5,2029,1,2029-S1,Augmentation,40.0,40.0,22.1,37.9
z_67.5_13.5,2029,2,2029-S2,Augmentation,43.7,43.7,21.6,34.6
z_67.5_13.5,2030,1,2030-S1,Augmentation,40.0,40.0,22.1,37.9
z_67.5_13.5,2030,2,2030-S2,Augmentation,43.8,43.8,21.6,34.6
z_67.5_15.0,2023,1,2023-S1,Diminution,46.6,25.9,46.6,27.4
z_67.5_15.0,2023,2,2023-S2,Diminution,38.7,33.3,38.7,28.0
z_67.5_15.0,2024,1,2024-S1,Stable,36.6,33.5,29.9,36.6
z_67.5_15.0,2024,2,2024-S2,Diminution,49.1,28.7,49.1,22.3
z_67.5_15.0,2025,1,2025-S1,Stable,38.8,30.7,30.5,38.8
z_67.5_15.0,2025,2,2025-S2,Augmentation,37.5,37.5,28.3,34.2
z_67.5_15.0,2026,1,2026-S1,Augmentation,46.3,46.3,22.1,31.6
z_67.5_15.0,2026,2,2026-S2,Augmentation,51.5,51.5,23.3,25.2
z_67.5_15.0,2027,1,2027-S1,Augmentation,45.1,45.1,22.0,32.9
z_67.5_15.0,2027,2,2027-S2,Augmentation,48.4,48.4,24.2,27.4
z_67.5_15.0,2028,1,2028-S1,Augmentation,47.7,47.7,20.2,32.1
z_67.5_15.0,2028,2,2028-S2,Augmentation,49.5,49.5,22.7,27.8
z_67.5_15.0,2029,1,2029-S1,Augmentation,49.4,49.4,19.9,30.7
z_67.5_15.0,2029,2,2029-S2,Augmentation,51.4,51.4,22.3,26.3
z_67.5_15.0,2030,1,2030-S1,Augmentation,49.4,49.4,19.9,30.7
z_67.5_15.0,2030,2,2030-S2,Augmentation,51.2,51.2,22.1,26.7
z_67.5_16.5,2023,1,2023-S1,Diminution,50.0,26.8,50.0,23.1
z_67.5_16.5,2023,2,2023-S2,Augmentation,42.5,42.5,19.5,38.1
z_67.5_16.5,2024,1,2024-S1,Diminution,47.5,23.2,47.5,29.3
z_67.5_16.5,2024,2,2024-S2,Augmentation,37.5,37.5,28.2,34.4
z_67.5_16.5,2025,1,2025-S1,Stable,38.3,27.3,34.3,38.3
z_67.5_16.5,2025,2,2025-S2,Stable,43.0,32.5,24.5,43.0
z_67.5_16.5,2026,1,2026-S1,Stable,42.5,26.3,31.2,42.5
z_67.5_16.5,2026,2,2026-S2,Stable,47.1,20.9,32.0,47.1
z_67.5_16.5,2027,1,2027-S1,Stable,39.1,26.5,34.4,39.1
z_67.5_16.5,2027,2,2027-S2,Stable,46.1,27.8,26.0,46.1
z_67.5_16.5,2028,1,2028-S1,Stable,38.7,26.0,35.3,38.7
z_67.5_16.5,2028,2,2028-S2,Stable,43.1,29.0,27.8,43.1
z_67.5_16.5,2029,1,2029-S1,Stable,38.0,26.2,35.9,38.0
z_67.5_16.5,2029,2,2029-S2,Stable,43.1,28.8,28.0,43.1
z_67.5_16.5,2030,1,2030-S1,Stable,37.9,26.1,35.9,37.9
z_67.5_16.5,2030,2,2030-S2,Stable,43.1,28.8,28.0,43.1
z_67.5_9.0,2023,1,2023-S1,Diminution,81.6,1.8,81.6,16.6
z_67.5_9.0,2023,2,2023-S2,Diminution,80.9,4.0,80.9,15.1
z_67.5_9.0,2024,1,2024-S1,Diminution,66.0,6.9,66.0,27.1
z_67.5_9.0,2024,2,2024-S2,Diminution,73.8,4.0,73.8,22.1
z_67.5_9.0,2025,1,2025-S1,Diminution,64.3,8.0,64.3,27.7
z_67.5_9.0,2025,2,2025-S2,Diminution,64.2,11.5,64.2,24.4
z_67.5_9.0,2026,1,2026-S1,Diminution,74.0,5.3,74.0,20.7
z_67.5_9.0,2026,2,2026-S2,Diminution,78.3,2.7,78.3,19.1
z_67.5_9.0,2027,1,2027-S1,Diminution,81.6,1.8,81.6,16.6
z_67.5_9.0,2027,2,2027-S2,Diminution,82.2,1.9,82.2,15.9
z_67.5_9.0,2028,1,2028-S1,Diminution,81.6,1.8,81.6,16.6
z_67.5_9.0,2028,2,2028-S2,Diminution,82.2,1.9,82.2,15.9
z_67.5_9.0,2029,1,2029-S1,Diminution,81.6,1.8,81.6,16.6
z_67.5_9.0,2029,2,2029-S2,Diminution,82.2,1.9,82.2,15.9
z_67.5_9.0,2030,1,2030-S1,Diminution,81.6,1.8,81.6,16.6
z_67.5_9.0,2030,2,2030-S2,Diminution,82.2,1.9,82.2,15.9
z_69.0_13.5,2023,1,2023-S1,Diminution,81.1,7.2,81.1,11.7
z_69.0_13.5,2023,2,2023-S2,Diminution,68.4,2.6,68.4,29.1
z_69.0_13.5,2024,1,2024-S1,Diminution,81.1,7.2,81.1,11.7
z_69.0_13.5,2024,2,2024-S2,Diminution,67.6,5.2,67.6,27.2
z_69.0_13.5,2025,1,2025-S1,Diminution,76.3,8.1,76.3,15.6
z_69.0_13.5,2025,2,2025-S2,Diminution,65.4,2.6,65.4,32.1
z_69.0_13.5,2026,1,2026-S1,Diminution,78.5,9.9,78.5,11.5
z_69.0_13.5,2026,2,2026-S2,Diminution,64.6,4.5,64.6,30.9
z_69.0_13.5,2027,1,2027-S1,Diminution,77.1,6.8,77.1,16.1
z_69.0_13.5,2027,2,2027-S2,Diminution,68.4,2.6,68.4,29.1
z_69.0_13.5,2028,1,2028-S1,Diminution,81.1,7.2,81.1,11.7
z_69.0_13.5,2028,2,2028-S2,Diminution,68.4,2.6,68.4,29.1
z_69.0_13.5,2029,1,2029-S1,Diminution,81.1,7.2,81.1,11.7
z_69.0_13.5,2029,2,2029-S2,Diminution,68.4,2.6,68.4,29.1
z_69.0_13.5,2030,1,2030-S1,Diminution,81.1,7.2,81.1,11.7
z_69.0_13.5,2030,2,2030-S2,Diminution,68.4,2.6,68.4,29.1
z_69.0_15.0,2023,1,2023-S1,Diminution,71.8,11.4,71.8,16.8
z_69.0_15.0,2023,2,2023-S2,Stable,45.4,24.2,30.5,45.4
z_69.0_15.0,2024,1,2024-S1,Diminution,45.5,16.6,45.5,37.9
z_69.0_15.0,2024,2,2024-S2,Stable,43.0,16.0,41.0,43.0
z_69.0_15.0,2025,1,2025-S1,Stable,41.3,24.2,34.4,41.3
z_69.0_15.0,2025,2,2025-S2,Stable,45.5,35.9,18.6,45.5
z_69.0_15.0,2026,1,2026-S1,Diminution,37.0,28.0,37.0,34.9
z_69.0_15.0,2026,2,2026-S2,Stable,47.9,28.1,24.0,47.9
z_69.0_15.0,2027,1,2027-S1,Diminution,42.2,21.5,42.2,36.2
z_69.0_15.0,2027,2,2027-S2,Stable,48.9,31.7,19.4,48.9
z_69.0_15.0,2028,1,2028-S1,Diminution,42.3,22.1,42.3,35.6
z_69.0_15.0,2028,2,2028-S2,Stable,49.9,29.2,20.9,49.9
z_69.0_15.0,2029,1,2029-S1,Diminution,43.2,21.5,43.2,35.3
z_69.0_15.0,2029,2,2029-S2,Stable,49.7,29.2,21.0,49.7
z_69.0_15.0,2030,1,2030-S1,Diminution,43.3,21.4,43.3,35.3
z_69.0_15.0,2030,2,2030-S2,Stable,49.7,29.2,21.0,49.7
z_69.0_16.5,2023,1,2023-S1,Diminution,54.4,24.8,54.4,20.8
z_69.0_16.5,2023,2,2023-S2,Augmentation,48.0,48.0,27.3,24.7
z_69.0_16.5,2024,1,2024-S1,Augmentation,41.4,41.4,18.7,39.9
z_69.0_16.5,2024,2,2024-S2,Augmentation,48.7,48.7,16.9,34.4
z_69.0_16.5,2025,1,2025-S1,Augmentation,66.8,66.8,14.3,18.9
z_69.0_16.5,2025,2,2025-S2,Augmentation,56.2,56.2,19.8,24.1
z_69.0_16.5,2026,1,2026-S1,Augmentation,53.2,53.2,19.4,27.5
z_69.0_16.5,2026,2,2026-S2,Augmentation,57.5,57.5,16.6,25.9
z_69.0_16.5,2027,1,2027-S1,Augmentation,52.7,52.7,18.2,29.0
z_69.0_16.5,2027,2,2027-S2,Augmentation,57.9,57.9,17.8,24.3
z_69.0_16.5,2028,1,2028-S1,Augmentation,59.1,59.1,16.6,24.3
z_69.0_16.5,2028,2,2028-S2,Augmentation,61.8,61.8,16.9,21.2
z_69.0_16.5,2029,1,2029-S1,Augmentation,61.2,61.2,17.2,21.6
z_69.0_16.5,2029,2,2029-S2,Augmentation,64.6,64.6,15.7,19.7
z_69.0_16.5,2030,1,2030-S1,Augmentation,62.9,62.9,16.4,20.7
z_69.0_16.5,2030,2,2030-S2,Augmentation,68.4,68.4,14.1,17.5
z_69.0_18.0,2023,1,2023-S1,Stable,41.4,31.0,27.6,41.4
z_69.0_18.0,2023,2,2023-S2,Augmentation,49.0,49.0,21.1,29.9
z_69.0_18.0,2024,1,2024-S1,Augmentation,47.1,47.1,19.0,33.9
z_69.0_18.0,2024,2,2024-S2,Stable,37.4,34.8,27.8,37.4
z_69.0_18.0,2025,1,2025-S1,Augmentation,50.0,50.0,20.6,29.5
z_69.0_18.0,2025,2,2025-S2,Stable,39.8,34.0,26.2,39.8
z_69.0_18.0,2026,1,2026-S1,Stable,40.8,26.6,32.5,40.8
z_69.0_18.0,2026,2,2026-S2,Diminution,36.7,30.0,36.7,33.3
z_69.0_18.0,2027,1,2027-S1,Stable,42.6,27.8,29.6,42.6
z_69.0_18.0,2027,2,2027-S2,Diminution,36.9,29.7,36.9,33.5
z_69.0_18.0,2028,1,2028-S1,Stable,38.5,27.7,33.9,38.5
z_69.0_18.0,2028,2,2028-S2,Stable,35.9,28.8,35.2,35.9
z_69.0_18.0,2029,1,2029-S1,Stable,37.3,27.9,34.8,37.3
z_69.0_18.0,2029,2,2029-S2,Stable,35.8,28.8,35.4,35.8
z_69.0_18.0,2030,1,2030-S1,Stable,37.3,27.9,34.8,37.3
z_69.0_18.0,2030,2,2030-S2,Stable,35.7,28.8,35.5,35.7
z_69.0_19.5,2023,1,2023-S1,Augmentation,51.9,51.9,21.3,26.8
z_69.0_19.5,2023,2,2023-S2,Augmentation,48.1,48.1,20.2,31.7
z_69.0_19.5,2024,1,2024-S1,Augmentation,44.2,44.2,32.0,23.9
z_69.0_19.5,2024,2,2024-S2,Augmentation,49.5,49.5,33.4,17.1
z_69.0_19.5,2025,1,2025-S1,Augmentation,45.3,45.3,32.6,22.1
z_69.0_19.5,2025,2,2025-S2,Diminution,35.6,35.3,35.6,29.1
z_69.0_19.5,2026,1,2026-S1,Augmentation,43.5,43.5,34.6,21.9
z_69.0_19.5,2026,2,2026-S2,Augmentation,42.1,42.1,34.5,23.4
