zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_-7.5,2024,2,2024-S2,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2025,1,2025-S1,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2025,2,2025-S2,Stable,97.6,1.7,0.7,97.6
z_60.0_-7.5,2026,1,2026-S1,Stable,91.7,5.9,2.4,91.7
z_60.0_-7.5,2026,2,2026-S2,Stable,99.0,0.2,0.8,99.0
z_60.0_-7.5,2027,1,2027-S1,Stable,98.5,0.2,1.2,98.5
z_60.0_-7.5,2027,2,2027-S2,Stable,98.7,0.6,0.7,98.7
z_60.0_-7.5,2028,1,2028-S1,Stable,97.4,1.1,1.6,97.4
z_60.0_-7.5,2028,2,2028-S2,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2029,1,2029-S1,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2029,2,2029-S2,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2030,1,2030-S1,Stable,98.5,0.2,1.3,98.5
z_60.0_-7.5,2030,2,2030-S2,Stable,98.5,0.2,1.3,98.5
z_60.0_-9.0,2023,1,2023-S1,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2023,2,2023-S2,Stable,97.3,1.6,1.1,97.3
z_60.0_-9.0,2024,1,2024-S1,Stable,92.1,5.0,2.9,92.1
z_60.0_-9.0,2024,2,2024-S2,Stable,98.6,0.3,1.0,98.6
z_60.0_-9.0,2025,1,2025-S1,Stable,98.0,0.3,1.8,98.0
z_60.0_-9.0,2025,2,2025-S2,Stable,98.5,0.5,1.0,98.5
z_60.0_-9.0,2026,1,2026-S1,Stable,97.1,1.0,1.9,97.1
z_60.0_-9.0,2026,2,2026-S2,Stable,98.2,0.1,1.6,98.2
z_60.0_-9.0,2027,1,2027-S1,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2027,2,2027-S2,Stable,98.2,0.1,1.6,98.2
z_60.0_-9.0,2028,1,2028-S1,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2028,2,2028-S2,Stable,98.2,0.1,1.6,98.2
z_60.0_-9.0,2029,1,2029-S1,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2029,2,2029-S2,Stable,98.2,0.1,1.6,98.2
z_60.0_-9.0,2030,1,2030-S1,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2030,2,2030-S2,Stable,98.2,0.1,1.6,98.2
z_60.0_0.0,2023,1,2023-S1,Stable,61.6,27.5,10.9,61.6
z_60.0_0.0,2023,2,2023-S2,Stable,55.9,38.9,5.2,55.9
z_60.0_0.0,2024,1,2024-S1,Stable,67.4,29.3,3.3,67.4
z_60.0_0.0,2024,2,2024-S2,Stable,79.6,14.6,5.8,79.6
z_60.0_0.0,2025,1,2025-S1,Stable,86.2,10.5,3.2,86.2
z_60.0_0.0,2025,2,2025-S2,Stable,82.0,12.5,5.5,82.0
z_60.0_0.0,2026,1,2026-S1,Stable,87.1,9.4,3.5,87.1
z_60.0_0.0,2026,2,2026-S2,Stable,85.8,9.0,5.2,85.8
z_60.0_0.0,2027,1,2027-S1,Stable,87.2,9.2,3.6,87.2
z_60.0_0.0,2027,2,2027-S2,Stable,86.2,9.2,4.6,86.2
z_60.0_0.0,2028,1,2028-S1,Stable,87.6,8.2,4.2,87.6
z_60.0_0.0,2028,2,2028-S2,Stable,87.7,7.9,4.4,87.7
z_60.0_0.0,2029,1,2029-S1,Stable,87.6,8.2,4.2,87.6
z_60.0_0.0,2029,2,2029-S2,Stable,87.7,7.9,4.4,87.7
z_60.0_0.0,2030,1,2030-S1,Stable,87.6,8.2,4.2,87.6
z_60.0_0.0,2030,2,2030-S2,Stable,87.7,7.9,4.4,87.7
z_60.0_1.5,2023,1,2023-S1,Stable,65.1,30.8,4.1,65.1
z_60.0_1.5,2023,2,2023-S2,Diminution,75.9,6.7,75.9,17.3
z_60.0_1.5,2024,1,2024-S1,Stable,61.8,34.8,3.4,61.8
z_60.0_1.5,2024,2,2024-S2,Diminution,70.5,10.1,70.5,19.3
z_60.0_1.5,2025,1,2025-S1,Augmentation,46.2,46.2,7.6,46.2
z_60.0_1.5,2025,2,2025-S2,Diminution,67.4,14.2,67.4,18.4
z_60.0_1.5,2026,1,2026-S1,Stable,54.2,37.2,8.7,54.2
z_60.0_1.5,2026,2,2026-S2,Diminution,64.3,15.2,64.3,20.6
z_60.0_1.5,2027,1,2027-S1,Stable,54.7,37.1,8.2,54.7
z_60.0_1.5,2027,2,2027-S2,Diminution,68.7,14.3,68.7,17.0
z_60.0_1.5,2028,1,2028-S1,Stable,55.7,39.6,4.7,55.7
z_60.0_1.5,2028,2,2028-S2,Diminution,84.7,3.7,84.7,11.6
z_60.0_1.5,2029,1,2029-S1,Stable,58.2,36.5,5.3,58.2
z_60.0_1.5,2029,2,2029-S2,Diminution,83.4,4.0,83.4,12.7
z_60.0_1.5,2030,1,2030-S1,Stable,63.7,31.7,4.6,63.7
z_60.0_1.5,2030,2,2030-S2,Diminution,83.4,4.0,83.4,12.7
z_60.0_16.5,2023,1,2023-S1,Stable,55.1,36.9,8.0,55.1
z_60.0_16.5,2023,2,2023-S2,Diminution,66.8,13.0,66.8,20.2
z_60.0_16.5,2024,1,2024-S1,Stable,52.3,39.2,8.4,52.3
z_60.0_16.5,2024,2,2024-S2,Diminution,53.5,21.2,53.5,25.3
z_60.0_16.5,2025,1,2025-S1,Stable,51.1,38.9,10.0,51.1
z_60.0_16.5,2025,2,2025-S2,Diminution,70.9,14.7,70.9,14.4
z_60.0_16.5,2026,1,2026-S1,Stable,73.8,17.1,9.1,73.8
z_60.0_16.5,2026,2,2026-S2,Diminution,73.8,7.7,73.8,18.5
z_60.0_16.5,2027,1,2027-S1,Stable,59.5,34.8,5.7,59.5
z_60.0_16.5,2027,2,2027-S2,Diminution,77.3,7.3,77.3,15.4
z_60.0_16.5,2028,1,2028-S1,Stable,65.1,29.4,5.5,65.1
z_60.0_16.5,2028,2,2028-S2,Diminution,75.1,8.1,75.1,16.8
z_60.0_16.5,2029,1,2029-S1,Stable,61.8,33.0,5.1,61.8
z_60.0_16.5,2029,2,2029-S2,Diminution,76.8,7.7,76.8,15.5
z_60.0_16.5,2030,1,2030-S1,Stable,61.8,33.0,5.1,61.8
z_60.0_16.5,2030,2,2030-S2,Diminution,76.8,7.7,76.8,15.5
z_60.0_18.0,2023,1,2023-S1,Stable,48.5,45.1,6.4,48.5
z_60.0_18.0,2023,2,2023-S2,Stable,51.7,42.6,5.7,51.7
z_60.0_18.0,2024,1,2024-S1,Augmentation,46.9,46.9,10.5,42.7
z_60.0_18.0,2024,2,2024-S2,Stable,49.8,40.9,9.2,49.8
z_60.0_18.0,2025,1,2025-S1,Stable,58.2,31.9,9.9,58.2
z_60.0_18.0,2025,2,2025-S2,Stable,77.7,17.2,5.1,77.7
z_60.0_18.0,2026,1,2026-S1,Stable,78.1,13.0,9.0,78.1
z_60.0_18.0,2026,2,2026-S2,Stable,77.5,17.8,4.7,77.5
z_60.0_18.0,2027,1,2027-S1,Stable,87.0,8.7,4.4,87.0
z_60.0_18.0,2027,2,2027-S2,Stable,86.7,9.0,4.3,86.7
z_60.0_18.0,2028,1,2028-S1,Stable,87.0,8.7,4.4,87.0
z_60.0_18.0,2028,2,2028-S2,Stable,86.7,9.0,4.3,86.7
z_60.0_18.0,2029,1,2029-S1,Stable,87.0,8.7,4.4,87.0
z_60.0_18.0,2029,2,2029-S2,Stable,86.7,9.0,4.3,86.7
z_60.0_18.0,2030,1,2030-S1,Stable,87.0,8.7,4.4,87.0
z_60.0_18.0,2030,2,2030-S2,Stable,86.7,9.0,4.3,86.7
z_60.0_19.5,2023,1,2023-S1,Stable,64.4,29.2,6.4,64.4
z_60.0_19.5,2023,2,2023-S2,Stable,74.9,21.7,3.4,74.9
z_60.0_19.5,2024,1,2024-S1,Stable,81.8,10.7,7.5,81.8
z_60.0_19.5,2024,2,2024-S2,Stable,75.7,21.5,2.8,75.7
z_60.0_19.5,2025,1,2025-S1,Stable,69.1,26.7,4.2,69.1
z_60.0_19.5,2025,2,2025-S2,Stable,80.9,16.1,3.0,80.9
z_60.0_19.5,2026,1,2026-S1,Stable,89.0,7.8,3.2,89.0
z_60.0_19.5,2026,2,2026-S2,Stable,91.0,6.2,2.8,91.0
z_60.0_19.5,2027,1,2027-S1,Stable,85.6,10.9,3.5,85.6
z_60.0_19.5,2027,2,2027-S2,Stable,88.8,7.5,3.7,88.8
z_60.0_19.5,2028,1,2028-S1,Stable,88.3,8.1,3.6,88.3
z_60.0_19.5,2028,2,2028-S2,Stable,90.7,6.0,3.3,90.7
z_60.0_19.5,2029,1,2029-S1,Stable,88.3,8.1,3.6,88.3
z_60.0_19.5,2029,2,2029-S2,Stable,90.7,6.0,3.3,90.7
z_60.0_19.5,2030,1,2030-S1,Stable,88.3,8.1,3.6,88.3
z_60.0_19.5,2030,2,2030-S2,Stable,90.7,6.0,3.3,90.7
z_60.0_21.0,2023,1,2023-S1,Stable,50.1,41.1,8.8,50.1
z_60.0_21.0,2023,2,2023-S2,Diminution,45.7,29.7,45.7,24.6
z_60.0_21.0,2024,1,2024-S1,Augmentation,53.5,53.5,8.0,38.5
z_60.0_21.0,2024,2,2024-S2,Augmentation,42.9,42.9,36.1,20.9
z_60.0_21.0,2025,1,2025-S1,Augmentation,68.9,68.9,8.8,22.4
z_60.0_21.0,2025,2,2025-S2,Augmentation,44.0,44.0,40.5,15.5
z_60.0_21.0,2026,1,2026-S1,Augmentation,46.3,46.3,22.9,30.8
z_60.0_21.0,2026,2,2026-S2,Diminution,45.7,38.4,45.7,15.9
z_60.0_21.0,2027,1,2027-S1,Augmentation,54.6,54.6,18.5,26.8
z_60.0_21.0,2027,2,2027-S2,Augmentation,42.9,42.9,39.2,17.9
z_60.0_21.0,2028,1,2028-S1,Augmentation,58.6,58.6,16.0,25.4
z_60.0_21.0,2028,2,2028-S2,Augmentation,45.6,45.6,39.2,15.2
z_60.0_21.0,2029,1,2029-S1,Augmentation,58.8,58.8,17.4,23.8
z_60.0_21.0,2029,2,2029-S2,Augmentation,50.4,50.4,34.3,15.3
z_60.0_21.0,2030,1,2030-S1,Augmentation,59.2,59.2,18.1,22.7
z_60.0_21.0,2030,2,2030-S2,Augmentation,51.2,51.2,33.6,15.2
z_60.0_24.0,2023,1,2023-S1,Diminution,69.0,5.5,69.0,25.4
z_60.0_24.0,2023,2,2023-S2,Stable,81.2,13.8,5.0,81.2
z_60.0_24.0,2024,1,2024-S1,Diminution,76.7,3.6,76.7,19.8
z_60.0_24.0,2024,2,2024-S2,Stable,57.1,33.7,9.2,57.1
z_60.0_24.0,2025,1,2025-S1,Diminution,56.3,20.2,56.3,23.5
z_60.0_24.0,2025,2,2025-S2,Stable,54.9,32.8,12.3,54.9
z_60.0_24.0,2026,1,2026-S1,Diminution,47.4,27.6,47.4,25.0
z_60.0_24.0,2026,2,2026-S2,Stable,54.6,35.7,9.7,54.6
z_60.0_24.0,2027,1,2027-S1,Diminution,57.6,20.8,57.6,21.6
z_60.0_24.0,2027,2,2027-S2,Stable,54.3,36.2,9.5,54.3
z_60.0_24.0,2028,1,2028-S1,Diminution,63.3,15.4,63.3,21.3
z_60.0_24.0,2028,2,2028-S2,Stable,60.5,30.0,9.5,60.5
z_60.0_24.0,2029,1,2029-S1,Diminution,60.9,16.8,60.9,22.3
z_60.0_24.0,2029,2,2029-S2,Stable,61.3,30.6,8.1,61.3
z_60.0_24.0,2030,1,2030-S1,Diminution,62.3,16.1,62.3,21.6
z_60.0_24.0,2030,2,2030-S2,Stable,60.2,32.3,7.5,60.2
z_60.0_25.5,2023,1,2023-S1,Stable,64.8,31.3,4.0,64.8
z_60.0_25.5,2023,2,2023-S2,Stable,58.4,37.9,3.7,58.4
z_60.0_25.5,2024,1,2024-S1,Stable,57.0,38.1,5.0,57.0
z_60.0_25.5,2024,2,2024-S2,Augmentation,50.1,50.1,4.9,45.0
z_60.0_25.5,2025,1,2025-S1,Augmentation,57.1,57.1,10.3,32.7
z_60.0_25.5,2025,2,2025-S2,Augmentation,61.2,61.2,8.3,30.6
z_60.0_25.5,2026,1,2026-S1,Augmentation,52.0,52.0,13.0,35.0
z_60.0_25.5,2026,2,2026-S2,Augmentation,56.4,56.4,10.7,33.0
z_60.0_25.5,2027,1,2027-S1,Augmentation,51.1,51.1,13.1,35.8
z_60.0_25.5,2027,2,2027-S2,Augmentation,54.6,54.6,11.9,33.5
z_60.0_25.5,2028,1,2028-S1,Augmentation,53.6,53.6,12.0,34.3
z_60.0_25.5,2028,2,2028-S2,Augmentation,57.6,57.6,11.4,31.0
z_60.0_25.5,2029,1,2029-S1,Augmentation,55.0,55.0,12.8,32.2
z_60.0_25.5,2029,2,2029-S2,Augmentation,60.1,60.1,11.1,28.7
z_60.0_25.5,2030,1,2030-S1,Augmentation,58.1,58.1,12.7,29.2
z_60.0_25.5,2030,2,2030-S2,Augmentation,61.6,61.6,11.9,26.5
z_60.0_27.0,2023,1,2023-S1,Stable,88.4,7.6,4.0,88.4
z_60.0_27.0,2023,2,2023-S2,Diminution,83.2,3.8,83.2,12.9
z_60.0_27.0,2024,1,2024-S1,Stable,81.3,13.6,5.0,81.3
z_60.0_27.0,2024,2,2024-S2,Diminution,80.7,6.4,80.7,12.9
z_60.0_27.0,2025,1,2025-S1,Stable,88.2,7.5,4.3,88.2
z_60.0_27.0,2025,2,2025-S2,Diminution,83.2,5.6,83.2,11.3
z_60.0_27.0,2026,1,2026-S1,Stable,86.5,9.1,4.4,86.5
z_60.0_27.0,2026,2,2026-S2,Diminution,87.0,4.4,87.0,8.6
z_60.0_27.0,2027,1,2027-S1,Stable,88.4,7.6,4.0,88.4
z_60.0_27.0,2027,2,2027-S2,Diminution,87.0,4.4,87.0,8.6
z_60.0_27.0,2028,1,2028-S1,Stable,88.4,7.6,4.0,88.4
z_60.0_27.0,2028,2,2028-S2,Diminution,87.0,4.4,87.0,8.6
z_60.0_27.0,2029,1,2029-S1,Stable,88.4,7.6,4.0,88.4
z_60.0_27.0,2029,2,2029-S2,Diminution,87.0,4.4,87.0,8.6
z_60.0_27.0,2030,1,2030-S1,Stable,88.4,7.6,4.0,88.4
z_60.0_27.0,2030,2,2030-S2,Diminution,87.0,4.4,87.0,8.6
z_60.0_28.5,2023,1,2023-S1,Stable,90.1,7.7,2.2,90.1
z_60.0_28.5,2023,2,2023-S2,Stable,79.2,15.7,5.2,79.2
z_60.0_28.5,2024,1,2024-S1,Stable,92.3,5.1,2.5,92.3
z_60.0_28.5,2024,2,2024-S2,Stable,88.7,8.0,3.3,88.7
z_60.0_28.5,2025,1,2025-S1,Stable,90.1,7.7,2.2,90.1
z_60.0_28.5,2025,2,2025-S2,Stable,79.2,15.7,5.2,79.2
z_60.0_28.5,2026,1,2026-S1,Stable,92.3,5.1,2.5,92.3
z_60.0_28.5,2026,2,2026-S2,Stable,88.7,8.0,3.3,88.7
z_60.0_28.5,2027,1,2027-S1,Stable,93.5,4.1,2.4,93.5
z_60.0_28.5,2027,2,2027-S2,Stable,85.9,9.6,4.5,85.9
z_60.0_28.5,2028,1,2028-S1,Stable,93.5,3.4,3.1,93.5
z_60.0_28.5,2028,2,2028-S2,Stable,88.9,7.8,3.3,88.9
z_60.0_28.5,2029,1,2029-S1,Stable,93.5,3.4,3.1,93.5
z_60.0_28.5,2029,2,2029-S2,Stable,88.9,7.8,3.3,88.9
z_60.0_28.5,2030,1,2030-S1,Stable,93.5,3.4,3.1,93.5
z_60.0_28.5,2030,2,2030-S2,Stable,88.9,7.8,3.3,88.9
z_60.0_3.0,2023,1,2023-S1,Stable,71.5,22.9,5.7,71.5
z_60.0_3.0,2023,2,2023-S2,Diminution,75.5,8.7,75.5,15.8
z_60.0_3.0,2024,1,2024-S1,Stable,79.0,16.4,4.6,79.0
z_60.0_3.0,2024,2,2024-S2,Diminution,75.9,8.8,75.9,15.3
z_60.0_3.0,2025,1,2025-S1,Stable,56.6,38.4,5.0,56.6
z_60.0_3.0,2025,2,2025-S2,Diminution,74.3,9.3,74.3,16.5
z_60.0_3.0,2026,1,2026-S1,Stable,54.9,41.0,4.1,54.9
z_60.0_3.0,2026,2,2026-S2,Diminution,78.7,7.2,78.7,14.2
z_60.0_3.0,2027,1,2027-S1,Stable,55.4,39.7,5.0,55.4
z_60.0_3.0,2027,2,2027-S2,Diminution,83.1,4.7,83.1,12.2
z_60.0_3.0,2028,1,2028-S1,Stable,55.1,41.0,3.9,55.1
z_60.0_3.0,2028,2,2028-S2,Diminution,83.8,4.1,83.8,12.0
z_60.0_3.0,2029,1,2029-S1,Stable,60.0,36.5,3.5,60.0
z_60.0_3.0,2029,2,2029-S2,Diminution,83.8,4.1,83.8,12.0
z_60.0_3.0,2030,1,2030-S1,Stable,60.1,36.6,3.4,60.1
z_60.0_3.0,2030,2,2030-S2,Diminution,83.8,4.1,83.8,12.0
z_60.0_4.5,2023,1,2023-S1,Diminution,57.3,35.7,57.3,7.0
z_60.0_4.5,2023,2,2023-S2,Diminution,61.3,32.0,61.3,6.7
z_60.0_4.5,2024,1,2024-S1,Diminution,64.5,28.8,64.5,6.7
z_60.0_4.5,2024,2,2024-S2,Diminution,54.3,39.5,54.3,6.2
z_60.0_4.5,2025,1,2025-S1,Augmentation,64.7,64.7,28.7,6.6
z_60.0_4.5,2025,2,2025-S2,Augmentation,63.4,63.4,31.0,5.6
z_60.0_4.5,2026,1,2026-S1,Augmentation,46.6,46.6,45.4,8.0
z_60.0_4.5,2026,2,2026-S2,Augmentation,47.7,47.7,45.1,7.2
z_60.0_4.5,2027,1,2027-S1,Diminution,47.4,43.5,47.4,9.0
z_60.0_4.5,2027,2,2027-S2,Augmentation,52.5,52.5,40.1,7.4
z_60.0_4.5,2028,1,2028-S1,Augmentation,55.7,55.7,38.0,6.3
z_60.0_4.5,2028,2,2028-S2,Augmentation,51.8,51.8,42.1,6.0
z_60.0_4.5,2029,1,2029-S1,Augmentation,55.1,55.1,38.9,6.0
z_60.0_4.5,2029,2,2029-S2,Augmentation,52.1,52.1,41.8,6.1
z_60.0_4.5,2030,1,2030-S1,Augmentation,55.5,55.5,38.7,5.9
z_60.0_4.5,2030,2,2030-S2,Augmentation,53.0,53.0,40.9,6.1
z_60.0_6.0,2023,1,2023-S1,Diminution,75.6,8.1,75.6,16.3
z_60.0_6.0,2023,2,2023-S2,Stable,78.2,15.7,6.1,78.2
z_60.0_6.0,2024,1,2024-S1,Diminution,77.3,3.9,77.3,18.8
z_60.0_6.0,2024,2,2024-S2,Stable,74.2,20.7,5.1,74.2
z_60.0_6.0,2025,1,2025-S1,Diminution,78.6,5.0,78.6,16.4
z_60.0_6.0,2025,2,2025-S2,Stable,80.1,14.9,5.0,80.1
z_60.0_6.0,2026,1,2026-S1,Diminution,72.0,10.5,72.0,17.5
z_60.0_6.0,2026,2,2026-S2,Stable,73.2,20.9,5.9,73.2
z_60.0_6.0,2027,1,2027-S1,Diminution,76.9,8.5,76.9,14.6
z_60.0_6.0,2027,2,2027-S2,Stable,83.2,11.5,5.3,83.2
z_60.0_6.0,2028,1,2028-S1,Diminution,78.6,6.5,78.6,14.9
z_60.0_6.0,2028,2,2028-S2,Stable,77.8,17.9,4.3,77.8
z_60.0_6.0,2029,1,2029-S1,Diminution,81.9,3.5,81.9,14.6
z_60.0_6.0,2029,2,2029-S2,Stable,87.6,8.5,4.0,87.6
z_60.0_6.0,2030,1,2030-S1,Diminution,81.9,3.5,81.9,14.6
z_60.0_6.0,2030,2,2030-S2,Stable,87.6,8.5,4.0,87.6
z_61.5_-1.5,2023,1,2023-S1,Stable,97.4,0.8,1.9,97.4
z_61.5_-1.5,2023,2,2023-S2,Stable,92.3,6.7,1.0,92.3
z_61.5_-1.5,2024,1,2024-S1,Stable,91.9,5.4,2.7,91.9
z_61.5_-1.5,2024,2,2024-S2,Stable,97.9,1.0,1.1,97.9
z_61.5_-1.5,2025,1,2025-S1,Stable,97.4,0.8,1.9,97.4
z_61.5_-1.5,2025,2,2025-S2,Stable,97.4,1.4,1.2,97.4
z_61.5_-1.5,2026,1,2026-S1,Stable,97.0,1.0,1.9,97.0
z_61.5_-1.5,2026,2,2026-S2,Stable,97.4,0.9,1.6,97.4
z_61.5_-1.5,2027,1,2027-S1,Stable,97.6,0.7,1.7,97.6
z_61.5_-1.5,2027,2,2027-S2,Stable,97.4,0.9,1.6,97.4
z_61.5_-1.5,2028,1,2028-S1,Stable,97.6,0.7,1.7,97.6
z_61.5_-1.5,2028,2,2028-S2,Stable,97.4,0.9,1.6,97.4
z_61.5_-1.5,2029,1,2029-S1,Stable,97.6,0.7,1.7,97.6
z_61.5_-1.5,2029,2,2029-S2,Stable,97.4,0.9,1.6,97.4
z_61.5_-1.5,2030,1,2030-S1,Stable,97.6,0.7,1.7,97.6
z_61.5_-1.5,2030,2,2030-S2,Stable,97.4,0.9,1.6,97.4
z_61.5_-7.5,2023,1,2023-S1,Stable,95.5,1.9,2.5,95.5
z_61.5_-7.5,2023,2,2023-S2,Stable,54.2,36.9,8.9,54.2
z_61.5_-7.5,2024,1,2024-S1,Stable,76.6,17.4,6.0,76.6
z_61.5_-7.5,2024,2,2024-S2,Stable,85.4,7.5,7.1,85.4
z_61.5_-7.5,2025,1,2025-S1,Stable,95.3,1.6,3.1,95.3
z_61.5_-7.5,2025,2,2025-S2,Stable,85.7,7.0,7.2,85.7
z_61.5_-7.5,2026,1,2026-S1,Stable,84.4,11.9,3.7,84.4
z_61.5_-7.5,2026,2,2026-S2,Stable,82.2,13.3,4.5,82.2
z_61.5_-7.5,2027,1,2027-S1,Stable,95.7,1.5,2.8,95.7
z_61.5_-7.5,2027,2,2027-S2,Stable,92.8,3.8,3.4,92.8
z_61.5_-7.5,2028,1,2028-S1,Stable,95.5,1.9,2.5,95.5
z_61.5_-7.5,2028,2,2028-S2,Stable,89.9,5.9,4.1,89.9
z_61.5_-7.5,2029,1,2029-S1,Stable,95.2,1.4,3.4,95.2
z_61.5_-7.5,2029,2,2029-S2,Stable,92.7,3.9,3.4,92.7
z_61.5_-7.5,2030,1,2030-S1,Stable,95.2,1.4,3.4,95.2
z_61.5_-7.5,2030,2,2030-S2,Stable,92.7,3.9,3.4,92.7
z_61.5_0.0,2023,1,2023-S1,Stable,82.7,13.7,3.6,82.7
z_61.5_0.0,2023,2,2023-S2,Stable,98.1,0.9,1.0,98.1
z_61.5_0.0,2024,1,2024-S1,Stable,94.7,2.9,2.4,94.7
z_61.5_0.0,2024,2,2024-S2,Stable,92.5,6.8,0.7,92.5
z_61.5_0.0,2025,1,2025-S1,Stable,64.7,30.1,5.2,64.7
z_61.5_0.0,2025,2,2025-S2,Stable,79.5,16.6,3.9,79.5
z_61.5_0.0,2026,1,2026-S1,Stable,73.0,20.3,6.7,73.0
z_61.5_0.0,2026,2,2026-S2,Stable,73.7,23.2,3.1,73.7
z_61.5_0.0,2027,1,2027-S1,Stable,76.6,18.6,4.9,76.6
z_61.5_0.0,2027,2,2027-S2,Stable,68.9,26.3,4.8,68.9
z_61.5_0.0,2028,1,2028-S1,Stable,74.0,22.2,3.9,74.0
z_61.5_0.0,2028,2,2028-S2,Stable,72.3,24.5,3.2,72.3
z_61.5_0.0,2029,1,2029-S1,Stable,73.9,22.2,3.9,73.9
z_61.5_0.0,2029,2,2029-S2,Stable,72.0,24.7,3.3,72.0
z_61.5_0.0,2030,1,2030-S1,Stable,73.9,22.2,3.9,73.9
z_61.5_0.0,2030,2,2030-S2,Stable,72.0,24.7,3.3,72.0
z_61.5_1.5,2023,1,2023-S1,Stable,96.0,1.5,2.6,96.0
z_61.5_1.5,2023,2,2023-S2,Stable,98.1,0.3,1.6,98.1
z_61.5_1.5,2024,1,2024-S1,Stable,93.1,4.9,2.0,93.1
z_61.5_1.5,2024,2,2024-S2,Stable,88.5,8.8,2.7,88.5
z_61.5_1.5,2025,1,2025-S1,Stable,96.7,1.1,2.2,96.7
z_61.5_1.5,2025,2,2025-S2,Stable,95.7,3.1,1.2,95.7
z_61.5_1.5,2026,1,2026-S1,Stable,82.0,15.3,2.7,82.0
z_61.5_1.5,2026,2,2026-S2,Stable,97.4,0.9,1.7,97.4
z_61.5_1.5,2027,1,2027-S1,Stable,95.8,1.7,2.5,95.8
z_61.5_1.5,2027,2,2027-S2,Stable,98.3,0.7,0.9,98.3
z_61.5_1.5,2028,1,2028-S1,Stable,94.4,2.5,3.0,94.4
z_61.5_1.5,2028,2,2028-S2,Stable,98.1,0.3,1.6,98.1
z_61.5_1.5,2029,1,2029-S1,Stable,96.0,1.5,2.6,96.0
z_61.5_1.5,2029,2,2029-S2,Stable,98.1,0.3,1.6,98.1
z_61.5_1.5,2030,1,2030-S1,Stable,96.0,1.5,2.6,96.0
z_61.5_1.5,2030,2,2030-S2,Stable,98.1,0.3,1.6,98.1
z_61.5_16.5,2023,1,2023-S1,Stable,54.4,33.1,12.4,54.4
z_61.5_16.5,2023,2,2023-S2,Stable,71.1,22.6,6.3,71.1
z_61.5_16.5,2024,1,2024-S1,Stable,81.0,7.4,11.6,81.0
z_61.5_16.5,2024,2,2024-S2,Stable,67.6,29.0,3.3,67.6
z_61.5_16.5,2025,1,2025-S1,Stable,58.4,33.6,8.0,58.4
z_61.5_16.5,2025,2,2025-S2,Stable,60.2,34.0,5.8,60.2
z_61.5_16.5,2026,1,2026-S1,Stable,73.4,16.1,10.5,73.4
z_61.5_16.5,2026,2,2026-S2,Stable,78.8,17.5,3.7,78.8
z_61.5_16.5,2027,1,2027-S1,Stable,80.3,13.4,6.3,80.3
z_61.5_16.5,2027,2,2027-S2,Stable,68.6,27.4,4.0,68.6
z_61.5_16.5,2028,1,2028-S1,Stable,70.9,25.3,3.8,70.9
z_61.5_16.5,2028,2,2028-S2,Stable,71.8,24.7,3.5,71.8
z_61.5_16.5,2029,1,2029-S1,Stable,69.1,27.6,3.3,69.1
z_61.5_16.5,2029,2,2029-S2,Stable,70.9,25.5,3.6,70.9
z_61.5_16.5,2030,1,2030-S1,Stable,69.1,27.6,3.3,69.1
z_61.5_16.5,2030,2,2030-S2,Stable,70.9,25.5,3.6,70.9
z_61.5_18.0,2023,1,2023-S1,Stable,70.8,23.7,5.5,70.8
z_61.5_18.0,2023,2,2023-S2,Stable,66.8,31.4,1.8,66.8
z_61.5_18.0,2024,1,2024-S1,Stable,74.5,21.1,4.5,74.5
z_61.5_18.0,2024,2,2024-S2,Stable,80.9,17.7,1.4,80.9
z_61.5_18.0,2025,1,2025-S1,Stable,74.5,21.1,4.5,74.5
z_61.5_18.0,2025,2,2025-S2,Stable,58.0,36.2,5.8,58.0
z_61.5_18.0,2026,1,2026-S1,Stable,61.1,34.0,4.9,61.1
z_61.5_18.0,2026,2,2026-S2,Stable,70.3,22.6,7.1,70.3
z_61.5_18.0,2027,1,2027-S1,Stable,75.5,20.1,4.4,75.5
z_61.5_18.0,2027,2,2027-S2,Stable,78.9,12.2,8.9,78.9
z_61.5_18.0,2028,1,2028-S1,Stable,59.9,36.4,3.7,59.9
z_61.5_18.0,2028,2,2028-S2,Stable,81.8,16.6,1.6,81.8
z_61.5_18.0,2029,1,2029-S1,Stable,72.4,24.0,3.7,72.4
z_61.5_18.0,2029,2,2029-S2,Stable,83.9,14.0,2.1,83.9
z_61.5_18.0,2030,1,2030-S1,Stable,74.2,22.4,3.4,74.2
z_61.5_18.0,2030,2,2030-S2,Stable,83.9,14.0,2.1,83.9
z_61.5_19.5,2023,1,2023-S1,Stable,99.0,0.3,0.7,99.0
z_61.5_19.5,2023,2,2023-S2,Stable,95.6,3.1,1.3,95.6
