zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_21.0,2030-01,2030,1,Diminution,62.6,7.5,62.6,29.9
z_60.0_21.0,2030-02,2030,2,Stable,49.3,11.6,39.1,49.3
z_60.0_21.0,2030-03,2030,3,Diminution,86.8,4.0,86.8,9.2
z_60.0_21.0,2030-04,2030,4,Diminution,74.3,8.4,74.3,17.3
z_60.0_21.0,2030-05,2030,5,Stable,48.1,12.3,39.5,48.1
z_60.0_21.0,2030-06,2030,6,Stable,47.6,12.7,39.7,47.6
z_60.0_21.0,2030-07,2030,7,Diminution,76.7,16.7,76.7,6.6
z_60.0_21.0,2030-08,2030,8,Diminution,58.0,9.1,58.0,32.9
z_60.0_21.0,2030-09,2030,9,Stable,47.2,11.9,40.8,47.2
z_60.0_21.0,2030-10,2030,10,Stable,46.4,13.0,40.6,46.4
z_60.0_21.0,2030-11,2030,11,Diminution,80.4,13.6,80.4,6.1
z_60.0_21.0,2030-12,2030,12,Stable,48.7,11.8,39.5,48.7
z_60.0_24.0,2023-01,2023,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2023-02,2023,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2023-03,2023,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2023-04,2023,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2023-05,2023,5,Diminution,75.8,5.8,75.8,18.4
z_60.0_24.0,2023-06,2023,6,Diminution,73.6,6.6,73.6,19.8
z_60.0_24.0,2023-07,2023,7,Diminution,70.2,9.8,70.2,20.0
z_60.0_24.0,2023-08,2023,8,Diminution,52.0,10.6,52.0,37.4
z_60.0_24.0,2023-09,2023,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2023-10,2023,10,Diminution,84.6,2.3,84.6,13.1
z_60.0_24.0,2023-11,2023,11,Diminution,85.8,1.7,85.8,12.5
z_60.0_24.0,2023-12,2023,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2024-01,2024,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2024-02,2024,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2024-03,2024,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2024-04,2024,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2024-05,2024,5,Diminution,71.5,7.7,71.5,20.8
z_60.0_24.0,2024-06,2024,6,Diminution,49.2,21.6,49.2,29.2
z_60.0_24.0,2024-07,2024,7,Diminution,47.4,22.0,47.4,30.6
z_60.0_24.0,2024-08,2024,8,Stable,47.5,30.7,21.8,47.5
z_60.0_24.0,2024-09,2024,9,Stable,50.0,20.6,29.4,50.0
z_60.0_24.0,2024-10,2024,10,Stable,44.0,16.2,39.8,44.0
z_60.0_24.0,2024-11,2024,11,Stable,42.2,17.4,40.4,42.2
z_60.0_24.0,2024-12,2024,12,Stable,47.6,24.5,27.9,47.6
z_60.0_24.0,2025-01,2025,1,Stable,45.9,22.3,31.8,45.9
z_60.0_24.0,2025-02,2025,2,Stable,41.8,16.8,41.5,41.8
z_60.0_24.0,2025-03,2025,3,Diminution,47.1,17.3,47.1,35.6
z_60.0_24.0,2025-04,2025,4,Stable,47.2,20.0,32.9,47.2
z_60.0_24.0,2025-05,2025,5,Diminution,63.7,13.4,63.7,22.9
z_60.0_24.0,2025-06,2025,6,Diminution,73.7,7.0,73.7,19.4
z_60.0_24.0,2025-07,2025,7,Diminution,66.0,11.8,66.0,22.2
z_60.0_24.0,2025-08,2025,8,Diminution,56.9,10.4,56.9,32.7
z_60.0_24.0,2025-09,2025,9,Diminution,50.9,15.7,50.9,33.4
z_60.0_24.0,2025-10,2025,10,Diminution,63.7,6.5,63.7,29.7
z_60.0_24.0,2025-11,2025,11,Diminution,58.3,5.3,58.3,36.4
z_60.0_24.0,2025-12,2025,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2026-01,2026,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2026-02,2026,2,Diminution,51.2,10.2,51.2,38.6
z_60.0_24.0,2026-03,2026,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2026-04,2026,4,Diminution,58.1,8.3,58.1,33.6
z_60.0_24.0,2026-05,2026,5,Diminution,70.5,8.1,70.5,21.4
z_60.0_24.0,2026-06,2026,6,Diminution,72.3,7.4,72.3,20.3
z_60.0_24.0,2026-07,2026,7,Diminution,67.1,10.7,67.1,22.1
z_60.0_24.0,2026-08,2026,8,Diminution,53.0,8.7,53.0,38.4
z_60.0_24.0,2026-09,2026,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2026-10,2026,10,Diminution,73.8,3.7,73.8,22.6
z_60.0_24.0,2026-11,2026,11,Diminution,75.3,3.4,75.3,21.3
z_60.0_24.0,2026-12,2026,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2027-01,2027,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2027-02,2027,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2027-03,2027,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2027-04,2027,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2027-05,2027,5,Diminution,75.8,5.8,75.8,18.4
z_60.0_24.0,2027-06,2027,6,Diminution,73.6,6.6,73.6,19.8
z_60.0_24.0,2027-07,2027,7,Diminution,70.2,9.8,70.2,20.0
z_60.0_24.0,2027-08,2027,8,Diminution,48.3,11.2,48.3,40.5
z_60.0_24.0,2027-09,2027,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2027-10,2027,10,Diminution,84.6,2.3,84.6,13.1
z_60.0_24.0,2027-11,2027,11,Diminution,85.8,1.7,85.8,12.5
z_60.0_24.0,2027-12,2027,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2028-01,2028,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2028-02,2028,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2028-03,2028,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2028-04,2028,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2028-05,2028,5,Diminution,75.8,5.8,75.8,18.4
z_60.0_24.0,2028-06,2028,6,Diminution,73.6,6.6,73.6,19.8
z_60.0_24.0,2028-07,2028,7,Diminution,70.2,9.8,70.2,20.0
z_60.0_24.0,2028-08,2028,8,Diminution,56.9,10.4,56.9,32.7
z_60.0_24.0,2028-09,2028,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2028-10,2028,10,Diminution,84.6,2.3,84.6,13.1
z_60.0_24.0,2028-11,2028,11,Diminution,85.8,1.7,85.8,12.5
z_60.0_24.0,2028-12,2028,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2029-01,2029,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2029-02,2029,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2029-03,2029,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2029-04,2029,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2029-05,2029,5,Diminution,75.8,5.8,75.8,18.4
z_60.0_24.0,2029-06,2029,6,Diminution,73.6,6.6,73.6,19.8
z_60.0_24.0,2029-07,2029,7,Diminution,70.2,9.8,70.2,20.0
z_60.0_24.0,2029-08,2029,8,Diminution,56.9,10.4,56.9,32.7
z_60.0_24.0,2029-09,2029,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2029-10,2029,10,Diminution,84.6,2.3,84.6,13.1
z_60.0_24.0,2029-11,2029,11,Diminution,85.8,1.7,85.8,12.5
z_60.0_24.0,2029-12,2029,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2030-01,2030,1,Diminution,84.6,1.7,84.6,13.7
z_60.0_24.0,2030-02,2030,2,Diminution,69.5,6.1,69.5,24.4
z_60.0_24.0,2030-03,2030,3,Diminution,70.5,5.9,70.5,23.6
z_60.0_24.0,2030-04,2030,4,Diminution,61.8,8.2,61.8,30.0
z_60.0_24.0,2030-05,2030,5,Diminution,75.8,5.8,75.8,18.4
z_60.0_24.0,2030-06,2030,6,Diminution,73.6,6.6,73.6,19.8
z_60.0_24.0,2030-07,2030,7,Diminution,70.2,9.8,70.2,20.0
z_60.0_24.0,2030-08,2030,8,Diminution,56.9,10.4,56.9,32.7
z_60.0_24.0,2030-09,2030,9,Diminution,58.3,10.2,58.3,31.5
z_60.0_24.0,2030-10,2030,10,Diminution,84.6,2.3,84.6,13.1
z_60.0_24.0,2030-11,2030,11,Diminution,85.8,1.7,85.8,12.5
z_60.0_24.0,2030-12,2030,12,Diminution,84.6,1.7,84.6,13.7
z_60.0_25.5,2023-01,2023,1,Diminution,59.7,7.7,59.7,32.5
z_60.0_25.5,2023-02,2023,2,Diminution,48.4,11.3,48.4,40.3
z_60.0_25.5,2023-03,2023,3,Diminution,55.7,6.7,55.7,37.6
z_60.0_25.5,2023-04,2023,4,Diminution,72.4,2.2,72.4,25.4
z_60.0_25.5,2023-05,2023,5,Diminution,56.1,8.1,56.1,35.8
z_60.0_25.5,2023-06,2023,6,Diminution,57.4,5.1,57.4,37.5
z_60.0_25.5,2023-07,2023,7,Diminution,63.6,8.0,63.6,28.4
z_60.0_25.5,2023-08,2023,8,Diminution,79.5,1.8,79.5,18.7
z_60.0_25.5,2023-09,2023,9,Diminution,49.6,9.5,49.6,40.9
z_60.0_25.5,2023-10,2023,10,Diminution,56.4,10.6,56.4,32.9
z_60.0_25.5,2023-11,2023,11,Diminution,72.3,2.4,72.3,25.3
z_60.0_25.5,2023-12,2023,12,Stable,41.3,17.8,40.9,41.3
z_60.0_25.5,2024-01,2024,1,Diminution,43.7,13.2,43.7,43.1
z_60.0_25.5,2024-02,2024,2,Stable,58.3,15.6,26.1,58.3
z_60.0_25.5,2024-03,2024,3,Stable,47.4,11.8,40.8,47.4
z_60.0_25.5,2024-04,2024,4,Stable,49.8,10.1,40.1,49.8
z_60.0_25.5,2024-05,2024,5,Stable,52.5,15.4,32.1,52.5
z_60.0_25.5,2024-06,2024,6,Diminution,64.2,3.1,64.2,32.7
z_60.0_25.5,2024-07,2024,7,Stable,45.5,9.5,45.0,45.5
z_60.0_25.5,2024-08,2024,8,Diminution,79.5,1.8,79.5,18.7
z_60.0_25.5,2024-09,2024,9,Diminution,54.3,9.3,54.3,36.4
z_60.0_25.5,2024-10,2024,10,Stable,43.8,16.5,39.7,43.8
z_60.0_25.5,2024-11,2024,11,Stable,44.2,11.9,43.9,44.2
z_60.0_25.5,2024-12,2024,12,Diminution,53.7,10.3,53.7,35.9
z_60.0_25.5,2025-01,2025,1,Diminution,56.3,7.9,56.3,35.8
z_60.0_25.5,2025-02,2025,2,Stable,46.4,10.8,42.8,46.4
z_60.0_25.5,2025-03,2025,3,Diminution,55.8,6.2,55.8,37.9
z_60.0_25.5,2025-04,2025,4,Diminution,53.2,7.4,53.2,39.4
z_60.0_25.5,2025-05,2025,5,Diminution,59.2,7.4,59.2,33.5
z_60.0_25.5,2025-06,2025,6,Diminution,79.2,1.8,79.2,19.0
z_60.0_25.5,2025-07,2025,7,Diminution,56.8,7.8,56.8,35.3
z_60.0_25.5,2025-08,2025,8,Stable,47.3,19.5,33.2,47.3
z_60.0_25.5,2025-09,2025,9,Stable,53.0,17.2,29.8,53.0
z_60.0_25.5,2025-10,2025,10,Stable,50.0,19.5,30.6,50.0
z_60.0_25.5,2025-11,2025,11,Diminution,49.8,8.9,49.8,41.2
z_60.0_25.5,2025-12,2025,12,Stable,49.0,13.6,37.5,49.0
z_60.0_25.5,2026-01,2026,1,Diminution,51.6,8.9,51.6,39.5
z_60.0_25.5,2026-02,2026,2,Diminution,47.4,9.0,47.4,43.6
z_60.0_25.5,2026-03,2026,3,Diminution,69.0,5.8,69.0,25.3
z_60.0_25.5,2026-04,2026,4,Diminution,68.7,2.9,68.7,28.4
z_60.0_25.5,2026-05,2026,5,Diminution,67.1,6.4,67.1,26.5
z_60.0_25.5,2026-06,2026,6,Diminution,70.5,3.3,70.5,26.3
z_60.0_25.5,2026-07,2026,7,Diminution,62.5,7.3,62.5,30.2
z_60.0_25.5,2026-08,2026,8,Diminution,56.6,8.0,56.6,35.4
z_60.0_25.5,2026-09,2026,9,Diminution,64.9,7.1,64.9,28.1
z_60.0_25.5,2026-10,2026,10,Diminution,53.1,10.4,53.1,36.4
z_60.0_25.5,2026-11,2026,11,Diminution,83.2,1.6,83.2,15.2
z_60.0_25.5,2026-12,2026,12,Diminution,67.1,6.3,67.1,26.7
z_60.0_25.5,2027-01,2027,1,Diminution,67.5,6.3,67.5,26.2
z_60.0_25.5,2027-02,2027,2,Diminution,55.4,8.0,55.4,36.5
z_60.0_25.5,2027-03,2027,3,Diminution,69.0,5.8,69.0,25.3
z_60.0_25.5,2027-04,2027,4,Diminution,79.5,1.6,79.5,18.8
z_60.0_25.5,2027-05,2027,5,Diminution,67.1,6.4,67.1,26.5
z_60.0_25.5,2027-06,2027,6,Diminution,67.9,3.2,67.9,28.9
z_60.0_25.5,2027-07,2027,7,Diminution,55.6,7.8,55.6,36.6
z_60.0_25.5,2027-08,2027,8,Diminution,69.3,3.8,69.3,26.9
z_60.0_25.5,2027-09,2027,9,Diminution,64.9,7.1,64.9,28.1
z_60.0_25.5,2027-10,2027,10,Diminution,56.4,10.6,56.4,32.9
z_60.0_25.5,2027-11,2027,11,Diminution,83.2,1.6,83.2,15.2
z_60.0_25.5,2027-12,2027,12,Diminution,67.1,6.3,67.1,26.7
z_60.0_25.5,2028-01,2028,1,Diminution,67.5,6.3,67.5,26.2
z_60.0_25.5,2028-02,2028,2,Diminution,57.7,8.2,57.7,34.1
z_60.0_25.5,2028-03,2028,3,Diminution,69.0,5.8,69.0,25.3
z_60.0_25.5,2028-04,2028,4,Diminution,79.5,1.6,79.5,18.8
z_60.0_25.5,2028-05,2028,5,Diminution,67.1,6.4,67.1,26.5
z_60.0_25.5,2028-06,2028,6,Diminution,79.2,1.8,79.2,19.0
z_60.0_25.5,2028-07,2028,7,Diminution,63.6,8.0,63.6,28.4
z_60.0_25.5,2028-08,2028,8,Diminution,79.5,1.8,79.5,18.7
z_60.0_25.5,2028-09,2028,9,Diminution,64.9,7.1,64.9,28.1
z_60.0_25.5,2028-10,2028,10,Diminution,56.4,10.6,56.4,32.9
z_60.0_25.5,2028-11,2028,11,Diminution,83.2,1.6,83.2,15.2
z_60.0_25.5,2028-12,2028,12,Diminution,67.1,6.3,67.1,26.7
z_60.0_25.5,2029-01,2029,1,Diminution,67.5,6.3,67.5,26.2
z_60.0_25.5,2029-02,2029,2,Diminution,57.7,8.2,57.7,34.1
z_60.0_25.5,2029-03,2029,3,Diminution,69.0,5.8,69.0,25.3
z_60.0_25.5,2029-04,2029,4,Diminution,79.5,1.6,79.5,18.8
z_60.0_25.5,2029-05,2029,5,Diminution,67.1,6.4,67.1,26.5
z_60.0_25.5,2029-06,2029,6,Diminution,79.2,1.8,79.2,19.0
z_60.0_25.5,2029-07,2029,7,Diminution,63.6,8.0,63.6,28.4
z_60.0_25.5,2029-08,2029,8,Diminution,79.5,1.8,79.5,18.7
z_60.0_25.5,2029-09,2029,9,Diminution,64.9,7.1,64.9,28.1
z_60.0_25.5,2029-10,2029,10,Diminution,56.4,10.6,56.4,32.9
z_60.0_25.5,2029-11,2029,11,Diminution,83.2,1.6,83.2,15.2
z_60.0_25.5,2029-12,2029,12,Diminution,67.1,6.3,67.1,26.7
z_60.0_25.5,2030-01,2030,1,Diminution,67.5,6.3,67.5,26.2
z_60.0_25.5,2030-02,2030,2,Diminution,57.7,8.2,57.7,34.1
z_60.0_25.5,2030-03,2030,3,Diminution,69.0,5.8,69.0,25.3
z_60.0_25.5,2030-04,2030,4,Diminution,79.5,1.6,79.5,18.8
z_60.0_25.5,2030-05,2030,5,Diminution,67.1,6.4,67.1,26.5
z_60.0_25.5,2030-06,2030,6,Diminution,79.2,1.8,79.2,19.0
z_60.0_25.5,2030-07,2030,7,Diminution,63.6,8.0,63.6,28.4
z_60.0_25.5,2030-08,2030,8,Diminution,79.5,1.8,79.5,18.7
z_60.0_25.5,2030-09,2030,9,Diminution,64.9,7.1,64.9,28.1
z_60.0_25.5,2030-10,2030,10,Diminution,56.4,10.6,56.4,32.9
z_60.0_25.5,2030-11,2030,11,Diminution,83.2,1.6,83.2,15.2
z_60.0_25.5,2030-12,2030,12,Diminution,67.1,6.3,67.1,26.7
z_60.0_27.0,2023-01,2023,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2023-02,2023,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2023-03,2023,3,Diminution,47.8,14.6,47.8,37.6
z_60.0_27.0,2023-04,2023,4,Diminution,49.8,14.0,49.8,36.2
z_60.0_27.0,2023-05,2023,5,Diminution,70.3,19.5,70.3,10.2
z_60.0_27.0,2023-06,2023,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2023-07,2023,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2023-08,2023,8,Diminution,47.0,11.1,47.0,41.9
z_60.0_27.0,2023-09,2023,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2023-10,2023,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2023-11,2023,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2023-12,2023,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2024-01,2024,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2024-02,2024,2,Diminution,44.4,14.3,44.4,41.3
z_60.0_27.0,2024-03,2024,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2024-04,2024,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2024-05,2024,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2024-06,2024,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2024-07,2024,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2024-08,2024,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2024-09,2024,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2024-10,2024,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2024-11,2024,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2024-12,2024,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2025-01,2025,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2025-02,2025,2,Diminution,44.4,11.6,44.4,44.0
z_60.0_27.0,2025-03,2025,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2025-04,2025,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2025-05,2025,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2025-06,2025,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2025-07,2025,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2025-08,2025,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2025-09,2025,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2025-10,2025,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2025-11,2025,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2025-12,2025,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2026-01,2026,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2026-02,2026,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2026-03,2026,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2026-04,2026,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2026-05,2026,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2026-06,2026,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2026-07,2026,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2026-08,2026,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2026-09,2026,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2026-10,2026,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2026-11,2026,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2026-12,2026,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2027-01,2027,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2027-02,2027,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2027-03,2027,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2027-04,2027,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2027-05,2027,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2027-06,2027,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2027-07,2027,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2027-08,2027,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2027-09,2027,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2027-10,2027,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2027-11,2027,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2027-12,2027,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2028-01,2028,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2028-02,2028,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2028-03,2028,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2028-04,2028,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2028-05,2028,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2028-06,2028,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2028-07,2028,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2028-08,2028,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2028-09,2028,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2028-10,2028,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2028-11,2028,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2028-12,2028,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2029-01,2029,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2029-02,2029,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2029-03,2029,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2029-04,2029,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2029-05,2029,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2029-06,2029,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2029-07,2029,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2029-08,2029,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2029-09,2029,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2029-10,2029,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2029-11,2029,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2029-12,2029,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_27.0,2030-01,2030,1,Diminution,57.0,9.8,57.0,33.1
z_60.0_27.0,2030-02,2030,2,Diminution,51.4,11.5,51.4,37.1
z_60.0_27.0,2030-03,2030,3,Diminution,55.8,10.6,55.8,33.6
z_60.0_27.0,2030-04,2030,4,Diminution,55.9,10.9,55.9,33.2
z_60.0_27.0,2030-05,2030,5,Diminution,74.3,18.4,74.3,7.3
z_60.0_27.0,2030-06,2030,6,Diminution,56.1,9.7,56.1,34.2
z_60.0_27.0,2030-07,2030,7,Diminution,55.8,9.3,55.8,34.9
z_60.0_27.0,2030-08,2030,8,Diminution,55.2,9.3,55.2,35.5
z_60.0_27.0,2030-09,2030,9,Diminution,50.9,11.1,50.9,38.1
z_60.0_27.0,2030-10,2030,10,Diminution,54.2,9.6,54.2,36.1
z_60.0_27.0,2030-11,2030,11,Stable,51.3,13.3,35.4,51.3
z_60.0_27.0,2030-12,2030,12,Diminution,51.2,10.9,51.2,37.9
z_60.0_28.5,2023-01,2023,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2023-02,2023,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2023-03,2023,3,Diminution,47.3,16.3,47.3,36.5
z_60.0_28.5,2023-04,2023,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2023-05,2023,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2023-06,2023,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2023-07,2023,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2023-08,2023,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2023-09,2023,9,Diminution,46.2,15.5,46.2,38.3
z_60.0_28.5,2023-10,2023,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2023-11,2023,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2023-12,2023,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_28.5,2024-01,2024,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2024-02,2024,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2024-03,2024,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2024-04,2024,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2024-05,2024,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2024-06,2024,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2024-07,2024,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2024-08,2024,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2024-09,2024,9,Diminution,45.6,14.1,45.6,40.3
z_60.0_28.5,2024-10,2024,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2024-11,2024,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2024-12,2024,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_28.5,2025-01,2025,1,Diminution,47.9,15.1,47.9,37.0
z_60.0_28.5,2025-02,2025,2,Diminution,64.8,26.1,64.8,9.1
z_60.0_28.5,2025-03,2025,3,Diminution,47.7,17.1,47.7,35.2
z_60.0_28.5,2025-04,2025,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2025-05,2025,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2025-06,2025,6,Diminution,47.5,15.0,47.5,37.5
z_60.0_28.5,2025-07,2025,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2025-08,2025,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2025-09,2025,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2025-10,2025,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2025-11,2025,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2025-12,2025,12,Diminution,46.5,15.9,46.5,37.6
z_60.0_28.5,2026-01,2026,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2026-02,2026,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2026-03,2026,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2026-04,2026,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2026-05,2026,5,Diminution,57.3,11.2,57.3,31.6
