zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_18.0,2026,2,2026-S2,Diminution,51.3,14.0,51.3,34.7
z_61.5_18.0,2027,1,2027-S1,Stable,52.0,20.4,27.6,52.0
z_61.5_18.0,2027,2,2027-S2,Diminution,52.4,12.4,52.4,35.1
z_61.5_18.0,2028,1,2028-S1,Stable,49.8,25.1,25.1,49.8
z_61.5_18.0,2028,2,2028-S2,Diminution,51.4,13.8,51.4,34.8
z_61.5_18.0,2029,1,2029-S1,Stable,51.8,22.1,26.1,51.8
z_61.5_18.0,2029,2,2029-S2,Diminution,49.8,14.1,49.8,36.1
z_61.5_18.0,2030,1,2030-S1,Stable,48.0,19.0,33.0,48.0
z_61.5_18.0,2030,2,2030-S2,Diminution,49.8,14.1,49.8,36.1
z_61.5_19.5,2023,1,2023-S1,Diminution,68.2,4.2,68.2,27.6
z_61.5_19.5,2023,2,2023-S2,Diminution,69.6,7.7,69.6,22.7
z_61.5_19.5,2024,1,2024-S1,Diminution,54.9,16.7,54.9,28.4
z_61.5_19.5,2024,2,2024-S2,Diminution,50.8,16.4,50.8,32.8
z_61.5_19.5,2025,1,2025-S1,Diminution,58.3,11.2,58.3,30.5
z_61.5_19.5,2025,2,2025-S2,Diminution,52.0,15.6,52.0,32.4
z_61.5_19.5,2026,1,2026-S1,Diminution,41.7,19.2,41.7,39.1
z_61.5_19.5,2026,2,2026-S2,Diminution,47.9,17.6,47.9,34.5
z_61.5_19.5,2027,1,2027-S1,Diminution,51.2,15.9,51.2,33.0
z_61.5_19.5,2027,2,2027-S2,Diminution,46.7,20.0,46.7,33.2
z_61.5_19.5,2028,1,2028-S1,Diminution,46.7,19.7,46.7,33.5
z_61.5_19.5,2028,2,2028-S2,Diminution,51.0,15.8,51.0,33.2
z_61.5_19.5,2029,1,2029-S1,Diminution,45.6,20.1,45.6,34.3
z_61.5_19.5,2029,2,2029-S2,Diminution,46.3,19.6,46.3,34.0
z_61.5_19.5,2030,1,2030-S1,Diminution,45.6,20.1,45.6,34.3
z_61.5_19.5,2030,2,2030-S2,Diminution,46.3,19.6,46.3,34.0
z_61.5_21.0,2023,1,2023-S1,Stable,54.3,13.4,32.4,54.3
z_61.5_21.0,2023,2,2023-S2,Diminution,51.2,18.0,51.2,30.9
z_61.5_21.0,2024,1,2024-S1,Stable,48.7,29.9,21.4,48.7
z_61.5_21.0,2024,2,2024-S2,Diminution,76.5,9.1,76.5,14.4
z_61.5_21.0,2025,1,2025-S1,Stable,43.3,23.0,33.7,43.3
z_61.5_21.0,2025,2,2025-S2,Diminution,63.3,9.4,63.3,27.3
z_61.5_21.0,2026,1,2026-S1,Diminution,45.0,13.6,45.0,41.4
z_61.5_21.0,2026,2,2026-S2,Diminution,65.2,8.6,65.2,26.1
z_61.5_21.0,2027,1,2027-S1,Stable,46.3,14.1,39.5,46.3
z_61.5_21.0,2027,2,2027-S2,Diminution,75.2,9.1,75.2,15.7
z_61.5_21.0,2028,1,2028-S1,Diminution,41.7,18.3,41.7,40.0
z_61.5_21.0,2028,2,2028-S2,Diminution,83.5,1.5,83.5,14.9
z_61.5_21.0,2029,1,2029-S1,Diminution,43.8,16.8,43.8,39.4
z_61.5_21.0,2029,2,2029-S2,Diminution,83.5,1.5,83.5,14.9
z_61.5_21.0,2030,1,2030-S1,Diminution,43.8,16.8,43.8,39.4
z_61.5_21.0,2030,2,2030-S2,Diminution,83.5,1.5,83.5,14.9
z_61.5_3.0,2023,1,2023-S1,Diminution,54.6,12.6,54.6,32.8
z_61.5_3.0,2023,2,2023-S2,Diminution,62.1,7.3,62.1,30.6
z_61.5_3.0,2024,1,2024-S1,Diminution,44.0,26.2,44.0,29.7
z_61.5_3.0,2024,2,2024-S2,Diminution,42.3,17.7,42.3,40.0
z_61.5_3.0,2025,1,2025-S1,Diminution,48.9,16.7,48.9,34.4
z_61.5_3.0,2025,2,2025-S2,Diminution,47.3,16.5,47.3,36.1
z_61.5_3.0,2026,1,2026-S1,Stable,40.7,20.5,38.8,40.7
z_61.5_3.0,2026,2,2026-S2,Stable,39.4,27.3,33.3,39.4
z_61.5_3.0,2027,1,2027-S1,Diminution,39.6,21.0,39.6,39.4
z_61.5_3.0,2027,2,2027-S2,Stable,41.1,23.5,35.3,41.1
z_61.5_3.0,2028,1,2028-S1,Diminution,39.9,20.6,39.9,39.5
z_61.5_3.0,2028,2,2028-S2,Stable,40.6,24.6,34.8,40.6
z_61.5_3.0,2029,1,2029-S1,Stable,40.4,19.8,39.8,40.4
z_61.5_3.0,2029,2,2029-S2,Stable,40.2,23.7,36.1,40.2
z_61.5_3.0,2030,1,2030-S1,Stable,40.2,24.7,35.0,40.2
z_61.5_3.0,2030,2,2030-S2,Stable,40.2,23.7,36.1,40.2
z_61.5_4.5,2023,1,2023-S1,Augmentation,66.3,66.3,10.8,22.9
z_61.5_4.5,2023,2,2023-S2,Augmentation,71.6,71.6,9.9,18.5
z_61.5_4.5,2024,1,2024-S1,Augmentation,59.7,59.7,14.9,25.3
z_61.5_4.5,2024,2,2024-S2,Augmentation,64.4,64.4,15.8,19.8
z_61.5_4.5,2025,1,2025-S1,Augmentation,56.1,56.1,17.2,26.7
z_61.5_4.5,2025,2,2025-S2,Augmentation,59.0,59.0,16.8,24.2
z_61.5_4.5,2026,1,2026-S1,Augmentation,53.5,53.5,16.2,30.4
z_61.5_4.5,2026,2,2026-S2,Augmentation,62.5,62.5,17.4,20.1
z_61.5_4.5,2027,1,2027-S1,Augmentation,62.7,62.7,15.8,21.5
z_61.5_4.5,2027,2,2027-S2,Augmentation,60.1,60.1,15.7,24.2
z_61.5_4.5,2028,1,2028-S1,Augmentation,61.2,61.2,16.0,22.8
z_61.5_4.5,2028,2,2028-S2,Augmentation,65.0,65.0,14.9,20.1
z_61.5_4.5,2029,1,2029-S1,Augmentation,61.7,61.7,14.6,23.7
z_61.5_4.5,2029,2,2029-S2,Augmentation,64.0,64.0,15.5,20.4
z_61.5_4.5,2030,1,2030-S1,Augmentation,61.7,61.7,14.7,23.7
z_61.5_4.5,2030,2,2030-S2,Augmentation,66.1,66.1,15.6,18.4
z_61.5_6.0,2023,1,2023-S1,Augmentation,49.8,49.8,24.8,25.4
z_61.5_6.0,2023,2,2023-S2,Augmentation,63.3,63.3,18.8,17.8
z_61.5_6.0,2024,1,2024-S1,Augmentation,50.7,50.7,22.3,27.1
z_61.5_6.0,2024,2,2024-S2,Augmentation,55.3,55.3,24.2,20.5
z_61.5_6.0,2025,1,2025-S1,Augmentation,52.3,52.3,24.7,23.0
z_61.5_6.0,2025,2,2025-S2,Augmentation,61.7,61.7,16.0,22.3
z_61.5_6.0,2026,1,2026-S1,Augmentation,55.1,55.1,18.7,26.1
z_61.5_6.0,2026,2,2026-S2,Augmentation,65.2,65.2,15.4,19.4
z_61.5_6.0,2027,1,2027-S1,Augmentation,56.2,56.2,21.2,22.6
z_61.5_6.0,2027,2,2027-S2,Augmentation,68.2,68.2,14.8,17.0
z_61.5_6.0,2028,1,2028-S1,Augmentation,56.0,56.0,17.8,26.2
z_61.5_6.0,2028,2,2028-S2,Augmentation,65.1,65.1,15.6,19.3
z_61.5_6.0,2029,1,2029-S1,Augmentation,56.3,56.3,16.9,26.8
z_61.5_6.0,2029,2,2029-S2,Augmentation,66.4,66.4,14.2,19.3
z_61.5_6.0,2030,1,2030-S1,Augmentation,55.2,55.2,18.4,26.4
z_61.5_6.0,2030,2,2030-S2,Augmentation,64.1,64.1,15.1,20.9
z_63.0_-13.5,2023,1,2023-S1,Diminution,56.6,11.5,56.6,31.9
z_63.0_-13.5,2023,2,2023-S2,Diminution,70.0,10.8,70.0,19.1
z_63.0_-13.5,2024,1,2024-S1,Diminution,56.0,13.2,56.0,30.8
z_63.0_-13.5,2024,2,2024-S2,Diminution,63.9,17.7,63.9,18.4
z_63.0_-13.5,2025,1,2025-S1,Diminution,48.9,16.7,48.9,34.4
z_63.0_-13.5,2025,2,2025-S2,Diminution,69.4,11.8,69.4,18.7
z_63.0_-13.5,2026,1,2026-S1,Diminution,52.4,11.7,52.4,35.8
z_63.0_-13.5,2026,2,2026-S2,Diminution,70.1,10.7,70.1,19.2
z_63.0_-13.5,2027,1,2027-S1,Diminution,56.6,11.5,56.6,31.9
z_63.0_-13.5,2027,2,2027-S2,Diminution,70.0,10.8,70.0,19.1
z_63.0_-13.5,2028,1,2028-S1,Diminution,56.0,13.2,56.0,30.8
z_63.0_-13.5,2028,2,2028-S2,Diminution,70.0,10.8,70.0,19.1
z_63.0_-13.5,2029,1,2029-S1,Diminution,56.0,13.2,56.0,30.8
z_63.0_-13.5,2029,2,2029-S2,Diminution,70.0,10.8,70.0,19.1
z_63.0_-13.5,2030,1,2030-S1,Diminution,56.0,13.2,56.0,30.8
z_63.0_-13.5,2030,2,2030-S2,Diminution,70.0,10.8,70.0,19.1
z_63.0_-16.5,2023,1,2023-S1,Stable,42.9,19.3,37.8,42.9
z_63.0_-16.5,2023,2,2023-S2,Stable,43.4,30.5,26.1,43.4
z_63.0_-16.5,2024,1,2024-S1,Stable,47.5,26.8,25.7,47.5
z_63.0_-16.5,2024,2,2024-S2,Diminution,43.4,25.0,43.4,31.5
z_63.0_-16.5,2025,1,2025-S1,Diminution,46.2,17.7,46.2,36.1
z_63.0_-16.5,2025,2,2025-S2,Diminution,45.1,17.5,45.1,37.4
z_63.0_-16.5,2026,1,2026-S1,Diminution,50.3,20.6,50.3,29.1
z_63.0_-16.5,2026,2,2026-S2,Diminution,42.7,21.4,42.7,36.0
z_63.0_-16.5,2027,1,2027-S1,Diminution,48.5,17.3,48.5,34.2
z_63.0_-16.5,2027,2,2027-S2,Diminution,45.8,20.8,45.8,33.4
z_63.0_-16.5,2028,1,2028-S1,Diminution,48.5,17.3,48.5,34.2
z_63.0_-16.5,2028,2,2028-S2,Diminution,45.8,20.8,45.8,33.4
z_63.0_-16.5,2029,1,2029-S1,Diminution,48.5,17.3,48.5,34.2
z_63.0_-16.5,2029,2,2029-S2,Diminution,45.8,20.8,45.8,33.4
z_63.0_-16.5,2030,1,2030-S1,Diminution,48.5,17.3,48.5,34.2
z_63.0_-16.5,2030,2,2030-S2,Diminution,45.8,20.8,45.8,33.4
z_63.0_-21.0,2023,1,2023-S1,Stable,50.6,28.2,21.2,50.6
z_63.0_-21.0,2023,2,2023-S2,Stable,44.0,32.7,23.4,44.0
z_63.0_-21.0,2024,1,2024-S1,Stable,42.9,37.4,19.7,42.9
z_63.0_-21.0,2024,2,2024-S2,Stable,44.8,21.4,33.7,44.8
z_63.0_-21.0,2025,1,2025-S1,Stable,50.5,20.4,29.1,50.5
z_63.0_-21.0,2025,2,2025-S2,Diminution,41.9,18.3,41.9,39.8
z_63.0_-21.0,2026,1,2026-S1,Stable,47.6,23.9,28.4,47.6
z_63.0_-21.0,2026,2,2026-S2,Diminution,49.8,23.2,49.8,27.0
z_63.0_-21.0,2027,1,2027-S1,Diminution,35.0,31.9,35.0,33.1
z_63.0_-21.0,2027,2,2027-S2,Diminution,53.3,24.2,53.3,22.5
z_63.0_-21.0,2028,1,2028-S1,Diminution,41.6,22.2,41.6,36.3
z_63.0_-21.0,2028,2,2028-S2,Diminution,55.1,23.3,55.1,21.6
z_63.0_-21.0,2029,1,2029-S1,Diminution,41.6,22.1,41.6,36.3
z_63.0_-21.0,2029,2,2029-S2,Diminution,55.1,23.3,55.1,21.6
z_63.0_-21.0,2030,1,2030-S1,Diminution,41.6,22.2,41.6,36.3
z_63.0_-21.0,2030,2,2030-S2,Diminution,55.2,23.3,55.2,21.5
z_63.0_-22.5,2023,1,2023-S1,Augmentation,46.9,46.9,24.8,28.3
z_63.0_-22.5,2023,2,2023-S2,Augmentation,45.3,45.3,20.7,34.0
z_63.0_-22.5,2024,1,2024-S1,Augmentation,56.4,56.4,21.8,21.8
z_63.0_-22.5,2024,2,2024-S2,Augmentation,50.3,50.3,15.5,34.1
z_63.0_-22.5,2025,1,2025-S1,Diminution,42.9,32.3,42.9,24.8
z_63.0_-22.5,2025,2,2025-S2,Augmentation,43.6,43.6,32.7,23.7
z_63.0_-22.5,2026,1,2026-S1,Diminution,51.6,14.9,51.6,33.6
z_63.0_-22.5,2026,2,2026-S2,Diminution,43.6,25.9,43.6,30.5
z_63.0_-22.5,2027,1,2027-S1,Diminution,36.9,27.2,36.9,35.9
z_63.0_-22.5,2027,2,2027-S2,Augmentation,38.9,38.9,27.5,33.7
z_63.0_-22.5,2028,1,2028-S1,Diminution,39.1,30.1,39.1,30.8
z_63.0_-22.5,2028,2,2028-S2,Diminution,33.8,33.4,33.8,32.8
z_63.0_-22.5,2029,1,2029-S1,Diminution,37.3,32.2,37.3,30.5
z_63.0_-22.5,2029,2,2029-S2,Augmentation,38.4,38.4,28.0,33.6
z_63.0_-22.5,2030,1,2030-S1,Diminution,36.8,32.0,36.8,31.1
z_63.0_-22.5,2030,2,2030-S2,Augmentation,38.5,38.5,27.6,33.9
z_63.0_-24.0,2023,1,2023-S1,Diminution,35.6,30.3,35.6,34.1
z_63.0_-24.0,2023,2,2023-S2,Augmentation,41.1,41.1,23.6,35.3
z_63.0_-24.0,2024,1,2024-S1,Stable,39.3,33.1,27.6,39.3
z_63.0_-24.0,2024,2,2024-S2,Stable,37.5,33.4,29.1,37.5
z_63.0_-24.0,2025,1,2025-S1,Stable,36.3,32.0,31.7,36.3
z_63.0_-24.0,2025,2,2025-S2,Diminution,45.5,22.7,45.5,31.7
z_63.0_-24.0,2026,1,2026-S1,Diminution,49.5,21.6,49.5,28.8
z_63.0_-24.0,2026,2,2026-S2,Diminution,45.5,19.0,45.5,35.5
z_63.0_-24.0,2027,1,2027-S1,Diminution,43.0,20.9,43.0,36.1
z_63.0_-24.0,2027,2,2027-S2,Diminution,41.6,22.6,41.6,35.8
z_63.0_-24.0,2028,1,2028-S1,Diminution,44.9,19.5,44.9,35.6
z_63.0_-24.0,2028,2,2028-S2,Diminution,43.0,19.8,43.0,37.2
z_63.0_-24.0,2029,1,2029-S1,Diminution,45.8,20.6,45.8,33.6
z_63.0_-24.0,2029,2,2029-S2,Diminution,43.0,21.1,43.0,35.9
z_63.0_-24.0,2030,1,2030-S1,Diminution,45.9,20.7,45.9,33.4
z_63.0_-24.0,2030,2,2030-S2,Diminution,43.0,21.1,43.0,35.9
z_63.0_-36.0,2023,1,2023-S1,Diminution,69.7,2.5,69.7,27.7
z_63.0_-36.0,2023,2,2023-S2,Diminution,69.4,3.3,69.4,27.3
z_63.0_-36.0,2024,1,2024-S1,Diminution,69.7,2.5,69.7,27.7
z_63.0_-36.0,2024,2,2024-S2,Diminution,66.4,5.3,66.4,28.3
z_63.0_-36.0,2025,1,2025-S1,Diminution,47.8,6.5,47.8,45.7
z_63.0_-36.0,2025,2,2025-S2,Diminution,66.7,3.5,66.7,29.8
z_63.0_-36.0,2026,1,2026-S1,Diminution,64.3,5.3,64.3,30.5
z_63.0_-36.0,2026,2,2026-S2,Diminution,68.0,4.1,68.0,27.9
z_63.0_-36.0,2027,1,2027-S1,Diminution,63.0,2.5,63.0,34.5
z_63.0_-36.0,2027,2,2027-S2,Diminution,69.4,3.3,69.4,27.3
z_63.0_-36.0,2028,1,2028-S1,Diminution,69.7,2.5,69.7,27.7
z_63.0_-36.0,2028,2,2028-S2,Diminution,69.4,3.3,69.4,27.3
z_63.0_-36.0,2029,1,2029-S1,Diminution,69.7,2.5,69.7,27.7
z_63.0_-36.0,2029,2,2029-S2,Diminution,69.4,3.3,69.4,27.3
z_63.0_-36.0,2030,1,2030-S1,Diminution,69.7,2.5,69.7,27.7
z_63.0_-36.0,2030,2,2030-S2,Diminution,69.4,3.3,69.4,27.3
z_63.0_-7.5,2023,1,2023-S1,Diminution,88.5,1.4,88.5,10.1
z_63.0_-7.5,2023,2,2023-S2,Diminution,86.3,3.7,86.3,10.0
z_63.0_-7.5,2024,1,2024-S1,Diminution,78.2,2.0,78.2,19.8
z_63.0_-7.5,2024,2,2024-S2,Diminution,87.4,3.6,87.4,9.0
z_63.0_-7.5,2025,1,2025-S1,Diminution,76.8,4.8,76.8,18.3
z_63.0_-7.5,2025,2,2025-S2,Diminution,83.4,4.7,83.4,11.9
z_63.0_-7.5,2026,1,2026-S1,Diminution,83.5,2.4,83.5,14.1
z_63.0_-7.5,2026,2,2026-S2,Diminution,88.4,1.6,88.4,10.1
z_63.0_-7.5,2027,1,2027-S1,Diminution,88.5,1.4,88.5,10.1
z_63.0_-7.5,2027,2,2027-S2,Diminution,88.4,1.6,88.4,10.1
z_63.0_-7.5,2028,1,2028-S1,Diminution,88.5,1.4,88.5,10.1
z_63.0_-7.5,2028,2,2028-S2,Diminution,88.4,1.6,88.4,10.1
z_63.0_-7.5,2029,1,2029-S1,Diminution,88.5,1.4,88.5,10.1
z_63.0_-7.5,2029,2,2029-S2,Diminution,88.4,1.6,88.4,10.1
z_63.0_-7.5,2030,1,2030-S1,Diminution,88.5,1.4,88.5,10.1
z_63.0_-7.5,2030,2,2030-S2,Diminution,88.4,1.6,88.4,10.1
z_63.0_0.0,2023,1,2023-S1,Diminution,73.0,1.8,73.0,25.2
z_63.0_0.0,2023,2,2023-S2,Diminution,72.0,2.5,72.0,25.5
z_63.0_0.0,2024,1,2024-S1,Diminution,59.0,12.1,59.0,29.0
z_63.0_0.0,2024,2,2024-S2,Stable,51.0,14.8,34.1,51.0
z_63.0_0.0,2025,1,2025-S1,Diminution,66.5,2.2,66.5,31.2
z_63.0_0.0,2025,2,2025-S2,Diminution,58.3,8.3,58.3,33.4
z_63.0_0.0,2026,1,2026-S1,Diminution,72.0,2.8,72.0,25.2
z_63.0_0.0,2026,2,2026-S2,Diminution,59.3,3.4,59.3,37.3
z_63.0_0.0,2027,1,2027-S1,Diminution,73.0,1.8,73.0,25.2
z_63.0_0.0,2027,2,2027-S2,Diminution,72.0,2.5,72.0,25.5
z_63.0_0.0,2028,1,2028-S1,Diminution,73.0,1.8,73.0,25.2
z_63.0_0.0,2028,2,2028-S2,Diminution,72.0,2.5,72.0,25.5
z_63.0_0.0,2029,1,2029-S1,Diminution,73.0,1.8,73.0,25.2
z_63.0_0.0,2029,2,2029-S2,Diminution,72.0,2.5,72.0,25.5
z_63.0_0.0,2030,1,2030-S1,Diminution,73.0,1.8,73.0,25.2
z_63.0_0.0,2030,2,2030-S2,Diminution,72.0,2.5,72.0,25.5
z_63.0_18.0,2023,1,2023-S1,Stable,57.9,21.8,20.3,57.9
z_63.0_18.0,2023,2,2023-S2,Diminution,51.4,17.3,51.4,31.3
z_63.0_18.0,2024,1,2024-S1,Stable,45.8,26.4,27.9,45.8
z_63.0_18.0,2024,2,2024-S2,Diminution,43.8,18.6,43.8,37.6
z_63.0_18.0,2025,1,2025-S1,Stable,54.4,19.1,26.5,54.4
z_63.0_18.0,2025,2,2025-S2,Diminution,73.7,8.0,73.7,18.4
z_63.0_18.0,2026,1,2026-S1,Stable,53.5,22.3,24.2,53.5
z_63.0_18.0,2026,2,2026-S2,Diminution,56.6,9.6,56.6,33.8
z_63.0_18.0,2027,1,2027-S1,Stable,54.1,20.5,25.5,54.1
z_63.0_18.0,2027,2,2027-S2,Diminution,59.2,12.6,59.2,28.2
z_63.0_18.0,2028,1,2028-S1,Stable,45.3,19.9,34.8,45.3
z_63.0_18.0,2028,2,2028-S2,Diminution,53.6,16.9,53.6,29.5
z_63.0_18.0,2029,1,2029-S1,Stable,47.3,17.5,35.2,47.3
z_63.0_18.0,2029,2,2029-S2,Diminution,62.2,11.4,62.2,26.4
z_63.0_18.0,2030,1,2030-S1,Stable,47.3,17.5,35.2,47.3
z_63.0_18.0,2030,2,2030-S2,Diminution,62.2,11.4,62.2,26.4
z_63.0_19.5,2023,1,2023-S1,Stable,48.9,16.0,35.1,48.9
z_63.0_19.5,2023,2,2023-S2,Stable,47.5,19.1,33.4,47.5
z_63.0_19.5,2024,1,2024-S1,Stable,50.2,24.4,25.4,50.2
z_63.0_19.5,2024,2,2024-S2,Stable,54.5,21.8,23.7,54.5
z_63.0_19.5,2025,1,2025-S1,Stable,47.9,18.9,33.3,47.9
z_63.0_19.5,2025,2,2025-S2,Stable,53.8,22.9,23.3,53.8
z_63.0_19.5,2026,1,2026-S1,Stable,48.5,22.6,28.9,48.5
z_63.0_19.5,2026,2,2026-S2,Stable,50.3,29.5,20.3,50.3
z_63.0_19.5,2027,1,2027-S1,Stable,48.3,20.9,30.8,48.3
z_63.0_19.5,2027,2,2027-S2,Stable,52.5,23.2,24.3,52.5
z_63.0_19.5,2028,1,2028-S1,Stable,49.2,19.6,31.2,49.2
z_63.0_19.5,2028,2,2028-S2,Stable,53.0,25.1,22.0,53.0
z_63.0_19.5,2029,1,2029-S1,Stable,48.8,20.4,30.8,48.8
z_63.0_19.5,2029,2,2029-S2,Stable,53.1,22.9,24.0,53.1
z_63.0_19.5,2030,1,2030-S1,Stable,48.7,20.5,30.8,48.7
z_63.0_19.5,2030,2,2030-S2,Stable,53.1,22.9,24.0,53.1
z_63.0_21.0,2023,1,2023-S1,Diminution,47.9,17.6,47.9,34.5
z_63.0_21.0,2023,2,2023-S2,Diminution,73.1,6.5,73.1,20.4
z_63.0_21.0,2024,1,2024-S1,Diminution,45.5,24.2,45.5,30.2
z_63.0_21.0,2024,2,2024-S2,Diminution,54.6,14.4,54.6,30.9
z_63.0_21.0,2025,1,2025-S1,Stable,41.6,24.4,34.0,41.6
z_63.0_21.0,2025,2,2025-S2,Diminution,55.9,15.5,55.9,28.6
z_63.0_21.0,2026,1,2026-S1,Diminution,44.0,19.7,44.0,36.2
z_63.0_21.0,2026,2,2026-S2,Diminution,44.9,14.9,44.9,40.1
z_63.0_21.0,2027,1,2027-S1,Diminution,44.4,20.4,44.4,35.2
z_63.0_21.0,2027,2,2027-S2,Diminution,44.7,14.4,44.7,40.9
z_63.0_21.0,2028,1,2028-S1,Diminution,43.3,20.2,43.3,36.5
z_63.0_21.0,2028,2,2028-S2,Diminution,44.5,15.4,44.5,40.1
z_63.0_21.0,2029,1,2029-S1,Diminution,42.5,19.5,42.5,38.0
z_63.0_21.0,2029,2,2029-S2,Diminution,45.8,15.0,45.8,39.2
z_63.0_21.0,2030,1,2030-S1,Stable,40.5,22.7,36.8,40.5
z_63.0_21.0,2030,2,2030-S2,Diminution,49.2,13.5,49.2,37.4
z_63.0_22.5,2023,1,2023-S1,Stable,54.7,16.4,28.9,54.7
z_63.0_22.5,2023,2,2023-S2,Stable,53.3,18.2,28.5,53.3
z_63.0_22.5,2024,1,2024-S1,Stable,56.4,17.8,25.9,56.4
z_63.0_22.5,2024,2,2024-S2,Stable,51.1,22.7,26.2,51.1
z_63.0_22.5,2025,1,2025-S1,Stable,56.2,19.7,24.1,56.2
z_63.0_22.5,2025,2,2025-S2,Stable,56.2,20.5,23.3,56.2
z_63.0_22.5,2026,1,2026-S1,Stable,55.0,14.9,30.1,55.0
z_63.0_22.5,2026,2,2026-S2,Stable,51.1,22.7,26.2,51.1
z_63.0_22.5,2027,1,2027-S1,Stable,56.2,19.7,24.1,56.2
z_63.0_22.5,2027,2,2027-S2,Stable,52.7,21.8,25.5,52.7
z_63.0_22.5,2028,1,2028-S1,Stable,53.8,17.0,29.1,53.8
z_63.0_22.5,2028,2,2028-S2,Stable,51.2,23.6,25.2,51.2
z_63.0_22.5,2029,1,2029-S1,Stable,54.4,20.5,25.1,54.4
z_63.0_22.5,2029,2,2029-S2,Stable,51.2,23.6,25.2,51.2
z_63.0_22.5,2030,1,2030-S1,Stable,54.4,20.5,25.1,54.4
z_63.0_22.5,2030,2,2030-S2,Stable,51.2,23.6,25.2,51.2
z_63.0_3.0,2023,1,2023-S1,Diminution,75.4,2.0,75.4,22.6
z_63.0_3.0,2023,2,2023-S2,Diminution,74.0,5.4,74.0,20.5
z_63.0_3.0,2024,1,2024-S1,Diminution,56.7,6.1,56.7,37.2
z_63.0_3.0,2024,2,2024-S2,Diminution,67.3,2.6,67.3,30.2
z_63.0_3.0,2025,1,2025-S1,Diminution,68.7,4.4,68.7,26.9
z_63.0_3.0,2025,2,2025-S2,Diminution,69.0,4.7,69.0,26.3
z_63.0_3.0,2026,1,2026-S1,Diminution,61.9,2.2,61.9,35.9
z_63.0_3.0,2026,2,2026-S2,Diminution,74.4,2.3,74.4,23.2
z_63.0_3.0,2027,1,2027-S1,Diminution,75.4,2.0,75.4,22.6
z_63.0_3.0,2027,2,2027-S2,Diminution,74.4,2.3,74.4,23.2
z_63.0_3.0,2028,1,2028-S1,Diminution,75.4,2.0,75.4,22.6
z_63.0_3.0,2028,2,2028-S2,Diminution,74.4,2.3,74.4,23.2
z_63.0_3.0,2029,1,2029-S1,Diminution,75.4,2.0,75.4,22.6
z_63.0_3.0,2029,2,2029-S2,Diminution,74.4,2.3,74.4,23.2
z_63.0_3.0,2030,1,2030-S1,Diminution,75.4,2.0,75.4,22.6
z_63.0_3.0,2030,2,2030-S2,Diminution,74.4,2.3,74.4,23.2
z_63.0_4.5,2023,1,2023-S1,Diminution,62.2,4.1,62.2,33.8
z_63.0_4.5,2023,2,2023-S2,Diminution,51.6,19.7,51.6,28.7
z_63.0_4.5,2024,1,2024-S1,Diminution,54.3,15.1,54.3,30.6
z_63.0_4.5,2024,2,2024-S2,Diminution,51.7,14.8,51.7,33.5
z_63.0_4.5,2025,1,2025-S1,Stable,44.6,12.9,42.5,44.6
z_63.0_4.5,2025,2,2025-S2,Stable,41.4,24.4,34.2,41.4
z_63.0_4.5,2026,1,2026-S1,Stable,39.1,28.2,32.7,39.1
z_63.0_4.5,2026,2,2026-S2,Stable,39.4,28.2,32.4,39.4
z_63.0_4.5,2027,1,2027-S1,Stable,40.4,19.4,40.3,40.4
z_63.0_4.5,2027,2,2027-S2,Stable,40.7,25.9,33.4,40.7
z_63.0_4.5,2028,1,2028-S1,Stable,38.5,24.9,36.6,38.5
z_63.0_4.5,2028,2,2028-S2,Stable,38.9,27.1,34.0,38.9
z_63.0_4.5,2029,1,2029-S1,Stable,39.7,22.5,37.8,39.7
z_63.0_4.5,2029,2,2029-S2,Stable,38.9,27.1,34.0,38.9
z_63.0_4.5,2030,1,2030-S1,Stable,39.7,22.5,37.8,39.7
z_63.0_4.5,2030,2,2030-S2,Stable,38.9,27.1,34.0,38.9
z_63.0_6.0,2023,1,2023-S1,Diminution,56.3,8.8,56.3,34.9
z_63.0_6.0,2023,2,2023-S2,Diminution,56.5,9.1,56.5,34.4
z_63.0_6.0,2024,1,2024-S1,Diminution,56.3,8.8,56.3,34.9
z_63.0_6.0,2024,2,2024-S2,Diminution,56.5,9.1,56.5,34.4
z_63.0_6.0,2025,1,2025-S1,Diminution,52.3,18.0,52.3,29.7
z_63.0_6.0,2025,2,2025-S2,Diminution,49.3,15.3,49.3,35.4
z_63.0_6.0,2026,1,2026-S1,Diminution,56.3,9.1,56.3,34.6
z_63.0_6.0,2026,2,2026-S2,Diminution,55.8,8.7,55.8,35.4
z_63.0_6.0,2027,1,2027-S1,Diminution,60.7,9.4,60.7,30.0
z_63.0_6.0,2027,2,2027-S2,Diminution,55.0,7.8,55.0,37.1
z_63.0_6.0,2028,1,2028-S1,Diminution,56.3,8.8,56.3,34.9
z_63.0_6.0,2028,2,2028-S2,Diminution,56.5,9.1,56.5,34.4
z_63.0_6.0,2029,1,2029-S1,Diminution,56.3,8.8,56.3,34.9
z_63.0_6.0,2029,2,2029-S2,Diminution,56.5,9.1,56.5,34.4
z_63.0_6.0,2030,1,2030-S1,Diminution,56.3,8.8,56.3,34.9
z_63.0_6.0,2030,2,2030-S2,Diminution,56.5,9.1,56.5,34.4
z_63.0_7.5,2023,1,2023-S1,Augmentation,55.2,55.2,19.9,24.9
