zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_-6.0,2026,3,2026-T3,Diminution,72.3,4.2,72.3,23.5
z_60.0_-6.0,2026,4,2026-T4,Diminution,72.1,4.9,72.1,23.0
z_60.0_-6.0,2027,1,2027-T1,Diminution,72.0,4.6,72.0,23.4
z_60.0_-6.0,2027,2,2027-T2,Diminution,58.5,6.6,58.5,34.9
z_60.0_-6.0,2027,3,2027-T3,Diminution,72.3,4.2,72.3,23.5
z_60.0_-6.0,2027,4,2027-T4,Diminution,72.1,4.9,72.1,23.0
z_60.0_-6.0,2028,1,2028-T1,Diminution,72.0,4.6,72.0,23.4
z_60.0_-6.0,2028,2,2028-T2,Diminution,64.0,7.5,64.0,28.5
z_60.0_-6.0,2028,3,2028-T3,Diminution,72.3,4.2,72.3,23.5
z_60.0_-6.0,2028,4,2028-T4,Diminution,72.1,4.9,72.1,23.0
z_60.0_-6.0,2029,1,2029-T1,Diminution,72.0,4.6,72.0,23.4
z_60.0_-6.0,2029,2,2029-T2,Diminution,58.2,8.3,58.2,33.5
z_60.0_-6.0,2029,3,2029-T3,Diminution,72.3,4.2,72.3,23.5
z_60.0_-6.0,2029,4,2029-T4,Diminution,72.1,4.9,72.1,23.0
z_60.0_-6.0,2030,1,2030-T1,Diminution,72.0,4.6,72.0,23.4
z_60.0_-6.0,2030,2,2030-T2,Diminution,64.9,7.2,64.9,27.9
z_60.0_-6.0,2030,3,2030-T3,Diminution,72.3,4.2,72.3,23.5
z_60.0_-6.0,2030,4,2030-T4,Diminution,72.1,4.9,72.1,23.0
z_60.0_-7.5,2023,1,2023-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2023,2,2023-T2,Diminution,55.7,6.6,55.7,37.7
z_60.0_-7.5,2023,3,2023-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2023,4,2023-T4,Diminution,57.1,7.2,57.1,35.7
z_60.0_-7.5,2024,1,2024-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2024,2,2024-T2,Diminution,63.1,7.5,63.1,29.3
z_60.0_-7.5,2024,3,2024-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2024,4,2024-T4,Diminution,63.7,7.7,63.7,28.5
z_60.0_-7.5,2025,1,2025-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2025,2,2025-T2,Diminution,56.9,8.3,56.9,34.8
z_60.0_-7.5,2025,3,2025-T3,Diminution,56.8,3.4,56.8,39.8
z_60.0_-7.5,2025,4,2025-T4,Diminution,53.6,10.3,53.6,36.2
z_60.0_-7.5,2026,1,2026-T1,Diminution,72.1,4.4,72.1,23.5
z_60.0_-7.5,2026,2,2026-T2,Diminution,55.8,8.2,55.8,36.0
z_60.0_-7.5,2026,3,2026-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2026,4,2026-T4,Diminution,64.4,7.3,64.4,28.3
z_60.0_-7.5,2027,1,2027-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2027,2,2027-T2,Diminution,57.2,6.9,57.2,35.9
z_60.0_-7.5,2027,3,2027-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2027,4,2027-T4,Diminution,64.4,7.3,64.4,28.3
z_60.0_-7.5,2028,1,2028-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2028,2,2028-T2,Diminution,55.7,6.6,55.7,37.7
z_60.0_-7.5,2028,3,2028-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2028,4,2028-T4,Diminution,64.4,7.3,64.4,28.3
z_60.0_-7.5,2029,1,2029-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2029,2,2029-T2,Diminution,63.1,7.5,63.1,29.3
z_60.0_-7.5,2029,3,2029-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2029,4,2029-T4,Diminution,64.4,7.3,64.4,28.3
z_60.0_-7.5,2030,1,2030-T1,Diminution,70.7,4.0,70.7,25.3
z_60.0_-7.5,2030,2,2030-T2,Diminution,56.9,8.3,56.9,34.8
z_60.0_-7.5,2030,3,2030-T3,Diminution,69.9,3.7,69.9,26.4
z_60.0_-7.5,2030,4,2030-T4,Diminution,64.4,7.3,64.4,28.3
z_60.0_-9.0,2023,1,2023-T1,Diminution,70.9,4.3,70.9,24.7
z_60.0_-9.0,2023,2,2023-T2,Diminution,55.1,3.8,55.1,41.1
z_60.0_-9.0,2023,3,2023-T3,Diminution,60.3,4.4,60.3,35.3
z_60.0_-9.0,2023,4,2023-T4,Diminution,73.8,4.3,73.8,21.9
z_60.0_-9.0,2024,1,2024-T1,Diminution,65.6,6.3,65.6,28.1
z_60.0_-9.0,2024,2,2024-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2024,3,2024-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2024,4,2024-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2025,1,2025-T1,Diminution,66.7,4.5,66.7,28.8
z_60.0_-9.0,2025,2,2025-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2025,3,2025-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2025,4,2025-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2026,1,2026-T1,Diminution,66.0,4.2,66.0,29.7
z_60.0_-9.0,2026,2,2026-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2026,3,2026-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2026,4,2026-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2027,1,2027-T1,Diminution,70.5,4.1,70.5,25.4
z_60.0_-9.0,2027,2,2027-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2027,3,2027-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2027,4,2027-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2028,1,2028-T1,Diminution,62.4,4.3,62.4,33.4
z_60.0_-9.0,2028,2,2028-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2028,3,2028-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2028,4,2028-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2029,1,2029-T1,Diminution,70.9,4.3,70.9,24.7
z_60.0_-9.0,2029,2,2029-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2029,3,2029-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2029,4,2029-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_-9.0,2030,1,2030-T1,Diminution,70.9,4.3,70.9,24.7
z_60.0_-9.0,2030,2,2030-T2,Diminution,68.1,3.8,68.1,28.1
z_60.0_-9.0,2030,3,2030-T3,Diminution,70.9,3.9,70.9,25.2
z_60.0_-9.0,2030,4,2030-T4,Diminution,70.9,4.7,70.9,24.4
z_60.0_0.0,2023,1,2023-T1,Stable,44.9,11.7,43.4,44.9
z_60.0_0.0,2023,2,2023-T2,Diminution,45.5,10.5,45.5,43.9
z_60.0_0.0,2023,3,2023-T3,Stable,49.5,10.3,40.2,49.5
z_60.0_0.0,2023,4,2023-T4,Diminution,47.1,13.9,47.1,38.9
z_60.0_0.0,2024,1,2024-T1,Stable,46.9,15.3,37.7,46.9
z_60.0_0.0,2024,2,2024-T2,Diminution,45.0,10.5,45.0,44.5
z_60.0_0.0,2024,3,2024-T3,Stable,47.1,11.2,41.7,47.1
z_60.0_0.0,2024,4,2024-T4,Diminution,50.9,11.7,50.9,37.3
z_60.0_0.0,2025,1,2025-T1,Stable,43.4,14.1,42.5,43.4
z_60.0_0.0,2025,2,2025-T2,Diminution,43.8,14.6,43.8,41.6
z_60.0_0.0,2025,3,2025-T3,Stable,45.9,12.4,41.7,45.9
z_60.0_0.0,2025,4,2025-T4,Diminution,47.1,11.5,47.1,41.4
z_60.0_0.0,2026,1,2026-T1,Diminution,46.8,13.3,46.8,39.9
z_60.0_0.0,2026,2,2026-T2,Diminution,51.3,11.3,51.3,37.4
z_60.0_0.0,2026,3,2026-T3,Diminution,45.2,12.2,45.2,42.6
z_60.0_0.0,2026,4,2026-T4,Stable,45.1,11.1,43.9,45.1
z_60.0_0.0,2027,1,2027-T1,Diminution,49.0,12.0,49.0,38.9
z_60.0_0.0,2027,2,2027-T2,Diminution,51.3,11.3,51.3,37.4
z_60.0_0.0,2027,3,2027-T3,Diminution,47.1,11.1,47.1,41.7
z_60.0_0.0,2027,4,2027-T4,Diminution,48.3,11.5,48.3,40.2
z_60.0_0.0,2028,1,2028-T1,Diminution,49.0,12.0,49.0,38.9
z_60.0_0.0,2028,2,2028-T2,Diminution,51.3,11.3,51.3,37.4
z_60.0_0.0,2028,3,2028-T3,Diminution,47.1,11.1,47.1,41.7
z_60.0_0.0,2028,4,2028-T4,Diminution,50.8,15.5,50.8,33.7
z_60.0_0.0,2029,1,2029-T1,Diminution,49.0,12.0,49.0,38.9
z_60.0_0.0,2029,2,2029-T2,Diminution,51.3,11.3,51.3,37.4
z_60.0_0.0,2029,3,2029-T3,Diminution,47.1,11.1,47.1,41.7
z_60.0_0.0,2029,4,2029-T4,Diminution,49.5,14.1,49.5,36.4
z_60.0_0.0,2030,1,2030-T1,Diminution,49.0,12.0,49.0,38.9
z_60.0_0.0,2030,2,2030-T2,Diminution,51.3,11.3,51.3,37.4
z_60.0_0.0,2030,3,2030-T3,Diminution,47.1,11.1,47.1,41.7
z_60.0_0.0,2030,4,2030-T4,Diminution,52.0,12.5,52.0,35.5
z_60.0_1.5,2023,1,2023-T1,Stable,54.9,8.3,36.9,54.9
z_60.0_1.5,2023,2,2023-T2,Diminution,57.5,6.9,57.5,35.6
z_60.0_1.5,2023,3,2023-T3,Stable,47.8,20.7,31.5,47.8
z_60.0_1.5,2023,4,2023-T4,Stable,47.3,28.0,24.6,47.3
z_60.0_1.5,2024,1,2024-T1,Stable,53.2,14.4,32.4,53.2
z_60.0_1.5,2024,2,2024-T2,Diminution,46.7,10.9,46.7,42.4
z_60.0_1.5,2024,3,2024-T3,Stable,48.6,20.0,31.3,48.6
z_60.0_1.5,2024,4,2024-T4,Stable,47.5,32.4,20.1,47.5
z_60.0_1.5,2025,1,2025-T1,Stable,50.0,23.9,26.1,50.0
z_60.0_1.5,2025,2,2025-T2,Stable,55.4,14.5,30.0,55.4
z_60.0_1.5,2025,3,2025-T3,Stable,49.6,26.3,24.0,49.6
z_60.0_1.5,2025,4,2025-T4,Stable,43.0,28.8,28.2,43.0
z_60.0_1.5,2026,1,2026-T1,Stable,52.2,23.4,24.4,52.2
z_60.0_1.5,2026,2,2026-T2,Stable,48.7,20.6,30.7,48.7
z_60.0_1.5,2026,3,2026-T3,Stable,58.5,7.8,33.6,58.5
z_60.0_1.5,2026,4,2026-T4,Diminution,47.9,17.8,47.9,34.3
z_60.0_1.5,2027,1,2027-T1,Diminution,49.0,11.8,49.0,39.2
z_60.0_1.5,2027,2,2027-T2,Diminution,47.7,5.3,47.7,47.0
z_60.0_1.5,2027,3,2027-T3,Stable,53.2,9.5,37.2,53.2
z_60.0_1.5,2027,4,2027-T4,Diminution,54.2,12.4,54.2,33.4
z_60.0_1.5,2028,1,2028-T1,Diminution,45.3,14.8,45.3,39.9
z_60.0_1.5,2028,2,2028-T2,Diminution,49.0,9.7,49.0,41.3
z_60.0_1.5,2028,3,2028-T3,Stable,42.1,16.8,41.0,42.1
z_60.0_1.5,2028,4,2028-T4,Diminution,54.2,12.4,54.2,33.4
z_60.0_1.5,2029,1,2029-T1,Diminution,49.8,11.3,49.8,38.9
z_60.0_1.5,2029,2,2029-T2,Diminution,52.7,10.6,52.7,36.7
z_60.0_1.5,2029,3,2029-T3,Diminution,44.2,17.5,44.2,38.3
z_60.0_1.5,2029,4,2029-T4,Diminution,54.2,12.4,54.2,33.4
z_60.0_1.5,2030,1,2030-T1,Diminution,49.8,11.3,49.8,38.9
z_60.0_1.5,2030,2,2030-T2,Diminution,56.5,10.6,56.5,32.9
z_60.0_1.5,2030,3,2030-T3,Diminution,45.6,16.5,45.6,37.9
z_60.0_1.5,2030,4,2030-T4,Diminution,54.2,12.4,54.2,33.4
z_60.0_16.5,2023,1,2023-T1,Diminution,48.3,16.7,48.3,35.0
z_60.0_16.5,2023,2,2023-T2,Stable,42.9,20.3,36.8,42.9
z_60.0_16.5,2023,3,2023-T3,Stable,52.4,7.7,39.8,52.4
z_60.0_16.5,2023,4,2023-T4,Diminution,65.0,9.7,65.0,25.3
z_60.0_16.5,2024,1,2024-T1,Diminution,53.7,16.7,53.7,29.6
z_60.0_16.5,2024,2,2024-T2,Stable,47.4,17.3,35.2,47.4
z_60.0_16.5,2024,3,2024-T3,Stable,49.9,28.1,21.9,49.9
z_60.0_16.5,2024,4,2024-T4,Stable,39.4,21.7,38.9,39.4
z_60.0_16.5,2025,1,2025-T1,Diminution,42.9,18.8,42.9,38.3
z_60.0_16.5,2025,2,2025-T2,Stable,41.3,24.1,34.6,41.3
z_60.0_16.5,2025,3,2025-T3,Stable,51.0,23.2,25.8,51.0
z_60.0_16.5,2025,4,2025-T4,Diminution,40.5,23.5,40.5,35.9
z_60.0_16.5,2026,1,2026-T1,Diminution,58.1,13.1,58.1,28.8
z_60.0_16.5,2026,2,2026-T2,Diminution,52.0,12.7,52.0,35.3
z_60.0_16.5,2026,3,2026-T3,Diminution,55.6,14.0,55.6,30.4
z_60.0_16.5,2026,4,2026-T4,Diminution,60.3,9.8,60.3,30.0
z_60.0_16.5,2027,1,2027-T1,Diminution,62.9,11.9,62.9,25.2
z_60.0_16.5,2027,2,2027-T2,Stable,44.3,12.0,43.7,44.3
z_60.0_16.5,2027,3,2027-T3,Diminution,52.2,17.6,52.2,30.2
z_60.0_16.5,2027,4,2027-T4,Diminution,61.2,14.0,61.2,24.8
z_60.0_16.5,2028,1,2028-T1,Diminution,72.1,11.5,72.1,16.4
z_60.0_16.5,2028,2,2028-T2,Diminution,46.9,11.9,46.9,41.2
z_60.0_16.5,2028,3,2028-T3,Diminution,65.1,11.4,65.1,23.6
z_60.0_16.5,2028,4,2028-T4,Diminution,65.6,14.5,65.6,19.9
z_60.0_16.5,2029,1,2029-T1,Diminution,70.0,12.8,70.0,17.2
z_60.0_16.5,2029,2,2029-T2,Diminution,48.9,23.7,48.9,27.3
z_60.0_16.5,2029,3,2029-T3,Diminution,65.1,11.4,65.1,23.6
z_60.0_16.5,2029,4,2029-T4,Diminution,68.7,13.3,68.7,18.1
z_60.0_16.5,2030,1,2030-T1,Diminution,74.9,9.8,74.9,15.3
z_60.0_16.5,2030,2,2030-T2,Diminution,52.8,20.1,52.8,27.1
z_60.0_16.5,2030,3,2030-T3,Diminution,65.1,11.4,65.1,23.6
z_60.0_16.5,2030,4,2030-T4,Diminution,73.2,10.1,73.2,16.7
z_60.0_18.0,2023,1,2023-T1,Stable,46.4,31.5,22.0,46.4
z_60.0_18.0,2023,2,2023-T2,Stable,41.0,29.1,30.0,41.0
z_60.0_18.0,2023,3,2023-T3,Stable,43.8,17.3,38.8,43.8
z_60.0_18.0,2023,4,2023-T4,Stable,56.7,16.7,26.6,56.7
z_60.0_18.0,2024,1,2024-T1,Stable,49.9,23.7,26.5,49.9
z_60.0_18.0,2024,2,2024-T2,Stable,43.5,20.6,35.9,43.5
z_60.0_18.0,2024,3,2024-T3,Diminution,40.6,20.1,40.6,39.3
z_60.0_18.0,2024,4,2024-T4,Stable,56.3,14.3,29.5,56.3
z_60.0_18.0,2025,1,2025-T1,Stable,44.3,18.1,37.6,44.3
z_60.0_18.0,2025,2,2025-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2025,3,2025-T3,Diminution,46.1,15.9,46.1,38.0
z_60.0_18.0,2025,4,2025-T4,Stable,54.0,14.2,31.8,54.0
z_60.0_18.0,2026,1,2026-T1,Stable,48.1,12.9,39.0,48.1
z_60.0_18.0,2026,2,2026-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2026,3,2026-T3,Diminution,45.5,16.9,45.5,37.6
z_60.0_18.0,2026,4,2026-T4,Stable,44.9,19.3,35.8,44.9
z_60.0_18.0,2027,1,2027-T1,Stable,44.7,15.8,39.5,44.7
z_60.0_18.0,2027,2,2027-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2027,3,2027-T3,Diminution,45.4,18.8,45.4,35.8
z_60.0_18.0,2027,4,2027-T4,Stable,41.7,20.8,37.5,41.7
z_60.0_18.0,2028,1,2028-T1,Stable,45.9,14.2,39.9,45.9
z_60.0_18.0,2028,2,2028-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2028,3,2028-T3,Diminution,47.5,17.6,47.5,34.9
z_60.0_18.0,2028,4,2028-T4,Stable,41.3,20.7,38.0,41.3
z_60.0_18.0,2029,1,2029-T1,Stable,45.9,14.2,39.9,45.9
z_60.0_18.0,2029,2,2029-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2029,3,2029-T3,Diminution,47.5,17.6,47.5,34.9
z_60.0_18.0,2029,4,2029-T4,Stable,41.7,17.2,41.1,41.7
z_60.0_18.0,2030,1,2030-T1,Stable,45.9,14.2,39.9,45.9
z_60.0_18.0,2030,2,2030-T2,Diminution,45.8,14.7,45.8,39.4
z_60.0_18.0,2030,3,2030-T3,Diminution,47.5,17.6,47.5,34.9
z_60.0_18.0,2030,4,2030-T4,Stable,41.7,17.2,41.1,41.7
z_60.0_19.5,2023,1,2023-T1,Stable,46.4,12.3,41.3,46.4
z_60.0_19.5,2023,2,2023-T2,Diminution,50.9,15.3,50.9,33.8
z_60.0_19.5,2023,3,2023-T3,Stable,50.7,9.7,39.6,50.7
z_60.0_19.5,2023,4,2023-T4,Diminution,48.1,11.4,48.1,40.5
z_60.0_19.5,2024,1,2024-T1,Stable,44.6,12.2,43.2,44.6
z_60.0_19.5,2024,2,2024-T2,Diminution,50.4,14.2,50.4,35.3
z_60.0_19.5,2024,3,2024-T3,Stable,45.4,13.3,41.3,45.4
z_60.0_19.5,2024,4,2024-T4,Stable,45.1,11.5,43.5,45.1
z_60.0_19.5,2025,1,2025-T1,Stable,47.4,17.6,35.0,47.4
z_60.0_19.5,2025,2,2025-T2,Diminution,43.6,16.3,43.6,40.1
z_60.0_19.5,2025,3,2025-T3,Diminution,46.1,15.4,46.1,38.5
z_60.0_19.5,2025,4,2025-T4,Diminution,52.4,12.2,52.4,35.4
z_60.0_19.5,2026,1,2026-T1,Diminution,46.0,14.3,46.0,39.7
z_60.0_19.5,2026,2,2026-T2,Diminution,49.5,11.9,49.5,38.6
z_60.0_19.5,2026,3,2026-T3,Diminution,46.8,13.8,46.8,39.4
z_60.0_19.5,2026,4,2026-T4,Diminution,46.3,11.8,46.3,41.9
z_60.0_19.5,2027,1,2027-T1,Diminution,48.0,13.4,48.0,38.6
z_60.0_19.5,2027,2,2027-T2,Diminution,48.0,11.5,48.0,40.5
z_60.0_19.5,2027,3,2027-T3,Diminution,50.8,12.6,50.8,36.6
z_60.0_19.5,2027,4,2027-T4,Diminution,50.2,11.5,50.2,38.2
z_60.0_19.5,2028,1,2028-T1,Diminution,48.0,13.4,48.0,38.6
z_60.0_19.5,2028,2,2028-T2,Diminution,55.1,13.1,55.1,31.8
z_60.0_19.5,2028,3,2028-T3,Diminution,50.8,12.6,50.8,36.6
z_60.0_19.5,2028,4,2028-T4,Diminution,56.2,13.1,56.2,30.7
z_60.0_19.5,2029,1,2029-T1,Diminution,48.0,13.4,48.0,38.6
z_60.0_19.5,2029,2,2029-T2,Diminution,50.4,14.2,50.4,35.3
z_60.0_19.5,2029,3,2029-T3,Diminution,50.8,12.6,50.8,36.6
z_60.0_19.5,2029,4,2029-T4,Diminution,52.7,14.1,52.7,33.2
z_60.0_19.5,2030,1,2030-T1,Diminution,48.0,13.4,48.0,38.6
z_60.0_19.5,2030,2,2030-T2,Diminution,54.9,13.5,54.9,31.6
z_60.0_19.5,2030,3,2030-T3,Diminution,50.8,12.6,50.8,36.6
z_60.0_19.5,2030,4,2030-T4,Diminution,56.5,13.4,56.5,30.1
z_60.0_21.0,2023,1,2023-T1,Stable,51.5,27.9,20.6,51.5
z_60.0_21.0,2023,2,2023-T2,Stable,40.0,28.1,31.9,40.0
z_60.0_21.0,2023,3,2023-T3,Stable,48.0,38.3,13.6,48.0
z_60.0_21.0,2023,4,2023-T4,Stable,50.2,36.7,13.0,50.2
z_60.0_21.0,2024,1,2024-T1,Stable,51.4,24.2,24.4,51.4
z_60.0_21.0,2024,2,2024-T2,Stable,42.7,23.9,33.4,42.7
z_60.0_21.0,2024,3,2024-T3,Augmentation,45.7,45.7,13.9,40.3
z_60.0_21.0,2024,4,2024-T4,Stable,44.8,42.5,12.7,44.8
z_60.0_21.0,2025,1,2025-T1,Augmentation,47.6,47.6,12.0,40.5
z_60.0_21.0,2025,2,2025-T2,Stable,40.2,39.2,20.6,40.2
z_60.0_21.0,2025,3,2025-T3,Stable,50.8,34.5,14.6,50.8
z_60.0_21.0,2025,4,2025-T4,Stable,45.6,41.2,13.2,45.6
z_60.0_21.0,2026,1,2026-T1,Stable,47.1,33.5,19.3,47.1
z_60.0_21.0,2026,2,2026-T2,Stable,40.4,21.6,38.0,40.4
z_60.0_21.0,2026,3,2026-T3,Stable,51.5,27.9,20.6,51.5
z_60.0_21.0,2026,4,2026-T4,Stable,47.8,36.4,15.8,47.8
z_60.0_21.0,2027,1,2027-T1,Stable,53.3,30.2,16.5,53.3
z_60.0_21.0,2027,2,2027-T2,Stable,39.1,28.3,32.6,39.1
z_60.0_21.0,2027,3,2027-T3,Stable,55.1,28.1,16.8,55.1
z_60.0_21.0,2027,4,2027-T4,Stable,49.5,32.4,18.1,49.5
z_60.0_21.0,2028,1,2028-T1,Stable,51.9,33.9,14.2,51.9
z_60.0_21.0,2028,2,2028-T2,Stable,42.7,23.7,33.7,42.7
z_60.0_21.0,2028,3,2028-T3,Stable,55.8,28.7,15.4,55.8
z_60.0_21.0,2028,4,2028-T4,Stable,55.0,29.5,15.5,55.0
z_60.0_21.0,2029,1,2029-T1,Stable,53.9,30.8,15.3,53.9
z_60.0_21.0,2029,2,2029-T2,Stable,44.2,24.9,31.0,44.2
z_60.0_21.0,2029,3,2029-T3,Stable,54.5,30.0,15.5,54.5
z_60.0_21.0,2029,4,2029-T4,Stable,52.2,32.2,15.6,52.2
z_60.0_21.0,2030,1,2030-T1,Stable,54.6,29.8,15.6,54.6
z_60.0_21.0,2030,2,2030-T2,Stable,43.7,23.0,33.3,43.7
z_60.0_21.0,2030,3,2030-T3,Stable,55.9,28.6,15.6,55.9
z_60.0_21.0,2030,4,2030-T4,Stable,55.9,28.8,15.3,55.9
z_60.0_24.0,2023,1,2023-T1,Diminution,61.9,6.5,61.9,31.6
z_60.0_24.0,2023,2,2023-T2,Diminution,62.9,11.6,62.9,25.5
z_60.0_24.0,2023,3,2023-T3,Diminution,46.8,19.2,46.8,34.0
z_60.0_24.0,2023,4,2023-T4,Diminution,57.4,8.2,57.4,34.4
z_60.0_24.0,2024,1,2024-T1,Diminution,70.0,9.0,70.0,21.0
z_60.0_24.0,2024,2,2024-T2,Diminution,65.1,11.8,65.1,23.2
z_60.0_24.0,2024,3,2024-T3,Stable,46.6,12.0,41.5,46.6
z_60.0_24.0,2024,4,2024-T4,Stable,45.2,16.5,38.3,45.2
z_60.0_24.0,2025,1,2025-T1,Diminution,40.6,20.5,40.6,38.9
z_60.0_24.0,2025,2,2025-T2,Stable,39.5,21.3,39.2,39.5
z_60.0_24.0,2025,3,2025-T3,Stable,51.2,14.3,34.5,51.2
z_60.0_24.0,2025,4,2025-T4,Stable,46.9,21.8,31.3,46.9
z_60.0_24.0,2026,1,2026-T1,Diminution,54.8,11.5,54.8,33.7
z_60.0_24.0,2026,2,2026-T2,Diminution,50.3,17.4,50.3,32.3
z_60.0_24.0,2026,3,2026-T3,Stable,46.4,18.9,34.7,46.4
z_60.0_24.0,2026,4,2026-T4,Diminution,53.7,16.7,53.7,29.6
z_60.0_24.0,2027,1,2027-T1,Diminution,75.4,9.1,75.4,15.5
z_60.0_24.0,2027,2,2027-T2,Diminution,56.1,8.4,56.1,35.6
z_60.0_24.0,2027,3,2027-T3,Stable,53.8,12.6,33.6,53.8
z_60.0_24.0,2027,4,2027-T4,Diminution,50.8,9.0,50.8,40.2
z_60.0_24.0,2028,1,2028-T1,Diminution,75.4,9.1,75.4,15.5
z_60.0_24.0,2028,2,2028-T2,Diminution,61.7,9.6,61.7,28.7
z_60.0_24.0,2028,3,2028-T3,Stable,49.7,12.7,37.5,49.7
z_60.0_24.0,2028,4,2028-T4,Diminution,60.7,12.2,60.7,27.1
z_60.0_24.0,2029,1,2029-T1,Diminution,75.4,9.1,75.4,15.5
z_60.0_24.0,2029,2,2029-T2,Diminution,61.4,11.6,61.4,27.0
z_60.0_24.0,2029,3,2029-T3,Diminution,41.5,21.9,41.5,36.5
z_60.0_24.0,2029,4,2029-T4,Diminution,52.5,19.7,52.5,27.8
z_60.0_24.0,2030,1,2030-T1,Diminution,75.4,9.1,75.4,15.5
z_60.0_24.0,2030,2,2030-T2,Diminution,67.3,9.8,67.3,22.9
z_60.0_24.0,2030,3,2030-T3,Diminution,45.2,19.3,45.2,35.4
z_60.0_24.0,2030,4,2030-T4,Diminution,68.0,11.4,68.0,20.6
z_60.0_25.5,2023,1,2023-T1,Stable,54.0,12.7,33.4,54.0
z_60.0_25.5,2023,2,2023-T2,Stable,49.7,12.0,38.3,49.7
z_60.0_25.5,2023,3,2023-T3,Diminution,50.9,13.0,50.9,36.1
z_60.0_25.5,2023,4,2023-T4,Stable,45.7,13.9,40.4,45.7
z_60.0_25.5,2024,1,2024-T1,Stable,49.5,21.6,28.8,49.5
z_60.0_25.5,2024,2,2024-T2,Stable,50.0,18.5,31.5,50.0
z_60.0_25.5,2024,3,2024-T3,Stable,40.3,23.2,36.5,40.3
z_60.0_25.5,2024,4,2024-T4,Stable,45.8,36.3,17.9,45.8
z_60.0_25.5,2025,1,2025-T1,Stable,49.5,29.6,20.9,49.5
z_60.0_25.5,2025,2,2025-T2,Stable,51.6,26.5,21.9,51.6
z_60.0_25.5,2025,3,2025-T3,Stable,42.6,24.2,33.2,42.6
z_60.0_25.5,2025,4,2025-T4,Stable,43.6,35.7,20.7,43.6
z_60.0_25.5,2026,1,2026-T1,Stable,48.8,30.1,21.1,48.8
z_60.0_25.5,2026,2,2026-T2,Stable,51.2,26.4,22.4,51.2
z_60.0_25.5,2026,3,2026-T3,Stable,36.1,28.5,35.4,36.1
z_60.0_25.5,2026,4,2026-T4,Stable,48.9,29.5,21.7,48.9
z_60.0_25.5,2027,1,2027-T1,Stable,49.0,29.5,21.5,49.0
z_60.0_25.5,2027,2,2027-T2,Stable,49.6,28.4,21.9,49.6
z_60.0_25.5,2027,3,2027-T3,Diminution,37.3,27.0,37.3,35.7
z_60.0_25.5,2027,4,2027-T4,Stable,49.8,29.4,20.8,49.8
z_60.0_25.5,2028,1,2028-T1,Stable,49.2,29.4,21.4,49.2
z_60.0_25.5,2028,2,2028-T2,Stable,50.3,28.1,21.7,50.3
z_60.0_25.5,2028,3,2028-T3,Stable,40.1,23.3,36.6,40.1
z_60.0_25.5,2028,4,2028-T4,Stable,47.7,30.4,21.8,47.7
z_60.0_25.5,2029,1,2029-T1,Stable,49.0,29.4,21.5,49.0
z_60.0_25.5,2029,2,2029-T2,Stable,49.4,28.3,22.2,49.4
