zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_36.0_-1.5,2025,1,2025-S1,Données insuffisantes,80.5,Stable,False
z_36.0_-10.5,2025,1,2025-S1,Forte augmentation,44.7,Forte augmentation,True
z_36.0_-22.5,2025,1,2025-S1,Données insuffisantes,91.1,Donnees insuffisantes,False
z_36.0_-3.0,2025,1,2025-S1,Forte diminution,43.3,Stable,False
z_36.0_-4.5,2025,1,2025-S1,Forte diminution,40.6,Stable,False
z_36.0_-6.0,2025,1,2025-S1,Forte diminution,41.9,Forte diminution,True
z_36.0_-7.5,2025,1,2025-S1,Forte diminution,54.4,Forte augmentation,False
z_36.0_-9.0,2025,1,2025-S1,Forte diminution,51.1,Forte diminution,True
z_36.0_10.5,2025,1,2025-S1,Stable,43.5,Stable,True
z_36.0_12.0,2025,1,2025-S1,Forte diminution,42.8,Stable,False
z_36.0_13.5,2025,1,2025-S1,Forte diminution,28.5,Forte diminution,True
z_36.0_15.0,2025,1,2025-S1,Forte diminution,49.6,Forte augmentation,False
z_36.0_16.5,2025,1,2025-S1,Données insuffisantes,94.2,Stable,False
z_36.0_22.5,2025,1,2025-S1,Forte diminution,42.4,Stable,False
z_36.0_24.0,2025,1,2025-S1,Faible augmentation,52.1,Forte augmentation,False
z_36.0_25.5,2025,1,2025-S1,Forte diminution,43.3,Stable,False
z_36.0_27.0,2025,1,2025-S1,Forte diminution,40.5,Forte diminution,True
z_36.0_30.0,2025,1,2025-S1,Données insuffisantes,79.5,Stable,False
z_36.0_36.0,2025,1,2025-S1,Données insuffisantes,85.0,Stable,False
z_37.5_-1.5,2025,1,2025-S1,Forte diminution,43.9,Stable,False
z_37.5_-10.5,2025,1,2025-S1,Forte diminution,39.6,Forte augmentation,False
z_37.5_-22.5,2025,1,2025-S1,Données insuffisantes,62.8,Stable,False
z_37.5_-27.0,2025,1,2025-S1,Données insuffisantes,93.2,Forte augmentation,False
z_37.5_-30.0,2025,1,2025-S1,Données insuffisantes,85.4,Stable,False
z_37.5_-9.0,2025,1,2025-S1,Forte diminution,59.7,Forte diminution,True
z_37.5_1.5,2025,1,2025-S1,Données insuffisantes,86.5,Donnees insuffisantes,False
z_37.5_10.5,2025,1,2025-S1,Données insuffisantes,74.9,Stable,False
z_37.5_12.0,2025,1,2025-S1,Forte augmentation,38.6,Stable,False
z_37.5_13.5,2025,1,2025-S1,Forte diminution,51.0,Stable,False
z_37.5_15.0,2025,1,2025-S1,Forte diminution,41.5,Stable,False
z_37.5_19.5,2025,1,2025-S1,Forte diminution,45.8,Stable,False
z_37.5_21.0,2025,1,2025-S1,Forte diminution,42.6,Stable,False
z_37.5_22.5,2025,1,2025-S1,Faible diminution,56.4,Stable,False
z_37.5_24.0,2025,1,2025-S1,Forte augmentation,27.6,Stable,False
z_37.5_25.5,2025,1,2025-S1,Forte diminution,48.2,Stable,False
z_37.5_9.0,2025,1,2025-S1,Stable,60.8,Stable,True
z_39.0_-1.5,2025,1,2025-S1,Forte augmentation,41.7,Forte augmentation,True
z_39.0_-10.5,2025,1,2025-S1,Forte diminution,48.1,Stable,False
z_39.0_-31.5,2025,1,2025-S1,Données insuffisantes,92.1,Stable,False
z_39.0_-9.0,2025,1,2025-S1,Stable,60.6,Stable,True
z_39.0_1.5,2025,1,2025-S1,Forte diminution,44.4,Stable,False
z_39.0_16.5,2025,1,2025-S1,Stable,39.9,Stable,True
z_39.0_18.0,2025,1,2025-S1,Stable,32.7,Stable,True
z_39.0_19.5,2025,1,2025-S1,Forte diminution,24.9,Stable,False
z_39.0_22.5,2025,1,2025-S1,Forte diminution,52.3,Stable,False
z_39.0_3.0,2025,1,2025-S1,Forte augmentation,38.2,Stable,False
z_39.0_9.0,2025,1,2025-S1,Forte diminution,45.1,Stable,False
z_40.5_-9.0,2025,1,2025-S1,Forte diminution,42.0,Forte augmentation,False
z_40.5_0.0,2025,1,2025-S1,Forte diminution,53.5,Stable,False
z_40.5_1.5,2025,1,2025-S1,Forte diminution,45.4,Stable,False
z_40.5_12.0,2025,1,2025-S1,Stable,48.1,Stable,True
z_40.5_13.5,2025,1,2025-S1,Forte diminution,30.7,Forte augmentation,False
z_40.5_16.5,2025,1,2025-S1,Forte augmentation,36.4,Stable,False
z_40.5_22.5,2025,1,2025-S1,Forte diminution,35.9,Forte diminution,True
z_40.5_24.0,2025,1,2025-S1,Forte diminution,46.0,Forte augmentation,False
z_40.5_25.5,2025,1,2025-S1,Stable,66.7,Stable,True
z_40.5_27.0,2025,1,2025-S1,Données insuffisantes,80.6,Stable,False
z_40.5_28.5,2025,1,2025-S1,Forte diminution,47.3,Forte diminution,True
z_40.5_3.0,2025,1,2025-S1,Stable,36.6,Forte augmentation,False
z_40.5_7.5,2025,1,2025-S1,Stable,60.9,Stable,True
z_40.5_9.0,2025,1,2025-S1,Forte diminution,46.8,Stable,False
z_42.0_-10.5,2025,1,2025-S1,Forte diminution,46.9,Stable,False
z_42.0_-24.0,2025,1,2025-S1,Données insuffisantes,89.8,Donnees insuffisantes,False
z_42.0_-3.0,2025,1,2025-S1,Forte diminution,41.4,Stable,False
z_42.0_-4.5,2025,1,2025-S1,Stable,47.5,Stable,True
z_42.0_10.5,2025,1,2025-S1,Forte diminution,40.0,Stable,False
z_42.0_13.5,2025,1,2025-S1,Forte diminution,55.3,Stable,False
z_42.0_15.0,2025,1,2025-S1,Forte diminution,42.1,Stable,False
z_42.0_27.0,2025,1,2025-S1,Stable,41.9,Stable,True
z_42.0_3.0,2025,1,2025-S1,Forte diminution,40.7,Stable,False
z_42.0_9.0,2025,1,2025-S1,Forte augmentation,36.8,Stable,False
z_43.5_-1.5,2025,1,2025-S1,Forte diminution,35.2,Stable,False
z_43.5_-3.0,2025,1,2025-S1,Forte diminution,40.0,Stable,False
z_43.5_-4.5,2025,1,2025-S1,Forte diminution,46.9,Forte augmentation,False
z_43.5_-6.0,2025,1,2025-S1,Forte diminution,40.0,Forte augmentation,False
z_43.5_-7.5,2025,1,2025-S1,Forte diminution,53.0,Stable,False
z_43.5_-9.0,2025,1,2025-S1,Forte diminution,48.3,Stable,False
z_43.5_12.0,2025,1,2025-S1,Forte diminution,40.3,Forte augmentation,False
z_43.5_13.5,2025,1,2025-S1,Forte diminution,41.8,Forte diminution,True
z_43.5_15.0,2025,1,2025-S1,Stable,43.9,Stable,True
z_43.5_28.5,2025,1,2025-S1,Stable,52.9,Forte diminution,False
z_43.5_7.5,2025,1,2025-S1,Forte diminution,54.2,Forte diminution,True
z_43.5_9.0,2025,1,2025-S1,Forte diminution,52.4,Stable,False
z_45.0_-1.5,2025,1,2025-S1,Forte augmentation,41.3,Stable,False
z_45.0_-3.0,2025,1,2025-S1,Forte diminution,48.0,Forte augmentation,False
z_45.0_-4.5,2025,1,2025-S1,Stable,74.8,Stable,True
z_45.0_-7.5,2025,1,2025-S1,Données insuffisantes,88.9,Stable,False
z_45.0_-9.0,2025,1,2025-S1,Données insuffisantes,79.3,Stable,False
z_45.0_12.0,2025,1,2025-S1,Forte diminution,43.0,Stable,False
z_45.0_13.5,2025,1,2025-S1,Forte diminution,48.5,Forte augmentation,False
z_46.5_-3.0,2025,1,2025-S1,Faible diminution,42.3,Stable,False
z_46.5_-4.5,2025,1,2025-S1,Forte augmentation,38.2,Forte augmentation,True
z_46.5_-7.5,2025,1,2025-S1,Données insuffisantes,77.3,Stable,False
z_48.0_-1.5,2025,1,2025-S1,Forte diminution,34.7,Stable,False
z_48.0_-3.0,2025,1,2025-S1,Stable,45.4,Stable,True
z_48.0_-4.5,2025,1,2025-S1,Forte diminution,43.3,Stable,False
z_48.0_-6.0,2025,1,2025-S1,Faible diminution,33.5,Forte augmentation,False
z_48.0_-7.5,2025,1,2025-S1,Forte augmentation,38.1,Stable,False
z_48.0_-9.0,2025,1,2025-S1,Stable,44.6,Forte augmentation,False
z_49.5_-1.5,2025,1,2025-S1,Faible diminution,46.9,Forte diminution,False
z_49.5_-3.0,2025,1,2025-S1,Forte diminution,44.5,Forte diminution,True
z_49.5_-4.5,2025,1,2025-S1,Forte diminution,36.9,Forte diminution,True
z_49.5_-6.0,2025,1,2025-S1,Forte augmentation,39.4,Forte diminution,False
z_49.5_-9.0,2025,1,2025-S1,Forte diminution,46.6,Stable,False
z_49.5_0.0,2025,1,2025-S1,Faible diminution,36.3,Forte diminution,False
z_51.0_-10.5,2025,1,2025-S1,Stable,39.8,Stable,True
z_51.0_-12.0,2025,1,2025-S1,Stable,48.6,Forte augmentation,False
z_51.0_-13.5,2025,1,2025-S1,Stable,77.9,Stable,True
z_51.0_-15.0,2025,1,2025-S1,Données insuffisantes,83.9,Stable,False
z_51.0_-4.5,2025,1,2025-S1,Stable,80.8,Forte diminution,False
z_51.0_-6.0,2025,1,2025-S1,Forte diminution,50.9,Forte diminution,True
z_51.0_-7.5,2025,1,2025-S1,Forte diminution,45.3,Stable,False
z_51.0_-9.0,2025,1,2025-S1,Forte diminution,37.4,Stable,False
z_51.0_0.0,2025,1,2025-S1,Faible augmentation,26.0,Forte diminution,False
z_51.0_1.5,2025,1,2025-S1,Faible augmentation,45.2,Forte diminution,False
z_51.0_3.0,2025,1,2025-S1,Faible diminution,49.8,Faible augmentation,False
z_52.5_-1.5,2025,1,2025-S1,Forte diminution,41.5,Forte diminution,True
z_52.5_-10.5,2025,1,2025-S1,Stable,79.7,Forte augmentation,False
z_52.5_-15.0,2025,1,2025-S1,Données insuffisantes,91.9,Stable,False
z_52.5_-6.0,2025,1,2025-S1,Forte diminution,37.2,Stable,False
z_52.5_-7.5,2025,1,2025-S1,Forte diminution,55.0,Stable,False
z_52.5_0.0,2025,1,2025-S1,Stable,34.1,Forte diminution,False
z_52.5_1.5,2025,1,2025-S1,Stable,77.8,Forte diminution,False
z_52.5_13.5,2025,1,2025-S1,Forte diminution,42.1,Forte augmentation,False
z_52.5_3.0,2025,1,2025-S1,Forte diminution,44.4,Forte diminution,True
z_52.5_4.5,2025,1,2025-S1,Faible diminution,40.6,Stable,False
z_52.5_6.0,2025,1,2025-S1,Faible diminution,56.7,Faible augmentation,False
z_52.5_7.5,2025,1,2025-S1,Faible augmentation,40.1,Faible augmentation,True
z_52.5_9.0,2025,1,2025-S1,Faible diminution,46.4,Faible diminution,True
z_54.0_-10.5,2025,1,2025-S1,Stable,83.3,Stable,True
z_54.0_-12.0,2025,1,2025-S1,Données insuffisantes,77.7,Donnees insuffisantes,False
z_54.0_-4.5,2025,1,2025-S1,Forte diminution,49.5,Forte diminution,True
z_54.0_0.0,2025,1,2025-S1,Données insuffisantes,49.9,Stable,False
z_54.0_10.5,2025,1,2025-S1,Faible augmentation,46.3,Forte augmentation,False
z_54.0_12.0,2025,1,2025-S1,Faible diminution,43.0,Faible augmentation,False
z_54.0_13.5,2025,1,2025-S1,Faible augmentation,30.3,Stable,False
z_54.0_15.0,2025,1,2025-S1,Stable,45.9,Forte augmentation,False
z_54.0_16.5,2025,1,2025-S1,Données insuffisantes,53.4,Stable,False
z_54.0_18.0,2025,1,2025-S1,Forte diminution,46.4,Faible augmentation,False
z_54.0_4.5,2025,1,2025-S1,Données insuffisantes,79.0,Stable,False
z_54.0_6.0,2025,1,2025-S1,Stable,44.8,Stable,True
z_54.0_7.5,2025,1,2025-S1,Faible diminution,39.7,Faible diminution,True
z_54.0_9.0,2025,1,2025-S1,Faible augmentation,39.4,Faible diminution,False
z_55.5_-3.0,2025,1,2025-S1,Données insuffisantes,80.0,Forte diminution,False
z_55.5_-6.0,2025,1,2025-S1,Données insuffisantes,63.3,Forte diminution,False
z_55.5_10.5,2025,1,2025-S1,Forte diminution,43.0,Forte diminution,True
z_55.5_12.0,2025,1,2025-S1,Faible diminution,37.5,Forte augmentation,False
z_55.5_13.5,2025,1,2025-S1,Stable,56.9,Stable,True
z_55.5_15.0,2025,1,2025-S1,Forte diminution,59.4,Forte diminution,True
z_55.5_19.5,2025,1,2025-S1,Stable,66.9,Stable,True
z_55.5_21.0,2025,1,2025-S1,Forte diminution,29.3,Stable,False
z_55.5_4.5,2025,1,2025-S1,Stable,61.3,Stable,True
z_55.5_6.0,2025,1,2025-S1,Forte augmentation,40.4,Stable,False
z_55.5_7.5,2025,1,2025-S1,Forte diminution,39.0,Forte diminution,True
z_55.5_9.0,2025,1,2025-S1,Forte diminution,39.9,Faible diminution,False
z_57.0_-4.5,2025,1,2025-S1,Données insuffisantes,89.5,Stable,False
z_57.0_-6.0,2025,1,2025-S1,Stable,59.1,Forte diminution,False
z_57.0_10.5,2025,1,2025-S1,Faible diminution,38.2,Faible diminution,True
z_57.0_16.5,2025,1,2025-S1,Stable,55.1,Forte augmentation,False
z_57.0_18.0,2025,1,2025-S1,Forte diminution,53.7,Stable,False
z_57.0_22.5,2025,1,2025-S1,Forte diminution,51.9,Stable,False
z_57.0_24.0,2025,1,2025-S1,Données insuffisantes,83.1,Stable,False
z_57.0_3.0,2025,1,2025-S1,Stable,72.2,Stable,True
z_57.0_4.5,2025,1,2025-S1,Forte augmentation,46.3,Stable,False
z_57.0_7.5,2025,1,2025-S1,Forte diminution,36.4,Stable,False
z_57.0_9.0,2025,1,2025-S1,Forte augmentation,47.0,Stable,False
z_58.5_-10.5,2025,1,2025-S1,Données insuffisantes,87.5,Stable,False
z_58.5_-6.0,2025,1,2025-S1,Données insuffisantes,84.3,Stable,False
z_58.5_-9.0,2025,1,2025-S1,Données insuffisantes,85.0,Stable,False
z_58.5_10.5,2025,1,2025-S1,Forte diminution,48.1,Stable,False
z_58.5_15.0,2025,1,2025-S1,Stable,70.5,Forte augmentation,False
z_58.5_16.5,2025,1,2025-S1,Faible augmentation,35.7,Forte augmentation,False
z_58.5_18.0,2025,1,2025-S1,Forte augmentation,28.1,Forte augmentation,True
z_58.5_19.5,2025,1,2025-S1,Forte diminution,54.9,Stable,False
z_58.5_21.0,2025,1,2025-S1,Stable,43.4,Forte augmentation,False
z_58.5_22.5,2025,1,2025-S1,Stable,70.4,Stable,True
z_58.5_24.0,2025,1,2025-S1,Forte diminution,58.2,Stable,False
z_58.5_3.0,2025,1,2025-S1,Données insuffisantes,52.4,Stable,False
z_58.5_4.5,2025,1,2025-S1,Faible diminution,28.8,Forte diminution,False
z_58.5_6.0,2025,1,2025-S1,Stable,78.2,Stable,True
z_58.5_9.0,2025,1,2025-S1,Forte diminution,44.8,Forte diminution,True
z_60.0_-4.5,2025,1,2025-S1,Données insuffisantes,73.0,Stable,False
z_60.0_-6.0,2025,1,2025-S1,Données insuffisantes,82.2,Stable,False
z_60.0_1.5,2025,1,2025-S1,Forte diminution,41.7,Stable,False
z_60.0_16.5,2025,1,2025-S1,Stable,66.3,Stable,True
z_60.0_19.5,2025,1,2025-S1,Stable,78.2,Stable,True
z_60.0_21.0,2025,1,2025-S1,Forte diminution,44.7,Stable,False
z_60.0_25.5,2025,1,2025-S1,Forte diminution,54.6,Stable,False
z_60.0_3.0,2025,1,2025-S1,Stable,79.5,Stable,True
z_60.0_4.5,2025,1,2025-S1,Faible augmentation,38.6,Forte augmentation,False
z_61.5_1.5,2025,1,2025-S1,Données insuffisantes,88.2,Stable,False
z_61.5_16.5,2025,1,2025-S1,Stable,80.2,Stable,True
z_61.5_18.0,2025,1,2025-S1,Données insuffisantes,71.0,Stable,False
z_61.5_19.5,2025,1,2025-S1,Stable,73.7,Stable,True
z_61.5_21.0,2025,1,2025-S1,Stable,70.5,Stable,True
z_61.5_4.5,2025,1,2025-S1,Forte diminution,45.2,Forte augmentation,False
z_61.5_6.0,2025,1,2025-S1,Forte diminution,48.7,Stable,False
z_63.0_-22.5,2025,1,2025-S1,Forte diminution,56.8,Forte diminution,True
z_63.0_18.0,2025,1,2025-S1,Données insuffisantes,56.7,Stable,False
z_63.0_19.5,2025,1,2025-S1,Stable,74.6,Stable,True
z_63.0_4.5,2025,1,2025-S1,Stable,62.5,Stable,True
z_63.0_6.0,2025,1,2025-S1,Données insuffisantes,81.3,Stable,False
z_63.0_7.5,2025,1,2025-S1,Forte diminution,43.9,Forte diminution,True
z_63.0_9.0,2025,1,2025-S1,Forte diminution,55.7,Stable,False
z_64.5_10.5,2025,1,2025-S1,Forte augmentation,39.5,Forte diminution,False
z_64.5_12.0,2025,1,2025-S1,Forte diminution,50.3,Stable,False
z_64.5_21.0,2025,1,2025-S1,Forte diminution,45.7,Stable,False
z_64.5_24.0,2025,1,2025-S1,Forte diminution,39.3,Stable,False
z_66.0_-24.0,2025,1,2025-S1,Forte diminution,42.5,Stable,False
z_66.0_10.5,2025,1,2025-S1,Données insuffisantes,91.8,Forte augmentation,False
z_66.0_12.0,2025,1,2025-S1,Forte diminution,44.2,Stable,False
z_66.0_13.5,2025,1,2025-S1,Forte diminution,43.8,Forte diminution,True
z_66.0_7.5,2025,1,2025-S1,Données insuffisantes,93.8,Stable,False
z_67.5_10.5,2025,1,2025-S1,Données insuffisantes,77.5,Stable,False
z_67.5_15.0,2025,1,2025-S1,Forte augmentation,34.7,Stable,False
z_67.5_16.5,2025,1,2025-S1,Stable,47.3,Stable,True
z_69.0_15.0,2025,1,2025-S1,Forte augmentation,37.8,Stable,False
z_69.0_16.5,2025,1,2025-S1,Forte diminution,53.4,Stable,False
z_69.0_19.5,2025,1,2025-S1,Données insuffisantes,45.6,Stable,False
z_70.5_16.5,2025,1,2025-S1,Stable,72.2,Stable,True
z_70.5_22.5,2025,1,2025-S1,Stable,79.2,Stable,True
z_70.5_24.0,2025,1,2025-S1,Stable,47.2,Stable,True
z_70.5_28.5,2025,1,2025-S1,Stable,66.0,Stable,True
z_70.5_30.0,2025,1,2025-S1,Données insuffisantes,70.4,Stable,False
z_72.0_28.5,2025,1,2025-S1,Données insuffisantes,90.5,Stable,False
z_73.5_18.0,2025,1,2025-S1,Données insuffisantes,85.2,Donnees insuffisantes,False
z_78.0_10.5,2025,1,2025-S1,Données insuffisantes,88.8,Stable,False
z_78.0_13.5,2025,1,2025-S1,Données insuffisantes,66.1,Stable,False
z_27.0_-16.5,2025,2,2025-S2,Forte diminution,37.5,Forte diminution,True
z_30.0_28.5,2025,2,2025-S2,Données insuffisantes,79.6,Stable,False
z_33.0_-9.0,2025,2,2025-S2,Stable,79.0,Stable,True
z_33.0_10.5,2025,2,2025-S2,Données insuffisantes,92.7,Donnees insuffisantes,False
z_34.5_-6.0,2025,2,2025-S2,Forte diminution,54.4,Forte diminution,True
z_34.5_-7.5,2025,2,2025-S2,Données insuffisantes,64.9,Stable,False
z_34.5_13.5,2025,2,2025-S2,Faible diminution,36.0,Forte augmentation,False
z_34.5_16.5,2025,2,2025-S2,Données insuffisantes,88.9,Donnees insuffisantes,False
z_34.5_22.5,2025,2,2025-S2,Stable,72.6,Stable,True
z_34.5_24.0,2025,2,2025-S2,Forte diminution,46.7,Stable,False
z_34.5_25.5,2025,2,2025-S2,Stable,63.3,Stable,True
z_36.0_-10.5,2025,2,2025-S2,Forte diminution,47.6,Stable,False
z_36.0_-3.0,2025,2,2025-S2,Forte diminution,48.2,Forte augmentation,False
z_36.0_-6.0,2025,2,2025-S2,Forte diminution,52.9,Forte diminution,True
z_36.0_-7.5,2025,2,2025-S2,Forte diminution,32.8,Forte diminution,True
z_36.0_-9.0,2025,2,2025-S2,Forte diminution,49.7,Stable,False
z_36.0_10.5,2025,2,2025-S2,Stable,42.8,Stable,True
z_36.0_12.0,2025,2,2025-S2,Forte diminution,49.6,Stable,False
z_36.0_13.5,2025,2,2025-S2,Forte diminution,45.2,Forte diminution,True
z_36.0_19.5,2025,2,2025-S2,Données insuffisantes,89.8,Stable,False
z_36.0_22.5,2025,2,2025-S2,Forte diminution,51.2,Forte diminution,True
z_36.0_24.0,2025,2,2025-S2,Faible augmentation,44.8,Forte diminution,False
z_36.0_25.5,2025,2,2025-S2,Forte diminution,39.7,Stable,False
z_36.0_27.0,2025,2,2025-S2,Forte diminution,49.6,Stable,False
z_37.5_-1.5,2025,2,2025-S2,Forte diminution,41.3,Stable,False
z_37.5_-10.5,2025,2,2025-S2,Forte diminution,31.1,Stable,False
z_37.5_-25.5,2025,2,2025-S2,Données insuffisantes,91.0,Stable,False
z_37.5_-27.0,2025,2,2025-S2,Stable,79.7,Stable,True
z_37.5_-28.5,2025,2,2025-S2,Stable,72.1,Stable,True
z_37.5_-9.0,2025,2,2025-S2,Forte diminution,47.3,Stable,False
z_37.5_0.0,2025,2,2025-S2,Forte augmentation,44.4,Forte diminution,False
z_37.5_1.5,2025,2,2025-S2,Données insuffisantes,79.7,Stable,False
z_37.5_12.0,2025,2,2025-S2,Forte diminution,38.6,Stable,False
z_37.5_13.5,2025,2,2025-S2,Forte diminution,43.3,Stable,False
z_37.5_15.0,2025,2,2025-S2,Forte diminution,58.9,Stable,False
z_37.5_16.5,2025,2,2025-S2,Données insuffisantes,74.0,Forte augmentation,False
z_37.5_19.5,2025,2,2025-S2,Forte diminution,40.5,Forte diminution,True
z_37.5_21.0,2025,2,2025-S2,Forte diminution,35.7,Forte diminution,True
z_37.5_22.5,2025,2,2025-S2,Faible diminution,35.2,Forte diminution,False
z_37.5_24.0,2025,2,2025-S2,Forte diminution,30.1,Forte diminution,True
z_37.5_25.5,2025,2,2025-S2,Forte augmentation,39.7,Forte diminution,False
z_37.5_27.0,2025,2,2025-S2,Données insuffisantes,81.5,Stable,False
z_37.5_7.5,2025,2,2025-S2,Données insuffisantes,82.2,Stable,False
z_39.0_-1.5,2025,2,2025-S2,Forte diminution,44.8,Stable,False
z_39.0_-10.5,2025,2,2025-S2,Forte augmentation,44.6,Stable,False
z_39.0_-31.5,2025,2,2025-S2,Données insuffisantes,97.6,Stable,False
z_39.0_-9.0,2025,2,2025-S2,Stable,50.5,Stable,True
z_39.0_0.0,2025,2,2025-S2,Stable,36.5,Stable,True
z_39.0_1.5,2025,2,2025-S2,Forte augmentation,45.7,Stable,False
z_39.0_13.5,2025,2,2025-S2,Données insuffisantes,84.5,Stable,False
z_39.0_15.0,2025,2,2025-S2,Données insuffisantes,70.9,Stable,False
z_39.0_16.5,2025,2,2025-S2,Stable,37.9,Stable,True
z_39.0_18.0,2025,2,2025-S2,Forte diminution,41.8,Stable,False
z_39.0_19.5,2025,2,2025-S2,Faible diminution,43.5,Forte diminution,False
z_39.0_22.5,2025,2,2025-S2,Forte diminution,39.8,Forte diminution,True
z_39.0_24.0,2025,2,2025-S2,Forte diminution,46.4,Forte diminution,True
z_39.0_25.5,2025,2,2025-S2,Stable,37.5,Forte diminution,False
z_39.0_3.0,2025,2,2025-S2,Stable,43.7,Stable,True
z_39.0_7.5,2025,2,2025-S2,Données insuffisantes,79.8,Stable,False
z_40.5_-10.5,2025,2,2025-S2,Données insuffisantes,64.9,Stable,False
z_40.5_-9.0,2025,2,2025-S2,Forte diminution,44.8,Forte diminution,True
z_40.5_1.5,2025,2,2025-S2,Forte augmentation,40.4,Forte augmentation,True
z_40.5_12.0,2025,2,2025-S2,Stable,43.6,Stable,True
z_40.5_13.5,2025,2,2025-S2,Forte diminution,44.2,Forte augmentation,False
z_40.5_16.5,2025,2,2025-S2,Forte augmentation,35.1,Stable,False
z_40.5_18.0,2025,2,2025-S2,Stable,66.8,Stable,True
z_40.5_22.5,2025,2,2025-S2,Forte diminution,39.0,Forte diminution,True
z_40.5_24.0,2025,2,2025-S2,Forte diminution,34.7,Forte diminution,True
z_40.5_3.0,2025,2,2025-S2,Forte diminution,49.4,Stable,False
z_40.5_7.5,2025,2,2025-S2,Forte diminution,37.9,Stable,False
z_40.5_9.0,2025,2,2025-S2,Forte diminution,46.3,Forte diminution,True
z_42.0_-10.5,2025,2,2025-S2,Forte diminution,47.4,Forte diminution,True
z_42.0_-4.5,2025,2,2025-S2,Stable,45.2,Stable,True
z_42.0_-9.0,2025,2,2025-S2,Forte diminution,39.2,Forte diminution,True
z_42.0_10.5,2025,2,2025-S2,Forte augmentation,47.8,Forte diminution,False
z_42.0_13.5,2025,2,2025-S2,Forte diminution,48.7,Forte diminution,True
z_42.0_3.0,2025,2,2025-S2,Forte diminution,41.0,Forte diminution,True
z_42.0_4.5,2025,2,2025-S2,Forte diminution,48.4,Forte diminution,True
z_42.0_6.0,2025,2,2025-S2,Stable,43.9,Stable,True
z_42.0_9.0,2025,2,2025-S2,Forte diminution,44.8,Stable,False
z_43.5_-1.5,2025,2,2025-S2,Forte augmentation,36.1,Stable,False
z_43.5_-6.0,2025,2,2025-S2,Forte diminution,54.5,Stable,False
z_43.5_-7.5,2025,2,2025-S2,Forte diminution,48.6,Stable,False
z_43.5_-9.0,2025,2,2025-S2,Forte diminution,42.0,Stable,False
z_43.5_12.0,2025,2,2025-S2,Forte diminution,44.3,Forte diminution,True
z_43.5_15.0,2025,2,2025-S2,Stable,46.5,Forte augmentation,False
z_43.5_7.5,2025,2,2025-S2,Forte diminution,49.6,Forte diminution,True
z_43.5_9.0,2025,2,2025-S2,Forte diminution,52.3,Forte diminution,True
z_45.0_-1.5,2025,2,2025-S2,Forte diminution,40.2,Stable,False
z_45.0_-3.0,2025,2,2025-S2,Forte diminution,49.7,Stable,False
z_45.0_-4.5,2025,2,2025-S2,Stable,78.0,Stable,True
z_45.0_-9.0,2025,2,2025-S2,Stable,73.0,Stable,True
z_45.0_12.0,2025,2,2025-S2,Forte diminution,51.7,Forte augmentation,False
z_45.0_13.5,2025,2,2025-S2,Forte diminution,29.2,Forte diminution,True
z_46.5_-3.0,2025,2,2025-S2,Forte diminution,37.8,Forte diminution,True
z_46.5_-4.5,2025,2,2025-S2,Forte diminution,39.7,Stable,False
z_46.5_-6.0,2025,2,2025-S2,Forte diminution,50.6,Forte diminution,True
z_46.5_-7.5,2025,2,2025-S2,Stable,71.0,Stable,True
z_48.0_-1.5,2025,2,2025-S2,Forte diminution,58.7,Forte diminution,True
z_48.0_-12.0,2025,2,2025-S2,Données insuffisantes,84.1,Stable,False
z_48.0_-3.0,2025,2,2025-S2,Stable,36.4,Forte diminution,False
z_48.0_-30.0,2025,2,2025-S2,Données insuffisantes,92.9,Donnees insuffisantes,False
z_48.0_-4.5,2025,2,2025-S2,Forte diminution,40.2,Forte diminution,True
z_48.0_-6.0,2025,2,2025-S2,Faible augmentation,28.4,Stable,False
z_48.0_-7.5,2025,2,2025-S2,Forte diminution,43.2,Stable,False
z_49.5_-1.5,2025,2,2025-S2,Faible diminution,59.4,Forte diminution,False
z_49.5_-16.5,2025,2,2025-S2,Données insuffisantes,92.7,Donnees insuffisantes,False
z_49.5_-3.0,2025,2,2025-S2,Forte diminution,42.6,Forte diminution,True
z_49.5_-4.5,2025,2,2025-S2,Stable,46.8,Forte diminution,False
z_49.5_-6.0,2025,2,2025-S2,Forte augmentation,38.3,Forte diminution,False
z_49.5_-9.0,2025,2,2025-S2,Forte diminution,44.3,Stable,False
z_49.5_0.0,2025,2,2025-S2,Faible diminution,51.1,Forte diminution,False
z_49.5_1.5,2025,2,2025-S2,Données insuffisantes,92.4,Forte diminution,False
z_51.0_-6.0,2025,2,2025-S2,Forte diminution,47.1,Forte diminution,True
z_51.0_-9.0,2025,2,2025-S2,Stable,43.1,Stable,True
z_51.0_0.0,2025,2,2025-S2,Forte diminution,50.5,Forte diminution,True
z_51.0_1.5,2025,2,2025-S2,Faible augmentation,42.7,Forte diminution,False
z_51.0_3.0,2025,2,2025-S2,Faible diminution,38.8,Forte diminution,False
z_52.5_-1.5,2025,2,2025-S2,Forte augmentation,48.4,Forte diminution,False
z_52.5_-13.5,2025,2,2025-S2,Données insuffisantes,74.8,Stable,False
z_52.5_-15.0,2025,2,2025-S2,Données insuffisantes,90.9,Stable,False
z_52.5_-4.5,2025,2,2025-S2,Forte diminution,41.0,Forte diminution,True
z_52.5_-7.5,2025,2,2025-S2,Forte diminution,51.3,Stable,False
