zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_15.0,2030,Augmentation,70.9,70.9,10.4,18.7
z_42.0_16.5,2023,Augmentation,39.4,39.4,29.2,31.4
z_42.0_16.5,2024,Augmentation,39.4,39.4,29.2,31.3
z_42.0_16.5,2025,Augmentation,46.0,46.0,24.9,29.1
z_42.0_16.5,2026,Augmentation,38.0,38.0,26.2,35.8
z_42.0_16.5,2027,Augmentation,38.0,38.0,27.0,35.1
z_42.0_16.5,2028,Augmentation,42.7,42.7,29.6,27.7
z_42.0_16.5,2029,Augmentation,32.2,32.2,30.5,37.3
z_42.0_16.5,2030,Augmentation,40.5,40.5,26.7,32.7
z_42.0_18.0,2023,Augmentation,38.7,38.7,29.4,31.9
z_42.0_18.0,2024,Augmentation,39.8,39.8,36.8,23.5
z_42.0_18.0,2025,Augmentation,27.0,27.0,33.5,39.5
z_42.0_18.0,2026,Augmentation,37.7,37.7,37.2,25.1
z_42.0_18.0,2027,Augmentation,45.7,45.7,33.1,21.2
z_42.0_18.0,2028,Augmentation,39.9,39.9,34.3,25.9
z_42.0_18.0,2029,Augmentation,48.7,48.7,28.8,22.5
z_42.0_18.0,2030,Augmentation,43.3,43.3,33.1,23.6
z_42.0_27.0,2023,Augmentation,70.9,70.9,10.4,18.7
z_42.0_27.0,2024,Augmentation,50.8,50.8,13.9,35.4
z_42.0_27.0,2025,Augmentation,53.9,53.9,18.4,27.7
z_42.0_27.0,2026,Augmentation,53.5,53.5,18.7,27.8
z_42.0_27.0,2027,Augmentation,47.3,47.3,19.9,32.9
z_42.0_27.0,2028,Augmentation,59.6,59.6,17.1,23.3
z_42.0_27.0,2029,Augmentation,60.5,60.5,15.9,23.6
z_42.0_27.0,2030,Augmentation,65.3,65.3,14.7,20.0
z_42.0_28.5,2023,Diminution,58.5,7.0,58.5,34.5
z_42.0_28.5,2024,Diminution,50.8,8.6,50.8,40.6
z_42.0_28.5,2025,Diminution,58.9,10.3,58.9,30.8
z_42.0_28.5,2026,Diminution,64.7,5.8,64.7,29.5
z_42.0_28.5,2027,Diminution,57.8,11.6,57.8,30.6
z_42.0_28.5,2028,Diminution,59.8,8.9,59.8,31.3
z_42.0_28.5,2029,Diminution,64.3,5.6,64.3,30.1
z_42.0_28.5,2030,Diminution,64.3,5.6,64.3,30.1
z_42.0_3.0,2023,Augmentation,46.4,46.4,17.4,36.2
z_42.0_3.0,2024,Augmentation,48.7,48.7,16.1,35.1
z_42.0_3.0,2025,Augmentation,40.9,40.9,17.4,41.7
z_42.0_3.0,2026,Augmentation,46.9,46.9,18.6,34.5
z_42.0_3.0,2027,Augmentation,46.8,46.8,15.0,38.2
z_42.0_3.0,2028,Augmentation,47.4,47.4,14.2,38.5
z_42.0_3.0,2029,Augmentation,51.5,51.5,15.2,33.3
z_42.0_3.0,2030,Augmentation,48.9,48.9,13.1,38.0
z_42.0_4.5,2023,Augmentation,36.3,36.3,19.3,44.4
z_42.0_4.5,2024,Augmentation,40.6,40.6,16.9,42.5
z_42.0_4.5,2025,Augmentation,33.3,33.3,21.5,45.2
z_42.0_4.5,2026,Augmentation,28.1,28.1,23.5,48.4
z_42.0_4.5,2027,Augmentation,29.9,29.9,17.7,52.4
z_42.0_4.5,2028,Augmentation,32.5,32.5,19.1,48.4
z_42.0_4.5,2029,Augmentation,35.8,35.8,20.9,43.3
z_42.0_4.5,2030,Augmentation,40.6,40.6,18.3,41.1
z_42.0_6.0,2023,Augmentation,51.3,51.3,22.0,26.8
z_42.0_6.0,2024,Augmentation,59.3,59.3,16.0,24.7
z_42.0_6.0,2025,Augmentation,57.6,57.6,17.5,25.0
z_42.0_6.0,2026,Augmentation,51.9,51.9,20.6,27.5
z_42.0_6.0,2027,Augmentation,53.8,53.8,18.0,28.2
z_42.0_6.0,2028,Augmentation,52.0,52.0,20.0,28.0
z_42.0_6.0,2029,Augmentation,62.1,62.1,16.0,21.9
z_42.0_6.0,2030,Augmentation,62.8,62.8,16.8,20.4
z_42.0_7.5,2023,Augmentation,30.0,30.0,28.1,41.9
z_42.0_7.5,2024,Augmentation,24.3,24.3,29.8,45.9
z_42.0_7.5,2025,Augmentation,25.2,25.2,28.1,46.7
z_42.0_7.5,2026,Augmentation,26.8,26.8,28.5,44.7
z_42.0_7.5,2027,Augmentation,22.3,22.3,31.1,46.6
z_42.0_7.5,2028,Augmentation,23.2,23.2,32.4,44.4
z_42.0_7.5,2029,Augmentation,23.6,23.6,32.4,44.0
z_42.0_7.5,2030,Augmentation,23.9,23.9,32.5,43.6
z_42.0_9.0,2023,Augmentation,47.9,47.9,24.1,28.0
z_42.0_9.0,2024,Augmentation,52.6,52.6,21.3,26.1
z_42.0_9.0,2025,Augmentation,46.3,46.3,24.3,29.4
z_42.0_9.0,2026,Augmentation,47.7,47.7,17.1,35.2
z_42.0_9.0,2027,Augmentation,60.0,60.0,16.0,24.0
z_42.0_9.0,2028,Augmentation,47.9,47.9,20.9,31.2
z_42.0_9.0,2029,Augmentation,54.1,54.1,17.0,28.9
z_42.0_9.0,2030,Augmentation,47.3,47.3,20.0,32.7
z_43.5_-1.5,2023,Augmentation,63.2,63.2,15.7,21.1
z_43.5_-1.5,2024,Augmentation,62.1,62.1,13.0,24.9
z_43.5_-1.5,2025,Augmentation,56.4,56.4,16.5,27.1
z_43.5_-1.5,2026,Augmentation,63.2,63.2,14.7,22.0
z_43.5_-1.5,2027,Augmentation,71.0,71.0,11.7,17.4
z_43.5_-1.5,2028,Augmentation,76.0,76.0,11.3,12.7
z_43.5_-1.5,2029,Augmentation,77.1,77.1,10.2,12.6
z_43.5_-1.5,2030,Augmentation,72.5,72.5,12.1,15.4
z_43.5_-10.5,2023,Augmentation,30.0,30.0,30.4,39.6
z_43.5_-10.5,2024,Augmentation,27.7,27.7,31.3,41.0
z_43.5_-10.5,2025,Augmentation,39.5,39.5,27.0,33.4
z_43.5_-10.5,2026,Augmentation,34.6,34.6,31.1,34.3
z_43.5_-10.5,2027,Augmentation,25.7,25.7,31.5,42.8
z_43.5_-10.5,2028,Augmentation,31.4,31.4,28.8,39.8
z_43.5_-10.5,2029,Augmentation,38.8,38.8,29.9,31.3
z_43.5_-10.5,2030,Augmentation,36.7,36.7,30.3,33.1
z_43.5_-3.0,2023,Augmentation,43.6,43.6,14.0,42.4
z_43.5_-3.0,2024,Augmentation,53.9,53.9,14.0,32.1
z_43.5_-3.0,2025,Augmentation,54.2,54.2,14.3,31.5
z_43.5_-3.0,2026,Augmentation,49.4,49.4,15.7,34.9
z_43.5_-3.0,2027,Augmentation,53.3,53.3,13.8,32.8
z_43.5_-3.0,2028,Augmentation,54.6,54.6,13.5,31.9
z_43.5_-3.0,2029,Augmentation,55.5,55.5,13.5,31.1
z_43.5_-3.0,2030,Augmentation,63.0,63.0,12.0,25.0
z_43.5_-33.0,2023,Diminution,83.3,2.3,83.3,14.4
z_43.5_-33.0,2024,Diminution,83.3,2.3,83.3,14.4
z_43.5_-33.0,2025,Diminution,63.1,11.5,63.1,25.5
z_43.5_-33.0,2026,Diminution,77.9,3.9,77.9,18.2
z_43.5_-33.0,2027,Diminution,79.8,1.3,79.8,18.9
z_43.5_-33.0,2028,Diminution,75.8,8.4,75.8,15.7
z_43.5_-33.0,2029,Diminution,80.5,2.7,80.5,16.9
z_43.5_-33.0,2030,Diminution,83.3,2.3,83.3,14.4
z_43.5_-4.5,2023,Augmentation,56.7,56.7,18.1,25.3
z_43.5_-4.5,2024,Augmentation,45.9,45.9,18.7,35.4
z_43.5_-4.5,2025,Augmentation,62.9,62.9,14.9,22.2
z_43.5_-4.5,2026,Augmentation,71.0,71.0,12.5,16.5
z_43.5_-4.5,2027,Augmentation,65.9,65.9,13.8,20.3
z_43.5_-4.5,2028,Augmentation,66.6,66.6,11.4,22.0
z_43.5_-4.5,2029,Augmentation,52.6,52.6,16.5,30.9
z_43.5_-4.5,2030,Augmentation,61.3,61.3,14.9,23.7
z_43.5_-6.0,2023,Augmentation,71.1,71.1,9.2,19.7
z_43.5_-6.0,2024,Augmentation,50.7,50.7,17.2,32.1
z_43.5_-6.0,2025,Augmentation,58.4,58.4,12.6,29.0
z_43.5_-6.0,2026,Augmentation,66.3,66.3,11.5,22.2
z_43.5_-6.0,2027,Augmentation,56.1,56.1,14.0,29.9
z_43.5_-6.0,2028,Augmentation,70.2,70.2,10.4,19.3
z_43.5_-6.0,2029,Augmentation,60.3,60.3,12.1,27.6
z_43.5_-6.0,2030,Augmentation,67.5,67.5,10.6,21.9
z_43.5_-7.5,2023,Augmentation,46.3,46.3,15.7,38.0
z_43.5_-7.5,2024,Augmentation,53.9,53.9,13.9,32.2
z_43.5_-7.5,2025,Augmentation,50.4,50.4,15.8,33.8
z_43.5_-7.5,2026,Augmentation,57.9,57.9,16.2,25.9
z_43.5_-7.5,2027,Augmentation,47.4,47.4,16.5,36.1
z_43.5_-7.5,2028,Augmentation,38.8,38.8,17.7,43.5
z_43.5_-7.5,2029,Augmentation,45.7,45.7,17.2,37.1
z_43.5_-7.5,2030,Augmentation,54.0,54.0,12.6,33.4
z_43.5_-9.0,2023,Augmentation,60.2,60.2,10.4,29.4
z_43.5_-9.0,2024,Augmentation,41.8,41.8,12.1,46.1
z_43.5_-9.0,2025,Augmentation,62.5,62.5,14.0,23.6
z_43.5_-9.0,2026,Augmentation,71.3,71.3,9.1,19.6
z_43.5_-9.0,2027,Augmentation,66.3,66.3,11.6,22.1
z_43.5_-9.0,2028,Augmentation,63.3,63.3,10.3,26.4
z_43.5_-9.0,2029,Augmentation,63.8,63.8,10.6,25.5
z_43.5_-9.0,2030,Augmentation,63.0,63.0,10.0,27.1
z_43.5_12.0,2023,Augmentation,57.7,57.7,10.9,31.4
z_43.5_12.0,2024,Augmentation,62.4,62.4,10.4,27.1
z_43.5_12.0,2025,Augmentation,64.6,64.6,10.1,25.3
z_43.5_12.0,2026,Augmentation,67.2,67.2,9.4,23.4
z_43.5_12.0,2027,Augmentation,56.6,56.6,11.8,31.6
z_43.5_12.0,2028,Augmentation,57.7,57.7,11.6,30.7
z_43.5_12.0,2029,Augmentation,61.2,61.2,10.0,28.8
z_43.5_12.0,2030,Augmentation,60.3,60.3,9.1,30.5
z_43.5_13.5,2023,Augmentation,72.9,72.9,9.4,17.7
z_43.5_13.5,2024,Augmentation,56.6,56.6,15.0,28.4
z_43.5_13.5,2025,Augmentation,70.7,70.7,12.2,17.1
z_43.5_13.5,2026,Augmentation,53.1,53.1,17.6,29.3
z_43.5_13.5,2027,Augmentation,70.8,70.8,12.2,16.9
z_43.5_13.5,2028,Augmentation,74.6,74.6,11.9,13.5
z_43.5_13.5,2029,Augmentation,67.8,67.8,12.5,19.7
z_43.5_13.5,2030,Augmentation,72.2,72.2,10.5,17.3
z_43.5_15.0,2023,Augmentation,29.4,29.4,34.2,36.4
z_43.5_15.0,2024,Augmentation,38.1,38.1,32.9,29.0
z_43.5_15.0,2025,Augmentation,28.8,28.8,31.1,40.0
z_43.5_15.0,2026,Augmentation,39.3,39.3,25.4,35.3
z_43.5_15.0,2027,Augmentation,32.1,32.1,26.3,41.5
z_43.5_15.0,2028,Augmentation,34.7,34.7,28.9,36.4
z_43.5_15.0,2029,Augmentation,31.3,31.3,26.3,42.4
z_43.5_15.0,2030,Augmentation,33.5,33.5,29.0,37.5
z_43.5_28.5,2023,Augmentation,39.8,39.8,21.5,38.6
z_43.5_28.5,2024,Augmentation,37.0,37.0,14.1,48.9
z_43.5_28.5,2025,Augmentation,39.2,39.2,16.6,44.2
z_43.5_28.5,2026,Augmentation,36.0,36.0,22.0,42.0
z_43.5_28.5,2027,Augmentation,34.0,34.0,21.3,44.7
z_43.5_28.5,2028,Augmentation,34.6,34.6,21.3,44.0
z_43.5_28.5,2029,Augmentation,34.3,34.3,21.5,44.2
z_43.5_28.5,2030,Augmentation,34.3,34.3,21.5,44.2
z_43.5_30.0,2023,Diminution,72.0,12.2,72.0,15.7
z_43.5_30.0,2024,Diminution,58.5,16.6,58.5,24.9
z_43.5_30.0,2025,Diminution,72.6,9.0,72.6,18.5
z_43.5_30.0,2026,Diminution,71.6,7.3,71.6,21.1
z_43.5_30.0,2027,Diminution,69.4,16.8,69.4,13.8
z_43.5_30.0,2028,Diminution,73.1,8.1,73.1,18.8
z_43.5_30.0,2029,Diminution,72.0,12.2,72.0,15.7
z_43.5_30.0,2030,Diminution,72.0,12.2,72.0,15.7
z_43.5_36.0,2023,Diminution,70.9,6.9,70.9,22.2
z_43.5_36.0,2024,Diminution,63.3,7.7,63.3,29.0
z_43.5_36.0,2025,Diminution,58.1,9.6,58.1,32.3
z_43.5_36.0,2026,Diminution,59.3,7.6,59.3,33.1
z_43.5_36.0,2027,Diminution,70.9,6.9,70.9,22.2
z_43.5_36.0,2028,Diminution,63.3,7.7,63.3,29.0
z_43.5_36.0,2029,Diminution,62.7,8.6,62.7,28.7
z_43.5_36.0,2030,Diminution,67.1,6.1,67.1,26.8
z_43.5_37.5,2023,Augmentation,51.4,51.4,18.8,29.8
z_43.5_37.5,2024,Augmentation,47.0,47.0,21.3,31.7
z_43.5_37.5,2025,Augmentation,39.8,39.8,25.1,35.1
z_43.5_37.5,2026,Augmentation,43.2,43.2,31.4,25.4
z_43.5_37.5,2027,Augmentation,50.5,50.5,24.7,24.8
z_43.5_37.5,2028,Augmentation,49.6,49.6,23.3,27.1
z_43.5_37.5,2029,Augmentation,46.0,46.0,25.3,28.7
z_43.5_37.5,2030,Augmentation,46.0,46.0,25.3,28.7
z_43.5_6.0,2023,Augmentation,22.7,22.7,29.8,47.4
z_43.5_6.0,2024,Augmentation,29.7,29.7,30.3,39.9
z_43.5_6.0,2025,Augmentation,23.7,23.7,32.4,43.8
z_43.5_6.0,2026,Augmentation,21.4,21.4,31.2,47.3
z_43.5_6.0,2027,Augmentation,21.6,21.6,31.8,46.6
z_43.5_6.0,2028,Augmentation,23.3,23.3,33.2,43.5
z_43.5_6.0,2029,Augmentation,23.4,23.4,32.3,44.3
z_43.5_6.0,2030,Augmentation,23.7,23.7,32.4,43.8
z_43.5_7.5,2023,Augmentation,33.1,33.1,19.1,47.8
z_43.5_7.5,2024,Augmentation,37.4,37.4,17.8,44.8
z_43.5_7.5,2025,Augmentation,36.9,36.9,17.7,45.4
z_43.5_7.5,2026,Augmentation,33.8,33.8,19.9,46.3
z_43.5_7.5,2027,Augmentation,34.5,34.5,17.0,48.5
z_43.5_7.5,2028,Augmentation,35.5,35.5,17.3,47.2
z_43.5_7.5,2029,Augmentation,36.1,36.1,18.6,45.3
z_43.5_7.5,2030,Augmentation,38.1,38.1,17.7,44.2
z_43.5_9.0,2023,Augmentation,59.7,59.7,11.0,29.3
z_43.5_9.0,2024,Augmentation,61.8,61.8,12.6,25.6
z_43.5_9.0,2025,Augmentation,69.3,69.3,9.4,21.3
z_43.5_9.0,2026,Augmentation,70.0,70.0,9.3,20.7
z_43.5_9.0,2027,Augmentation,66.0,66.0,10.4,23.6
z_43.5_9.0,2028,Augmentation,65.7,65.7,9.9,24.4
z_43.5_9.0,2029,Augmentation,59.4,59.4,12.1,28.5
z_43.5_9.0,2030,Augmentation,64.2,64.2,11.0,24.7
z_45.0_-1.5,2023,Augmentation,71.4,71.4,9.7,18.8
z_45.0_-1.5,2024,Augmentation,70.2,70.2,7.5,22.3
z_45.0_-1.5,2025,Augmentation,49.7,49.7,13.8,36.5
z_45.0_-1.5,2026,Augmentation,59.8,59.8,14.1,26.1
z_45.0_-1.5,2027,Augmentation,57.4,57.4,11.3,31.2
z_45.0_-1.5,2028,Augmentation,59.7,59.7,12.8,27.5
z_45.0_-1.5,2029,Augmentation,75.0,75.0,8.1,16.8
z_45.0_-1.5,2030,Augmentation,72.8,72.8,8.8,18.4
z_45.0_-19.5,2023,Diminution,77.1,1.9,77.1,21.0
z_45.0_-19.5,2024,Diminution,77.1,1.9,77.1,21.0
z_45.0_-19.5,2025,Diminution,64.1,5.2,64.1,30.6
z_45.0_-19.5,2026,Diminution,76.6,4.4,76.6,19.0
z_45.0_-19.5,2027,Diminution,77.4,1.9,77.4,20.7
z_45.0_-19.5,2028,Diminution,72.1,3.9,72.1,24.0
z_45.0_-19.5,2029,Diminution,76.8,2.9,76.8,20.3
z_45.0_-19.5,2030,Diminution,77.1,1.9,77.1,21.0
z_45.0_-3.0,2023,Augmentation,55.7,55.7,13.6,30.8
z_45.0_-3.0,2024,Augmentation,48.0,48.0,14.6,37.4
z_45.0_-3.0,2025,Augmentation,47.9,47.9,18.5,33.6
z_45.0_-3.0,2026,Augmentation,53.2,53.2,18.2,28.6
z_45.0_-3.0,2027,Augmentation,55.2,55.2,17.1,27.7
z_45.0_-3.0,2028,Augmentation,55.8,55.8,14.0,30.2
z_45.0_-3.0,2029,Augmentation,57.1,57.1,13.4,29.5
z_45.0_-3.0,2030,Augmentation,55.6,55.6,13.3,31.1
z_45.0_-4.5,2023,Augmentation,60.8,60.8,14.8,24.4
z_45.0_-4.5,2024,Augmentation,49.4,49.4,21.4,29.2
z_45.0_-4.5,2025,Augmentation,42.0,42.0,25.4,32.5
z_45.0_-4.5,2026,Augmentation,42.4,42.4,21.5,36.1
z_45.0_-4.5,2027,Augmentation,42.1,42.1,17.0,40.9
z_45.0_-4.5,2028,Augmentation,50.0,50.0,16.9,33.1
z_45.0_-4.5,2029,Augmentation,51.6,51.6,16.4,32.0
z_45.0_-4.5,2030,Augmentation,52.3,52.3,17.0,30.7
z_45.0_-6.0,2023,Augmentation,22.9,22.9,36.5,40.6
z_45.0_-6.0,2024,Augmentation,26.5,26.5,36.1,37.4
z_45.0_-6.0,2025,Augmentation,23.9,23.9,33.2,42.9
z_45.0_-6.0,2026,Augmentation,29.6,29.6,36.4,34.1
z_45.0_-6.0,2027,Augmentation,24.8,24.8,34.5,40.7
z_45.0_-6.0,2028,Augmentation,26.5,26.5,36.1,37.4
z_45.0_-6.0,2029,Augmentation,23.9,23.9,33.2,42.9
z_45.0_-6.0,2030,Augmentation,27.6,27.6,35.9,36.6
z_45.0_-7.5,2023,Augmentation,23.4,23.4,30.7,45.9
z_45.0_-7.5,2024,Augmentation,30.2,30.2,33.8,36.1
z_45.0_-7.5,2025,Augmentation,28.3,28.3,33.6,38.1
z_45.0_-7.5,2026,Augmentation,34.6,34.6,28.8,36.5
z_45.0_-7.5,2027,Augmentation,28.9,28.9,33.7,37.4
z_45.0_-7.5,2028,Augmentation,21.3,21.3,38.0,40.7
z_45.0_-7.5,2029,Augmentation,24.6,24.6,33.9,41.5
z_45.0_-7.5,2030,Augmentation,30.7,30.7,30.5,38.8
z_45.0_-9.0,2023,Augmentation,17.9,17.9,24.0,58.1
z_45.0_-9.0,2024,Augmentation,22.8,22.8,26.9,50.4
z_45.0_-9.0,2025,Augmentation,19.3,19.3,26.9,53.8
z_45.0_-9.0,2026,Augmentation,25.5,25.5,27.1,47.4
z_45.0_-9.0,2027,Augmentation,25.9,25.9,24.4,49.7
z_45.0_-9.0,2028,Augmentation,25.9,25.9,27.1,47.0
z_45.0_-9.0,2029,Augmentation,24.2,24.2,18.6,57.2
z_45.0_-9.0,2030,Augmentation,23.8,23.8,20.8,55.4
z_45.0_12.0,2023,Augmentation,45.0,45.0,14.4,40.6
z_45.0_12.0,2024,Augmentation,37.7,37.7,14.1,48.2
z_45.0_12.0,2025,Augmentation,44.9,44.9,16.0,39.0
z_45.0_12.0,2026,Augmentation,54.1,54.1,11.2,34.7
z_45.0_12.0,2027,Augmentation,46.7,46.7,15.6,37.7
z_45.0_12.0,2028,Augmentation,46.6,46.6,13.8,39.7
z_45.0_12.0,2029,Augmentation,46.0,46.0,14.6,39.4
z_45.0_12.0,2030,Augmentation,46.8,46.8,13.9,39.4
z_45.0_13.5,2023,Augmentation,50.6,50.6,13.8,35.6
z_45.0_13.5,2024,Augmentation,55.2,55.2,14.8,30.0
z_45.0_13.5,2025,Augmentation,66.1,66.1,10.2,23.7
z_45.0_13.5,2026,Augmentation,71.4,71.4,9.5,19.0
z_45.0_13.5,2027,Augmentation,67.1,67.1,11.1,21.8
z_45.0_13.5,2028,Augmentation,56.7,56.7,13.3,30.0
z_45.0_13.5,2029,Augmentation,54.6,54.6,12.8,32.6
z_45.0_13.5,2030,Augmentation,65.9,65.9,12.2,21.9
z_45.0_28.5,2023,Diminution,80.7,4.1,80.7,15.3
z_45.0_28.5,2024,Diminution,80.7,4.1,80.7,15.3
z_45.0_28.5,2025,Diminution,71.5,7.3,71.5,21.2
z_45.0_28.5,2026,Diminution,75.2,6.9,75.2,17.9
z_45.0_28.5,2027,Diminution,78.3,3.3,78.3,18.4
z_45.0_28.5,2028,Diminution,72.5,7.7,72.5,19.8
z_45.0_28.5,2029,Diminution,76.5,7.9,76.5,15.6
z_45.0_28.5,2030,Diminution,80.7,4.1,80.7,15.3
z_45.0_36.0,2023,Augmentation,28.1,28.1,25.5,46.4
z_45.0_36.0,2024,Augmentation,42.6,42.6,26.7,30.8
z_45.0_36.0,2025,Augmentation,32.8,32.8,29.1,38.1
z_45.0_36.0,2026,Augmentation,35.8,35.8,32.5,31.7
z_45.0_36.0,2027,Augmentation,33.9,33.9,32.9,33.2
z_45.0_36.0,2028,Augmentation,43.4,43.4,26.5,30.2
z_45.0_36.0,2029,Augmentation,48.2,48.2,27.8,23.9
z_45.0_36.0,2030,Augmentation,42.8,42.8,31.0,26.2
z_46.5_-10.5,2023,Diminution,69.7,2.7,69.7,27.6
z_46.5_-10.5,2024,Diminution,63.0,11.1,63.0,25.9
z_46.5_-10.5,2025,Diminution,65.0,4.9,65.0,30.1
z_46.5_-10.5,2026,Diminution,74.6,1.7,74.6,23.7
z_46.5_-10.5,2027,Diminution,66.8,7.9,66.8,25.4
z_46.5_-10.5,2028,Diminution,70.2,3.6,70.2,26.1
z_46.5_-10.5,2029,Diminution,76.9,2.5,76.9,20.7
z_46.5_-10.5,2030,Diminution,76.9,2.5,76.9,20.7
z_46.5_-3.0,2023,Augmentation,46.7,46.7,12.7,40.6
z_46.5_-3.0,2024,Augmentation,45.4,45.4,15.2,39.4
z_46.5_-3.0,2025,Augmentation,42.6,42.6,13.4,43.9
z_46.5_-3.0,2026,Augmentation,40.3,40.3,16.9,42.8
z_46.5_-3.0,2027,Augmentation,46.9,46.9,13.5,39.6
z_46.5_-3.0,2028,Augmentation,46.1,46.1,12.1,41.8
z_46.5_-3.0,2029,Augmentation,51.2,51.2,13.7,35.1
z_46.5_-3.0,2030,Augmentation,45.7,45.7,11.1,43.2
z_46.5_-36.0,2023,Diminution,73.6,14.7,73.6,11.7
z_46.5_-36.0,2024,Diminution,73.6,14.7,73.6,11.7
z_46.5_-36.0,2025,Diminution,59.7,19.1,59.7,21.2
z_46.5_-36.0,2026,Diminution,73.5,10.6,73.5,15.8
z_46.5_-36.0,2027,Diminution,74.8,9.4,74.8,15.8
z_46.5_-36.0,2028,Diminution,70.2,19.4,70.2,10.4
z_46.5_-36.0,2029,Diminution,73.9,9.9,73.9,16.3
z_46.5_-36.0,2030,Diminution,73.6,14.7,73.6,11.7
z_46.5_-4.5,2023,Augmentation,62.2,62.2,9.4,28.4
z_46.5_-4.5,2024,Augmentation,58.9,58.9,8.6,32.5
z_46.5_-4.5,2025,Augmentation,55.2,55.2,11.2,33.5
z_46.5_-4.5,2026,Augmentation,63.7,63.7,9.2,27.1
z_46.5_-4.5,2027,Augmentation,55.9,55.9,8.1,36.0
z_46.5_-4.5,2028,Augmentation,59.2,59.2,11.3,29.5
z_46.5_-4.5,2029,Augmentation,55.5,55.5,9.3,35.2
z_46.5_-4.5,2030,Augmentation,54.2,54.2,10.0,35.8
z_46.5_-6.0,2023,Augmentation,48.9,48.9,12.4,38.7
z_46.5_-6.0,2024,Augmentation,56.1,56.1,14.6,29.4
z_46.5_-6.0,2025,Augmentation,47.6,47.6,15.6,36.8
z_46.5_-6.0,2026,Augmentation,43.7,43.7,21.2,35.1
z_46.5_-6.0,2027,Augmentation,53.2,53.2,14.8,32.1
z_46.5_-6.0,2028,Augmentation,51.0,51.0,13.6,35.4
z_46.5_-6.0,2029,Augmentation,56.9,56.9,15.0,28.1
z_46.5_-6.0,2030,Augmentation,61.0,61.0,11.7,27.4
z_46.5_-7.5,2023,Augmentation,55.8,55.8,16.2,28.0
z_46.5_-7.5,2024,Augmentation,46.7,46.7,25.2,28.1
z_46.5_-7.5,2025,Augmentation,42.7,42.7,24.5,32.8
z_46.5_-7.5,2026,Augmentation,38.5,38.5,22.0,39.5
z_46.5_-7.5,2027,Augmentation,35.1,35.1,23.3,41.6
z_46.5_-7.5,2028,Augmentation,41.1,41.1,17.7,41.2
z_46.5_-7.5,2029,Augmentation,44.0,44.0,19.8,36.2
z_46.5_-7.5,2030,Augmentation,46.3,46.3,17.5,36.2
z_48.0_-1.5,2023,Augmentation,35.3,35.3,16.6,48.2
z_48.0_-1.5,2024,Augmentation,50.1,50.1,13.2,36.7
z_48.0_-1.5,2025,Augmentation,35.0,35.0,11.4,53.6
z_48.0_-1.5,2026,Augmentation,37.9,37.9,13.8,48.2
z_48.0_-1.5,2027,Augmentation,35.9,35.9,13.7,50.3
z_48.0_-1.5,2028,Augmentation,43.2,43.2,13.6,43.1
z_48.0_-1.5,2029,Augmentation,40.0,40.0,13.4,46.5
z_48.0_-1.5,2030,Augmentation,37.1,37.1,14.1,48.8
z_48.0_-10.5,2023,Augmentation,28.0,28.0,21.4,50.6
z_48.0_-10.5,2024,Augmentation,32.1,32.1,27.3,40.6
z_48.0_-10.5,2025,Augmentation,32.0,32.0,28.2,39.8
z_48.0_-10.5,2026,Augmentation,38.6,38.6,26.0,35.5
z_48.0_-10.5,2027,Augmentation,34.0,34.0,25.8,40.1
z_48.0_-10.5,2028,Augmentation,32.7,32.7,28.7,38.6
z_48.0_-10.5,2029,Augmentation,30.8,30.8,25.2,44.0
z_48.0_-10.5,2030,Augmentation,33.4,33.4,26.6,40.0
z_48.0_-12.0,2023,Augmentation,29.8,29.8,30.0,40.2
z_48.0_-12.0,2024,Augmentation,33.8,33.8,30.8,35.4
z_48.0_-12.0,2025,Augmentation,32.5,32.5,37.2,30.3
z_48.0_-12.0,2026,Augmentation,27.6,27.6,30.2,42.2
z_48.0_-12.0,2027,Augmentation,28.3,28.3,29.8,42.0
z_48.0_-12.0,2028,Augmentation,29.2,29.2,39.9,30.9
z_48.0_-12.0,2029,Augmentation,29.4,29.4,33.2,37.3
z_48.0_-12.0,2030,Augmentation,33.0,33.0,28.9,38.0
z_48.0_-15.0,2023,Diminution,73.2,7.5,73.2,19.4
z_48.0_-15.0,2024,Diminution,57.4,17.0,57.4,25.6
z_48.0_-15.0,2025,Diminution,71.6,5.6,71.6,22.8
z_48.0_-15.0,2026,Diminution,75.6,4.2,75.6,20.1
z_48.0_-15.0,2027,Diminution,71.7,11.7,71.7,16.6
z_48.0_-15.0,2028,Diminution,73.4,4.5,73.4,22.1
z_48.0_-15.0,2029,Diminution,73.2,7.5,73.2,19.4
z_48.0_-15.0,2030,Diminution,73.2,7.5,73.2,19.4
z_48.0_-24.0,2023,Diminution,67.7,5.4,67.7,26.8
z_48.0_-24.0,2024,Diminution,67.7,5.4,67.7,26.8
z_48.0_-24.0,2025,Diminution,53.7,14.1,53.7,32.2
z_48.0_-24.0,2026,Diminution,71.0,4.6,71.0,24.3
z_48.0_-24.0,2027,Diminution,70.0,3.3,70.0,26.7
z_48.0_-24.0,2028,Diminution,66.8,9.9,66.8,23.3
z_48.0_-24.0,2029,Diminution,68.0,3.9,68.0,28.1
z_48.0_-24.0,2030,Diminution,67.7,5.4,67.7,26.8
z_48.0_-3.0,2023,Augmentation,48.3,48.3,14.6,37.1
z_48.0_-3.0,2024,Augmentation,47.7,47.7,14.8,37.5
