zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_6.0,2026,2,2026-S2,Stable,98.7,0.4,0.8,98.7
z_66.0_6.0,2027,1,2027-S1,Stable,88.9,8.8,2.3,88.9
z_66.0_6.0,2027,2,2027-S2,Stable,98.6,0.5,0.9,98.6
z_66.0_6.0,2028,1,2028-S1,Stable,97.8,1.2,1.0,97.8
z_66.0_6.0,2028,2,2028-S2,Stable,98.6,0.5,0.9,98.6
z_66.0_6.0,2029,1,2029-S1,Stable,97.8,1.2,1.0,97.8
z_66.0_6.0,2029,2,2029-S2,Stable,98.6,0.5,0.9,98.6
z_66.0_6.0,2030,1,2030-S1,Stable,97.8,1.2,1.0,97.8
z_66.0_6.0,2030,2,2030-S2,Stable,98.6,0.5,0.9,98.6
z_66.0_7.5,2023,1,2023-S1,Stable,94.5,3.9,1.6,94.5
z_66.0_7.5,2023,2,2023-S2,Stable,99.1,0.1,0.7,99.1
z_66.0_7.5,2024,1,2024-S1,Stable,99.4,0.0,0.6,99.4
z_66.0_7.5,2024,2,2024-S2,Stable,99.1,0.1,0.7,99.1
z_66.0_7.5,2025,1,2025-S1,Stable,99.4,0.0,0.6,99.4
z_66.0_7.5,2025,2,2025-S2,Stable,98.7,0.7,0.6,98.7
z_66.0_7.5,2026,1,2026-S1,Stable,98.2,0.6,1.2,98.2
z_66.0_7.5,2026,2,2026-S2,Stable,99.2,0.1,0.6,99.2
z_66.0_7.5,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_66.0_7.5,2027,2,2027-S2,Stable,99.2,0.2,0.7,99.2
z_66.0_7.5,2028,1,2028-S1,Stable,94.5,3.9,1.6,94.5
z_66.0_7.5,2028,2,2028-S2,Stable,99.1,0.1,0.7,99.1
z_66.0_7.5,2029,1,2029-S1,Stable,99.4,0.0,0.6,99.4
z_66.0_7.5,2029,2,2029-S2,Stable,99.1,0.1,0.7,99.1
z_66.0_7.5,2030,1,2030-S1,Stable,99.4,0.0,0.6,99.4
z_66.0_7.5,2030,2,2030-S2,Stable,99.1,0.1,0.7,99.1
z_66.0_9.0,2023,1,2023-S1,Stable,96.1,1.9,2.0,96.1
z_66.0_9.0,2023,2,2023-S2,Stable,92.7,6.3,1.0,92.7
z_66.0_9.0,2024,1,2024-S1,Stable,91.1,6.0,2.9,91.1
z_66.0_9.0,2024,2,2024-S2,Stable,98.1,0.9,1.0,98.1
z_66.0_9.0,2025,1,2025-S1,Stable,94.6,2.2,3.2,94.6
z_66.0_9.0,2025,2,2025-S2,Stable,96.5,2.4,1.1,96.5
z_66.0_9.0,2026,1,2026-S1,Stable,91.2,5.8,3.0,91.2
z_66.0_9.0,2026,2,2026-S2,Stable,97.6,1.3,1.0,97.6
z_66.0_9.0,2027,1,2027-S1,Stable,96.1,1.9,2.0,96.1
z_66.0_9.0,2027,2,2027-S2,Stable,97.6,1.3,1.0,97.6
z_66.0_9.0,2028,1,2028-S1,Stable,96.1,1.9,2.0,96.1
z_66.0_9.0,2028,2,2028-S2,Stable,97.6,1.3,1.0,97.6
z_66.0_9.0,2029,1,2029-S1,Stable,96.1,1.9,2.0,96.1
z_66.0_9.0,2029,2,2029-S2,Stable,97.6,1.3,1.0,97.6
z_66.0_9.0,2030,1,2030-S1,Stable,96.1,1.9,2.0,96.1
z_66.0_9.0,2030,2,2030-S2,Stable,97.6,1.3,1.0,97.6
z_67.5_10.5,2023,1,2023-S1,Stable,87.6,9.9,2.5,87.6
z_67.5_10.5,2023,2,2023-S2,Stable,88.1,9.3,2.6,88.1
z_67.5_10.5,2024,1,2024-S1,Stable,82.7,14.0,3.2,82.7
z_67.5_10.5,2024,2,2024-S2,Stable,78.0,18.4,3.5,78.0
z_67.5_10.5,2025,1,2025-S1,Stable,84.4,11.8,3.8,84.4
z_67.5_10.5,2025,2,2025-S2,Stable,61.8,27.2,11.0,61.8
z_67.5_10.5,2026,1,2026-S1,Stable,68.2,27.3,4.5,68.2
z_67.5_10.5,2026,2,2026-S2,Stable,68.1,20.3,11.6,68.1
z_67.5_10.5,2027,1,2027-S1,Stable,84.1,11.7,4.2,84.1
z_67.5_10.5,2027,2,2027-S2,Stable,77.3,8.6,14.0,77.3
z_67.5_10.5,2028,1,2028-S1,Stable,72.1,24.7,3.2,72.1
z_67.5_10.5,2028,2,2028-S2,Stable,87.8,10.1,2.1,87.8
z_67.5_10.5,2029,1,2029-S1,Stable,86.0,11.8,2.2,86.0
z_67.5_10.5,2029,2,2029-S2,Stable,90.6,6.9,2.5,90.6
z_67.5_10.5,2030,1,2030-S1,Stable,87.1,10.9,1.9,87.1
z_67.5_10.5,2030,2,2030-S2,Stable,90.6,6.9,2.5,90.6
z_67.5_12.0,2023,1,2023-S1,Stable,57.2,38.5,4.3,57.2
z_67.5_12.0,2023,2,2023-S2,Stable,54.0,41.0,5.1,54.0
z_67.5_12.0,2024,1,2024-S1,Stable,53.1,40.7,6.2,53.1
z_67.5_12.0,2024,2,2024-S2,Stable,62.6,30.4,7.0,62.6
z_67.5_12.0,2025,1,2025-S1,Stable,82.8,13.2,3.9,82.8
z_67.5_12.0,2025,2,2025-S2,Stable,83.0,9.9,7.0,83.0
z_67.5_12.0,2026,1,2026-S1,Stable,56.2,41.8,2.1,56.2
z_67.5_12.0,2026,2,2026-S2,Stable,56.4,41.7,1.9,56.4
z_67.5_12.0,2027,1,2027-S1,Stable,68.3,29.1,2.6,68.3
z_67.5_12.0,2027,2,2027-S2,Stable,82.5,15.8,1.7,82.5
z_67.5_12.0,2028,1,2028-S1,Stable,73.9,24.4,1.7,73.9
z_67.5_12.0,2028,2,2028-S2,Stable,71.5,25.7,2.8,71.5
z_67.5_12.0,2029,1,2029-S1,Stable,71.7,25.6,2.7,71.7
z_67.5_12.0,2029,2,2029-S2,Stable,80.1,17.8,2.1,80.1
z_67.5_12.0,2030,1,2030-S1,Stable,74.3,23.7,2.0,74.3
z_67.5_12.0,2030,2,2030-S2,Stable,80.1,17.8,2.1,80.1
z_67.5_13.5,2023,1,2023-S1,Diminution,58.0,9.9,58.0,32.1
z_67.5_13.5,2023,2,2023-S2,Diminution,68.7,14.0,68.7,17.3
z_67.5_13.5,2024,1,2024-S1,Diminution,51.7,28.6,51.7,19.7
z_67.5_13.5,2024,2,2024-S2,Diminution,43.0,30.5,43.0,26.5
z_67.5_13.5,2025,1,2025-S1,Diminution,41.7,37.3,41.7,21.0
z_67.5_13.5,2025,2,2025-S2,Diminution,56.3,25.9,56.3,17.8
z_67.5_13.5,2026,1,2026-S1,Diminution,74.5,12.8,74.5,12.7
z_67.5_13.5,2026,2,2026-S2,Diminution,62.0,21.8,62.0,16.2
z_67.5_13.5,2027,1,2027-S1,Diminution,63.4,18.3,63.4,18.3
z_67.5_13.5,2027,2,2027-S2,Diminution,57.7,24.5,57.7,17.8
z_67.5_13.5,2028,1,2028-S1,Diminution,55.1,23.8,55.1,21.1
z_67.5_13.5,2028,2,2028-S2,Diminution,52.7,27.4,52.7,19.9
z_67.5_13.5,2029,1,2029-S1,Diminution,58.1,23.8,58.1,18.1
z_67.5_13.5,2029,2,2029-S2,Diminution,56.4,24.4,56.4,19.2
z_67.5_13.5,2030,1,2030-S1,Diminution,56.9,22.2,56.9,20.9
z_67.5_13.5,2030,2,2030-S2,Diminution,55.9,23.5,55.9,20.5
z_67.5_15.0,2023,1,2023-S1,Diminution,64.5,18.3,64.5,17.2
z_67.5_15.0,2023,2,2023-S2,Diminution,62.9,19.8,62.9,17.3
z_67.5_15.0,2024,1,2024-S1,Diminution,60.6,19.5,60.6,19.9
z_67.5_15.0,2024,2,2024-S2,Diminution,68.0,21.7,68.0,10.3
z_67.5_15.0,2025,1,2025-S1,Diminution,52.5,20.8,52.5,26.7
z_67.5_15.0,2025,2,2025-S2,Diminution,57.0,23.5,57.0,19.5
z_67.5_15.0,2026,1,2026-S1,Augmentation,40.6,40.6,39.7,19.6
z_67.5_15.0,2026,2,2026-S2,Diminution,42.9,41.4,42.9,15.7
z_67.5_15.0,2027,1,2027-S1,Diminution,41.0,37.4,41.0,21.7
z_67.5_15.0,2027,2,2027-S2,Diminution,48.9,36.0,48.9,15.1
z_67.5_15.0,2028,1,2028-S1,Diminution,41.8,37.9,41.8,20.2
z_67.5_15.0,2028,2,2028-S2,Diminution,49.6,34.0,49.6,16.4
z_67.5_15.0,2029,1,2029-S1,Diminution,43.5,36.3,43.5,20.2
z_67.5_15.0,2029,2,2029-S2,Diminution,49.4,34.8,49.4,15.8
z_67.5_15.0,2030,1,2030-S1,Diminution,43.9,35.7,43.9,20.4
z_67.5_15.0,2030,2,2030-S2,Diminution,50.6,33.5,50.6,16.0
z_67.5_16.5,2023,1,2023-S1,Diminution,70.0,13.6,70.0,16.4
z_67.5_16.5,2023,2,2023-S2,Diminution,37.6,36.8,37.6,25.6
z_67.5_16.5,2024,1,2024-S1,Diminution,69.7,12.0,69.7,18.3
z_67.5_16.5,2024,2,2024-S2,Diminution,39.4,35.7,39.4,24.9
z_67.5_16.5,2025,1,2025-S1,Diminution,61.5,17.1,61.5,21.4
z_67.5_16.5,2025,2,2025-S2,Diminution,47.2,28.6,47.2,24.3
z_67.5_16.5,2026,1,2026-S1,Diminution,63.7,15.4,63.7,21.0
z_67.5_16.5,2026,2,2026-S2,Diminution,62.5,15.9,62.5,21.6
z_67.5_16.5,2027,1,2027-S1,Diminution,71.5,12.0,71.5,16.6
z_67.5_16.5,2027,2,2027-S2,Diminution,67.3,12.9,67.3,19.8
z_67.5_16.5,2028,1,2028-S1,Diminution,75.1,9.4,75.1,15.6
z_67.5_16.5,2028,2,2028-S2,Diminution,64.9,14.4,64.9,20.7
z_67.5_16.5,2029,1,2029-S1,Diminution,76.4,7.7,76.4,15.9
z_67.5_16.5,2029,2,2029-S2,Diminution,66.9,13.4,66.9,19.6
z_67.5_16.5,2030,1,2030-S1,Diminution,76.3,7.8,76.3,16.0
z_67.5_16.5,2030,2,2030-S2,Diminution,67.5,12.2,67.5,20.3
z_67.5_9.0,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2023,2,2023-S2,Stable,98.5,0.7,0.8,98.5
z_67.5_9.0,2024,1,2024-S1,Stable,82.7,13.4,3.9,82.7
z_67.5_9.0,2024,2,2024-S2,Stable,96.7,0.9,2.3,96.7
z_67.5_9.0,2025,1,2025-S1,Stable,98.2,0.3,1.5,98.2
z_67.5_9.0,2025,2,2025-S2,Stable,98.5,0.4,1.1,98.5
z_67.5_9.0,2026,1,2026-S1,Stable,96.2,2.5,1.4,96.2
z_67.5_9.0,2026,2,2026-S2,Stable,97.7,0.7,1.6,97.7
z_67.5_9.0,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2027,2,2027-S2,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_67.5_9.0,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_69.0_13.5,2023,1,2023-S1,Diminution,91.7,1.0,91.7,7.3
z_69.0_13.5,2023,2,2023-S2,Stable,97.6,0.1,2.3,97.6
z_69.0_13.5,2024,1,2024-S1,Diminution,91.7,1.0,91.7,7.3
z_69.0_13.5,2024,2,2024-S2,Stable,97.9,1.0,1.0,97.9
z_69.0_13.5,2025,1,2025-S1,Diminution,91.2,1.4,91.2,7.4
z_69.0_13.5,2025,2,2025-S2,Stable,98.3,0.1,1.6,98.3
z_69.0_13.5,2026,1,2026-S1,Diminution,91.1,1.1,91.1,7.8
z_69.0_13.5,2026,2,2026-S2,Stable,97.5,0.5,2.0,97.5
z_69.0_13.5,2027,1,2027-S1,Diminution,92.3,0.9,92.3,6.8
z_69.0_13.5,2027,2,2027-S2,Stable,97.6,0.1,2.3,97.6
z_69.0_13.5,2028,1,2028-S1,Diminution,91.7,1.0,91.7,7.3
z_69.0_13.5,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
z_69.0_13.5,2029,1,2029-S1,Diminution,91.7,1.0,91.7,7.3
z_69.0_13.5,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_69.0_13.5,2030,1,2030-S1,Diminution,91.7,1.0,91.7,7.3
z_69.0_13.5,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_69.0_15.0,2023,1,2023-S1,Diminution,87.6,2.9,87.6,9.5
z_69.0_15.0,2023,2,2023-S2,Stable,56.4,31.7,11.8,56.4
z_69.0_15.0,2024,1,2024-S1,Diminution,67.6,14.0,67.6,18.4
z_69.0_15.0,2024,2,2024-S2,Stable,79.8,14.6,5.7,79.8
z_69.0_15.0,2025,1,2025-S1,Diminution,59.6,15.2,59.6,25.2
z_69.0_15.0,2025,2,2025-S2,Stable,44.6,42.7,12.7,44.6
z_69.0_15.0,2026,1,2026-S1,Diminution,70.6,13.6,70.6,15.9
z_69.0_15.0,2026,2,2026-S2,Stable,55.9,36.6,7.5,55.9
z_69.0_15.0,2027,1,2027-S1,Diminution,75.4,8.2,75.4,16.4
z_69.0_15.0,2027,2,2027-S2,Stable,56.6,33.1,10.4,56.6
z_69.0_15.0,2028,1,2028-S1,Diminution,75.6,6.9,75.6,17.5
z_69.0_15.0,2028,2,2028-S2,Stable,65.9,29.4,4.7,65.9
z_69.0_15.0,2029,1,2029-S1,Diminution,81.5,4.9,81.5,13.6
z_69.0_15.0,2029,2,2029-S2,Stable,65.7,29.6,4.7,65.7
z_69.0_15.0,2030,1,2030-S1,Diminution,81.5,4.9,81.5,13.6
z_69.0_15.0,2030,2,2030-S2,Stable,65.7,29.6,4.7,65.7
z_69.0_16.5,2023,1,2023-S1,Diminution,72.4,5.0,72.4,22.6
z_69.0_16.5,2023,2,2023-S2,Diminution,46.3,22.4,46.3,31.3
z_69.0_16.5,2024,1,2024-S1,Diminution,36.6,36.2,36.6,27.2
z_69.0_16.5,2024,2,2024-S2,Augmentation,44.0,44.0,30.9,25.1
z_69.0_16.5,2025,1,2025-S1,Augmentation,58.6,58.6,27.0,14.3
z_69.0_16.5,2025,2,2025-S2,Augmentation,49.0,49.0,33.6,17.4
z_69.0_16.5,2026,1,2026-S1,Augmentation,52.6,52.6,33.7,13.7
z_69.0_16.5,2026,2,2026-S2,Augmentation,55.3,55.3,27.7,17.0
z_69.0_16.5,2027,1,2027-S1,Augmentation,53.0,53.0,30.2,16.8
z_69.0_16.5,2027,2,2027-S2,Augmentation,54.0,54.0,30.3,15.7
z_69.0_16.5,2028,1,2028-S1,Augmentation,57.8,57.8,28.2,14.0
z_69.0_16.5,2028,2,2028-S2,Augmentation,57.8,57.8,28.1,14.2
z_69.0_16.5,2029,1,2029-S1,Augmentation,58.2,58.2,28.3,13.5
z_69.0_16.5,2029,2,2029-S2,Augmentation,58.8,58.8,27.6,13.5
z_69.0_16.5,2030,1,2030-S1,Augmentation,58.2,58.2,29.7,12.1
z_69.0_16.5,2030,2,2030-S2,Augmentation,59.7,59.7,27.5,12.9
z_69.0_18.0,2023,1,2023-S1,Diminution,61.3,22.0,61.3,16.6
z_69.0_18.0,2023,2,2023-S2,Augmentation,45.3,45.3,33.7,21.0
z_69.0_18.0,2024,1,2024-S1,Diminution,41.6,39.6,41.6,18.8
z_69.0_18.0,2024,2,2024-S2,Diminution,52.2,27.2,52.2,20.6
z_69.0_18.0,2025,1,2025-S1,Augmentation,54.8,54.8,31.3,13.9
z_69.0_18.0,2025,2,2025-S2,Diminution,54.2,28.0,54.2,17.8
z_69.0_18.0,2026,1,2026-S1,Diminution,65.8,18.1,65.8,16.2
z_69.0_18.0,2026,2,2026-S2,Diminution,55.2,23.8,55.2,21.0
z_69.0_18.0,2027,1,2027-S1,Diminution,67.5,16.9,67.5,15.6
z_69.0_18.0,2027,2,2027-S2,Diminution,61.9,22.1,61.9,15.9
z_69.0_18.0,2028,1,2028-S1,Diminution,64.0,18.2,64.0,17.9
z_69.0_18.0,2028,2,2028-S2,Diminution,62.9,18.3,62.9,18.8
z_69.0_18.0,2029,1,2029-S1,Diminution,64.5,18.5,64.5,16.9
z_69.0_18.0,2029,2,2029-S2,Diminution,63.0,18.2,63.0,18.8
z_69.0_18.0,2030,1,2030-S1,Diminution,64.7,18.4,64.7,16.9
z_69.0_18.0,2030,2,2030-S2,Diminution,63.0,18.1,63.0,18.8
z_69.0_19.5,2023,1,2023-S1,Diminution,38.6,35.6,38.6,25.7
z_69.0_19.5,2023,2,2023-S2,Diminution,40.6,33.6,40.6,25.8
z_69.0_19.5,2024,1,2024-S1,Diminution,58.4,20.3,58.4,21.4
z_69.0_19.5,2024,2,2024-S2,Diminution,56.7,16.2,56.7,27.0
z_69.0_19.5,2025,1,2025-S1,Diminution,58.5,14.0,58.5,27.5
z_69.0_19.5,2025,2,2025-S2,Diminution,63.3,17.4,63.3,19.3
z_69.0_19.5,2026,1,2026-S1,Diminution,56.8,11.6,56.8,31.7
z_69.0_19.5,2026,2,2026-S2,Diminution,66.8,7.4,66.8,25.8
z_69.0_19.5,2027,1,2027-S1,Diminution,57.9,10.5,57.9,31.6
z_69.0_19.5,2027,2,2027-S2,Diminution,75.6,7.6,75.6,16.8
z_69.0_19.5,2028,1,2028-S1,Diminution,59.2,9.2,59.2,31.6
z_69.0_19.5,2028,2,2028-S2,Diminution,71.6,5.2,71.6,23.1
z_69.0_19.5,2029,1,2029-S1,Diminution,58.9,8.7,58.9,32.4
z_69.0_19.5,2029,2,2029-S2,Diminution,75.9,5.4,75.9,18.7
z_69.0_19.5,2030,1,2030-S1,Diminution,67.9,5.9,67.9,26.2
z_69.0_19.5,2030,2,2030-S2,Diminution,75.9,5.4,75.9,18.7
z_69.0_21.0,2023,1,2023-S1,Stable,87.4,9.8,2.9,87.4
z_69.0_21.0,2023,2,2023-S2,Stable,89.6,7.4,3.0,89.6
z_69.0_21.0,2024,1,2024-S1,Stable,91.4,6.5,2.1,91.4
z_69.0_21.0,2024,2,2024-S2,Stable,94.6,3.5,1.9,94.6
z_69.0_21.0,2025,1,2025-S1,Augmentation,47.9,47.9,5.8,46.3
z_69.0_21.0,2025,2,2025-S2,Stable,62.3,34.0,3.7,62.3
z_69.0_21.0,2026,1,2026-S1,Stable,69.6,26.7,3.7,69.6
z_69.0_21.0,2026,2,2026-S2,Stable,60.8,34.3,4.8,60.8
z_69.0_21.0,2027,1,2027-S1,Augmentation,52.3,52.3,5.6,42.0
z_69.0_21.0,2027,2,2027-S2,Stable,56.4,38.2,5.4,56.4
z_69.0_21.0,2028,1,2028-S1,Augmentation,48.6,48.6,3.4,48.0
z_69.0_21.0,2028,2,2028-S2,Stable,61.5,34.5,4.0,61.5
z_69.0_21.0,2029,1,2029-S1,Stable,49.3,47.1,3.6,49.3
z_69.0_21.0,2029,2,2029-S2,Stable,61.9,34.3,3.8,61.9
z_69.0_21.0,2030,1,2030-S1,Stable,49.2,47.2,3.6,49.2
z_69.0_21.0,2030,2,2030-S2,Stable,61.6,34.3,4.1,61.6
z_69.0_22.5,2023,1,2023-S1,Augmentation,51.9,51.9,8.7,39.4
z_69.0_22.5,2023,2,2023-S2,Diminution,57.7,16.7,57.7,25.6
z_69.0_22.5,2024,1,2024-S1,Stable,62.8,31.4,5.8,62.8
z_69.0_22.5,2024,2,2024-S2,Diminution,56.9,11.1,56.9,31.9
z_69.0_22.5,2025,1,2025-S1,Stable,67.6,26.0,6.4,67.6
z_69.0_22.5,2025,2,2025-S2,Diminution,72.8,7.3,72.8,19.9
z_69.0_22.5,2026,1,2026-S1,Augmentation,48.3,48.3,4.2,47.4
z_69.0_22.5,2026,2,2026-S2,Diminution,49.5,22.5,49.5,28.0
z_69.0_22.5,2027,1,2027-S1,Stable,57.7,37.1,5.2,57.7
z_69.0_22.5,2027,2,2027-S2,Diminution,53.7,11.3,53.7,35.0
z_69.0_22.5,2028,1,2028-S1,Stable,68.3,25.5,6.1,68.3
z_69.0_22.5,2028,2,2028-S2,Diminution,65.5,9.5,65.5,25.0
z_69.0_22.5,2029,1,2029-S1,Stable,72.2,25.2,2.6,72.2
z_69.0_22.5,2029,2,2029-S2,Diminution,68.0,5.6,68.0,26.4
z_69.0_22.5,2030,1,2030-S1,Stable,75.3,22.4,2.3,75.3
z_69.0_22.5,2030,2,2030-S2,Diminution,68.0,5.6,68.0,26.4
z_69.0_30.0,2023,1,2023-S1,Diminution,81.3,3.5,81.3,15.2
z_69.0_30.0,2023,2,2023-S2,Stable,88.3,8.6,3.1,88.3
z_69.0_30.0,2024,1,2024-S1,Diminution,73.8,5.6,73.8,20.6
z_69.0_30.0,2024,2,2024-S2,Stable,81.7,14.6,3.7,81.7
z_69.0_30.0,2025,1,2025-S1,Diminution,85.7,2.8,85.7,11.5
z_69.0_30.0,2025,2,2025-S2,Stable,96.1,1.6,2.3,96.1
z_69.0_30.0,2026,1,2026-S1,Diminution,89.5,1.8,89.5,8.7
z_69.0_30.0,2026,2,2026-S2,Stable,95.9,1.9,2.2,95.9
z_69.0_30.0,2027,1,2027-S1,Diminution,92.6,1.0,92.6,6.4
z_69.0_30.0,2027,2,2027-S2,Stable,97.2,0.9,2.0,97.2
z_69.0_30.0,2028,1,2028-S1,Diminution,92.6,1.0,92.6,6.4
z_69.0_30.0,2028,2,2028-S2,Stable,97.2,0.9,2.0,97.2
z_69.0_30.0,2029,1,2029-S1,Diminution,92.6,1.0,92.6,6.4
z_69.0_30.0,2029,2,2029-S2,Stable,97.2,0.9,2.0,97.2
z_69.0_30.0,2030,1,2030-S1,Diminution,92.6,1.0,92.6,6.4
z_69.0_30.0,2030,2,2030-S2,Stable,97.2,0.9,2.0,97.2
z_70.5_13.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2023,2,2023-S2,Stable,97.9,0.1,2.0,97.9
z_70.5_13.5,2024,1,2024-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2024,2,2024-S2,Stable,97.9,0.1,2.0,97.9
z_70.5_13.5,2025,1,2025-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2025,2,2025-S2,Stable,97.9,0.1,2.0,97.9
z_70.5_13.5,2026,1,2026-S1,Stable,98.5,0.7,0.8,98.5
z_70.5_13.5,2026,2,2026-S2,Stable,93.7,4.6,1.7,93.7
z_70.5_13.5,2027,1,2027-S1,Stable,98.3,0.2,1.5,98.3
z_70.5_13.5,2027,2,2027-S2,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2028,1,2028-S1,Stable,98.2,0.3,1.5,98.2
z_70.5_13.5,2028,2,2028-S2,Stable,97.7,0.5,1.8,97.7
z_70.5_13.5,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2029,2,2029-S2,Stable,97.9,0.1,2.0,97.9
z_70.5_13.5,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2030,2,2030-S2,Stable,97.9,0.1,2.0,97.9
z_70.5_16.5,2023,1,2023-S1,Stable,97.0,0.4,2.6,97.0
z_70.5_16.5,2023,2,2023-S2,Diminution,84.6,8.0,84.6,7.4
z_70.5_16.5,2024,1,2024-S1,Stable,84.7,11.0,4.4,84.7
z_70.5_16.5,2024,2,2024-S2,Diminution,78.8,8.3,78.8,12.9
z_70.5_16.5,2025,1,2025-S1,Stable,76.8,16.8,6.4,76.8
z_70.5_16.5,2025,2,2025-S2,Diminution,84.0,6.9,84.0,9.1
z_70.5_16.5,2026,1,2026-S1,Stable,93.0,3.8,3.3,93.0
z_70.5_16.5,2026,2,2026-S2,Diminution,93.0,2.3,93.0,4.7
z_70.5_16.5,2027,1,2027-S1,Stable,93.1,3.5,3.4,93.1
z_70.5_16.5,2027,2,2027-S2,Diminution,92.1,0.6,92.1,7.3
z_70.5_16.5,2028,1,2028-S1,Stable,97.0,0.4,2.6,97.0
z_70.5_16.5,2028,2,2028-S2,Diminution,92.1,0.6,92.1,7.3
z_70.5_16.5,2029,1,2029-S1,Stable,97.0,0.4,2.6,97.0
z_70.5_16.5,2029,2,2029-S2,Diminution,92.1,0.6,92.1,7.3
z_70.5_16.5,2030,1,2030-S1,Stable,97.0,0.4,2.6,97.0
z_70.5_16.5,2030,2,2030-S2,Diminution,92.1,0.6,92.1,7.3
z_70.5_18.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_70.5_18.0,2023,2,2023-S2,Stable,97.5,0.1,2.4,97.5
z_70.5_18.0,2024,1,2024-S1,Stable,98.1,0.8,1.2,98.1
z_70.5_18.0,2024,2,2024-S2,Stable,92.7,5.3,1.9,92.7
z_70.5_18.0,2025,1,2025-S1,Stable,98.2,0.1,1.7,98.2
z_70.5_18.0,2025,2,2025-S2,Stable,97.6,0.1,2.3,97.6
z_70.5_18.0,2026,1,2026-S1,Stable,96.0,3.0,1.0,96.0
z_70.5_18.0,2026,2,2026-S2,Stable,94.2,4.3,1.6,94.2
z_70.5_18.0,2027,1,2027-S1,Stable,98.2,0.1,1.7,98.2
z_70.5_18.0,2027,2,2027-S2,Stable,97.6,0.1,2.3,97.6
z_70.5_18.0,2028,1,2028-S1,Stable,97.8,0.2,2.0,97.8
z_70.5_18.0,2028,2,2028-S2,Stable,97.5,0.4,2.1,97.5
z_70.5_18.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_70.5_18.0,2029,2,2029-S2,Stable,97.5,0.1,2.4,97.5
z_70.5_18.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_70.5_18.0,2030,2,2030-S2,Stable,97.5,0.1,2.4,97.5
z_70.5_19.5,2023,1,2023-S1,Stable,97.3,0.1,2.5,97.3
z_70.5_19.5,2023,2,2023-S2,Stable,97.4,0.4,2.3,97.4
z_70.5_19.5,2024,1,2024-S1,Stable,97.3,0.1,2.5,97.3
z_70.5_19.5,2024,2,2024-S2,Stable,97.4,0.4,2.3,97.4
z_70.5_19.5,2025,1,2025-S1,Stable,61.0,23.9,15.1,61.0
z_70.5_19.5,2025,2,2025-S2,Stable,76.8,19.5,3.7,76.8
z_70.5_19.5,2026,1,2026-S1,Stable,78.2,10.9,11.0,78.2
z_70.5_19.5,2026,2,2026-S2,Stable,96.1,1.7,2.1,96.1
z_70.5_19.5,2027,1,2027-S1,Stable,80.2,1.9,17.9,80.2
z_70.5_19.5,2027,2,2027-S2,Stable,93.7,3.7,2.5,93.7
z_70.5_19.5,2028,1,2028-S1,Stable,96.4,0.6,3.0,96.4
z_70.5_19.5,2028,2,2028-S2,Stable,97.4,0.4,2.3,97.4
z_70.5_19.5,2029,1,2029-S1,Stable,97.3,0.1,2.5,97.3
z_70.5_19.5,2029,2,2029-S2,Stable,97.4,0.4,2.3,97.4
z_70.5_19.5,2030,1,2030-S1,Stable,97.3,0.1,2.5,97.3
z_70.5_19.5,2030,2,2030-S2,Stable,97.4,0.4,2.3,97.4
z_70.5_21.0,2023,1,2023-S1,Stable,96.7,1.3,2.0,96.7
z_70.5_21.0,2023,2,2023-S2,Stable,59.7,24.4,15.8,59.7
z_70.5_21.0,2024,1,2024-S1,Stable,76.3,19.1,4.6,76.3
z_70.5_21.0,2024,2,2024-S2,Stable,81.9,5.3,12.8,81.9
z_70.5_21.0,2025,1,2025-S1,Stable,95.5,3.3,1.2,95.5
z_70.5_21.0,2025,2,2025-S2,Stable,74.6,8.1,17.3,74.6
z_70.5_21.0,2026,1,2026-S1,Stable,91.8,6.2,2.0,91.8
