zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_3.0,2026,1,2026-S1,Stable,97.7,0.3,1.9,97.7
z_63.0_3.0,2026,2,2026-S2,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2027,1,2027-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2027,2,2027-S2,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2028,2,2028-S2,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2029,2,2029-S2,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2030,2,2030-S2,Stable,97.8,0.2,2.0,97.8
z_63.0_4.5,2023,1,2023-S1,Diminution,89.9,1.2,89.9,8.8
z_63.0_4.5,2023,2,2023-S2,Stable,94.9,2.7,2.3,94.9
z_63.0_4.5,2024,1,2024-S1,Diminution,82.4,5.5,82.4,12.2
z_63.0_4.5,2024,2,2024-S2,Stable,85.4,11.3,3.3,85.4
z_63.0_4.5,2025,1,2025-S1,Diminution,73.4,4.6,73.4,22.0
z_63.0_4.5,2025,2,2025-S2,Stable,66.5,28.9,4.7,66.5
z_63.0_4.5,2026,1,2026-S1,Diminution,67.8,10.2,67.8,22.0
z_63.0_4.5,2026,2,2026-S2,Stable,69.4,24.6,6.0,69.4
z_63.0_4.5,2027,1,2027-S1,Diminution,73.9,7.1,73.9,19.0
z_63.0_4.5,2027,2,2027-S2,Stable,70.8,22.1,7.1,70.8
z_63.0_4.5,2028,1,2028-S1,Diminution,76.7,7.1,76.7,16.2
z_63.0_4.5,2028,2,2028-S2,Stable,73.7,22.6,3.8,73.7
z_63.0_4.5,2029,1,2029-S1,Diminution,77.8,5.7,77.8,16.5
z_63.0_4.5,2029,2,2029-S2,Stable,73.8,22.5,3.6,73.8
z_63.0_4.5,2030,1,2030-S1,Diminution,77.8,5.7,77.8,16.5
z_63.0_4.5,2030,2,2030-S2,Stable,73.8,22.5,3.6,73.8
z_63.0_6.0,2023,1,2023-S1,Stable,96.2,1.0,2.8,96.2
z_63.0_6.0,2023,2,2023-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_6.0,2024,1,2024-S1,Stable,96.2,1.0,2.8,96.2
z_63.0_6.0,2024,2,2024-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_6.0,2025,1,2025-S1,Stable,94.7,3.0,2.3,94.7
z_63.0_6.0,2025,2,2025-S2,Stable,79.4,16.9,3.7,79.4
z_63.0_6.0,2026,1,2026-S1,Stable,96.8,0.9,2.3,96.8
z_63.0_6.0,2026,2,2026-S2,Stable,95.7,1.2,3.1,95.7
z_63.0_6.0,2027,1,2027-S1,Stable,96.4,1.6,2.0,96.4
z_63.0_6.0,2027,2,2027-S2,Stable,94.7,2.3,3.0,94.7
z_63.0_6.0,2028,1,2028-S1,Stable,96.2,1.0,2.8,96.2
z_63.0_6.0,2028,2,2028-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_6.0,2029,1,2029-S1,Stable,96.2,1.0,2.8,96.2
z_63.0_6.0,2029,2,2029-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_6.0,2030,1,2030-S1,Stable,96.2,1.0,2.8,96.2
z_63.0_6.0,2030,2,2030-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_7.5,2023,1,2023-S1,Diminution,45.7,42.2,45.7,12.2
z_63.0_7.5,2023,2,2023-S2,Diminution,56.2,35.5,56.2,8.2
z_63.0_7.5,2024,1,2024-S1,Augmentation,58.2,58.2,30.8,10.9
z_63.0_7.5,2024,2,2024-S2,Diminution,54.2,36.5,54.2,9.3
z_63.0_7.5,2025,1,2025-S1,Diminution,47.8,42.0,47.8,10.2
z_63.0_7.5,2025,2,2025-S2,Diminution,49.6,38.6,49.6,11.8
z_63.0_7.5,2026,1,2026-S1,Diminution,51.7,37.0,51.7,11.3
z_63.0_7.5,2026,2,2026-S2,Diminution,49.9,41.8,49.9,8.4
z_63.0_7.5,2027,1,2027-S1,Augmentation,46.2,46.2,42.1,11.7
z_63.0_7.5,2027,2,2027-S2,Diminution,51.0,40.4,51.0,8.6
z_63.0_7.5,2028,1,2028-S1,Augmentation,47.4,47.4,42.5,10.1
z_63.0_7.5,2028,2,2028-S2,Diminution,52.7,38.4,52.7,9.0
z_63.0_7.5,2029,1,2029-S1,Augmentation,45.1,45.1,44.3,10.6
z_63.0_7.5,2029,2,2029-S2,Diminution,52.6,38.3,52.6,9.1
z_63.0_7.5,2030,1,2030-S1,Augmentation,47.1,47.1,42.9,10.0
z_63.0_7.5,2030,2,2030-S2,Diminution,51.0,40.0,51.0,9.0
z_63.0_9.0,2023,1,2023-S1,Augmentation,72.3,72.3,15.9,11.8
z_63.0_9.0,2023,2,2023-S2,Augmentation,57.3,57.3,26.1,16.6
z_63.0_9.0,2024,1,2024-S1,Augmentation,48.4,48.4,40.7,10.9
z_63.0_9.0,2024,2,2024-S2,Diminution,46.6,41.3,46.6,12.2
z_63.0_9.0,2025,1,2025-S1,Augmentation,47.8,47.8,40.7,11.6
z_63.0_9.0,2025,2,2025-S2,Diminution,46.1,42.4,46.1,11.6
z_63.0_9.0,2026,1,2026-S1,Augmentation,49.9,49.9,38.5,11.6
z_63.0_9.0,2026,2,2026-S2,Diminution,46.0,43.5,46.0,10.5
z_63.0_9.0,2027,1,2027-S1,Augmentation,50.3,50.3,38.3,11.4
z_63.0_9.0,2027,2,2027-S2,Diminution,45.8,43.9,45.8,10.4
z_63.0_9.0,2028,1,2028-S1,Augmentation,50.3,50.3,38.3,11.4
z_63.0_9.0,2028,2,2028-S2,Diminution,45.5,44.6,45.5,9.9
z_63.0_9.0,2029,1,2029-S1,Augmentation,50.9,50.9,38.1,11.0
z_63.0_9.0,2029,2,2029-S2,Diminution,45.8,43.9,45.8,10.4
z_63.0_9.0,2030,1,2030-S1,Augmentation,50.4,50.4,38.2,11.4
z_63.0_9.0,2030,2,2030-S2,Diminution,45.8,43.9,45.8,10.4
z_64.5_-15.0,2023,1,2023-S1,Stable,51.6,44.1,4.4,51.6
z_64.5_-15.0,2023,2,2023-S2,Diminution,68.1,9.8,68.1,22.1
z_64.5_-15.0,2024,1,2024-S1,Stable,57.3,39.8,2.9,57.3
z_64.5_-15.0,2024,2,2024-S2,Diminution,60.0,13.6,60.0,26.4
z_64.5_-15.0,2025,1,2025-S1,Stable,47.3,46.4,6.2,47.3
z_64.5_-15.0,2025,2,2025-S2,Diminution,60.0,17.6,60.0,22.4
z_64.5_-15.0,2026,1,2026-S1,Stable,77.6,14.5,7.9,77.6
z_64.5_-15.0,2026,2,2026-S2,Diminution,63.8,7.3,63.8,28.9
z_64.5_-15.0,2027,1,2027-S1,Stable,81.2,12.5,6.3,81.2
z_64.5_-15.0,2027,2,2027-S2,Diminution,72.3,7.9,72.3,19.8
z_64.5_-15.0,2028,1,2028-S1,Stable,89.7,6.5,3.8,89.7
z_64.5_-15.0,2028,2,2028-S2,Diminution,77.6,6.2,77.6,16.1
z_64.5_-15.0,2029,1,2029-S1,Stable,89.7,6.5,3.8,89.7
z_64.5_-15.0,2029,2,2029-S2,Diminution,77.6,6.2,77.6,16.1
z_64.5_-15.0,2030,1,2030-S1,Stable,89.7,6.5,3.8,89.7
z_64.5_-15.0,2030,2,2030-S2,Diminution,77.6,6.2,77.6,16.1
z_64.5_-22.5,2023,1,2023-S1,Stable,96.7,0.7,2.6,96.7
z_64.5_-22.5,2023,2,2023-S2,Stable,95.3,3.2,1.5,95.3
z_64.5_-22.5,2024,1,2024-S1,Stable,90.4,6.0,3.6,90.4
z_64.5_-22.5,2024,2,2024-S2,Stable,95.6,2.7,1.7,95.6
z_64.5_-22.5,2025,1,2025-S1,Stable,96.3,0.7,3.0,96.3
z_64.5_-22.5,2025,2,2025-S2,Stable,95.6,2.8,1.6,95.6
z_64.5_-22.5,2026,1,2026-S1,Stable,95.7,1.2,3.1,95.7
z_64.5_-22.5,2026,2,2026-S2,Stable,96.7,1.2,2.1,96.7
z_64.5_-22.5,2027,1,2027-S1,Stable,96.7,0.7,2.6,96.7
z_64.5_-22.5,2027,2,2027-S2,Stable,96.7,1.2,2.1,96.7
z_64.5_-22.5,2028,1,2028-S1,Stable,96.7,0.7,2.6,96.7
z_64.5_-22.5,2028,2,2028-S2,Stable,96.7,1.2,2.1,96.7
z_64.5_-22.5,2029,1,2029-S1,Stable,96.7,0.7,2.6,96.7
z_64.5_-22.5,2029,2,2029-S2,Stable,96.7,1.2,2.1,96.7
z_64.5_-22.5,2030,1,2030-S1,Stable,96.7,0.7,2.6,96.7
z_64.5_-22.5,2030,2,2030-S2,Stable,96.7,1.2,2.1,96.7
z_64.5_-24.0,2023,1,2023-S1,Diminution,57.4,27.0,57.4,15.5
z_64.5_-24.0,2023,2,2023-S2,Augmentation,49.3,49.3,30.8,19.8
z_64.5_-24.0,2024,1,2024-S1,Diminution,45.7,37.5,45.7,16.7
z_64.5_-24.0,2024,2,2024-S2,Diminution,55.5,18.6,55.5,26.0
z_64.5_-24.0,2025,1,2025-S1,Diminution,59.3,12.9,59.3,27.7
z_64.5_-24.0,2025,2,2025-S2,Diminution,72.0,11.6,72.0,16.4
z_64.5_-24.0,2026,1,2026-S1,Diminution,64.2,9.0,64.2,26.7
z_64.5_-24.0,2026,2,2026-S2,Diminution,69.3,7.2,69.3,23.5
z_64.5_-24.0,2027,1,2027-S1,Diminution,69.2,6.2,69.2,24.6
z_64.5_-24.0,2027,2,2027-S2,Diminution,69.7,6.4,69.7,23.9
z_64.5_-24.0,2028,1,2028-S1,Diminution,69.2,6.2,69.2,24.6
z_64.5_-24.0,2028,2,2028-S2,Diminution,69.7,6.4,69.7,23.9
z_64.5_-24.0,2029,1,2029-S1,Diminution,69.2,6.2,69.2,24.6
z_64.5_-24.0,2029,2,2029-S2,Diminution,69.7,6.4,69.7,23.9
z_64.5_-24.0,2030,1,2030-S1,Diminution,69.2,6.2,69.2,24.6
z_64.5_-24.0,2030,2,2030-S2,Diminution,69.7,6.4,69.7,23.9
z_64.5_-25.5,2023,1,2023-S1,Diminution,67.2,14.9,67.2,17.9
z_64.5_-25.5,2023,2,2023-S2,Stable,50.2,43.6,6.2,50.2
z_64.5_-25.5,2024,1,2024-S1,Diminution,69.6,15.3,69.6,15.1
z_64.5_-25.5,2024,2,2024-S2,Stable,54.6,39.7,5.7,54.6
z_64.5_-25.5,2025,1,2025-S1,Diminution,64.8,17.3,64.8,17.9
z_64.5_-25.5,2025,2,2025-S2,Stable,54.9,34.4,10.7,54.9
z_64.5_-25.5,2026,1,2026-S1,Diminution,66.4,7.0,66.4,26.6
z_64.5_-25.5,2026,2,2026-S2,Stable,78.5,14.6,6.9,78.5
z_64.5_-25.5,2027,1,2027-S1,Diminution,74.6,7.1,74.6,18.4
z_64.5_-25.5,2027,2,2027-S2,Stable,86.0,9.8,4.2,86.0
z_64.5_-25.5,2028,1,2028-S1,Diminution,75.7,6.8,75.7,17.5
z_64.5_-25.5,2028,2,2028-S2,Stable,86.0,9.8,4.2,86.0
z_64.5_-25.5,2029,1,2029-S1,Diminution,75.7,6.8,75.7,17.5
z_64.5_-25.5,2029,2,2029-S2,Stable,86.0,9.8,4.2,86.0
z_64.5_-25.5,2030,1,2030-S1,Diminution,75.7,6.8,75.7,17.5
z_64.5_-25.5,2030,2,2030-S2,Stable,86.0,9.8,4.2,86.0
z_64.5_-37.5,2023,1,2023-S1,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2023,2,2023-S2,Stable,97.6,0.1,2.3,97.6
z_64.5_-37.5,2024,1,2024-S1,Stable,97.4,0.8,1.8,97.4
z_64.5_-37.5,2024,2,2024-S2,Stable,93.1,3.8,3.1,93.1
z_64.5_-37.5,2025,1,2025-S1,Stable,98.2,0.3,1.5,98.2
z_64.5_-37.5,2025,2,2025-S2,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2026,1,2026-S1,Stable,98.0,0.3,1.7,98.0
z_64.5_-37.5,2026,2,2026-S2,Stable,97.5,0.2,2.2,97.5
z_64.5_-37.5,2027,1,2027-S1,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2027,2,2027-S2,Stable,97.6,0.1,2.3,97.6
z_64.5_-37.5,2028,1,2028-S1,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
z_64.5_-37.5,2029,1,2029-S1,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_64.5_-37.5,2030,1,2030-S1,Stable,97.7,0.1,2.2,97.7
z_64.5_-37.5,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_64.5_10.5,2023,1,2023-S1,Diminution,71.5,9.1,71.5,19.4
z_64.5_10.5,2023,2,2023-S2,Diminution,40.2,27.4,40.2,32.5
z_64.5_10.5,2024,1,2024-S1,Diminution,41.7,32.7,41.7,25.7
z_64.5_10.5,2024,2,2024-S2,Augmentation,42.2,42.2,32.1,25.8
z_64.5_10.5,2025,1,2025-S1,Augmentation,51.0,51.0,33.2,15.8
z_64.5_10.5,2025,2,2025-S2,Diminution,45.8,35.5,45.8,18.7
z_64.5_10.5,2026,1,2026-S1,Augmentation,43.3,43.3,40.3,16.4
z_64.5_10.5,2026,2,2026-S2,Augmentation,49.6,49.6,32.6,17.8
z_64.5_10.5,2027,1,2027-S1,Augmentation,44.5,44.5,39.5,16.0
z_64.5_10.5,2027,2,2027-S2,Augmentation,52.8,52.8,31.9,15.3
z_64.5_10.5,2028,1,2028-S1,Augmentation,52.4,52.4,31.9,15.7
z_64.5_10.5,2028,2,2028-S2,Augmentation,52.2,52.2,29.8,18.0
z_64.5_10.5,2029,1,2029-S1,Augmentation,54.1,54.1,30.0,15.9
z_64.5_10.5,2029,2,2029-S2,Augmentation,52.1,52.1,30.9,17.0
z_64.5_10.5,2030,1,2030-S1,Augmentation,53.8,53.8,30.8,15.3
z_64.5_10.5,2030,2,2030-S2,Augmentation,55.0,55.0,28.5,16.5
z_64.5_12.0,2023,1,2023-S1,Diminution,54.2,24.7,54.2,21.1
z_64.5_12.0,2023,2,2023-S2,Diminution,60.0,16.4,60.0,23.6
z_64.5_12.0,2024,1,2024-S1,Diminution,43.0,32.0,43.0,25.0
z_64.5_12.0,2024,2,2024-S2,Diminution,45.8,25.6,45.8,28.6
z_64.5_12.0,2025,1,2025-S1,Diminution,41.6,29.8,41.6,28.7
z_64.5_12.0,2025,2,2025-S2,Augmentation,47.1,47.1,29.5,23.4
z_64.5_12.0,2026,1,2026-S1,Augmentation,42.1,42.1,33.5,24.4
z_64.5_12.0,2026,2,2026-S2,Augmentation,49.6,49.6,29.3,21.1
z_64.5_12.0,2027,1,2027-S1,Diminution,39.8,35.6,39.8,24.6
z_64.5_12.0,2027,2,2027-S2,Diminution,42.4,34.2,42.4,23.4
z_64.5_12.0,2028,1,2028-S1,Diminution,41.2,33.2,41.2,25.6
z_64.5_12.0,2028,2,2028-S2,Diminution,42.2,32.4,42.2,25.4
z_64.5_12.0,2029,1,2029-S1,Diminution,41.2,31.9,41.2,26.9
z_64.5_12.0,2029,2,2029-S2,Diminution,42.0,32.1,42.0,25.9
z_64.5_12.0,2030,1,2030-S1,Diminution,41.0,32.1,41.0,26.9
z_64.5_12.0,2030,2,2030-S2,Diminution,42.0,32.0,42.0,26.1
z_64.5_21.0,2023,1,2023-S1,Augmentation,48.0,48.0,19.8,32.2
z_64.5_21.0,2023,2,2023-S2,Diminution,43.6,31.4,43.6,25.0
z_64.5_21.0,2024,1,2024-S1,Stable,50.4,33.8,15.8,50.4
z_64.5_21.0,2024,2,2024-S2,Diminution,43.9,28.4,43.9,27.7
z_64.5_21.0,2025,1,2025-S1,Augmentation,58.1,58.1,13.7,28.2
z_64.5_21.0,2025,2,2025-S2,Diminution,39.3,35.4,39.3,25.4
z_64.5_21.0,2026,1,2026-S1,Augmentation,53.2,53.2,20.1,26.7
z_64.5_21.0,2026,2,2026-S2,Diminution,42.6,34.6,42.6,22.8
z_64.5_21.0,2027,1,2027-S1,Augmentation,54.9,54.9,19.4,25.7
z_64.5_21.0,2027,2,2027-S2,Augmentation,38.1,38.1,36.5,25.4
z_64.5_21.0,2028,1,2028-S1,Augmentation,59.3,59.3,17.2,23.6
z_64.5_21.0,2028,2,2028-S2,Augmentation,37.4,37.4,36.0,26.6
z_64.5_21.0,2029,1,2029-S1,Augmentation,58.2,58.2,17.3,24.6
z_64.5_21.0,2029,2,2029-S2,Augmentation,37.5,37.5,36.1,26.4
z_64.5_21.0,2030,1,2030-S1,Augmentation,57.9,57.9,17.2,24.9
z_64.5_21.0,2030,2,2030-S2,Augmentation,37.7,37.7,36.2,26.1
z_64.5_22.5,2023,1,2023-S1,Diminution,47.7,28.4,47.7,23.9
z_64.5_22.5,2023,2,2023-S2,Stable,57.4,33.5,9.1,57.4
z_64.5_22.5,2024,1,2024-S1,Diminution,75.5,6.5,75.5,18.1
z_64.5_22.5,2024,2,2024-S2,Stable,80.3,11.6,8.1,80.3
z_64.5_22.5,2025,1,2025-S1,Diminution,71.1,8.2,71.1,20.7
z_64.5_22.5,2025,2,2025-S2,Stable,92.8,5.0,2.2,92.8
z_64.5_22.5,2026,1,2026-S1,Diminution,81.4,6.6,81.4,11.9
z_64.5_22.5,2026,2,2026-S2,Stable,94.8,2.7,2.5,94.8
z_64.5_22.5,2027,1,2027-S1,Diminution,79.4,7.4,79.4,13.3
z_64.5_22.5,2027,2,2027-S2,Stable,94.8,2.7,2.5,94.8
z_64.5_22.5,2028,1,2028-S1,Diminution,79.4,7.4,79.4,13.3
z_64.5_22.5,2028,2,2028-S2,Stable,94.8,2.7,2.5,94.8
z_64.5_22.5,2029,1,2029-S1,Diminution,79.4,7.4,79.4,13.3
z_64.5_22.5,2029,2,2029-S2,Stable,94.8,2.7,2.5,94.8
z_64.5_22.5,2030,1,2030-S1,Diminution,79.4,7.4,79.4,13.3
z_64.5_22.5,2030,2,2030-S2,Stable,94.8,2.7,2.5,94.8
z_64.5_24.0,2023,1,2023-S1,Augmentation,48.7,48.7,32.5,18.8
z_64.5_24.0,2023,2,2023-S2,Diminution,43.1,32.7,43.1,24.2
z_64.5_24.0,2024,1,2024-S1,Diminution,69.7,17.8,69.7,12.4
z_64.5_24.0,2024,2,2024-S2,Diminution,36.2,35.2,36.2,28.6
z_64.5_24.0,2025,1,2025-S1,Diminution,49.2,29.2,49.2,21.6
z_64.5_24.0,2025,2,2025-S2,Augmentation,38.9,38.9,35.8,25.3
z_64.5_24.0,2026,1,2026-S1,Diminution,58.7,20.5,58.7,20.8
z_64.5_24.0,2026,2,2026-S2,Diminution,60.0,18.8,60.0,21.2
z_64.5_24.0,2027,1,2027-S1,Diminution,56.9,24.3,56.9,18.8
z_64.5_24.0,2027,2,2027-S2,Diminution,61.6,16.9,61.6,21.5
z_64.5_24.0,2028,1,2028-S1,Diminution,61.9,20.8,61.9,17.3
z_64.5_24.0,2028,2,2028-S2,Diminution,59.4,16.4,59.4,24.2
z_64.5_24.0,2029,1,2029-S1,Diminution,63.3,15.7,63.3,20.9
z_64.5_24.0,2029,2,2029-S2,Diminution,62.3,14.0,62.3,23.6
z_64.5_24.0,2030,1,2030-S1,Diminution,64.6,13.3,64.6,22.1
z_64.5_24.0,2030,2,2030-S2,Diminution,62.1,9.4,62.1,28.5
z_64.5_7.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_64.5_7.5,2023,2,2023-S2,Diminution,86.5,1.9,86.5,11.6
z_64.5_7.5,2024,1,2024-S1,Stable,94.5,2.8,2.8,94.5
z_64.5_7.5,2024,2,2024-S2,Diminution,85.3,1.6,85.3,13.1
z_64.5_7.5,2025,1,2025-S1,Stable,93.8,3.1,3.1,93.8
z_64.5_7.5,2025,2,2025-S2,Diminution,87.5,3.0,87.5,9.5
z_64.5_7.5,2026,1,2026-S1,Stable,97.3,0.5,2.2,97.3
z_64.5_7.5,2026,2,2026-S2,Diminution,88.0,3.6,88.0,8.4
z_64.5_7.5,2027,1,2027-S1,Stable,97.3,0.4,2.2,97.3
z_64.5_7.5,2027,2,2027-S2,Diminution,91.6,1.2,91.6,7.2
z_64.5_7.5,2028,1,2028-S1,Stable,98.0,0.1,1.9,98.0
z_64.5_7.5,2028,2,2028-S2,Diminution,91.6,1.2,91.6,7.2
z_64.5_7.5,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_64.5_7.5,2029,2,2029-S2,Diminution,91.6,1.2,91.6,7.2
z_64.5_7.5,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_64.5_7.5,2030,2,2030-S2,Diminution,91.6,1.2,91.6,7.2
z_64.5_9.0,2023,1,2023-S1,Stable,94.8,2.2,3.0,94.8
z_64.5_9.0,2023,2,2023-S2,Diminution,91.8,0.9,91.8,7.3
z_64.5_9.0,2024,1,2024-S1,Stable,92.3,5.1,2.6,92.3
z_64.5_9.0,2024,2,2024-S2,Diminution,91.4,1.2,91.4,7.4
z_64.5_9.0,2025,1,2025-S1,Stable,93.1,4.5,2.3,93.1
z_64.5_9.0,2025,2,2025-S2,Diminution,89.5,1.2,89.5,9.3
z_64.5_9.0,2026,1,2026-S1,Stable,80.2,16.8,3.0,80.2
z_64.5_9.0,2026,2,2026-S2,Diminution,81.3,4.9,81.3,13.8
z_64.5_9.0,2027,1,2027-S1,Stable,75.9,20.4,3.7,75.9
z_64.5_9.0,2027,2,2027-S2,Diminution,82.6,3.1,82.6,14.3
z_64.5_9.0,2028,1,2028-S1,Stable,80.7,15.5,3.8,80.7
z_64.5_9.0,2028,2,2028-S2,Diminution,81.6,3.8,81.6,14.5
z_64.5_9.0,2029,1,2029-S1,Stable,80.5,15.8,3.7,80.5
z_64.5_9.0,2029,2,2029-S2,Diminution,81.8,4.3,81.8,14.0
z_64.5_9.0,2030,1,2030-S1,Stable,81.1,15.0,3.8,81.1
z_64.5_9.0,2030,2,2030-S2,Diminution,81.5,4.1,81.5,14.4
z_66.0_-13.5,2023,1,2023-S1,Stable,95.4,1.3,3.3,95.4
z_66.0_-13.5,2023,2,2023-S2,Stable,97.0,0.3,2.6,97.0
z_66.0_-13.5,2024,1,2024-S1,Stable,96.2,0.9,2.9,96.2
z_66.0_-13.5,2024,2,2024-S2,Stable,93.2,3.1,3.7,93.2
z_66.0_-13.5,2025,1,2025-S1,Stable,96.9,0.8,2.3,96.9
z_66.0_-13.5,2025,2,2025-S2,Stable,96.6,0.3,3.0,96.6
z_66.0_-13.5,2026,1,2026-S1,Stable,96.5,0.9,2.6,96.5
z_66.0_-13.5,2026,2,2026-S2,Stable,97.0,0.5,2.5,97.0
z_66.0_-13.5,2027,1,2027-S1,Stable,96.2,0.4,3.4,96.2
z_66.0_-13.5,2027,2,2027-S2,Stable,97.0,0.3,2.6,97.0
z_66.0_-13.5,2028,1,2028-S1,Stable,96.2,0.4,3.4,96.2
z_66.0_-13.5,2028,2,2028-S2,Stable,97.0,0.3,2.6,97.0
z_66.0_-13.5,2029,1,2029-S1,Stable,96.2,0.4,3.4,96.2
z_66.0_-13.5,2029,2,2029-S2,Stable,97.0,0.3,2.6,97.0
z_66.0_-13.5,2030,1,2030-S1,Stable,96.2,0.4,3.4,96.2
z_66.0_-13.5,2030,2,2030-S2,Stable,97.0,0.3,2.6,97.0
z_66.0_-18.0,2023,1,2023-S1,Diminution,62.6,12.6,62.6,24.9
z_66.0_-18.0,2023,2,2023-S2,Stable,78.6,15.7,5.6,78.6
z_66.0_-18.0,2024,1,2024-S1,Diminution,72.4,6.7,72.4,20.9
z_66.0_-18.0,2024,2,2024-S2,Stable,72.0,23.8,4.2,72.0
z_66.0_-18.0,2025,1,2025-S1,Diminution,58.8,16.9,58.8,24.2
z_66.0_-18.0,2025,2,2025-S2,Stable,59.3,34.1,6.6,59.3
z_66.0_-18.0,2026,1,2026-S1,Diminution,71.4,8.9,71.4,19.7
z_66.0_-18.0,2026,2,2026-S2,Stable,84.7,11.1,4.2,84.7
z_66.0_-18.0,2027,1,2027-S1,Diminution,78.3,7.7,78.3,14.1
z_66.0_-18.0,2027,2,2027-S2,Stable,77.9,16.2,6.0,77.9
z_66.0_-18.0,2028,1,2028-S1,Diminution,78.6,4.1,78.6,17.3
z_66.0_-18.0,2028,2,2028-S2,Stable,85.4,9.5,5.2,85.4
z_66.0_-18.0,2029,1,2029-S1,Diminution,78.6,4.1,78.6,17.3
z_66.0_-18.0,2029,2,2029-S2,Stable,85.4,9.5,5.2,85.4
z_66.0_-18.0,2030,1,2030-S1,Diminution,78.6,4.1,78.6,17.3
z_66.0_-18.0,2030,2,2030-S2,Stable,85.4,9.5,5.2,85.4
z_66.0_-21.0,2023,1,2023-S1,Diminution,81.0,4.1,81.0,14.9
z_66.0_-21.0,2023,2,2023-S2,Stable,86.9,9.3,3.8,86.9
z_66.0_-21.0,2024,1,2024-S1,Diminution,89.1,1.4,89.1,9.5
z_66.0_-21.0,2024,2,2024-S2,Stable,89.9,5.8,4.4,89.9
z_66.0_-21.0,2025,1,2025-S1,Diminution,83.7,2.8,83.7,13.5
z_66.0_-21.0,2025,2,2025-S2,Stable,80.2,14.9,4.9,80.2
z_66.0_-21.0,2026,1,2026-S1,Diminution,84.9,1.9,84.9,13.2
z_66.0_-21.0,2026,2,2026-S2,Stable,90.2,5.3,4.5,90.2
z_66.0_-21.0,2027,1,2027-S1,Diminution,85.9,2.2,85.9,11.8
z_66.0_-21.0,2027,2,2027-S2,Stable,88.1,6.9,4.9,88.1
z_66.0_-21.0,2028,1,2028-S1,Diminution,88.5,1.4,88.5,10.0
z_66.0_-21.0,2028,2,2028-S2,Stable,89.9,5.8,4.4,89.9
z_66.0_-21.0,2029,1,2029-S1,Diminution,88.5,1.4,88.5,10.0
z_66.0_-21.0,2029,2,2029-S2,Stable,89.9,5.8,4.4,89.9
z_66.0_-21.0,2030,1,2030-S1,Diminution,88.5,1.4,88.5,10.0
z_66.0_-21.0,2030,2,2030-S2,Stable,89.9,5.8,4.4,89.9
z_66.0_-24.0,2023,1,2023-S1,Diminution,62.0,18.4,62.0,19.6
z_66.0_-24.0,2023,2,2023-S2,Diminution,57.7,13.2,57.7,29.1
z_66.0_-24.0,2024,1,2024-S1,Diminution,54.9,21.0,54.9,24.0
z_66.0_-24.0,2024,2,2024-S2,Diminution,45.3,32.3,45.3,22.4
z_66.0_-24.0,2025,1,2025-S1,Diminution,55.3,19.8,55.3,24.9
z_66.0_-24.0,2025,2,2025-S2,Diminution,56.3,20.1,56.3,23.6
z_66.0_-24.0,2026,1,2026-S1,Diminution,66.0,12.6,66.0,21.3
z_66.0_-24.0,2026,2,2026-S2,Diminution,63.7,14.3,63.7,21.9
z_66.0_-24.0,2027,1,2027-S1,Diminution,66.3,16.0,66.3,17.7
z_66.0_-24.0,2027,2,2027-S2,Diminution,65.4,13.8,65.4,20.8
z_66.0_-24.0,2028,1,2028-S1,Diminution,66.8,14.8,66.8,18.3
z_66.0_-24.0,2028,2,2028-S2,Diminution,62.7,12.3,62.7,25.0
z_66.0_-24.0,2029,1,2029-S1,Diminution,63.2,14.8,63.2,22.0
z_66.0_-24.0,2029,2,2029-S2,Diminution,59.1,10.9,59.1,30.0
z_66.0_-24.0,2030,1,2030-S1,Diminution,63.9,9.9,63.9,26.2
z_66.0_-24.0,2030,2,2030-S2,Diminution,59.1,10.9,59.1,30.0
z_66.0_-3.0,2023,1,2023-S1,Stable,97.8,0.0,2.2,97.8
