zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-13.5,2028,2,2028-S2,Diminution,93.5,0.5,93.5,6.1
z_63.0_-13.5,2029,1,2029-S1,Stable,96.0,0.7,3.3,96.0
z_63.0_-13.5,2029,2,2029-S2,Diminution,93.5,0.5,93.5,6.1
z_63.0_-13.5,2030,1,2030-S1,Stable,96.0,0.7,3.3,96.0
z_63.0_-13.5,2030,2,2030-S2,Diminution,93.5,0.5,93.5,6.1
z_63.0_-16.5,2023,1,2023-S1,Stable,82.1,15.2,2.7,82.1
z_63.0_-16.5,2023,2,2023-S2,Stable,72.5,24.3,3.2,72.5
z_63.0_-16.5,2024,1,2024-S1,Stable,78.6,18.3,3.1,78.6
z_63.0_-16.5,2024,2,2024-S2,Stable,77.2,18.9,3.9,77.2
z_63.0_-16.5,2025,1,2025-S1,Stable,94.1,3.1,2.8,94.1
z_63.0_-16.5,2025,2,2025-S2,Stable,90.6,5.0,4.4,90.6
z_63.0_-16.5,2026,1,2026-S1,Stable,95.1,2.3,2.6,95.1
z_63.0_-16.5,2026,2,2026-S2,Stable,89.5,5.9,4.6,89.5
z_63.0_-16.5,2027,1,2027-S1,Stable,94.2,2.4,3.3,94.2
z_63.0_-16.5,2027,2,2027-S2,Stable,90.6,5.2,4.3,90.6
z_63.0_-16.5,2028,1,2028-S1,Stable,94.2,2.4,3.3,94.2
z_63.0_-16.5,2028,2,2028-S2,Stable,90.6,5.2,4.3,90.6
z_63.0_-16.5,2029,1,2029-S1,Stable,94.2,2.4,3.3,94.2
z_63.0_-16.5,2029,2,2029-S2,Stable,90.6,5.2,4.3,90.6
z_63.0_-16.5,2030,1,2030-S1,Stable,94.2,2.4,3.3,94.2
z_63.0_-16.5,2030,2,2030-S2,Stable,90.6,5.2,4.3,90.6
z_63.0_-21.0,2023,1,2023-S1,Stable,51.9,39.1,9.0,51.9
z_63.0_-21.0,2023,2,2023-S2,Diminution,44.8,26.5,44.8,28.8
z_63.0_-21.0,2024,1,2024-S1,Augmentation,45.6,45.6,12.3,42.1
z_63.0_-21.0,2024,2,2024-S2,Diminution,60.6,15.7,60.6,23.7
z_63.0_-21.0,2025,1,2025-S1,Stable,66.3,22.5,11.2,66.3
z_63.0_-21.0,2025,2,2025-S2,Diminution,74.4,7.4,74.4,18.2
z_63.0_-21.0,2026,1,2026-S1,Stable,57.5,33.0,9.5,57.5
z_63.0_-21.0,2026,2,2026-S2,Diminution,79.1,5.0,79.1,15.9
z_63.0_-21.0,2027,1,2027-S1,Stable,72.9,21.8,5.2,72.9
z_63.0_-21.0,2027,2,2027-S2,Diminution,81.1,3.9,81.1,15.0
z_63.0_-21.0,2028,1,2028-S1,Stable,87.4,7.0,5.6,87.4
z_63.0_-21.0,2028,2,2028-S2,Diminution,81.3,4.2,81.3,14.5
z_63.0_-21.0,2029,1,2029-S1,Stable,86.2,8.1,5.7,86.2
z_63.0_-21.0,2029,2,2029-S2,Diminution,84.9,3.2,84.9,12.0
z_63.0_-21.0,2030,1,2030-S1,Stable,87.2,7.4,5.4,87.2
z_63.0_-21.0,2030,2,2030-S2,Diminution,84.9,3.2,84.9,12.0
z_63.0_-22.5,2023,1,2023-S1,Diminution,56.2,32.0,56.2,11.9
z_63.0_-22.5,2023,2,2023-S2,Diminution,46.7,35.2,46.7,18.1
z_63.0_-22.5,2024,1,2024-S1,Diminution,50.8,38.5,50.8,10.7
z_63.0_-22.5,2024,2,2024-S2,Augmentation,52.2,52.2,28.2,19.6
z_63.0_-22.5,2025,1,2025-S1,Diminution,77.3,15.4,77.3,7.3
z_63.0_-22.5,2025,2,2025-S2,Diminution,67.9,16.4,67.9,15.7
z_63.0_-22.5,2026,1,2026-S1,Diminution,84.0,4.8,84.0,11.2
z_63.0_-22.5,2026,2,2026-S2,Diminution,71.6,12.7,71.6,15.7
z_63.0_-22.5,2027,1,2027-S1,Diminution,75.1,11.1,75.1,13.9
z_63.0_-22.5,2027,2,2027-S2,Diminution,68.7,15.0,68.7,16.2
z_63.0_-22.5,2028,1,2028-S1,Diminution,75.0,11.2,75.0,13.9
z_63.0_-22.5,2028,2,2028-S2,Diminution,70.4,12.8,70.4,16.8
z_63.0_-22.5,2029,1,2029-S1,Diminution,80.1,6.7,80.1,13.2
z_63.0_-22.5,2029,2,2029-S2,Diminution,80.1,5.9,80.1,14.0
z_63.0_-22.5,2030,1,2030-S1,Diminution,81.4,5.5,81.4,13.1
z_63.0_-22.5,2030,2,2030-S2,Diminution,80.0,6.1,80.0,13.9
z_63.0_-24.0,2023,1,2023-S1,Diminution,73.8,12.8,73.8,13.4
z_63.0_-24.0,2023,2,2023-S2,Diminution,49.8,29.0,49.8,21.1
z_63.0_-24.0,2024,1,2024-S1,Diminution,62.1,18.8,62.1,19.1
z_63.0_-24.0,2024,2,2024-S2,Diminution,52.7,26.7,52.7,20.6
z_63.0_-24.0,2025,1,2025-S1,Diminution,64.8,17.4,64.8,17.8
z_63.0_-24.0,2025,2,2025-S2,Diminution,79.9,6.5,79.9,13.6
z_63.0_-24.0,2026,1,2026-S1,Diminution,72.9,8.5,72.9,18.6
z_63.0_-24.0,2026,2,2026-S2,Diminution,83.8,4.8,83.8,11.5
z_63.0_-24.0,2027,1,2027-S1,Diminution,77.3,7.3,77.3,15.4
z_63.0_-24.0,2027,2,2027-S2,Diminution,81.7,4.8,81.7,13.5
z_63.0_-24.0,2028,1,2028-S1,Diminution,79.1,4.8,79.1,16.1
z_63.0_-24.0,2028,2,2028-S2,Diminution,77.8,5.5,77.8,16.7
z_63.0_-24.0,2029,1,2029-S1,Diminution,78.3,4.8,78.3,16.8
z_63.0_-24.0,2029,2,2029-S2,Diminution,80.8,4.3,80.8,14.9
z_63.0_-24.0,2030,1,2030-S1,Diminution,79.4,4.9,79.4,15.7
z_63.0_-24.0,2030,2,2030-S2,Diminution,82.7,3.6,82.7,13.7
z_63.0_-36.0,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2023,2,2023-S2,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2024,1,2024-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2024,2,2024-S2,Stable,98.0,1.0,1.0,98.0
z_63.0_-36.0,2025,1,2025-S1,Stable,94.8,2.7,2.5,94.8
z_63.0_-36.0,2025,2,2025-S2,Stable,98.5,0.3,1.1,98.5
z_63.0_-36.0,2026,1,2026-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2026,2,2026-S2,Stable,98.2,0.5,1.3,98.2
z_63.0_-36.0,2027,1,2027-S1,Stable,97.2,0.5,2.3,97.2
z_63.0_-36.0,2027,2,2027-S2,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2028,2,2028-S2,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2029,2,2029-S2,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_-36.0,2030,2,2030-S2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2023,2,2023-S2,Stable,98.5,0.7,0.8,98.5
z_63.0_-7.5,2024,1,2024-S1,Stable,95.8,2.5,1.7,95.8
z_63.0_-7.5,2024,2,2024-S2,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2025,1,2025-S1,Stable,99.0,0.1,0.8,99.0
z_63.0_-7.5,2025,2,2025-S2,Stable,99.0,0.4,0.6,99.0
z_63.0_-7.5,2026,1,2026-S1,Stable,97.5,1.0,1.5,97.5
z_63.0_-7.5,2026,2,2026-S2,Stable,99.2,0.1,0.8,99.2
z_63.0_-7.5,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2027,2,2027-S2,Stable,99.2,0.1,0.8,99.2
z_63.0_-7.5,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2028,2,2028-S2,Stable,99.2,0.1,0.8,99.2
z_63.0_-7.5,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2029,2,2029-S2,Stable,99.2,0.1,0.8,99.2
z_63.0_-7.5,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_63.0_-7.5,2030,2,2030-S2,Stable,99.2,0.1,0.8,99.2
z_63.0_0.0,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_0.0,2023,2,2023-S2,Stable,97.9,0.1,1.9,97.9
z_63.0_0.0,2024,1,2024-S1,Stable,64.0,22.1,13.9,64.0
z_63.0_0.0,2024,2,2024-S2,Stable,81.7,12.8,5.4,81.7
z_63.0_0.0,2025,1,2025-S1,Stable,81.1,3.4,15.5,81.1
z_63.0_0.0,2025,2,2025-S2,Stable,97.7,0.4,1.8,97.7
z_63.0_0.0,2026,1,2026-S1,Stable,84.5,0.8,14.7,84.5
z_63.0_0.0,2026,2,2026-S2,Stable,90.8,6.6,2.6,90.8
z_63.0_0.0,2027,1,2027-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_0.0,2027,2,2027-S2,Stable,97.9,0.1,1.9,97.9
z_63.0_0.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_0.0,2028,2,2028-S2,Stable,97.9,0.1,1.9,97.9
z_63.0_0.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_0.0,2029,2,2029-S2,Stable,97.9,0.1,1.9,97.9
z_63.0_0.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_63.0_0.0,2030,2,2030-S2,Stable,97.9,0.1,1.9,97.9
z_63.0_18.0,2023,1,2023-S1,Stable,66.2,29.9,3.9,66.2
z_63.0_18.0,2023,2,2023-S2,Stable,60.9,27.4,11.7,60.9
z_63.0_18.0,2024,1,2024-S1,Stable,57.9,38.5,3.6,57.9
z_63.0_18.0,2024,2,2024-S2,Stable,70.0,18.2,11.8,70.0
z_63.0_18.0,2025,1,2025-S1,Stable,67.4,27.7,4.9,67.4
z_63.0_18.0,2025,2,2025-S2,Stable,86.3,0.9,12.9,86.3
z_63.0_18.0,2026,1,2026-S1,Stable,65.0,31.0,4.0,65.0
z_63.0_18.0,2026,2,2026-S2,Stable,71.8,26.3,1.9,71.8
z_63.0_18.0,2027,1,2027-S1,Stable,80.0,15.8,4.2,80.0
z_63.0_18.0,2027,2,2027-S2,Stable,89.7,8.5,1.8,89.7
z_63.0_18.0,2028,1,2028-S1,Stable,81.6,15.1,3.3,81.6
z_63.0_18.0,2028,2,2028-S2,Stable,85.8,12.1,2.0,85.8
z_63.0_18.0,2029,1,2029-S1,Stable,80.4,16.0,3.7,80.4
z_63.0_18.0,2029,2,2029-S2,Stable,88.8,9.2,2.0,88.8
z_63.0_18.0,2030,1,2030-S1,Stable,81.8,15.1,3.1,81.8
z_63.0_18.0,2030,2,2030-S2,Stable,88.8,9.2,2.0,88.8
z_63.0_19.5,2023,1,2023-S1,Stable,79.9,16.5,3.6,79.9
z_63.0_19.5,2023,2,2023-S2,Stable,68.8,21.7,9.4,68.8
z_63.0_19.5,2024,1,2024-S1,Stable,61.9,34.7,3.4,61.9
z_63.0_19.5,2024,2,2024-S2,Stable,62.0,31.7,6.3,62.0
z_63.0_19.5,2025,1,2025-S1,Stable,71.3,25.6,3.1,71.3
z_63.0_19.5,2025,2,2025-S2,Stable,62.0,31.7,6.3,62.0
z_63.0_19.5,2026,1,2026-S1,Stable,69.8,27.1,3.2,69.8
z_63.0_19.5,2026,2,2026-S2,Stable,55.8,40.0,4.2,55.8
z_63.0_19.5,2027,1,2027-S1,Stable,70.9,23.3,5.8,70.9
z_63.0_19.5,2027,2,2027-S2,Stable,58.3,36.5,5.2,58.3
z_63.0_19.5,2028,1,2028-S1,Stable,74.8,20.7,4.4,74.8
z_63.0_19.5,2028,2,2028-S2,Stable,52.7,42.0,5.2,52.7
z_63.0_19.5,2029,1,2029-S1,Stable,71.8,24.5,3.7,71.8
z_63.0_19.5,2029,2,2029-S2,Stable,58.1,36.5,5.4,58.1
z_63.0_19.5,2030,1,2030-S1,Stable,71.7,24.6,3.7,71.7
z_63.0_19.5,2030,2,2030-S2,Stable,58.1,36.5,5.4,58.1
z_63.0_21.0,2023,1,2023-S1,Stable,87.4,8.9,3.6,87.4
z_63.0_21.0,2023,2,2023-S2,Diminution,88.6,0.9,88.6,10.5
z_63.0_21.0,2024,1,2024-S1,Stable,62.9,30.5,6.6,62.9
z_63.0_21.0,2024,2,2024-S2,Diminution,80.3,2.6,80.3,17.1
z_63.0_21.0,2025,1,2025-S1,Stable,72.7,20.2,7.1,72.7
z_63.0_21.0,2025,2,2025-S2,Diminution,85.7,1.9,85.7,12.5
z_63.0_21.0,2026,1,2026-S1,Stable,79.7,14.6,5.6,79.7
z_63.0_21.0,2026,2,2026-S2,Diminution,80.6,4.4,80.6,15.0
z_63.0_21.0,2027,1,2027-S1,Stable,76.4,21.0,2.6,76.4
z_63.0_21.0,2027,2,2027-S2,Diminution,81.8,3.1,81.8,15.1
z_63.0_21.0,2028,1,2028-S1,Stable,81.6,15.5,2.9,81.6
z_63.0_21.0,2028,2,2028-S2,Diminution,79.4,3.5,79.4,17.1
z_63.0_21.0,2029,1,2029-S1,Stable,80.6,16.0,3.4,80.6
z_63.0_21.0,2029,2,2029-S2,Diminution,79.7,3.7,79.7,16.6
z_63.0_21.0,2030,1,2030-S1,Stable,82.1,14.2,3.8,82.1
z_63.0_21.0,2030,2,2030-S2,Diminution,78.9,3.3,78.9,17.8
z_63.0_22.5,2023,1,2023-S1,Stable,67.7,26.0,6.3,67.7
z_63.0_22.5,2023,2,2023-S2,Stable,76.5,18.6,4.9,76.5
z_63.0_22.5,2024,1,2024-S1,Stable,77.0,18.0,5.0,77.0
z_63.0_22.5,2024,2,2024-S2,Stable,62.5,33.3,4.2,62.5
z_63.0_22.5,2025,1,2025-S1,Stable,62.9,31.2,5.9,62.9
z_63.0_22.5,2025,2,2025-S2,Stable,74.4,20.0,5.6,74.4
z_63.0_22.5,2026,1,2026-S1,Stable,79.3,16.2,4.5,79.3
z_63.0_22.5,2026,2,2026-S2,Stable,62.0,33.8,4.1,62.0
z_63.0_22.5,2027,1,2027-S1,Stable,62.6,31.7,5.7,62.6
z_63.0_22.5,2027,2,2027-S2,Stable,64.5,30.8,4.7,64.5
z_63.0_22.5,2028,1,2028-S1,Stable,64.7,29.7,5.6,64.7
z_63.0_22.5,2028,2,2028-S2,Stable,60.8,35.0,4.2,60.8
z_63.0_22.5,2029,1,2029-S1,Stable,63.1,31.2,5.7,63.1
z_63.0_22.5,2029,2,2029-S2,Stable,60.7,35.1,4.2,60.7
z_63.0_22.5,2030,1,2030-S1,Stable,63.0,31.3,5.7,63.0
z_63.0_22.5,2030,2,2030-S2,Stable,60.6,35.1,4.2,60.6
z_63.0_3.0,2023,1,2023-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2023,2,2023-S2,Stable,97.1,1.8,1.2,97.1
z_63.0_3.0,2024,1,2024-S1,Stable,91.3,6.4,2.3,91.3
z_63.0_3.0,2024,2,2024-S2,Stable,98.5,0.5,1.0,98.5
z_63.0_3.0,2025,1,2025-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2025,2,2025-S2,Stable,98.1,1.0,1.0,98.1
z_63.0_3.0,2026,1,2026-S1,Stable,97.6,0.7,1.7,97.6
z_63.0_3.0,2026,2,2026-S2,Stable,98.0,0.4,1.5,98.0
z_63.0_3.0,2027,1,2027-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2027,2,2027-S2,Stable,98.0,0.4,1.5,98.0
z_63.0_3.0,2028,1,2028-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2028,2,2028-S2,Stable,98.0,0.4,1.5,98.0
z_63.0_3.0,2029,1,2029-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2029,2,2029-S2,Stable,98.0,0.4,1.5,98.0
z_63.0_3.0,2030,1,2030-S1,Stable,98.1,0.4,1.5,98.1
z_63.0_3.0,2030,2,2030-S2,Stable,98.0,0.4,1.5,98.0
z_63.0_4.5,2023,1,2023-S1,Stable,98.0,0.3,1.7,98.0
z_63.0_4.5,2023,2,2023-S2,Stable,94.0,4.6,1.4,94.0
z_63.0_4.5,2024,1,2024-S1,Stable,77.8,19.1,3.2,77.8
z_63.0_4.5,2024,2,2024-S2,Stable,86.6,11.1,2.4,86.6
z_63.0_4.5,2025,1,2025-S1,Stable,86.7,11.2,2.0,86.7
z_63.0_4.5,2025,2,2025-S2,Stable,66.1,30.3,3.6,66.1
z_63.0_4.5,2026,1,2026-S1,Stable,71.7,24.9,3.4,71.7
z_63.0_4.5,2026,2,2026-S2,Stable,67.8,25.3,6.9,67.8
z_63.0_4.5,2027,1,2027-S1,Stable,73.7,23.0,3.3,73.7
z_63.0_4.5,2027,2,2027-S2,Stable,70.9,24.6,4.5,70.9
z_63.0_4.5,2028,1,2028-S1,Stable,67.0,29.2,3.9,67.0
z_63.0_4.5,2028,2,2028-S2,Stable,70.7,26.2,3.1,70.7
z_63.0_4.5,2029,1,2029-S1,Stable,73.7,23.0,3.3,73.7
z_63.0_4.5,2029,2,2029-S2,Stable,70.5,26.4,3.1,70.5
z_63.0_4.5,2030,1,2030-S1,Stable,73.7,23.0,3.3,73.7
z_63.0_4.5,2030,2,2030-S2,Stable,70.5,26.4,3.1,70.5
z_63.0_6.0,2023,1,2023-S1,Stable,97.6,0.8,1.6,97.6
z_63.0_6.0,2023,2,2023-S2,Stable,96.9,1.3,1.8,96.9
z_63.0_6.0,2024,1,2024-S1,Stable,97.6,0.8,1.6,97.6
z_63.0_6.0,2024,2,2024-S2,Stable,96.9,1.3,1.8,96.9
z_63.0_6.0,2025,1,2025-S1,Stable,94.7,3.9,1.3,94.7
z_63.0_6.0,2025,2,2025-S2,Stable,82.7,14.6,2.8,82.7
z_63.0_6.0,2026,1,2026-S1,Stable,98.2,0.7,1.1,98.2
z_63.0_6.0,2026,2,2026-S2,Stable,96.8,1.5,1.7,96.8
z_63.0_6.0,2027,1,2027-S1,Stable,97.6,1.3,1.1,97.6
z_63.0_6.0,2027,2,2027-S2,Stable,96.1,1.9,2.0,96.1
z_63.0_6.0,2028,1,2028-S1,Stable,97.6,0.8,1.6,97.6
z_63.0_6.0,2028,2,2028-S2,Stable,96.9,1.3,1.8,96.9
z_63.0_6.0,2029,1,2029-S1,Stable,97.6,0.8,1.6,97.6
z_63.0_6.0,2029,2,2029-S2,Stable,96.9,1.3,1.8,96.9
z_63.0_6.0,2030,1,2030-S1,Stable,97.6,0.8,1.6,97.6
z_63.0_6.0,2030,2,2030-S2,Stable,96.9,1.3,1.8,96.9
z_63.0_7.5,2023,1,2023-S1,Diminution,54.0,35.2,54.0,10.8
z_63.0_7.5,2023,2,2023-S2,Diminution,60.1,31.4,60.1,8.5
z_63.0_7.5,2024,1,2024-S1,Augmentation,57.4,57.4,32.8,9.8
z_63.0_7.5,2024,2,2024-S2,Diminution,60.6,30.5,60.6,8.9
z_63.0_7.5,2025,1,2025-S1,Diminution,57.4,33.1,57.4,9.5
z_63.0_7.5,2025,2,2025-S2,Diminution,54.4,35.3,54.4,10.3
z_63.0_7.5,2026,1,2026-S1,Diminution,60.7,29.4,60.7,9.9
z_63.0_7.5,2026,2,2026-S2,Diminution,56.2,34.9,56.2,8.9
z_63.0_7.5,2027,1,2027-S1,Diminution,50.5,38.6,50.5,10.9
z_63.0_7.5,2027,2,2027-S2,Diminution,57.7,33.3,57.7,9.0
z_63.0_7.5,2028,1,2028-S1,Diminution,54.5,35.5,54.5,10.1
z_63.0_7.5,2028,2,2028-S2,Diminution,60.5,30.4,60.5,9.1
z_63.0_7.5,2029,1,2029-S1,Diminution,59.7,30.7,59.7,9.6
z_63.0_7.5,2029,2,2029-S2,Diminution,63.6,27.4,63.6,8.9
z_63.0_7.5,2030,1,2030-S1,Diminution,58.8,31.5,58.8,9.8
z_63.0_7.5,2030,2,2030-S2,Diminution,63.5,27.7,63.5,8.9
z_63.0_9.0,2023,1,2023-S1,Augmentation,68.3,68.3,20.2,11.5
z_63.0_9.0,2023,2,2023-S2,Augmentation,56.5,56.5,28.8,14.7
z_63.0_9.0,2024,1,2024-S1,Diminution,48.3,41.9,48.3,9.8
z_63.0_9.0,2024,2,2024-S2,Diminution,54.9,34.3,54.9,10.8
z_63.0_9.0,2025,1,2025-S1,Diminution,49.6,40.4,49.6,10.0
z_63.0_9.0,2025,2,2025-S2,Diminution,52.8,37.4,52.8,9.8
z_63.0_9.0,2026,1,2026-S1,Diminution,48.4,41.4,48.4,10.3
z_63.0_9.0,2026,2,2026-S2,Diminution,52.3,38.8,52.3,8.9
z_63.0_9.0,2027,1,2027-S1,Diminution,48.4,41.9,48.4,9.7
z_63.0_9.0,2027,2,2027-S2,Diminution,52.0,39.2,52.0,8.8
z_63.0_9.0,2028,1,2028-S1,Diminution,48.5,41.9,48.5,9.6
z_63.0_9.0,2028,2,2028-S2,Diminution,52.1,39.1,52.1,8.8
z_63.0_9.0,2029,1,2029-S1,Diminution,48.4,41.9,48.4,9.6
z_63.0_9.0,2029,2,2029-S2,Diminution,52.0,39.2,52.0,8.8
z_63.0_9.0,2030,1,2030-S1,Diminution,48.4,41.9,48.4,9.6
z_63.0_9.0,2030,2,2030-S2,Diminution,52.2,39.1,52.2,8.7
z_64.5_-15.0,2023,1,2023-S1,Stable,49.4,46.0,4.6,49.4
z_64.5_-15.0,2023,2,2023-S2,Stable,66.3,29.8,3.9,66.3
z_64.5_-15.0,2024,1,2024-S1,Stable,53.7,43.6,2.7,53.7
z_64.5_-15.0,2024,2,2024-S2,Stable,65.1,32.2,2.7,65.1
z_64.5_-15.0,2025,1,2025-S1,Augmentation,50.0,50.0,4.4,45.7
z_64.5_-15.0,2025,2,2025-S2,Stable,58.8,36.5,4.7,58.8
z_64.5_-15.0,2026,1,2026-S1,Stable,79.1,13.3,7.6,79.1
z_64.5_-15.0,2026,2,2026-S2,Stable,86.8,9.2,4.0,86.8
z_64.5_-15.0,2027,1,2027-S1,Stable,78.9,12.3,8.9,78.9
z_64.5_-15.0,2027,2,2027-S2,Stable,78.2,16.4,5.5,78.2
z_64.5_-15.0,2028,1,2028-S1,Stable,88.8,6.5,4.7,88.8
z_64.5_-15.0,2028,2,2028-S2,Stable,86.8,8.2,5.0,86.8
z_64.5_-15.0,2029,1,2029-S1,Stable,88.8,6.5,4.7,88.8
z_64.5_-15.0,2029,2,2029-S2,Stable,86.8,8.2,5.0,86.8
z_64.5_-15.0,2030,1,2030-S1,Stable,88.8,6.5,4.7,88.8
z_64.5_-15.0,2030,2,2030-S2,Stable,86.8,8.2,5.0,86.8
z_64.5_-22.5,2023,1,2023-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2023,2,2023-S2,Stable,92.3,5.3,2.4,92.3
z_64.5_-22.5,2024,1,2024-S1,Stable,93.3,4.4,2.3,93.3
z_64.5_-22.5,2024,2,2024-S2,Stable,93.3,4.9,1.8,93.3
z_64.5_-22.5,2025,1,2025-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2025,2,2025-S2,Stable,94.4,3.5,2.1,94.4
z_64.5_-22.5,2026,1,2026-S1,Stable,95.6,2.0,2.4,95.6
z_64.5_-22.5,2026,2,2026-S2,Stable,94.9,2.3,2.7,94.9
z_64.5_-22.5,2027,1,2027-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2027,2,2027-S2,Stable,94.9,2.3,2.7,94.9
z_64.5_-22.5,2028,1,2028-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2028,2,2028-S2,Stable,94.9,2.3,2.7,94.9
z_64.5_-22.5,2029,1,2029-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2029,2,2029-S2,Stable,94.9,2.3,2.7,94.9
z_64.5_-22.5,2030,1,2030-S1,Stable,96.6,1.6,1.8,96.6
z_64.5_-22.5,2030,2,2030-S2,Stable,94.9,2.3,2.7,94.9
z_64.5_-24.0,2023,1,2023-S1,Diminution,60.9,24.1,60.9,15.0
z_64.5_-24.0,2023,2,2023-S2,Augmentation,43.6,43.6,36.9,19.6
z_64.5_-24.0,2024,1,2024-S1,Diminution,52.4,32.2,52.4,15.4
z_64.5_-24.0,2024,2,2024-S2,Diminution,62.3,14.1,62.3,23.6
z_64.5_-24.0,2025,1,2025-S1,Diminution,63.2,10.7,63.2,26.1
z_64.5_-24.0,2025,2,2025-S2,Diminution,73.0,9.8,73.0,17.2
z_64.5_-24.0,2026,1,2026-S1,Diminution,69.3,7.1,69.3,23.6
z_64.5_-24.0,2026,2,2026-S2,Diminution,75.0,5.4,75.0,19.6
z_64.5_-24.0,2027,1,2027-S1,Diminution,72.2,6.7,72.2,21.1
z_64.5_-24.0,2027,2,2027-S2,Diminution,73.3,6.4,73.3,20.3
z_64.5_-24.0,2028,1,2028-S1,Diminution,72.2,6.7,72.2,21.1
z_64.5_-24.0,2028,2,2028-S2,Diminution,73.3,6.4,73.3,20.3
z_64.5_-24.0,2029,1,2029-S1,Diminution,72.2,6.7,72.2,21.1
z_64.5_-24.0,2029,2,2029-S2,Diminution,73.3,6.4,73.3,20.3
z_64.5_-24.0,2030,1,2030-S1,Diminution,72.2,6.7,72.2,21.1
z_64.5_-24.0,2030,2,2030-S2,Diminution,73.3,6.4,73.3,20.3
z_64.5_-25.5,2023,1,2023-S1,Diminution,72.8,9.3,72.8,17.8
z_64.5_-25.5,2023,2,2023-S2,Stable,49.1,46.4,4.5,49.1
z_64.5_-25.5,2024,1,2024-S1,Diminution,78.9,8.7,78.9,12.4
z_64.5_-25.5,2024,2,2024-S2,Stable,49.1,44.6,6.3,49.1
z_64.5_-25.5,2025,1,2025-S1,Diminution,72.8,10.8,72.8,16.4
z_64.5_-25.5,2025,2,2025-S2,Stable,58.1,33.3,8.6,58.1
z_64.5_-25.5,2026,1,2026-S1,Diminution,75.2,6.6,75.2,18.2
z_64.5_-25.5,2026,2,2026-S2,Stable,77.7,13.1,9.1,77.7
z_64.5_-25.5,2027,1,2027-S1,Diminution,80.0,5.5,80.0,14.5
z_64.5_-25.5,2027,2,2027-S2,Stable,86.8,8.3,4.9,86.8
z_64.5_-25.5,2028,1,2028-S1,Diminution,81.3,5.8,81.3,12.9
z_64.5_-25.5,2028,2,2028-S2,Stable,86.8,8.3,4.9,86.8
z_64.5_-25.5,2029,1,2029-S1,Diminution,81.3,5.8,81.3,12.9
z_64.5_-25.5,2029,2,2029-S2,Stable,86.8,8.3,4.9,86.8
z_64.5_-25.5,2030,1,2030-S1,Diminution,81.3,5.8,81.3,12.9
z_64.5_-25.5,2030,2,2030-S2,Stable,86.8,8.3,4.9,86.8
z_64.5_-37.5,2023,1,2023-S1,Stable,97.6,0.1,2.2,97.6
z_64.5_-37.5,2023,2,2023-S2,Stable,97.7,0.2,2.2,97.7
z_64.5_-37.5,2024,1,2024-S1,Stable,98.0,0.7,1.3,98.0
z_64.5_-37.5,2024,2,2024-S2,Stable,93.3,4.2,2.4,93.3
z_64.5_-37.5,2025,1,2025-S1,Stable,97.9,0.5,1.7,97.9
z_64.5_-37.5,2025,2,2025-S2,Stable,97.6,0.2,2.2,97.6
z_64.5_-37.5,2026,1,2026-S1,Stable,97.9,0.4,1.7,97.9
z_64.5_-37.5,2026,2,2026-S2,Stable,97.2,0.6,2.3,97.2
