zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_19.5,2026,2,2026-S2,Stable,50.1,31.6,18.3,50.1
z_63.0_19.5,2027,1,2027-S1,Diminution,43.6,29.7,43.6,26.6
z_63.0_19.5,2027,2,2027-S2,Stable,52.6,25.0,22.4,52.6
z_63.0_19.5,2028,1,2028-S1,Diminution,44.0,27.1,44.0,28.9
z_63.0_19.5,2028,2,2028-S2,Stable,52.1,26.1,21.8,52.1
z_63.0_19.5,2029,1,2029-S1,Diminution,43.5,29.3,43.5,27.2
z_63.0_19.5,2029,2,2029-S2,Stable,54.9,23.3,21.8,54.9
z_63.0_19.5,2030,1,2030-S1,Diminution,43.5,29.1,43.5,27.4
z_63.0_19.5,2030,2,2030-S2,Stable,54.7,23.5,21.8,54.7
z_63.0_21.0,2023,1,2023-S1,Diminution,46.7,16.9,46.7,36.3
z_63.0_21.0,2023,2,2023-S2,Diminution,86.5,4.7,86.5,8.9
z_63.0_21.0,2024,1,2024-S1,Diminution,43.1,21.8,43.1,35.1
z_63.0_21.0,2024,2,2024-S2,Diminution,60.5,12.1,60.5,27.3
z_63.0_21.0,2025,1,2025-S1,Diminution,32.8,27.1,32.8,40.1
z_63.0_21.0,2025,2,2025-S2,Diminution,64.3,15.0,64.3,20.7
z_63.0_21.0,2026,1,2026-S1,Diminution,40.1,20.4,40.1,39.5
z_63.0_21.0,2026,2,2026-S2,Diminution,51.5,18.6,51.5,30.0
z_63.0_21.0,2027,1,2027-S1,Diminution,39.9,20.8,39.9,39.3
z_63.0_21.0,2027,2,2027-S2,Diminution,49.8,20.5,49.8,29.8
z_63.0_21.0,2028,1,2028-S1,Diminution,40.4,20.5,40.4,39.0
z_63.0_21.0,2028,2,2028-S2,Diminution,48.2,22.5,48.2,29.3
z_63.0_21.0,2029,1,2029-S1,Diminution,40.7,19.7,40.7,39.6
z_63.0_21.0,2029,2,2029-S2,Diminution,49.3,21.5,49.3,29.2
z_63.0_21.0,2030,1,2030-S1,Diminution,33.6,25.9,33.6,40.5
z_63.0_21.0,2030,2,2030-S2,Diminution,49.3,21.5,49.3,29.2
z_63.0_22.5,2023,1,2023-S1,Stable,56.2,15.4,28.5,56.2
z_63.0_22.5,2023,2,2023-S2,Stable,57.4,16.9,25.7,57.4
z_63.0_22.5,2024,1,2024-S1,Stable,57.4,17.8,24.8,57.4
z_63.0_22.5,2024,2,2024-S2,Stable,54.0,22.0,24.0,54.0
z_63.0_22.5,2025,1,2025-S1,Stable,58.2,19.4,22.3,58.2
z_63.0_22.5,2025,2,2025-S2,Stable,62.0,17.3,20.7,62.0
z_63.0_22.5,2026,1,2026-S1,Stable,54.9,15.4,29.7,54.9
z_63.0_22.5,2026,2,2026-S2,Stable,53.9,21.9,24.2,53.9
z_63.0_22.5,2027,1,2027-S1,Stable,58.2,19.4,22.5,58.2
z_63.0_22.5,2027,2,2027-S2,Stable,58.6,18.8,22.6,58.6
z_63.0_22.5,2028,1,2028-S1,Stable,52.9,17.1,30.0,52.9
z_63.0_22.5,2028,2,2028-S2,Stable,55.3,21.6,23.1,55.3
z_63.0_22.5,2029,1,2029-S1,Stable,56.8,20.1,23.0,56.8
z_63.0_22.5,2029,2,2029-S2,Stable,55.5,21.6,22.9,55.5
z_63.0_22.5,2030,1,2030-S1,Stable,57.0,20.1,22.9,57.0
z_63.0_22.5,2030,2,2030-S2,Stable,55.5,21.6,22.9,55.5
z_63.0_3.0,2023,1,2023-S1,Diminution,71.8,1.8,71.8,26.4
z_63.0_3.0,2023,2,2023-S2,Diminution,69.8,5.3,69.8,24.9
z_63.0_3.0,2024,1,2024-S1,Diminution,50.8,6.0,50.8,43.2
z_63.0_3.0,2024,2,2024-S2,Diminution,67.3,2.3,67.3,30.4
z_63.0_3.0,2025,1,2025-S1,Diminution,66.5,4.7,66.5,28.7
z_63.0_3.0,2025,2,2025-S2,Diminution,69.1,4.0,69.1,26.9
z_63.0_3.0,2026,1,2026-S1,Diminution,62.0,1.9,62.0,36.0
z_63.0_3.0,2026,2,2026-S2,Diminution,71.4,2.3,71.4,26.3
z_63.0_3.0,2027,1,2027-S1,Diminution,71.8,1.8,71.8,26.4
z_63.0_3.0,2027,2,2027-S2,Diminution,71.4,2.3,71.4,26.3
z_63.0_3.0,2028,1,2028-S1,Diminution,71.8,1.8,71.8,26.4
z_63.0_3.0,2028,2,2028-S2,Diminution,71.4,2.3,71.4,26.3
z_63.0_3.0,2029,1,2029-S1,Diminution,71.8,1.8,71.8,26.4
z_63.0_3.0,2029,2,2029-S2,Diminution,71.4,2.3,71.4,26.3
z_63.0_3.0,2030,1,2030-S1,Diminution,71.8,1.8,71.8,26.4
z_63.0_3.0,2030,2,2030-S2,Diminution,71.4,2.3,71.4,26.3
z_63.0_4.5,2023,1,2023-S1,Diminution,81.5,9.0,81.5,9.5
z_63.0_4.5,2023,2,2023-S2,Diminution,49.6,19.6,49.6,30.8
z_63.0_4.5,2024,1,2024-S1,Diminution,64.3,16.8,64.3,18.9
z_63.0_4.5,2024,2,2024-S2,Diminution,48.2,15.8,48.2,36.0
z_63.0_4.5,2025,1,2025-S1,Diminution,54.3,22.1,54.3,23.6
z_63.0_4.5,2025,2,2025-S2,Stable,42.0,25.1,32.9,42.0
z_63.0_4.5,2026,1,2026-S1,Augmentation,37.2,37.2,35.5,27.3
z_63.0_4.5,2026,2,2026-S2,Stable,41.0,27.2,31.8,41.0
z_63.0_4.5,2027,1,2027-S1,Diminution,47.5,24.6,47.5,27.9
z_63.0_4.5,2027,2,2027-S2,Stable,42.5,24.1,33.4,42.5
z_63.0_4.5,2028,1,2028-S1,Diminution,47.0,28.2,47.0,24.8
z_63.0_4.5,2028,2,2028-S2,Diminution,33.4,25.5,33.4,41.1
z_63.0_4.5,2029,1,2029-S1,Diminution,47.5,26.3,47.5,26.1
z_63.0_4.5,2029,2,2029-S2,Diminution,33.4,25.5,33.4,41.2
z_63.0_4.5,2030,1,2030-S1,Diminution,47.7,26.4,47.7,25.9
z_63.0_4.5,2030,2,2030-S2,Diminution,33.4,25.5,33.4,41.1
z_63.0_6.0,2023,1,2023-S1,Diminution,54.1,9.3,54.1,36.7
z_63.0_6.0,2023,2,2023-S2,Diminution,54.4,10.0,54.4,35.6
z_63.0_6.0,2024,1,2024-S1,Diminution,54.1,9.3,54.1,36.7
z_63.0_6.0,2024,2,2024-S2,Diminution,54.4,10.0,54.4,35.6
z_63.0_6.0,2025,1,2025-S1,Diminution,50.8,17.0,50.8,32.2
z_63.0_6.0,2025,2,2025-S2,Diminution,47.1,15.5,47.1,37.4
z_63.0_6.0,2026,1,2026-S1,Diminution,54.2,10.6,54.2,35.2
z_63.0_6.0,2026,2,2026-S2,Diminution,55.0,10.4,55.0,34.6
z_63.0_6.0,2027,1,2027-S1,Diminution,58.4,9.9,58.4,31.7
z_63.0_6.0,2027,2,2027-S2,Diminution,51.9,8.9,51.9,39.1
z_63.0_6.0,2028,1,2028-S1,Diminution,54.1,9.3,54.1,36.7
z_63.0_6.0,2028,2,2028-S2,Diminution,54.4,10.0,54.4,35.6
z_63.0_6.0,2029,1,2029-S1,Diminution,54.1,9.3,54.1,36.7
z_63.0_6.0,2029,2,2029-S2,Diminution,54.4,10.0,54.4,35.6
z_63.0_6.0,2030,1,2030-S1,Diminution,54.1,9.3,54.1,36.7
z_63.0_6.0,2030,2,2030-S2,Diminution,54.4,10.0,54.4,35.6
z_63.0_7.5,2023,1,2023-S1,Augmentation,45.6,45.6,19.0,35.4
z_63.0_7.5,2023,2,2023-S2,Augmentation,50.2,50.2,20.3,29.5
z_63.0_7.5,2024,1,2024-S1,Augmentation,50.4,50.4,15.1,34.4
z_63.0_7.5,2024,2,2024-S2,Augmentation,46.1,46.1,20.8,33.1
z_63.0_7.5,2025,1,2025-S1,Augmentation,46.4,46.4,21.3,32.3
z_63.0_7.5,2025,2,2025-S2,Augmentation,47.4,47.4,18.7,33.9
z_63.0_7.5,2026,1,2026-S1,Augmentation,43.0,43.0,19.8,37.2
z_63.0_7.5,2026,2,2026-S2,Augmentation,52.2,52.2,17.1,30.7
z_63.0_7.5,2027,1,2027-S1,Augmentation,52.0,52.0,14.0,34.0
z_63.0_7.5,2027,2,2027-S2,Augmentation,53.0,53.0,14.9,32.1
z_63.0_7.5,2028,1,2028-S1,Augmentation,52.0,52.0,14.6,33.4
z_63.0_7.5,2028,2,2028-S2,Augmentation,53.4,53.4,14.7,31.9
z_63.0_7.5,2029,1,2029-S1,Augmentation,51.1,51.1,14.8,34.0
z_63.0_7.5,2029,2,2029-S2,Augmentation,52.3,52.3,14.8,32.9
z_63.0_7.5,2030,1,2030-S1,Augmentation,51.1,51.1,13.9,34.9
z_63.0_7.5,2030,2,2030-S2,Augmentation,52.0,52.0,14.4,33.6
z_63.0_9.0,2023,1,2023-S1,Augmentation,65.2,65.2,10.2,24.6
z_63.0_9.0,2023,2,2023-S2,Augmentation,54.5,54.5,11.4,34.1
z_63.0_9.0,2024,1,2024-S1,Augmentation,52.9,52.9,18.7,28.4
z_63.0_9.0,2024,2,2024-S2,Augmentation,48.5,48.5,19.1,32.5
z_63.0_9.0,2025,1,2025-S1,Augmentation,49.6,49.6,17.9,32.5
z_63.0_9.0,2025,2,2025-S2,Augmentation,47.0,47.0,19.1,33.9
z_63.0_9.0,2026,1,2026-S1,Augmentation,52.9,52.9,16.1,31.0
z_63.0_9.0,2026,2,2026-S2,Augmentation,48.6,48.6,18.3,33.1
z_63.0_9.0,2027,1,2027-S1,Augmentation,53.3,53.3,16.0,30.8
z_63.0_9.0,2027,2,2027-S2,Augmentation,48.1,48.1,17.9,34.0
z_63.0_9.0,2028,1,2028-S1,Augmentation,52.0,52.0,15.9,32.1
z_63.0_9.0,2028,2,2028-S2,Augmentation,48.5,48.5,17.1,34.4
z_63.0_9.0,2029,1,2029-S1,Augmentation,53.2,53.2,15.6,31.2
z_63.0_9.0,2029,2,2029-S2,Augmentation,49.2,49.2,17.0,33.8
z_63.0_9.0,2030,1,2030-S1,Augmentation,53.6,53.6,15.4,31.1
z_63.0_9.0,2030,2,2030-S2,Augmentation,50.2,50.2,16.2,33.5
z_64.5_-15.0,2023,1,2023-S1,Stable,47.0,33.2,19.9,47.0
z_64.5_-15.0,2023,2,2023-S2,Diminution,45.2,29.3,45.2,25.5
z_64.5_-15.0,2024,1,2024-S1,Augmentation,35.9,35.9,22.0,42.1
z_64.5_-15.0,2024,2,2024-S2,Diminution,43.1,31.4,43.1,25.5
z_64.5_-15.0,2025,1,2025-S1,Augmentation,36.5,36.5,18.6,44.9
z_64.5_-15.0,2025,2,2025-S2,Diminution,35.7,29.8,35.7,34.5
z_64.5_-15.0,2026,1,2026-S1,Diminution,41.3,18.8,41.3,39.8
z_64.5_-15.0,2026,2,2026-S2,Diminution,52.3,31.8,52.3,16.0
z_64.5_-15.0,2027,1,2027-S1,Diminution,36.8,26.4,36.8,36.9
z_64.5_-15.0,2027,2,2027-S2,Diminution,48.5,34.1,48.5,17.5
z_64.5_-15.0,2028,1,2028-S1,Diminution,41.4,26.0,41.4,32.5
z_64.5_-15.0,2028,2,2028-S2,Diminution,57.6,28.6,57.6,13.8
z_64.5_-15.0,2029,1,2029-S1,Diminution,41.4,26.0,41.4,32.5
z_64.5_-15.0,2029,2,2029-S2,Diminution,57.6,28.6,57.6,13.8
z_64.5_-15.0,2030,1,2030-S1,Diminution,41.4,26.0,41.4,32.5
z_64.5_-15.0,2030,2,2030-S2,Diminution,57.6,28.6,57.6,13.8
z_64.5_-22.5,2023,1,2023-S1,Diminution,44.6,9.3,44.6,46.1
z_64.5_-22.5,2023,2,2023-S2,Diminution,36.9,22.3,36.9,40.8
z_64.5_-22.5,2024,1,2024-S1,Diminution,38.3,15.8,38.3,45.9
z_64.5_-22.5,2024,2,2024-S2,Diminution,40.2,18.0,40.2,41.9
z_64.5_-22.5,2025,1,2025-S1,Diminution,42.9,10.8,42.9,46.3
z_64.5_-22.5,2025,2,2025-S2,Diminution,41.1,16.5,41.1,42.4
z_64.5_-22.5,2026,1,2026-S1,Diminution,46.5,7.7,46.5,45.8
z_64.5_-22.5,2026,2,2026-S2,Diminution,41.1,18.3,41.1,40.6
z_64.5_-22.5,2027,1,2027-S1,Diminution,44.6,9.3,44.6,46.1
z_64.5_-22.5,2027,2,2027-S2,Diminution,41.1,18.3,41.1,40.6
z_64.5_-22.5,2028,1,2028-S1,Diminution,44.6,9.3,44.6,46.1
z_64.5_-22.5,2028,2,2028-S2,Diminution,41.1,18.3,41.1,40.6
z_64.5_-22.5,2029,1,2029-S1,Diminution,44.6,9.3,44.6,46.1
z_64.5_-22.5,2029,2,2029-S2,Diminution,41.1,18.3,41.1,40.6
z_64.5_-22.5,2030,1,2030-S1,Diminution,44.6,9.3,44.6,46.1
z_64.5_-22.5,2030,2,2030-S2,Diminution,41.1,18.3,41.1,40.6
z_64.5_-24.0,2023,1,2023-S1,Augmentation,36.6,36.6,27.4,36.0
z_64.5_-24.0,2023,2,2023-S2,Augmentation,52.2,52.2,19.2,28.6
z_64.5_-24.0,2024,1,2024-S1,Augmentation,50.8,50.8,22.3,26.9
z_64.5_-24.0,2024,2,2024-S2,Diminution,33.5,32.9,33.5,33.6
z_64.5_-24.0,2025,1,2025-S1,Diminution,37.9,36.3,37.9,25.8
z_64.5_-24.0,2025,2,2025-S2,Diminution,40.7,26.4,40.7,32.9
z_64.5_-24.0,2026,1,2026-S1,Diminution,41.7,29.4,41.7,28.9
z_64.5_-24.0,2026,2,2026-S2,Diminution,50.5,24.3,50.5,25.2
z_64.5_-24.0,2027,1,2027-S1,Diminution,46.4,26.1,46.4,27.5
z_64.5_-24.0,2027,2,2027-S2,Diminution,48.6,24.2,48.6,27.2
z_64.5_-24.0,2028,1,2028-S1,Diminution,46.4,26.1,46.4,27.5
z_64.5_-24.0,2028,2,2028-S2,Diminution,48.6,24.2,48.6,27.2
z_64.5_-24.0,2029,1,2029-S1,Diminution,46.4,26.1,46.4,27.5
z_64.5_-24.0,2029,2,2029-S2,Diminution,48.6,24.2,48.6,27.2
z_64.5_-24.0,2030,1,2030-S1,Diminution,46.4,26.1,46.4,27.5
z_64.5_-24.0,2030,2,2030-S2,Diminution,48.6,24.2,48.6,27.2
z_64.5_-25.5,2023,1,2023-S1,Diminution,36.7,28.3,36.7,35.0
z_64.5_-25.5,2023,2,2023-S2,Augmentation,36.4,36.4,21.5,42.2
z_64.5_-25.5,2024,1,2024-S1,Diminution,36.7,27.2,36.7,36.1
z_64.5_-25.5,2024,2,2024-S2,Augmentation,38.4,38.4,22.2,39.4
z_64.5_-25.5,2025,1,2025-S1,Diminution,38.1,27.2,38.1,34.8
z_64.5_-25.5,2025,2,2025-S2,Stable,41.9,30.2,27.9,41.9
z_64.5_-25.5,2026,1,2026-S1,Diminution,49.6,30.1,49.6,20.3
z_64.5_-25.5,2026,2,2026-S2,Diminution,31.7,31.4,31.7,36.8
z_64.5_-25.5,2027,1,2027-S1,Diminution,48.7,31.8,48.7,19.5
z_64.5_-25.5,2027,2,2027-S2,Diminution,36.4,28.3,36.4,35.2
z_64.5_-25.5,2028,1,2028-S1,Diminution,53.3,29.0,53.3,17.7
z_64.5_-25.5,2028,2,2028-S2,Diminution,36.4,28.3,36.4,35.2
z_64.5_-25.5,2029,1,2029-S1,Diminution,53.3,29.0,53.3,17.7
z_64.5_-25.5,2029,2,2029-S2,Diminution,36.4,28.3,36.4,35.2
z_64.5_-25.5,2030,1,2030-S1,Diminution,53.3,29.0,53.3,17.7
z_64.5_-25.5,2030,2,2030-S2,Diminution,36.4,28.3,36.4,35.2
z_64.5_-37.5,2023,1,2023-S1,Diminution,70.0,3.0,70.0,27.0
z_64.5_-37.5,2023,2,2023-S2,Diminution,70.8,3.4,70.8,25.7
z_64.5_-37.5,2024,1,2024-S1,Diminution,65.9,5.9,65.9,28.2
z_64.5_-37.5,2024,2,2024-S2,Diminution,48.0,8.6,48.0,43.4
z_64.5_-37.5,2025,1,2025-S1,Diminution,67.0,2.9,67.0,30.1
z_64.5_-37.5,2025,2,2025-S2,Diminution,67.3,6.5,67.3,26.3
z_64.5_-37.5,2026,1,2026-S1,Diminution,68.8,4.3,68.8,26.9
z_64.5_-37.5,2026,2,2026-S2,Diminution,63.8,3.5,63.8,32.6
z_64.5_-37.5,2027,1,2027-S1,Diminution,70.0,3.0,70.0,27.0
z_64.5_-37.5,2027,2,2027-S2,Diminution,70.8,3.4,70.8,25.7
z_64.5_-37.5,2028,1,2028-S1,Diminution,70.0,3.0,70.0,27.0
z_64.5_-37.5,2028,2,2028-S2,Diminution,70.8,3.4,70.8,25.7
z_64.5_-37.5,2029,1,2029-S1,Diminution,70.0,3.0,70.0,27.0
z_64.5_-37.5,2029,2,2029-S2,Diminution,70.8,3.4,70.8,25.7
z_64.5_-37.5,2030,1,2030-S1,Diminution,70.0,3.0,70.0,27.0
z_64.5_-37.5,2030,2,2030-S2,Diminution,70.8,3.4,70.8,25.7
z_64.5_10.5,2023,1,2023-S1,Diminution,43.3,28.2,43.3,28.5
z_64.5_10.5,2023,2,2023-S2,Augmentation,42.7,42.7,21.9,35.4
z_64.5_10.5,2024,1,2024-S1,Augmentation,40.2,40.2,20.0,39.8
z_64.5_10.5,2024,2,2024-S2,Augmentation,48.6,48.6,17.5,33.8
z_64.5_10.5,2025,1,2025-S1,Augmentation,60.5,60.5,14.3,25.2
z_64.5_10.5,2025,2,2025-S2,Augmentation,47.1,47.1,19.8,33.1
z_64.5_10.5,2026,1,2026-S1,Augmentation,43.2,43.2,20.3,36.5
z_64.5_10.5,2026,2,2026-S2,Augmentation,50.6,50.6,16.6,32.8
z_64.5_10.5,2027,1,2027-S1,Augmentation,51.1,51.1,16.9,32.0
z_64.5_10.5,2027,2,2027-S2,Augmentation,52.1,52.1,15.7,32.1
z_64.5_10.5,2028,1,2028-S1,Augmentation,49.8,49.8,15.9,34.3
z_64.5_10.5,2028,2,2028-S2,Augmentation,52.5,52.5,15.6,31.9
z_64.5_10.5,2029,1,2029-S1,Augmentation,52.1,52.1,15.6,32.3
z_64.5_10.5,2029,2,2029-S2,Augmentation,53.1,53.1,15.2,31.7
z_64.5_10.5,2030,1,2030-S1,Augmentation,52.0,52.0,15.5,32.5
z_64.5_10.5,2030,2,2030-S2,Augmentation,53.1,53.1,15.3,31.6
z_64.5_12.0,2023,1,2023-S1,Diminution,34.1,29.1,34.1,36.8
z_64.5_12.0,2023,2,2023-S2,Diminution,38.8,23.0,38.8,38.2
z_64.5_12.0,2024,1,2024-S1,Stable,45.1,30.0,24.8,45.1
z_64.5_12.0,2024,2,2024-S2,Augmentation,40.3,40.3,20.2,39.4
z_64.5_12.0,2025,1,2025-S1,Augmentation,41.4,41.4,18.2,40.4
z_64.5_12.0,2025,2,2025-S2,Augmentation,54.3,54.3,14.0,31.7
z_64.5_12.0,2026,1,2026-S1,Augmentation,46.2,46.2,15.8,37.9
z_64.5_12.0,2026,2,2026-S2,Augmentation,51.8,51.8,16.6,31.6
z_64.5_12.0,2027,1,2027-S1,Augmentation,44.4,44.4,17.8,37.8
z_64.5_12.0,2027,2,2027-S2,Augmentation,46.8,46.8,19.2,34.0
z_64.5_12.0,2028,1,2028-S1,Augmentation,45.1,45.1,17.3,37.6
z_64.5_12.0,2028,2,2028-S2,Augmentation,47.7,47.7,17.2,35.1
z_64.5_12.0,2029,1,2029-S1,Augmentation,45.2,45.2,17.3,37.5
z_64.5_12.0,2029,2,2029-S2,Augmentation,48.4,48.4,17.4,34.2
z_64.5_12.0,2030,1,2030-S1,Augmentation,46.7,46.7,16.5,36.7
z_64.5_12.0,2030,2,2030-S2,Augmentation,49.3,49.3,16.4,34.3
z_64.5_21.0,2023,1,2023-S1,Augmentation,46.1,46.1,17.7,36.2
z_64.5_21.0,2023,2,2023-S2,Augmentation,43.7,43.7,22.0,34.3
z_64.5_21.0,2024,1,2024-S1,Augmentation,36.4,36.4,25.3,38.3
z_64.5_21.0,2024,2,2024-S2,Augmentation,44.5,44.5,19.5,36.0
z_64.5_21.0,2025,1,2025-S1,Augmentation,52.6,52.6,14.1,33.2
z_64.5_21.0,2025,2,2025-S2,Augmentation,48.6,48.6,16.0,35.4
z_64.5_21.0,2026,1,2026-S1,Augmentation,51.8,51.8,18.6,29.6
z_64.5_21.0,2026,2,2026-S2,Augmentation,44.9,44.9,20.0,35.0
z_64.5_21.0,2027,1,2027-S1,Augmentation,47.2,47.2,16.5,36.3
z_64.5_21.0,2027,2,2027-S2,Augmentation,48.5,48.5,16.0,35.5
z_64.5_21.0,2028,1,2028-S1,Augmentation,51.0,51.0,15.7,33.3
z_64.5_21.0,2028,2,2028-S2,Augmentation,48.7,48.7,15.8,35.5
z_64.5_21.0,2029,1,2029-S1,Augmentation,50.8,50.8,16.1,33.0
z_64.5_21.0,2029,2,2029-S2,Augmentation,50.1,50.1,15.6,34.3
z_64.5_21.0,2030,1,2030-S1,Augmentation,52.0,52.0,16.0,32.0
z_64.5_21.0,2030,2,2030-S2,Augmentation,51.2,51.2,15.4,33.4
z_64.5_22.5,2023,1,2023-S1,Augmentation,37.5,37.5,28.1,34.4
z_64.5_22.5,2023,2,2023-S2,Diminution,37.8,19.0,37.8,43.2
z_64.5_22.5,2024,1,2024-S1,Diminution,44.6,18.6,44.6,36.8
z_64.5_22.5,2024,2,2024-S2,Diminution,37.8,19.9,37.8,42.2
z_64.5_22.5,2025,1,2025-S1,Diminution,48.5,21.0,48.5,30.5
z_64.5_22.5,2025,2,2025-S2,Diminution,53.5,10.5,53.5,36.0
z_64.5_22.5,2026,1,2026-S1,Diminution,59.0,21.5,59.0,19.4
z_64.5_22.5,2026,2,2026-S2,Diminution,51.5,11.3,51.5,37.2
z_64.5_22.5,2027,1,2027-S1,Diminution,59.2,22.5,59.2,18.3
z_64.5_22.5,2027,2,2027-S2,Diminution,51.5,11.3,51.5,37.2
z_64.5_22.5,2028,1,2028-S1,Diminution,59.2,22.5,59.2,18.3
z_64.5_22.5,2028,2,2028-S2,Diminution,51.5,11.3,51.5,37.2
z_64.5_22.5,2029,1,2029-S1,Diminution,59.2,22.5,59.2,18.3
z_64.5_22.5,2029,2,2029-S2,Diminution,51.5,11.3,51.5,37.2
z_64.5_22.5,2030,1,2030-S1,Diminution,59.2,22.5,59.2,18.3
z_64.5_22.5,2030,2,2030-S2,Diminution,51.5,11.3,51.5,37.2
z_64.5_24.0,2023,1,2023-S1,Augmentation,48.3,48.3,17.8,33.9
z_64.5_24.0,2023,2,2023-S2,Augmentation,46.7,46.7,18.4,34.8
z_64.5_24.0,2024,1,2024-S1,Diminution,38.3,28.2,38.3,33.5
z_64.5_24.0,2024,2,2024-S2,Augmentation,45.5,45.5,20.2,34.3
z_64.5_24.0,2025,1,2025-S1,Augmentation,41.2,41.2,19.9,38.9
z_64.5_24.0,2025,2,2025-S2,Augmentation,47.1,47.1,21.0,32.0
z_64.5_24.0,2026,1,2026-S1,Augmentation,32.4,32.4,31.9,35.7
z_64.5_24.0,2026,2,2026-S2,Diminution,35.8,31.9,35.8,32.3
z_64.5_24.0,2027,1,2027-S1,Diminution,33.9,30.1,33.9,36.0
z_64.5_24.0,2027,2,2027-S2,Diminution,32.5,28.0,32.5,39.5
z_64.5_24.0,2028,1,2028-S1,Diminution,35.7,31.3,35.7,33.0
z_64.5_24.0,2028,2,2028-S2,Diminution,34.9,29.1,34.9,36.0
z_64.5_24.0,2029,1,2029-S1,Diminution,35.5,28.3,35.5,36.2
z_64.5_24.0,2029,2,2029-S2,Diminution,35.1,29.2,35.1,35.7
z_64.5_24.0,2030,1,2030-S1,Diminution,35.4,28.4,35.4,36.3
z_64.5_24.0,2030,2,2030-S2,Diminution,35.1,29.1,35.1,35.8
z_64.5_7.5,2023,1,2023-S1,Diminution,78.9,3.1,78.9,18.0
z_64.5_7.5,2023,2,2023-S2,Diminution,80.2,9.3,80.2,10.5
z_64.5_7.5,2024,1,2024-S1,Diminution,63.7,5.1,63.7,31.2
z_64.5_7.5,2024,2,2024-S2,Diminution,75.5,10.3,75.5,14.2
z_64.5_7.5,2025,1,2025-S1,Diminution,62.1,7.3,62.1,30.6
z_64.5_7.5,2025,2,2025-S2,Diminution,82.0,7.5,82.0,10.5
z_64.5_7.5,2026,1,2026-S1,Diminution,67.2,6.1,67.2,26.7
z_64.5_7.5,2026,2,2026-S2,Diminution,82.3,7.9,82.3,9.8
z_64.5_7.5,2027,1,2027-S1,Diminution,73.2,3.1,73.2,23.7
z_64.5_7.5,2027,2,2027-S2,Diminution,83.0,6.3,83.0,10.7
z_64.5_7.5,2028,1,2028-S1,Diminution,78.9,3.1,78.9,18.0
z_64.5_7.5,2028,2,2028-S2,Diminution,83.0,6.3,83.0,10.7
z_64.5_7.5,2029,1,2029-S1,Diminution,78.9,3.1,78.9,18.0
z_64.5_7.5,2029,2,2029-S2,Diminution,83.0,6.3,83.0,10.7
z_64.5_7.5,2030,1,2030-S1,Diminution,78.9,3.1,78.9,18.0
z_64.5_7.5,2030,2,2030-S2,Diminution,83.0,6.3,83.0,10.7
z_64.5_9.0,2023,1,2023-S1,Diminution,52.1,12.4,52.1,35.5
z_64.5_9.0,2023,2,2023-S2,Diminution,84.4,5.1,84.4,10.5
z_64.5_9.0,2024,1,2024-S1,Diminution,51.0,16.9,51.0,32.1
z_64.5_9.0,2024,2,2024-S2,Diminution,75.0,8.1,75.0,16.8
z_64.5_9.0,2025,1,2025-S1,Diminution,42.5,15.5,42.5,42.1
z_64.5_9.0,2025,2,2025-S2,Diminution,75.1,7.2,75.1,17.7
z_64.5_9.0,2026,1,2026-S1,Stable,50.8,15.9,33.3,50.8
z_64.5_9.0,2026,2,2026-S2,Diminution,67.9,11.3,67.9,20.8
z_64.5_9.0,2027,1,2027-S1,Stable,50.9,15.9,33.2,50.9
z_64.5_9.0,2027,2,2027-S2,Diminution,66.2,12.8,66.2,21.0
z_64.5_9.0,2028,1,2028-S1,Stable,51.0,15.1,33.9,51.0
z_64.5_9.0,2028,2,2028-S2,Diminution,65.7,12.5,65.7,21.9
z_64.5_9.0,2029,1,2029-S1,Stable,49.1,15.4,35.5,49.1
z_64.5_9.0,2029,2,2029-S2,Diminution,66.7,13.8,66.7,19.4
z_64.5_9.0,2030,1,2030-S1,Stable,48.3,17.7,34.0,48.3
z_64.5_9.0,2030,2,2030-S2,Diminution,67.8,12.3,67.8,19.9
z_66.0_-13.5,2023,1,2023-S1,Diminution,67.4,4.5,67.4,28.1
z_66.0_-13.5,2023,2,2023-S2,Diminution,76.9,3.5,76.9,19.6
z_66.0_-13.5,2024,1,2024-S1,Diminution,58.7,8.1,58.7,33.1
z_66.0_-13.5,2024,2,2024-S2,Diminution,50.5,8.6,50.5,40.9
z_66.0_-13.5,2025,1,2025-S1,Diminution,70.0,5.7,70.0,24.3
z_66.0_-13.5,2025,2,2025-S2,Diminution,71.8,6.3,71.8,21.9
z_66.0_-13.5,2026,1,2026-S1,Diminution,71.6,5.4,71.6,23.0
z_66.0_-13.5,2026,2,2026-S2,Diminution,68.8,3.2,68.8,27.9
z_66.0_-13.5,2027,1,2027-S1,Diminution,70.7,5.0,70.7,24.3
z_66.0_-13.5,2027,2,2027-S2,Diminution,76.9,3.5,76.9,19.6
z_66.0_-13.5,2028,1,2028-S1,Diminution,70.7,5.0,70.7,24.3
z_66.0_-13.5,2028,2,2028-S2,Diminution,76.9,3.5,76.9,19.6
z_66.0_-13.5,2029,1,2029-S1,Diminution,70.7,5.0,70.7,24.3
z_66.0_-13.5,2029,2,2029-S2,Diminution,76.9,3.5,76.9,19.6
z_66.0_-13.5,2030,1,2030-S1,Diminution,70.7,5.0,70.7,24.3
