zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_12.0,2026,3,2026-T3,Augmentation,47.0,47.0,35.8,17.2
z_66.0_12.0,2026,4,2026-T4,Augmentation,51.7,51.7,34.9,13.4
z_66.0_12.0,2027,1,2027-T1,Augmentation,51.5,51.5,36.2,12.3
z_66.0_12.0,2027,2,2027-T2,Augmentation,49.4,49.4,38.7,11.9
z_66.0_12.0,2027,3,2027-T3,Augmentation,62.4,62.4,23.9,13.8
z_66.0_12.0,2027,4,2027-T4,Augmentation,55.2,55.2,32.1,12.7
z_66.0_12.0,2028,1,2028-T1,Augmentation,51.8,51.8,36.3,11.9
z_66.0_12.0,2028,2,2028-T2,Augmentation,51.1,51.1,37.1,11.8
z_66.0_12.0,2028,3,2028-T3,Augmentation,62.7,62.7,22.8,14.5
z_66.0_12.0,2028,4,2028-T4,Augmentation,57.1,57.1,31.0,12.0
z_66.0_12.0,2029,1,2029-T1,Augmentation,51.7,51.7,36.4,12.0
z_66.0_12.0,2029,2,2029-T2,Augmentation,51.2,51.2,37.4,11.3
z_66.0_12.0,2029,3,2029-T3,Augmentation,63.2,63.2,22.3,14.5
z_66.0_12.0,2029,4,2029-T4,Augmentation,56.2,56.2,31.8,12.0
z_66.0_12.0,2030,1,2030-T1,Augmentation,51.7,51.7,36.2,12.2
z_66.0_12.0,2030,2,2030-T2,Augmentation,51.1,51.1,37.7,11.3
z_66.0_12.0,2030,3,2030-T3,Augmentation,64.0,64.0,22.7,13.4
z_66.0_12.0,2030,4,2030-T4,Augmentation,57.2,57.2,31.3,11.6
z_66.0_13.5,2023,1,2023-T1,Diminution,60.0,19.2,60.0,20.7
z_66.0_13.5,2023,2,2023-T2,Stable,52.8,37.6,9.5,52.8
z_66.0_13.5,2023,3,2023-T3,Diminution,38.0,34.3,38.0,27.7
z_66.0_13.5,2023,4,2023-T4,Augmentation,54.7,54.7,10.3,35.0
z_66.0_13.5,2024,1,2024-T1,Diminution,46.5,31.0,46.5,22.6
z_66.0_13.5,2024,2,2024-T2,Augmentation,48.5,48.5,10.4,41.2
z_66.0_13.5,2024,3,2024-T3,Diminution,45.0,32.3,45.0,22.8
z_66.0_13.5,2024,4,2024-T4,Augmentation,60.5,60.5,8.8,30.8
z_66.0_13.5,2025,1,2025-T1,Diminution,47.6,29.7,47.6,22.7
z_66.0_13.5,2025,2,2025-T2,Augmentation,44.7,44.7,10.6,44.6
z_66.0_13.5,2025,3,2025-T3,Diminution,44.1,31.3,44.1,24.5
z_66.0_13.5,2025,4,2025-T4,Stable,47.5,45.3,7.2,47.5
z_66.0_13.5,2026,1,2026-T1,Diminution,48.0,26.4,48.0,25.6
z_66.0_13.5,2026,2,2026-T2,Stable,55.4,36.6,7.9,55.4
z_66.0_13.5,2026,3,2026-T3,Diminution,46.1,31.3,46.1,22.7
z_66.0_13.5,2026,4,2026-T4,Augmentation,50.4,50.4,6.3,43.3
z_66.0_13.5,2027,1,2027-T1,Diminution,50.1,23.9,50.1,26.0
z_66.0_13.5,2027,2,2027-T2,Stable,47.1,46.5,6.4,47.1
z_66.0_13.5,2027,3,2027-T3,Diminution,44.3,31.7,44.3,24.0
z_66.0_13.5,2027,4,2027-T4,Augmentation,48.9,48.9,6.4,44.6
z_66.0_13.5,2028,1,2028-T1,Diminution,44.0,31.2,44.0,24.8
z_66.0_13.5,2028,2,2028-T2,Stable,54.4,38.2,7.4,54.4
z_66.0_13.5,2028,3,2028-T3,Diminution,42.6,33.2,42.6,24.2
z_66.0_13.5,2028,4,2028-T4,Augmentation,50.5,50.5,6.5,42.9
z_66.0_13.5,2029,1,2029-T1,Diminution,49.9,24.0,49.9,26.0
z_66.0_13.5,2029,2,2029-T2,Stable,57.7,35.7,6.7,57.7
z_66.0_13.5,2029,3,2029-T3,Diminution,45.2,28.9,45.2,25.9
z_66.0_13.5,2029,4,2029-T4,Augmentation,47.3,47.3,6.8,45.9
z_66.0_13.5,2030,1,2030-T1,Diminution,49.9,24.1,49.9,26.0
z_66.0_13.5,2030,2,2030-T2,Stable,57.8,35.5,6.7,57.8
z_66.0_13.5,2030,3,2030-T3,Diminution,45.1,29.0,45.1,25.9
z_66.0_13.5,2030,4,2030-T4,Stable,47.1,46.1,6.8,47.1
z_66.0_15.0,2023,1,2023-T1,Stable,87.6,8.4,4.0,87.6
z_66.0_15.0,2023,2,2023-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2023,3,2023-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2023,4,2023-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2024,1,2024-T1,Stable,88.4,7.4,4.2,88.4
z_66.0_15.0,2024,2,2024-T2,Stable,94.5,2.6,2.9,94.5
z_66.0_15.0,2024,3,2024-T3,Stable,93.9,2.8,3.3,93.9
z_66.0_15.0,2024,4,2024-T4,Stable,94.7,2.6,2.7,94.7
z_66.0_15.0,2025,1,2025-T1,Stable,85.1,9.2,5.7,85.1
z_66.0_15.0,2025,2,2025-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2025,3,2025-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2025,4,2025-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2026,1,2026-T1,Stable,87.0,8.3,4.7,87.0
z_66.0_15.0,2026,2,2026-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2026,3,2026-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2026,4,2026-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2027,1,2027-T1,Stable,88.4,7.4,4.2,88.4
z_66.0_15.0,2027,2,2027-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2027,3,2027-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2027,4,2027-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2028,1,2028-T1,Stable,87.2,8.3,4.5,87.2
z_66.0_15.0,2028,2,2028-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2028,3,2028-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2028,4,2028-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2029,1,2029-T1,Stable,88.4,7.0,4.6,88.4
z_66.0_15.0,2029,2,2029-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2029,3,2029-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2029,4,2029-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_15.0,2030,1,2030-T1,Stable,89.5,6.6,3.9,89.5
z_66.0_15.0,2030,2,2030-T2,Stable,95.4,2.3,2.3,95.4
z_66.0_15.0,2030,3,2030-T3,Stable,94.5,2.7,2.8,94.5
z_66.0_15.0,2030,4,2030-T4,Stable,94.0,3.2,2.7,94.0
z_66.0_6.0,2023,1,2023-T1,Stable,94.4,0.9,4.7,94.4
z_66.0_6.0,2023,2,2023-T2,Stable,98.4,0.0,1.5,98.4
z_66.0_6.0,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2023,4,2023-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2024,1,2024-T1,Stable,95.1,0.6,4.3,95.1
z_66.0_6.0,2024,2,2024-T2,Stable,98.4,0.0,1.5,98.4
z_66.0_6.0,2024,3,2024-T3,Stable,96.9,0.2,2.9,96.9
z_66.0_6.0,2024,4,2024-T4,Stable,97.1,0.2,2.7,97.1
z_66.0_6.0,2025,1,2025-T1,Stable,93.5,1.6,4.9,93.5
z_66.0_6.0,2025,2,2025-T2,Stable,96.3,1.0,2.7,96.3
z_66.0_6.0,2025,3,2025-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2026,1,2026-T1,Stable,95.8,0.6,3.6,95.8
z_66.0_6.0,2026,2,2026-T2,Stable,97.2,0.0,2.7,97.2
z_66.0_6.0,2026,3,2026-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2027,1,2027-T1,Stable,95.8,0.6,3.6,95.8
z_66.0_6.0,2027,2,2027-T2,Stable,97.3,0.1,2.6,97.3
z_66.0_6.0,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2028,1,2028-T1,Stable,95.8,0.6,3.6,95.8
z_66.0_6.0,2028,2,2028-T2,Stable,97.8,0.2,2.0,97.8
z_66.0_6.0,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2029,1,2029-T1,Stable,95.8,0.6,3.6,95.8
z_66.0_6.0,2029,2,2029-T2,Stable,96.7,0.2,3.1,96.7
z_66.0_6.0,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_6.0,2030,1,2030-T1,Stable,95.8,0.6,3.6,95.8
z_66.0_6.0,2030,2,2030-T2,Stable,98.4,0.0,1.5,98.4
z_66.0_6.0,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_66.0_6.0,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_66.0_7.5,2023,1,2023-T1,Stable,95.9,0.3,3.8,95.9
z_66.0_7.5,2023,2,2023-T2,Stable,98.3,0.0,1.6,98.3
z_66.0_7.5,2023,3,2023-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2023,4,2023-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2024,1,2024-T1,Stable,97.2,0.2,2.6,97.2
z_66.0_7.5,2024,2,2024-T2,Stable,98.3,0.0,1.6,98.3
z_66.0_7.5,2024,3,2024-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2024,4,2024-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2025,1,2025-T1,Stable,95.6,0.5,3.8,95.6
z_66.0_7.5,2025,2,2025-T2,Stable,98.3,0.0,1.6,98.3
z_66.0_7.5,2025,3,2025-T3,Stable,96.7,0.2,3.2,96.7
z_66.0_7.5,2025,4,2025-T4,Stable,97.1,0.2,2.7,97.1
z_66.0_7.5,2026,1,2026-T1,Stable,98.3,0.1,1.6,98.3
z_66.0_7.5,2026,2,2026-T2,Stable,96.2,1.0,2.8,96.2
z_66.0_7.5,2026,3,2026-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2026,4,2026-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2027,1,2027-T1,Stable,97.7,0.1,2.2,97.7
z_66.0_7.5,2027,2,2027-T2,Stable,97.0,0.0,3.0,97.0
z_66.0_7.5,2027,3,2027-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2027,4,2027-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2028,1,2028-T1,Stable,97.7,0.1,2.2,97.7
z_66.0_7.5,2028,2,2028-T2,Stable,96.8,0.1,3.1,96.8
z_66.0_7.5,2028,3,2028-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2028,4,2028-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2029,1,2029-T1,Stable,97.7,0.1,2.2,97.7
z_66.0_7.5,2029,2,2029-T2,Stable,97.4,0.2,2.4,97.4
z_66.0_7.5,2029,3,2029-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2029,4,2029-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2030,1,2030-T1,Stable,97.7,0.1,2.2,97.7
z_66.0_7.5,2030,2,2030-T2,Stable,96.5,0.2,3.3,96.5
z_66.0_7.5,2030,3,2030-T3,Stable,97.6,0.1,2.3,97.6
z_66.0_7.5,2030,4,2030-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_9.0,2023,1,2023-T1,Stable,93.9,1.3,4.9,93.9
z_66.0_9.0,2023,2,2023-T2,Stable,95.4,0.5,4.1,95.4
z_66.0_9.0,2023,3,2023-T3,Stable,96.9,0.4,2.7,96.9
z_66.0_9.0,2023,4,2023-T4,Stable,96.0,0.6,3.4,96.0
z_66.0_9.0,2024,1,2024-T1,Stable,92.8,1.8,5.4,92.8
z_66.0_9.0,2024,2,2024-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2024,4,2024-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2025,1,2025-T1,Stable,95.9,0.7,3.4,95.9
z_66.0_9.0,2025,2,2025-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2025,4,2025-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2026,1,2026-T1,Stable,95.4,1.1,3.6,95.4
z_66.0_9.0,2026,2,2026-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2026,4,2026-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2027,1,2027-T1,Stable,95.5,0.7,3.8,95.5
z_66.0_9.0,2027,2,2027-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2027,4,2027-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2028,1,2028-T1,Stable,94.6,1.1,4.3,94.6
z_66.0_9.0,2028,2,2028-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2028,4,2028-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2029,1,2029-T1,Stable,96.1,0.8,3.1,96.1
z_66.0_9.0,2029,2,2029-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2029,4,2029-T4,Stable,95.6,0.6,3.8,95.6
z_66.0_9.0,2030,1,2030-T1,Stable,96.1,0.8,3.1,96.1
z_66.0_9.0,2030,2,2030-T2,Stable,96.0,0.4,3.7,96.0
z_66.0_9.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2030,4,2030-T4,Stable,95.6,0.6,3.8,95.6
z_67.5_10.5,2023,1,2023-T1,Stable,96.4,0.9,2.8,96.4
z_67.5_10.5,2023,2,2023-T2,Stable,94.4,0.9,4.7,94.4
z_67.5_10.5,2023,3,2023-T3,Stable,96.7,0.4,2.9,96.7
z_67.5_10.5,2023,4,2023-T4,Stable,97.7,0.3,2.1,97.7
z_67.5_10.5,2024,1,2024-T1,Stable,94.0,1.4,4.6,94.0
z_67.5_10.5,2024,2,2024-T2,Stable,96.8,0.1,3.0,96.8
z_67.5_10.5,2024,3,2024-T3,Stable,96.7,0.4,2.9,96.7
z_67.5_10.5,2024,4,2024-T4,Stable,97.0,0.6,2.4,97.0
z_67.5_10.5,2025,1,2025-T1,Stable,94.7,1.4,3.9,94.7
z_67.5_10.5,2025,2,2025-T2,Stable,94.6,1.4,4.0,94.6
z_67.5_10.5,2025,3,2025-T3,Stable,95.4,0.8,3.8,95.4
z_67.5_10.5,2025,4,2025-T4,Stable,80.9,6.2,12.8,80.9
z_67.5_10.5,2026,1,2026-T1,Stable,94.0,1.2,4.7,94.0
z_67.5_10.5,2026,2,2026-T2,Stable,97.9,0.4,1.7,97.9
z_67.5_10.5,2026,3,2026-T3,Stable,98.0,0.1,1.9,98.0
z_67.5_10.5,2026,4,2026-T4,Stable,96.4,0.2,3.3,96.4
z_67.5_10.5,2027,1,2027-T1,Stable,92.9,1.7,5.4,92.9
z_67.5_10.5,2027,2,2027-T2,Stable,97.0,0.2,2.7,97.0
z_67.5_10.5,2027,3,2027-T3,Stable,98.0,0.1,1.9,98.0
z_67.5_10.5,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2028,1,2028-T1,Stable,91.2,2.3,6.5,91.2
z_67.5_10.5,2028,2,2028-T2,Stable,98.6,0.1,1.3,98.6
z_67.5_10.5,2028,3,2028-T3,Stable,98.0,0.1,1.9,98.0
z_67.5_10.5,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2029,1,2029-T1,Stable,93.3,1.2,5.5,93.3
z_67.5_10.5,2029,2,2029-T2,Stable,98.6,0.1,1.3,98.6
z_67.5_10.5,2029,3,2029-T3,Stable,98.0,0.1,1.9,98.0
z_67.5_10.5,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2030,1,2030-T1,Stable,93.9,1.1,5.1,93.9
z_67.5_10.5,2030,2,2030-T2,Stable,98.6,0.1,1.3,98.6
z_67.5_10.5,2030,3,2030-T3,Stable,98.0,0.1,1.9,98.0
z_67.5_10.5,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_12.0,2023,1,2023-T1,Stable,70.7,23.9,5.4,70.7
z_67.5_12.0,2023,2,2023-T2,Stable,93.2,2.4,4.4,93.2
z_67.5_12.0,2023,3,2023-T3,Stable,72.9,20.5,6.6,72.9
z_67.5_12.0,2023,4,2023-T4,Stable,67.3,23.9,8.8,67.3
z_67.5_12.0,2024,1,2024-T1,Stable,64.0,25.1,11.0,64.0
z_67.5_12.0,2024,2,2024-T2,Stable,89.6,6.3,4.1,89.6
z_67.5_12.0,2024,3,2024-T3,Stable,85.9,9.1,5.0,85.9
z_67.5_12.0,2024,4,2024-T4,Stable,90.1,5.5,4.4,90.1
z_67.5_12.0,2025,1,2025-T1,Stable,73.4,20.1,6.5,73.4
z_67.5_12.0,2025,2,2025-T2,Stable,89.8,5.6,4.6,89.8
z_67.5_12.0,2025,3,2025-T3,Stable,86.4,9.2,4.4,86.4
z_67.5_12.0,2025,4,2025-T4,Stable,90.6,5.8,3.6,90.6
z_67.5_12.0,2026,1,2026-T1,Stable,70.7,23.0,6.3,70.7
z_67.5_12.0,2026,2,2026-T2,Stable,93.6,2.1,4.3,93.6
z_67.5_12.0,2026,3,2026-T3,Stable,87.3,9.0,3.7,87.3
z_67.5_12.0,2026,4,2026-T4,Stable,91.6,5.1,3.4,91.6
z_67.5_12.0,2027,1,2027-T1,Stable,74.3,19.5,6.3,74.3
z_67.5_12.0,2027,2,2027-T2,Stable,91.4,3.8,4.8,91.4
z_67.5_12.0,2027,3,2027-T3,Stable,85.1,11.2,3.7,85.1
z_67.5_12.0,2027,4,2027-T4,Stable,92.3,4.6,3.0,92.3
z_67.5_12.0,2028,1,2028-T1,Stable,71.4,22.3,6.3,71.4
z_67.5_12.0,2028,2,2028-T2,Stable,87.1,7.7,5.1,87.1
z_67.5_12.0,2028,3,2028-T3,Stable,86.0,9.8,4.1,86.0
z_67.5_12.0,2028,4,2028-T4,Stable,92.3,4.6,3.0,92.3
z_67.5_12.0,2029,1,2029-T1,Stable,70.8,24.4,4.8,70.8
z_67.5_12.0,2029,2,2029-T2,Stable,92.5,4.3,3.2,92.5
z_67.5_12.0,2029,3,2029-T3,Stable,88.1,8.0,3.9,88.1
z_67.5_12.0,2029,4,2029-T4,Stable,92.3,4.6,3.0,92.3
z_67.5_12.0,2030,1,2030-T1,Stable,70.8,24.4,4.8,70.8
z_67.5_12.0,2030,2,2030-T2,Stable,95.5,1.8,2.7,95.5
z_67.5_12.0,2030,3,2030-T3,Stable,86.4,9.2,4.4,86.4
z_67.5_12.0,2030,4,2030-T4,Stable,92.3,4.6,3.0,92.3
z_67.5_13.5,2023,1,2023-T1,Diminution,80.4,2.2,80.4,17.4
z_67.5_13.5,2023,2,2023-T2,Diminution,80.4,2.3,80.4,17.3
z_67.5_13.5,2023,3,2023-T3,Diminution,73.2,6.8,73.2,20.0
z_67.5_13.5,2023,4,2023-T4,Diminution,76.5,4.7,76.5,18.9
z_67.5_13.5,2024,1,2024-T1,Diminution,65.9,13.4,65.9,20.8
z_67.5_13.5,2024,2,2024-T2,Diminution,60.2,17.8,60.2,22.0
z_67.5_13.5,2024,3,2024-T3,Diminution,52.7,25.9,52.7,21.4
z_67.5_13.5,2024,4,2024-T4,Diminution,54.0,19.4,54.0,26.6
z_67.5_13.5,2025,1,2025-T1,Diminution,55.5,20.0,55.5,24.4
z_67.5_13.5,2025,2,2025-T2,Diminution,61.2,18.2,61.2,20.5
z_67.5_13.5,2025,3,2025-T3,Diminution,63.3,12.2,63.3,24.4
z_67.5_13.5,2025,4,2025-T4,Diminution,73.7,5.0,73.7,21.3
z_67.5_13.5,2026,1,2026-T1,Diminution,80.8,3.2,80.8,16.0
z_67.5_13.5,2026,2,2026-T2,Diminution,83.8,1.8,83.8,14.3
z_67.5_13.5,2026,3,2026-T3,Diminution,82.9,2.0,82.9,15.1
z_67.5_13.5,2026,4,2026-T4,Diminution,81.9,1.6,81.9,16.5
z_67.5_13.5,2027,1,2027-T1,Diminution,80.6,1.7,80.6,17.7
z_67.5_13.5,2027,2,2027-T2,Diminution,83.8,1.8,83.8,14.3
z_67.5_13.5,2027,3,2027-T3,Diminution,80.8,2.1,80.8,17.1
z_67.5_13.5,2027,4,2027-T4,Diminution,81.5,1.2,81.5,17.3
z_67.5_13.5,2028,1,2028-T1,Diminution,82.9,1.7,82.9,15.4
z_67.5_13.5,2028,2,2028-T2,Diminution,83.8,1.8,83.8,14.3
z_67.5_13.5,2028,3,2028-T3,Diminution,82.1,1.6,82.1,16.3
z_67.5_13.5,2028,4,2028-T4,Diminution,83.9,1.4,83.9,14.7
z_67.5_13.5,2029,1,2029-T1,Diminution,83.3,1.8,83.3,14.9
z_67.5_13.5,2029,2,2029-T2,Diminution,83.8,1.8,83.8,14.3
z_67.5_13.5,2029,3,2029-T3,Diminution,83.3,1.7,83.3,15.0
z_67.5_13.5,2029,4,2029-T4,Diminution,84.5,1.4,84.5,14.1
z_67.5_13.5,2030,1,2030-T1,Diminution,80.8,1.9,80.8,17.3
z_67.5_13.5,2030,2,2030-T2,Diminution,83.8,1.8,83.8,14.3
z_67.5_13.5,2030,3,2030-T3,Diminution,81.7,1.8,81.7,16.4
z_67.5_13.5,2030,4,2030-T4,Diminution,82.5,1.5,82.5,16.0
z_67.5_15.0,2023,1,2023-T1,Diminution,81.6,4.0,81.6,14.4
z_67.5_15.0,2023,2,2023-T2,Diminution,72.1,12.1,72.1,15.8
z_67.5_15.0,2023,3,2023-T3,Diminution,68.2,12.8,68.2,19.1
z_67.5_15.0,2023,4,2023-T4,Diminution,68.6,6.9,68.6,24.5
z_67.5_15.0,2024,1,2024-T1,Diminution,74.0,9.2,74.0,16.8
z_67.5_15.0,2024,2,2024-T2,Diminution,75.9,5.8,75.9,18.3
z_67.5_15.0,2024,3,2024-T3,Diminution,75.3,8.4,75.3,16.4
z_67.5_15.0,2024,4,2024-T4,Diminution,60.9,20.3,60.9,18.7
z_67.5_15.0,2025,1,2025-T1,Diminution,63.7,20.1,63.7,16.2
z_67.5_15.0,2025,2,2025-T2,Diminution,46.4,32.6,46.4,21.0
z_67.5_15.0,2025,3,2025-T3,Diminution,51.8,28.1,51.8,20.1
z_67.5_15.0,2025,4,2025-T4,Diminution,58.0,22.0,58.0,20.0
z_67.5_15.0,2026,1,2026-T1,Diminution,65.7,16.1,65.7,18.2
z_67.5_15.0,2026,2,2026-T2,Diminution,52.5,26.3,52.5,21.2
z_67.5_15.0,2026,3,2026-T3,Diminution,57.2,21.0,57.2,21.8
z_67.5_15.0,2026,4,2026-T4,Diminution,59.3,18.8,59.3,21.9
z_67.5_15.0,2027,1,2027-T1,Diminution,65.4,18.2,65.4,16.4
z_67.5_15.0,2027,2,2027-T2,Diminution,50.4,27.6,50.4,22.0
z_67.5_15.0,2027,3,2027-T3,Diminution,58.6,21.2,58.6,20.1
z_67.5_15.0,2027,4,2027-T4,Diminution,59.2,20.5,59.2,20.4
z_67.5_15.0,2028,1,2028-T1,Diminution,67.3,15.9,67.3,16.8
z_67.5_15.0,2028,2,2028-T2,Diminution,54.3,23.9,54.3,21.8
z_67.5_15.0,2028,3,2028-T3,Diminution,55.9,24.9,55.9,19.2
z_67.5_15.0,2028,4,2028-T4,Diminution,59.8,19.7,59.8,20.6
z_67.5_15.0,2029,1,2029-T1,Diminution,64.6,19.4,64.6,16.0
z_67.5_15.0,2029,2,2029-T2,Diminution,54.0,24.3,54.0,21.7
z_67.5_15.0,2029,3,2029-T3,Diminution,59.7,19.6,59.7,20.7
z_67.5_15.0,2029,4,2029-T4,Diminution,59.8,19.6,59.8,20.6
z_67.5_15.0,2030,1,2030-T1,Diminution,66.9,15.9,66.9,17.2
z_67.5_15.0,2030,2,2030-T2,Diminution,54.0,24.3,54.0,21.7
z_67.5_15.0,2030,3,2030-T3,Diminution,59.3,20.2,59.3,20.6
z_67.5_15.0,2030,4,2030-T4,Diminution,59.7,19.7,59.7,20.6
z_67.5_16.5,2023,1,2023-T1,Diminution,71.7,11.2,71.7,17.1
z_67.5_16.5,2023,2,2023-T2,Stable,67.3,26.3,6.4,67.3
z_67.5_16.5,2023,3,2023-T3,Stable,59.3,33.2,7.5,59.3
z_67.5_16.5,2023,4,2023-T4,Diminution,61.0,16.3,61.0,22.7
z_67.5_16.5,2024,1,2024-T1,Diminution,82.8,1.7,82.8,15.5
z_67.5_16.5,2024,2,2024-T2,Stable,88.5,7.5,3.9,88.5
z_67.5_16.5,2024,3,2024-T3,Stable,73.1,22.0,4.9,73.1
z_67.5_16.5,2024,4,2024-T4,Diminution,52.3,20.3,52.3,27.5
z_67.5_16.5,2025,1,2025-T1,Diminution,66.4,10.2,66.4,23.3
z_67.5_16.5,2025,2,2025-T2,Stable,82.5,11.5,5.9,82.5
z_67.5_16.5,2025,3,2025-T3,Stable,74.7,18.7,6.6,74.7
z_67.5_16.5,2025,4,2025-T4,Diminution,50.8,24.9,50.8,24.4
z_67.5_16.5,2026,1,2026-T1,Diminution,63.0,12.7,63.0,24.3
z_67.5_16.5,2026,2,2026-T2,Stable,85.5,9.4,5.1,85.5
z_67.5_16.5,2026,3,2026-T3,Stable,83.5,12.1,4.3,83.5
z_67.5_16.5,2026,4,2026-T4,Diminution,78.6,2.3,78.6,19.1
z_67.5_16.5,2027,1,2027-T1,Diminution,81.3,1.1,81.3,17.6
z_67.5_16.5,2027,2,2027-T2,Stable,88.5,6.4,5.0,88.5
z_67.5_16.5,2027,3,2027-T3,Stable,84.6,11.3,4.1,84.6
z_67.5_16.5,2027,4,2027-T4,Diminution,82.4,2.1,82.4,15.5
z_67.5_16.5,2028,1,2028-T1,Diminution,84.8,1.1,84.8,14.1
z_67.5_16.5,2028,2,2028-T2,Stable,86.3,8.2,5.5,86.3
z_67.5_16.5,2028,3,2028-T3,Stable,84.2,11.8,4.0,84.2
z_67.5_16.5,2028,4,2028-T4,Diminution,80.5,2.3,80.5,17.2
z_67.5_16.5,2029,1,2029-T1,Diminution,85.0,0.9,85.0,14.1
z_67.5_16.5,2029,2,2029-T2,Stable,82.9,11.6,5.5,82.9
z_67.5_16.5,2029,3,2029-T3,Stable,80.1,15.2,4.7,80.1
z_67.5_16.5,2029,4,2029-T4,Diminution,80.5,2.3,80.5,17.2
z_67.5_16.5,2030,1,2030-T1,Diminution,83.0,1.1,83.0,15.9
z_67.5_16.5,2030,2,2030-T2,Stable,88.8,6.1,5.1,88.8
