zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_9.0,2024-05,2024,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2024-06,2024,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2024-07,2024,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2024-08,2024,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2024-09,2024,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2024-10,2024,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2024-11,2024,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2024-12,2024,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2025-01,2025,1,Diminution,61.9,7.3,61.9,30.8
z_66.0_9.0,2025-02,2025,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2025-03,2025,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2025-04,2025,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2025-05,2025,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2025-06,2025,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2025-07,2025,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2025-08,2025,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2025-09,2025,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2025-10,2025,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2025-11,2025,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2025-12,2025,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2026-01,2026,1,Diminution,67.6,7.2,67.6,25.2
z_66.0_9.0,2026-02,2026,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2026-03,2026,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2026-04,2026,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2026-05,2026,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2026-06,2026,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2026-07,2026,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2026-08,2026,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2026-09,2026,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2026-10,2026,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2026-11,2026,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2026-12,2026,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2027-01,2027,1,Diminution,67.6,7.2,67.6,25.2
z_66.0_9.0,2027-02,2027,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2027-03,2027,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2027-04,2027,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2027-05,2027,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2027-06,2027,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2027-07,2027,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2027-08,2027,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2027-09,2027,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2027-10,2027,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2027-11,2027,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2027-12,2027,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2028-01,2028,1,Diminution,67.6,7.2,67.6,25.2
z_66.0_9.0,2028-02,2028,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2028-03,2028,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2028-04,2028,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2028-05,2028,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2028-06,2028,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2028-07,2028,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2028-08,2028,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2028-09,2028,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2028-10,2028,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2028-11,2028,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2028-12,2028,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2029-01,2029,1,Diminution,67.6,7.2,67.6,25.2
z_66.0_9.0,2029-02,2029,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2029-03,2029,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2029-04,2029,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2029-05,2029,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2029-06,2029,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2029-07,2029,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2029-08,2029,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2029-09,2029,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2029-10,2029,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2029-11,2029,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2029-12,2029,12,Diminution,88.1,1.6,88.1,10.3
z_66.0_9.0,2030-01,2030,1,Diminution,67.6,7.2,67.6,25.2
z_66.0_9.0,2030-02,2030,2,Diminution,87.8,1.6,87.8,10.6
z_66.0_9.0,2030-03,2030,3,Diminution,87.5,1.5,87.5,11.0
z_66.0_9.0,2030-04,2030,4,Diminution,86.4,1.5,86.4,12.1
z_66.0_9.0,2030-05,2030,5,Diminution,86.5,1.5,86.5,12.0
z_66.0_9.0,2030-06,2030,6,Diminution,66.6,7.2,66.6,26.2
z_66.0_9.0,2030-07,2030,7,Diminution,86.5,1.6,86.5,11.9
z_66.0_9.0,2030-08,2030,8,Diminution,86.2,1.8,86.2,12.1
z_66.0_9.0,2030-09,2030,9,Diminution,88.2,1.7,88.2,10.1
z_66.0_9.0,2030-10,2030,10,Diminution,87.7,2.5,87.7,9.8
z_66.0_9.0,2030-11,2030,11,Diminution,89.2,1.7,89.2,9.2
z_66.0_9.0,2030-12,2030,12,Diminution,88.1,1.6,88.1,10.3
z_67.5_10.5,2023-01,2023,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2023-02,2023,2,Diminution,83.6,2.0,83.6,14.4
z_67.5_10.5,2023-03,2023,3,Diminution,74.5,3.3,74.5,22.2
z_67.5_10.5,2023-04,2023,4,Diminution,67.8,5.1,67.8,27.1
z_67.5_10.5,2023-05,2023,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2023-06,2023,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2023-07,2023,7,Diminution,74.3,5.8,74.3,20.0
z_67.5_10.5,2023-08,2023,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2023-09,2023,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2023-10,2023,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2023-11,2023,11,Diminution,81.4,3.2,81.4,15.4
z_67.5_10.5,2023-12,2023,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2024-01,2024,1,Diminution,78.6,2.9,78.6,18.5
z_67.5_10.5,2024-02,2024,2,Diminution,87.9,1.5,87.9,10.5
z_67.5_10.5,2024-03,2024,3,Diminution,83.5,2.1,83.5,14.4
z_67.5_10.5,2024-04,2024,4,Diminution,67.2,5.2,67.2,27.6
z_67.5_10.5,2024-05,2024,5,Diminution,76.8,2.4,76.8,20.9
z_67.5_10.5,2024-06,2024,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2024-07,2024,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2024-08,2024,8,Diminution,74.8,5.6,74.8,19.6
z_67.5_10.5,2024-09,2024,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2024-10,2024,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2024-11,2024,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2024-12,2024,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2025-01,2025,1,Diminution,79.3,3.6,79.3,17.1
z_67.5_10.5,2025-02,2025,2,Diminution,78.5,2.9,78.5,18.7
z_67.5_10.5,2025-03,2025,3,Diminution,87.4,1.4,87.4,11.1
z_67.5_10.5,2025-04,2025,4,Diminution,79.0,2.4,79.0,18.6
z_67.5_10.5,2025-05,2025,5,Diminution,73.0,3.0,73.0,24.1
z_67.5_10.5,2025-06,2025,6,Diminution,69.8,3.1,69.8,27.1
z_67.5_10.5,2025-07,2025,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2025-08,2025,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2025-09,2025,9,Diminution,69.3,9.6,69.3,21.1
z_67.5_10.5,2025-10,2025,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2025-11,2025,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2025-12,2025,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2026-01,2026,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2026-02,2026,2,Diminution,78.7,3.3,78.7,18.0
z_67.5_10.5,2026-03,2026,3,Diminution,75.0,3.3,75.0,21.7
z_67.5_10.5,2026-04,2026,4,Diminution,86.0,1.5,86.0,12.6
z_67.5_10.5,2026-05,2026,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2026-06,2026,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2026-07,2026,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2026-08,2026,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2026-09,2026,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2026-10,2026,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2026-11,2026,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2026-12,2026,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2027-01,2027,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2027-02,2027,2,Diminution,87.9,1.5,87.9,10.5
z_67.5_10.5,2027-03,2027,3,Diminution,65.0,8.2,65.0,26.7
z_67.5_10.5,2027-04,2027,4,Diminution,86.0,1.5,86.0,12.6
z_67.5_10.5,2027-05,2027,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2027-06,2027,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2027-07,2027,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2027-08,2027,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2027-09,2027,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2027-10,2027,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2027-11,2027,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2027-12,2027,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2028-01,2028,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2028-02,2028,2,Diminution,87.9,1.5,87.9,10.5
z_67.5_10.5,2028-03,2028,3,Diminution,87.4,1.4,87.4,11.1
z_67.5_10.5,2028-04,2028,4,Diminution,86.0,1.5,86.0,12.6
z_67.5_10.5,2028-05,2028,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2028-06,2028,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2028-07,2028,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2028-08,2028,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2028-09,2028,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2028-10,2028,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2028-11,2028,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2028-12,2028,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2029-01,2029,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2029-02,2029,2,Diminution,87.9,1.5,87.9,10.5
z_67.5_10.5,2029-03,2029,3,Diminution,87.4,1.4,87.4,11.1
z_67.5_10.5,2029-04,2029,4,Diminution,86.0,1.5,86.0,12.6
z_67.5_10.5,2029-05,2029,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2029-06,2029,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2029-07,2029,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2029-08,2029,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2029-09,2029,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2029-10,2029,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2029-11,2029,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2029-12,2029,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_10.5,2030-01,2030,1,Diminution,88.7,1.5,88.7,9.8
z_67.5_10.5,2030-02,2030,2,Diminution,87.9,1.5,87.9,10.5
z_67.5_10.5,2030-03,2030,3,Diminution,87.4,1.4,87.4,11.1
z_67.5_10.5,2030-04,2030,4,Diminution,86.0,1.5,86.0,12.6
z_67.5_10.5,2030-05,2030,5,Diminution,86.2,1.4,86.2,12.4
z_67.5_10.5,2030-06,2030,6,Diminution,86.4,1.6,86.4,12.1
z_67.5_10.5,2030-07,2030,7,Diminution,86.9,1.6,86.9,11.6
z_67.5_10.5,2030-08,2030,8,Diminution,86.7,1.7,86.7,11.7
z_67.5_10.5,2030-09,2030,9,Diminution,88.7,1.6,88.7,9.7
z_67.5_10.5,2030-10,2030,10,Diminution,88.4,2.3,88.4,9.3
z_67.5_10.5,2030-11,2030,11,Diminution,89.6,1.6,89.6,8.8
z_67.5_10.5,2030-12,2030,12,Diminution,88.5,1.5,88.5,10.0
z_67.5_12.0,2023-01,2023,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2023-02,2023,2,Diminution,46.8,13.5,46.8,39.7
z_67.5_12.0,2023-03,2023,3,Diminution,81.1,5.2,81.1,13.7
z_67.5_12.0,2023-04,2023,4,Diminution,54.0,14.5,54.0,31.5
z_67.5_12.0,2023-05,2023,5,Stable,42.9,18.6,38.5,42.9
z_67.5_12.0,2023-06,2023,6,Diminution,42.8,18.6,42.8,38.6
z_67.5_12.0,2023-07,2023,7,Stable,45.1,21.0,33.8,45.1
z_67.5_12.0,2023-08,2023,8,Stable,42.5,18.1,39.4,42.5
z_67.5_12.0,2023-09,2023,9,Diminution,57.9,8.4,57.9,33.7
z_67.5_12.0,2023-10,2023,10,Diminution,44.0,15.2,44.0,40.8
z_67.5_12.0,2023-11,2023,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2023-12,2023,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2024-01,2024,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2024-02,2024,2,Diminution,48.9,13.5,48.9,37.6
z_67.5_12.0,2024-03,2024,3,Diminution,81.1,4.9,81.1,14.0
z_67.5_12.0,2024-04,2024,4,Diminution,57.4,12.3,57.4,30.3
z_67.5_12.0,2024-05,2024,5,Diminution,69.5,7.3,69.5,23.2
z_67.5_12.0,2024-06,2024,6,Diminution,64.5,8.5,64.5,27.0
z_67.5_12.0,2024-07,2024,7,Diminution,43.3,15.4,43.3,41.2
z_67.5_12.0,2024-08,2024,8,Diminution,51.9,12.2,51.9,35.9
z_67.5_12.0,2024-09,2024,9,Diminution,70.3,6.4,70.3,23.3
z_67.5_12.0,2024-10,2024,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2024-11,2024,11,Diminution,56.9,8.7,56.9,34.3
z_67.5_12.0,2024-12,2024,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2025-01,2025,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2025-02,2025,2,Diminution,46.8,13.5,46.8,39.7
z_67.5_12.0,2025-03,2025,3,Diminution,81.8,5.5,81.8,12.7
z_67.5_12.0,2025-04,2025,4,Diminution,58.1,11.8,58.1,30.1
z_67.5_12.0,2025-05,2025,5,Diminution,60.3,11.0,60.3,28.7
z_67.5_12.0,2025-06,2025,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2025-07,2025,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2025-08,2025,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2025-09,2025,9,Diminution,70.3,6.4,70.3,23.3
z_67.5_12.0,2025-10,2025,10,Diminution,53.9,14.2,53.9,31.8
z_67.5_12.0,2025-11,2025,11,Diminution,65.0,9.7,65.0,25.3
z_67.5_12.0,2025-12,2025,12,Diminution,60.5,11.5,60.5,27.9
z_67.5_12.0,2026-01,2026,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2026-02,2026,2,Diminution,50.7,12.9,50.7,36.5
z_67.5_12.0,2026-03,2026,3,Diminution,77.1,5.9,77.1,17.0
z_67.5_12.0,2026-04,2026,4,Diminution,67.2,8.9,67.2,23.9
z_67.5_12.0,2026-05,2026,5,Diminution,61.7,10.1,61.7,28.3
z_67.5_12.0,2026-06,2026,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2026-07,2026,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2026-08,2026,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2026-09,2026,9,Diminution,62.5,9.8,62.5,27.7
z_67.5_12.0,2026-10,2026,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2026-11,2026,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2026-12,2026,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2027-01,2027,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2027-02,2027,2,Diminution,50.7,12.9,50.7,36.5
z_67.5_12.0,2027-03,2027,3,Diminution,85.1,3.4,85.1,11.5
z_67.5_12.0,2027-04,2027,4,Diminution,67.2,8.9,67.2,23.9
z_67.5_12.0,2027-05,2027,5,Diminution,69.5,7.3,69.5,23.2
z_67.5_12.0,2027-06,2027,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2027-07,2027,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2027-08,2027,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2027-09,2027,9,Diminution,61.5,9.3,61.5,29.3
z_67.5_12.0,2027-10,2027,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2027-11,2027,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2027-12,2027,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2028-01,2028,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2028-02,2028,2,Diminution,50.7,12.9,50.7,36.5
z_67.5_12.0,2028-03,2028,3,Diminution,85.1,3.4,85.1,11.5
z_67.5_12.0,2028-04,2028,4,Diminution,67.2,8.9,67.2,23.9
z_67.5_12.0,2028-05,2028,5,Diminution,69.5,7.3,69.5,23.2
z_67.5_12.0,2028-06,2028,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2028-07,2028,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2028-08,2028,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2028-09,2028,9,Diminution,70.3,6.4,70.3,23.3
z_67.5_12.0,2028-10,2028,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2028-11,2028,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2028-12,2028,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2029-01,2029,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2029-02,2029,2,Diminution,50.7,12.9,50.7,36.5
z_67.5_12.0,2029-03,2029,3,Diminution,85.1,3.4,85.1,11.5
z_67.5_12.0,2029-04,2029,4,Diminution,67.2,8.9,67.2,23.9
z_67.5_12.0,2029-05,2029,5,Diminution,69.5,7.3,69.5,23.2
z_67.5_12.0,2029-06,2029,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2029-07,2029,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2029-08,2029,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2029-09,2029,9,Diminution,70.3,6.4,70.3,23.3
z_67.5_12.0,2029-10,2029,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2029-11,2029,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2029-12,2029,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_12.0,2030-01,2030,1,Diminution,50.3,13.4,50.3,36.3
z_67.5_12.0,2030-02,2030,2,Diminution,50.7,12.9,50.7,36.5
z_67.5_12.0,2030-03,2030,3,Diminution,85.1,3.4,85.1,11.5
z_67.5_12.0,2030-04,2030,4,Diminution,67.2,8.9,67.2,23.9
z_67.5_12.0,2030-05,2030,5,Diminution,69.5,7.3,69.5,23.2
z_67.5_12.0,2030-06,2030,6,Diminution,70.1,6.8,70.1,23.2
z_67.5_12.0,2030-07,2030,7,Diminution,49.8,12.8,49.8,37.4
z_67.5_12.0,2030-08,2030,8,Diminution,59.2,10.1,59.2,30.7
z_67.5_12.0,2030-09,2030,9,Diminution,70.3,6.4,70.3,23.3
z_67.5_12.0,2030-10,2030,10,Diminution,60.9,10.2,60.9,28.9
z_67.5_12.0,2030-11,2030,11,Diminution,69.3,6.9,69.3,23.7
z_67.5_12.0,2030-12,2030,12,Diminution,68.9,7.2,68.9,24.0
z_67.5_13.5,2023-01,2023,1,Diminution,56.4,8.9,56.4,34.7
z_67.5_13.5,2023-02,2023,2,Stable,47.3,23.1,29.6,47.3
z_67.5_13.5,2023-03,2023,3,Stable,43.4,20.1,36.5,43.4
z_67.5_13.5,2023-04,2023,4,Stable,44.2,17.0,38.8,44.2
z_67.5_13.5,2023-05,2023,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2023-06,2023,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2023-07,2023,7,Stable,45.5,19.9,34.6,45.5
z_67.5_13.5,2023-08,2023,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2023-09,2023,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2023-10,2023,10,Stable,41.6,19.2,39.2,41.6
z_67.5_13.5,2023-11,2023,11,Diminution,51.2,12.2,51.2,36.5
z_67.5_13.5,2023-12,2023,12,Stable,42.5,19.2,38.3,42.5
z_67.5_13.5,2024-01,2024,1,Stable,46.9,14.6,38.4,46.9
z_67.5_13.5,2024-02,2024,2,Stable,49.4,24.6,26.0,49.4
z_67.5_13.5,2024-03,2024,3,Stable,48.4,25.3,26.3,48.4
z_67.5_13.5,2024-04,2024,4,Stable,44.4,26.4,29.2,44.4
z_67.5_13.5,2024-05,2024,5,Stable,42.6,22.6,34.9,42.6
z_67.5_13.5,2024-06,2024,6,Diminution,62.5,10.1,62.5,27.4
z_67.5_13.5,2024-07,2024,7,Stable,44.7,15.8,39.5,44.7
z_67.5_13.5,2024-08,2024,8,Stable,38.7,26.5,34.8,38.7
z_67.5_13.5,2024-09,2024,9,Augmentation,40.6,40.6,19.2,40.3
z_67.5_13.5,2024-10,2024,10,Diminution,42.2,16.6,42.2,41.3
z_67.5_13.5,2024-11,2024,11,Stable,50.1,20.7,29.2,50.1
z_67.5_13.5,2024-12,2024,12,Diminution,48.1,15.2,48.1,36.7
z_67.5_13.5,2025-01,2025,1,Stable,48.5,16.3,35.1,48.5
z_67.5_13.5,2025-02,2025,2,Stable,43.2,16.4,40.4,43.2
z_67.5_13.5,2025-03,2025,3,Stable,43.7,16.6,39.7,43.7
z_67.5_13.5,2025-04,2025,4,Stable,44.2,14.7,41.1,44.2
z_67.5_13.5,2025-05,2025,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2025-06,2025,6,Diminution,72.1,6.5,72.1,21.4
z_67.5_13.5,2025-07,2025,7,Diminution,43.0,14.2,43.0,42.8
z_67.5_13.5,2025-08,2025,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2025-09,2025,9,Diminution,42.6,15.0,42.6,42.4
z_67.5_13.5,2025-10,2025,10,Diminution,44.7,13.7,44.7,41.5
z_67.5_13.5,2025-11,2025,11,Diminution,49.4,8.9,49.4,41.7
z_67.5_13.5,2025-12,2025,12,Diminution,45.9,11.3,45.9,42.8
z_67.5_13.5,2026-01,2026,1,Diminution,49.2,9.4,49.2,41.4
z_67.5_13.5,2026-02,2026,2,Diminution,46.1,13.5,46.1,40.4
z_67.5_13.5,2026-03,2026,3,Stable,42.9,15.1,42.0,42.9
z_67.5_13.5,2026-04,2026,4,Diminution,45.8,13.6,45.8,40.6
z_67.5_13.5,2026-05,2026,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2026-06,2026,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2026-07,2026,7,Stable,43.6,15.0,41.4,43.6
z_67.5_13.5,2026-08,2026,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2026-09,2026,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2026-10,2026,10,Diminution,42.9,14.4,42.9,42.7
z_67.5_13.5,2026-11,2026,11,Diminution,56.6,8.8,56.6,34.5
z_67.5_13.5,2026-12,2026,12,Diminution,49.3,10.6,49.3,40.1
z_67.5_13.5,2027-01,2027,1,Diminution,56.4,8.9,56.4,34.7
z_67.5_13.5,2027-02,2027,2,Diminution,46.1,13.5,46.1,40.4
z_67.5_13.5,2027-03,2027,3,Diminution,44.2,15.0,44.2,40.8
z_67.5_13.5,2027-04,2027,4,Diminution,45.8,13.6,45.8,40.6
z_67.5_13.5,2027-05,2027,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2027-06,2027,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2027-07,2027,7,Diminution,44.1,14.5,44.1,41.4
z_67.5_13.5,2027-08,2027,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2027-09,2027,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2027-10,2027,10,Diminution,45.7,14.4,45.7,39.9
z_67.5_13.5,2027-11,2027,11,Diminution,56.6,8.8,56.6,34.5
z_67.5_13.5,2027-12,2027,12,Diminution,56.8,10.7,56.8,32.5
z_67.5_13.5,2028-01,2028,1,Diminution,56.4,8.9,56.4,34.7
z_67.5_13.5,2028-02,2028,2,Diminution,46.1,13.5,46.1,40.4
z_67.5_13.5,2028-03,2028,3,Diminution,44.2,15.0,44.2,40.8
z_67.5_13.5,2028-04,2028,4,Diminution,45.8,13.6,45.8,40.6
z_67.5_13.5,2028-05,2028,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2028-06,2028,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2028-07,2028,7,Diminution,44.1,14.5,44.1,41.4
z_67.5_13.5,2028-08,2028,8,Diminution,64.0,8.1,64.0,27.9
