zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_27.0,2026,Augmentation,47.4,47.4,22.1,30.5
z_42.0_27.0,2027,Augmentation,43.6,43.6,23.0,33.4
z_42.0_27.0,2028,Augmentation,55.9,55.9,18.4,25.7
z_42.0_27.0,2029,Augmentation,56.2,56.2,17.4,26.4
z_42.0_27.0,2030,Augmentation,58.1,58.1,17.0,24.9
z_42.0_28.5,2023,Diminution,61.6,4.9,61.6,33.5
z_42.0_28.5,2024,Diminution,54.1,8.9,54.1,36.9
z_42.0_28.5,2025,Diminution,61.7,10.5,61.7,27.7
z_42.0_28.5,2026,Diminution,66.0,5.4,66.0,28.6
z_42.0_28.5,2027,Diminution,54.7,9.1,54.7,36.3
z_42.0_28.5,2028,Diminution,61.8,4.3,61.8,33.8
z_42.0_28.5,2029,Diminution,66.9,5.6,66.9,27.5
z_42.0_28.5,2030,Diminution,66.9,5.6,66.9,27.5
z_42.0_3.0,2023,Augmentation,51.1,51.1,19.2,29.8
z_42.0_3.0,2024,Augmentation,53.4,53.4,19.0,27.6
z_42.0_3.0,2025,Augmentation,43.2,43.2,20.9,35.9
z_42.0_3.0,2026,Augmentation,49.8,49.8,20.2,30.0
z_42.0_3.0,2027,Augmentation,53.3,53.3,17.7,29.0
z_42.0_3.0,2028,Augmentation,51.2,51.2,16.9,31.9
z_42.0_3.0,2029,Augmentation,54.1,54.1,19.3,26.6
z_42.0_3.0,2030,Augmentation,55.4,55.4,16.8,27.7
z_42.0_4.5,2023,Stable,39.5,38.8,21.8,39.5
z_42.0_4.5,2024,Augmentation,44.2,44.2,20.3,35.5
z_42.0_4.5,2025,Stable,38.2,37.9,23.9,38.2
z_42.0_4.5,2026,Stable,44.6,30.3,25.1,44.6
z_42.0_4.5,2027,Stable,47.2,33.5,19.3,47.2
z_42.0_4.5,2028,Stable,42.8,35.4,21.9,42.8
z_42.0_4.5,2029,Stable,37.9,37.3,24.8,37.9
z_42.0_4.5,2030,Augmentation,45.1,45.1,19.5,35.5
z_42.0_6.0,2023,Augmentation,51.7,51.7,25.0,23.3
z_42.0_6.0,2024,Augmentation,59.7,59.7,17.6,22.7
z_42.0_6.0,2025,Augmentation,57.8,57.8,18.3,23.8
z_42.0_6.0,2026,Augmentation,51.3,51.3,20.5,28.1
z_42.0_6.0,2027,Augmentation,54.1,54.1,19.1,26.8
z_42.0_6.0,2028,Augmentation,54.4,54.4,22.2,23.4
z_42.0_6.0,2029,Augmentation,64.7,64.7,16.5,18.8
z_42.0_6.0,2030,Augmentation,65.4,65.4,17.6,17.0
z_42.0_7.5,2023,Stable,45.8,29.8,24.4,45.8
z_42.0_7.5,2024,Stable,53.7,16.7,29.6,53.7
z_42.0_7.5,2025,Stable,50.9,20.3,28.8,50.9
z_42.0_7.5,2026,Stable,48.4,25.1,26.5,48.4
z_42.0_7.5,2027,Stable,53.3,16.7,30.0,53.3
z_42.0_7.5,2028,Stable,49.8,19.0,31.2,49.8
z_42.0_7.5,2029,Stable,49.1,17.4,33.5,49.1
z_42.0_7.5,2030,Stable,48.3,19.4,32.3,48.3
z_42.0_9.0,2023,Augmentation,49.2,49.2,26.0,24.8
z_42.0_9.0,2024,Augmentation,54.6,54.6,23.2,22.2
z_42.0_9.0,2025,Augmentation,46.7,46.7,26.2,27.0
z_42.0_9.0,2026,Augmentation,51.1,51.1,19.1,29.7
z_42.0_9.0,2027,Augmentation,62.2,62.2,18.2,19.6
z_42.0_9.0,2028,Augmentation,54.0,54.0,22.2,23.8
z_42.0_9.0,2029,Augmentation,61.5,61.5,17.0,21.5
z_42.0_9.0,2030,Augmentation,55.1,55.1,21.8,23.1
z_43.5_-1.5,2023,Augmentation,64.4,64.4,15.9,19.7
z_43.5_-1.5,2024,Augmentation,56.4,56.4,14.7,28.9
z_43.5_-1.5,2025,Augmentation,52.3,52.3,17.7,30.1
z_43.5_-1.5,2026,Augmentation,64.5,64.5,13.9,21.6
z_43.5_-1.5,2027,Augmentation,77.2,77.2,11.6,11.2
z_43.5_-1.5,2028,Augmentation,78.3,78.3,10.3,11.4
z_43.5_-1.5,2029,Augmentation,79.2,79.2,9.6,11.3
z_43.5_-1.5,2030,Augmentation,75.2,75.2,11.2,13.6
z_43.5_-10.5,2023,Stable,46.4,27.1,26.4,46.4
z_43.5_-10.5,2024,Stable,45.0,27.8,27.2,45.0
z_43.5_-10.5,2025,Augmentation,41.4,41.4,24.3,34.3
z_43.5_-10.5,2026,Stable,38.7,33.7,27.6,38.7
z_43.5_-10.5,2027,Stable,49.7,24.2,26.1,49.7
z_43.5_-10.5,2028,Stable,40.8,31.5,27.7,40.8
z_43.5_-10.5,2029,Augmentation,36.8,36.8,29.4,33.8
z_43.5_-10.5,2030,Augmentation,36.7,36.7,30.7,32.7
z_43.5_-3.0,2023,Stable,44.3,42.2,13.5,44.3
z_43.5_-3.0,2024,Augmentation,56.5,56.5,13.7,29.8
z_43.5_-3.0,2025,Augmentation,55.7,55.7,14.1,30.2
z_43.5_-3.0,2026,Augmentation,50.1,50.1,15.6,34.3
z_43.5_-3.0,2027,Augmentation,54.3,54.3,14.2,31.5
z_43.5_-3.0,2028,Augmentation,55.5,55.5,13.9,30.6
z_43.5_-3.0,2029,Augmentation,56.6,56.6,13.2,30.2
z_43.5_-3.0,2030,Augmentation,65.0,65.0,12.5,22.5
z_43.5_-33.0,2023,Diminution,84.8,2.4,84.8,12.8
z_43.5_-33.0,2024,Diminution,84.8,2.4,84.8,12.8
z_43.5_-33.0,2025,Diminution,66.3,10.9,66.3,22.8
z_43.5_-33.0,2026,Diminution,76.8,5.4,76.8,17.7
z_43.5_-33.0,2027,Diminution,79.0,1.2,79.0,19.7
z_43.5_-33.0,2028,Diminution,76.5,7.4,76.5,16.1
z_43.5_-33.0,2029,Diminution,81.3,2.1,81.3,16.6
z_43.5_-33.0,2030,Diminution,84.8,2.4,84.8,12.8
z_43.5_-4.5,2023,Augmentation,53.2,53.2,19.7,27.1
z_43.5_-4.5,2024,Augmentation,43.0,43.0,21.3,35.7
z_43.5_-4.5,2025,Augmentation,62.7,62.7,15.8,21.5
z_43.5_-4.5,2026,Augmentation,65.3,65.3,15.0,19.7
z_43.5_-4.5,2027,Augmentation,64.9,64.9,15.5,19.6
z_43.5_-4.5,2028,Augmentation,67.2,67.2,12.2,20.6
z_43.5_-4.5,2029,Augmentation,51.9,51.9,17.3,30.8
z_43.5_-4.5,2030,Augmentation,63.3,63.3,15.6,21.1
z_43.5_-6.0,2023,Augmentation,77.7,77.7,9.1,13.2
z_43.5_-6.0,2024,Augmentation,48.6,48.6,18.1,33.3
z_43.5_-6.0,2025,Augmentation,64.6,64.6,13.1,22.2
z_43.5_-6.0,2026,Augmentation,70.5,70.5,12.3,17.2
z_43.5_-6.0,2027,Augmentation,62.2,62.2,14.9,22.8
z_43.5_-6.0,2028,Augmentation,77.9,77.9,9.7,12.4
z_43.5_-6.0,2029,Augmentation,68.3,68.3,11.9,19.8
z_43.5_-6.0,2030,Augmentation,71.5,71.5,11.1,17.4
z_43.5_-7.5,2023,Augmentation,43.7,43.7,14.6,41.7
z_43.5_-7.5,2024,Augmentation,56.4,56.4,13.5,30.0
z_43.5_-7.5,2025,Augmentation,53.7,53.7,16.6,29.7
z_43.5_-7.5,2026,Augmentation,55.7,55.7,18.8,25.5
z_43.5_-7.5,2027,Augmentation,44.6,44.6,17.3,38.1
z_43.5_-7.5,2028,Stable,46.4,35.4,18.2,46.4
z_43.5_-7.5,2029,Augmentation,44.6,44.6,18.8,36.6
z_43.5_-7.5,2030,Augmentation,55.9,55.9,13.5,30.6
z_43.5_-9.0,2023,Augmentation,61.8,61.8,12.6,25.6
z_43.5_-9.0,2024,Augmentation,43.3,43.3,14.5,42.3
z_43.5_-9.0,2025,Augmentation,58.5,58.5,16.7,24.8
z_43.5_-9.0,2026,Augmentation,71.2,71.2,10.6,18.2
z_43.5_-9.0,2027,Augmentation,65.7,65.7,13.3,21.0
z_43.5_-9.0,2028,Augmentation,63.8,63.8,12.1,24.1
z_43.5_-9.0,2029,Augmentation,64.3,64.3,13.0,22.7
z_43.5_-9.0,2030,Augmentation,66.3,66.3,11.7,21.9
z_43.5_12.0,2023,Augmentation,59.6,59.6,12.0,28.4
z_43.5_12.0,2024,Augmentation,64.8,64.8,11.5,23.7
z_43.5_12.0,2025,Augmentation,66.4,66.4,11.2,22.4
z_43.5_12.0,2026,Augmentation,70.3,70.3,10.1,19.6
z_43.5_12.0,2027,Augmentation,59.9,59.9,13.0,27.1
z_43.5_12.0,2028,Augmentation,59.1,59.1,14.9,26.0
z_43.5_12.0,2029,Augmentation,64.1,64.1,13.0,22.9
z_43.5_12.0,2030,Augmentation,62.6,62.6,13.0,24.4
z_43.5_13.5,2023,Augmentation,77.6,77.6,9.3,13.1
z_43.5_13.5,2024,Augmentation,55.9,55.9,15.4,28.7
z_43.5_13.5,2025,Augmentation,74.1,74.1,11.3,14.5
z_43.5_13.5,2026,Augmentation,50.5,50.5,17.4,32.1
z_43.5_13.5,2027,Augmentation,72.6,72.6,12.2,15.2
z_43.5_13.5,2028,Augmentation,78.1,78.1,11.4,10.5
z_43.5_13.5,2029,Augmentation,71.0,71.0,12.9,16.0
z_43.5_13.5,2030,Augmentation,78.6,78.6,10.1,11.3
z_43.5_15.0,2023,Stable,41.2,23.1,35.6,41.2
z_43.5_15.0,2024,Augmentation,35.0,35.0,31.1,33.9
z_43.5_15.0,2025,Stable,45.3,24.9,29.9,45.3
z_43.5_15.0,2026,Stable,37.5,36.6,25.9,37.5
z_43.5_15.0,2027,Stable,48.3,25.5,26.2,48.3
z_43.5_15.0,2028,Stable,48.5,23.7,27.9,48.5
z_43.5_15.0,2029,Stable,51.4,22.1,26.6,51.4
z_43.5_15.0,2030,Stable,48.1,24.2,27.7,48.1
z_43.5_28.5,2023,Stable,41.3,39.4,19.4,41.3
z_43.5_28.5,2024,Stable,53.0,33.5,13.5,53.0
z_43.5_28.5,2025,Stable,47.7,35.9,16.3,47.7
z_43.5_28.5,2026,Stable,46.8,32.7,20.5,46.8
z_43.5_28.5,2027,Stable,48.0,31.8,20.3,48.0
z_43.5_28.5,2028,Stable,46.8,32.6,20.6,46.8
z_43.5_28.5,2029,Stable,47.6,31.9,20.5,47.6
z_43.5_28.5,2030,Stable,47.6,31.8,20.5,47.6
z_43.5_30.0,2023,Diminution,69.5,15.0,69.5,15.5
z_43.5_30.0,2024,Diminution,57.9,18.8,57.9,23.3
z_43.5_30.0,2025,Diminution,71.2,11.2,71.2,17.5
z_43.5_30.0,2026,Diminution,69.6,9.7,69.6,20.7
z_43.5_30.0,2027,Diminution,65.9,19.0,65.9,15.0
z_43.5_30.0,2028,Diminution,71.2,10.0,71.2,18.8
z_43.5_30.0,2029,Diminution,69.5,15.0,69.5,15.5
z_43.5_30.0,2030,Diminution,69.5,15.0,69.5,15.5
z_43.5_36.0,2023,Diminution,66.9,4.7,66.9,28.3
z_43.5_36.0,2024,Stable,44.5,4.4,51.1,44.5
z_43.5_36.0,2025,Stable,44.5,7.1,48.3,44.5
z_43.5_36.0,2026,Diminution,54.7,5.5,54.7,39.8
z_43.5_36.0,2027,Diminution,66.9,4.7,66.9,28.3
z_43.5_36.0,2028,Stable,44.5,4.4,51.1,44.5
z_43.5_36.0,2029,Diminution,55.8,4.7,55.8,39.6
z_43.5_36.0,2030,Diminution,61.7,4.3,61.7,34.0
z_43.5_37.5,2023,Stable,43.1,37.8,19.2,43.1
z_43.5_37.5,2024,Stable,44.1,34.9,20.9,44.1
z_43.5_37.5,2025,Stable,47.1,27.3,25.7,47.1
z_43.5_37.5,2026,Stable,37.6,33.1,29.3,37.6
z_43.5_37.5,2027,Stable,38.5,37.9,23.6,38.5
z_43.5_37.5,2028,Augmentation,40.4,40.4,23.7,36.0
z_43.5_37.5,2029,Augmentation,39.3,39.3,26.3,34.4
z_43.5_37.5,2030,Augmentation,39.3,39.3,26.3,34.4
z_43.5_6.0,2023,Stable,50.4,19.5,30.1,50.4
z_43.5_6.0,2024,Stable,41.9,26.7,31.3,41.9
z_43.5_6.0,2025,Stable,47.2,21.0,31.7,47.2
z_43.5_6.0,2026,Stable,51.1,19.2,29.7,51.1
z_43.5_6.0,2027,Stable,51.4,18.0,30.6,51.4
z_43.5_6.0,2028,Stable,47.1,21.3,31.6,47.1
z_43.5_6.0,2029,Stable,47.7,18.9,33.3,47.7
z_43.5_6.0,2030,Stable,47.2,21.0,31.7,47.2
z_43.5_7.5,2023,Stable,42.4,38.1,19.5,42.4
z_43.5_7.5,2024,Augmentation,43.0,43.0,18.6,38.4
z_43.5_7.5,2025,Augmentation,41.5,41.5,18.4,40.1
z_43.5_7.5,2026,Stable,40.8,39.2,20.1,40.8
z_43.5_7.5,2027,Stable,42.4,40.5,17.1,42.4
z_43.5_7.5,2028,Augmentation,41.3,41.3,17.7,41.0
z_43.5_7.5,2029,Augmentation,41.4,41.4,20.5,38.1
z_43.5_7.5,2030,Augmentation,45.0,45.0,18.8,36.2
z_43.5_9.0,2023,Augmentation,62.8,62.8,11.5,25.7
z_43.5_9.0,2024,Augmentation,65.2,65.2,13.0,21.8
z_43.5_9.0,2025,Augmentation,73.6,73.6,10.9,15.5
z_43.5_9.0,2026,Augmentation,74.8,74.8,10.4,14.8
z_43.5_9.0,2027,Augmentation,70.3,70.3,11.2,18.4
z_43.5_9.0,2028,Augmentation,70.9,70.9,10.4,18.7
z_43.5_9.0,2029,Augmentation,64.2,64.2,12.8,23.0
z_43.5_9.0,2030,Augmentation,67.8,67.8,12.2,20.0
z_45.0_-1.5,2023,Augmentation,73.1,73.1,11.2,15.8
z_45.0_-1.5,2024,Augmentation,73.4,73.4,9.0,17.7
z_45.0_-1.5,2025,Augmentation,48.7,48.7,13.6,37.7
z_45.0_-1.5,2026,Augmentation,60.7,60.7,13.7,25.6
z_45.0_-1.5,2027,Augmentation,60.2,60.2,12.0,27.8
z_45.0_-1.5,2028,Augmentation,62.2,62.2,14.2,23.6
z_45.0_-1.5,2029,Augmentation,78.2,78.2,8.9,12.8
z_45.0_-1.5,2030,Augmentation,73.7,73.7,9.5,16.8
z_45.0_-19.5,2023,Diminution,78.8,2.1,78.8,19.1
z_45.0_-19.5,2024,Diminution,78.8,2.1,78.8,19.1
z_45.0_-19.5,2025,Diminution,63.4,5.3,63.4,31.3
z_45.0_-19.5,2026,Diminution,76.8,4.9,76.8,18.3
z_45.0_-19.5,2027,Diminution,78.5,1.9,78.5,19.6
z_45.0_-19.5,2028,Diminution,73.0,4.6,73.0,22.4
z_45.0_-19.5,2029,Diminution,77.2,2.5,77.2,20.3
z_45.0_-19.5,2030,Diminution,78.8,2.1,78.8,19.1
z_45.0_-3.0,2023,Augmentation,55.8,55.8,18.3,25.9
z_45.0_-3.0,2024,Augmentation,52.7,52.7,19.8,27.5
z_45.0_-3.0,2025,Augmentation,48.8,48.8,22.5,28.7
z_45.0_-3.0,2026,Augmentation,51.1,51.1,21.7,27.2
z_45.0_-3.0,2027,Augmentation,55.2,55.2,19.8,25.1
z_45.0_-3.0,2028,Augmentation,57.6,57.6,18.2,24.2
z_45.0_-3.0,2029,Augmentation,58.1,58.1,17.8,24.1
z_45.0_-3.0,2030,Augmentation,57.1,57.1,19.0,24.0
z_45.0_-4.5,2023,Augmentation,61.4,61.4,15.8,22.8
z_45.0_-4.5,2024,Augmentation,50.7,50.7,19.9,29.4
z_45.0_-4.5,2025,Augmentation,44.4,44.4,26.1,29.5
z_45.0_-4.5,2026,Augmentation,41.3,41.3,23.0,35.7
z_45.0_-4.5,2027,Stable,47.8,36.3,15.8,47.8
z_45.0_-4.5,2028,Augmentation,46.9,46.9,17.3,35.8
z_45.0_-4.5,2029,Augmentation,49.0,49.0,16.5,34.5
z_45.0_-4.5,2030,Augmentation,50.9,50.9,17.3,31.8
z_45.0_-6.0,2023,Stable,53.6,16.2,30.2,53.6
z_45.0_-6.0,2024,Stable,49.7,20.6,29.7,49.7
z_45.0_-6.0,2025,Stable,52.8,18.3,28.9,52.8
z_45.0_-6.0,2026,Stable,46.2,20.5,33.3,46.2
z_45.0_-6.0,2027,Stable,50.9,18.8,30.3,50.9
z_45.0_-6.0,2028,Stable,49.7,20.6,29.7,49.7
z_45.0_-6.0,2029,Stable,52.8,18.3,28.9,52.8
z_45.0_-6.0,2030,Stable,51.1,19.3,29.7,51.1
z_45.0_-7.5,2023,Stable,44.5,24.3,31.3,44.5
z_45.0_-7.5,2024,Stable,37.9,28.8,33.4,37.9
z_45.0_-7.5,2025,Stable,35.7,29.4,34.9,35.7
z_45.0_-7.5,2026,Augmentation,38.0,38.0,28.2,33.8
z_45.0_-7.5,2027,Stable,35.2,30.4,34.5,35.2
z_45.0_-7.5,2028,Stable,41.8,20.1,38.1,41.8
z_45.0_-7.5,2029,Stable,39.6,26.5,33.9,39.6
z_45.0_-7.5,2030,Stable,38.9,30.5,30.6,38.9
z_45.0_-9.0,2023,Stable,60.4,15.8,23.7,60.4
z_45.0_-9.0,2024,Stable,54.2,19.7,26.1,54.2
z_45.0_-9.0,2025,Stable,54.3,17.2,28.5,54.3
z_45.0_-9.0,2026,Stable,48.8,25.7,25.5,48.8
z_45.0_-9.0,2027,Stable,52.0,24.8,23.1,52.0
z_45.0_-9.0,2028,Stable,53.5,20.4,26.1,53.5
z_45.0_-9.0,2029,Stable,55.3,24.0,20.8,55.3
z_45.0_-9.0,2030,Stable,54.9,23.4,21.6,54.9
z_45.0_12.0,2023,Augmentation,52.2,52.2,15.4,32.4
z_45.0_12.0,2024,Augmentation,43.3,43.3,14.0,42.7
z_45.0_12.0,2025,Augmentation,50.7,50.7,17.2,32.1
z_45.0_12.0,2026,Augmentation,59.8,59.8,13.1,27.1
z_45.0_12.0,2027,Augmentation,54.1,54.1,16.5,29.4
z_45.0_12.0,2028,Augmentation,56.7,56.7,15.0,28.3
z_45.0_12.0,2029,Augmentation,55.3,55.3,16.3,28.4
z_45.0_12.0,2030,Augmentation,56.8,56.8,15.2,28.0
z_45.0_13.5,2023,Augmentation,47.7,47.7,15.1,37.2
z_45.0_13.5,2024,Augmentation,55.5,55.5,15.0,29.6
z_45.0_13.5,2025,Augmentation,65.5,65.5,12.0,22.4
z_45.0_13.5,2026,Augmentation,74.2,74.2,8.8,17.0
z_45.0_13.5,2027,Augmentation,71.2,71.2,10.4,18.4
z_45.0_13.5,2028,Augmentation,59.9,59.9,13.8,26.3
z_45.0_13.5,2029,Augmentation,55.9,55.9,14.9,29.1
z_45.0_13.5,2030,Augmentation,66.5,66.5,13.3,20.2
z_45.0_28.5,2023,Diminution,77.3,3.9,77.3,18.8
z_45.0_28.5,2024,Diminution,77.3,3.9,77.3,18.8
z_45.0_28.5,2025,Diminution,67.7,6.8,67.7,25.6
z_45.0_28.5,2026,Diminution,71.5,7.1,71.5,21.3
z_45.0_28.5,2027,Diminution,75.3,2.5,75.3,22.1
z_45.0_28.5,2028,Diminution,65.9,7.3,65.9,26.8
z_45.0_28.5,2029,Diminution,70.7,6.2,70.7,23.1
z_45.0_28.5,2030,Diminution,77.3,3.9,77.3,18.8
z_45.0_36.0,2023,Stable,52.0,24.6,23.4,52.0
z_45.0_36.0,2024,Stable,37.9,35.5,26.6,37.9
z_45.0_36.0,2025,Stable,47.3,27.6,25.1,47.3
z_45.0_36.0,2026,Stable,35.6,31.0,33.5,35.6
z_45.0_36.0,2027,Stable,42.1,24.8,33.1,42.1
z_45.0_36.0,2028,Stable,41.5,31.6,26.9,41.5
z_45.0_36.0,2029,Stable,35.5,35.0,29.5,35.5
z_45.0_36.0,2030,Augmentation,34.1,34.1,32.8,33.1
z_46.5_-10.5,2023,Diminution,70.2,3.0,70.2,26.8
z_46.5_-10.5,2024,Diminution,64.7,11.0,64.7,24.3
z_46.5_-10.5,2025,Diminution,63.4,6.6,63.4,30.0
z_46.5_-10.5,2026,Diminution,74.2,1.3,74.2,24.5
z_46.5_-10.5,2027,Diminution,66.3,6.9,66.3,26.9
z_46.5_-10.5,2028,Diminution,71.1,3.2,71.1,25.7
z_46.5_-10.5,2029,Diminution,77.5,2.6,77.5,19.9
z_46.5_-10.5,2030,Diminution,77.5,2.6,77.5,19.9
z_46.5_-3.0,2023,Augmentation,54.8,54.8,14.9,30.3
z_46.5_-3.0,2024,Augmentation,54.2,54.2,19.7,26.1
z_46.5_-3.0,2025,Augmentation,56.1,56.1,16.2,27.8
z_46.5_-3.0,2026,Augmentation,43.7,43.7,21.7,34.6
z_46.5_-3.0,2027,Augmentation,56.7,56.7,15.7,27.5
z_46.5_-3.0,2028,Augmentation,59.1,59.1,14.3,26.7
z_46.5_-3.0,2029,Augmentation,60.7,60.7,14.8,24.4
z_46.5_-3.0,2030,Augmentation,58.0,58.0,14.1,27.9
z_46.5_-36.0,2023,Diminution,70.8,17.0,70.8,12.2
z_46.5_-36.0,2024,Diminution,70.8,17.0,70.8,12.2
z_46.5_-36.0,2025,Diminution,59.4,20.2,59.4,20.4
z_46.5_-36.0,2026,Diminution,71.5,12.9,71.5,15.6
z_46.5_-36.0,2027,Diminution,72.7,11.1,72.7,16.1
z_46.5_-36.0,2028,Diminution,66.3,21.8,66.3,12.0
z_46.5_-36.0,2029,Diminution,71.9,11.1,71.9,17.0
z_46.5_-36.0,2030,Diminution,70.8,17.0,70.8,12.2
z_46.5_-4.5,2023,Augmentation,67.3,67.3,11.4,21.3
z_46.5_-4.5,2024,Augmentation,65.0,65.0,10.2,24.8
z_46.5_-4.5,2025,Augmentation,58.7,58.7,13.2,28.1
z_46.5_-4.5,2026,Augmentation,69.2,69.2,10.7,20.1
z_46.5_-4.5,2027,Augmentation,62.4,62.4,11.1,26.6
z_46.5_-4.5,2028,Augmentation,63.5,63.5,13.0,23.5
z_46.5_-4.5,2029,Augmentation,61.3,61.3,11.6,27.1
z_46.5_-4.5,2030,Augmentation,62.1,62.1,11.6,26.3
z_46.5_-6.0,2023,Augmentation,54.0,54.0,13.2,32.8
z_46.5_-6.0,2024,Augmentation,58.9,58.9,15.1,26.0
z_46.5_-6.0,2025,Augmentation,52.3,52.3,17.4,30.3
z_46.5_-6.0,2026,Augmentation,44.4,44.4,22.3,33.3
z_46.5_-6.0,2027,Augmentation,55.6,55.6,15.8,28.5
z_46.5_-6.0,2028,Augmentation,55.8,55.8,15.4,28.8
z_46.5_-6.0,2029,Augmentation,59.9,59.9,16.1,24.0
z_46.5_-6.0,2030,Augmentation,65.9,65.9,12.4,21.7
z_46.5_-7.5,2023,Augmentation,53.6,53.6,18.2,28.2
z_46.5_-7.5,2024,Augmentation,45.8,45.8,27.2,26.9
z_46.5_-7.5,2025,Augmentation,45.1,45.1,23.1,31.8
z_46.5_-7.5,2026,Stable,41.8,37.3,20.8,41.8
z_46.5_-7.5,2027,Stable,51.9,30.3,17.8,51.9
z_46.5_-7.5,2028,Stable,50.1,32.7,17.2,50.1
z_46.5_-7.5,2029,Augmentation,40.4,40.4,19.2,40.4
z_46.5_-7.5,2030,Augmentation,42.4,42.4,15.4,42.2
z_48.0_-1.5,2023,Augmentation,42.4,42.4,20.3,37.3
z_48.0_-1.5,2024,Augmentation,61.1,61.1,14.3,24.7
z_48.0_-1.5,2025,Augmentation,49.3,49.3,19.2,31.5
z_48.0_-1.5,2026,Augmentation,50.3,50.3,18.3,31.4
z_48.0_-1.5,2027,Augmentation,52.9,52.9,18.6,28.6
z_48.0_-1.5,2028,Augmentation,53.3,53.3,18.0,28.7
z_48.0_-1.5,2029,Augmentation,53.9,53.9,18.2,27.9
z_48.0_-1.5,2030,Augmentation,50.7,50.7,18.7,30.6
z_48.0_-10.5,2023,Stable,51.4,28.7,19.9,51.4
z_48.0_-10.5,2024,Stable,43.1,31.6,25.3,43.1
z_48.0_-10.5,2025,Stable,43.9,28.7,27.5,43.9
z_48.0_-10.5,2026,Stable,38.4,36.6,25.0,38.4
z_48.0_-10.5,2027,Stable,45.9,29.5,24.5,45.9
z_48.0_-10.5,2028,Stable,43.1,30.2,26.7,43.1
z_48.0_-10.5,2029,Stable,47.7,28.7,23.6,47.7
z_48.0_-10.5,2030,Stable,42.1,32.2,25.7,42.1
z_48.0_-12.0,2023,Stable,45.4,26.9,27.7,45.4
z_48.0_-12.0,2024,Stable,39.1,30.3,30.6,39.1
z_48.0_-12.0,2025,Stable,40.3,23.6,36.0,40.3
z_48.0_-12.0,2026,Stable,47.6,24.1,28.3,47.6
z_48.0_-12.0,2027,Stable,50.2,21.3,28.5,50.2
z_48.0_-12.0,2028,Stable,34.6,25.7,39.7,34.6
z_48.0_-12.0,2029,Stable,44.7,24.0,31.3,44.7
z_48.0_-12.0,2030,Stable,47.5,22.6,30.0,47.5
z_48.0_-15.0,2023,Diminution,74.0,9.1,74.0,16.9
z_48.0_-15.0,2024,Diminution,58.2,18.6,58.2,23.2
z_48.0_-15.0,2025,Diminution,72.3,7.3,72.3,20.3
z_48.0_-15.0,2026,Diminution,76.8,5.9,76.8,17.3
z_48.0_-15.0,2027,Diminution,71.2,13.7,71.2,15.2
z_48.0_-15.0,2028,Diminution,74.2,5.6,74.2,20.2
z_48.0_-15.0,2029,Diminution,74.0,9.1,74.0,16.9
z_48.0_-15.0,2030,Diminution,74.0,9.1,74.0,16.9
z_48.0_-24.0,2023,Diminution,69.3,5.1,69.3,25.6
z_48.0_-24.0,2024,Diminution,69.3,5.1,69.3,25.6
z_48.0_-24.0,2025,Diminution,57.3,12.6,57.3,30.0
z_48.0_-24.0,2026,Diminution,70.7,5.0,70.7,24.3
z_48.0_-24.0,2027,Diminution,71.4,3.4,71.4,25.2
z_48.0_-24.0,2028,Diminution,67.8,9.9,67.8,22.3
z_48.0_-24.0,2029,Diminution,67.8,3.5,67.8,28.7
z_48.0_-24.0,2030,Diminution,69.3,5.1,69.3,25.6
z_48.0_-3.0,2023,Augmentation,54.1,54.1,15.9,30.0
z_48.0_-3.0,2024,Augmentation,53.3,53.3,17.2,29.4
z_48.0_-3.0,2025,Augmentation,38.5,38.5,26.3,35.2
z_48.0_-3.0,2026,Stable,42.4,35.7,21.9,42.4
z_48.0_-3.0,2027,Stable,50.8,30.6,18.6,50.8
z_48.0_-3.0,2028,Stable,40.5,39.2,20.3,40.5
z_48.0_-3.0,2029,Augmentation,52.3,52.3,16.9,30.7
z_48.0_-3.0,2030,Augmentation,54.9,54.9,18.4,26.7
z_48.0_-30.0,2023,Diminution,69.2,5.2,69.2,25.5
z_48.0_-30.0,2024,Diminution,69.2,5.2,69.2,25.5
z_48.0_-30.0,2025,Diminution,69.2,5.2,69.2,25.5
z_48.0_-30.0,2026,Diminution,56.6,12.8,56.6,30.7
z_48.0_-30.0,2027,Diminution,70.4,5.2,70.4,24.4
z_48.0_-30.0,2028,Diminution,71.4,3.5,71.4,25.2
z_48.0_-30.0,2029,Diminution,67.4,10.0,67.4,22.6
z_48.0_-30.0,2030,Diminution,68.0,3.6,68.0,28.4
z_48.0_-4.5,2023,Augmentation,64.5,64.5,11.9,23.6
z_48.0_-4.5,2024,Augmentation,53.8,53.8,17.0,29.2
z_48.0_-4.5,2025,Augmentation,57.7,57.7,13.2,29.1
z_48.0_-4.5,2026,Augmentation,57.9,57.9,14.5,27.6
z_48.0_-4.5,2027,Augmentation,58.3,58.3,15.1,26.6
z_48.0_-4.5,2028,Augmentation,61.7,61.7,12.5,25.8
z_48.0_-4.5,2029,Augmentation,58.8,58.8,13.1,28.1
z_48.0_-4.5,2030,Augmentation,57.6,57.6,13.7,28.7
z_48.0_-6.0,2023,Augmentation,47.2,47.2,24.0,28.8
z_48.0_-6.0,2024,Augmentation,47.2,47.2,28.2,24.6
z_48.0_-6.0,2025,Augmentation,55.0,55.0,21.0,24.0
