zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2027,Stable,87.9,2.8,9.2,87.9
z_42.0_28.5,2028,Stable,90.4,2.0,7.6,90.4
z_42.0_28.5,2029,Stable,98.3,0.4,1.4,98.3
z_42.0_28.5,2030,Stable,98.3,0.4,1.4,98.3
z_42.0_3.0,2023,Augmentation,47.6,47.6,47.9,4.5
z_42.0_3.0,2024,Augmentation,49.1,49.1,47.5,3.4
z_42.0_3.0,2025,Augmentation,43.0,43.0,50.8,6.2
z_42.0_3.0,2026,Diminution,51.9,43.0,51.9,5.1
z_42.0_3.0,2027,Augmentation,54.7,54.7,40.2,5.1
z_42.0_3.0,2028,Augmentation,52.8,52.8,41.0,6.2
z_42.0_3.0,2029,Augmentation,51.6,51.6,44.0,4.4
z_42.0_3.0,2030,Augmentation,55.4,55.4,40.1,4.5
z_42.0_4.5,2023,Diminution,62.8,30.5,62.8,6.7
z_42.0_4.5,2024,Augmentation,44.0,44.0,49.5,6.4
z_42.0_4.5,2025,Diminution,70.1,24.8,70.1,5.1
z_42.0_4.5,2026,Diminution,69.8,20.7,69.8,9.6
z_42.0_4.5,2027,Diminution,61.0,30.2,61.0,8.8
z_42.0_4.5,2028,Diminution,65.6,26.5,65.6,7.9
z_42.0_4.5,2029,Diminution,69.6,23.3,69.6,7.1
z_42.0_4.5,2030,Augmentation,41.5,41.5,48.5,10.0
z_42.0_6.0,2023,Diminution,55.5,31.9,55.5,12.7
z_42.0_6.0,2024,Diminution,52.5,34.1,52.5,13.4
z_42.0_6.0,2025,Diminution,51.8,36.6,51.8,11.6
z_42.0_6.0,2026,Diminution,52.0,32.7,52.0,15.3
z_42.0_6.0,2027,Diminution,53.5,33.0,53.5,13.5
z_42.0_6.0,2028,Diminution,50.5,36.0,50.5,13.6
z_42.0_6.0,2029,Diminution,50.4,38.0,50.4,11.7
z_42.0_6.0,2030,Diminution,53.6,35.2,53.6,11.2
z_42.0_7.5,2023,Stable,57.6,31.9,10.5,57.6
z_42.0_7.5,2024,Stable,71.0,18.1,10.9,71.0
z_42.0_7.5,2025,Stable,60.5,31.5,8.0,60.5
z_42.0_7.5,2026,Stable,61.5,30.2,8.2,61.5
z_42.0_7.5,2027,Stable,74.5,20.6,4.9,74.5
z_42.0_7.5,2028,Stable,72.0,22.6,5.4,72.0
z_42.0_7.5,2029,Stable,73.6,21.3,5.1,73.6
z_42.0_7.5,2030,Stable,71.3,23.0,5.7,71.3
z_42.0_9.0,2023,Diminution,67.1,27.2,67.1,5.7
z_42.0_9.0,2024,Diminution,53.2,41.5,53.2,5.3
z_42.0_9.0,2025,Diminution,69.1,24.8,69.1,6.1
z_42.0_9.0,2026,Diminution,52.0,38.0,52.0,10.0
z_42.0_9.0,2027,Augmentation,48.2,48.2,44.4,7.3
z_42.0_9.0,2028,Diminution,62.3,30.5,62.3,7.2
z_42.0_9.0,2029,Augmentation,42.8,42.8,48.3,8.9
z_42.0_9.0,2030,Diminution,61.1,31.5,61.1,7.4
z_43.5_-1.5,2023,Augmentation,44.7,44.7,43.0,12.3
z_43.5_-1.5,2024,Augmentation,51.2,51.2,36.6,12.2
z_43.5_-1.5,2025,Augmentation,53.1,53.1,36.7,10.2
z_43.5_-1.5,2026,Augmentation,51.5,51.5,37.0,11.5
z_43.5_-1.5,2027,Augmentation,59.5,59.5,30.3,10.2
z_43.5_-1.5,2028,Augmentation,59.7,59.7,30.6,9.8
z_43.5_-1.5,2029,Augmentation,63.6,63.6,27.6,8.9
z_43.5_-1.5,2030,Augmentation,64.9,64.9,26.6,8.5
z_43.5_-10.5,2023,Stable,75.2,19.7,5.2,75.2
z_43.5_-10.5,2024,Stable,63.6,29.8,6.5,63.6
z_43.5_-10.5,2025,Augmentation,41.2,41.2,7.5,51.3
z_43.5_-10.5,2026,Stable,58.4,33.3,8.3,58.4
z_43.5_-10.5,2027,Stable,59.8,28.7,11.5,59.8
z_43.5_-10.5,2028,Stable,57.0,33.8,9.1,57.0
z_43.5_-10.5,2029,Augmentation,38.4,38.4,7.9,53.7
z_43.5_-10.5,2030,Augmentation,38.4,38.4,4.7,56.9
z_43.5_-3.0,2023,Augmentation,38.9,38.9,36.2,24.9
z_43.5_-3.0,2024,Augmentation,49.5,49.5,37.9,12.6
z_43.5_-3.0,2025,Augmentation,53.7,53.7,34.6,11.6
z_43.5_-3.0,2026,Augmentation,44.7,44.7,42.0,13.3
z_43.5_-3.0,2027,Augmentation,50.7,50.7,37.2,12.0
z_43.5_-3.0,2028,Augmentation,54.2,54.2,33.9,11.8
z_43.5_-3.0,2029,Augmentation,53.4,53.4,35.2,11.4
z_43.5_-3.0,2030,Augmentation,51.9,51.9,36.6,11.5
z_43.5_-33.0,2023,Stable,99.1,0.3,0.6,99.1
z_43.5_-33.0,2024,Stable,99.1,0.3,0.6,99.1
z_43.5_-33.0,2025,Stable,85.8,3.9,10.2,85.8
z_43.5_-33.0,2026,Stable,84.0,2.8,13.1,84.0
z_43.5_-33.0,2027,Stable,85.5,0.4,14.1,85.5
z_43.5_-33.0,2028,Stable,89.6,1.9,8.5,89.6
z_43.5_-33.0,2029,Stable,89.1,1.3,9.6,89.1
z_43.5_-33.0,2030,Stable,99.1,0.3,0.6,99.1
z_43.5_-4.5,2023,Augmentation,42.9,42.9,44.2,12.9
z_43.5_-4.5,2024,Diminution,48.8,39.4,48.8,11.8
z_43.5_-4.5,2025,Augmentation,53.9,53.9,35.2,10.9
z_43.5_-4.5,2026,Augmentation,53.7,53.7,25.6,20.7
z_43.5_-4.5,2027,Augmentation,42.5,42.5,37.9,19.6
z_43.5_-4.5,2028,Augmentation,48.9,48.9,37.1,14.0
z_43.5_-4.5,2029,Augmentation,42.1,42.1,46.3,11.6
z_43.5_-4.5,2030,Diminution,48.9,39.2,48.9,11.9
z_43.5_-6.0,2023,Augmentation,72.1,72.1,22.2,5.7
z_43.5_-6.0,2024,Diminution,50.3,41.7,50.3,8.0
z_43.5_-6.0,2025,Augmentation,50.5,50.5,42.2,7.3
z_43.5_-6.0,2026,Augmentation,64.0,64.0,29.3,6.7
z_43.5_-6.0,2027,Augmentation,45.9,45.9,45.7,8.3
z_43.5_-6.0,2028,Augmentation,65.9,65.9,27.7,6.4
z_43.5_-6.0,2029,Augmentation,50.6,50.6,43.1,6.3
z_43.5_-6.0,2030,Augmentation,60.8,60.8,33.5,5.7
z_43.5_-7.5,2023,Diminution,50.0,36.2,50.0,13.8
z_43.5_-7.5,2024,Augmentation,57.8,57.8,32.1,10.1
z_43.5_-7.5,2025,Augmentation,46.8,46.8,42.8,10.4
z_43.5_-7.5,2026,Diminution,47.2,31.4,47.2,21.4
z_43.5_-7.5,2027,Diminution,46.0,37.6,46.0,16.4
z_43.5_-7.5,2028,Diminution,50.4,34.7,50.4,14.8
z_43.5_-7.5,2029,Diminution,52.5,32.5,52.5,15.0
z_43.5_-7.5,2030,Augmentation,40.8,40.8,42.0,17.2
z_43.5_-9.0,2023,Augmentation,64.5,64.5,30.4,5.1
z_43.5_-9.0,2024,Augmentation,52.5,52.5,39.6,7.9
z_43.5_-9.0,2025,Augmentation,51.8,51.8,42.0,6.2
z_43.5_-9.0,2026,Augmentation,68.9,68.9,26.7,4.4
z_43.5_-9.0,2027,Augmentation,59.3,59.3,36.0,4.7
z_43.5_-9.0,2028,Augmentation,64.4,64.4,31.0,4.6
z_43.5_-9.0,2029,Augmentation,63.7,63.7,31.9,4.4
z_43.5_-9.0,2030,Augmentation,64.4,64.4,31.0,4.6
z_43.5_12.0,2023,Augmentation,61.8,61.8,32.1,6.1
z_43.5_12.0,2024,Augmentation,65.5,65.5,28.0,6.4
z_43.5_12.0,2025,Augmentation,72.8,72.8,21.9,5.3
z_43.5_12.0,2026,Augmentation,73.4,73.4,22.1,4.5
z_43.5_12.0,2027,Augmentation,63.4,63.4,32.0,4.6
z_43.5_12.0,2028,Augmentation,61.8,61.8,33.9,4.3
z_43.5_12.0,2029,Augmentation,68.4,68.4,27.0,4.6
z_43.5_12.0,2030,Augmentation,66.5,66.5,28.4,5.1
z_43.5_13.5,2023,Augmentation,66.5,66.5,25.4,8.1
z_43.5_13.5,2024,Augmentation,41.9,41.9,49.1,9.0
z_43.5_13.5,2025,Augmentation,57.2,57.2,34.5,8.3
z_43.5_13.5,2026,Augmentation,47.5,47.5,42.8,9.6
z_43.5_13.5,2027,Augmentation,55.6,55.6,35.2,9.2
z_43.5_13.5,2028,Augmentation,61.3,61.3,29.6,9.1
z_43.5_13.5,2029,Augmentation,52.4,52.4,38.4,9.2
z_43.5_13.5,2030,Augmentation,61.0,61.0,30.5,8.5
z_43.5_15.0,2023,Diminution,71.8,11.5,71.8,16.7
z_43.5_15.0,2024,Diminution,60.4,20.9,60.4,18.6
z_43.5_15.0,2025,Diminution,56.3,21.2,56.3,22.5
z_43.5_15.0,2026,Diminution,56.7,17.2,56.7,26.0
z_43.5_15.0,2027,Diminution,52.9,22.2,52.9,25.0
z_43.5_15.0,2028,Diminution,60.7,15.4,60.7,23.9
z_43.5_15.0,2029,Diminution,56.2,17.0,56.2,26.8
z_43.5_15.0,2030,Diminution,59.1,16.9,59.1,24.0
z_43.5_28.5,2023,Diminution,51.4,26.3,51.4,22.3
z_43.5_28.5,2024,Augmentation,42.9,42.9,31.0,26.1
z_43.5_28.5,2025,Augmentation,34.6,34.6,33.2,32.2
z_43.5_28.5,2026,Diminution,51.7,18.7,51.7,29.6
z_43.5_28.5,2027,Diminution,53.0,20.0,53.0,27.0
z_43.5_28.5,2028,Diminution,55.8,21.0,55.8,23.2
z_43.5_28.5,2029,Diminution,52.6,21.3,52.6,26.1
z_43.5_28.5,2030,Diminution,52.6,21.3,52.6,26.1
z_43.5_30.0,2023,Stable,95.2,0.1,4.7,95.2
z_43.5_30.0,2024,Stable,95.3,0.1,4.6,95.3
z_43.5_30.0,2025,Stable,92.9,2.8,4.3,92.9
z_43.5_30.0,2026,Stable,95.4,0.1,4.6,95.4
z_43.5_30.0,2027,Stable,95.6,0.1,4.3,95.6
z_43.5_30.0,2028,Stable,95.6,0.1,4.3,95.6
z_43.5_30.0,2029,Stable,95.2,0.1,4.7,95.2
z_43.5_30.0,2030,Stable,95.2,0.1,4.7,95.2
z_43.5_36.0,2023,Stable,96.1,1.9,2.0,96.1
z_43.5_36.0,2024,Stable,98.2,0.6,1.2,98.2
z_43.5_36.0,2025,Stable,96.6,1.9,1.5,96.6
z_43.5_36.0,2026,Stable,97.5,1.2,1.3,97.5
z_43.5_36.0,2027,Stable,96.1,1.9,2.0,96.1
z_43.5_36.0,2028,Stable,98.2,0.6,1.2,98.2
z_43.5_36.0,2029,Stable,97.4,1.1,1.5,97.4
z_43.5_36.0,2030,Stable,98.2,0.4,1.4,98.2
z_43.5_37.5,2023,Diminution,48.4,28.2,48.4,23.4
z_43.5_37.5,2024,Diminution,45.2,35.2,45.2,19.6
z_43.5_37.5,2025,Diminution,55.6,20.7,55.6,23.7
z_43.5_37.5,2026,Diminution,53.1,20.1,53.1,26.7
z_43.5_37.5,2027,Diminution,57.3,19.9,57.3,22.8
z_43.5_37.5,2028,Diminution,59.0,21.1,59.0,19.9
z_43.5_37.5,2029,Diminution,59.2,20.0,59.2,20.8
z_43.5_37.5,2030,Diminution,59.2,20.0,59.2,20.8
z_43.5_6.0,2023,Diminution,49.9,16.2,49.9,33.9
z_43.5_6.0,2024,Diminution,46.8,20.8,46.8,32.4
z_43.5_6.0,2025,Diminution,51.1,14.9,51.1,34.0
z_43.5_6.0,2026,Diminution,48.0,16.6,48.0,35.5
z_43.5_6.0,2027,Diminution,47.3,16.4,47.3,36.3
z_43.5_6.0,2028,Diminution,48.7,18.4,48.7,32.9
z_43.5_6.0,2029,Diminution,50.2,16.5,50.2,33.3
z_43.5_6.0,2030,Diminution,51.1,14.9,51.1,34.0
z_43.5_7.5,2023,Diminution,63.0,30.7,63.0,6.3
z_43.5_7.5,2024,Diminution,59.2,35.0,59.2,5.8
z_43.5_7.5,2025,Diminution,63.0,30.7,63.0,6.3
z_43.5_7.5,2026,Diminution,65.5,28.1,65.5,6.5
z_43.5_7.5,2027,Diminution,63.2,29.5,63.2,7.3
z_43.5_7.5,2028,Diminution,60.6,31.6,60.6,7.9
z_43.5_7.5,2029,Diminution,64.2,28.4,64.2,7.4
z_43.5_7.5,2030,Diminution,62.0,29.4,62.0,8.6
z_43.5_9.0,2023,Augmentation,63.4,63.4,30.1,6.5
z_43.5_9.0,2024,Augmentation,51.6,51.6,41.9,6.5
z_43.5_9.0,2025,Augmentation,60.4,60.4,32.9,6.6
z_43.5_9.0,2026,Augmentation,63.7,63.7,29.4,6.9
z_43.5_9.0,2027,Augmentation,56.7,56.7,37.2,6.1
z_43.5_9.0,2028,Augmentation,58.7,58.7,35.1,6.2
z_43.5_9.0,2029,Augmentation,48.8,48.8,44.4,6.7
z_43.5_9.0,2030,Augmentation,50.3,50.3,43.2,6.4
z_45.0_-1.5,2023,Augmentation,71.2,71.2,21.6,7.2
z_45.0_-1.5,2024,Augmentation,73.1,73.1,22.7,4.2
z_45.0_-1.5,2025,Augmentation,53.0,53.0,37.4,9.5
z_45.0_-1.5,2026,Augmentation,51.6,51.6,42.4,5.9
z_45.0_-1.5,2027,Augmentation,57.8,57.8,35.2,7.0
z_45.0_-1.5,2028,Augmentation,46.2,46.2,46.9,6.9
z_45.0_-1.5,2029,Augmentation,61.7,61.7,30.9,7.4
z_45.0_-1.5,2030,Augmentation,59.3,59.3,34.5,6.2
z_45.0_-19.5,2023,Stable,98.0,0.2,1.8,98.0
z_45.0_-19.5,2024,Stable,98.0,0.2,1.8,98.0
z_45.0_-19.5,2025,Stable,98.0,0.5,1.5,98.0
z_45.0_-19.5,2026,Stable,97.2,1.1,1.8,97.2
z_45.0_-19.5,2027,Stable,97.6,0.5,1.9,97.6
z_45.0_-19.5,2028,Stable,98.4,0.3,1.3,98.4
z_45.0_-19.5,2029,Stable,97.2,0.9,1.9,97.2
z_45.0_-19.5,2030,Stable,98.0,0.2,1.8,98.0
z_45.0_-3.0,2023,Augmentation,52.2,52.2,43.0,4.9
z_45.0_-3.0,2024,Augmentation,50.6,50.6,44.9,4.5
z_45.0_-3.0,2025,Diminution,54.0,41.9,54.0,4.2
z_45.0_-3.0,2026,Diminution,52.9,43.4,52.9,3.7
z_45.0_-3.0,2027,Augmentation,48.3,48.3,47.9,3.8
z_45.0_-3.0,2028,Augmentation,55.3,55.3,40.8,3.9
z_45.0_-3.0,2029,Augmentation,52.6,52.6,43.4,4.1
z_45.0_-3.0,2030,Augmentation,53.7,53.7,42.1,4.2
z_45.0_-4.5,2023,Augmentation,49.7,49.7,39.4,10.9
z_45.0_-4.5,2024,Diminution,51.3,36.6,51.3,12.2
z_45.0_-4.5,2025,Diminution,61.4,18.5,61.4,20.2
z_45.0_-4.5,2026,Diminution,50.9,27.1,50.9,22.0
z_45.0_-4.5,2027,Augmentation,40.9,40.9,40.0,19.2
z_45.0_-4.5,2028,Augmentation,41.7,41.7,41.1,17.2
z_45.0_-4.5,2029,Augmentation,40.2,40.2,44.0,15.8
z_45.0_-4.5,2030,Augmentation,39.7,39.7,47.0,13.3
z_45.0_-6.0,2023,Stable,90.3,7.7,2.0,90.3
z_45.0_-6.0,2024,Stable,88.0,10.7,1.2,88.0
z_45.0_-6.0,2025,Stable,86.7,11.6,1.7,86.7
z_45.0_-6.0,2026,Stable,86.6,11.3,2.1,86.6
z_45.0_-6.0,2027,Stable,88.7,9.7,1.6,88.7
z_45.0_-6.0,2028,Stable,88.0,10.7,1.2,88.0
z_45.0_-6.0,2029,Stable,86.8,11.5,1.7,86.8
z_45.0_-6.0,2030,Stable,88.0,10.0,2.0,88.0
z_45.0_-7.5,2023,Stable,74.4,17.5,8.1,74.4
z_45.0_-7.5,2024,Stable,72.9,19.3,7.8,72.9
z_45.0_-7.5,2025,Stable,80.5,17.9,1.7,80.5
z_45.0_-7.5,2026,Stable,81.7,16.6,1.8,81.7
z_45.0_-7.5,2027,Stable,76.8,21.5,1.6,76.8
z_45.0_-7.5,2028,Stable,82.4,15.9,1.7,82.4
z_45.0_-7.5,2029,Stable,82.8,15.5,1.7,82.8
z_45.0_-7.5,2030,Stable,79.5,18.8,1.7,79.5
z_45.0_-9.0,2023,Diminution,56.3,16.7,56.3,27.0
z_45.0_-9.0,2024,Diminution,54.0,24.6,54.0,21.4
z_45.0_-9.0,2025,Diminution,52.4,22.1,52.4,25.5
z_45.0_-9.0,2026,Diminution,53.5,22.9,53.5,23.6
z_45.0_-9.0,2027,Diminution,51.3,26.5,51.3,22.2
z_45.0_-9.0,2028,Diminution,54.8,23.2,54.8,22.0
z_45.0_-9.0,2029,Diminution,51.2,26.6,51.2,22.2
z_45.0_-9.0,2030,Diminution,54.8,24.1,54.8,21.1
z_45.0_12.0,2023,Augmentation,47.0,47.0,46.2,6.8
z_45.0_12.0,2024,Augmentation,43.4,43.4,46.7,9.9
z_45.0_12.0,2025,Augmentation,44.4,44.4,48.5,7.1
z_45.0_12.0,2026,Augmentation,59.3,59.3,34.9,5.7
z_45.0_12.0,2027,Augmentation,45.4,45.4,49.3,5.3
z_45.0_12.0,2028,Augmentation,43.4,43.4,51.1,5.5
z_45.0_12.0,2029,Diminution,52.2,41.9,52.2,5.9
z_45.0_12.0,2030,Diminution,51.4,42.5,51.4,6.1
z_45.0_13.5,2023,Augmentation,49.0,49.0,43.1,7.8
z_45.0_13.5,2024,Augmentation,51.0,51.0,42.0,6.9
z_45.0_13.5,2025,Augmentation,62.7,62.7,29.7,7.6
z_45.0_13.5,2026,Augmentation,74.7,74.7,18.0,7.3
z_45.0_13.5,2027,Augmentation,70.9,70.9,23.5,5.6
z_45.0_13.5,2028,Augmentation,54.8,54.8,39.6,5.6
z_45.0_13.5,2029,Augmentation,55.3,55.3,38.7,6.0
z_45.0_13.5,2030,Augmentation,58.9,58.9,35.6,5.5
z_45.0_28.5,2023,Diminution,87.3,2.2,87.3,10.5
z_45.0_28.5,2024,Diminution,87.3,2.2,87.3,10.5
z_45.0_28.5,2025,Diminution,86.7,2.5,86.7,10.8
z_45.0_28.5,2026,Diminution,84.5,2.9,84.5,12.6
z_45.0_28.5,2027,Diminution,91.9,1.3,91.9,6.8
z_45.0_28.5,2028,Diminution,79.4,2.3,79.4,18.3
z_45.0_28.5,2029,Diminution,79.9,5.2,79.9,14.9
z_45.0_28.5,2030,Diminution,87.3,2.2,87.3,10.5
z_45.0_36.0,2023,Diminution,60.2,12.0,60.2,27.8
z_45.0_36.0,2024,Diminution,59.7,14.4,59.7,26.0
z_45.0_36.0,2025,Diminution,63.8,19.5,63.8,16.6
z_45.0_36.0,2026,Diminution,65.3,15.8,65.3,18.9
z_45.0_36.0,2027,Diminution,63.4,17.1,63.4,19.5
z_45.0_36.0,2028,Diminution,58.9,21.7,58.9,19.3
z_45.0_36.0,2029,Diminution,61.9,21.8,61.9,16.3
z_45.0_36.0,2030,Diminution,63.7,19.3,63.7,17.0
z_46.5_-10.5,2023,Stable,99.4,0.2,0.4,99.4
z_46.5_-10.5,2024,Stable,87.1,3.8,9.1,87.1
z_46.5_-10.5,2025,Stable,86.7,2.7,10.5,86.7
z_46.5_-10.5,2026,Stable,86.8,0.4,12.8,86.8
z_46.5_-10.5,2027,Stable,90.4,1.8,7.7,90.4
z_46.5_-10.5,2028,Stable,89.7,1.3,9.0,89.7
z_46.5_-10.5,2029,Stable,99.5,0.1,0.4,99.5
z_46.5_-10.5,2030,Stable,99.5,0.1,0.4,99.5
z_46.5_-3.0,2023,Augmentation,60.1,60.1,35.7,4.2
z_46.5_-3.0,2024,Augmentation,46.0,46.0,50.4,3.6
z_46.5_-3.0,2025,Augmentation,58.9,58.9,37.4,3.6
z_46.5_-3.0,2026,Diminution,60.7,34.8,60.7,4.6
z_46.5_-3.0,2027,Diminution,52.4,42.9,52.4,4.7
z_46.5_-3.0,2028,Diminution,52.8,42.8,52.8,4.4
z_46.5_-3.0,2029,Diminution,54.7,41.4,54.7,3.9
z_46.5_-3.0,2030,Diminution,54.1,41.8,54.1,4.1
z_46.5_-36.0,2023,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2024,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2025,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2026,Stable,96.3,3.1,0.6,96.3
z_46.5_-36.0,2027,Stable,99.0,0.1,1.0,99.0
z_46.5_-36.0,2028,Stable,99.1,0.1,0.7,99.1
z_46.5_-36.0,2029,Stable,99.2,0.1,0.7,99.2
z_46.5_-36.0,2030,Stable,99.1,0.1,0.8,99.1
z_46.5_-4.5,2023,Augmentation,70.4,70.4,24.6,5.0
z_46.5_-4.5,2024,Augmentation,64.6,64.6,30.3,5.1
z_46.5_-4.5,2025,Augmentation,59.2,59.2,34.6,6.1
z_46.5_-4.5,2026,Augmentation,68.1,68.1,27.6,4.3
z_46.5_-4.5,2027,Augmentation,63.8,63.8,30.3,5.9
z_46.5_-4.5,2028,Augmentation,61.4,61.4,33.5,5.1
z_46.5_-4.5,2029,Augmentation,60.1,60.1,34.7,5.3
z_46.5_-4.5,2030,Augmentation,60.2,60.2,34.8,4.9
z_46.5_-6.0,2023,Augmentation,59.2,59.2,28.5,12.3
z_46.5_-6.0,2024,Augmentation,52.7,52.7,41.2,6.1
z_46.5_-6.0,2025,Augmentation,45.9,45.9,47.9,6.2
z_46.5_-6.0,2026,Diminution,59.1,33.8,59.1,7.1
z_46.5_-6.0,2027,Augmentation,46.3,46.3,46.3,7.4
z_46.5_-6.0,2028,Augmentation,46.7,46.7,46.4,6.9
z_46.5_-6.0,2029,Diminution,55.0,39.4,55.0,5.6
z_46.5_-6.0,2030,Augmentation,56.8,56.8,36.1,7.0
z_46.5_-7.5,2023,Augmentation,40.0,40.0,45.2,14.9
z_46.5_-7.5,2024,Diminution,55.5,28.7,55.5,15.8
z_46.5_-7.5,2025,Diminution,60.8,19.0,60.8,20.2
z_46.5_-7.5,2026,Diminution,44.7,30.7,44.7,24.6
z_46.5_-7.5,2027,Diminution,44.5,34.6,44.5,20.8
z_46.5_-7.5,2028,Diminution,43.3,34.6,43.3,22.1
z_46.5_-7.5,2029,Diminution,47.3,36.5,47.3,16.2
z_46.5_-7.5,2030,Augmentation,37.5,37.5,44.9,17.6
z_48.0_-1.5,2023,Diminution,60.7,34.0,60.7,5.3
z_48.0_-1.5,2024,Augmentation,55.5,55.5,40.7,3.8
z_48.0_-1.5,2025,Diminution,53.7,41.1,53.7,5.2
z_48.0_-1.5,2026,Diminution,53.5,41.7,53.5,4.8
z_48.0_-1.5,2027,Diminution,58.0,37.8,58.0,4.2
z_48.0_-1.5,2028,Diminution,54.6,41.6,54.6,3.9
z_48.0_-1.5,2029,Augmentation,46.4,46.4,49.2,4.5
z_48.0_-1.5,2030,Augmentation,46.6,46.6,48.8,4.6
z_48.0_-10.5,2023,Stable,70.4,20.9,8.6,70.4
z_48.0_-10.5,2024,Stable,70.3,23.0,6.8,70.3
z_48.0_-10.5,2025,Stable,70.7,19.7,9.6,70.7
z_48.0_-10.5,2026,Augmentation,40.2,40.2,5.2,54.6
z_48.0_-10.5,2027,Stable,64.9,28.2,6.9,64.9
z_48.0_-10.5,2028,Stable,68.1,28.2,3.7,68.1
z_48.0_-10.5,2029,Stable,67.7,27.5,4.8,67.7
z_48.0_-10.5,2030,Stable,66.9,28.4,4.7,66.9
z_48.0_-12.0,2023,Stable,79.4,17.7,2.9,79.4
z_48.0_-12.0,2024,Stable,71.1,26.6,2.3,71.1
z_48.0_-12.0,2025,Stable,87.6,10.2,2.2,87.6
z_48.0_-12.0,2026,Stable,95.9,2.8,1.3,95.9
z_48.0_-12.0,2027,Stable,91.6,6.9,1.5,91.6
z_48.0_-12.0,2028,Stable,90.6,7.4,2.0,90.6
z_48.0_-12.0,2029,Stable,95.4,3.0,1.5,95.4
z_48.0_-12.0,2030,Stable,94.0,4.4,1.6,94.0
z_48.0_-15.0,2023,Stable,97.7,0.0,2.3,97.7
z_48.0_-15.0,2024,Stable,97.7,0.0,2.3,97.7
z_48.0_-15.0,2025,Stable,96.2,1.7,2.1,96.2
z_48.0_-15.0,2026,Stable,97.7,0.0,2.3,97.7
z_48.0_-15.0,2027,Stable,98.0,0.1,1.9,98.0
z_48.0_-15.0,2028,Stable,97.7,0.1,2.2,97.7
z_48.0_-15.0,2029,Stable,97.7,0.0,2.3,97.7
z_48.0_-15.0,2030,Stable,97.7,0.0,2.3,97.7
z_48.0_-24.0,2023,Stable,98.2,0.0,1.7,98.2
z_48.0_-24.0,2024,Stable,98.2,0.0,1.7,98.2
z_48.0_-24.0,2025,Stable,98.3,0.1,1.6,98.3
z_48.0_-24.0,2026,Stable,97.3,1.3,1.4,97.3
z_48.0_-24.0,2027,Stable,98.3,0.1,1.6,98.3
z_48.0_-24.0,2028,Stable,98.4,0.1,1.5,98.4
z_48.0_-24.0,2029,Stable,98.2,0.1,1.6,98.2
z_48.0_-24.0,2030,Stable,98.2,0.0,1.7,98.2
z_48.0_-3.0,2023,Augmentation,53.0,53.0,38.6,8.3
z_48.0_-3.0,2024,Augmentation,53.4,53.4,41.1,5.5
z_48.0_-3.0,2025,Diminution,58.5,32.4,58.5,9.0
z_48.0_-3.0,2026,Diminution,55.8,34.0,55.8,10.1
z_48.0_-3.0,2027,Diminution,51.3,37.7,51.3,11.0
z_48.0_-3.0,2028,Diminution,61.0,30.9,61.0,8.0
z_48.0_-3.0,2029,Augmentation,48.2,48.2,43.0,8.8
z_48.0_-3.0,2030,Augmentation,49.1,49.1,45.3,5.7
z_48.0_-30.0,2023,Stable,97.7,0.0,2.3,97.7
z_48.0_-30.0,2024,Stable,97.7,0.0,2.3,97.7
z_48.0_-30.0,2025,Stable,97.7,0.0,2.3,97.7
z_48.0_-30.0,2026,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2027,Stable,96.8,1.3,1.9,96.8
z_48.0_-30.0,2028,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2029,Stable,97.9,0.1,2.1,97.9
z_48.0_-30.0,2030,Stable,97.7,0.2,2.1,97.7
z_48.0_-4.5,2023,Augmentation,64.6,64.6,27.0,8.5
z_48.0_-4.5,2024,Diminution,52.0,41.1,52.0,6.9
z_48.0_-4.5,2025,Augmentation,53.6,53.6,38.0,8.4
z_48.0_-4.5,2026,Augmentation,48.0,48.0,43.8,8.2
z_48.0_-4.5,2027,Diminution,50.8,41.0,50.8,8.2
z_48.0_-4.5,2028,Augmentation,48.6,48.6,42.5,8.9
z_48.0_-4.5,2029,Augmentation,51.8,51.8,38.1,10.0
z_48.0_-4.5,2030,Augmentation,49.2,49.2,41.7,9.1
z_48.0_-6.0,2023,Diminution,59.1,37.5,59.1,3.4
z_48.0_-6.0,2024,Diminution,68.7,28.3,68.7,3.0
z_48.0_-6.0,2025,Augmentation,47.5,47.5,48.7,3.9
z_48.0_-6.0,2026,Diminution,55.0,40.0,55.0,5.0
z_48.0_-6.0,2027,Diminution,58.5,37.1,58.5,4.3
z_48.0_-6.0,2028,Diminution,63.6,33.5,63.6,2.9
z_48.0_-6.0,2029,Diminution,60.1,36.7,60.1,3.2
z_48.0_-6.0,2030,Diminution,60.6,36.2,60.6,3.2
z_48.0_-7.5,2023,Augmentation,51.3,51.3,39.7,9.0
z_48.0_-7.5,2024,Augmentation,53.0,53.0,37.7,9.3
z_48.0_-7.5,2025,Diminution,54.4,37.6,54.4,8.0
z_48.0_-7.5,2026,Augmentation,44.2,44.2,44.4,11.3
z_48.0_-7.5,2027,Diminution,55.8,34.8,55.8,9.4
z_48.0_-7.5,2028,Augmentation,42.8,42.8,47.9,9.3
