zone,annee,tendance,confiance
z_58.5_-6.0,2026,Stable,94.5
z_58.5_-6.0,2027,Stable,92.5
z_58.5_-6.0,2028,Stable,97.3
z_58.5_-6.0,2029,Stable,95.4
z_58.5_-6.0,2030,Stable,94.3
z_58.5_-7.5,2023,Stable,95.2
z_58.5_-7.5,2024,Stable,95.2
z_58.5_-7.5,2025,Stable,95.2
z_58.5_-7.5,2026,Stable,95.2
z_58.5_-7.5,2027,Stable,95.2
z_58.5_-7.5,2028,Stable,95.2
z_58.5_-7.5,2029,Stable,95.2
z_58.5_-7.5,2030,Stable,95.2
z_58.5_-9.0,2023,Stable,95.3
z_58.5_-9.0,2024,Stable,96.3
z_58.5_-9.0,2025,Stable,95.9
z_58.5_-9.0,2026,Stable,91.4
z_58.5_-9.0,2027,Stable,91.8
z_58.5_-9.0,2028,Stable,95.9
z_58.5_-9.0,2029,Stable,93.1
z_58.5_-9.0,2030,Stable,92.8
z_58.5_-94.5,2023,Stable,97.0
z_58.5_-94.5,2024,Stable,97.0
z_58.5_-94.5,2025,Stable,97.0
z_58.5_-94.5,2026,Stable,97.0
z_58.5_-94.5,2027,Stable,97.0
z_58.5_-94.5,2028,Stable,97.0
z_58.5_-94.5,2029,Stable,97.0
z_58.5_-94.5,2030,Stable,97.0
z_58.5_0.0,2023,Stable,74.8
z_58.5_0.0,2024,Stable,64.6
z_58.5_0.0,2025,Stable,64.1
z_58.5_0.0,2026,Stable,91.5
z_58.5_0.0,2027,Stable,85.0
z_58.5_0.0,2028,Stable,76.4
z_58.5_0.0,2029,Stable,86.1
z_58.5_0.0,2030,Stable,89.0
z_58.5_1.5,2023,Stable,66.3
z_58.5_1.5,2024,Stable,66.3
z_58.5_1.5,2025,Stable,72.9
z_58.5_1.5,2026,Stable,72.9
z_58.5_1.5,2027,Stable,72.9
z_58.5_1.5,2028,Stable,72.9
z_58.5_1.5,2029,Stable,72.9
z_58.5_1.5,2030,Stable,72.9
z_58.5_10.5,2023,Forte diminution,35.4
z_58.5_10.5,2024,Faible diminution,49.6
z_58.5_10.5,2025,Forte diminution,44.5
z_58.5_10.5,2026,Forte diminution,29.9
z_58.5_10.5,2027,Faible diminution,33.4
z_58.5_10.5,2028,Faible diminution,34.5
z_58.5_10.5,2029,Faible diminution,31.2
z_58.5_10.5,2030,Faible diminution,32.1
z_58.5_12.0,2023,Stable,97.2
z_58.5_12.0,2024,Stable,88.1
z_58.5_12.0,2025,Stable,85.5
z_58.5_12.0,2026,Stable,85.5
z_58.5_12.0,2027,Stable,85.5
z_58.5_12.0,2028,Stable,85.5
z_58.5_12.0,2029,Stable,85.5
z_58.5_12.0,2030,Stable,85.5
z_58.5_13.5,2023,Stable,94.4
z_58.5_13.5,2024,Stable,97.7
z_58.5_13.5,2025,Stable,90.0
z_58.5_13.5,2026,Stable,74.0
z_58.5_13.5,2027,Stable,63.7
z_58.5_13.5,2028,Stable,93.7
z_58.5_13.5,2029,Stable,60.4
z_58.5_13.5,2030,Stable,47.5
z_58.5_15.0,2023,Forte diminution,55.0
z_58.5_15.0,2024,Forte diminution,53.3
z_58.5_15.0,2025,Forte diminution,51.0
z_58.5_15.0,2026,Forte diminution,55.5
z_58.5_15.0,2027,Forte diminution,52.8
z_58.5_15.0,2028,Forte diminution,52.2
z_58.5_15.0,2029,Forte diminution,54.4
z_58.5_15.0,2030,Forte diminution,54.0
z_58.5_16.5,2023,Faible diminution,41.7
z_58.5_16.5,2024,Faible diminution,40.5
z_58.5_16.5,2025,Forte diminution,42.1
z_58.5_16.5,2026,Faible augmentation,44.7
z_58.5_16.5,2027,Faible diminution,39.3
z_58.5_16.5,2028,Faible diminution,43.6
z_58.5_16.5,2029,Faible augmentation,39.4
z_58.5_16.5,2030,Faible diminution,38.6
z_58.5_18.0,2023,Faible augmentation,60.0
z_58.5_18.0,2024,Faible augmentation,63.3
z_58.5_18.0,2025,Faible augmentation,76.9
z_58.5_18.0,2026,Faible augmentation,73.4
z_58.5_18.0,2027,Faible augmentation,63.2
z_58.5_18.0,2028,Faible augmentation,78.9
z_58.5_18.0,2029,Faible augmentation,84.7
z_58.5_18.0,2030,Faible augmentation,78.7
z_58.5_19.5,2023,Forte diminution,59.2
z_58.5_19.5,2024,Forte diminution,58.5
z_58.5_19.5,2025,Forte diminution,47.4
z_58.5_19.5,2026,Forte diminution,59.1
z_58.5_19.5,2027,Forte diminution,55.0
z_58.5_19.5,2028,Forte diminution,54.4
z_58.5_19.5,2029,Forte diminution,55.2
z_58.5_19.5,2030,Forte diminution,53.2
z_58.5_21.0,2023,Forte diminution,49.2
z_58.5_21.0,2024,Forte diminution,57.9
z_58.5_21.0,2025,Forte diminution,55.9
z_58.5_21.0,2026,Forte diminution,53.3
z_58.5_21.0,2027,Forte diminution,59.4
z_58.5_21.0,2028,Forte diminution,55.5
z_58.5_21.0,2029,Forte diminution,56.6
z_58.5_21.0,2030,Forte diminution,55.8
z_58.5_22.5,2023,Forte diminution,51.6
z_58.5_22.5,2024,Forte diminution,49.7
z_58.5_22.5,2025,Forte diminution,51.2
z_58.5_22.5,2026,Forte diminution,50.6
z_58.5_22.5,2027,Forte diminution,46.9
z_58.5_22.5,2028,Forte diminution,42.7
z_58.5_22.5,2029,Forte diminution,42.7
z_58.5_22.5,2030,Forte diminution,41.3
z_58.5_24.0,2023,Forte diminution,50.3
z_58.5_24.0,2024,Forte diminution,36.2
z_58.5_24.0,2025,Forte diminution,28.7
z_58.5_24.0,2026,Forte diminution,53.9
z_58.5_24.0,2027,Forte diminution,46.6
z_58.5_24.0,2028,Forte diminution,44.9
z_58.5_24.0,2029,Forte diminution,50.0
z_58.5_24.0,2030,Forte diminution,51.7
z_58.5_25.5,2023,Stable,43.0
z_58.5_25.5,2024,Stable,43.6
z_58.5_25.5,2025,Stable,45.6
z_58.5_25.5,2026,Stable,52.2
z_58.5_25.5,2027,Stable,62.2
z_58.5_25.5,2028,Stable,50.8
z_58.5_25.5,2029,Stable,52.8
z_58.5_25.5,2030,Stable,56.0
z_58.5_27.0,2023,Stable,96.3
z_58.5_27.0,2024,Stable,95.8
z_58.5_27.0,2025,Stable,93.2
z_58.5_27.0,2026,Stable,94.2
z_58.5_27.0,2027,Stable,95.8
z_58.5_27.0,2028,Stable,95.7
z_58.5_27.0,2029,Stable,95.7
z_58.5_27.0,2030,Stable,94.9
z_58.5_28.5,2023,Stable,90.1
z_58.5_28.5,2024,Stable,92.3
z_58.5_28.5,2025,Stable,87.5
z_58.5_28.5,2026,Stable,81.2
z_58.5_28.5,2027,Stable,92.3
z_58.5_28.5,2028,Stable,89.6
z_58.5_28.5,2029,Stable,89.1
z_58.5_28.5,2030,Stable,90.3
z_58.5_3.0,2023,Stable,76.8
z_58.5_3.0,2024,Stable,69.4
z_58.5_3.0,2025,Stable,89.6
z_58.5_3.0,2026,Stable,65.6
z_58.5_3.0,2027,Stable,60.0
z_58.5_3.0,2028,Stable,81.4
z_58.5_3.0,2029,Stable,71.5
z_58.5_3.0,2030,Stable,47.6
z_58.5_30.0,2023,Stable,87.4
z_58.5_30.0,2024,Stable,97.3
z_58.5_30.0,2025,Stable,96.7
z_58.5_30.0,2026,Stable,94.4
z_58.5_30.0,2027,Stable,96.3
z_58.5_30.0,2028,Stable,97.6
z_58.5_30.0,2029,Stable,96.3
z_58.5_30.0,2030,Stable,95.8
z_58.5_4.5,2023,Forte diminution,58.1
z_58.5_4.5,2024,Forte diminution,27.6
z_58.5_4.5,2025,Faible diminution,61.0
z_58.5_4.5,2026,Forte diminution,65.2
z_58.5_4.5,2027,Forte diminution,29.4
z_58.5_4.5,2028,Faible diminution,47.8
z_58.5_4.5,2029,Faible diminution,52.2
z_58.5_4.5,2030,Faible diminution,37.4
z_58.5_6.0,2023,Stable,44.3
z_58.5_6.0,2024,Stable,37.5
z_58.5_6.0,2025,Stable,41.7
z_58.5_6.0,2026,Stable,42.7
z_58.5_6.0,2027,Stable,38.2
z_58.5_6.0,2028,Stable,46.2
z_58.5_6.0,2029,Stable,45.8
z_58.5_6.0,2030,Stable,46.6
z_58.5_7.5,2023,Stable,88.2
z_58.5_7.5,2024,Stable,88.2
z_58.5_7.5,2025,Stable,88.2
z_58.5_7.5,2026,Stable,88.2
z_58.5_7.5,2027,Stable,88.2
z_58.5_7.5,2028,Stable,88.2
z_58.5_7.5,2029,Stable,88.2
z_58.5_7.5,2030,Stable,88.2
z_58.5_9.0,2023,Forte diminution,58.3
z_58.5_9.0,2024,Forte diminution,44.9
z_58.5_9.0,2025,Forte diminution,40.1
z_58.5_9.0,2026,Forte diminution,56.4
z_58.5_9.0,2027,Forte diminution,45.7
z_58.5_9.0,2028,Forte diminution,49.5
z_58.5_9.0,2029,Forte diminution,48.4
z_58.5_9.0,2030,Forte diminution,48.8
z_6.0_-12.0,2023,Stable,94.7
z_6.0_-12.0,2024,Stable,95.2
z_6.0_-12.0,2025,Stable,97.0
z_6.0_-12.0,2026,Stable,97.0
z_6.0_-12.0,2027,Stable,97.0
z_6.0_-12.0,2028,Stable,97.0
z_6.0_-12.0,2029,Stable,97.0
z_6.0_-12.0,2030,Stable,97.0
z_6.0_-13.5,2023,Stable,95.3
z_6.0_-13.5,2024,Stable,97.0
z_6.0_-13.5,2025,Stable,97.0
z_6.0_-13.5,2026,Stable,97.0
z_6.0_-13.5,2027,Stable,97.0
z_6.0_-13.5,2028,Stable,97.0
z_6.0_-13.5,2029,Stable,97.0
z_6.0_-13.5,2030,Stable,97.0
z_6.0_-15.0,2023,Stable,97.0
z_6.0_-15.0,2024,Stable,97.0
z_6.0_-15.0,2025,Stable,97.0
z_6.0_-15.0,2026,Stable,97.0
z_6.0_-15.0,2027,Stable,97.0
z_6.0_-15.0,2028,Stable,97.0
z_6.0_-15.0,2029,Stable,97.0
z_6.0_-15.0,2030,Stable,97.0
z_6.0_-27.0,2023,Stable,97.0
z_6.0_-27.0,2024,Stable,97.0
z_6.0_-27.0,2025,Stable,97.0
z_6.0_-27.0,2026,Stable,97.0
z_6.0_-27.0,2027,Stable,97.0
z_6.0_-27.0,2028,Stable,97.0
z_6.0_-27.0,2029,Stable,97.0
z_6.0_-27.0,2030,Stable,97.0
z_6.0_-49.5,2023,Stable,97.0
z_6.0_-49.5,2024,Stable,97.0
z_6.0_-49.5,2025,Stable,97.0
z_6.0_-49.5,2026,Stable,97.0
z_6.0_-49.5,2027,Stable,97.0
z_6.0_-49.5,2028,Stable,97.0
z_6.0_-49.5,2029,Stable,97.0
z_6.0_-49.5,2030,Stable,97.0
z_6.0_-54.0,2023,Stable,95.3
z_6.0_-54.0,2024,Stable,97.0
z_6.0_-54.0,2025,Stable,97.0
z_6.0_-54.0,2026,Stable,97.0
z_6.0_-54.0,2027,Stable,97.0
z_6.0_-54.0,2028,Stable,97.0
z_6.0_-54.0,2029,Stable,97.0
z_6.0_-54.0,2030,Stable,97.0
z_6.0_-55.5,2023,Stable,97.0
z_6.0_-55.5,2024,Stable,97.0
z_6.0_-55.5,2025,Stable,97.0
z_6.0_-55.5,2026,Stable,97.0
z_6.0_-55.5,2027,Stable,97.0
z_6.0_-55.5,2028,Stable,97.0
z_6.0_-55.5,2029,Stable,97.0
z_6.0_-55.5,2030,Stable,97.0
z_6.0_-57.0,2023,Stable,97.0
z_6.0_-57.0,2024,Stable,97.0
z_6.0_-57.0,2025,Stable,97.0
z_6.0_-57.0,2026,Stable,97.0
z_6.0_-57.0,2027,Stable,97.0
z_6.0_-57.0,2028,Stable,97.0
z_6.0_-57.0,2029,Stable,97.0
z_6.0_-57.0,2030,Stable,97.0
z_6.0_-58.5,2023,Stable,93.9
z_6.0_-58.5,2024,Stable,96.9
z_6.0_-58.5,2025,Stable,96.7
z_6.0_-58.5,2026,Stable,94.4
z_6.0_-58.5,2027,Stable,96.3
z_6.0_-58.5,2028,Stable,97.6
z_6.0_-58.5,2029,Stable,96.3
z_6.0_-58.5,2030,Stable,95.8
z_6.0_-61.5,2023,Stable,96.7
z_6.0_-61.5,2024,Stable,94.4
z_6.0_-61.5,2025,Stable,96.9
z_6.0_-61.5,2026,Stable,96.7
z_6.0_-61.5,2027,Stable,95.2
z_6.0_-61.5,2028,Stable,95.9
z_6.0_-61.5,2029,Stable,96.7
z_6.0_-61.5,2030,Stable,96.1
z_6.0_-67.5,2023,Stable,97.0
z_6.0_-67.5,2024,Stable,97.0
z_6.0_-67.5,2025,Stable,97.0
z_6.0_-67.5,2026,Stable,97.0
z_6.0_-67.5,2027,Stable,97.0
z_6.0_-67.5,2028,Stable,97.0
z_6.0_-67.5,2029,Stable,97.0
z_6.0_-67.5,2030,Stable,97.0
z_6.0_-78.0,2023,Stable,97.3
z_6.0_-78.0,2024,Stable,96.7
z_6.0_-78.0,2025,Stable,94.4
z_6.0_-78.0,2026,Stable,96.9
z_6.0_-78.0,2027,Stable,96.6
z_6.0_-78.0,2028,Stable,96.2
z_6.0_-78.0,2029,Stable,96.9
z_6.0_-78.0,2030,Stable,96.0
z_6.0_-81.0,2023,Stable,97.0
z_6.0_-81.0,2024,Stable,97.0
z_6.0_-81.0,2025,Stable,97.0
z_6.0_-81.0,2026,Stable,97.0
z_6.0_-81.0,2027,Stable,97.0
z_6.0_-81.0,2028,Stable,97.0
z_6.0_-81.0,2029,Stable,97.0
z_6.0_-81.0,2030,Stable,97.0
z_6.0_0.0,2023,Stable,97.0
z_6.0_0.0,2024,Stable,97.0
z_6.0_0.0,2025,Stable,97.0
z_6.0_0.0,2026,Stable,97.0
z_6.0_0.0,2027,Stable,97.0
z_6.0_0.0,2028,Stable,97.0
z_6.0_0.0,2029,Stable,97.0
z_6.0_0.0,2030,Stable,97.0
z_6.0_1.5,2023,Stable,97.0
z_6.0_1.5,2024,Stable,97.0
z_6.0_1.5,2025,Stable,97.0
z_6.0_1.5,2026,Stable,97.0
z_6.0_1.5,2027,Stable,97.0
z_6.0_1.5,2028,Stable,97.0
z_6.0_1.5,2029,Stable,97.0
z_6.0_1.5,2030,Stable,97.0
z_6.0_102.0,2023,Stable,95.2
z_6.0_102.0,2024,Stable,97.0
z_6.0_102.0,2025,Stable,97.0
z_6.0_102.0,2026,Stable,97.0
z_6.0_102.0,2027,Stable,97.0
z_6.0_102.0,2028,Stable,97.0
z_6.0_102.0,2029,Stable,97.0
z_6.0_102.0,2030,Stable,97.0
z_6.0_103.5,2023,Stable,97.0
z_6.0_103.5,2024,Stable,97.0
z_6.0_103.5,2025,Stable,97.0
z_6.0_103.5,2026,Stable,97.0
z_6.0_103.5,2027,Stable,97.0
z_6.0_103.5,2028,Stable,97.0
z_6.0_103.5,2029,Stable,97.0
z_6.0_103.5,2030,Stable,97.0
z_6.0_105.0,2023,Stable,95.2
z_6.0_105.0,2024,Stable,97.0
z_6.0_105.0,2025,Stable,97.0
z_6.0_105.0,2026,Stable,97.0
z_6.0_105.0,2027,Stable,97.0
z_6.0_105.0,2028,Stable,97.0
z_6.0_105.0,2029,Stable,97.0
z_6.0_105.0,2030,Stable,97.0
z_6.0_106.5,2023,Stable,97.1
z_6.0_106.5,2024,Stable,81.1
z_6.0_106.5,2025,Stable,93.4
z_6.0_106.5,2026,Stable,97.1
z_6.0_106.5,2027,Stable,94.7
z_6.0_106.5,2028,Stable,96.0
z_6.0_106.5,2029,Stable,94.5
z_6.0_106.5,2030,Stable,96.9
z_6.0_108.0,2023,Stable,97.0
z_6.0_108.0,2024,Stable,97.0
z_6.0_108.0,2025,Stable,97.0
z_6.0_108.0,2026,Stable,97.0
z_6.0_108.0,2027,Stable,97.0
z_6.0_108.0,2028,Stable,97.0
z_6.0_108.0,2029,Stable,97.0
z_6.0_108.0,2030,Stable,97.0
z_6.0_109.5,2023,Stable,97.0
z_6.0_109.5,2024,Stable,97.0
z_6.0_109.5,2025,Stable,97.0
z_6.0_109.5,2026,Stable,97.0
z_6.0_109.5,2027,Stable,97.0
z_6.0_109.5,2028,Stable,97.0
z_6.0_109.5,2029,Stable,97.0
z_6.0_109.5,2030,Stable,97.0
z_6.0_112.5,2023,Stable,97.3
z_6.0_112.5,2024,Stable,96.7
z_6.0_112.5,2025,Stable,94.4
z_6.0_112.5,2026,Stable,96.9
z_6.0_112.5,2027,Stable,96.6
z_6.0_112.5,2028,Stable,96.2
z_6.0_112.5,2029,Stable,96.9
z_6.0_112.5,2030,Stable,96.0
z_6.0_117.0,2023,Stable,97.0
z_6.0_117.0,2024,Stable,97.0
z_6.0_117.0,2025,Stable,97.0
z_6.0_117.0,2026,Stable,97.0
z_6.0_117.0,2027,Stable,97.0
z_6.0_117.0,2028,Stable,97.0
z_6.0_117.0,2029,Stable,97.0
z_6.0_117.0,2030,Stable,97.0
z_6.0_120.0,2023,Stable,97.0
z_6.0_120.0,2024,Stable,97.0
z_6.0_120.0,2025,Stable,97.0
z_6.0_120.0,2026,Stable,97.0
z_6.0_120.0,2027,Stable,97.0
z_6.0_120.0,2028,Stable,97.0
z_6.0_120.0,2029,Stable,97.0
z_6.0_120.0,2030,Stable,97.0
z_6.0_124.5,2023,Stable,96.7
z_6.0_124.5,2024,Stable,94.4
z_6.0_124.5,2025,Stable,96.9
z_6.0_124.5,2026,Stable,96.7
z_6.0_124.5,2027,Stable,95.2
z_6.0_124.5,2028,Stable,95.9
z_6.0_124.5,2029,Stable,96.7
z_6.0_124.5,2030,Stable,96.1
z_6.0_126.0,2023,Stable,96.7
z_6.0_126.0,2024,Stable,94.4
z_6.0_126.0,2025,Stable,96.9
z_6.0_126.0,2026,Stable,96.7
z_6.0_126.0,2027,Stable,95.2
z_6.0_126.0,2028,Stable,95.9
z_6.0_126.0,2029,Stable,96.7
z_6.0_126.0,2030,Stable,96.1
z_6.0_142.5,2023,Stable,97.0
z_6.0_142.5,2024,Stable,97.0
z_6.0_142.5,2025,Stable,97.0
z_6.0_142.5,2026,Stable,97.0
z_6.0_142.5,2027,Stable,97.0
z_6.0_142.5,2028,Stable,97.0
z_6.0_142.5,2029,Stable,97.0
z_6.0_142.5,2030,Stable,97.0
z_6.0_3.0,2023,Forte diminution,44.7
z_6.0_3.0,2024,Stable,43.5
z_6.0_3.0,2025,Stable,90.5
z_6.0_3.0,2026,Stable,43.7
z_6.0_3.0,2027,Stable,49.9
z_6.0_3.0,2028,Stable,48.4
z_6.0_3.0,2029,Stable,47.1
z_6.0_3.0,2030,Stable,46.8
z_6.0_52.5,2023,Stable,97.0
z_6.0_52.5,2024,Stable,97.0
z_6.0_52.5,2025,Stable,97.0
z_6.0_52.5,2026,Stable,97.0
z_6.0_52.5,2027,Stable,97.0
z_6.0_52.5,2028,Stable,97.0
z_6.0_52.5,2029,Stable,97.0
z_6.0_52.5,2030,Stable,97.0
z_6.0_67.5,2023,Stable,97.0
z_6.0_67.5,2024,Stable,97.0
z_6.0_67.5,2025,Stable,97.0
z_6.0_67.5,2026,Stable,97.0
z_6.0_67.5,2027,Stable,97.0
z_6.0_67.5,2028,Stable,97.0
z_6.0_67.5,2029,Stable,97.0
z_6.0_67.5,2030,Stable,97.0
z_6.0_76.5,2023,Stable,94.7
z_6.0_76.5,2024,Stable,95.3
z_6.0_76.5,2025,Stable,97.0
z_6.0_76.5,2026,Stable,97.0
z_6.0_76.5,2027,Stable,97.0
z_6.0_76.5,2028,Stable,97.0
z_6.0_76.5,2029,Stable,97.0
z_6.0_76.5,2030,Stable,97.0
z_6.0_78.0,2023,Stable,97.0
z_6.0_78.0,2024,Stable,97.0
z_6.0_78.0,2025,Stable,97.0
z_6.0_78.0,2026,Stable,97.0
z_6.0_78.0,2027,Stable,97.0
z_6.0_78.0,2028,Stable,97.0
z_6.0_78.0,2029,Stable,97.0
z_6.0_78.0,2030,Stable,97.0
z_6.0_79.5,2023,Stable,46.2
z_6.0_79.5,2024,Stable,90.3
z_6.0_79.5,2025,Stable,81.1
z_6.0_79.5,2026,Stable,93.4
z_6.0_79.5,2027,Stable,96.7
z_6.0_79.5,2028,Stable,94.1
z_6.0_79.5,2029,Stable,90.0
z_6.0_79.5,2030,Stable,93.6
z_6.0_81.0,2023,Stable,97.3
z_6.0_81.0,2024,Stable,96.7
z_6.0_81.0,2025,Stable,94.4
z_6.0_81.0,2026,Stable,96.9
z_6.0_81.0,2027,Stable,96.6
z_6.0_81.0,2028,Stable,96.2
z_6.0_81.0,2029,Stable,96.9
z_6.0_81.0,2030,Stable,96.0
z_6.0_88.5,2023,Stable,97.0
z_6.0_88.5,2024,Stable,97.0
z_6.0_88.5,2025,Stable,97.0
z_6.0_88.5,2026,Stable,97.0
z_6.0_88.5,2027,Stable,97.0
z_6.0_88.5,2028,Stable,97.0
z_6.0_88.5,2029,Stable,97.0
z_6.0_88.5,2030,Stable,97.0
z_6.0_90.0,2023,Stable,97.0
z_6.0_90.0,2024,Stable,97.0
z_6.0_90.0,2025,Stable,97.0
z_6.0_90.0,2026,Stable,97.0
z_6.0_90.0,2027,Stable,97.0
z_6.0_90.0,2028,Stable,97.0
z_6.0_90.0,2029,Stable,97.0
z_6.0_90.0,2030,Stable,97.0
z_6.0_91.5,2023,Stable,96.7
z_6.0_91.5,2024,Stable,94.4
z_6.0_91.5,2025,Stable,96.9
z_6.0_91.5,2026,Stable,96.7
z_6.0_91.5,2027,Stable,95.2
z_6.0_91.5,2028,Stable,95.9
z_6.0_91.5,2029,Stable,96.7
z_6.0_91.5,2030,Stable,96.1
z_6.0_94.5,2023,Stable,92.6
z_6.0_94.5,2024,Stable,87.4
z_6.0_94.5,2025,Stable,96.9
z_6.0_94.5,2026,Stable,96.7
z_6.0_94.5,2027,Stable,95.2
z_6.0_94.5,2028,Stable,95.9
z_6.0_94.5,2029,Stable,96.7
z_6.0_94.5,2030,Stable,96.1
z_6.0_97.5,2023,Stable,97.3
z_6.0_97.5,2024,Stable,96.7
z_6.0_97.5,2025,Stable,94.4
z_6.0_97.5,2026,Stable,96.9
z_6.0_97.5,2027,Stable,96.6
z_6.0_97.5,2028,Stable,96.2
z_6.0_97.5,2029,Stable,96.9
z_6.0_97.5,2030,Stable,96.0
z_6.0_99.0,2023,Stable,97.0
z_6.0_99.0,2024,Stable,97.0
z_6.0_99.0,2025,Stable,97.0
z_6.0_99.0,2026,Stable,97.0
z_6.0_99.0,2027,Stable,97.0
z_6.0_99.0,2028,Stable,97.0
z_6.0_99.0,2029,Stable,97.0
z_6.0_99.0,2030,Stable,97.0
z_60.0_-1.5,2023,Stable,96.4
z_60.0_-1.5,2024,Stable,96.1
z_60.0_-1.5,2025,Stable,93.5
z_60.0_-1.5,2026,Stable,93.8
z_60.0_-1.5,2027,Stable,96.1
z_60.0_-1.5,2028,Stable,95.8
z_60.0_-1.5,2029,Stable,95.7
z_60.0_-1.5,2030,Stable,95.8
z_60.0_-10.5,2023,Stable,94.3
z_60.0_-10.5,2024,Stable,94.3
z_60.0_-10.5,2025,Stable,94.3
z_60.0_-10.5,2026,Stable,94.3
z_60.0_-10.5,2027,Stable,94.3
z_60.0_-10.5,2028,Stable,94.3
z_60.0_-10.5,2029,Stable,94.3
z_60.0_-10.5,2030,Stable,94.3
z_60.0_-12.0,2023,Stable,94.9
z_60.0_-12.0,2024,Stable,94.9
z_60.0_-12.0,2025,Stable,94.9
z_60.0_-12.0,2026,Stable,94.9
z_60.0_-12.0,2027,Stable,94.9
z_60.0_-12.0,2028,Stable,94.9
z_60.0_-12.0,2029,Stable,94.9
z_60.0_-12.0,2030,Stable,94.9
z_60.0_-147.0,2023,Stable,97.0
z_60.0_-147.0,2024,Stable,97.0
z_60.0_-147.0,2025,Stable,97.0
z_60.0_-147.0,2026,Stable,97.0
z_60.0_-147.0,2027,Stable,97.0
z_60.0_-147.0,2028,Stable,97.0
z_60.0_-147.0,2029,Stable,97.0
z_60.0_-147.0,2030,Stable,97.0
z_60.0_-150.0,2023,Stable,97.3
z_60.0_-150.0,2024,Stable,96.7
z_60.0_-150.0,2025,Stable,94.4
z_60.0_-150.0,2026,Stable,96.9
z_60.0_-150.0,2027,Stable,96.6
z_60.0_-150.0,2028,Stable,96.2
z_60.0_-150.0,2029,Stable,96.9
z_60.0_-150.0,2030,Stable,96.0
z_60.0_-27.0,2023,Stable,83.0
z_60.0_-27.0,2024,Stable,83.0
z_60.0_-27.0,2025,Stable,83.0
z_60.0_-27.0,2026,Stable,83.0
z_60.0_-27.0,2027,Stable,83.0
z_60.0_-27.0,2028,Stable,83.0
z_60.0_-27.0,2029,Stable,83.0
z_60.0_-27.0,2030,Stable,83.0
z_60.0_-3.0,2023,Stable,94.6
z_60.0_-3.0,2024,Stable,94.2
z_60.0_-3.0,2025,Stable,94.2
z_60.0_-3.0,2026,Stable,94.2
z_60.0_-3.0,2027,Stable,94.2
z_60.0_-3.0,2028,Stable,94.2
z_60.0_-3.0,2029,Stable,94.2
z_60.0_-3.0,2030,Stable,94.2
z_60.0_-31.5,2023,Stable,91.8
z_60.0_-31.5,2024,Stable,88.2
z_60.0_-31.5,2025,Stable,90.7
z_60.0_-31.5,2026,Stable,91.8
z_60.0_-31.5,2027,Stable,91.3
z_60.0_-31.5,2028,Stable,91.4
z_60.0_-31.5,2029,Stable,91.7
z_60.0_-31.5,2030,Stable,90.6
z_60.0_-4.5,2023,Stable,91.0
z_60.0_-4.5,2024,Stable,93.4
z_60.0_-4.5,2025,Stable,94.2
z_60.0_-4.5,2026,Stable,90.2
z_60.0_-4.5,2027,Stable,88.1
z_60.0_-4.5,2028,Stable,91.7
z_60.0_-4.5,2029,Stable,91.7
z_60.0_-4.5,2030,Stable,86.3
z_60.0_-46.5,2023,Stable,97.0
z_60.0_-46.5,2024,Stable,97.0
z_60.0_-46.5,2025,Stable,97.0
z_60.0_-46.5,2026,Stable,97.0
z_60.0_-46.5,2027,Stable,97.0
z_60.0_-46.5,2028,Stable,97.0
z_60.0_-46.5,2029,Stable,97.0
z_60.0_-46.5,2030,Stable,97.0
z_60.0_-49.5,2023,Stable,95.3
z_60.0_-49.5,2024,Stable,95.3
z_60.0_-49.5,2025,Stable,97.0
z_60.0_-49.5,2026,Stable,97.0
z_60.0_-49.5,2027,Stable,97.0
z_60.0_-49.5,2028,Stable,97.0
z_60.0_-49.5,2029,Stable,97.0
z_60.0_-49.5,2030,Stable,97.0
z_60.0_-6.0,2023,Stable,96.5
z_60.0_-6.0,2024,Stable,95.8
z_60.0_-6.0,2025,Stable,89.4
z_60.0_-6.0,2026,Stable,87.3
z_60.0_-6.0,2027,Stable,85.8
z_60.0_-6.0,2028,Stable,85.8
z_60.0_-6.0,2029,Stable,84.2
z_60.0_-6.0,2030,Stable,84.2
z_60.0_-7.5,2023,Stable,94.3
z_60.0_-7.5,2024,Stable,94.3
z_60.0_-7.5,2025,Stable,94.3
z_60.0_-7.5,2026,Stable,94.3
z_60.0_-7.5,2027,Stable,94.3
z_60.0_-7.5,2028,Stable,94.3
z_60.0_-7.5,2029,Stable,94.3
z_60.0_-7.5,2030,Stable,94.3
z_60.0_-9.0,2023,Stable,96.4
z_60.0_-9.0,2024,Stable,93.4
z_60.0_-9.0,2025,Stable,93.9
z_60.0_-9.0,2026,Stable,96.4
z_60.0_-9.0,2027,Stable,94.8
z_60.0_-9.0,2028,Stable,95.8
z_60.0_-9.0,2029,Stable,96.9
z_60.0_-9.0,2030,Stable,95.6
z_60.0_0.0,2023,Stable,84.2
z_60.0_0.0,2024,Stable,92.5
z_60.0_0.0,2025,Stable,87.3
z_60.0_0.0,2026,Stable,93.1
z_60.0_0.0,2027,Stable,90.0
z_60.0_0.0,2028,Stable,91.5
z_60.0_0.0,2029,Stable,90.7
z_60.0_0.0,2030,Stable,93.0
z_60.0_1.5,2023,Forte diminution,48.2
z_60.0_1.5,2024,Forte diminution,49.8
z_60.0_1.5,2025,Forte diminution,53.8
z_60.0_1.5,2026,Forte diminution,51.4
