zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_10.5,2029,2,2029-S2,Diminution,72.1,3.5,72.1,24.4
z_66.0_10.5,2030,1,2030-S1,Diminution,43.8,14.5,43.8,41.7
z_66.0_10.5,2030,2,2030-S2,Diminution,72.1,3.5,72.1,24.4
z_66.0_12.0,2023,1,2023-S1,Augmentation,48.5,48.5,22.7,28.9
z_66.0_12.0,2023,2,2023-S2,Augmentation,57.6,57.6,18.3,24.1
z_66.0_12.0,2024,1,2024-S1,Augmentation,36.1,36.1,28.9,34.9
z_66.0_12.0,2024,2,2024-S2,Augmentation,50.0,50.0,24.0,26.0
z_66.0_12.0,2025,1,2025-S1,Augmentation,59.1,59.1,14.2,26.8
z_66.0_12.0,2025,2,2025-S2,Augmentation,58.9,58.9,15.5,25.6
z_66.0_12.0,2026,1,2026-S1,Augmentation,42.9,42.9,27.0,30.0
z_66.0_12.0,2026,2,2026-S2,Augmentation,54.9,54.9,24.9,20.2
z_66.0_12.0,2027,1,2027-S1,Augmentation,56.9,56.9,16.4,26.8
z_66.0_12.0,2027,2,2027-S2,Augmentation,59.6,59.6,14.0,26.4
z_66.0_12.0,2028,1,2028-S1,Augmentation,56.3,56.3,15.6,28.1
z_66.0_12.0,2028,2,2028-S2,Augmentation,62.7,62.7,14.6,22.7
z_66.0_12.0,2029,1,2029-S1,Augmentation,56.6,56.6,15.8,27.6
z_66.0_12.0,2029,2,2029-S2,Augmentation,63.2,63.2,13.9,22.9
z_66.0_12.0,2030,1,2030-S1,Augmentation,56.4,56.4,15.8,27.8
z_66.0_12.0,2030,2,2030-S2,Augmentation,63.1,63.1,13.9,23.0
z_66.0_13.5,2023,1,2023-S1,Augmentation,48.0,48.0,24.6,27.5
z_66.0_13.5,2023,2,2023-S2,Augmentation,55.1,55.1,17.8,27.0
z_66.0_13.5,2024,1,2024-S1,Augmentation,51.5,51.5,20.8,27.7
z_66.0_13.5,2024,2,2024-S2,Augmentation,61.9,61.9,19.9,18.2
z_66.0_13.5,2025,1,2025-S1,Augmentation,53.2,53.2,22.4,24.5
z_66.0_13.5,2025,2,2025-S2,Augmentation,58.3,58.3,21.8,19.9
z_66.0_13.5,2026,1,2026-S1,Augmentation,37.9,37.9,30.6,31.5
z_66.0_13.5,2026,2,2026-S2,Augmentation,50.3,50.3,26.4,23.2
z_66.0_13.5,2027,1,2027-S1,Augmentation,51.6,51.6,21.0,27.4
z_66.0_13.5,2027,2,2027-S2,Augmentation,58.0,58.0,20.4,21.6
z_66.0_13.5,2028,1,2028-S1,Augmentation,50.7,50.7,20.8,28.4
z_66.0_13.5,2028,2,2028-S2,Augmentation,57.0,57.0,20.2,22.8
z_66.0_13.5,2029,1,2029-S1,Augmentation,52.1,52.1,20.7,27.2
z_66.0_13.5,2029,2,2029-S2,Augmentation,62.2,62.2,17.8,20.0
z_66.0_13.5,2030,1,2030-S1,Augmentation,54.4,54.4,19.3,26.4
z_66.0_13.5,2030,2,2030-S2,Augmentation,62.9,62.9,17.7,19.4
z_66.0_15.0,2023,1,2023-S1,Diminution,42.7,15.3,42.7,41.9
z_66.0_15.0,2023,2,2023-S2,Diminution,56.1,5.9,56.1,38.0
z_66.0_15.0,2024,1,2024-S1,Diminution,45.3,14.2,45.3,40.5
z_66.0_15.0,2024,2,2024-S2,Diminution,50.7,6.2,50.7,43.1
z_66.0_15.0,2025,1,2025-S1,Stable,41.9,22.3,35.8,41.9
z_66.0_15.0,2025,2,2025-S2,Diminution,54.9,7.5,54.9,37.6
z_66.0_15.0,2026,1,2026-S1,Diminution,42.7,15.3,42.7,41.9
z_66.0_15.0,2026,2,2026-S2,Diminution,56.1,5.9,56.1,38.0
z_66.0_15.0,2027,1,2027-S1,Diminution,45.3,14.2,45.3,40.5
z_66.0_15.0,2027,2,2027-S2,Diminution,58.8,5.4,58.8,35.8
z_66.0_15.0,2028,1,2028-S1,Diminution,44.7,17.5,44.7,37.8
z_66.0_15.0,2028,2,2028-S2,Diminution,58.8,5.4,58.8,35.8
z_66.0_15.0,2029,1,2029-S1,Diminution,44.7,17.5,44.7,37.8
z_66.0_15.0,2029,2,2029-S2,Diminution,58.8,5.4,58.8,35.8
z_66.0_15.0,2030,1,2030-S1,Diminution,44.7,17.5,44.7,37.8
z_66.0_15.0,2030,2,2030-S2,Diminution,58.8,5.4,58.8,35.8
z_66.0_6.0,2023,1,2023-S1,Diminution,78.6,5.8,78.6,15.6
z_66.0_6.0,2023,2,2023-S2,Diminution,82.0,0.9,82.0,17.1
z_66.0_6.0,2024,1,2024-S1,Diminution,81.2,1.4,81.2,17.4
z_66.0_6.0,2024,2,2024-S2,Diminution,87.7,1.9,87.7,10.5
z_66.0_6.0,2025,1,2025-S1,Diminution,77.3,2.7,77.3,20.1
z_66.0_6.0,2025,2,2025-S2,Diminution,82.2,3.6,82.2,14.2
z_66.0_6.0,2026,1,2026-S1,Diminution,78.3,4.0,78.3,17.7
z_66.0_6.0,2026,2,2026-S2,Diminution,78.9,2.4,78.9,18.7
z_66.0_6.0,2027,1,2027-S1,Diminution,78.6,5.8,78.6,15.6
z_66.0_6.0,2027,2,2027-S2,Diminution,82.0,0.9,82.0,17.1
z_66.0_6.0,2028,1,2028-S1,Diminution,81.2,1.4,81.2,17.4
z_66.0_6.0,2028,2,2028-S2,Diminution,82.0,0.9,82.0,17.1
z_66.0_6.0,2029,1,2029-S1,Diminution,81.2,1.4,81.2,17.4
z_66.0_6.0,2029,2,2029-S2,Diminution,82.0,0.9,82.0,17.1
z_66.0_6.0,2030,1,2030-S1,Diminution,81.2,1.4,81.2,17.4
z_66.0_6.0,2030,2,2030-S2,Diminution,82.0,0.9,82.0,17.1
z_66.0_7.5,2023,1,2023-S1,Diminution,82.1,3.9,82.1,14.0
z_66.0_7.5,2023,2,2023-S2,Diminution,83.3,0.8,83.3,15.8
z_66.0_7.5,2024,1,2024-S1,Diminution,84.2,0.9,84.2,14.9
z_66.0_7.5,2024,2,2024-S2,Diminution,83.3,0.8,83.3,15.8
z_66.0_7.5,2025,1,2025-S1,Diminution,84.2,0.9,84.2,14.9
z_66.0_7.5,2025,2,2025-S2,Diminution,88.9,1.5,88.9,9.7
z_66.0_7.5,2026,1,2026-S1,Diminution,77.1,1.2,77.1,21.7
z_66.0_7.5,2026,2,2026-S2,Diminution,82.9,3.6,82.9,13.5
z_66.0_7.5,2027,1,2027-S1,Diminution,79.0,3.8,79.0,17.1
z_66.0_7.5,2027,2,2027-S2,Diminution,80.4,2.1,80.4,17.5
z_66.0_7.5,2028,1,2028-S1,Diminution,82.1,3.9,82.1,14.0
z_66.0_7.5,2028,2,2028-S2,Diminution,83.3,0.8,83.3,15.8
z_66.0_7.5,2029,1,2029-S1,Diminution,84.2,0.9,84.2,14.9
z_66.0_7.5,2029,2,2029-S2,Diminution,83.3,0.8,83.3,15.8
z_66.0_7.5,2030,1,2030-S1,Diminution,84.2,0.9,84.2,14.9
z_66.0_7.5,2030,2,2030-S2,Diminution,83.3,0.8,83.3,15.8
z_66.0_9.0,2023,1,2023-S1,Diminution,46.5,14.4,46.5,39.1
z_66.0_9.0,2023,2,2023-S2,Diminution,62.4,17.0,62.4,20.6
z_66.0_9.0,2024,1,2024-S1,Diminution,48.3,12.7,48.3,39.0
z_66.0_9.0,2024,2,2024-S2,Diminution,57.8,12.6,57.8,29.6
z_66.0_9.0,2025,1,2025-S1,Diminution,45.3,13.8,45.3,40.9
z_66.0_9.0,2025,2,2025-S2,Diminution,65.9,9.3,65.9,24.8
z_66.0_9.0,2026,1,2026-S1,Diminution,45.8,13.0,45.8,41.1
z_66.0_9.0,2026,2,2026-S2,Diminution,58.6,10.0,58.6,31.5
z_66.0_9.0,2027,1,2027-S1,Diminution,46.5,14.4,46.5,39.1
z_66.0_9.0,2027,2,2027-S2,Diminution,58.6,10.0,58.6,31.5
z_66.0_9.0,2028,1,2028-S1,Diminution,46.5,14.4,46.5,39.1
z_66.0_9.0,2028,2,2028-S2,Diminution,58.6,10.0,58.6,31.5
z_66.0_9.0,2029,1,2029-S1,Diminution,46.5,14.4,46.5,39.1
z_66.0_9.0,2029,2,2029-S2,Diminution,58.6,10.0,58.6,31.5
z_66.0_9.0,2030,1,2030-S1,Diminution,46.5,14.4,46.5,39.1
z_66.0_9.0,2030,2,2030-S2,Diminution,58.6,10.0,58.6,31.5
z_67.5_10.5,2023,1,2023-S1,Diminution,50.3,11.9,50.3,37.8
z_67.5_10.5,2023,2,2023-S2,Diminution,51.9,10.8,51.9,37.4
z_67.5_10.5,2024,1,2024-S1,Diminution,46.7,14.4,46.7,38.8
z_67.5_10.5,2024,2,2024-S2,Diminution,42.2,16.3,42.2,41.5
z_67.5_10.5,2025,1,2025-S1,Stable,43.1,16.8,40.1,43.1
z_67.5_10.5,2025,2,2025-S2,Diminution,50.7,16.5,50.7,32.8
z_67.5_10.5,2026,1,2026-S1,Stable,47.7,22.2,30.1,47.7
z_67.5_10.5,2026,2,2026-S2,Diminution,70.3,4.5,70.3,25.2
z_67.5_10.5,2027,1,2027-S1,Stable,44.1,18.8,37.2,44.1
z_67.5_10.5,2027,2,2027-S2,Diminution,57.6,11.7,57.6,30.7
z_67.5_10.5,2028,1,2028-S1,Stable,46.0,18.0,35.9,46.0
z_67.5_10.5,2028,2,2028-S2,Diminution,58.8,11.4,58.8,29.8
z_67.5_10.5,2029,1,2029-S1,Stable,44.3,15.1,40.6,44.3
z_67.5_10.5,2029,2,2029-S2,Diminution,73.3,2.5,73.3,24.2
z_67.5_10.5,2030,1,2030-S1,Diminution,49.0,10.3,49.0,40.7
z_67.5_10.5,2030,2,2030-S2,Diminution,73.3,2.5,73.3,24.2
z_67.5_12.0,2023,1,2023-S1,Stable,46.8,32.2,21.0,46.8
z_67.5_12.0,2023,2,2023-S2,Augmentation,38.8,38.8,18.0,43.2
z_67.5_12.0,2024,1,2024-S1,Augmentation,37.8,37.8,18.9,43.2
z_67.5_12.0,2024,2,2024-S2,Stable,50.6,26.6,22.8,50.6
z_67.5_12.0,2025,1,2025-S1,Stable,44.0,20.9,35.2,44.0
z_67.5_12.0,2025,2,2025-S2,Stable,41.0,23.4,35.6,41.0
z_67.5_12.0,2026,1,2026-S1,Stable,47.7,30.5,21.8,47.7
z_67.5_12.0,2026,2,2026-S2,Stable,44.1,31.8,24.1,44.1
z_67.5_12.0,2027,1,2027-S1,Stable,54.8,23.1,22.1,54.8
z_67.5_12.0,2027,2,2027-S2,Stable,53.1,19.6,27.3,53.1
z_67.5_12.0,2028,1,2028-S1,Stable,47.6,23.3,29.1,47.6
z_67.5_12.0,2028,2,2028-S2,Stable,48.2,26.7,25.2,48.2
z_67.5_12.0,2029,1,2029-S1,Stable,51.7,24.8,23.5,51.7
z_67.5_12.0,2029,2,2029-S2,Stable,47.8,23.0,29.2,47.8
z_67.5_12.0,2030,1,2030-S1,Stable,48.5,23.7,27.8,48.5
z_67.5_12.0,2030,2,2030-S2,Stable,47.9,22.9,29.3,47.9
z_67.5_13.5,2023,1,2023-S1,Diminution,43.6,32.4,43.6,24.0
z_67.5_13.5,2023,2,2023-S2,Diminution,38.5,29.3,38.5,32.2
z_67.5_13.5,2024,1,2024-S1,Augmentation,39.8,39.8,22.8,37.3
z_67.5_13.5,2024,2,2024-S2,Augmentation,41.0,41.0,20.4,38.7
z_67.5_13.5,2025,1,2025-S1,Augmentation,43.1,43.1,22.0,34.9
z_67.5_13.5,2025,2,2025-S2,Augmentation,36.2,36.2,30.3,33.5
z_67.5_13.5,2026,1,2026-S1,Diminution,40.0,23.7,40.0,36.3
z_67.5_13.5,2026,2,2026-S2,Augmentation,30.8,30.8,33.7,35.5
z_67.5_13.5,2027,1,2027-S1,Augmentation,40.4,40.4,26.1,33.5
z_67.5_13.5,2027,2,2027-S2,Augmentation,44.6,44.6,25.4,30.0
z_67.5_13.5,2028,1,2028-S1,Augmentation,38.5,38.5,25.3,36.2
z_67.5_13.5,2028,2,2028-S2,Augmentation,45.7,45.7,23.0,31.4
z_67.5_13.5,2029,1,2029-S1,Augmentation,42.9,42.9,20.8,36.3
z_67.5_13.5,2029,2,2029-S2,Augmentation,47.1,47.1,20.6,32.3
z_67.5_13.5,2030,1,2030-S1,Augmentation,42.9,42.9,20.7,36.4
z_67.5_13.5,2030,2,2030-S2,Augmentation,47.0,47.0,20.6,32.4
z_67.5_15.0,2023,1,2023-S1,Diminution,50.6,23.3,50.6,26.1
z_67.5_15.0,2023,2,2023-S2,Augmentation,36.3,36.3,33.7,30.0
z_67.5_15.0,2024,1,2024-S1,Augmentation,34.3,34.3,28.8,36.8
z_67.5_15.0,2024,2,2024-S2,Diminution,49.3,26.6,49.3,24.1
z_67.5_15.0,2025,1,2025-S1,Augmentation,35.7,35.7,28.5,35.8
z_67.5_15.0,2025,2,2025-S2,Augmentation,39.9,39.9,25.2,34.9
z_67.5_15.0,2026,1,2026-S1,Augmentation,45.8,45.8,21.7,32.5
z_67.5_15.0,2026,2,2026-S2,Augmentation,51.3,51.3,21.0,27.7
z_67.5_15.0,2027,1,2027-S1,Augmentation,45.6,45.6,21.4,33.0
z_67.5_15.0,2027,2,2027-S2,Augmentation,47.5,47.5,22.4,30.2
z_67.5_15.0,2028,1,2028-S1,Augmentation,46.6,46.6,20.8,32.6
z_67.5_15.0,2028,2,2028-S2,Augmentation,49.8,49.8,21.2,29.0
z_67.5_15.0,2029,1,2029-S1,Augmentation,47.3,47.3,21.4,31.2
z_67.5_15.0,2029,2,2029-S2,Augmentation,50.1,50.1,21.0,28.9
z_67.5_15.0,2030,1,2030-S1,Augmentation,47.2,47.2,21.4,31.3
z_67.5_15.0,2030,2,2030-S2,Augmentation,50.0,50.0,20.8,29.2
z_67.5_16.5,2023,1,2023-S1,Diminution,49.3,27.7,49.3,23.1
z_67.5_16.5,2023,2,2023-S2,Augmentation,45.3,45.3,18.6,36.0
z_67.5_16.5,2024,1,2024-S1,Diminution,48.6,23.1,48.6,28.3
z_67.5_16.5,2024,2,2024-S2,Augmentation,37.1,37.1,29.5,33.3
z_67.5_16.5,2025,1,2025-S1,Diminution,39.2,27.5,39.2,33.3
z_67.5_16.5,2025,2,2025-S2,Augmentation,35.4,35.4,27.5,37.2
z_67.5_16.5,2026,1,2026-S1,Stable,38.4,28.4,33.2,38.4
z_67.5_16.5,2026,2,2026-S2,Stable,43.5,21.8,34.8,43.5
z_67.5_16.5,2027,1,2027-S1,Stable,37.0,26.2,36.8,37.0
z_67.5_16.5,2027,2,2027-S2,Stable,40.7,31.4,27.9,40.7
z_67.5_16.5,2028,1,2028-S1,Diminution,37.6,25.7,37.6,36.7
z_67.5_16.5,2028,2,2028-S2,Augmentation,32.3,32.3,28.4,39.3
z_67.5_16.5,2029,1,2029-S1,Diminution,37.8,25.7,37.8,36.5
z_67.5_16.5,2029,2,2029-S2,Stable,41.5,28.8,29.7,41.5
z_67.5_16.5,2030,1,2030-S1,Diminution,43.6,20.3,43.6,36.1
z_67.5_16.5,2030,2,2030-S2,Stable,39.6,22.2,38.2,39.6
z_67.5_9.0,2023,1,2023-S1,Diminution,82.5,1.6,82.5,15.9
z_67.5_9.0,2023,2,2023-S2,Diminution,81.5,2.6,81.5,15.9
z_67.5_9.0,2024,1,2024-S1,Diminution,66.7,7.2,66.7,26.0
z_67.5_9.0,2024,2,2024-S2,Diminution,77.2,4.6,77.2,18.2
z_67.5_9.0,2025,1,2025-S1,Diminution,65.9,7.2,65.9,26.9
z_67.5_9.0,2025,2,2025-S2,Diminution,66.6,11.4,66.6,21.9
z_67.5_9.0,2026,1,2026-S1,Diminution,74.2,4.8,74.2,21.0
z_67.5_9.0,2026,2,2026-S2,Diminution,77.3,3.1,77.3,19.6
z_67.5_9.0,2027,1,2027-S1,Diminution,82.5,1.6,82.5,15.9
z_67.5_9.0,2027,2,2027-S2,Diminution,82.4,2.0,82.4,15.6
z_67.5_9.0,2028,1,2028-S1,Diminution,82.5,1.6,82.5,15.9
z_67.5_9.0,2028,2,2028-S2,Diminution,82.4,2.0,82.4,15.6
z_67.5_9.0,2029,1,2029-S1,Diminution,82.5,1.6,82.5,15.9
z_67.5_9.0,2029,2,2029-S2,Diminution,82.4,2.0,82.4,15.6
z_67.5_9.0,2030,1,2030-S1,Diminution,82.5,1.6,82.5,15.9
z_67.5_9.0,2030,2,2030-S2,Diminution,82.4,2.0,82.4,15.6
z_69.0_13.5,2023,1,2023-S1,Diminution,82.8,6.8,82.8,10.4
z_69.0_13.5,2023,2,2023-S2,Diminution,72.0,2.5,72.0,25.5
z_69.0_13.5,2024,1,2024-S1,Diminution,82.8,6.8,82.8,10.4
z_69.0_13.5,2024,2,2024-S2,Diminution,71.2,4.2,71.2,24.5
z_69.0_13.5,2025,1,2025-S1,Diminution,75.3,7.8,75.3,17.0
z_69.0_13.5,2025,2,2025-S2,Diminution,69.2,2.5,69.2,28.3
z_69.0_13.5,2026,1,2026-S1,Diminution,80.3,9.3,80.3,10.4
z_69.0_13.5,2026,2,2026-S2,Diminution,68.4,4.2,68.4,27.3
z_69.0_13.5,2027,1,2027-S1,Diminution,78.1,6.5,78.1,15.4
z_69.0_13.5,2027,2,2027-S2,Diminution,72.0,2.5,72.0,25.5
z_69.0_13.5,2028,1,2028-S1,Diminution,82.8,6.8,82.8,10.4
z_69.0_13.5,2028,2,2028-S2,Diminution,72.0,2.5,72.0,25.5
z_69.0_13.5,2029,1,2029-S1,Diminution,82.8,6.8,82.8,10.4
z_69.0_13.5,2029,2,2029-S2,Diminution,72.0,2.5,72.0,25.5
z_69.0_13.5,2030,1,2030-S1,Diminution,82.8,6.8,82.8,10.4
z_69.0_13.5,2030,2,2030-S2,Diminution,72.0,2.5,72.0,25.5
z_69.0_15.0,2023,1,2023-S1,Diminution,72.6,11.6,72.6,15.7
z_69.0_15.0,2023,2,2023-S2,Stable,41.7,24.1,34.1,41.7
z_69.0_15.0,2024,1,2024-S1,Diminution,48.2,16.2,48.2,35.6
z_69.0_15.0,2024,2,2024-S2,Diminution,43.4,17.5,43.4,39.1
z_69.0_15.0,2025,1,2025-S1,Stable,39.4,27.6,33.0,39.4
z_69.0_15.0,2025,2,2025-S2,Augmentation,39.1,39.1,19.6,41.3
z_69.0_15.0,2026,1,2026-S1,Augmentation,30.6,30.6,34.9,34.5
z_69.0_15.0,2026,2,2026-S2,Stable,42.1,31.0,26.9,42.1
z_69.0_15.0,2027,1,2027-S1,Diminution,43.6,23.2,43.6,33.2
z_69.0_15.0,2027,2,2027-S2,Stable,43.3,32.8,23.9,43.3
z_69.0_15.0,2028,1,2028-S1,Diminution,42.5,23.3,42.5,34.3
z_69.0_15.0,2028,2,2028-S2,Stable,45.5,30.8,23.7,45.5
z_69.0_15.0,2029,1,2029-S1,Diminution,43.2,23.2,43.2,33.6
z_69.0_15.0,2029,2,2029-S2,Stable,45.9,30.4,23.7,45.9
z_69.0_15.0,2030,1,2030-S1,Diminution,43.2,23.2,43.2,33.6
z_69.0_15.0,2030,2,2030-S2,Stable,45.9,30.4,23.7,45.9
z_69.0_16.5,2023,1,2023-S1,Diminution,53.8,23.9,53.8,22.3
z_69.0_16.5,2023,2,2023-S2,Augmentation,46.2,46.2,27.4,26.4
z_69.0_16.5,2024,1,2024-S1,Augmentation,43.0,43.0,19.5,37.5
z_69.0_16.5,2024,2,2024-S2,Augmentation,51.3,51.3,17.4,31.3
z_69.0_16.5,2025,1,2025-S1,Augmentation,58.6,58.6,15.8,25.6
z_69.0_16.5,2025,2,2025-S2,Augmentation,56.9,56.9,17.4,25.8
z_69.0_16.5,2026,1,2026-S1,Augmentation,52.5,52.5,19.3,28.3
z_69.0_16.5,2026,2,2026-S2,Augmentation,57.3,57.3,16.5,26.2
z_69.0_16.5,2027,1,2027-S1,Augmentation,52.8,52.8,17.1,30.1
z_69.0_16.5,2027,2,2027-S2,Augmentation,56.1,56.1,17.5,26.4
z_69.0_16.5,2028,1,2028-S1,Augmentation,57.6,57.6,15.5,26.8
z_69.0_16.5,2028,2,2028-S2,Augmentation,60.6,60.6,14.9,24.5
z_69.0_16.5,2029,1,2029-S1,Augmentation,58.3,58.3,15.2,26.5
z_69.0_16.5,2029,2,2029-S2,Augmentation,62.6,62.6,14.3,23.2
z_69.0_16.5,2030,1,2030-S1,Augmentation,59.6,59.6,15.3,25.1
z_69.0_16.5,2030,2,2030-S2,Augmentation,63.4,63.4,14.5,22.1
z_69.0_18.0,2023,1,2023-S1,Stable,38.7,30.8,30.5,38.7
z_69.0_18.0,2023,2,2023-S2,Augmentation,52.7,52.7,19.4,27.9
z_69.0_18.0,2024,1,2024-S1,Augmentation,48.0,48.0,17.8,34.2
z_69.0_18.0,2024,2,2024-S2,Augmentation,36.3,36.3,27.9,35.8
z_69.0_18.0,2025,1,2025-S1,Augmentation,51.2,51.2,20.3,28.5
z_69.0_18.0,2025,2,2025-S2,Augmentation,36.2,36.2,25.9,37.9
z_69.0_18.0,2026,1,2026-S1,Stable,38.7,25.9,35.4,38.7
z_69.0_18.0,2026,2,2026-S2,Augmentation,30.8,30.8,37.6,31.6
z_69.0_18.0,2027,1,2027-S1,Stable,38.9,30.8,30.3,38.9
z_69.0_18.0,2027,2,2027-S2,Augmentation,30.0,30.0,36.0,34.1
z_69.0_18.0,2028,1,2028-S1,Diminution,36.3,28.1,36.3,35.6
z_69.0_18.0,2028,2,2028-S2,Diminution,36.5,28.6,36.5,34.8
z_69.0_18.0,2029,1,2029-S1,Diminution,36.1,28.5,36.1,35.4
z_69.0_18.0,2029,2,2029-S2,Diminution,36.4,28.6,36.4,34.9
z_69.0_18.0,2030,1,2030-S1,Diminution,36.1,28.6,36.1,35.3
z_69.0_18.0,2030,2,2030-S2,Diminution,36.4,28.6,36.4,35.0
z_69.0_19.5,2023,1,2023-S1,Augmentation,46.7,46.7,22.3,31.0
z_69.0_19.5,2023,2,2023-S2,Augmentation,50.3,50.3,18.4,31.3
z_69.0_19.5,2024,1,2024-S1,Augmentation,44.1,44.1,31.6,24.3
z_69.0_19.5,2024,2,2024-S2,Augmentation,46.1,46.1,34.9,19.1
z_69.0_19.5,2025,1,2025-S1,Augmentation,46.0,46.0,31.7,22.3
z_69.0_19.5,2025,2,2025-S2,Augmentation,33.6,33.6,35.8,30.6
z_69.0_19.5,2026,1,2026-S1,Augmentation,43.2,43.2,34.2,22.7
z_69.0_19.5,2026,2,2026-S2,Augmentation,39.5,39.5,36.6,23.9
z_69.0_19.5,2027,1,2027-S1,Augmentation,46.1,46.1,35.3,18.6
z_69.0_19.5,2027,2,2027-S2,Augmentation,40.0,40.0,38.6,21.4
z_69.0_19.5,2028,1,2028-S1,Augmentation,45.0,45.0,36.1,18.9
z_69.0_19.5,2028,2,2028-S2,Augmentation,40.7,40.7,41.4,17.9
z_69.0_19.5,2029,1,2029-S1,Augmentation,43.0,43.0,37.7,19.3
z_69.0_19.5,2029,2,2029-S2,Augmentation,38.4,38.4,42.8,18.8
z_69.0_19.5,2030,1,2030-S1,Augmentation,43.0,43.0,37.2,19.8
z_69.0_19.5,2030,2,2030-S2,Augmentation,38.4,38.4,42.8,18.8
z_69.0_21.0,2023,1,2023-S1,Stable,44.7,23.5,31.7,44.7
z_69.0_21.0,2023,2,2023-S2,Stable,48.8,15.1,36.1,48.8
z_69.0_21.0,2024,1,2024-S1,Stable,46.9,21.1,32.0,46.9
z_69.0_21.0,2024,2,2024-S2,Stable,52.9,10.0,37.0,52.9
z_69.0_21.0,2025,1,2025-S1,Augmentation,43.7,43.7,22.0,34.4
z_69.0_21.0,2025,2,2025-S2,Augmentation,32.9,32.9,29.5,37.6
z_69.0_21.0,2026,1,2026-S1,Stable,50.7,29.8,19.5,50.7
z_69.0_21.0,2026,2,2026-S2,Stable,42.0,30.1,27.9,42.0
z_69.0_21.0,2027,1,2027-S1,Augmentation,43.1,43.1,20.6,36.3
z_69.0_21.0,2027,2,2027-S2,Stable,43.6,31.4,25.0,43.6
z_69.0_21.0,2028,1,2028-S1,Augmentation,37.9,37.9,18.9,43.2
z_69.0_21.0,2028,2,2028-S2,Stable,44.5,28.6,27.0,44.5
z_69.0_21.0,2029,1,2029-S1,Augmentation,40.4,40.4,19.2,40.4
z_69.0_21.0,2029,2,2029-S2,Stable,44.5,28.7,26.8,44.5
z_69.0_21.0,2030,1,2030-S1,Augmentation,40.4,40.4,19.0,40.6
z_69.0_21.0,2030,2,2030-S2,Stable,44.5,28.7,26.8,44.5
z_69.0_22.5,2023,1,2023-S1,Augmentation,41.5,41.5,18.0,40.5
z_69.0_22.5,2023,2,2023-S2,Augmentation,34.7,34.7,32.4,32.9
z_69.0_22.5,2024,1,2024-S1,Augmentation,35.4,35.4,22.6,41.9
z_69.0_22.5,2024,2,2024-S2,Augmentation,36.4,36.4,38.5,25.1
z_69.0_22.5,2025,1,2025-S1,Augmentation,41.2,41.2,21.3,37.4
z_69.0_22.5,2025,2,2025-S2,Diminution,43.9,33.6,43.9,22.5
z_69.0_22.5,2026,1,2026-S1,Augmentation,39.8,39.8,21.6,38.6
z_69.0_22.5,2026,2,2026-S2,Augmentation,42.5,42.5,25.9,31.6
z_69.0_22.5,2027,1,2027-S1,Stable,42.4,33.5,24.1,42.4
z_69.0_22.5,2027,2,2027-S2,Augmentation,38.7,38.7,34.7,26.6
z_69.0_22.5,2028,1,2028-S1,Augmentation,40.4,40.4,21.4,38.2
z_69.0_22.5,2028,2,2028-S2,Augmentation,36.3,36.3,38.1,25.6
z_69.0_22.5,2029,1,2029-S1,Augmentation,36.7,36.7,22.3,41.0
z_69.0_22.5,2029,2,2029-S2,Augmentation,36.2,36.2,39.8,24.0
z_69.0_22.5,2030,1,2030-S1,Augmentation,34.4,34.4,23.4,42.1
z_69.0_22.5,2030,2,2030-S2,Augmentation,36.2,36.2,40.0,23.8
z_69.0_30.0,2023,1,2023-S1,Diminution,60.8,14.4,60.8,24.8
z_69.0_30.0,2023,2,2023-S2,Stable,42.0,19.6,38.4,42.0
z_69.0_30.0,2024,1,2024-S1,Diminution,50.8,24.6,50.8,24.6
z_69.0_30.0,2024,2,2024-S2,Stable,43.5,26.2,30.2,43.5
z_69.0_30.0,2025,1,2025-S1,Diminution,73.2,7.0,73.2,19.8
z_69.0_30.0,2025,2,2025-S2,Stable,42.5,15.0,42.5,42.5
z_69.0_30.0,2026,1,2026-S1,Diminution,76.6,6.0,76.6,17.4
z_69.0_30.0,2026,2,2026-S2,Diminution,43.9,16.9,43.9,39.3
z_69.0_30.0,2027,1,2027-S1,Diminution,79.1,5.1,79.1,15.8
z_69.0_30.0,2027,2,2027-S2,Diminution,44.3,18.8,44.3,36.9
z_69.0_30.0,2028,1,2028-S1,Diminution,79.1,5.1,79.1,15.8
z_69.0_30.0,2028,2,2028-S2,Diminution,44.3,18.8,44.3,36.9
z_69.0_30.0,2029,1,2029-S1,Diminution,79.1,5.1,79.1,15.8
z_69.0_30.0,2029,2,2029-S2,Diminution,44.3,18.8,44.3,36.9
z_69.0_30.0,2030,1,2030-S1,Diminution,79.1,5.1,79.1,15.8
z_69.0_30.0,2030,2,2030-S2,Diminution,44.3,18.8,44.3,36.9
z_70.5_13.5,2023,1,2023-S1,Diminution,74.6,2.3,74.6,23.0
z_70.5_13.5,2023,2,2023-S2,Diminution,74.8,2.9,74.8,22.2
z_70.5_13.5,2024,1,2024-S1,Diminution,74.6,2.3,74.6,23.0
z_70.5_13.5,2024,2,2024-S2,Diminution,74.8,2.9,74.8,22.2
z_70.5_13.5,2025,1,2025-S1,Diminution,74.6,2.3,74.6,23.0
z_70.5_13.5,2025,2,2025-S2,Diminution,74.8,2.9,74.8,22.2
z_70.5_13.5,2026,1,2026-S1,Diminution,77.7,3.6,77.7,18.7
