zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2026,Stable,74.9,2.1,22.9,74.9
z_42.0_28.5,2027,Stable,79.8,3.7,16.5,79.8
z_42.0_28.5,2028,Stable,83.9,2.5,13.5,83.9
z_42.0_28.5,2029,Stable,96.4,0.7,2.9,96.4
z_42.0_28.5,2030,Stable,96.4,0.7,2.9,96.4
z_42.0_3.0,2023,Augmentation,47.9,47.9,46.3,5.8
z_42.0_3.0,2024,Augmentation,52.2,52.2,43.2,4.7
z_42.0_3.0,2025,Diminution,46.9,46.2,46.9,7.0
z_42.0_3.0,2026,Augmentation,47.0,47.0,46.7,6.3
z_42.0_3.0,2027,Augmentation,56.1,56.1,37.8,6.1
z_42.0_3.0,2028,Augmentation,57.6,57.6,36.0,6.4
z_42.0_3.0,2029,Augmentation,58.1,58.1,36.8,5.2
z_42.0_3.0,2030,Augmentation,57.4,57.4,37.5,5.2
z_42.0_4.5,2023,Diminution,57.3,35.6,57.3,7.1
z_42.0_4.5,2024,Diminution,47.7,44.6,47.7,7.8
z_42.0_4.5,2025,Diminution,64.5,28.1,64.5,7.4
z_42.0_4.5,2026,Diminution,61.8,28.0,61.8,10.2
z_42.0_4.5,2027,Diminution,55.9,34.6,55.9,9.5
z_42.0_4.5,2028,Diminution,58.3,33.1,58.3,8.6
z_42.0_4.5,2029,Diminution,64.6,27.6,64.6,7.9
z_42.0_4.5,2030,Diminution,46.4,44.5,46.4,9.1
z_42.0_6.0,2023,Diminution,48.9,37.5,48.9,13.6
z_42.0_6.0,2024,Diminution,48.1,37.2,48.1,14.7
z_42.0_6.0,2025,Diminution,47.5,40.6,47.5,11.9
z_42.0_6.0,2026,Diminution,45.6,38.7,45.6,15.7
z_42.0_6.0,2027,Diminution,49.2,36.9,49.2,13.9
z_42.0_6.0,2028,Diminution,44.1,41.4,44.1,14.5
z_42.0_6.0,2029,Diminution,44.2,42.5,44.2,13.3
z_42.0_6.0,2030,Diminution,48.5,39.4,48.5,12.1
z_42.0_7.5,2023,Diminution,36.2,31.0,36.2,32.8
z_42.0_7.5,2024,Diminution,46.7,16.5,46.7,36.8
z_42.0_7.5,2025,Diminution,47.2,19.0,47.2,33.7
z_42.0_7.5,2026,Diminution,38.1,27.0,38.1,34.9
z_42.0_7.5,2027,Diminution,43.8,18.2,43.8,37.9
z_42.0_7.5,2028,Diminution,46.5,18.7,46.5,34.7
z_42.0_7.5,2029,Diminution,46.2,18.0,46.2,35.8
z_42.0_7.5,2030,Diminution,48.2,17.6,48.2,34.2
z_42.0_9.0,2023,Diminution,61.6,31.7,61.6,6.7
z_42.0_9.0,2024,Diminution,51.5,41.3,51.5,7.2
z_42.0_9.0,2025,Diminution,64.2,29.0,64.2,6.8
z_42.0_9.0,2026,Diminution,48.0,41.7,48.0,10.4
z_42.0_9.0,2027,Augmentation,52.1,52.1,40.6,7.3
z_42.0_9.0,2028,Diminution,57.1,34.4,57.1,8.5
z_42.0_9.0,2029,Augmentation,51.3,51.3,39.4,9.2
z_42.0_9.0,2030,Diminution,55.9,36.0,55.9,8.2
z_43.5_-1.5,2023,Diminution,45.0,44.1,45.0,10.9
z_43.5_-1.5,2024,Augmentation,55.4,55.4,33.0,11.7
z_43.5_-1.5,2025,Augmentation,51.0,51.0,38.0,11.0
z_43.5_-1.5,2026,Augmentation,51.8,51.8,36.3,11.9
z_43.5_-1.5,2027,Augmentation,62.2,62.2,29.1,8.8
z_43.5_-1.5,2028,Augmentation,64.2,64.2,27.6,8.2
z_43.5_-1.5,2029,Augmentation,72.1,72.1,21.2,6.7
z_43.5_-1.5,2030,Augmentation,62.8,62.8,29.5,7.8
z_43.5_-10.5,2023,Stable,75.5,17.9,6.6,75.5
z_43.5_-10.5,2024,Stable,63.7,28.2,8.0,63.7
z_43.5_-10.5,2025,Stable,48.7,39.0,12.2,48.7
z_43.5_-10.5,2026,Stable,58.2,30.6,11.2,58.2
z_43.5_-10.5,2027,Stable,58.6,29.1,12.3,58.6
z_43.5_-10.5,2028,Stable,56.6,32.6,10.8,56.6
z_43.5_-10.5,2029,Stable,53.8,36.9,9.3,53.8
z_43.5_-10.5,2030,Stable,58.3,36.5,5.2,58.3
z_43.5_-3.0,2023,Diminution,39.8,36.2,39.8,24.1
z_43.5_-3.0,2024,Augmentation,53.3,53.3,34.6,12.1
z_43.5_-3.0,2025,Augmentation,58.1,58.1,30.4,11.5
z_43.5_-3.0,2026,Augmentation,48.5,48.5,36.2,15.3
z_43.5_-3.0,2027,Augmentation,54.5,54.5,33.5,12.0
z_43.5_-3.0,2028,Augmentation,57.4,57.4,30.5,12.1
z_43.5_-3.0,2029,Augmentation,56.3,56.3,31.7,12.1
z_43.5_-3.0,2030,Augmentation,56.6,56.6,31.4,12.0
z_43.5_-33.0,2023,Stable,99.1,0.2,0.8,99.1
z_43.5_-33.0,2024,Stable,99.1,0.2,0.8,99.1
z_43.5_-33.0,2025,Stable,80.5,4.3,15.2,80.5
z_43.5_-33.0,2026,Stable,79.8,3.2,17.0,79.8
z_43.5_-33.0,2027,Stable,82.9,0.4,16.7,82.9
z_43.5_-33.0,2028,Stable,84.2,2.6,13.2,84.2
z_43.5_-33.0,2029,Stable,86.1,1.4,12.4,86.1
z_43.5_-33.0,2030,Stable,99.1,0.2,0.8,99.1
z_43.5_-4.5,2023,Augmentation,47.1,47.1,40.5,12.4
z_43.5_-4.5,2024,Diminution,46.1,40.5,46.1,13.5
z_43.5_-4.5,2025,Augmentation,53.5,53.5,34.7,11.8
z_43.5_-4.5,2026,Augmentation,44.5,44.5,39.8,15.7
z_43.5_-4.5,2027,Diminution,43.4,41.5,43.4,15.1
z_43.5_-4.5,2028,Augmentation,53.5,53.5,34.7,11.8
z_43.5_-4.5,2029,Diminution,44.8,42.6,44.8,12.6
z_43.5_-4.5,2030,Augmentation,43.4,43.4,43.0,13.6
z_43.5_-6.0,2023,Augmentation,72.5,72.5,22.4,5.1
z_43.5_-6.0,2024,Augmentation,47.1,47.1,45.2,7.7
z_43.5_-6.0,2025,Augmentation,53.0,53.0,39.9,7.0
z_43.5_-6.0,2026,Augmentation,65.3,65.3,28.5,6.2
z_43.5_-6.0,2027,Augmentation,47.7,47.7,45.5,6.8
z_43.5_-6.0,2028,Augmentation,67.9,67.9,27.0,5.1
z_43.5_-6.0,2029,Augmentation,52.2,52.2,41.8,6.0
z_43.5_-6.0,2030,Augmentation,62.1,62.1,32.0,5.9
z_43.5_-7.5,2023,Diminution,46.9,40.8,46.9,12.3
z_43.5_-7.5,2024,Augmentation,57.6,57.6,32.3,10.2
z_43.5_-7.5,2025,Diminution,46.2,44.5,46.2,9.3
z_43.5_-7.5,2026,Diminution,54.1,28.5,54.1,17.4
z_43.5_-7.5,2027,Diminution,41.7,40.1,41.7,18.3
z_43.5_-7.5,2028,Diminution,44.8,40.7,44.8,14.5
z_43.5_-7.5,2029,Diminution,46.8,36.5,46.8,16.7
z_43.5_-7.5,2030,Augmentation,47.5,47.5,36.6,16.0
z_43.5_-9.0,2023,Augmentation,66.9,66.9,27.6,5.5
z_43.5_-9.0,2024,Augmentation,54.4,54.4,37.0,8.6
z_43.5_-9.0,2025,Augmentation,55.7,55.7,38.3,6.0
z_43.5_-9.0,2026,Augmentation,70.9,70.9,24.7,4.4
z_43.5_-9.0,2027,Augmentation,63.7,63.7,31.7,4.6
z_43.5_-9.0,2028,Augmentation,67.6,67.6,27.6,4.8
z_43.5_-9.0,2029,Augmentation,67.8,67.8,28.0,4.3
z_43.5_-9.0,2030,Augmentation,69.4,69.4,26.5,4.1
z_43.5_12.0,2023,Augmentation,63.3,63.3,31.1,5.6
z_43.5_12.0,2024,Augmentation,69.4,69.4,25.3,5.3
z_43.5_12.0,2025,Augmentation,72.3,72.3,23.4,4.3
z_43.5_12.0,2026,Augmentation,73.6,73.6,22.0,4.4
z_43.5_12.0,2027,Augmentation,62.7,62.7,31.8,5.5
z_43.5_12.0,2028,Augmentation,63.6,63.6,31.1,5.4
z_43.5_12.0,2029,Augmentation,72.4,72.4,23.5,4.1
z_43.5_12.0,2030,Augmentation,70.5,70.5,25.2,4.2
z_43.5_13.5,2023,Augmentation,67.6,67.6,24.9,7.5
z_43.5_13.5,2024,Augmentation,48.7,48.7,42.0,9.3
z_43.5_13.5,2025,Augmentation,59.9,59.9,32.0,8.0
z_43.5_13.5,2026,Augmentation,48.1,48.1,41.4,10.5
z_43.5_13.5,2027,Augmentation,57.0,57.0,34.4,8.5
z_43.5_13.5,2028,Augmentation,65.4,65.4,27.5,7.1
z_43.5_13.5,2029,Augmentation,53.4,53.4,38.7,7.9
z_43.5_13.5,2030,Augmentation,64.8,64.8,27.9,7.3
z_43.5_15.0,2023,Diminution,65.5,12.6,65.5,21.8
z_43.5_15.0,2024,Diminution,57.9,22.4,57.9,19.6
z_43.5_15.0,2025,Diminution,62.0,17.1,62.0,21.0
z_43.5_15.0,2026,Diminution,60.5,17.4,60.5,22.1
z_43.5_15.0,2027,Diminution,58.0,20.6,58.0,21.5
z_43.5_15.0,2028,Diminution,59.8,14.5,59.8,25.7
z_43.5_15.0,2029,Diminution,58.3,17.8,58.3,23.9
z_43.5_15.0,2030,Diminution,58.1,17.4,58.1,24.5
z_43.5_28.5,2023,Augmentation,43.7,43.7,36.3,20.0
z_43.5_28.5,2024,Augmentation,45.9,45.9,28.3,25.8
z_43.5_28.5,2025,Diminution,36.4,33.7,36.4,29.9
z_43.5_28.5,2026,Diminution,45.7,27.4,45.7,26.9
z_43.5_28.5,2027,Diminution,42.3,32.2,42.3,25.5
z_43.5_28.5,2028,Diminution,42.2,33.8,42.2,23.9
z_43.5_28.5,2029,Diminution,44.2,30.6,44.2,25.2
z_43.5_28.5,2030,Diminution,44.2,30.6,44.2,25.2
z_43.5_30.0,2023,Stable,95.8,0.1,4.0,95.8
z_43.5_30.0,2024,Stable,95.9,0.1,4.0,95.9
z_43.5_30.0,2025,Stable,93.0,3.6,3.3,93.0
z_43.5_30.0,2026,Stable,96.2,0.1,3.7,96.2
z_43.5_30.0,2027,Stable,96.3,0.1,3.6,96.3
z_43.5_30.0,2028,Stable,96.1,0.1,3.9,96.1
z_43.5_30.0,2029,Stable,95.8,0.1,4.0,95.8
z_43.5_30.0,2030,Stable,95.8,0.1,4.0,95.8
z_43.5_36.0,2023,Diminution,88.1,0.5,88.1,11.4
z_43.5_36.0,2024,Diminution,85.3,0.4,85.3,14.3
z_43.5_36.0,2025,Diminution,84.7,1.9,84.7,13.4
z_43.5_36.0,2026,Diminution,86.5,0.5,86.5,13.0
z_43.5_36.0,2027,Diminution,88.1,0.5,88.1,11.4
z_43.5_36.0,2028,Diminution,85.3,0.4,85.3,14.3
z_43.5_36.0,2029,Diminution,85.9,1.8,85.9,12.3
z_43.5_36.0,2030,Diminution,88.9,0.4,88.9,10.7
z_43.5_37.5,2023,Diminution,38.6,36.9,38.6,24.5
z_43.5_37.5,2024,Diminution,45.6,33.1,45.6,21.3
z_43.5_37.5,2025,Diminution,52.2,21.3,52.2,26.5
z_43.5_37.5,2026,Diminution,51.6,21.9,51.6,26.5
z_43.5_37.5,2027,Diminution,53.4,21.7,53.4,24.9
z_43.5_37.5,2028,Diminution,53.4,25.2,53.4,21.4
z_43.5_37.5,2029,Diminution,55.8,23.2,55.8,21.1
z_43.5_37.5,2030,Diminution,55.8,23.2,55.8,21.1
z_43.5_6.0,2023,Diminution,52.6,14.5,52.6,32.9
z_43.5_6.0,2024,Diminution,40.9,26.6,40.9,32.6
z_43.5_6.0,2025,Diminution,53.8,15.9,53.8,30.3
z_43.5_6.0,2026,Diminution,49.5,16.3,49.5,34.2
z_43.5_6.0,2027,Diminution,48.7,17.6,48.7,33.6
z_43.5_6.0,2028,Diminution,53.0,16.0,53.0,31.0
z_43.5_6.0,2029,Diminution,51.7,16.6,51.7,31.7
z_43.5_6.0,2030,Diminution,53.8,15.9,53.8,30.3
z_43.5_7.5,2023,Diminution,54.4,37.4,54.4,8.2
z_43.5_7.5,2024,Diminution,50.2,42.2,50.2,7.6
z_43.5_7.5,2025,Diminution,56.3,37.0,56.3,6.8
z_43.5_7.5,2026,Diminution,58.8,34.6,58.8,6.7
z_43.5_7.5,2027,Diminution,55.2,37.4,55.2,7.3
z_43.5_7.5,2028,Diminution,52.0,39.7,52.0,8.3
z_43.5_7.5,2029,Diminution,56.9,35.9,56.9,7.2
z_43.5_7.5,2030,Diminution,56.8,36.4,56.8,6.8
z_43.5_9.0,2023,Augmentation,65.8,65.8,27.7,6.5
z_43.5_9.0,2024,Augmentation,57.9,57.9,36.4,5.7
z_43.5_9.0,2025,Augmentation,67.4,67.4,27.4,5.2
z_43.5_9.0,2026,Augmentation,66.8,66.8,27.8,5.4
z_43.5_9.0,2027,Augmentation,61.0,61.0,33.4,5.7
z_43.5_9.0,2028,Augmentation,63.0,63.0,31.0,6.0
z_43.5_9.0,2029,Augmentation,54.7,54.7,39.2,6.1
z_43.5_9.0,2030,Augmentation,52.4,52.4,41.7,5.9
z_45.0_-1.5,2023,Augmentation,68.7,68.7,25.9,5.4
z_45.0_-1.5,2024,Augmentation,76.5,76.5,19.6,4.0
z_45.0_-1.5,2025,Augmentation,57.3,57.3,34.9,7.8
z_45.0_-1.5,2026,Augmentation,56.9,56.9,36.6,6.4
z_45.0_-1.5,2027,Augmentation,61.1,61.1,33.1,5.8
z_45.0_-1.5,2028,Augmentation,51.8,51.8,42.0,6.2
z_45.0_-1.5,2029,Augmentation,70.4,70.4,24.9,4.7
z_45.0_-1.5,2030,Augmentation,64.9,64.9,29.2,5.9
z_45.0_-19.5,2023,Stable,97.8,0.2,2.0,97.8
z_45.0_-19.5,2024,Stable,97.8,0.2,2.0,97.8
z_45.0_-19.5,2025,Stable,97.9,0.4,1.7,97.9
z_45.0_-19.5,2026,Stable,97.2,1.1,1.7,97.2
z_45.0_-19.5,2027,Stable,98.0,0.3,1.7,98.0
z_45.0_-19.5,2028,Stable,98.3,0.1,1.6,98.3
z_45.0_-19.5,2029,Stable,97.1,1.0,1.9,97.1
z_45.0_-19.5,2030,Stable,97.8,0.2,2.0,97.8
z_45.0_-3.0,2023,Augmentation,53.5,53.5,41.0,5.4
z_45.0_-3.0,2024,Augmentation,50.6,50.6,43.4,5.9
z_45.0_-3.0,2025,Diminution,54.9,40.4,54.9,4.6
z_45.0_-3.0,2026,Diminution,52.3,42.8,52.3,4.9
z_45.0_-3.0,2027,Augmentation,48.4,48.4,47.1,4.5
z_45.0_-3.0,2028,Augmentation,56.7,56.7,39.0,4.3
z_45.0_-3.0,2029,Augmentation,55.3,55.3,39.8,4.8
z_45.0_-3.0,2030,Augmentation,55.0,55.0,40.0,5.1
z_45.0_-4.5,2023,Augmentation,52.6,52.6,35.7,11.7
z_45.0_-4.5,2024,Diminution,52.1,33.4,52.1,14.5
z_45.0_-4.5,2025,Diminution,58.5,24.1,58.5,17.5
z_45.0_-4.5,2026,Diminution,51.7,31.4,51.7,16.9
z_45.0_-4.5,2027,Augmentation,44.5,44.5,36.2,19.3
z_45.0_-4.5,2028,Augmentation,41.5,41.5,39.7,18.7
z_45.0_-4.5,2029,Augmentation,41.7,41.7,41.0,17.3
z_45.0_-4.5,2030,Augmentation,43.6,43.6,42.4,14.0
z_45.0_-6.0,2023,Stable,87.1,9.1,3.8,87.1
z_45.0_-6.0,2024,Stable,83.3,12.5,4.1,83.3
z_45.0_-6.0,2025,Stable,83.5,12.3,4.3,83.5
z_45.0_-6.0,2026,Stable,82.9,13.5,3.6,82.9
z_45.0_-6.0,2027,Stable,85.1,11.2,3.8,85.1
z_45.0_-6.0,2028,Stable,83.3,12.5,4.1,83.3
z_45.0_-6.0,2029,Stable,83.5,12.3,4.3,83.5
z_45.0_-6.0,2030,Stable,84.6,11.7,3.7,84.6
z_45.0_-7.5,2023,Stable,74.5,14.0,11.4,74.5
z_45.0_-7.5,2024,Stable,75.7,13.7,10.6,75.7
z_45.0_-7.5,2025,Stable,83.6,14.0,2.4,83.6
z_45.0_-7.5,2026,Stable,85.4,12.8,1.8,85.4
z_45.0_-7.5,2027,Stable,79.6,18.1,2.3,79.6
z_45.0_-7.5,2028,Stable,83.9,13.0,3.2,83.9
z_45.0_-7.5,2029,Stable,85.2,12.0,2.8,85.2
z_45.0_-7.5,2030,Stable,83.4,14.3,2.3,83.4
z_45.0_-9.0,2023,Diminution,54.3,13.5,54.3,32.3
z_45.0_-9.0,2024,Diminution,53.8,22.0,53.8,24.2
z_45.0_-9.0,2025,Diminution,52.1,20.8,52.1,27.1
z_45.0_-9.0,2026,Diminution,50.2,21.3,50.2,28.5
z_45.0_-9.0,2027,Diminution,50.3,26.1,50.3,23.6
z_45.0_-9.0,2028,Diminution,56.0,21.4,56.0,22.6
z_45.0_-9.0,2029,Diminution,50.2,25.8,50.2,24.0
z_45.0_-9.0,2030,Diminution,49.1,28.4,49.1,22.4
z_45.0_12.0,2023,Augmentation,51.7,51.7,41.9,6.3
z_45.0_12.0,2024,Augmentation,50.2,50.2,39.5,10.3
z_45.0_12.0,2025,Augmentation,49.8,49.8,42.8,7.5
z_45.0_12.0,2026,Augmentation,60.6,60.6,32.8,6.6
z_45.0_12.0,2027,Augmentation,50.0,50.0,43.0,7.0
z_45.0_12.0,2028,Augmentation,48.6,48.6,44.2,7.2
z_45.0_12.0,2029,Augmentation,47.9,47.9,45.0,7.1
z_45.0_12.0,2030,Augmentation,47.7,47.7,45.3,7.0
z_45.0_13.5,2023,Augmentation,53.4,53.4,38.8,7.8
z_45.0_13.5,2024,Augmentation,53.9,53.9,38.8,7.3
z_45.0_13.5,2025,Augmentation,63.7,63.7,30.1,6.2
z_45.0_13.5,2026,Augmentation,71.9,71.9,23.4,4.7
z_45.0_13.5,2027,Augmentation,70.5,70.5,24.8,4.7
z_45.0_13.5,2028,Augmentation,54.1,54.1,40.1,5.7
z_45.0_13.5,2029,Augmentation,55.6,55.6,38.5,5.9
z_45.0_13.5,2030,Augmentation,62.1,62.1,33.2,4.7
z_45.0_28.5,2023,Diminution,89.2,2.0,89.2,8.9
z_45.0_28.5,2024,Diminution,89.2,2.0,89.2,8.9
z_45.0_28.5,2025,Diminution,89.1,2.8,89.1,8.0
z_45.0_28.5,2026,Diminution,90.4,1.8,90.4,7.8
z_45.0_28.5,2027,Diminution,93.7,1.1,93.7,5.2
z_45.0_28.5,2028,Diminution,80.7,1.4,80.7,17.9
z_45.0_28.5,2029,Diminution,82.6,3.8,82.6,13.6
z_45.0_28.5,2030,Diminution,89.2,2.0,89.2,8.9
z_45.0_36.0,2023,Diminution,58.3,12.3,58.3,29.4
z_45.0_36.0,2024,Diminution,60.1,14.1,60.1,25.8
z_45.0_36.0,2025,Diminution,59.6,20.1,59.6,20.2
z_45.0_36.0,2026,Diminution,63.8,15.1,63.8,21.1
z_45.0_36.0,2027,Diminution,62.2,16.7,62.2,21.2
z_45.0_36.0,2028,Diminution,56.2,22.3,56.2,21.4
z_45.0_36.0,2029,Diminution,57.8,23.9,57.8,18.3
z_45.0_36.0,2030,Diminution,61.4,19.6,61.4,19.0
z_46.5_-10.5,2023,Stable,99.6,0.1,0.3,99.6
z_46.5_-10.5,2024,Stable,82.0,4.3,13.7,82.0
z_46.5_-10.5,2025,Stable,83.2,3.0,13.9,83.2
z_46.5_-10.5,2026,Stable,84.9,0.3,14.8,84.9
z_46.5_-10.5,2027,Stable,84.8,2.7,12.5,84.8
z_46.5_-10.5,2028,Stable,86.9,1.4,11.7,86.9
z_46.5_-10.5,2029,Stable,99.6,0.1,0.3,99.6
z_46.5_-10.5,2030,Stable,99.6,0.1,0.3,99.6
z_46.5_-3.0,2023,Augmentation,65.0,65.0,29.1,5.8
z_46.5_-3.0,2024,Augmentation,50.8,50.8,44.0,5.2
z_46.5_-3.0,2025,Augmentation,65.4,65.4,29.9,4.7
z_46.5_-3.0,2026,Diminution,52.7,40.9,52.7,6.4
z_46.5_-3.0,2027,Diminution,47.7,47.5,47.7,4.9
z_46.5_-3.0,2028,Augmentation,51.1,51.1,43.8,5.1
z_46.5_-3.0,2029,Augmentation,51.7,51.7,44.2,4.1
z_46.5_-3.0,2030,Augmentation,52.8,52.8,42.5,4.7
z_46.5_-36.0,2023,Stable,99.2,0.2,0.7,99.2
z_46.5_-36.0,2024,Stable,99.2,0.2,0.7,99.2
z_46.5_-36.0,2025,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2026,Stable,95.6,3.9,0.5,95.6
z_46.5_-36.0,2027,Stable,99.2,0.1,0.7,99.2
z_46.5_-36.0,2028,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2029,Stable,99.3,0.1,0.7,99.3
z_46.5_-36.0,2030,Stable,99.2,0.2,0.7,99.2
z_46.5_-4.5,2023,Augmentation,67.5,67.5,27.3,5.2
z_46.5_-4.5,2024,Augmentation,68.2,68.2,27.0,4.8
z_46.5_-4.5,2025,Augmentation,58.6,58.6,34.6,6.8
z_46.5_-4.5,2026,Augmentation,68.6,68.6,26.9,4.5
z_46.5_-4.5,2027,Augmentation,64.7,64.7,29.6,5.7
z_46.5_-4.5,2028,Augmentation,61.9,61.9,33.1,4.9
z_46.5_-4.5,2029,Augmentation,61.3,61.3,33.2,5.5
z_46.5_-4.5,2030,Augmentation,61.4,61.4,33.7,4.9
z_46.5_-6.0,2023,Augmentation,54.9,54.9,34.4,10.8
z_46.5_-6.0,2024,Augmentation,54.9,54.9,38.8,6.3
z_46.5_-6.0,2025,Augmentation,47.9,47.9,44.8,7.3
z_46.5_-6.0,2026,Diminution,56.2,36.4,56.2,7.3
z_46.5_-6.0,2027,Augmentation,48.8,48.8,44.3,6.9
z_46.5_-6.0,2028,Augmentation,49.7,49.7,42.8,7.5
z_46.5_-6.0,2029,Diminution,50.6,43.2,50.6,6.1
z_46.5_-6.0,2030,Augmentation,59.0,59.0,34.1,6.9
z_46.5_-7.5,2023,Diminution,47.3,38.6,47.3,14.1
z_46.5_-7.5,2024,Diminution,61.7,26.9,61.7,11.3
z_46.5_-7.5,2025,Diminution,55.3,24.3,55.3,20.4
z_46.5_-7.5,2026,Diminution,48.9,31.1,48.9,20.0
z_46.5_-7.5,2027,Diminution,42.7,34.7,42.7,22.6
z_46.5_-7.5,2028,Diminution,42.4,34.2,42.4,23.4
z_46.5_-7.5,2029,Diminution,45.6,37.5,45.6,16.9
z_46.5_-7.5,2030,Augmentation,44.0,44.0,38.6,17.4
z_48.0_-1.5,2023,Diminution,55.6,37.2,55.6,7.2
z_48.0_-1.5,2024,Augmentation,65.2,65.2,29.8,5.0
z_48.0_-1.5,2025,Diminution,49.1,44.5,49.1,6.4
z_48.0_-1.5,2026,Diminution,48.3,44.3,48.3,7.4
z_48.0_-1.5,2027,Diminution,52.0,41.8,52.0,6.1
z_48.0_-1.5,2028,Diminution,50.3,43.8,50.3,5.9
z_48.0_-1.5,2029,Diminution,48.8,45.5,48.8,5.8
z_48.0_-1.5,2030,Diminution,49.8,44.4,49.8,5.8
z_48.0_-10.5,2023,Stable,69.1,21.5,9.4,69.1
z_48.0_-10.5,2024,Stable,67.5,24.5,8.0,67.5
z_48.0_-10.5,2025,Stable,70.1,18.5,11.4,70.1
z_48.0_-10.5,2026,Stable,56.2,34.5,9.3,56.2
z_48.0_-10.5,2027,Stable,68.3,23.2,8.5,68.3
z_48.0_-10.5,2028,Stable,70.5,24.4,5.1,70.5
z_48.0_-10.5,2029,Stable,69.3,25.5,5.2,69.3
z_48.0_-10.5,2030,Stable,69.6,24.6,5.8,69.6
z_48.0_-12.0,2023,Stable,76.8,18.3,4.9,76.8
z_48.0_-12.0,2024,Stable,66.4,30.1,3.5,66.4
z_48.0_-12.0,2025,Stable,85.7,10.5,3.8,85.7
z_48.0_-12.0,2026,Stable,94.5,2.4,3.0,94.5
z_48.0_-12.0,2027,Stable,90.8,5.9,3.3,90.8
z_48.0_-12.0,2028,Stable,89.8,6.7,3.5,89.8
z_48.0_-12.0,2029,Stable,94.4,2.5,3.1,94.4
z_48.0_-12.0,2030,Stable,92.9,3.8,3.3,92.9
z_48.0_-15.0,2023,Stable,98.5,0.0,1.5,98.5
z_48.0_-15.0,2024,Stable,98.3,0.1,1.6,98.3
z_48.0_-15.0,2025,Stable,97.1,1.7,1.2,97.1
z_48.0_-15.0,2026,Stable,98.7,0.0,1.2,98.7
z_48.0_-15.0,2027,Stable,98.8,0.0,1.2,98.8
z_48.0_-15.0,2028,Stable,98.5,0.0,1.5,98.5
z_48.0_-15.0,2029,Stable,98.5,0.0,1.5,98.5
z_48.0_-15.0,2030,Stable,98.5,0.0,1.5,98.5
z_48.0_-24.0,2023,Stable,97.9,0.0,2.1,97.9
z_48.0_-24.0,2024,Stable,97.9,0.0,2.1,97.9
z_48.0_-24.0,2025,Stable,98.0,0.1,2.0,98.0
z_48.0_-24.0,2026,Stable,96.9,1.2,1.9,96.9
z_48.0_-24.0,2027,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2028,Stable,98.0,0.0,1.9,98.0
z_48.0_-24.0,2029,Stable,97.7,0.2,2.0,97.7
z_48.0_-24.0,2030,Stable,97.9,0.0,2.1,97.9
z_48.0_-3.0,2023,Augmentation,52.1,52.1,40.7,7.1
z_48.0_-3.0,2024,Augmentation,50.8,50.8,43.1,6.1
z_48.0_-3.0,2025,Diminution,61.6,31.0,61.6,7.4
z_48.0_-3.0,2026,Diminution,50.0,37.6,50.0,12.4
z_48.0_-3.0,2027,Diminution,49.5,40.1,49.5,10.4
z_48.0_-3.0,2028,Diminution,58.1,33.2,58.1,8.7
z_48.0_-3.0,2029,Diminution,47.8,44.2,47.8,8.1
z_48.0_-3.0,2030,Diminution,47.1,46.0,47.1,6.9
z_48.0_-30.0,2023,Stable,97.6,0.0,2.3,97.6
z_48.0_-30.0,2024,Stable,97.6,0.0,2.3,97.6
z_48.0_-30.0,2025,Stable,97.6,0.0,2.3,97.6
z_48.0_-30.0,2026,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2027,Stable,96.7,1.2,2.0,96.7
z_48.0_-30.0,2028,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2029,Stable,97.9,0.0,2.1,97.9
z_48.0_-30.0,2030,Stable,97.6,0.2,2.3,97.6
z_48.0_-4.5,2023,Augmentation,64.7,64.7,28.0,7.4
z_48.0_-4.5,2024,Diminution,49.4,43.0,49.4,7.6
z_48.0_-4.5,2025,Augmentation,53.5,53.5,38.1,8.4
z_48.0_-4.5,2026,Augmentation,49.1,49.1,42.4,8.5
z_48.0_-4.5,2027,Diminution,47.3,44.9,47.3,7.8
z_48.0_-4.5,2028,Augmentation,53.2,53.2,38.9,7.9
z_48.0_-4.5,2029,Augmentation,55.9,55.9,35.1,9.0
z_48.0_-4.5,2030,Augmentation,53.7,53.7,38.0,8.3
z_48.0_-6.0,2023,Diminution,56.1,39.0,56.1,4.9
z_48.0_-6.0,2024,Diminution,66.8,29.5,66.8,3.7
z_48.0_-6.0,2025,Augmentation,50.8,50.8,44.1,5.1
z_48.0_-6.0,2026,Diminution,50.5,42.2,50.5,7.3
z_48.0_-6.0,2027,Diminution,56.3,36.7,56.3,7.0
z_48.0_-6.0,2028,Diminution,60.5,35.6,60.5,3.9
z_48.0_-6.0,2029,Diminution,61.0,35.2,61.0,3.8
z_48.0_-6.0,2030,Diminution,55.7,40.3,55.7,4.0
z_48.0_-7.5,2023,Augmentation,55.5,55.5,35.6,8.9
z_48.0_-7.5,2024,Augmentation,54.5,54.5,37.6,7.9
z_48.0_-7.5,2025,Diminution,48.8,43.1,48.8,8.1
z_48.0_-7.5,2026,Augmentation,47.3,47.3,43.0,9.7
z_48.0_-7.5,2027,Diminution,50.8,39.2,50.8,9.9
