zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_57.0_9.0,2024,2,2024-T2,Forte diminution,37.4,Stable,False
z_58.5_1.5,2024,2,2024-T2,Données insuffisantes,98.6,Stable,False
z_58.5_10.5,2024,2,2024-T2,Forte diminution,48.7,Forte diminution,True
z_58.5_15.0,2024,2,2024-T2,Stable,50.0,Stable,True
z_58.5_16.5,2024,2,2024-T2,Forte diminution,38.2,Forte diminution,True
z_58.5_18.0,2024,2,2024-T2,Forte augmentation,42.3,Forte diminution,False
z_58.5_19.5,2024,2,2024-T2,Stable,67.8,Forte augmentation,False
z_58.5_21.0,2024,2,2024-T2,Stable,70.0,Stable,True
z_58.5_24.0,2024,2,2024-T2,Forte diminution,42.8,Stable,False
z_58.5_4.5,2024,2,2024-T2,Forte diminution,50.0,Stable,False
z_58.5_9.0,2024,2,2024-T2,Stable,68.3,Stable,True
z_60.0_-6.0,2024,2,2024-T2,Données insuffisantes,97.9,Stable,False
z_60.0_1.5,2024,2,2024-T2,Stable,69.7,Stable,True
z_60.0_16.5,2024,2,2024-T2,Stable,59.4,Stable,True
z_60.0_19.5,2024,2,2024-T2,Données insuffisantes,98.0,Stable,False
z_60.0_21.0,2024,2,2024-T2,Forte diminution,42.1,Stable,False
z_60.0_24.0,2024,2,2024-T2,Stable,52.7,Forte augmentation,False
z_60.0_25.5,2024,2,2024-T2,Stable,65.3,Stable,True
z_60.0_3.0,2024,2,2024-T2,Stable,52.4,Stable,True
z_60.0_4.5,2024,2,2024-T2,Forte diminution,69.0,Forte augmentation,False
z_61.5_0.0,2024,2,2024-T2,Données insuffisantes,96.7,Stable,False
z_61.5_16.5,2024,2,2024-T2,Données insuffisantes,95.2,Stable,False
z_61.5_4.5,2024,2,2024-T2,Forte diminution,40.8,Stable,False
z_61.5_6.0,2024,2,2024-T2,Forte diminution,54.1,Stable,False
z_63.0_-24.0,2024,2,2024-T2,Stable,64.6,Stable,True
z_63.0_-36.0,2024,2,2024-T2,Données insuffisantes,98.5,Donnees insuffisantes,False
z_63.0_22.5,2024,2,2024-T2,Données insuffisantes,97.0,Stable,False
z_63.0_7.5,2024,2,2024-T2,Forte diminution,47.3,Stable,False
z_63.0_9.0,2024,2,2024-T2,Forte diminution,39.2,Stable,False
z_64.5_-25.5,2024,2,2024-T2,Données insuffisantes,84.5,Stable,False
z_64.5_10.5,2024,2,2024-T2,Stable,38.2,Stable,True
z_64.5_12.0,2024,2,2024-T2,Stable,62.9,Stable,True
z_64.5_21.0,2024,2,2024-T2,Stable,63.4,Forte augmentation,False
z_64.5_24.0,2024,2,2024-T2,Stable,72.3,Stable,True
z_64.5_7.5,2024,2,2024-T2,Données insuffisantes,98.5,Stable,False
z_66.0_-18.0,2024,2,2024-T2,Données insuffisantes,96.5,Stable,False
z_66.0_12.0,2024,2,2024-T2,Forte diminution,40.1,Stable,False
z_66.0_13.5,2024,2,2024-T2,Stable,55.5,Forte diminution,False
z_66.0_6.0,2024,2,2024-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_67.5_12.0,2024,2,2024-T2,Stable,55.8,Stable,True
z_67.5_15.0,2024,2,2024-T2,Stable,70.3,Stable,True
z_67.5_16.5,2024,2,2024-T2,Stable,75.5,Stable,True
z_69.0_16.5,2024,2,2024-T2,Forte diminution,42.4,Stable,False
z_69.0_21.0,2024,2,2024-T2,Données insuffisantes,90.7,Stable,False
z_70.5_24.0,2024,2,2024-T2,Stable,64.7,Stable,True
z_72.0_15.0,2024,2,2024-T2,Données insuffisantes,97.4,Stable,False
z_75.0_30.0,2024,2,2024-T2,Données insuffisantes,98.5,Donnees insuffisantes,False
z_75.0_34.5,2024,2,2024-T2,Données insuffisantes,93.6,Stable,False
z_76.5_13.5,2024,2,2024-T2,Données insuffisantes,92.8,Stable,False
z_78.0_15.0,2024,2,2024-T2,Données insuffisantes,98.5,Donnees insuffisantes,False
z_27.0_-16.5,2024,3,2024-T3,Forte diminution,38.3,Stable,False
z_28.5_-15.0,2024,3,2024-T3,Stable,78.1,Stable,True
z_30.0_-10.5,2024,3,2024-T3,Données insuffisantes,98.3,Stable,False
z_30.0_31.5,2024,3,2024-T3,Stable,67.3,Stable,True
z_31.5_-15.0,2024,3,2024-T3,Données insuffisantes,98.7,Donnees insuffisantes,False
z_33.0_18.0,2024,3,2024-T3,Données insuffisantes,98.8,Stable,False
z_34.5_-6.0,2024,3,2024-T3,Stable,61.1,Stable,True
z_34.5_12.0,2024,3,2024-T3,Données insuffisantes,95.7,Stable,False
z_34.5_13.5,2024,3,2024-T3,Faible augmentation,41.2,Forte augmentation,False
z_34.5_24.0,2024,3,2024-T3,Forte diminution,48.5,Forte diminution,True
z_34.5_33.0,2024,3,2024-T3,Stable,66.1,Stable,True
z_36.0_-10.5,2024,3,2024-T3,Stable,78.3,Stable,True
z_36.0_-3.0,2024,3,2024-T3,Forte diminution,51.3,Stable,False
z_36.0_-6.0,2024,3,2024-T3,Forte diminution,50.7,Forte diminution,True
z_36.0_-7.5,2024,3,2024-T3,Forte diminution,46.8,Stable,False
z_36.0_-9.0,2024,3,2024-T3,Forte diminution,43.1,Forte augmentation,False
z_36.0_12.0,2024,3,2024-T3,Stable,69.0,Stable,True
z_36.0_13.5,2024,3,2024-T3,Forte diminution,54.3,Stable,False
z_36.0_15.0,2024,3,2024-T3,Forte diminution,38.7,Stable,False
z_36.0_22.5,2024,3,2024-T3,Forte diminution,44.2,Forte augmentation,False
z_36.0_24.0,2024,3,2024-T3,Forte diminution,53.3,Forte augmentation,False
z_36.0_25.5,2024,3,2024-T3,Forte diminution,56.4,Forte diminution,True
z_36.0_27.0,2024,3,2024-T3,Forte diminution,53.6,Forte diminution,True
z_36.0_4.5,2024,3,2024-T3,Données insuffisantes,98.5,Stable,False
z_37.5_-1.5,2024,3,2024-T3,Forte diminution,40.3,Stable,False
z_37.5_-10.5,2024,3,2024-T3,Forte diminution,50.7,Stable,False
z_37.5_-9.0,2024,3,2024-T3,Forte diminution,40.0,Stable,False
z_37.5_0.0,2024,3,2024-T3,Stable,71.2,Stable,True
z_37.5_12.0,2024,3,2024-T3,Forte diminution,47.3,Forte diminution,True
z_37.5_13.5,2024,3,2024-T3,Stable,70.7,Stable,True
z_37.5_15.0,2024,3,2024-T3,Forte diminution,48.8,Stable,False
z_37.5_19.5,2024,3,2024-T3,Forte diminution,50.9,Stable,False
z_37.5_21.0,2024,3,2024-T3,Forte diminution,50.6,Stable,False
z_37.5_22.5,2024,3,2024-T3,Faible diminution,49.9,Faible augmentation,False
z_37.5_24.0,2024,3,2024-T3,Forte diminution,63.1,Forte diminution,True
z_39.0_-1.5,2024,3,2024-T3,Stable,38.9,Stable,True
z_39.0_-10.5,2024,3,2024-T3,Stable,63.2,Stable,True
z_39.0_-9.0,2024,3,2024-T3,Stable,55.2,Stable,True
z_39.0_0.0,2024,3,2024-T3,Stable,69.8,Stable,True
z_39.0_18.0,2024,3,2024-T3,Stable,59.2,Forte augmentation,False
z_39.0_19.5,2024,3,2024-T3,Forte diminution,55.4,Faible diminution,False
z_39.0_22.5,2024,3,2024-T3,Forte diminution,49.8,Forte diminution,True
z_39.0_24.0,2024,3,2024-T3,Stable,64.5,Stable,True
z_39.0_3.0,2024,3,2024-T3,Stable,72.3,Stable,True
z_39.0_9.0,2024,3,2024-T3,Stable,71.7,Forte augmentation,False
z_40.5_-9.0,2024,3,2024-T3,Stable,41.0,Stable,True
z_40.5_0.0,2024,3,2024-T3,Stable,43.9,Stable,True
z_40.5_13.5,2024,3,2024-T3,Forte diminution,47.3,Forte augmentation,False
z_40.5_22.5,2024,3,2024-T3,Stable,68.8,Stable,True
z_40.5_24.0,2024,3,2024-T3,Forte diminution,46.4,Forte diminution,True
z_40.5_3.0,2024,3,2024-T3,Stable,63.1,Forte diminution,False
z_40.5_4.5,2024,3,2024-T3,Données insuffisantes,98.8,Stable,False
z_40.5_9.0,2024,3,2024-T3,Stable,54.2,Forte diminution,False
z_42.0_-10.5,2024,3,2024-T3,Forte diminution,46.1,Stable,False
z_42.0_-3.0,2024,3,2024-T3,Stable,51.5,Stable,True
z_42.0_-4.5,2024,3,2024-T3,Stable,69.6,Stable,True
z_42.0_-9.0,2024,3,2024-T3,Forte diminution,44.5,Forte augmentation,False
z_42.0_10.5,2024,3,2024-T3,Stable,55.3,Stable,True
z_42.0_13.5,2024,3,2024-T3,Stable,35.0,Stable,True
z_42.0_15.0,2024,3,2024-T3,Forte diminution,44.6,Forte augmentation,False
z_42.0_18.0,2024,3,2024-T3,Données insuffisantes,98.5,Stable,False
z_42.0_3.0,2024,3,2024-T3,Forte diminution,47.1,Forte augmentation,False
z_42.0_6.0,2024,3,2024-T3,Stable,67.6,Stable,True
z_43.5_-33.0,2024,3,2024-T3,Données insuffisantes,97.2,Donnees insuffisantes,False
z_43.5_-6.0,2024,3,2024-T3,Stable,60.6,Stable,True
z_43.5_-7.5,2024,3,2024-T3,Forte diminution,40.1,Stable,False
z_43.5_12.0,2024,3,2024-T3,Forte diminution,53.0,Stable,False
z_43.5_13.5,2024,3,2024-T3,Stable,70.8,Stable,True
z_43.5_7.5,2024,3,2024-T3,Forte diminution,49.7,Stable,False
z_43.5_9.0,2024,3,2024-T3,Forte diminution,44.8,Stable,False
z_45.0_-1.5,2024,3,2024-T3,Forte diminution,42.1,Stable,False
z_45.0_-3.0,2024,3,2024-T3,Forte diminution,51.9,Stable,False
z_45.0_-6.0,2024,3,2024-T3,Données insuffisantes,95.0,Stable,False
z_46.5_-3.0,2024,3,2024-T3,Forte diminution,52.7,Forte augmentation,False
z_46.5_-4.5,2024,3,2024-T3,Forte diminution,54.0,Forte diminution,True
z_46.5_-6.0,2024,3,2024-T3,Forte diminution,46.4,Forte augmentation,False
z_48.0_-1.5,2024,3,2024-T3,Forte diminution,50.7,Stable,False
z_48.0_-4.5,2024,3,2024-T3,Stable,48.4,Stable,True
z_48.0_-6.0,2024,3,2024-T3,Forte diminution,52.9,Stable,False
z_48.0_-9.0,2024,3,2024-T3,Stable,72.7,Stable,True
z_49.5_-1.5,2024,3,2024-T3,Forte diminution,32.8,Forte diminution,True
z_49.5_-4.5,2024,3,2024-T3,Stable,65.8,Forte diminution,False
z_49.5_-6.0,2024,3,2024-T3,Stable,68.5,Forte diminution,False
z_49.5_-9.0,2024,3,2024-T3,Stable,76.1,Stable,True
z_49.5_0.0,2024,3,2024-T3,Forte diminution,57.0,Stable,False
z_49.5_1.5,2024,3,2024-T3,Données insuffisantes,99.0,Forte diminution,False
z_51.0_-10.5,2024,3,2024-T3,Stable,63.9,Stable,True
z_51.0_-12.0,2024,3,2024-T3,Stable,67.9,Stable,True
z_51.0_-7.5,2024,3,2024-T3,Forte diminution,46.1,Stable,False
z_51.0_0.0,2024,3,2024-T3,Forte diminution,40.8,Forte diminution,True
z_51.0_1.5,2024,3,2024-T3,Forte diminution,38.1,Faible augmentation,False
z_51.0_3.0,2024,3,2024-T3,Faible diminution,43.0,Forte augmentation,False
z_52.5_-1.5,2024,3,2024-T3,Stable,48.8,Forte diminution,False
z_52.5_-10.5,2024,3,2024-T3,Stable,49.8,Stable,True
z_52.5_-6.0,2024,3,2024-T3,Forte diminution,39.7,Forte augmentation,False
z_52.5_-7.5,2024,3,2024-T3,Forte diminution,41.5,Stable,False
z_52.5_1.5,2024,3,2024-T3,Stable,72.5,Forte diminution,False
z_52.5_13.5,2024,3,2024-T3,Forte diminution,49.4,Forte diminution,True
z_52.5_3.0,2024,3,2024-T3,Forte diminution,35.4,Stable,False
z_52.5_4.5,2024,3,2024-T3,Forte diminution,51.8,Stable,False
z_52.5_6.0,2024,3,2024-T3,Faible diminution,27.0,Stable,False
z_52.5_7.5,2024,3,2024-T3,Faible augmentation,39.5,Faible diminution,False
z_52.5_9.0,2024,3,2024-T3,Faible augmentation,44.6,Faible augmentation,True
z_54.0_-1.5,2024,3,2024-T3,Stable,44.0,Stable,True
z_54.0_-7.5,2024,3,2024-T3,Stable,45.6,Stable,True
z_54.0_10.5,2024,3,2024-T3,Faible augmentation,37.4,Forte diminution,False
z_54.0_12.0,2024,3,2024-T3,Faible diminution,54.7,Forte augmentation,False
z_54.0_13.5,2024,3,2024-T3,Faible augmentation,26.0,Stable,False
z_54.0_16.5,2024,3,2024-T3,Données insuffisantes,96.9,Stable,False
z_54.0_18.0,2024,3,2024-T3,Forte diminution,48.3,Forte diminution,True
z_54.0_6.0,2024,3,2024-T3,Stable,73.8,Stable,True
z_54.0_7.5,2024,3,2024-T3,Faible augmentation,47.6,Faible diminution,False
z_54.0_9.0,2024,3,2024-T3,Faible diminution,35.9,Stable,False
z_55.5_-4.5,2024,3,2024-T3,Données insuffisantes,98.8,Stable,False
z_55.5_-7.5,2024,3,2024-T3,Données insuffisantes,98.8,Forte diminution,False
z_55.5_0.0,2024,3,2024-T3,Données insuffisantes,96.7,Stable,False
z_55.5_10.5,2024,3,2024-T3,Forte diminution,53.4,Stable,False
z_55.5_12.0,2024,3,2024-T3,Forte diminution,34.0,Faible augmentation,False
z_55.5_15.0,2024,3,2024-T3,Forte diminution,38.5,Stable,False
z_55.5_16.5,2024,3,2024-T3,Données insuffisantes,87.2,Stable,False
z_55.5_18.0,2024,3,2024-T3,Données insuffisantes,97.8,Stable,False
z_55.5_21.0,2024,3,2024-T3,Forte diminution,57.0,Stable,False
z_55.5_3.0,2024,3,2024-T3,Données insuffisantes,98.9,Stable,False
z_55.5_6.0,2024,3,2024-T3,Stable,73.6,Stable,True
z_55.5_7.5,2024,3,2024-T3,Forte diminution,41.8,Stable,False
z_55.5_9.0,2024,3,2024-T3,Forte diminution,42.1,Stable,False
z_57.0_0.0,2024,3,2024-T3,Données insuffisantes,97.9,Stable,False
z_57.0_10.5,2024,3,2024-T3,Faible augmentation,44.6,Forte diminution,False
z_57.0_12.0,2024,3,2024-T3,Données insuffisantes,94.2,Forte augmentation,False
z_57.0_18.0,2024,3,2024-T3,Stable,75.9,Stable,True
z_57.0_19.5,2024,3,2024-T3,Données insuffisantes,94.3,Stable,False
z_57.0_4.5,2024,3,2024-T3,Stable,65.0,Forte augmentation,False
z_57.0_9.0,2024,3,2024-T3,Stable,48.5,Stable,True
z_58.5_10.5,2024,3,2024-T3,Forte diminution,51.5,Forte diminution,True
z_58.5_16.5,2024,3,2024-T3,Forte diminution,46.0,Forte diminution,True
z_58.5_18.0,2024,3,2024-T3,Forte diminution,54.1,Stable,False
z_58.5_19.5,2024,3,2024-T3,Stable,74.4,Stable,True
z_58.5_21.0,2024,3,2024-T3,Stable,71.0,Stable,True
z_58.5_24.0,2024,3,2024-T3,Forte diminution,43.4,Stable,False
z_58.5_4.5,2024,3,2024-T3,Forte diminution,43.8,Stable,False
z_58.5_6.0,2024,3,2024-T3,Données insuffisantes,98.2,Stable,False
z_58.5_9.0,2024,3,2024-T3,Stable,65.6,Stable,True
z_60.0_-1.5,2024,3,2024-T3,Données insuffisantes,97.5,Forte diminution,False
z_60.0_1.5,2024,3,2024-T3,Stable,72.9,Stable,True
z_60.0_21.0,2024,3,2024-T3,Forte diminution,38.0,Stable,False
z_60.0_24.0,2024,3,2024-T3,Stable,67.5,Stable,True
z_60.0_25.5,2024,3,2024-T3,Stable,62.2,Forte augmentation,False
z_60.0_4.5,2024,3,2024-T3,Forte diminution,60.8,Stable,False
z_60.0_6.0,2024,3,2024-T3,Données insuffisantes,96.9,Stable,False
z_61.5_0.0,2024,3,2024-T3,Données insuffisantes,95.4,Donnees insuffisantes,False
z_61.5_16.5,2024,3,2024-T3,Données insuffisantes,93.9,Stable,False
z_61.5_4.5,2024,3,2024-T3,Forte diminution,45.3,Stable,False
z_61.5_6.0,2024,3,2024-T3,Forte diminution,55.1,Stable,False
z_63.0_-21.0,2024,3,2024-T3,Données insuffisantes,84.1,Stable,False
z_63.0_-22.5,2024,3,2024-T3,Stable,40.4,Stable,True
z_63.0_-24.0,2024,3,2024-T3,Stable,77.7,Stable,True
z_63.0_19.5,2024,3,2024-T3,Stable,52.0,Stable,True
z_63.0_21.0,2024,3,2024-T3,Données insuffisantes,92.7,Stable,False
z_63.0_22.5,2024,3,2024-T3,Données insuffisantes,94.4,Stable,False
z_63.0_4.5,2024,3,2024-T3,Stable,52.8,Stable,True
z_63.0_7.5,2024,3,2024-T3,Forte diminution,50.2,Stable,False
z_63.0_9.0,2024,3,2024-T3,Forte diminution,36.8,Forte augmentation,False
z_64.5_-15.0,2024,3,2024-T3,Données insuffisantes,96.1,Stable,False
z_64.5_10.5,2024,3,2024-T3,Stable,39.6,Stable,True
z_64.5_21.0,2024,3,2024-T3,Stable,49.1,Stable,True
z_64.5_24.0,2024,3,2024-T3,Stable,66.9,Stable,True
z_66.0_-18.0,2024,3,2024-T3,Données insuffisantes,95.0,Stable,False
z_66.0_-24.0,2024,3,2024-T3,Stable,69.2,Stable,True
z_66.0_12.0,2024,3,2024-T3,Forte diminution,47.8,Forte augmentation,False
z_66.0_13.5,2024,3,2024-T3,Stable,59.6,Stable,True
z_67.5_13.5,2024,3,2024-T3,Stable,65.6,Stable,True
z_67.5_15.0,2024,3,2024-T3,Stable,68.1,Stable,True
z_67.5_16.5,2024,3,2024-T3,Stable,68.2,Stable,True
z_69.0_15.0,2024,3,2024-T3,Stable,69.7,Stable,True
z_69.0_16.5,2024,3,2024-T3,Forte diminution,44.1,Stable,False
z_69.0_21.0,2024,3,2024-T3,Données insuffisantes,89.1,Stable,False
z_69.0_22.5,2024,3,2024-T3,Données insuffisantes,68.6,Stable,False
z_70.5_25.5,2024,3,2024-T3,Données insuffisantes,96.8,Stable,False
z_70.5_27.0,2024,3,2024-T3,Données insuffisantes,97.9,Stable,False
z_70.5_28.5,2024,3,2024-T3,Données insuffisantes,90.2,Stable,False
z_73.5_33.0,2024,3,2024-T3,Données insuffisantes,97.9,Donnees insuffisantes,False
z_73.5_34.5,2024,3,2024-T3,Données insuffisantes,98.2,Donnees insuffisantes,False
z_75.0_33.0,2024,3,2024-T3,Données insuffisantes,90.3,Stable,False
z_78.0_15.0,2024,3,2024-T3,Données insuffisantes,99.3,Stable,False
z_24.0_-18.0,2024,4,2024-T4,Données insuffisantes,97.1,Donnees insuffisantes,False
z_27.0_-16.5,2024,4,2024-T4,Forte diminution,40.9,Forte augmentation,False
z_28.5_-16.5,2024,4,2024-T4,Stable,65.3,Stable,True
z_30.0_31.5,2024,4,2024-T4,Stable,76.3,Stable,True
z_34.5_12.0,2024,4,2024-T4,Données insuffisantes,96.3,Stable,False
z_34.5_13.5,2024,4,2024-T4,Faible augmentation,39.6,Stable,False
z_34.5_24.0,2024,4,2024-T4,Forte diminution,49.5,Forte diminution,True
z_34.5_33.0,2024,4,2024-T4,Stable,68.9,Stable,True
z_36.0_-10.5,2024,4,2024-T4,Stable,70.0,Stable,True
z_36.0_-3.0,2024,4,2024-T4,Forte diminution,46.6,Stable,False
z_36.0_-4.5,2024,4,2024-T4,Stable,66.5,Stable,True
z_36.0_-6.0,2024,4,2024-T4,Forte diminution,52.8,Stable,False
z_36.0_-7.5,2024,4,2024-T4,Forte diminution,46.9,Stable,False
z_36.0_-9.0,2024,4,2024-T4,Forte diminution,46.0,Stable,False
z_36.0_0.0,2024,4,2024-T4,Données insuffisantes,95.2,Stable,False
z_36.0_12.0,2024,4,2024-T4,Stable,66.7,Stable,True
z_36.0_13.5,2024,4,2024-T4,Forte diminution,52.4,Forte augmentation,False
z_36.0_15.0,2024,4,2024-T4,Forte diminution,50.3,Stable,False
z_36.0_21.0,2024,4,2024-T4,Stable,76.4,Stable,True
z_36.0_22.5,2024,4,2024-T4,Forte diminution,43.3,Forte diminution,True
z_36.0_24.0,2024,4,2024-T4,Forte diminution,47.8,Stable,False
z_36.0_25.5,2024,4,2024-T4,Forte diminution,52.8,Stable,False
z_36.0_27.0,2024,4,2024-T4,Forte diminution,52.3,Stable,False
z_37.5_-1.5,2024,4,2024-T4,Forte diminution,42.1,Forte augmentation,False
z_37.5_-13.5,2024,4,2024-T4,Données insuffisantes,98.7,Stable,False
z_37.5_-28.5,2024,4,2024-T4,Données insuffisantes,94.8,Stable,False
z_37.5_-9.0,2024,4,2024-T4,Forte diminution,47.2,Stable,False
z_37.5_12.0,2024,4,2024-T4,Forte diminution,46.3,Forte diminution,True
z_37.5_13.5,2024,4,2024-T4,Stable,71.6,Stable,True
z_37.5_15.0,2024,4,2024-T4,Forte diminution,51.8,Forte augmentation,False
z_37.5_19.5,2024,4,2024-T4,Forte diminution,51.2,Forte diminution,True
z_37.5_21.0,2024,4,2024-T4,Forte diminution,47.1,Stable,False
z_37.5_22.5,2024,4,2024-T4,Faible augmentation,49.5,Forte augmentation,False
z_37.5_24.0,2024,4,2024-T4,Forte diminution,62.5,Forte augmentation,False
z_37.5_25.5,2024,4,2024-T4,Stable,57.6,Forte diminution,False
z_37.5_7.5,2024,4,2024-T4,Données insuffisantes,98.7,Stable,False
z_37.5_9.0,2024,4,2024-T4,Données insuffisantes,94.4,Stable,False
z_39.0_-1.5,2024,4,2024-T4,Stable,45.5,Stable,True
z_39.0_-9.0,2024,4,2024-T4,Stable,66.7,Stable,True
z_39.0_1.5,2024,4,2024-T4,Stable,68.5,Stable,True
z_39.0_16.5,2024,4,2024-T4,Stable,67.6,Stable,True
z_39.0_18.0,2024,4,2024-T4,Stable,53.7,Stable,True
z_39.0_19.5,2024,4,2024-T4,Forte diminution,57.4,Stable,False
z_39.0_22.5,2024,4,2024-T4,Forte diminution,52.3,Forte diminution,True
z_39.0_24.0,2024,4,2024-T4,Stable,75.8,Stable,True
z_39.0_25.5,2024,4,2024-T4,Stable,64.6,Stable,True
z_39.0_4.5,2024,4,2024-T4,Données insuffisantes,98.4,Stable,False
z_40.5_-36.0,2024,4,2024-T4,Données insuffisantes,98.5,Donnees insuffisantes,False
z_40.5_-9.0,2024,4,2024-T4,Forte diminution,35.1,Stable,False
z_40.5_0.0,2024,4,2024-T4,Stable,38.8,Stable,True
z_40.5_1.5,2024,4,2024-T4,Forte diminution,41.0,Stable,False
z_40.5_12.0,2024,4,2024-T4,Stable,62.5,Stable,True
z_40.5_13.5,2024,4,2024-T4,Forte diminution,44.0,Forte diminution,True
z_40.5_16.5,2024,4,2024-T4,Stable,55.8,Stable,True
z_40.5_18.0,2024,4,2024-T4,Données insuffisantes,89.4,Stable,False
z_40.5_22.5,2024,4,2024-T4,Stable,65.8,Stable,True
z_40.5_24.0,2024,4,2024-T4,Forte diminution,46.4,Forte augmentation,False
z_40.5_3.0,2024,4,2024-T4,Stable,65.0,Stable,True
z_40.5_7.5,2024,4,2024-T4,Stable,73.3,Stable,True
z_40.5_9.0,2024,4,2024-T4,Stable,57.8,Stable,True
z_42.0_-3.0,2024,4,2024-T4,Stable,38.1,Stable,True
z_42.0_-4.5,2024,4,2024-T4,Stable,57.4,Stable,True
z_42.0_-9.0,2024,4,2024-T4,Forte diminution,40.3,Stable,False
z_42.0_13.5,2024,4,2024-T4,Forte diminution,34.4,Stable,False
z_42.0_15.0,2024,4,2024-T4,Forte diminution,41.8,Forte augmentation,False
z_42.0_16.5,2024,4,2024-T4,Données insuffisantes,62.0,Stable,False
z_42.0_3.0,2024,4,2024-T4,Forte diminution,45.2,Stable,False
z_42.0_4.5,2024,4,2024-T4,Forte diminution,42.1,Stable,False
z_42.0_9.0,2024,4,2024-T4,Forte diminution,45.6,Stable,False
z_43.5_-1.5,2024,4,2024-T4,Stable,67.5,Stable,True
z_43.5_-10.5,2024,4,2024-T4,Données insuffisantes,97.1,Stable,False
z_43.5_-6.0,2024,4,2024-T4,Stable,66.3,Stable,True
z_43.5_-7.5,2024,4,2024-T4,Forte diminution,41.7,Stable,False
z_43.5_-9.0,2024,4,2024-T4,Forte diminution,48.7,Forte augmentation,False
z_43.5_12.0,2024,4,2024-T4,Forte diminution,51.3,Forte augmentation,False
z_43.5_13.5,2024,4,2024-T4,Stable,67.7,Stable,True
z_43.5_28.5,2024,4,2024-T4,Données insuffisantes,96.0,Stable,False
z_43.5_6.0,2024,4,2024-T4,Données insuffisantes,98.3,Stable,False
z_43.5_7.5,2024,4,2024-T4,Forte diminution,46.0,Stable,False
z_43.5_9.0,2024,4,2024-T4,Forte diminution,42.1,Forte diminution,True
z_45.0_-1.5,2024,4,2024-T4,Forte diminution,47.7,Stable,False
z_45.0_-3.0,2024,4,2024-T4,Forte diminution,53.5,Stable,False
z_45.0_-4.5,2024,4,2024-T4,Données insuffisantes,92.8,Stable,False
z_45.0_12.0,2024,4,2024-T4,Forte diminution,46.4,Stable,False
z_45.0_13.5,2024,4,2024-T4,Forte diminution,49.0,Stable,False
z_46.5_-6.0,2024,4,2024-T4,Forte diminution,47.6,Forte augmentation,False
z_48.0_-1.5,2024,4,2024-T4,Forte diminution,49.0,Forte diminution,True
z_48.0_-3.0,2024,4,2024-T4,Stable,70.8,Forte diminution,False
z_48.0_-4.5,2024,4,2024-T4,Stable,50.6,Forte diminution,False
z_48.0_-6.0,2024,4,2024-T4,Forte diminution,58.0,Forte diminution,True
z_48.0_-7.5,2024,4,2024-T4,Stable,70.5,Stable,True
z_48.0_-9.0,2024,4,2024-T4,Stable,63.0,Stable,True
z_49.5_-1.5,2024,4,2024-T4,Forte diminution,37.8,Forte diminution,True
z_49.5_-4.5,2024,4,2024-T4,Stable,69.0,Forte diminution,False
z_49.5_-6.0,2024,4,2024-T4,Stable,71.2,Stable,True
z_49.5_-9.0,2024,4,2024-T4,Stable,77.4,Stable,True
z_49.5_0.0,2024,4,2024-T4,Forte diminution,48.1,Faible diminution,False
z_49.5_1.5,2024,4,2024-T4,Données insuffisantes,99.1,Forte diminution,False
z_51.0_-10.5,2024,4,2024-T4,Stable,69.8,Stable,True
z_51.0_-12.0,2024,4,2024-T4,Stable,65.3,Stable,True
z_51.0_-13.5,2024,4,2024-T4,Données insuffisantes,97.0,Stable,False
z_51.0_-6.0,2024,4,2024-T4,Stable,63.1,Forte diminution,False
z_51.0_-7.5,2024,4,2024-T4,Forte diminution,49.6,Stable,False
z_51.0_-9.0,2024,4,2024-T4,Stable,68.1,Stable,True
z_51.0_0.0,2024,4,2024-T4,Forte diminution,43.6,Forte diminution,True
z_51.0_1.5,2024,4,2024-T4,Faible augmentation,32.8,Stable,False
z_51.0_3.0,2024,4,2024-T4,Faible diminution,32.5,Stable,False
z_52.5_-1.5,2024,4,2024-T4,Stable,58.8,Forte diminution,False
z_52.5_-13.5,2024,4,2024-T4,Données insuffisantes,98.1,Stable,False
z_52.5_-4.5,2024,4,2024-T4,Stable,67.1,Forte diminution,False
z_52.5_-6.0,2024,4,2024-T4,Forte diminution,41.8,Forte augmentation,False
z_52.5_-7.5,2024,4,2024-T4,Forte diminution,39.6,Stable,False
z_52.5_0.0,2024,4,2024-T4,Stable,51.9,Forte diminution,False
z_52.5_13.5,2024,4,2024-T4,Forte diminution,36.4,Forte diminution,True
z_52.5_3.0,2024,4,2024-T4,Forte diminution,37.7,Forte diminution,True
z_52.5_4.5,2024,4,2024-T4,Forte diminution,58.7,Forte diminution,True
z_52.5_6.0,2024,4,2024-T4,Faible diminution,33.9,Forte diminution,False
z_52.5_7.5,2024,4,2024-T4,Forte diminution,29.9,Stable,False
z_52.5_9.0,2024,4,2024-T4,Faible augmentation,52.3,Stable,False
z_54.0_-10.5,2024,4,2024-T4,Données insuffisantes,97.6,Stable,False
z_54.0_-4.5,2024,4,2024-T4,Stable,66.6,Forte diminution,False
z_54.0_-7.5,2024,4,2024-T4,Stable,65.6,Stable,True
z_54.0_10.5,2024,4,2024-T4,Forte diminution,33.3,Stable,False
z_54.0_12.0,2024,4,2024-T4,Faible diminution,44.1,Faible augmentation,False
z_54.0_13.5,2024,4,2024-T4,Forte diminution,31.4,Forte augmentation,False
