zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2027,Stable,88.4,3.6,8.0,88.4
z_42.0_28.5,2028,Stable,90.5,2.2,7.4,90.5
z_42.0_28.5,2029,Stable,98.7,0.4,0.9,98.7
z_42.0_28.5,2030,Stable,98.7,0.4,0.9,98.7
z_42.0_3.0,2023,Augmentation,46.2,46.2,48.0,5.8
z_42.0_3.0,2024,Augmentation,49.5,49.5,45.7,4.8
z_42.0_3.0,2025,Augmentation,44.9,44.9,48.3,6.8
z_42.0_3.0,2026,Augmentation,44.0,44.0,49.4,6.5
z_42.0_3.0,2027,Augmentation,55.1,55.1,39.5,5.4
z_42.0_3.0,2028,Augmentation,55.5,55.5,37.7,6.9
z_42.0_3.0,2029,Augmentation,53.7,53.7,41.3,5.0
z_42.0_3.0,2030,Augmentation,58.5,58.5,36.5,5.0
z_42.0_4.5,2023,Diminution,63.2,29.8,63.2,7.0
z_42.0_4.5,2024,Augmentation,41.9,41.9,50.4,7.7
z_42.0_4.5,2025,Diminution,69.7,24.4,69.7,5.9
z_42.0_4.5,2026,Diminution,66.1,24.8,66.1,9.1
z_42.0_4.5,2027,Diminution,59.0,32.6,59.0,8.4
z_42.0_4.5,2028,Diminution,63.2,28.5,63.2,8.4
z_42.0_4.5,2029,Diminution,67.6,25.1,67.6,7.3
z_42.0_4.5,2030,Augmentation,40.1,40.1,50.1,9.8
z_42.0_6.0,2023,Diminution,55.7,31.4,55.7,13.0
z_42.0_6.0,2024,Diminution,49.9,35.0,49.9,15.0
z_42.0_6.0,2025,Diminution,52.1,36.0,52.1,11.9
z_42.0_6.0,2026,Diminution,53.5,30.9,53.5,15.6
z_42.0_6.0,2027,Diminution,53.7,33.1,53.7,13.2
z_42.0_6.0,2028,Diminution,51.8,33.4,51.8,14.8
z_42.0_6.0,2029,Diminution,49.1,37.7,49.1,13.2
z_42.0_6.0,2030,Diminution,53.7,34.5,53.7,11.8
z_42.0_7.5,2023,Stable,59.9,30.2,9.9,59.9
z_42.0_7.5,2024,Stable,71.3,17.3,11.3,71.3
z_42.0_7.5,2025,Stable,64.1,27.7,8.2,64.1
z_42.0_7.5,2026,Stable,63.0,29.3,7.7,63.0
z_42.0_7.5,2027,Stable,74.7,19.9,5.4,74.7
z_42.0_7.5,2028,Stable,72.4,21.5,6.2,72.4
z_42.0_7.5,2029,Stable,74.1,20.3,5.6,74.1
z_42.0_7.5,2030,Stable,73.6,20.7,5.7,73.6
z_42.0_9.0,2023,Diminution,66.5,27.7,66.5,5.8
z_42.0_9.0,2024,Diminution,55.0,39.2,55.0,5.9
z_42.0_9.0,2025,Diminution,66.6,27.1,66.6,6.3
z_42.0_9.0,2026,Diminution,52.0,37.8,52.0,10.1
z_42.0_9.0,2027,Augmentation,46.9,46.9,45.3,7.8
z_42.0_9.0,2028,Diminution,61.5,31.1,61.5,7.4
z_42.0_9.0,2029,Augmentation,40.8,40.8,50.5,8.8
z_42.0_9.0,2030,Diminution,61.1,31.3,61.1,7.6
z_43.5_-1.5,2023,Augmentation,41.6,41.6,45.1,13.3
z_43.5_-1.5,2024,Augmentation,49.2,49.2,39.5,11.3
z_43.5_-1.5,2025,Augmentation,51.2,51.2,39.0,9.8
z_43.5_-1.5,2026,Augmentation,51.0,51.0,37.7,11.3
z_43.5_-1.5,2027,Augmentation,59.7,59.7,31.2,9.1
z_43.5_-1.5,2028,Augmentation,59.8,59.8,32.2,8.0
z_43.5_-1.5,2029,Augmentation,61.4,61.4,29.5,9.0
z_43.5_-1.5,2030,Augmentation,63.7,63.7,27.6,8.7
z_43.5_-10.5,2023,Stable,73.8,21.9,4.3,73.8
z_43.5_-10.5,2024,Stable,62.6,31.0,6.4,62.6
z_43.5_-10.5,2025,Augmentation,41.0,41.0,8.3,50.7
z_43.5_-10.5,2026,Stable,57.8,33.3,8.9,57.8
z_43.5_-10.5,2027,Stable,59.9,28.4,11.7,59.9
z_43.5_-10.5,2028,Stable,58.9,34.0,7.1,58.9
z_43.5_-10.5,2029,Stable,55.1,38.5,6.4,55.1
z_43.5_-10.5,2030,Stable,57.1,39.6,3.2,57.1
z_43.5_-3.0,2023,Augmentation,37.2,37.2,38.3,24.6
z_43.5_-3.0,2024,Augmentation,50.0,50.0,38.2,11.8
z_43.5_-3.0,2025,Augmentation,52.1,52.1,35.6,12.3
z_43.5_-3.0,2026,Augmentation,45.8,45.8,39.7,14.4
z_43.5_-3.0,2027,Augmentation,50.6,50.6,37.4,12.0
z_43.5_-3.0,2028,Augmentation,51.7,51.7,35.7,12.6
z_43.5_-3.0,2029,Augmentation,52.3,52.3,35.2,12.5
z_43.5_-3.0,2030,Augmentation,51.0,51.0,36.7,12.4
z_43.5_-33.0,2023,Stable,99.3,0.3,0.5,99.3
z_43.5_-33.0,2024,Stable,99.3,0.3,0.5,99.3
z_43.5_-33.0,2025,Stable,85.3,4.3,10.4,85.3
z_43.5_-33.0,2026,Stable,83.6,2.7,13.7,83.6
z_43.5_-33.0,2027,Stable,83.6,0.4,16.0,83.6
z_43.5_-33.0,2028,Stable,89.7,2.9,7.4,89.7
z_43.5_-33.0,2029,Stable,90.4,1.7,7.9,90.4
z_43.5_-33.0,2030,Stable,99.3,0.3,0.5,99.3
z_43.5_-4.5,2023,Augmentation,44.5,44.5,43.9,11.6
z_43.5_-4.5,2024,Augmentation,38.7,38.7,48.1,13.2
z_43.5_-4.5,2025,Augmentation,54.4,54.4,35.4,10.2
z_43.5_-4.5,2026,Augmentation,51.9,51.9,30.0,18.1
z_43.5_-4.5,2027,Augmentation,41.1,41.1,41.3,17.5
z_43.5_-4.5,2028,Augmentation,48.8,48.8,39.3,11.9
z_43.5_-4.5,2029,Augmentation,42.3,42.3,46.4,11.3
z_43.5_-4.5,2030,Augmentation,40.9,40.9,47.0,12.1
z_43.5_-6.0,2023,Augmentation,71.1,71.1,23.5,5.4
z_43.5_-6.0,2024,Augmentation,42.5,42.5,49.0,8.5
z_43.5_-6.0,2025,Augmentation,51.6,51.6,41.6,6.8
z_43.5_-6.0,2026,Augmentation,63.2,63.2,29.1,7.7
z_43.5_-6.0,2027,Augmentation,46.1,46.1,46.6,7.3
z_43.5_-6.0,2028,Augmentation,64.1,64.1,29.4,6.5
z_43.5_-6.0,2029,Augmentation,50.2,50.2,43.2,6.6
z_43.5_-6.0,2030,Augmentation,59.7,59.7,34.2,6.1
z_43.5_-7.5,2023,Diminution,49.1,36.5,49.1,14.4
z_43.5_-7.5,2024,Augmentation,58.1,58.1,31.8,10.0
z_43.5_-7.5,2025,Augmentation,44.5,44.5,44.0,11.4
z_43.5_-7.5,2026,Diminution,48.5,29.6,48.5,21.9
z_43.5_-7.5,2027,Augmentation,39.5,39.5,46.3,14.2
z_43.5_-7.5,2028,Augmentation,38.0,38.0,46.5,15.5
z_43.5_-7.5,2029,Diminution,51.2,33.6,51.2,15.3
z_43.5_-7.5,2030,Augmentation,44.6,44.6,39.8,15.6
z_43.5_-9.0,2023,Augmentation,63.3,63.3,31.7,5.0
z_43.5_-9.0,2024,Augmentation,52.9,52.9,38.4,8.6
z_43.5_-9.0,2025,Augmentation,53.2,53.2,41.9,4.8
z_43.5_-9.0,2026,Augmentation,70.7,70.7,24.8,4.6
z_43.5_-9.0,2027,Augmentation,62.1,62.1,34.1,3.8
z_43.5_-9.0,2028,Augmentation,66.4,66.4,30.3,3.3
z_43.5_-9.0,2029,Augmentation,66.3,66.3,30.3,3.4
z_43.5_-9.0,2030,Augmentation,66.6,66.6,29.5,3.8
z_43.5_12.0,2023,Augmentation,61.3,61.3,32.9,5.8
z_43.5_12.0,2024,Augmentation,62.3,62.3,31.3,6.4
z_43.5_12.0,2025,Augmentation,71.0,71.0,23.7,5.4
z_43.5_12.0,2026,Augmentation,75.0,75.0,21.0,3.9
z_43.5_12.0,2027,Augmentation,60.2,60.2,34.9,4.9
z_43.5_12.0,2028,Augmentation,59.7,59.7,35.2,5.1
z_43.5_12.0,2029,Augmentation,65.3,65.3,30.1,4.5
z_43.5_12.0,2030,Augmentation,63.9,63.9,30.9,5.2
z_43.5_13.5,2023,Augmentation,65.2,65.2,26.2,8.6
z_43.5_13.5,2024,Augmentation,40.7,40.7,48.5,10.7
z_43.5_13.5,2025,Augmentation,56.7,56.7,34.3,9.0
z_43.5_13.5,2026,Augmentation,46.2,46.2,43.6,10.1
z_43.5_13.5,2027,Augmentation,55.4,55.4,34.8,9.8
z_43.5_13.5,2028,Augmentation,57.9,57.9,32.0,10.1
z_43.5_13.5,2029,Augmentation,50.8,50.8,39.6,9.6
z_43.5_13.5,2030,Augmentation,57.8,57.8,33.0,9.1
z_43.5_15.0,2023,Diminution,72.9,9.8,72.9,17.3
z_43.5_15.0,2024,Diminution,62.9,19.4,62.9,17.7
z_43.5_15.0,2025,Diminution,57.3,22.0,57.3,20.8
z_43.5_15.0,2026,Diminution,54.0,18.3,54.0,27.7
z_43.5_15.0,2027,Diminution,50.3,24.3,50.3,25.4
z_43.5_15.0,2028,Diminution,60.0,14.5,60.0,25.6
z_43.5_15.0,2029,Diminution,56.0,17.5,56.0,26.5
z_43.5_15.0,2030,Diminution,60.8,16.6,60.8,22.5
z_43.5_28.5,2023,Diminution,51.3,26.2,51.3,22.5
z_43.5_28.5,2024,Augmentation,44.0,44.0,29.6,26.4
z_43.5_28.5,2025,Augmentation,33.7,33.7,35.5,30.8
z_43.5_28.5,2026,Diminution,54.6,18.1,54.6,27.4
z_43.5_28.5,2027,Diminution,54.0,20.6,54.0,25.3
z_43.5_28.5,2028,Diminution,55.3,21.6,55.3,23.1
z_43.5_28.5,2029,Diminution,53.9,20.4,53.9,25.6
z_43.5_28.5,2030,Diminution,53.9,20.4,53.9,25.6
z_43.5_30.0,2023,Stable,95.2,0.1,4.8,95.2
z_43.5_30.0,2024,Stable,95.3,0.1,4.6,95.3
z_43.5_30.0,2025,Stable,92.8,2.8,4.4,92.8
z_43.5_30.0,2026,Stable,95.7,0.1,4.2,95.7
z_43.5_30.0,2027,Stable,95.7,0.0,4.3,95.7
z_43.5_30.0,2028,Stable,95.6,0.1,4.3,95.6
z_43.5_30.0,2029,Stable,95.2,0.1,4.8,95.2
z_43.5_30.0,2030,Stable,95.2,0.1,4.8,95.2
z_43.5_36.0,2023,Stable,96.0,2.3,1.7,96.0
z_43.5_36.0,2024,Stable,97.3,1.6,1.1,97.3
z_43.5_36.0,2025,Stable,96.8,1.8,1.4,96.8
z_43.5_36.0,2026,Stable,98.0,0.8,1.2,98.0
z_43.5_36.0,2027,Stable,96.0,2.3,1.7,96.0
z_43.5_36.0,2028,Stable,97.3,1.6,1.1,97.3
z_43.5_36.0,2029,Stable,97.5,1.0,1.5,97.5
z_43.5_36.0,2030,Stable,98.3,0.4,1.3,98.3
z_43.5_37.5,2023,Diminution,50.8,28.2,50.8,21.0
z_43.5_37.5,2024,Diminution,47.6,33.7,47.6,18.7
z_43.5_37.5,2025,Diminution,55.6,20.0,55.6,24.3
z_43.5_37.5,2026,Diminution,55.8,19.2,55.8,25.1
z_43.5_37.5,2027,Diminution,58.9,19.0,58.9,22.1
z_43.5_37.5,2028,Diminution,60.2,20.2,60.2,19.6
z_43.5_37.5,2029,Diminution,61.0,19.0,61.0,20.0
z_43.5_37.5,2030,Diminution,61.0,19.0,61.0,20.0
z_43.5_6.0,2023,Diminution,50.5,16.6,50.5,32.9
z_43.5_6.0,2024,Diminution,45.8,20.1,45.8,34.0
z_43.5_6.0,2025,Diminution,53.4,14.5,53.4,32.1
z_43.5_6.0,2026,Diminution,48.7,16.1,48.7,35.2
z_43.5_6.0,2027,Diminution,50.2,15.0,50.2,34.8
z_43.5_6.0,2028,Diminution,50.1,17.8,50.1,32.1
z_43.5_6.0,2029,Diminution,51.6,15.7,51.6,32.7
z_43.5_6.0,2030,Diminution,53.4,14.5,53.4,32.1
z_43.5_7.5,2023,Diminution,61.5,32.2,61.5,6.3
z_43.5_7.5,2024,Diminution,57.8,36.2,57.8,6.1
z_43.5_7.5,2025,Diminution,61.3,32.6,61.3,6.1
z_43.5_7.5,2026,Diminution,65.4,28.0,65.4,6.6
z_43.5_7.5,2027,Diminution,61.6,31.2,61.6,7.2
z_43.5_7.5,2028,Diminution,58.3,33.9,58.3,7.8
z_43.5_7.5,2029,Diminution,63.2,29.4,63.2,7.4
z_43.5_7.5,2030,Diminution,63.7,29.3,63.7,6.9
z_43.5_9.0,2023,Augmentation,60.8,60.8,32.9,6.3
z_43.5_9.0,2024,Augmentation,52.7,52.7,40.3,7.0
z_43.5_9.0,2025,Augmentation,60.2,60.2,32.6,7.2
z_43.5_9.0,2026,Augmentation,63.0,63.0,30.4,6.6
z_43.5_9.0,2027,Augmentation,56.8,56.8,36.9,6.3
z_43.5_9.0,2028,Augmentation,59.5,59.5,34.5,6.0
z_43.5_9.0,2029,Augmentation,50.3,50.3,43.0,6.7
z_43.5_9.0,2030,Augmentation,49.8,49.8,43.8,6.4
z_45.0_-1.5,2023,Augmentation,71.9,71.9,20.9,7.2
z_45.0_-1.5,2024,Augmentation,74.6,74.6,21.6,3.9
z_45.0_-1.5,2025,Augmentation,55.3,55.3,35.8,8.9
z_45.0_-1.5,2026,Augmentation,52.1,52.1,41.9,6.0
z_45.0_-1.5,2027,Augmentation,57.0,57.0,36.2,6.8
z_45.0_-1.5,2028,Augmentation,48.0,48.0,45.2,6.8
z_45.0_-1.5,2029,Augmentation,59.9,59.9,32.0,8.1
z_45.0_-1.5,2030,Augmentation,59.9,59.9,34.2,5.9
z_45.0_-19.5,2023,Stable,97.7,0.4,1.9,97.7
z_45.0_-19.5,2024,Stable,97.7,0.4,1.9,97.7
z_45.0_-19.5,2025,Stable,97.7,0.6,1.7,97.7
z_45.0_-19.5,2026,Stable,97.1,1.2,1.7,97.1
z_45.0_-19.5,2027,Stable,97.9,0.6,1.5,97.9
z_45.0_-19.5,2028,Stable,97.9,0.6,1.6,97.9
z_45.0_-19.5,2029,Stable,97.3,0.9,1.7,97.3
z_45.0_-19.5,2030,Stable,97.7,0.4,1.9,97.7
z_45.0_-3.0,2023,Augmentation,52.2,52.2,43.0,4.8
z_45.0_-3.0,2024,Augmentation,49.2,49.2,46.0,4.8
z_45.0_-3.0,2025,Diminution,55.2,40.2,55.2,4.6
z_45.0_-3.0,2026,Diminution,53.8,41.5,53.8,4.8
z_45.0_-3.0,2027,Augmentation,48.0,48.0,47.4,4.5
z_45.0_-3.0,2028,Augmentation,54.6,54.6,41.1,4.3
z_45.0_-3.0,2029,Augmentation,51.3,51.3,44.3,4.4
z_45.0_-3.0,2030,Augmentation,51.9,51.9,43.3,4.8
z_45.0_-4.5,2023,Augmentation,47.8,47.8,39.2,13.0
z_45.0_-4.5,2024,Diminution,54.5,31.9,54.5,13.6
z_45.0_-4.5,2025,Diminution,66.4,16.3,66.4,17.3
z_45.0_-4.5,2026,Diminution,53.1,26.1,53.1,20.8
z_45.0_-4.5,2027,Augmentation,40.3,40.3,40.2,19.5
z_45.0_-4.5,2028,Augmentation,40.1,40.1,42.6,17.3
z_45.0_-4.5,2029,Augmentation,39.7,39.7,44.6,15.6
z_45.0_-4.5,2030,Augmentation,38.3,38.3,47.7,14.0
z_45.0_-6.0,2023,Stable,91.8,6.9,1.3,91.8
z_45.0_-6.0,2024,Stable,88.3,10.0,1.7,88.3
z_45.0_-6.0,2025,Stable,87.6,10.7,1.7,87.6
z_45.0_-6.0,2026,Stable,87.4,10.9,1.7,87.4
z_45.0_-6.0,2027,Stable,89.4,9.1,1.4,89.4
z_45.0_-6.0,2028,Stable,88.2,10.0,1.7,88.2
z_45.0_-6.0,2029,Stable,87.4,10.9,1.7,87.4
z_45.0_-6.0,2030,Stable,89.0,9.4,1.6,89.0
z_45.0_-7.5,2023,Stable,75.6,17.8,6.6,75.6
z_45.0_-7.5,2024,Stable,73.6,19.6,6.7,73.6
z_45.0_-7.5,2025,Stable,79.7,19.0,1.3,79.7
z_45.0_-7.5,2026,Stable,81.9,16.6,1.5,81.9
z_45.0_-7.5,2027,Stable,75.5,23.1,1.4,75.5
z_45.0_-7.5,2028,Stable,82.0,16.6,1.4,82.0
z_45.0_-7.5,2029,Stable,82.1,16.6,1.3,82.1
z_45.0_-7.5,2030,Stable,79.2,19.4,1.3,79.2
z_45.0_-9.0,2023,Diminution,59.1,17.7,59.1,23.1
z_45.0_-9.0,2024,Diminution,52.9,24.0,52.9,23.1
z_45.0_-9.0,2025,Diminution,51.5,23.2,51.5,25.4
z_45.0_-9.0,2026,Diminution,53.4,23.5,53.4,23.1
z_45.0_-9.0,2027,Diminution,51.7,25.2,51.7,23.1
z_45.0_-9.0,2028,Diminution,56.1,24.4,56.1,19.5
z_45.0_-9.0,2029,Diminution,54.4,27.6,54.4,18.0
z_45.0_-9.0,2030,Diminution,53.5,25.9,53.5,20.6
z_45.0_12.0,2023,Augmentation,45.8,45.8,48.2,6.0
z_45.0_12.0,2024,Augmentation,46.1,46.1,43.8,10.1
z_45.0_12.0,2025,Augmentation,44.6,44.6,49.3,6.1
z_45.0_12.0,2026,Augmentation,57.6,57.6,36.0,6.4
z_45.0_12.0,2027,Augmentation,43.7,43.7,51.5,4.8
z_45.0_12.0,2028,Augmentation,44.7,44.7,49.9,5.3
z_45.0_12.0,2029,Augmentation,42.9,42.9,52.0,5.1
z_45.0_12.0,2030,Augmentation,42.5,42.5,52.0,5.5
z_45.0_13.5,2023,Augmentation,48.7,48.7,43.0,8.3
z_45.0_13.5,2024,Augmentation,49.7,49.7,43.7,6.6
z_45.0_13.5,2025,Augmentation,60.3,60.3,32.8,6.9
z_45.0_13.5,2026,Augmentation,70.4,70.4,21.9,7.7
z_45.0_13.5,2027,Augmentation,70.8,70.8,22.9,6.3
z_45.0_13.5,2028,Augmentation,55.5,55.5,39.7,4.8
z_45.0_13.5,2029,Augmentation,53.5,53.5,40.5,6.0
z_45.0_13.5,2030,Augmentation,57.8,57.8,37.2,5.0
z_45.0_28.5,2023,Diminution,87.6,1.5,87.6,11.0
z_45.0_28.5,2024,Diminution,87.6,1.5,87.6,11.0
z_45.0_28.5,2025,Diminution,87.3,2.1,87.3,10.6
z_45.0_28.5,2026,Diminution,86.4,2.2,86.4,11.4
z_45.0_28.5,2027,Diminution,91.4,0.8,91.4,7.8
z_45.0_28.5,2028,Diminution,77.8,1.8,77.8,20.4
z_45.0_28.5,2029,Diminution,80.5,4.1,80.5,15.4
z_45.0_28.5,2030,Diminution,87.6,1.5,87.6,11.0
z_45.0_36.0,2023,Diminution,63.4,12.0,63.4,24.7
z_45.0_36.0,2024,Diminution,59.8,16.8,59.8,23.4
z_45.0_36.0,2025,Diminution,61.3,22.2,61.3,16.6
z_45.0_36.0,2026,Diminution,67.7,16.4,67.7,15.9
z_45.0_36.0,2027,Diminution,66.6,16.3,66.6,17.2
z_45.0_36.0,2028,Diminution,60.7,21.9,60.7,17.3
z_45.0_36.0,2029,Diminution,62.9,22.8,62.9,14.3
z_45.0_36.0,2030,Diminution,66.6,19.2,66.6,14.2
z_46.5_-10.5,2023,Stable,99.7,0.1,0.2,99.7
z_46.5_-10.5,2024,Stable,86.3,4.2,9.5,86.3
z_46.5_-10.5,2025,Stable,86.2,2.4,11.4,86.2
z_46.5_-10.5,2026,Stable,86.4,0.3,13.3,86.4
z_46.5_-10.5,2027,Stable,90.4,2.8,6.8,90.4
z_46.5_-10.5,2028,Stable,90.9,1.6,7.5,90.9
z_46.5_-10.5,2029,Stable,99.7,0.1,0.2,99.7
z_46.5_-10.5,2030,Stable,99.7,0.1,0.2,99.7
z_46.5_-3.0,2023,Augmentation,62.3,62.3,33.9,3.8
z_46.5_-3.0,2024,Augmentation,49.0,49.0,47.1,3.9
z_46.5_-3.0,2025,Augmentation,57.5,57.5,38.9,3.6
z_46.5_-3.0,2026,Diminution,60.6,35.3,60.6,4.1
z_46.5_-3.0,2027,Augmentation,43.1,43.1,52.6,4.3
z_46.5_-3.0,2028,Augmentation,45.3,45.3,50.4,4.3
z_46.5_-3.0,2029,Diminution,54.8,42.0,54.8,3.2
z_46.5_-3.0,2030,Diminution,53.8,42.2,53.8,4.0
z_46.5_-36.0,2023,Stable,99.2,0.1,0.8,99.2
z_46.5_-36.0,2024,Stable,99.2,0.1,0.8,99.2
z_46.5_-36.0,2025,Stable,99.2,0.1,0.7,99.2
z_46.5_-36.0,2026,Stable,96.4,2.9,0.7,96.4
z_46.5_-36.0,2027,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2028,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2029,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2030,Stable,99.2,0.1,0.8,99.2
z_46.5_-4.5,2023,Augmentation,72.1,72.1,23.1,4.8
z_46.5_-4.5,2024,Augmentation,64.8,64.8,29.8,5.4
z_46.5_-4.5,2025,Augmentation,59.0,59.0,35.8,5.3
z_46.5_-4.5,2026,Augmentation,67.5,67.5,27.9,4.6
z_46.5_-4.5,2027,Augmentation,61.9,61.9,32.1,6.0
z_46.5_-4.5,2028,Augmentation,59.8,59.8,35.1,5.1
z_46.5_-4.5,2029,Augmentation,59.6,59.6,34.9,5.5
z_46.5_-4.5,2030,Augmentation,58.4,58.4,36.6,5.0
z_46.5_-6.0,2023,Augmentation,61.6,61.6,26.9,11.5
z_46.5_-6.0,2024,Augmentation,55.6,55.6,37.7,6.7
z_46.5_-6.0,2025,Augmentation,47.8,47.8,44.6,7.6
z_46.5_-6.0,2026,Diminution,58.7,32.9,58.7,8.4
z_46.5_-6.0,2027,Augmentation,50.4,50.4,41.9,7.7
z_46.5_-6.0,2028,Augmentation,48.9,48.9,43.1,8.1
z_46.5_-6.0,2029,Augmentation,42.8,42.8,50.2,7.1
z_46.5_-6.0,2030,Augmentation,60.7,60.7,31.6,7.7
z_46.5_-7.5,2023,Augmentation,41.0,41.0,46.2,12.7
z_46.5_-7.5,2024,Diminution,57.3,29.3,57.3,13.5
z_46.5_-7.5,2025,Diminution,63.1,15.7,63.1,21.2
z_46.5_-7.5,2026,Diminution,47.7,30.1,47.7,22.3
z_46.5_-7.5,2027,Diminution,45.0,33.1,45.0,21.9
z_46.5_-7.5,2028,Augmentation,36.5,36.5,42.8,20.7
z_46.5_-7.5,2029,Diminution,48.4,36.0,48.4,15.6
z_46.5_-7.5,2030,Augmentation,39.0,39.0,42.5,18.5
z_48.0_-1.5,2023,Diminution,62.7,32.3,62.7,5.0
z_48.0_-1.5,2024,Augmentation,54.3,54.3,41.8,3.9
z_48.0_-1.5,2025,Diminution,57.5,37.5,57.5,5.0
z_48.0_-1.5,2026,Diminution,56.9,38.7,56.9,4.4
z_48.0_-1.5,2027,Diminution,55.4,40.4,55.4,4.2
z_48.0_-1.5,2028,Diminution,54.8,40.8,54.8,4.4
z_48.0_-1.5,2029,Augmentation,43.1,43.1,52.9,4.1
z_48.0_-1.5,2030,Augmentation,43.1,43.1,52.5,4.4
z_48.0_-10.5,2023,Stable,74.3,20.4,5.3,74.3
z_48.0_-10.5,2024,Stable,70.8,22.2,7.1,70.8
z_48.0_-10.5,2025,Stable,71.9,18.9,9.2,71.9
z_48.0_-10.5,2026,Stable,54.5,40.0,5.5,54.5
z_48.0_-10.5,2027,Stable,66.5,27.5,6.0,66.5
z_48.0_-10.5,2028,Stable,68.7,28.5,2.8,68.7
z_48.0_-10.5,2029,Stable,67.9,28.3,3.8,67.9
z_48.0_-10.5,2030,Stable,68.5,27.7,3.9,68.5
z_48.0_-12.0,2023,Stable,80.9,17.2,1.9,80.9
z_48.0_-12.0,2024,Stable,71.2,26.6,2.2,71.2
z_48.0_-12.0,2025,Stable,87.0,10.8,2.1,87.0
z_48.0_-12.0,2026,Stable,94.8,4.3,0.9,94.8
z_48.0_-12.0,2027,Stable,91.2,7.0,1.8,91.2
z_48.0_-12.0,2028,Stable,91.1,7.0,1.9,91.1
z_48.0_-12.0,2029,Stable,94.3,4.5,1.2,94.3
z_48.0_-12.0,2030,Stable,93.0,5.2,1.8,93.0
z_48.0_-15.0,2023,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2024,Stable,98.0,0.1,1.9,98.0
z_48.0_-15.0,2025,Stable,96.8,1.6,1.6,96.8
z_48.0_-15.0,2026,Stable,98.2,0.1,1.7,98.2
z_48.0_-15.0,2027,Stable,98.4,0.1,1.5,98.4
z_48.0_-15.0,2028,Stable,98.1,0.1,1.8,98.1
z_48.0_-15.0,2029,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2030,Stable,97.9,0.1,2.0,97.9
z_48.0_-24.0,2023,Stable,97.5,0.1,2.4,97.5
z_48.0_-24.0,2024,Stable,97.5,0.1,2.4,97.5
z_48.0_-24.0,2025,Stable,97.9,0.1,2.0,97.9
z_48.0_-24.0,2026,Stable,96.5,1.3,2.2,96.5
z_48.0_-24.0,2027,Stable,97.7,0.2,2.2,97.7
z_48.0_-24.0,2028,Stable,97.8,0.1,2.0,97.8
z_48.0_-24.0,2029,Stable,97.4,0.5,2.1,97.4
z_48.0_-24.0,2030,Stable,97.5,0.1,2.4,97.5
z_48.0_-3.0,2023,Augmentation,52.0,52.0,40.4,7.6
z_48.0_-3.0,2024,Augmentation,53.5,53.5,42.1,4.4
z_48.0_-3.0,2025,Diminution,59.8,31.9,59.8,8.3
z_48.0_-3.0,2026,Diminution,54.7,35.3,54.7,10.0
z_48.0_-3.0,2027,Diminution,49.8,39.2,49.8,11.0
z_48.0_-3.0,2028,Diminution,57.0,34.1,57.0,8.9
z_48.0_-3.0,2029,Augmentation,46.0,46.0,46.1,7.8
z_48.0_-3.0,2030,Augmentation,46.7,46.7,47.2,6.1
z_48.0_-30.0,2023,Stable,97.8,0.1,2.0,97.8
z_48.0_-30.0,2024,Stable,97.8,0.1,2.0,97.8
z_48.0_-30.0,2025,Stable,97.8,0.1,2.0,97.8
z_48.0_-30.0,2026,Stable,98.2,0.1,1.7,98.2
z_48.0_-30.0,2027,Stable,96.9,1.3,1.8,96.9
z_48.0_-30.0,2028,Stable,98.1,0.1,1.8,98.1
z_48.0_-30.0,2029,Stable,98.2,0.1,1.7,98.2
z_48.0_-30.0,2030,Stable,97.7,0.5,1.9,97.7
z_48.0_-4.5,2023,Augmentation,67.6,67.6,25.0,7.5
z_48.0_-4.5,2024,Augmentation,42.0,42.0,50.0,8.0
z_48.0_-4.5,2025,Augmentation,54.7,54.7,36.7,8.6
z_48.0_-4.5,2026,Augmentation,49.0,49.0,42.5,8.5
z_48.0_-4.5,2027,Augmentation,42.5,42.5,49.0,8.5
z_48.0_-4.5,2028,Augmentation,49.2,49.2,41.3,9.5
z_48.0_-4.5,2029,Augmentation,50.7,50.7,38.3,11.0
z_48.0_-4.5,2030,Augmentation,49.2,49.2,41.2,9.7
z_48.0_-6.0,2023,Diminution,60.1,36.0,60.1,3.9
z_48.0_-6.0,2024,Diminution,71.0,26.4,71.0,2.6
z_48.0_-6.0,2025,Augmentation,46.3,46.3,50.0,3.6
z_48.0_-6.0,2026,Diminution,54.7,39.0,54.7,6.2
z_48.0_-6.0,2027,Diminution,58.8,36.2,58.8,4.9
z_48.0_-6.0,2028,Diminution,66.7,30.5,66.7,2.8
z_48.0_-6.0,2029,Diminution,60.3,36.9,60.3,2.8
z_48.0_-6.0,2030,Diminution,65.6,31.6,65.6,2.8
z_48.0_-7.5,2023,Augmentation,51.2,51.2,39.2,9.6
z_48.0_-7.5,2024,Augmentation,52.4,52.4,36.5,11.1
z_48.0_-7.5,2025,Diminution,53.2,38.9,53.2,7.9
z_48.0_-7.5,2026,Augmentation,45.5,45.5,44.2,10.3
z_48.0_-7.5,2027,Diminution,53.4,36.8,53.4,9.8
z_48.0_-7.5,2028,Augmentation,41.7,41.7,49.3,9.0
