zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_-15.0,2030,1,2030-S1,Stable,87.5,7.2,5.2,87.5
z_64.5_-15.0,2030,2,2030-S2,Stable,85.1,9.6,5.3,85.1
z_64.5_-22.5,2023,1,2023-S1,Stable,95.4,2.5,2.1,95.4
z_64.5_-22.5,2023,2,2023-S2,Stable,91.5,6.7,1.8,91.5
z_64.5_-22.5,2024,1,2024-S1,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2024,2,2024-S2,Stable,92.4,5.9,1.7,92.4
z_64.5_-22.5,2025,1,2025-S1,Stable,94.9,2.5,2.6,94.9
z_64.5_-22.5,2025,2,2025-S2,Stable,93.5,4.9,1.7,93.5
z_64.5_-22.5,2026,1,2026-S1,Stable,93.6,3.6,2.8,93.6
z_64.5_-22.5,2026,2,2026-S2,Stable,94.3,3.6,2.1,94.3
z_64.5_-22.5,2027,1,2027-S1,Stable,95.4,2.5,2.1,95.4
z_64.5_-22.5,2027,2,2027-S2,Stable,94.3,3.6,2.1,94.3
z_64.5_-22.5,2028,1,2028-S1,Stable,95.4,2.5,2.1,95.4
z_64.5_-22.5,2028,2,2028-S2,Stable,94.3,3.6,2.1,94.3
z_64.5_-22.5,2029,1,2029-S1,Stable,95.4,2.5,2.1,95.4
z_64.5_-22.5,2029,2,2029-S2,Stable,94.3,3.6,2.1,94.3
z_64.5_-22.5,2030,1,2030-S1,Stable,95.4,2.5,2.1,95.4
z_64.5_-22.5,2030,2,2030-S2,Stable,94.3,3.6,2.1,94.3
z_64.5_-24.0,2023,1,2023-S1,Diminution,63.6,21.9,63.6,14.5
z_64.5_-24.0,2023,2,2023-S2,Augmentation,46.9,46.9,34.0,19.1
z_64.5_-24.0,2024,1,2024-S1,Diminution,54.2,31.0,54.2,14.8
z_64.5_-24.0,2024,2,2024-S2,Diminution,62.9,16.5,62.9,20.6
z_64.5_-24.0,2025,1,2025-S1,Diminution,65.0,9.9,65.0,25.0
z_64.5_-24.0,2025,2,2025-S2,Diminution,74.9,8.9,74.9,16.2
z_64.5_-24.0,2026,1,2026-S1,Diminution,71.0,7.3,71.0,21.7
z_64.5_-24.0,2026,2,2026-S2,Diminution,74.5,5.9,74.5,19.6
z_64.5_-24.0,2027,1,2027-S1,Diminution,73.0,6.5,73.0,20.6
z_64.5_-24.0,2027,2,2027-S2,Diminution,73.6,6.3,73.6,20.1
z_64.5_-24.0,2028,1,2028-S1,Diminution,73.0,6.5,73.0,20.6
z_64.5_-24.0,2028,2,2028-S2,Diminution,73.6,6.3,73.6,20.1
z_64.5_-24.0,2029,1,2029-S1,Diminution,73.0,6.5,73.0,20.6
z_64.5_-24.0,2029,2,2029-S2,Diminution,73.6,6.3,73.6,20.1
z_64.5_-24.0,2030,1,2030-S1,Diminution,73.0,6.5,73.0,20.6
z_64.5_-24.0,2030,2,2030-S2,Diminution,73.6,6.3,73.6,20.1
z_64.5_-25.5,2023,1,2023-S1,Diminution,71.0,11.8,71.0,17.2
z_64.5_-25.5,2023,2,2023-S2,Stable,47.9,47.8,4.4,47.9
z_64.5_-25.5,2024,1,2024-S1,Diminution,77.3,9.4,77.3,13.4
z_64.5_-25.5,2024,2,2024-S2,Stable,47.6,47.2,5.2,47.6
z_64.5_-25.5,2025,1,2025-S1,Diminution,72.3,11.5,72.3,16.2
z_64.5_-25.5,2025,2,2025-S2,Stable,57.0,34.2,8.8,57.0
z_64.5_-25.5,2026,1,2026-S1,Diminution,76.3,6.5,76.3,17.2
z_64.5_-25.5,2026,2,2026-S2,Stable,78.9,12.7,8.4,78.9
z_64.5_-25.5,2027,1,2027-S1,Diminution,80.2,6.2,80.2,13.7
z_64.5_-25.5,2027,2,2027-S2,Stable,84.7,10.2,5.1,84.7
z_64.5_-25.5,2028,1,2028-S1,Diminution,80.8,6.6,80.8,12.6
z_64.5_-25.5,2028,2,2028-S2,Stable,84.7,10.2,5.1,84.7
z_64.5_-25.5,2029,1,2029-S1,Diminution,80.8,6.6,80.8,12.6
z_64.5_-25.5,2029,2,2029-S2,Stable,84.7,10.2,5.1,84.7
z_64.5_-25.5,2030,1,2030-S1,Diminution,80.8,6.6,80.8,12.6
z_64.5_-25.5,2030,2,2030-S2,Stable,84.7,10.2,5.1,84.7
z_64.5_-37.5,2023,1,2023-S1,Stable,97.0,0.5,2.5,97.0
z_64.5_-37.5,2023,2,2023-S2,Stable,97.1,0.4,2.5,97.1
z_64.5_-37.5,2024,1,2024-S1,Stable,96.4,1.8,1.8,96.4
z_64.5_-37.5,2024,2,2024-S2,Stable,92.1,5.2,2.7,92.1
z_64.5_-37.5,2025,1,2025-S1,Stable,97.4,0.8,1.8,97.4
z_64.5_-37.5,2025,2,2025-S2,Stable,97.2,0.4,2.4,97.2
z_64.5_-37.5,2026,1,2026-S1,Stable,97.4,0.9,1.7,97.4
z_64.5_-37.5,2026,2,2026-S2,Stable,95.2,1.8,3.0,95.2
z_64.5_-37.5,2027,1,2027-S1,Stable,97.0,0.5,2.5,97.0
z_64.5_-37.5,2027,2,2027-S2,Stable,97.1,0.4,2.5,97.1
z_64.5_-37.5,2028,1,2028-S1,Stable,97.0,0.5,2.5,97.0
z_64.5_-37.5,2028,2,2028-S2,Stable,97.1,0.4,2.5,97.1
z_64.5_-37.5,2029,1,2029-S1,Stable,97.0,0.5,2.5,97.0
z_64.5_-37.5,2029,2,2029-S2,Stable,97.1,0.4,2.5,97.1
z_64.5_-37.5,2030,1,2030-S1,Stable,97.0,0.5,2.5,97.0
z_64.5_-37.5,2030,2,2030-S2,Stable,97.1,0.4,2.5,97.1
z_64.5_10.5,2023,1,2023-S1,Diminution,79.3,6.2,79.3,14.5
z_64.5_10.5,2023,2,2023-S2,Diminution,42.1,29.8,42.1,28.1
z_64.5_10.5,2024,1,2024-S1,Diminution,46.9,31.2,46.9,21.9
z_64.5_10.5,2024,2,2024-S2,Augmentation,43.1,43.1,32.0,24.9
z_64.5_10.5,2025,1,2025-S1,Augmentation,47.2,47.2,36.7,16.1
z_64.5_10.5,2025,2,2025-S2,Diminution,44.6,35.9,44.6,19.5
z_64.5_10.5,2026,1,2026-S1,Diminution,47.4,38.2,47.4,14.4
z_64.5_10.5,2026,2,2026-S2,Diminution,46.1,36.3,46.1,17.6
z_64.5_10.5,2027,1,2027-S1,Diminution,45.9,40.3,45.9,13.8
z_64.5_10.5,2027,2,2027-S2,Diminution,44.9,37.6,44.9,17.4
z_64.5_10.5,2028,1,2028-S1,Diminution,49.1,32.9,49.1,18.0
z_64.5_10.5,2028,2,2028-S2,Diminution,45.6,35.8,45.6,18.6
z_64.5_10.5,2029,1,2029-S1,Diminution,50.0,33.4,50.0,16.6
z_64.5_10.5,2029,2,2029-S2,Diminution,45.6,35.8,45.6,18.6
z_64.5_10.5,2030,1,2030-S1,Diminution,50.2,33.2,50.2,16.7
z_64.5_10.5,2030,2,2030-S2,Diminution,45.6,35.8,45.6,18.6
z_64.5_12.0,2023,1,2023-S1,Diminution,59.9,20.4,59.9,19.7
z_64.5_12.0,2023,2,2023-S2,Diminution,69.2,14.2,69.2,16.6
z_64.5_12.0,2024,1,2024-S1,Diminution,47.5,29.5,47.5,22.9
z_64.5_12.0,2024,2,2024-S2,Diminution,40.8,32.1,40.8,27.1
z_64.5_12.0,2025,1,2025-S1,Diminution,41.9,32.8,41.9,25.3
z_64.5_12.0,2025,2,2025-S2,Augmentation,46.3,46.3,32.3,21.4
z_64.5_12.0,2026,1,2026-S1,Augmentation,40.5,40.5,35.3,24.2
z_64.5_12.0,2026,2,2026-S2,Augmentation,48.7,48.7,32.5,18.8
z_64.5_12.0,2027,1,2027-S1,Diminution,43.5,36.1,43.5,20.3
z_64.5_12.0,2027,2,2027-S2,Diminution,45.9,34.3,45.9,19.8
z_64.5_12.0,2028,1,2028-S1,Diminution,43.6,34.3,43.6,22.1
z_64.5_12.0,2028,2,2028-S2,Diminution,44.9,33.8,44.9,21.3
z_64.5_12.0,2029,1,2029-S1,Diminution,43.9,33.6,43.9,22.5
z_64.5_12.0,2029,2,2029-S2,Diminution,44.9,33.8,44.9,21.3
z_64.5_12.0,2030,1,2030-S1,Diminution,43.9,33.6,43.9,22.5
z_64.5_12.0,2030,2,2030-S2,Diminution,44.9,33.8,44.9,21.3
z_64.5_21.0,2023,1,2023-S1,Augmentation,54.5,54.5,12.0,33.4
z_64.5_21.0,2023,2,2023-S2,Diminution,44.6,30.7,44.6,24.7
z_64.5_21.0,2024,1,2024-S1,Stable,52.4,31.9,15.7,52.4
z_64.5_21.0,2024,2,2024-S2,Diminution,47.5,29.0,47.5,23.5
z_64.5_21.0,2025,1,2025-S1,Augmentation,60.7,60.7,12.1,27.2
z_64.5_21.0,2025,2,2025-S2,Augmentation,40.0,40.0,35.9,24.1
z_64.5_21.0,2026,1,2026-S1,Augmentation,58.6,58.6,14.9,26.5
z_64.5_21.0,2026,2,2026-S2,Augmentation,40.0,40.0,38.8,21.2
z_64.5_21.0,2027,1,2027-S1,Augmentation,57.2,57.2,16.3,26.4
z_64.5_21.0,2027,2,2027-S2,Augmentation,44.8,44.8,32.9,22.2
z_64.5_21.0,2028,1,2028-S1,Augmentation,62.5,62.5,13.1,24.4
z_64.5_21.0,2028,2,2028-S2,Augmentation,43.8,43.8,34.1,22.1
z_64.5_21.0,2029,1,2029-S1,Augmentation,61.9,61.9,13.1,25.0
z_64.5_21.0,2029,2,2029-S2,Augmentation,43.7,43.7,34.5,21.8
z_64.5_21.0,2030,1,2030-S1,Augmentation,61.2,61.2,13.9,25.0
z_64.5_21.0,2030,2,2030-S2,Augmentation,43.5,43.5,35.6,20.9
z_64.5_22.5,2023,1,2023-S1,Diminution,54.5,21.6,54.5,23.9
z_64.5_22.5,2023,2,2023-S2,Stable,55.8,36.0,8.2,55.8
z_64.5_22.5,2024,1,2024-S1,Diminution,77.9,5.7,77.9,16.4
z_64.5_22.5,2024,2,2024-S2,Stable,79.1,13.5,7.4,79.1
z_64.5_22.5,2025,1,2025-S1,Diminution,74.7,6.1,74.7,19.2
z_64.5_22.5,2025,2,2025-S2,Stable,92.8,5.6,1.6,92.8
z_64.5_22.5,2026,1,2026-S1,Diminution,82.2,3.6,82.2,14.2
z_64.5_22.5,2026,2,2026-S2,Stable,95.4,2.7,2.0,95.4
z_64.5_22.5,2027,1,2027-S1,Diminution,81.9,3.9,81.9,14.2
z_64.5_22.5,2027,2,2027-S2,Stable,95.4,2.7,2.0,95.4
z_64.5_22.5,2028,1,2028-S1,Diminution,81.9,3.9,81.9,14.2
z_64.5_22.5,2028,2,2028-S2,Stable,95.4,2.7,2.0,95.4
z_64.5_22.5,2029,1,2029-S1,Diminution,81.9,3.9,81.9,14.2
z_64.5_22.5,2029,2,2029-S2,Stable,95.4,2.7,2.0,95.4
z_64.5_22.5,2030,1,2030-S1,Diminution,81.9,3.9,81.9,14.2
z_64.5_22.5,2030,2,2030-S2,Stable,95.4,2.7,2.0,95.4
z_64.5_24.0,2023,1,2023-S1,Augmentation,46.7,46.7,36.6,16.7
z_64.5_24.0,2023,2,2023-S2,Diminution,44.5,34.2,44.5,21.4
z_64.5_24.0,2024,1,2024-S1,Diminution,75.3,15.0,75.3,9.7
z_64.5_24.0,2024,2,2024-S2,Diminution,39.2,36.6,39.2,24.2
z_64.5_24.0,2025,1,2025-S1,Diminution,45.6,33.3,45.6,21.1
z_64.5_24.0,2025,2,2025-S2,Augmentation,41.4,41.4,37.4,21.2
z_64.5_24.0,2026,1,2026-S1,Diminution,58.4,21.6,58.4,20.0
z_64.5_24.0,2026,2,2026-S2,Diminution,63.6,16.7,63.6,19.7
z_64.5_24.0,2027,1,2027-S1,Diminution,65.0,15.2,65.0,19.8
z_64.5_24.0,2027,2,2027-S2,Diminution,64.2,15.1,64.2,20.7
z_64.5_24.0,2028,1,2028-S1,Diminution,70.6,12.7,70.6,16.8
z_64.5_24.0,2028,2,2028-S2,Diminution,67.5,10.7,67.5,21.7
z_64.5_24.0,2029,1,2029-S1,Diminution,71.4,10.3,71.4,18.3
z_64.5_24.0,2029,2,2029-S2,Diminution,71.1,9.8,71.1,19.1
z_64.5_24.0,2030,1,2030-S1,Diminution,72.3,9.4,72.3,18.3
z_64.5_24.0,2030,2,2030-S2,Diminution,71.0,9.8,71.0,19.2
z_64.5_7.5,2023,1,2023-S1,Stable,98.1,0.2,1.7,98.1
z_64.5_7.5,2023,2,2023-S2,Stable,97.1,1.6,1.3,97.1
z_64.5_7.5,2024,1,2024-S1,Stable,93.8,3.7,2.5,93.8
z_64.5_7.5,2024,2,2024-S2,Stable,96.0,2.7,1.3,96.0
z_64.5_7.5,2025,1,2025-S1,Stable,93.7,3.1,3.2,93.7
z_64.5_7.5,2025,2,2025-S2,Stable,97.9,1.2,0.9,97.9
z_64.5_7.5,2026,1,2026-S1,Stable,96.6,1.3,2.2,96.6
z_64.5_7.5,2026,2,2026-S2,Stable,97.6,1.3,1.1,97.6
z_64.5_7.5,2027,1,2027-S1,Stable,96.8,1.2,1.9,96.8
z_64.5_7.5,2027,2,2027-S2,Stable,98.1,0.3,1.5,98.1
z_64.5_7.5,2028,1,2028-S1,Stable,98.1,0.2,1.7,98.1
z_64.5_7.5,2028,2,2028-S2,Stable,98.1,0.3,1.5,98.1
z_64.5_7.5,2029,1,2029-S1,Stable,98.1,0.2,1.7,98.1
z_64.5_7.5,2029,2,2029-S2,Stable,98.1,0.3,1.5,98.1
z_64.5_7.5,2030,1,2030-S1,Stable,98.1,0.2,1.7,98.1
z_64.5_7.5,2030,2,2030-S2,Stable,98.1,0.3,1.5,98.1
z_64.5_9.0,2023,1,2023-S1,Stable,94.8,2.8,2.5,94.8
z_64.5_9.0,2023,2,2023-S2,Stable,96.7,1.1,2.2,96.7
z_64.5_9.0,2024,1,2024-S1,Stable,90.8,7.0,2.2,90.8
z_64.5_9.0,2024,2,2024-S2,Stable,84.2,12.8,3.1,84.2
z_64.5_9.0,2025,1,2025-S1,Stable,90.4,7.0,2.5,90.4
z_64.5_9.0,2025,2,2025-S2,Stable,87.1,9.5,3.4,87.1
z_64.5_9.0,2026,1,2026-S1,Stable,78.1,19.0,3.0,78.1
z_64.5_9.0,2026,2,2026-S2,Stable,77.4,18.5,4.1,77.4
z_64.5_9.0,2027,1,2027-S1,Stable,75.7,20.8,3.5,75.7
z_64.5_9.0,2027,2,2027-S2,Stable,82.7,13.0,4.3,82.7
z_64.5_9.0,2028,1,2028-S1,Stable,76.2,19.9,3.9,76.2
z_64.5_9.0,2028,2,2028-S2,Stable,79.1,16.7,4.2,79.1
z_64.5_9.0,2029,1,2029-S1,Stable,65.6,30.9,3.5,65.6
z_64.5_9.0,2029,2,2029-S2,Stable,73.6,23.4,3.0,73.6
z_64.5_9.0,2030,1,2030-S1,Stable,64.1,32.7,3.2,64.1
z_64.5_9.0,2030,2,2030-S2,Stable,73.6,23.4,3.0,73.6
z_66.0_-13.5,2023,1,2023-S1,Stable,95.3,1.8,2.9,95.3
z_66.0_-13.5,2023,2,2023-S2,Stable,96.6,0.7,2.6,96.6
z_66.0_-13.5,2024,1,2024-S1,Stable,96.9,1.5,1.7,96.9
z_66.0_-13.5,2024,2,2024-S2,Stable,92.1,4.8,3.1,92.1
z_66.0_-13.5,2025,1,2025-S1,Stable,97.1,1.2,1.7,97.1
z_66.0_-13.5,2025,2,2025-S2,Stable,96.5,0.8,2.7,96.5
z_66.0_-13.5,2026,1,2026-S1,Stable,97.1,1.0,1.9,97.1
z_66.0_-13.5,2026,2,2026-S2,Stable,95.4,1.6,3.0,95.4
z_66.0_-13.5,2027,1,2027-S1,Stable,96.8,0.6,2.6,96.8
z_66.0_-13.5,2027,2,2027-S2,Stable,96.6,0.7,2.6,96.6
z_66.0_-13.5,2028,1,2028-S1,Stable,96.8,0.6,2.6,96.8
z_66.0_-13.5,2028,2,2028-S2,Stable,96.6,0.7,2.6,96.6
z_66.0_-13.5,2029,1,2029-S1,Stable,96.8,0.6,2.6,96.8
z_66.0_-13.5,2029,2,2029-S2,Stable,96.6,0.7,2.6,96.6
z_66.0_-13.5,2030,1,2030-S1,Stable,96.8,0.6,2.6,96.8
z_66.0_-13.5,2030,2,2030-S2,Stable,96.6,0.7,2.6,96.6
z_66.0_-18.0,2023,1,2023-S1,Diminution,74.7,7.8,74.7,17.5
z_66.0_-18.0,2023,2,2023-S2,Stable,76.6,16.7,6.6,76.6
z_66.0_-18.0,2024,1,2024-S1,Diminution,75.9,6.4,75.9,17.7
z_66.0_-18.0,2024,2,2024-S2,Stable,68.9,26.1,5.0,68.9
z_66.0_-18.0,2025,1,2025-S1,Diminution,65.3,16.0,65.3,18.8
z_66.0_-18.0,2025,2,2025-S2,Stable,56.5,37.9,5.6,56.5
z_66.0_-18.0,2026,1,2026-S1,Diminution,74.7,7.9,74.7,17.4
z_66.0_-18.0,2026,2,2026-S2,Stable,84.9,10.2,4.9,84.9
z_66.0_-18.0,2027,1,2027-S1,Diminution,82.1,7.2,82.1,10.7
z_66.0_-18.0,2027,2,2027-S2,Stable,76.3,17.5,6.2,76.3
z_66.0_-18.0,2028,1,2028-S1,Diminution,83.4,4.1,83.4,12.4
z_66.0_-18.0,2028,2,2028-S2,Stable,84.7,9.6,5.7,84.7
z_66.0_-18.0,2029,1,2029-S1,Diminution,83.4,4.1,83.4,12.4
z_66.0_-18.0,2029,2,2029-S2,Stable,84.7,9.6,5.7,84.7
z_66.0_-18.0,2030,1,2030-S1,Diminution,83.4,4.1,83.4,12.4
z_66.0_-18.0,2030,2,2030-S2,Stable,84.7,9.6,5.7,84.7
z_66.0_-21.0,2023,1,2023-S1,Diminution,83.0,3.9,83.0,13.1
z_66.0_-21.0,2023,2,2023-S2,Stable,84.7,10.6,4.6,84.7
z_66.0_-21.0,2024,1,2024-S1,Diminution,90.5,0.9,90.5,8.5
z_66.0_-21.0,2024,2,2024-S2,Stable,87.5,7.6,4.9,87.5
z_66.0_-21.0,2025,1,2025-S1,Diminution,86.3,2.1,86.3,11.5
z_66.0_-21.0,2025,2,2025-S2,Stable,77.4,17.1,5.5,77.4
z_66.0_-21.0,2026,1,2026-S1,Diminution,85.9,1.5,85.9,12.6
z_66.0_-21.0,2026,2,2026-S2,Stable,87.2,7.4,5.3,87.2
z_66.0_-21.0,2027,1,2027-S1,Diminution,88.3,1.5,88.3,10.2
z_66.0_-21.0,2027,2,2027-S2,Stable,85.3,9.1,5.6,85.3
z_66.0_-21.0,2028,1,2028-S1,Diminution,91.1,0.9,91.1,7.9
z_66.0_-21.0,2028,2,2028-S2,Stable,87.5,7.6,4.9,87.5
z_66.0_-21.0,2029,1,2029-S1,Diminution,91.1,0.9,91.1,7.9
z_66.0_-21.0,2029,2,2029-S2,Stable,87.5,7.6,4.9,87.5
z_66.0_-21.0,2030,1,2030-S1,Diminution,91.1,0.9,91.1,7.9
z_66.0_-21.0,2030,2,2030-S2,Stable,87.5,7.6,4.9,87.5
z_66.0_-24.0,2023,1,2023-S1,Stable,57.3,37.7,5.0,57.3
z_66.0_-24.0,2023,2,2023-S2,Stable,61.3,32.9,5.8,61.3
z_66.0_-24.0,2024,1,2024-S1,Stable,51.2,42.8,6.0,51.2
z_66.0_-24.0,2024,2,2024-S2,Stable,47.4,44.4,8.2,47.4
z_66.0_-24.0,2025,1,2025-S1,Stable,58.2,35.7,6.1,58.2
z_66.0_-24.0,2025,2,2025-S2,Stable,58.6,33.3,8.1,58.6
z_66.0_-24.0,2026,1,2026-S1,Stable,62.4,29.8,7.8,62.4
z_66.0_-24.0,2026,2,2026-S2,Stable,51.4,38.5,10.1,51.4
z_66.0_-24.0,2027,1,2027-S1,Stable,58.4,37.9,3.6,58.4
z_66.0_-24.0,2027,2,2027-S2,Stable,58.1,36.2,5.7,58.1
z_66.0_-24.0,2028,1,2028-S1,Stable,65.5,30.7,3.8,65.5
z_66.0_-24.0,2028,2,2028-S2,Stable,60.8,33.7,5.5,60.8
z_66.0_-24.0,2029,1,2029-S1,Stable,65.6,31.4,3.0,65.6
z_66.0_-24.0,2029,2,2029-S2,Stable,60.9,33.5,5.6,60.9
z_66.0_-24.0,2030,1,2030-S1,Stable,65.6,31.4,3.0,65.6
z_66.0_-24.0,2030,2,2030-S2,Stable,60.8,33.6,5.6,60.8
z_66.0_-3.0,2023,1,2023-S1,Stable,97.5,0.2,2.3,97.5
z_66.0_-3.0,2023,2,2023-S2,Stable,97.4,0.3,2.4,97.4
z_66.0_-3.0,2024,1,2024-S1,Stable,97.0,1.2,1.8,97.0
z_66.0_-3.0,2024,2,2024-S2,Stable,91.0,5.9,3.1,91.0
z_66.0_-3.0,2025,1,2025-S1,Stable,98.1,0.3,1.6,98.1
z_66.0_-3.0,2025,2,2025-S2,Stable,97.4,0.2,2.4,97.4
z_66.0_-3.0,2026,1,2026-S1,Stable,98.1,0.4,1.5,98.1
z_66.0_-3.0,2026,2,2026-S2,Stable,96.1,1.3,2.5,96.1
z_66.0_-3.0,2027,1,2027-S1,Stable,97.5,0.2,2.3,97.5
z_66.0_-3.0,2027,2,2027-S2,Stable,97.4,0.3,2.4,97.4
z_66.0_-3.0,2028,1,2028-S1,Stable,97.5,0.2,2.3,97.5
z_66.0_-3.0,2028,2,2028-S2,Stable,97.4,0.3,2.4,97.4
z_66.0_-3.0,2029,1,2029-S1,Stable,97.5,0.2,2.3,97.5
z_66.0_-3.0,2029,2,2029-S2,Stable,97.4,0.3,2.4,97.4
z_66.0_-3.0,2030,1,2030-S1,Stable,97.5,0.2,2.3,97.5
z_66.0_-3.0,2030,2,2030-S2,Stable,97.4,0.3,2.4,97.4
z_66.0_10.5,2023,1,2023-S1,Stable,83.0,13.4,3.6,83.0
z_66.0_10.5,2023,2,2023-S2,Stable,97.9,0.8,1.3,97.9
z_66.0_10.5,2024,1,2024-S1,Stable,95.9,2.0,2.1,95.9
z_66.0_10.5,2024,2,2024-S2,Stable,97.0,1.6,1.4,97.0
z_66.0_10.5,2025,1,2025-S1,Stable,94.3,3.3,2.5,94.3
z_66.0_10.5,2025,2,2025-S2,Stable,59.8,27.0,13.3,59.8
z_66.0_10.5,2026,1,2026-S1,Stable,75.3,20.7,4.0,75.3
z_66.0_10.5,2026,2,2026-S2,Stable,81.4,4.5,14.1,81.4
z_66.0_10.5,2027,1,2027-S1,Stable,95.2,2.2,2.6,95.2
z_66.0_10.5,2027,2,2027-S2,Stable,83.7,2.0,14.3,83.7
z_66.0_10.5,2028,1,2028-S1,Stable,88.5,9.1,2.4,88.5
z_66.0_10.5,2028,2,2028-S2,Stable,97.3,0.9,1.8,97.3
z_66.0_10.5,2029,1,2029-S1,Stable,96.3,1.8,1.9,96.3
z_66.0_10.5,2029,2,2029-S2,Stable,97.3,0.9,1.8,97.3
z_66.0_10.5,2030,1,2030-S1,Stable,96.3,1.8,1.9,96.3
z_66.0_10.5,2030,2,2030-S2,Stable,97.3,0.9,1.8,97.3
z_66.0_12.0,2023,1,2023-S1,Diminution,67.6,23.4,67.6,9.0
z_66.0_12.0,2023,2,2023-S2,Augmentation,46.7,46.7,43.2,10.1
z_66.0_12.0,2024,1,2024-S1,Diminution,76.3,15.3,76.3,8.4
z_66.0_12.0,2024,2,2024-S2,Diminution,47.7,41.3,47.7,11.0
z_66.0_12.0,2025,1,2025-S1,Augmentation,50.2,50.2,37.1,12.7
z_66.0_12.0,2025,2,2025-S2,Augmentation,63.0,63.0,27.3,9.8
z_66.0_12.0,2026,1,2026-S1,Diminution,61.0,28.1,61.0,10.9
z_66.0_12.0,2026,2,2026-S2,Augmentation,49.6,49.6,40.5,9.9
z_66.0_12.0,2027,1,2027-S1,Diminution,54.2,35.2,54.2,10.7
z_66.0_12.0,2027,2,2027-S2,Augmentation,62.4,62.4,28.3,9.3
z_66.0_12.0,2028,1,2028-S1,Augmentation,46.9,46.9,43.9,9.2
z_66.0_12.0,2028,2,2028-S2,Augmentation,63.9,63.9,27.3,8.8
z_66.0_12.0,2029,1,2029-S1,Diminution,46.0,44.9,46.0,9.1
z_66.0_12.0,2029,2,2029-S2,Augmentation,63.9,63.9,28.0,8.0
z_66.0_12.0,2030,1,2030-S1,Diminution,46.0,45.1,46.0,8.8
z_66.0_12.0,2030,2,2030-S2,Augmentation,63.2,63.2,28.7,8.1
z_66.0_13.5,2023,1,2023-S1,Diminution,52.2,27.1,52.2,20.6
z_66.0_13.5,2023,2,2023-S2,Augmentation,42.7,42.7,39.9,17.4
z_66.0_13.5,2024,1,2024-S1,Diminution,46.9,33.5,46.9,19.6
z_66.0_13.5,2024,2,2024-S2,Augmentation,49.6,49.6,36.3,14.1
z_66.0_13.5,2025,1,2025-S1,Diminution,47.9,37.4,47.9,14.7
z_66.0_13.5,2025,2,2025-S2,Diminution,43.9,41.6,43.9,14.5
z_66.0_13.5,2026,1,2026-S1,Diminution,62.8,18.6,62.8,18.6
z_66.0_13.5,2026,2,2026-S2,Diminution,47.2,32.3,47.2,20.5
z_66.0_13.5,2027,1,2027-S1,Diminution,56.0,28.9,56.0,15.1
z_66.0_13.5,2027,2,2027-S2,Diminution,48.3,35.7,48.3,16.0
z_66.0_13.5,2028,1,2028-S1,Diminution,53.4,30.4,53.4,16.2
z_66.0_13.5,2028,2,2028-S2,Diminution,47.4,35.6,47.4,17.0
z_66.0_13.5,2029,1,2029-S1,Diminution,58.4,24.8,58.4,16.8
z_66.0_13.5,2029,2,2029-S2,Diminution,47.6,31.1,47.6,21.3
z_66.0_13.5,2030,1,2030-S1,Diminution,58.0,23.5,58.0,18.5
z_66.0_13.5,2030,2,2030-S2,Diminution,47.2,30.4,47.2,22.4
z_66.0_15.0,2023,1,2023-S1,Stable,92.0,4.9,3.1,92.0
z_66.0_15.0,2023,2,2023-S2,Stable,92.8,5.4,1.8,92.8
z_66.0_15.0,2024,1,2024-S1,Stable,90.9,5.9,3.2,90.9
z_66.0_15.0,2024,2,2024-S2,Stable,91.8,6.4,1.8,91.8
z_66.0_15.0,2025,1,2025-S1,Stable,85.6,11.3,3.1,85.6
z_66.0_15.0,2025,2,2025-S2,Stable,88.7,9.4,1.8,88.7
z_66.0_15.0,2026,1,2026-S1,Stable,92.0,4.9,3.1,92.0
z_66.0_15.0,2026,2,2026-S2,Stable,92.8,5.4,1.8,92.8
z_66.0_15.0,2027,1,2027-S1,Stable,90.9,5.9,3.2,90.9
z_66.0_15.0,2027,2,2027-S2,Stable,91.0,6.4,2.6,91.0
z_66.0_15.0,2028,1,2028-S1,Stable,92.0,5.0,3.0,92.0
z_66.0_15.0,2028,2,2028-S2,Stable,91.0,6.4,2.6,91.0
z_66.0_15.0,2029,1,2029-S1,Stable,92.0,5.0,3.0,92.0
z_66.0_15.0,2029,2,2029-S2,Stable,91.0,6.4,2.6,91.0
z_66.0_15.0,2030,1,2030-S1,Stable,92.0,5.0,3.0,92.0
z_66.0_15.0,2030,2,2030-S2,Stable,91.0,6.4,2.6,91.0
z_66.0_6.0,2023,1,2023-S1,Stable,89.9,8.3,1.8,89.9
z_66.0_6.0,2023,2,2023-S2,Stable,98.3,0.5,1.2,98.3
z_66.0_6.0,2024,1,2024-S1,Stable,97.9,1.2,0.9,97.9
z_66.0_6.0,2024,2,2024-S2,Stable,98.0,1.1,1.0,98.0
z_66.0_6.0,2025,1,2025-S1,Stable,93.9,4.3,1.8,93.9
z_66.0_6.0,2025,2,2025-S2,Stable,98.7,0.4,0.9,98.7
z_66.0_6.0,2026,1,2026-S1,Stable,97.7,1.1,1.2,97.7
z_66.0_6.0,2026,2,2026-S2,Stable,98.4,0.6,0.9,98.4
z_66.0_6.0,2027,1,2027-S1,Stable,89.9,8.3,1.8,89.9
z_66.0_6.0,2027,2,2027-S2,Stable,98.3,0.5,1.2,98.3
