zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_70.5_27.0,2027,2,2027-T2,Stable,95.4,2.4,2.2,95.4
z_70.5_27.0,2027,3,2027-T3,Diminution,90.1,0.4,90.1,9.6
z_70.5_27.0,2027,4,2027-T4,Stable,93.6,2.9,3.4,93.6
z_70.5_27.0,2028,1,2028-T1,Stable,91.2,5.1,3.7,91.2
z_70.5_27.0,2028,2,2028-T2,Stable,95.4,2.4,2.2,95.4
z_70.5_27.0,2028,3,2028-T3,Diminution,89.1,0.5,89.1,10.3
z_70.5_27.0,2028,4,2028-T4,Stable,93.6,2.9,3.4,93.6
z_70.5_27.0,2029,1,2029-T1,Stable,91.2,5.1,3.7,91.2
z_70.5_27.0,2029,2,2029-T2,Stable,95.4,2.4,2.2,95.4
z_70.5_27.0,2029,3,2029-T3,Diminution,89.4,0.8,89.4,9.8
z_70.5_27.0,2029,4,2029-T4,Stable,93.6,2.9,3.4,93.6
z_70.5_27.0,2030,1,2030-T1,Stable,91.2,5.1,3.7,91.2
z_70.5_27.0,2030,2,2030-T2,Stable,95.4,2.4,2.2,95.4
z_70.5_27.0,2030,3,2030-T3,Diminution,90.1,0.4,90.1,9.4
z_70.5_27.0,2030,4,2030-T4,Stable,93.6,2.9,3.4,93.6
z_70.5_28.5,2023,1,2023-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2023,2,2023-T2,Stable,91.7,5.5,2.8,91.7
z_70.5_28.5,2023,3,2023-T3,Stable,92.9,4.8,2.3,92.9
z_70.5_28.5,2023,4,2023-T4,Stable,90.9,4.4,4.7,90.9
z_70.5_28.5,2024,1,2024-T1,Stable,88.5,5.8,5.7,88.5
z_70.5_28.5,2024,2,2024-T2,Stable,84.0,5.5,10.6,84.0
z_70.5_28.5,2024,3,2024-T3,Stable,90.9,6.4,2.7,90.9
z_70.5_28.5,2024,4,2024-T4,Stable,92.5,4.0,3.5,92.5
z_70.5_28.5,2025,1,2025-T1,Stable,91.3,4.2,4.5,91.3
z_70.5_28.5,2025,2,2025-T2,Stable,96.4,2.3,1.3,96.4
z_70.5_28.5,2025,3,2025-T3,Stable,90.2,6.9,2.9,90.2
z_70.5_28.5,2025,4,2025-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_28.5,2026,1,2026-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2026,2,2026-T2,Stable,94.9,3.2,1.9,94.9
z_70.5_28.5,2026,3,2026-T3,Stable,90.0,5.2,4.7,90.0
z_70.5_28.5,2026,4,2026-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_28.5,2027,1,2027-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2027,2,2027-T2,Stable,94.9,3.2,1.9,94.9
z_70.5_28.5,2027,3,2027-T3,Stable,88.3,7.7,4.0,88.3
z_70.5_28.5,2027,4,2027-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_28.5,2028,1,2028-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2028,2,2028-T2,Stable,94.9,3.2,1.9,94.9
z_70.5_28.5,2028,3,2028-T3,Stable,84.8,11.4,3.8,84.8
z_70.5_28.5,2028,4,2028-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_28.5,2029,1,2029-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2029,2,2029-T2,Stable,94.9,3.2,1.9,94.9
z_70.5_28.5,2029,3,2029-T3,Stable,92.1,5.4,2.4,92.1
z_70.5_28.5,2029,4,2029-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_28.5,2030,1,2030-T1,Stable,92.8,3.3,3.9,92.8
z_70.5_28.5,2030,2,2030-T2,Stable,94.9,3.2,1.9,94.9
z_70.5_28.5,2030,3,2030-T3,Stable,92.9,4.8,2.3,92.9
z_70.5_28.5,2030,4,2030-T4,Stable,93.5,3.3,3.3,93.5
z_70.5_30.0,2023,1,2023-T1,Stable,90.6,6.2,3.2,90.6
z_70.5_30.0,2023,2,2023-T2,Stable,94.2,3.7,2.1,94.2
z_70.5_30.0,2023,3,2023-T3,Stable,91.0,6.3,2.7,91.0
z_70.5_30.0,2023,4,2023-T4,Stable,92.0,5.5,2.5,92.0
z_70.5_30.0,2024,1,2024-T1,Stable,87.8,8.0,4.2,87.8
z_70.5_30.0,2024,2,2024-T2,Stable,88.2,8.2,3.5,88.2
z_70.5_30.0,2024,3,2024-T3,Stable,94.1,3.9,1.9,94.1
z_70.5_30.0,2024,4,2024-T4,Stable,90.9,6.3,2.8,90.9
z_70.5_30.0,2025,1,2025-T1,Stable,89.2,7.3,3.5,89.2
z_70.5_30.0,2025,2,2025-T2,Stable,92.7,5.2,2.1,92.7
z_70.5_30.0,2025,3,2025-T3,Stable,90.2,5.7,4.1,90.2
z_70.5_30.0,2025,4,2025-T4,Stable,79.4,16.5,4.1,79.4
z_70.5_30.0,2026,1,2026-T1,Stable,62.3,28.8,8.9,62.3
z_70.5_30.0,2026,2,2026-T2,Stable,79.7,17.3,3.0,79.7
z_70.5_30.0,2026,3,2026-T3,Stable,93.1,4.8,2.1,93.1
z_70.5_30.0,2026,4,2026-T4,Stable,90.8,6.2,3.0,90.8
z_70.5_30.0,2027,1,2027-T1,Stable,91.2,5.4,3.4,91.2
z_70.5_30.0,2027,2,2027-T2,Stable,92.6,4.4,3.0,92.6
z_70.5_30.0,2027,3,2027-T3,Stable,91.7,5.8,2.5,91.7
z_70.5_30.0,2027,4,2027-T4,Stable,89.3,8.3,2.4,89.3
z_70.5_30.0,2028,1,2028-T1,Stable,91.2,5.4,3.4,91.2
z_70.5_30.0,2028,2,2028-T2,Stable,92.7,3.1,4.2,92.7
z_70.5_30.0,2028,3,2028-T3,Stable,90.9,6.0,3.1,90.9
z_70.5_30.0,2028,4,2028-T4,Stable,89.9,7.2,3.0,89.9
z_70.5_30.0,2029,1,2029-T1,Stable,91.2,5.4,3.4,91.2
z_70.5_30.0,2029,2,2029-T2,Stable,90.2,6.9,2.9,90.2
z_70.5_30.0,2029,3,2029-T3,Stable,88.2,9.0,2.8,88.2
z_70.5_30.0,2029,4,2029-T4,Stable,89.5,8.0,2.5,89.5
z_70.5_30.0,2030,1,2030-T1,Stable,91.2,5.4,3.4,91.2
z_70.5_30.0,2030,2,2030-T2,Stable,91.6,4.8,3.7,91.6
z_70.5_30.0,2030,3,2030-T3,Stable,91.0,6.3,2.7,91.0
z_70.5_30.0,2030,4,2030-T4,Stable,91.5,6.0,2.5,91.5
z_70.5_33.0,2023,1,2023-T1,Stable,91.6,4.6,3.8,91.6
z_70.5_33.0,2023,2,2023-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2023,3,2023-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2023,4,2023-T4,Stable,93.1,3.6,3.2,93.1
z_70.5_33.0,2024,1,2024-T1,Stable,91.3,4.6,4.2,91.3
z_70.5_33.0,2024,2,2024-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2024,3,2024-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2024,4,2024-T4,Stable,93.1,3.6,3.2,93.1
z_70.5_33.0,2025,1,2025-T1,Stable,90.1,6.0,3.9,90.1
z_70.5_33.0,2025,2,2025-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2025,3,2025-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2025,4,2025-T4,Stable,93.1,3.6,3.2,93.1
z_70.5_33.0,2026,1,2026-T1,Stable,90.1,5.4,4.5,90.1
z_70.5_33.0,2026,2,2026-T2,Stable,93.6,3.0,3.4,93.6
z_70.5_33.0,2026,3,2026-T3,Stable,95.1,2.5,2.4,95.1
z_70.5_33.0,2026,4,2026-T4,Stable,89.8,6.7,3.5,89.8
z_70.5_33.0,2027,1,2027-T1,Stable,92.5,3.6,3.9,92.5
z_70.5_33.0,2027,2,2027-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2027,3,2027-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2027,4,2027-T4,Stable,92.0,4.8,3.2,92.0
z_70.5_33.0,2028,1,2028-T1,Stable,92.5,3.6,3.9,92.5
z_70.5_33.0,2028,2,2028-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2028,3,2028-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2028,4,2028-T4,Stable,92.5,4.0,3.5,92.5
z_70.5_33.0,2029,1,2029-T1,Stable,92.5,3.6,3.9,92.5
z_70.5_33.0,2029,2,2029-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2029,3,2029-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2029,4,2029-T4,Stable,90.5,6.3,3.2,90.5
z_70.5_33.0,2030,1,2030-T1,Stable,92.5,3.6,3.9,92.5
z_70.5_33.0,2030,2,2030-T2,Stable,94.9,2.7,2.4,94.9
z_70.5_33.0,2030,3,2030-T3,Stable,93.5,3.3,3.2,93.5
z_70.5_33.0,2030,4,2030-T4,Stable,91.4,5.1,3.4,91.4
z_72.0_13.5,2023,1,2023-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2023,2,2023-T2,Stable,96.2,1.7,2.1,96.2
z_72.0_13.5,2023,3,2023-T3,Stable,93.3,3.4,3.2,93.3
z_72.0_13.5,2023,4,2023-T4,Stable,93.0,3.5,3.5,93.0
z_72.0_13.5,2024,1,2024-T1,Stable,94.3,3.2,2.5,94.3
z_72.0_13.5,2024,2,2024-T2,Stable,93.0,4.7,2.3,93.0
z_72.0_13.5,2024,3,2024-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2024,4,2024-T4,Stable,94.5,2.5,3.0,94.5
z_72.0_13.5,2025,1,2025-T1,Stable,91.5,4.2,4.3,91.5
z_72.0_13.5,2025,2,2025-T2,Stable,94.3,2.4,3.2,94.3
z_72.0_13.5,2025,3,2025-T3,Stable,96.0,1.8,2.2,96.0
z_72.0_13.5,2025,4,2025-T4,Stable,91.2,5.4,3.3,91.2
z_72.0_13.5,2026,1,2026-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2026,2,2026-T2,Stable,95.9,1.9,2.2,95.9
z_72.0_13.5,2026,3,2026-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2026,4,2026-T4,Stable,94.4,2.6,3.0,94.4
z_72.0_13.5,2027,1,2027-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2027,2,2027-T2,Stable,95.4,2.1,2.5,95.4
z_72.0_13.5,2027,3,2027-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2027,4,2027-T4,Stable,93.8,3.1,3.1,93.8
z_72.0_13.5,2028,1,2028-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2028,2,2028-T2,Stable,94.9,2.7,2.4,94.9
z_72.0_13.5,2028,3,2028-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2028,4,2028-T4,Stable,94.2,2.5,3.3,94.2
z_72.0_13.5,2029,1,2029-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2029,2,2029-T2,Stable,96.2,1.7,2.1,96.2
z_72.0_13.5,2029,3,2029-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2029,4,2029-T4,Stable,93.7,3.1,3.2,93.7
z_72.0_13.5,2030,1,2030-T1,Stable,92.9,3.4,3.7,92.9
z_72.0_13.5,2030,2,2030-T2,Stable,96.2,1.7,2.1,96.2
z_72.0_13.5,2030,3,2030-T3,Stable,94.8,2.3,2.9,94.8
z_72.0_13.5,2030,4,2030-T4,Stable,94.5,2.5,3.0,94.5
z_72.0_15.0,2023,1,2023-T1,Stable,92.8,3.4,3.7,92.8
z_72.0_15.0,2023,2,2023-T2,Stable,96.1,1.5,2.3,96.1
z_72.0_15.0,2023,3,2023-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2023,4,2023-T4,Stable,94.3,2.6,3.0,94.3
z_72.0_15.0,2024,1,2024-T1,Stable,90.8,4.6,4.5,90.8
z_72.0_15.0,2024,2,2024-T2,Stable,84.0,12.6,3.5,84.0
z_72.0_15.0,2024,3,2024-T3,Stable,78.1,19.1,2.8,78.1
z_72.0_15.0,2024,4,2024-T4,Stable,82.7,14.2,3.0,82.7
z_72.0_15.0,2025,1,2025-T1,Stable,90.1,6.8,3.1,90.1
z_72.0_15.0,2025,2,2025-T2,Stable,92.3,5.2,2.4,92.3
z_72.0_15.0,2025,3,2025-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2025,4,2025-T4,Stable,94.3,2.7,3.0,94.3
z_72.0_15.0,2026,1,2026-T1,Stable,93.0,3.4,3.6,93.0
z_72.0_15.0,2026,2,2026-T2,Stable,96.1,1.5,2.4,96.1
z_72.0_15.0,2026,3,2026-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2026,4,2026-T4,Stable,93.4,3.4,3.2,93.4
z_72.0_15.0,2027,1,2027-T1,Stable,91.6,4.5,3.9,91.6
z_72.0_15.0,2027,2,2027-T2,Stable,95.7,1.8,2.5,95.7
z_72.0_15.0,2027,3,2027-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2027,4,2027-T4,Stable,94.1,2.8,3.2,94.1
z_72.0_15.0,2028,1,2028-T1,Stable,92.6,3.4,3.9,92.6
z_72.0_15.0,2028,2,2028-T2,Stable,95.2,2.2,2.6,95.2
z_72.0_15.0,2028,3,2028-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2028,4,2028-T4,Stable,93.8,3.1,3.2,93.8
z_72.0_15.0,2029,1,2029-T1,Stable,92.5,3.9,3.6,92.5
z_72.0_15.0,2029,2,2029-T2,Stable,94.8,2.5,2.7,94.8
z_72.0_15.0,2029,3,2029-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2029,4,2029-T4,Stable,94.3,2.6,3.0,94.3
z_72.0_15.0,2030,1,2030-T1,Stable,92.8,3.4,3.7,92.8
z_72.0_15.0,2030,2,2030-T2,Stable,96.1,1.5,2.3,96.1
z_72.0_15.0,2030,3,2030-T3,Stable,94.8,2.2,3.1,94.8
z_72.0_15.0,2030,4,2030-T4,Stable,94.3,2.6,3.0,94.3
z_72.0_19.5,2023,1,2023-T1,Stable,94.7,1.9,3.4,94.7
z_72.0_19.5,2023,2,2023-T2,Stable,98.0,0.1,2.0,98.0
z_72.0_19.5,2023,3,2023-T3,Stable,95.2,0.5,4.3,95.2
z_72.0_19.5,2023,4,2023-T4,Stable,96.6,0.5,2.8,96.6
z_72.0_19.5,2024,1,2024-T1,Stable,96.8,0.7,2.4,96.8
z_72.0_19.5,2024,2,2024-T2,Stable,96.4,1.1,2.5,96.4
z_72.0_19.5,2024,3,2024-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2024,4,2024-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2025,1,2025-T1,Stable,95.6,0.6,3.8,95.6
z_72.0_19.5,2025,2,2025-T2,Stable,97.2,0.2,2.5,97.2
z_72.0_19.5,2025,3,2025-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2025,4,2025-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2026,1,2026-T1,Stable,96.7,0.3,3.0,96.7
z_72.0_19.5,2026,2,2026-T2,Stable,97.2,0.1,2.7,97.2
z_72.0_19.5,2026,3,2026-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2026,4,2026-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2027,1,2027-T1,Stable,95.5,0.9,3.6,95.5
z_72.0_19.5,2027,2,2027-T2,Stable,97.6,0.2,2.2,97.6
z_72.0_19.5,2027,3,2027-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2027,4,2027-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2028,1,2028-T1,Stable,97.1,0.3,2.6,97.1
z_72.0_19.5,2028,2,2028-T2,Stable,96.6,0.3,3.0,96.6
z_72.0_19.5,2028,3,2028-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2028,4,2028-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2029,1,2029-T1,Stable,97.1,0.3,2.6,97.1
z_72.0_19.5,2029,2,2029-T2,Stable,98.0,0.1,2.0,98.0
z_72.0_19.5,2029,3,2029-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2029,4,2029-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_19.5,2030,1,2030-T1,Stable,97.1,0.3,2.6,97.1
z_72.0_19.5,2030,2,2030-T2,Stable,98.0,0.1,2.0,98.0
z_72.0_19.5,2030,3,2030-T3,Stable,97.0,0.2,2.8,97.0
z_72.0_19.5,2030,4,2030-T4,Stable,97.2,0.2,2.6,97.2
z_72.0_24.0,2023,1,2023-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2023,2,2023-T2,Stable,95.7,1.7,2.6,95.7
z_72.0_24.0,2023,3,2023-T3,Stable,92.5,3.9,3.5,92.5
z_72.0_24.0,2023,4,2023-T4,Stable,92.9,3.7,3.5,92.9
z_72.0_24.0,2024,1,2024-T1,Stable,94.4,2.9,2.7,94.4
z_72.0_24.0,2024,2,2024-T2,Stable,92.3,5.0,2.7,92.3
z_72.0_24.0,2024,3,2024-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2024,4,2024-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2025,1,2025-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2025,2,2025-T2,Stable,95.7,1.7,2.5,95.7
z_72.0_24.0,2025,3,2025-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2025,4,2025-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2026,1,2026-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2026,2,2026-T2,Stable,94.6,2.5,2.9,94.6
z_72.0_24.0,2026,3,2026-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2026,4,2026-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2027,1,2027-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2027,2,2027-T2,Stable,94.3,3.0,2.7,94.3
z_72.0_24.0,2027,3,2027-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2027,4,2027-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2028,1,2028-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2028,2,2028-T2,Stable,93.7,3.3,2.9,93.7
z_72.0_24.0,2028,3,2028-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2028,4,2028-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2029,1,2029-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2029,2,2029-T2,Stable,95.7,1.7,2.6,95.7
z_72.0_24.0,2029,3,2029-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2029,4,2029-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_24.0,2030,1,2030-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_24.0,2030,2,2030-T2,Stable,95.7,1.7,2.6,95.7
z_72.0_24.0,2030,3,2030-T3,Stable,94.3,2.3,3.4,94.3
z_72.0_24.0,2030,4,2030-T4,Stable,93.9,2.8,3.3,93.9
z_72.0_25.5,2023,1,2023-T1,Stable,92.7,3.5,3.8,92.7
z_72.0_25.5,2023,2,2023-T2,Stable,96.1,1.5,2.4,96.1
z_72.0_25.5,2023,3,2023-T3,Stable,93.5,3.2,3.3,93.5
z_72.0_25.5,2023,4,2023-T4,Stable,93.1,3.4,3.5,93.1
z_72.0_25.5,2024,1,2024-T1,Stable,94.5,3.2,2.3,94.5
z_72.0_25.5,2024,2,2024-T2,Stable,91.8,5.0,3.1,91.8
z_72.0_25.5,2024,3,2024-T3,Stable,93.4,3.3,3.4,93.4
z_72.0_25.5,2024,4,2024-T4,Stable,96.3,1.7,2.0,96.3
z_72.0_25.5,2025,1,2025-T1,Stable,88.2,7.8,4.0,88.2
z_72.0_25.5,2025,2,2025-T2,Stable,96.2,1.4,2.4,96.2
z_72.0_25.5,2025,3,2025-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2025,4,2025-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_25.5,2026,1,2026-T1,Stable,93.0,3.3,3.7,93.0
z_72.0_25.5,2026,2,2026-T2,Stable,95.6,1.7,2.7,95.6
z_72.0_25.5,2026,3,2026-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2026,4,2026-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_25.5,2027,1,2027-T1,Stable,91.6,4.4,4.0,91.6
z_72.0_25.5,2027,2,2027-T2,Stable,95.4,1.9,2.7,95.4
z_72.0_25.5,2027,3,2027-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2027,4,2027-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_25.5,2028,1,2028-T1,Stable,92.5,3.4,4.1,92.5
z_72.0_25.5,2028,2,2028-T2,Stable,95.1,2.2,2.8,95.1
z_72.0_25.5,2028,3,2028-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2028,4,2028-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_25.5,2029,1,2029-T1,Stable,92.7,3.7,3.7,92.7
z_72.0_25.5,2029,2,2029-T2,Stable,96.1,1.5,2.4,96.1
z_72.0_25.5,2029,3,2029-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2029,4,2029-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_25.5,2030,1,2030-T1,Stable,92.7,3.5,3.8,92.7
z_72.0_25.5,2030,2,2030-T2,Stable,96.1,1.5,2.4,96.1
z_72.0_25.5,2030,3,2030-T3,Stable,94.9,2.1,3.1,94.9
z_72.0_25.5,2030,4,2030-T4,Stable,94.5,2.4,3.0,94.5
z_72.0_28.5,2023,1,2023-T1,Stable,92.3,3.5,4.3,92.3
z_72.0_28.5,2023,2,2023-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2023,3,2023-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2023,4,2023-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2024,1,2024-T1,Stable,92.3,3.5,4.3,92.3
z_72.0_28.5,2024,2,2024-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2024,3,2024-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2024,4,2024-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2025,1,2025-T1,Stable,92.3,3.5,4.3,92.3
z_72.0_28.5,2025,2,2025-T2,Stable,94.8,2.4,2.8,94.8
z_72.0_28.5,2025,3,2025-T3,Stable,93.1,3.1,3.8,93.1
z_72.0_28.5,2025,4,2025-T4,Stable,95.8,1.8,2.4,95.8
z_72.0_28.5,2026,1,2026-T1,Stable,88.1,7.4,4.4,88.1
z_72.0_28.5,2026,2,2026-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2026,3,2026-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2026,4,2026-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2027,1,2027-T1,Stable,92.4,3.3,4.3,92.4
z_72.0_28.5,2027,2,2027-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2027,3,2027-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2027,4,2027-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2028,1,2028-T1,Stable,91.5,4.1,4.4,91.5
z_72.0_28.5,2028,2,2028-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2028,3,2028-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2028,4,2028-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2029,1,2029-T1,Stable,92.0,3.3,4.7,92.0
z_72.0_28.5,2029,2,2029-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2029,3,2029-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2029,4,2029-T4,Stable,94.3,2.2,3.4,94.3
z_72.0_28.5,2030,1,2030-T1,Stable,91.7,4.0,4.3,91.7
z_72.0_28.5,2030,2,2030-T2,Stable,96.0,1.5,2.5,96.0
z_72.0_28.5,2030,3,2030-T3,Stable,94.4,2.1,3.4,94.4
z_72.0_28.5,2030,4,2030-T4,Stable,94.3,2.2,3.4,94.3
z_73.5_18.0,2023,1,2023-T1,Stable,90.6,4.8,4.5,90.6
z_73.5_18.0,2023,2,2023-T2,Stable,93.7,2.8,3.5,93.7
z_73.5_18.0,2023,3,2023-T3,Stable,94.9,3.4,1.7,94.9
z_73.5_18.0,2023,4,2023-T4,Stable,88.5,8.6,2.8,88.5
z_73.5_18.0,2024,1,2024-T1,Stable,90.6,4.8,4.5,90.6
z_73.5_18.0,2024,2,2024-T2,Stable,93.7,2.8,3.5,93.7
z_73.5_18.0,2024,3,2024-T3,Stable,94.9,3.4,1.7,94.9
z_73.5_18.0,2024,4,2024-T4,Stable,89.7,7.6,2.7,89.7
z_73.5_18.0,2025,1,2025-T1,Stable,92.1,3.9,4.0,92.1
z_73.5_18.0,2025,2,2025-T2,Stable,95.6,1.9,2.5,95.6
z_73.5_18.0,2025,3,2025-T3,Stable,91.5,5.8,2.7,91.5
z_73.5_18.0,2025,4,2025-T4,Stable,90.8,5.1,4.1,90.8
z_73.5_18.0,2026,1,2026-T1,Stable,94.2,3.4,2.4,94.2
z_73.5_18.0,2026,2,2026-T2,Stable,90.2,7.1,2.7,90.2
z_73.5_18.0,2026,3,2026-T3,Stable,92.9,4.5,2.5,92.9
z_73.5_18.0,2026,4,2026-T4,Stable,91.7,4.9,3.4,91.7
z_73.5_18.0,2027,1,2027-T1,Stable,92.1,3.9,4.0,92.1
z_73.5_18.0,2027,2,2027-T2,Stable,95.7,1.7,2.6,95.7
z_73.5_18.0,2027,3,2027-T3,Stable,92.9,4.5,2.5,92.9
z_73.5_18.0,2027,4,2027-T4,Stable,92.2,4.6,3.2,92.2
z_73.5_18.0,2028,1,2028-T1,Stable,92.1,3.9,4.0,92.1
z_73.5_18.0,2028,2,2028-T2,Stable,95.2,2.0,2.8,95.2
z_73.5_18.0,2028,3,2028-T3,Stable,92.9,4.5,2.5,92.9
z_73.5_18.0,2028,4,2028-T4,Stable,92.8,4.3,2.9,92.8
z_73.5_18.0,2029,1,2029-T1,Stable,92.1,3.9,4.0,92.1
z_73.5_18.0,2029,2,2029-T2,Stable,95.0,2.1,2.9,95.0
z_73.5_18.0,2029,3,2029-T3,Stable,92.9,4.5,2.5,92.9
z_73.5_18.0,2029,4,2029-T4,Stable,92.5,4.8,2.7,92.5
z_73.5_18.0,2030,1,2030-T1,Stable,92.1,3.9,4.0,92.1
z_73.5_18.0,2030,2,2030-T2,Stable,94.4,2.5,3.0,94.4
z_73.5_18.0,2030,3,2030-T3,Stable,92.9,4.5,2.5,92.9
z_73.5_18.0,2030,4,2030-T4,Stable,92.5,4.8,2.7,92.5
z_73.5_21.0,2023,1,2023-T1,Stable,91.2,4.7,4.1,91.2
z_73.5_21.0,2023,2,2023-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2023,3,2023-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2023,4,2023-T4,Stable,91.3,6.0,2.7,91.3
z_73.5_21.0,2024,1,2024-T1,Stable,91.0,4.1,4.9,91.0
