zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-36.0,2026,4,2026-T4,Diminution,85.9,1.6,85.9,12.5
z_63.0_-36.0,2027,1,2027-T1,Diminution,86.1,1.4,86.1,12.4
z_63.0_-36.0,2027,2,2027-T2,Diminution,69.5,1.9,69.5,28.6
z_63.0_-36.0,2027,3,2027-T3,Diminution,84.8,1.7,84.8,13.5
z_63.0_-36.0,2027,4,2027-T4,Diminution,85.9,1.6,85.9,12.5
z_63.0_-36.0,2028,1,2028-T1,Diminution,86.1,1.4,86.1,12.4
z_63.0_-36.0,2028,2,2028-T2,Diminution,81.5,2.4,81.5,16.2
z_63.0_-36.0,2028,3,2028-T3,Diminution,84.8,1.7,84.8,13.5
z_63.0_-36.0,2028,4,2028-T4,Diminution,85.9,1.6,85.9,12.5
z_63.0_-36.0,2029,1,2029-T1,Diminution,86.1,1.4,86.1,12.4
z_63.0_-36.0,2029,2,2029-T2,Diminution,59.9,6.2,59.9,33.9
z_63.0_-36.0,2029,3,2029-T3,Diminution,84.8,1.7,84.8,13.5
z_63.0_-36.0,2029,4,2029-T4,Diminution,85.9,1.6,85.9,12.5
z_63.0_-36.0,2030,1,2030-T1,Diminution,86.1,1.4,86.1,12.4
z_63.0_-36.0,2030,2,2030-T2,Diminution,83.3,1.6,83.3,15.1
z_63.0_-36.0,2030,3,2030-T3,Diminution,84.8,1.7,84.8,13.5
z_63.0_-36.0,2030,4,2030-T4,Diminution,85.9,1.6,85.9,12.5
z_63.0_-7.5,2023,1,2023-T1,Diminution,81.2,1.7,81.2,17.1
z_63.0_-7.5,2023,2,2023-T2,Diminution,66.2,2.0,66.2,31.7
z_63.0_-7.5,2023,3,2023-T3,Diminution,71.6,2.3,71.6,26.1
z_63.0_-7.5,2023,4,2023-T4,Diminution,78.9,2.8,78.9,18.3
z_63.0_-7.5,2024,1,2024-T1,Diminution,75.1,1.9,75.1,23.0
z_63.0_-7.5,2024,2,2024-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2024,3,2024-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2024,4,2024-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2025,1,2025-T1,Diminution,75.2,2.7,75.2,22.2
z_63.0_-7.5,2025,2,2025-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2025,3,2025-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2025,4,2025-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2026,1,2026-T1,Diminution,70.4,1.9,70.4,27.7
z_63.0_-7.5,2026,2,2026-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2026,3,2026-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2026,4,2026-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2027,1,2027-T1,Diminution,78.8,2.8,78.8,18.4
z_63.0_-7.5,2027,2,2027-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2027,3,2027-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2027,4,2027-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2028,1,2028-T1,Diminution,65.9,5.5,65.9,28.6
z_63.0_-7.5,2028,2,2028-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2028,3,2028-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2028,4,2028-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2029,1,2029-T1,Diminution,81.2,1.7,81.2,17.1
z_63.0_-7.5,2029,2,2029-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2029,3,2029-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2029,4,2029-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_-7.5,2030,1,2030-T1,Diminution,81.2,1.7,81.2,17.1
z_63.0_-7.5,2030,2,2030-T2,Diminution,78.2,1.8,78.2,20.0
z_63.0_-7.5,2030,3,2030-T3,Diminution,80.2,1.8,80.2,17.9
z_63.0_-7.5,2030,4,2030-T4,Diminution,81.2,1.9,81.2,16.9
z_63.0_0.0,2023,1,2023-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2023,2,2023-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2023,3,2023-T3,Diminution,80.5,4.3,80.5,15.2
z_63.0_0.0,2023,4,2023-T4,Diminution,66.7,3.4,66.7,29.9
z_63.0_0.0,2024,1,2024-T1,Diminution,63.6,4.2,63.6,32.3
z_63.0_0.0,2024,2,2024-T2,Diminution,76.4,6.6,76.4,16.9
z_63.0_0.0,2024,3,2024-T3,Diminution,68.3,4.2,68.3,27.4
z_63.0_0.0,2024,4,2024-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2025,1,2025-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2025,2,2025-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2025,3,2025-T3,Diminution,74.1,6.7,74.1,19.2
z_63.0_0.0,2025,4,2025-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2026,1,2026-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2026,2,2026-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2026,3,2026-T3,Diminution,63.6,5.1,63.6,31.2
z_63.0_0.0,2026,4,2026-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2027,1,2027-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2027,2,2027-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2027,3,2027-T3,Diminution,74.6,4.4,74.6,21.0
z_63.0_0.0,2027,4,2027-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2028,1,2028-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2028,2,2028-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2028,3,2028-T3,Diminution,51.2,7.9,51.2,40.9
z_63.0_0.0,2028,4,2028-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2029,1,2029-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2029,2,2029-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2029,3,2029-T3,Diminution,80.5,4.3,80.5,15.2
z_63.0_0.0,2029,4,2029-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_0.0,2030,1,2030-T1,Diminution,81.1,3.4,81.1,15.5
z_63.0_0.0,2030,2,2030-T2,Diminution,79.1,3.6,79.1,17.3
z_63.0_0.0,2030,3,2030-T3,Diminution,80.5,4.3,80.5,15.2
z_63.0_0.0,2030,4,2030-T4,Diminution,80.5,3.7,80.5,15.8
z_63.0_18.0,2023,1,2023-T1,Stable,46.6,13.2,40.2,46.6
z_63.0_18.0,2023,2,2023-T2,Stable,59.4,17.1,23.5,59.4
z_63.0_18.0,2023,3,2023-T3,Stable,50.9,6.5,42.6,50.9
z_63.0_18.0,2023,4,2023-T4,Diminution,72.4,4.5,72.4,23.1
z_63.0_18.0,2024,1,2024-T1,Stable,55.8,7.0,37.2,55.8
z_63.0_18.0,2024,2,2024-T2,Stable,53.5,12.2,34.3,53.5
z_63.0_18.0,2024,3,2024-T3,Diminution,55.1,3.5,55.1,41.4
z_63.0_18.0,2024,4,2024-T4,Diminution,73.6,3.0,73.6,23.4
z_63.0_18.0,2025,1,2025-T1,Stable,62.3,7.0,30.8,62.3
z_63.0_18.0,2025,2,2025-T2,Stable,53.6,13.7,32.8,53.6
z_63.0_18.0,2025,3,2025-T3,Diminution,71.0,2.9,71.0,26.0
z_63.0_18.0,2025,4,2025-T4,Diminution,61.4,3.0,61.4,35.6
z_63.0_18.0,2026,1,2026-T1,Stable,57.2,7.9,34.9,57.2
z_63.0_18.0,2026,2,2026-T2,Stable,45.4,10.9,43.6,45.4
z_63.0_18.0,2026,3,2026-T3,Diminution,53.9,5.0,53.9,41.1
z_63.0_18.0,2026,4,2026-T4,Diminution,71.6,2.9,71.6,25.5
z_63.0_18.0,2027,1,2027-T1,Stable,44.5,14.1,41.3,44.5
z_63.0_18.0,2027,2,2027-T2,Stable,47.0,13.7,39.3,47.0
z_63.0_18.0,2027,3,2027-T3,Diminution,68.8,2.6,68.8,28.6
z_63.0_18.0,2027,4,2027-T4,Diminution,71.6,2.9,71.6,25.5
z_63.0_18.0,2028,1,2028-T1,Diminution,44.3,14.3,44.3,41.4
z_63.0_18.0,2028,2,2028-T2,Stable,46.1,10.9,43.0,46.1
z_63.0_18.0,2028,3,2028-T3,Diminution,63.3,2.9,63.3,33.8
z_63.0_18.0,2028,4,2028-T4,Diminution,71.6,2.9,71.6,25.5
z_63.0_18.0,2029,1,2029-T1,Diminution,44.4,12.3,44.4,43.3
z_63.0_18.0,2029,2,2029-T2,Stable,46.1,10.9,43.0,46.1
z_63.0_18.0,2029,3,2029-T3,Diminution,71.0,2.9,71.0,26.0
z_63.0_18.0,2029,4,2029-T4,Diminution,71.6,2.9,71.6,25.5
z_63.0_18.0,2030,1,2030-T1,Diminution,47.7,11.1,47.7,41.1
z_63.0_18.0,2030,2,2030-T2,Stable,46.1,10.9,43.0,46.1
z_63.0_18.0,2030,3,2030-T3,Diminution,60.1,3.5,60.1,36.4
z_63.0_18.0,2030,4,2030-T4,Diminution,71.6,2.9,71.6,25.5
z_63.0_19.5,2023,1,2023-T1,Diminution,45.3,12.4,45.3,42.3
z_63.0_19.5,2023,2,2023-T2,Diminution,76.9,13.2,76.9,9.9
z_63.0_19.5,2023,3,2023-T3,Stable,48.7,13.4,37.9,48.7
z_63.0_19.5,2023,4,2023-T4,Stable,49.3,12.8,37.9,49.3
z_63.0_19.5,2024,1,2024-T1,Stable,42.2,17.1,40.8,42.2
z_63.0_19.5,2024,2,2024-T2,Diminution,67.4,15.6,67.4,17.0
z_63.0_19.5,2024,3,2024-T3,Stable,58.0,14.6,27.4,58.0
z_63.0_19.5,2024,4,2024-T4,Stable,48.3,20.3,31.4,48.3
z_63.0_19.5,2025,1,2025-T1,Stable,45.7,18.8,35.5,45.7
z_63.0_19.5,2025,2,2025-T2,Diminution,79.6,10.0,79.6,10.4
z_63.0_19.5,2025,3,2025-T3,Stable,55.5,16.0,28.4,55.5
z_63.0_19.5,2025,4,2025-T4,Stable,48.4,30.1,21.5,48.4
z_63.0_19.5,2026,1,2026-T1,Stable,55.5,18.4,26.1,55.5
z_63.0_19.5,2026,2,2026-T2,Diminution,67.1,16.5,67.1,16.4
z_63.0_19.5,2026,3,2026-T3,Stable,55.7,9.7,34.6,55.7
z_63.0_19.5,2026,4,2026-T4,Stable,46.6,16.5,36.9,46.6
z_63.0_19.5,2027,1,2027-T1,Stable,46.8,11.3,41.8,46.8
z_63.0_19.5,2027,2,2027-T2,Diminution,80.8,10.6,80.8,8.6
z_63.0_19.5,2027,3,2027-T3,Stable,57.9,11.4,30.7,57.9
z_63.0_19.5,2027,4,2027-T4,Diminution,43.9,13.1,43.9,43.0
z_63.0_19.5,2028,1,2028-T1,Diminution,48.6,11.2,48.6,40.2
z_63.0_19.5,2028,2,2028-T2,Diminution,79.4,10.7,79.4,9.9
z_63.0_19.5,2028,3,2028-T3,Stable,53.2,10.4,36.4,53.2
z_63.0_19.5,2028,4,2028-T4,Stable,42.7,15.3,42.0,42.7
z_63.0_19.5,2029,1,2029-T1,Diminution,46.0,13.0,46.0,41.0
z_63.0_19.5,2029,2,2029-T2,Diminution,83.1,8.6,83.1,8.3
z_63.0_19.5,2029,3,2029-T3,Stable,42.4,15.4,42.2,42.4
z_63.0_19.5,2029,4,2029-T4,Stable,43.8,13.2,42.9,43.8
z_63.0_19.5,2030,1,2030-T1,Diminution,47.5,11.9,47.5,40.6
z_63.0_19.5,2030,2,2030-T2,Diminution,78.8,11.4,78.8,9.9
z_63.0_19.5,2030,3,2030-T3,Stable,46.7,14.8,38.5,46.7
z_63.0_19.5,2030,4,2030-T4,Stable,43.8,13.2,42.9,43.8
z_63.0_21.0,2023,1,2023-T1,Stable,45.6,12.9,41.5,45.6
z_63.0_21.0,2023,2,2023-T2,Diminution,63.2,3.7,63.2,33.0
z_63.0_21.0,2023,3,2023-T3,Diminution,65.4,4.0,65.4,30.6
z_63.0_21.0,2023,4,2023-T4,Diminution,78.1,11.6,78.1,10.3
z_63.0_21.0,2024,1,2024-T1,Stable,53.8,19.5,26.7,53.8
z_63.0_21.0,2024,2,2024-T2,Diminution,54.0,9.3,54.0,36.7
z_63.0_21.0,2024,3,2024-T3,Diminution,55.9,6.9,55.9,37.2
z_63.0_21.0,2024,4,2024-T4,Diminution,73.5,11.5,73.5,15.0
z_63.0_21.0,2025,1,2025-T1,Stable,46.4,14.6,39.0,46.4
z_63.0_21.0,2025,2,2025-T2,Diminution,66.9,3.6,66.9,29.5
z_63.0_21.0,2025,3,2025-T3,Diminution,54.0,6.2,54.0,39.8
z_63.0_21.0,2025,4,2025-T4,Diminution,74.4,14.9,74.4,10.7
z_63.0_21.0,2026,1,2026-T1,Stable,43.7,13.2,43.1,43.7
z_63.0_21.0,2026,2,2026-T2,Diminution,66.9,3.6,66.9,29.5
z_63.0_21.0,2026,3,2026-T3,Diminution,51.6,6.0,51.6,42.5
z_63.0_21.0,2026,4,2026-T4,Diminution,79.2,11.3,79.2,9.5
z_63.0_21.0,2027,1,2027-T1,Diminution,44.3,13.4,44.3,42.4
z_63.0_21.0,2027,2,2027-T2,Diminution,63.2,3.7,63.2,33.0
z_63.0_21.0,2027,3,2027-T3,Diminution,56.2,5.7,56.2,38.1
z_63.0_21.0,2027,4,2027-T4,Diminution,83.1,9.2,83.1,7.8
z_63.0_21.0,2028,1,2028-T1,Diminution,47.1,11.7,47.1,41.3
z_63.0_21.0,2028,2,2028-T2,Diminution,63.2,3.7,63.2,33.0
z_63.0_21.0,2028,3,2028-T3,Diminution,51.8,10.2,51.8,38.0
z_63.0_21.0,2028,4,2028-T4,Diminution,78.6,10.2,78.6,11.2
z_63.0_21.0,2029,1,2029-T1,Diminution,47.1,11.7,47.1,41.3
z_63.0_21.0,2029,2,2029-T2,Diminution,63.2,3.7,63.2,33.0
z_63.0_21.0,2029,3,2029-T3,Diminution,53.4,8.9,53.4,37.7
z_63.0_21.0,2029,4,2029-T4,Diminution,83.8,8.4,83.8,7.8
z_63.0_21.0,2030,1,2030-T1,Diminution,47.1,11.7,47.1,41.3
z_63.0_21.0,2030,2,2030-T2,Diminution,63.2,3.7,63.2,33.0
z_63.0_21.0,2030,3,2030-T3,Diminution,54.6,5.4,54.6,40.0
z_63.0_21.0,2030,4,2030-T4,Diminution,83.8,8.4,83.8,7.8
z_63.0_22.5,2023,1,2023-T1,Stable,49.7,19.7,30.6,49.7
z_63.0_22.5,2023,2,2023-T2,Diminution,69.4,12.9,69.4,17.7
z_63.0_22.5,2023,3,2023-T3,Diminution,78.2,3.0,78.2,18.8
z_63.0_22.5,2023,4,2023-T4,Stable,39.5,21.9,38.6,39.5
z_63.0_22.5,2024,1,2024-T1,Stable,48.4,16.7,34.9,48.4
z_63.0_22.5,2024,2,2024-T2,Diminution,69.4,12.9,69.4,17.7
z_63.0_22.5,2024,3,2024-T3,Diminution,53.3,6.4,53.3,40.3
z_63.0_22.5,2024,4,2024-T4,Stable,44.9,24.2,30.9,44.9
z_63.0_22.5,2025,1,2025-T1,Stable,59.2,11.0,29.8,59.2
z_63.0_22.5,2025,2,2025-T2,Diminution,64.9,9.1,64.9,26.0
z_63.0_22.5,2025,3,2025-T3,Diminution,67.3,4.3,67.3,28.4
z_63.0_22.5,2025,4,2025-T4,Diminution,47.5,12.6,47.5,39.9
z_63.0_22.5,2026,1,2026-T1,Stable,38.5,22.9,38.5,38.5
z_63.0_22.5,2026,2,2026-T2,Diminution,67.3,11.0,67.3,21.7
z_63.0_22.5,2026,3,2026-T3,Diminution,69.2,5.8,69.2,25.0
z_63.0_22.5,2026,4,2026-T4,Stable,41.9,16.8,41.3,41.9
z_63.0_22.5,2027,1,2027-T1,Diminution,42.1,19.4,42.1,38.5
z_63.0_22.5,2027,2,2027-T2,Diminution,71.8,8.3,71.8,19.9
z_63.0_22.5,2027,3,2027-T3,Diminution,51.4,10.9,51.4,37.7
z_63.0_22.5,2027,4,2027-T4,Diminution,42.8,15.1,42.8,42.1
z_63.0_22.5,2028,1,2028-T1,Diminution,47.2,9.7,47.2,43.1
z_63.0_22.5,2028,2,2028-T2,Diminution,73.3,9.4,73.3,17.3
z_63.0_22.5,2028,3,2028-T3,Diminution,53.8,9.6,53.8,36.6
z_63.0_22.5,2028,4,2028-T4,Stable,49.6,8.5,42.0,49.6
z_63.0_22.5,2029,1,2029-T1,Diminution,47.2,9.7,47.2,43.1
z_63.0_22.5,2029,2,2029-T2,Diminution,68.8,15.4,68.8,15.8
z_63.0_22.5,2029,3,2029-T3,Diminution,55.6,8.6,55.6,35.8
z_63.0_22.5,2029,4,2029-T4,Diminution,47.5,12.6,47.5,39.9
z_63.0_22.5,2030,1,2030-T1,Diminution,47.2,9.7,47.2,43.1
z_63.0_22.5,2030,2,2030-T2,Diminution,73.8,9.1,73.8,17.1
z_63.0_22.5,2030,3,2030-T3,Diminution,86.4,3.3,86.4,10.2
z_63.0_22.5,2030,4,2030-T4,Diminution,43.7,20.6,43.7,35.7
z_63.0_3.0,2023,1,2023-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2023,2,2023-T2,Diminution,82.6,1.6,82.6,15.8
z_63.0_3.0,2023,3,2023-T3,Diminution,71.1,1.8,71.1,27.1
z_63.0_3.0,2023,4,2023-T4,Diminution,76.0,2.3,76.0,21.7
z_63.0_3.0,2024,1,2024-T1,Diminution,81.9,2.8,81.9,15.3
z_63.0_3.0,2024,2,2024-T2,Diminution,76.0,1.5,76.0,22.5
z_63.0_3.0,2024,3,2024-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2024,4,2024-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2025,1,2025-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2025,2,2025-T2,Diminution,79.2,3.4,79.2,17.4
z_63.0_3.0,2025,3,2025-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2025,4,2025-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2026,1,2026-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2026,2,2026-T2,Diminution,68.3,1.9,68.3,29.8
z_63.0_3.0,2026,3,2026-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2026,4,2026-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2027,1,2027-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2027,2,2027-T2,Diminution,81.1,2.4,81.1,16.6
z_63.0_3.0,2027,3,2027-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2027,4,2027-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2028,1,2028-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2028,2,2028-T2,Diminution,61.5,5.2,61.5,33.3
z_63.0_3.0,2028,3,2028-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2028,4,2028-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2029,1,2029-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2029,2,2029-T2,Diminution,82.6,1.6,82.6,15.8
z_63.0_3.0,2029,3,2029-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2029,4,2029-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_3.0,2030,1,2030-T1,Diminution,85.1,1.5,85.1,13.3
z_63.0_3.0,2030,2,2030-T2,Diminution,82.6,1.6,82.6,15.8
z_63.0_3.0,2030,3,2030-T3,Diminution,84.0,1.7,84.0,14.3
z_63.0_3.0,2030,4,2030-T4,Diminution,84.9,1.7,84.9,13.5
z_63.0_4.5,2023,1,2023-T1,Diminution,55.4,6.1,55.4,38.5
z_63.0_4.5,2023,2,2023-T2,Diminution,62.2,4.0,62.2,33.8
z_63.0_4.5,2023,3,2023-T3,Diminution,57.1,5.4,57.1,37.6
z_63.0_4.5,2023,4,2023-T4,Stable,49.4,12.6,38.0,49.4
z_63.0_4.5,2024,1,2024-T1,Diminution,42.1,16.3,42.1,41.6
z_63.0_4.5,2024,2,2024-T2,Diminution,54.7,6.3,54.7,39.0
z_63.0_4.5,2024,3,2024-T3,Diminution,57.2,4.7,57.2,38.1
z_63.0_4.5,2024,4,2024-T4,Diminution,50.0,11.5,50.0,38.6
z_63.0_4.5,2025,1,2025-T1,Diminution,46.8,8.3,46.8,45.0
z_63.0_4.5,2025,2,2025-T2,Diminution,41.6,20.1,41.6,38.3
z_63.0_4.5,2025,3,2025-T3,Stable,49.2,11.9,38.8,49.2
z_63.0_4.5,2025,4,2025-T4,Diminution,49.3,13.3,49.3,37.4
z_63.0_4.5,2026,1,2026-T1,Stable,49.8,14.1,36.1,49.8
z_63.0_4.5,2026,2,2026-T2,Diminution,63.3,4.0,63.3,32.7
z_63.0_4.5,2026,3,2026-T3,Diminution,53.1,5.1,53.1,41.8
z_63.0_4.5,2026,4,2026-T4,Diminution,57.6,6.6,57.6,35.8
z_63.0_4.5,2027,1,2027-T1,Diminution,50.6,7.3,50.6,42.1
z_63.0_4.5,2027,2,2027-T2,Diminution,61.0,5.3,61.0,33.7
z_63.0_4.5,2027,3,2027-T3,Diminution,56.2,5.6,56.2,38.1
z_63.0_4.5,2027,4,2027-T4,Diminution,57.6,6.6,57.6,35.8
z_63.0_4.5,2028,1,2028-T1,Diminution,51.0,5.4,51.0,43.6
z_63.0_4.5,2028,2,2028-T2,Diminution,51.4,5.7,51.4,42.8
z_63.0_4.5,2028,3,2028-T3,Diminution,51.1,9.2,51.1,39.7
z_63.0_4.5,2028,4,2028-T4,Diminution,57.6,6.6,57.6,35.8
z_63.0_4.5,2029,1,2029-T1,Diminution,52.6,6.4,52.6,41.0
z_63.0_4.5,2029,2,2029-T2,Diminution,62.2,4.0,62.2,33.8
z_63.0_4.5,2029,3,2029-T3,Diminution,52.7,8.6,52.7,38.7
z_63.0_4.5,2029,4,2029-T4,Diminution,57.6,6.6,57.6,35.8
z_63.0_4.5,2030,1,2030-T1,Diminution,45.9,8.3,45.9,45.8
z_63.0_4.5,2030,2,2030-T2,Diminution,62.2,4.0,62.2,33.8
z_63.0_4.5,2030,3,2030-T3,Diminution,54.0,5.6,54.0,40.4
z_63.0_4.5,2030,4,2030-T4,Diminution,57.6,6.6,57.6,35.8
z_63.0_6.0,2023,1,2023-T1,Diminution,63.4,4.5,63.4,32.1
z_63.0_6.0,2023,2,2023-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2023,3,2023-T3,Diminution,62.0,6.2,62.0,31.9
z_63.0_6.0,2023,4,2023-T4,Diminution,74.2,2.6,74.2,23.2
z_63.0_6.0,2024,1,2024-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2024,2,2024-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2024,3,2024-T3,Diminution,54.8,10.7,54.8,34.5
z_63.0_6.0,2024,4,2024-T4,Diminution,74.2,2.6,74.2,23.2
z_63.0_6.0,2025,1,2025-T1,Diminution,63.2,2.4,63.2,34.4
z_63.0_6.0,2025,2,2025-T2,Diminution,56.2,5.5,56.2,38.3
z_63.0_6.0,2025,3,2025-T3,Diminution,63.3,6.3,63.3,30.4
z_63.0_6.0,2025,4,2025-T4,Diminution,70.0,2.8,70.0,27.2
z_63.0_6.0,2026,1,2026-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2026,2,2026-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2026,3,2026-T3,Diminution,62.7,5.3,62.7,32.0
z_63.0_6.0,2026,4,2026-T4,Diminution,68.6,3.7,68.6,27.7
z_63.0_6.0,2027,1,2027-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2027,2,2027-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2027,3,2027-T3,Diminution,62.7,5.3,62.7,32.0
z_63.0_6.0,2027,4,2027-T4,Diminution,65.2,2.9,65.2,31.9
z_63.0_6.0,2028,1,2028-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2028,2,2028-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2028,3,2028-T3,Diminution,62.7,5.3,62.7,32.0
z_63.0_6.0,2028,4,2028-T4,Diminution,73.1,3.4,73.1,23.5
z_63.0_6.0,2029,1,2029-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2029,2,2029-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2029,3,2029-T3,Diminution,62.7,5.3,62.7,32.0
z_63.0_6.0,2029,4,2029-T4,Diminution,62.9,4.7,62.9,32.4
z_63.0_6.0,2030,1,2030-T1,Diminution,74.3,2.5,74.3,23.2
z_63.0_6.0,2030,2,2030-T2,Diminution,61.9,5.4,61.9,32.7
z_63.0_6.0,2030,3,2030-T3,Diminution,62.7,5.3,62.7,32.0
z_63.0_6.0,2030,4,2030-T4,Diminution,74.2,2.6,74.2,23.2
z_63.0_7.5,2023,1,2023-T1,Stable,35.4,46.0,18.6,35.4
z_63.0_7.5,2023,2,2023-T2,Augmentation,53.7,53.7,17.9,28.4
z_63.0_7.5,2023,3,2023-T3,Augmentation,59.5,59.5,20.0,20.5
z_63.0_7.5,2023,4,2023-T4,Augmentation,59.3,59.3,20.4,20.3
z_63.0_7.5,2024,1,2024-T1,Augmentation,65.0,65.0,13.0,22.0
z_63.0_7.5,2024,2,2024-T2,Augmentation,60.9,60.9,17.8,21.2
z_63.0_7.5,2024,3,2024-T3,Augmentation,51.9,51.9,23.7,24.4
z_63.0_7.5,2024,4,2024-T4,Augmentation,54.5,54.5,18.0,27.5
z_63.0_7.5,2025,1,2025-T1,Augmentation,59.5,59.5,17.8,22.7
z_63.0_7.5,2025,2,2025-T2,Augmentation,63.4,63.4,15.6,21.0
z_63.0_7.5,2025,3,2025-T3,Augmentation,63.1,63.1,16.1,20.8
z_63.0_7.5,2025,4,2025-T4,Augmentation,62.3,62.3,15.1,22.6
z_63.0_7.5,2026,1,2026-T1,Augmentation,56.8,56.8,18.9,24.3
z_63.0_7.5,2026,2,2026-T2,Augmentation,48.7,48.7,20.5,30.8
z_63.0_7.5,2026,3,2026-T3,Augmentation,56.2,56.2,18.5,25.3
z_63.0_7.5,2026,4,2026-T4,Augmentation,60.5,60.5,19.8,19.6
z_63.0_7.5,2027,1,2027-T1,Augmentation,59.5,59.5,18.2,22.3
z_63.0_7.5,2027,2,2027-T2,Augmentation,62.0,62.0,16.3,21.7
z_63.0_7.5,2027,3,2027-T3,Augmentation,63.0,63.0,15.6,21.4
z_63.0_7.5,2027,4,2027-T4,Augmentation,59.8,59.8,17.8,22.4
z_63.0_7.5,2028,1,2028-T1,Augmentation,60.9,60.9,17.6,21.5
z_63.0_7.5,2028,2,2028-T2,Augmentation,62.6,62.6,15.8,21.6
z_63.0_7.5,2028,3,2028-T3,Augmentation,62.7,62.7,15.2,22.1
z_63.0_7.5,2028,4,2028-T4,Augmentation,61.4,61.4,17.6,21.1
z_63.0_7.5,2029,1,2029-T1,Augmentation,62.1,62.1,16.2,21.7
z_63.0_7.5,2029,2,2029-T2,Augmentation,68.4,68.4,13.0,18.6
