zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_-24.0,2025,1,2025-S1,Diminution,41.0,28.3,41.0,30.7
z_64.5_-24.0,2025,2,2025-S2,Stable,38.3,24.8,36.8,38.3
z_64.5_-24.0,2026,1,2026-S1,Diminution,40.0,29.6,40.0,30.3
z_64.5_-24.0,2026,2,2026-S2,Diminution,47.5,23.4,47.5,29.1
z_64.5_-24.0,2027,1,2027-S1,Diminution,45.2,25.4,45.2,29.4
z_64.5_-24.0,2027,2,2027-S2,Diminution,47.1,22.4,47.1,30.5
z_64.5_-24.0,2028,1,2028-S1,Diminution,45.2,25.4,45.2,29.4
z_64.5_-24.0,2028,2,2028-S2,Diminution,47.1,22.4,47.1,30.5
z_64.5_-24.0,2029,1,2029-S1,Diminution,45.2,25.4,45.2,29.4
z_64.5_-24.0,2029,2,2029-S2,Diminution,47.1,22.4,47.1,30.5
z_64.5_-24.0,2030,1,2030-S1,Diminution,45.2,25.4,45.2,29.4
z_64.5_-24.0,2030,2,2030-S2,Diminution,47.1,22.4,47.1,30.5
z_64.5_-25.5,2023,1,2023-S1,Stable,40.5,24.9,34.6,40.5
z_64.5_-25.5,2023,2,2023-S2,Stable,42.2,35.8,22.0,42.2
z_64.5_-25.5,2024,1,2024-S1,Stable,39.0,26.6,34.4,39.0
z_64.5_-25.5,2024,2,2024-S2,Stable,41.9,35.2,22.9,41.9
z_64.5_-25.5,2025,1,2025-S1,Stable,39.8,25.3,34.9,39.8
z_64.5_-25.5,2025,2,2025-S2,Stable,39.4,34.3,26.4,39.4
z_64.5_-25.5,2026,1,2026-S1,Diminution,41.4,27.7,41.4,30.9
z_64.5_-25.5,2026,2,2026-S2,Augmentation,35.0,35.0,32.5,32.5
z_64.5_-25.5,2027,1,2027-S1,Diminution,43.5,32.5,43.5,24.0
z_64.5_-25.5,2027,2,2027-S2,Diminution,35.4,31.4,35.4,33.2
z_64.5_-25.5,2028,1,2028-S1,Diminution,46.4,28.5,46.4,25.1
z_64.5_-25.5,2028,2,2028-S2,Diminution,35.4,31.4,35.4,33.2
z_64.5_-25.5,2029,1,2029-S1,Diminution,46.4,28.5,46.4,25.1
z_64.5_-25.5,2029,2,2029-S2,Diminution,35.4,31.4,35.4,33.2
z_64.5_-25.5,2030,1,2030-S1,Diminution,46.4,28.5,46.4,25.1
z_64.5_-25.5,2030,2,2030-S2,Diminution,35.4,31.4,35.4,33.2
z_64.5_-37.5,2023,1,2023-S1,Diminution,73.5,3.7,73.5,22.8
z_64.5_-37.5,2023,2,2023-S2,Diminution,74.3,4.1,74.3,21.6
z_64.5_-37.5,2024,1,2024-S1,Diminution,69.0,5.7,69.0,25.3
z_64.5_-37.5,2024,2,2024-S2,Diminution,53.5,9.3,53.5,37.2
z_64.5_-37.5,2025,1,2025-S1,Diminution,66.1,4.5,66.1,29.4
z_64.5_-37.5,2025,2,2025-S2,Diminution,68.6,7.2,68.6,24.2
z_64.5_-37.5,2026,1,2026-S1,Diminution,71.4,4.2,71.4,24.3
z_64.5_-37.5,2026,2,2026-S2,Diminution,65.9,3.8,65.9,30.3
z_64.5_-37.5,2027,1,2027-S1,Diminution,73.5,3.7,73.5,22.8
z_64.5_-37.5,2027,2,2027-S2,Diminution,74.3,4.1,74.3,21.6
z_64.5_-37.5,2028,1,2028-S1,Diminution,73.5,3.7,73.5,22.8
z_64.5_-37.5,2028,2,2028-S2,Diminution,74.3,4.1,74.3,21.6
z_64.5_-37.5,2029,1,2029-S1,Diminution,73.5,3.7,73.5,22.8
z_64.5_-37.5,2029,2,2029-S2,Diminution,74.3,4.1,74.3,21.6
z_64.5_-37.5,2030,1,2030-S1,Diminution,73.5,3.7,73.5,22.8
z_64.5_-37.5,2030,2,2030-S2,Diminution,74.3,4.1,74.3,21.6
z_64.5_10.5,2023,1,2023-S1,Diminution,41.7,24.3,41.7,34.1
z_64.5_10.5,2023,2,2023-S2,Stable,40.5,38.1,21.4,40.5
z_64.5_10.5,2024,1,2024-S1,Augmentation,39.7,39.7,21.3,39.0
z_64.5_10.5,2024,2,2024-S2,Augmentation,48.5,48.5,16.8,34.7
z_64.5_10.5,2025,1,2025-S1,Augmentation,61.3,61.3,13.2,25.5
z_64.5_10.5,2025,2,2025-S2,Augmentation,43.8,43.8,22.2,34.0
z_64.5_10.5,2026,1,2026-S1,Augmentation,48.7,48.7,19.1,32.2
z_64.5_10.5,2026,2,2026-S2,Augmentation,50.3,50.3,16.4,33.3
z_64.5_10.5,2027,1,2027-S1,Augmentation,55.2,55.2,14.7,30.1
z_64.5_10.5,2027,2,2027-S2,Augmentation,53.4,53.4,14.1,32.5
z_64.5_10.5,2028,1,2028-S1,Augmentation,52.2,52.2,15.1,32.6
z_64.5_10.5,2028,2,2028-S2,Augmentation,52.1,52.1,14.1,33.7
z_64.5_10.5,2029,1,2029-S1,Augmentation,54.0,54.0,14.3,31.7
z_64.5_10.5,2029,2,2029-S2,Augmentation,51.5,51.5,14.1,34.4
z_64.5_10.5,2030,1,2030-S1,Augmentation,53.4,53.4,14.4,32.2
z_64.5_10.5,2030,2,2030-S2,Augmentation,51.9,51.9,14.1,34.0
z_64.5_12.0,2023,1,2023-S1,Stable,40.9,27.9,31.3,40.9
z_64.5_12.0,2023,2,2023-S2,Stable,42.4,20.9,36.6,42.4
z_64.5_12.0,2024,1,2024-S1,Stable,44.8,30.1,25.2,44.8
z_64.5_12.0,2024,2,2024-S2,Stable,41.0,36.8,22.2,41.0
z_64.5_12.0,2025,1,2025-S1,Stable,43.4,39.0,17.6,43.4
z_64.5_12.0,2025,2,2025-S2,Augmentation,57.9,57.9,12.7,29.4
z_64.5_12.0,2026,1,2026-S1,Augmentation,50.6,50.6,16.2,33.2
z_64.5_12.0,2026,2,2026-S2,Augmentation,54.2,54.2,15.9,29.8
z_64.5_12.0,2027,1,2027-S1,Augmentation,43.9,43.9,20.0,36.1
z_64.5_12.0,2027,2,2027-S2,Augmentation,46.9,46.9,18.9,34.2
z_64.5_12.0,2028,1,2028-S1,Augmentation,49.6,49.6,16.0,34.4
z_64.5_12.0,2028,2,2028-S2,Augmentation,52.5,52.5,15.3,32.2
z_64.5_12.0,2029,1,2029-S1,Augmentation,51.0,51.0,15.3,33.7
z_64.5_12.0,2029,2,2029-S2,Augmentation,55.1,55.1,15.0,29.9
z_64.5_12.0,2030,1,2030-S1,Augmentation,52.1,52.1,15.2,32.7
z_64.5_12.0,2030,2,2030-S2,Augmentation,52.8,52.8,15.1,32.1
z_64.5_21.0,2023,1,2023-S1,Augmentation,46.7,46.7,17.3,36.0
z_64.5_21.0,2023,2,2023-S2,Augmentation,41.1,41.1,21.3,37.6
z_64.5_21.0,2024,1,2024-S1,Stable,46.0,32.7,21.3,46.0
z_64.5_21.0,2024,2,2024-S2,Augmentation,41.4,41.4,20.1,38.5
z_64.5_21.0,2025,1,2025-S1,Augmentation,51.6,51.6,12.6,35.8
z_64.5_21.0,2025,2,2025-S2,Augmentation,48.9,48.9,15.5,35.6
z_64.5_21.0,2026,1,2026-S1,Augmentation,52.4,52.4,16.4,31.2
z_64.5_21.0,2026,2,2026-S2,Augmentation,46.3,46.3,18.7,35.0
z_64.5_21.0,2027,1,2027-S1,Augmentation,45.5,45.5,15.4,39.1
z_64.5_21.0,2027,2,2027-S2,Augmentation,49.6,49.6,14.1,36.3
z_64.5_21.0,2028,1,2028-S1,Augmentation,48.1,48.1,14.1,37.9
z_64.5_21.0,2028,2,2028-S2,Augmentation,47.4,47.4,14.1,38.5
z_64.5_21.0,2029,1,2029-S1,Augmentation,48.0,48.0,14.0,38.0
z_64.5_21.0,2029,2,2029-S2,Augmentation,47.3,47.3,14.8,38.0
z_64.5_21.0,2030,1,2030-S1,Augmentation,48.8,48.8,14.3,36.9
z_64.5_21.0,2030,2,2030-S2,Augmentation,48.1,48.1,14.5,37.5
z_64.5_22.5,2023,1,2023-S1,Stable,40.8,35.1,24.2,40.8
z_64.5_22.5,2023,2,2023-S2,Diminution,40.7,22.3,40.7,37.0
z_64.5_22.5,2024,1,2024-S1,Stable,41.2,19.1,39.8,41.2
z_64.5_22.5,2024,2,2024-S2,Diminution,41.9,17.9,41.9,40.2
z_64.5_22.5,2025,1,2025-S1,Diminution,44.1,19.0,44.1,36.9
z_64.5_22.5,2025,2,2025-S2,Diminution,59.4,9.9,59.4,30.7
z_64.5_22.5,2026,1,2026-S1,Diminution,59.1,16.4,59.1,24.5
z_64.5_22.5,2026,2,2026-S2,Diminution,56.2,10.3,56.2,33.5
z_64.5_22.5,2027,1,2027-S1,Diminution,56.3,19.9,56.3,23.8
z_64.5_22.5,2027,2,2027-S2,Diminution,56.2,10.3,56.2,33.5
z_64.5_22.5,2028,1,2028-S1,Diminution,56.3,19.9,56.3,23.8
z_64.5_22.5,2028,2,2028-S2,Diminution,56.2,10.3,56.2,33.5
z_64.5_22.5,2029,1,2029-S1,Diminution,56.3,19.9,56.3,23.8
z_64.5_22.5,2029,2,2029-S2,Diminution,56.2,10.3,56.2,33.5
z_64.5_22.5,2030,1,2030-S1,Diminution,56.3,19.9,56.3,23.8
z_64.5_22.5,2030,2,2030-S2,Diminution,56.2,10.3,56.2,33.5
z_64.5_24.0,2023,1,2023-S1,Augmentation,50.2,50.2,16.3,33.5
z_64.5_24.0,2023,2,2023-S2,Augmentation,45.6,45.6,19.6,34.8
z_64.5_24.0,2024,1,2024-S1,Diminution,37.2,27.3,37.2,35.6
z_64.5_24.0,2024,2,2024-S2,Augmentation,43.8,43.8,18.9,37.3
z_64.5_24.0,2025,1,2025-S1,Augmentation,40.0,40.0,20.2,39.8
z_64.5_24.0,2025,2,2025-S2,Augmentation,46.5,46.5,22.1,31.4
z_64.5_24.0,2026,1,2026-S1,Stable,37.2,31.3,31.4,37.2
z_64.5_24.0,2026,2,2026-S2,Stable,36.3,29.2,34.5,36.3
z_64.5_24.0,2027,1,2027-S1,Stable,38.9,28.0,33.2,38.9
z_64.5_24.0,2027,2,2027-S2,Stable,42.4,25.2,32.4,42.4
z_64.5_24.0,2028,1,2028-S1,Stable,38.8,27.0,34.2,38.8
z_64.5_24.0,2028,2,2028-S2,Stable,41.6,23.7,34.7,41.6
z_64.5_24.0,2029,1,2029-S1,Stable,39.7,25.1,35.2,39.7
z_64.5_24.0,2029,2,2029-S2,Stable,41.6,24.1,34.3,41.6
z_64.5_24.0,2030,1,2030-S1,Stable,39.7,25.2,35.1,39.7
z_64.5_24.0,2030,2,2030-S2,Stable,41.6,24.1,34.3,41.6
z_64.5_7.5,2023,1,2023-S1,Diminution,82.9,3.8,82.9,13.3
z_64.5_7.5,2023,2,2023-S2,Diminution,71.4,5.6,71.4,23.0
z_64.5_7.5,2024,1,2024-S1,Diminution,68.7,4.6,68.7,26.7
z_64.5_7.5,2024,2,2024-S2,Diminution,71.3,6.1,71.3,22.5
z_64.5_7.5,2025,1,2025-S1,Diminution,66.2,6.9,66.2,27.0
z_64.5_7.5,2025,2,2025-S2,Diminution,73.6,5.8,73.6,20.6
z_64.5_7.5,2026,1,2026-S1,Diminution,70.1,6.6,70.1,23.2
z_64.5_7.5,2026,2,2026-S2,Diminution,74.5,5.2,74.5,20.3
z_64.5_7.5,2027,1,2027-S1,Diminution,77.0,3.2,77.0,19.8
z_64.5_7.5,2027,2,2027-S2,Diminution,74.2,3.2,74.2,22.6
z_64.5_7.5,2028,1,2028-S1,Diminution,82.9,3.8,82.9,13.3
z_64.5_7.5,2028,2,2028-S2,Diminution,74.2,3.2,74.2,22.6
z_64.5_7.5,2029,1,2029-S1,Diminution,82.9,3.8,82.9,13.3
z_64.5_7.5,2029,2,2029-S2,Diminution,74.2,3.2,74.2,22.6
z_64.5_7.5,2030,1,2030-S1,Diminution,82.9,3.8,82.9,13.3
z_64.5_7.5,2030,2,2030-S2,Diminution,74.2,3.2,74.2,22.6
z_64.5_9.0,2023,1,2023-S1,Diminution,52.1,14.3,52.1,33.6
z_64.5_9.0,2023,2,2023-S2,Diminution,74.8,2.7,74.8,22.5
z_64.5_9.0,2024,1,2024-S1,Diminution,50.6,18.2,50.6,31.2
z_64.5_9.0,2024,2,2024-S2,Diminution,67.2,7.3,67.2,25.6
z_64.5_9.0,2025,1,2025-S1,Diminution,48.3,15.2,48.3,36.5
z_64.5_9.0,2025,2,2025-S2,Diminution,67.5,6.3,67.5,26.2
z_64.5_9.0,2026,1,2026-S1,Stable,44.2,18.0,37.8,44.2
z_64.5_9.0,2026,2,2026-S2,Diminution,49.2,12.2,49.2,38.6
z_64.5_9.0,2027,1,2027-S1,Stable,44.2,18.0,37.8,44.2
z_64.5_9.0,2027,2,2027-S2,Diminution,49.2,13.0,49.2,37.8
z_64.5_9.0,2028,1,2028-S1,Stable,44.3,17.5,38.2,44.3
z_64.5_9.0,2028,2,2028-S2,Diminution,49.2,13.9,49.2,36.9
z_64.5_9.0,2029,1,2029-S1,Stable,45.0,15.7,39.3,45.0
z_64.5_9.0,2029,2,2029-S2,Diminution,49.2,15.1,49.2,35.7
z_64.5_9.0,2030,1,2030-S1,Stable,49.6,18.2,32.2,49.6
z_64.5_9.0,2030,2,2030-S2,Diminution,50.1,13.1,50.1,36.8
z_66.0_-13.5,2023,1,2023-S1,Diminution,65.6,5.5,65.6,28.9
z_66.0_-13.5,2023,2,2023-S2,Diminution,81.2,2.3,81.2,16.5
z_66.0_-13.5,2024,1,2024-S1,Diminution,60.6,9.8,60.6,29.6
z_66.0_-13.5,2024,2,2024-S2,Diminution,58.7,7.6,58.7,33.7
z_66.0_-13.5,2025,1,2025-S1,Diminution,63.4,7.7,63.4,28.9
z_66.0_-13.5,2025,2,2025-S2,Diminution,72.4,5.5,72.4,22.1
z_66.0_-13.5,2026,1,2026-S1,Diminution,66.8,5.9,66.8,27.3
z_66.0_-13.5,2026,2,2026-S2,Diminution,72.1,2.8,72.1,25.2
z_66.0_-13.5,2027,1,2027-S1,Diminution,65.3,6.1,65.3,28.6
z_66.0_-13.5,2027,2,2027-S2,Diminution,81.2,2.3,81.2,16.5
z_66.0_-13.5,2028,1,2028-S1,Diminution,65.3,6.1,65.3,28.6
z_66.0_-13.5,2028,2,2028-S2,Diminution,81.2,2.3,81.2,16.5
z_66.0_-13.5,2029,1,2029-S1,Diminution,65.3,6.1,65.3,28.6
z_66.0_-13.5,2029,2,2029-S2,Diminution,81.2,2.3,81.2,16.5
z_66.0_-13.5,2030,1,2030-S1,Diminution,65.3,6.1,65.3,28.6
z_66.0_-13.5,2030,2,2030-S2,Diminution,81.2,2.3,81.2,16.5
z_66.0_-18.0,2023,1,2023-S1,Diminution,38.0,26.6,38.0,35.4
z_66.0_-18.0,2023,2,2023-S2,Stable,45.2,18.4,36.4,45.2
z_66.0_-18.0,2024,1,2024-S1,Diminution,45.2,30.2,45.2,24.6
z_66.0_-18.0,2024,2,2024-S2,Stable,57.2,21.5,21.2,57.2
z_66.0_-18.0,2025,1,2025-S1,Stable,37.9,27.3,34.8,37.9
z_66.0_-18.0,2025,2,2025-S2,Stable,57.7,22.0,20.3,57.7
z_66.0_-18.0,2026,1,2026-S1,Diminution,50.0,20.2,50.0,29.8
z_66.0_-18.0,2026,2,2026-S2,Stable,41.1,26.0,32.9,41.1
z_66.0_-18.0,2027,1,2027-S1,Diminution,47.6,30.2,47.6,22.2
z_66.0_-18.0,2027,2,2027-S2,Stable,39.0,27.5,33.5,39.0
z_66.0_-18.0,2028,1,2028-S1,Diminution,49.4,25.4,49.4,25.2
z_66.0_-18.0,2028,2,2028-S2,Diminution,38.1,26.4,38.1,35.4
z_66.0_-18.0,2029,1,2029-S1,Diminution,49.4,25.4,49.4,25.2
z_66.0_-18.0,2029,2,2029-S2,Diminution,38.1,26.4,38.1,35.4
z_66.0_-18.0,2030,1,2030-S1,Diminution,49.4,25.4,49.4,25.2
z_66.0_-18.0,2030,2,2030-S2,Diminution,38.1,26.4,38.1,35.4
z_66.0_-21.0,2023,1,2023-S1,Diminution,51.5,10.2,51.5,38.3
z_66.0_-21.0,2023,2,2023-S2,Diminution,37.2,34.5,37.2,28.3
z_66.0_-21.0,2024,1,2024-S1,Diminution,67.3,10.5,67.3,22.2
z_66.0_-21.0,2024,2,2024-S2,Diminution,41.6,27.8,41.6,30.6
z_66.0_-21.0,2025,1,2025-S1,Diminution,63.3,18.0,63.3,18.7
z_66.0_-21.0,2025,2,2025-S2,Diminution,38.1,29.0,38.1,32.9
z_66.0_-21.0,2026,1,2026-S1,Diminution,64.3,14.2,64.3,21.5
z_66.0_-21.0,2026,2,2026-S2,Diminution,39.3,23.5,39.3,37.2
z_66.0_-21.0,2027,1,2027-S1,Diminution,65.9,12.4,65.9,21.7
z_66.0_-21.0,2027,2,2027-S2,Diminution,40.2,28.3,40.2,31.5
z_66.0_-21.0,2028,1,2028-S1,Diminution,67.0,11.6,67.0,21.4
z_66.0_-21.0,2028,2,2028-S2,Diminution,41.6,27.8,41.6,30.6
z_66.0_-21.0,2029,1,2029-S1,Diminution,67.0,11.6,67.0,21.4
z_66.0_-21.0,2029,2,2029-S2,Diminution,41.6,27.8,41.6,30.6
z_66.0_-21.0,2030,1,2030-S1,Diminution,67.0,11.6,67.0,21.4
z_66.0_-21.0,2030,2,2030-S2,Diminution,41.6,27.8,41.6,30.6
z_66.0_-24.0,2023,1,2023-S1,Stable,40.8,34.1,25.1,40.8
z_66.0_-24.0,2023,2,2023-S2,Stable,44.9,26.2,28.9,44.9
z_66.0_-24.0,2024,1,2024-S1,Stable,44.2,34.8,21.0,44.2
z_66.0_-24.0,2024,2,2024-S2,Stable,45.2,37.1,17.7,45.2
z_66.0_-24.0,2025,1,2025-S1,Stable,47.7,30.2,22.1,47.7
z_66.0_-24.0,2025,2,2025-S2,Stable,45.1,29.8,25.1,45.1
z_66.0_-24.0,2026,1,2026-S1,Stable,43.0,30.4,26.6,43.0
z_66.0_-24.0,2026,2,2026-S2,Stable,44.2,28.4,27.4,44.2
z_66.0_-24.0,2027,1,2027-S1,Stable,42.4,30.1,27.4,42.4
z_66.0_-24.0,2027,2,2027-S2,Stable,47.7,26.1,26.2,47.7
z_66.0_-24.0,2028,1,2028-S1,Stable,45.5,30.4,24.1,45.5
z_66.0_-24.0,2028,2,2028-S2,Stable,48.2,25.5,26.3,48.2
z_66.0_-24.0,2029,1,2029-S1,Stable,44.2,30.3,25.6,44.2
z_66.0_-24.0,2029,2,2029-S2,Stable,47.2,26.4,26.5,47.2
z_66.0_-24.0,2030,1,2030-S1,Stable,44.0,30.4,25.6,44.0
z_66.0_-24.0,2030,2,2030-S2,Stable,47.2,26.4,26.5,47.2
z_66.0_-3.0,2023,1,2023-S1,Diminution,79.8,2.1,79.8,18.1
z_66.0_-3.0,2023,2,2023-S2,Diminution,79.9,2.6,79.9,17.5
z_66.0_-3.0,2024,1,2024-S1,Diminution,76.7,4.4,76.7,18.9
z_66.0_-3.0,2024,2,2024-S2,Diminution,62.1,5.6,62.1,32.2
z_66.0_-3.0,2025,1,2025-S1,Diminution,73.4,3.3,73.4,23.3
z_66.0_-3.0,2025,2,2025-S2,Diminution,69.4,7.1,69.4,23.5
z_66.0_-3.0,2026,1,2026-S1,Diminution,75.6,3.7,75.6,20.6
z_66.0_-3.0,2026,2,2026-S2,Diminution,66.9,2.4,66.9,30.7
z_66.0_-3.0,2027,1,2027-S1,Diminution,79.8,2.1,79.8,18.1
z_66.0_-3.0,2027,2,2027-S2,Diminution,79.9,2.6,79.9,17.5
z_66.0_-3.0,2028,1,2028-S1,Diminution,79.8,2.1,79.8,18.1
z_66.0_-3.0,2028,2,2028-S2,Diminution,79.9,2.6,79.9,17.5
z_66.0_-3.0,2029,1,2029-S1,Diminution,79.8,2.1,79.8,18.1
z_66.0_-3.0,2029,2,2029-S2,Diminution,79.9,2.6,79.9,17.5
z_66.0_-3.0,2030,1,2030-S1,Diminution,79.8,2.1,79.8,18.1
z_66.0_-3.0,2030,2,2030-S2,Diminution,79.9,2.6,79.9,17.5
z_66.0_10.5,2023,1,2023-S1,Diminution,44.0,13.2,44.0,42.8
z_66.0_10.5,2023,2,2023-S2,Diminution,74.6,4.1,74.6,21.3
z_66.0_10.5,2024,1,2024-S1,Diminution,47.1,14.7,47.1,38.1
z_66.0_10.5,2024,2,2024-S2,Diminution,73.1,6.6,73.1,20.3
z_66.0_10.5,2025,1,2025-S1,Diminution,49.0,13.7,49.0,37.2
z_66.0_10.5,2025,2,2025-S2,Diminution,60.1,12.0,60.1,27.9
z_66.0_10.5,2026,1,2026-S1,Stable,48.4,17.7,33.9,48.4
z_66.0_10.5,2026,2,2026-S2,Diminution,72.2,3.9,72.2,23.9
z_66.0_10.5,2027,1,2027-S1,Stable,44.4,13.7,41.9,44.4
z_66.0_10.5,2027,2,2027-S2,Diminution,72.5,6.4,72.5,21.1
z_66.0_10.5,2028,1,2028-S1,Stable,43.0,14.3,42.6,43.0
z_66.0_10.5,2028,2,2028-S2,Diminution,79.0,3.9,79.0,17.2
z_66.0_10.5,2029,1,2029-S1,Diminution,47.4,17.1,47.4,35.5
z_66.0_10.5,2029,2,2029-S2,Diminution,79.0,3.9,79.0,17.2
z_66.0_10.5,2030,1,2030-S1,Diminution,47.4,17.1,47.4,35.5
z_66.0_10.5,2030,2,2030-S2,Diminution,79.0,3.9,79.0,17.2
z_66.0_12.0,2023,1,2023-S1,Augmentation,46.1,46.1,23.4,30.6
z_66.0_12.0,2023,2,2023-S2,Augmentation,57.6,57.6,16.0,26.4
z_66.0_12.0,2024,1,2024-S1,Stable,35.1,34.7,30.2,35.1
z_66.0_12.0,2024,2,2024-S2,Augmentation,49.1,49.1,22.8,28.1
z_66.0_12.0,2025,1,2025-S1,Augmentation,57.9,57.9,13.7,28.4
z_66.0_12.0,2025,2,2025-S2,Augmentation,59.3,59.3,13.2,27.5
z_66.0_12.0,2026,1,2026-S1,Augmentation,44.2,44.2,26.8,29.0
z_66.0_12.0,2026,2,2026-S2,Augmentation,55.5,55.5,24.0,20.5
z_66.0_12.0,2027,1,2027-S1,Augmentation,52.7,52.7,15.7,31.7
z_66.0_12.0,2027,2,2027-S2,Augmentation,60.1,60.1,12.0,27.9
z_66.0_12.0,2028,1,2028-S1,Augmentation,53.6,53.6,14.7,31.7
z_66.0_12.0,2028,2,2028-S2,Augmentation,63.8,63.8,12.8,23.4
z_66.0_12.0,2029,1,2029-S1,Augmentation,54.5,54.5,14.4,31.0
z_66.0_12.0,2029,2,2029-S2,Augmentation,64.2,64.2,11.6,24.1
z_66.0_12.0,2030,1,2030-S1,Augmentation,52.9,52.9,14.6,32.5
z_66.0_12.0,2030,2,2030-S2,Augmentation,63.4,63.4,11.8,24.8
z_66.0_13.5,2023,1,2023-S1,Augmentation,48.0,48.0,23.1,28.9
z_66.0_13.5,2023,2,2023-S2,Augmentation,55.7,55.7,16.0,28.3
z_66.0_13.5,2024,1,2024-S1,Augmentation,52.3,52.3,20.2,27.5
z_66.0_13.5,2024,2,2024-S2,Augmentation,61.1,61.1,16.5,22.4
z_66.0_13.5,2025,1,2025-S1,Augmentation,53.1,53.1,21.9,25.0
z_66.0_13.5,2025,2,2025-S2,Augmentation,56.7,56.7,20.3,23.0
z_66.0_13.5,2026,1,2026-S1,Augmentation,40.4,40.4,28.5,31.1
z_66.0_13.5,2026,2,2026-S2,Augmentation,49.6,49.6,22.3,28.2
z_66.0_13.5,2027,1,2027-S1,Augmentation,51.7,51.7,22.2,26.1
z_66.0_13.5,2027,2,2027-S2,Augmentation,55.4,55.4,19.3,25.3
z_66.0_13.5,2028,1,2028-S1,Augmentation,51.1,51.1,21.3,27.6
z_66.0_13.5,2028,2,2028-S2,Augmentation,54.9,54.9,19.5,25.7
z_66.0_13.5,2029,1,2029-S1,Augmentation,53.1,53.1,20.4,26.5
z_66.0_13.5,2029,2,2029-S2,Augmentation,61.6,61.6,15.6,22.8
z_66.0_13.5,2030,1,2030-S1,Augmentation,56.7,56.7,18.0,25.3
z_66.0_13.5,2030,2,2030-S2,Augmentation,65.4,65.4,13.5,21.1
z_66.0_15.0,2023,1,2023-S1,Diminution,46.8,15.2,46.8,38.1
z_66.0_15.0,2023,2,2023-S2,Diminution,61.2,5.5,61.2,33.3
z_66.0_15.0,2024,1,2024-S1,Diminution,50.0,15.2,50.0,34.8
z_66.0_15.0,2024,2,2024-S2,Diminution,57.3,7.6,57.3,35.2
z_66.0_15.0,2025,1,2025-S1,Diminution,42.4,24.6,42.4,32.9
z_66.0_15.0,2025,2,2025-S2,Diminution,61.0,7.3,61.0,31.7
z_66.0_15.0,2026,1,2026-S1,Diminution,46.8,15.2,46.8,38.1
z_66.0_15.0,2026,2,2026-S2,Diminution,61.2,5.5,61.2,33.3
z_66.0_15.0,2027,1,2027-S1,Diminution,50.0,15.2,50.0,34.8
z_66.0_15.0,2027,2,2027-S2,Diminution,65.7,5.1,65.7,29.2
z_66.0_15.0,2028,1,2028-S1,Diminution,49.7,17.8,49.7,32.5
z_66.0_15.0,2028,2,2028-S2,Diminution,65.7,5.1,65.7,29.2
z_66.0_15.0,2029,1,2029-S1,Diminution,49.7,17.8,49.7,32.5
z_66.0_15.0,2029,2,2029-S2,Diminution,65.7,5.1,65.7,29.2
z_66.0_15.0,2030,1,2030-S1,Diminution,49.7,17.8,49.7,32.5
z_66.0_15.0,2030,2,2030-S2,Diminution,65.7,5.1,65.7,29.2
z_66.0_6.0,2023,1,2023-S1,Diminution,80.0,6.6,80.0,13.4
z_66.0_6.0,2023,2,2023-S2,Diminution,86.3,0.8,86.3,12.9
z_66.0_6.0,2024,1,2024-S1,Diminution,82.5,2.2,82.5,15.3
z_66.0_6.0,2024,2,2024-S2,Diminution,89.7,1.9,89.7,8.5
z_66.0_6.0,2025,1,2025-S1,Diminution,76.2,3.6,76.2,20.3
z_66.0_6.0,2025,2,2025-S2,Diminution,84.9,4.4,84.9,10.7
z_66.0_6.0,2026,1,2026-S1,Diminution,79.0,4.5,79.0,16.5
z_66.0_6.0,2026,2,2026-S2,Diminution,83.7,2.8,83.7,13.5
z_66.0_6.0,2027,1,2027-S1,Diminution,80.0,6.6,80.0,13.4
z_66.0_6.0,2027,2,2027-S2,Diminution,86.3,0.8,86.3,12.9
z_66.0_6.0,2028,1,2028-S1,Diminution,82.5,2.2,82.5,15.3
z_66.0_6.0,2028,2,2028-S2,Diminution,86.3,0.8,86.3,12.9
z_66.0_6.0,2029,1,2029-S1,Diminution,82.5,2.2,82.5,15.3
z_66.0_6.0,2029,2,2029-S2,Diminution,86.3,0.8,86.3,12.9
z_66.0_6.0,2030,1,2030-S1,Diminution,82.5,2.2,82.5,15.3
z_66.0_6.0,2030,2,2030-S2,Diminution,86.3,0.8,86.3,12.9
z_66.0_7.5,2023,1,2023-S1,Diminution,85.2,3.1,85.2,11.7
z_66.0_7.5,2023,2,2023-S2,Diminution,87.2,0.8,87.2,12.0
z_66.0_7.5,2024,1,2024-S1,Diminution,88.1,0.8,88.1,11.1
z_66.0_7.5,2024,2,2024-S2,Diminution,87.2,0.8,87.2,12.0
z_66.0_7.5,2025,1,2025-S1,Diminution,88.1,0.8,88.1,11.1
z_66.0_7.5,2025,2,2025-S2,Diminution,90.4,1.7,90.4,7.9
z_66.0_7.5,2026,1,2026-S1,Diminution,76.5,1.3,76.5,22.2
z_66.0_7.5,2026,2,2026-S2,Diminution,84.2,5.1,84.2,10.7
z_66.0_7.5,2027,1,2027-S1,Diminution,81.9,4.1,81.9,14.0
z_66.0_7.5,2027,2,2027-S2,Diminution,84.4,2.6,84.4,13.0
z_66.0_7.5,2028,1,2028-S1,Diminution,85.2,3.1,85.2,11.7
z_66.0_7.5,2028,2,2028-S2,Diminution,87.2,0.8,87.2,12.0
