zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_22.5,2027,4,2027-T4,Stable,96.6,0.8,2.6,96.6
z_64.5_22.5,2028,1,2028-T1,Diminution,80.1,8.1,80.1,11.8
z_64.5_22.5,2028,2,2028-T2,Stable,97.1,0.6,2.3,97.1
z_64.5_22.5,2028,3,2028-T3,Stable,94.1,2.8,3.2,94.1
z_64.5_22.5,2028,4,2028-T4,Stable,96.6,0.8,2.6,96.6
z_64.5_22.5,2029,1,2029-T1,Diminution,79.5,8.4,79.5,12.1
z_64.5_22.5,2029,2,2029-T2,Stable,97.1,0.6,2.3,97.1
z_64.5_22.5,2029,3,2029-T3,Stable,94.1,2.8,3.2,94.1
z_64.5_22.5,2029,4,2029-T4,Stable,96.6,0.8,2.6,96.6
z_64.5_22.5,2030,1,2030-T1,Diminution,79.5,8.4,79.5,12.1
z_64.5_22.5,2030,2,2030-T2,Stable,97.1,0.6,2.3,97.1
z_64.5_22.5,2030,3,2030-T3,Stable,94.1,2.8,3.2,94.1
z_64.5_22.5,2030,4,2030-T4,Stable,96.6,0.8,2.6,96.6
z_64.5_24.0,2023,1,2023-T1,Diminution,55.2,26.9,55.2,18.0
z_64.5_24.0,2023,2,2023-T2,Stable,56.2,35.5,8.3,56.2
z_64.5_24.0,2023,3,2023-T3,Diminution,64.5,12.9,64.5,22.6
z_64.5_24.0,2023,4,2023-T4,Stable,61.8,25.7,12.4,61.8
z_64.5_24.0,2024,1,2024-T1,Diminution,86.8,3.5,86.8,9.6
z_64.5_24.0,2024,2,2024-T2,Stable,67.8,23.1,9.1,67.8
z_64.5_24.0,2024,3,2024-T3,Diminution,48.2,28.5,48.2,23.3
z_64.5_24.0,2024,4,2024-T4,Stable,61.4,27.6,11.0,61.4
z_64.5_24.0,2025,1,2025-T1,Diminution,63.0,16.8,63.0,20.2
z_64.5_24.0,2025,2,2025-T2,Stable,56.8,36.0,7.3,56.8
z_64.5_24.0,2025,3,2025-T3,Diminution,55.5,22.9,55.5,21.6
z_64.5_24.0,2025,4,2025-T4,Stable,64.2,22.4,13.4,64.2
z_64.5_24.0,2026,1,2026-T1,Diminution,74.7,7.4,74.7,17.9
z_64.5_24.0,2026,2,2026-T2,Stable,75.1,19.2,5.7,75.1
z_64.5_24.0,2026,3,2026-T3,Diminution,82.4,1.6,82.4,16.0
z_64.5_24.0,2026,4,2026-T4,Stable,71.6,20.1,8.3,71.6
z_64.5_24.0,2027,1,2027-T1,Diminution,78.0,4.4,78.0,17.6
z_64.5_24.0,2027,2,2027-T2,Stable,75.4,17.1,7.4,75.4
z_64.5_24.0,2027,3,2027-T3,Diminution,84.6,1.5,84.6,13.9
z_64.5_24.0,2027,4,2027-T4,Stable,69.8,23.8,6.4,69.8
z_64.5_24.0,2028,1,2028-T1,Diminution,80.4,3.7,80.4,15.9
z_64.5_24.0,2028,2,2028-T2,Stable,76.8,18.0,5.2,76.8
z_64.5_24.0,2028,3,2028-T3,Diminution,84.2,1.2,84.2,14.6
z_64.5_24.0,2028,4,2028-T4,Stable,69.8,23.8,6.4,69.8
z_64.5_24.0,2029,1,2029-T1,Diminution,80.6,3.6,80.6,15.7
z_64.5_24.0,2029,2,2029-T2,Stable,76.4,17.2,6.4,76.4
z_64.5_24.0,2029,3,2029-T3,Diminution,85.3,1.2,85.3,13.5
z_64.5_24.0,2029,4,2029-T4,Stable,69.8,23.8,6.4,69.8
z_64.5_24.0,2030,1,2030-T1,Diminution,82.3,3.8,82.3,13.9
z_64.5_24.0,2030,2,2030-T2,Stable,76.8,18.5,4.7,76.8
z_64.5_24.0,2030,3,2030-T3,Diminution,84.6,1.1,84.6,14.3
z_64.5_24.0,2030,4,2030-T4,Stable,69.8,23.8,6.4,69.8
z_64.5_7.5,2023,1,2023-T1,Stable,96.4,0.6,3.0,96.4
z_64.5_7.5,2023,2,2023-T2,Stable,97.1,0.3,2.6,97.1
z_64.5_7.5,2023,3,2023-T3,Diminution,89.2,0.4,89.2,10.4
z_64.5_7.5,2023,4,2023-T4,Stable,97.5,0.3,2.2,97.5
z_64.5_7.5,2024,1,2024-T1,Stable,93.5,2.6,3.9,93.5
z_64.5_7.5,2024,2,2024-T2,Stable,97.8,0.2,2.0,97.8
z_64.5_7.5,2024,3,2024-T3,Diminution,88.5,0.4,88.5,11.1
z_64.5_7.5,2024,4,2024-T4,Stable,95.8,0.6,3.6,95.8
z_64.5_7.5,2025,1,2025-T1,Stable,97.0,0.7,2.3,97.0
z_64.5_7.5,2025,2,2025-T2,Stable,95.8,1.3,2.9,95.8
z_64.5_7.5,2025,3,2025-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2025,4,2025-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2026,1,2026-T1,Stable,95.4,1.0,3.6,95.4
z_64.5_7.5,2026,2,2026-T2,Stable,97.7,0.2,2.1,97.7
z_64.5_7.5,2026,3,2026-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2026,4,2026-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2027,1,2027-T1,Stable,95.9,0.5,3.7,95.9
z_64.5_7.5,2027,2,2027-T2,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2027,3,2027-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2027,4,2027-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2028,1,2028-T1,Stable,94.4,1.4,4.2,94.4
z_64.5_7.5,2028,2,2028-T2,Stable,97.2,0.4,2.4,97.2
z_64.5_7.5,2028,3,2028-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2028,4,2028-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2029,1,2029-T1,Stable,96.4,0.6,3.0,96.4
z_64.5_7.5,2029,2,2029-T2,Stable,96.9,0.4,2.7,96.9
z_64.5_7.5,2029,3,2029-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2029,4,2029-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_7.5,2030,1,2030-T1,Stable,96.4,0.6,3.0,96.4
z_64.5_7.5,2030,2,2030-T2,Stable,97.8,0.2,2.0,97.8
z_64.5_7.5,2030,3,2030-T3,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2030,4,2030-T4,Stable,97.0,0.3,2.7,97.0
z_64.5_9.0,2023,1,2023-T1,Stable,93.7,3.1,3.2,93.7
z_64.5_9.0,2023,2,2023-T2,Stable,93.3,2.5,4.2,93.3
z_64.5_9.0,2023,3,2023-T3,Stable,97.1,0.6,2.3,97.1
z_64.5_9.0,2023,4,2023-T4,Diminution,88.4,2.4,88.4,9.2
z_64.5_9.0,2024,1,2024-T1,Stable,90.8,4.8,4.4,90.8
z_64.5_9.0,2024,2,2024-T2,Stable,93.3,2.2,4.5,93.3
z_64.5_9.0,2024,3,2024-T3,Stable,97.6,0.7,1.6,97.6
z_64.5_9.0,2024,4,2024-T4,Diminution,89.0,2.1,89.0,9.0
z_64.5_9.0,2025,1,2025-T1,Stable,92.1,3.8,4.0,92.1
z_64.5_9.0,2025,2,2025-T2,Stable,94.1,1.9,4.0,94.1
z_64.5_9.0,2025,3,2025-T3,Stable,97.6,0.7,1.6,97.6
z_64.5_9.0,2025,4,2025-T4,Diminution,86.2,1.6,86.2,12.2
z_64.5_9.0,2026,1,2026-T1,Stable,92.4,3.9,3.8,92.4
z_64.5_9.0,2026,2,2026-T2,Stable,95.6,1.6,2.8,95.6
z_64.5_9.0,2026,3,2026-T3,Stable,95.0,2.0,3.0,95.0
z_64.5_9.0,2026,4,2026-T4,Diminution,86.3,2.0,86.3,11.7
z_64.5_9.0,2027,1,2027-T1,Stable,93.4,3.5,3.1,93.4
z_64.5_9.0,2027,2,2027-T2,Stable,94.9,1.6,3.5,94.9
z_64.5_9.0,2027,3,2027-T3,Stable,97.0,0.6,2.4,97.0
z_64.5_9.0,2027,4,2027-T4,Diminution,88.0,2.0,88.0,10.1
z_64.5_9.0,2028,1,2028-T1,Stable,93.4,3.5,3.1,93.4
z_64.5_9.0,2028,2,2028-T2,Stable,94.9,1.6,3.5,94.9
z_64.5_9.0,2028,3,2028-T3,Stable,95.3,1.3,3.5,95.3
z_64.5_9.0,2028,4,2028-T4,Diminution,87.0,2.1,87.0,10.9
z_64.5_9.0,2029,1,2029-T1,Stable,93.4,3.5,3.1,93.4
z_64.5_9.0,2029,2,2029-T2,Stable,94.9,1.6,3.5,94.9
z_64.5_9.0,2029,3,2029-T3,Stable,96.7,0.5,2.8,96.7
z_64.5_9.0,2029,4,2029-T4,Diminution,87.0,2.3,87.0,10.7
z_64.5_9.0,2030,1,2030-T1,Stable,93.4,3.5,3.1,93.4
z_64.5_9.0,2030,2,2030-T2,Stable,94.9,1.6,3.5,94.9
z_64.5_9.0,2030,3,2030-T3,Stable,95.1,1.2,3.7,95.1
z_64.5_9.0,2030,4,2030-T4,Diminution,88.4,2.4,88.4,9.2
z_66.0_-13.5,2023,1,2023-T1,Stable,91.6,4.3,4.0,91.6
z_66.0_-13.5,2023,2,2023-T2,Stable,91.6,4.9,3.5,91.6
z_66.0_-13.5,2023,3,2023-T3,Stable,94.5,2.3,3.2,94.5
z_66.0_-13.5,2023,4,2023-T4,Stable,91.4,4.7,3.9,91.4
z_66.0_-13.5,2024,1,2024-T1,Stable,91.5,4.1,4.4,91.5
z_66.0_-13.5,2024,2,2024-T2,Stable,92.1,5.4,2.4,92.1
z_66.0_-13.5,2024,3,2024-T3,Stable,89.4,6.2,4.4,89.4
z_66.0_-13.5,2024,4,2024-T4,Stable,91.6,5.5,2.9,91.6
z_66.0_-13.5,2025,1,2025-T1,Stable,91.0,5.7,3.3,91.0
z_66.0_-13.5,2025,2,2025-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2025,3,2025-T3,Stable,94.1,2.7,3.2,94.1
z_66.0_-13.5,2025,4,2025-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-13.5,2026,1,2026-T1,Stable,93.2,3.2,3.7,93.2
z_66.0_-13.5,2026,2,2026-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2026,3,2026-T3,Stable,93.6,2.9,3.5,93.6
z_66.0_-13.5,2026,4,2026-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-13.5,2027,1,2027-T1,Stable,93.2,3.2,3.7,93.2
z_66.0_-13.5,2027,2,2027-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2027,3,2027-T3,Stable,91.9,4.5,3.6,91.9
z_66.0_-13.5,2027,4,2027-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-13.5,2028,1,2028-T1,Stable,93.2,3.2,3.7,93.2
z_66.0_-13.5,2028,2,2028-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2028,3,2028-T3,Stable,91.5,5.3,3.2,91.5
z_66.0_-13.5,2028,4,2028-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-13.5,2029,1,2029-T1,Stable,93.2,3.2,3.7,93.2
z_66.0_-13.5,2029,2,2029-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2029,3,2029-T3,Stable,94.5,2.3,3.2,94.5
z_66.0_-13.5,2029,4,2029-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-13.5,2030,1,2030-T1,Stable,93.2,3.2,3.7,93.2
z_66.0_-13.5,2030,2,2030-T2,Stable,95.1,2.1,2.8,95.1
z_66.0_-13.5,2030,3,2030-T3,Stable,94.5,2.3,3.2,94.5
z_66.0_-13.5,2030,4,2030-T4,Stable,94.0,2.9,3.1,94.0
z_66.0_-18.0,2023,1,2023-T1,Diminution,85.7,1.6,85.7,12.7
z_66.0_-18.0,2023,2,2023-T2,Diminution,81.3,2.9,81.3,15.8
z_66.0_-18.0,2023,3,2023-T3,Stable,74.9,17.0,8.1,74.9
z_66.0_-18.0,2023,4,2023-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2024,1,2024-T1,Diminution,88.0,1.3,88.0,10.7
z_66.0_-18.0,2024,2,2024-T2,Diminution,82.8,1.6,82.8,15.6
z_66.0_-18.0,2024,3,2024-T3,Stable,74.2,17.4,8.4,74.2
z_66.0_-18.0,2024,4,2024-T4,Stable,75.5,18.9,5.6,75.5
z_66.0_-18.0,2025,1,2025-T1,Diminution,74.0,6.6,74.0,19.4
z_66.0_-18.0,2025,2,2025-T2,Diminution,80.3,5.5,80.3,14.2
z_66.0_-18.0,2025,3,2025-T3,Stable,76.4,15.9,7.6,76.4
z_66.0_-18.0,2025,4,2025-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2026,1,2026-T1,Diminution,88.4,1.4,88.4,10.2
z_66.0_-18.0,2026,2,2026-T2,Diminution,82.4,1.8,82.4,15.8
z_66.0_-18.0,2026,3,2026-T3,Stable,74.7,16.9,8.4,74.7
z_66.0_-18.0,2026,4,2026-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2027,1,2027-T1,Diminution,88.4,1.4,88.4,10.2
z_66.0_-18.0,2027,2,2027-T2,Diminution,83.1,1.9,83.1,15.0
z_66.0_-18.0,2027,3,2027-T3,Stable,74.6,16.8,8.7,74.6
z_66.0_-18.0,2027,4,2027-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2028,1,2028-T1,Diminution,88.4,1.4,88.4,10.2
z_66.0_-18.0,2028,2,2028-T2,Diminution,83.5,1.5,83.5,15.0
z_66.0_-18.0,2028,3,2028-T3,Stable,76.0,15.6,8.4,76.0
z_66.0_-18.0,2028,4,2028-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2029,1,2029-T1,Diminution,88.4,1.4,88.4,10.2
z_66.0_-18.0,2029,2,2029-T2,Diminution,84.2,1.8,84.2,14.1
z_66.0_-18.0,2029,3,2029-T3,Stable,76.2,15.4,8.4,76.2
z_66.0_-18.0,2029,4,2029-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-18.0,2030,1,2030-T1,Diminution,88.4,1.4,88.4,10.2
z_66.0_-18.0,2030,2,2030-T2,Diminution,82.9,1.6,82.9,15.5
z_66.0_-18.0,2030,3,2030-T3,Stable,75.7,16.9,7.3,75.7
z_66.0_-18.0,2030,4,2030-T4,Stable,91.1,5.6,3.2,91.1
z_66.0_-21.0,2023,1,2023-T1,Stable,90.4,6.3,3.4,90.4
z_66.0_-21.0,2023,2,2023-T2,Stable,93.8,2.7,3.6,93.8
z_66.0_-21.0,2023,3,2023-T3,Stable,91.2,4.7,4.2,91.2
z_66.0_-21.0,2023,4,2023-T4,Stable,90.9,5.4,3.8,90.9
z_66.0_-21.0,2024,1,2024-T1,Stable,92.3,4.7,3.0,92.3
z_66.0_-21.0,2024,2,2024-T2,Stable,92.7,3.6,3.7,92.7
z_66.0_-21.0,2024,3,2024-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2024,4,2024-T4,Stable,89.7,6.2,4.1,89.7
z_66.0_-21.0,2025,1,2025-T1,Stable,91.1,5.3,3.6,91.1
z_66.0_-21.0,2025,2,2025-T2,Stable,90.7,5.4,3.9,90.7
z_66.0_-21.0,2025,3,2025-T3,Stable,93.2,4.0,2.8,93.2
z_66.0_-21.0,2025,4,2025-T4,Stable,88.4,7.4,4.1,88.4
z_66.0_-21.0,2026,1,2026-T1,Stable,92.0,5.2,2.9,92.0
z_66.0_-21.0,2026,2,2026-T2,Stable,93.5,3.0,3.5,93.5
z_66.0_-21.0,2026,3,2026-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2026,4,2026-T4,Stable,89.6,6.7,3.7,89.6
z_66.0_-21.0,2027,1,2027-T1,Stable,92.0,5.2,2.9,92.0
z_66.0_-21.0,2027,2,2027-T2,Stable,94.6,2.6,2.9,94.6
z_66.0_-21.0,2027,3,2027-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2027,4,2027-T4,Stable,90.3,6.1,3.6,90.3
z_66.0_-21.0,2028,1,2028-T1,Stable,92.0,5.2,2.9,92.0
z_66.0_-21.0,2028,2,2028-T2,Stable,94.6,2.6,2.9,94.6
z_66.0_-21.0,2028,3,2028-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2028,4,2028-T4,Stable,91.2,5.4,3.4,91.2
z_66.0_-21.0,2029,1,2029-T1,Stable,92.0,5.2,2.9,92.0
z_66.0_-21.0,2029,2,2029-T2,Stable,94.6,2.6,2.9,94.6
z_66.0_-21.0,2029,3,2029-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2029,4,2029-T4,Stable,90.1,6.3,3.6,90.1
z_66.0_-21.0,2030,1,2030-T1,Stable,92.0,5.2,2.9,92.0
z_66.0_-21.0,2030,2,2030-T2,Stable,94.6,2.6,2.9,94.6
z_66.0_-21.0,2030,3,2030-T3,Stable,92.1,4.7,3.2,92.1
z_66.0_-21.0,2030,4,2030-T4,Stable,90.5,6.3,3.2,90.5
z_66.0_-24.0,2023,1,2023-T1,Diminution,79.1,7.7,79.1,13.2
z_66.0_-24.0,2023,2,2023-T2,Stable,80.7,10.3,9.0,80.7
z_66.0_-24.0,2023,3,2023-T3,Stable,71.1,17.4,11.5,71.1
z_66.0_-24.0,2023,4,2023-T4,Stable,79.6,12.6,7.8,79.6
z_66.0_-24.0,2024,1,2024-T1,Diminution,82.1,3.9,82.1,14.0
z_66.0_-24.0,2024,2,2024-T2,Stable,67.5,21.6,10.9,67.5
z_66.0_-24.0,2024,3,2024-T3,Stable,62.6,29.5,7.9,62.6
z_66.0_-24.0,2024,4,2024-T4,Stable,78.3,13.2,8.5,78.3
z_66.0_-24.0,2025,1,2025-T1,Diminution,83.8,2.0,83.8,14.1
z_66.0_-24.0,2025,2,2025-T2,Stable,86.7,8.8,4.6,86.7
z_66.0_-24.0,2025,3,2025-T3,Stable,70.2,21.9,8.0,70.2
z_66.0_-24.0,2025,4,2025-T4,Stable,87.2,10.1,2.7,87.2
z_66.0_-24.0,2026,1,2026-T1,Diminution,86.0,1.3,86.0,12.7
z_66.0_-24.0,2026,2,2026-T2,Stable,88.3,7.8,3.9,88.3
z_66.0_-24.0,2026,3,2026-T3,Stable,73.3,17.4,9.3,73.3
z_66.0_-24.0,2026,4,2026-T4,Stable,85.0,11.7,3.2,85.0
z_66.0_-24.0,2027,1,2027-T1,Diminution,86.5,1.2,86.5,12.3
z_66.0_-24.0,2027,2,2027-T2,Stable,89.2,7.4,3.4,89.2
z_66.0_-24.0,2027,3,2027-T3,Stable,70.8,19.2,10.0,70.8
z_66.0_-24.0,2027,4,2027-T4,Stable,85.0,11.7,3.2,85.0
z_66.0_-24.0,2028,1,2028-T1,Diminution,86.8,0.9,86.8,12.3
z_66.0_-24.0,2028,2,2028-T2,Stable,89.2,7.4,3.4,89.2
z_66.0_-24.0,2028,3,2028-T3,Stable,71.9,18.1,10.0,71.9
z_66.0_-24.0,2028,4,2028-T4,Stable,85.0,11.7,3.2,85.0
z_66.0_-24.0,2029,1,2029-T1,Diminution,88.4,1.3,88.4,10.4
z_66.0_-24.0,2029,2,2029-T2,Stable,89.2,7.4,3.4,89.2
z_66.0_-24.0,2029,3,2029-T3,Stable,76.8,15.6,7.6,76.8
z_66.0_-24.0,2029,4,2029-T4,Stable,85.0,11.7,3.2,85.0
z_66.0_-24.0,2030,1,2030-T1,Diminution,88.3,1.2,88.3,10.5
z_66.0_-24.0,2030,2,2030-T2,Stable,89.2,7.4,3.4,89.2
z_66.0_-24.0,2030,3,2030-T3,Stable,76.2,16.8,7.0,76.2
z_66.0_-24.0,2030,4,2030-T4,Stable,85.0,11.7,3.2,85.0
z_66.0_-3.0,2023,1,2023-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2023,2,2023-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2023,3,2023-T3,Stable,97.2,0.2,2.6,97.2
z_66.0_-3.0,2023,4,2023-T4,Stable,96.3,0.5,3.2,96.3
z_66.0_-3.0,2024,1,2024-T1,Stable,95.4,0.8,3.8,95.4
z_66.0_-3.0,2024,2,2024-T2,Stable,98.4,0.2,1.4,98.4
z_66.0_-3.0,2024,3,2024-T3,Stable,95.0,1.4,3.6,95.0
z_66.0_-3.0,2024,4,2024-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2025,1,2025-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2025,2,2025-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2025,3,2025-T3,Stable,97.3,0.2,2.5,97.3
z_66.0_-3.0,2025,4,2025-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2026,1,2026-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2026,2,2026-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2026,3,2026-T3,Stable,96.4,0.5,3.1,96.4
z_66.0_-3.0,2026,4,2026-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2027,1,2027-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2027,2,2027-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2027,3,2027-T3,Stable,96.6,0.3,3.1,96.6
z_66.0_-3.0,2027,4,2027-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2028,1,2028-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2028,2,2028-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2028,3,2028-T3,Stable,95.9,0.6,3.5,95.9
z_66.0_-3.0,2028,4,2028-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2029,1,2029-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2029,2,2029-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2029,3,2029-T3,Stable,97.2,0.2,2.6,97.2
z_66.0_-3.0,2029,4,2029-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2030,1,2030-T1,Stable,96.8,0.5,2.7,96.8
z_66.0_-3.0,2030,2,2030-T2,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2030,3,2030-T3,Stable,97.2,0.2,2.6,97.2
z_66.0_-3.0,2030,4,2030-T4,Stable,97.1,0.3,2.6,97.1
z_66.0_10.5,2023,1,2023-T1,Stable,95.4,1.8,2.8,95.4
z_66.0_10.5,2023,2,2023-T2,Stable,96.9,0.2,2.9,96.9
z_66.0_10.5,2023,3,2023-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2023,4,2023-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2024,1,2024-T1,Stable,95.7,1.2,3.1,95.7
z_66.0_10.5,2024,2,2024-T2,Stable,97.7,0.2,2.1,97.7
z_66.0_10.5,2024,3,2024-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2024,4,2024-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2025,1,2025-T1,Stable,94.8,2.0,3.3,94.8
z_66.0_10.5,2025,2,2025-T2,Stable,93.4,1.6,5.0,93.4
z_66.0_10.5,2025,3,2025-T3,Stable,94.2,0.8,5.0,94.2
z_66.0_10.5,2025,4,2025-T4,Stable,78.0,8.1,13.9,78.0
z_66.0_10.5,2026,1,2026-T1,Stable,94.7,2.2,3.1,94.7
z_66.0_10.5,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_66.0_10.5,2026,3,2026-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2026,4,2026-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2027,1,2027-T1,Stable,93.2,2.9,3.8,93.2
z_66.0_10.5,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_66.0_10.5,2027,3,2027-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2027,4,2027-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2028,1,2028-T1,Stable,93.0,2.3,4.7,93.0
z_66.0_10.5,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_66.0_10.5,2028,3,2028-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2028,4,2028-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2029,1,2029-T1,Stable,93.7,1.1,5.1,93.7
z_66.0_10.5,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_66.0_10.5,2029,3,2029-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2029,4,2029-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_10.5,2030,1,2030-T1,Stable,90.5,3.5,6.0,90.5
z_66.0_10.5,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_66.0_10.5,2030,3,2030-T3,Stable,97.7,0.1,2.2,97.7
z_66.0_10.5,2030,4,2030-T4,Stable,97.8,0.1,2.1,97.8
z_66.0_12.0,2023,1,2023-T1,Diminution,60.8,24.4,60.8,14.8
z_66.0_12.0,2023,2,2023-T2,Augmentation,42.0,42.0,43.1,15.0
z_66.0_12.0,2023,3,2023-T3,Augmentation,42.2,42.2,38.3,19.4
z_66.0_12.0,2023,4,2023-T4,Diminution,59.5,25.4,59.5,15.1
z_66.0_12.0,2024,1,2024-T1,Diminution,71.2,11.8,71.2,16.9
z_66.0_12.0,2024,2,2024-T2,Diminution,71.9,16.0,71.9,12.1
z_66.0_12.0,2024,3,2024-T3,Augmentation,43.4,43.4,38.9,17.7
z_66.0_12.0,2024,4,2024-T4,Augmentation,59.4,59.4,28.7,11.9
z_66.0_12.0,2025,1,2025-T1,Augmentation,52.9,52.9,32.9,14.2
z_66.0_12.0,2025,2,2025-T2,Augmentation,50.3,50.3,38.2,11.5
z_66.0_12.0,2025,3,2025-T3,Augmentation,65.1,65.1,21.8,13.0
z_66.0_12.0,2025,4,2025-T4,Augmentation,55.1,55.1,33.0,11.9
z_66.0_12.0,2026,1,2026-T1,Diminution,55.8,27.2,55.8,17.0
z_66.0_12.0,2026,2,2026-T2,Diminution,56.0,30.2,56.0,13.8
z_66.0_12.0,2026,3,2026-T3,Augmentation,46.2,46.2,37.2,16.6
z_66.0_12.0,2026,4,2026-T4,Augmentation,51.8,51.8,36.2,12.0
z_66.0_12.0,2027,1,2027-T1,Augmentation,49.9,49.9,36.7,13.4
z_66.0_12.0,2027,2,2027-T2,Augmentation,49.4,49.4,39.0,11.6
z_66.0_12.0,2027,3,2027-T3,Augmentation,63.4,63.4,23.3,13.4
z_66.0_12.0,2027,4,2027-T4,Augmentation,55.4,55.4,31.9,12.7
z_66.0_12.0,2028,1,2028-T1,Augmentation,51.7,51.7,35.9,12.4
z_66.0_12.0,2028,2,2028-T2,Augmentation,51.2,51.2,37.0,11.8
z_66.0_12.0,2028,3,2028-T3,Augmentation,65.3,65.3,21.3,13.4
z_66.0_12.0,2028,4,2028-T4,Augmentation,55.5,55.5,31.6,12.9
z_66.0_12.0,2029,1,2029-T1,Augmentation,51.2,51.2,36.4,12.5
z_66.0_12.0,2029,2,2029-T2,Augmentation,51.4,51.4,37.4,11.2
z_66.0_12.0,2029,3,2029-T3,Augmentation,67.1,67.1,21.1,11.8
z_66.0_12.0,2029,4,2029-T4,Augmentation,57.3,57.3,31.2,11.5
z_66.0_12.0,2030,1,2030-T1,Augmentation,51.7,51.7,35.5,12.7
z_66.0_12.0,2030,2,2030-T2,Augmentation,51.2,51.2,37.6,11.2
z_66.0_12.0,2030,3,2030-T3,Augmentation,66.1,66.1,20.8,13.0
z_66.0_12.0,2030,4,2030-T4,Augmentation,57.2,57.2,30.8,12.0
