zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_0.0,2025,1,2025-S1,Diminution,65.7,12.2,65.7,22.0
z_61.5_0.0,2025,2,2025-S2,Stable,83.1,12.7,4.3,83.1
z_61.5_0.0,2026,1,2026-S1,Diminution,78.7,4.6,78.7,16.7
z_61.5_0.0,2026,2,2026-S2,Stable,86.4,10.5,3.2,86.4
z_61.5_0.0,2027,1,2027-S1,Diminution,68.7,10.7,68.7,20.5
z_61.5_0.0,2027,2,2027-S2,Stable,78.6,18.4,3.0,78.6
z_61.5_0.0,2028,1,2028-S1,Diminution,74.3,6.4,74.3,19.3
z_61.5_0.0,2028,2,2028-S2,Stable,87.3,10.0,2.7,87.3
z_61.5_0.0,2029,1,2029-S1,Diminution,76.1,5.2,76.1,18.6
z_61.5_0.0,2029,2,2029-S2,Stable,84.1,13.2,2.8,84.1
z_61.5_0.0,2030,1,2030-S1,Diminution,76.8,4.6,76.8,18.6
z_61.5_0.0,2030,2,2030-S2,Stable,84.1,13.2,2.8,84.1
z_61.5_1.5,2023,1,2023-S1,Stable,95.9,1.3,2.8,95.9
z_61.5_1.5,2023,2,2023-S2,Stable,96.6,0.5,2.9,96.6
z_61.5_1.5,2024,1,2024-S1,Stable,94.4,3.2,2.4,94.4
z_61.5_1.5,2024,2,2024-S2,Stable,86.2,11.2,2.6,86.2
z_61.5_1.5,2025,1,2025-S1,Stable,96.9,0.9,2.1,96.9
z_61.5_1.5,2025,2,2025-S2,Stable,95.4,2.3,2.3,95.4
z_61.5_1.5,2026,1,2026-S1,Stable,83.6,14.6,1.8,83.6
z_61.5_1.5,2026,2,2026-S2,Stable,96.1,1.0,2.9,96.1
z_61.5_1.5,2027,1,2027-S1,Stable,95.3,1.6,3.1,95.3
z_61.5_1.5,2027,2,2027-S2,Stable,96.6,1.0,2.4,96.6
z_61.5_1.5,2028,1,2028-S1,Stable,94.8,1.7,3.5,94.8
z_61.5_1.5,2028,2,2028-S2,Stable,96.6,0.5,2.9,96.6
z_61.5_1.5,2029,1,2029-S1,Stable,95.9,1.3,2.8,95.9
z_61.5_1.5,2029,2,2029-S2,Stable,96.6,0.5,2.9,96.6
z_61.5_1.5,2030,1,2030-S1,Stable,95.9,1.3,2.8,95.9
z_61.5_1.5,2030,2,2030-S2,Stable,96.6,0.5,2.9,96.6
z_61.5_16.5,2023,1,2023-S1,Stable,54.5,32.1,13.4,54.5
z_61.5_16.5,2023,2,2023-S2,Diminution,62.4,14.9,62.4,22.7
z_61.5_16.5,2024,1,2024-S1,Stable,77.2,8.1,14.7,77.2
z_61.5_16.5,2024,2,2024-S2,Diminution,64.6,8.6,64.6,26.9
z_61.5_16.5,2025,1,2025-S1,Stable,60.2,28.9,10.9,60.2
z_61.5_16.5,2025,2,2025-S2,Diminution,60.3,19.3,60.3,20.4
z_61.5_16.5,2026,1,2026-S1,Stable,77.5,12.7,9.8,77.5
z_61.5_16.5,2026,2,2026-S2,Diminution,73.6,8.2,73.6,18.2
z_61.5_16.5,2027,1,2027-S1,Stable,80.3,13.4,6.4,80.3
z_61.5_16.5,2027,2,2027-S2,Diminution,69.3,5.9,69.3,24.8
z_61.5_16.5,2028,1,2028-S1,Stable,86.0,10.7,3.2,86.0
z_61.5_16.5,2028,2,2028-S2,Diminution,73.6,4.4,73.6,22.1
z_61.5_16.5,2029,1,2029-S1,Stable,85.0,11.4,3.6,85.0
z_61.5_16.5,2029,2,2029-S2,Diminution,74.3,4.0,74.3,21.7
z_61.5_16.5,2030,1,2030-S1,Stable,85.0,11.4,3.6,85.0
z_61.5_16.5,2030,2,2030-S2,Diminution,74.3,4.0,74.3,21.7
z_61.5_18.0,2023,1,2023-S1,Stable,74.4,21.8,3.7,74.4
z_61.5_18.0,2023,2,2023-S2,Stable,72.0,25.9,2.1,72.0
z_61.5_18.0,2024,1,2024-S1,Stable,78.1,19.3,2.6,78.1
z_61.5_18.0,2024,2,2024-S2,Stable,82.7,15.6,1.7,82.7
z_61.5_18.0,2025,1,2025-S1,Stable,78.1,19.3,2.6,78.1
z_61.5_18.0,2025,2,2025-S2,Stable,64.1,27.4,8.5,64.1
z_61.5_18.0,2026,1,2026-S1,Stable,63.2,33.0,3.9,63.2
z_61.5_18.0,2026,2,2026-S2,Stable,72.2,20.0,7.9,72.2
z_61.5_18.0,2027,1,2027-S1,Stable,79.1,18.4,2.4,79.1
z_61.5_18.0,2027,2,2027-S2,Stable,78.4,11.6,10.0,78.4
z_61.5_18.0,2028,1,2028-S1,Stable,61.4,35.9,2.7,61.4
z_61.5_18.0,2028,2,2028-S2,Stable,82.8,14.9,2.2,82.8
z_61.5_18.0,2029,1,2029-S1,Stable,76.6,20.6,2.8,76.6
z_61.5_18.0,2029,2,2029-S2,Stable,85.1,12.3,2.6,85.1
z_61.5_18.0,2030,1,2030-S1,Stable,77.6,19.9,2.6,77.6
z_61.5_18.0,2030,2,2030-S2,Stable,85.1,12.3,2.6,85.1
z_61.5_19.5,2023,1,2023-S1,Stable,97.2,0.3,2.5,97.2
z_61.5_19.5,2023,2,2023-S2,Stable,95.1,2.3,2.6,95.1
z_61.5_19.5,2024,1,2024-S1,Stable,73.9,23.7,2.4,73.9
z_61.5_19.5,2024,2,2024-S2,Stable,84.9,12.2,2.9,84.9
z_61.5_19.5,2025,1,2025-S1,Stable,87.6,9.9,2.4,87.6
z_61.5_19.5,2025,2,2025-S2,Stable,78.7,17.4,3.9,78.7
z_61.5_19.5,2026,1,2026-S1,Stable,74.8,22.0,3.1,74.8
z_61.5_19.5,2026,2,2026-S2,Stable,79.9,16.8,3.3,79.9
z_61.5_19.5,2027,1,2027-S1,Stable,78.5,17.8,3.7,78.5
z_61.5_19.5,2027,2,2027-S2,Stable,73.5,22.8,3.7,73.5
z_61.5_19.5,2028,1,2028-S1,Stable,80.3,16.0,3.7,80.3
z_61.5_19.5,2028,2,2028-S2,Stable,76.4,19.6,4.0,76.4
z_61.5_19.5,2029,1,2029-S1,Stable,76.3,19.9,3.8,76.3
z_61.5_19.5,2029,2,2029-S2,Stable,76.5,19.4,4.1,76.5
z_61.5_19.5,2030,1,2030-S1,Stable,76.3,19.9,3.8,76.3
z_61.5_19.5,2030,2,2030-S2,Stable,76.5,19.4,4.1,76.5
z_61.5_21.0,2023,1,2023-S1,Stable,81.0,14.2,4.8,81.0
z_61.5_21.0,2023,2,2023-S2,Stable,82.8,7.5,9.7,82.8
z_61.5_21.0,2024,1,2024-S1,Stable,65.1,30.0,4.9,65.1
z_61.5_21.0,2024,2,2024-S2,Stable,86.2,11.8,2.0,86.2
z_61.5_21.0,2025,1,2025-S1,Stable,53.2,39.1,7.7,53.2
z_61.5_21.0,2025,2,2025-S2,Stable,83.5,13.2,3.4,83.5
z_61.5_21.0,2026,1,2026-S1,Stable,79.5,10.9,9.6,79.5
z_61.5_21.0,2026,2,2026-S2,Stable,96.0,1.7,2.3,96.0
z_61.5_21.0,2027,1,2027-S1,Stable,86.5,5.9,7.6,86.5
z_61.5_21.0,2027,2,2027-S2,Stable,84.0,13.4,2.6,84.0
z_61.5_21.0,2028,1,2028-S1,Stable,87.8,9.2,3.0,87.8
z_61.5_21.0,2028,2,2028-S2,Stable,97.0,1.2,1.8,97.0
z_61.5_21.0,2029,1,2029-S1,Stable,93.5,3.9,2.6,93.5
z_61.5_21.0,2029,2,2029-S2,Stable,97.0,1.2,1.8,97.0
z_61.5_21.0,2030,1,2030-S1,Stable,93.5,3.9,2.6,93.5
z_61.5_21.0,2030,2,2030-S2,Stable,97.0,1.2,1.8,97.0
z_61.5_3.0,2023,1,2023-S1,Stable,96.2,0.9,2.9,96.2
z_61.5_3.0,2023,2,2023-S2,Stable,96.6,0.4,3.0,96.6
z_61.5_3.0,2024,1,2024-S1,Stable,60.3,29.8,9.8,60.3
z_61.5_3.0,2024,2,2024-S2,Stable,82.5,12.2,5.2,82.5
z_61.5_3.0,2025,1,2025-S1,Stable,85.4,8.4,6.2,85.4
z_61.5_3.0,2025,2,2025-S2,Stable,88.1,9.3,2.6,88.1
z_61.5_3.0,2026,1,2026-S1,Stable,78.9,14.6,6.6,78.9
z_61.5_3.0,2026,2,2026-S2,Stable,66.5,28.6,4.9,66.5
z_61.5_3.0,2027,1,2027-S1,Stable,74.9,23.1,2.1,74.9
z_61.5_3.0,2027,2,2027-S2,Stable,80.8,16.7,2.5,80.8
z_61.5_3.0,2028,1,2028-S1,Stable,80.2,17.5,2.2,80.2
z_61.5_3.0,2028,2,2028-S2,Stable,74.6,21.3,4.0,74.6
z_61.5_3.0,2029,1,2029-S1,Stable,73.9,22.1,4.0,73.9
z_61.5_3.0,2029,2,2029-S2,Stable,74.5,21.4,4.1,74.5
z_61.5_3.0,2030,1,2030-S1,Stable,73.9,22.1,4.0,73.9
z_61.5_3.0,2030,2,2030-S2,Stable,74.5,21.4,4.1,74.5
z_61.5_4.5,2023,1,2023-S1,Augmentation,65.7,65.7,20.7,13.6
z_61.5_4.5,2023,2,2023-S2,Augmentation,69.7,69.7,18.8,11.5
z_61.5_4.5,2024,1,2024-S1,Augmentation,60.9,60.9,26.7,12.4
z_61.5_4.5,2024,2,2024-S2,Augmentation,58.3,58.3,32.0,9.7
z_61.5_4.5,2025,1,2025-S1,Augmentation,52.6,52.6,33.0,14.4
z_61.5_4.5,2025,2,2025-S2,Augmentation,52.2,52.2,34.3,13.5
z_61.5_4.5,2026,1,2026-S1,Augmentation,56.3,56.3,29.8,13.9
z_61.5_4.5,2026,2,2026-S2,Augmentation,58.4,58.4,31.1,10.5
z_61.5_4.5,2027,1,2027-S1,Augmentation,60.3,60.3,25.9,13.7
z_61.5_4.5,2027,2,2027-S2,Augmentation,50.9,50.9,35.5,13.6
z_61.5_4.5,2028,1,2028-S1,Augmentation,63.1,63.1,26.2,10.7
z_61.5_4.5,2028,2,2028-S2,Augmentation,55.7,55.7,33.2,11.0
z_61.5_4.5,2029,1,2029-S1,Augmentation,63.6,63.6,25.0,11.4
z_61.5_4.5,2029,2,2029-S2,Augmentation,56.3,56.3,33.3,10.4
z_61.5_4.5,2030,1,2030-S1,Augmentation,63.5,63.5,25.0,11.4
z_61.5_4.5,2030,2,2030-S2,Augmentation,56.0,56.0,33.7,10.2
z_61.5_6.0,2023,1,2023-S1,Diminution,61.1,29.6,61.1,9.2
z_61.5_6.0,2023,2,2023-S2,Augmentation,45.8,45.8,45.4,8.9
z_61.5_6.0,2024,1,2024-S1,Diminution,55.0,33.7,55.0,11.3
z_61.5_6.0,2024,2,2024-S2,Diminution,61.1,29.4,61.1,9.5
z_61.5_6.0,2025,1,2025-S1,Diminution,59.0,32.3,59.0,8.7
z_61.5_6.0,2025,2,2025-S2,Augmentation,46.5,46.5,43.5,10.0
z_61.5_6.0,2026,1,2026-S1,Augmentation,47.4,47.4,42.6,10.0
z_61.5_6.0,2026,2,2026-S2,Augmentation,57.9,57.9,32.4,9.7
z_61.5_6.0,2027,1,2027-S1,Diminution,51.0,41.3,51.0,7.8
z_61.5_6.0,2027,2,2027-S2,Augmentation,51.2,51.2,40.9,7.9
z_61.5_6.0,2028,1,2028-S1,Diminution,54.7,38.1,54.7,7.2
z_61.5_6.0,2028,2,2028-S2,Augmentation,47.7,47.7,44.1,8.2
z_61.5_6.0,2029,1,2029-S1,Diminution,54.7,38.0,54.7,7.3
z_61.5_6.0,2029,2,2029-S2,Augmentation,50.1,50.1,41.9,8.0
z_61.5_6.0,2030,1,2030-S1,Diminution,53.4,38.9,53.4,7.7
z_61.5_6.0,2030,2,2030-S2,Augmentation,50.1,50.1,41.9,8.0
z_63.0_-13.5,2023,1,2023-S1,Stable,95.7,1.1,3.2,95.7
z_63.0_-13.5,2023,2,2023-S2,Diminution,90.1,1.0,90.1,8.9
z_63.0_-13.5,2024,1,2024-S1,Stable,96.2,0.7,3.1,96.2
z_63.0_-13.5,2024,2,2024-S2,Diminution,84.8,1.5,84.8,13.7
z_63.0_-13.5,2025,1,2025-S1,Stable,87.3,9.9,2.8,87.3
z_63.0_-13.5,2025,2,2025-S2,Diminution,86.2,1.2,86.2,12.6
z_63.0_-13.5,2026,1,2026-S1,Stable,96.0,0.7,3.4,96.0
z_63.0_-13.5,2026,2,2026-S2,Diminution,87.7,2.0,87.7,10.3
z_63.0_-13.5,2027,1,2027-S1,Stable,95.7,1.1,3.2,95.7
z_63.0_-13.5,2027,2,2027-S2,Diminution,90.1,1.0,90.1,8.9
z_63.0_-13.5,2028,1,2028-S1,Stable,96.2,0.7,3.1,96.2
z_63.0_-13.5,2028,2,2028-S2,Diminution,90.1,1.0,90.1,8.9
z_63.0_-13.5,2029,1,2029-S1,Stable,96.2,0.7,3.1,96.2
z_63.0_-13.5,2029,2,2029-S2,Diminution,90.1,1.0,90.1,8.9
z_63.0_-13.5,2030,1,2030-S1,Stable,96.2,0.7,3.1,96.2
z_63.0_-13.5,2030,2,2030-S2,Diminution,90.1,1.0,90.1,8.9
z_63.0_-16.5,2023,1,2023-S1,Stable,83.3,14.9,1.7,83.3
z_63.0_-16.5,2023,2,2023-S2,Stable,72.6,25.0,2.4,72.6
z_63.0_-16.5,2024,1,2024-S1,Stable,80.6,17.4,2.0,80.6
z_63.0_-16.5,2024,2,2024-S2,Stable,78.4,19.5,2.1,78.4
z_63.0_-16.5,2025,1,2025-S1,Stable,94.1,3.0,2.9,94.1
z_63.0_-16.5,2025,2,2025-S2,Stable,90.4,5.9,3.8,90.4
z_63.0_-16.5,2026,1,2026-S1,Stable,95.2,2.4,2.4,95.2
z_63.0_-16.5,2026,2,2026-S2,Stable,89.9,6.4,3.7,89.9
z_63.0_-16.5,2027,1,2027-S1,Stable,94.8,2.1,3.1,94.8
z_63.0_-16.5,2027,2,2027-S2,Stable,91.0,5.9,3.1,91.0
z_63.0_-16.5,2028,1,2028-S1,Stable,94.8,2.1,3.1,94.8
z_63.0_-16.5,2028,2,2028-S2,Stable,91.0,5.9,3.1,91.0
z_63.0_-16.5,2029,1,2029-S1,Stable,94.8,2.1,3.1,94.8
z_63.0_-16.5,2029,2,2029-S2,Stable,91.0,5.9,3.1,91.0
z_63.0_-16.5,2030,1,2030-S1,Stable,94.8,2.1,3.1,94.8
z_63.0_-16.5,2030,2,2030-S2,Stable,91.0,5.9,3.1,91.0
z_63.0_-21.0,2023,1,2023-S1,Diminution,51.0,22.3,51.0,26.7
z_63.0_-21.0,2023,2,2023-S2,Diminution,48.2,22.1,48.2,29.7
z_63.0_-21.0,2024,1,2024-S1,Diminution,45.9,29.2,45.9,24.9
z_63.0_-21.0,2024,2,2024-S2,Diminution,57.9,16.2,57.9,25.8
z_63.0_-21.0,2025,1,2025-S1,Diminution,58.4,19.2,58.4,22.4
z_63.0_-21.0,2025,2,2025-S2,Diminution,70.0,8.1,70.0,21.8
z_63.0_-21.0,2026,1,2026-S1,Diminution,71.0,9.6,71.0,19.5
z_63.0_-21.0,2026,2,2026-S2,Diminution,77.4,3.9,77.4,18.7
z_63.0_-21.0,2027,1,2027-S1,Diminution,65.9,10.9,65.9,23.2
z_63.0_-21.0,2027,2,2027-S2,Diminution,80.8,3.2,80.8,16.0
z_63.0_-21.0,2028,1,2028-S1,Diminution,76.4,4.6,76.4,19.0
z_63.0_-21.0,2028,2,2028-S2,Diminution,78.8,4.4,78.8,16.8
z_63.0_-21.0,2029,1,2029-S1,Diminution,75.8,4.7,75.8,19.6
z_63.0_-21.0,2029,2,2029-S2,Diminution,78.8,4.4,78.8,16.8
z_63.0_-21.0,2030,1,2030-S1,Diminution,76.4,4.6,76.4,19.0
z_63.0_-21.0,2030,2,2030-S2,Diminution,78.1,4.4,78.1,17.5
z_63.0_-22.5,2023,1,2023-S1,Diminution,56.5,31.3,56.5,12.2
z_63.0_-22.5,2023,2,2023-S2,Diminution,48.0,34.6,48.0,17.4
z_63.0_-22.5,2024,1,2024-S1,Augmentation,45.1,45.1,44.4,10.5
z_63.0_-22.5,2024,2,2024-S2,Augmentation,47.4,47.4,30.9,21.8
z_63.0_-22.5,2025,1,2025-S1,Diminution,73.4,17.4,73.4,9.1
z_63.0_-22.5,2025,2,2025-S2,Diminution,70.4,15.1,70.4,14.6
z_63.0_-22.5,2026,1,2026-S1,Diminution,83.5,4.7,83.5,11.7
z_63.0_-22.5,2026,2,2026-S2,Diminution,73.0,13.0,73.0,13.9
z_63.0_-22.5,2027,1,2027-S1,Diminution,75.1,9.4,75.1,15.5
z_63.0_-22.5,2027,2,2027-S2,Diminution,70.1,12.8,70.1,17.1
z_63.0_-22.5,2028,1,2028-S1,Diminution,77.7,9.0,77.7,13.3
z_63.0_-22.5,2028,2,2028-S2,Diminution,73.7,9.8,73.7,16.5
z_63.0_-22.5,2029,1,2029-S1,Diminution,80.1,7.1,80.1,12.8
z_63.0_-22.5,2029,2,2029-S2,Diminution,78.4,7.6,78.4,14.0
z_63.0_-22.5,2030,1,2030-S1,Diminution,79.9,6.5,79.9,13.6
z_63.0_-22.5,2030,2,2030-S2,Diminution,78.8,6.7,78.8,14.5
z_63.0_-24.0,2023,1,2023-S1,Diminution,67.7,18.8,67.7,13.4
z_63.0_-24.0,2023,2,2023-S2,Diminution,50.3,29.0,50.3,20.8
z_63.0_-24.0,2024,1,2024-S1,Diminution,60.6,21.6,60.6,17.7
z_63.0_-24.0,2024,2,2024-S2,Diminution,52.7,27.6,52.7,19.7
z_63.0_-24.0,2025,1,2025-S1,Diminution,61.7,20.6,61.7,17.6
z_63.0_-24.0,2025,2,2025-S2,Diminution,79.4,6.3,79.4,14.3
z_63.0_-24.0,2026,1,2026-S1,Diminution,68.7,13.0,68.7,18.3
z_63.0_-24.0,2026,2,2026-S2,Diminution,75.9,6.5,75.9,17.6
z_63.0_-24.0,2027,1,2027-S1,Diminution,72.6,9.5,72.6,17.9
z_63.0_-24.0,2027,2,2027-S2,Diminution,72.3,5.8,72.3,21.9
z_63.0_-24.0,2028,1,2028-S1,Diminution,70.6,5.8,70.6,23.6
z_63.0_-24.0,2028,2,2028-S2,Diminution,70.2,6.5,70.2,23.3
z_63.0_-24.0,2029,1,2029-S1,Diminution,71.1,6.0,71.1,22.9
z_63.0_-24.0,2029,2,2029-S2,Diminution,71.1,6.1,71.1,22.8
z_63.0_-24.0,2030,1,2030-S1,Diminution,74.9,4.8,74.9,20.3
z_63.0_-24.0,2030,2,2030-S2,Diminution,72.4,5.0,72.4,22.6
z_63.0_-36.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_-36.0,2023,2,2023-S2,Stable,98.0,0.1,1.8,98.0
z_63.0_-36.0,2024,1,2024-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_-36.0,2024,2,2024-S2,Stable,97.8,0.7,1.5,97.8
z_63.0_-36.0,2025,1,2025-S1,Stable,94.8,2.6,2.6,94.8
z_63.0_-36.0,2025,2,2025-S2,Stable,98.3,0.4,1.3,98.3
z_63.0_-36.0,2026,1,2026-S1,Stable,97.4,0.1,2.5,97.4
z_63.0_-36.0,2026,2,2026-S2,Stable,98.4,0.4,1.3,98.4
z_63.0_-36.0,2027,1,2027-S1,Stable,97.0,0.2,2.8,97.0
z_63.0_-36.0,2027,2,2027-S2,Stable,98.0,0.1,1.8,98.0
z_63.0_-36.0,2028,1,2028-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_-36.0,2028,2,2028-S2,Stable,98.0,0.1,1.8,98.0
z_63.0_-36.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_-36.0,2029,2,2029-S2,Stable,98.0,0.1,1.8,98.0
z_63.0_-36.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_-36.0,2030,2,2030-S2,Stable,98.0,0.1,1.8,98.0
z_63.0_-7.5,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2023,2,2023-S2,Stable,98.5,0.4,1.1,98.5
z_63.0_-7.5,2024,1,2024-S1,Stable,97.9,0.4,1.7,97.9
z_63.0_-7.5,2024,2,2024-S2,Stable,99.0,0.0,0.9,99.0
z_63.0_-7.5,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2025,2,2025-S2,Stable,98.8,0.3,0.9,98.8
z_63.0_-7.5,2026,1,2026-S1,Stable,97.8,0.8,1.4,97.8
z_63.0_-7.5,2026,2,2026-S2,Stable,98.8,0.0,1.1,98.8
z_63.0_-7.5,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2027,2,2027-S2,Stable,98.8,0.0,1.1,98.8
z_63.0_-7.5,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2028,2,2028-S2,Stable,98.8,0.0,1.1,98.8
z_63.0_-7.5,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2029,2,2029-S2,Stable,98.8,0.0,1.1,98.8
z_63.0_-7.5,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2030,2,2030-S2,Stable,98.8,0.0,1.1,98.8
z_63.0_0.0,2023,1,2023-S1,Stable,97.7,0.1,2.2,97.7
z_63.0_0.0,2023,2,2023-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_0.0,2024,1,2024-S1,Stable,58.4,25.3,16.3,58.4
z_63.0_0.0,2024,2,2024-S2,Stable,82.4,13.1,4.6,82.4
z_63.0_0.0,2025,1,2025-S1,Stable,79.0,3.6,17.3,79.0
z_63.0_0.0,2025,2,2025-S2,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2026,1,2026-S1,Stable,82.0,0.5,17.5,82.0
z_63.0_0.0,2026,2,2026-S2,Stable,90.2,6.8,2.9,90.2
z_63.0_0.0,2027,1,2027-S1,Stable,97.7,0.1,2.2,97.7
z_63.0_0.0,2027,2,2027-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_0.0,2028,1,2028-S1,Stable,97.7,0.1,2.2,97.7
z_63.0_0.0,2028,2,2028-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_0.0,2029,1,2029-S1,Stable,97.7,0.1,2.2,97.7
z_63.0_0.0,2029,2,2029-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_0.0,2030,1,2030-S1,Stable,97.7,0.1,2.2,97.7
z_63.0_0.0,2030,2,2030-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_18.0,2023,1,2023-S1,Stable,64.0,32.7,3.2,64.0
z_63.0_18.0,2023,2,2023-S2,Stable,59.8,22.8,17.4,59.8
z_63.0_18.0,2024,1,2024-S1,Stable,58.8,37.5,3.7,58.8
z_63.0_18.0,2024,2,2024-S2,Stable,68.3,17.5,14.2,68.3
z_63.0_18.0,2025,1,2025-S1,Stable,72.1,24.2,3.7,72.1
z_63.0_18.0,2025,2,2025-S2,Stable,82.6,0.5,16.9,82.6
z_63.0_18.0,2026,1,2026-S1,Stable,66.8,30.1,3.0,66.8
z_63.0_18.0,2026,2,2026-S2,Stable,74.1,22.4,3.5,74.1
z_63.0_18.0,2027,1,2027-S1,Stable,82.7,14.1,3.2,82.7
z_63.0_18.0,2027,2,2027-S2,Stable,92.2,5.7,2.1,92.2
z_63.0_18.0,2028,1,2028-S1,Stable,83.5,13.2,3.3,83.5
z_63.0_18.0,2028,2,2028-S2,Stable,87.2,10.3,2.5,87.2
z_63.0_18.0,2029,1,2029-S1,Stable,82.7,14.1,3.2,82.7
z_63.0_18.0,2029,2,2029-S2,Stable,90.9,6.9,2.2,90.9
z_63.0_18.0,2030,1,2030-S1,Stable,85.0,12.0,3.0,85.0
z_63.0_18.0,2030,2,2030-S2,Stable,90.9,6.9,2.2,90.9
z_63.0_19.5,2023,1,2023-S1,Diminution,72.9,6.1,72.9,21.1
z_63.0_19.5,2023,2,2023-S2,Stable,68.8,24.9,6.3,68.8
z_63.0_19.5,2024,1,2024-S1,Diminution,61.3,18.5,61.3,20.2
z_63.0_19.5,2024,2,2024-S2,Stable,63.4,31.4,5.2,63.4
z_63.0_19.5,2025,1,2025-S1,Diminution,71.5,12.3,71.5,16.3
z_63.0_19.5,2025,2,2025-S2,Stable,63.5,31.1,5.4,63.5
z_63.0_19.5,2026,1,2026-S1,Diminution,66.0,15.5,66.0,18.5
z_63.0_19.5,2026,2,2026-S2,Stable,54.0,40.8,5.2,54.0
z_63.0_19.5,2027,1,2027-S1,Diminution,74.6,9.9,74.6,15.5
z_63.0_19.5,2027,2,2027-S2,Stable,58.3,36.9,4.8,58.3
z_63.0_19.5,2028,1,2028-S1,Diminution,73.8,10.3,73.8,15.9
z_63.0_19.5,2028,2,2028-S2,Stable,52.5,41.9,5.6,52.5
z_63.0_19.5,2029,1,2029-S1,Diminution,74.0,10.8,74.0,15.2
z_63.0_19.5,2029,2,2029-S2,Stable,60.0,35.3,4.7,60.0
z_63.0_19.5,2030,1,2030-S1,Diminution,74.0,10.8,74.0,15.2
z_63.0_19.5,2030,2,2030-S2,Stable,60.0,35.3,4.7,60.0
z_63.0_21.0,2023,1,2023-S1,Stable,88.3,9.1,2.6,88.3
z_63.0_21.0,2023,2,2023-S2,Diminution,86.7,1.0,86.7,12.3
z_63.0_21.0,2024,1,2024-S1,Stable,64.6,27.3,8.1,64.6
z_63.0_21.0,2024,2,2024-S2,Diminution,84.8,2.7,84.8,12.5
z_63.0_21.0,2025,1,2025-S1,Stable,73.2,19.7,7.1,73.2
z_63.0_21.0,2025,2,2025-S2,Diminution,82.2,1.4,82.2,16.4
z_63.0_21.0,2026,1,2026-S1,Stable,80.1,13.7,6.2,80.1
z_63.0_21.0,2026,2,2026-S2,Diminution,77.2,5.9,77.2,16.9
z_63.0_21.0,2027,1,2027-S1,Stable,76.4,21.7,1.9,76.4
z_63.0_21.0,2027,2,2027-S2,Diminution,74.9,5.2,74.9,19.9
z_63.0_21.0,2028,1,2028-S1,Stable,81.4,16.5,2.1,81.4
z_63.0_21.0,2028,2,2028-S2,Diminution,74.6,4.9,74.6,20.5
z_63.0_21.0,2029,1,2029-S1,Stable,80.3,17.2,2.5,80.3
z_63.0_21.0,2029,2,2029-S2,Diminution,74.0,5.0,74.0,21.0
z_63.0_21.0,2030,1,2030-S1,Stable,82.2,15.1,2.7,82.2
z_63.0_21.0,2030,2,2030-S2,Diminution,74.0,5.2,74.0,20.8
z_63.0_22.5,2023,1,2023-S1,Stable,65.3,28.8,5.9,65.3
z_63.0_22.5,2023,2,2023-S2,Stable,77.1,16.4,6.5,77.1
z_63.0_22.5,2024,1,2024-S1,Stable,73.6,18.8,7.6,73.6
z_63.0_22.5,2024,2,2024-S2,Stable,63.2,32.6,4.2,63.2
z_63.0_22.5,2025,1,2025-S1,Stable,61.5,33.3,5.2,61.5
z_63.0_22.5,2025,2,2025-S2,Stable,75.6,18.1,6.3,75.6
z_63.0_22.5,2026,1,2026-S1,Stable,74.7,18.1,7.2,74.7
z_63.0_22.5,2026,2,2026-S2,Stable,63.3,32.4,4.3,63.3
z_63.0_22.5,2027,1,2027-S1,Stable,61.9,33.1,5.0,61.9
z_63.0_22.5,2027,2,2027-S2,Stable,65.7,29.3,5.0,65.7
z_63.0_22.5,2028,1,2028-S1,Stable,63.3,31.5,5.3,63.3
z_63.0_22.5,2028,2,2028-S2,Stable,62.2,33.2,4.6,62.2
z_63.0_22.5,2029,1,2029-S1,Stable,61.8,32.6,5.6,61.8
z_63.0_22.5,2029,2,2029-S2,Stable,62.2,33.2,4.6,62.2
z_63.0_22.5,2030,1,2030-S1,Stable,62.0,32.6,5.5,62.0
z_63.0_22.5,2030,2,2030-S2,Stable,62.2,33.2,4.6,62.2
z_63.0_3.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2023,2,2023-S2,Stable,97.4,0.9,1.8,97.4
