zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_70.5_28.5,2027,2,2027-T2,Diminution,47.7,14.1,47.7,38.2
z_70.5_28.5,2027,3,2027-T3,Diminution,50.2,8.7,50.2,41.2
z_70.5_28.5,2027,4,2027-T4,Diminution,62.8,5.8,62.8,31.4
z_70.5_28.5,2028,1,2028-T1,Diminution,62.4,5.1,62.4,32.5
z_70.5_28.5,2028,2,2028-T2,Diminution,47.7,14.1,47.7,38.2
z_70.5_28.5,2028,3,2028-T3,Diminution,45.7,13.1,45.7,41.2
z_70.5_28.5,2028,4,2028-T4,Diminution,62.8,5.8,62.8,31.4
z_70.5_28.5,2029,1,2029-T1,Diminution,62.4,5.1,62.4,32.5
z_70.5_28.5,2029,2,2029-T2,Diminution,47.7,14.1,47.7,38.2
z_70.5_28.5,2029,3,2029-T3,Diminution,51.8,9.6,51.8,38.6
z_70.5_28.5,2029,4,2029-T4,Diminution,62.8,5.8,62.8,31.4
z_70.5_28.5,2030,1,2030-T1,Diminution,62.4,5.1,62.4,32.5
z_70.5_28.5,2030,2,2030-T2,Diminution,47.7,14.1,47.7,38.2
z_70.5_28.5,2030,3,2030-T3,Diminution,57.1,7.7,57.1,35.2
z_70.5_28.5,2030,4,2030-T4,Diminution,62.8,5.8,62.8,31.4
z_70.5_30.0,2023,1,2023-T1,Stable,48.3,13.6,38.1,48.3
z_70.5_30.0,2023,2,2023-T2,Diminution,52.2,8.0,52.2,39.7
z_70.5_30.0,2023,3,2023-T3,Diminution,43.3,16.3,43.3,40.3
z_70.5_30.0,2023,4,2023-T4,Diminution,53.6,7.5,53.6,38.9
z_70.5_30.0,2024,1,2024-T1,Stable,45.7,19.3,34.9,45.7
z_70.5_30.0,2024,2,2024-T2,Stable,46.7,8.7,44.6,46.7
z_70.5_30.0,2024,3,2024-T3,Diminution,45.3,15.5,45.3,39.2
z_70.5_30.0,2024,4,2024-T4,Diminution,49.3,7.7,49.3,42.9
z_70.5_30.0,2025,1,2025-T1,Stable,45.1,12.9,42.1,45.1
z_70.5_30.0,2025,2,2025-T2,Diminution,50.4,10.0,50.4,39.6
z_70.5_30.0,2025,3,2025-T3,Stable,41.0,20.2,38.8,41.0
z_70.5_30.0,2025,4,2025-T4,Stable,53.8,17.5,28.7,53.8
z_70.5_30.0,2026,1,2026-T1,Stable,38.1,31.7,30.1,38.1
z_70.5_30.0,2026,2,2026-T2,Stable,49.3,15.2,35.5,49.3
z_70.5_30.0,2026,3,2026-T3,Stable,44.3,14.0,41.7,44.3
z_70.5_30.0,2026,4,2026-T4,Diminution,47.1,7.3,47.1,45.6
z_70.5_30.0,2027,1,2027-T1,Stable,44.4,12.7,42.9,44.4
z_70.5_30.0,2027,2,2027-T2,Diminution,47.9,12.8,47.9,39.2
z_70.5_30.0,2027,3,2027-T3,Stable,45.4,14.2,40.4,45.4
z_70.5_30.0,2027,4,2027-T4,Diminution,45.9,10.6,45.9,43.4
z_70.5_30.0,2028,1,2028-T1,Stable,44.4,12.7,42.9,44.4
z_70.5_30.0,2028,2,2028-T2,Diminution,51.2,7.4,51.2,41.4
z_70.5_30.0,2028,3,2028-T3,Stable,44.4,13.6,42.0,44.4
z_70.5_30.0,2028,4,2028-T4,Diminution,51.0,10.1,51.0,38.8
z_70.5_30.0,2029,1,2029-T1,Stable,44.4,12.7,42.9,44.4
z_70.5_30.0,2029,2,2029-T2,Diminution,50.6,8.2,50.6,41.2
z_70.5_30.0,2029,3,2029-T3,Diminution,43.1,14.2,43.1,42.6
z_70.5_30.0,2029,4,2029-T4,Diminution,50.1,8.3,50.1,41.6
z_70.5_30.0,2030,1,2030-T1,Stable,44.4,12.7,42.9,44.4
z_70.5_30.0,2030,2,2030-T2,Diminution,45.8,10.6,45.8,43.6
z_70.5_30.0,2030,3,2030-T3,Diminution,43.3,16.3,43.3,40.3
z_70.5_30.0,2030,4,2030-T4,Diminution,51.5,9.1,51.5,39.4
z_70.5_33.0,2023,1,2023-T1,Diminution,58.4,6.7,58.4,34.8
z_70.5_33.0,2023,2,2023-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2023,3,2023-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2023,4,2023-T4,Diminution,61.6,6.0,61.6,32.4
z_70.5_33.0,2024,1,2024-T1,Diminution,59.5,5.0,59.5,35.5
z_70.5_33.0,2024,2,2024-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2024,3,2024-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2024,4,2024-T4,Diminution,61.6,6.0,61.6,32.4
z_70.5_33.0,2025,1,2025-T1,Diminution,59.1,5.7,59.1,35.2
z_70.5_33.0,2025,2,2025-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2025,3,2025-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2025,4,2025-T4,Diminution,61.6,6.0,61.6,32.4
z_70.5_33.0,2026,1,2026-T1,Diminution,49.8,10.6,49.8,39.6
z_70.5_33.0,2026,2,2026-T2,Diminution,50.6,5.8,50.6,43.6
z_70.5_33.0,2026,3,2026-T3,Diminution,65.3,5.6,65.3,29.2
z_70.5_33.0,2026,4,2026-T4,Diminution,57.0,6.4,57.0,36.6
z_70.5_33.0,2027,1,2027-T1,Diminution,61.3,5.3,61.3,33.4
z_70.5_33.0,2027,2,2027-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2027,3,2027-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2027,4,2027-T4,Diminution,58.8,7.6,58.8,33.6
z_70.5_33.0,2028,1,2028-T1,Diminution,61.3,5.3,61.3,33.4
z_70.5_33.0,2028,2,2028-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2028,3,2028-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2028,4,2028-T4,Diminution,60.3,5.5,60.3,34.2
z_70.5_33.0,2029,1,2029-T1,Diminution,61.3,5.3,61.3,33.4
z_70.5_33.0,2029,2,2029-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2029,3,2029-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2029,4,2029-T4,Diminution,58.7,6.4,58.7,34.9
z_70.5_33.0,2030,1,2030-T1,Diminution,61.3,5.3,61.3,33.4
z_70.5_33.0,2030,2,2030-T2,Diminution,59.3,5.2,59.3,35.4
z_70.5_33.0,2030,3,2030-T3,Diminution,61.9,5.4,61.9,32.7
z_70.5_33.0,2030,4,2030-T4,Diminution,52.3,7.3,52.3,40.4
z_72.0_13.5,2023,1,2023-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2023,2,2023-T2,Diminution,65.5,3.7,65.5,30.8
z_72.0_13.5,2023,3,2023-T3,Diminution,56.1,3.9,56.1,40.0
z_72.0_13.5,2023,4,2023-T4,Diminution,59.3,5.6,59.3,35.1
z_72.0_13.5,2024,1,2024-T1,Diminution,70.1,4.4,70.1,25.6
z_72.0_13.5,2024,2,2024-T2,Diminution,58.6,4.8,58.6,36.5
z_72.0_13.5,2024,3,2024-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2024,4,2024-T4,Diminution,68.5,4.5,68.5,27.0
z_72.0_13.5,2025,1,2025-T1,Diminution,57.8,4.3,57.8,38.0
z_72.0_13.5,2025,2,2025-T2,Diminution,54.5,5.6,54.5,39.9
z_72.0_13.5,2025,3,2025-T3,Diminution,70.7,4.0,70.7,25.2
z_72.0_13.5,2025,4,2025-T4,Diminution,63.2,5.8,63.2,31.0
z_72.0_13.5,2026,1,2026-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2026,2,2026-T2,Diminution,62.3,3.6,62.3,34.1
z_72.0_13.5,2026,3,2026-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2026,4,2026-T4,Diminution,65.9,4.6,65.9,29.5
z_72.0_13.5,2027,1,2027-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2027,2,2027-T2,Diminution,66.2,4.2,66.2,29.6
z_72.0_13.5,2027,3,2027-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2027,4,2027-T4,Diminution,63.2,4.1,63.2,32.8
z_72.0_13.5,2028,1,2028-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2028,2,2028-T2,Diminution,57.3,4.7,57.3,38.1
z_72.0_13.5,2028,3,2028-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2028,4,2028-T4,Diminution,68.0,4.6,68.0,27.4
z_72.0_13.5,2029,1,2029-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2029,2,2029-T2,Diminution,65.5,3.7,65.5,30.8
z_72.0_13.5,2029,3,2029-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2029,4,2029-T4,Diminution,61.2,4.7,61.2,34.1
z_72.0_13.5,2030,1,2030-T1,Diminution,68.2,4.0,68.2,27.8
z_72.0_13.5,2030,2,2030-T2,Diminution,65.5,3.7,65.5,30.8
z_72.0_13.5,2030,3,2030-T3,Diminution,68.1,3.9,68.1,27.9
z_72.0_13.5,2030,4,2030-T4,Diminution,68.5,4.5,68.5,27.0
z_72.0_15.0,2023,1,2023-T1,Diminution,66.6,4.1,66.6,29.3
z_72.0_15.0,2023,2,2023-T2,Diminution,64.9,3.8,64.9,31.3
z_72.0_15.0,2023,3,2023-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2023,4,2023-T4,Diminution,67.4,4.6,67.4,28.1
z_72.0_15.0,2024,1,2024-T1,Diminution,57.8,4.5,57.8,37.7
z_72.0_15.0,2024,2,2024-T2,Diminution,48.3,8.9,48.3,42.8
z_72.0_15.0,2024,3,2024-T3,Diminution,45.1,12.6,45.1,42.3
z_72.0_15.0,2024,4,2024-T4,Diminution,47.5,12.8,47.5,39.7
z_72.0_15.0,2025,1,2025-T1,Diminution,60.0,6.6,60.0,33.3
z_72.0_15.0,2025,2,2025-T2,Diminution,57.3,4.8,57.3,37.9
z_72.0_15.0,2025,3,2025-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2025,4,2025-T4,Diminution,65.3,4.7,65.3,30.0
z_72.0_15.0,2026,1,2026-T1,Diminution,64.6,4.3,64.6,31.1
z_72.0_15.0,2026,2,2026-T2,Diminution,64.0,5.1,64.0,30.9
z_72.0_15.0,2026,3,2026-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2026,4,2026-T4,Diminution,62.6,4.1,62.6,33.3
z_72.0_15.0,2027,1,2027-T1,Diminution,61.8,4.1,61.8,34.1
z_72.0_15.0,2027,2,2027-T2,Diminution,62.0,3.6,62.0,34.4
z_72.0_15.0,2027,3,2027-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2027,4,2027-T4,Diminution,66.8,4.5,66.8,28.7
z_72.0_15.0,2028,1,2028-T1,Diminution,66.5,4.1,66.5,29.4
z_72.0_15.0,2028,2,2028-T2,Diminution,65.5,4.3,65.5,30.2
z_72.0_15.0,2028,3,2028-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2028,4,2028-T4,Diminution,60.5,4.8,60.5,34.6
z_72.0_15.0,2029,1,2029-T1,Diminution,59.9,4.2,59.9,35.9
z_72.0_15.0,2029,2,2029-T2,Diminution,56.9,4.8,56.9,38.3
z_72.0_15.0,2029,3,2029-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2029,4,2029-T4,Diminution,67.4,4.6,67.4,28.1
z_72.0_15.0,2030,1,2030-T1,Diminution,66.6,4.1,66.6,29.3
z_72.0_15.0,2030,2,2030-T2,Diminution,64.9,3.8,64.9,31.3
z_72.0_15.0,2030,3,2030-T3,Diminution,67.8,4.0,67.8,28.2
z_72.0_15.0,2030,4,2030-T4,Diminution,67.4,4.6,67.4,28.1
z_72.0_19.5,2023,1,2023-T1,Diminution,82.3,1.9,82.3,15.9
z_72.0_19.5,2023,2,2023-T2,Diminution,86.5,1.9,86.5,11.6
z_72.0_19.5,2023,3,2023-T3,Diminution,71.7,2.5,71.7,25.8
z_72.0_19.5,2023,4,2023-T4,Diminution,77.9,2.5,77.9,19.6
z_72.0_19.5,2024,1,2024-T1,Diminution,79.9,4.8,79.9,15.3
z_72.0_19.5,2024,2,2024-T2,Diminution,79.0,1.7,79.0,19.3
z_72.0_19.5,2024,3,2024-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2024,4,2024-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2025,1,2025-T1,Diminution,75.4,2.1,75.4,22.5
z_72.0_19.5,2025,2,2025-T2,Diminution,80.7,5.8,80.7,13.6
z_72.0_19.5,2025,3,2025-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2025,4,2025-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2026,1,2026-T1,Diminution,87.0,2.4,87.0,10.5
z_72.0_19.5,2026,2,2026-T2,Diminution,73.1,2.3,73.1,24.6
z_72.0_19.5,2026,3,2026-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2026,4,2026-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2027,1,2027-T1,Diminution,61.1,6.1,61.1,32.9
z_72.0_19.5,2027,2,2027-T2,Diminution,84.2,2.5,84.2,13.3
z_72.0_19.5,2027,3,2027-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2027,4,2027-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2028,1,2028-T1,Diminution,89.4,1.7,89.4,8.9
z_72.0_19.5,2028,2,2028-T2,Diminution,56.6,6.0,56.6,37.4
z_72.0_19.5,2028,3,2028-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2028,4,2028-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2029,1,2029-T1,Diminution,89.4,1.7,89.4,8.9
z_72.0_19.5,2029,2,2029-T2,Diminution,86.5,1.9,86.5,11.6
z_72.0_19.5,2029,3,2029-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2029,4,2029-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_19.5,2030,1,2030-T1,Diminution,89.4,1.7,89.4,8.9
z_72.0_19.5,2030,2,2030-T2,Diminution,86.5,1.9,86.5,11.6
z_72.0_19.5,2030,3,2030-T3,Diminution,87.4,2.1,87.4,10.4
z_72.0_19.5,2030,4,2030-T4,Diminution,88.9,1.9,88.9,9.3
z_72.0_24.0,2023,1,2023-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2023,2,2023-T2,Diminution,65.1,3.8,65.1,31.1
z_72.0_24.0,2023,3,2023-T3,Diminution,60.4,5.2,60.4,34.4
z_72.0_24.0,2023,4,2023-T4,Diminution,56.2,6.2,56.2,37.6
z_72.0_24.0,2024,1,2024-T1,Diminution,68.5,4.4,68.5,27.1
z_72.0_24.0,2024,2,2024-T2,Diminution,56.4,4.8,56.4,38.8
z_72.0_24.0,2024,3,2024-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2024,4,2024-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2025,1,2025-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2025,2,2025-T2,Diminution,63.4,5.6,63.4,31.0
z_72.0_24.0,2025,3,2025-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2025,4,2025-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2026,1,2026-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2026,2,2026-T2,Diminution,62.7,3.8,62.7,33.4
z_72.0_24.0,2026,3,2026-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2026,4,2026-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2027,1,2027-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2027,2,2027-T2,Diminution,64.4,4.5,64.4,31.1
z_72.0_24.0,2027,3,2027-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2027,4,2027-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2028,1,2028-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2028,2,2028-T2,Diminution,54.6,5.4,54.6,40.0
z_72.0_24.0,2028,3,2028-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2028,4,2028-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2029,1,2029-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2029,2,2029-T2,Diminution,65.1,3.8,65.1,31.1
z_72.0_24.0,2029,3,2029-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2029,4,2029-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_24.0,2030,1,2030-T1,Diminution,66.2,4.3,66.2,29.6
z_72.0_24.0,2030,2,2030-T2,Diminution,65.1,3.8,65.1,31.1
z_72.0_24.0,2030,3,2030-T3,Diminution,67.9,4.1,67.9,28.1
z_72.0_24.0,2030,4,2030-T4,Diminution,67.6,4.7,67.6,27.6
z_72.0_25.5,2023,1,2023-T1,Diminution,67.0,3.9,67.0,29.1
z_72.0_25.5,2023,2,2023-T2,Diminution,65.8,3.5,65.8,30.7
z_72.0_25.5,2023,3,2023-T3,Diminution,59.3,3.9,59.3,36.8
z_72.0_25.5,2023,4,2023-T4,Diminution,57.5,5.4,57.5,37.1
z_72.0_25.5,2024,1,2024-T1,Diminution,69.7,4.0,69.7,26.3
z_72.0_25.5,2024,2,2024-T2,Diminution,49.4,7.1,49.4,43.6
z_72.0_25.5,2024,3,2024-T3,Diminution,57.3,4.6,57.3,38.1
z_72.0_25.5,2024,4,2024-T4,Diminution,71.4,4.2,71.4,24.4
z_72.0_25.5,2025,1,2025-T1,Diminution,62.7,5.3,62.7,32.0
z_72.0_25.5,2025,2,2025-T2,Diminution,64.4,4.8,64.4,30.8
z_72.0_25.5,2025,3,2025-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2025,4,2025-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_25.5,2026,1,2026-T1,Diminution,64.6,4.1,64.6,31.4
z_72.0_25.5,2026,2,2026-T2,Diminution,61.6,3.6,61.6,34.8
z_72.0_25.5,2026,3,2026-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2026,4,2026-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_25.5,2027,1,2027-T1,Diminution,61.5,4.2,61.5,34.3
z_72.0_25.5,2027,2,2027-T2,Diminution,66.0,4.1,66.0,29.9
z_72.0_25.5,2027,3,2027-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2027,4,2027-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_25.5,2028,1,2028-T1,Diminution,66.8,3.9,66.8,29.3
z_72.0_25.5,2028,2,2028-T2,Diminution,56.3,4.4,56.3,39.3
z_72.0_25.5,2028,3,2028-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2028,4,2028-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_25.5,2029,1,2029-T1,Diminution,58.8,4.0,58.8,37.2
z_72.0_25.5,2029,2,2029-T2,Diminution,65.8,3.5,65.8,30.7
z_72.0_25.5,2029,3,2029-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2029,4,2029-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_25.5,2030,1,2030-T1,Diminution,67.0,3.9,67.0,29.1
z_72.0_25.5,2030,2,2030-T2,Diminution,65.8,3.5,65.8,30.7
z_72.0_25.5,2030,3,2030-T3,Diminution,68.3,3.7,68.3,28.0
z_72.0_25.5,2030,4,2030-T4,Diminution,67.7,4.2,67.7,28.0
z_72.0_28.5,2023,1,2023-T1,Diminution,69.3,3.9,69.3,26.8
z_72.0_28.5,2023,2,2023-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2023,3,2023-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2023,4,2023-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2024,1,2024-T1,Diminution,69.3,3.9,69.3,26.8
z_72.0_28.5,2024,2,2024-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2024,3,2024-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2024,4,2024-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2025,1,2025-T1,Diminution,69.3,3.9,69.3,26.8
z_72.0_28.5,2025,2,2025-T2,Diminution,53.9,3.6,53.9,42.5
z_72.0_28.5,2025,3,2025-T3,Diminution,60.0,4.7,60.0,35.3
z_72.0_28.5,2025,4,2025-T4,Diminution,72.3,4.3,72.3,23.5
z_72.0_28.5,2026,1,2026-T1,Diminution,64.5,5.7,64.5,29.8
z_72.0_28.5,2026,2,2026-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2026,3,2026-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2026,4,2026-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2027,1,2027-T1,Diminution,66.3,4.0,66.3,29.7
z_72.0_28.5,2027,2,2027-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2027,3,2027-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2027,4,2027-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2028,1,2028-T1,Diminution,63.6,4.1,63.6,32.3
z_72.0_28.5,2028,2,2028-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2028,3,2028-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2028,4,2028-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2029,1,2029-T1,Diminution,68.7,4.2,68.7,27.1
z_72.0_28.5,2029,2,2029-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2029,3,2029-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2029,4,2029-T4,Diminution,69.5,4.3,69.5,26.1
z_72.0_28.5,2030,1,2030-T1,Diminution,62.0,3.8,62.0,34.2
z_72.0_28.5,2030,2,2030-T2,Diminution,67.0,3.6,67.0,29.4
z_72.0_28.5,2030,3,2030-T3,Diminution,69.4,3.8,69.4,26.8
z_72.0_28.5,2030,4,2030-T4,Diminution,69.5,4.3,69.5,26.1
z_73.5_18.0,2023,1,2023-T1,Diminution,55.7,4.2,55.7,40.1
z_73.5_18.0,2023,2,2023-T2,Diminution,57.5,4.2,57.5,38.3
z_73.5_18.0,2023,3,2023-T3,Diminution,63.3,6.6,63.3,30.1
z_73.5_18.0,2023,4,2023-T4,Diminution,55.9,8.1,55.9,36.0
z_73.5_18.0,2024,1,2024-T1,Diminution,55.7,4.2,55.7,40.1
z_73.5_18.0,2024,2,2024-T2,Diminution,57.5,4.2,57.5,38.3
z_73.5_18.0,2024,3,2024-T3,Diminution,63.3,6.6,63.3,30.1
z_73.5_18.0,2024,4,2024-T4,Diminution,50.1,7.7,50.1,42.2
z_73.5_18.0,2025,1,2025-T1,Diminution,65.9,4.0,65.9,30.1
z_73.5_18.0,2025,2,2025-T2,Diminution,64.0,3.7,64.0,32.3
z_73.5_18.0,2025,3,2025-T3,Diminution,54.6,6.7,54.6,38.7
z_73.5_18.0,2025,4,2025-T4,Stable,49.1,6.4,44.4,49.1
z_73.5_18.0,2026,1,2026-T1,Diminution,68.0,4.1,68.0,27.9
z_73.5_18.0,2026,2,2026-T2,Diminution,57.6,5.1,57.6,37.3
z_73.5_18.0,2026,3,2026-T3,Diminution,62.0,6.5,62.0,31.5
z_73.5_18.0,2026,4,2026-T4,Diminution,54.0,6.7,54.0,39.3
z_73.5_18.0,2027,1,2027-T1,Diminution,65.9,4.0,65.9,30.1
z_73.5_18.0,2027,2,2027-T2,Diminution,62.4,4.8,62.4,32.9
z_73.5_18.0,2027,3,2027-T3,Diminution,62.0,6.5,62.0,31.5
z_73.5_18.0,2027,4,2027-T4,Diminution,56.3,9.4,56.3,34.3
z_73.5_18.0,2028,1,2028-T1,Diminution,65.9,4.0,65.9,30.1
z_73.5_18.0,2028,2,2028-T2,Diminution,60.2,3.6,60.2,36.2
z_73.5_18.0,2028,3,2028-T3,Diminution,62.0,6.5,62.0,31.5
z_73.5_18.0,2028,4,2028-T4,Diminution,57.3,7.6,57.3,35.1
z_73.5_18.0,2029,1,2029-T1,Diminution,65.9,4.0,65.9,30.1
z_73.5_18.0,2029,2,2029-T2,Diminution,64.6,4.3,64.6,31.1
z_73.5_18.0,2029,3,2029-T3,Diminution,62.0,6.5,62.0,31.5
z_73.5_18.0,2029,4,2029-T4,Diminution,61.9,6.6,61.9,31.4
z_73.5_18.0,2030,1,2030-T1,Diminution,65.9,4.0,65.9,30.1
z_73.5_18.0,2030,2,2030-T2,Diminution,56.6,4.3,56.6,39.1
z_73.5_18.0,2030,3,2030-T3,Diminution,62.0,6.5,62.0,31.5
z_73.5_18.0,2030,4,2030-T4,Diminution,61.9,6.6,61.9,31.4
z_73.5_21.0,2023,1,2023-T1,Diminution,54.3,6.0,54.3,39.8
z_73.5_21.0,2023,2,2023-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2023,3,2023-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2023,4,2023-T4,Diminution,46.1,13.6,46.1,40.4
z_73.5_21.0,2024,1,2024-T1,Diminution,59.4,5.9,59.4,34.7
z_73.5_21.0,2024,2,2024-T2,Diminution,55.0,5.3,55.0,39.8
z_73.5_21.0,2024,3,2024-T3,Diminution,62.4,7.1,62.4,30.5
z_73.5_21.0,2024,4,2024-T4,Diminution,44.9,12.0,44.9,43.1
z_73.5_21.0,2025,1,2025-T1,Diminution,65.2,4.6,65.2,30.2
z_73.5_21.0,2025,2,2025-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2025,3,2025-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2025,4,2025-T4,Stable,44.7,14.2,41.1,44.7
z_73.5_21.0,2026,1,2026-T1,Diminution,65.2,4.6,65.2,30.2
z_73.5_21.0,2026,2,2026-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2026,3,2026-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2026,4,2026-T4,Stable,47.0,14.3,38.7,47.0
z_73.5_21.0,2027,1,2027-T1,Diminution,65.2,4.6,65.2,30.2
z_73.5_21.0,2027,2,2027-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2027,3,2027-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2027,4,2027-T4,Diminution,46.4,13.5,46.4,40.1
z_73.5_21.0,2028,1,2028-T1,Diminution,65.2,4.6,65.2,30.2
z_73.5_21.0,2028,2,2028-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2028,3,2028-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2028,4,2028-T4,Diminution,41.6,17.8,41.6,40.6
z_73.5_21.0,2029,1,2029-T1,Diminution,65.2,4.6,65.2,30.2
z_73.5_21.0,2029,2,2029-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2029,3,2029-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2029,4,2029-T4,Diminution,46.1,13.6,46.1,40.4
z_73.5_21.0,2030,1,2030-T1,Diminution,65.2,4.6,65.2,30.2
