zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_4.5,2023,1,2023-T1,Diminution,56.5,6.3,56.5,37.2
z_63.0_4.5,2023,2,2023-T2,Diminution,63.0,4.4,63.0,32.6
z_63.0_4.5,2023,3,2023-T3,Diminution,57.3,6.0,57.3,36.7
z_63.0_4.5,2023,4,2023-T4,Stable,48.5,13.5,37.9,48.5
z_63.0_4.5,2024,1,2024-T1,Diminution,43.7,14.4,43.7,41.9
z_63.0_4.5,2024,2,2024-T2,Diminution,54.4,6.3,54.4,39.3
z_63.0_4.5,2024,3,2024-T3,Diminution,58.6,5.2,58.6,36.1
z_63.0_4.5,2024,4,2024-T4,Diminution,49.4,12.1,49.4,38.5
z_63.0_4.5,2025,1,2025-T1,Diminution,48.4,8.8,48.4,42.9
z_63.0_4.5,2025,2,2025-T2,Stable,39.9,20.6,39.5,39.9
z_63.0_4.5,2025,3,2025-T3,Stable,48.6,13.1,38.3,48.6
z_63.0_4.5,2025,4,2025-T4,Diminution,47.8,14.7,47.8,37.6
z_63.0_4.5,2026,1,2026-T1,Stable,47.0,13.2,39.8,47.0
z_63.0_4.5,2026,2,2026-T2,Diminution,61.7,4.7,61.7,33.6
z_63.0_4.5,2026,3,2026-T3,Diminution,51.9,5.3,51.9,42.8
z_63.0_4.5,2026,4,2026-T4,Diminution,59.6,7.1,59.6,33.3
z_63.0_4.5,2027,1,2027-T1,Diminution,52.2,6.8,52.2,41.0
z_63.0_4.5,2027,2,2027-T2,Diminution,59.2,6.3,59.2,34.5
z_63.0_4.5,2027,3,2027-T3,Diminution,53.3,5.9,53.3,40.8
z_63.0_4.5,2027,4,2027-T4,Diminution,59.6,7.1,59.6,33.3
z_63.0_4.5,2028,1,2028-T1,Diminution,51.2,5.7,51.2,43.1
z_63.0_4.5,2028,2,2028-T2,Diminution,50.8,5.5,50.8,43.7
z_63.0_4.5,2028,3,2028-T3,Diminution,47.9,9.3,47.9,42.7
z_63.0_4.5,2028,4,2028-T4,Diminution,59.6,7.1,59.6,33.3
z_63.0_4.5,2029,1,2029-T1,Diminution,53.1,6.6,53.1,40.3
z_63.0_4.5,2029,2,2029-T2,Diminution,63.0,4.4,63.0,32.6
z_63.0_4.5,2029,3,2029-T3,Diminution,50.2,8.1,50.2,41.7
z_63.0_4.5,2029,4,2029-T4,Diminution,59.6,7.1,59.6,33.3
z_63.0_4.5,2030,1,2030-T1,Stable,47.0,7.1,45.8,47.0
z_63.0_4.5,2030,2,2030-T2,Diminution,63.0,4.4,63.0,32.6
z_63.0_4.5,2030,3,2030-T3,Diminution,53.4,5.4,53.4,41.3
z_63.0_4.5,2030,4,2030-T4,Diminution,59.6,7.1,59.6,33.3
z_63.0_6.0,2023,1,2023-T1,Diminution,64.6,4.7,64.6,30.7
z_63.0_6.0,2023,2,2023-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2023,3,2023-T3,Diminution,62.9,6.3,62.9,30.9
z_63.0_6.0,2023,4,2023-T4,Diminution,75.2,2.5,75.2,22.3
z_63.0_6.0,2024,1,2024-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2024,2,2024-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2024,3,2024-T3,Diminution,56.6,10.7,56.6,32.7
z_63.0_6.0,2024,4,2024-T4,Diminution,75.2,2.5,75.2,22.3
z_63.0_6.0,2025,1,2025-T1,Diminution,61.8,2.7,61.8,35.5
z_63.0_6.0,2025,2,2025-T2,Diminution,57.5,5.5,57.5,37.0
z_63.0_6.0,2025,3,2025-T3,Diminution,62.0,6.7,62.0,31.3
z_63.0_6.0,2025,4,2025-T4,Diminution,70.6,3.1,70.6,26.3
z_63.0_6.0,2026,1,2026-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2026,2,2026-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2026,3,2026-T3,Diminution,63.1,5.5,63.1,31.5
z_63.0_6.0,2026,4,2026-T4,Diminution,71.2,2.9,71.2,25.9
z_63.0_6.0,2027,1,2027-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2027,2,2027-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2027,3,2027-T3,Diminution,63.1,5.5,63.1,31.5
z_63.0_6.0,2027,4,2027-T4,Diminution,66.3,3.0,66.3,30.7
z_63.0_6.0,2028,1,2028-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2028,2,2028-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2028,3,2028-T3,Diminution,63.1,5.5,63.1,31.5
z_63.0_6.0,2028,4,2028-T4,Diminution,74.0,3.5,74.0,22.5
z_63.0_6.0,2029,1,2029-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2029,2,2029-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2029,3,2029-T3,Diminution,63.1,5.5,63.1,31.5
z_63.0_6.0,2029,4,2029-T4,Diminution,64.6,4.9,64.6,30.5
z_63.0_6.0,2030,1,2030-T1,Diminution,74.6,2.5,74.6,22.9
z_63.0_6.0,2030,2,2030-T2,Diminution,62.9,5.5,62.9,31.6
z_63.0_6.0,2030,3,2030-T3,Diminution,63.1,5.5,63.1,31.5
z_63.0_6.0,2030,4,2030-T4,Diminution,75.2,2.5,75.2,22.3
z_63.0_7.5,2023,1,2023-T1,Augmentation,47.7,47.7,18.0,34.4
z_63.0_7.5,2023,2,2023-T2,Augmentation,55.0,55.0,16.5,28.5
z_63.0_7.5,2023,3,2023-T3,Augmentation,60.7,60.7,19.8,19.6
z_63.0_7.5,2023,4,2023-T4,Augmentation,60.2,60.2,19.3,20.5
z_63.0_7.5,2024,1,2024-T1,Augmentation,67.1,67.1,11.4,21.5
z_63.0_7.5,2024,2,2024-T2,Augmentation,60.2,60.2,19.4,20.4
z_63.0_7.5,2024,3,2024-T3,Augmentation,54.5,54.5,20.8,24.7
z_63.0_7.5,2024,4,2024-T4,Augmentation,54.6,54.6,17.3,28.1
z_63.0_7.5,2025,1,2025-T1,Augmentation,61.6,61.6,16.5,21.9
z_63.0_7.5,2025,2,2025-T2,Augmentation,64.6,64.6,14.7,20.7
z_63.0_7.5,2025,3,2025-T3,Augmentation,64.4,64.4,14.4,21.2
z_63.0_7.5,2025,4,2025-T4,Augmentation,63.9,63.9,13.9,22.2
z_63.0_7.5,2026,1,2026-T1,Augmentation,57.1,57.1,19.6,23.2
z_63.0_7.5,2026,2,2026-T2,Augmentation,49.5,49.5,18.5,32.0
z_63.0_7.5,2026,3,2026-T3,Augmentation,57.5,57.5,18.2,24.4
z_63.0_7.5,2026,4,2026-T4,Augmentation,61.8,61.8,18.4,19.8
z_63.0_7.5,2027,1,2027-T1,Augmentation,60.6,60.6,16.2,23.2
z_63.0_7.5,2027,2,2027-T2,Augmentation,63.7,63.7,14.5,21.8
z_63.0_7.5,2027,3,2027-T3,Augmentation,65.0,65.0,14.4,20.5
z_63.0_7.5,2027,4,2027-T4,Augmentation,61.4,61.4,16.5,22.1
z_63.0_7.5,2028,1,2028-T1,Augmentation,62.8,62.8,16.4,20.8
z_63.0_7.5,2028,2,2028-T2,Augmentation,64.5,64.5,15.4,20.1
z_63.0_7.5,2028,3,2028-T3,Augmentation,64.2,64.2,14.7,21.1
z_63.0_7.5,2028,4,2028-T4,Augmentation,61.1,61.1,16.8,22.1
z_63.0_7.5,2029,1,2029-T1,Augmentation,65.5,65.5,14.5,20.0
z_63.0_7.5,2029,2,2029-T2,Augmentation,68.6,68.6,12.9,18.4
z_63.0_7.5,2029,3,2029-T3,Augmentation,66.4,66.4,13.3,20.3
z_63.0_7.5,2029,4,2029-T4,Augmentation,66.2,66.2,16.0,17.8
z_63.0_7.5,2030,1,2030-T1,Augmentation,66.3,66.3,14.2,19.5
z_63.0_7.5,2030,2,2030-T2,Augmentation,68.1,68.1,13.1,18.7
z_63.0_7.5,2030,3,2030-T3,Augmentation,69.4,69.4,12.5,18.1
z_63.0_7.5,2030,4,2030-T4,Augmentation,68.4,68.4,13.9,17.8
z_63.0_9.0,2023,1,2023-T1,Augmentation,70.4,70.4,9.4,20.2
z_63.0_9.0,2023,2,2023-T2,Augmentation,56.7,56.7,16.7,26.6
z_63.0_9.0,2023,3,2023-T3,Augmentation,62.3,62.3,17.5,20.2
z_63.0_9.0,2023,4,2023-T4,Augmentation,43.8,43.8,30.1,26.1
z_63.0_9.0,2024,1,2024-T1,Augmentation,51.8,51.8,21.6,26.6
z_63.0_9.0,2024,2,2024-T2,Augmentation,41.1,41.1,36.2,22.7
z_63.0_9.0,2024,3,2024-T3,Augmentation,54.3,54.3,20.1,25.5
z_63.0_9.0,2024,4,2024-T4,Augmentation,60.7,60.7,13.1,26.1
z_63.0_9.0,2025,1,2025-T1,Augmentation,61.2,61.2,18.7,20.1
z_63.0_9.0,2025,2,2025-T2,Augmentation,43.4,43.4,16.8,39.7
z_63.0_9.0,2025,3,2025-T3,Augmentation,56.8,56.8,18.5,24.7
z_63.0_9.0,2025,4,2025-T4,Augmentation,56.3,56.3,20.0,23.7
z_63.0_9.0,2026,1,2026-T1,Augmentation,61.3,61.3,18.7,20.0
z_63.0_9.0,2026,2,2026-T2,Augmentation,50.8,50.8,23.1,26.1
z_63.0_9.0,2026,3,2026-T3,Augmentation,64.5,64.5,16.4,19.1
z_63.0_9.0,2026,4,2026-T4,Augmentation,57.0,57.0,19.0,24.0
z_63.0_9.0,2027,1,2027-T1,Augmentation,65.9,65.9,15.0,19.0
z_63.0_9.0,2027,2,2027-T2,Augmentation,52.4,52.4,19.7,27.9
z_63.0_9.0,2027,3,2027-T3,Augmentation,66.3,66.3,14.1,19.6
z_63.0_9.0,2027,4,2027-T4,Augmentation,60.7,60.7,16.9,22.4
z_63.0_9.0,2028,1,2028-T1,Augmentation,67.2,67.2,13.3,19.5
z_63.0_9.0,2028,2,2028-T2,Augmentation,58.1,58.1,16.5,25.3
z_63.0_9.0,2028,3,2028-T3,Augmentation,66.3,66.3,13.3,20.4
z_63.0_9.0,2028,4,2028-T4,Augmentation,64.5,64.5,14.4,21.1
z_63.0_9.0,2029,1,2029-T1,Augmentation,67.5,67.5,13.4,19.1
z_63.0_9.0,2029,2,2029-T2,Augmentation,61.8,61.8,14.8,23.5
z_63.0_9.0,2029,3,2029-T3,Augmentation,70.1,70.1,11.5,18.4
z_63.0_9.0,2029,4,2029-T4,Augmentation,66.9,66.9,14.1,19.0
z_63.0_9.0,2030,1,2030-T1,Augmentation,69.9,69.9,12.1,18.0
z_63.0_9.0,2030,2,2030-T2,Augmentation,63.5,63.5,14.8,21.7
z_63.0_9.0,2030,3,2030-T3,Augmentation,71.2,71.2,11.5,17.3
z_63.0_9.0,2030,4,2030-T4,Augmentation,68.2,68.2,13.5,18.3
z_64.5_-15.0,2023,1,2023-T1,Diminution,49.4,30.2,49.4,20.4
z_64.5_-15.0,2023,2,2023-T2,Stable,47.4,10.8,41.7,47.4
z_64.5_-15.0,2023,3,2023-T3,Diminution,80.3,10.1,80.3,9.5
z_64.5_-15.0,2023,4,2023-T4,Diminution,76.2,11.7,76.2,12.1
z_64.5_-15.0,2024,1,2024-T1,Diminution,67.4,20.7,67.4,11.9
z_64.5_-15.0,2024,2,2024-T2,Stable,46.3,16.4,37.2,46.3
z_64.5_-15.0,2024,3,2024-T3,Diminution,72.7,13.3,72.7,14.1
z_64.5_-15.0,2024,4,2024-T4,Diminution,60.3,21.6,60.3,18.1
z_64.5_-15.0,2025,1,2025-T1,Diminution,51.6,27.0,51.6,21.4
z_64.5_-15.0,2025,2,2025-T2,Stable,47.9,15.8,36.3,47.9
z_64.5_-15.0,2025,3,2025-T3,Diminution,66.4,14.3,66.4,19.3
z_64.5_-15.0,2025,4,2025-T4,Diminution,80.1,11.0,80.1,8.9
z_64.5_-15.0,2026,1,2026-T1,Diminution,73.2,13.6,73.2,13.2
z_64.5_-15.0,2026,2,2026-T2,Diminution,51.8,12.0,51.8,36.2
z_64.5_-15.0,2026,3,2026-T3,Diminution,77.1,12.3,77.1,10.5
z_64.5_-15.0,2026,4,2026-T4,Diminution,77.8,10.7,77.8,11.5
z_64.5_-15.0,2027,1,2027-T1,Diminution,66.6,20.8,66.6,12.6
z_64.5_-15.0,2027,2,2027-T2,Diminution,47.4,14.0,47.4,38.6
z_64.5_-15.0,2027,3,2027-T3,Diminution,69.5,18.3,69.5,12.3
z_64.5_-15.0,2027,4,2027-T4,Diminution,72.8,15.8,72.8,11.3
z_64.5_-15.0,2028,1,2028-T1,Diminution,74.7,15.7,74.7,9.6
z_64.5_-15.0,2028,2,2028-T2,Diminution,51.1,12.8,51.1,36.1
z_64.5_-15.0,2028,3,2028-T3,Diminution,80.2,11.2,80.2,8.7
z_64.5_-15.0,2028,4,2028-T4,Diminution,80.8,11.5,80.8,7.7
z_64.5_-15.0,2029,1,2029-T1,Diminution,74.8,14.9,74.8,10.3
z_64.5_-15.0,2029,2,2029-T2,Diminution,51.1,12.8,51.1,36.1
z_64.5_-15.0,2029,3,2029-T3,Diminution,77.2,12.6,77.2,10.2
z_64.5_-15.0,2029,4,2029-T4,Diminution,79.7,11.6,79.7,8.7
z_64.5_-15.0,2030,1,2030-T1,Diminution,74.2,16.0,74.2,9.8
z_64.5_-15.0,2030,2,2030-T2,Diminution,51.1,12.8,51.1,36.1
z_64.5_-15.0,2030,3,2030-T3,Diminution,81.5,10.5,81.5,8.0
z_64.5_-15.0,2030,4,2030-T4,Diminution,80.6,11.6,80.6,7.8
z_64.5_-22.5,2023,1,2023-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2023,2,2023-T2,Diminution,60.6,6.5,60.6,32.9
z_64.5_-22.5,2023,3,2023-T3,Diminution,57.0,5.3,57.0,37.7
z_64.5_-22.5,2023,4,2023-T4,Diminution,51.2,10.2,51.2,38.6
z_64.5_-22.5,2024,1,2024-T1,Diminution,67.9,4.7,67.9,27.5
z_64.5_-22.5,2024,2,2024-T2,Diminution,51.2,7.1,51.2,41.7
z_64.5_-22.5,2024,3,2024-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2024,4,2024-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2025,1,2025-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2025,2,2025-T2,Diminution,58.1,7.7,58.1,34.2
z_64.5_-22.5,2025,3,2025-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2025,4,2025-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2026,1,2026-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2026,2,2026-T2,Diminution,55.8,6.4,55.8,37.7
z_64.5_-22.5,2026,3,2026-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2026,4,2026-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2027,1,2027-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2027,2,2027-T2,Diminution,58.4,7.1,58.4,34.5
z_64.5_-22.5,2027,3,2027-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2027,4,2027-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2028,1,2028-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2028,2,2028-T2,Diminution,53.9,8.3,53.9,37.8
z_64.5_-22.5,2028,3,2028-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2028,4,2028-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2029,1,2029-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2029,2,2029-T2,Diminution,60.6,6.5,60.6,32.9
z_64.5_-22.5,2029,3,2029-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2029,4,2029-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-22.5,2030,1,2030-T1,Diminution,64.7,4.7,64.7,30.6
z_64.5_-22.5,2030,2,2030-T2,Diminution,60.6,6.5,60.6,32.9
z_64.5_-22.5,2030,3,2030-T3,Diminution,65.4,4.6,65.4,30.0
z_64.5_-22.5,2030,4,2030-T4,Diminution,60.2,7.1,60.2,32.6
z_64.5_-24.0,2023,1,2023-T1,Augmentation,43.6,43.6,33.8,22.7
z_64.5_-24.0,2023,2,2023-T2,Augmentation,36.6,36.6,34.5,28.9
z_64.5_-24.0,2023,3,2023-T3,Stable,40.3,40.3,19.4,40.3
z_64.5_-24.0,2023,4,2023-T4,Diminution,36.6,35.7,36.6,27.6
z_64.5_-24.0,2024,1,2024-T1,Augmentation,54.7,54.7,23.8,21.6
z_64.5_-24.0,2024,2,2024-T2,Diminution,38.9,34.4,38.9,26.7
z_64.5_-24.0,2024,3,2024-T3,Stable,47.2,25.9,26.9,47.2
z_64.5_-24.0,2024,4,2024-T4,Diminution,73.2,13.0,73.2,13.8
z_64.5_-24.0,2025,1,2025-T1,Diminution,59.1,23.4,59.1,17.5
z_64.5_-24.0,2025,2,2025-T2,Diminution,63.8,18.1,63.8,18.1
z_64.5_-24.0,2025,3,2025-T3,Stable,51.4,13.7,34.9,51.4
z_64.5_-24.0,2025,4,2025-T4,Diminution,71.2,13.3,71.2,15.5
z_64.5_-24.0,2026,1,2026-T1,Diminution,57.9,26.7,57.9,15.4
z_64.5_-24.0,2026,2,2026-T2,Diminution,69.7,15.2,69.7,15.0
z_64.5_-24.0,2026,3,2026-T3,Stable,48.1,16.7,35.2,48.1
z_64.5_-24.0,2026,4,2026-T4,Diminution,70.5,14.5,70.5,15.0
z_64.5_-24.0,2027,1,2027-T1,Diminution,66.7,18.8,66.7,14.5
z_64.5_-24.0,2027,2,2027-T2,Diminution,73.2,13.6,73.2,13.2
z_64.5_-24.0,2027,3,2027-T3,Stable,47.7,14.8,37.5,47.7
z_64.5_-24.0,2027,4,2027-T4,Diminution,74.1,12.4,74.1,13.5
z_64.5_-24.0,2028,1,2028-T1,Diminution,67.2,17.4,67.2,15.4
z_64.5_-24.0,2028,2,2028-T2,Diminution,72.9,13.0,72.9,14.1
z_64.5_-24.0,2028,3,2028-T3,Stable,47.7,14.8,37.5,47.7
z_64.5_-24.0,2028,4,2028-T4,Diminution,73.1,13.1,73.1,13.8
z_64.5_-24.0,2029,1,2029-T1,Diminution,68.2,17.7,68.2,14.1
z_64.5_-24.0,2029,2,2029-T2,Diminution,74.9,12.4,74.9,12.7
z_64.5_-24.0,2029,3,2029-T3,Stable,47.7,14.8,37.5,47.7
z_64.5_-24.0,2029,4,2029-T4,Diminution,74.4,12.7,74.4,12.9
z_64.5_-24.0,2030,1,2030-T1,Diminution,68.2,17.7,68.2,14.1
z_64.5_-24.0,2030,2,2030-T2,Diminution,74.9,12.4,74.9,12.7
z_64.5_-24.0,2030,3,2030-T3,Stable,47.7,14.8,37.5,47.7
z_64.5_-24.0,2030,4,2030-T4,Diminution,74.4,12.7,74.4,12.9
z_64.5_-25.5,2023,1,2023-T1,Diminution,56.5,22.2,56.5,21.3
z_64.5_-25.5,2023,2,2023-T2,Stable,42.9,26.5,30.6,42.9
z_64.5_-25.5,2023,3,2023-T3,Stable,49.6,21.4,29.0,49.6
z_64.5_-25.5,2023,4,2023-T4,Stable,45.8,22.1,32.1,45.8
z_64.5_-25.5,2024,1,2024-T1,Diminution,55.1,27.1,55.1,17.8
z_64.5_-25.5,2024,2,2024-T2,Stable,52.6,20.9,26.5,52.6
z_64.5_-25.5,2024,3,2024-T3,Stable,51.0,21.4,27.6,51.0
z_64.5_-25.5,2024,4,2024-T4,Stable,50.3,25.0,24.8,50.3
z_64.5_-25.5,2025,1,2025-T1,Diminution,64.4,18.6,64.4,16.9
z_64.5_-25.5,2025,2,2025-T2,Stable,60.1,12.3,27.6,60.1
z_64.5_-25.5,2025,3,2025-T3,Stable,46.8,15.3,37.9,46.8
z_64.5_-25.5,2025,4,2025-T4,Stable,46.1,13.9,40.1,46.1
z_64.5_-25.5,2026,1,2026-T1,Diminution,64.7,17.8,64.7,17.5
z_64.5_-25.5,2026,2,2026-T2,Stable,60.8,11.6,27.6,60.8
z_64.5_-25.5,2026,3,2026-T3,Stable,47.8,13.5,38.7,47.8
z_64.5_-25.5,2026,4,2026-T4,Stable,43.3,14.3,42.4,43.3
z_64.5_-25.5,2027,1,2027-T1,Diminution,62.3,21.1,62.3,16.7
z_64.5_-25.5,2027,2,2027-T2,Stable,47.1,18.9,34.0,47.1
z_64.5_-25.5,2027,3,2027-T3,Stable,47.8,13.5,38.7,47.8
z_64.5_-25.5,2027,4,2027-T4,Diminution,43.3,16.1,43.3,40.6
z_64.5_-25.5,2028,1,2028-T1,Diminution,66.5,17.9,66.5,15.6
z_64.5_-25.5,2028,2,2028-T2,Stable,46.4,17.4,36.2,46.4
z_64.5_-25.5,2028,3,2028-T3,Stable,47.8,13.5,38.7,47.8
z_64.5_-25.5,2028,4,2028-T4,Diminution,44.3,15.0,44.3,40.7
z_64.5_-25.5,2029,1,2029-T1,Diminution,68.5,16.9,68.5,14.5
z_64.5_-25.5,2029,2,2029-T2,Stable,47.4,15.2,37.4,47.4
z_64.5_-25.5,2029,3,2029-T3,Stable,47.8,13.5,38.7,47.8
z_64.5_-25.5,2029,4,2029-T4,Diminution,44.3,15.0,44.3,40.7
z_64.5_-25.5,2030,1,2030-T1,Diminution,67.4,17.8,67.4,14.7
z_64.5_-25.5,2030,2,2030-T2,Stable,47.6,13.3,39.2,47.6
z_64.5_-25.5,2030,3,2030-T3,Stable,47.8,13.5,38.7,47.8
z_64.5_-25.5,2030,4,2030-T4,Diminution,44.3,15.0,44.3,40.7
z_64.5_-37.5,2023,1,2023-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2023,2,2023-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2023,3,2023-T3,Diminution,62.9,5.3,62.9,31.7
z_64.5_-37.5,2023,4,2023-T4,Diminution,54.4,6.2,54.4,39.4
z_64.5_-37.5,2024,1,2024-T1,Diminution,56.0,6.5,56.0,37.5
z_64.5_-37.5,2024,2,2024-T2,Diminution,65.1,4.7,65.1,30.2
z_64.5_-37.5,2024,3,2024-T3,Diminution,55.3,6.1,55.3,38.6
z_64.5_-37.5,2024,4,2024-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2025,1,2025-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2025,2,2025-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2025,3,2025-T3,Diminution,60.8,6.6,60.8,32.6
z_64.5_-37.5,2025,4,2025-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2026,1,2026-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2026,2,2026-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2026,3,2026-T3,Diminution,58.8,5.4,58.8,35.8
z_64.5_-37.5,2026,4,2026-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2027,1,2027-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2027,2,2027-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2027,3,2027-T3,Diminution,59.8,5.6,59.8,34.6
z_64.5_-37.5,2027,4,2027-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2028,1,2028-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2028,2,2028-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2028,3,2028-T3,Diminution,55.3,6.0,55.3,38.7
z_64.5_-37.5,2028,4,2028-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2029,1,2029-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2029,2,2029-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2029,3,2029-T3,Diminution,62.9,5.3,62.9,31.7
z_64.5_-37.5,2029,4,2029-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_-37.5,2030,1,2030-T1,Diminution,62.6,5.5,62.6,31.9
z_64.5_-37.5,2030,2,2030-T2,Diminution,61.2,4.7,61.2,34.1
z_64.5_-37.5,2030,3,2030-T3,Diminution,62.9,5.3,62.9,31.7
z_64.5_-37.5,2030,4,2030-T4,Diminution,62.8,6.1,62.8,31.1
z_64.5_10.5,2023,1,2023-T1,Diminution,50.8,29.0,50.8,20.1
z_64.5_10.5,2023,2,2023-T2,Stable,44.4,32.2,23.4,44.4
z_64.5_10.5,2023,3,2023-T3,Augmentation,40.5,40.5,19.3,40.2
z_64.5_10.5,2023,4,2023-T4,Augmentation,43.8,43.8,14.0,42.2
z_64.5_10.5,2024,1,2024-T1,Augmentation,37.0,37.0,34.6,28.4
z_64.5_10.5,2024,2,2024-T2,Augmentation,45.7,45.7,12.9,41.4
z_64.5_10.5,2024,3,2024-T3,Augmentation,42.9,42.9,16.4,40.7
z_64.5_10.5,2024,4,2024-T4,Stable,52.5,32.3,15.2,52.5
z_64.5_10.5,2025,1,2025-T1,Augmentation,44.2,44.2,21.8,34.0
z_64.5_10.5,2025,2,2025-T2,Stable,47.4,39.7,12.9,47.4
z_64.5_10.5,2025,3,2025-T3,Stable,55.4,28.8,15.8,55.4
z_64.5_10.5,2025,4,2025-T4,Stable,49.3,33.1,17.6,49.3
z_64.5_10.5,2026,1,2026-T1,Augmentation,40.8,40.8,27.0,32.2
z_64.5_10.5,2026,2,2026-T2,Stable,54.3,30.9,14.8,54.3
z_64.5_10.5,2026,3,2026-T3,Stable,52.2,32.1,15.7,52.2
z_64.5_10.5,2026,4,2026-T4,Stable,50.3,33.6,16.1,50.3
z_64.5_10.5,2027,1,2027-T1,Augmentation,42.9,42.9,22.9,34.2
z_64.5_10.5,2027,2,2027-T2,Stable,53.1,34.1,12.8,53.1
z_64.5_10.5,2027,3,2027-T3,Stable,52.4,32.0,15.5,52.4
z_64.5_10.5,2027,4,2027-T4,Stable,52.8,31.5,15.7,52.8
z_64.5_10.5,2028,1,2028-T1,Augmentation,40.2,40.2,23.6,36.2
z_64.5_10.5,2028,2,2028-T2,Stable,54.0,31.3,14.6,54.0
z_64.5_10.5,2028,3,2028-T3,Stable,55.7,29.9,14.4,55.7
z_64.5_10.5,2028,4,2028-T4,Stable,51.4,34.8,13.8,51.4
z_64.5_10.5,2029,1,2029-T1,Augmentation,40.3,40.3,24.8,34.9
z_64.5_10.5,2029,2,2029-T2,Stable,54.8,30.5,14.7,54.8
z_64.5_10.5,2029,3,2029-T3,Stable,55.6,30.0,14.4,55.6
z_64.5_10.5,2029,4,2029-T4,Stable,55.7,30.1,14.2,55.7
z_64.5_10.5,2030,1,2030-T1,Augmentation,40.5,40.5,25.4,34.1
z_64.5_10.5,2030,2,2030-T2,Stable,54.8,30.5,14.7,54.8
z_64.5_10.5,2030,3,2030-T3,Stable,55.7,29.9,14.3,55.7
z_64.5_10.5,2030,4,2030-T4,Stable,56.3,29.3,14.4,56.3
z_64.5_12.0,2023,1,2023-T1,Stable,53.6,27.2,19.1,53.6
z_64.5_12.0,2023,2,2023-T2,Stable,53.7,27.5,18.8,53.7
z_64.5_12.0,2023,3,2023-T3,Stable,46.3,29.8,23.9,46.3
z_64.5_12.0,2023,4,2023-T4,Stable,56.4,27.0,16.6,56.4
z_64.5_12.0,2024,1,2024-T1,Stable,52.9,31.5,15.6,52.9
z_64.5_12.0,2024,2,2024-T2,Stable,52.5,29.6,17.9,52.5
z_64.5_12.0,2024,3,2024-T3,Stable,51.4,31.6,17.0,51.4
