zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_3.0,2023,Diminution,50.5,44.6,50.5,4.9
z_42.0_3.0,2024,Augmentation,48.1,48.1,46.9,4.9
z_42.0_3.0,2025,Diminution,49.4,44.8,49.4,5.9
z_42.0_3.0,2026,Diminution,52.7,41.9,52.7,5.4
z_42.0_3.0,2027,Augmentation,53.4,53.4,40.9,5.7
z_42.0_3.0,2028,Augmentation,52.2,52.2,40.6,7.2
z_42.0_3.0,2029,Augmentation,50.9,50.9,44.1,5.0
z_42.0_3.0,2030,Augmentation,56.5,56.5,37.6,5.9
z_42.0_4.5,2023,Diminution,61.6,31.1,61.6,7.3
z_42.0_4.5,2024,Diminution,48.2,44.0,48.2,7.8
z_42.0_4.5,2025,Diminution,69.2,25.0,69.2,5.9
z_42.0_4.5,2026,Diminution,68.0,22.9,68.0,9.0
z_42.0_4.5,2027,Diminution,59.9,30.9,59.9,9.3
z_42.0_4.5,2028,Diminution,63.5,28.4,63.5,8.1
z_42.0_4.5,2029,Diminution,66.8,24.9,66.8,8.4
z_42.0_4.5,2030,Diminution,46.3,44.2,46.3,9.5
z_42.0_6.0,2023,Diminution,52.0,33.3,52.0,14.7
z_42.0_6.0,2024,Diminution,48.8,38.1,48.8,13.2
z_42.0_6.0,2025,Diminution,50.0,38.9,50.0,11.1
z_42.0_6.0,2026,Diminution,51.8,33.0,51.8,15.2
z_42.0_6.0,2027,Diminution,52.7,35.4,52.7,11.9
z_42.0_6.0,2028,Diminution,48.9,36.8,48.9,14.3
z_42.0_6.0,2029,Diminution,46.8,40.4,46.8,12.8
z_42.0_6.0,2030,Diminution,51.3,37.1,51.3,11.7
z_42.0_7.5,2023,Stable,59.2,30.7,10.1,59.2
z_42.0_7.5,2024,Stable,71.4,18.1,10.6,71.4
z_42.0_7.5,2025,Stable,61.2,29.9,8.8,61.2
z_42.0_7.5,2026,Stable,62.6,29.5,7.9,62.6
z_42.0_7.5,2027,Stable,73.4,20.7,5.8,73.4
z_42.0_7.5,2028,Stable,72.2,21.3,6.5,72.2
z_42.0_7.5,2029,Stable,72.7,21.2,6.1,72.7
z_42.0_7.5,2030,Stable,71.6,22.0,6.4,71.6
z_42.0_9.0,2023,Diminution,66.2,27.9,66.2,5.9
z_42.0_9.0,2024,Diminution,54.9,39.3,54.9,5.8
z_42.0_9.0,2025,Diminution,66.4,27.3,66.4,6.3
z_42.0_9.0,2026,Diminution,53.4,37.7,53.4,8.9
z_42.0_9.0,2027,Augmentation,49.2,49.2,43.7,7.1
z_42.0_9.0,2028,Diminution,60.4,32.2,60.4,7.3
z_42.0_9.0,2029,Augmentation,48.2,48.2,43.4,8.3
z_42.0_9.0,2030,Diminution,58.8,34.5,58.8,6.7
z_43.5_-1.5,2023,Diminution,46.3,41.0,46.3,12.6
z_43.5_-1.5,2024,Augmentation,47.0,47.0,40.0,13.0
z_43.5_-1.5,2025,Augmentation,49.5,49.5,41.4,9.1
z_43.5_-1.5,2026,Augmentation,50.4,50.4,38.2,11.5
z_43.5_-1.5,2027,Augmentation,60.0,60.0,30.6,9.3
z_43.5_-1.5,2028,Augmentation,59.7,59.7,30.8,9.5
z_43.5_-1.5,2029,Augmentation,61.0,61.0,29.7,9.3
z_43.5_-1.5,2030,Augmentation,63.6,63.6,28.1,8.4
z_43.5_-10.5,2023,Stable,73.6,21.0,5.4,73.6
z_43.5_-10.5,2024,Stable,62.0,32.0,6.0,62.0
z_43.5_-10.5,2025,Stable,48.5,42.3,9.2,48.5
z_43.5_-10.5,2026,Stable,57.2,32.5,10.3,57.2
z_43.5_-10.5,2027,Stable,60.6,29.0,10.4,60.6
z_43.5_-10.5,2028,Stable,57.7,34.1,8.2,57.7
z_43.5_-10.5,2029,Stable,55.5,36.3,8.2,55.5
z_43.5_-10.5,2030,Stable,57.7,38.1,4.2,57.7
z_43.5_-3.0,2023,Diminution,38.1,37.9,38.1,24.1
z_43.5_-3.0,2024,Augmentation,50.1,50.1,39.0,10.8
z_43.5_-3.0,2025,Augmentation,51.6,51.6,37.1,11.3
z_43.5_-3.0,2026,Augmentation,44.1,44.1,42.9,13.0
z_43.5_-3.0,2027,Augmentation,50.0,50.0,39.1,10.9
z_43.5_-3.0,2028,Augmentation,52.0,52.0,36.8,11.2
z_43.5_-3.0,2029,Augmentation,52.2,52.2,36.5,11.3
z_43.5_-3.0,2030,Augmentation,51.2,51.2,37.9,11.0
z_43.5_-33.0,2023,Stable,99.0,0.2,0.8,99.0
z_43.5_-33.0,2024,Stable,99.0,0.2,0.8,99.0
z_43.5_-33.0,2025,Stable,84.5,4.5,11.0,84.5
z_43.5_-33.0,2026,Stable,81.5,4.1,14.4,81.5
z_43.5_-33.0,2027,Stable,85.4,0.2,14.4,85.4
z_43.5_-33.0,2028,Stable,89.5,2.2,8.3,89.5
z_43.5_-33.0,2029,Stable,89.2,1.1,9.8,89.2
z_43.5_-33.0,2030,Stable,99.0,0.2,0.8,99.0
z_43.5_-4.5,2023,Diminution,43.8,43.4,43.8,12.9
z_43.5_-4.5,2024,Diminution,52.7,35.7,52.7,11.5
z_43.5_-4.5,2025,Augmentation,53.6,53.6,36.2,10.2
z_43.5_-4.5,2026,Augmentation,51.8,51.8,28.7,19.6
z_43.5_-4.5,2027,Diminution,41.0,41.0,41.0,18.0
z_43.5_-4.5,2028,Augmentation,48.5,48.5,39.2,12.4
z_43.5_-4.5,2029,Diminution,51.0,37.4,51.0,11.6
z_43.5_-4.5,2030,Diminution,50.5,37.8,50.5,11.7
z_43.5_-6.0,2023,Augmentation,72.4,72.4,22.0,5.6
z_43.5_-6.0,2024,Diminution,50.3,40.4,50.3,9.3
z_43.5_-6.0,2025,Augmentation,51.9,51.9,41.1,7.0
z_43.5_-6.0,2026,Augmentation,64.3,64.3,29.0,6.7
z_43.5_-6.0,2027,Augmentation,48.0,48.0,43.8,8.2
z_43.5_-6.0,2028,Augmentation,67.0,67.0,27.6,5.4
z_43.5_-6.0,2029,Augmentation,51.4,51.4,41.8,6.8
z_43.5_-6.0,2030,Augmentation,62.2,62.2,31.5,6.2
z_43.5_-7.5,2023,Diminution,49.6,35.8,49.6,14.6
z_43.5_-7.5,2024,Augmentation,54.5,54.5,35.4,10.1
z_43.5_-7.5,2025,Augmentation,46.6,46.6,43.8,9.6
z_43.5_-7.5,2026,Diminution,50.4,29.1,50.4,20.5
z_43.5_-7.5,2027,Diminution,47.9,37.7,47.9,14.4
z_43.5_-7.5,2028,Diminution,54.4,32.9,54.4,12.6
z_43.5_-7.5,2029,Diminution,54.8,32.3,54.8,12.8
z_43.5_-7.5,2030,Augmentation,43.7,43.7,42.0,14.3
z_43.5_-9.0,2023,Augmentation,66.9,66.9,27.8,5.4
z_43.5_-9.0,2024,Augmentation,56.3,56.3,36.1,7.6
z_43.5_-9.0,2025,Augmentation,51.5,51.5,41.5,7.0
z_43.5_-9.0,2026,Augmentation,71.0,71.0,24.2,4.8
z_43.5_-9.0,2027,Augmentation,60.4,60.4,34.7,4.9
z_43.5_-9.0,2028,Augmentation,64.3,64.3,30.4,5.3
z_43.5_-9.0,2029,Augmentation,63.3,63.3,31.9,4.8
z_43.5_-9.0,2030,Augmentation,63.9,63.9,31.2,4.9
z_43.5_12.0,2023,Augmentation,60.3,60.3,34.2,5.5
z_43.5_12.0,2024,Augmentation,64.0,64.0,28.9,7.1
z_43.5_12.0,2025,Augmentation,71.2,71.2,21.7,7.1
z_43.5_12.0,2026,Augmentation,72.5,72.5,21.5,6.0
z_43.5_12.0,2027,Augmentation,58.4,58.4,36.2,5.4
z_43.5_12.0,2028,Augmentation,60.6,60.6,33.4,6.0
z_43.5_12.0,2029,Augmentation,66.9,66.9,27.9,5.2
z_43.5_12.0,2030,Augmentation,67.2,67.2,27.2,5.6
z_43.5_13.5,2023,Augmentation,67.2,67.2,24.9,7.9
z_43.5_13.5,2024,Diminution,48.9,40.6,48.9,10.5
z_43.5_13.5,2025,Augmentation,57.5,57.5,34.3,8.3
z_43.5_13.5,2026,Diminution,45.1,44.4,45.1,10.5
z_43.5_13.5,2027,Augmentation,56.0,56.0,35.3,8.7
z_43.5_13.5,2028,Augmentation,62.4,62.4,29.0,8.6
z_43.5_13.5,2029,Augmentation,52.7,52.7,37.3,10.1
z_43.5_13.5,2030,Augmentation,62.0,62.0,29.7,8.2
z_43.5_15.0,2023,Diminution,72.4,11.0,72.4,16.7
z_43.5_15.0,2024,Diminution,63.8,19.5,63.8,16.7
z_43.5_15.0,2025,Diminution,57.2,22.9,57.2,19.9
z_43.5_15.0,2026,Diminution,56.8,19.0,56.8,24.2
z_43.5_15.0,2027,Diminution,53.7,24.1,53.7,22.2
z_43.5_15.0,2028,Diminution,61.8,13.7,61.8,24.5
z_43.5_15.0,2029,Diminution,57.0,16.6,57.0,26.4
z_43.5_15.0,2030,Diminution,58.7,16.3,58.7,25.0
z_43.5_28.5,2023,Diminution,51.0,26.2,51.0,22.7
z_43.5_28.5,2024,Augmentation,41.2,41.2,30.8,27.9
z_43.5_28.5,2025,Diminution,35.5,33.5,35.5,31.0
z_43.5_28.5,2026,Diminution,53.3,17.4,53.3,29.3
z_43.5_28.5,2027,Diminution,54.0,19.6,54.0,26.4
z_43.5_28.5,2028,Diminution,56.6,21.2,56.6,22.2
z_43.5_28.5,2029,Diminution,54.8,19.9,54.8,25.2
z_43.5_28.5,2030,Diminution,54.8,19.9,54.8,25.2
z_43.5_30.0,2023,Stable,95.4,0.1,4.5,95.4
z_43.5_30.0,2024,Stable,95.6,0.2,4.2,95.6
z_43.5_30.0,2025,Stable,93.3,2.7,4.1,93.3
z_43.5_30.0,2026,Stable,95.6,0.1,4.3,95.6
z_43.5_30.0,2027,Stable,95.7,0.1,4.2,95.7
z_43.5_30.0,2028,Stable,95.7,0.0,4.2,95.7
z_43.5_30.0,2029,Stable,95.4,0.1,4.5,95.4
z_43.5_30.0,2030,Stable,95.4,0.1,4.5,95.4
z_43.5_36.0,2023,Stable,95.7,2.2,2.0,95.7
z_43.5_36.0,2024,Stable,97.5,1.1,1.5,97.5
z_43.5_36.0,2025,Stable,96.8,1.9,1.3,96.8
z_43.5_36.0,2026,Stable,97.2,1.4,1.4,97.2
z_43.5_36.0,2027,Stable,95.7,2.2,2.0,95.7
z_43.5_36.0,2028,Stable,97.5,1.1,1.5,97.5
z_43.5_36.0,2029,Stable,97.3,1.1,1.6,97.3
z_43.5_36.0,2030,Stable,98.0,0.3,1.6,98.0
z_43.5_37.5,2023,Diminution,49.8,28.6,49.8,21.6
z_43.5_37.5,2024,Diminution,46.8,33.9,46.8,19.2
z_43.5_37.5,2025,Diminution,55.9,20.0,55.9,24.1
z_43.5_37.5,2026,Diminution,52.8,21.6,52.8,25.7
z_43.5_37.5,2027,Diminution,58.4,19.6,58.4,22.0
z_43.5_37.5,2028,Diminution,59.2,21.7,59.2,19.1
z_43.5_37.5,2029,Diminution,58.6,21.1,58.6,20.3
z_43.5_37.5,2030,Diminution,58.6,21.1,58.6,20.3
z_43.5_6.0,2023,Diminution,48.2,17.1,48.2,34.7
z_43.5_6.0,2024,Diminution,45.5,24.4,45.5,30.1
z_43.5_6.0,2025,Diminution,51.9,15.8,51.9,32.3
z_43.5_6.0,2026,Diminution,48.9,17.3,48.9,33.8
z_43.5_6.0,2027,Diminution,47.9,17.3,47.9,34.8
z_43.5_6.0,2028,Diminution,49.6,18.2,49.6,32.2
z_43.5_6.0,2029,Diminution,50.3,18.4,50.3,31.3
z_43.5_6.0,2030,Diminution,51.9,15.8,51.9,32.3
z_43.5_7.5,2023,Diminution,58.1,33.4,58.1,8.6
z_43.5_7.5,2024,Diminution,54.2,38.2,54.2,7.6
z_43.5_7.5,2025,Diminution,61.1,32.0,61.1,6.9
z_43.5_7.5,2026,Diminution,64.6,28.8,64.6,6.5
z_43.5_7.5,2027,Diminution,61.9,30.5,61.9,7.6
z_43.5_7.5,2028,Diminution,57.5,34.7,57.5,7.8
z_43.5_7.5,2029,Diminution,63.7,29.3,63.7,6.9
z_43.5_7.5,2030,Diminution,63.1,29.6,63.1,7.3
z_43.5_9.0,2023,Augmentation,61.7,61.7,31.5,6.7
z_43.5_9.0,2024,Augmentation,51.8,51.8,41.0,7.2
z_43.5_9.0,2025,Augmentation,62.0,62.0,30.7,7.3
z_43.5_9.0,2026,Augmentation,67.0,67.0,26.1,6.9
z_43.5_9.0,2027,Augmentation,58.8,58.8,34.5,6.7
z_43.5_9.0,2028,Augmentation,60.9,60.9,32.6,6.5
z_43.5_9.0,2029,Augmentation,49.3,49.3,43.8,6.9
z_43.5_9.0,2030,Augmentation,50.5,50.5,42.6,6.9
z_45.0_-1.5,2023,Augmentation,71.9,71.9,21.1,7.0
z_45.0_-1.5,2024,Augmentation,74.3,74.3,20.9,4.7
z_45.0_-1.5,2025,Augmentation,51.7,51.7,38.2,10.1
z_45.0_-1.5,2026,Augmentation,51.4,51.4,42.0,6.6
z_45.0_-1.5,2027,Augmentation,56.9,56.9,36.1,7.0
z_45.0_-1.5,2028,Augmentation,47.3,47.3,45.6,7.1
z_45.0_-1.5,2029,Augmentation,64.4,64.4,28.6,7.0
z_45.0_-1.5,2030,Augmentation,61.2,61.2,31.9,6.9
z_45.0_-19.5,2023,Stable,97.8,0.2,2.0,97.8
z_45.0_-19.5,2024,Stable,97.8,0.2,2.0,97.8
z_45.0_-19.5,2025,Stable,98.1,0.4,1.5,98.1
z_45.0_-19.5,2026,Stable,97.9,0.9,1.2,97.9
z_45.0_-19.5,2027,Stable,97.2,0.7,2.1,97.2
z_45.0_-19.5,2028,Stable,98.3,0.4,1.3,98.3
z_45.0_-19.5,2029,Stable,97.4,0.8,1.8,97.4
z_45.0_-19.5,2030,Stable,97.8,0.2,2.0,97.8
z_45.0_-3.0,2023,Augmentation,55.0,55.0,37.7,7.4
z_45.0_-3.0,2024,Augmentation,49.6,49.6,44.2,6.2
z_45.0_-3.0,2025,Diminution,55.6,38.8,55.6,5.6
z_45.0_-3.0,2026,Diminution,54.0,40.3,54.0,5.8
z_45.0_-3.0,2027,Augmentation,47.2,47.2,47.0,5.8
z_45.0_-3.0,2028,Augmentation,54.2,54.2,40.3,5.5
z_45.0_-3.0,2029,Augmentation,51.4,51.4,43.4,5.2
z_45.0_-3.0,2030,Augmentation,51.9,51.9,42.7,5.4
z_45.0_-4.5,2023,Augmentation,50.4,50.4,39.4,10.2
z_45.0_-4.5,2024,Diminution,53.1,33.8,53.1,13.1
z_45.0_-4.5,2025,Diminution,63.2,18.0,63.2,18.8
z_45.0_-4.5,2026,Diminution,51.5,26.0,51.5,22.4
z_45.0_-4.5,2027,Diminution,41.8,38.7,41.8,19.5
z_45.0_-4.5,2028,Diminution,42.9,41.3,42.9,15.8
z_45.0_-4.5,2029,Diminution,44.9,40.8,44.9,14.3
z_45.0_-4.5,2030,Diminution,47.6,39.7,47.6,12.7
z_45.0_-6.0,2023,Stable,88.1,8.7,3.2,88.1
z_45.0_-6.0,2024,Stable,85.9,11.6,2.6,85.9
z_45.0_-6.0,2025,Stable,85.3,12.5,2.2,85.3
z_45.0_-6.0,2026,Stable,84.4,12.9,2.8,84.4
z_45.0_-6.0,2027,Stable,86.9,10.7,2.4,86.9
z_45.0_-6.0,2028,Stable,85.9,11.6,2.6,85.9
z_45.0_-6.0,2029,Stable,85.3,12.6,2.2,85.3
z_45.0_-6.0,2030,Stable,85.6,11.3,3.1,85.6
z_45.0_-7.5,2023,Stable,74.7,18.0,7.3,74.7
z_45.0_-7.5,2024,Stable,73.5,19.1,7.4,73.5
z_45.0_-7.5,2025,Stable,78.9,19.2,1.9,78.9
z_45.0_-7.5,2026,Stable,80.0,17.7,2.2,80.0
z_45.0_-7.5,2027,Stable,74.0,23.8,2.2,74.0
z_45.0_-7.5,2028,Stable,79.9,17.8,2.3,79.9
z_45.0_-7.5,2029,Stable,81.9,15.7,2.3,81.9
z_45.0_-7.5,2030,Stable,77.7,20.6,1.7,77.7
z_45.0_-9.0,2023,Diminution,61.7,16.2,61.7,22.1
z_45.0_-9.0,2024,Diminution,53.8,22.2,53.8,23.9
z_45.0_-9.0,2025,Diminution,55.4,21.6,55.4,23.1
z_45.0_-9.0,2026,Diminution,56.0,21.5,56.0,22.4
z_45.0_-9.0,2027,Diminution,52.6,23.8,52.6,23.6
z_45.0_-9.0,2028,Diminution,57.8,22.5,57.8,19.7
z_45.0_-9.0,2029,Diminution,54.7,25.3,54.7,20.0
z_45.0_-9.0,2030,Diminution,54.2,24.3,54.2,21.5
z_45.0_12.0,2023,Diminution,46.5,46.1,46.5,7.4
z_45.0_12.0,2024,Augmentation,45.9,45.9,43.3,10.8
z_45.0_12.0,2025,Diminution,47.4,45.0,47.4,7.5
z_45.0_12.0,2026,Augmentation,59.2,59.2,33.7,7.1
z_45.0_12.0,2027,Diminution,51.2,42.5,51.2,6.3
z_45.0_12.0,2028,Diminution,53.1,40.5,53.1,6.4
z_45.0_12.0,2029,Diminution,54.0,39.5,54.0,6.4
z_45.0_12.0,2030,Diminution,53.3,40.5,53.3,6.1
z_45.0_13.5,2023,Augmentation,47.5,47.5,44.0,8.5
z_45.0_13.5,2024,Augmentation,50.4,50.4,41.9,7.7
z_45.0_13.5,2025,Augmentation,62.7,62.7,29.7,7.6
z_45.0_13.5,2026,Augmentation,73.7,73.7,19.6,6.7
z_45.0_13.5,2027,Augmentation,72.3,72.3,21.6,6.2
z_45.0_13.5,2028,Augmentation,50.4,50.4,43.2,6.4
z_45.0_13.5,2029,Augmentation,54.9,54.9,39.4,5.7
z_45.0_13.5,2030,Augmentation,57.5,57.5,36.8,5.7
z_45.0_28.5,2023,Diminution,87.6,1.4,87.6,11.0
z_45.0_28.5,2024,Diminution,87.6,1.4,87.6,11.0
z_45.0_28.5,2025,Diminution,85.7,2.6,85.7,11.7
z_45.0_28.5,2026,Diminution,85.2,2.9,85.2,11.9
z_45.0_28.5,2027,Diminution,92.1,0.5,92.1,7.4
z_45.0_28.5,2028,Diminution,77.9,1.6,77.9,20.5
z_45.0_28.5,2029,Diminution,78.2,5.3,78.2,16.5
z_45.0_28.5,2030,Diminution,87.6,1.4,87.6,11.0
z_45.0_36.0,2023,Diminution,64.4,13.1,64.4,22.5
z_45.0_36.0,2024,Diminution,62.2,15.2,62.2,22.6
z_45.0_36.0,2025,Diminution,63.3,21.5,63.3,15.3
z_45.0_36.0,2026,Diminution,67.0,16.8,67.0,16.2
z_45.0_36.0,2027,Diminution,65.1,17.5,65.1,17.4
z_45.0_36.0,2028,Diminution,60.7,21.9,60.7,17.5
z_45.0_36.0,2029,Diminution,63.1,23.5,63.1,13.5
z_45.0_36.0,2030,Diminution,65.0,20.8,65.0,14.2
z_46.5_-10.5,2023,Stable,99.7,0.1,0.2,99.7
z_46.5_-10.5,2024,Stable,86.1,4.5,9.4,86.1
z_46.5_-10.5,2025,Stable,83.8,3.9,12.3,83.8
z_46.5_-10.5,2026,Stable,87.6,0.1,12.2,87.6
z_46.5_-10.5,2027,Stable,90.7,2.3,7.0,90.7
z_46.5_-10.5,2028,Stable,90.3,1.2,8.6,90.3
z_46.5_-10.5,2029,Stable,99.6,0.2,0.3,99.6
z_46.5_-10.5,2030,Stable,99.6,0.2,0.3,99.6
z_46.5_-3.0,2023,Augmentation,61.9,61.9,30.5,7.5
z_46.5_-3.0,2024,Augmentation,48.5,48.5,45.9,5.6
z_46.5_-3.0,2025,Augmentation,56.0,56.0,36.9,7.1
z_46.5_-3.0,2026,Diminution,54.2,39.5,54.2,6.3
z_46.5_-3.0,2027,Diminution,50.4,43.7,50.4,5.9
z_46.5_-3.0,2028,Augmentation,47.3,47.3,47.0,5.7
z_46.5_-3.0,2029,Diminution,52.1,43.0,52.1,4.9
z_46.5_-3.0,2030,Diminution,51.5,43.6,51.5,4.9
z_46.5_-36.0,2023,Stable,99.1,0.1,0.7,99.1
z_46.5_-36.0,2024,Stable,99.1,0.1,0.7,99.1
z_46.5_-36.0,2025,Stable,99.1,0.2,0.7,99.1
z_46.5_-36.0,2026,Stable,96.4,2.9,0.7,96.4
z_46.5_-36.0,2027,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2028,Stable,99.2,0.1,0.7,99.2
z_46.5_-36.0,2029,Stable,99.2,0.1,0.8,99.2
z_46.5_-36.0,2030,Stable,99.1,0.1,0.7,99.1
z_46.5_-4.5,2023,Augmentation,67.9,67.9,26.7,5.4
z_46.5_-4.5,2024,Augmentation,67.0,67.0,27.5,5.5
z_46.5_-4.5,2025,Augmentation,60.9,60.9,33.4,5.7
z_46.5_-4.5,2026,Augmentation,66.3,66.3,27.4,6.3
z_46.5_-4.5,2027,Augmentation,66.6,66.6,27.1,6.3
z_46.5_-4.5,2028,Augmentation,60.2,60.2,33.5,6.3
z_46.5_-4.5,2029,Augmentation,60.8,60.8,33.4,5.8
z_46.5_-4.5,2030,Augmentation,61.7,61.7,32.4,5.9
z_46.5_-6.0,2023,Augmentation,59.1,59.1,29.6,11.3
z_46.5_-6.0,2024,Augmentation,52.7,52.7,41.3,5.9
z_46.5_-6.0,2025,Diminution,47.8,46.3,47.8,5.9
z_46.5_-6.0,2026,Diminution,61.4,31.2,61.4,7.4
z_46.5_-6.0,2027,Diminution,47.7,46.0,47.7,6.3
z_46.5_-6.0,2028,Augmentation,48.0,48.0,46.2,5.8
z_46.5_-6.0,2029,Diminution,55.1,39.0,55.1,5.9
z_46.5_-6.0,2030,Augmentation,58.4,58.4,34.5,7.1
z_46.5_-7.5,2023,Diminution,48.6,37.3,48.6,14.1
z_46.5_-7.5,2024,Diminution,59.9,26.9,59.9,13.1
z_46.5_-7.5,2025,Diminution,61.0,17.3,61.0,21.7
z_46.5_-7.5,2026,Diminution,47.0,31.1,47.0,21.9
z_46.5_-7.5,2027,Diminution,46.3,33.2,46.3,20.5
z_46.5_-7.5,2028,Diminution,44.1,36.3,44.1,19.6
z_46.5_-7.5,2029,Diminution,49.7,35.9,49.7,14.4
z_46.5_-7.5,2030,Diminution,45.0,39.1,45.0,15.8
z_48.0_-1.5,2023,Diminution,54.2,38.1,54.2,7.6
z_48.0_-1.5,2024,Augmentation,51.8,51.8,41.7,6.5
z_48.0_-1.5,2025,Augmentation,45.8,45.8,43.9,10.3
z_48.0_-1.5,2026,Diminution,51.0,40.1,51.0,8.8
z_48.0_-1.5,2027,Diminution,53.1,38.9,53.1,8.0
z_48.0_-1.5,2028,Diminution,50.4,41.9,50.4,7.7
z_48.0_-1.5,2029,Diminution,46.8,45.6,46.8,7.6
z_48.0_-1.5,2030,Diminution,46.6,45.6,46.6,7.8
z_48.0_-10.5,2023,Stable,71.3,20.2,8.5,71.3
z_48.0_-10.5,2024,Stable,69.4,22.9,7.8,69.4
z_48.0_-10.5,2025,Stable,73.0,18.3,8.7,73.0
z_48.0_-10.5,2026,Stable,53.7,41.1,5.2,53.7
z_48.0_-10.5,2027,Stable,66.0,28.0,6.0,66.0
z_48.0_-10.5,2028,Stable,67.2,28.8,4.1,67.2
z_48.0_-10.5,2029,Stable,68.1,27.6,4.3,68.1
z_48.0_-10.5,2030,Stable,66.9,27.7,5.4,66.9
z_48.0_-12.0,2023,Stable,78.4,18.5,3.1,78.4
z_48.0_-12.0,2024,Stable,68.7,28.7,2.6,68.7
z_48.0_-12.0,2025,Stable,84.8,12.7,2.6,84.8
z_48.0_-12.0,2026,Stable,93.5,4.9,1.6,93.5
z_48.0_-12.0,2027,Stable,90.5,7.5,2.0,90.5
z_48.0_-12.0,2028,Stable,88.8,8.7,2.4,88.8
z_48.0_-12.0,2029,Stable,93.6,4.5,1.9,93.6
z_48.0_-12.0,2030,Stable,91.8,6.1,2.1,91.8
z_48.0_-15.0,2023,Stable,98.5,0.0,1.5,98.5
z_48.0_-15.0,2024,Stable,98.5,0.2,1.3,98.5
z_48.0_-15.0,2025,Stable,97.5,1.1,1.3,97.5
z_48.0_-15.0,2026,Stable,98.5,0.0,1.4,98.5
z_48.0_-15.0,2027,Stable,98.8,0.0,1.2,98.8
z_48.0_-15.0,2028,Stable,98.6,0.0,1.4,98.6
z_48.0_-15.0,2029,Stable,98.5,0.0,1.5,98.5
z_48.0_-15.0,2030,Stable,98.5,0.0,1.5,98.5
z_48.0_-24.0,2023,Stable,98.3,0.0,1.6,98.3
z_48.0_-24.0,2024,Stable,98.3,0.0,1.6,98.3
z_48.0_-24.0,2025,Stable,98.4,0.4,1.3,98.4
z_48.0_-24.0,2026,Stable,97.5,1.1,1.4,97.5
z_48.0_-24.0,2027,Stable,98.4,0.1,1.5,98.4
z_48.0_-24.0,2028,Stable,98.4,0.1,1.4,98.4
z_48.0_-24.0,2029,Stable,98.5,0.1,1.4,98.5
z_48.0_-24.0,2030,Stable,98.3,0.0,1.6,98.3
z_48.0_-3.0,2023,Augmentation,55.7,55.7,36.3,8.0
z_48.0_-3.0,2024,Augmentation,52.0,52.0,42.0,6.0
z_48.0_-3.0,2025,Diminution,58.0,34.4,58.0,7.7
z_48.0_-3.0,2026,Diminution,52.0,35.7,52.0,12.3
z_48.0_-3.0,2027,Diminution,45.7,43.0,45.7,11.3
z_48.0_-3.0,2028,Diminution,59.5,32.4,59.5,8.1
z_48.0_-3.0,2029,Augmentation,50.9,50.9,41.9,7.2
z_48.0_-3.0,2030,Diminution,47.4,46.6,47.4,6.1
z_48.0_-30.0,2023,Stable,98.3,0.0,1.6,98.3
z_48.0_-30.0,2024,Stable,98.3,0.0,1.6,98.3
z_48.0_-30.0,2025,Stable,98.3,0.0,1.6,98.3
z_48.0_-30.0,2026,Stable,98.3,0.3,1.4,98.3
z_48.0_-30.0,2027,Stable,97.4,1.2,1.4,97.4
z_48.0_-30.0,2028,Stable,98.4,0.1,1.5,98.4
z_48.0_-30.0,2029,Stable,98.4,0.1,1.4,98.4
z_48.0_-30.0,2030,Stable,98.6,0.1,1.3,98.6
z_48.0_-4.5,2023,Augmentation,66.0,66.0,26.0,8.0
z_48.0_-4.5,2024,Diminution,52.8,40.4,52.8,6.8
z_48.0_-4.5,2025,Augmentation,53.0,53.0,38.0,9.0
z_48.0_-4.5,2026,Augmentation,48.4,48.4,43.7,8.0
z_48.0_-4.5,2027,Diminution,52.1,40.5,52.1,7.4
z_48.0_-4.5,2028,Augmentation,49.5,49.5,41.4,9.1
z_48.0_-4.5,2029,Augmentation,51.3,51.3,39.4,9.3
z_48.0_-4.5,2030,Augmentation,49.9,49.9,40.9,9.2
z_48.0_-6.0,2023,Diminution,59.1,34.4,59.1,6.5
z_48.0_-6.0,2024,Diminution,66.0,28.6,66.0,5.5
z_48.0_-6.0,2025,Diminution,47.8,45.6,47.8,6.6
z_48.0_-6.0,2026,Augmentation,45.4,45.4,45.0,9.6
z_48.0_-6.0,2027,Diminution,52.6,38.7,52.6,8.7
z_48.0_-6.0,2028,Diminution,55.3,39.1,55.3,5.6
z_48.0_-6.0,2029,Diminution,60.0,34.1,60.0,5.9
z_48.0_-6.0,2030,Diminution,55.7,38.4,55.7,5.9
z_48.0_-7.5,2023,Augmentation,50.6,50.6,40.1,9.3
z_48.0_-7.5,2024,Augmentation,52.5,52.5,39.1,8.3
z_48.0_-7.5,2025,Diminution,53.9,39.1,53.9,7.0
z_48.0_-7.5,2026,Diminution,47.1,43.5,47.1,9.4
z_48.0_-7.5,2027,Diminution,55.6,35.9,55.6,8.5
z_48.0_-7.5,2028,Diminution,50.4,41.4,50.4,8.2
z_48.0_-7.5,2029,Diminution,51.4,40.3,51.4,8.3
z_48.0_-7.5,2030,Augmentation,46.7,46.7,44.7,8.6
z_48.0_-9.0,2023,Diminution,58.4,26.4,58.4,15.2
z_48.0_-9.0,2024,Diminution,45.4,33.2,45.4,21.4
z_48.0_-9.0,2025,Diminution,47.1,35.2,47.1,17.7
