zone,annee,semestre,semestre_annee,tendance,confiance
z_75.0_25.5,2028,2,2028-S2,Stable,87.5
z_75.0_30.0,2028,2,2028-S2,Stable,94.8
z_75.0_31.5,2028,2,2028-S2,Stable,93.3
z_75.0_33.0,2028,2,2028-S2,Stable,82.9
z_75.0_34.5,2028,2,2028-S2,Stable,94.7
z_75.0_36.0,2028,2,2028-S2,Stable,93.7
z_75.0_39.0,2028,2,2028-S2,Stable,94.1
z_75.0_40.5,2028,2,2028-S2,Stable,91.3
z_76.5_13.5,2028,2,2028-S2,Stable,78.7
z_76.5_19.5,2028,2,2028-S2,Stable,88.4
z_76.5_31.5,2028,2,2028-S2,Stable,90.8
z_76.5_33.0,2028,2,2028-S2,Stable,91.3
z_76.5_36.0,2028,2,2028-S2,Stable,92.3
z_76.5_37.5,2028,2,2028-S2,Stable,88.6
z_76.5_40.5,2028,2,2028-S2,Stable,88.2
z_76.5_9.0,2028,2,2028-S2,Stable,90.5
z_78.0_10.5,2028,2,2028-S2,Stable,82.5
z_78.0_12.0,2028,2,2028-S2,Stable,85.4
z_78.0_13.5,2028,2,2028-S2,Stable,79.8
z_78.0_15.0,2028,2,2028-S2,Stable,81.3
z_78.0_22.5,2028,2,2028-S2,Stable,88.6
z_78.0_33.0,2028,2,2028-S2,Stable,83.7
z_79.5_10.5,2028,2,2028-S2,Stable,91.7
z_79.5_13.5,2028,2,2028-S2,Stable,87.8
z_79.5_16.5,2028,2,2028-S2,Stable,90.9
z_79.5_19.5,2028,2,2028-S2,Stable,85.1
z_79.5_27.0,2028,2,2028-S2,Stable,88.6
z_79.5_31.5,2028,2,2028-S2,Stable,86.1
z_24.0_-18.0,2029,1,2029-S1,Stable,93.5
z_24.0_-19.5,2029,1,2029-S1,Stable,93.3
z_24.0_-22.5,2029,1,2029-S1,Stable,93.5
z_24.0_-24.0,2029,1,2029-S1,Stable,91.1
z_24.0_-39.0,2029,1,2029-S1,Stable,93.1
z_25.5_-15.0,2029,1,2029-S1,Stable,93.2
z_25.5_-16.5,2029,1,2029-S1,Stable,89.0
z_25.5_-18.0,2029,1,2029-S1,Stable,92.7
z_25.5_-39.0,2029,1,2029-S1,Stable,90.7
z_27.0_-15.0,2029,1,2029-S1,Stable,92.9
z_27.0_-16.5,2029,1,2029-S1,Forte diminution,45.6
z_27.0_-18.0,2029,1,2029-S1,Stable,91.3
z_27.0_-37.5,2029,1,2029-S1,Stable,91.7
z_28.5_-12.0,2029,1,2029-S1,Stable,93.3
z_28.5_-13.5,2029,1,2029-S1,Stable,90.4
z_28.5_-15.0,2029,1,2029-S1,Stable,80.5
z_28.5_-16.5,2029,1,2029-S1,Stable,53.2
z_28.5_-18.0,2029,1,2029-S1,Stable,90.7
z_28.5_-21.0,2029,1,2029-S1,Stable,92.1
z_28.5_-28.5,2029,1,2029-S1,Stable,92.9
z_28.5_-33.0,2029,1,2029-S1,Stable,92.3
z_28.5_-34.5,2029,1,2029-S1,Stable,93.5
z_28.5_-36.0,2029,1,2029-S1,Stable,94.0
z_30.0_-10.5,2029,1,2029-S1,Stable,93.6
z_30.0_-12.0,2029,1,2029-S1,Stable,92.1
z_30.0_-13.5,2029,1,2029-S1,Stable,93.0
z_30.0_-15.0,2029,1,2029-S1,Stable,92.5
z_30.0_-18.0,2029,1,2029-S1,Stable,93.3
z_30.0_-33.0,2029,1,2029-S1,Stable,93.0
z_30.0_-36.0,2029,1,2029-S1,Stable,93.5
z_30.0_-37.5,2029,1,2029-S1,Stable,91.1
z_30.0_-39.0,2029,1,2029-S1,Stable,93.5
z_30.0_-42.0,2029,1,2029-S1,Stable,93.1
z_30.0_28.5,2029,1,2029-S1,Stable,77.9
z_30.0_30.0,2029,1,2029-S1,Stable,91.0
z_30.0_31.5,2029,1,2029-S1,Stable,70.7
z_31.5_-10.5,2029,1,2029-S1,Stable,93.0
z_31.5_-12.0,2029,1,2029-S1,Stable,93.6
z_31.5_-15.0,2029,1,2029-S1,Stable,93.3
z_31.5_-18.0,2029,1,2029-S1,Stable,93.6
z_31.5_-33.0,2029,1,2029-S1,Stable,92.8
z_31.5_-39.0,2029,1,2029-S1,Stable,93.6
z_31.5_13.5,2029,1,2029-S1,Stable,93.3
z_31.5_15.0,2029,1,2029-S1,Stable,92.6
z_31.5_19.5,2029,1,2029-S1,Stable,93.3
z_31.5_24.0,2029,1,2029-S1,Stable,91.3
z_31.5_25.5,2029,1,2029-S1,Stable,91.5
z_31.5_27.0,2029,1,2029-S1,Stable,90.3
z_31.5_28.5,2029,1,2029-S1,Stable,91.1
z_31.5_30.0,2029,1,2029-S1,Stable,92.9
z_31.5_31.5,2029,1,2029-S1,Stable,93.4
z_31.5_33.0,2029,1,2029-S1,Stable,93.6
z_31.5_34.5,2029,1,2029-S1,Stable,92.5
z_33.0_-10.5,2029,1,2029-S1,Stable,92.5
z_33.0_-13.5,2029,1,2029-S1,Stable,92.5
z_33.0_-16.5,2029,1,2029-S1,Stable,93.1
z_33.0_-28.5,2029,1,2029-S1,Stable,92.2
z_33.0_-34.5,2029,1,2029-S1,Stable,89.9
z_33.0_-7.5,2029,1,2029-S1,Stable,90.8
z_33.0_-9.0,2029,1,2029-S1,Stable,89.9
z_33.0_10.5,2029,1,2029-S1,Stable,90.8
z_33.0_12.0,2029,1,2029-S1,Stable,92.0
z_33.0_13.5,2029,1,2029-S1,Stable,92.2
z_33.0_18.0,2029,1,2029-S1,Stable,92.3
z_33.0_19.5,2029,1,2029-S1,Stable,93.6
z_33.0_21.0,2029,1,2029-S1,Stable,91.1
z_33.0_22.5,2029,1,2029-S1,Stable,91.2
z_33.0_24.0,2029,1,2029-S1,Stable,93.6
z_33.0_25.5,2029,1,2029-S1,Stable,93.6
z_33.0_28.5,2029,1,2029-S1,Stable,91.8
z_33.0_31.5,2029,1,2029-S1,Stable,89.3
z_33.0_33.0,2029,1,2029-S1,Stable,86.6
z_33.0_34.5,2029,1,2029-S1,Stable,93.0
z_33.0_9.0,2029,1,2029-S1,Stable,93.6
z_34.5_-1.5,2029,1,2029-S1,Stable,92.4
z_34.5_-10.5,2029,1,2029-S1,Stable,92.6
z_34.5_-12.0,2029,1,2029-S1,Stable,92.8
z_34.5_-15.0,2029,1,2029-S1,Stable,93.3
z_34.5_-18.0,2029,1,2029-S1,Stable,92.5
z_34.5_-22.5,2029,1,2029-S1,Stable,87.7
z_34.5_-3.0,2029,1,2029-S1,Stable,94.6
z_34.5_-30.0,2029,1,2029-S1,Stable,91.1
z_34.5_-36.0,2029,1,2029-S1,Stable,92.9
z_34.5_-37.5,2029,1,2029-S1,Stable,92.6
z_34.5_-39.0,2029,1,2029-S1,Stable,93.4
z_34.5_-4.5,2029,1,2029-S1,Stable,85.9
z_34.5_-6.0,2029,1,2029-S1,Stable,86.3
z_34.5_-7.5,2029,1,2029-S1,Stable,77.5
z_34.5_-9.0,2029,1,2029-S1,Stable,93.5
z_34.5_0.0,2029,1,2029-S1,Stable,93.5
z_34.5_10.5,2029,1,2029-S1,Stable,93.3
z_34.5_12.0,2029,1,2029-S1,Stable,92.0
z_34.5_13.5,2029,1,2029-S1,Faible diminution,26.0
z_34.5_15.0,2029,1,2029-S1,Stable,93.1
z_34.5_16.5,2029,1,2029-S1,Stable,87.7
z_34.5_18.0,2029,1,2029-S1,Stable,92.3
z_34.5_19.5,2029,1,2029-S1,Stable,91.2
z_34.5_21.0,2029,1,2029-S1,Stable,91.9
z_34.5_22.5,2029,1,2029-S1,Stable,81.6
z_34.5_24.0,2029,1,2029-S1,Forte diminution,51.7
z_34.5_25.5,2029,1,2029-S1,Stable,89.2
z_34.5_27.0,2029,1,2029-S1,Stable,89.0
z_34.5_28.5,2029,1,2029-S1,Stable,93.0
z_34.5_30.0,2029,1,2029-S1,Stable,92.9
z_34.5_31.5,2029,1,2029-S1,Stable,80.9
z_34.5_33.0,2029,1,2029-S1,Stable,44.1
z_34.5_34.5,2029,1,2029-S1,Stable,91.8
z_36.0_-1.5,2029,1,2029-S1,Stable,94.9
z_36.0_-10.5,2029,1,2029-S1,Stable,62.5
z_36.0_-12.0,2029,1,2029-S1,Stable,92.3
z_36.0_-13.5,2029,1,2029-S1,Stable,92.8
z_36.0_-16.5,2029,1,2029-S1,Stable,92.8
z_36.0_-18.0,2029,1,2029-S1,Stable,94.3
z_36.0_-21.0,2029,1,2029-S1,Stable,92.9
z_36.0_-22.5,2029,1,2029-S1,Stable,91.6
z_36.0_-24.0,2029,1,2029-S1,Stable,93.5
z_36.0_-25.5,2029,1,2029-S1,Stable,89.3
z_36.0_-3.0,2029,1,2029-S1,Forte diminution,45.7
z_36.0_-36.0,2029,1,2029-S1,Stable,93.3
z_36.0_-4.5,2029,1,2029-S1,Stable,91.6
z_36.0_-42.0,2029,1,2029-S1,Stable,93.0
z_36.0_-6.0,2029,1,2029-S1,Forte diminution,47.3
z_36.0_-7.5,2029,1,2029-S1,Forte augmentation,40.8
z_36.0_-9.0,2029,1,2029-S1,Forte diminution,43.6
z_36.0_0.0,2029,1,2029-S1,Stable,94.1
z_36.0_1.5,2029,1,2029-S1,Stable,91.3
z_36.0_10.5,2029,1,2029-S1,Stable,81.0
z_36.0_12.0,2029,1,2029-S1,Stable,46.8
z_36.0_13.5,2029,1,2029-S1,Forte diminution,42.7
z_36.0_15.0,2029,1,2029-S1,Forte diminution,39.5
z_36.0_16.5,2029,1,2029-S1,Stable,94.0
z_36.0_18.0,2029,1,2029-S1,Stable,92.4
z_36.0_19.5,2029,1,2029-S1,Stable,85.5
z_36.0_21.0,2029,1,2029-S1,Stable,86.9
z_36.0_22.5,2029,1,2029-S1,Forte diminution,51.2
z_36.0_24.0,2029,1,2029-S1,Faible augmentation,26.9
z_36.0_25.5,2029,1,2029-S1,Forte diminution,46.5
z_36.0_27.0,2029,1,2029-S1,Stable,34.9
z_36.0_28.5,2029,1,2029-S1,Stable,87.0
z_36.0_3.0,2029,1,2029-S1,Stable,91.9
z_36.0_30.0,2029,1,2029-S1,Stable,94.5
z_36.0_34.5,2029,1,2029-S1,Stable,87.1
z_36.0_36.0,2029,1,2029-S1,Stable,84.5
z_36.0_4.5,2029,1,2029-S1,Stable,92.2
z_36.0_6.0,2029,1,2029-S1,Stable,92.1
z_36.0_7.5,2029,1,2029-S1,Stable,92.5
z_36.0_9.0,2029,1,2029-S1,Stable,93.5
z_37.5_-1.5,2029,1,2029-S1,Forte augmentation,38.7
z_37.5_-10.5,2029,1,2029-S1,Forte diminution,38.8
z_37.5_-12.0,2029,1,2029-S1,Stable,94.0
z_37.5_-13.5,2029,1,2029-S1,Stable,93.3
z_37.5_-16.5,2029,1,2029-S1,Stable,93.3
z_37.5_-19.5,2029,1,2029-S1,Stable,93.9
z_37.5_-21.0,2029,1,2029-S1,Stable,93.9
z_37.5_-22.5,2029,1,2029-S1,Stable,93.3
z_37.5_-24.0,2029,1,2029-S1,Stable,92.7
z_37.5_-25.5,2029,1,2029-S1,Stable,92.8
z_37.5_-27.0,2029,1,2029-S1,Stable,92.3
z_37.5_-28.5,2029,1,2029-S1,Stable,85.7
z_37.5_-30.0,2029,1,2029-S1,Stable,92.4
z_37.5_-31.5,2029,1,2029-S1,Stable,93.9
z_37.5_-39.0,2029,1,2029-S1,Stable,92.6
z_37.5_-9.0,2029,1,2029-S1,Forte diminution,46.7
z_37.5_0.0,2029,1,2029-S1,Stable,50.6
z_37.5_1.5,2029,1,2029-S1,Stable,93.5
z_37.5_10.5,2029,1,2029-S1,Stable,93.5
z_37.5_12.0,2029,1,2029-S1,Stable,37.1
z_37.5_13.5,2029,1,2029-S1,Stable,47.5
z_37.5_15.0,2029,1,2029-S1,Forte diminution,52.3
z_37.5_16.5,2029,1,2029-S1,Stable,81.7
z_37.5_18.0,2029,1,2029-S1,Stable,93.1
z_37.5_19.5,2029,1,2029-S1,Forte diminution,47.4
z_37.5_21.0,2029,1,2029-S1,Forte diminution,42.5
z_37.5_22.5,2029,1,2029-S1,Faible diminution,31.5
z_37.5_24.0,2029,1,2029-S1,Stable,28.2
z_37.5_25.5,2029,1,2029-S1,Stable,51.1
z_37.5_27.0,2029,1,2029-S1,Stable,88.2
z_37.5_3.0,2029,1,2029-S1,Stable,87.3
z_37.5_4.5,2029,1,2029-S1,Stable,92.6
z_37.5_6.0,2029,1,2029-S1,Stable,93.3
z_37.5_7.5,2029,1,2029-S1,Stable,93.8
z_37.5_9.0,2029,1,2029-S1,Stable,81.4
z_39.0_-1.5,2029,1,2029-S1,Stable,40.2
z_39.0_-10.5,2029,1,2029-S1,Stable,46.3
z_39.0_-12.0,2029,1,2029-S1,Stable,93.9
z_39.0_-15.0,2029,1,2029-S1,Stable,93.9
z_39.0_-16.5,2029,1,2029-S1,Stable,93.0
z_39.0_-18.0,2029,1,2029-S1,Stable,89.5
z_39.0_-28.5,2029,1,2029-S1,Stable,92.8
z_39.0_-31.5,2029,1,2029-S1,Stable,93.1
z_39.0_-39.0,2029,1,2029-S1,Stable,91.9
z_39.0_-9.0,2029,1,2029-S1,Stable,49.5
z_39.0_0.0,2029,1,2029-S1,Stable,59.0
z_39.0_1.5,2029,1,2029-S1,Forte diminution,43.3
z_39.0_10.5,2029,1,2029-S1,Stable,93.5
z_39.0_12.0,2029,1,2029-S1,Stable,89.3
z_39.0_13.5,2029,1,2029-S1,Stable,94.5
z_39.0_15.0,2029,1,2029-S1,Stable,91.3
z_39.0_16.5,2029,1,2029-S1,Stable,57.2
z_39.0_18.0,2029,1,2029-S1,Stable,79.3
z_39.0_19.5,2029,1,2029-S1,Forte diminution,35.5
z_39.0_22.5,2029,1,2029-S1,Forte diminution,40.6
z_39.0_24.0,2029,1,2029-S1,Stable,70.4
z_39.0_25.5,2029,1,2029-S1,Stable,59.8
z_39.0_27.0,2029,1,2029-S1,Stable,86.6
z_39.0_3.0,2029,1,2029-S1,Stable,87.8
z_39.0_4.5,2029,1,2029-S1,Stable,94.3
z_39.0_6.0,2029,1,2029-S1,Stable,91.8
z_39.0_7.5,2029,1,2029-S1,Stable,94.7
z_39.0_9.0,2029,1,2029-S1,Stable,45.9
z_40.5_-10.5,2029,1,2029-S1,Stable,90.2
z_40.5_-12.0,2029,1,2029-S1,Stable,92.6
z_40.5_-21.0,2029,1,2029-S1,Stable,93.4
z_40.5_-22.5,2029,1,2029-S1,Stable,93.3
z_40.5_-36.0,2029,1,2029-S1,Stable,93.6
z_40.5_-37.5,2029,1,2029-S1,Stable,92.5
z_40.5_-9.0,2029,1,2029-S1,Stable,38.0
z_40.5_0.0,2029,1,2029-S1,Forte diminution,39.7
z_40.5_1.5,2029,1,2029-S1,Forte diminution,39.6
z_40.5_10.5,2029,1,2029-S1,Stable,93.1
z_40.5_12.0,2029,1,2029-S1,Stable,80.1
z_40.5_13.5,2029,1,2029-S1,Forte augmentation,31.0
z_40.5_15.0,2029,1,2029-S1,Stable,86.2
z_40.5_16.5,2029,1,2029-S1,Stable,35.2
z_40.5_18.0,2029,1,2029-S1,Stable,84.6
z_40.5_22.5,2029,1,2029-S1,Stable,75.6
z_40.5_24.0,2029,1,2029-S1,Forte diminution,47.5
z_40.5_25.5,2029,1,2029-S1,Stable,80.4
z_40.5_27.0,2029,1,2029-S1,Stable,89.7
z_40.5_28.5,2029,1,2029-S1,Stable,64.8
z_40.5_3.0,2029,1,2029-S1,Forte diminution,47.3
z_40.5_30.0,2029,1,2029-S1,Stable,91.3
z_40.5_31.5,2029,1,2029-S1,Stable,93.0
z_40.5_36.0,2029,1,2029-S1,Stable,85.5
z_40.5_37.5,2029,1,2029-S1,Stable,92.7
z_40.5_4.5,2029,1,2029-S1,Stable,93.5
z_40.5_6.0,2029,1,2029-S1,Stable,93.5
z_40.5_7.5,2029,1,2029-S1,Stable,50.0
z_40.5_9.0,2029,1,2029-S1,Stable,53.9
z_42.0_-10.5,2029,1,2029-S1,Forte diminution,38.3
z_42.0_-12.0,2029,1,2029-S1,Stable,93.0
z_42.0_-19.5,2029,1,2029-S1,Stable,93.9
z_42.0_-24.0,2029,1,2029-S1,Stable,90.7
z_42.0_-28.5,2029,1,2029-S1,Stable,93.3
z_42.0_-3.0,2029,1,2029-S1,Stable,61.7
z_42.0_-36.0,2029,1,2029-S1,Stable,93.1
z_42.0_-39.0,2029,1,2029-S1,Stable,93.9
z_42.0_-4.5,2029,1,2029-S1,Stable,83.6
z_42.0_-6.0,2029,1,2029-S1,Stable,94.4
z_42.0_-9.0,2029,1,2029-S1,Forte diminution,41.1
z_42.0_10.5,2029,1,2029-S1,Stable,49.7
z_42.0_13.5,2029,1,2029-S1,Forte augmentation,40.3
z_42.0_15.0,2029,1,2029-S1,Forte augmentation,37.5
z_42.0_16.5,2029,1,2029-S1,Stable,81.7
z_42.0_18.0,2029,1,2029-S1,Stable,94.3
z_42.0_27.0,2029,1,2029-S1,Stable,80.1
z_42.0_28.5,2029,1,2029-S1,Stable,91.8
z_42.0_3.0,2029,1,2029-S1,Forte diminution,46.3
z_42.0_33.0,2029,1,2029-S1,Stable,89.6
z_42.0_37.5,2029,1,2029-S1,Stable,93.9
z_42.0_4.5,2029,1,2029-S1,Stable,48.1
z_42.0_40.5,2029,1,2029-S1,Stable,90.2
z_42.0_6.0,2029,1,2029-S1,Stable,50.4
z_42.0_7.5,2029,1,2029-S1,Stable,92.4
z_42.0_9.0,2029,1,2029-S1,Stable,45.6
z_43.5_-1.5,2029,1,2029-S1,Stable,49.6
z_43.5_-10.5,2029,1,2029-S1,Stable,89.7
z_43.5_-12.0,2029,1,2029-S1,Stable,91.8
z_43.5_-28.5,2029,1,2029-S1,Stable,91.2
z_43.5_-3.0,2029,1,2029-S1,Stable,49.6
z_43.5_-33.0,2029,1,2029-S1,Stable,93.6
z_43.5_-34.5,2029,1,2029-S1,Stable,93.3
z_43.5_-4.5,2029,1,2029-S1,Stable,45.0
z_43.5_-40.5,2029,1,2029-S1,Stable,93.6
z_43.5_-6.0,2029,1,2029-S1,Stable,45.7
z_43.5_-7.5,2029,1,2029-S1,Stable,41.8
z_43.5_-9.0,2029,1,2029-S1,Forte diminution,44.1
z_43.5_12.0,2029,1,2029-S1,Stable,32.7
z_43.5_13.5,2029,1,2029-S1,Stable,47.5
z_43.5_15.0,2029,1,2029-S1,Stable,80.8
z_43.5_28.5,2029,1,2029-S1,Stable,85.5
z_43.5_30.0,2029,1,2029-S1,Stable,93.5
z_43.5_36.0,2029,1,2029-S1,Stable,93.9
z_43.5_37.5,2029,1,2029-S1,Stable,90.2
z_43.5_39.0,2029,1,2029-S1,Stable,93.8
z_43.5_6.0,2029,1,2029-S1,Stable,92.8
z_43.5_7.5,2029,1,2029-S1,Forte diminution,43.3
z_43.5_9.0,2029,1,2029-S1,Forte augmentation,40.6
z_45.0_-1.5,2029,1,2029-S1,Forte augmentation,34.0
z_45.0_-10.5,2029,1,2029-S1,Stable,92.9
z_45.0_-12.0,2029,1,2029-S1,Stable,92.5
z_45.0_-13.5,2029,1,2029-S1,Stable,93.3
z_45.0_-19.5,2029,1,2029-S1,Stable,93.7
z_45.0_-22.5,2029,1,2029-S1,Stable,90.8
z_45.0_-3.0,2029,1,2029-S1,Forte diminution,41.9
z_45.0_-36.0,2029,1,2029-S1,Stable,93.5
z_45.0_-4.5,2029,1,2029-S1,Stable,89.6
z_45.0_-42.0,2029,1,2029-S1,Stable,93.6
z_45.0_-6.0,2029,1,2029-S1,Stable,92.4
z_45.0_-7.5,2029,1,2029-S1,Stable,89.8
z_45.0_-9.0,2029,1,2029-S1,Stable,88.5
z_45.0_12.0,2029,1,2029-S1,Forte augmentation,41.1
z_45.0_13.5,2029,1,2029-S1,Forte diminution,48.1
z_45.0_28.5,2029,1,2029-S1,Stable,86.2
z_45.0_30.0,2029,1,2029-S1,Stable,77.8
z_45.0_31.5,2029,1,2029-S1,Stable,89.5
z_45.0_34.5,2029,1,2029-S1,Stable,92.9
z_45.0_36.0,2029,1,2029-S1,Stable,92.3
z_46.5_-10.5,2029,1,2029-S1,Stable,93.3
z_46.5_-12.0,2029,1,2029-S1,Stable,94.2
z_46.5_-13.5,2029,1,2029-S1,Stable,93.5
z_46.5_-19.5,2029,1,2029-S1,Stable,92.5
z_46.5_-21.0,2029,1,2029-S1,Stable,93.5
z_46.5_-25.5,2029,1,2029-S1,Stable,92.5
z_46.5_-3.0,2029,1,2029-S1,Forte diminution,31.0
z_46.5_-31.5,2029,1,2029-S1,Stable,93.1
z_46.5_-36.0,2029,1,2029-S1,Stable,92.8
z_46.5_-4.5,2029,1,2029-S1,Forte augmentation,31.8
z_46.5_-6.0,2029,1,2029-S1,Forte diminution,41.7
z_46.5_-7.5,2029,1,2029-S1,Stable,87.0
z_46.5_-9.0,2029,1,2029-S1,Stable,93.2
z_46.5_30.0,2029,1,2029-S1,Stable,69.4
z_46.5_31.5,2029,1,2029-S1,Stable,88.8
z_46.5_36.0,2029,1,2029-S1,Stable,90.3
z_46.5_37.5,2029,1,2029-S1,Stable,93.5
z_46.5_39.0,2029,1,2029-S1,Stable,88.5
z_48.0_-1.5,2029,1,2029-S1,Stable,33.6
z_48.0_-10.5,2029,1,2029-S1,Stable,94.3
z_48.0_-12.0,2029,1,2029-S1,Stable,93.5
z_48.0_-13.5,2029,1,2029-S1,Stable,93.3
z_48.0_-15.0,2029,1,2029-S1,Stable,93.5
z_48.0_-18.0,2029,1,2029-S1,Stable,93.3
z_48.0_-19.5,2029,1,2029-S1,Stable,90.8
z_48.0_-21.0,2029,1,2029-S1,Stable,93.1
z_48.0_-24.0,2029,1,2029-S1,Stable,91.0
z_48.0_-25.5,2029,1,2029-S1,Stable,92.5
z_48.0_-28.5,2029,1,2029-S1,Stable,93.5
z_48.0_-3.0,2029,1,2029-S1,Stable,65.3
z_48.0_-30.0,2029,1,2029-S1,Stable,90.5
z_48.0_-4.5,2029,1,2029-S1,Forte diminution,39.3
z_48.0_-40.5,2029,1,2029-S1,Stable,92.8
z_48.0_-6.0,2029,1,2029-S1,Forte diminution,37.5
z_48.0_-7.5,2029,1,2029-S1,Stable,90.7
z_48.0_-9.0,2029,1,2029-S1,Stable,53.0
z_49.5_-1.5,2029,1,2029-S1,Faible diminution,27.1
z_49.5_-10.5,2029,1,2029-S1,Stable,92.4
z_49.5_-12.0,2029,1,2029-S1,Stable,92.2
z_49.5_-13.5,2029,1,2029-S1,Stable,93.3
z_49.5_-15.0,2029,1,2029-S1,Stable,93.5
z_49.5_-16.5,2029,1,2029-S1,Stable,90.7
z_49.5_-18.0,2029,1,2029-S1,Stable,93.5
z_49.5_-19.5,2029,1,2029-S1,Stable,92.8
z_49.5_-21.0,2029,1,2029-S1,Stable,92.9
z_49.5_-24.0,2029,1,2029-S1,Stable,93.1
z_49.5_-3.0,2029,1,2029-S1,Forte diminution,39.6
z_49.5_-30.0,2029,1,2029-S1,Stable,93.1
z_49.5_-4.5,2029,1,2029-S1,Stable,79.6
z_49.5_-6.0,2029,1,2029-S1,Stable,51.1
z_49.5_-7.5,2029,1,2029-S1,Stable,83.7
z_49.5_-9.0,2029,1,2029-S1,Stable,87.3
z_49.5_0.0,2029,1,2029-S1,Forte augmentation,28.4
z_49.5_1.5,2029,1,2029-S1,Stable,91.7
z_51.0_-10.5,2029,1,2029-S1,Stable,65.9
z_51.0_-12.0,2029,1,2029-S1,Stable,85.2
z_51.0_-13.5,2029,1,2029-S1,Stable,85.2
z_51.0_-15.0,2029,1,2029-S1,Stable,92.6
z_51.0_-16.5,2029,1,2029-S1,Stable,93.0
z_51.0_-18.0,2029,1,2029-S1,Stable,93.5
z_51.0_-19.5,2029,1,2029-S1,Stable,93.5
z_51.0_-21.0,2029,1,2029-S1,Stable,90.4
z_51.0_-25.5,2029,1,2029-S1,Stable,93.5
z_51.0_-27.0,2029,1,2029-S1,Stable,92.8
z_51.0_-4.5,2029,1,2029-S1,Stable,87.3
z_51.0_-6.0,2029,1,2029-S1,Stable,51.6
z_51.0_-7.5,2029,1,2029-S1,Forte diminution,48.6
z_51.0_-9.0,2029,1,2029-S1,Stable,89.6
z_51.0_0.0,2029,1,2029-S1,Forte diminution,50.7
z_51.0_1.5,2029,1,2029-S1,Faible augmentation,35.7
z_51.0_3.0,2029,1,2029-S1,Faible diminution,36.4
z_52.5_-1.5,2029,1,2029-S1,Forte augmentation,41.6
z_52.5_-10.5,2029,1,2029-S1,Stable,89.0
z_52.5_-12.0,2029,1,2029-S1,Stable,92.4
z_52.5_-13.5,2029,1,2029-S1,Stable,94.2
z_52.5_-15.0,2029,1,2029-S1,Stable,90.7
z_52.5_-19.5,2029,1,2029-S1,Stable,94.2
z_52.5_-21.0,2029,1,2029-S1,Stable,92.9
z_52.5_-4.5,2029,1,2029-S1,Stable,45.6
z_52.5_-6.0,2029,1,2029-S1,Forte diminution,40.9
z_52.5_-7.5,2029,1,2029-S1,Stable,35.9
z_52.5_0.0,2029,1,2029-S1,Stable,45.7
z_52.5_1.5,2029,1,2029-S1,Stable,85.9
z_52.5_13.5,2029,1,2029-S1,Stable,32.2
z_52.5_3.0,2029,1,2029-S1,Stable,51.5
z_52.5_4.5,2029,1,2029-S1,Stable,35.5
z_52.5_6.0,2029,1,2029-S1,Faible diminution,31.7
z_52.5_7.5,2029,1,2029-S1,Faible augmentation,45.2
z_52.5_9.0,2029,1,2029-S1,Stable,56.6
z_54.0_-1.5,2029,1,2029-S1,Stable,83.3
z_54.0_-10.5,2029,1,2029-S1,Stable,90.6
z_54.0_-12.0,2029,1,2029-S1,Stable,80.3
z_54.0_-13.5,2029,1,2029-S1,Stable,92.3
z_54.0_-15.0,2029,1,2029-S1,Stable,88.7
z_54.0_-16.5,2029,1,2029-S1,Stable,93.5
z_54.0_-4.5,2029,1,2029-S1,Stable,87.3
z_54.0_-6.0,2029,1,2029-S1,Stable,92.0
z_54.0_-7.5,2029,1,2029-S1,Stable,79.4
z_54.0_-9.0,2029,1,2029-S1,Stable,92.0
z_54.0_0.0,2029,1,2029-S1,Stable,81.0
z_54.0_1.5,2029,1,2029-S1,Stable,79.1
z_54.0_10.5,2029,1,2029-S1,Faible augmentation,68.5
z_54.0_12.0,2029,1,2029-S1,Faible diminution,33.5
z_54.0_13.5,2029,1,2029-S1,Faible augmentation,34.4
z_54.0_15.0,2029,1,2029-S1,Stable,62.4
z_54.0_16.5,2029,1,2029-S1,Stable,87.5
z_54.0_18.0,2029,1,2029-S1,Forte diminution,39.6
z_54.0_19.5,2029,1,2029-S1,Stable,94.3
z_54.0_3.0,2029,1,2029-S1,Stable,89.6
z_54.0_4.5,2029,1,2029-S1,Stable,94.4
z_54.0_6.0,2029,1,2029-S1,Stable,86.0
z_54.0_7.5,2029,1,2029-S1,Faible diminution,39.9
z_54.0_9.0,2029,1,2029-S1,Forte diminution,26.6
z_55.5_-1.5,2029,1,2029-S1,Stable,93.1
z_55.5_-10.5,2029,1,2029-S1,Stable,84.5
z_55.5_-12.0,2029,1,2029-S1,Stable,92.8
z_55.5_-15.0,2029,1,2029-S1,Stable,93.7
z_55.5_-3.0,2029,1,2029-S1,Stable,93.7
z_55.5_-39.0,2029,1,2029-S1,Stable,93.1
z_55.5_-4.5,2029,1,2029-S1,Stable,92.5
z_55.5_-6.0,2029,1,2029-S1,Stable,79.4
z_55.5_-7.5,2029,1,2029-S1,Stable,92.6
z_55.5_-9.0,2029,1,2029-S1,Stable,91.9
z_55.5_0.0,2029,1,2029-S1,Stable,93.7
z_55.5_1.5,2029,1,2029-S1,Stable,93.0
z_55.5_10.5,2029,1,2029-S1,Forte augmentation,36.5
z_55.5_12.0,2029,1,2029-S1,Faible augmentation,33.3
z_55.5_13.5,2029,1,2029-S1,Stable,85.4
z_55.5_15.0,2029,1,2029-S1,Stable,48.7
z_55.5_16.5,2029,1,2029-S1,Stable,91.8
