zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_27.0,2027,Augmentation,44.4,44.4,43.3,12.3
z_42.0_27.0,2028,Augmentation,47.2,47.2,41.1,11.6
z_42.0_27.0,2029,Augmentation,48.8,48.8,39.4,11.8
z_42.0_27.0,2030,Augmentation,52.1,52.1,36.9,11.0
z_42.0_28.5,2023,Stable,95.1,1.3,3.5,95.1
z_42.0_28.5,2024,Stable,77.2,8.7,14.1,77.2
z_42.0_28.5,2025,Stable,76.7,4.2,19.1,76.7
z_42.0_28.5,2026,Stable,78.2,1.0,20.7,78.2
z_42.0_28.5,2027,Stable,82.3,4.0,13.7,82.3
z_42.0_28.5,2028,Stable,82.1,2.6,15.3,82.1
z_42.0_28.5,2029,Stable,96.4,0.4,3.2,96.4
z_42.0_28.5,2030,Stable,96.4,0.4,3.2,96.4
z_42.0_3.0,2023,Augmentation,47.1,47.1,46.2,6.6
z_42.0_3.0,2024,Augmentation,48.2,48.2,45.5,6.3
z_42.0_3.0,2025,Augmentation,44.1,44.1,46.6,9.3
z_42.0_3.0,2026,Augmentation,46.2,46.2,47.3,6.5
z_42.0_3.0,2027,Augmentation,53.1,53.1,39.8,7.1
z_42.0_3.0,2028,Augmentation,55.8,55.8,36.5,7.7
z_42.0_3.0,2029,Augmentation,55.0,55.0,39.3,5.7
z_42.0_3.0,2030,Augmentation,57.8,57.8,35.6,6.6
z_42.0_4.5,2023,Diminution,58.0,34.4,58.0,7.7
z_42.0_4.5,2024,Augmentation,46.5,46.5,45.3,8.2
z_42.0_4.5,2025,Diminution,64.2,28.3,64.2,7.5
z_42.0_4.5,2026,Diminution,63.1,26.1,63.1,10.8
z_42.0_4.5,2027,Diminution,56.1,34.5,56.1,9.4
z_42.0_4.5,2028,Diminution,58.9,32.5,58.9,8.6
z_42.0_4.5,2029,Diminution,63.4,29.0,63.4,7.6
z_42.0_4.5,2030,Augmentation,42.5,42.5,47.3,10.3
z_42.0_6.0,2023,Diminution,50.7,36.7,50.7,12.7
z_42.0_6.0,2024,Augmentation,38.9,38.9,47.1,14.0
z_42.0_6.0,2025,Augmentation,42.4,42.4,44.5,13.1
z_42.0_6.0,2026,Augmentation,38.1,38.1,46.9,15.0
z_42.0_6.0,2027,Augmentation,39.5,39.5,45.8,14.7
z_42.0_6.0,2028,Augmentation,41.0,41.0,44.4,14.5
z_42.0_6.0,2029,Augmentation,45.0,45.0,40.8,14.1
z_42.0_6.0,2030,Augmentation,40.3,40.3,46.1,13.6
z_42.0_7.5,2023,Augmentation,30.3,30.3,36.5,33.2
z_42.0_7.5,2024,Diminution,50.4,16.1,50.4,33.5
z_42.0_7.5,2025,Diminution,48.3,21.3,48.3,30.4
z_42.0_7.5,2026,Diminution,40.3,25.7,40.3,34.1
z_42.0_7.5,2027,Diminution,46.8,17.2,46.8,35.9
z_42.0_7.5,2028,Diminution,46.6,20.0,46.6,33.4
z_42.0_7.5,2029,Diminution,47.9,16.8,47.9,35.3
z_42.0_7.5,2030,Diminution,49.4,17.2,49.4,33.4
z_42.0_9.0,2023,Diminution,61.8,31.0,61.8,7.2
z_42.0_9.0,2024,Augmentation,40.8,40.8,51.9,7.2
z_42.0_9.0,2025,Diminution,63.8,28.6,63.8,7.6
z_42.0_9.0,2026,Augmentation,44.0,44.0,46.8,9.2
z_42.0_9.0,2027,Augmentation,50.1,50.1,41.0,8.9
z_42.0_9.0,2028,Diminution,57.9,34.6,57.9,7.5
z_42.0_9.0,2029,Augmentation,49.8,49.8,40.8,9.4
z_42.0_9.0,2030,Diminution,58.2,34.4,58.2,7.5
z_43.5_-1.5,2023,Augmentation,45.2,45.2,42.5,12.3
z_43.5_-1.5,2024,Augmentation,54.9,54.9,31.4,13.7
z_43.5_-1.5,2025,Augmentation,54.0,54.0,36.1,9.9
z_43.5_-1.5,2026,Augmentation,55.6,55.6,32.7,11.6
z_43.5_-1.5,2027,Augmentation,60.9,60.9,29.7,9.4
z_43.5_-1.5,2028,Augmentation,62.6,62.6,27.6,9.7
z_43.5_-1.5,2029,Augmentation,71.0,71.0,21.2,7.8
z_43.5_-1.5,2030,Augmentation,63.8,63.8,27.6,8.6
z_43.5_-10.5,2023,Stable,74.3,20.1,5.6,74.3
z_43.5_-10.5,2024,Stable,62.8,30.5,6.7,62.8
z_43.5_-10.5,2025,Augmentation,38.8,38.8,11.1,50.0
z_43.5_-10.5,2026,Augmentation,32.3,32.3,10.6,57.1
z_43.5_-10.5,2027,Stable,57.5,27.7,14.8,57.5
z_43.5_-10.5,2028,Augmentation,32.4,32.4,12.4,55.2
z_43.5_-10.5,2029,Augmentation,34.4,34.4,12.1,53.5
z_43.5_-10.5,2030,Augmentation,37.8,37.8,6.3,56.0
z_43.5_-3.0,2023,Augmentation,37.5,37.5,40.0,22.5
z_43.5_-3.0,2024,Augmentation,53.5,53.5,33.7,12.8
z_43.5_-3.0,2025,Augmentation,58.4,58.4,29.7,11.9
z_43.5_-3.0,2026,Augmentation,50.9,50.9,35.6,13.6
z_43.5_-3.0,2027,Augmentation,54.2,54.2,32.8,12.9
z_43.5_-3.0,2028,Augmentation,57.0,57.0,30.4,12.6
z_43.5_-3.0,2029,Augmentation,57.6,57.6,30.2,12.2
z_43.5_-3.0,2030,Augmentation,55.5,55.5,31.6,12.9
z_43.5_-33.0,2023,Stable,98.9,0.2,0.9,98.9
z_43.5_-33.0,2024,Stable,98.9,0.2,0.9,98.9
z_43.5_-33.0,2025,Stable,80.9,3.8,15.4,80.9
z_43.5_-33.0,2026,Stable,81.6,2.8,15.6,81.6
z_43.5_-33.0,2027,Stable,83.0,0.3,16.7,83.0
z_43.5_-33.0,2028,Stable,83.3,3.4,13.3,83.3
z_43.5_-33.0,2029,Stable,87.6,1.5,10.8,87.6
z_43.5_-33.0,2030,Stable,98.9,0.2,0.9,98.9
z_43.5_-4.5,2023,Augmentation,46.8,46.8,40.6,12.6
z_43.5_-4.5,2024,Augmentation,40.5,40.5,46.3,13.2
z_43.5_-4.5,2025,Augmentation,55.0,55.0,34.9,10.1
z_43.5_-4.5,2026,Augmentation,45.0,45.0,40.5,14.5
z_43.5_-4.5,2027,Augmentation,38.0,38.0,45.7,16.3
z_43.5_-4.5,2028,Augmentation,53.7,53.7,34.7,11.6
z_43.5_-4.5,2029,Augmentation,42.0,42.0,46.5,11.6
z_43.5_-4.5,2030,Augmentation,43.2,43.2,44.8,11.9
z_43.5_-6.0,2023,Augmentation,72.0,72.0,22.9,5.1
z_43.5_-6.0,2024,Augmentation,48.4,48.4,42.6,9.1
z_43.5_-6.0,2025,Augmentation,51.4,51.4,41.5,7.1
z_43.5_-6.0,2026,Augmentation,66.6,66.6,27.1,6.2
z_43.5_-6.0,2027,Augmentation,50.0,50.0,42.6,7.4
z_43.5_-6.0,2028,Augmentation,66.9,66.9,27.0,6.0
z_43.5_-6.0,2029,Augmentation,54.1,54.1,39.2,6.7
z_43.5_-6.0,2030,Augmentation,63.7,63.7,30.3,6.1
z_43.5_-7.5,2023,Augmentation,39.9,39.9,48.2,11.8
z_43.5_-7.5,2024,Augmentation,54.2,54.2,35.6,10.1
z_43.5_-7.5,2025,Augmentation,42.8,42.8,47.3,9.9
z_43.5_-7.5,2026,Diminution,55.4,27.7,55.4,16.9
z_43.5_-7.5,2027,Augmentation,41.5,41.5,41.9,16.6
z_43.5_-7.5,2028,Augmentation,40.6,40.6,44.1,15.4
z_43.5_-7.5,2029,Augmentation,39.4,39.4,46.0,14.6
z_43.5_-7.5,2030,Augmentation,47.1,47.1,38.0,14.9
z_43.5_-9.0,2023,Augmentation,64.6,64.6,28.6,6.8
z_43.5_-9.0,2024,Augmentation,54.5,54.5,35.9,9.6
z_43.5_-9.0,2025,Augmentation,56.1,56.1,37.7,6.2
z_43.5_-9.0,2026,Augmentation,71.5,71.5,23.3,5.2
z_43.5_-9.0,2027,Augmentation,65.1,65.1,29.7,5.3
z_43.5_-9.0,2028,Augmentation,69.3,69.3,25.0,5.7
z_43.5_-9.0,2029,Augmentation,66.7,66.7,27.7,5.6
z_43.5_-9.0,2030,Augmentation,67.9,67.9,26.4,5.8
z_43.5_12.0,2023,Augmentation,61.2,61.2,31.7,7.0
z_43.5_12.0,2024,Augmentation,67.3,67.3,26.5,6.3
z_43.5_12.0,2025,Augmentation,68.9,68.9,25.0,6.1
z_43.5_12.0,2026,Augmentation,72.2,72.2,22.4,5.4
z_43.5_12.0,2027,Augmentation,59.3,59.3,33.6,7.1
z_43.5_12.0,2028,Augmentation,59.7,59.7,32.8,7.6
z_43.5_12.0,2029,Augmentation,67.9,67.9,26.2,5.9
z_43.5_12.0,2030,Augmentation,65.3,65.3,27.6,7.0
z_43.5_13.5,2023,Augmentation,68.3,68.3,24.8,6.9
z_43.5_13.5,2024,Augmentation,48.1,48.1,42.3,9.7
z_43.5_13.5,2025,Augmentation,59.9,59.9,32.0,8.1
z_43.5_13.5,2026,Augmentation,49.4,49.4,39.4,11.2
z_43.5_13.5,2027,Augmentation,57.1,57.1,33.9,9.0
z_43.5_13.5,2028,Augmentation,62.8,62.8,29.3,7.9
z_43.5_13.5,2029,Augmentation,53.0,53.0,37.7,9.3
z_43.5_13.5,2030,Augmentation,62.6,62.6,29.5,7.9
z_43.5_15.0,2023,Diminution,66.1,11.5,66.1,22.4
z_43.5_15.0,2024,Diminution,60.6,19.9,60.6,19.5
z_43.5_15.0,2025,Diminution,63.9,16.9,63.9,19.1
z_43.5_15.0,2026,Diminution,59.5,16.7,59.5,23.9
z_43.5_15.0,2027,Diminution,57.3,21.3,57.3,21.4
z_43.5_15.0,2028,Diminution,59.7,15.4,59.7,24.9
z_43.5_15.0,2029,Diminution,57.2,16.9,57.2,25.9
z_43.5_15.0,2030,Diminution,59.0,17.3,59.0,23.7
z_43.5_28.5,2023,Augmentation,44.3,44.3,37.2,18.5
z_43.5_28.5,2024,Augmentation,44.7,44.7,30.2,25.1
z_43.5_28.5,2025,Augmentation,32.7,32.7,35.5,31.8
z_43.5_28.5,2026,Diminution,46.2,28.0,46.2,25.8
z_43.5_28.5,2027,Augmentation,34.3,34.3,42.7,23.0
z_43.5_28.5,2028,Augmentation,35.1,35.1,43.0,21.9
z_43.5_28.5,2029,Diminution,44.0,30.8,44.0,25.2
z_43.5_28.5,2030,Diminution,44.0,30.8,44.0,25.2
z_43.5_30.0,2023,Stable,95.8,0.3,3.9,95.8
z_43.5_30.0,2024,Stable,96.1,0.2,3.7,96.1
z_43.5_30.0,2025,Stable,94.3,2.3,3.4,94.3
z_43.5_30.0,2026,Stable,96.4,0.1,3.4,96.4
z_43.5_30.0,2027,Stable,96.6,0.1,3.3,96.6
z_43.5_30.0,2028,Stable,96.1,0.2,3.8,96.1
z_43.5_30.0,2029,Stable,95.8,0.3,3.9,95.8
z_43.5_30.0,2030,Stable,95.8,0.3,3.9,95.8
z_43.5_36.0,2023,Diminution,88.6,0.7,88.6,10.7
z_43.5_36.0,2024,Diminution,82.9,1.0,82.9,16.0
z_43.5_36.0,2025,Diminution,84.2,2.8,84.2,13.0
z_43.5_36.0,2026,Diminution,85.0,0.8,85.0,14.2
z_43.5_36.0,2027,Diminution,88.6,0.7,88.6,10.7
z_43.5_36.0,2028,Diminution,82.9,1.0,82.9,16.0
z_43.5_36.0,2029,Diminution,86.5,2.0,86.5,11.5
z_43.5_36.0,2030,Diminution,88.7,0.7,88.7,10.6
z_43.5_37.5,2023,Augmentation,34.7,34.7,41.3,24.0
z_43.5_37.5,2024,Augmentation,34.6,34.6,42.8,22.6
z_43.5_37.5,2025,Diminution,51.6,21.1,51.6,27.3
z_43.5_37.5,2026,Diminution,50.7,19.7,50.7,29.6
z_43.5_37.5,2027,Diminution,52.7,18.3,52.7,29.0
z_43.5_37.5,2028,Diminution,53.3,22.3,53.3,24.4
z_43.5_37.5,2029,Diminution,54.6,21.4,54.6,24.0
z_43.5_37.5,2030,Diminution,54.6,21.4,54.6,24.0
z_43.5_6.0,2023,Diminution,50.6,18.1,50.6,31.3
z_43.5_6.0,2024,Diminution,45.2,23.3,45.2,31.5
z_43.5_6.0,2025,Diminution,53.9,15.6,53.9,30.5
z_43.5_6.0,2026,Diminution,51.2,16.0,51.2,32.8
z_43.5_6.0,2027,Diminution,49.7,16.6,49.7,33.6
z_43.5_6.0,2028,Diminution,51.2,17.7,51.2,31.1
z_43.5_6.0,2029,Diminution,53.3,14.9,53.3,31.8
z_43.5_6.0,2030,Diminution,53.9,15.6,53.9,30.5
z_43.5_7.5,2023,Diminution,53.9,34.9,53.9,11.2
z_43.5_7.5,2024,Augmentation,39.7,39.7,50.9,9.3
z_43.5_7.5,2025,Diminution,54.1,37.6,54.1,8.3
z_43.5_7.5,2026,Diminution,57.8,33.7,57.8,8.4
z_43.5_7.5,2027,Diminution,54.2,36.0,54.2,9.8
z_43.5_7.5,2028,Diminution,52.7,37.6,52.7,9.7
z_43.5_7.5,2029,Diminution,56.8,34.6,56.8,8.6
z_43.5_7.5,2030,Diminution,56.4,34.8,56.4,8.7
z_43.5_9.0,2023,Augmentation,67.5,67.5,25.4,7.1
z_43.5_9.0,2024,Augmentation,59.2,59.2,34.8,6.0
z_43.5_9.0,2025,Augmentation,67.3,67.3,27.5,5.2
z_43.5_9.0,2026,Augmentation,68.3,68.3,26.1,5.6
z_43.5_9.0,2027,Augmentation,63.8,63.8,30.3,5.9
z_43.5_9.0,2028,Augmentation,65.3,65.3,28.8,6.0
z_43.5_9.0,2029,Augmentation,58.3,58.3,35.5,6.3
z_43.5_9.0,2030,Augmentation,59.4,59.4,34.6,6.0
z_45.0_-1.5,2023,Augmentation,69.1,69.1,24.3,6.6
z_45.0_-1.5,2024,Augmentation,76.2,76.2,19.0,4.8
z_45.0_-1.5,2025,Augmentation,58.8,58.8,30.9,10.2
z_45.0_-1.5,2026,Augmentation,55.2,55.2,37.1,7.7
z_45.0_-1.5,2027,Augmentation,60.9,60.9,31.8,7.3
z_45.0_-1.5,2028,Augmentation,55.8,55.8,37.9,6.3
z_45.0_-1.5,2029,Augmentation,69.3,69.3,25.1,5.6
z_45.0_-1.5,2030,Augmentation,66.3,66.3,28.3,5.4
z_45.0_-19.5,2023,Stable,97.6,0.3,2.1,97.6
z_45.0_-19.5,2024,Stable,97.6,0.3,2.1,97.6
z_45.0_-19.5,2025,Stable,97.7,0.3,1.9,97.7
z_45.0_-19.5,2026,Stable,97.1,1.0,2.0,97.1
z_45.0_-19.5,2027,Stable,97.6,0.5,1.9,97.6
z_45.0_-19.5,2028,Stable,98.1,0.3,1.6,98.1
z_45.0_-19.5,2029,Stable,97.2,0.8,2.0,97.2
z_45.0_-19.5,2030,Stable,97.6,0.3,2.1,97.6
z_45.0_-3.0,2023,Augmentation,53.5,53.5,39.6,6.9
z_45.0_-3.0,2024,Augmentation,50.8,50.8,42.9,6.3
z_45.0_-3.0,2025,Augmentation,40.6,40.6,54.0,5.4
z_45.0_-3.0,2026,Augmentation,43.7,43.7,51.2,5.1
z_45.0_-3.0,2027,Augmentation,49.0,49.0,45.9,5.0
z_45.0_-3.0,2028,Augmentation,57.7,57.7,37.0,5.2
z_45.0_-3.0,2029,Augmentation,54.4,54.4,39.9,5.7
z_45.0_-3.0,2030,Augmentation,54.7,54.7,39.7,5.6
z_45.0_-4.5,2023,Augmentation,52.0,52.0,35.0,13.0
z_45.0_-4.5,2024,Diminution,51.1,35.5,51.1,13.4
z_45.0_-4.5,2025,Diminution,56.1,26.6,56.1,17.3
z_45.0_-4.5,2026,Diminution,49.4,33.8,49.4,16.7
z_45.0_-4.5,2027,Augmentation,45.8,45.8,35.3,18.9
z_45.0_-4.5,2028,Augmentation,43.1,43.1,39.8,17.1
z_45.0_-4.5,2029,Augmentation,43.5,43.5,41.3,15.2
z_45.0_-4.5,2030,Augmentation,45.3,45.3,40.8,13.9
z_45.0_-6.0,2023,Stable,86.9,10.0,3.1,86.9
z_45.0_-6.0,2024,Stable,85.6,11.7,2.7,85.6
z_45.0_-6.0,2025,Stable,84.3,12.9,2.8,84.3
z_45.0_-6.0,2026,Stable,82.7,14.0,3.2,82.7
z_45.0_-6.0,2027,Stable,85.6,12.3,2.1,85.6
z_45.0_-6.0,2028,Stable,85.6,11.7,2.7,85.6
z_45.0_-6.0,2029,Stable,84.3,13.0,2.7,84.3
z_45.0_-6.0,2030,Stable,85.4,11.5,3.1,85.4
z_45.0_-7.5,2023,Stable,71.8,15.9,12.3,71.8
z_45.0_-7.5,2024,Stable,74.1,15.3,10.6,74.1
z_45.0_-7.5,2025,Stable,81.4,15.5,3.1,81.4
z_45.0_-7.5,2026,Stable,82.7,14.1,3.1,82.7
z_45.0_-7.5,2027,Stable,77.7,19.3,2.9,77.7
z_45.0_-7.5,2028,Stable,81.8,15.0,3.2,81.8
z_45.0_-7.5,2029,Stable,83.1,13.1,3.7,83.1
z_45.0_-7.5,2030,Stable,81.2,16.5,2.2,81.2
z_45.0_-9.0,2023,Diminution,53.6,16.3,53.6,30.1
z_45.0_-9.0,2024,Diminution,52.6,21.3,52.6,26.1
z_45.0_-9.0,2025,Diminution,51.7,19.9,51.7,28.5
z_45.0_-9.0,2026,Diminution,48.9,24.1,48.9,27.0
z_45.0_-9.0,2027,Diminution,51.0,23.9,51.0,25.0
z_45.0_-9.0,2028,Diminution,50.7,23.9,50.7,25.4
z_45.0_-9.0,2029,Diminution,47.7,26.7,47.7,25.5
z_45.0_-9.0,2030,Diminution,49.9,25.2,49.9,24.9
z_45.0_12.0,2023,Augmentation,49.2,49.2,41.7,9.1
z_45.0_12.0,2024,Augmentation,51.8,51.8,38.2,10.0
z_45.0_12.0,2025,Augmentation,47.8,47.8,43.4,8.8
z_45.0_12.0,2026,Augmentation,60.2,60.2,32.1,7.7
z_45.0_12.0,2027,Augmentation,50.0,50.0,42.1,7.9
z_45.0_12.0,2028,Augmentation,47.7,47.7,43.4,8.8
z_45.0_12.0,2029,Augmentation,47.4,47.4,44.4,8.2
z_45.0_12.0,2030,Augmentation,47.1,47.1,44.6,8.3
z_45.0_13.5,2023,Augmentation,53.2,53.2,38.5,8.3
z_45.0_13.5,2024,Augmentation,55.0,55.0,38.0,7.0
z_45.0_13.5,2025,Augmentation,62.5,62.5,30.8,6.6
z_45.0_13.5,2026,Augmentation,68.7,68.7,26.2,5.1
z_45.0_13.5,2027,Augmentation,69.5,69.5,25.6,4.9
z_45.0_13.5,2028,Augmentation,52.5,52.5,40.2,7.4
z_45.0_13.5,2029,Augmentation,55.0,55.0,37.5,7.5
z_45.0_13.5,2030,Augmentation,60.6,60.6,33.6,5.7
z_45.0_28.5,2023,Diminution,89.8,1.7,89.8,8.5
z_45.0_28.5,2024,Diminution,89.8,1.7,89.8,8.5
z_45.0_28.5,2025,Diminution,90.6,2.0,90.6,7.5
z_45.0_28.5,2026,Diminution,93.2,0.9,93.2,5.9
z_45.0_28.5,2027,Diminution,94.8,0.6,94.8,4.6
z_45.0_28.5,2028,Diminution,81.1,1.2,81.1,17.6
z_45.0_28.5,2029,Diminution,86.6,3.4,86.6,10.0
z_45.0_28.5,2030,Diminution,89.8,1.7,89.8,8.5
z_45.0_36.0,2023,Diminution,57.4,12.6,57.4,29.9
z_45.0_36.0,2024,Diminution,59.5,15.1,59.5,25.4
z_45.0_36.0,2025,Diminution,59.2,21.6,59.2,19.2
z_45.0_36.0,2026,Diminution,62.8,16.9,62.8,20.3
z_45.0_36.0,2027,Diminution,62.0,16.2,62.0,21.7
z_45.0_36.0,2028,Diminution,54.1,22.6,54.1,23.3
z_45.0_36.0,2029,Diminution,55.6,24.3,55.6,20.1
z_45.0_36.0,2030,Diminution,59.6,20.2,59.6,20.3
z_46.5_-10.5,2023,Stable,99.5,0.1,0.3,99.5
z_46.5_-10.5,2024,Stable,82.6,3.7,13.7,82.6
z_46.5_-10.5,2025,Stable,83.8,2.3,13.9,83.8
z_46.5_-10.5,2026,Stable,85.2,0.2,14.6,85.2
z_46.5_-10.5,2027,Stable,83.7,3.5,12.8,83.7
z_46.5_-10.5,2028,Stable,87.2,1.5,11.3,87.2
z_46.5_-10.5,2029,Stable,99.5,0.1,0.4,99.5
z_46.5_-10.5,2030,Stable,99.5,0.1,0.4,99.5
z_46.5_-3.0,2023,Augmentation,58.9,58.9,31.9,9.2
z_46.5_-3.0,2024,Augmentation,51.3,51.3,40.9,7.8
z_46.5_-3.0,2025,Augmentation,56.4,56.4,34.2,9.5
z_46.5_-3.0,2026,Augmentation,39.7,39.7,50.9,9.4
z_46.5_-3.0,2027,Augmentation,50.0,50.0,42.3,7.7
z_46.5_-3.0,2028,Augmentation,52.8,52.8,38.9,8.3
z_46.5_-3.0,2029,Augmentation,52.7,52.7,40.1,7.2
z_46.5_-3.0,2030,Augmentation,52.3,52.3,39.3,8.3
z_46.5_-36.0,2023,Stable,99.2,0.3,0.5,99.2
z_46.5_-36.0,2024,Stable,99.2,0.3,0.5,99.2
z_46.5_-36.0,2025,Stable,99.4,0.2,0.4,99.4
z_46.5_-36.0,2026,Stable,97.3,2.3,0.3,97.3
z_46.5_-36.0,2027,Stable,99.4,0.1,0.4,99.4
z_46.5_-36.0,2028,Stable,99.4,0.1,0.5,99.4
z_46.5_-36.0,2029,Stable,99.4,0.2,0.4,99.4
z_46.5_-36.0,2030,Stable,99.2,0.3,0.5,99.2
z_46.5_-4.5,2023,Augmentation,68.8,68.8,24.8,6.4
z_46.5_-4.5,2024,Augmentation,67.2,67.2,25.8,7.0
z_46.5_-4.5,2025,Augmentation,60.9,60.9,30.9,8.2
z_46.5_-4.5,2026,Augmentation,67.2,67.2,25.9,6.8
z_46.5_-4.5,2027,Augmentation,65.8,65.8,26.0,8.2
z_46.5_-4.5,2028,Augmentation,59.7,59.7,32.5,7.8
z_46.5_-4.5,2029,Augmentation,59.9,59.9,31.7,8.4
z_46.5_-4.5,2030,Augmentation,58.5,58.5,32.8,8.8
z_46.5_-6.0,2023,Augmentation,53.7,53.7,35.3,11.0
z_46.5_-6.0,2024,Augmentation,53.9,53.9,40.0,6.1
z_46.5_-6.0,2025,Augmentation,46.8,46.8,46.3,7.0
z_46.5_-6.0,2026,Diminution,56.5,35.7,56.5,7.8
z_46.5_-6.0,2027,Augmentation,46.3,46.3,46.2,7.5
z_46.5_-6.0,2028,Augmentation,47.9,47.9,44.6,7.5
z_46.5_-6.0,2029,Diminution,53.8,39.9,53.8,6.3
z_46.5_-6.0,2030,Augmentation,57.0,57.0,36.3,6.7
z_46.5_-7.5,2023,Augmentation,37.0,37.0,49.0,14.0
z_46.5_-7.5,2024,Diminution,59.0,29.7,59.0,11.3
z_46.5_-7.5,2025,Diminution,51.0,25.3,51.0,23.7
z_46.5_-7.5,2026,Diminution,47.8,32.3,47.8,19.9
z_46.5_-7.5,2027,Augmentation,37.1,37.1,40.1,22.8
z_46.5_-7.5,2028,Augmentation,38.4,38.4,39.5,22.2
z_46.5_-7.5,2029,Augmentation,40.7,40.7,43.3,15.9
z_46.5_-7.5,2030,Augmentation,45.1,45.1,37.6,17.3
z_48.0_-1.5,2023,Augmentation,40.4,40.4,50.1,9.5
z_48.0_-1.5,2024,Augmentation,54.8,54.8,36.4,8.8
z_48.0_-1.5,2025,Augmentation,50.1,50.1,39.9,9.9
z_48.0_-1.5,2026,Augmentation,44.5,44.5,46.5,9.1
z_48.0_-1.5,2027,Augmentation,42.1,42.1,48.5,9.3
z_48.0_-1.5,2028,Augmentation,48.5,48.5,43.1,8.5
z_48.0_-1.5,2029,Augmentation,47.5,47.5,43.2,9.3
z_48.0_-1.5,2030,Augmentation,46.5,46.5,44.1,9.4
z_48.0_-10.5,2023,Stable,74.5,17.5,7.9,74.5
z_48.0_-10.5,2024,Stable,67.0,23.1,9.8,67.0
z_48.0_-10.5,2025,Stable,72.7,17.3,10.0,72.7
z_48.0_-10.5,2026,Augmentation,35.7,35.7,8.7,55.6
z_48.0_-10.5,2027,Stable,68.5,23.0,8.5,68.5
z_48.0_-10.5,2028,Stable,72.8,23.1,4.1,72.8
z_48.0_-10.5,2029,Stable,70.5,24.4,5.1,70.5
z_48.0_-10.5,2030,Stable,69.5,23.8,6.7,69.5
z_48.0_-12.0,2023,Stable,78.2,18.1,3.6,78.2
z_48.0_-12.0,2024,Stable,66.6,29.8,3.6,66.6
z_48.0_-12.0,2025,Stable,86.0,10.8,3.2,86.0
z_48.0_-12.0,2026,Stable,94.5,3.1,2.3,94.5
z_48.0_-12.0,2027,Stable,91.5,5.9,2.6,91.5
z_48.0_-12.0,2028,Stable,90.0,7.2,2.7,90.0
z_48.0_-12.0,2029,Stable,94.0,3.5,2.4,94.0
z_48.0_-12.0,2030,Stable,92.3,4.4,3.3,92.3
z_48.0_-15.0,2023,Stable,98.3,0.0,1.7,98.3
z_48.0_-15.0,2024,Stable,98.4,0.0,1.6,98.4
z_48.0_-15.0,2025,Stable,97.9,0.8,1.3,97.9
z_48.0_-15.0,2026,Stable,98.9,0.0,1.1,98.9
z_48.0_-15.0,2027,Stable,99.0,0.0,1.0,99.0
z_48.0_-15.0,2028,Stable,98.3,0.1,1.6,98.3
z_48.0_-15.0,2029,Stable,98.3,0.0,1.7,98.3
z_48.0_-15.0,2030,Stable,98.3,0.0,1.7,98.3
z_48.0_-24.0,2023,Stable,97.2,0.0,2.7,97.2
z_48.0_-24.0,2024,Stable,97.2,0.0,2.7,97.2
z_48.0_-24.0,2025,Stable,97.4,0.1,2.5,97.4
z_48.0_-24.0,2026,Stable,96.8,0.7,2.5,96.8
z_48.0_-24.0,2027,Stable,97.6,0.0,2.4,97.6
z_48.0_-24.0,2028,Stable,97.6,0.1,2.3,97.6
z_48.0_-24.0,2029,Stable,97.5,0.2,2.2,97.5
z_48.0_-24.0,2030,Stable,97.2,0.0,2.7,97.2
z_48.0_-3.0,2023,Augmentation,54.3,54.3,37.7,8.0
z_48.0_-3.0,2024,Augmentation,55.2,55.2,38.7,6.1
z_48.0_-3.0,2025,Diminution,57.7,32.4,57.7,9.8
z_48.0_-3.0,2026,Augmentation,38.4,38.4,48.7,12.9
z_48.0_-3.0,2027,Augmentation,40.4,40.4,46.3,13.3
z_48.0_-3.0,2028,Diminution,54.7,36.1,54.7,9.1
z_48.0_-3.0,2029,Augmentation,47.7,47.7,44.2,8.1
z_48.0_-3.0,2030,Augmentation,49.4,49.4,43.9,6.8
z_48.0_-30.0,2023,Stable,97.0,0.0,2.9,97.0
z_48.0_-30.0,2024,Stable,97.0,0.0,2.9,97.0
z_48.0_-30.0,2025,Stable,97.0,0.0,2.9,97.0
z_48.0_-30.0,2026,Stable,97.2,0.1,2.7,97.2
z_48.0_-30.0,2027,Stable,96.8,0.7,2.5,96.8
z_48.0_-30.0,2028,Stable,97.4,0.0,2.6,97.4
z_48.0_-30.0,2029,Stable,97.4,0.1,2.5,97.4
z_48.0_-30.0,2030,Stable,97.4,0.1,2.5,97.4
z_48.0_-4.5,2023,Augmentation,63.1,63.1,28.9,8.0
z_48.0_-4.5,2024,Augmentation,43.8,43.8,48.7,7.5
z_48.0_-4.5,2025,Augmentation,57.0,57.0,34.8,8.3
z_48.0_-4.5,2026,Augmentation,51.2,51.2,40.2,8.6
z_48.0_-4.5,2027,Augmentation,46.1,46.1,45.6,8.3
z_48.0_-4.5,2028,Augmentation,53.6,53.6,37.9,8.5
z_48.0_-4.5,2029,Augmentation,55.6,55.6,35.5,8.9
z_48.0_-4.5,2030,Augmentation,54.2,54.2,37.3,8.5
z_48.0_-6.0,2023,Diminution,55.4,38.2,55.4,6.3
z_48.0_-6.0,2024,Diminution,63.3,30.9,63.3,5.8
z_48.0_-6.0,2025,Augmentation,50.3,50.3,42.7,7.0
z_48.0_-6.0,2026,Augmentation,48.5,48.5,42.0,9.5
