zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_27.0,2028,Augmentation,46.0,46.0,23.0,31.0
z_42.0_27.0,2029,Augmentation,48.4,48.4,19.5,32.1
z_42.0_27.0,2030,Augmentation,49.0,49.0,19.3,31.7
z_42.0_28.5,2023,Diminution,57.6,5.0,57.6,37.3
z_42.0_28.5,2024,Diminution,52.4,7.1,52.4,40.5
z_42.0_28.5,2025,Diminution,61.2,8.6,61.2,30.1
z_42.0_28.5,2026,Diminution,65.8,5.0,65.8,29.2
z_42.0_28.5,2027,Diminution,50.5,9.3,50.5,40.2
z_42.0_28.5,2028,Diminution,57.6,4.5,57.6,38.0
z_42.0_28.5,2029,Diminution,63.9,5.2,63.9,30.9
z_42.0_28.5,2030,Diminution,63.9,5.2,63.9,30.9
z_42.0_3.0,2023,Augmentation,56.8,56.8,22.4,20.8
z_42.0_3.0,2024,Augmentation,58.8,58.8,20.1,21.1
z_42.0_3.0,2025,Augmentation,46.3,46.3,23.5,30.2
z_42.0_3.0,2026,Augmentation,57.6,57.6,21.6,20.8
z_42.0_3.0,2027,Augmentation,59.3,59.3,15.4,25.3
z_42.0_3.0,2028,Augmentation,53.1,53.1,17.2,29.7
z_42.0_3.0,2029,Augmentation,58.8,58.8,19.1,22.1
z_42.0_3.0,2030,Augmentation,57.4,57.4,18.4,24.2
z_42.0_4.5,2023,Augmentation,44.3,44.3,27.3,28.4
z_42.0_4.5,2024,Augmentation,45.9,45.9,21.7,32.4
z_42.0_4.5,2025,Augmentation,38.9,38.9,28.0,33.1
z_42.0_4.5,2026,Augmentation,40.9,40.9,27.7,31.4
z_42.0_4.5,2027,Augmentation,39.7,39.7,21.6,38.7
z_42.0_4.5,2028,Stable,40.7,37.0,22.2,40.7
z_42.0_4.5,2029,Augmentation,40.2,40.2,28.6,31.2
z_42.0_4.5,2030,Augmentation,50.2,50.2,23.3,26.5
z_42.0_6.0,2023,Augmentation,49.6,49.6,25.8,24.5
z_42.0_6.0,2024,Augmentation,57.2,57.2,17.5,25.3
z_42.0_6.0,2025,Augmentation,53.2,53.2,21.8,25.0
z_42.0_6.0,2026,Augmentation,47.5,47.5,22.3,30.2
z_42.0_6.0,2027,Augmentation,47.6,47.6,23.1,29.3
z_42.0_6.0,2028,Augmentation,50.3,50.3,24.0,25.7
z_42.0_6.0,2029,Augmentation,63.5,63.5,17.4,19.1
z_42.0_6.0,2030,Augmentation,64.6,64.6,19.6,15.8
z_42.0_7.5,2023,Stable,48.9,26.5,24.7,48.9
z_42.0_7.5,2024,Stable,55.8,16.3,27.9,55.8
z_42.0_7.5,2025,Stable,54.3,17.3,28.4,54.3
z_42.0_7.5,2026,Stable,52.1,23.3,24.7,52.1
z_42.0_7.5,2027,Stable,54.8,14.7,30.5,54.8
z_42.0_7.5,2028,Stable,52.3,16.6,31.1,52.3
z_42.0_7.5,2029,Stable,50.8,17.6,31.6,50.8
z_42.0_7.5,2030,Stable,51.2,17.5,31.3,51.2
z_42.0_9.0,2023,Augmentation,58.5,58.5,24.2,17.3
z_42.0_9.0,2024,Augmentation,60.1,60.1,21.2,18.7
z_42.0_9.0,2025,Augmentation,45.0,45.0,27.8,27.1
z_42.0_9.0,2026,Augmentation,57.1,57.1,19.1,23.8
z_42.0_9.0,2027,Augmentation,65.1,65.1,18.6,16.3
z_42.0_9.0,2028,Augmentation,59.0,59.0,23.0,18.0
z_42.0_9.0,2029,Augmentation,63.7,63.7,15.2,21.1
z_42.0_9.0,2030,Augmentation,54.6,54.6,24.2,21.3
z_43.5_-1.5,2023,Augmentation,61.5,61.5,18.3,20.2
z_43.5_-1.5,2024,Augmentation,57.6,57.6,13.9,28.5
z_43.5_-1.5,2025,Augmentation,52.6,52.6,16.7,30.7
z_43.5_-1.5,2026,Augmentation,61.9,61.9,15.3,22.8
z_43.5_-1.5,2027,Augmentation,67.5,67.5,11.3,21.2
z_43.5_-1.5,2028,Augmentation,76.5,76.5,11.6,11.9
z_43.5_-1.5,2029,Augmentation,78.5,78.5,10.5,11.0
z_43.5_-1.5,2030,Augmentation,70.1,70.1,14.3,15.7
z_43.5_-10.5,2023,Stable,49.7,24.3,26.0,49.7
z_43.5_-10.5,2024,Stable,46.2,25.7,28.1,46.2
z_43.5_-10.5,2025,Augmentation,41.2,41.2,26.0,32.8
z_43.5_-10.5,2026,Stable,41.8,28.7,29.5,41.8
z_43.5_-10.5,2027,Stable,51.1,21.7,27.2,51.1
z_43.5_-10.5,2028,Stable,45.3,28.1,26.6,45.3
z_43.5_-10.5,2029,Stable,35.0,34.3,30.7,35.0
z_43.5_-10.5,2030,Stable,35.1,34.2,30.6,35.1
z_43.5_-3.0,2023,Stable,48.6,38.0,13.4,48.6
z_43.5_-3.0,2024,Augmentation,58.3,58.3,14.3,27.4
z_43.5_-3.0,2025,Augmentation,55.3,55.3,15.0,29.7
z_43.5_-3.0,2026,Augmentation,45.1,45.1,17.7,37.2
z_43.5_-3.0,2027,Augmentation,54.3,54.3,14.2,31.5
z_43.5_-3.0,2028,Augmentation,55.3,55.3,13.9,30.9
z_43.5_-3.0,2029,Augmentation,55.4,55.4,13.5,31.2
z_43.5_-3.0,2030,Augmentation,72.0,72.0,11.0,17.0
z_43.5_-33.0,2023,Diminution,82.3,2.4,82.3,15.3
z_43.5_-33.0,2024,Diminution,82.3,2.4,82.3,15.3
z_43.5_-33.0,2025,Diminution,67.0,10.3,67.0,22.8
z_43.5_-33.0,2026,Diminution,77.2,4.0,77.2,18.8
z_43.5_-33.0,2027,Diminution,79.3,1.4,79.3,19.3
z_43.5_-33.0,2028,Diminution,74.6,7.9,74.6,17.4
z_43.5_-33.0,2029,Diminution,80.5,2.2,80.5,17.3
z_43.5_-33.0,2030,Diminution,82.3,2.4,82.3,15.3
z_43.5_-4.5,2023,Augmentation,52.7,52.7,22.1,25.2
z_43.5_-4.5,2024,Augmentation,40.2,40.2,20.8,39.0
z_43.5_-4.5,2025,Augmentation,59.9,59.9,17.3,22.8
z_43.5_-4.5,2026,Augmentation,61.5,61.5,15.2,23.3
z_43.5_-4.5,2027,Augmentation,63.9,63.9,15.7,20.4
z_43.5_-4.5,2028,Augmentation,66.6,66.6,11.7,21.7
z_43.5_-4.5,2029,Augmentation,46.9,46.9,17.1,36.1
z_43.5_-4.5,2030,Augmentation,62.7,62.7,15.7,21.7
z_43.5_-6.0,2023,Augmentation,78.8,78.8,9.0,12.2
z_43.5_-6.0,2024,Augmentation,49.3,49.3,20.6,30.1
z_43.5_-6.0,2025,Augmentation,63.4,63.4,15.1,21.5
z_43.5_-6.0,2026,Augmentation,67.6,67.6,11.3,21.1
z_43.5_-6.0,2027,Augmentation,58.2,58.2,16.9,24.9
z_43.5_-6.0,2028,Augmentation,78.5,78.5,9.6,12.0
z_43.5_-6.0,2029,Augmentation,64.8,64.8,14.7,20.5
z_43.5_-6.0,2030,Augmentation,68.7,68.7,13.1,18.2
z_43.5_-7.5,2023,Augmentation,46.1,46.1,16.1,37.8
z_43.5_-7.5,2024,Augmentation,57.2,57.2,13.9,28.9
z_43.5_-7.5,2025,Augmentation,54.3,54.3,18.3,27.4
z_43.5_-7.5,2026,Augmentation,61.4,61.4,18.7,19.8
z_43.5_-7.5,2027,Augmentation,47.6,47.6,17.4,35.0
z_43.5_-7.5,2028,Stable,45.7,36.5,17.8,45.7
z_43.5_-7.5,2029,Augmentation,43.7,43.7,18.8,37.5
z_43.5_-7.5,2030,Augmentation,54.7,54.7,13.0,32.4
z_43.5_-9.0,2023,Augmentation,68.5,68.5,14.4,17.2
z_43.5_-9.0,2024,Augmentation,49.0,49.0,14.1,36.9
z_43.5_-9.0,2025,Augmentation,63.5,63.5,16.2,20.2
z_43.5_-9.0,2026,Augmentation,75.0,75.0,10.4,14.6
z_43.5_-9.0,2027,Augmentation,69.7,69.7,12.3,18.0
z_43.5_-9.0,2028,Augmentation,68.1,68.1,11.5,20.4
z_43.5_-9.0,2029,Augmentation,67.7,67.7,13.4,18.9
z_43.5_-9.0,2030,Augmentation,69.6,69.6,11.2,19.2
z_43.5_12.0,2023,Augmentation,67.5,67.5,13.1,19.4
z_43.5_12.0,2024,Augmentation,71.2,71.2,12.1,16.7
z_43.5_12.0,2025,Augmentation,74.1,74.1,12.2,13.7
z_43.5_12.0,2026,Augmentation,76.9,76.9,12.9,10.2
z_43.5_12.0,2027,Augmentation,70.0,70.0,13.5,16.5
z_43.5_12.0,2028,Augmentation,65.8,65.8,16.5,17.7
z_43.5_12.0,2029,Augmentation,70.3,70.3,15.7,14.0
z_43.5_12.0,2030,Augmentation,70.7,70.7,15.1,14.2
z_43.5_13.5,2023,Augmentation,74.9,74.9,9.7,15.5
z_43.5_13.5,2024,Augmentation,53.6,53.6,16.1,30.4
z_43.5_13.5,2025,Augmentation,70.8,70.8,12.3,16.8
z_43.5_13.5,2026,Augmentation,42.2,42.2,19.4,38.4
z_43.5_13.5,2027,Augmentation,70.5,70.5,12.6,16.8
z_43.5_13.5,2028,Augmentation,77.1,77.1,11.5,11.4
z_43.5_13.5,2029,Augmentation,66.0,66.0,14.4,19.6
z_43.5_13.5,2030,Augmentation,77.0,77.0,10.7,12.3
z_43.5_15.0,2023,Stable,44.0,20.5,35.5,44.0
z_43.5_15.0,2024,Stable,34.0,33.3,32.7,34.0
z_43.5_15.0,2025,Stable,45.8,25.5,28.7,45.8
z_43.5_15.0,2026,Augmentation,37.7,37.7,26.3,36.0
z_43.5_15.0,2027,Stable,48.0,24.5,27.6,48.0
z_43.5_15.0,2028,Stable,48.5,22.6,28.9,48.5
z_43.5_15.0,2029,Stable,52.6,19.2,28.2,52.6
z_43.5_15.0,2030,Stable,49.3,21.4,29.2,49.3
z_43.5_28.5,2023,Stable,41.8,40.0,18.2,41.8
z_43.5_28.5,2024,Stable,57.6,28.6,13.8,57.6
z_43.5_28.5,2025,Stable,54.5,31.3,14.3,54.5
z_43.5_28.5,2026,Stable,51.1,29.3,19.6,51.1
z_43.5_28.5,2027,Stable,52.4,29.5,18.1,52.4
z_43.5_28.5,2028,Stable,51.5,30.1,18.4,51.5
z_43.5_28.5,2029,Stable,52.6,28.9,18.6,52.6
z_43.5_28.5,2030,Stable,52.6,28.8,18.5,52.6
z_43.5_30.0,2023,Diminution,68.4,11.7,68.4,19.9
z_43.5_30.0,2024,Diminution,58.9,15.1,58.9,25.9
z_43.5_30.0,2025,Diminution,70.2,9.0,70.2,20.8
z_43.5_30.0,2026,Diminution,67.0,7.5,67.0,25.5
z_43.5_30.0,2027,Diminution,68.3,16.7,68.3,15.0
z_43.5_30.0,2028,Diminution,72.6,8.7,72.6,18.8
z_43.5_30.0,2029,Diminution,68.4,11.7,68.4,19.9
z_43.5_30.0,2030,Diminution,68.4,11.7,68.4,19.9
z_43.5_36.0,2023,Diminution,64.0,4.2,64.0,31.8
z_43.5_36.0,2024,Diminution,48.2,4.2,48.2,47.6
z_43.5_36.0,2025,Stable,48.2,4.8,47.0,48.2
z_43.5_36.0,2026,Diminution,52.1,4.8,52.1,43.0
z_43.5_36.0,2027,Diminution,64.0,4.2,64.0,31.8
z_43.5_36.0,2028,Diminution,48.2,4.2,48.2,47.6
z_43.5_36.0,2029,Diminution,52.6,3.1,52.6,44.3
z_43.5_36.0,2030,Diminution,57.9,3.6,57.9,38.5
z_43.5_37.5,2023,Stable,50.2,31.5,18.3,50.2
z_43.5_37.5,2024,Stable,48.5,32.3,19.2,48.5
z_43.5_37.5,2025,Stable,49.7,28.4,21.9,49.7
z_43.5_37.5,2026,Stable,38.8,32.9,28.3,38.8
z_43.5_37.5,2027,Stable,41.7,32.9,25.5,41.7
z_43.5_37.5,2028,Augmentation,37.0,37.0,26.0,37.0
z_43.5_37.5,2029,Augmentation,37.9,37.9,25.5,36.5
z_43.5_37.5,2030,Augmentation,37.9,37.9,25.5,36.5
z_43.5_6.0,2023,Stable,52.4,18.4,29.2,52.4
z_43.5_6.0,2024,Stable,41.9,26.9,31.2,41.9
z_43.5_6.0,2025,Stable,48.1,19.5,32.4,48.1
z_43.5_6.0,2026,Stable,53.7,18.4,27.9,53.7
z_43.5_6.0,2027,Stable,53.8,16.2,30.0,53.8
z_43.5_6.0,2028,Stable,48.5,19.5,32.0,48.5
z_43.5_6.0,2029,Stable,47.9,19.5,32.6,47.9
z_43.5_6.0,2030,Stable,48.1,19.5,32.4,48.1
z_43.5_7.5,2023,Stable,39.8,38.3,21.9,39.8
z_43.5_7.5,2024,Augmentation,42.5,42.5,22.6,34.9
z_43.5_7.5,2025,Augmentation,43.0,43.0,23.6,33.4
z_43.5_7.5,2026,Augmentation,40.6,40.6,25.0,34.4
z_43.5_7.5,2027,Augmentation,44.1,44.1,20.8,35.1
z_43.5_7.5,2028,Augmentation,43.3,43.3,23.4,33.3
z_43.5_7.5,2029,Augmentation,43.8,43.8,24.8,31.4
z_43.5_7.5,2030,Augmentation,45.5,45.5,24.1,30.4
z_43.5_9.0,2023,Augmentation,61.7,61.7,12.1,26.2
z_43.5_9.0,2024,Augmentation,65.5,65.5,12.7,21.8
z_43.5_9.0,2025,Augmentation,70.9,70.9,10.8,18.3
z_43.5_9.0,2026,Augmentation,72.6,72.6,11.1,16.3
z_43.5_9.0,2027,Augmentation,68.0,68.0,12.9,19.1
z_43.5_9.0,2028,Augmentation,69.2,69.2,11.4,19.4
z_43.5_9.0,2029,Augmentation,61.6,61.6,14.5,23.8
z_43.5_9.0,2030,Augmentation,65.8,65.8,13.6,20.7
z_45.0_-1.5,2023,Augmentation,73.3,73.3,11.5,15.2
z_45.0_-1.5,2024,Augmentation,76.0,76.0,8.9,15.2
z_45.0_-1.5,2025,Augmentation,47.5,47.5,15.9,36.6
z_45.0_-1.5,2026,Augmentation,60.4,60.4,15.1,24.4
z_45.0_-1.5,2027,Augmentation,61.0,61.0,10.8,28.2
z_45.0_-1.5,2028,Augmentation,61.2,61.2,15.4,23.3
z_45.0_-1.5,2029,Augmentation,79.1,79.1,9.4,11.5
z_45.0_-1.5,2030,Augmentation,72.5,72.5,11.6,16.0
z_45.0_-19.5,2023,Diminution,78.1,1.5,78.1,20.4
z_45.0_-19.5,2024,Diminution,78.1,1.5,78.1,20.4
z_45.0_-19.5,2025,Diminution,63.2,3.9,63.2,32.9
z_45.0_-19.5,2026,Diminution,78.9,3.0,78.9,18.1
z_45.0_-19.5,2027,Diminution,77.1,1.3,77.1,21.6
z_45.0_-19.5,2028,Diminution,72.6,4.0,72.6,23.4
z_45.0_-19.5,2029,Diminution,78.6,1.9,78.6,19.5
z_45.0_-19.5,2030,Diminution,78.1,1.5,78.1,20.4
z_45.0_-3.0,2023,Augmentation,59.8,59.8,23.5,16.6
z_45.0_-3.0,2024,Augmentation,59.9,59.9,20.9,19.2
z_45.0_-3.0,2025,Augmentation,54.0,54.0,25.2,20.8
z_45.0_-3.0,2026,Augmentation,54.8,54.8,25.1,20.1
z_45.0_-3.0,2027,Augmentation,61.8,61.8,20.4,17.9
z_45.0_-3.0,2028,Augmentation,60.9,60.9,18.9,20.2
z_45.0_-3.0,2029,Augmentation,63.7,63.7,19.8,16.5
z_45.0_-3.0,2030,Augmentation,63.5,63.5,20.1,16.4
z_45.0_-4.5,2023,Augmentation,59.4,59.4,15.3,25.3
z_45.0_-4.5,2024,Augmentation,46.0,46.0,21.4,32.6
z_45.0_-4.5,2025,Augmentation,41.3,41.3,26.4,32.2
z_45.0_-4.5,2026,Augmentation,41.8,41.8,22.3,35.9
z_45.0_-4.5,2027,Stable,49.1,34.1,16.8,49.1
z_45.0_-4.5,2028,Stable,42.5,40.8,16.8,42.5
z_45.0_-4.5,2029,Augmentation,42.8,42.8,16.8,40.4
z_45.0_-4.5,2030,Augmentation,44.0,44.0,17.1,38.9
z_45.0_-6.0,2023,Stable,55.5,14.4,30.1,55.5
z_45.0_-6.0,2024,Stable,53.5,18.0,28.6,53.5
z_45.0_-6.0,2025,Stable,55.3,15.5,29.2,55.3
z_45.0_-6.0,2026,Stable,50.3,17.4,32.2,50.3
z_45.0_-6.0,2027,Stable,54.3,16.1,29.6,54.3
z_45.0_-6.0,2028,Stable,53.5,18.0,28.6,53.5
z_45.0_-6.0,2029,Stable,55.3,15.5,29.2,55.3
z_45.0_-6.0,2030,Stable,53.7,16.0,30.2,53.7
z_45.0_-7.5,2023,Stable,48.5,21.8,29.7,48.5
z_45.0_-7.5,2024,Stable,39.6,28.8,31.5,39.6
z_45.0_-7.5,2025,Stable,38.6,27.7,33.7,38.6
z_45.0_-7.5,2026,Stable,36.0,34.7,29.3,36.0
z_45.0_-7.5,2027,Stable,37.1,28.2,34.7,37.1
z_45.0_-7.5,2028,Stable,44.8,18.3,36.8,44.8
z_45.0_-7.5,2029,Stable,42.9,23.8,33.3,42.9
z_45.0_-7.5,2030,Stable,41.7,28.8,29.5,41.7
z_45.0_-9.0,2023,Stable,64.5,13.6,21.9,64.5
z_45.0_-9.0,2024,Stable,58.0,18.2,23.8,58.0
z_45.0_-9.0,2025,Stable,60.5,14.4,25.1,60.5
z_45.0_-9.0,2026,Stable,47.6,24.7,27.6,47.6
z_45.0_-9.0,2027,Stable,57.6,20.9,21.5,57.6
z_45.0_-9.0,2028,Stable,59.0,17.4,23.6,59.0
z_45.0_-9.0,2029,Stable,60.7,19.5,19.8,60.7
z_45.0_-9.0,2030,Stable,61.9,18.2,20.0,61.9
z_45.0_12.0,2023,Augmentation,56.1,56.1,16.5,27.4
z_45.0_12.0,2024,Augmentation,46.2,46.2,15.5,38.2
z_45.0_12.0,2025,Augmentation,54.9,54.9,21.0,24.0
z_45.0_12.0,2026,Augmentation,60.6,60.6,15.6,23.8
z_45.0_12.0,2027,Augmentation,55.2,55.2,18.7,26.1
z_45.0_12.0,2028,Augmentation,60.5,60.5,17.1,22.4
z_45.0_12.0,2029,Augmentation,57.1,57.1,19.5,23.4
z_45.0_12.0,2030,Augmentation,58.2,58.2,17.4,24.4
z_45.0_13.5,2023,Augmentation,51.5,51.5,17.5,31.0
z_45.0_13.5,2024,Augmentation,60.4,60.4,17.2,22.4
z_45.0_13.5,2025,Augmentation,71.4,71.4,11.4,17.1
z_45.0_13.5,2026,Augmentation,82.7,82.7,10.1,7.2
z_45.0_13.5,2027,Augmentation,75.9,75.9,13.2,10.9
z_45.0_13.5,2028,Augmentation,67.9,67.9,15.8,16.3
z_45.0_13.5,2029,Augmentation,64.7,64.7,16.0,19.3
z_45.0_13.5,2030,Augmentation,72.9,72.9,13.9,13.2
z_45.0_28.5,2023,Diminution,76.4,4.4,76.4,19.2
z_45.0_28.5,2024,Diminution,76.4,4.4,76.4,19.2
z_45.0_28.5,2025,Diminution,66.4,7.6,66.4,26.0
z_45.0_28.5,2026,Diminution,73.6,5.9,73.6,20.5
z_45.0_28.5,2027,Diminution,75.9,2.7,75.9,21.4
z_45.0_28.5,2028,Diminution,66.6,6.4,66.6,26.9
z_45.0_28.5,2029,Diminution,70.1,5.9,70.1,24.0
z_45.0_28.5,2030,Diminution,76.4,4.4,76.4,19.2
z_45.0_36.0,2023,Stable,53.4,22.2,24.4,53.4
z_45.0_36.0,2024,Stable,38.8,32.9,28.3,38.8
z_45.0_36.0,2025,Stable,49.6,25.4,25.0,49.6
z_45.0_36.0,2026,Stable,39.2,28.5,32.2,39.2
z_45.0_36.0,2027,Stable,45.6,22.0,32.5,45.6
z_45.0_36.0,2028,Stable,43.4,26.5,30.1,43.4
z_45.0_36.0,2029,Stable,37.9,29.9,32.2,37.9
z_45.0_36.0,2030,Stable,35.6,29.6,34.8,35.6
z_46.5_-10.5,2023,Diminution,70.1,2.7,70.1,27.1
z_46.5_-10.5,2024,Diminution,65.9,10.0,65.9,24.0
z_46.5_-10.5,2025,Diminution,64.4,5.1,64.4,30.5
z_46.5_-10.5,2026,Diminution,73.3,1.6,73.3,25.1
z_46.5_-10.5,2027,Diminution,65.6,7.1,65.6,27.3
z_46.5_-10.5,2028,Diminution,69.8,3.0,69.8,27.2
z_46.5_-10.5,2029,Diminution,74.7,2.6,74.7,22.7
z_46.5_-10.5,2030,Diminution,74.7,2.6,74.7,22.7
z_46.5_-3.0,2023,Augmentation,72.1,72.1,17.1,10.9
z_46.5_-3.0,2024,Augmentation,61.9,61.9,24.8,13.4
z_46.5_-3.0,2025,Augmentation,69.1,69.1,17.0,13.9
z_46.5_-3.0,2026,Augmentation,49.8,49.8,30.0,20.3
z_46.5_-3.0,2027,Augmentation,68.6,68.6,17.0,14.4
z_46.5_-3.0,2028,Augmentation,70.1,70.1,16.2,13.8
z_46.5_-3.0,2029,Augmentation,68.2,68.2,19.3,12.4
z_46.5_-3.0,2030,Augmentation,71.1,71.1,16.9,12.0
z_46.5_-36.0,2023,Diminution,70.6,14.9,70.6,14.5
z_46.5_-36.0,2024,Diminution,70.6,14.9,70.6,14.5
z_46.5_-36.0,2025,Diminution,61.4,18.2,61.4,20.4
z_46.5_-36.0,2026,Diminution,71.6,11.0,71.6,17.4
z_46.5_-36.0,2027,Diminution,71.3,10.2,71.3,18.6
z_46.5_-36.0,2028,Diminution,69.3,20.3,69.3,10.4
z_46.5_-36.0,2029,Diminution,73.0,11.0,73.0,16.0
z_46.5_-36.0,2030,Diminution,70.6,14.9,70.6,14.5
z_46.5_-4.5,2023,Augmentation,70.9,70.9,12.5,16.5
z_46.5_-4.5,2024,Augmentation,73.1,73.1,11.0,15.9
z_46.5_-4.5,2025,Augmentation,61.9,61.9,16.8,21.3
z_46.5_-4.5,2026,Augmentation,78.9,78.9,10.2,10.9
z_46.5_-4.5,2027,Augmentation,68.0,68.0,14.3,17.7
z_46.5_-4.5,2028,Augmentation,68.4,68.4,17.0,14.5
z_46.5_-4.5,2029,Augmentation,72.6,72.6,13.1,14.3
z_46.5_-4.5,2030,Augmentation,74.1,74.1,13.0,12.9
z_46.5_-6.0,2023,Augmentation,59.6,59.6,16.8,23.7
z_46.5_-6.0,2024,Augmentation,60.7,60.7,18.5,20.8
z_46.5_-6.0,2025,Augmentation,51.6,51.6,21.4,27.0
z_46.5_-6.0,2026,Augmentation,49.6,49.6,26.5,23.8
z_46.5_-6.0,2027,Augmentation,55.8,55.8,18.4,25.9
z_46.5_-6.0,2028,Augmentation,53.2,53.2,16.7,30.1
z_46.5_-6.0,2029,Augmentation,62.0,62.0,19.0,19.1
z_46.5_-6.0,2030,Augmentation,68.1,68.1,15.0,16.9
z_46.5_-7.5,2023,Augmentation,59.9,59.9,18.8,21.3
z_46.5_-7.5,2024,Augmentation,41.5,41.5,28.4,30.1
z_46.5_-7.5,2025,Augmentation,45.2,45.2,23.7,31.1
z_46.5_-7.5,2026,Stable,39.7,37.4,23.0,39.7
z_46.5_-7.5,2027,Stable,52.2,30.4,17.5,52.2
z_46.5_-7.5,2028,Stable,54.7,28.9,16.4,54.7
z_46.5_-7.5,2029,Stable,46.1,34.3,19.6,46.1
z_46.5_-7.5,2030,Stable,50.9,33.5,15.6,50.9
z_48.0_-1.5,2023,Augmentation,47.5,47.5,28.0,24.5
z_48.0_-1.5,2024,Augmentation,64.7,64.7,19.9,15.5
z_48.0_-1.5,2025,Augmentation,54.8,54.8,24.6,20.6
z_48.0_-1.5,2026,Augmentation,55.5,55.5,24.4,20.1
z_48.0_-1.5,2027,Augmentation,56.5,56.5,24.5,18.9
z_48.0_-1.5,2028,Augmentation,52.3,52.3,26.9,20.9
z_48.0_-1.5,2029,Augmentation,56.5,56.5,25.3,18.2
z_48.0_-1.5,2030,Augmentation,56.4,56.4,26.2,17.4
z_48.0_-10.5,2023,Stable,55.4,25.2,19.4,55.4
z_48.0_-10.5,2024,Stable,47.2,28.3,24.4,47.2
z_48.0_-10.5,2025,Stable,46.9,27.2,25.9,46.9
z_48.0_-10.5,2026,Stable,39.2,33.2,27.6,39.2
z_48.0_-10.5,2027,Stable,48.0,27.4,24.6,48.0
z_48.0_-10.5,2028,Stable,45.9,27.9,26.3,45.9
z_48.0_-10.5,2029,Stable,50.0,26.8,23.3,50.0
z_48.0_-10.5,2030,Stable,45.5,29.0,25.5,45.5
z_48.0_-12.0,2023,Stable,47.3,24.2,28.5,47.3
z_48.0_-12.0,2024,Stable,38.1,28.6,33.3,38.1
z_48.0_-12.0,2025,Stable,43.6,21.9,34.6,43.6
z_48.0_-12.0,2026,Stable,51.3,22.1,26.6,51.3
z_48.0_-12.0,2027,Stable,53.3,19.6,27.1,53.3
z_48.0_-12.0,2028,Diminution,37.6,24.9,37.6,37.5
z_48.0_-12.0,2029,Stable,49.6,22.2,28.2,49.6
z_48.0_-12.0,2030,Stable,51.4,21.6,27.0,51.4
z_48.0_-15.0,2023,Diminution,70.2,7.7,70.2,22.1
z_48.0_-15.0,2024,Diminution,58.1,16.6,58.1,25.3
z_48.0_-15.0,2025,Diminution,68.1,5.8,68.1,26.1
z_48.0_-15.0,2026,Diminution,72.0,5.0,72.0,23.0
z_48.0_-15.0,2027,Diminution,71.4,12.5,71.4,16.1
z_48.0_-15.0,2028,Diminution,73.8,4.8,73.8,21.4
z_48.0_-15.0,2029,Diminution,70.2,7.7,70.2,22.1
z_48.0_-15.0,2030,Diminution,70.2,7.7,70.2,22.1
z_48.0_-24.0,2023,Diminution,64.9,5.0,64.9,30.2
z_48.0_-24.0,2024,Diminution,64.9,5.0,64.9,30.2
z_48.0_-24.0,2025,Diminution,54.8,11.7,54.8,33.5
z_48.0_-24.0,2026,Diminution,68.8,3.9,68.8,27.3
z_48.0_-24.0,2027,Diminution,67.4,3.3,67.4,29.3
z_48.0_-24.0,2028,Diminution,66.8,9.8,66.8,23.5
z_48.0_-24.0,2029,Diminution,66.8,3.8,66.8,29.4
z_48.0_-24.0,2030,Diminution,64.9,5.0,64.9,30.2
z_48.0_-3.0,2023,Augmentation,63.7,63.7,18.6,17.8
z_48.0_-3.0,2024,Augmentation,59.0,59.0,20.2,20.8
z_48.0_-3.0,2025,Augmentation,44.8,44.8,31.2,24.0
z_48.0_-3.0,2026,Augmentation,42.3,42.3,25.9,31.8
z_48.0_-3.0,2027,Augmentation,42.2,42.2,20.6,37.1
z_48.0_-3.0,2028,Augmentation,43.7,43.7,20.9,35.4
z_48.0_-3.0,2029,Augmentation,60.8,60.8,21.0,18.2
z_48.0_-3.0,2030,Augmentation,61.0,61.0,20.5,18.4
z_48.0_-30.0,2023,Diminution,65.4,5.2,65.4,29.5
z_48.0_-30.0,2024,Diminution,65.4,5.2,65.4,29.5
z_48.0_-30.0,2025,Diminution,65.4,5.2,65.4,29.5
z_48.0_-30.0,2026,Diminution,55.0,11.6,55.0,33.4
z_48.0_-30.0,2027,Diminution,68.5,4.0,68.5,27.6
z_48.0_-30.0,2028,Diminution,67.6,3.4,67.6,29.1
z_48.0_-30.0,2029,Diminution,66.9,9.8,66.9,23.3
z_48.0_-30.0,2030,Diminution,67.0,3.9,67.0,29.1
z_48.0_-4.5,2023,Augmentation,67.1,67.1,12.6,20.4
z_48.0_-4.5,2024,Augmentation,57.1,57.1,20.6,22.3
z_48.0_-4.5,2025,Augmentation,58.0,58.0,13.7,28.3
z_48.0_-4.5,2026,Augmentation,58.8,58.8,16.2,25.0
z_48.0_-4.5,2027,Augmentation,56.7,56.7,16.8,26.5
z_48.0_-4.5,2028,Augmentation,60.1,60.1,15.2,24.6
z_48.0_-4.5,2029,Augmentation,57.7,57.7,15.2,27.1
z_48.0_-4.5,2030,Augmentation,56.8,56.8,15.4,27.8
z_48.0_-6.0,2023,Augmentation,48.4,48.4,27.9,23.7
z_48.0_-6.0,2024,Augmentation,44.6,44.6,33.0,22.4
z_48.0_-6.0,2025,Augmentation,54.6,54.6,21.6,23.7
z_48.0_-6.0,2026,Augmentation,51.3,51.3,25.1,23.6
z_48.0_-6.0,2027,Augmentation,51.2,51.2,27.5,21.3
