zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_4.5,2025,Diminution,58.0,34.2,58.0,7.8
z_42.0_4.5,2026,Diminution,56.2,32.7,56.2,11.1
z_42.0_4.5,2027,Diminution,50.3,33.1,50.3,16.6
z_42.0_4.5,2028,Diminution,52.0,31.0,52.0,17.0
z_42.0_4.5,2029,Diminution,62.8,20.6,62.8,16.6
z_42.0_4.5,2030,Diminution,47.0,31.9,47.0,21.1
z_42.0_6.0,2023,Diminution,51.3,27.2,51.3,21.5
z_42.0_6.0,2024,Diminution,60.6,15.9,60.6,23.5
z_42.0_6.0,2025,Diminution,53.4,20.4,53.4,26.2
z_42.0_6.0,2026,Diminution,48.1,23.4,48.1,28.6
z_42.0_6.0,2027,Diminution,56.5,13.8,56.5,29.7
z_42.0_6.0,2028,Diminution,47.0,23.1,47.0,29.9
z_42.0_6.0,2029,Diminution,48.4,20.1,48.4,31.5
z_42.0_6.0,2030,Diminution,56.1,15.3,56.1,28.6
z_42.0_7.5,2023,Stable,60.0,32.2,7.8,60.0
z_42.0_7.5,2024,Stable,93.0,3.7,3.2,93.0
z_42.0_7.5,2025,Stable,87.4,8.2,4.3,87.4
z_42.0_7.5,2026,Stable,76.3,19.5,4.2,76.3
z_42.0_7.5,2027,Stable,96.2,2.4,1.5,96.2
z_42.0_7.5,2028,Stable,96.9,2.1,1.0,96.9
z_42.0_7.5,2029,Stable,96.1,2.8,1.1,96.1
z_42.0_7.5,2030,Stable,97.5,1.6,1.0,97.5
z_42.0_9.0,2023,Diminution,54.5,32.4,54.5,13.1
z_42.0_9.0,2024,Diminution,49.5,33.6,49.5,17.0
z_42.0_9.0,2025,Diminution,53.9,27.4,53.9,18.7
z_42.0_9.0,2026,Diminution,50.4,30.4,50.4,19.1
z_42.0_9.0,2027,Diminution,36.7,34.9,36.7,28.4
z_42.0_9.0,2028,Diminution,50.4,34.8,50.4,14.9
z_42.0_9.0,2029,Diminution,37.7,32.1,37.7,30.3
z_42.0_9.0,2030,Diminution,53.7,27.1,53.7,19.3
z_43.5_-1.5,2023,Diminution,47.8,25.2,47.8,27.0
z_43.5_-1.5,2024,Diminution,44.2,31.6,44.2,24.2
z_43.5_-1.5,2025,Diminution,40.4,36.4,40.4,23.2
z_43.5_-1.5,2026,Augmentation,55.9,55.9,28.2,15.9
z_43.5_-1.5,2027,Augmentation,43.9,43.9,35.1,21.0
z_43.5_-1.5,2028,Augmentation,45.1,45.1,35.3,19.5
z_43.5_-1.5,2029,Augmentation,43.1,43.1,33.9,23.0
z_43.5_-1.5,2030,Augmentation,40.0,40.0,38.2,21.8
z_43.5_-10.5,2023,Stable,96.4,3.1,0.6,96.4
z_43.5_-10.5,2024,Stable,81.0,17.4,1.5,81.0
z_43.5_-10.5,2025,Stable,60.8,33.0,6.2,60.8
z_43.5_-10.5,2026,Stable,76.5,19.0,4.5,76.5
z_43.5_-10.5,2027,Stable,89.4,8.4,2.2,89.4
z_43.5_-10.5,2028,Stable,86.5,10.3,3.2,86.5
z_43.5_-10.5,2029,Stable,75.1,21.4,3.5,75.1
z_43.5_-10.5,2030,Stable,89.8,9.2,0.9,89.8
z_43.5_-3.0,2023,Stable,44.8,19.6,35.6,44.8
z_43.5_-3.0,2024,Diminution,36.4,35.3,36.4,28.3
z_43.5_-3.0,2025,Augmentation,39.4,39.4,35.0,25.6
z_43.5_-3.0,2026,Diminution,34.7,32.0,34.7,33.2
z_43.5_-3.0,2027,Diminution,35.9,34.9,35.9,29.3
z_43.5_-3.0,2028,Augmentation,40.1,40.1,34.8,25.2
z_43.5_-3.0,2029,Augmentation,38.3,38.3,34.4,27.3
z_43.5_-3.0,2030,Augmentation,39.1,39.1,33.6,27.3
z_43.5_-33.0,2023,Stable,90.0,8.8,1.2,90.0
z_43.5_-33.0,2024,Stable,90.0,8.8,1.2,90.0
z_43.5_-33.0,2025,Stable,84.3,11.9,3.8,84.3
z_43.5_-33.0,2026,Stable,90.4,8.4,1.2,90.4
z_43.5_-33.0,2027,Stable,91.1,7.4,1.4,91.1
z_43.5_-33.0,2028,Stable,89.0,8.2,2.7,89.0
z_43.5_-33.0,2029,Stable,89.3,9.8,1.0,89.3
z_43.5_-33.0,2030,Stable,90.0,8.8,1.2,90.0
z_43.5_-4.5,2023,Diminution,39.2,36.5,39.2,24.3
z_43.5_-4.5,2024,Augmentation,43.1,43.1,36.1,20.7
z_43.5_-4.5,2025,Augmentation,49.3,49.3,32.2,18.5
z_43.5_-4.5,2026,Diminution,44.9,30.6,44.9,24.5
z_43.5_-4.5,2027,Diminution,44.9,31.5,44.9,23.7
z_43.5_-4.5,2028,Diminution,34.7,31.1,34.7,34.2
z_43.5_-4.5,2029,Diminution,40.2,29.3,40.2,30.6
z_43.5_-4.5,2030,Diminution,39.2,33.1,39.2,27.7
z_43.5_-6.0,2023,Augmentation,53.1,53.1,31.1,15.7
z_43.5_-6.0,2024,Diminution,54.8,35.3,54.8,9.9
z_43.5_-6.0,2025,Diminution,46.1,39.9,46.1,14.0
z_43.5_-6.0,2026,Augmentation,49.0,49.0,33.3,17.7
z_43.5_-6.0,2027,Diminution,47.2,38.9,47.2,13.9
z_43.5_-6.0,2028,Augmentation,44.9,44.9,38.4,16.7
z_43.5_-6.0,2029,Diminution,47.8,39.3,47.8,12.8
z_43.5_-6.0,2030,Diminution,42.4,42.0,42.4,15.6
z_43.5_-7.5,2023,Diminution,42.4,24.6,42.4,33.0
z_43.5_-7.5,2024,Augmentation,48.9,48.9,30.9,20.1
z_43.5_-7.5,2025,Diminution,50.9,31.9,50.9,17.2
z_43.5_-7.5,2026,Diminution,43.8,21.1,43.8,35.1
z_43.5_-7.5,2027,Diminution,41.2,23.4,41.2,35.4
z_43.5_-7.5,2028,Diminution,38.2,32.2,38.2,29.6
z_43.5_-7.5,2029,Stable,34.0,33.0,33.0,34.0
z_43.5_-7.5,2030,Diminution,35.7,28.9,35.7,35.4
z_43.5_-9.0,2023,Diminution,42.9,39.0,42.9,18.1
z_43.5_-9.0,2024,Augmentation,48.5,48.5,40.2,11.3
z_43.5_-9.0,2025,Augmentation,50.5,50.5,39.9,9.6
z_43.5_-9.0,2026,Augmentation,42.6,42.6,40.7,16.7
z_43.5_-9.0,2027,Augmentation,52.1,52.1,39.9,8.0
z_43.5_-9.0,2028,Diminution,54.8,34.2,54.8,11.0
z_43.5_-9.0,2029,Diminution,54.6,34.7,54.6,10.7
z_43.5_-9.0,2030,Diminution,55.5,33.3,55.5,11.2
z_43.5_12.0,2023,Diminution,44.4,31.3,44.4,24.4
z_43.5_12.0,2024,Augmentation,52.3,52.3,33.9,13.8
z_43.5_12.0,2025,Diminution,55.8,28.3,55.8,15.9
z_43.5_12.0,2026,Diminution,52.8,26.0,52.8,21.2
z_43.5_12.0,2027,Diminution,55.4,23.3,55.4,21.3
z_43.5_12.0,2028,Augmentation,42.2,42.2,41.4,16.4
z_43.5_12.0,2029,Augmentation,44.9,44.9,42.1,13.0
z_43.5_12.0,2030,Diminution,55.7,29.0,55.7,15.3
z_43.5_13.5,2023,Augmentation,48.1,48.1,30.5,21.5
z_43.5_13.5,2024,Diminution,43.8,37.7,43.8,18.5
z_43.5_13.5,2025,Augmentation,46.6,46.6,36.7,16.7
z_43.5_13.5,2026,Diminution,49.0,31.9,49.0,19.1
z_43.5_13.5,2027,Augmentation,44.6,44.6,36.9,18.5
z_43.5_13.5,2028,Augmentation,46.6,46.6,33.9,19.5
z_43.5_13.5,2029,Diminution,46.1,35.7,46.1,18.2
z_43.5_13.5,2030,Augmentation,45.4,45.4,36.2,18.4
z_43.5_15.0,2023,Stable,38.4,28.8,32.8,38.4
z_43.5_15.0,2024,Augmentation,40.2,40.2,24.1,35.7
z_43.5_15.0,2025,Stable,65.7,20.7,13.6,65.7
z_43.5_15.0,2026,Stable,40.9,35.0,24.1,40.9
z_43.5_15.0,2027,Stable,52.3,26.4,21.4,52.3
z_43.5_15.0,2028,Stable,67.1,26.3,6.6,67.1
z_43.5_15.0,2029,Stable,56.7,23.5,19.8,56.7
z_43.5_15.0,2030,Stable,59.3,33.6,7.0,59.3
z_43.5_28.5,2023,Stable,46.5,44.7,8.7,46.5
z_43.5_28.5,2024,Stable,56.9,35.5,7.6,56.9
z_43.5_28.5,2025,Stable,74.6,20.2,5.2,74.6
z_43.5_28.5,2026,Stable,81.2,15.6,3.2,81.2
z_43.5_28.5,2027,Stable,78.1,19.5,2.4,78.1
z_43.5_28.5,2028,Stable,78.6,19.8,1.6,78.6
z_43.5_28.5,2029,Stable,77.9,20.9,1.2,77.9
z_43.5_28.5,2030,Stable,77.9,20.9,1.2,77.9
z_43.5_30.0,2023,Stable,87.9,8.5,3.6,87.9
z_43.5_30.0,2024,Stable,89.9,6.6,3.6,89.9
z_43.5_30.0,2025,Stable,89.0,7.9,3.1,89.0
z_43.5_30.0,2026,Stable,87.8,8.6,3.6,87.8
z_43.5_30.0,2027,Stable,89.5,7.0,3.4,89.5
z_43.5_30.0,2028,Stable,87.2,9.4,3.4,87.2
z_43.5_30.0,2029,Stable,87.9,8.5,3.6,87.9
z_43.5_30.0,2030,Stable,87.9,8.5,3.6,87.9
z_43.5_36.0,2023,Stable,72.3,26.0,1.7,72.3
z_43.5_36.0,2024,Stable,67.9,30.6,1.5,67.9
z_43.5_36.0,2025,Stable,74.0,24.9,1.1,74.0
z_43.5_36.0,2026,Stable,72.1,26.7,1.2,72.1
z_43.5_36.0,2027,Stable,72.3,26.0,1.7,72.3
z_43.5_36.0,2028,Stable,67.9,30.6,1.5,67.9
z_43.5_36.0,2029,Stable,70.6,28.2,1.2,70.6
z_43.5_36.0,2030,Stable,71.1,27.5,1.3,71.1
z_43.5_37.5,2023,Stable,61.0,32.5,6.5,61.0
z_43.5_37.5,2024,Stable,63.3,25.2,11.4,63.3
z_43.5_37.5,2025,Stable,78.2,16.3,5.5,78.2
z_43.5_37.5,2026,Stable,61.8,27.0,11.2,61.8
z_43.5_37.5,2027,Stable,66.0,28.5,5.6,66.0
z_43.5_37.5,2028,Stable,66.3,27.8,5.8,66.3
z_43.5_37.5,2029,Stable,66.2,26.8,7.0,66.2
z_43.5_37.5,2030,Stable,66.2,26.8,7.0,66.2
z_43.5_6.0,2023,Stable,90.9,5.8,3.3,90.9
z_43.5_6.0,2024,Stable,78.4,17.7,4.0,78.4
z_43.5_6.0,2025,Stable,98.2,1.6,0.2,98.2
z_43.5_6.0,2026,Stable,96.3,3.3,0.4,96.3
z_43.5_6.0,2027,Stable,96.7,2.4,0.8,96.7
z_43.5_6.0,2028,Stable,97.6,2.2,0.2,97.6
z_43.5_6.0,2029,Stable,96.8,2.8,0.4,96.8
z_43.5_6.0,2030,Stable,98.2,1.6,0.2,98.2
z_43.5_7.5,2023,Diminution,47.3,39.3,47.3,13.3
z_43.5_7.5,2024,Diminution,46.5,41.3,46.5,12.2
z_43.5_7.5,2025,Diminution,65.6,25.9,65.6,8.5
z_43.5_7.5,2026,Diminution,66.4,23.1,66.4,10.5
z_43.5_7.5,2027,Diminution,57.3,24.6,57.3,18.1
z_43.5_7.5,2028,Diminution,58.7,31.8,58.7,9.5
z_43.5_7.5,2029,Diminution,57.8,31.2,57.8,11.0
z_43.5_7.5,2030,Diminution,59.2,28.9,59.2,11.9
z_43.5_9.0,2023,Augmentation,67.9,67.9,24.5,7.5
z_43.5_9.0,2024,Augmentation,56.2,56.2,33.9,9.9
z_43.5_9.0,2025,Diminution,40.6,39.6,40.6,19.8
z_43.5_9.0,2026,Diminution,43.0,40.7,43.0,16.2
z_43.5_9.0,2027,Diminution,47.3,39.2,47.3,13.5
z_43.5_9.0,2028,Augmentation,44.0,44.0,39.7,16.3
z_43.5_9.0,2029,Diminution,44.8,41.2,44.8,14.1
z_43.5_9.0,2030,Diminution,47.0,38.8,47.0,14.2
z_45.0_-1.5,2023,Diminution,52.0,30.7,52.0,17.3
z_45.0_-1.5,2024,Diminution,45.0,31.3,45.0,23.7
z_45.0_-1.5,2025,Augmentation,57.9,57.9,33.7,8.4
z_45.0_-1.5,2026,Augmentation,49.5,49.5,38.6,11.9
z_45.0_-1.5,2027,Augmentation,47.4,47.4,39.8,12.8
z_45.0_-1.5,2028,Diminution,47.0,42.2,47.0,10.8
z_45.0_-1.5,2029,Diminution,41.9,41.0,41.9,17.1
z_45.0_-1.5,2030,Diminution,45.2,38.6,45.2,16.2
z_45.0_-19.5,2023,Stable,85.1,13.6,1.3,85.1
z_45.0_-19.5,2024,Stable,85.1,13.6,1.3,85.1
z_45.0_-19.5,2025,Stable,87.3,11.2,1.5,87.3
z_45.0_-19.5,2026,Stable,85.9,12.8,1.3,85.9
z_45.0_-19.5,2027,Stable,85.0,13.6,1.4,85.0
z_45.0_-19.5,2028,Stable,86.3,12.4,1.4,86.3
z_45.0_-19.5,2029,Stable,85.3,13.8,0.9,85.3
z_45.0_-19.5,2030,Stable,85.1,13.6,1.3,85.1
z_45.0_-3.0,2023,Diminution,70.9,22.4,70.9,6.7
z_45.0_-3.0,2024,Diminution,64.6,25.7,64.6,9.7
z_45.0_-3.0,2025,Diminution,61.5,29.4,61.5,9.1
z_45.0_-3.0,2026,Diminution,61.7,30.8,61.7,7.5
z_45.0_-3.0,2027,Diminution,55.9,34.0,55.9,10.1
z_45.0_-3.0,2028,Diminution,53.9,37.2,53.9,8.9
z_45.0_-3.0,2029,Diminution,62.3,27.9,62.3,9.8
z_45.0_-3.0,2030,Diminution,64.5,26.0,64.5,9.5
z_45.0_-4.5,2023,Diminution,38.4,28.1,38.4,33.5
z_45.0_-4.5,2024,Diminution,47.4,16.2,47.4,36.4
z_45.0_-4.5,2025,Stable,39.7,25.2,35.2,39.7
z_45.0_-4.5,2026,Stable,39.9,35.2,24.9,39.9
z_45.0_-4.5,2027,Stable,51.0,19.1,29.9,51.0
z_45.0_-4.5,2028,Diminution,40.9,19.9,40.9,39.3
z_45.0_-4.5,2029,Diminution,48.2,17.5,48.2,34.3
z_45.0_-4.5,2030,Diminution,46.6,18.1,46.6,35.3
z_45.0_-6.0,2023,Stable,91.0,6.4,2.6,91.0
z_45.0_-6.0,2024,Stable,92.7,5.7,1.6,92.7
z_45.0_-6.0,2025,Stable,92.0,6.4,1.6,92.0
z_45.0_-6.0,2026,Stable,90.6,6.8,2.5,90.6
z_45.0_-6.0,2027,Stable,91.8,6.4,1.8,91.8
z_45.0_-6.0,2028,Stable,92.7,5.7,1.6,92.7
z_45.0_-6.0,2029,Stable,92.1,6.4,1.6,92.1
z_45.0_-6.0,2030,Stable,92.5,5.3,2.2,92.5
z_45.0_-7.5,2023,Stable,86.7,10.4,2.9,86.7
z_45.0_-7.5,2024,Stable,75.3,20.6,4.1,75.3
z_45.0_-7.5,2025,Stable,90.0,9.1,0.9,90.0
z_45.0_-7.5,2026,Stable,92.0,7.1,0.9,92.0
z_45.0_-7.5,2027,Stable,91.2,8.4,0.3,91.2
z_45.0_-7.5,2028,Stable,89.9,9.2,0.9,89.9
z_45.0_-7.5,2029,Stable,91.7,7.6,0.8,91.7
z_45.0_-7.5,2030,Stable,89.5,9.8,0.8,89.5
z_45.0_-9.0,2023,Stable,47.6,10.9,41.6,47.6
z_45.0_-9.0,2024,Stable,51.1,13.6,35.3,51.1
z_45.0_-9.0,2025,Stable,68.2,9.9,21.9,68.2
z_45.0_-9.0,2026,Stable,51.1,11.7,37.3,51.1
z_45.0_-9.0,2027,Stable,52.2,11.3,36.4,52.2
z_45.0_-9.0,2028,Stable,53.3,9.4,37.3,53.3
z_45.0_-9.0,2029,Stable,45.4,13.5,41.1,45.4
z_45.0_-9.0,2030,Stable,46.4,17.4,36.3,46.4
z_45.0_12.0,2023,Diminution,43.8,34.5,43.8,21.7
z_45.0_12.0,2024,Augmentation,57.5,57.5,34.4,8.1
z_45.0_12.0,2025,Diminution,44.7,37.2,44.7,18.2
z_45.0_12.0,2026,Diminution,43.7,37.5,43.7,18.8
z_45.0_12.0,2027,Augmentation,47.5,47.5,42.7,9.8
z_45.0_12.0,2028,Diminution,55.6,27.8,55.6,16.6
z_45.0_12.0,2029,Diminution,55.9,30.1,55.9,14.0
z_45.0_12.0,2030,Diminution,57.3,28.5,57.3,14.2
z_45.0_13.5,2023,Augmentation,49.8,49.8,34.3,15.9
z_45.0_13.5,2024,Augmentation,50.9,50.9,37.6,11.5
z_45.0_13.5,2025,Augmentation,46.1,46.1,36.4,17.5
z_45.0_13.5,2026,Diminution,47.5,35.5,47.5,17.0
z_45.0_13.5,2027,Diminution,48.9,32.4,48.9,18.8
z_45.0_13.5,2028,Diminution,49.4,35.0,49.4,15.6
z_45.0_13.5,2029,Diminution,47.7,37.9,47.7,14.5
z_45.0_13.5,2030,Augmentation,53.2,53.2,36.4,10.4
z_45.0_28.5,2023,Stable,82.4,14.5,3.1,82.4
z_45.0_28.5,2024,Stable,82.4,14.5,3.1,82.4
z_45.0_28.5,2025,Stable,76.8,17.3,5.9,76.8
z_45.0_28.5,2026,Stable,82.6,14.2,3.2,82.6
z_45.0_28.5,2027,Stable,84.6,12.1,3.4,84.6
z_45.0_28.5,2028,Stable,80.2,13.8,6.0,80.2
z_45.0_28.5,2029,Stable,81.9,15.7,2.4,81.9
z_45.0_28.5,2030,Stable,82.4,14.5,3.1,82.4
z_45.0_36.0,2023,Stable,69.2,29.0,1.8,69.2
z_45.0_36.0,2024,Stable,63.0,34.4,2.6,63.0
z_45.0_36.0,2025,Stable,82.7,15.9,1.3,82.7
z_45.0_36.0,2026,Stable,74.6,23.8,1.6,74.6
z_45.0_36.0,2027,Stable,71.0,27.4,1.6,71.0
z_45.0_36.0,2028,Stable,70.2,28.7,1.1,70.2
z_45.0_36.0,2029,Stable,72.1,26.8,1.1,72.1
z_45.0_36.0,2030,Stable,72.4,26.3,1.3,72.4
z_46.5_-10.5,2023,Stable,89.3,9.5,1.3,89.3
z_46.5_-10.5,2024,Stable,84.2,11.9,4.0,84.2
z_46.5_-10.5,2025,Stable,90.4,8.4,1.2,90.4
z_46.5_-10.5,2026,Stable,90.9,7.4,1.6,90.9
z_46.5_-10.5,2027,Stable,88.8,8.2,3.0,88.8
z_46.5_-10.5,2028,Stable,89.1,9.8,1.2,89.1
z_46.5_-10.5,2029,Stable,89.8,8.8,1.4,89.8
z_46.5_-10.5,2030,Stable,89.8,8.8,1.4,89.8
z_46.5_-3.0,2023,Diminution,62.8,29.5,62.8,7.7
z_46.5_-3.0,2024,Diminution,64.4,22.8,64.4,12.8
z_46.5_-3.0,2025,Diminution,62.9,30.3,62.9,6.8
z_46.5_-3.0,2026,Diminution,67.5,24.4,67.5,8.1
z_46.5_-3.0,2027,Diminution,64.9,27.4,64.9,7.7
z_46.5_-3.0,2028,Diminution,62.6,29.8,62.6,7.6
z_46.5_-3.0,2029,Diminution,69.2,25.6,69.2,5.2
z_46.5_-3.0,2030,Diminution,60.9,28.6,60.9,10.5
z_46.5_-36.0,2023,Stable,89.0,8.7,2.3,89.0
z_46.5_-36.0,2024,Stable,89.0,8.7,2.3,89.0
z_46.5_-36.0,2025,Stable,91.0,6.8,2.2,91.0
z_46.5_-36.0,2026,Stable,90.1,8.1,1.8,90.1
z_46.5_-36.0,2027,Stable,88.9,8.8,2.2,88.9
z_46.5_-36.0,2028,Stable,90.7,7.2,2.1,90.7
z_46.5_-36.0,2029,Stable,88.5,9.5,2.1,88.5
z_46.5_-36.0,2030,Stable,89.0,8.7,2.3,89.0
z_46.5_-4.5,2023,Diminution,60.9,20.4,60.9,18.8
z_46.5_-4.5,2024,Diminution,49.3,39.6,49.3,11.1
z_46.5_-4.5,2025,Diminution,45.9,41.0,45.9,13.1
z_46.5_-4.5,2026,Diminution,60.3,30.8,60.3,8.9
z_46.5_-4.5,2027,Diminution,55.4,27.1,55.4,17.5
z_46.5_-4.5,2028,Diminution,55.8,33.0,55.8,11.2
z_46.5_-4.5,2029,Diminution,60.0,23.8,60.0,16.3
z_46.5_-4.5,2030,Diminution,45.1,43.0,45.1,11.9
z_46.5_-6.0,2023,Diminution,50.3,26.1,50.3,23.5
z_46.5_-6.0,2024,Diminution,53.8,30.1,53.8,16.1
z_46.5_-6.0,2025,Diminution,68.1,22.2,68.1,9.7
z_46.5_-6.0,2026,Diminution,59.4,32.6,59.4,8.0
z_46.5_-6.0,2027,Diminution,59.4,23.9,59.4,16.7
z_46.5_-6.0,2028,Diminution,63.1,26.1,63.1,10.8
z_46.5_-6.0,2029,Diminution,67.7,22.9,67.7,9.4
z_46.5_-6.0,2030,Diminution,46.3,32.4,46.3,21.2
z_46.5_-7.5,2023,Diminution,55.5,19.1,55.5,25.5
z_46.5_-7.5,2024,Stable,41.8,21.2,37.0,41.8
z_46.5_-7.5,2025,Stable,38.0,33.3,28.7,38.0
z_46.5_-7.5,2026,Stable,41.9,35.2,22.9,41.9
z_46.5_-7.5,2027,Stable,47.4,27.2,25.4,47.4
z_46.5_-7.5,2028,Stable,58.2,18.8,23.1,58.2
z_46.5_-7.5,2029,Diminution,44.7,19.6,44.7,35.7
z_46.5_-7.5,2030,Stable,49.2,25.8,25.0,49.2
z_48.0_-1.5,2023,Diminution,46.1,42.4,46.1,11.6
z_48.0_-1.5,2024,Diminution,48.2,43.3,48.2,8.5
z_48.0_-1.5,2025,Diminution,51.3,38.5,51.3,10.3
z_48.0_-1.5,2026,Diminution,51.4,40.3,51.4,8.3
z_48.0_-1.5,2027,Diminution,57.8,29.3,57.8,12.9
z_48.0_-1.5,2028,Diminution,47.6,43.6,47.6,8.8
z_48.0_-1.5,2029,Diminution,49.1,43.6,49.1,7.2
z_48.0_-1.5,2030,Augmentation,45.5,45.5,45.0,9.5
z_48.0_-10.5,2023,Stable,75.1,23.3,1.6,75.1
z_48.0_-10.5,2024,Stable,80.5,16.8,2.7,80.5
z_48.0_-10.5,2025,Stable,82.6,16.5,0.9,82.6
z_48.0_-10.5,2026,Stable,71.0,26.1,2.9,71.0
z_48.0_-10.5,2027,Stable,77.6,21.2,1.2,77.6
z_48.0_-10.5,2028,Stable,76.1,23.1,0.8,76.1
z_48.0_-10.5,2029,Stable,81.1,18.0,0.9,81.1
z_48.0_-10.5,2030,Stable,75.8,23.0,1.2,75.8
z_48.0_-12.0,2023,Stable,76.5,22.3,1.2,76.5
z_48.0_-12.0,2024,Stable,61.4,37.2,1.4,61.4
z_48.0_-12.0,2025,Stable,72.7,26.4,0.9,72.7
z_48.0_-12.0,2026,Stable,72.7,26.6,0.7,72.7
z_48.0_-12.0,2027,Stable,72.3,26.8,0.9,72.3
z_48.0_-12.0,2028,Stable,73.5,25.4,1.1,73.5
z_48.0_-12.0,2029,Stable,69.6,29.4,0.9,69.6
z_48.0_-12.0,2030,Stable,72.2,26.9,0.9,72.2
z_48.0_-15.0,2023,Stable,89.6,8.7,1.7,89.6
z_48.0_-15.0,2024,Stable,91.6,6.7,1.7,91.6
z_48.0_-15.0,2025,Stable,90.7,8.1,1.3,90.7
z_48.0_-15.0,2026,Stable,89.5,8.8,1.7,89.5
z_48.0_-15.0,2027,Stable,91.2,7.2,1.6,91.2
z_48.0_-15.0,2028,Stable,89.0,9.4,1.6,89.0
z_48.0_-15.0,2029,Stable,89.6,8.7,1.7,89.6
z_48.0_-15.0,2030,Stable,89.6,8.7,1.7,89.6
z_48.0_-24.0,2023,Stable,89.9,8.8,1.3,89.9
z_48.0_-24.0,2024,Stable,89.9,8.8,1.3,89.9
z_48.0_-24.0,2025,Stable,91.9,6.8,1.3,91.9
z_48.0_-24.0,2026,Stable,91.1,8.1,0.8,91.1
z_48.0_-24.0,2027,Stable,89.8,8.9,1.3,89.8
z_48.0_-24.0,2028,Stable,91.7,7.2,1.2,91.7
z_48.0_-24.0,2029,Stable,89.6,9.3,1.1,89.6
z_48.0_-24.0,2030,Stable,89.9,8.8,1.3,89.9
z_48.0_-3.0,2023,Diminution,42.5,41.2,42.5,16.4
z_48.0_-3.0,2024,Diminution,50.5,32.6,50.5,16.9
z_48.0_-3.0,2025,Diminution,65.4,21.4,65.4,13.2
z_48.0_-3.0,2026,Diminution,45.0,42.3,45.0,12.7
z_48.0_-3.0,2027,Augmentation,50.0,50.0,38.5,11.5
z_48.0_-3.0,2028,Diminution,47.6,40.4,47.6,11.9
z_48.0_-3.0,2029,Diminution,46.1,38.6,46.1,15.3
z_48.0_-3.0,2030,Diminution,49.1,33.9,49.1,17.0
z_48.0_-30.0,2023,Stable,89.9,8.8,1.3,89.9
z_48.0_-30.0,2024,Stable,89.9,8.8,1.3,89.9
z_48.0_-30.0,2025,Stable,89.9,8.8,1.3,89.9
z_48.0_-30.0,2026,Stable,91.9,6.8,1.3,91.9
z_48.0_-30.0,2027,Stable,91.1,8.1,0.8,91.1
z_48.0_-30.0,2028,Stable,89.8,8.9,1.3,89.8
z_48.0_-30.0,2029,Stable,91.7,7.2,1.2,91.7
z_48.0_-30.0,2030,Stable,89.6,9.3,1.1,89.6
z_48.0_-4.5,2023,Diminution,41.7,36.5,41.7,21.8
z_48.0_-4.5,2024,Diminution,64.2,24.0,64.2,11.8
z_48.0_-4.5,2025,Diminution,44.7,35.6,44.7,19.8
z_48.0_-4.5,2026,Diminution,46.2,42.3,46.2,11.5
z_48.0_-4.5,2027,Diminution,53.8,33.0,53.8,13.2
z_48.0_-4.5,2028,Diminution,49.8,33.5,49.8,16.7
z_48.0_-4.5,2029,Diminution,43.6,34.2,43.6,22.2
z_48.0_-4.5,2030,Diminution,49.0,32.9,49.0,18.2
z_48.0_-6.0,2023,Diminution,66.0,26.4,66.0,7.5
z_48.0_-6.0,2024,Diminution,61.5,31.0,61.5,7.6
z_48.0_-6.0,2025,Diminution,55.9,38.3,55.9,5.8
z_48.0_-6.0,2026,Diminution,65.2,29.8,65.2,5.0
z_48.0_-6.0,2027,Diminution,72.2,21.1,72.2,6.7
z_48.0_-6.0,2028,Diminution,63.8,27.2,63.8,8.9
z_48.0_-6.0,2029,Diminution,60.7,33.5,60.7,5.8
z_48.0_-6.0,2030,Diminution,61.2,32.9,61.2,5.9
z_48.0_-7.5,2023,Augmentation,42.9,42.9,38.8,18.3
z_48.0_-7.5,2024,Diminution,44.1,35.4,44.1,20.5
z_48.0_-7.5,2025,Diminution,54.9,32.1,54.9,13.0
z_48.0_-7.5,2026,Diminution,47.9,27.1,47.9,25.1
z_48.0_-7.5,2027,Diminution,58.6,28.4,58.6,13.0
z_48.0_-7.5,2028,Diminution,50.1,32.0,50.1,17.9
z_48.0_-7.5,2029,Diminution,54.6,29.9,54.6,15.5
z_48.0_-7.5,2030,Diminution,44.8,27.8,44.8,27.3
z_48.0_-9.0,2023,Diminution,40.8,21.3,40.8,37.9
z_48.0_-9.0,2024,Stable,45.0,15.6,39.4,45.0
z_48.0_-9.0,2025,Diminution,41.7,17.3,41.7,41.1
z_48.0_-9.0,2026,Diminution,53.0,14.8,53.0,32.1
z_48.0_-9.0,2027,Diminution,61.4,16.6,61.4,22.0
z_48.0_-9.0,2028,Diminution,61.7,16.9,61.7,21.4
z_48.0_-9.0,2029,Diminution,58.9,14.9,58.9,26.2
z_48.0_-9.0,2030,Diminution,56.1,16.5,56.1,27.4
z_49.5_-1.5,2023,Diminution,55.9,32.3,55.9,11.7
z_49.5_-1.5,2024,Diminution,47.2,36.5,47.2,16.4
z_49.5_-1.5,2025,Diminution,46.2,41.3,46.2,12.5
z_49.5_-1.5,2026,Diminution,76.4,16.3,76.4,7.3
z_49.5_-1.5,2027,Diminution,77.3,16.6,77.3,6.1
z_49.5_-1.5,2028,Diminution,68.1,23.7,68.1,8.2
z_49.5_-1.5,2029,Diminution,54.5,39.3,54.5,6.2
z_49.5_-1.5,2030,Diminution,69.1,24.0,69.1,6.9
z_49.5_-12.0,2023,Augmentation,43.5,43.5,24.0,32.4
