zone,annee,tendance,classe
z_39.0_13.5,2029,Faible augmentation,3
z_39.0_13.5,2030,Faible augmentation,3
z_39.0_15.0,2023,Faible diminution,1
z_39.0_15.0,2024,Faible diminution,1
z_39.0_15.0,2025,Faible diminution,1
z_39.0_15.0,2026,Faible diminution,1
z_39.0_15.0,2027,Faible diminution,1
z_39.0_15.0,2028,Faible diminution,1
z_39.0_15.0,2029,Faible diminution,1
z_39.0_15.0,2030,Faible diminution,1
z_39.0_16.5,2023,Forte augmentation,4
z_39.0_16.5,2024,Forte augmentation,4
z_39.0_16.5,2025,Forte augmentation,4
z_39.0_16.5,2026,Forte augmentation,4
z_39.0_16.5,2027,Forte augmentation,4
z_39.0_16.5,2028,Forte augmentation,4
z_39.0_16.5,2029,Forte augmentation,4
z_39.0_16.5,2030,Forte augmentation,4
z_39.0_18.0,2023,Forte diminution,0
z_39.0_18.0,2024,Forte diminution,0
z_39.0_18.0,2025,Forte diminution,0
z_39.0_18.0,2026,Forte diminution,0
z_39.0_18.0,2027,Forte diminution,0
z_39.0_18.0,2028,Forte diminution,0
z_39.0_18.0,2029,Forte diminution,0
z_39.0_18.0,2030,Forte diminution,0
z_39.0_19.5,2023,Forte diminution,0
z_39.0_19.5,2024,Forte diminution,0
z_39.0_19.5,2025,Forte diminution,0
z_39.0_19.5,2026,Forte diminution,0
z_39.0_19.5,2027,Forte diminution,0
z_39.0_19.5,2028,Forte diminution,0
z_39.0_19.5,2029,Forte diminution,0
z_39.0_19.5,2030,Forte diminution,0
z_39.0_22.5,2023,Forte augmentation,4
z_39.0_22.5,2024,Forte augmentation,4
z_39.0_22.5,2025,Forte augmentation,4
z_39.0_22.5,2026,Forte augmentation,4
z_39.0_22.5,2027,Forte augmentation,4
z_39.0_22.5,2028,Forte augmentation,4
z_39.0_22.5,2029,Forte augmentation,4
z_39.0_22.5,2030,Forte augmentation,4
z_39.0_24.0,2023,Forte diminution,0
z_39.0_24.0,2024,Forte diminution,0
z_39.0_24.0,2025,Forte diminution,0
z_39.0_24.0,2026,Forte diminution,0
z_39.0_24.0,2027,Forte diminution,0
z_39.0_24.0,2028,Forte diminution,0
z_39.0_24.0,2029,Forte diminution,0
z_39.0_24.0,2030,Forte diminution,0
z_39.0_25.5,2023,Forte diminution,0
z_39.0_25.5,2024,Forte diminution,0
z_39.0_25.5,2025,Forte diminution,0
z_39.0_25.5,2026,Forte diminution,0
z_39.0_25.5,2027,Forte diminution,0
z_39.0_25.5,2028,Forte diminution,0
z_39.0_25.5,2029,Forte diminution,0
z_39.0_25.5,2030,Forte diminution,0
z_39.0_28.5,2023,Stable,2
z_39.0_28.5,2024,Stable,2
z_39.0_28.5,2025,Stable,2
z_39.0_28.5,2026,Stable,2
z_39.0_28.5,2027,Stable,2
z_39.0_28.5,2028,Stable,2
z_39.0_28.5,2029,Stable,2
z_39.0_28.5,2030,Stable,2
z_39.0_3.0,2023,Forte diminution,0
z_39.0_3.0,2024,Forte diminution,0
z_39.0_3.0,2025,Forte diminution,0
z_39.0_3.0,2026,Forte diminution,0
z_39.0_3.0,2027,Forte diminution,0
z_39.0_3.0,2028,Forte diminution,0
z_39.0_3.0,2029,Forte diminution,0
z_39.0_3.0,2030,Forte diminution,0
z_39.0_4.5,2023,Forte augmentation,4
z_39.0_4.5,2024,Forte augmentation,4
z_39.0_4.5,2025,Forte augmentation,4
z_39.0_4.5,2026,Forte augmentation,4
z_39.0_4.5,2027,Forte augmentation,4
z_39.0_4.5,2028,Forte augmentation,4
z_39.0_4.5,2029,Forte augmentation,4
z_39.0_4.5,2030,Forte augmentation,4
z_39.0_7.5,2023,Forte diminution,0
z_39.0_7.5,2024,Forte diminution,0
z_39.0_7.5,2025,Forte diminution,0
z_39.0_7.5,2026,Forte diminution,0
z_39.0_7.5,2027,Forte diminution,0
z_39.0_7.5,2028,Forte diminution,0
z_39.0_7.5,2029,Forte diminution,0
z_39.0_7.5,2030,Forte diminution,0
z_39.0_9.0,2023,Forte diminution,0
z_39.0_9.0,2024,Forte diminution,0
z_39.0_9.0,2025,Forte diminution,0
z_39.0_9.0,2026,Forte diminution,0
z_39.0_9.0,2027,Forte diminution,0
z_39.0_9.0,2028,Forte diminution,0
z_39.0_9.0,2029,Forte diminution,0
z_39.0_9.0,2030,Forte diminution,0
z_4.5_-3.0,2023,Faible diminution,1
z_4.5_-3.0,2024,Faible diminution,1
z_4.5_-3.0,2025,Faible diminution,1
z_4.5_-3.0,2026,Faible diminution,1
z_4.5_-3.0,2027,Faible diminution,1
z_4.5_-3.0,2028,Faible diminution,1
z_4.5_-3.0,2029,Faible diminution,1
z_4.5_-3.0,2030,Faible diminution,1
z_4.5_-4.5,2023,Faible diminution,1
z_4.5_-4.5,2024,Faible diminution,1
z_4.5_-4.5,2025,Faible diminution,1
z_4.5_-4.5,2026,Faible diminution,1
z_4.5_-4.5,2027,Faible diminution,1
z_4.5_-4.5,2028,Faible diminution,1
z_4.5_-4.5,2029,Faible diminution,1
z_4.5_-4.5,2030,Faible diminution,1
z_4.5_-52.5,2023,Faible augmentation,3
z_4.5_-52.5,2024,Faible augmentation,3
z_4.5_-52.5,2025,Faible augmentation,3
z_4.5_-52.5,2026,Faible augmentation,3
z_4.5_-52.5,2027,Faible augmentation,3
z_4.5_-52.5,2028,Faible augmentation,3
z_4.5_-52.5,2029,Faible augmentation,3
z_4.5_-52.5,2030,Faible augmentation,3
z_4.5_0.0,2023,Stable,2
z_4.5_0.0,2024,Stable,2
z_4.5_0.0,2025,Stable,2
z_4.5_0.0,2026,Stable,2
z_4.5_0.0,2027,Stable,2
z_4.5_0.0,2028,Stable,2
z_4.5_0.0,2029,Stable,2
z_4.5_0.0,2030,Stable,2
z_4.5_106.5,2023,Faible diminution,1
z_4.5_106.5,2024,Faible diminution,1
z_4.5_106.5,2025,Faible diminution,1
z_4.5_106.5,2026,Faible diminution,1
z_4.5_106.5,2027,Faible diminution,1
z_4.5_106.5,2028,Faible diminution,1
z_4.5_106.5,2029,Faible diminution,1
z_4.5_106.5,2030,Faible diminution,1
z_4.5_3.0,2023,Forte diminution,0
z_4.5_3.0,2024,Forte diminution,0
z_4.5_3.0,2025,Forte diminution,0
z_4.5_3.0,2026,Forte diminution,0
z_4.5_3.0,2027,Forte diminution,0
z_4.5_3.0,2028,Forte diminution,0
z_4.5_3.0,2029,Forte diminution,0
z_4.5_3.0,2030,Forte diminution,0
z_4.5_6.0,2023,Faible augmentation,3
z_4.5_6.0,2024,Faible augmentation,3
z_4.5_6.0,2025,Faible augmentation,3
z_4.5_6.0,2026,Faible augmentation,3
z_4.5_6.0,2027,Faible augmentation,3
z_4.5_6.0,2028,Faible augmentation,3
z_4.5_6.0,2029,Faible augmentation,3
z_4.5_6.0,2030,Faible augmentation,3
z_4.5_97.5,2023,Forte augmentation,4
z_4.5_97.5,2024,Forte augmentation,4
z_4.5_97.5,2025,Forte augmentation,4
z_4.5_97.5,2026,Forte augmentation,4
z_4.5_97.5,2027,Forte augmentation,4
z_4.5_97.5,2028,Forte augmentation,4
z_4.5_97.5,2029,Forte augmentation,4
z_4.5_97.5,2030,Forte augmentation,4
z_4.5_99.0,2023,Faible diminution,1
z_4.5_99.0,2024,Faible diminution,1
z_4.5_99.0,2025,Faible diminution,1
z_4.5_99.0,2026,Faible diminution,1
z_4.5_99.0,2027,Faible diminution,1
z_4.5_99.0,2028,Faible diminution,1
z_4.5_99.0,2029,Faible diminution,1
z_4.5_99.0,2030,Faible diminution,1
z_40.5_-10.5,2023,Forte diminution,0
z_40.5_-10.5,2024,Forte diminution,0
z_40.5_-10.5,2025,Forte diminution,0
z_40.5_-10.5,2026,Forte diminution,0
z_40.5_-10.5,2027,Forte diminution,0
z_40.5_-10.5,2028,Forte diminution,0
z_40.5_-10.5,2029,Forte diminution,0
z_40.5_-10.5,2030,Forte diminution,0
z_40.5_-75.0,2023,Faible diminution,1
z_40.5_-75.0,2024,Faible diminution,1
z_40.5_-75.0,2025,Faible diminution,1
z_40.5_-75.0,2026,Faible diminution,1
z_40.5_-75.0,2027,Faible diminution,1
z_40.5_-75.0,2028,Faible diminution,1
z_40.5_-75.0,2029,Faible diminution,1
z_40.5_-75.0,2030,Faible diminution,1
z_40.5_-9.0,2023,Stable,2
z_40.5_-9.0,2024,Stable,2
z_40.5_-9.0,2025,Stable,2
z_40.5_-9.0,2026,Stable,2
z_40.5_-9.0,2027,Stable,2
z_40.5_-9.0,2028,Stable,2
z_40.5_-9.0,2029,Stable,2
z_40.5_-9.0,2030,Stable,2
z_40.5_0.0,2023,Forte diminution,0
z_40.5_0.0,2024,Forte diminution,0
z_40.5_0.0,2025,Forte diminution,0
z_40.5_0.0,2026,Forte diminution,0
z_40.5_0.0,2027,Forte diminution,0
z_40.5_0.0,2028,Forte diminution,0
z_40.5_0.0,2029,Forte diminution,0
z_40.5_0.0,2030,Forte diminution,0
z_40.5_1.5,2023,Forte augmentation,4
z_40.5_1.5,2024,Forte augmentation,4
z_40.5_1.5,2025,Forte augmentation,4
z_40.5_1.5,2026,Forte augmentation,4
z_40.5_1.5,2027,Forte augmentation,4
z_40.5_1.5,2028,Forte augmentation,4
z_40.5_1.5,2029,Forte augmentation,4
z_40.5_1.5,2030,Forte augmentation,4
z_40.5_10.5,2023,Forte diminution,0
z_40.5_10.5,2024,Forte diminution,0
z_40.5_10.5,2025,Forte diminution,0
z_40.5_10.5,2026,Forte diminution,0
z_40.5_10.5,2027,Forte diminution,0
z_40.5_10.5,2028,Forte diminution,0
z_40.5_10.5,2029,Forte diminution,0
z_40.5_10.5,2030,Forte diminution,0
z_40.5_12.0,2023,Stable,2
z_40.5_12.0,2024,Stable,2
z_40.5_12.0,2025,Stable,2
z_40.5_12.0,2026,Stable,2
z_40.5_12.0,2027,Stable,2
z_40.5_12.0,2028,Stable,2
z_40.5_12.0,2029,Stable,2
z_40.5_12.0,2030,Stable,2
z_40.5_13.5,2023,Forte augmentation,4
z_40.5_13.5,2024,Forte augmentation,4
z_40.5_13.5,2025,Forte augmentation,4
z_40.5_13.5,2026,Forte augmentation,4
z_40.5_13.5,2027,Forte augmentation,4
z_40.5_13.5,2028,Forte augmentation,4
z_40.5_13.5,2029,Forte augmentation,4
z_40.5_13.5,2030,Forte augmentation,4
z_40.5_139.5,2023,Faible diminution,1
z_40.5_139.5,2024,Faible diminution,1
z_40.5_139.5,2025,Faible diminution,1
z_40.5_139.5,2026,Faible diminution,1
z_40.5_139.5,2027,Faible diminution,1
z_40.5_139.5,2028,Faible diminution,1
z_40.5_139.5,2029,Faible diminution,1
z_40.5_139.5,2030,Faible diminution,1
z_40.5_15.0,2023,Forte diminution,0
z_40.5_15.0,2024,Forte diminution,0
z_40.5_15.0,2025,Forte diminution,0
z_40.5_15.0,2026,Forte diminution,0
z_40.5_15.0,2027,Forte diminution,0
z_40.5_15.0,2028,Forte diminution,0
z_40.5_15.0,2029,Forte diminution,0
z_40.5_15.0,2030,Forte diminution,0
z_40.5_16.5,2023,Forte augmentation,4
z_40.5_16.5,2024,Forte augmentation,4
z_40.5_16.5,2025,Forte augmentation,4
z_40.5_16.5,2026,Forte augmentation,4
z_40.5_16.5,2027,Forte augmentation,4
z_40.5_16.5,2028,Forte augmentation,4
z_40.5_16.5,2029,Forte augmentation,4
z_40.5_16.5,2030,Forte augmentation,4
z_40.5_18.0,2023,Forte diminution,0
z_40.5_18.0,2024,Forte diminution,0
z_40.5_18.0,2025,Forte diminution,0
z_40.5_18.0,2026,Forte diminution,0
z_40.5_18.0,2027,Forte diminution,0
z_40.5_18.0,2028,Forte diminution,0
z_40.5_18.0,2029,Forte diminution,0
z_40.5_18.0,2030,Forte diminution,0
z_40.5_22.5,2023,Forte diminution,0
z_40.5_22.5,2024,Forte diminution,0
z_40.5_22.5,2025,Forte diminution,0
z_40.5_22.5,2026,Forte diminution,0
z_40.5_22.5,2027,Forte diminution,0
z_40.5_22.5,2028,Forte diminution,0
z_40.5_22.5,2029,Forte diminution,0
z_40.5_22.5,2030,Forte diminution,0
z_40.5_24.0,2023,Forte augmentation,4
z_40.5_24.0,2024,Forte augmentation,4
z_40.5_24.0,2025,Forte augmentation,4
z_40.5_24.0,2026,Forte augmentation,4
z_40.5_24.0,2027,Forte augmentation,4
z_40.5_24.0,2028,Forte augmentation,4
z_40.5_24.0,2029,Forte augmentation,4
z_40.5_24.0,2030,Forte augmentation,4
z_40.5_25.5,2023,Forte diminution,0
z_40.5_25.5,2024,Forte diminution,0
z_40.5_25.5,2025,Forte diminution,0
z_40.5_25.5,2026,Forte diminution,0
z_40.5_25.5,2027,Forte diminution,0
z_40.5_25.5,2028,Forte diminution,0
z_40.5_25.5,2029,Forte diminution,0
z_40.5_25.5,2030,Forte diminution,0
z_40.5_27.0,2023,Forte diminution,0
z_40.5_27.0,2024,Forte diminution,0
z_40.5_27.0,2025,Forte diminution,0
z_40.5_27.0,2026,Forte diminution,0
z_40.5_27.0,2027,Forte diminution,0
z_40.5_27.0,2028,Forte diminution,0
z_40.5_27.0,2029,Forte diminution,0
z_40.5_27.0,2030,Forte diminution,0
z_40.5_28.5,2023,Forte diminution,0
z_40.5_28.5,2024,Forte diminution,0
z_40.5_28.5,2025,Forte diminution,0
z_40.5_28.5,2026,Forte diminution,0
z_40.5_28.5,2027,Forte diminution,0
z_40.5_28.5,2028,Forte diminution,0
z_40.5_28.5,2029,Forte diminution,0
z_40.5_28.5,2030,Forte diminution,0
z_40.5_3.0,2023,Forte augmentation,4
z_40.5_3.0,2024,Forte augmentation,4
z_40.5_3.0,2025,Forte augmentation,4
z_40.5_3.0,2026,Forte augmentation,4
z_40.5_3.0,2027,Forte augmentation,4
z_40.5_3.0,2028,Forte augmentation,4
z_40.5_3.0,2029,Forte augmentation,4
z_40.5_3.0,2030,Forte augmentation,4
z_40.5_36.0,2023,Stable,2
z_40.5_36.0,2024,Stable,2
z_40.5_36.0,2025,Stable,2
z_40.5_36.0,2026,Stable,2
z_40.5_36.0,2027,Stable,2
z_40.5_36.0,2028,Stable,2
z_40.5_36.0,2029,Stable,2
z_40.5_36.0,2030,Stable,2
z_40.5_7.5,2023,Forte augmentation,4
z_40.5_7.5,2024,Forte augmentation,4
z_40.5_7.5,2025,Forte augmentation,4
z_40.5_7.5,2026,Forte augmentation,4
z_40.5_7.5,2027,Forte augmentation,4
z_40.5_7.5,2028,Forte augmentation,4
z_40.5_7.5,2029,Forte augmentation,4
z_40.5_7.5,2030,Forte augmentation,4
z_40.5_9.0,2023,Forte diminution,0
z_40.5_9.0,2024,Forte diminution,0
z_40.5_9.0,2025,Forte diminution,0
z_40.5_9.0,2026,Forte diminution,0
z_40.5_9.0,2027,Forte diminution,0
z_40.5_9.0,2028,Forte diminution,0
z_40.5_9.0,2029,Forte diminution,0
z_40.5_9.0,2030,Forte diminution,0
z_42.0_-10.5,2023,Stable,2
z_42.0_-10.5,2024,Stable,2
z_42.0_-10.5,2025,Stable,2
z_42.0_-10.5,2026,Stable,2
z_42.0_-10.5,2027,Stable,2
z_42.0_-10.5,2028,Stable,2
z_42.0_-10.5,2029,Stable,2
z_42.0_-10.5,2030,Stable,2
z_42.0_-3.0,2023,Forte diminution,0
z_42.0_-3.0,2024,Forte diminution,0
z_42.0_-3.0,2025,Forte diminution,0
z_42.0_-3.0,2026,Forte diminution,0
z_42.0_-3.0,2027,Forte diminution,0
z_42.0_-3.0,2028,Forte diminution,0
z_42.0_-3.0,2029,Forte diminution,0
z_42.0_-3.0,2030,Forte diminution,0
z_42.0_-4.5,2023,Forte diminution,0
z_42.0_-4.5,2024,Forte diminution,0
z_42.0_-4.5,2025,Forte diminution,0
z_42.0_-4.5,2026,Forte diminution,0
z_42.0_-4.5,2027,Forte diminution,0
z_42.0_-4.5,2028,Forte diminution,0
z_42.0_-4.5,2029,Forte diminution,0
z_42.0_-4.5,2030,Forte diminution,0
z_42.0_-79.5,2023,Faible diminution,1
z_42.0_-79.5,2024,Faible diminution,1
z_42.0_-79.5,2025,Faible diminution,1
z_42.0_-79.5,2026,Faible diminution,1
z_42.0_-79.5,2027,Faible diminution,1
z_42.0_-79.5,2028,Faible diminution,1
z_42.0_-79.5,2029,Faible diminution,1
z_42.0_-79.5,2030,Faible diminution,1
z_42.0_-9.0,2023,Forte diminution,0
z_42.0_-9.0,2024,Forte diminution,0
z_42.0_-9.0,2025,Forte diminution,0
z_42.0_-9.0,2026,Forte diminution,0
z_42.0_-9.0,2027,Forte diminution,0
z_42.0_-9.0,2028,Forte diminution,0
z_42.0_-9.0,2029,Forte diminution,0
z_42.0_-9.0,2030,Forte diminution,0
z_42.0_10.5,2023,Forte augmentation,4
z_42.0_10.5,2024,Forte augmentation,4
z_42.0_10.5,2025,Forte augmentation,4
z_42.0_10.5,2026,Forte augmentation,4
z_42.0_10.5,2027,Forte augmentation,4
z_42.0_10.5,2028,Forte augmentation,4
z_42.0_10.5,2029,Forte augmentation,4
z_42.0_10.5,2030,Forte augmentation,4
z_42.0_13.5,2023,Stable,2
z_42.0_13.5,2024,Stable,2
z_42.0_13.5,2025,Stable,2
z_42.0_13.5,2026,Stable,2
z_42.0_13.5,2027,Stable,2
z_42.0_13.5,2028,Stable,2
z_42.0_13.5,2029,Stable,2
z_42.0_13.5,2030,Stable,2
z_42.0_15.0,2023,Forte diminution,0
z_42.0_15.0,2024,Forte diminution,0
z_42.0_15.0,2025,Forte diminution,0
z_42.0_15.0,2026,Forte diminution,0
z_42.0_15.0,2027,Forte diminution,0
z_42.0_15.0,2028,Forte diminution,0
z_42.0_15.0,2029,Forte diminution,0
z_42.0_15.0,2030,Forte diminution,0
z_42.0_16.5,2023,Faible diminution,1
z_42.0_16.5,2024,Faible diminution,1
z_42.0_16.5,2025,Faible diminution,1
z_42.0_16.5,2026,Faible diminution,1
z_42.0_16.5,2027,Faible diminution,1
z_42.0_16.5,2028,Faible diminution,1
z_42.0_16.5,2029,Faible diminution,1
z_42.0_16.5,2030,Faible diminution,1
z_42.0_18.0,2023,Forte diminution,0
z_42.0_18.0,2024,Forte diminution,0
z_42.0_18.0,2025,Forte diminution,0
z_42.0_18.0,2026,Forte diminution,0
z_42.0_18.0,2027,Forte diminution,0
z_42.0_18.0,2028,Forte diminution,0
z_42.0_18.0,2029,Forte diminution,0
z_42.0_18.0,2030,Forte diminution,0
z_42.0_27.0,2023,Forte diminution,0
z_42.0_27.0,2024,Forte diminution,0
z_42.0_27.0,2025,Forte diminution,0
z_42.0_27.0,2026,Forte diminution,0
z_42.0_27.0,2027,Forte diminution,0
z_42.0_27.0,2028,Forte diminution,0
z_42.0_27.0,2029,Forte diminution,0
z_42.0_27.0,2030,Forte diminution,0
z_42.0_3.0,2023,Forte diminution,0
z_42.0_3.0,2024,Forte diminution,0
z_42.0_3.0,2025,Forte diminution,0
z_42.0_3.0,2026,Forte diminution,0
z_42.0_3.0,2027,Forte diminution,0
z_42.0_3.0,2028,Forte diminution,0
z_42.0_3.0,2029,Forte diminution,0
z_42.0_3.0,2030,Forte diminution,0
z_42.0_4.5,2023,Forte diminution,0
z_42.0_4.5,2024,Forte diminution,0
z_42.0_4.5,2025,Forte diminution,0
z_42.0_4.5,2026,Forte diminution,0
z_42.0_4.5,2027,Forte diminution,0
z_42.0_4.5,2028,Forte diminution,0
z_42.0_4.5,2029,Forte diminution,0
z_42.0_4.5,2030,Forte diminution,0
z_42.0_6.0,2023,Forte diminution,0
z_42.0_6.0,2024,Forte diminution,0
z_42.0_6.0,2025,Forte diminution,0
z_42.0_6.0,2026,Forte diminution,0
z_42.0_6.0,2027,Forte diminution,0
z_42.0_6.0,2028,Forte diminution,0
z_42.0_6.0,2029,Forte diminution,0
z_42.0_6.0,2030,Forte diminution,0
z_42.0_7.5,2023,Faible diminution,1
z_42.0_7.5,2024,Faible diminution,1
z_42.0_7.5,2025,Faible diminution,1
z_42.0_7.5,2026,Faible diminution,1
z_42.0_7.5,2027,Faible diminution,1
z_42.0_7.5,2028,Faible diminution,1
z_42.0_7.5,2029,Faible diminution,1
z_42.0_7.5,2030,Faible diminution,1
z_42.0_9.0,2023,Forte augmentation,4
z_42.0_9.0,2024,Forte augmentation,4
z_42.0_9.0,2025,Forte augmentation,4
z_42.0_9.0,2026,Forte augmentation,4
z_42.0_9.0,2027,Forte augmentation,4
z_42.0_9.0,2028,Forte augmentation,4
z_42.0_9.0,2029,Forte augmentation,4
z_42.0_9.0,2030,Forte augmentation,4
z_43.5_-1.5,2023,Forte augmentation,4
z_43.5_-1.5,2024,Forte augmentation,4
z_43.5_-1.5,2025,Forte augmentation,4
z_43.5_-1.5,2026,Forte augmentation,4
z_43.5_-1.5,2027,Forte augmentation,4
z_43.5_-1.5,2028,Forte augmentation,4
z_43.5_-1.5,2029,Forte augmentation,4
z_43.5_-1.5,2030,Forte augmentation,4
z_43.5_-10.5,2023,Forte augmentation,4
z_43.5_-10.5,2024,Forte augmentation,4
z_43.5_-10.5,2025,Forte augmentation,4
z_43.5_-10.5,2026,Forte augmentation,4
z_43.5_-10.5,2027,Forte augmentation,4
z_43.5_-10.5,2028,Forte augmentation,4
z_43.5_-10.5,2029,Forte augmentation,4
z_43.5_-10.5,2030,Forte augmentation,4
z_43.5_-3.0,2023,Forte diminution,0
z_43.5_-3.0,2024,Forte diminution,0
z_43.5_-3.0,2025,Forte diminution,0
z_43.5_-3.0,2026,Forte diminution,0
z_43.5_-3.0,2027,Forte diminution,0
z_43.5_-3.0,2028,Forte diminution,0
z_43.5_-3.0,2029,Forte diminution,0
z_43.5_-3.0,2030,Forte diminution,0
z_43.5_-4.5,2023,Forte augmentation,4
z_43.5_-4.5,2024,Forte augmentation,4
z_43.5_-4.5,2025,Forte augmentation,4
z_43.5_-4.5,2026,Forte augmentation,4
z_43.5_-4.5,2027,Forte augmentation,4
z_43.5_-4.5,2028,Forte augmentation,4
z_43.5_-4.5,2029,Forte augmentation,4
z_43.5_-4.5,2030,Forte augmentation,4
z_43.5_-6.0,2023,Forte augmentation,4
z_43.5_-6.0,2024,Forte augmentation,4
z_43.5_-6.0,2025,Forte augmentation,4
z_43.5_-6.0,2026,Forte augmentation,4
z_43.5_-6.0,2027,Forte augmentation,4
z_43.5_-6.0,2028,Forte augmentation,4
z_43.5_-6.0,2029,Forte augmentation,4
z_43.5_-6.0,2030,Forte augmentation,4
z_43.5_-64.5,2023,Forte augmentation,4
z_43.5_-64.5,2024,Forte augmentation,4
z_43.5_-64.5,2025,Forte augmentation,4
z_43.5_-64.5,2026,Forte augmentation,4
z_43.5_-64.5,2027,Forte augmentation,4
z_43.5_-64.5,2028,Forte augmentation,4
z_43.5_-64.5,2029,Forte augmentation,4
z_43.5_-64.5,2030,Forte augmentation,4
z_43.5_-7.5,2023,Forte diminution,0
z_43.5_-7.5,2024,Forte diminution,0
z_43.5_-7.5,2025,Forte diminution,0
z_43.5_-7.5,2026,Forte diminution,0
z_43.5_-7.5,2027,Forte diminution,0
z_43.5_-7.5,2028,Forte diminution,0
z_43.5_-7.5,2029,Forte diminution,0
z_43.5_-7.5,2030,Forte diminution,0
z_43.5_-9.0,2023,Stable,2
z_43.5_-9.0,2024,Stable,2
z_43.5_-9.0,2025,Stable,2
z_43.5_-9.0,2026,Stable,2
z_43.5_-9.0,2027,Stable,2
z_43.5_-9.0,2028,Stable,2
z_43.5_-9.0,2029,Stable,2
z_43.5_-9.0,2030,Stable,2
z_43.5_12.0,2023,Forte diminution,0
z_43.5_12.0,2024,Forte diminution,0
z_43.5_12.0,2025,Forte diminution,0
z_43.5_12.0,2026,Forte diminution,0
z_43.5_12.0,2027,Forte diminution,0
z_43.5_12.0,2028,Forte diminution,0
z_43.5_12.0,2029,Forte diminution,0
z_43.5_12.0,2030,Forte diminution,0
z_43.5_13.5,2023,Forte diminution,0
z_43.5_13.5,2024,Forte diminution,0
z_43.5_13.5,2025,Forte diminution,0
z_43.5_13.5,2026,Forte diminution,0
z_43.5_13.5,2027,Forte diminution,0
z_43.5_13.5,2028,Forte diminution,0
z_43.5_13.5,2029,Forte diminution,0
z_43.5_13.5,2030,Forte diminution,0
z_43.5_15.0,2023,Forte augmentation,4
z_43.5_15.0,2024,Forte augmentation,4
z_43.5_15.0,2025,Forte augmentation,4
z_43.5_15.0,2026,Forte augmentation,4
z_43.5_15.0,2027,Forte augmentation,4
z_43.5_15.0,2028,Forte augmentation,4
z_43.5_15.0,2029,Forte augmentation,4
z_43.5_15.0,2030,Forte augmentation,4
z_43.5_28.5,2023,Faible diminution,1
z_43.5_28.5,2024,Faible diminution,1
z_43.5_28.5,2025,Faible diminution,1
z_43.5_28.5,2026,Faible diminution,1
z_43.5_28.5,2027,Faible diminution,1
z_43.5_28.5,2028,Faible diminution,1
z_43.5_28.5,2029,Faible diminution,1
z_43.5_28.5,2030,Faible diminution,1
z_43.5_37.5,2023,Forte diminution,0
z_43.5_37.5,2024,Forte diminution,0
z_43.5_37.5,2025,Forte diminution,0
z_43.5_37.5,2026,Forte diminution,0
z_43.5_37.5,2027,Forte diminution,0
z_43.5_37.5,2028,Forte diminution,0
z_43.5_37.5,2029,Forte diminution,0
z_43.5_37.5,2030,Forte diminution,0
z_43.5_6.0,2023,Faible diminution,1
z_43.5_6.0,2024,Faible diminution,1
z_43.5_6.0,2025,Faible diminution,1
z_43.5_6.0,2026,Faible diminution,1
z_43.5_6.0,2027,Faible diminution,1
z_43.5_6.0,2028,Faible diminution,1
z_43.5_6.0,2029,Faible diminution,1
z_43.5_6.0,2030,Faible diminution,1
z_43.5_7.5,2023,Forte diminution,0
z_43.5_7.5,2024,Forte diminution,0
z_43.5_7.5,2025,Forte diminution,0
z_43.5_7.5,2026,Forte diminution,0
z_43.5_7.5,2027,Forte diminution,0
z_43.5_7.5,2028,Forte diminution,0
z_43.5_7.5,2029,Forte diminution,0
z_43.5_7.5,2030,Forte diminution,0
z_43.5_9.0,2023,Forte augmentation,4
z_43.5_9.0,2024,Forte augmentation,4
z_43.5_9.0,2025,Forte augmentation,4
z_43.5_9.0,2026,Forte augmentation,4
z_43.5_9.0,2027,Forte augmentation,4
z_43.5_9.0,2028,Forte augmentation,4
z_43.5_9.0,2029,Forte augmentation,4
z_43.5_9.0,2030,Forte augmentation,4
z_45.0_-1.5,2023,Forte diminution,0
z_45.0_-1.5,2024,Forte diminution,0
z_45.0_-1.5,2025,Forte diminution,0
z_45.0_-1.5,2026,Forte diminution,0
z_45.0_-1.5,2027,Forte diminution,0
z_45.0_-1.5,2028,Forte diminution,0
z_45.0_-1.5,2029,Forte diminution,0
z_45.0_-1.5,2030,Forte diminution,0
z_45.0_-124.5,2023,Forte diminution,0
z_45.0_-124.5,2024,Forte diminution,0
z_45.0_-124.5,2025,Forte diminution,0
z_45.0_-124.5,2026,Forte diminution,0
z_45.0_-124.5,2027,Forte diminution,0
z_45.0_-124.5,2028,Forte diminution,0
z_45.0_-124.5,2029,Forte diminution,0
z_45.0_-124.5,2030,Forte diminution,0
z_45.0_-3.0,2023,Stable,2
z_45.0_-3.0,2024,Stable,2
z_45.0_-3.0,2025,Stable,2
z_45.0_-3.0,2026,Stable,2
z_45.0_-3.0,2027,Stable,2
z_45.0_-3.0,2028,Stable,2
z_45.0_-3.0,2029,Stable,2
z_45.0_-3.0,2030,Stable,2
z_45.0_-4.5,2023,Faible diminution,1
z_45.0_-4.5,2024,Faible diminution,1
z_45.0_-4.5,2025,Faible diminution,1
z_45.0_-4.5,2026,Faible diminution,1
z_45.0_-4.5,2027,Faible diminution,1
z_45.0_-4.5,2028,Faible diminution,1
z_45.0_-4.5,2029,Faible diminution,1
z_45.0_-4.5,2030,Faible diminution,1
z_45.0_-6.0,2023,Stable,2
z_45.0_-6.0,2024,Stable,2
z_45.0_-6.0,2025,Stable,2
