zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2027,Stable,81.4,3.8,14.8,81.4
z_42.0_28.5,2028,Stable,82.2,2.3,15.4,82.2
z_42.0_28.5,2029,Stable,97.2,0.3,2.4,97.2
z_42.0_28.5,2030,Stable,97.2,0.3,2.4,97.2
z_42.0_3.0,2023,Diminution,48.0,46.2,48.0,5.8
z_42.0_3.0,2024,Augmentation,48.8,48.8,45.7,5.5
z_42.0_3.0,2025,Diminution,49.2,43.5,49.2,7.3
z_42.0_3.0,2026,Diminution,48.7,45.4,48.7,5.9
z_42.0_3.0,2027,Augmentation,55.4,55.4,38.8,5.8
z_42.0_3.0,2028,Augmentation,55.2,55.2,37.5,7.3
z_42.0_3.0,2029,Augmentation,53.2,53.2,41.4,5.4
z_42.0_3.0,2030,Augmentation,57.9,57.9,36.7,5.4
z_42.0_4.5,2023,Diminution,59.5,33.5,59.5,7.0
z_42.0_4.5,2024,Diminution,49.3,44.0,49.3,6.7
z_42.0_4.5,2025,Diminution,67.1,26.9,67.1,5.9
z_42.0_4.5,2026,Diminution,61.9,25.9,61.9,12.2
z_42.0_4.5,2027,Diminution,54.7,34.3,54.7,11.0
z_42.0_4.5,2028,Diminution,57.4,32.2,57.4,10.4
z_42.0_4.5,2029,Diminution,66.0,25.6,66.0,8.4
z_42.0_4.5,2030,Diminution,50.5,41.1,50.5,8.4
z_42.0_6.0,2023,Diminution,50.2,35.4,50.2,14.3
z_42.0_6.0,2024,Diminution,47.2,35.7,47.2,17.1
z_42.0_6.0,2025,Diminution,48.7,37.4,48.7,13.9
z_42.0_6.0,2026,Diminution,47.6,36.1,47.6,16.3
z_42.0_6.0,2027,Diminution,51.5,33.6,51.5,14.9
z_42.0_6.0,2028,Diminution,48.0,37.1,48.0,15.0
z_42.0_6.0,2029,Diminution,45.8,38.8,45.8,15.4
z_42.0_6.0,2030,Diminution,50.4,35.9,50.4,13.8
z_42.0_7.5,2023,Diminution,35.8,31.0,35.8,33.2
z_42.0_7.5,2024,Diminution,52.0,14.4,52.0,33.6
z_42.0_7.5,2025,Diminution,50.5,17.3,50.5,32.2
z_42.0_7.5,2026,Diminution,38.7,28.0,38.7,33.4
z_42.0_7.5,2027,Diminution,47.3,16.0,47.3,36.7
z_42.0_7.5,2028,Diminution,47.6,17.9,47.6,34.5
z_42.0_7.5,2029,Diminution,48.1,17.1,48.1,34.7
z_42.0_7.5,2030,Diminution,50.4,15.7,50.4,33.9
z_42.0_9.0,2023,Diminution,65.8,27.7,65.8,6.6
z_42.0_9.0,2024,Diminution,52.9,41.5,52.9,5.6
z_42.0_9.0,2025,Diminution,64.6,27.6,64.6,7.8
z_42.0_9.0,2026,Diminution,50.8,39.6,50.8,9.6
z_42.0_9.0,2027,Augmentation,48.6,48.6,44.2,7.2
z_42.0_9.0,2028,Diminution,59.9,32.6,59.9,7.5
z_42.0_9.0,2029,Augmentation,47.6,47.6,44.1,8.3
z_42.0_9.0,2030,Diminution,59.1,34.4,59.1,6.5
z_43.5_-1.5,2023,Diminution,44.2,43.4,44.2,12.4
z_43.5_-1.5,2024,Augmentation,53.0,53.0,34.6,12.4
z_43.5_-1.5,2025,Augmentation,53.0,53.0,35.6,11.3
z_43.5_-1.5,2026,Augmentation,53.5,53.5,35.9,10.7
z_43.5_-1.5,2027,Augmentation,61.2,61.2,29.8,9.0
z_43.5_-1.5,2028,Augmentation,63.0,63.0,27.5,9.5
z_43.5_-1.5,2029,Augmentation,70.7,70.7,22.3,7.1
z_43.5_-1.5,2030,Augmentation,60.2,60.2,30.7,9.2
z_43.5_-10.5,2023,Stable,76.4,18.8,4.9,76.4
z_43.5_-10.5,2024,Stable,66.2,27.9,6.0,66.2
z_43.5_-10.5,2025,Stable,48.8,41.6,9.6,48.8
z_43.5_-10.5,2026,Stable,56.3,34.2,9.5,56.3
z_43.5_-10.5,2027,Stable,56.7,29.2,14.1,56.7
z_43.5_-10.5,2028,Stable,53.9,34.8,11.3,53.9
z_43.5_-10.5,2029,Stable,52.8,36.0,11.2,52.8
z_43.5_-10.5,2030,Stable,57.2,38.1,4.7,57.2
z_43.5_-3.0,2023,Augmentation,37.4,37.4,37.3,25.3
z_43.5_-3.0,2024,Augmentation,51.2,51.2,34.1,14.6
z_43.5_-3.0,2025,Augmentation,56.8,56.8,31.0,12.2
z_43.5_-3.0,2026,Augmentation,50.3,50.3,34.6,15.1
z_43.5_-3.0,2027,Augmentation,52.9,52.9,33.1,14.0
z_43.5_-3.0,2028,Augmentation,56.1,56.1,31.0,12.9
z_43.5_-3.0,2029,Augmentation,56.5,56.5,30.3,13.2
z_43.5_-3.0,2030,Augmentation,55.4,55.4,31.2,13.4
z_43.5_-33.0,2023,Stable,99.0,0.4,0.6,99.0
z_43.5_-33.0,2024,Stable,99.0,0.4,0.6,99.0
z_43.5_-33.0,2025,Stable,79.9,3.8,16.4,79.9
z_43.5_-33.0,2026,Stable,81.9,3.1,15.0,81.9
z_43.5_-33.0,2027,Stable,81.6,0.3,18.1,81.6
z_43.5_-33.0,2028,Stable,83.2,2.7,14.1,83.2
z_43.5_-33.0,2029,Stable,84.4,1.5,14.1,84.4
z_43.5_-33.0,2030,Stable,99.0,0.4,0.6,99.0
z_43.5_-4.5,2023,Augmentation,47.3,47.3,39.6,13.1
z_43.5_-4.5,2024,Diminution,45.4,39.9,45.4,14.7
z_43.5_-4.5,2025,Augmentation,52.4,52.4,37.2,10.4
z_43.5_-4.5,2026,Augmentation,42.8,42.8,40.6,16.5
z_43.5_-4.5,2027,Augmentation,41.0,41.0,40.5,18.6
z_43.5_-4.5,2028,Augmentation,51.5,51.5,36.2,12.3
z_43.5_-4.5,2029,Diminution,46.7,41.7,46.7,11.5
z_43.5_-4.5,2030,Diminution,45.4,42.7,45.4,11.9
z_43.5_-6.0,2023,Augmentation,73.0,73.0,22.3,4.7
z_43.5_-6.0,2024,Augmentation,46.9,46.9,44.3,8.7
z_43.5_-6.0,2025,Augmentation,54.2,54.2,38.9,6.9
z_43.5_-6.0,2026,Augmentation,64.9,64.9,28.8,6.3
z_43.5_-6.0,2027,Augmentation,49.4,49.4,43.1,7.4
z_43.5_-6.0,2028,Augmentation,67.3,67.3,27.7,5.0
z_43.5_-6.0,2029,Augmentation,55.2,55.2,38.3,6.5
z_43.5_-6.0,2030,Augmentation,63.4,63.4,30.6,6.0
z_43.5_-7.5,2023,Diminution,48.5,37.6,48.5,13.9
z_43.5_-7.5,2024,Augmentation,55.3,55.3,34.6,10.1
z_43.5_-7.5,2025,Diminution,46.4,42.2,46.4,11.4
z_43.5_-7.5,2026,Diminution,53.5,28.1,53.5,18.5
z_43.5_-7.5,2027,Diminution,43.8,39.2,43.8,17.0
z_43.5_-7.5,2028,Diminution,46.6,38.4,46.6,15.0
z_43.5_-7.5,2029,Diminution,48.9,35.5,48.9,15.5
z_43.5_-7.5,2030,Augmentation,45.2,45.2,38.9,15.9
z_43.5_-9.0,2023,Augmentation,67.0,67.0,27.7,5.3
z_43.5_-9.0,2024,Augmentation,51.2,51.2,38.9,9.9
z_43.5_-9.0,2025,Augmentation,55.1,55.1,39.0,5.9
z_43.5_-9.0,2026,Augmentation,70.1,70.1,25.5,4.3
z_43.5_-9.0,2027,Augmentation,63.1,63.1,32.2,4.8
z_43.5_-9.0,2028,Augmentation,67.3,67.3,28.2,4.5
z_43.5_-9.0,2029,Augmentation,66.0,66.0,29.6,4.3
z_43.5_-9.0,2030,Augmentation,67.3,67.3,28.2,4.5
z_43.5_12.0,2023,Augmentation,64.5,64.5,29.0,6.5
z_43.5_12.0,2024,Augmentation,69.8,69.8,24.5,5.7
z_43.5_12.0,2025,Augmentation,72.1,72.1,22.8,5.1
z_43.5_12.0,2026,Augmentation,74.9,74.9,21.5,3.6
z_43.5_12.0,2027,Augmentation,64.6,64.6,30.2,5.1
z_43.5_12.0,2028,Augmentation,62.6,62.6,32.7,4.7
z_43.5_12.0,2029,Augmentation,71.9,71.9,24.2,3.9
z_43.5_12.0,2030,Augmentation,70.9,70.9,25.1,4.0
z_43.5_13.5,2023,Augmentation,66.5,66.5,25.4,8.1
z_43.5_13.5,2024,Augmentation,47.1,47.1,43.6,9.3
z_43.5_13.5,2025,Augmentation,59.1,59.1,32.7,8.2
z_43.5_13.5,2026,Augmentation,48.7,48.7,39.9,11.3
z_43.5_13.5,2027,Augmentation,57.1,57.1,34.1,8.8
z_43.5_13.5,2028,Augmentation,60.7,60.7,30.8,8.4
z_43.5_13.5,2029,Augmentation,52.2,52.2,38.5,9.3
z_43.5_13.5,2030,Augmentation,61.5,61.5,30.5,8.0
z_43.5_15.0,2023,Diminution,65.6,11.7,65.6,22.7
z_43.5_15.0,2024,Diminution,60.0,22.1,60.0,17.8
z_43.5_15.0,2025,Diminution,59.5,18.0,59.5,22.5
z_43.5_15.0,2026,Diminution,60.4,17.1,60.4,22.4
z_43.5_15.0,2027,Diminution,57.4,18.6,57.4,24.0
z_43.5_15.0,2028,Diminution,57.3,13.9,57.3,28.7
z_43.5_15.0,2029,Diminution,56.5,17.5,56.5,26.0
z_43.5_15.0,2030,Diminution,53.9,18.6,53.9,27.4
z_43.5_28.5,2023,Augmentation,44.3,44.3,35.4,20.3
z_43.5_28.5,2024,Augmentation,46.3,46.3,27.5,26.1
z_43.5_28.5,2025,Diminution,35.3,33.7,35.3,31.0
z_43.5_28.5,2026,Diminution,45.4,24.8,45.4,29.8
z_43.5_28.5,2027,Diminution,40.4,30.8,40.4,28.8
z_43.5_28.5,2028,Diminution,43.0,31.6,43.0,25.4
z_43.5_28.5,2029,Diminution,44.8,28.5,44.8,26.7
z_43.5_28.5,2030,Diminution,44.8,28.5,44.8,26.7
z_43.5_30.0,2023,Stable,96.1,0.1,3.8,96.1
z_43.5_30.0,2024,Stable,95.8,0.1,4.1,95.8
z_43.5_30.0,2025,Stable,94.1,3.0,2.9,94.1
z_43.5_30.0,2026,Stable,96.4,0.1,3.5,96.4
z_43.5_30.0,2027,Stable,96.5,0.1,3.4,96.5
z_43.5_30.0,2028,Stable,96.6,0.1,3.3,96.6
z_43.5_30.0,2029,Stable,96.1,0.1,3.8,96.1
z_43.5_30.0,2030,Stable,96.1,0.1,3.8,96.1
z_43.5_36.0,2023,Diminution,86.7,0.4,86.7,12.8
z_43.5_36.0,2024,Diminution,85.1,0.5,85.1,14.3
z_43.5_36.0,2025,Diminution,83.9,1.5,83.9,14.6
z_43.5_36.0,2026,Diminution,83.8,0.8,83.8,15.5
z_43.5_36.0,2027,Diminution,86.7,0.4,86.7,12.8
z_43.5_36.0,2028,Diminution,85.1,0.5,85.1,14.3
z_43.5_36.0,2029,Diminution,86.1,1.4,86.1,12.5
z_43.5_36.0,2030,Diminution,87.2,0.2,87.2,12.5
z_43.5_37.5,2023,Diminution,40.0,34.8,40.0,25.3
z_43.5_37.5,2024,Diminution,43.7,33.3,43.7,23.0
z_43.5_37.5,2025,Diminution,51.0,21.1,51.0,27.9
z_43.5_37.5,2026,Diminution,51.6,19.7,51.6,28.7
z_43.5_37.5,2027,Diminution,53.4,19.4,53.4,27.3
z_43.5_37.5,2028,Diminution,55.1,22.5,55.1,22.4
z_43.5_37.5,2029,Diminution,56.3,21.0,56.3,22.7
z_43.5_37.5,2030,Diminution,56.3,21.0,56.3,22.7
z_43.5_6.0,2023,Diminution,51.4,15.7,51.4,32.9
z_43.5_6.0,2024,Diminution,42.3,25.8,42.3,31.9
z_43.5_6.0,2025,Diminution,53.4,16.0,53.4,30.7
z_43.5_6.0,2026,Diminution,50.5,17.0,50.5,32.4
z_43.5_6.0,2027,Diminution,50.6,15.8,50.6,33.6
z_43.5_6.0,2028,Diminution,52.1,17.0,52.1,30.9
z_43.5_6.0,2029,Diminution,52.0,17.3,52.0,30.7
z_43.5_6.0,2030,Diminution,53.4,16.0,53.4,30.7
z_43.5_7.5,2023,Diminution,57.9,34.0,57.9,8.1
z_43.5_7.5,2024,Diminution,55.5,37.7,55.5,6.8
z_43.5_7.5,2025,Diminution,58.1,35.5,58.1,6.4
z_43.5_7.5,2026,Diminution,61.9,31.4,61.9,6.7
z_43.5_7.5,2027,Diminution,58.8,34.3,58.8,7.0
z_43.5_7.5,2028,Diminution,55.6,35.6,55.6,8.8
z_43.5_7.5,2029,Diminution,60.0,32.8,60.0,7.2
z_43.5_7.5,2030,Diminution,60.4,32.2,60.4,7.4
z_43.5_9.0,2023,Augmentation,65.2,65.2,28.3,6.5
z_43.5_9.0,2024,Augmentation,57.7,57.7,35.3,7.0
z_43.5_9.0,2025,Augmentation,67.2,67.2,26.8,6.0
z_43.5_9.0,2026,Augmentation,68.0,68.0,25.8,6.2
z_43.5_9.0,2027,Augmentation,62.7,62.7,31.4,5.9
z_43.5_9.0,2028,Augmentation,64.5,64.5,29.4,6.1
z_43.5_9.0,2029,Augmentation,57.5,57.5,36.1,6.4
z_43.5_9.0,2030,Augmentation,57.6,57.6,36.0,6.4
z_45.0_-1.5,2023,Augmentation,66.2,66.2,26.8,7.0
z_45.0_-1.5,2024,Augmentation,75.3,75.3,20.1,4.7
z_45.0_-1.5,2025,Augmentation,55.5,55.5,35.1,9.4
z_45.0_-1.5,2026,Augmentation,57.4,57.4,36.3,6.3
z_45.0_-1.5,2027,Augmentation,61.6,61.6,32.0,6.5
z_45.0_-1.5,2028,Augmentation,54.8,54.8,38.0,7.2
z_45.0_-1.5,2029,Augmentation,69.4,69.4,25.0,5.7
z_45.0_-1.5,2030,Augmentation,64.5,64.5,29.7,5.8
z_45.0_-19.5,2023,Stable,97.8,0.1,2.1,97.8
z_45.0_-19.5,2024,Stable,97.8,0.1,2.1,97.8
z_45.0_-19.5,2025,Stable,97.4,0.4,2.2,97.4
z_45.0_-19.5,2026,Stable,97.3,1.2,1.5,97.3
z_45.0_-19.5,2027,Stable,97.6,0.6,1.9,97.6
z_45.0_-19.5,2028,Stable,98.0,0.3,1.7,98.0
z_45.0_-19.5,2029,Stable,97.6,0.4,2.0,97.6
z_45.0_-19.5,2030,Stable,97.8,0.1,2.1,97.8
z_45.0_-3.0,2023,Augmentation,52.0,52.0,44.0,3.9
z_45.0_-3.0,2024,Augmentation,52.9,52.9,42.4,4.7
z_45.0_-3.0,2025,Diminution,54.9,41.4,54.9,3.7
z_45.0_-3.0,2026,Diminution,54.4,41.0,54.4,4.5
z_45.0_-3.0,2027,Augmentation,50.3,50.3,45.8,3.9
z_45.0_-3.0,2028,Augmentation,57.8,57.8,37.8,4.4
z_45.0_-3.0,2029,Augmentation,55.7,55.7,40.2,4.1
z_45.0_-3.0,2030,Augmentation,56.0,56.0,39.4,4.5
z_45.0_-4.5,2023,Augmentation,49.6,49.6,37.7,12.8
z_45.0_-4.5,2024,Diminution,50.9,34.1,50.9,15.0
z_45.0_-4.5,2025,Diminution,54.5,25.2,54.5,20.3
z_45.0_-4.5,2026,Diminution,49.3,33.0,49.3,17.7
z_45.0_-4.5,2027,Augmentation,43.6,43.6,36.4,20.0
z_45.0_-4.5,2028,Augmentation,40.9,40.9,39.9,19.2
z_45.0_-4.5,2029,Augmentation,41.8,41.8,41.2,17.0
z_45.0_-4.5,2030,Augmentation,43.8,43.8,42.1,14.1
z_45.0_-6.0,2023,Stable,88.1,8.3,3.6,88.1
z_45.0_-6.0,2024,Stable,86.9,10.3,2.8,86.9
z_45.0_-6.0,2025,Stable,85.9,10.9,3.2,85.9
z_45.0_-6.0,2026,Stable,83.6,12.8,3.6,83.6
z_45.0_-6.0,2027,Stable,88.0,9.4,2.6,88.0
z_45.0_-6.0,2028,Stable,86.9,10.3,2.8,86.9
z_45.0_-6.0,2029,Stable,85.8,10.9,3.3,85.8
z_45.0_-6.0,2030,Stable,85.9,10.5,3.5,85.9
z_45.0_-7.5,2023,Stable,71.6,16.0,12.4,71.6
z_45.0_-7.5,2024,Stable,72.7,14.3,13.0,72.7
z_45.0_-7.5,2025,Stable,83.8,13.6,2.6,83.8
z_45.0_-7.5,2026,Stable,85.6,12.1,2.3,85.6
z_45.0_-7.5,2027,Stable,79.8,18.0,2.3,79.8
z_45.0_-7.5,2028,Stable,85.1,11.8,3.1,85.1
z_45.0_-7.5,2029,Stable,85.1,11.9,3.0,85.1
z_45.0_-7.5,2030,Stable,83.4,14.1,2.5,83.4
z_45.0_-9.0,2023,Diminution,56.2,15.0,56.2,28.8
z_45.0_-9.0,2024,Diminution,53.4,23.1,53.4,23.5
z_45.0_-9.0,2025,Diminution,53.2,20.9,53.2,25.9
z_45.0_-9.0,2026,Diminution,52.4,20.4,52.4,27.3
z_45.0_-9.0,2027,Diminution,50.2,27.0,50.2,22.7
z_45.0_-9.0,2028,Diminution,54.1,21.6,54.1,24.3
z_45.0_-9.0,2029,Diminution,51.7,24.6,51.7,23.7
z_45.0_-9.0,2030,Diminution,51.5,26.0,51.5,22.5
z_45.0_12.0,2023,Augmentation,51.3,51.3,41.3,7.4
z_45.0_12.0,2024,Augmentation,46.5,46.5,41.3,12.2
z_45.0_12.0,2025,Augmentation,49.0,49.0,43.9,7.1
z_45.0_12.0,2026,Augmentation,59.3,59.3,33.6,7.0
z_45.0_12.0,2027,Augmentation,49.6,49.6,44.3,6.1
z_45.0_12.0,2028,Augmentation,48.2,48.2,45.5,6.3
z_45.0_12.0,2029,Augmentation,47.2,47.2,46.6,6.2
z_45.0_12.0,2030,Diminution,46.6,46.6,46.6,6.8
z_45.0_13.5,2023,Augmentation,55.5,55.5,35.4,9.1
z_45.0_13.5,2024,Augmentation,57.2,57.2,34.8,8.1
z_45.0_13.5,2025,Augmentation,64.9,64.9,27.2,7.9
z_45.0_13.5,2026,Augmentation,72.8,72.8,22.4,4.8
z_45.0_13.5,2027,Augmentation,70.5,70.5,24.5,5.0
z_45.0_13.5,2028,Augmentation,57.5,57.5,35.9,6.5
z_45.0_13.5,2029,Augmentation,56.8,56.8,37.0,6.3
z_45.0_13.5,2030,Augmentation,62.6,62.6,32.3,5.1
z_45.0_28.5,2023,Diminution,87.9,2.1,87.9,10.0
z_45.0_28.5,2024,Diminution,87.9,2.1,87.9,10.0
z_45.0_28.5,2025,Diminution,90.3,1.6,90.3,8.1
z_45.0_28.5,2026,Diminution,90.7,2.0,90.7,7.3
z_45.0_28.5,2027,Diminution,94.3,1.0,94.3,4.7
z_45.0_28.5,2028,Diminution,80.4,1.5,80.4,18.1
z_45.0_28.5,2029,Diminution,83.1,4.3,83.1,12.5
z_45.0_28.5,2030,Diminution,87.9,2.1,87.9,10.0
z_45.0_36.0,2023,Diminution,57.4,11.9,57.4,30.7
z_45.0_36.0,2024,Diminution,57.0,14.4,57.0,28.6
z_45.0_36.0,2025,Diminution,59.3,21.4,59.3,19.4
z_45.0_36.0,2026,Diminution,63.5,17.6,63.5,18.9
z_45.0_36.0,2027,Diminution,63.3,17.0,63.3,19.7
z_45.0_36.0,2028,Diminution,58.7,21.3,58.7,20.0
z_45.0_36.0,2029,Diminution,59.7,23.9,59.7,16.5
z_45.0_36.0,2030,Diminution,62.8,20.5,62.8,16.8
z_46.5_-10.5,2023,Stable,99.2,0.2,0.6,99.2
z_46.5_-10.5,2024,Stable,81.4,3.7,14.9,81.4
z_46.5_-10.5,2025,Stable,83.9,2.5,13.6,83.9
z_46.5_-10.5,2026,Stable,82.6,0.3,17.2,82.6
z_46.5_-10.5,2027,Stable,84.3,2.7,12.9,84.3
z_46.5_-10.5,2028,Stable,84.5,1.5,14.0,84.5
z_46.5_-10.5,2029,Stable,99.5,0.1,0.4,99.5
z_46.5_-10.5,2030,Stable,99.5,0.1,0.4,99.5
z_46.5_-3.0,2023,Augmentation,62.1,62.1,33.7,4.2
z_46.5_-3.0,2024,Augmentation,49.3,49.3,46.0,4.7
z_46.5_-3.0,2025,Augmentation,60.7,60.7,35.7,3.6
z_46.5_-3.0,2026,Diminution,57.1,37.5,57.1,5.4
z_46.5_-3.0,2027,Augmentation,47.5,47.5,47.1,5.4
z_46.5_-3.0,2028,Augmentation,49.4,49.4,45.7,4.8
z_46.5_-3.0,2029,Augmentation,48.2,48.2,47.4,4.4
z_46.5_-3.0,2030,Augmentation,48.8,48.8,46.4,4.8
z_46.5_-36.0,2023,Stable,99.4,0.1,0.5,99.4
z_46.5_-36.0,2024,Stable,99.4,0.1,0.5,99.4
z_46.5_-36.0,2025,Stable,99.1,0.1,0.8,99.1
z_46.5_-36.0,2026,Stable,96.7,3.0,0.2,96.7
z_46.5_-36.0,2027,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2028,Stable,99.5,0.2,0.4,99.5
z_46.5_-36.0,2029,Stable,99.5,0.1,0.3,99.5
z_46.5_-36.0,2030,Stable,99.4,0.1,0.5,99.4
z_46.5_-4.5,2023,Augmentation,69.7,69.7,25.4,4.9
z_46.5_-4.5,2024,Augmentation,66.8,66.8,27.8,5.4
z_46.5_-4.5,2025,Augmentation,59.2,59.2,35.0,5.9
z_46.5_-4.5,2026,Augmentation,69.3,69.3,26.7,4.0
z_46.5_-4.5,2027,Augmentation,66.5,66.5,27.8,5.7
z_46.5_-4.5,2028,Augmentation,61.4,61.4,33.8,4.8
z_46.5_-4.5,2029,Augmentation,60.8,60.8,34.1,5.2
z_46.5_-4.5,2030,Augmentation,60.0,60.0,34.9,5.1
z_46.5_-6.0,2023,Augmentation,52.6,52.6,37.4,10.0
z_46.5_-6.0,2024,Augmentation,55.0,55.0,39.3,5.7
z_46.5_-6.0,2025,Augmentation,47.0,47.0,46.7,6.3
z_46.5_-6.0,2026,Diminution,57.7,35.4,57.7,6.8
z_46.5_-6.0,2027,Augmentation,47.4,47.4,45.4,7.2
z_46.5_-6.0,2028,Augmentation,47.8,47.8,44.1,8.1
z_46.5_-6.0,2029,Diminution,54.4,39.6,54.4,6.0
z_46.5_-6.0,2030,Augmentation,56.4,56.4,36.9,6.6
z_46.5_-7.5,2023,Diminution,47.8,38.9,47.8,13.4
z_46.5_-7.5,2024,Diminution,58.0,29.6,58.0,12.4
z_46.5_-7.5,2025,Diminution,50.6,24.5,50.6,24.9
z_46.5_-7.5,2026,Diminution,47.4,32.7,47.4,19.9
z_46.5_-7.5,2027,Diminution,40.5,36.5,40.5,23.0
z_46.5_-7.5,2028,Diminution,42.3,34.9,42.3,22.8
z_46.5_-7.5,2029,Diminution,43.4,39.4,43.4,17.2
z_46.5_-7.5,2030,Augmentation,44.1,44.1,39.3,16.6
z_48.0_-1.5,2023,Diminution,55.6,37.4,55.6,7.0
z_48.0_-1.5,2024,Augmentation,60.0,60.0,35.8,4.2
z_48.0_-1.5,2025,Diminution,48.8,45.8,48.8,5.4
z_48.0_-1.5,2026,Diminution,47.8,46.3,47.8,6.0
z_48.0_-1.5,2027,Diminution,51.8,43.4,51.8,4.9
z_48.0_-1.5,2028,Diminution,48.7,46.1,48.7,5.2
z_48.0_-1.5,2029,Diminution,48.8,46.4,48.8,4.8
z_48.0_-1.5,2030,Diminution,49.6,45.6,49.6,4.8
z_48.0_-10.5,2023,Stable,76.2,15.7,8.1,76.2
z_48.0_-10.5,2024,Stable,68.0,22.2,9.8,68.0
z_48.0_-10.5,2025,Stable,71.0,16.9,12.0,71.0
z_48.0_-10.5,2026,Stable,58.0,33.8,8.2,58.0
z_48.0_-10.5,2027,Stable,71.9,19.5,8.6,71.9
z_48.0_-10.5,2028,Stable,74.0,21.9,4.1,74.0
z_48.0_-10.5,2029,Stable,71.8,23.1,5.2,71.8
z_48.0_-10.5,2030,Stable,71.0,23.0,6.0,71.0
z_48.0_-12.0,2023,Stable,79.6,16.0,4.4,79.6
z_48.0_-12.0,2024,Stable,69.2,28.7,2.1,69.2
z_48.0_-12.0,2025,Stable,86.6,10.4,3.0,86.6
z_48.0_-12.0,2026,Stable,94.3,3.4,2.3,94.3
z_48.0_-12.0,2027,Stable,93.4,4.7,1.9,93.4
z_48.0_-12.0,2028,Stable,90.2,6.9,3.0,90.2
z_48.0_-12.0,2029,Stable,94.4,3.2,2.4,94.4
z_48.0_-12.0,2030,Stable,93.6,4.0,2.4,93.6
z_48.0_-15.0,2023,Stable,98.5,0.0,1.4,98.5
z_48.0_-15.0,2024,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2025,Stable,97.6,1.4,1.0,97.6
z_48.0_-15.0,2026,Stable,98.7,0.0,1.2,98.7
z_48.0_-15.0,2027,Stable,98.6,0.1,1.3,98.6
z_48.0_-15.0,2028,Stable,98.6,0.1,1.3,98.6
z_48.0_-15.0,2029,Stable,98.5,0.0,1.4,98.5
z_48.0_-15.0,2030,Stable,98.5,0.0,1.4,98.5
z_48.0_-24.0,2023,Stable,97.3,0.1,2.7,97.3
z_48.0_-24.0,2024,Stable,97.3,0.1,2.7,97.3
z_48.0_-24.0,2025,Stable,97.4,0.1,2.6,97.4
z_48.0_-24.0,2026,Stable,96.7,1.1,2.2,96.7
z_48.0_-24.0,2027,Stable,97.2,0.1,2.7,97.2
z_48.0_-24.0,2028,Stable,97.5,0.2,2.3,97.5
z_48.0_-24.0,2029,Stable,97.7,0.2,2.1,97.7
z_48.0_-24.0,2030,Stable,97.3,0.1,2.7,97.3
z_48.0_-3.0,2023,Augmentation,50.3,50.3,42.3,7.4
z_48.0_-3.0,2024,Augmentation,50.4,50.4,43.1,6.5
z_48.0_-3.0,2025,Diminution,59.8,31.3,59.8,8.9
z_48.0_-3.0,2026,Diminution,51.0,35.5,51.0,13.5
z_48.0_-3.0,2027,Diminution,48.3,39.5,48.3,12.1
z_48.0_-3.0,2028,Diminution,56.9,32.4,56.9,10.7
z_48.0_-3.0,2029,Diminution,48.0,44.0,48.0,8.0
z_48.0_-3.0,2030,Diminution,49.9,43.9,49.9,6.2
z_48.0_-30.0,2023,Stable,97.3,0.1,2.6,97.3
z_48.0_-30.0,2024,Stable,97.3,0.1,2.6,97.3
z_48.0_-30.0,2025,Stable,97.3,0.1,2.6,97.3
z_48.0_-30.0,2026,Stable,97.3,0.1,2.6,97.3
z_48.0_-30.0,2027,Stable,96.7,1.1,2.2,96.7
z_48.0_-30.0,2028,Stable,97.3,0.1,2.6,97.3
z_48.0_-30.0,2029,Stable,97.6,0.2,2.3,97.6
z_48.0_-30.0,2030,Stable,98.0,0.1,1.9,98.0
z_48.0_-4.5,2023,Augmentation,66.1,66.1,27.1,6.8
z_48.0_-4.5,2024,Diminution,48.9,44.0,48.9,7.1
z_48.0_-4.5,2025,Augmentation,56.8,56.8,35.0,8.2
z_48.0_-4.5,2026,Augmentation,50.6,50.6,40.8,8.6
z_48.0_-4.5,2027,Augmentation,46.0,46.0,45.9,8.1
z_48.0_-4.5,2028,Augmentation,52.2,52.2,39.0,8.7
z_48.0_-4.5,2029,Augmentation,54.9,54.9,36.1,9.0
z_48.0_-4.5,2030,Augmentation,53.7,53.7,37.7,8.6
z_48.0_-6.0,2023,Diminution,56.6,38.9,56.6,4.5
z_48.0_-6.0,2024,Diminution,67.2,28.6,67.2,4.1
z_48.0_-6.0,2025,Augmentation,48.1,48.1,47.1,4.7
z_48.0_-6.0,2026,Diminution,52.3,41.7,52.3,6.0
z_48.0_-6.0,2027,Diminution,55.4,39.2,55.4,5.3
z_48.0_-6.0,2028,Diminution,58.5,37.9,58.5,3.6
z_48.0_-6.0,2029,Diminution,56.8,39.2,56.8,4.0
z_48.0_-6.0,2030,Diminution,56.5,38.8,56.5,4.7
z_48.0_-7.5,2023,Augmentation,55.9,55.9,35.4,8.7
z_48.0_-7.5,2024,Augmentation,54.7,54.7,37.2,8.1
z_48.0_-7.5,2025,Diminution,50.1,42.3,50.1,7.6
z_48.0_-7.5,2026,Augmentation,48.5,48.5,40.6,10.8
z_48.0_-7.5,2027,Diminution,51.4,39.5,51.4,9.1
z_48.0_-7.5,2028,Augmentation,46.8,46.8,45.1,8.1
