zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2027,Stable,86.8,3.4,9.8,86.8
z_42.0_28.5,2028,Stable,86.8,1.8,11.4,86.8
z_42.0_28.5,2029,Stable,98.0,0.4,1.6,98.0
z_42.0_28.5,2030,Stable,98.0,0.4,1.6,98.0
z_42.0_3.0,2023,Augmentation,44.8,44.8,50.2,5.0
z_42.0_3.0,2024,Augmentation,47.1,47.1,48.5,4.4
z_42.0_3.0,2025,Augmentation,42.6,42.6,50.4,7.0
z_42.0_3.0,2026,Augmentation,42.9,42.9,51.3,5.8
z_42.0_3.0,2027,Augmentation,50.9,50.9,43.9,5.1
z_42.0_3.0,2028,Augmentation,51.6,51.6,42.0,6.4
z_42.0_3.0,2029,Augmentation,49.3,49.3,45.9,4.8
z_42.0_3.0,2030,Augmentation,53.9,53.9,40.8,5.3
z_42.0_4.5,2023,Diminution,63.2,30.3,63.2,6.5
z_42.0_4.5,2024,Augmentation,44.6,44.6,48.4,7.0
z_42.0_4.5,2025,Diminution,69.0,25.6,69.0,5.3
z_42.0_4.5,2026,Diminution,68.1,22.5,68.1,9.3
z_42.0_4.5,2027,Diminution,58.8,33.1,58.8,8.2
z_42.0_4.5,2028,Diminution,62.8,28.9,62.8,8.3
z_42.0_4.5,2029,Diminution,65.9,26.7,65.9,7.4
z_42.0_4.5,2030,Augmentation,44.1,44.1,44.6,11.3
z_42.0_6.0,2023,Diminution,53.5,33.6,53.5,12.9
z_42.0_6.0,2024,Diminution,51.0,37.5,51.0,11.5
z_42.0_6.0,2025,Diminution,50.6,38.7,50.6,10.7
z_42.0_6.0,2026,Diminution,53.4,33.1,53.4,13.5
z_42.0_6.0,2027,Diminution,55.3,33.0,55.3,11.8
z_42.0_6.0,2028,Diminution,52.1,35.0,52.1,12.9
z_42.0_6.0,2029,Augmentation,39.9,39.9,47.3,12.8
z_42.0_6.0,2030,Diminution,53.9,36.0,53.9,10.1
z_42.0_7.5,2023,Stable,59.3,31.3,9.4,59.3
z_42.0_7.5,2024,Stable,71.1,16.7,12.2,71.1
z_42.0_7.5,2025,Stable,61.2,29.4,9.5,61.2
z_42.0_7.5,2026,Stable,60.9,30.4,8.7,60.9
z_42.0_7.5,2027,Stable,73.1,20.2,6.7,73.1
z_42.0_7.5,2028,Stable,72.5,20.6,6.9,72.5
z_42.0_7.5,2029,Stable,73.3,19.6,7.1,73.3
z_42.0_7.5,2030,Stable,71.2,21.3,7.5,71.2
z_42.0_9.0,2023,Diminution,66.2,27.9,66.2,5.9
z_42.0_9.0,2024,Diminution,54.2,40.7,54.2,5.1
z_42.0_9.0,2025,Diminution,65.6,27.9,65.6,6.5
z_42.0_9.0,2026,Diminution,53.2,38.5,53.2,8.4
z_42.0_9.0,2027,Augmentation,47.9,47.9,44.8,7.3
z_42.0_9.0,2028,Diminution,61.9,30.8,61.9,7.3
z_42.0_9.0,2029,Augmentation,43.3,43.3,47.9,8.8
z_42.0_9.0,2030,Diminution,61.1,32.4,61.1,6.5
z_43.5_-1.5,2023,Augmentation,42.5,42.5,45.9,11.6
z_43.5_-1.5,2024,Augmentation,50.5,50.5,37.8,11.6
z_43.5_-1.5,2025,Augmentation,51.6,51.6,38.1,10.3
z_43.5_-1.5,2026,Augmentation,51.4,51.4,37.5,11.1
z_43.5_-1.5,2027,Augmentation,61.7,61.7,28.2,10.0
z_43.5_-1.5,2028,Augmentation,60.0,60.0,30.6,9.4
z_43.5_-1.5,2029,Augmentation,61.7,61.7,29.0,9.3
z_43.5_-1.5,2030,Augmentation,64.2,64.2,26.8,9.0
z_43.5_-10.5,2023,Stable,74.6,20.4,5.0,74.6
z_43.5_-10.5,2024,Stable,65.1,28.8,6.1,65.1
z_43.5_-10.5,2025,Augmentation,38.8,38.8,7.8,53.4
z_43.5_-10.5,2026,Stable,58.2,33.8,8.0,58.2
z_43.5_-10.5,2027,Stable,57.3,30.0,12.7,57.3
z_43.5_-10.5,2028,Stable,58.1,34.1,7.9,58.1
z_43.5_-10.5,2029,Augmentation,39.0,39.0,8.5,52.5
z_43.5_-10.5,2030,Augmentation,38.6,38.6,4.5,56.8
z_43.5_-3.0,2023,Augmentation,40.5,40.5,34.8,24.7
z_43.5_-3.0,2024,Augmentation,51.2,51.2,37.1,11.7
z_43.5_-3.0,2025,Augmentation,53.4,53.4,35.0,11.6
z_43.5_-3.0,2026,Augmentation,47.0,47.0,40.4,12.6
z_43.5_-3.0,2027,Augmentation,51.9,51.9,36.3,11.8
z_43.5_-3.0,2028,Augmentation,53.9,53.9,34.6,11.5
z_43.5_-3.0,2029,Augmentation,53.7,53.7,34.7,11.6
z_43.5_-3.0,2030,Augmentation,52.6,52.6,36.0,11.4
z_43.5_-33.0,2023,Stable,99.3,0.2,0.6,99.3
z_43.5_-33.0,2024,Stable,99.3,0.2,0.6,99.3
z_43.5_-33.0,2025,Stable,84.5,5.3,10.2,84.5
z_43.5_-33.0,2026,Stable,85.1,3.3,11.5,85.1
z_43.5_-33.0,2027,Stable,82.3,0.2,17.4,82.3
z_43.5_-33.0,2028,Stable,88.7,2.8,8.4,88.7
z_43.5_-33.0,2029,Stable,90.3,1.1,8.5,90.3
z_43.5_-33.0,2030,Stable,99.3,0.2,0.6,99.3
z_43.5_-4.5,2023,Augmentation,43.0,43.0,44.0,13.1
z_43.5_-4.5,2024,Diminution,50.3,36.5,50.3,13.1
z_43.5_-4.5,2025,Augmentation,53.5,53.5,35.1,11.4
z_43.5_-4.5,2026,Augmentation,51.3,51.3,26.8,21.9
z_43.5_-4.5,2027,Augmentation,40.5,40.5,39.8,19.7
z_43.5_-4.5,2028,Augmentation,49.3,49.3,37.7,13.0
z_43.5_-4.5,2029,Augmentation,40.0,40.0,46.7,13.2
z_43.5_-4.5,2030,Diminution,47.7,39.3,47.7,13.0
z_43.5_-6.0,2023,Augmentation,71.9,71.9,22.1,6.0
z_43.5_-6.0,2024,Augmentation,42.6,42.6,49.1,8.3
z_43.5_-6.0,2025,Augmentation,51.3,51.3,42.4,6.3
z_43.5_-6.0,2026,Augmentation,65.2,65.2,27.9,6.9
z_43.5_-6.0,2027,Augmentation,46.2,46.2,45.6,8.2
z_43.5_-6.0,2028,Augmentation,66.1,66.1,27.1,6.9
z_43.5_-6.0,2029,Augmentation,50.3,50.3,42.9,6.8
z_43.5_-6.0,2030,Augmentation,60.4,60.4,32.8,6.8
z_43.5_-7.5,2023,Diminution,48.2,37.5,48.2,14.2
z_43.5_-7.5,2024,Augmentation,56.7,56.7,33.3,10.0
z_43.5_-7.5,2025,Augmentation,44.0,44.0,45.1,10.9
z_43.5_-7.5,2026,Diminution,48.3,30.9,48.3,20.8
z_43.5_-7.5,2027,Augmentation,38.0,38.0,45.4,16.5
z_43.5_-7.5,2028,Diminution,50.8,34.6,50.8,14.6
z_43.5_-7.5,2029,Diminution,51.6,32.3,51.6,16.2
z_43.5_-7.5,2030,Augmentation,45.9,45.9,38.3,15.8
z_43.5_-9.0,2023,Augmentation,64.6,64.6,29.8,5.6
z_43.5_-9.0,2024,Augmentation,52.1,52.1,37.5,10.4
z_43.5_-9.0,2025,Augmentation,51.9,51.9,41.7,6.5
z_43.5_-9.0,2026,Augmentation,72.5,72.5,22.4,5.0
z_43.5_-9.0,2027,Augmentation,61.1,61.1,34.2,4.6
z_43.5_-9.0,2028,Augmentation,65.9,65.9,29.4,4.7
z_43.5_-9.0,2029,Augmentation,64.1,64.1,31.2,4.7
z_43.5_-9.0,2030,Augmentation,66.1,66.1,29.3,4.5
z_43.5_12.0,2023,Augmentation,60.1,60.1,34.2,5.7
z_43.5_12.0,2024,Augmentation,65.5,65.5,28.4,6.1
z_43.5_12.0,2025,Augmentation,72.0,72.0,22.4,5.6
z_43.5_12.0,2026,Augmentation,74.9,74.9,19.7,5.4
z_43.5_12.0,2027,Augmentation,60.3,60.3,34.6,5.1
z_43.5_12.0,2028,Augmentation,60.9,60.9,34.5,4.5
z_43.5_12.0,2029,Augmentation,68.3,68.3,27.2,4.4
z_43.5_12.0,2030,Augmentation,65.1,65.1,29.9,5.1
z_43.5_13.5,2023,Augmentation,65.4,65.4,25.0,9.6
z_43.5_13.5,2024,Augmentation,42.9,42.9,46.3,10.8
z_43.5_13.5,2025,Augmentation,56.4,56.4,34.5,9.1
z_43.5_13.5,2026,Augmentation,46.3,46.3,43.1,10.6
z_43.5_13.5,2027,Augmentation,55.5,55.5,35.6,8.9
z_43.5_13.5,2028,Augmentation,59.9,59.9,29.5,10.6
z_43.5_13.5,2029,Augmentation,52.3,52.3,37.6,10.0
z_43.5_13.5,2030,Augmentation,59.4,59.4,31.0,9.6
z_43.5_15.0,2023,Diminution,71.3,11.1,71.3,17.6
z_43.5_15.0,2024,Diminution,61.1,19.3,61.1,19.6
z_43.5_15.0,2025,Diminution,56.3,21.0,56.3,22.7
z_43.5_15.0,2026,Diminution,54.8,19.0,54.8,26.3
z_43.5_15.0,2027,Diminution,51.5,22.8,51.5,25.7
z_43.5_15.0,2028,Diminution,60.0,15.3,60.0,24.7
z_43.5_15.0,2029,Diminution,57.4,16.4,57.4,26.2
z_43.5_15.0,2030,Diminution,58.8,16.5,58.8,24.7
z_43.5_28.5,2023,Diminution,51.7,24.9,51.7,23.4
z_43.5_28.5,2024,Augmentation,41.7,41.7,30.6,27.6
z_43.5_28.5,2025,Augmentation,33.9,33.9,35.6,30.5
z_43.5_28.5,2026,Diminution,54.2,16.5,54.2,29.3
z_43.5_28.5,2027,Diminution,54.3,18.5,54.3,27.2
z_43.5_28.5,2028,Diminution,56.0,19.8,56.0,24.2
z_43.5_28.5,2029,Diminution,55.2,18.0,55.2,26.8
z_43.5_28.5,2030,Diminution,55.2,18.0,55.2,26.8
z_43.5_30.0,2023,Stable,93.8,0.3,5.9,93.8
z_43.5_30.0,2024,Stable,94.1,0.3,5.6,94.1
z_43.5_30.0,2025,Stable,92.4,2.6,5.0,92.4
z_43.5_30.0,2026,Stable,94.6,0.2,5.2,94.6
z_43.5_30.0,2027,Stable,94.2,0.2,5.6,94.2
z_43.5_30.0,2028,Stable,94.4,0.2,5.4,94.4
z_43.5_30.0,2029,Stable,93.8,0.3,5.9,93.8
z_43.5_30.0,2030,Stable,93.8,0.3,5.9,93.8
z_43.5_36.0,2023,Stable,96.2,1.8,2.0,96.2
z_43.5_36.0,2024,Stable,97.5,0.8,1.7,97.5
z_43.5_36.0,2025,Stable,96.7,2.0,1.3,96.7
z_43.5_36.0,2026,Stable,96.7,1.7,1.7,96.7
z_43.5_36.0,2027,Stable,96.2,1.8,2.0,96.2
z_43.5_36.0,2028,Stable,97.5,0.8,1.7,97.5
z_43.5_36.0,2029,Stable,96.8,1.5,1.7,96.8
z_43.5_36.0,2030,Stable,97.8,0.3,1.9,97.8
z_43.5_37.5,2023,Diminution,47.7,31.8,47.7,20.5
z_43.5_37.5,2024,Diminution,48.2,34.3,48.2,17.5
z_43.5_37.5,2025,Diminution,56.6,21.5,56.6,21.9
z_43.5_37.5,2026,Diminution,54.6,22.1,54.6,23.2
z_43.5_37.5,2027,Diminution,60.7,20.2,60.7,19.1
z_43.5_37.5,2028,Diminution,59.1,23.4,59.1,17.5
z_43.5_37.5,2029,Diminution,59.4,22.2,59.4,18.5
z_43.5_37.5,2030,Diminution,59.4,22.2,59.4,18.5
z_43.5_6.0,2023,Diminution,52.4,14.4,52.4,33.2
z_43.5_6.0,2024,Diminution,46.2,19.8,46.2,33.9
z_43.5_6.0,2025,Diminution,55.4,13.1,55.4,31.5
z_43.5_6.0,2026,Diminution,51.5,14.4,51.5,34.1
z_43.5_6.0,2027,Diminution,51.8,13.8,51.8,34.4
z_43.5_6.0,2028,Diminution,52.7,15.1,52.7,32.2
z_43.5_6.0,2029,Diminution,53.5,13.9,53.5,32.6
z_43.5_6.0,2030,Diminution,55.4,13.1,55.4,31.5
z_43.5_7.5,2023,Diminution,57.6,34.9,57.6,7.5
z_43.5_7.5,2024,Diminution,56.5,36.3,56.5,7.2
z_43.5_7.5,2025,Diminution,60.9,32.8,60.9,6.3
z_43.5_7.5,2026,Diminution,63.6,30.4,63.6,6.0
z_43.5_7.5,2027,Diminution,60.5,32.7,60.5,6.8
z_43.5_7.5,2028,Diminution,57.2,35.4,57.2,7.3
z_43.5_7.5,2029,Diminution,62.1,31.4,62.1,6.5
z_43.5_7.5,2030,Diminution,62.5,31.0,62.5,6.5
z_43.5_9.0,2023,Augmentation,59.3,59.3,32.8,7.9
z_43.5_9.0,2024,Augmentation,50.3,50.3,42.1,7.5
z_43.5_9.0,2025,Augmentation,60.6,60.6,31.9,7.5
z_43.5_9.0,2026,Augmentation,64.6,64.6,27.8,7.6
z_43.5_9.0,2027,Augmentation,57.2,57.2,36.6,6.2
z_43.5_9.0,2028,Augmentation,59.5,59.5,33.7,6.8
z_43.5_9.0,2029,Augmentation,48.2,48.2,44.8,7.0
z_43.5_9.0,2030,Augmentation,48.6,48.6,44.4,6.9
z_45.0_-1.5,2023,Augmentation,71.5,71.5,21.3,7.2
z_45.0_-1.5,2024,Augmentation,74.3,74.3,21.3,4.4
z_45.0_-1.5,2025,Augmentation,53.3,53.3,36.6,10.1
z_45.0_-1.5,2026,Augmentation,51.0,51.0,42.0,7.0
z_45.0_-1.5,2027,Augmentation,56.5,56.5,35.8,7.7
z_45.0_-1.5,2028,Augmentation,45.7,45.7,47.3,7.1
z_45.0_-1.5,2029,Augmentation,61.9,61.9,29.8,8.3
z_45.0_-1.5,2030,Augmentation,60.3,60.3,32.7,7.0
z_45.0_-19.5,2023,Stable,97.5,0.2,2.3,97.5
z_45.0_-19.5,2024,Stable,97.5,0.2,2.3,97.5
z_45.0_-19.5,2025,Stable,98.0,0.3,1.7,98.0
z_45.0_-19.5,2026,Stable,96.5,1.6,1.9,96.5
z_45.0_-19.5,2027,Stable,97.4,0.5,2.0,97.4
z_45.0_-19.5,2028,Stable,98.2,0.2,1.6,98.2
z_45.0_-19.5,2029,Stable,97.3,0.8,1.9,97.3
z_45.0_-19.5,2030,Stable,97.5,0.2,2.3,97.5
z_45.0_-3.0,2023,Augmentation,51.6,51.6,43.5,4.9
z_45.0_-3.0,2024,Augmentation,48.5,48.5,46.7,4.8
z_45.0_-3.0,2025,Diminution,57.2,39.0,57.2,3.8
z_45.0_-3.0,2026,Diminution,56.5,39.7,56.5,3.8
z_45.0_-3.0,2027,Augmentation,47.8,47.8,48.3,3.9
z_45.0_-3.0,2028,Augmentation,54.3,54.3,42.1,3.6
z_45.0_-3.0,2029,Augmentation,54.6,54.6,41.8,3.6
z_45.0_-3.0,2030,Augmentation,55.0,55.0,41.2,3.8
z_45.0_-4.5,2023,Augmentation,51.0,51.0,38.0,11.0
z_45.0_-4.5,2024,Diminution,54.1,34.3,54.1,11.6
z_45.0_-4.5,2025,Diminution,63.3,16.6,63.3,20.1
z_45.0_-4.5,2026,Diminution,53.2,25.1,53.2,21.7
z_45.0_-4.5,2027,Augmentation,39.6,39.6,41.3,19.1
z_45.0_-4.5,2028,Augmentation,40.6,40.6,42.7,16.7
z_45.0_-4.5,2029,Augmentation,40.3,40.3,44.6,15.1
z_45.0_-4.5,2030,Augmentation,41.0,41.0,46.3,12.7
z_45.0_-6.0,2023,Stable,89.3,8.9,1.8,89.3
z_45.0_-6.0,2024,Stable,86.4,12.2,1.5,86.4
z_45.0_-6.0,2025,Stable,86.6,12.2,1.3,86.6
z_45.0_-6.0,2026,Stable,84.4,13.4,2.2,84.4
z_45.0_-6.0,2027,Stable,86.6,11.8,1.6,86.6
z_45.0_-6.0,2028,Stable,86.2,12.3,1.4,86.2
z_45.0_-6.0,2029,Stable,86.6,12.1,1.3,86.6
z_45.0_-6.0,2030,Stable,86.8,11.3,1.9,86.8
z_45.0_-7.5,2023,Stable,76.4,16.5,7.1,76.4
z_45.0_-7.5,2024,Stable,72.2,20.1,7.7,72.2
z_45.0_-7.5,2025,Stable,79.2,18.9,1.9,79.2
z_45.0_-7.5,2026,Stable,80.8,17.2,2.0,80.8
z_45.0_-7.5,2027,Stable,75.5,22.8,1.7,75.5
z_45.0_-7.5,2028,Stable,80.6,17.3,2.1,80.6
z_45.0_-7.5,2029,Stable,82.2,16.1,1.7,82.2
z_45.0_-7.5,2030,Stable,76.9,21.4,1.7,76.9
z_45.0_-9.0,2023,Diminution,59.6,15.3,59.6,25.1
z_45.0_-9.0,2024,Diminution,53.9,22.0,53.9,24.0
z_45.0_-9.0,2025,Diminution,52.3,22.4,52.3,25.3
z_45.0_-9.0,2026,Diminution,54.1,22.6,54.1,23.3
z_45.0_-9.0,2027,Diminution,51.1,25.8,51.1,23.1
z_45.0_-9.0,2028,Diminution,57.0,22.5,57.0,20.5
z_45.0_-9.0,2029,Diminution,54.4,24.3,54.4,21.4
z_45.0_-9.0,2030,Diminution,53.4,23.4,53.4,23.2
z_45.0_12.0,2023,Augmentation,45.3,45.3,48.8,6.0
z_45.0_12.0,2024,Augmentation,45.9,45.9,44.5,9.6
z_45.0_12.0,2025,Augmentation,44.7,44.7,48.0,7.4
z_45.0_12.0,2026,Augmentation,58.4,58.4,34.7,6.9
z_45.0_12.0,2027,Augmentation,44.4,44.4,50.0,5.6
z_45.0_12.0,2028,Diminution,51.4,42.2,51.4,6.4
z_45.0_12.0,2029,Diminution,52.3,41.0,52.3,6.7
z_45.0_12.0,2030,Diminution,52.1,41.3,52.1,6.6
z_45.0_13.5,2023,Augmentation,47.8,47.8,42.9,9.3
z_45.0_13.5,2024,Augmentation,49.9,49.9,42.7,7.4
z_45.0_13.5,2025,Augmentation,61.4,61.4,30.5,8.1
z_45.0_13.5,2026,Augmentation,72.1,72.1,19.5,8.4
z_45.0_13.5,2027,Augmentation,71.9,71.9,22.9,5.3
z_45.0_13.5,2028,Augmentation,53.6,53.6,41.2,5.2
z_45.0_13.5,2029,Augmentation,53.1,53.1,40.6,6.3
z_45.0_13.5,2030,Augmentation,58.6,58.6,36.4,5.0
z_45.0_28.5,2023,Diminution,86.6,1.5,86.6,11.8
z_45.0_28.5,2024,Diminution,86.6,1.5,86.6,11.8
z_45.0_28.5,2025,Diminution,84.9,3.1,84.9,12.0
z_45.0_28.5,2026,Diminution,84.7,2.3,84.7,13.0
z_45.0_28.5,2027,Diminution,92.1,0.8,92.1,7.0
z_45.0_28.5,2028,Diminution,78.0,1.8,78.0,20.2
z_45.0_28.5,2029,Diminution,79.2,4.8,79.2,15.9
z_45.0_28.5,2030,Diminution,86.6,1.5,86.6,11.8
z_45.0_36.0,2023,Diminution,64.2,12.4,64.2,23.5
z_45.0_36.0,2024,Diminution,63.0,14.2,63.0,22.8
z_45.0_36.0,2025,Diminution,62.4,20.3,62.4,17.3
z_45.0_36.0,2026,Diminution,66.8,15.6,66.8,17.6
z_45.0_36.0,2027,Diminution,66.1,16.3,66.1,17.6
z_45.0_36.0,2028,Diminution,61.3,20.9,61.3,17.8
z_45.0_36.0,2029,Diminution,63.1,23.3,63.1,13.6
z_45.0_36.0,2030,Diminution,65.8,19.9,65.8,14.3
z_46.5_-10.5,2023,Stable,99.5,0.2,0.2,99.5
z_46.5_-10.5,2024,Stable,86.5,5.4,8.1,86.5
z_46.5_-10.5,2025,Stable,86.5,3.5,10.0,86.5
z_46.5_-10.5,2026,Stable,84.4,0.2,15.4,84.4
z_46.5_-10.5,2027,Stable,90.0,2.8,7.2,90.0
z_46.5_-10.5,2028,Stable,90.4,1.2,8.4,90.4
z_46.5_-10.5,2029,Stable,99.6,0.1,0.3,99.6
z_46.5_-10.5,2030,Stable,99.6,0.1,0.3,99.6
z_46.5_-3.0,2023,Augmentation,62.2,62.2,33.1,4.7
z_46.5_-3.0,2024,Augmentation,49.7,49.7,45.4,5.0
z_46.5_-3.0,2025,Augmentation,59.7,59.7,35.7,4.6
z_46.5_-3.0,2026,Diminution,58.1,36.7,58.1,5.2
z_46.5_-3.0,2027,Diminution,52.3,43.0,52.3,4.7
z_46.5_-3.0,2028,Augmentation,46.6,46.6,49.2,4.2
z_46.5_-3.0,2029,Diminution,54.3,41.8,54.3,3.9
z_46.5_-3.0,2030,Diminution,52.4,43.1,52.4,4.5
z_46.5_-36.0,2023,Stable,98.4,0.3,1.3,98.4
z_46.5_-36.0,2024,Stable,98.4,0.3,1.3,98.4
z_46.5_-36.0,2025,Stable,98.4,0.3,1.3,98.4
z_46.5_-36.0,2026,Stable,96.3,2.7,1.0,96.3
z_46.5_-36.0,2027,Stable,98.7,0.2,1.1,98.7
z_46.5_-36.0,2028,Stable,98.5,0.2,1.3,98.5
z_46.5_-36.0,2029,Stable,98.8,0.2,1.0,98.8
z_46.5_-36.0,2030,Stable,98.4,0.3,1.3,98.4
z_46.5_-4.5,2023,Augmentation,70.5,70.5,24.3,5.2
z_46.5_-4.5,2024,Augmentation,66.3,66.3,28.4,5.3
z_46.5_-4.5,2025,Augmentation,60.6,60.6,33.1,6.2
z_46.5_-4.5,2026,Augmentation,68.4,68.4,26.9,4.8
z_46.5_-4.5,2027,Augmentation,64.4,64.4,29.7,5.9
z_46.5_-4.5,2028,Augmentation,61.0,61.0,33.3,5.7
z_46.5_-4.5,2029,Augmentation,59.4,59.4,34.7,5.9
z_46.5_-4.5,2030,Augmentation,60.2,60.2,34.3,5.5
z_46.5_-6.0,2023,Augmentation,58.7,58.7,30.9,10.4
z_46.5_-6.0,2024,Augmentation,54.9,54.9,40.0,5.0
z_46.5_-6.0,2025,Augmentation,45.6,45.6,48.2,6.1
z_46.5_-6.0,2026,Diminution,58.2,34.5,58.2,7.4
z_46.5_-6.0,2027,Augmentation,48.9,48.9,45.5,5.5
z_46.5_-6.0,2028,Augmentation,47.3,47.3,45.9,6.8
z_46.5_-6.0,2029,Diminution,53.2,40.7,53.2,6.1
z_46.5_-6.0,2030,Augmentation,60.1,60.1,33.7,6.3
z_46.5_-7.5,2023,Augmentation,39.9,39.9,46.5,13.6
z_46.5_-7.5,2024,Diminution,57.9,29.3,57.9,12.8
z_46.5_-7.5,2025,Diminution,62.4,16.2,62.4,21.4
z_46.5_-7.5,2026,Diminution,48.7,28.1,48.7,23.2
z_46.5_-7.5,2027,Diminution,47.1,32.3,47.1,20.7
z_46.5_-7.5,2028,Diminution,44.2,33.9,44.2,22.0
z_46.5_-7.5,2029,Diminution,49.4,35.6,49.4,15.0
z_46.5_-7.5,2030,Augmentation,38.4,38.4,43.8,17.8
z_48.0_-1.5,2023,Diminution,58.3,34.9,58.3,6.9
z_48.0_-1.5,2024,Augmentation,58.1,58.1,37.4,4.5
z_48.0_-1.5,2025,Diminution,53.7,40.9,53.7,5.5
z_48.0_-1.5,2026,Diminution,53.6,40.2,53.6,6.1
z_48.0_-1.5,2027,Diminution,56.8,37.8,56.8,5.4
z_48.0_-1.5,2028,Diminution,55.3,39.4,55.3,5.3
z_48.0_-1.5,2029,Augmentation,43.5,43.5,51.6,5.0
z_48.0_-1.5,2030,Augmentation,44.3,44.3,50.3,5.3
z_48.0_-10.5,2023,Stable,69.1,23.7,7.2,69.1
z_48.0_-10.5,2024,Stable,69.0,24.2,6.8,69.0
z_48.0_-10.5,2025,Stable,71.5,20.1,8.4,71.5
z_48.0_-10.5,2026,Augmentation,42.3,42.3,5.7,52.1
z_48.0_-10.5,2027,Stable,62.8,30.2,7.0,62.8
z_48.0_-10.5,2028,Stable,65.4,31.0,3.6,65.4
z_48.0_-10.5,2029,Stable,67.0,28.8,4.2,67.0
z_48.0_-10.5,2030,Stable,65.9,29.5,4.7,65.9
z_48.0_-12.0,2023,Stable,79.0,18.5,2.5,79.0
z_48.0_-12.0,2024,Stable,68.1,30.5,1.5,68.1
z_48.0_-12.0,2025,Stable,87.3,10.9,1.8,87.3
z_48.0_-12.0,2026,Stable,95.8,3.2,1.0,95.8
z_48.0_-12.0,2027,Stable,91.5,7.1,1.4,91.5
z_48.0_-12.0,2028,Stable,91.2,7.1,1.7,91.2
z_48.0_-12.0,2029,Stable,95.5,3.2,1.3,95.5
z_48.0_-12.0,2030,Stable,93.4,5.0,1.6,93.4
z_48.0_-15.0,2023,Stable,97.1,0.1,2.8,97.1
z_48.0_-15.0,2024,Stable,97.3,0.1,2.5,97.3
z_48.0_-15.0,2025,Stable,96.6,1.3,2.1,96.6
z_48.0_-15.0,2026,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2027,Stable,97.3,0.1,2.6,97.3
z_48.0_-15.0,2028,Stable,97.3,0.2,2.4,97.3
z_48.0_-15.0,2029,Stable,97.1,0.1,2.8,97.1
z_48.0_-15.0,2030,Stable,97.1,0.1,2.8,97.1
z_48.0_-24.0,2023,Stable,97.6,0.1,2.2,97.6
z_48.0_-24.0,2024,Stable,97.6,0.1,2.2,97.6
z_48.0_-24.0,2025,Stable,97.8,0.3,1.9,97.8
z_48.0_-24.0,2026,Stable,96.7,1.1,2.2,96.7
z_48.0_-24.0,2027,Stable,97.9,0.1,2.0,97.9
z_48.0_-24.0,2028,Stable,98.0,0.1,1.9,98.0
z_48.0_-24.0,2029,Stable,97.9,0.3,1.8,97.9
z_48.0_-24.0,2030,Stable,97.6,0.1,2.2,97.6
z_48.0_-3.0,2023,Augmentation,55.5,55.5,35.5,9.0
z_48.0_-3.0,2024,Augmentation,53.7,53.7,39.5,6.9
z_48.0_-3.0,2025,Diminution,58.7,32.3,58.7,9.0
z_48.0_-3.0,2026,Diminution,53.1,35.4,53.1,11.5
z_48.0_-3.0,2027,Diminution,50.1,39.4,50.1,10.4
z_48.0_-3.0,2028,Diminution,59.7,30.9,59.7,9.4
z_48.0_-3.0,2029,Augmentation,49.8,49.8,41.5,8.8
z_48.0_-3.0,2030,Augmentation,49.1,49.1,44.3,6.6
z_48.0_-30.0,2023,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2024,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2025,Stable,97.7,0.1,2.2,97.7
z_48.0_-30.0,2026,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2027,Stable,96.8,1.1,2.1,96.8
z_48.0_-30.0,2028,Stable,97.9,0.1,1.9,97.9
z_48.0_-30.0,2029,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2030,Stable,97.9,0.3,1.8,97.9
z_48.0_-4.5,2023,Augmentation,66.6,66.6,25.6,7.8
z_48.0_-4.5,2024,Diminution,51.7,41.7,51.7,6.6
z_48.0_-4.5,2025,Augmentation,52.1,52.1,39.2,8.7
z_48.0_-4.5,2026,Augmentation,48.3,48.3,43.5,8.3
z_48.0_-4.5,2027,Diminution,50.2,41.7,50.2,8.1
z_48.0_-4.5,2028,Augmentation,50.7,50.7,40.6,8.8
z_48.0_-4.5,2029,Augmentation,52.6,52.6,37.4,9.9
z_48.0_-4.5,2030,Augmentation,50.9,50.9,39.9,9.2
z_48.0_-6.0,2023,Diminution,61.9,33.7,61.9,4.4
z_48.0_-6.0,2024,Diminution,70.1,27.0,70.1,3.0
z_48.0_-6.0,2025,Augmentation,44.7,44.7,51.5,3.9
z_48.0_-6.0,2026,Diminution,54.9,39.0,54.9,6.0
z_48.0_-6.0,2027,Diminution,58.8,35.8,58.8,5.4
z_48.0_-6.0,2028,Diminution,67.8,28.8,67.8,3.3
z_48.0_-6.0,2029,Diminution,61.1,35.7,61.1,3.2
z_48.0_-6.0,2030,Diminution,67.1,29.8,67.1,3.1
z_48.0_-7.5,2023,Augmentation,50.9,50.9,40.3,8.8
z_48.0_-7.5,2024,Augmentation,52.7,52.7,38.1,9.2
z_48.0_-7.5,2025,Diminution,52.9,39.7,52.9,7.4
z_48.0_-7.5,2026,Augmentation,43.5,43.5,46.8,9.7
z_48.0_-7.5,2027,Diminution,54.9,36.9,54.9,8.2
z_48.0_-7.5,2028,Augmentation,42.7,42.7,47.8,9.4
