zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_4.5,2030,4,2030-T4,Augmentation,63.7,63.7,12.6,23.6
z_61.5_6.0,2023,1,2023-T1,Augmentation,39.5,39.5,27.2,33.3
z_61.5_6.0,2023,2,2023-T2,Augmentation,50.1,50.1,18.8,31.1
z_61.5_6.0,2023,3,2023-T3,Augmentation,62.9,62.9,15.1,22.0
z_61.5_6.0,2023,4,2023-T4,Augmentation,64.7,64.7,12.9,22.4
z_61.5_6.0,2024,1,2024-T1,Augmentation,55.1,55.1,15.6,29.2
z_61.5_6.0,2024,2,2024-T2,Augmentation,46.5,46.5,19.3,34.2
z_61.5_6.0,2024,3,2024-T3,Augmentation,59.7,59.7,16.8,23.5
z_61.5_6.0,2024,4,2024-T4,Augmentation,58.8,58.8,14.9,26.3
z_61.5_6.0,2025,1,2025-T1,Augmentation,60.0,60.0,15.8,24.1
z_61.5_6.0,2025,2,2025-T2,Augmentation,48.3,48.3,15.0,36.8
z_61.5_6.0,2025,3,2025-T3,Augmentation,61.6,61.6,15.4,23.0
z_61.5_6.0,2025,4,2025-T4,Augmentation,51.6,51.6,13.6,34.8
z_61.5_6.0,2026,1,2026-T1,Augmentation,64.7,64.7,11.8,23.5
z_61.5_6.0,2026,2,2026-T2,Augmentation,57.4,57.4,18.1,24.5
z_61.5_6.0,2026,3,2026-T3,Augmentation,57.6,57.6,16.7,25.7
z_61.5_6.0,2026,4,2026-T4,Augmentation,58.5,58.5,14.5,26.9
z_61.5_6.0,2027,1,2027-T1,Augmentation,55.0,55.0,17.0,28.0
z_61.5_6.0,2027,2,2027-T2,Augmentation,58.5,58.5,15.9,25.6
z_61.5_6.0,2027,3,2027-T3,Augmentation,59.6,59.6,17.3,23.1
z_61.5_6.0,2027,4,2027-T4,Augmentation,56.7,56.7,15.0,28.4
z_61.5_6.0,2028,1,2028-T1,Augmentation,54.7,54.7,15.3,30.0
z_61.5_6.0,2028,2,2028-T2,Augmentation,57.8,57.8,15.9,26.3
z_61.5_6.0,2028,3,2028-T3,Augmentation,60.9,60.9,15.5,23.6
z_61.5_6.0,2028,4,2028-T4,Augmentation,58.6,58.6,14.8,26.6
z_61.5_6.0,2029,1,2029-T1,Augmentation,54.6,54.6,16.6,28.7
z_61.5_6.0,2029,2,2029-T2,Augmentation,57.1,57.1,16.6,26.2
z_61.5_6.0,2029,3,2029-T3,Augmentation,59.4,59.4,16.0,24.5
z_61.5_6.0,2029,4,2029-T4,Augmentation,62.9,62.9,13.2,23.9
z_61.5_6.0,2030,1,2030-T1,Augmentation,60.0,60.0,15.2,24.8
z_61.5_6.0,2030,2,2030-T2,Augmentation,60.7,60.7,15.4,23.9
z_61.5_6.0,2030,3,2030-T3,Augmentation,62.7,62.7,15.3,22.0
z_61.5_6.0,2030,4,2030-T4,Augmentation,63.9,63.9,13.1,23.0
z_63.0_-13.5,2023,1,2023-T1,Diminution,66.7,3.9,66.7,29.4
z_63.0_-13.5,2023,2,2023-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2023,3,2023-T3,Diminution,49.5,14.8,49.5,35.7
z_63.0_-13.5,2023,4,2023-T4,Diminution,51.0,14.8,51.0,34.2
z_63.0_-13.5,2024,1,2024-T1,Diminution,71.5,4.2,71.5,24.3
z_63.0_-13.5,2024,2,2024-T2,Diminution,50.0,6.7,50.0,43.3
z_63.0_-13.5,2024,3,2024-T3,Diminution,48.7,14.2,48.7,37.1
z_63.0_-13.5,2024,4,2024-T4,Diminution,54.6,14.8,54.6,30.7
z_63.0_-13.5,2025,1,2025-T1,Diminution,55.1,7.7,55.1,37.2
z_63.0_-13.5,2025,2,2025-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2025,3,2025-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2025,4,2025-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-13.5,2026,1,2026-T1,Diminution,67.4,4.2,67.4,28.4
z_63.0_-13.5,2026,2,2026-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2026,3,2026-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2026,4,2026-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-13.5,2027,1,2027-T1,Diminution,66.7,3.9,66.7,29.4
z_63.0_-13.5,2027,2,2027-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2027,3,2027-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2027,4,2027-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-13.5,2028,1,2028-T1,Diminution,71.5,4.2,71.5,24.3
z_63.0_-13.5,2028,2,2028-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2028,3,2028-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2028,4,2028-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-13.5,2029,1,2029-T1,Diminution,61.2,4.7,61.2,34.0
z_63.0_-13.5,2029,2,2029-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2029,3,2029-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2029,4,2029-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-13.5,2030,1,2030-T1,Diminution,71.7,3.9,71.7,24.4
z_63.0_-13.5,2030,2,2030-T2,Diminution,60.1,5.9,60.1,34.0
z_63.0_-13.5,2030,3,2030-T3,Diminution,55.0,12.8,55.0,32.2
z_63.0_-13.5,2030,4,2030-T4,Diminution,55.4,12.9,55.4,31.7
z_63.0_-16.5,2023,1,2023-T1,Diminution,49.9,11.6,49.9,38.5
z_63.0_-16.5,2023,2,2023-T2,Diminution,47.6,9.6,47.6,42.7
z_63.0_-16.5,2023,3,2023-T3,Stable,45.1,11.6,43.4,45.1
z_63.0_-16.5,2023,4,2023-T4,Stable,45.0,14.6,40.4,45.0
z_63.0_-16.5,2024,1,2024-T1,Stable,44.8,11.8,43.3,44.8
z_63.0_-16.5,2024,2,2024-T2,Diminution,59.5,7.5,59.5,33.0
z_63.0_-16.5,2024,3,2024-T3,Diminution,47.3,10.7,47.3,42.1
z_63.0_-16.5,2024,4,2024-T4,Stable,45.4,12.3,42.3,45.4
z_63.0_-16.5,2025,1,2025-T1,Diminution,54.5,11.0,54.5,34.4
z_63.0_-16.5,2025,2,2025-T2,Diminution,58.2,6.3,58.2,35.4
z_63.0_-16.5,2025,3,2025-T3,Stable,44.7,11.2,44.1,44.7
z_63.0_-16.5,2025,4,2025-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-16.5,2026,1,2026-T1,Diminution,49.1,13.1,49.1,37.8
z_63.0_-16.5,2026,2,2026-T2,Diminution,62.4,7.2,62.4,30.4
z_63.0_-16.5,2026,3,2026-T3,Stable,45.1,11.6,43.4,45.1
z_63.0_-16.5,2026,4,2026-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-16.5,2027,1,2027-T1,Diminution,53.0,11.6,53.0,35.3
z_63.0_-16.5,2027,2,2027-T2,Diminution,56.2,7.8,56.2,36.0
z_63.0_-16.5,2027,3,2027-T3,Diminution,50.1,11.2,50.1,38.7
z_63.0_-16.5,2027,4,2027-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-16.5,2028,1,2028-T1,Diminution,53.0,11.6,53.0,35.3
z_63.0_-16.5,2028,2,2028-T2,Diminution,63.9,6.7,63.9,29.4
z_63.0_-16.5,2028,3,2028-T3,Diminution,44.7,13.6,44.7,41.7
z_63.0_-16.5,2028,4,2028-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-16.5,2029,1,2029-T1,Diminution,53.0,11.6,53.0,35.3
z_63.0_-16.5,2029,2,2029-T2,Diminution,63.9,6.7,63.9,29.4
z_63.0_-16.5,2029,3,2029-T3,Diminution,48.8,11.3,48.8,39.8
z_63.0_-16.5,2029,4,2029-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-16.5,2030,1,2030-T1,Diminution,53.0,11.6,53.0,35.3
z_63.0_-16.5,2030,2,2030-T2,Diminution,63.9,6.7,63.9,29.4
z_63.0_-16.5,2030,3,2030-T3,Diminution,48.8,11.3,48.8,39.8
z_63.0_-16.5,2030,4,2030-T4,Diminution,47.0,10.1,47.0,42.9
z_63.0_-21.0,2023,1,2023-T1,Stable,48.5,30.8,20.7,48.5
z_63.0_-21.0,2023,2,2023-T2,Stable,48.5,25.5,26.0,48.5
z_63.0_-21.0,2023,3,2023-T3,Stable,54.5,24.4,21.1,54.5
z_63.0_-21.0,2023,4,2023-T4,Diminution,39.8,24.9,39.8,35.3
z_63.0_-21.0,2024,1,2024-T1,Stable,52.0,29.2,18.8,52.0
z_63.0_-21.0,2024,2,2024-T2,Stable,49.8,30.3,19.8,49.8
z_63.0_-21.0,2024,3,2024-T3,Stable,49.5,14.9,35.6,49.5
z_63.0_-21.0,2024,4,2024-T4,Diminution,49.2,15.8,49.2,35.0
z_63.0_-21.0,2025,1,2025-T1,Stable,41.8,20.7,37.5,41.8
z_63.0_-21.0,2025,2,2025-T2,Stable,44.1,13.1,42.7,44.1
z_63.0_-21.0,2025,3,2025-T3,Stable,47.8,9.7,42.5,47.8
z_63.0_-21.0,2025,4,2025-T4,Diminution,68.8,9.8,68.8,21.4
z_63.0_-21.0,2026,1,2026-T1,Stable,43.1,16.1,40.8,43.1
z_63.0_-21.0,2026,2,2026-T2,Stable,44.4,14.9,40.8,44.4
z_63.0_-21.0,2026,3,2026-T3,Stable,45.9,11.4,42.7,45.9
z_63.0_-21.0,2026,4,2026-T4,Diminution,70.2,8.6,70.2,21.3
z_63.0_-21.0,2027,1,2027-T1,Stable,42.7,14.6,42.7,42.7
z_63.0_-21.0,2027,2,2027-T2,Stable,43.0,15.2,41.8,43.0
z_63.0_-21.0,2027,3,2027-T3,Stable,47.8,12.2,40.0,47.8
z_63.0_-21.0,2027,4,2027-T4,Diminution,67.9,10.1,67.9,22.0
z_63.0_-21.0,2028,1,2028-T1,Stable,42.7,14.6,42.7,42.7
z_63.0_-21.0,2028,2,2028-T2,Stable,43.9,16.4,39.7,43.9
z_63.0_-21.0,2028,3,2028-T3,Stable,47.9,10.4,41.7,47.9
z_63.0_-21.0,2028,4,2028-T4,Diminution,65.5,11.7,65.5,22.8
z_63.0_-21.0,2029,1,2029-T1,Stable,42.7,14.6,42.7,42.7
z_63.0_-21.0,2029,2,2029-T2,Diminution,45.1,13.0,45.1,41.9
z_63.0_-21.0,2029,3,2029-T3,Stable,47.7,11.9,40.5,47.7
z_63.0_-21.0,2029,4,2029-T4,Diminution,69.9,10.8,69.9,19.3
z_63.0_-21.0,2030,1,2030-T1,Stable,42.7,14.6,42.7,42.7
z_63.0_-21.0,2030,2,2030-T2,Diminution,45.1,13.0,45.1,41.9
z_63.0_-21.0,2030,3,2030-T3,Stable,46.9,10.8,42.3,46.9
z_63.0_-21.0,2030,4,2030-T4,Diminution,69.9,10.8,69.9,19.3
z_63.0_-22.5,2023,1,2023-T1,Augmentation,39.1,39.1,26.6,34.3
z_63.0_-22.5,2023,2,2023-T2,Stable,44.6,22.4,33.0,44.6
z_63.0_-22.5,2023,3,2023-T3,Stable,50.8,34.2,14.9,50.8
z_63.0_-22.5,2023,4,2023-T4,Augmentation,44.7,44.7,20.1,35.2
z_63.0_-22.5,2024,1,2024-T1,Augmentation,48.5,48.5,24.6,26.9
z_63.0_-22.5,2024,2,2024-T2,Augmentation,50.2,50.2,16.0,33.8
z_63.0_-22.5,2024,3,2024-T3,Augmentation,51.2,51.2,12.9,35.9
z_63.0_-22.5,2024,4,2024-T4,Augmentation,37.7,37.7,24.9,37.5
z_63.0_-22.5,2025,1,2025-T1,Diminution,35.5,32.5,35.5,32.0
z_63.0_-22.5,2025,2,2025-T2,Stable,38.9,27.1,34.0,38.9
z_63.0_-22.5,2025,3,2025-T3,Stable,48.0,33.0,19.0,48.0
z_63.0_-22.5,2025,4,2025-T4,Stable,38.9,24.4,36.7,38.9
z_63.0_-22.5,2026,1,2026-T1,Diminution,56.3,13.8,56.3,29.9
z_63.0_-22.5,2026,2,2026-T2,Diminution,45.8,16.8,45.8,37.3
z_63.0_-22.5,2026,3,2026-T3,Stable,46.5,31.0,22.5,46.5
z_63.0_-22.5,2026,4,2026-T4,Stable,38.8,26.3,34.9,38.8
z_63.0_-22.5,2027,1,2027-T1,Diminution,38.9,26.5,38.9,34.6
z_63.0_-22.5,2027,2,2027-T2,Stable,42.7,24.8,32.5,42.7
z_63.0_-22.5,2027,3,2027-T3,Stable,51.8,29.2,19.0,51.8
z_63.0_-22.5,2027,4,2027-T4,Stable,40.9,29.1,30.0,40.9
z_63.0_-22.5,2028,1,2028-T1,Stable,37.1,27.0,35.9,37.1
z_63.0_-22.5,2028,2,2028-T2,Stable,40.4,24.7,34.9,40.4
z_63.0_-22.5,2028,3,2028-T3,Stable,50.8,31.5,17.7,50.8
z_63.0_-22.5,2028,4,2028-T4,Stable,39.9,27.8,32.3,39.9
z_63.0_-22.5,2029,1,2029-T1,Diminution,37.4,25.8,37.4,36.8
z_63.0_-22.5,2029,2,2029-T2,Stable,40.9,24.0,35.0,40.9
z_63.0_-22.5,2029,3,2029-T3,Stable,52.7,29.8,17.6,52.7
z_63.0_-22.5,2029,4,2029-T4,Stable,41.1,27.3,31.6,41.1
z_63.0_-22.5,2030,1,2030-T1,Stable,38.3,25.3,36.5,38.3
z_63.0_-22.5,2030,2,2030-T2,Stable,41.5,23.9,34.5,41.5
z_63.0_-22.5,2030,3,2030-T3,Stable,54.0,28.5,17.5,54.0
z_63.0_-22.5,2030,4,2030-T4,Stable,41.5,26.9,31.6,41.5
z_63.0_-24.0,2023,1,2023-T1,Diminution,37.0,26.8,37.0,36.2
z_63.0_-24.0,2023,2,2023-T2,Stable,37.6,29.6,32.8,37.6
z_63.0_-24.0,2023,3,2023-T3,Stable,46.3,40.3,13.4,46.3
z_63.0_-24.0,2023,4,2023-T4,Stable,58.8,24.8,16.4,58.8
z_63.0_-24.0,2024,1,2024-T1,Stable,39.6,23.6,36.8,39.6
z_63.0_-24.0,2024,2,2024-T2,Stable,40.5,22.4,37.2,40.5
z_63.0_-24.0,2024,3,2024-T3,Stable,50.9,27.5,21.6,50.9
z_63.0_-24.0,2024,4,2024-T4,Stable,53.0,28.7,18.3,53.0
z_63.0_-24.0,2025,1,2025-T1,Diminution,45.0,20.6,45.0,34.5
z_63.0_-24.0,2025,2,2025-T2,Stable,40.8,19.0,40.1,40.8
z_63.0_-24.0,2025,3,2025-T3,Stable,47.8,21.7,30.5,47.8
z_63.0_-24.0,2025,4,2025-T4,Stable,48.4,17.9,33.7,48.4
z_63.0_-24.0,2026,1,2026-T1,Diminution,66.1,12.4,66.1,21.5
z_63.0_-24.0,2026,2,2026-T2,Diminution,72.2,8.8,72.2,19.0
z_63.0_-24.0,2026,3,2026-T3,Stable,45.9,12.4,41.7,45.9
z_63.0_-24.0,2026,4,2026-T4,Diminution,46.1,10.5,46.1,43.4
z_63.0_-24.0,2027,1,2027-T1,Diminution,67.0,10.5,67.0,22.5
z_63.0_-24.0,2027,2,2027-T2,Diminution,71.1,7.5,71.1,21.4
z_63.0_-24.0,2027,3,2027-T3,Stable,44.2,13.0,42.8,44.2
z_63.0_-24.0,2027,4,2027-T4,Diminution,44.4,12.2,44.4,43.4
z_63.0_-24.0,2028,1,2028-T1,Diminution,62.0,12.8,62.0,25.3
z_63.0_-24.0,2028,2,2028-T2,Diminution,73.2,7.6,73.2,19.2
z_63.0_-24.0,2028,3,2028-T3,Diminution,45.0,15.0,45.0,40.0
z_63.0_-24.0,2028,4,2028-T4,Diminution,45.8,11.2,45.8,43.0
z_63.0_-24.0,2029,1,2029-T1,Diminution,65.5,12.7,65.5,21.8
z_63.0_-24.0,2029,2,2029-T2,Diminution,68.3,8.9,68.3,22.8
z_63.0_-24.0,2029,3,2029-T3,Diminution,43.2,14.4,43.2,42.4
z_63.0_-24.0,2029,4,2029-T4,Diminution,45.8,11.2,45.8,43.0
z_63.0_-24.0,2030,1,2030-T1,Diminution,65.5,12.7,65.5,21.8
z_63.0_-24.0,2030,2,2030-T2,Diminution,73.3,8.2,73.3,18.5
z_63.0_-24.0,2030,3,2030-T3,Diminution,45.4,12.7,45.4,41.9
z_63.0_-24.0,2030,4,2030-T4,Diminution,45.8,11.2,45.8,43.0
z_63.0_-36.0,2023,1,2023-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2023,2,2023-T2,Diminution,88.0,1.3,88.0,10.7
z_63.0_-36.0,2023,3,2023-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2023,4,2023-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2024,1,2024-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2024,2,2024-T2,Diminution,88.0,1.3,88.0,10.7
z_63.0_-36.0,2024,3,2024-T3,Diminution,76.0,2.0,76.0,22.0
z_63.0_-36.0,2024,4,2024-T4,Diminution,81.0,2.5,81.0,16.5
z_63.0_-36.0,2025,1,2025-T1,Diminution,87.7,2.2,87.7,10.1
z_63.0_-36.0,2025,2,2025-T2,Diminution,83.1,1.3,83.1,15.7
z_63.0_-36.0,2025,3,2025-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2025,4,2025-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2026,1,2026-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2026,2,2026-T2,Diminution,84.8,2.8,84.8,12.4
z_63.0_-36.0,2026,3,2026-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2026,4,2026-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2027,1,2027-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2027,2,2027-T2,Diminution,76.7,2.1,76.7,21.2
z_63.0_-36.0,2027,3,2027-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2027,4,2027-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2028,1,2028-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2028,2,2028-T2,Diminution,84.2,2.5,84.2,13.4
z_63.0_-36.0,2028,3,2028-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2028,4,2028-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2029,1,2029-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2029,2,2029-T2,Diminution,68.2,6.9,68.2,24.9
z_63.0_-36.0,2029,3,2029-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2029,4,2029-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-36.0,2030,1,2030-T1,Diminution,90.1,1.2,90.1,8.7
z_63.0_-36.0,2030,2,2030-T2,Diminution,88.0,1.3,88.0,10.7
z_63.0_-36.0,2030,3,2030-T3,Diminution,89.7,1.5,89.7,8.8
z_63.0_-36.0,2030,4,2030-T4,Diminution,90.3,1.4,90.3,8.2
z_63.0_-7.5,2023,1,2023-T1,Diminution,86.4,1.5,86.4,12.1
z_63.0_-7.5,2023,2,2023-T2,Diminution,70.8,1.9,70.8,27.3
z_63.0_-7.5,2023,3,2023-T3,Diminution,78.1,2.9,78.1,18.9
z_63.0_-7.5,2023,4,2023-T4,Diminution,85.1,2.8,85.1,12.2
z_63.0_-7.5,2024,1,2024-T1,Diminution,82.3,1.9,82.3,15.8
z_63.0_-7.5,2024,2,2024-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2024,3,2024-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2024,4,2024-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2025,1,2025-T1,Diminution,79.7,2.5,79.7,17.8
z_63.0_-7.5,2025,2,2025-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2025,3,2025-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2025,4,2025-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2026,1,2026-T1,Diminution,77.1,2.3,77.1,20.7
z_63.0_-7.5,2026,2,2026-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2026,3,2026-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2026,4,2026-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2027,1,2027-T1,Diminution,83.8,2.7,83.8,13.5
z_63.0_-7.5,2027,2,2027-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2027,3,2027-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2027,4,2027-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2028,1,2028-T1,Diminution,72.9,5.1,72.9,22.0
z_63.0_-7.5,2028,2,2028-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2028,3,2028-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2028,4,2028-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2029,1,2029-T1,Diminution,86.4,1.5,86.4,12.1
z_63.0_-7.5,2029,2,2029-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2029,3,2029-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2029,4,2029-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_-7.5,2030,1,2030-T1,Diminution,86.4,1.5,86.4,12.1
z_63.0_-7.5,2030,2,2030-T2,Diminution,84.1,1.6,84.1,14.3
z_63.0_-7.5,2030,3,2030-T3,Diminution,86.3,1.8,86.3,11.9
z_63.0_-7.5,2030,4,2030-T4,Diminution,86.9,1.8,86.9,11.3
z_63.0_0.0,2023,1,2023-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2023,2,2023-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2023,3,2023-T3,Diminution,84.1,4.2,84.1,11.6
z_63.0_0.0,2023,4,2023-T4,Diminution,69.6,3.1,69.6,27.3
z_63.0_0.0,2024,1,2024-T1,Diminution,65.6,4.0,65.6,30.4
z_63.0_0.0,2024,2,2024-T2,Diminution,77.4,6.7,77.4,15.9
z_63.0_0.0,2024,3,2024-T3,Diminution,74.7,4.8,74.7,20.5
z_63.0_0.0,2024,4,2024-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2025,1,2025-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2025,2,2025-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2025,3,2025-T3,Diminution,78.2,5.9,78.2,16.0
z_63.0_0.0,2025,4,2025-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2026,1,2026-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2026,2,2026-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2026,3,2026-T3,Diminution,65.5,5.3,65.5,29.3
z_63.0_0.0,2026,4,2026-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2027,1,2027-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2027,2,2027-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2027,3,2027-T3,Diminution,74.8,5.0,74.8,20.2
z_63.0_0.0,2027,4,2027-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2028,1,2028-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2028,2,2028-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2028,3,2028-T3,Diminution,54.0,7.2,54.0,38.8
z_63.0_0.0,2028,4,2028-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2029,1,2029-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2029,2,2029-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2029,3,2029-T3,Diminution,84.1,4.2,84.1,11.6
z_63.0_0.0,2029,4,2029-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_0.0,2030,1,2030-T1,Diminution,85.0,3.1,85.0,11.9
z_63.0_0.0,2030,2,2030-T2,Diminution,82.7,3.4,82.7,13.9
z_63.0_0.0,2030,3,2030-T3,Diminution,84.1,4.2,84.1,11.6
z_63.0_0.0,2030,4,2030-T4,Diminution,84.6,3.4,84.6,12.0
z_63.0_18.0,2023,1,2023-T1,Diminution,45.4,14.4,45.4,40.2
z_63.0_18.0,2023,2,2023-T2,Stable,53.2,19.7,27.1,53.2
z_63.0_18.0,2023,3,2023-T3,Diminution,46.6,9.1,46.6,44.4
z_63.0_18.0,2023,4,2023-T4,Diminution,77.1,5.4,77.1,17.5
z_63.0_18.0,2024,1,2024-T1,Stable,47.5,8.2,44.3,47.5
z_63.0_18.0,2024,2,2024-T2,Stable,48.0,12.6,39.4,48.0
z_63.0_18.0,2024,3,2024-T3,Diminution,59.9,4.7,59.9,35.4
z_63.0_18.0,2024,4,2024-T4,Diminution,80.3,3.0,80.3,16.7
z_63.0_18.0,2025,1,2025-T1,Stable,53.8,7.9,38.3,53.8
z_63.0_18.0,2025,2,2025-T2,Stable,48.2,14.1,37.7,48.2
z_63.0_18.0,2025,3,2025-T3,Diminution,77.2,3.2,77.2,19.6
z_63.0_18.0,2025,4,2025-T4,Diminution,67.2,2.8,67.2,30.0
z_63.0_18.0,2026,1,2026-T1,Stable,51.2,7.8,41.0,51.2
z_63.0_18.0,2026,2,2026-T2,Diminution,48.5,11.9,48.5,39.6
z_63.0_18.0,2026,3,2026-T3,Diminution,61.9,5.0,61.9,33.0
z_63.0_18.0,2026,4,2026-T4,Diminution,80.0,2.5,80.0,17.5
z_63.0_18.0,2027,1,2027-T1,Diminution,46.2,13.9,46.2,39.9
z_63.0_18.0,2027,2,2027-T2,Diminution,44.0,13.7,44.0,42.3
z_63.0_18.0,2027,3,2027-T3,Diminution,75.3,2.6,75.3,22.1
z_63.0_18.0,2027,4,2027-T4,Diminution,80.0,2.5,80.0,17.5
z_63.0_18.0,2028,1,2028-T1,Diminution,50.8,12.9,50.8,36.3
z_63.0_18.0,2028,2,2028-T2,Diminution,48.6,11.4,48.6,40.0
z_63.0_18.0,2028,3,2028-T3,Diminution,70.7,3.1,70.7,26.1
z_63.0_18.0,2028,4,2028-T4,Diminution,80.0,2.5,80.0,17.5
z_63.0_18.0,2029,1,2029-T1,Diminution,49.1,12.7,49.1,38.2
z_63.0_18.0,2029,2,2029-T2,Diminution,48.6,11.4,48.6,40.0
z_63.0_18.0,2029,3,2029-T3,Diminution,77.2,3.2,77.2,19.6
z_63.0_18.0,2029,4,2029-T4,Diminution,80.0,2.5,80.0,17.5
z_63.0_18.0,2030,1,2030-T1,Diminution,53.7,11.7,53.7,34.6
z_63.0_18.0,2030,2,2030-T2,Diminution,48.6,11.4,48.6,40.0
z_63.0_18.0,2030,3,2030-T3,Diminution,66.9,3.2,66.9,29.9
z_63.0_18.0,2030,4,2030-T4,Diminution,80.0,2.5,80.0,17.5
z_63.0_19.5,2023,1,2023-T1,Diminution,49.4,13.8,49.4,36.8
z_63.0_19.5,2023,2,2023-T2,Diminution,53.3,7.5,53.3,39.2
z_63.0_19.5,2023,3,2023-T3,Stable,44.6,15.4,40.0,44.6
z_63.0_19.5,2023,4,2023-T4,Diminution,44.8,13.3,44.8,41.9
z_63.0_19.5,2024,1,2024-T1,Diminution,42.2,18.5,42.2,39.2
z_63.0_19.5,2024,2,2024-T2,Stable,56.0,10.8,33.2,56.0
