grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
64.5,-25.5,2027,2.593751550070064,,2.3333333333333335,44,11.160780717288445,Stable,#8e44ad,2
64.5,-25.5,2028,2.594853477366009,,2.3333333333333335,44,11.20800617282895,Stable,#8e44ad,2
64.5,-25.5,2029,2.590478127841632,,2.3333333333333335,44,11.020491193212793,Stable,#8e44ad,2
64.5,-25.5,2030,2.5929933488017367,,2.3333333333333335,44,11.12828637721728,Stable,#8e44ad,2
64.5,-24.0,2023,4.726561238079489,4.0,4.333333333333333,28,9.074490109526673,Stable,#8e44ad,4
64.5,-24.0,2024,4.7455553580559995,0.0,4.333333333333333,28,9.512815955138457,Stable,#8e44ad,4
64.5,-24.0,2025,4.729843743866836,0.0,4.333333333333333,28,9.150240243080846,Stable,#8e44ad,4
64.5,-24.0,2026,4.782081034102988,,4.333333333333333,28,10.355716171607417,Stable,#8e44ad,4
64.5,-24.0,2027,4.877398647024211,,4.333333333333333,28,12.555353392866426,Stable,#8e44ad,4
64.5,-24.0,2028,4.922484001309376,,4.333333333333333,28,13.595784645600983,Stable,#8e44ad,4
64.5,-24.0,2029,4.870641754184695,,4.333333333333333,28,12.399425096569896,Stable,#8e44ad,4
64.5,-24.0,2030,4.916022905441333,,4.333333333333333,28,13.446682433261547,Stable,#8e44ad,4
64.5,-22.5,2023,0.8900977476061607,1.0,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2024,0.8911874669795536,0.0,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2025,0.8917194095961315,0.0,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2026,0.8928798003322633,,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2027,0.892265838000871,,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2028,0.8935579418660046,,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2029,0.8935579418660046,,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-22.5,2030,0.8935579418660046,,0.4,10,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2023,0.20902194358990345,0.0,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2024,0.21031276610731328,0.0,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2025,0.2103130104189399,0.0,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2026,0.21263251004432582,,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2027,0.21511755450180203,,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2028,0.2161946472480693,,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2029,0.21587684826049372,,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-21.0,2030,0.21587684826049375,,0.2,6,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2023,0.36937608373886394,0.0,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2024,0.46418638652007144,0.0,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2025,0.5113033723928073,0.0,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2026,0.5451336344120914,,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2027,0.5595642741567667,,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2028,0.5703545954383854,,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2029,0.5553061065458459,,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-19.5,2030,0.5536782358735306,,0.3333333333333333,1,,Donnees insuffisantes,#cccccc,0
64.5,-15.0,2023,1.7635940783276,0.0,1.7333333333333334,19,1.7458122112076928,Stable,#8e44ad,1
64.5,-15.0,2024,1.7632237079572297,4.0,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2025,1.7632237079572297,0.0,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2026,1.7632237079572297,,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2027,1.7632237079572297,,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2028,1.7632237079572297,,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2029,1.7632237079572297,,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-15.0,2030,1.7632237079572297,,1.7333333333333334,19,1.7244446898401724,Stable,#8e44ad,1
64.5,-13.5,2023,2.0882580154915145,0.0,1.8666666666666667,54,11.870965115616844,Stable,#8e44ad,2
64.5,-13.5,2024,2.121223549979942,0.0,1.8666666666666667,54,13.63697589178261,Stable,#8e44ad,2
64.5,-13.5,2025,2.1066205190193137,0.0,1.8666666666666667,54,12.854670661748946,Stable,#8e44ad,2
64.5,-13.5,2026,2.1116577280657127,,1.8666666666666667,54,13.124521146377466,Stable,#8e44ad,2
64.5,-13.5,2027,2.106926519075903,,1.8666666666666667,54,12.871063521923363,Stable,#8e44ad,2
64.5,-13.5,2028,2.1178423390254966,,1.8666666666666667,54,13.4558395906516,Stable,#8e44ad,2
64.5,-13.5,2029,2.124164936273835,,1.8666666666666667,54,13.794550157526864,Stable,#8e44ad,2
64.5,-13.5,2030,2.129217543935253,,1.8666666666666667,54,14.06522556795998,Stable,#8e44ad,2
64.5,-12.0,2023,0.745301039527789,0.0,0.7333333333333333,43,1.6319599356076027,Stable,#8e44ad,0
64.5,-12.0,2024,0.7496649188393132,0.0,0.7333333333333333,43,2.2270343871790783,Stable,#8e44ad,0
64.5,-12.0,2025,0.7474672599373808,0.0,0.7333333333333333,43,1.9273536278246666,Stable,#8e44ad,0
64.5,-12.0,2026,0.7503283068076754,,0.7333333333333333,43,2.3174963828648307,Stable,#8e44ad,0
64.5,-12.0,2027,0.752582479607558,,0.7333333333333333,43,2.624883582848822,Stable,#8e44ad,0
64.5,-12.0,2028,0.7493294073127602,,0.7333333333333333,43,2.1812828153763992,Stable,#8e44ad,0
64.5,-12.0,2029,0.7511752627518276,,0.7333333333333333,43,2.4329903752492195,Stable,#8e44ad,0
64.5,-12.0,2030,0.7434794886158491,,0.7333333333333333,43,1.3835666294339775,Stable,#8e44ad,0
64.5,-10.5,2023,0.0762013738253231,0.0,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2024,0.07634331150303664,0.0,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2025,0.07628924980450552,0.0,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2026,0.0759308719987451,,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2027,0.07571430580229499,,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2028,0.07561548850081234,,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2029,0.0755264433255334,,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-10.5,2030,0.07539158855374917,,0.06666666666666667,37,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2023,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2024,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2025,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2026,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2027,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2028,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2029,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-9.0,2030,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2023,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2024,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2025,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2026,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2027,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2028,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2029,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-7.5,2030,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2023,0.07423895768027321,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2024,0.07423895768027323,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2025,0.07423895768027321,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2026,0.07423895768027323,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2027,0.07423895768027323,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2028,0.07423895768027323,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2029,0.07423895768027323,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-6.0,2030,0.07423895768027322,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2023,0.0,0.0,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2024,0.0,0.0,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2025,0.0,0.0,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2026,0.0,,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2027,0.0,,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2028,0.0,,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2029,0.0,,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-4.5,2030,0.0,,0.0,34,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2023,0.07004903597149804,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2024,0.07124686053626732,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2025,0.06876699502435368,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2026,0.06868302286821658,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2027,0.06857986145011347,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2028,0.06907010841462813,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2029,0.06907010841462813,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-3.0,2030,0.06907010841462811,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2023,0.0,0.0,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2024,0.0,0.0,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2025,0.0,0.0,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2026,0.0,,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2027,0.0,,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2028,0.0,,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2029,0.0,,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,-1.5,2030,0.0,,0.0,32,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2023,0.14759732182906937,0.0,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2024,0.14759732182906937,0.0,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2025,0.14759732182906937,0.0,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2026,0.14759732182906937,,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2027,0.14759732182906937,,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2028,0.14759732182906937,,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2029,0.14759732182906937,,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,0.0,2030,0.14759732182906937,,0.13333333333333333,31,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2023,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2024,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2025,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2026,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2027,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2028,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2029,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,1.5,2030,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2023,0.07166923002734218,0.0,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2024,0.0717850474331224,0.0,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2025,0.07187352006533093,0.0,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2026,0.07187352006533093,,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2027,0.07187352006533096,,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2028,0.07187352006533093,,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2029,0.07187352006533093,,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,3.0,2030,0.07187352006533095,,0.06666666666666667,30,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2023,0.07660953965391469,0.0,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2024,0.07660953965391469,0.0,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2025,0.07660953965391469,0.0,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2026,0.07660953965391469,,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2027,0.07660953965391469,,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2028,0.07660953965391468,,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2029,0.07660953965391469,,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,4.5,2030,0.0766095396539147,,0.06666666666666667,36,,Donnees insuffisantes,#cccccc,0
64.5,6.0,2023,1.0348322685359304,0.0,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2024,1.0356112543337073,0.0,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2025,1.0332700150603582,0.0,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2026,1.0461589772027937,,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2027,1.0385973650811233,,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2028,1.0368346197149654,,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2029,1.03595226057589,,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,6.0,2030,1.03595226057589,,0.3333333333333333,58,,Donnees insuffisantes,#cccccc,1
64.5,7.5,2023,0.33684408127836185,1.0,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2024,0.3372962274625562,1.0,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2025,0.3435147476192836,0.0,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2026,0.34420617846684537,,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2027,0.346611499529784,,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2028,0.346611499529784,,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2029,0.3462010611128221,,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,7.5,2030,0.3458077054760463,,0.3333333333333333,42,,Donnees insuffisantes,#cccccc,0
64.5,9.0,2023,0.8343767444765091,1.0,0.7333333333333333,64,13.778646974069433,Stable,#8e44ad,0
64.5,9.0,2024,0.832878408579585,1.0,0.7333333333333333,64,13.574328442670684,Stable,#8e44ad,0
64.5,9.0,2025,0.8310565181825346,1.0,0.7333333333333333,64,13.325888843072903,Stable,#8e44ad,0
64.5,9.0,2026,0.8309766503245744,,0.7333333333333333,64,13.314997771532875,Stable,#8e44ad,0
64.5,9.0,2027,0.8292453141991627,,0.7333333333333333,64,13.078906481704012,Stable,#8e44ad,0
64.5,9.0,2028,0.8288829377823382,,0.7333333333333333,64,13.029491515773403,Stable,#8e44ad,0
64.5,9.0,2029,0.8285550362496557,,0.7333333333333333,64,12.984777670407595,Stable,#8e44ad,0
64.5,9.0,2030,0.828997331484738,,0.7333333333333333,64,13.04509065700973,Stable,#8e44ad,0
64.5,10.5,2023,4.9955415236256915,6.0,4.333333333333333,43,15.281727468285197,Stable,#8e44ad,4
64.5,10.5,2024,5.005866046838287,8.0,4.333333333333333,43,15.519985696268174,Stable,#8e44ad,5
64.5,10.5,2025,4.98140213527342,3.0,4.333333333333333,43,14.955433890925088,Stable,#8e44ad,4
64.5,10.5,2026,5.039248094677847,,4.333333333333333,43,16.290340646411853,Stable,#8e44ad,5
64.5,10.5,2027,5.113464875289712,,4.333333333333333,43,18.003035583608753,Stable,#8e44ad,5
64.5,10.5,2028,5.122190820205667,,4.333333333333333,43,18.204403543207704,Stable,#8e44ad,5
64.5,10.5,2029,4.991967278697852,,4.333333333333333,43,15.199244893027366,Stable,#8e44ad,4
64.5,10.5,2030,4.981355335566928,,4.333333333333333,43,14.954353897698342,Stable,#8e44ad,4
64.5,12.0,2023,3.8346753542972927,3.0,3.6,11,6.518759841591461,Stable,#8e44ad,3
64.5,12.0,2024,3.8062261896838465,7.0,3.6,11,5.728505268995733,Stable,#8e44ad,3
64.5,12.0,2025,3.7044862486443173,5.0,3.6,11,2.9023957956754782,Stable,#8e44ad,3
64.5,12.0,2026,3.5936918920872607,,3.6,11,-0.17522521979831643,Stable,#8e44ad,3
64.5,12.0,2027,3.5390790411095456,,3.6,11,-1.6922488580681794,Stable,#8e44ad,3
64.5,12.0,2028,3.5237883460368558,,3.6,11,-2.1169903878651204,Stable,#8e44ad,3
64.5,12.0,2029,3.5223230682590776,,3.6,11,-2.157692548358958,Stable,#8e44ad,3
64.5,12.0,2030,3.5268685228045324,,3.6,11,-2.0314299220963234,Stable,#8e44ad,3
64.5,21.0,2023,2.5975954892941404,1.0,2.8,14,-7.228732525209265,Stable,#8e44ad,2
64.5,21.0,2024,2.597703149643908,10.0,2.8,14,-7.224887512717565,Stable,#8e44ad,2
64.5,21.0,2025,2.581562663189527,5.0,2.8,14,-7.801333457516879,Stable,#8e44ad,2
64.5,21.0,2026,2.585196249049935,,2.8,14,-7.6715625339308815,Stable,#8e44ad,2
64.5,21.0,2027,2.591868160956627,,2.8,14,-7.433279965834745,Stable,#8e44ad,2
64.5,21.0,2028,2.645437580180512,,2.8,14,-5.520086422124569,Stable,#8e44ad,2
64.5,21.0,2029,2.6262978128263974,,2.8,14,-6.2036495419143725,Stable,#8e44ad,2
64.5,21.0,2030,2.62383875998042,,2.8,14,-6.291472857842136,Stable,#8e44ad,2
64.5,22.5,2023,1.2115899538175554,1.0,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2024,1.2115899538175554,0.0,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2025,1.2115899538175554,0.0,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2026,1.2115899538175554,,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2027,1.2115899538175554,,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2028,1.2115899538175554,,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2029,1.2115899538175554,,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,22.5,2030,1.2115899538175554,,1.1333333333333333,19,6.9049959250784205,Stable,#8e44ad,1
64.5,24.0,2023,4.991222416491113,1.0,4.8,7,3.9838003435648623,Stable,#8e44ad,4
64.5,24.0,2024,4.991222416491112,6.0,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2025,4.991222416491112,3.0,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2026,4.991222416491112,,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2027,4.991222416491112,,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2028,4.991222416491112,,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2029,4.991222416491112,,4.8,7,3.9838003435648437,Stable,#8e44ad,4
64.5,24.0,2030,4.991222416491113,,4.8,7,3.9838003435648623,Stable,#8e44ad,4
64.5,34.5,2023,0.07405766762751625,0.0,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2024,0.07405766762751623,0.0,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2025,0.07405766762751625,0.0,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2026,0.07405766762751625,,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2027,0.07405766762751625,,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2028,0.07405766762751625,,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2029,0.07405766762751625,,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,34.5,2030,0.07405766762751625,,0.06666666666666667,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2023,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2024,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2025,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2026,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2027,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2028,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2029,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,36.0,2030,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2023,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2024,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2025,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2026,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2027,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2028,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2029,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,37.5,2030,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2023,0.14061074759834838,0.0,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2024,0.140813882638451,0.0,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2025,0.14166576995968713,0.0,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2026,0.14170282149884766,,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2027,0.13973924260350393,,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2028,0.13758648958310385,,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2029,0.1370706227236733,,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
64.5,39.0,2030,0.13907062272367327,,0.13333333333333333,11,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2023,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2024,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2025,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2026,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2027,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2028,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2029,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-34.5,2030,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2023,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2024,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2025,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2026,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2027,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2028,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2029,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-33.0,2030,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2023,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2024,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2025,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2026,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2027,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2028,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2029,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-31.5,2030,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2023,0.0,0.0,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2024,0.0,0.0,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2025,0.0,0.0,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2026,0.0,,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2027,0.0,,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2028,0.0,,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2029,0.0,,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-30.0,2030,0.0,,0.0,14,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2023,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2024,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2025,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
