zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_0.0,2030,1,2030-S1,Stable,87.5,7.4,5.0,87.5
z_60.0_0.0,2030,2,2030-S2,Stable,86.5,8.0,5.5,86.5
z_60.0_1.5,2023,1,2023-S1,Stable,65.7,30.5,3.9,65.7
z_60.0_1.5,2023,2,2023-S2,Diminution,74.4,7.4,74.4,18.1
z_60.0_1.5,2024,1,2024-S1,Stable,60.4,35.7,4.0,60.4
z_60.0_1.5,2024,2,2024-S2,Diminution,71.0,10.8,71.0,18.2
z_60.0_1.5,2025,1,2025-S1,Stable,45.8,44.9,9.3,45.8
z_60.0_1.5,2025,2,2025-S2,Diminution,67.6,14.0,67.6,18.5
z_60.0_1.5,2026,1,2026-S1,Stable,52.8,38.1,9.1,52.8
z_60.0_1.5,2026,2,2026-S2,Diminution,65.4,15.1,65.4,19.5
z_60.0_1.5,2027,1,2027-S1,Stable,53.7,37.2,9.1,53.7
z_60.0_1.5,2027,2,2027-S2,Diminution,67.7,15.1,67.7,17.2
z_60.0_1.5,2028,1,2028-S1,Stable,56.6,39.4,3.9,56.6
z_60.0_1.5,2028,2,2028-S2,Diminution,83.6,4.3,83.6,12.1
z_60.0_1.5,2029,1,2029-S1,Stable,58.1,37.9,4.0,58.1
z_60.0_1.5,2029,2,2029-S2,Diminution,81.8,4.8,81.8,13.3
z_60.0_1.5,2030,1,2030-S1,Stable,63.8,32.4,3.8,63.8
z_60.0_1.5,2030,2,2030-S2,Diminution,81.8,4.8,81.8,13.3
z_60.0_16.5,2023,1,2023-S1,Stable,58.6,33.9,7.5,58.6
z_60.0_16.5,2023,2,2023-S2,Diminution,69.6,11.3,69.6,19.1
z_60.0_16.5,2024,1,2024-S1,Stable,54.1,38.2,7.7,54.1
z_60.0_16.5,2024,2,2024-S2,Diminution,54.6,20.0,54.6,25.4
z_60.0_16.5,2025,1,2025-S1,Stable,50.0,39.1,10.9,50.0
z_60.0_16.5,2025,2,2025-S2,Diminution,68.0,14.4,68.0,17.6
z_60.0_16.5,2026,1,2026-S1,Stable,74.4,16.0,9.6,74.4
z_60.0_16.5,2026,2,2026-S2,Diminution,73.6,7.7,73.6,18.7
z_60.0_16.5,2027,1,2027-S1,Stable,59.2,36.0,4.8,59.2
z_60.0_16.5,2027,2,2027-S2,Diminution,75.6,7.8,75.6,16.6
z_60.0_16.5,2028,1,2028-S1,Stable,67.7,27.7,4.6,67.7
z_60.0_16.5,2028,2,2028-S2,Diminution,74.4,7.9,74.4,17.7
z_60.0_16.5,2029,1,2029-S1,Stable,63.7,31.9,4.4,63.7
z_60.0_16.5,2029,2,2029-S2,Diminution,75.4,7.8,75.4,16.8
z_60.0_16.5,2030,1,2030-S1,Stable,63.7,31.9,4.4,63.7
z_60.0_16.5,2030,2,2030-S2,Diminution,75.3,7.8,75.3,16.8
z_60.0_18.0,2023,1,2023-S1,Stable,50.2,43.2,6.7,50.2
z_60.0_18.0,2023,2,2023-S2,Stable,52.9,40.9,6.2,52.9
z_60.0_18.0,2024,1,2024-S1,Augmentation,48.1,48.1,10.2,41.7
z_60.0_18.0,2024,2,2024-S2,Stable,53.1,37.3,9.6,53.1
z_60.0_18.0,2025,1,2025-S1,Stable,59.6,29.7,10.7,59.6
z_60.0_18.0,2025,2,2025-S2,Stable,77.3,15.8,6.8,77.3
z_60.0_18.0,2026,1,2026-S1,Stable,78.6,12.9,8.5,78.6
z_60.0_18.0,2026,2,2026-S2,Stable,76.7,16.9,6.5,76.7
z_60.0_18.0,2027,1,2027-S1,Stable,86.6,8.5,4.9,86.6
z_60.0_18.0,2027,2,2027-S2,Stable,85.8,9.2,5.0,85.8
z_60.0_18.0,2028,1,2028-S1,Stable,86.6,8.5,4.9,86.6
z_60.0_18.0,2028,2,2028-S2,Stable,85.8,9.2,5.0,85.8
z_60.0_18.0,2029,1,2029-S1,Stable,86.6,8.5,4.9,86.6
z_60.0_18.0,2029,2,2029-S2,Stable,85.8,9.2,5.0,85.8
z_60.0_18.0,2030,1,2030-S1,Stable,86.6,8.5,4.9,86.6
z_60.0_18.0,2030,2,2030-S2,Stable,85.8,9.2,5.0,85.8
z_60.0_19.5,2023,1,2023-S1,Stable,66.0,27.8,6.1,66.0
z_60.0_19.5,2023,2,2023-S2,Stable,73.4,22.1,4.6,73.4
z_60.0_19.5,2024,1,2024-S1,Stable,82.1,9.6,8.4,82.1
z_60.0_19.5,2024,2,2024-S2,Stable,75.3,21.6,3.1,75.3
z_60.0_19.5,2025,1,2025-S1,Stable,66.0,29.4,4.6,66.0
z_60.0_19.5,2025,2,2025-S2,Stable,81.3,16.0,2.7,81.3
z_60.0_19.5,2026,1,2026-S1,Stable,89.0,8.1,2.9,89.0
z_60.0_19.5,2026,2,2026-S2,Stable,91.7,5.2,3.1,91.7
z_60.0_19.5,2027,1,2027-S1,Stable,86.7,9.1,4.2,86.7
z_60.0_19.5,2027,2,2027-S2,Stable,89.1,7.1,3.9,89.1
z_60.0_19.5,2028,1,2028-S1,Stable,89.9,6.4,3.7,89.9
z_60.0_19.5,2028,2,2028-S2,Stable,91.6,5.2,3.2,91.6
z_60.0_19.5,2029,1,2029-S1,Stable,89.9,6.4,3.7,89.9
z_60.0_19.5,2029,2,2029-S2,Stable,91.6,5.2,3.2,91.6
z_60.0_19.5,2030,1,2030-S1,Stable,89.9,6.4,3.7,89.9
z_60.0_19.5,2030,2,2030-S2,Stable,91.6,5.2,3.2,91.6
z_60.0_21.0,2023,1,2023-S1,Stable,50.4,40.4,9.1,50.4
z_60.0_21.0,2023,2,2023-S2,Diminution,46.2,29.3,46.2,24.5
z_60.0_21.0,2024,1,2024-S1,Augmentation,52.9,52.9,8.2,38.8
z_60.0_21.0,2024,2,2024-S2,Augmentation,41.6,41.6,37.1,21.3
z_60.0_21.0,2025,1,2025-S1,Augmentation,68.3,68.3,7.8,23.9
z_60.0_21.0,2025,2,2025-S2,Diminution,42.8,41.2,42.8,16.0
z_60.0_21.0,2026,1,2026-S1,Augmentation,43.2,43.2,24.7,32.0
z_60.0_21.0,2026,2,2026-S2,Diminution,45.8,37.0,45.8,17.2
z_60.0_21.0,2027,1,2027-S1,Augmentation,55.6,55.6,18.0,26.4
z_60.0_21.0,2027,2,2027-S2,Augmentation,43.3,43.3,39.6,17.1
z_60.0_21.0,2028,1,2028-S1,Augmentation,57.3,57.3,17.1,25.7
z_60.0_21.0,2028,2,2028-S2,Augmentation,43.6,43.6,39.4,17.0
z_60.0_21.0,2029,1,2029-S1,Augmentation,59.6,59.6,18.2,22.2
z_60.0_21.0,2029,2,2029-S2,Augmentation,48.8,48.8,35.6,15.6
z_60.0_21.0,2030,1,2030-S1,Augmentation,59.7,59.7,18.2,22.1
z_60.0_21.0,2030,2,2030-S2,Augmentation,50.5,50.5,33.9,15.6
z_60.0_24.0,2023,1,2023-S1,Diminution,69.3,5.1,69.3,25.6
z_60.0_24.0,2023,2,2023-S2,Stable,82.8,12.0,5.2,82.8
z_60.0_24.0,2024,1,2024-S1,Diminution,76.4,2.9,76.4,20.7
z_60.0_24.0,2024,2,2024-S2,Stable,59.3,30.9,9.8,59.3
z_60.0_24.0,2025,1,2025-S1,Diminution,57.5,19.2,57.5,23.3
z_60.0_24.0,2025,2,2025-S2,Stable,54.0,34.0,11.9,54.0
z_60.0_24.0,2026,1,2026-S1,Diminution,50.6,24.4,50.6,25.0
z_60.0_24.0,2026,2,2026-S2,Stable,54.6,34.6,10.8,54.6
z_60.0_24.0,2027,1,2027-S1,Diminution,61.3,17.4,61.3,21.3
z_60.0_24.0,2027,2,2027-S2,Stable,56.3,33.2,10.4,56.3
z_60.0_24.0,2028,1,2028-S1,Diminution,63.0,16.3,63.0,20.7
z_60.0_24.0,2028,2,2028-S2,Stable,60.6,29.3,10.1,60.6
z_60.0_24.0,2029,1,2029-S1,Diminution,60.2,18.1,60.2,21.7
z_60.0_24.0,2029,2,2029-S2,Stable,60.8,29.4,9.8,60.8
z_60.0_24.0,2030,1,2030-S1,Diminution,61.3,18.0,61.3,20.8
z_60.0_24.0,2030,2,2030-S2,Stable,60.2,31.3,8.5,60.2
z_60.0_25.5,2023,1,2023-S1,Stable,65.5,31.0,3.5,65.5
z_60.0_25.5,2023,2,2023-S2,Stable,58.2,38.0,3.8,58.2
z_60.0_25.5,2024,1,2024-S1,Stable,60.1,34.5,5.4,60.1
z_60.0_25.5,2024,2,2024-S2,Stable,48.3,46.7,5.0,48.3
z_60.0_25.5,2025,1,2025-S1,Augmentation,57.6,57.6,8.2,34.1
z_60.0_25.5,2025,2,2025-S2,Augmentation,60.7,60.7,8.5,30.8
z_60.0_25.5,2026,1,2026-S1,Augmentation,51.0,51.0,14.0,35.1
z_60.0_25.5,2026,2,2026-S2,Augmentation,55.1,55.1,10.7,34.1
z_60.0_25.5,2027,1,2027-S1,Augmentation,50.9,50.9,12.6,36.6
z_60.0_25.5,2027,2,2027-S2,Augmentation,54.6,54.6,11.6,33.8
z_60.0_25.5,2028,1,2028-S1,Augmentation,52.7,52.7,12.4,34.9
z_60.0_25.5,2028,2,2028-S2,Augmentation,55.3,55.3,12.1,32.6
z_60.0_25.5,2029,1,2029-S1,Augmentation,53.8,53.8,12.9,33.3
z_60.0_25.5,2029,2,2029-S2,Augmentation,58.2,58.2,11.7,30.1
z_60.0_25.5,2030,1,2030-S1,Augmentation,58.5,58.5,12.0,29.5
z_60.0_25.5,2030,2,2030-S2,Augmentation,60.5,60.5,11.4,28.1
z_60.0_27.0,2023,1,2023-S1,Stable,89.3,6.4,4.3,89.3
z_60.0_27.0,2023,2,2023-S2,Diminution,83.5,4.5,83.5,12.0
z_60.0_27.0,2024,1,2024-S1,Stable,83.8,12.0,4.2,83.8
z_60.0_27.0,2024,2,2024-S2,Diminution,82.1,6.3,82.1,11.7
z_60.0_27.0,2025,1,2025-S1,Stable,89.0,6.4,4.6,89.0
z_60.0_27.0,2025,2,2025-S2,Diminution,83.5,5.7,83.5,10.8
z_60.0_27.0,2026,1,2026-S1,Stable,86.9,7.6,5.4,86.9
z_60.0_27.0,2026,2,2026-S2,Diminution,87.9,4.2,87.9,7.9
z_60.0_27.0,2027,1,2027-S1,Stable,89.3,6.4,4.3,89.3
z_60.0_27.0,2027,2,2027-S2,Diminution,87.9,4.2,87.9,7.9
z_60.0_27.0,2028,1,2028-S1,Stable,89.3,6.4,4.3,89.3
z_60.0_27.0,2028,2,2028-S2,Diminution,87.9,4.2,87.9,7.9
z_60.0_27.0,2029,1,2029-S1,Stable,89.3,6.4,4.3,89.3
z_60.0_27.0,2029,2,2029-S2,Diminution,87.9,4.2,87.9,7.9
z_60.0_27.0,2030,1,2030-S1,Stable,89.3,6.4,4.3,89.3
z_60.0_27.0,2030,2,2030-S2,Diminution,87.9,4.2,87.9,7.9
z_60.0_28.5,2023,1,2023-S1,Stable,90.9,7.1,2.0,90.9
z_60.0_28.5,2023,2,2023-S2,Stable,82.4,13.5,4.1,82.4
z_60.0_28.5,2024,1,2024-S1,Stable,93.5,4.5,2.0,93.5
z_60.0_28.5,2024,2,2024-S2,Stable,89.4,7.2,3.4,89.4
z_60.0_28.5,2025,1,2025-S1,Stable,90.9,7.1,2.0,90.9
z_60.0_28.5,2025,2,2025-S2,Stable,82.4,13.5,4.1,82.4
z_60.0_28.5,2026,1,2026-S1,Stable,93.5,4.5,2.0,93.5
z_60.0_28.5,2026,2,2026-S2,Stable,89.4,7.2,3.4,89.4
z_60.0_28.5,2027,1,2027-S1,Stable,93.8,4.1,2.1,93.8
z_60.0_28.5,2027,2,2027-S2,Stable,86.8,9.1,4.1,86.8
z_60.0_28.5,2028,1,2028-S1,Stable,94.3,3.2,2.5,94.3
z_60.0_28.5,2028,2,2028-S2,Stable,89.6,7.3,3.2,89.6
z_60.0_28.5,2029,1,2029-S1,Stable,94.3,3.2,2.5,94.3
z_60.0_28.5,2029,2,2029-S2,Stable,89.6,7.3,3.2,89.6
z_60.0_28.5,2030,1,2030-S1,Stable,94.3,3.2,2.5,94.3
z_60.0_28.5,2030,2,2030-S2,Stable,89.6,7.3,3.2,89.6
z_60.0_3.0,2023,1,2023-S1,Stable,70.5,23.2,6.3,70.5
z_60.0_3.0,2023,2,2023-S2,Diminution,77.6,6.5,77.6,15.9
z_60.0_3.0,2024,1,2024-S1,Stable,80.6,15.0,4.4,80.6
z_60.0_3.0,2024,2,2024-S2,Diminution,76.3,8.3,76.3,15.4
z_60.0_3.0,2025,1,2025-S1,Stable,56.6,38.8,4.6,56.6
z_60.0_3.0,2025,2,2025-S2,Diminution,72.2,9.8,72.2,17.9
z_60.0_3.0,2026,1,2026-S1,Stable,56.2,38.9,4.9,56.2
z_60.0_3.0,2026,2,2026-S2,Diminution,78.7,7.1,78.7,14.2
z_60.0_3.0,2027,1,2027-S1,Stable,54.9,41.3,3.8,54.9
z_60.0_3.0,2027,2,2027-S2,Diminution,81.3,4.9,81.3,13.9
z_60.0_3.0,2028,1,2028-S1,Stable,54.1,42.3,3.6,54.1
z_60.0_3.0,2028,2,2028-S2,Diminution,82.8,4.6,82.8,12.5
z_60.0_3.0,2029,1,2029-S1,Stable,59.5,37.4,3.1,59.5
z_60.0_3.0,2029,2,2029-S2,Diminution,82.9,4.6,82.9,12.5
z_60.0_3.0,2030,1,2030-S1,Stable,59.5,37.4,3.1,59.5
z_60.0_3.0,2030,2,2030-S2,Diminution,82.9,4.6,82.9,12.5
z_60.0_4.5,2023,1,2023-S1,Diminution,60.1,33.0,60.1,6.9
z_60.0_4.5,2023,2,2023-S2,Diminution,62.7,32.2,62.7,5.1
z_60.0_4.5,2024,1,2024-S1,Diminution,66.1,27.0,66.1,6.9
z_60.0_4.5,2024,2,2024-S2,Diminution,57.4,37.2,57.4,5.4
z_60.0_4.5,2025,1,2025-S1,Augmentation,60.2,60.2,34.3,5.6
z_60.0_4.5,2025,2,2025-S2,Augmentation,62.5,62.5,32.6,5.0
z_60.0_4.5,2026,1,2026-S1,Augmentation,49.4,49.4,44.9,5.7
z_60.0_4.5,2026,2,2026-S2,Augmentation,48.2,48.2,46.3,5.5
z_60.0_4.5,2027,1,2027-S1,Diminution,49.6,45.0,49.6,5.4
z_60.0_4.5,2027,2,2027-S2,Augmentation,53.0,53.0,42.2,4.9
z_60.0_4.5,2028,1,2028-S1,Augmentation,55.6,55.6,39.9,4.5
z_60.0_4.5,2028,2,2028-S2,Augmentation,50.9,50.9,44.8,4.3
z_60.0_4.5,2029,1,2029-S1,Augmentation,54.0,54.0,41.5,4.5
z_60.0_4.5,2029,2,2029-S2,Augmentation,50.4,50.4,45.3,4.3
z_60.0_4.5,2030,1,2030-S1,Augmentation,53.8,53.8,41.8,4.5
z_60.0_4.5,2030,2,2030-S2,Augmentation,50.5,50.5,45.1,4.3
z_60.0_6.0,2023,1,2023-S1,Diminution,75.4,7.6,75.4,17.0
z_60.0_6.0,2023,2,2023-S2,Stable,79.0,16.1,4.9,79.0
z_60.0_6.0,2024,1,2024-S1,Diminution,76.1,3.9,76.1,20.1
z_60.0_6.0,2024,2,2024-S2,Stable,73.5,20.5,6.0,73.5
z_60.0_6.0,2025,1,2025-S1,Diminution,80.8,4.4,80.8,14.8
z_60.0_6.0,2025,2,2025-S2,Stable,80.4,14.4,5.2,80.4
z_60.0_6.0,2026,1,2026-S1,Diminution,72.5,10.3,72.5,17.1
z_60.0_6.0,2026,2,2026-S2,Stable,71.8,21.6,6.5,71.8
z_60.0_6.0,2027,1,2027-S1,Diminution,76.3,7.1,76.3,16.6
z_60.0_6.0,2027,2,2027-S2,Stable,83.3,11.1,5.7,83.3
z_60.0_6.0,2028,1,2028-S1,Diminution,79.2,5.0,79.2,15.8
z_60.0_6.0,2028,2,2028-S2,Stable,77.2,17.7,5.1,77.2
z_60.0_6.0,2029,1,2029-S1,Diminution,82.9,2.6,82.9,14.5
z_60.0_6.0,2029,2,2029-S2,Stable,87.4,8.1,4.6,87.4
z_60.0_6.0,2030,1,2030-S1,Diminution,82.9,2.6,82.9,14.5
z_60.0_6.0,2030,2,2030-S2,Stable,87.4,8.1,4.6,87.4
z_61.5_-1.5,2023,1,2023-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2023,2,2023-S2,Stable,94.1,5.2,0.8,94.1
z_61.5_-1.5,2024,1,2024-S1,Stable,91.8,5.4,2.8,91.8
z_61.5_-1.5,2024,2,2024-S2,Stable,97.8,0.6,1.6,97.8
z_61.5_-1.5,2025,1,2025-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2025,2,2025-S2,Stable,97.8,0.9,1.3,97.8
z_61.5_-1.5,2026,1,2026-S1,Stable,96.6,1.0,2.4,96.6
z_61.5_-1.5,2026,2,2026-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2027,1,2027-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2027,2,2027-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2028,1,2028-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2028,2,2028-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2029,1,2029-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2029,2,2029-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2030,1,2030-S1,Stable,97.6,0.4,2.0,97.6
z_61.5_-1.5,2030,2,2030-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-7.5,2023,1,2023-S1,Stable,95.4,2.2,2.4,95.4
z_61.5_-7.5,2023,2,2023-S2,Stable,57.9,33.2,8.9,57.9
z_61.5_-7.5,2024,1,2024-S1,Stable,74.8,19.4,5.8,74.8
z_61.5_-7.5,2024,2,2024-S2,Stable,85.8,8.6,5.6,85.8
z_61.5_-7.5,2025,1,2025-S1,Stable,95.6,1.2,3.2,95.6
z_61.5_-7.5,2025,2,2025-S2,Stable,85.5,7.8,6.7,85.5
z_61.5_-7.5,2026,1,2026-S1,Stable,86.8,10.0,3.3,86.8
z_61.5_-7.5,2026,2,2026-S2,Stable,83.9,12.6,3.6,83.9
z_61.5_-7.5,2027,1,2027-S1,Stable,96.3,1.4,2.3,96.3
z_61.5_-7.5,2027,2,2027-S2,Stable,92.3,3.7,3.9,92.3
z_61.5_-7.5,2028,1,2028-S1,Stable,95.4,2.2,2.4,95.4
z_61.5_-7.5,2028,2,2028-S2,Stable,89.4,5.6,5.0,89.4
z_61.5_-7.5,2029,1,2029-S1,Stable,96.0,1.2,2.9,96.0
z_61.5_-7.5,2029,2,2029-S2,Stable,92.2,4.0,3.7,92.2
z_61.5_-7.5,2030,1,2030-S1,Stable,96.0,1.2,2.9,96.0
z_61.5_-7.5,2030,2,2030-S2,Stable,92.2,4.0,3.7,92.2
z_61.5_0.0,2023,1,2023-S1,Stable,83.9,13.5,2.6,83.9
z_61.5_0.0,2023,2,2023-S2,Stable,98.0,0.6,1.4,98.0
z_61.5_0.0,2024,1,2024-S1,Stable,94.9,2.5,2.5,94.9
z_61.5_0.0,2024,2,2024-S2,Stable,93.8,5.4,0.8,93.8
z_61.5_0.0,2025,1,2025-S1,Stable,60.7,33.9,5.4,60.7
z_61.5_0.0,2025,2,2025-S2,Stable,77.0,19.1,3.8,77.0
z_61.5_0.0,2026,1,2026-S1,Stable,76.4,16.9,6.7,76.4
z_61.5_0.0,2026,2,2026-S2,Stable,73.5,22.9,3.6,73.5
z_61.5_0.0,2027,1,2027-S1,Stable,76.2,17.5,6.3,76.2
z_61.5_0.0,2027,2,2027-S2,Stable,69.0,26.0,5.0,69.0
z_61.5_0.0,2028,1,2028-S1,Stable,74.4,22.7,2.9,74.4
z_61.5_0.0,2028,2,2028-S2,Stable,72.0,24.3,3.8,72.0
z_61.5_0.0,2029,1,2029-S1,Stable,73.6,22.6,3.8,73.6
z_61.5_0.0,2029,2,2029-S2,Stable,72.0,24.3,3.8,72.0
z_61.5_0.0,2030,1,2030-S1,Stable,73.6,22.6,3.8,73.6
z_61.5_0.0,2030,2,2030-S2,Stable,72.0,24.3,3.8,72.0
z_61.5_1.5,2023,1,2023-S1,Stable,96.4,1.0,2.6,96.4
z_61.5_1.5,2023,2,2023-S2,Stable,97.9,0.3,1.8,97.9
z_61.5_1.5,2024,1,2024-S1,Stable,93.8,3.9,2.3,93.8
z_61.5_1.5,2024,2,2024-S2,Stable,89.7,7.8,2.5,89.7
z_61.5_1.5,2025,1,2025-S1,Stable,96.6,1.0,2.4,96.6
z_61.5_1.5,2025,2,2025-S2,Stable,95.0,3.4,1.6,95.0
z_61.5_1.5,2026,1,2026-S1,Stable,82.3,15.1,2.6,82.3
z_61.5_1.5,2026,2,2026-S2,Stable,96.6,1.8,1.6,96.6
z_61.5_1.5,2027,1,2027-S1,Stable,95.7,1.6,2.7,95.7
z_61.5_1.5,2027,2,2027-S2,Stable,98.2,0.6,1.2,98.2
z_61.5_1.5,2028,1,2028-S1,Stable,95.2,2.0,2.9,95.2
z_61.5_1.5,2028,2,2028-S2,Stable,97.9,0.3,1.8,97.9
z_61.5_1.5,2029,1,2029-S1,Stable,96.4,1.0,2.6,96.4
z_61.5_1.5,2029,2,2029-S2,Stable,97.9,0.3,1.8,97.9
z_61.5_1.5,2030,1,2030-S1,Stable,96.4,1.0,2.6,96.4
z_61.5_1.5,2030,2,2030-S2,Stable,97.9,0.3,1.8,97.9
z_61.5_16.5,2023,1,2023-S1,Stable,55.0,33.2,11.7,55.0
z_61.5_16.5,2023,2,2023-S2,Stable,68.8,23.6,7.6,68.8
z_61.5_16.5,2024,1,2024-S1,Stable,80.5,8.2,11.3,80.5
z_61.5_16.5,2024,2,2024-S2,Stable,67.6,27.4,5.0,67.6
z_61.5_16.5,2025,1,2025-S1,Stable,60.1,30.8,9.1,60.1
z_61.5_16.5,2025,2,2025-S2,Stable,60.7,34.5,4.8,60.7
z_61.5_16.5,2026,1,2026-S1,Stable,75.7,14.7,9.6,75.7
z_61.5_16.5,2026,2,2026-S2,Stable,79.9,16.3,3.8,79.9
z_61.5_16.5,2027,1,2027-S1,Stable,79.5,13.7,6.9,79.5
z_61.5_16.5,2027,2,2027-S2,Stable,67.5,28.9,3.7,67.5
z_61.5_16.5,2028,1,2028-S1,Stable,71.7,24.6,3.7,71.7
z_61.5_16.5,2028,2,2028-S2,Stable,73.0,23.9,3.1,73.0
z_61.5_16.5,2029,1,2029-S1,Stable,68.9,27.6,3.5,68.9
z_61.5_16.5,2029,2,2029-S2,Stable,71.6,24.5,3.9,71.6
z_61.5_16.5,2030,1,2030-S1,Stable,68.9,27.6,3.5,68.9
z_61.5_16.5,2030,2,2030-S2,Stable,71.6,24.5,3.9,71.6
z_61.5_18.0,2023,1,2023-S1,Stable,71.6,22.9,5.5,71.6
z_61.5_18.0,2023,2,2023-S2,Stable,71.7,26.0,2.3,71.7
z_61.5_18.0,2024,1,2024-S1,Stable,76.7,18.9,4.3,76.7
z_61.5_18.0,2024,2,2024-S2,Stable,83.5,15.0,1.4,83.5
z_61.5_18.0,2025,1,2025-S1,Stable,76.7,18.9,4.3,76.7
z_61.5_18.0,2025,2,2025-S2,Stable,61.1,34.6,4.3,61.1
z_61.5_18.0,2026,1,2026-S1,Stable,60.7,34.3,5.0,60.7
z_61.5_18.0,2026,2,2026-S2,Stable,73.6,19.7,6.6,73.6
z_61.5_18.0,2027,1,2027-S1,Stable,76.7,18.8,4.5,76.7
z_61.5_18.0,2027,2,2027-S2,Stable,78.2,12.7,9.0,78.2
z_61.5_18.0,2028,1,2028-S1,Stable,62.4,33.7,3.9,62.4
z_61.5_18.0,2028,2,2028-S2,Stable,82.6,15.6,1.9,82.6
z_61.5_18.0,2029,1,2029-S1,Stable,74.8,21.1,4.0,74.8
z_61.5_18.0,2029,2,2029-S2,Stable,85.0,13.0,2.1,85.0
z_61.5_18.0,2030,1,2030-S1,Stable,75.7,20.5,3.8,75.7
z_61.5_18.0,2030,2,2030-S2,Stable,85.0,13.0,2.1,85.0
z_61.5_19.5,2023,1,2023-S1,Stable,98.6,0.3,1.1,98.6
z_61.5_19.5,2023,2,2023-S2,Stable,96.2,2.8,0.9,96.2
z_61.5_19.5,2024,1,2024-S1,Stable,71.4,26.0,2.6,71.4
z_61.5_19.5,2024,2,2024-S2,Stable,83.1,13.6,3.3,83.1
z_61.5_19.5,2025,1,2025-S1,Stable,88.0,9.9,2.1,88.0
z_61.5_19.5,2025,2,2025-S2,Stable,76.5,20.5,2.9,76.5
z_61.5_19.5,2026,1,2026-S1,Stable,75.1,22.0,2.9,75.1
z_61.5_19.5,2026,2,2026-S2,Stable,80.7,16.6,2.7,80.7
z_61.5_19.5,2027,1,2027-S1,Stable,77.0,20.5,2.5,77.0
z_61.5_19.5,2027,2,2027-S2,Stable,70.6,26.3,3.1,70.6
z_61.5_19.5,2028,1,2028-S1,Stable,77.0,19.6,3.3,77.0
z_61.5_19.5,2028,2,2028-S2,Stable,74.6,22.4,3.0,74.6
z_61.5_19.5,2029,1,2029-S1,Stable,73.9,23.1,3.0,73.9
z_61.5_19.5,2029,2,2029-S2,Stable,73.5,23.1,3.3,73.5
z_61.5_19.5,2030,1,2030-S1,Stable,73.9,23.1,3.0,73.9
z_61.5_19.5,2030,2,2030-S2,Stable,73.5,23.1,3.3,73.5
z_61.5_21.0,2023,1,2023-S1,Stable,81.1,13.7,5.2,81.1
z_61.5_21.0,2023,2,2023-S2,Stable,81.1,8.0,10.9,81.1
z_61.5_21.0,2024,1,2024-S1,Stable,65.2,29.5,5.3,65.2
z_61.5_21.0,2024,2,2024-S2,Stable,88.4,10.2,1.4,88.4
z_61.5_21.0,2025,1,2025-S1,Stable,59.2,34.5,6.4,59.2
z_61.5_21.0,2025,2,2025-S2,Stable,81.1,15.0,3.9,81.1
z_61.5_21.0,2026,1,2026-S1,Stable,78.8,11.6,9.6,78.8
z_61.5_21.0,2026,2,2026-S2,Stable,96.5,1.7,1.8,96.5
z_61.5_21.0,2027,1,2027-S1,Stable,86.4,6.4,7.2,86.4
z_61.5_21.0,2027,2,2027-S2,Stable,86.4,11.7,1.9,86.4
z_61.5_21.0,2028,1,2028-S1,Stable,86.6,8.6,4.8,86.6
z_61.5_21.0,2028,2,2028-S2,Stable,98.2,0.7,1.1,98.2
z_61.5_21.0,2029,1,2029-S1,Stable,91.1,5.2,3.7,91.1
z_61.5_21.0,2029,2,2029-S2,Stable,98.2,0.7,1.1,98.2
z_61.5_21.0,2030,1,2030-S1,Stable,91.1,5.2,3.7,91.1
z_61.5_21.0,2030,2,2030-S2,Stable,98.2,0.7,1.1,98.2
z_61.5_3.0,2023,1,2023-S1,Stable,96.1,0.9,3.0,96.1
z_61.5_3.0,2023,2,2023-S2,Stable,97.5,0.3,2.2,97.5
z_61.5_3.0,2024,1,2024-S1,Stable,61.8,28.3,9.9,61.8
z_61.5_3.0,2024,2,2024-S2,Stable,80.9,14.5,4.6,80.9
z_61.5_3.0,2025,1,2025-S1,Stable,84.0,9.0,7.0,84.0
z_61.5_3.0,2025,2,2025-S2,Stable,88.7,8.1,3.2,88.7
z_61.5_3.0,2026,1,2026-S1,Stable,77.4,16.3,6.3,77.4
z_61.5_3.0,2026,2,2026-S2,Stable,62.4,32.7,4.9,62.4
z_61.5_3.0,2027,1,2027-S1,Stable,73.3,24.6,2.1,73.3
z_61.5_3.0,2027,2,2027-S2,Stable,71.0,25.4,3.6,71.0
z_61.5_3.0,2028,1,2028-S1,Stable,78.3,19.4,2.4,78.3
z_61.5_3.0,2028,2,2028-S2,Stable,69.5,27.3,3.1,69.5
z_61.5_3.0,2029,1,2029-S1,Stable,69.0,28.0,3.1,69.0
z_61.5_3.0,2029,2,2029-S2,Stable,69.5,27.3,3.1,69.5
