zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_-1.5,2023,3,2023-T3,Stable,83.2,16.7,0.1,83.2
z_61.5_-1.5,2023,4,2023-T4,Stable,84.1,15.8,0.1,84.1
z_61.5_-1.5,2024,1,2024-T1,Stable,82.7,17.1,0.1,82.7
z_61.5_-1.5,2024,2,2024-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2024,3,2024-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2024,4,2024-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2025,1,2025-T1,Stable,86.2,13.6,0.2,86.2
z_61.5_-1.5,2025,2,2025-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2025,3,2025-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2025,4,2025-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2026,1,2026-T1,Stable,82.0,17.7,0.4,82.0
z_61.5_-1.5,2026,2,2026-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2026,3,2026-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2026,4,2026-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2027,1,2027-T1,Stable,84.8,15.1,0.1,84.8
z_61.5_-1.5,2027,2,2027-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2027,3,2027-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2027,4,2027-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2028,1,2028-T1,Stable,81.8,17.9,0.3,81.8
z_61.5_-1.5,2028,2,2028-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2028,3,2028-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2028,4,2028-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2029,1,2029-T1,Stable,84.0,15.9,0.1,84.0
z_61.5_-1.5,2029,2,2029-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2029,3,2029-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2029,4,2029-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-1.5,2030,1,2030-T1,Stable,84.0,15.9,0.1,84.0
z_61.5_-1.5,2030,2,2030-T2,Stable,86.5,13.5,0.0,86.5
z_61.5_-1.5,2030,3,2030-T3,Stable,85.4,14.5,0.1,85.4
z_61.5_-1.5,2030,4,2030-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_-7.5,2023,1,2023-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2023,2,2023-T2,Stable,81.9,17.4,0.6,81.9
z_61.5_-7.5,2023,3,2023-T3,Stable,75.1,23.4,1.5,75.1
z_61.5_-7.5,2023,4,2023-T4,Stable,66.8,30.2,3.0,66.8
z_61.5_-7.5,2024,1,2024-T1,Stable,75.9,21.9,2.2,75.9
z_61.5_-7.5,2024,2,2024-T2,Stable,81.7,17.3,1.1,81.7
z_61.5_-7.5,2024,3,2024-T3,Stable,78.2,21.0,0.9,78.2
z_61.5_-7.5,2024,4,2024-T4,Stable,80.3,18.8,0.9,80.3
z_61.5_-7.5,2025,1,2025-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2025,2,2025-T2,Stable,80.6,18.5,0.9,80.6
z_61.5_-7.5,2025,3,2025-T3,Stable,81.8,17.5,0.7,81.8
z_61.5_-7.5,2025,4,2025-T4,Stable,75.5,23.5,1.0,75.5
z_61.5_-7.5,2026,1,2026-T1,Stable,79.3,19.7,1.0,79.3
z_61.5_-7.5,2026,2,2026-T2,Stable,78.2,21.1,0.7,78.2
z_61.5_-7.5,2026,3,2026-T3,Stable,80.8,18.5,0.7,80.8
z_61.5_-7.5,2026,4,2026-T4,Stable,80.3,18.7,1.0,80.3
z_61.5_-7.5,2027,1,2027-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2027,2,2027-T2,Stable,80.5,18.4,1.1,80.5
z_61.5_-7.5,2027,3,2027-T3,Stable,81.8,17.5,0.7,81.8
z_61.5_-7.5,2027,4,2027-T4,Stable,80.0,19.0,1.0,80.0
z_61.5_-7.5,2028,1,2028-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2028,2,2028-T2,Stable,78.4,20.7,0.9,78.4
z_61.5_-7.5,2028,3,2028-T3,Stable,81.8,17.5,0.7,81.8
z_61.5_-7.5,2028,4,2028-T4,Stable,77.7,21.5,0.8,77.7
z_61.5_-7.5,2029,1,2029-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2029,2,2029-T2,Stable,81.9,17.4,0.6,81.9
z_61.5_-7.5,2029,3,2029-T3,Stable,81.8,17.5,0.7,81.8
z_61.5_-7.5,2029,4,2029-T4,Stable,80.3,18.8,0.9,80.3
z_61.5_-7.5,2030,1,2030-T1,Stable,79.8,19.4,0.8,79.8
z_61.5_-7.5,2030,2,2030-T2,Stable,81.9,17.4,0.6,81.9
z_61.5_-7.5,2030,3,2030-T3,Stable,81.8,17.5,0.7,81.8
z_61.5_-7.5,2030,4,2030-T4,Stable,75.5,23.5,1.0,75.5
z_61.5_0.0,2023,1,2023-T1,Stable,81.5,18.4,0.1,81.5
z_61.5_0.0,2023,2,2023-T2,Stable,84.6,15.3,0.1,84.6
z_61.5_0.0,2023,3,2023-T3,Stable,84.2,15.7,0.1,84.2
z_61.5_0.0,2023,4,2023-T4,Stable,83.8,16.0,0.1,83.8
z_61.5_0.0,2024,1,2024-T1,Stable,82.4,17.4,0.1,82.4
z_61.5_0.0,2024,2,2024-T2,Stable,86.5,13.5,0.1,86.5
z_61.5_0.0,2024,3,2024-T3,Stable,84.2,15.7,0.1,84.2
z_61.5_0.0,2024,4,2024-T4,Stable,72.1,27.6,0.3,72.1
z_61.5_0.0,2025,1,2025-T1,Stable,77.6,21.8,0.7,77.6
z_61.5_0.0,2025,2,2025-T2,Stable,77.0,22.8,0.2,77.0
z_61.5_0.0,2025,3,2025-T3,Stable,83.5,16.2,0.2,83.5
z_61.5_0.0,2025,4,2025-T4,Stable,83.8,16.0,0.1,83.8
z_61.5_0.0,2026,1,2026-T1,Stable,82.3,17.6,0.1,82.3
z_61.5_0.0,2026,2,2026-T2,Stable,84.3,15.6,0.2,84.3
z_61.5_0.0,2026,3,2026-T3,Stable,79.0,20.6,0.4,79.0
z_61.5_0.0,2026,4,2026-T4,Stable,83.9,15.9,0.1,83.9
z_61.5_0.0,2027,1,2027-T1,Stable,82.4,17.4,0.1,82.4
z_61.5_0.0,2027,2,2027-T2,Stable,83.6,16.2,0.2,83.6
z_61.5_0.0,2027,3,2027-T3,Stable,83.0,16.7,0.3,83.0
z_61.5_0.0,2027,4,2027-T4,Stable,85.1,14.6,0.2,85.1
z_61.5_0.0,2028,1,2028-T1,Stable,82.4,17.4,0.1,82.4
z_61.5_0.0,2028,2,2028-T2,Stable,85.5,14.3,0.2,85.5
z_61.5_0.0,2028,3,2028-T3,Stable,83.5,16.1,0.4,83.5
z_61.5_0.0,2028,4,2028-T4,Stable,82.9,16.9,0.2,82.9
z_61.5_0.0,2029,1,2029-T1,Stable,82.4,17.4,0.1,82.4
z_61.5_0.0,2029,2,2029-T2,Stable,83.7,16.1,0.2,83.7
z_61.5_0.0,2029,3,2029-T3,Stable,83.0,16.7,0.3,83.0
z_61.5_0.0,2029,4,2029-T4,Stable,84.6,15.2,0.2,84.6
z_61.5_0.0,2030,1,2030-T1,Stable,82.4,17.4,0.1,82.4
z_61.5_0.0,2030,2,2030-T2,Stable,85.0,15.0,0.1,85.0
z_61.5_0.0,2030,3,2030-T3,Stable,84.2,15.7,0.1,84.2
z_61.5_0.0,2030,4,2030-T4,Stable,82.5,17.2,0.3,82.5
z_61.5_1.5,2023,1,2023-T1,Stable,82.0,17.9,0.1,82.0
z_61.5_1.5,2023,2,2023-T2,Stable,83.4,16.2,0.3,83.4
z_61.5_1.5,2023,3,2023-T3,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2023,4,2023-T4,Stable,83.8,16.1,0.1,83.8
z_61.5_1.5,2024,1,2024-T1,Stable,79.0,20.9,0.1,79.0
z_61.5_1.5,2024,2,2024-T2,Stable,83.3,16.5,0.2,83.3
z_61.5_1.5,2024,3,2024-T3,Stable,82.7,17.1,0.2,82.7
z_61.5_1.5,2024,4,2024-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2025,1,2025-T1,Stable,82.0,17.9,0.1,82.0
z_61.5_1.5,2025,2,2025-T2,Stable,85.0,14.9,0.1,85.0
z_61.5_1.5,2025,3,2025-T3,Stable,81.7,18.0,0.3,81.7
z_61.5_1.5,2025,4,2025-T4,Stable,82.7,17.0,0.3,82.7
z_61.5_1.5,2026,1,2026-T1,Stable,81.7,18.2,0.1,81.7
z_61.5_1.5,2026,2,2026-T2,Stable,84.1,15.7,0.2,84.1
z_61.5_1.5,2026,3,2026-T3,Stable,82.7,17.0,0.2,82.7
z_61.5_1.5,2026,4,2026-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2027,1,2027-T1,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2027,2,2027-T2,Stable,84.1,15.7,0.2,84.1
z_61.5_1.5,2027,3,2027-T3,Stable,84.3,15.4,0.3,84.3
z_61.5_1.5,2027,4,2027-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2028,1,2028-T1,Stable,81.0,18.9,0.1,81.0
z_61.5_1.5,2028,2,2028-T2,Stable,84.1,15.7,0.2,84.1
z_61.5_1.5,2028,3,2028-T3,Stable,82.6,17.1,0.3,82.6
z_61.5_1.5,2028,4,2028-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2029,1,2029-T1,Stable,83.1,16.7,0.2,83.1
z_61.5_1.5,2029,2,2029-T2,Stable,84.1,15.7,0.2,84.1
z_61.5_1.5,2029,3,2029-T3,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2029,4,2029-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2030,1,2030-T1,Stable,80.7,19.1,0.2,80.7
z_61.5_1.5,2030,2,2030-T2,Stable,84.1,15.7,0.2,84.1
z_61.5_1.5,2030,3,2030-T3,Stable,83.5,16.3,0.2,83.5
z_61.5_1.5,2030,4,2030-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_16.5,2023,1,2023-T1,Stable,66.4,32.5,1.1,66.4
z_61.5_16.5,2023,2,2023-T2,Stable,76.4,22.5,1.1,76.4
z_61.5_16.5,2023,3,2023-T3,Stable,75.4,24.1,0.5,75.4
z_61.5_16.5,2023,4,2023-T4,Stable,76.4,22.1,1.5,76.4
z_61.5_16.5,2024,1,2024-T1,Stable,81.0,18.8,0.2,81.0
z_61.5_16.5,2024,2,2024-T2,Stable,82.1,17.4,0.5,82.1
z_61.5_16.5,2024,3,2024-T3,Stable,84.2,15.6,0.1,84.2
z_61.5_16.5,2024,4,2024-T4,Stable,67.6,31.1,1.3,67.6
z_61.5_16.5,2025,1,2025-T1,Stable,76.7,22.5,0.8,76.7
z_61.5_16.5,2025,2,2025-T2,Stable,75.2,24.2,0.6,75.2
z_61.5_16.5,2025,3,2025-T3,Stable,74.7,24.4,0.8,74.7
z_61.5_16.5,2025,4,2025-T4,Stable,75.0,23.8,1.2,75.0
z_61.5_16.5,2026,1,2026-T1,Stable,80.7,19.1,0.2,80.7
z_61.5_16.5,2026,2,2026-T2,Stable,85.1,14.6,0.3,85.1
z_61.5_16.5,2026,3,2026-T3,Stable,80.7,18.7,0.7,80.7
z_61.5_16.5,2026,4,2026-T4,Stable,78.2,20.0,1.8,78.2
z_61.5_16.5,2027,1,2027-T1,Stable,82.5,17.2,0.3,82.5
z_61.5_16.5,2027,2,2027-T2,Stable,82.3,17.4,0.3,82.3
z_61.5_16.5,2027,3,2027-T3,Stable,80.4,19.0,0.5,80.4
z_61.5_16.5,2027,4,2027-T4,Stable,78.3,20.9,0.8,78.3
z_61.5_16.5,2028,1,2028-T1,Stable,79.6,20.2,0.2,79.6
z_61.5_16.5,2028,2,2028-T2,Stable,83.9,15.7,0.4,83.9
z_61.5_16.5,2028,3,2028-T3,Stable,80.8,18.2,1.0,80.8
z_61.5_16.5,2028,4,2028-T4,Stable,82.3,17.4,0.3,82.3
z_61.5_16.5,2029,1,2029-T1,Stable,82.0,17.7,0.3,82.0
z_61.5_16.5,2029,2,2029-T2,Stable,82.1,17.4,0.5,82.1
z_61.5_16.5,2029,3,2029-T3,Stable,81.1,18.3,0.6,81.1
z_61.5_16.5,2029,4,2029-T4,Stable,82.3,17.4,0.3,82.3
z_61.5_16.5,2030,1,2030-T1,Stable,79.2,20.4,0.4,79.2
z_61.5_16.5,2030,2,2030-T2,Stable,83.3,16.5,0.3,83.3
z_61.5_16.5,2030,3,2030-T3,Stable,82.4,17.2,0.3,82.4
z_61.5_16.5,2030,4,2030-T4,Stable,82.3,17.4,0.3,82.3
z_61.5_18.0,2023,1,2023-T1,Stable,86.1,13.8,0.1,86.1
z_61.5_18.0,2023,2,2023-T2,Stable,87.3,12.5,0.2,87.3
z_61.5_18.0,2023,3,2023-T3,Stable,84.6,15.2,0.2,84.6
z_61.5_18.0,2023,4,2023-T4,Stable,85.2,14.7,0.1,85.2
z_61.5_18.0,2024,1,2024-T1,Stable,82.6,17.2,0.2,82.6
z_61.5_18.0,2024,2,2024-T2,Stable,87.1,12.8,0.2,87.1
z_61.5_18.0,2024,3,2024-T3,Stable,87.4,12.5,0.1,87.4
z_61.5_18.0,2024,4,2024-T4,Stable,85.7,14.1,0.1,85.7
z_61.5_18.0,2025,1,2025-T1,Stable,83.8,15.9,0.3,83.8
z_61.5_18.0,2025,2,2025-T2,Stable,84.3,15.5,0.2,84.3
z_61.5_18.0,2025,3,2025-T3,Stable,80.4,19.3,0.3,80.4
z_61.5_18.0,2025,4,2025-T4,Stable,81.6,17.7,0.7,81.6
z_61.5_18.0,2026,1,2026-T1,Stable,80.9,18.7,0.4,80.9
z_61.5_18.0,2026,2,2026-T2,Stable,84.3,15.6,0.1,84.3
z_61.5_18.0,2026,3,2026-T3,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2026,4,2026-T4,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2027,1,2027-T1,Stable,83.0,16.7,0.3,83.0
z_61.5_18.0,2027,2,2027-T2,Stable,84.4,15.3,0.3,84.4
z_61.5_18.0,2027,3,2027-T3,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2027,4,2027-T4,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2028,1,2028-T1,Stable,82.5,17.2,0.3,82.5
z_61.5_18.0,2028,2,2028-T2,Stable,87.5,12.4,0.2,87.5
z_61.5_18.0,2028,3,2028-T3,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2028,4,2028-T4,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2029,1,2029-T1,Stable,85.7,14.2,0.1,85.7
z_61.5_18.0,2029,2,2029-T2,Stable,84.6,14.8,0.6,84.6
z_61.5_18.0,2029,3,2029-T3,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2029,4,2029-T4,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2030,1,2030-T1,Stable,85.7,14.2,0.1,85.7
z_61.5_18.0,2030,2,2030-T2,Stable,86.3,13.6,0.1,86.3
z_61.5_18.0,2030,3,2030-T3,Stable,86.8,13.1,0.1,86.8
z_61.5_18.0,2030,4,2030-T4,Stable,86.8,13.1,0.1,86.8
z_61.5_19.5,2023,1,2023-T1,Stable,82.9,17.0,0.1,82.9
z_61.5_19.5,2023,2,2023-T2,Stable,85.9,14.0,0.1,85.9
z_61.5_19.5,2023,3,2023-T3,Stable,81.5,18.2,0.4,81.5
z_61.5_19.5,2023,4,2023-T4,Stable,82.7,17.1,0.2,82.7
z_61.5_19.5,2024,1,2024-T1,Stable,77.3,22.5,0.3,77.3
z_61.5_19.5,2024,2,2024-T2,Stable,84.2,15.6,0.2,84.2
z_61.5_19.5,2024,3,2024-T3,Stable,82.4,17.3,0.3,82.4
z_61.5_19.5,2024,4,2024-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_19.5,2025,1,2025-T1,Stable,84.3,15.5,0.2,84.3
z_61.5_19.5,2025,2,2025-T2,Stable,80.2,19.6,0.2,80.2
z_61.5_19.5,2025,3,2025-T3,Stable,79.7,19.8,0.5,79.7
z_61.5_19.5,2025,4,2025-T4,Stable,83.1,16.5,0.4,83.1
z_61.5_19.5,2026,1,2026-T1,Stable,81.4,18.4,0.1,81.4
z_61.5_19.5,2026,2,2026-T2,Stable,85.1,14.8,0.2,85.1
z_61.5_19.5,2026,3,2026-T3,Stable,83.6,16.1,0.2,83.6
z_61.5_19.5,2026,4,2026-T4,Stable,84.5,15.0,0.5,84.5
z_61.5_19.5,2027,1,2027-T1,Stable,85.1,14.6,0.3,85.1
z_61.5_19.5,2027,2,2027-T2,Stable,85.1,14.8,0.2,85.1
z_61.5_19.5,2027,3,2027-T3,Stable,85.1,14.6,0.3,85.1
z_61.5_19.5,2027,4,2027-T4,Stable,83.5,16.3,0.2,83.5
z_61.5_19.5,2028,1,2028-T1,Stable,81.3,18.5,0.2,81.3
z_61.5_19.5,2028,2,2028-T2,Stable,85.1,14.8,0.2,85.1
z_61.5_19.5,2028,3,2028-T3,Stable,83.5,16.2,0.3,83.5
z_61.5_19.5,2028,4,2028-T4,Stable,85.2,14.5,0.3,85.2
z_61.5_19.5,2029,1,2029-T1,Stable,83.9,15.9,0.2,83.9
z_61.5_19.5,2029,2,2029-T2,Stable,85.1,14.8,0.2,85.1
z_61.5_19.5,2029,3,2029-T3,Stable,84.4,15.4,0.2,84.4
z_61.5_19.5,2029,4,2029-T4,Stable,83.7,15.9,0.3,83.7
z_61.5_19.5,2030,1,2030-T1,Stable,81.6,18.2,0.2,81.6
z_61.5_19.5,2030,2,2030-T2,Stable,85.1,14.8,0.2,85.1
z_61.5_19.5,2030,3,2030-T3,Stable,84.4,15.4,0.2,84.4
z_61.5_19.5,2030,4,2030-T4,Stable,84.4,15.4,0.2,84.4
z_61.5_21.0,2023,1,2023-T1,Stable,78.5,20.7,0.8,78.5
z_61.5_21.0,2023,2,2023-T2,Stable,81.8,17.4,0.7,81.8
z_61.5_21.0,2023,3,2023-T3,Stable,83.5,16.0,0.4,83.5
z_61.5_21.0,2023,4,2023-T4,Stable,80.8,18.6,0.6,80.8
z_61.5_21.0,2024,1,2024-T1,Stable,79.3,20.4,0.3,79.3
z_61.5_21.0,2024,2,2024-T2,Stable,82.6,16.8,0.6,82.6
z_61.5_21.0,2024,3,2024-T3,Stable,81.0,18.5,0.4,81.0
z_61.5_21.0,2024,4,2024-T4,Stable,81.6,18.0,0.4,81.6
z_61.5_21.0,2025,1,2025-T1,Stable,75.3,24.4,0.4,75.3
z_61.5_21.0,2025,2,2025-T2,Stable,76.3,23.1,0.6,76.3
z_61.5_21.0,2025,3,2025-T3,Stable,78.0,21.6,0.4,78.0
z_61.5_21.0,2025,4,2025-T4,Stable,75.4,23.9,0.7,75.4
z_61.5_21.0,2026,1,2026-T1,Stable,78.5,21.0,0.5,78.5
z_61.5_21.0,2026,2,2026-T2,Stable,80.9,18.3,0.7,80.9
z_61.5_21.0,2026,3,2026-T3,Stable,80.7,18.7,0.6,80.7
z_61.5_21.0,2026,4,2026-T4,Stable,79.2,19.9,0.9,79.2
z_61.5_21.0,2027,1,2027-T1,Stable,80.4,19.2,0.3,80.4
z_61.5_21.0,2027,2,2027-T2,Stable,82.7,16.7,0.6,82.7
z_61.5_21.0,2027,3,2027-T3,Stable,81.7,17.9,0.4,81.7
z_61.5_21.0,2027,4,2027-T4,Stable,80.4,19.1,0.6,80.4
z_61.5_21.0,2028,1,2028-T1,Stable,80.4,19.2,0.3,80.4
z_61.5_21.0,2028,2,2028-T2,Stable,81.8,17.8,0.4,81.8
z_61.5_21.0,2028,3,2028-T3,Stable,81.7,17.9,0.4,81.7
z_61.5_21.0,2028,4,2028-T4,Stable,80.6,18.3,1.1,80.6
z_61.5_21.0,2029,1,2029-T1,Stable,80.4,19.2,0.3,80.4
z_61.5_21.0,2029,2,2029-T2,Stable,83.1,16.4,0.5,83.1
z_61.5_21.0,2029,3,2029-T3,Stable,81.7,17.9,0.4,81.7
z_61.5_21.0,2029,4,2029-T4,Stable,80.5,18.7,0.7,80.5
z_61.5_21.0,2030,1,2030-T1,Stable,80.4,19.2,0.3,80.4
z_61.5_21.0,2030,2,2030-T2,Stable,81.7,17.8,0.6,81.7
z_61.5_21.0,2030,3,2030-T3,Stable,81.7,17.9,0.4,81.7
z_61.5_21.0,2030,4,2030-T4,Stable,81.6,18.0,0.4,81.6
z_61.5_3.0,2023,1,2023-T1,Stable,85.5,14.0,0.5,85.5
z_61.5_3.0,2023,2,2023-T2,Stable,88.3,11.5,0.2,88.3
z_61.5_3.0,2023,3,2023-T3,Stable,87.8,12.0,0.2,87.8
z_61.5_3.0,2023,4,2023-T4,Stable,81.1,18.3,0.6,81.1
z_61.5_3.0,2024,1,2024-T1,Stable,78.9,19.6,1.6,78.9
z_61.5_3.0,2024,2,2024-T2,Stable,81.6,17.3,1.1,81.6
z_61.5_3.0,2024,3,2024-T3,Stable,86.1,13.3,0.6,86.1
z_61.5_3.0,2024,4,2024-T4,Stable,86.4,13.2,0.3,86.4
z_61.5_3.0,2025,1,2025-T1,Stable,84.7,14.8,0.5,84.7
z_61.5_3.0,2025,2,2025-T2,Stable,87.9,11.8,0.2,87.9
z_61.5_3.0,2025,3,2025-T3,Stable,82.9,16.3,0.9,82.9
z_61.5_3.0,2025,4,2025-T4,Stable,86.4,13.2,0.3,86.4
z_61.5_3.0,2026,1,2026-T1,Stable,84.7,14.8,0.5,84.7
z_61.5_3.0,2026,2,2026-T2,Stable,87.9,11.8,0.2,87.9
z_61.5_3.0,2026,3,2026-T3,Stable,84.6,14.8,0.6,84.6
z_61.5_3.0,2026,4,2026-T4,Stable,87.1,12.7,0.3,87.1
z_61.5_3.0,2027,1,2027-T1,Stable,85.5,14.0,0.5,85.5
z_61.5_3.0,2027,2,2027-T2,Stable,88.5,11.3,0.2,88.5
z_61.5_3.0,2027,3,2027-T3,Stable,83.7,15.8,0.6,83.7
z_61.5_3.0,2027,4,2027-T4,Stable,87.1,12.7,0.3,87.1
z_61.5_3.0,2028,1,2028-T1,Stable,85.5,14.0,0.5,85.5
z_61.5_3.0,2028,2,2028-T2,Stable,88.5,11.3,0.2,88.5
z_61.5_3.0,2028,3,2028-T3,Stable,84.6,14.9,0.5,84.6
z_61.5_3.0,2028,4,2028-T4,Stable,87.1,12.7,0.3,87.1
z_61.5_3.0,2029,1,2029-T1,Stable,85.5,14.0,0.5,85.5
z_61.5_3.0,2029,2,2029-T2,Stable,88.5,11.3,0.2,88.5
z_61.5_3.0,2029,3,2029-T3,Stable,84.1,15.5,0.4,84.1
z_61.5_3.0,2029,4,2029-T4,Stable,87.1,12.7,0.3,87.1
z_61.5_3.0,2030,1,2030-T1,Stable,85.5,14.0,0.5,85.5
z_61.5_3.0,2030,2,2030-T2,Stable,88.5,11.3,0.2,88.5
z_61.5_3.0,2030,3,2030-T3,Stable,84.4,15.3,0.3,84.4
z_61.5_3.0,2030,4,2030-T4,Stable,87.1,12.7,0.3,87.1
z_61.5_4.5,2023,1,2023-T1,Diminution,38.9,37.3,38.9,23.8
z_61.5_4.5,2023,2,2023-T2,Augmentation,50.2,50.2,26.4,23.4
z_61.5_4.5,2023,3,2023-T3,Augmentation,54.1,54.1,24.7,21.2
z_61.5_4.5,2023,4,2023-T4,Augmentation,38.7,38.7,35.5,25.8
z_61.5_4.5,2024,1,2024-T1,Diminution,36.0,35.9,36.0,28.1
z_61.5_4.5,2024,2,2024-T2,Diminution,36.6,35.6,36.6,27.8
z_61.5_4.5,2024,3,2024-T3,Diminution,48.4,28.2,48.4,23.4
z_61.5_4.5,2024,4,2024-T4,Diminution,50.8,22.7,50.8,26.5
z_61.5_4.5,2025,1,2025-T1,Diminution,48.4,27.0,48.4,24.7
z_61.5_4.5,2025,2,2025-T2,Diminution,39.3,34.1,39.3,26.7
z_61.5_4.5,2025,3,2025-T3,Augmentation,39.5,39.5,37.9,22.6
z_61.5_4.5,2025,4,2025-T4,Augmentation,50.9,50.9,20.5,28.6
z_61.5_4.5,2026,1,2026-T1,Augmentation,39.3,39.3,21.5,39.2
z_61.5_4.5,2026,2,2026-T2,Augmentation,44.0,44.0,15.3,40.7
z_61.5_4.5,2026,3,2026-T3,Augmentation,49.7,49.7,28.3,22.0
z_61.5_4.5,2026,4,2026-T4,Augmentation,47.9,47.9,31.2,20.9
z_61.5_4.5,2027,1,2027-T1,Diminution,45.8,30.7,45.8,23.6
z_61.5_4.5,2027,2,2027-T2,Diminution,40.6,35.5,40.6,23.9
z_61.5_4.5,2027,3,2027-T3,Augmentation,46.4,46.4,30.8,22.8
z_61.5_4.5,2027,4,2027-T4,Augmentation,39.8,39.8,37.4,22.8
z_61.5_4.5,2028,1,2028-T1,Augmentation,37.1,37.1,36.7,26.3
z_61.5_4.5,2028,2,2028-T2,Augmentation,39.4,39.4,35.5,25.1
z_61.5_4.5,2028,3,2028-T3,Augmentation,40.7,40.7,36.2,23.1
z_61.5_4.5,2028,4,2028-T4,Diminution,40.8,35.9,40.8,23.3
z_61.5_4.5,2029,1,2029-T1,Augmentation,39.2,39.2,33.9,26.9
z_61.5_4.5,2029,2,2029-T2,Augmentation,40.3,40.3,34.7,24.9
z_61.5_4.5,2029,3,2029-T3,Augmentation,40.9,40.9,36.0,23.1
z_61.5_4.5,2029,4,2029-T4,Diminution,41.0,35.3,41.0,23.6
z_61.5_4.5,2030,1,2030-T1,Augmentation,40.8,40.8,33.6,25.6
z_61.5_4.5,2030,2,2030-T2,Augmentation,42.0,42.0,32.8,25.2
z_61.5_4.5,2030,3,2030-T3,Augmentation,42.5,42.5,34.3,23.2
z_61.5_4.5,2030,4,2030-T4,Augmentation,39.7,39.7,36.7,23.5
z_61.5_6.0,2023,1,2023-T1,Diminution,49.1,26.9,49.1,23.9
z_61.5_6.0,2023,2,2023-T2,Augmentation,41.7,41.7,31.0,27.4
z_61.5_6.0,2023,3,2023-T3,Diminution,40.3,35.7,40.3,24.1
z_61.5_6.0,2023,4,2023-T4,Augmentation,41.6,41.6,34.8,23.7
z_61.5_6.0,2024,1,2024-T1,Augmentation,44.5,44.5,30.7,24.8
z_61.5_6.0,2024,2,2024-T2,Diminution,41.7,33.0,41.7,25.3
z_61.5_6.0,2024,3,2024-T3,Augmentation,42.8,42.8,31.0,26.2
z_61.5_6.0,2024,4,2024-T4,Diminution,40.7,36.6,40.7,22.7
z_61.5_6.0,2025,1,2025-T1,Diminution,41.3,34.7,41.3,23.9
z_61.5_6.0,2025,2,2025-T2,Augmentation,41.1,41.1,35.4,23.5
z_61.5_6.0,2025,3,2025-T3,Augmentation,41.3,41.3,31.8,26.9
z_61.5_6.0,2025,4,2025-T4,Augmentation,45.6,45.6,33.5,20.9
z_61.5_6.0,2026,1,2026-T1,Augmentation,46.0,46.0,27.6,26.4
z_61.5_6.0,2026,2,2026-T2,Augmentation,38.5,38.5,35.8,25.8
z_61.5_6.0,2026,3,2026-T3,Augmentation,38.8,38.8,35.9,25.4
z_61.5_6.0,2026,4,2026-T4,Augmentation,42.2,42.2,35.8,22.0
z_61.5_6.0,2027,1,2027-T1,Diminution,46.4,30.8,46.4,22.8
z_61.5_6.0,2027,2,2027-T2,Augmentation,44.8,44.8,28.7,26.5
