zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2026,Diminution,61.3,4.9,61.3,33.8
z_42.0_28.5,2027,Diminution,57.1,10.3,57.1,32.6
z_42.0_28.5,2028,Diminution,59.0,7.6,59.0,33.4
z_42.0_28.5,2029,Diminution,63.2,5.2,63.2,31.6
z_42.0_28.5,2030,Diminution,63.2,5.2,63.2,31.6
z_42.0_3.0,2023,Augmentation,54.4,54.4,23.5,22.0
z_42.0_3.0,2024,Augmentation,57.5,57.5,21.0,21.5
z_42.0_3.0,2025,Augmentation,49.9,49.9,22.7,27.4
z_42.0_3.0,2026,Augmentation,55.3,55.3,23.0,21.6
z_42.0_3.0,2027,Augmentation,58.5,58.5,18.5,23.0
z_42.0_3.0,2028,Augmentation,51.2,51.2,18.3,30.4
z_42.0_3.0,2029,Augmentation,55.2,55.2,21.2,23.6
z_42.0_3.0,2030,Augmentation,55.1,55.1,20.4,24.6
z_42.0_4.5,2023,Augmentation,45.9,45.9,26.2,27.9
z_42.0_4.5,2024,Stable,34.7,43.2,22.1,34.7
z_42.0_4.5,2025,Stable,34.5,38.7,26.9,34.5
z_42.0_4.5,2026,Stable,36.5,36.2,27.3,36.5
z_42.0_4.5,2027,Stable,38.3,40.9,20.8,38.3
z_42.0_4.5,2028,Augmentation,45.1,45.1,23.0,31.9
z_42.0_4.5,2029,Augmentation,42.9,42.9,26.4,30.7
z_42.0_4.5,2030,Augmentation,48.6,48.6,23.3,28.1
z_42.0_6.0,2023,Augmentation,49.2,49.2,27.1,23.7
z_42.0_6.0,2024,Augmentation,59.6,59.6,19.0,21.4
z_42.0_6.0,2025,Augmentation,56.6,56.6,21.7,21.7
z_42.0_6.0,2026,Augmentation,53.5,53.5,23.6,22.9
z_42.0_6.0,2027,Augmentation,51.0,51.0,21.5,27.5
z_42.0_6.0,2028,Augmentation,49.5,49.5,23.9,26.6
z_42.0_6.0,2029,Augmentation,64.7,64.7,16.5,18.8
z_42.0_6.0,2030,Augmentation,65.9,65.9,19.5,14.5
z_42.0_7.5,2023,Stable,47.0,28.9,24.1,47.0
z_42.0_7.5,2024,Stable,50.0,20.5,29.5,50.0
z_42.0_7.5,2025,Stable,50.0,20.2,29.8,50.0
z_42.0_7.5,2026,Stable,51.0,23.1,25.9,51.0
z_42.0_7.5,2027,Stable,51.2,17.4,31.4,51.2
z_42.0_7.5,2028,Stable,48.7,19.8,31.6,48.7
z_42.0_7.5,2029,Stable,49.6,19.4,31.1,49.6
z_42.0_7.5,2030,Stable,46.8,19.4,33.8,46.8
z_42.0_9.0,2023,Augmentation,53.8,53.8,28.5,17.6
z_42.0_9.0,2024,Augmentation,61.2,61.2,23.2,15.5
z_42.0_9.0,2025,Augmentation,47.3,47.3,26.8,25.9
z_42.0_9.0,2026,Augmentation,55.4,55.4,21.0,23.6
z_42.0_9.0,2027,Augmentation,65.8,65.8,20.4,13.8
z_42.0_9.0,2028,Augmentation,57.2,57.2,26.2,16.7
z_42.0_9.0,2029,Augmentation,63.8,63.8,19.8,16.4
z_42.0_9.0,2030,Augmentation,59.9,59.9,26.1,14.0
z_43.5_-1.5,2023,Augmentation,59.1,59.1,19.9,21.0
z_43.5_-1.5,2024,Augmentation,58.4,58.4,15.3,26.3
z_43.5_-1.5,2025,Augmentation,52.0,52.0,19.6,28.4
z_43.5_-1.5,2026,Augmentation,61.0,61.0,14.6,24.4
z_43.5_-1.5,2027,Augmentation,64.7,64.7,16.1,19.2
z_43.5_-1.5,2028,Augmentation,66.2,66.2,14.0,19.7
z_43.5_-1.5,2029,Augmentation,72.1,72.1,10.4,17.5
z_43.5_-1.5,2030,Augmentation,67.8,67.8,14.2,18.0
z_43.5_-10.5,2023,Stable,46.5,24.1,29.3,46.5
z_43.5_-10.5,2024,Stable,49.1,22.4,28.6,49.1
z_43.5_-10.5,2025,Stable,37.1,35.1,27.8,37.1
z_43.5_-10.5,2026,Stable,42.4,30.2,27.4,42.4
z_43.5_-10.5,2027,Stable,45.9,25.6,28.5,45.9
z_43.5_-10.5,2028,Stable,47.0,27.2,25.8,47.0
z_43.5_-10.5,2029,Stable,34.0,33.8,32.2,34.0
z_43.5_-10.5,2030,Stable,38.3,33.7,28.0,38.3
z_43.5_-3.0,2023,Stable,48.0,35.5,16.5,48.0
z_43.5_-3.0,2024,Augmentation,58.8,58.8,17.8,23.4
z_43.5_-3.0,2025,Stable,35.9,47.1,17.0,35.9
z_43.5_-3.0,2026,Stable,38.3,43.8,17.9,38.3
z_43.5_-3.0,2027,Augmentation,53.8,53.8,17.4,28.8
z_43.5_-3.0,2028,Augmentation,50.3,50.3,15.5,34.2
z_43.5_-3.0,2029,Augmentation,51.4,51.4,14.8,33.8
z_43.5_-3.0,2030,Augmentation,67.9,67.9,13.3,18.9
z_43.5_-33.0,2023,Diminution,79.2,2.9,79.2,18.0
z_43.5_-33.0,2024,Diminution,79.2,2.9,79.2,18.0
z_43.5_-33.0,2025,Diminution,63.5,8.1,63.5,28.4
z_43.5_-33.0,2026,Diminution,72.6,5.2,72.6,22.2
z_43.5_-33.0,2027,Diminution,77.9,1.8,77.9,20.3
z_43.5_-33.0,2028,Diminution,72.6,7.8,72.6,19.5
z_43.5_-33.0,2029,Diminution,79.6,2.2,79.6,18.2
z_43.5_-33.0,2030,Diminution,79.2,2.9,79.2,18.0
z_43.5_-4.5,2023,Augmentation,48.7,48.7,22.9,28.4
z_43.5_-4.5,2024,Stable,37.3,41.0,21.8,37.3
z_43.5_-4.5,2025,Augmentation,62.9,62.9,16.4,20.7
z_43.5_-4.5,2026,Augmentation,70.9,70.9,16.2,12.9
z_43.5_-4.5,2027,Augmentation,64.3,64.3,18.1,17.6
z_43.5_-4.5,2028,Augmentation,62.8,62.8,14.1,23.1
z_43.5_-4.5,2029,Augmentation,48.3,48.3,17.3,34.4
z_43.5_-4.5,2030,Augmentation,62.2,62.2,16.2,21.6
z_43.5_-6.0,2023,Augmentation,76.8,76.8,10.3,12.8
z_43.5_-6.0,2024,Stable,35.4,44.7,19.8,35.4
z_43.5_-6.0,2025,Augmentation,67.9,67.9,14.5,17.7
z_43.5_-6.0,2026,Augmentation,67.2,67.2,11.9,20.9
z_43.5_-6.0,2027,Augmentation,61.9,61.9,16.1,22.0
z_43.5_-6.0,2028,Augmentation,76.4,76.4,10.2,13.4
z_43.5_-6.0,2029,Augmentation,72.0,72.0,12.1,16.0
z_43.5_-6.0,2030,Augmentation,70.8,70.8,12.1,17.0
z_43.5_-7.5,2023,Stable,39.6,43.3,17.0,39.6
z_43.5_-7.5,2024,Augmentation,63.2,63.2,13.7,23.1
z_43.5_-7.5,2025,Augmentation,62.3,62.3,17.6,20.1
z_43.5_-7.5,2026,Augmentation,59.0,59.0,20.7,20.3
z_43.5_-7.5,2027,Augmentation,49.1,49.1,19.2,31.6
z_43.5_-7.5,2028,Stable,45.1,35.6,19.3,45.1
z_43.5_-7.5,2029,Stable,40.9,41.4,17.7,40.9
z_43.5_-7.5,2030,Augmentation,55.5,55.5,16.6,27.9
z_43.5_-9.0,2023,Augmentation,68.1,68.1,11.8,20.1
z_43.5_-9.0,2024,Augmentation,56.1,56.1,14.0,30.0
z_43.5_-9.0,2025,Augmentation,63.9,63.9,15.4,20.7
z_43.5_-9.0,2026,Augmentation,75.4,75.4,9.0,15.5
z_43.5_-9.0,2027,Augmentation,66.7,66.7,12.2,21.1
z_43.5_-9.0,2028,Augmentation,66.0,66.0,11.1,22.9
z_43.5_-9.0,2029,Augmentation,68.2,68.2,11.1,20.7
z_43.5_-9.0,2030,Augmentation,67.9,67.9,9.4,22.7
z_43.5_12.0,2023,Augmentation,70.7,70.7,11.6,17.7
z_43.5_12.0,2024,Augmentation,71.8,71.8,10.5,17.8
z_43.5_12.0,2025,Augmentation,69.8,69.8,13.1,17.1
z_43.5_12.0,2026,Augmentation,74.3,74.3,13.0,12.7
z_43.5_12.0,2027,Augmentation,67.0,67.0,12.4,20.6
z_43.5_12.0,2028,Augmentation,64.9,64.9,15.2,19.9
z_43.5_12.0,2029,Augmentation,68.0,68.0,14.5,17.5
z_43.5_12.0,2030,Augmentation,67.3,67.3,14.1,18.6
z_43.5_13.5,2023,Augmentation,68.4,68.4,11.0,20.6
z_43.5_13.5,2024,Augmentation,49.9,49.9,15.7,34.4
z_43.5_13.5,2025,Augmentation,67.0,67.0,14.1,19.0
z_43.5_13.5,2026,Stable,36.6,42.8,20.6,36.6
z_43.5_13.5,2027,Augmentation,67.1,67.1,14.6,18.2
z_43.5_13.5,2028,Augmentation,74.1,74.1,13.7,12.2
z_43.5_13.5,2029,Augmentation,63.5,63.5,15.8,20.7
z_43.5_13.5,2030,Augmentation,72.2,72.2,12.2,15.6
z_43.5_15.0,2023,Stable,42.1,23.5,34.4,42.1
z_43.5_15.0,2024,Stable,32.6,34.5,33.0,32.6
z_43.5_15.0,2025,Stable,40.7,26.8,32.5,40.7
z_43.5_15.0,2026,Stable,41.5,34.5,24.0,41.5
z_43.5_15.0,2027,Stable,40.3,27.4,32.3,40.3
z_43.5_15.0,2028,Stable,43.0,27.4,29.6,43.0
z_43.5_15.0,2029,Stable,49.6,22.5,27.9,49.6
z_43.5_15.0,2030,Stable,42.6,28.5,28.9,42.6
z_43.5_28.5,2023,Stable,47.3,34.9,17.7,47.3
z_43.5_28.5,2024,Stable,60.2,27.8,12.1,60.2
z_43.5_28.5,2025,Stable,55.7,29.5,14.7,55.7
z_43.5_28.5,2026,Stable,54.8,27.5,17.7,54.8
z_43.5_28.5,2027,Stable,55.3,27.5,17.1,55.3
z_43.5_28.5,2028,Stable,54.8,28.1,17.2,54.8
z_43.5_28.5,2029,Stable,56.4,26.7,16.9,56.4
z_43.5_28.5,2030,Stable,56.6,26.7,16.7,56.6
z_43.5_30.0,2023,Diminution,68.8,10.1,68.8,21.1
z_43.5_30.0,2024,Diminution,58.5,12.9,58.5,28.6
z_43.5_30.0,2025,Diminution,69.4,7.9,69.4,22.7
z_43.5_30.0,2026,Diminution,67.0,6.4,67.0,26.6
z_43.5_30.0,2027,Diminution,68.5,14.0,68.5,17.5
z_43.5_30.0,2028,Diminution,71.6,5.6,71.6,22.8
z_43.5_30.0,2029,Diminution,68.8,10.1,68.8,21.1
z_43.5_30.0,2030,Diminution,68.8,10.1,68.8,21.1
z_43.5_36.0,2023,Diminution,71.7,5.6,71.7,22.7
z_43.5_36.0,2024,Diminution,64.5,5.7,64.5,29.8
z_43.5_36.0,2025,Diminution,57.0,8.9,57.0,34.1
z_43.5_36.0,2026,Diminution,61.8,6.5,61.8,31.6
z_43.5_36.0,2027,Diminution,71.7,5.6,71.7,22.7
z_43.5_36.0,2028,Diminution,64.5,5.7,64.5,29.8
z_43.5_36.0,2029,Diminution,61.4,7.3,61.4,31.3
z_43.5_36.0,2030,Diminution,68.4,4.8,68.4,26.8
z_43.5_37.5,2023,Stable,41.2,40.5,18.3,41.2
z_43.5_37.5,2024,Stable,38.9,38.9,22.2,38.9
z_43.5_37.5,2025,Stable,43.5,33.4,23.2,43.5
z_43.5_37.5,2026,Stable,31.0,36.9,32.1,31.0
z_43.5_37.5,2027,Augmentation,42.0,42.0,26.5,31.5
z_43.5_37.5,2028,Stable,34.1,42.0,23.9,34.1
z_43.5_37.5,2029,Stable,33.6,39.7,26.7,33.6
z_43.5_37.5,2030,Stable,33.6,39.7,26.7,33.6
z_43.5_6.0,2023,Stable,53.7,16.9,29.4,53.7
z_43.5_6.0,2024,Stable,48.1,22.6,29.3,48.1
z_43.5_6.0,2025,Stable,50.5,17.1,32.4,50.5
z_43.5_6.0,2026,Stable,56.9,15.2,28.0,56.9
z_43.5_6.0,2027,Stable,55.5,13.4,31.1,55.5
z_43.5_6.0,2028,Stable,50.6,17.5,31.8,50.6
z_43.5_6.0,2029,Stable,52.4,16.2,31.5,52.4
z_43.5_6.0,2030,Stable,50.5,17.1,32.4,50.5
z_43.5_7.5,2023,Stable,38.2,39.9,21.9,38.2
z_43.5_7.5,2024,Stable,39.4,39.4,21.2,39.4
z_43.5_7.5,2025,Stable,36.4,43.3,20.2,36.4
z_43.5_7.5,2026,Stable,35.8,42.4,21.8,35.8
z_43.5_7.5,2027,Stable,36.1,43.5,20.4,36.1
z_43.5_7.5,2028,Stable,36.6,42.8,20.7,36.6
z_43.5_7.5,2029,Stable,35.4,42.5,22.1,35.4
z_43.5_7.5,2030,Augmentation,44.7,44.7,22.3,33.0
z_43.5_9.0,2023,Augmentation,59.6,59.6,12.5,27.9
z_43.5_9.0,2024,Augmentation,58.6,58.6,13.4,28.0
z_43.5_9.0,2025,Augmentation,66.2,66.2,12.2,21.6
z_43.5_9.0,2026,Augmentation,70.2,70.2,11.4,18.4
z_43.5_9.0,2027,Augmentation,65.9,65.9,13.5,20.6
z_43.5_9.0,2028,Augmentation,67.9,67.9,12.1,20.0
z_43.5_9.0,2029,Augmentation,62.8,62.8,14.2,23.0
z_43.5_9.0,2030,Augmentation,69.3,69.3,12.5,18.3
z_45.0_-1.5,2023,Augmentation,67.8,67.8,13.2,18.9
z_45.0_-1.5,2024,Augmentation,72.7,72.7,9.5,17.8
z_45.0_-1.5,2025,Stable,41.7,43.2,15.1,41.7
z_45.0_-1.5,2026,Augmentation,58.0,58.0,14.5,27.5
z_45.0_-1.5,2027,Augmentation,66.8,66.8,10.4,22.9
z_45.0_-1.5,2028,Augmentation,61.5,61.5,13.0,25.5
z_45.0_-1.5,2029,Augmentation,77.2,77.2,10.3,12.5
z_45.0_-1.5,2030,Augmentation,74.3,74.3,10.6,15.1
z_45.0_-19.5,2023,Diminution,74.7,1.7,74.7,23.6
z_45.0_-19.5,2024,Diminution,74.7,1.7,74.7,23.6
z_45.0_-19.5,2025,Diminution,61.7,3.6,61.7,34.7
z_45.0_-19.5,2026,Diminution,74.1,3.9,74.1,21.9
z_45.0_-19.5,2027,Diminution,74.9,1.9,74.9,23.1
z_45.0_-19.5,2028,Diminution,68.7,3.4,68.7,27.8
z_45.0_-19.5,2029,Diminution,74.6,1.8,74.6,23.5
z_45.0_-19.5,2030,Diminution,74.7,1.7,74.7,23.6
z_45.0_-3.0,2023,Augmentation,57.9,57.9,21.9,20.2
z_45.0_-3.0,2024,Augmentation,54.9,54.9,20.4,24.7
z_45.0_-3.0,2025,Augmentation,51.7,51.7,25.5,22.7
z_45.0_-3.0,2026,Augmentation,53.4,53.4,23.8,22.8
z_45.0_-3.0,2027,Augmentation,57.6,57.6,19.8,22.7
z_45.0_-3.0,2028,Augmentation,54.4,54.4,19.9,25.7
z_45.0_-3.0,2029,Augmentation,56.8,56.8,20.8,22.4
z_45.0_-3.0,2030,Augmentation,57.4,57.4,20.5,22.1
z_45.0_-4.5,2023,Augmentation,62.3,62.3,18.5,19.2
z_45.0_-4.5,2024,Augmentation,52.8,52.8,24.7,22.4
z_45.0_-4.5,2025,Augmentation,42.4,42.4,26.3,31.3
z_45.0_-4.5,2026,Stable,32.8,42.5,24.7,32.8
z_45.0_-4.5,2027,Stable,40.3,38.9,20.8,40.3
z_45.0_-4.5,2028,Augmentation,46.0,46.0,22.6,31.4
z_45.0_-4.5,2029,Augmentation,49.2,49.2,22.5,28.3
z_45.0_-4.5,2030,Augmentation,48.4,48.4,21.5,30.1
z_45.0_-6.0,2023,Stable,48.0,18.2,33.8,48.0
z_45.0_-6.0,2024,Stable,45.5,22.1,32.4,45.5
z_45.0_-6.0,2025,Stable,50.4,20.2,29.4,50.4
z_45.0_-6.0,2026,Stable,40.9,24.2,35.0,40.9
z_45.0_-6.0,2027,Stable,48.6,21.0,30.4,48.6
z_45.0_-6.0,2028,Stable,45.5,22.1,32.4,45.5
z_45.0_-6.0,2029,Stable,50.4,20.2,29.4,50.4
z_45.0_-6.0,2030,Stable,44.2,21.6,34.2,44.2
z_45.0_-7.5,2023,Stable,55.0,18.3,26.6,55.0
z_45.0_-7.5,2024,Stable,42.2,25.3,32.5,42.2
z_45.0_-7.5,2025,Stable,46.6,24.0,29.4,46.6
z_45.0_-7.5,2026,Stable,45.0,29.0,26.0,45.0
z_45.0_-7.5,2027,Stable,46.8,24.6,28.6,46.8
z_45.0_-7.5,2028,Stable,48.9,16.5,34.6,48.9
z_45.0_-7.5,2029,Stable,50.3,19.9,29.9,50.3
z_45.0_-7.5,2030,Stable,47.4,25.2,27.4,47.4
z_45.0_-9.0,2023,Stable,66.0,12.1,22.0,66.0
z_45.0_-9.0,2024,Stable,61.1,16.4,22.5,61.1
z_45.0_-9.0,2025,Stable,61.4,13.4,25.2,61.4
z_45.0_-9.0,2026,Stable,51.0,21.3,27.7,51.0
z_45.0_-9.0,2027,Stable,58.2,20.6,21.2,58.2
z_45.0_-9.0,2028,Stable,56.6,17.1,26.3,56.6
z_45.0_-9.0,2029,Stable,63.2,17.5,19.3,63.2
z_45.0_-9.0,2030,Stable,67.7,14.3,17.9,67.7
z_45.0_12.0,2023,Augmentation,58.2,58.2,16.0,25.8
z_45.0_12.0,2024,Stable,37.5,47.0,15.5,37.5
z_45.0_12.0,2025,Augmentation,60.1,60.1,17.2,22.6
z_45.0_12.0,2026,Augmentation,61.1,61.1,13.1,25.8
z_45.0_12.0,2027,Augmentation,53.5,53.5,17.4,29.1
z_45.0_12.0,2028,Augmentation,62.4,62.4,15.3,22.3
z_45.0_12.0,2029,Augmentation,56.7,56.7,15.9,27.3
z_45.0_12.0,2030,Augmentation,57.3,57.3,14.6,28.1
z_45.0_13.5,2023,Augmentation,46.6,46.6,19.1,34.3
z_45.0_13.5,2024,Augmentation,62.1,62.1,17.0,20.9
z_45.0_13.5,2025,Augmentation,75.3,75.3,11.9,12.8
z_45.0_13.5,2026,Augmentation,79.8,79.8,10.2,10.0
z_45.0_13.5,2027,Augmentation,73.9,73.9,12.5,13.6
z_45.0_13.5,2028,Augmentation,74.6,74.6,13.8,11.6
z_45.0_13.5,2029,Augmentation,65.9,65.9,15.4,18.7
z_45.0_13.5,2030,Augmentation,71.2,71.2,15.2,13.5
z_45.0_28.5,2023,Diminution,80.0,4.0,80.0,15.9
z_45.0_28.5,2024,Diminution,80.0,4.0,80.0,15.9
z_45.0_28.5,2025,Diminution,73.3,5.3,73.3,21.4
z_45.0_28.5,2026,Diminution,73.2,6.8,73.2,20.0
z_45.0_28.5,2027,Diminution,75.1,3.3,75.1,21.7
z_45.0_28.5,2028,Diminution,74.7,5.1,74.7,20.2
z_45.0_28.5,2029,Diminution,75.3,7.5,75.3,17.2
z_45.0_28.5,2030,Diminution,80.0,4.0,80.0,15.9
z_45.0_36.0,2023,Stable,56.2,22.0,21.8,56.2
z_45.0_36.0,2024,Stable,38.9,33.4,27.7,38.9
z_45.0_36.0,2025,Stable,43.3,29.0,27.7,43.3
z_45.0_36.0,2026,Stable,34.6,31.6,33.8,34.6
z_45.0_36.0,2027,Stable,36.6,29.4,34.0,36.6
z_45.0_36.0,2028,Stable,34.3,38.1,27.6,34.3
z_45.0_36.0,2029,Augmentation,41.7,41.7,30.2,28.1
z_45.0_36.0,2030,Stable,28.9,37.8,33.2,28.9
z_46.5_-10.5,2023,Diminution,64.4,2.5,64.4,33.1
z_46.5_-10.5,2024,Diminution,60.7,7.3,60.7,32.0
z_46.5_-10.5,2025,Diminution,57.4,5.4,57.4,37.2
z_46.5_-10.5,2026,Diminution,69.8,1.3,69.8,28.9
z_46.5_-10.5,2027,Diminution,61.2,6.2,61.2,32.6
z_46.5_-10.5,2028,Diminution,67.2,3.1,67.2,29.7
z_46.5_-10.5,2029,Diminution,69.2,2.5,69.2,28.3
z_46.5_-10.5,2030,Diminution,69.2,2.5,69.2,28.3
z_46.5_-3.0,2023,Augmentation,69.5,69.5,15.1,15.4
z_46.5_-3.0,2024,Augmentation,65.4,65.4,19.6,15.0
z_46.5_-3.0,2025,Augmentation,64.5,64.5,16.4,19.1
z_46.5_-3.0,2026,Augmentation,56.1,56.1,23.2,20.8
z_46.5_-3.0,2027,Augmentation,66.7,66.7,15.0,18.2
z_46.5_-3.0,2028,Augmentation,69.5,69.5,13.1,17.4
z_46.5_-3.0,2029,Augmentation,65.9,65.9,17.5,16.5
z_46.5_-3.0,2030,Augmentation,67.8,67.8,14.7,17.6
z_46.5_-36.0,2023,Diminution,71.9,12.9,71.9,15.3
z_46.5_-36.0,2024,Diminution,71.9,12.9,71.9,15.3
z_46.5_-36.0,2025,Diminution,60.3,15.7,60.3,24.0
z_46.5_-36.0,2026,Diminution,71.4,9.8,71.4,18.8
z_46.5_-36.0,2027,Diminution,72.0,8.9,72.0,19.1
z_46.5_-36.0,2028,Diminution,69.9,17.2,69.9,12.9
z_46.5_-36.0,2029,Diminution,72.9,7.5,72.9,19.5
z_46.5_-36.0,2030,Diminution,71.9,12.9,71.9,15.3
z_46.5_-4.5,2023,Augmentation,66.3,66.3,12.0,21.7
z_46.5_-4.5,2024,Augmentation,68.1,68.1,11.9,20.1
z_46.5_-4.5,2025,Augmentation,59.9,59.9,15.2,24.9
z_46.5_-4.5,2026,Augmentation,73.3,73.3,13.1,13.5
z_46.5_-4.5,2027,Augmentation,63.6,63.6,13.3,23.1
z_46.5_-4.5,2028,Augmentation,64.0,64.0,16.2,19.8
z_46.5_-4.5,2029,Augmentation,68.4,68.4,12.7,18.9
z_46.5_-4.5,2030,Augmentation,67.8,67.8,14.2,18.0
z_46.5_-6.0,2023,Augmentation,57.0,57.0,17.3,25.7
z_46.5_-6.0,2024,Augmentation,59.4,59.4,19.1,21.5
z_46.5_-6.0,2025,Augmentation,54.8,54.8,21.8,23.5
z_46.5_-6.0,2026,Augmentation,45.1,45.1,25.6,29.3
z_46.5_-6.0,2027,Augmentation,53.6,53.6,19.8,26.7
z_46.5_-6.0,2028,Augmentation,59.2,59.2,17.0,23.8
z_46.5_-6.0,2029,Augmentation,59.3,59.3,20.8,19.9
z_46.5_-6.0,2030,Augmentation,64.4,64.4,17.2,18.5
z_46.5_-7.5,2023,Augmentation,63.3,63.3,21.1,15.6
z_46.5_-7.5,2024,Stable,31.9,39.1,29.1,31.9
z_46.5_-7.5,2025,Stable,31.4,41.3,27.3,31.4
z_46.5_-7.5,2026,Stable,36.1,38.6,25.3,36.1
z_46.5_-7.5,2027,Stable,47.7,29.7,22.7,47.7
z_46.5_-7.5,2028,Stable,45.4,35.7,19.0,45.4
z_46.5_-7.5,2029,Stable,38.8,37.3,23.9,38.8
z_46.5_-7.5,2030,Stable,46.2,35.2,18.6,46.2
z_48.0_-1.5,2023,Augmentation,46.7,46.7,23.4,29.9
z_48.0_-1.5,2024,Augmentation,62.3,62.3,18.2,19.5
z_48.0_-1.5,2025,Augmentation,54.3,54.3,20.6,25.0
z_48.0_-1.5,2026,Augmentation,52.2,52.2,22.8,25.0
z_48.0_-1.5,2027,Augmentation,57.3,57.3,21.4,21.3
z_48.0_-1.5,2028,Augmentation,49.8,49.8,23.6,26.6
z_48.0_-1.5,2029,Augmentation,52.8,52.8,22.3,24.9
z_48.0_-1.5,2030,Augmentation,54.6,54.6,22.3,23.1
z_48.0_-10.5,2023,Stable,60.2,22.4,17.4,60.2
z_48.0_-10.5,2024,Stable,50.2,27.2,22.5,50.2
z_48.0_-10.5,2025,Stable,50.1,26.6,23.3,50.1
z_48.0_-10.5,2026,Stable,43.1,32.7,24.2,43.1
z_48.0_-10.5,2027,Stable,50.1,26.7,23.2,50.1
z_48.0_-10.5,2028,Stable,49.1,25.9,25.0,49.1
z_48.0_-10.5,2029,Stable,55.7,24.3,19.9,55.7
z_48.0_-10.5,2030,Stable,49.8,27.1,23.1,49.8
z_48.0_-12.0,2023,Stable,50.3,23.4,26.3,50.3
z_48.0_-12.0,2024,Stable,41.7,29.0,29.3,41.7
z_48.0_-12.0,2025,Stable,41.1,23.8,35.1,41.1
z_48.0_-12.0,2026,Stable,50.4,23.6,26.0,50.4
z_48.0_-12.0,2027,Stable,52.3,21.3,26.4,52.3
z_48.0_-12.0,2028,Stable,40.0,23.5,36.5,40.0
z_48.0_-12.0,2029,Stable,45.5,24.3,30.1,45.5
z_48.0_-12.0,2030,Stable,49.1,24.1,26.8,49.1
z_48.0_-15.0,2023,Diminution,70.2,7.5,70.2,22.3
z_48.0_-15.0,2024,Diminution,59.0,13.3,59.0,27.7
z_48.0_-15.0,2025,Diminution,66.3,6.1,66.3,27.7
z_48.0_-15.0,2026,Diminution,73.6,4.7,73.6,21.6
z_48.0_-15.0,2027,Diminution,70.3,11.6,70.3,18.1
z_48.0_-15.0,2028,Diminution,71.9,3.8,71.9,24.4
z_48.0_-15.0,2029,Diminution,70.2,7.5,70.2,22.3
z_48.0_-15.0,2030,Diminution,70.2,7.5,70.2,22.3
z_48.0_-24.0,2023,Diminution,62.0,4.6,62.0,33.4
z_48.0_-24.0,2024,Diminution,62.0,4.6,62.0,33.4
z_48.0_-24.0,2025,Diminution,53.4,9.1,53.4,37.5
z_48.0_-24.0,2026,Diminution,62.9,4.6,62.9,32.5
z_48.0_-24.0,2027,Diminution,65.5,3.1,65.5,31.4
z_48.0_-24.0,2028,Diminution,64.0,8.8,64.0,27.3
z_48.0_-24.0,2029,Diminution,61.5,2.3,61.5,36.2
z_48.0_-24.0,2030,Diminution,62.0,4.6,62.0,33.4
z_48.0_-3.0,2023,Augmentation,64.3,64.3,18.9,16.8
z_48.0_-3.0,2024,Augmentation,55.0,55.0,21.5,23.5
z_48.0_-3.0,2025,Augmentation,43.2,43.2,29.4,27.3
z_48.0_-3.0,2026,Stable,34.7,39.9,25.4,34.7
z_48.0_-3.0,2027,Augmentation,49.3,49.3,22.8,27.9
z_48.0_-3.0,2028,Augmentation,44.5,44.5,22.4,33.1
z_48.0_-3.0,2029,Augmentation,59.5,59.5,22.7,17.8
z_48.0_-3.0,2030,Augmentation,58.9,58.9,21.6,19.5
z_48.0_-30.0,2023,Diminution,62.3,4.6,62.3,33.1
z_48.0_-30.0,2024,Diminution,62.3,4.6,62.3,33.1
z_48.0_-30.0,2025,Diminution,62.3,4.6,62.3,33.1
z_48.0_-30.0,2026,Diminution,53.2,9.2,53.2,37.6
z_48.0_-30.0,2027,Diminution,63.2,4.4,63.2,32.4
z_48.0_-30.0,2028,Diminution,65.6,3.1,65.6,31.2
z_48.0_-30.0,2029,Diminution,64.6,8.5,64.6,26.9
z_48.0_-30.0,2030,Diminution,61.4,2.4,61.4,36.2
z_48.0_-4.5,2023,Augmentation,65.6,65.6,14.2,20.2
z_48.0_-4.5,2024,Augmentation,56.4,56.4,19.0,24.6
z_48.0_-4.5,2025,Augmentation,56.1,56.1,15.3,28.6
z_48.0_-4.5,2026,Augmentation,54.6,54.6,15.7,29.7
z_48.0_-4.5,2027,Augmentation,56.0,56.0,16.2,27.8
z_48.0_-4.5,2028,Augmentation,61.6,61.6,14.1,24.3
z_48.0_-4.5,2029,Augmentation,59.1,59.1,15.4,25.5
z_48.0_-4.5,2030,Augmentation,58.7,58.7,16.3,25.0
z_48.0_-6.0,2023,Augmentation,43.9,43.9,27.4,28.7
z_48.0_-6.0,2024,Augmentation,41.8,41.8,32.8,25.4
z_48.0_-6.0,2025,Augmentation,47.0,47.0,24.2,28.8
z_48.0_-6.0,2026,Augmentation,47.0,47.0,23.7,29.3
z_48.0_-6.0,2027,Augmentation,46.9,46.9,25.2,27.9
z_48.0_-6.0,2028,Augmentation,49.1,49.1,27.4,23.5
z_48.0_-6.0,2029,Augmentation,46.1,46.1,30.6,23.3
z_48.0_-6.0,2030,Augmentation,46.4,46.4,28.1,25.5
z_48.0_-7.5,2023,Augmentation,64.3,64.3,15.0,20.7
z_48.0_-7.5,2024,Augmentation,66.9,66.9,16.0,17.1
z_48.0_-7.5,2025,Augmentation,60.3,60.3,22.5,17.2
z_48.0_-7.5,2026,Augmentation,53.9,53.9,20.4,25.8
