zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_18.0,2026,2,2026-S2,Diminution,73.8,5.7,73.8,20.5
z_60.0_18.0,2027,1,2027-S1,Diminution,78.5,4.1,78.5,17.4
z_60.0_18.0,2027,2,2027-S2,Diminution,79.3,4.1,79.3,16.6
z_60.0_18.0,2028,1,2028-S1,Diminution,78.5,4.1,78.5,17.4
z_60.0_18.0,2028,2,2028-S2,Diminution,79.3,4.1,79.3,16.6
z_60.0_18.0,2029,1,2029-S1,Diminution,78.5,4.1,78.5,17.4
z_60.0_18.0,2029,2,2029-S2,Diminution,79.3,4.1,79.3,16.6
z_60.0_18.0,2030,1,2030-S1,Diminution,78.5,4.1,78.5,17.4
z_60.0_18.0,2030,2,2030-S2,Diminution,79.3,4.1,79.3,16.6
z_60.0_19.5,2023,1,2023-S1,Stable,66.9,25.6,7.5,66.9
z_60.0_19.5,2023,2,2023-S2,Stable,77.9,19.2,2.9,77.9
z_60.0_19.5,2024,1,2024-S1,Stable,82.8,9.1,8.1,82.8
z_60.0_19.5,2024,2,2024-S2,Stable,78.1,19.7,2.2,78.1
z_60.0_19.5,2025,1,2025-S1,Stable,71.0,25.1,4.0,71.0
z_60.0_19.5,2025,2,2025-S2,Stable,84.4,13.5,2.1,84.4
z_60.0_19.5,2026,1,2026-S1,Stable,90.6,6.5,2.8,90.6
z_60.0_19.5,2026,2,2026-S2,Stable,91.7,5.2,3.2,91.7
z_60.0_19.5,2027,1,2027-S1,Stable,88.4,8.7,2.9,88.4
z_60.0_19.5,2027,2,2027-S2,Stable,90.6,6.9,2.5,90.6
z_60.0_19.5,2028,1,2028-S1,Stable,91.0,6.3,2.8,91.0
z_60.0_19.5,2028,2,2028-S2,Stable,92.5,5.0,2.5,92.5
z_60.0_19.5,2029,1,2029-S1,Stable,91.0,6.3,2.8,91.0
z_60.0_19.5,2029,2,2029-S2,Stable,92.5,5.0,2.5,92.5
z_60.0_19.5,2030,1,2030-S1,Stable,91.0,6.3,2.8,91.0
z_60.0_19.5,2030,2,2030-S2,Stable,92.5,5.0,2.5,92.5
z_60.0_21.0,2023,1,2023-S1,Stable,46.6,43.4,10.0,46.6
z_60.0_21.0,2023,2,2023-S2,Diminution,46.3,28.1,46.3,25.6
z_60.0_21.0,2024,1,2024-S1,Augmentation,51.5,51.5,10.8,37.7
z_60.0_21.0,2024,2,2024-S2,Augmentation,40.9,40.9,36.6,22.6
z_60.0_21.0,2025,1,2025-S1,Augmentation,69.4,69.4,9.8,20.8
z_60.0_21.0,2025,2,2025-S2,Diminution,42.5,40.3,42.5,17.2
z_60.0_21.0,2026,1,2026-S1,Augmentation,47.6,47.6,23.0,29.4
z_60.0_21.0,2026,2,2026-S2,Diminution,45.2,35.8,45.2,19.0
z_60.0_21.0,2027,1,2027-S1,Augmentation,54.8,54.8,21.0,24.2
z_60.0_21.0,2027,2,2027-S2,Augmentation,41.3,41.3,39.5,19.1
z_60.0_21.0,2028,1,2028-S1,Augmentation,56.7,56.7,20.9,22.4
z_60.0_21.0,2028,2,2028-S2,Augmentation,42.4,42.4,40.6,17.0
z_60.0_21.0,2029,1,2029-S1,Augmentation,59.3,59.3,21.2,19.5
z_60.0_21.0,2029,2,2029-S2,Augmentation,47.1,47.1,36.9,16.0
z_60.0_21.0,2030,1,2030-S1,Augmentation,59.8,59.8,21.0,19.2
z_60.0_21.0,2030,2,2030-S2,Augmentation,48.1,48.1,36.1,15.8
z_60.0_24.0,2023,1,2023-S1,Diminution,66.3,5.6,66.3,28.2
z_60.0_24.0,2023,2,2023-S2,Diminution,79.8,3.4,79.8,16.8
z_60.0_24.0,2024,1,2024-S1,Diminution,73.4,6.3,73.4,20.4
z_60.0_24.0,2024,2,2024-S2,Diminution,66.3,11.3,66.3,22.4
z_60.0_24.0,2025,1,2025-S1,Diminution,55.2,21.3,55.2,23.5
z_60.0_24.0,2025,2,2025-S2,Diminution,54.0,23.4,54.0,22.6
z_60.0_24.0,2026,1,2026-S1,Diminution,55.1,19.9,55.1,25.1
z_60.0_24.0,2026,2,2026-S2,Diminution,63.3,15.6,63.3,21.1
z_60.0_24.0,2027,1,2027-S1,Diminution,62.4,16.4,62.4,21.1
z_60.0_24.0,2027,2,2027-S2,Diminution,65.7,17.3,65.7,17.0
z_60.0_24.0,2028,1,2028-S1,Diminution,67.6,12.4,67.6,20.1
z_60.0_24.0,2028,2,2028-S2,Diminution,70.2,11.3,70.2,18.4
z_60.0_24.0,2029,1,2029-S1,Diminution,69.2,10.5,69.2,20.3
z_60.0_24.0,2029,2,2029-S2,Diminution,71.9,9.8,71.9,18.3
z_60.0_24.0,2030,1,2030-S1,Diminution,69.1,10.5,69.1,20.5
z_60.0_24.0,2030,2,2030-S2,Diminution,71.9,9.8,71.9,18.3
z_60.0_25.5,2023,1,2023-S1,Stable,66.1,29.3,4.6,66.1
z_60.0_25.5,2023,2,2023-S2,Stable,62.7,33.2,4.1,62.7
z_60.0_25.5,2024,1,2024-S1,Stable,57.2,37.1,5.7,57.2
z_60.0_25.5,2024,2,2024-S2,Augmentation,47.2,47.2,6.5,46.3
z_60.0_25.5,2025,1,2025-S1,Augmentation,54.6,54.6,12.2,33.2
z_60.0_25.5,2025,2,2025-S2,Augmentation,56.4,56.4,12.5,31.1
z_60.0_25.5,2026,1,2026-S1,Augmentation,54.7,54.7,16.5,28.8
z_60.0_25.5,2026,2,2026-S2,Augmentation,55.3,55.3,13.5,31.2
z_60.0_25.5,2027,1,2027-S1,Augmentation,54.2,54.2,15.8,30.0
z_60.0_25.5,2027,2,2027-S2,Augmentation,52.1,52.1,14.1,33.7
z_60.0_25.5,2028,1,2028-S1,Augmentation,54.1,54.1,14.8,31.2
z_60.0_25.5,2028,2,2028-S2,Augmentation,56.3,56.3,14.1,29.6
z_60.0_25.5,2029,1,2029-S1,Augmentation,55.1,55.1,15.0,29.9
z_60.0_25.5,2029,2,2029-S2,Augmentation,56.8,56.8,14.1,29.2
z_60.0_25.5,2030,1,2030-S1,Augmentation,56.6,56.6,15.2,28.3
z_60.0_25.5,2030,2,2030-S2,Augmentation,58.1,58.1,14.1,27.9
z_60.0_27.0,2023,1,2023-S1,Stable,91.1,5.8,3.1,91.1
z_60.0_27.0,2023,2,2023-S2,Diminution,77.3,5.1,77.3,17.6
z_60.0_27.0,2024,1,2024-S1,Stable,85.2,10.9,3.9,85.2
z_60.0_27.0,2024,2,2024-S2,Diminution,77.1,6.8,77.1,16.2
z_60.0_27.0,2025,1,2025-S1,Stable,90.5,6.0,3.6,90.5
z_60.0_27.0,2025,2,2025-S2,Diminution,80.4,7.2,80.4,12.4
z_60.0_27.0,2026,1,2026-S1,Stable,88.7,7.5,3.7,88.7
z_60.0_27.0,2026,2,2026-S2,Diminution,83.8,4.7,83.8,11.6
z_60.0_27.0,2027,1,2027-S1,Stable,91.1,5.8,3.1,91.1
z_60.0_27.0,2027,2,2027-S2,Diminution,83.8,4.7,83.8,11.6
z_60.0_27.0,2028,1,2028-S1,Stable,91.1,5.8,3.1,91.1
z_60.0_27.0,2028,2,2028-S2,Diminution,83.8,4.7,83.8,11.6
z_60.0_27.0,2029,1,2029-S1,Stable,91.1,5.8,3.1,91.1
z_60.0_27.0,2029,2,2029-S2,Diminution,83.8,4.7,83.8,11.6
z_60.0_27.0,2030,1,2030-S1,Stable,91.1,5.8,3.1,91.1
z_60.0_27.0,2030,2,2030-S2,Diminution,83.8,4.7,83.8,11.6
z_60.0_28.5,2023,1,2023-S1,Diminution,75.0,4.3,75.0,20.7
z_60.0_28.5,2023,2,2023-S2,Stable,84.3,11.8,3.9,84.3
z_60.0_28.5,2024,1,2024-S1,Diminution,72.7,4.0,72.7,23.2
z_60.0_28.5,2024,2,2024-S2,Stable,92.3,4.8,2.9,92.3
z_60.0_28.5,2025,1,2025-S1,Diminution,75.0,4.3,75.0,20.7
z_60.0_28.5,2025,2,2025-S2,Stable,84.3,11.8,3.9,84.3
z_60.0_28.5,2026,1,2026-S1,Diminution,72.7,4.0,72.7,23.2
z_60.0_28.5,2026,2,2026-S2,Stable,92.3,4.8,2.9,92.3
z_60.0_28.5,2027,1,2027-S1,Diminution,77.0,4.6,77.0,18.3
z_60.0_28.5,2027,2,2027-S2,Stable,89.7,7.5,2.7,89.7
z_60.0_28.5,2028,1,2028-S1,Diminution,78.2,2.9,78.2,18.9
z_60.0_28.5,2028,2,2028-S2,Stable,92.7,5.0,2.3,92.7
z_60.0_28.5,2029,1,2029-S1,Diminution,78.2,2.9,78.2,18.9
z_60.0_28.5,2029,2,2029-S2,Stable,92.7,5.0,2.3,92.7
z_60.0_28.5,2030,1,2030-S1,Diminution,78.2,2.9,78.2,18.9
z_60.0_28.5,2030,2,2030-S2,Stable,92.7,5.0,2.3,92.7
z_60.0_3.0,2023,1,2023-S1,Stable,73.0,20.3,6.7,73.0
z_60.0_3.0,2023,2,2023-S2,Diminution,71.0,7.4,71.0,21.6
z_60.0_3.0,2024,1,2024-S1,Stable,82.1,14.7,3.2,82.1
z_60.0_3.0,2024,2,2024-S2,Diminution,68.3,10.6,68.3,21.1
z_60.0_3.0,2025,1,2025-S1,Stable,56.3,37.2,6.5,56.3
z_60.0_3.0,2025,2,2025-S2,Diminution,69.1,9.4,69.1,21.5
z_60.0_3.0,2026,1,2026-S1,Stable,57.4,37.3,5.3,57.4
z_60.0_3.0,2026,2,2026-S2,Diminution,75.1,8.7,75.1,16.3
z_60.0_3.0,2027,1,2027-S1,Stable,56.5,38.5,5.0,56.5
z_60.0_3.0,2027,2,2027-S2,Diminution,78.5,6.1,78.5,15.4
z_60.0_3.0,2028,1,2028-S1,Stable,55.5,40.7,3.8,55.5
z_60.0_3.0,2028,2,2028-S2,Diminution,78.9,6.6,78.9,14.5
z_60.0_3.0,2029,1,2029-S1,Stable,62.5,33.8,3.7,62.5
z_60.0_3.0,2029,2,2029-S2,Diminution,78.9,6.6,78.9,14.5
z_60.0_3.0,2030,1,2030-S1,Stable,63.0,33.5,3.5,63.0
z_60.0_3.0,2030,2,2030-S2,Diminution,78.9,6.6,78.9,14.5
z_60.0_4.5,2023,1,2023-S1,Diminution,57.9,35.9,57.9,6.2
z_60.0_4.5,2023,2,2023-S2,Diminution,59.2,34.5,59.2,6.3
z_60.0_4.5,2024,1,2024-S1,Diminution,63.6,30.5,63.6,5.9
z_60.0_4.5,2024,2,2024-S2,Diminution,53.0,41.0,53.0,6.0
z_60.0_4.5,2025,1,2025-S1,Augmentation,66.8,66.8,27.9,5.3
z_60.0_4.5,2025,2,2025-S2,Augmentation,65.8,65.8,29.1,5.1
z_60.0_4.5,2026,1,2026-S1,Augmentation,51.9,51.9,40.6,7.5
z_60.0_4.5,2026,2,2026-S2,Augmentation,53.2,53.2,40.1,6.7
z_60.0_4.5,2027,1,2027-S1,Diminution,46.2,45.9,46.2,7.9
z_60.0_4.5,2027,2,2027-S2,Augmentation,55.5,55.5,38.6,5.8
z_60.0_4.5,2028,1,2028-S1,Augmentation,59.8,59.8,34.7,5.5
z_60.0_4.5,2028,2,2028-S2,Augmentation,56.2,56.2,38.4,5.3
z_60.0_4.5,2029,1,2029-S1,Augmentation,57.1,57.1,37.7,5.2
z_60.0_4.5,2029,2,2029-S2,Augmentation,53.7,53.7,40.9,5.4
z_60.0_4.5,2030,1,2030-S1,Augmentation,57.2,57.2,37.6,5.3
z_60.0_4.5,2030,2,2030-S2,Augmentation,55.1,55.1,39.8,5.1
z_60.0_6.0,2023,1,2023-S1,Diminution,70.6,8.6,70.6,20.8
z_60.0_6.0,2023,2,2023-S2,Diminution,74.9,3.9,74.9,21.2
z_60.0_6.0,2024,1,2024-S1,Diminution,73.2,4.5,73.2,22.4
z_60.0_6.0,2024,2,2024-S2,Diminution,69.5,5.9,69.5,24.6
z_60.0_6.0,2025,1,2025-S1,Diminution,74.8,4.9,74.8,20.3
z_60.0_6.0,2025,2,2025-S2,Diminution,74.6,3.0,74.6,22.3
z_60.0_6.0,2026,1,2026-S1,Diminution,73.0,9.7,73.0,17.4
z_60.0_6.0,2026,2,2026-S2,Diminution,73.2,5.9,73.2,20.8
z_60.0_6.0,2027,1,2027-S1,Diminution,73.6,9.5,73.6,16.8
z_60.0_6.0,2027,2,2027-S2,Diminution,71.0,3.1,71.0,25.9
z_60.0_6.0,2028,1,2028-S1,Diminution,74.4,7.0,74.4,18.6
z_60.0_6.0,2028,2,2028-S2,Diminution,69.8,5.1,69.8,25.1
z_60.0_6.0,2029,1,2029-S1,Diminution,79.6,3.8,79.6,16.5
z_60.0_6.0,2029,2,2029-S2,Diminution,75.5,4.3,75.5,20.1
z_60.0_6.0,2030,1,2030-S1,Diminution,79.6,3.8,79.6,16.5
z_60.0_6.0,2030,2,2030-S2,Diminution,75.5,4.3,75.5,20.1
z_61.5_-1.5,2023,1,2023-S1,Stable,97.7,0.4,2.0,97.7
z_61.5_-1.5,2023,2,2023-S2,Stable,94.8,4.6,0.6,94.8
z_61.5_-1.5,2024,1,2024-S1,Stable,93.9,4.2,1.9,93.9
z_61.5_-1.5,2024,2,2024-S2,Stable,97.9,0.8,1.3,97.9
z_61.5_-1.5,2025,1,2025-S1,Stable,97.7,0.4,2.0,97.7
z_61.5_-1.5,2025,2,2025-S2,Stable,97.4,1.0,1.6,97.4
z_61.5_-1.5,2026,1,2026-S1,Stable,97.4,0.6,2.0,97.4
z_61.5_-1.5,2026,2,2026-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2027,1,2027-S1,Stable,97.8,0.2,2.0,97.8
z_61.5_-1.5,2027,2,2027-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2028,1,2028-S1,Stable,97.8,0.2,2.0,97.8
z_61.5_-1.5,2028,2,2028-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2029,1,2029-S1,Stable,97.8,0.2,2.0,97.8
z_61.5_-1.5,2029,2,2029-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-1.5,2030,1,2030-S1,Stable,97.8,0.2,2.0,97.8
z_61.5_-1.5,2030,2,2030-S2,Stable,97.6,0.5,1.9,97.6
z_61.5_-7.5,2023,1,2023-S1,Stable,96.6,1.4,2.0,96.6
z_61.5_-7.5,2023,2,2023-S2,Stable,55.6,36.5,7.9,55.6
z_61.5_-7.5,2024,1,2024-S1,Stable,76.1,16.8,7.1,76.1
z_61.5_-7.5,2024,2,2024-S2,Stable,86.5,7.8,5.8,86.5
z_61.5_-7.5,2025,1,2025-S1,Stable,96.0,0.9,3.1,96.0
z_61.5_-7.5,2025,2,2025-S2,Stable,87.6,5.1,7.3,87.6
z_61.5_-7.5,2026,1,2026-S1,Stable,87.8,8.9,3.3,87.8
z_61.5_-7.5,2026,2,2026-S2,Stable,85.3,10.8,3.9,85.3
z_61.5_-7.5,2027,1,2027-S1,Stable,97.2,0.9,2.0,97.2
z_61.5_-7.5,2027,2,2027-S2,Stable,94.5,2.5,3.1,94.5
z_61.5_-7.5,2028,1,2028-S1,Stable,96.6,1.4,2.0,96.6
z_61.5_-7.5,2028,2,2028-S2,Stable,92.5,4.7,2.8,92.5
z_61.5_-7.5,2029,1,2029-S1,Stable,96.5,0.8,2.7,96.5
z_61.5_-7.5,2029,2,2029-S2,Stable,95.0,2.4,2.6,95.0
z_61.5_-7.5,2030,1,2030-S1,Stable,96.5,0.8,2.7,96.5
z_61.5_-7.5,2030,2,2030-S2,Stable,95.0,2.4,2.6,95.0
z_61.5_0.0,2023,1,2023-S1,Diminution,80.2,5.3,80.2,14.5
z_61.5_0.0,2023,2,2023-S2,Stable,97.6,0.8,1.6,97.6
z_61.5_0.0,2024,1,2024-S1,Diminution,82.3,5.2,82.3,12.5
z_61.5_0.0,2024,2,2024-S2,Stable,94.9,4.5,0.6,94.9
z_61.5_0.0,2025,1,2025-S1,Diminution,67.2,12.7,67.2,20.1
z_61.5_0.0,2025,2,2025-S2,Stable,82.1,14.6,3.3,82.1
z_61.5_0.0,2026,1,2026-S1,Diminution,78.0,4.4,78.0,17.6
z_61.5_0.0,2026,2,2026-S2,Stable,86.2,11.2,2.6,86.2
z_61.5_0.0,2027,1,2027-S1,Diminution,71.6,11.1,71.6,17.3
z_61.5_0.0,2027,2,2027-S2,Stable,78.4,18.6,3.0,78.4
z_61.5_0.0,2028,1,2028-S1,Diminution,75.2,7.0,75.2,17.8
z_61.5_0.0,2028,2,2028-S2,Stable,87.2,10.9,1.9,87.2
z_61.5_0.0,2029,1,2029-S1,Diminution,76.9,6.0,76.9,17.1
z_61.5_0.0,2029,2,2029-S2,Stable,84.8,13.4,1.7,84.8
z_61.5_0.0,2030,1,2030-S1,Diminution,77.9,5.6,77.9,16.5
z_61.5_0.0,2030,2,2030-S2,Stable,84.8,13.4,1.7,84.8
z_61.5_1.5,2023,1,2023-S1,Stable,96.1,1.2,2.7,96.1
z_61.5_1.5,2023,2,2023-S2,Stable,96.4,0.5,3.0,96.4
z_61.5_1.5,2024,1,2024-S1,Stable,94.9,3.6,1.5,94.9
z_61.5_1.5,2024,2,2024-S2,Stable,87.6,9.2,3.1,87.6
z_61.5_1.5,2025,1,2025-S1,Stable,96.5,1.1,2.4,96.5
z_61.5_1.5,2025,2,2025-S2,Stable,95.4,2.6,2.0,95.4
z_61.5_1.5,2026,1,2026-S1,Stable,83.7,14.1,2.2,83.7
z_61.5_1.5,2026,2,2026-S2,Stable,95.2,1.9,2.8,95.2
z_61.5_1.5,2027,1,2027-S1,Stable,95.4,1.4,3.2,95.4
z_61.5_1.5,2027,2,2027-S2,Stable,96.1,1.1,2.8,96.1
z_61.5_1.5,2028,1,2028-S1,Stable,94.7,2.5,2.8,94.7
z_61.5_1.5,2028,2,2028-S2,Stable,96.4,0.5,3.0,96.4
z_61.5_1.5,2029,1,2029-S1,Stable,96.1,1.2,2.7,96.1
z_61.5_1.5,2029,2,2029-S2,Stable,96.4,0.5,3.0,96.4
z_61.5_1.5,2030,1,2030-S1,Stable,96.1,1.2,2.7,96.1
z_61.5_1.5,2030,2,2030-S2,Stable,96.4,0.5,3.0,96.4
z_61.5_16.5,2023,1,2023-S1,Stable,52.8,36.1,11.1,52.8
z_61.5_16.5,2023,2,2023-S2,Diminution,62.5,15.3,62.5,22.2
z_61.5_16.5,2024,1,2024-S1,Stable,77.4,8.9,13.7,77.4
z_61.5_16.5,2024,2,2024-S2,Diminution,68.6,7.9,68.6,23.4
z_61.5_16.5,2025,1,2025-S1,Stable,59.8,31.5,8.8,59.8
z_61.5_16.5,2025,2,2025-S2,Diminution,63.7,19.3,63.7,17.0
z_61.5_16.5,2026,1,2026-S1,Stable,77.7,12.3,10.0,77.7
z_61.5_16.5,2026,2,2026-S2,Diminution,73.8,8.8,73.8,17.5
z_61.5_16.5,2027,1,2027-S1,Stable,79.6,12.5,7.9,79.6
z_61.5_16.5,2027,2,2027-S2,Diminution,70.3,6.5,70.3,23.2
z_61.5_16.5,2028,1,2028-S1,Stable,86.4,10.0,3.6,86.4
z_61.5_16.5,2028,2,2028-S2,Diminution,73.6,4.9,73.6,21.5
z_61.5_16.5,2029,1,2029-S1,Stable,84.5,11.6,3.9,84.5
z_61.5_16.5,2029,2,2029-S2,Diminution,75.4,4.7,75.4,19.9
z_61.5_16.5,2030,1,2030-S1,Stable,84.5,11.6,3.9,84.5
z_61.5_16.5,2030,2,2030-S2,Diminution,75.4,4.7,75.4,19.9
z_61.5_18.0,2023,1,2023-S1,Stable,73.7,21.6,4.7,73.7
z_61.5_18.0,2023,2,2023-S2,Stable,69.6,27.7,2.7,69.6
z_61.5_18.0,2024,1,2024-S1,Stable,76.9,19.7,3.4,76.9
z_61.5_18.0,2024,2,2024-S2,Stable,85.6,13.6,0.8,85.6
z_61.5_18.0,2025,1,2025-S1,Stable,76.9,19.7,3.4,76.9
z_61.5_18.0,2025,2,2025-S2,Stable,62.3,30.9,6.8,62.3
z_61.5_18.0,2026,1,2026-S1,Stable,61.9,32.9,5.3,61.9
z_61.5_18.0,2026,2,2026-S2,Stable,76.2,17.5,6.4,76.2
z_61.5_18.0,2027,1,2027-S1,Stable,77.1,19.5,3.4,77.1
z_61.5_18.0,2027,2,2027-S2,Stable,80.7,9.2,10.1,80.7
z_61.5_18.0,2028,1,2028-S1,Stable,60.9,36.0,3.1,60.9
z_61.5_18.0,2028,2,2028-S2,Stable,84.4,13.7,1.9,84.4
z_61.5_18.0,2029,1,2029-S1,Stable,76.2,21.0,2.8,76.2
z_61.5_18.0,2029,2,2029-S2,Stable,87.5,10.2,2.3,87.5
z_61.5_18.0,2030,1,2030-S1,Stable,78.4,19.0,2.5,78.4
z_61.5_18.0,2030,2,2030-S2,Stable,87.5,10.2,2.3,87.5
z_61.5_19.5,2023,1,2023-S1,Stable,96.3,0.4,3.3,96.3
z_61.5_19.5,2023,2,2023-S2,Stable,94.8,2.6,2.7,94.8
z_61.5_19.5,2024,1,2024-S1,Stable,73.2,24.8,2.0,73.2
z_61.5_19.5,2024,2,2024-S2,Stable,85.3,11.5,3.1,85.3
z_61.5_19.5,2025,1,2025-S1,Stable,87.8,8.9,3.3,87.8
z_61.5_19.5,2025,2,2025-S2,Stable,77.0,19.1,3.9,77.0
z_61.5_19.5,2026,1,2026-S1,Stable,75.8,20.9,3.3,75.8
z_61.5_19.5,2026,2,2026-S2,Stable,77.5,17.4,5.1,77.5
z_61.5_19.5,2027,1,2027-S1,Stable,76.4,19.3,4.3,76.4
z_61.5_19.5,2027,2,2027-S2,Stable,73.1,22.8,4.1,73.1
z_61.5_19.5,2028,1,2028-S1,Stable,77.9,17.4,4.7,77.9
z_61.5_19.5,2028,2,2028-S2,Stable,74.8,21.0,4.2,74.8
z_61.5_19.5,2029,1,2029-S1,Stable,74.1,21.8,4.1,74.1
z_61.5_19.5,2029,2,2029-S2,Stable,74.4,21.2,4.4,74.4
z_61.5_19.5,2030,1,2030-S1,Stable,74.1,21.8,4.1,74.1
z_61.5_19.5,2030,2,2030-S2,Stable,74.4,21.2,4.4,74.4
z_61.5_21.0,2023,1,2023-S1,Stable,84.8,10.4,4.8,84.8
z_61.5_21.0,2023,2,2023-S2,Stable,81.9,6.4,11.7,81.9
z_61.5_21.0,2024,1,2024-S1,Stable,63.1,31.1,5.8,63.1
z_61.5_21.0,2024,2,2024-S2,Stable,84.3,12.2,3.5,84.3
z_61.5_21.0,2025,1,2025-S1,Stable,54.6,39.0,6.4,54.6
z_61.5_21.0,2025,2,2025-S2,Stable,83.4,12.5,4.1,83.4
z_61.5_21.0,2026,1,2026-S1,Stable,80.0,10.4,9.6,80.0
z_61.5_21.0,2026,2,2026-S2,Stable,95.6,1.6,2.8,95.6
z_61.5_21.0,2027,1,2027-S1,Stable,86.7,4.8,8.5,86.7
z_61.5_21.0,2027,2,2027-S2,Stable,82.3,13.4,4.3,82.3
z_61.5_21.0,2028,1,2028-S1,Stable,86.6,9.8,3.6,86.6
z_61.5_21.0,2028,2,2028-S2,Stable,96.7,1.3,2.0,96.7
z_61.5_21.0,2029,1,2029-S1,Stable,93.8,4.3,2.0,93.8
z_61.5_21.0,2029,2,2029-S2,Stable,96.7,1.3,2.0,96.7
z_61.5_21.0,2030,1,2030-S1,Stable,93.8,4.3,2.0,93.8
z_61.5_21.0,2030,2,2030-S2,Stable,96.7,1.3,2.0,96.7
z_61.5_3.0,2023,1,2023-S1,Stable,95.8,0.8,3.4,95.8
z_61.5_3.0,2023,2,2023-S2,Stable,95.9,0.6,3.5,95.9
z_61.5_3.0,2024,1,2024-S1,Stable,59.1,31.0,9.9,59.1
z_61.5_3.0,2024,2,2024-S2,Stable,83.6,10.4,5.9,83.6
z_61.5_3.0,2025,1,2025-S1,Stable,84.9,8.9,6.2,84.9
z_61.5_3.0,2025,2,2025-S2,Stable,88.9,6.2,4.9,88.9
z_61.5_3.0,2026,1,2026-S1,Stable,79.6,12.7,7.8,79.6
z_61.5_3.0,2026,2,2026-S2,Stable,64.4,30.4,5.2,64.4
z_61.5_3.0,2027,1,2027-S1,Stable,79.8,19.0,1.3,79.8
z_61.5_3.0,2027,2,2027-S2,Stable,82.2,16.3,1.5,82.2
z_61.5_3.0,2028,1,2028-S1,Stable,82.6,15.7,1.7,82.6
z_61.5_3.0,2028,2,2028-S2,Stable,72.5,23.3,4.2,72.5
z_61.5_3.0,2029,1,2029-S1,Stable,72.1,23.6,4.3,72.1
z_61.5_3.0,2029,2,2029-S2,Stable,72.2,23.3,4.5,72.2
z_61.5_3.0,2030,1,2030-S1,Stable,72.1,23.6,4.3,72.1
z_61.5_3.0,2030,2,2030-S2,Stable,72.2,23.3,4.5,72.2
z_61.5_4.5,2023,1,2023-S1,Augmentation,65.7,65.7,20.8,13.5
z_61.5_4.5,2023,2,2023-S2,Augmentation,72.1,72.1,17.7,10.2
z_61.5_4.5,2024,1,2024-S1,Augmentation,60.1,60.1,26.8,13.1
z_61.5_4.5,2024,2,2024-S2,Augmentation,57.3,57.3,32.7,9.9
z_61.5_4.5,2025,1,2025-S1,Augmentation,49.9,49.9,35.1,15.0
z_61.5_4.5,2025,2,2025-S2,Augmentation,53.6,53.6,32.9,13.5
z_61.5_4.5,2026,1,2026-S1,Augmentation,57.1,57.1,29.9,13.0
z_61.5_4.5,2026,2,2026-S2,Augmentation,59.7,59.7,30.7,9.7
z_61.5_4.5,2027,1,2027-S1,Augmentation,63.0,63.0,23.6,13.4
z_61.5_4.5,2027,2,2027-S2,Augmentation,51.6,51.6,34.5,13.9
z_61.5_4.5,2028,1,2028-S1,Augmentation,61.0,61.0,26.3,12.8
z_61.5_4.5,2028,2,2028-S2,Augmentation,55.1,55.1,33.4,11.5
z_61.5_4.5,2029,1,2029-S1,Augmentation,62.2,62.2,25.6,12.2
z_61.5_4.5,2029,2,2029-S2,Augmentation,54.9,54.9,33.5,11.6
z_61.5_4.5,2030,1,2030-S1,Augmentation,62.2,62.2,25.6,12.2
z_61.5_4.5,2030,2,2030-S2,Augmentation,55.0,55.0,33.7,11.3
z_61.5_6.0,2023,1,2023-S1,Diminution,58.0,31.9,58.0,10.1
z_61.5_6.0,2023,2,2023-S2,Augmentation,47.7,47.7,44.5,7.8
z_61.5_6.0,2024,1,2024-S1,Diminution,54.5,34.6,54.5,10.9
z_61.5_6.0,2024,2,2024-S2,Diminution,57.4,34.0,57.4,8.6
z_61.5_6.0,2025,1,2025-S1,Diminution,56.9,33.7,56.9,9.4
z_61.5_6.0,2025,2,2025-S2,Augmentation,50.1,50.1,40.5,9.5
z_61.5_6.0,2026,1,2026-S1,Augmentation,48.9,48.9,41.6,9.6
z_61.5_6.0,2026,2,2026-S2,Augmentation,57.8,57.8,32.8,9.4
z_61.5_6.0,2027,1,2027-S1,Diminution,47.9,43.6,47.9,8.4
z_61.5_6.0,2027,2,2027-S2,Augmentation,54.7,54.7,37.0,8.3
z_61.5_6.0,2028,1,2028-S1,Diminution,50.6,40.7,50.6,8.7
z_61.5_6.0,2028,2,2028-S2,Augmentation,51.4,51.4,39.8,8.8
z_61.5_6.0,2029,1,2029-S1,Diminution,49.8,41.1,49.8,9.0
z_61.5_6.0,2029,2,2029-S2,Augmentation,51.6,51.6,39.6,8.8
z_61.5_6.0,2030,1,2030-S1,Diminution,51.6,40.2,51.6,8.1
z_61.5_6.0,2030,2,2030-S2,Augmentation,52.1,52.1,39.0,8.9
z_63.0_-13.5,2023,1,2023-S1,Stable,96.1,0.9,3.0,96.1
z_63.0_-13.5,2023,2,2023-S2,Diminution,90.8,1.1,90.8,8.1
z_63.0_-13.5,2024,1,2024-S1,Stable,96.2,0.6,3.2,96.2
z_63.0_-13.5,2024,2,2024-S2,Diminution,84.5,2.2,84.5,13.4
z_63.0_-13.5,2025,1,2025-S1,Stable,86.9,9.5,3.7,86.9
