zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_58.5_9.0,2023-08,2023,8,Stable,87.2,8.4,4.4,87.2
z_58.5_9.0,2023-09,2023,9,Stable,82.6,12.2,5.2,82.6
z_58.5_9.0,2023-10,2023,10,Diminution,84.6,5.6,84.6,9.8
z_58.5_9.0,2023-11,2023,11,Stable,87.9,8.0,4.1,87.9
z_58.5_9.0,2023-12,2023,12,Stable,90.1,6.4,3.5,90.1
z_58.5_9.0,2024-01,2024,1,Stable,85.0,10.1,4.9,85.0
z_58.5_9.0,2024-02,2024,2,Stable,91.1,5.8,3.1,91.1
z_58.5_9.0,2024-03,2024,3,Stable,76.0,17.9,6.1,76.0
z_58.5_9.0,2024-04,2024,4,Stable,80.4,13.5,6.1,80.4
z_58.5_9.0,2024-05,2024,5,Stable,84.2,10.3,5.5,84.2
z_58.5_9.0,2024-06,2024,6,Stable,75.2,18.9,5.9,75.2
z_58.5_9.0,2024-07,2024,7,Stable,83.3,12.0,4.6,83.3
z_58.5_9.0,2024-08,2024,8,Stable,69.2,26.3,4.5,69.2
z_58.5_9.0,2024-09,2024,9,Augmentation,36.9,36.9,3.9,59.2
z_58.5_9.0,2024-10,2024,10,Diminution,90.4,1.7,90.4,7.9
z_58.5_9.0,2024-11,2024,11,Stable,86.3,9.3,4.4,86.3
z_58.5_9.0,2024-12,2024,12,Stable,78.1,17.3,4.5,78.1
z_58.5_9.0,2025-01,2025,1,Stable,85.3,10.2,4.5,85.3
z_58.5_9.0,2025-02,2025,2,Stable,88.4,7.9,3.7,88.4
z_58.5_9.0,2025-03,2025,3,Stable,82.0,11.7,6.4,82.0
z_58.5_9.0,2025-04,2025,4,Stable,87.7,7.4,4.9,87.7
z_58.5_9.0,2025-05,2025,5,Stable,85.5,9.6,4.9,85.5
z_58.5_9.0,2025-06,2025,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2025-07,2025,7,Stable,84.8,9.6,5.6,84.8
z_58.5_9.0,2025-08,2025,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2025-09,2025,9,Stable,84.1,10.9,5.0,84.1
z_58.5_9.0,2025-10,2025,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2025-11,2025,11,Stable,87.1,7.9,4.9,87.1
z_58.5_9.0,2025-12,2025,12,Stable,90.3,6.5,3.2,90.3
z_58.5_9.0,2026-01,2026,1,Stable,88.0,7.2,4.9,88.0
z_58.5_9.0,2026-02,2026,2,Stable,89.0,7.8,3.1,89.0
z_58.5_9.0,2026-03,2026,3,Stable,83.5,10.2,6.3,83.5
z_58.5_9.0,2026-04,2026,4,Stable,87.7,7.6,4.7,87.7
z_58.5_9.0,2026-05,2026,5,Stable,87.1,8.1,4.8,87.1
z_58.5_9.0,2026-06,2026,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2026-07,2026,7,Stable,85.4,9.3,5.3,85.4
z_58.5_9.0,2026-08,2026,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2026-09,2026,9,Stable,84.7,10.4,4.9,84.7
z_58.5_9.0,2026-10,2026,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2026-11,2026,11,Stable,87.6,7.8,4.6,87.6
z_58.5_9.0,2026-12,2026,12,Stable,91.6,5.3,3.1,91.6
z_58.5_9.0,2027-01,2027,1,Stable,88.0,7.2,4.9,88.0
z_58.5_9.0,2027-02,2027,2,Stable,91.0,5.9,3.1,91.0
z_58.5_9.0,2027-03,2027,3,Stable,83.1,10.9,6.0,83.1
z_58.5_9.0,2027-04,2027,4,Stable,87.7,7.6,4.7,87.7
z_58.5_9.0,2027-05,2027,5,Stable,87.2,8.1,4.8,87.2
z_58.5_9.0,2027-06,2027,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2027-07,2027,7,Stable,85.4,9.4,5.3,85.4
z_58.5_9.0,2027-08,2027,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2027-09,2027,9,Stable,84.7,10.4,4.9,84.7
z_58.5_9.0,2027-10,2027,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2027-11,2027,11,Stable,87.8,7.9,4.4,87.8
z_58.5_9.0,2027-12,2027,12,Stable,91.6,5.3,3.1,91.6
z_58.5_9.0,2028-01,2028,1,Stable,88.0,7.2,4.9,88.0
z_58.5_9.0,2028-02,2028,2,Stable,91.0,5.9,3.1,91.0
z_58.5_9.0,2028-03,2028,3,Stable,83.1,10.9,6.0,83.1
z_58.5_9.0,2028-04,2028,4,Stable,87.7,7.6,4.7,87.7
z_58.5_9.0,2028-05,2028,5,Stable,87.2,8.1,4.8,87.2
z_58.5_9.0,2028-06,2028,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2028-07,2028,7,Stable,85.4,9.4,5.3,85.4
z_58.5_9.0,2028-08,2028,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2028-09,2028,9,Stable,84.7,10.4,4.9,84.7
z_58.5_9.0,2028-10,2028,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2028-11,2028,11,Stable,87.8,7.9,4.4,87.8
z_58.5_9.0,2028-12,2028,12,Stable,91.6,5.3,3.1,91.6
z_58.5_9.0,2029-01,2029,1,Stable,88.0,7.2,4.9,88.0
z_58.5_9.0,2029-02,2029,2,Stable,91.0,5.9,3.1,91.0
z_58.5_9.0,2029-03,2029,3,Stable,83.1,10.9,6.0,83.1
z_58.5_9.0,2029-04,2029,4,Stable,87.7,7.6,4.7,87.7
z_58.5_9.0,2029-05,2029,5,Stable,87.2,8.1,4.8,87.2
z_58.5_9.0,2029-06,2029,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2029-07,2029,7,Stable,85.4,9.4,5.3,85.4
z_58.5_9.0,2029-08,2029,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2029-09,2029,9,Stable,84.7,10.4,4.9,84.7
z_58.5_9.0,2029-10,2029,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2029-11,2029,11,Stable,87.8,7.9,4.4,87.8
z_58.5_9.0,2029-12,2029,12,Stable,91.6,5.3,3.1,91.6
z_58.5_9.0,2030-01,2030,1,Stable,88.0,7.2,4.9,88.0
z_58.5_9.0,2030-02,2030,2,Stable,91.0,5.9,3.1,91.0
z_58.5_9.0,2030-03,2030,3,Stable,83.1,10.9,6.0,83.1
z_58.5_9.0,2030-04,2030,4,Stable,87.7,7.6,4.7,87.7
z_58.5_9.0,2030-05,2030,5,Stable,87.2,8.1,4.8,87.2
z_58.5_9.0,2030-06,2030,6,Stable,86.0,8.7,5.3,86.0
z_58.5_9.0,2030-07,2030,7,Stable,85.4,9.4,5.3,85.4
z_58.5_9.0,2030-08,2030,8,Stable,87.3,8.4,4.3,87.3
z_58.5_9.0,2030-09,2030,9,Stable,84.7,10.4,4.9,84.7
z_58.5_9.0,2030-10,2030,10,Diminution,90.8,0.7,90.8,8.5
z_58.5_9.0,2030-11,2030,11,Stable,87.8,7.9,4.4,87.8
z_58.5_9.0,2030-12,2030,12,Stable,91.6,5.3,3.1,91.6
z_60.0_-1.5,2023-01,2023,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2023-02,2023,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2023-03,2023,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2023-04,2023,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2023-05,2023,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2023-06,2023,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2023-07,2023,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2023-08,2023,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2023-09,2023,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2023-10,2023,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2023-11,2023,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2023-12,2023,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2024-01,2024,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2024-02,2024,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2024-03,2024,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2024-04,2024,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2024-05,2024,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2024-06,2024,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2024-07,2024,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2024-08,2024,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2024-09,2024,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2024-10,2024,10,Stable,75.7,19.4,4.9,75.7
z_60.0_-1.5,2024-11,2024,11,Stable,87.0,8.7,4.3,87.0
z_60.0_-1.5,2024-12,2024,12,Stable,86.4,9.1,4.4,86.4
z_60.0_-1.5,2025-01,2025,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2025-02,2025,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2025-03,2025,3,Stable,91.2,4.3,4.5,91.2
z_60.0_-1.5,2025-04,2025,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2025-05,2025,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2025-06,2025,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2025-07,2025,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2025-08,2025,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2025-09,2025,9,Stable,90.1,4.4,5.5,90.1
z_60.0_-1.5,2025-10,2025,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2025-11,2025,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2025-12,2025,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2026-01,2026,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2026-02,2026,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2026-03,2026,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2026-04,2026,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2026-05,2026,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2026-06,2026,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2026-07,2026,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2026-08,2026,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2026-09,2026,9,Stable,88.8,6.5,4.7,88.8
z_60.0_-1.5,2026-10,2026,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2026-11,2026,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2026-12,2026,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2027-01,2027,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2027-02,2027,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2027-03,2027,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2027-04,2027,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2027-05,2027,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2027-06,2027,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2027-07,2027,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2027-08,2027,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2027-09,2027,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2027-10,2027,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2027-11,2027,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2027-12,2027,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2028-01,2028,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2028-02,2028,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2028-03,2028,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2028-04,2028,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2028-05,2028,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2028-06,2028,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2028-07,2028,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2028-08,2028,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2028-09,2028,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2028-10,2028,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2028-11,2028,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2028-12,2028,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2029-01,2029,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2029-02,2029,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2029-03,2029,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2029-04,2029,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2029-05,2029,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2029-06,2029,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2029-07,2029,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2029-08,2029,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2029-09,2029,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2029-10,2029,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2029-11,2029,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2029-12,2029,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-1.5,2030-01,2030,1,Stable,92.6,3.3,4.1,92.6
z_60.0_-1.5,2030-02,2030,2,Diminution,90.9,1.4,90.9,7.7
z_60.0_-1.5,2030-03,2030,3,Stable,92.3,3.3,4.4,92.3
z_60.0_-1.5,2030-04,2030,4,Diminution,90.2,1.7,90.2,8.1
z_60.0_-1.5,2030-05,2030,5,Diminution,89.6,2.3,89.6,8.1
z_60.0_-1.5,2030-06,2030,6,Stable,92.2,3.5,4.3,92.2
z_60.0_-1.5,2030-07,2030,7,Stable,82.3,12.5,5.1,82.3
z_60.0_-1.5,2030-08,2030,8,Diminution,90.8,1.8,90.8,7.4
z_60.0_-1.5,2030-09,2030,9,Stable,91.9,3.7,4.4,91.9
z_60.0_-1.5,2030-10,2030,10,Stable,82.5,12.3,5.2,82.5
z_60.0_-1.5,2030-11,2030,11,Stable,87.4,8.1,4.5,87.4
z_60.0_-1.5,2030-12,2030,12,Stable,88.5,7.2,4.4,88.5
z_60.0_-31.5,2023-01,2023,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2023-02,2023,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2023-03,2023,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2023-04,2023,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2023-05,2023,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2023-06,2023,6,Stable,90.0,7.2,2.9,90.0
z_60.0_-31.5,2023-07,2023,7,Stable,91.6,5.3,3.1,91.6
z_60.0_-31.5,2023-08,2023,8,Stable,91.0,6.0,3.0,91.0
z_60.0_-31.5,2023-09,2023,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2023-10,2023,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2023-11,2023,11,Stable,87.9,7.9,4.2,87.9
z_60.0_-31.5,2023-12,2023,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2024-01,2024,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2024-02,2024,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2024-03,2024,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2024-04,2024,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2024-05,2024,5,Stable,90.8,6.5,2.8,90.8
z_60.0_-31.5,2024-06,2024,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2024-07,2024,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2024-08,2024,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2024-09,2024,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2024-10,2024,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2024-11,2024,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2024-12,2024,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2025-01,2025,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2025-02,2025,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2025-03,2025,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2025-04,2025,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2025-05,2025,5,Stable,87.7,9.7,2.5,87.7
z_60.0_-31.5,2025-06,2025,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2025-07,2025,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2025-08,2025,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2025-09,2025,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2025-10,2025,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2025-11,2025,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2025-12,2025,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2026-01,2026,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2026-02,2026,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2026-03,2026,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2026-04,2026,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2026-05,2026,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2026-06,2026,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2026-07,2026,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2026-08,2026,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2026-09,2026,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2026-10,2026,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2026-11,2026,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2026-12,2026,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2027-01,2027,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2027-02,2027,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2027-03,2027,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2027-04,2027,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2027-05,2027,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2027-06,2027,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2027-07,2027,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2027-08,2027,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2027-09,2027,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2027-10,2027,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2027-11,2027,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2027-12,2027,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2028-01,2028,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2028-02,2028,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2028-03,2028,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2028-04,2028,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2028-05,2028,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2028-06,2028,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2028-07,2028,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2028-08,2028,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2028-09,2028,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2028-10,2028,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2028-11,2028,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2028-12,2028,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2029-01,2029,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2029-02,2029,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2029-03,2029,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2029-04,2029,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2029-05,2029,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2029-06,2029,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2029-07,2029,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2029-08,2029,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2029-09,2029,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2029-10,2029,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2029-11,2029,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2029-12,2029,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2030-01,2030,1,Stable,92.1,4.9,2.9,92.1
z_60.0_-31.5,2030-02,2030,2,Stable,91.5,5.5,3.0,91.5
z_60.0_-31.5,2030-03,2030,3,Stable,90.3,6.9,2.8,90.3
z_60.0_-31.5,2030-04,2030,4,Stable,91.2,6.2,2.5,91.2
z_60.0_-31.5,2030-05,2030,5,Stable,91.0,6.6,2.5,91.0
z_60.0_-31.5,2030-06,2030,6,Stable,91.9,5.5,2.7,91.9
z_60.0_-31.5,2030-07,2030,7,Stable,92.2,4.9,2.9,92.2
z_60.0_-31.5,2030-08,2030,8,Stable,92.2,5.0,2.8,92.2
z_60.0_-31.5,2030-09,2030,9,Stable,91.9,4.8,3.3,91.9
z_60.0_-31.5,2030-10,2030,10,Stable,92.2,4.7,3.1,92.2
z_60.0_-31.5,2030-11,2030,11,Stable,91.8,4.9,3.3,91.8
z_60.0_-31.5,2030-12,2030,12,Stable,92.2,4.9,2.9,92.2
z_60.0_-4.5,2023-01,2023,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2023-02,2023,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2023-03,2023,3,Stable,94.5,2.6,2.9,94.5
z_60.0_-4.5,2023-04,2023,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2023-05,2023,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2023-06,2023,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2023-07,2023,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2023-08,2023,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2023-09,2023,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2023-10,2023,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2023-11,2023,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2023-12,2023,12,Stable,94.8,1.7,3.5,94.8
z_60.0_-4.5,2024-01,2024,1,Stable,93.9,2.2,3.8,93.9
z_60.0_-4.5,2024-02,2024,2,Stable,92.4,3.1,4.5,92.4
z_60.0_-4.5,2024-03,2024,3,Stable,93.5,3.3,3.2,93.5
z_60.0_-4.5,2024-04,2024,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2024-05,2024,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2024-06,2024,6,Stable,93.8,2.5,3.6,93.8
z_60.0_-4.5,2024-07,2024,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2024-08,2024,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2024-09,2024,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2024-10,2024,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2024-11,2024,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2024-12,2024,12,Stable,94.2,1.9,3.9,94.2
z_60.0_-4.5,2025-01,2025,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2025-02,2025,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2025-03,2025,3,Stable,94.5,2.6,2.9,94.5
z_60.0_-4.5,2025-04,2025,4,Stable,89.9,5.5,4.6,89.9
z_60.0_-4.5,2025-05,2025,5,Diminution,89.2,2.3,89.2,8.5
z_60.0_-4.5,2025-06,2025,6,Stable,94.2,2.4,3.4,94.2
z_60.0_-4.5,2025-07,2025,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2025-08,2025,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2025-09,2025,9,Stable,92.8,2.4,4.8,92.8
z_60.0_-4.5,2025-10,2025,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2025-11,2025,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2025-12,2025,12,Stable,94.2,2.3,3.4,94.2
z_60.0_-4.5,2026-01,2026,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2026-02,2026,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2026-03,2026,3,Stable,93.9,2.7,3.4,93.9
z_60.0_-4.5,2026-04,2026,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2026-05,2026,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2026-06,2026,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2026-07,2026,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2026-08,2026,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2026-09,2026,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2026-10,2026,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2026-11,2026,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2026-12,2026,12,Stable,94.8,1.7,3.5,94.8
z_60.0_-4.5,2027-01,2027,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2027-02,2027,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2027-03,2027,3,Stable,93.1,4.0,2.9,93.1
z_60.0_-4.5,2027-04,2027,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2027-05,2027,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2027-06,2027,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2027-07,2027,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2027-08,2027,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2027-09,2027,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2027-10,2027,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2027-11,2027,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2027-12,2027,12,Stable,94.8,1.7,3.5,94.8
