zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-21.0,2025,1,2025-S1,Stable,49.9,28.8,21.4,49.9
z_63.0_-21.0,2025,2,2025-S2,Stable,59.3,34.5,6.2,59.3
z_63.0_-21.0,2026,1,2026-S1,Stable,53.7,44.5,1.8,53.7
z_63.0_-21.0,2026,2,2026-S2,Stable,65.8,32.0,2.1,65.8
z_63.0_-21.0,2027,1,2027-S1,Stable,70.7,24.4,4.9,70.7
z_63.0_-21.0,2027,2,2027-S2,Stable,80.9,18.5,0.6,80.9
z_63.0_-21.0,2028,1,2028-S1,Stable,84.4,14.9,0.7,84.4
z_63.0_-21.0,2028,2,2028-S2,Stable,79.7,18.5,1.8,79.7
z_63.0_-21.0,2029,1,2029-S1,Stable,77.7,21.8,0.6,77.7
z_63.0_-21.0,2029,2,2029-S2,Stable,84.5,14.5,1.0,84.5
z_63.0_-21.0,2030,1,2030-S1,Stable,82.3,16.5,1.1,82.3
z_63.0_-21.0,2030,2,2030-S2,Stable,84.8,14.2,1.0,84.8
z_63.0_-22.5,2023,1,2023-S1,Diminution,57.0,24.3,57.0,18.7
z_63.0_-22.5,2023,2,2023-S2,Diminution,59.7,16.7,59.7,23.5
z_63.0_-22.5,2024,1,2024-S1,Diminution,48.3,32.7,48.3,18.9
z_63.0_-22.5,2024,2,2024-S2,Diminution,45.0,25.3,45.0,29.7
z_63.0_-22.5,2025,1,2025-S1,Diminution,48.7,26.9,48.7,24.4
z_63.0_-22.5,2025,2,2025-S2,Stable,40.8,20.7,38.5,40.8
z_63.0_-22.5,2026,1,2026-S1,Augmentation,43.3,43.3,20.1,36.6
z_63.0_-22.5,2026,2,2026-S2,Stable,40.0,32.6,27.4,40.0
z_63.0_-22.5,2027,1,2027-S1,Stable,43.9,14.8,41.3,43.9
z_63.0_-22.5,2027,2,2027-S2,Diminution,46.0,9.4,46.0,44.6
z_63.0_-22.5,2028,1,2028-S1,Diminution,49.6,13.0,49.6,37.4
z_63.0_-22.5,2028,2,2028-S2,Diminution,51.9,11.4,51.9,36.7
z_63.0_-22.5,2029,1,2029-S1,Diminution,43.2,15.2,43.2,41.6
z_63.0_-22.5,2029,2,2029-S2,Diminution,44.8,14.1,44.8,41.1
z_63.0_-22.5,2030,1,2030-S1,Stable,42.9,16.8,40.3,42.9
z_63.0_-22.5,2030,2,2030-S2,Diminution,44.8,14.1,44.8,41.1
z_63.0_-24.0,2023,1,2023-S1,Stable,42.8,26.5,30.7,42.8
z_63.0_-24.0,2023,2,2023-S2,Stable,43.5,27.8,28.7,43.5
z_63.0_-24.0,2024,1,2024-S1,Stable,55.1,20.0,24.9,55.1
z_63.0_-24.0,2024,2,2024-S2,Stable,40.3,29.6,30.2,40.3
z_63.0_-24.0,2025,1,2025-S1,Stable,49.1,25.2,25.7,49.1
z_63.0_-24.0,2025,2,2025-S2,Stable,65.3,29.0,5.7,65.3
z_63.0_-24.0,2026,1,2026-S1,Stable,57.7,40.4,1.9,57.7
z_63.0_-24.0,2026,2,2026-S2,Stable,68.9,29.1,2.0,68.9
z_63.0_-24.0,2027,1,2027-S1,Stable,67.6,28.4,4.0,67.6
z_63.0_-24.0,2027,2,2027-S2,Stable,79.6,16.7,3.7,79.6
z_63.0_-24.0,2028,1,2028-S1,Stable,83.1,14.1,2.9,83.1
z_63.0_-24.0,2028,2,2028-S2,Stable,83.0,13.8,3.2,83.0
z_63.0_-24.0,2029,1,2029-S1,Stable,79.6,16.7,3.7,79.6
z_63.0_-24.0,2029,2,2029-S2,Stable,80.5,15.9,3.6,80.5
z_63.0_-24.0,2030,1,2030-S1,Stable,79.4,16.9,3.7,79.4
z_63.0_-24.0,2030,2,2030-S2,Stable,80.5,15.9,3.6,80.5
z_63.0_-36.0,2023,1,2023-S1,Stable,82.0,16.9,1.0,82.0
z_63.0_-36.0,2023,2,2023-S2,Stable,84.4,14.6,1.0,84.4
z_63.0_-36.0,2024,1,2024-S1,Stable,82.0,16.9,1.0,82.0
z_63.0_-36.0,2024,2,2024-S2,Stable,86.6,12.3,1.1,86.6
z_63.0_-36.0,2025,1,2025-S1,Stable,84.5,14.2,1.3,84.5
z_63.0_-36.0,2025,2,2025-S2,Stable,84.9,14.0,1.1,84.9
z_63.0_-36.0,2026,1,2026-S1,Stable,83.1,16.2,0.7,83.1
z_63.0_-36.0,2026,2,2026-S2,Stable,79.5,18.5,2.0,79.5
z_63.0_-36.0,2027,1,2027-S1,Stable,77.1,22.2,0.7,77.1
z_63.0_-36.0,2027,2,2027-S2,Stable,84.4,14.6,1.0,84.4
z_63.0_-36.0,2028,1,2028-S1,Stable,82.0,16.9,1.0,82.0
z_63.0_-36.0,2028,2,2028-S2,Stable,84.4,14.6,1.0,84.4
z_63.0_-36.0,2029,1,2029-S1,Stable,82.0,16.9,1.0,82.0
z_63.0_-36.0,2029,2,2029-S2,Stable,84.4,14.6,1.0,84.4
z_63.0_-36.0,2030,1,2030-S1,Stable,82.0,16.9,1.0,82.0
z_63.0_-36.0,2030,2,2030-S2,Stable,84.4,14.6,1.0,84.4
z_63.0_-7.5,2023,1,2023-S1,Stable,82.2,17.2,0.5,82.2
z_63.0_-7.5,2023,2,2023-S2,Stable,91.7,7.7,0.6,91.7
z_63.0_-7.5,2024,1,2024-S1,Stable,90.4,9.0,0.6,90.4
z_63.0_-7.5,2024,2,2024-S2,Stable,84.2,15.1,0.7,84.2
z_63.0_-7.5,2025,1,2025-S1,Stable,83.8,15.7,0.5,83.8
z_63.0_-7.5,2025,2,2025-S2,Stable,81.5,16.9,1.6,81.5
z_63.0_-7.5,2026,1,2026-S1,Stable,82.3,17.2,0.5,82.3
z_63.0_-7.5,2026,2,2026-S2,Stable,86.1,13.4,0.5,86.1
z_63.0_-7.5,2027,1,2027-S1,Stable,82.2,17.2,0.5,82.2
z_63.0_-7.5,2027,2,2027-S2,Stable,86.1,13.4,0.5,86.1
z_63.0_-7.5,2028,1,2028-S1,Stable,82.2,17.2,0.5,82.2
z_63.0_-7.5,2028,2,2028-S2,Stable,86.1,13.4,0.5,86.1
z_63.0_-7.5,2029,1,2029-S1,Stable,82.2,17.2,0.5,82.2
z_63.0_-7.5,2029,2,2029-S2,Stable,86.1,13.4,0.5,86.1
z_63.0_-7.5,2030,1,2030-S1,Stable,82.2,17.2,0.5,82.2
z_63.0_-7.5,2030,2,2030-S2,Stable,86.1,13.4,0.5,86.1
z_63.0_0.0,2023,1,2023-S1,Stable,82.2,16.8,1.0,82.2
z_63.0_0.0,2023,2,2023-S2,Stable,84.5,14.4,1.0,84.5
z_63.0_0.0,2024,1,2024-S1,Stable,64.3,22.5,13.2,64.3
z_63.0_0.0,2024,2,2024-S2,Stable,76.4,16.0,7.6,76.4
z_63.0_0.0,2025,1,2025-S1,Stable,75.2,17.3,7.6,75.2
z_63.0_0.0,2025,2,2025-S2,Stable,77.2,21.5,1.3,77.2
z_63.0_0.0,2026,1,2026-S1,Stable,79.3,18.6,2.1,79.3
z_63.0_0.0,2026,2,2026-S2,Augmentation,52.1,52.1,0.8,47.1
z_63.0_0.0,2027,1,2027-S1,Stable,82.2,16.8,1.0,82.2
z_63.0_0.0,2027,2,2027-S2,Stable,84.5,14.4,1.0,84.5
z_63.0_0.0,2028,1,2028-S1,Stable,82.2,16.8,1.0,82.2
z_63.0_0.0,2028,2,2028-S2,Stable,84.5,14.4,1.0,84.5
z_63.0_0.0,2029,1,2029-S1,Stable,82.2,16.8,1.0,82.2
z_63.0_0.0,2029,2,2029-S2,Stable,84.5,14.4,1.0,84.5
z_63.0_0.0,2030,1,2030-S1,Stable,82.2,16.8,1.0,82.2
z_63.0_0.0,2030,2,2030-S2,Stable,84.5,14.4,1.0,84.5
z_63.0_18.0,2023,1,2023-S1,Stable,73.4,18.9,7.7,73.4
z_63.0_18.0,2023,2,2023-S2,Stable,62.0,17.3,20.7,62.0
z_63.0_18.0,2024,1,2024-S1,Stable,60.1,31.0,8.9,60.1
z_63.0_18.0,2024,2,2024-S2,Stable,62.8,27.0,10.2,62.8
z_63.0_18.0,2025,1,2025-S1,Stable,76.8,21.2,2.0,76.8
z_63.0_18.0,2025,2,2025-S2,Stable,77.9,20.1,2.1,77.9
z_63.0_18.0,2026,1,2026-S1,Stable,81.0,17.0,2.0,81.0
z_63.0_18.0,2026,2,2026-S2,Stable,72.6,19.5,7.9,72.6
z_63.0_18.0,2027,1,2027-S1,Stable,85.0,12.6,2.4,85.0
z_63.0_18.0,2027,2,2027-S2,Stable,85.9,11.1,3.0,85.9
z_63.0_18.0,2028,1,2028-S1,Stable,82.1,13.9,4.0,82.1
z_63.0_18.0,2028,2,2028-S2,Stable,76.3,20.4,3.3,76.3
z_63.0_18.0,2029,1,2029-S1,Stable,83.4,14.5,2.1,83.4
z_63.0_18.0,2029,2,2029-S2,Stable,85.7,11.8,2.5,85.7
z_63.0_18.0,2030,1,2030-S1,Stable,85.3,12.1,2.6,85.3
z_63.0_18.0,2030,2,2030-S2,Stable,85.6,11.8,2.6,85.6
z_63.0_19.5,2023,1,2023-S1,Stable,82.3,15.3,2.4,82.3
z_63.0_19.5,2023,2,2023-S2,Stable,75.3,20.9,3.8,75.3
z_63.0_19.5,2024,1,2024-S1,Stable,65.3,31.8,2.9,65.3
z_63.0_19.5,2024,2,2024-S2,Stable,81.4,15.9,2.7,81.4
z_63.0_19.5,2025,1,2025-S1,Stable,79.8,15.9,4.3,79.8
z_63.0_19.5,2025,2,2025-S2,Stable,82.2,14.8,3.1,82.2
z_63.0_19.5,2026,1,2026-S1,Stable,56.8,23.9,19.3,56.8
z_63.0_19.5,2026,2,2026-S2,Stable,58.3,24.9,16.9,58.3
z_63.0_19.5,2027,1,2027-S1,Stable,71.7,17.0,11.3,71.7
z_63.0_19.5,2027,2,2027-S2,Stable,76.5,19.8,3.6,76.5
z_63.0_19.5,2028,1,2028-S1,Stable,79.6,16.4,4.0,79.6
z_63.0_19.5,2028,2,2028-S2,Stable,76.1,20.0,3.8,76.1
z_63.0_19.5,2029,1,2029-S1,Stable,77.9,17.8,4.2,77.9
z_63.0_19.5,2029,2,2029-S2,Stable,78.8,17.1,4.1,78.8
z_63.0_19.5,2030,1,2030-S1,Stable,77.9,17.8,4.2,77.9
z_63.0_19.5,2030,2,2030-S2,Stable,78.8,17.1,4.1,78.8
z_63.0_21.0,2023,1,2023-S1,Stable,84.2,14.5,1.4,84.2
z_63.0_21.0,2023,2,2023-S2,Stable,85.2,13.7,1.2,85.2
z_63.0_21.0,2024,1,2024-S1,Stable,76.5,20.6,3.0,76.5
z_63.0_21.0,2024,2,2024-S2,Stable,77.5,17.8,4.7,77.5
z_63.0_21.0,2025,1,2025-S1,Stable,73.3,20.6,6.1,73.3
z_63.0_21.0,2025,2,2025-S2,Stable,76.6,22.4,1.0,76.6
z_63.0_21.0,2026,1,2026-S1,Stable,75.7,21.2,3.0,75.7
z_63.0_21.0,2026,2,2026-S2,Stable,74.7,23.0,2.4,74.7
z_63.0_21.0,2027,1,2027-S1,Stable,75.9,20.4,3.8,75.9
z_63.0_21.0,2027,2,2027-S2,Stable,72.6,25.2,2.2,72.6
z_63.0_21.0,2028,1,2028-S1,Stable,77.0,19.9,3.0,77.0
z_63.0_21.0,2028,2,2028-S2,Stable,80.0,17.1,2.9,80.0
z_63.0_21.0,2029,1,2029-S1,Stable,78.4,18.6,3.0,78.4
z_63.0_21.0,2029,2,2029-S2,Stable,79.8,17.3,2.9,79.8
z_63.0_21.0,2030,1,2030-S1,Stable,78.4,18.6,3.0,78.4
z_63.0_21.0,2030,2,2030-S2,Stable,79.8,17.3,2.9,79.8
z_63.0_22.5,2023,1,2023-S1,Stable,85.8,11.3,3.0,85.8
z_63.0_22.5,2023,2,2023-S2,Stable,80.2,15.2,4.6,80.2
z_63.0_22.5,2024,1,2024-S1,Stable,78.8,18.6,2.6,78.8
z_63.0_22.5,2024,2,2024-S2,Stable,79.9,16.4,3.6,79.9
z_63.0_22.5,2025,1,2025-S1,Stable,79.3,17.1,3.6,79.3
z_63.0_22.5,2025,2,2025-S2,Stable,84.1,13.5,2.4,84.1
z_63.0_22.5,2026,1,2026-S1,Stable,81.0,15.6,3.4,81.0
z_63.0_22.5,2026,2,2026-S2,Stable,79.9,16.5,3.5,79.9
z_63.0_22.5,2027,1,2027-S1,Stable,79.4,17.1,3.5,79.4
z_63.0_22.5,2027,2,2027-S2,Stable,85.8,11.6,2.6,85.8
z_63.0_22.5,2028,1,2028-S1,Stable,82.1,13.5,4.4,82.1
z_63.0_22.5,2028,2,2028-S2,Stable,79.4,16.7,3.9,79.4
z_63.0_22.5,2029,1,2029-S1,Stable,79.7,16.3,4.0,79.7
z_63.0_22.5,2029,2,2029-S2,Stable,79.4,16.7,3.9,79.4
z_63.0_22.5,2030,1,2030-S1,Stable,79.7,16.3,4.0,79.7
z_63.0_22.5,2030,2,2030-S2,Stable,79.4,16.7,3.9,79.4
z_63.0_3.0,2023,1,2023-S1,Stable,83.6,15.5,0.9,83.6
z_63.0_3.0,2023,2,2023-S2,Stable,92.3,6.8,0.9,92.3
z_63.0_3.0,2024,1,2024-S1,Stable,90.3,8.7,1.0,90.3
z_63.0_3.0,2024,2,2024-S2,Stable,86.4,12.6,1.0,86.4
z_63.0_3.0,2025,1,2025-S1,Stable,85.2,14.0,0.8,85.2
z_63.0_3.0,2025,2,2025-S2,Stable,82.5,15.6,1.9,82.5
z_63.0_3.0,2026,1,2026-S1,Stable,82.5,16.8,0.7,82.5
z_63.0_3.0,2026,2,2026-S2,Stable,87.6,11.6,0.9,87.6
z_63.0_3.0,2027,1,2027-S1,Stable,83.6,15.5,0.9,83.6
z_63.0_3.0,2027,2,2027-S2,Stable,87.6,11.6,0.9,87.6
z_63.0_3.0,2028,1,2028-S1,Stable,83.6,15.5,0.9,83.6
z_63.0_3.0,2028,2,2028-S2,Stable,87.6,11.6,0.9,87.6
z_63.0_3.0,2029,1,2029-S1,Stable,83.6,15.5,0.9,83.6
z_63.0_3.0,2029,2,2029-S2,Stable,87.6,11.6,0.9,87.6
z_63.0_3.0,2030,1,2030-S1,Stable,83.6,15.5,0.9,83.6
z_63.0_3.0,2030,2,2030-S2,Stable,87.6,11.6,0.9,87.6
z_63.0_4.5,2023,1,2023-S1,Stable,81.7,17.1,1.2,81.7
z_63.0_4.5,2023,2,2023-S2,Stable,87.2,11.7,1.1,87.2
z_63.0_4.5,2024,1,2024-S1,Stable,85.6,12.8,1.7,85.6
z_63.0_4.5,2024,2,2024-S2,Stable,86.8,11.5,1.6,86.8
z_63.0_4.5,2025,1,2025-S1,Stable,84.2,13.0,2.7,84.2
z_63.0_4.5,2025,2,2025-S2,Stable,57.6,22.6,19.8,57.6
z_63.0_4.5,2026,1,2026-S1,Stable,55.3,23.9,20.8,55.3
z_63.0_4.5,2026,2,2026-S2,Stable,80.1,12.4,7.4,80.1
z_63.0_4.5,2027,1,2027-S1,Stable,80.8,15.8,3.4,80.8
z_63.0_4.5,2027,2,2027-S2,Stable,82.4,13.9,3.7,82.4
z_63.0_4.5,2028,1,2028-S1,Stable,78.2,18.5,3.3,78.2
z_63.0_4.5,2028,2,2028-S2,Stable,82.5,14.1,3.4,82.5
z_63.0_4.5,2029,1,2029-S1,Stable,81.5,14.9,3.6,81.5
z_63.0_4.5,2029,2,2029-S2,Stable,82.5,14.1,3.4,82.5
z_63.0_4.5,2030,1,2030-S1,Stable,81.4,14.9,3.7,81.4
z_63.0_4.5,2030,2,2030-S2,Stable,82.5,14.1,3.4,82.5
z_63.0_6.0,2023,1,2023-S1,Stable,85.2,14.1,0.8,85.2
z_63.0_6.0,2023,2,2023-S2,Stable,88.2,11.1,0.8,88.2
z_63.0_6.0,2024,1,2024-S1,Stable,85.2,14.1,0.8,85.2
z_63.0_6.0,2024,2,2024-S2,Stable,88.2,11.1,0.8,88.2
z_63.0_6.0,2025,1,2025-S1,Stable,91.3,7.9,0.8,91.3
z_63.0_6.0,2025,2,2025-S2,Stable,92.5,6.7,0.9,92.5
z_63.0_6.0,2026,1,2026-S1,Stable,84.1,15.0,0.8,84.1
z_63.0_6.0,2026,2,2026-S2,Stable,88.8,10.5,0.8,88.8
z_63.0_6.0,2027,1,2027-S1,Stable,81.3,17.0,1.7,81.3
z_63.0_6.0,2027,2,2027-S2,Stable,84.7,14.6,0.7,84.7
z_63.0_6.0,2028,1,2028-S1,Stable,85.2,14.1,0.8,85.2
z_63.0_6.0,2028,2,2028-S2,Stable,88.2,11.1,0.8,88.2
z_63.0_6.0,2029,1,2029-S1,Stable,85.2,14.1,0.8,85.2
z_63.0_6.0,2029,2,2029-S2,Stable,88.2,11.1,0.8,88.2
z_63.0_6.0,2030,1,2030-S1,Stable,85.2,14.1,0.8,85.2
z_63.0_6.0,2030,2,2030-S2,Stable,88.2,11.1,0.8,88.2
z_63.0_7.5,2023,1,2023-S1,Diminution,53.4,29.8,53.4,16.9
z_63.0_7.5,2023,2,2023-S2,Diminution,45.0,36.8,45.0,18.2
z_63.0_7.5,2024,1,2024-S1,Diminution,47.8,35.5,47.8,16.7
z_63.0_7.5,2024,2,2024-S2,Diminution,44.0,35.7,44.0,20.3
z_63.0_7.5,2025,1,2025-S1,Diminution,50.5,32.9,50.5,16.6
z_63.0_7.5,2025,2,2025-S2,Diminution,47.3,33.9,47.3,18.8
z_63.0_7.5,2026,1,2026-S1,Diminution,54.8,27.5,54.8,17.7
z_63.0_7.5,2026,2,2026-S2,Diminution,52.9,30.1,52.9,17.0
z_63.0_7.5,2027,1,2027-S1,Diminution,53.8,29.6,53.8,16.6
z_63.0_7.5,2027,2,2027-S2,Diminution,50.6,31.6,50.6,17.8
z_63.0_7.5,2028,1,2028-S1,Diminution,56.1,28.7,56.1,15.2
z_63.0_7.5,2028,2,2028-S2,Diminution,53.7,29.7,53.7,16.6
z_63.0_7.5,2029,1,2029-S1,Diminution,57.7,27.0,57.7,15.4
z_63.0_7.5,2029,2,2029-S2,Diminution,50.9,32.5,50.9,16.6
z_63.0_7.5,2030,1,2030-S1,Diminution,55.6,29.3,55.6,15.0
z_63.0_7.5,2030,2,2030-S2,Diminution,50.9,32.6,50.9,16.6
z_63.0_9.0,2023,1,2023-S1,Diminution,51.5,32.3,51.5,16.1
z_63.0_9.0,2023,2,2023-S2,Diminution,50.0,28.5,50.0,21.5
z_63.0_9.0,2024,1,2024-S1,Diminution,48.1,33.7,48.1,18.2
z_63.0_9.0,2024,2,2024-S2,Diminution,45.7,36.8,45.7,17.5
z_63.0_9.0,2025,1,2025-S1,Augmentation,42.4,42.4,42.3,15.3
z_63.0_9.0,2025,2,2025-S2,Diminution,46.6,35.8,46.6,17.5
z_63.0_9.0,2026,1,2026-S1,Diminution,48.7,34.7,48.7,16.6
z_63.0_9.0,2026,2,2026-S2,Diminution,48.6,34.5,48.6,16.9
z_63.0_9.0,2027,1,2027-S1,Diminution,50.2,34.0,50.2,15.7
z_63.0_9.0,2027,2,2027-S2,Diminution,48.3,34.9,48.3,16.8
z_63.0_9.0,2028,1,2028-S1,Diminution,50.1,34.1,50.1,15.8
z_63.0_9.0,2028,2,2028-S2,Diminution,48.3,34.9,48.3,16.8
z_63.0_9.0,2029,1,2029-S1,Diminution,50.0,34.4,50.0,15.6
z_63.0_9.0,2029,2,2029-S2,Diminution,49.0,34.2,49.0,16.9
z_63.0_9.0,2030,1,2030-S1,Diminution,48.8,34.9,48.8,16.3
z_63.0_9.0,2030,2,2030-S2,Diminution,47.7,35.3,47.7,17.1
z_64.5_-15.0,2023,1,2023-S1,Stable,74.1,22.6,3.3,74.1
z_64.5_-15.0,2023,2,2023-S2,Stable,78.1,19.1,2.8,78.1
z_64.5_-15.0,2024,1,2024-S1,Stable,67.9,30.0,2.0,67.9
z_64.5_-15.0,2024,2,2024-S2,Stable,68.4,29.2,2.5,68.4
z_64.5_-15.0,2025,1,2025-S1,Stable,52.4,29.3,18.2,52.4
z_64.5_-15.0,2025,2,2025-S2,Stable,59.5,20.4,20.0,59.5
z_64.5_-15.0,2026,1,2026-S1,Stable,78.5,15.5,6.0,78.5
z_64.5_-15.0,2026,2,2026-S2,Stable,72.4,25.5,2.1,72.4
z_64.5_-15.0,2027,1,2027-S1,Stable,71.4,26.9,1.7,71.4
z_64.5_-15.0,2027,2,2027-S2,Stable,50.8,47.6,1.6,50.8
z_64.5_-15.0,2028,1,2028-S1,Stable,82.5,16.5,1.0,82.5
z_64.5_-15.0,2028,2,2028-S2,Stable,84.7,14.3,1.0,84.7
z_64.5_-15.0,2029,1,2029-S1,Stable,82.5,16.5,1.0,82.5
z_64.5_-15.0,2029,2,2029-S2,Stable,84.7,14.3,1.0,84.7
z_64.5_-15.0,2030,1,2030-S1,Stable,82.5,16.5,1.0,82.5
z_64.5_-15.0,2030,2,2030-S2,Stable,84.7,14.3,1.0,84.7
z_64.5_-22.5,2023,1,2023-S1,Stable,64.5,34.3,1.2,64.5
z_64.5_-22.5,2023,2,2023-S2,Stable,71.3,27.3,1.4,71.3
z_64.5_-22.5,2024,1,2024-S1,Stable,68.6,29.8,1.6,68.6
z_64.5_-22.5,2024,2,2024-S2,Stable,65.5,33.1,1.4,65.5
z_64.5_-22.5,2025,1,2025-S1,Stable,64.0,35.0,0.9,64.0
z_64.5_-22.5,2025,2,2025-S2,Stable,66.1,32.2,1.7,66.1
z_64.5_-22.5,2026,1,2026-S1,Stable,63.4,35.5,1.1,63.4
z_64.5_-22.5,2026,2,2026-S2,Stable,67.0,31.6,1.3,67.0
z_64.5_-22.5,2027,1,2027-S1,Stable,64.5,34.3,1.2,64.5
z_64.5_-22.5,2027,2,2027-S2,Stable,67.0,31.6,1.3,67.0
z_64.5_-22.5,2028,1,2028-S1,Stable,64.5,34.3,1.2,64.5
z_64.5_-22.5,2028,2,2028-S2,Stable,67.0,31.6,1.3,67.0
z_64.5_-22.5,2029,1,2029-S1,Stable,64.5,34.3,1.2,64.5
z_64.5_-22.5,2029,2,2029-S2,Stable,67.0,31.6,1.3,67.0
z_64.5_-22.5,2030,1,2030-S1,Stable,64.5,34.3,1.2,64.5
z_64.5_-22.5,2030,2,2030-S2,Stable,67.0,31.6,1.3,67.0
z_64.5_-24.0,2023,1,2023-S1,Diminution,42.8,23.2,42.8,34.0
z_64.5_-24.0,2023,2,2023-S2,Augmentation,33.6,33.6,33.5,33.0
z_64.5_-24.0,2024,1,2024-S1,Stable,39.0,24.0,36.9,39.0
z_64.5_-24.0,2024,2,2024-S2,Stable,50.8,39.7,9.6,50.8
z_64.5_-24.0,2025,1,2025-S1,Augmentation,51.1,51.1,2.5,46.3
z_64.5_-24.0,2025,2,2025-S2,Stable,61.8,37.0,1.2,61.8
z_64.5_-24.0,2026,1,2026-S1,Stable,51.4,45.7,2.8,51.4
z_64.5_-24.0,2026,2,2026-S2,Stable,66.6,32.3,1.1,66.6
z_64.5_-24.0,2027,1,2027-S1,Stable,64.7,34.1,1.2,64.7
z_64.5_-24.0,2027,2,2027-S2,Stable,67.6,31.1,1.3,67.6
z_64.5_-24.0,2028,1,2028-S1,Stable,64.7,34.1,1.2,64.7
z_64.5_-24.0,2028,2,2028-S2,Stable,67.6,31.1,1.3,67.6
z_64.5_-24.0,2029,1,2029-S1,Stable,64.7,34.1,1.2,64.7
z_64.5_-24.0,2029,2,2029-S2,Stable,67.6,31.1,1.3,67.6
z_64.5_-24.0,2030,1,2030-S1,Stable,64.7,34.1,1.2,64.7
z_64.5_-24.0,2030,2,2030-S2,Stable,67.6,31.1,1.3,67.6
z_64.5_-25.5,2023,1,2023-S1,Stable,73.8,23.0,3.2,73.8
z_64.5_-25.5,2023,2,2023-S2,Stable,51.8,20.1,28.1,51.8
z_64.5_-25.5,2024,1,2024-S1,Stable,56.3,29.9,13.7,56.3
z_64.5_-25.5,2024,2,2024-S2,Stable,59.5,24.4,16.1,59.5
z_64.5_-25.5,2025,1,2025-S1,Stable,56.1,36.3,7.6,56.1
z_64.5_-25.5,2025,2,2025-S2,Stable,48.7,47.9,3.4,48.7
z_64.5_-25.5,2026,1,2026-S1,Stable,64.7,34.4,0.9,64.7
z_64.5_-25.5,2026,2,2026-S2,Stable,78.0,20.8,1.2,78.0
z_64.5_-25.5,2027,1,2027-S1,Stable,70.8,28.2,1.0,70.8
z_64.5_-25.5,2027,2,2027-S2,Stable,81.3,17.4,1.3,81.3
z_64.5_-25.5,2028,1,2028-S1,Stable,78.1,20.8,1.1,78.1
z_64.5_-25.5,2028,2,2028-S2,Stable,81.3,17.4,1.3,81.3
z_64.5_-25.5,2029,1,2029-S1,Stable,78.1,20.8,1.1,78.1
z_64.5_-25.5,2029,2,2029-S2,Stable,81.3,17.4,1.3,81.3
z_64.5_-25.5,2030,1,2030-S1,Stable,78.1,20.8,1.1,78.1
z_64.5_-25.5,2030,2,2030-S2,Stable,81.3,17.4,1.3,81.3
z_64.5_-37.5,2023,1,2023-S1,Stable,81.0,17.9,1.1,81.0
z_64.5_-37.5,2023,2,2023-S2,Stable,84.0,14.9,1.1,84.0
z_64.5_-37.5,2024,1,2024-S1,Stable,85.0,13.7,1.2,85.0
z_64.5_-37.5,2024,2,2024-S2,Stable,86.2,12.4,1.4,86.2
z_64.5_-37.5,2025,1,2025-S1,Stable,81.5,17.4,1.1,81.5
z_64.5_-37.5,2025,2,2025-S2,Stable,84.2,15.0,0.9,84.2
z_64.5_-37.5,2026,1,2026-S1,Stable,76.9,21.3,1.8,76.9
z_64.5_-37.5,2026,2,2026-S2,Stable,78.9,20.3,0.8,78.9
z_64.5_-37.5,2027,1,2027-S1,Stable,81.0,17.9,1.1,81.0
z_64.5_-37.5,2027,2,2027-S2,Stable,84.0,14.9,1.1,84.0
z_64.5_-37.5,2028,1,2028-S1,Stable,81.0,17.9,1.1,81.0
z_64.5_-37.5,2028,2,2028-S2,Stable,84.0,14.9,1.1,84.0
z_64.5_-37.5,2029,1,2029-S1,Stable,81.0,17.9,1.1,81.0
z_64.5_-37.5,2029,2,2029-S2,Stable,84.0,14.9,1.1,84.0
z_64.5_-37.5,2030,1,2030-S1,Stable,81.0,17.9,1.1,81.0
z_64.5_-37.5,2030,2,2030-S2,Stable,84.0,14.9,1.1,84.0
z_64.5_10.5,2023,1,2023-S1,Stable,55.3,42.1,2.5,55.3
z_64.5_10.5,2023,2,2023-S2,Stable,45.2,29.0,25.9,45.2
z_64.5_10.5,2024,1,2024-S1,Stable,48.4,30.9,20.8,48.4
z_64.5_10.5,2024,2,2024-S2,Diminution,40.9,28.4,40.9,30.7
z_64.5_10.5,2025,1,2025-S1,Diminution,40.3,34.5,40.3,25.2
z_64.5_10.5,2025,2,2025-S2,Diminution,38.1,26.4,38.1,35.5
z_64.5_10.5,2026,1,2026-S1,Augmentation,41.9,41.9,28.3,29.8
z_64.5_10.5,2026,2,2026-S2,Augmentation,40.6,40.6,31.7,27.7
z_64.5_10.5,2027,1,2027-S1,Diminution,35.5,34.6,35.5,29.8
z_64.5_10.5,2027,2,2027-S2,Diminution,35.3,30.7,35.3,34.0
z_64.5_10.5,2028,1,2028-S1,Diminution,38.7,29.6,38.7,31.7
z_64.5_10.5,2028,2,2028-S2,Diminution,36.4,30.0,36.4,33.6
z_64.5_10.5,2029,1,2029-S1,Diminution,36.4,30.3,36.4,33.3
z_64.5_10.5,2029,2,2029-S2,Diminution,36.1,28.5,36.1,35.4
z_64.5_10.5,2030,1,2030-S1,Diminution,37.0,27.8,37.0,35.2
z_64.5_10.5,2030,2,2030-S2,Diminution,36.1,28.5,36.1,35.4
z_64.5_12.0,2023,1,2023-S1,Stable,42.3,37.9,19.9,42.3
z_64.5_12.0,2023,2,2023-S2,Stable,59.5,29.9,10.6,59.5
