zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_16.5,2024,Augmentation,37.5,37.5,27.5,35.0
z_42.0_16.5,2025,Augmentation,42.4,42.4,25.7,31.8
z_42.0_16.5,2026,Augmentation,35.8,35.8,27.7,36.5
z_42.0_16.5,2027,Augmentation,32.4,32.4,29.3,38.4
z_42.0_16.5,2028,Augmentation,40.7,40.7,27.4,31.9
z_42.0_16.5,2029,Augmentation,28.3,28.3,28.3,43.4
z_42.0_16.5,2030,Augmentation,35.3,35.3,27.7,37.1
z_42.0_18.0,2023,Augmentation,30.6,30.6,34.3,35.1
z_42.0_18.0,2024,Augmentation,31.4,31.4,41.1,27.5
z_42.0_18.0,2025,Diminution,36.9,21.2,36.9,41.9
z_42.0_18.0,2026,Augmentation,31.9,31.9,39.8,28.4
z_42.0_18.0,2027,Augmentation,35.6,35.6,37.9,26.5
z_42.0_18.0,2028,Augmentation,33.3,33.3,37.7,29.0
z_42.0_18.0,2029,Augmentation,38.3,38.3,34.2,27.5
z_42.0_18.0,2030,Augmentation,34.6,34.6,38.7,26.6
z_42.0_27.0,2023,Augmentation,66.7,66.7,12.7,20.6
z_42.0_27.0,2024,Augmentation,46.6,46.6,16.4,36.9
z_42.0_27.0,2025,Augmentation,50.4,50.4,19.7,29.9
z_42.0_27.0,2026,Augmentation,46.2,46.2,21.0,32.8
z_42.0_27.0,2027,Augmentation,43.2,43.2,22.6,34.2
z_42.0_27.0,2028,Augmentation,50.8,50.8,20.8,28.4
z_42.0_27.0,2029,Augmentation,54.4,54.4,19.1,26.5
z_42.0_27.0,2030,Augmentation,54.3,54.3,19.4,26.3
z_42.0_28.5,2023,Diminution,56.4,5.2,56.4,38.5
z_42.0_28.5,2024,Diminution,49.8,7.5,49.8,42.7
z_42.0_28.5,2025,Diminution,58.2,9.7,58.2,32.1
z_42.0_28.5,2026,Diminution,61.1,5.2,61.1,33.7
z_42.0_28.5,2027,Diminution,54.5,11.2,54.5,34.3
z_42.0_28.5,2028,Diminution,58.7,6.3,58.7,35.0
z_42.0_28.5,2029,Diminution,62.3,5.1,62.3,32.6
z_42.0_28.5,2030,Diminution,62.3,5.1,62.3,32.6
z_42.0_3.0,2023,Augmentation,49.1,49.1,20.3,30.6
z_42.0_3.0,2024,Augmentation,52.9,52.9,18.3,28.8
z_42.0_3.0,2025,Augmentation,44.3,44.3,21.2,34.5
z_42.0_3.0,2026,Augmentation,50.0,50.0,20.9,29.1
z_42.0_3.0,2027,Augmentation,51.0,51.0,14.9,34.1
z_42.0_3.0,2028,Augmentation,47.1,47.1,16.4,36.5
z_42.0_3.0,2029,Augmentation,51.7,51.7,18.2,30.1
z_42.0_3.0,2030,Augmentation,49.1,49.1,15.7,35.2
z_42.0_4.5,2023,Augmentation,37.8,37.8,18.6,43.6
z_42.0_4.5,2024,Augmentation,39.6,39.6,15.5,44.9
z_42.0_4.5,2025,Augmentation,35.0,35.0,21.4,43.6
z_42.0_4.5,2026,Augmentation,32.7,32.7,25.0,42.4
z_42.0_4.5,2027,Augmentation,37.1,37.1,18.9,44.0
z_42.0_4.5,2028,Augmentation,37.3,37.3,18.8,44.0
z_42.0_4.5,2029,Augmentation,37.1,37.1,21.2,41.7
z_42.0_4.5,2030,Augmentation,43.9,43.9,16.5,39.6
z_42.0_6.0,2023,Augmentation,52.5,52.5,24.9,22.5
z_42.0_6.0,2024,Augmentation,58.6,58.6,22.0,19.4
z_42.0_6.0,2025,Augmentation,57.2,57.2,21.4,21.5
z_42.0_6.0,2026,Augmentation,54.4,54.4,22.7,22.9
z_42.0_6.0,2027,Augmentation,52.5,52.5,23.1,24.4
z_42.0_6.0,2028,Augmentation,53.6,53.6,22.8,23.6
z_42.0_6.0,2029,Augmentation,63.1,63.1,19.3,17.6
z_42.0_6.0,2030,Augmentation,62.2,62.2,21.7,16.1
z_42.0_7.5,2023,Augmentation,30.5,30.5,25.5,44.0
z_42.0_7.5,2024,Diminution,30.8,22.4,30.8,46.8
z_42.0_7.5,2025,Augmentation,21.5,21.5,28.0,50.6
z_42.0_7.5,2026,Augmentation,25.2,25.2,27.1,47.7
z_42.0_7.5,2027,Diminution,31.3,19.4,31.3,49.2
z_42.0_7.5,2028,Diminution,32.3,21.2,32.3,46.5
z_42.0_7.5,2029,Diminution,33.3,20.4,33.3,46.3
z_42.0_7.5,2030,Diminution,32.4,21.0,32.4,46.6
z_42.0_9.0,2023,Augmentation,55.6,55.6,26.0,18.5
z_42.0_9.0,2024,Augmentation,58.4,58.4,23.7,17.9
z_42.0_9.0,2025,Augmentation,48.6,48.6,26.3,25.0
z_42.0_9.0,2026,Augmentation,54.6,54.6,21.7,23.7
z_42.0_9.0,2027,Augmentation,62.3,62.3,19.2,18.5
z_42.0_9.0,2028,Augmentation,57.1,57.1,24.4,18.5
z_42.0_9.0,2029,Augmentation,63.8,63.8,19.3,16.9
z_42.0_9.0,2030,Augmentation,57.4,57.4,23.1,19.5
z_43.5_-1.5,2023,Augmentation,62.8,62.8,18.1,19.1
z_43.5_-1.5,2024,Augmentation,61.9,61.9,14.9,23.3
z_43.5_-1.5,2025,Augmentation,52.9,52.9,17.8,29.2
z_43.5_-1.5,2026,Augmentation,59.6,59.6,15.7,24.7
z_43.5_-1.5,2027,Augmentation,70.1,70.1,13.7,16.2
z_43.5_-1.5,2028,Augmentation,76.1,76.1,12.7,11.2
z_43.5_-1.5,2029,Augmentation,75.4,75.4,11.8,12.8
z_43.5_-1.5,2030,Augmentation,70.0,70.0,13.8,16.2
z_43.5_-10.5,2023,Augmentation,25.6,25.6,28.1,46.2
z_43.5_-10.5,2024,Augmentation,25.1,25.1,30.1,44.8
z_43.5_-10.5,2025,Augmentation,37.1,37.1,25.8,37.0
z_43.5_-10.5,2026,Augmentation,30.1,30.1,30.2,39.7
z_43.5_-10.5,2027,Augmentation,22.7,22.7,29.8,47.5
z_43.5_-10.5,2028,Augmentation,27.8,27.8,28.2,44.1
z_43.5_-10.5,2029,Augmentation,34.7,34.7,32.5,32.8
z_43.5_-10.5,2030,Augmentation,33.4,33.4,31.5,35.1
z_43.5_-3.0,2023,Augmentation,43.5,43.5,15.5,41.0
z_43.5_-3.0,2024,Augmentation,62.1,62.1,15.5,22.4
z_43.5_-3.0,2025,Augmentation,54.0,54.0,16.6,29.4
z_43.5_-3.0,2026,Augmentation,49.4,49.4,17.3,33.3
z_43.5_-3.0,2027,Augmentation,58.4,58.4,15.6,26.0
z_43.5_-3.0,2028,Augmentation,55.6,55.6,15.4,29.0
z_43.5_-3.0,2029,Augmentation,56.6,56.6,14.9,28.5
z_43.5_-3.0,2030,Augmentation,65.7,65.7,13.9,20.4
z_43.5_-33.0,2023,Diminution,80.0,2.6,80.0,17.4
z_43.5_-33.0,2024,Diminution,80.0,2.6,80.0,17.4
z_43.5_-33.0,2025,Diminution,61.9,9.8,61.9,28.2
z_43.5_-33.0,2026,Diminution,73.0,5.3,73.0,21.7
z_43.5_-33.0,2027,Diminution,77.5,1.5,77.5,21.1
z_43.5_-33.0,2028,Diminution,72.3,7.9,72.3,19.8
z_43.5_-33.0,2029,Diminution,79.7,2.2,79.7,18.1
z_43.5_-33.0,2030,Diminution,80.0,2.6,80.0,17.4
z_43.5_-4.5,2023,Augmentation,53.5,53.5,21.0,25.5
z_43.5_-4.5,2024,Augmentation,44.4,44.4,20.3,35.3
z_43.5_-4.5,2025,Augmentation,60.6,60.6,17.5,21.9
z_43.5_-4.5,2026,Augmentation,68.8,68.8,17.3,13.9
z_43.5_-4.5,2027,Augmentation,65.1,65.1,18.9,16.0
z_43.5_-4.5,2028,Augmentation,69.0,69.0,13.1,17.9
z_43.5_-4.5,2029,Augmentation,53.1,53.1,17.9,29.0
z_43.5_-4.5,2030,Augmentation,61.2,61.2,17.5,21.3
z_43.5_-6.0,2023,Augmentation,75.0,75.0,9.7,15.3
z_43.5_-6.0,2024,Augmentation,45.3,45.3,20.1,34.6
z_43.5_-6.0,2025,Augmentation,62.0,62.0,15.7,22.3
z_43.5_-6.0,2026,Augmentation,62.8,62.8,13.5,23.7
z_43.5_-6.0,2027,Augmentation,56.5,56.5,17.2,26.2
z_43.5_-6.0,2028,Augmentation,74.4,74.4,11.2,14.5
z_43.5_-6.0,2029,Augmentation,61.5,61.5,14.6,23.9
z_43.5_-6.0,2030,Augmentation,65.0,65.0,13.0,22.0
z_43.5_-7.5,2023,Augmentation,49.4,49.4,17.0,33.5
z_43.5_-7.5,2024,Augmentation,61.4,61.4,14.1,24.4
z_43.5_-7.5,2025,Augmentation,55.5,55.5,16.7,27.8
z_43.5_-7.5,2026,Augmentation,61.3,61.3,19.8,18.9
z_43.5_-7.5,2027,Augmentation,52.1,52.1,19.5,28.5
z_43.5_-7.5,2028,Augmentation,36.4,36.4,19.6,44.0
z_43.5_-7.5,2029,Augmentation,47.4,47.4,19.2,33.3
z_43.5_-7.5,2030,Augmentation,61.6,61.6,14.8,23.6
z_43.5_-9.0,2023,Augmentation,63.6,63.6,12.6,23.7
z_43.5_-9.0,2024,Augmentation,49.1,49.1,14.6,36.3
z_43.5_-9.0,2025,Augmentation,58.8,58.8,15.7,25.6
z_43.5_-9.0,2026,Augmentation,71.7,71.7,8.6,19.7
z_43.5_-9.0,2027,Augmentation,64.1,64.1,12.0,24.0
z_43.5_-9.0,2028,Augmentation,58.3,58.3,10.9,30.8
z_43.5_-9.0,2029,Augmentation,59.4,59.4,12.5,28.2
z_43.5_-9.0,2030,Augmentation,60.2,60.2,11.0,28.8
z_43.5_12.0,2023,Augmentation,61.2,61.2,12.1,26.8
z_43.5_12.0,2024,Augmentation,66.6,66.6,11.3,22.1
z_43.5_12.0,2025,Augmentation,66.0,66.0,10.9,23.1
z_43.5_12.0,2026,Augmentation,65.7,65.7,11.1,23.2
z_43.5_12.0,2027,Augmentation,59.6,59.6,13.6,26.8
z_43.5_12.0,2028,Augmentation,58.9,58.9,14.7,26.4
z_43.5_12.0,2029,Augmentation,61.3,61.3,13.4,25.3
z_43.5_12.0,2030,Augmentation,59.0,59.0,14.1,26.8
z_43.5_13.5,2023,Augmentation,72.4,72.4,10.9,16.7
z_43.5_13.5,2024,Augmentation,54.5,54.5,15.9,29.6
z_43.5_13.5,2025,Augmentation,67.5,67.5,14.4,18.1
z_43.5_13.5,2026,Augmentation,50.4,50.4,19.5,30.2
z_43.5_13.5,2027,Augmentation,67.0,67.0,15.3,17.7
z_43.5_13.5,2028,Augmentation,75.3,75.3,12.7,12.0
z_43.5_13.5,2029,Augmentation,66.3,66.3,14.6,19.1
z_43.5_13.5,2030,Augmentation,75.5,75.5,11.8,12.6
z_43.5_15.0,2023,Augmentation,27.3,27.3,34.3,38.4
z_43.5_15.0,2024,Augmentation,36.2,36.2,33.6,30.2
z_43.5_15.0,2025,Augmentation,26.4,26.4,33.0,40.6
z_43.5_15.0,2026,Augmentation,34.9,34.9,24.9,40.2
z_43.5_15.0,2027,Augmentation,29.0,29.0,32.3,38.7
z_43.5_15.0,2028,Augmentation,29.7,29.7,29.3,41.0
z_43.5_15.0,2029,Augmentation,26.9,26.9,28.4,44.7
z_43.5_15.0,2030,Augmentation,31.0,31.0,29.3,39.8
z_43.5_28.5,2023,Augmentation,36.4,36.4,19.4,44.3
z_43.5_28.5,2024,Augmentation,30.8,30.8,14.5,54.6
z_43.5_28.5,2025,Augmentation,32.6,32.6,16.8,50.5
z_43.5_28.5,2026,Augmentation,30.5,30.5,21.3,48.3
z_43.5_28.5,2027,Augmentation,30.5,30.5,19.3,50.2
z_43.5_28.5,2028,Augmentation,30.0,30.0,20.9,49.1
z_43.5_28.5,2029,Augmentation,27.7,27.7,21.3,51.0
z_43.5_28.5,2030,Augmentation,27.7,27.7,21.3,51.0
z_43.5_30.0,2023,Diminution,68.2,11.8,68.2,20.0
z_43.5_30.0,2024,Diminution,56.2,16.0,56.2,27.8
z_43.5_30.0,2025,Diminution,68.5,9.4,68.5,22.1
z_43.5_30.0,2026,Diminution,66.8,7.6,66.8,25.5
z_43.5_30.0,2027,Diminution,66.4,15.6,66.4,18.0
z_43.5_30.0,2028,Diminution,71.6,7.4,71.6,21.0
z_43.5_30.0,2029,Diminution,68.2,11.8,68.2,20.0
z_43.5_30.0,2030,Diminution,68.2,11.8,68.2,20.0
z_43.5_36.0,2023,Diminution,72.0,6.7,72.0,21.3
z_43.5_36.0,2024,Diminution,62.7,7.4,62.7,29.9
z_43.5_36.0,2025,Diminution,56.3,9.0,56.3,34.7
z_43.5_36.0,2026,Diminution,59.6,7.5,59.6,32.9
z_43.5_36.0,2027,Diminution,72.0,6.7,72.0,21.3
z_43.5_36.0,2028,Diminution,62.7,7.4,62.7,29.9
z_43.5_36.0,2029,Diminution,61.9,8.3,61.9,29.8
z_43.5_36.0,2030,Diminution,67.9,6.0,67.9,26.1
z_43.5_37.5,2023,Augmentation,43.4,43.4,19.6,37.0
z_43.5_37.5,2024,Augmentation,40.9,40.9,23.7,35.4
z_43.5_37.5,2025,Augmentation,34.8,34.8,24.7,40.5
z_43.5_37.5,2026,Augmentation,37.2,37.2,33.8,28.9
z_43.5_37.5,2027,Augmentation,45.3,45.3,25.0,29.7
z_43.5_37.5,2028,Augmentation,42.3,42.3,26.2,31.6
z_43.5_37.5,2029,Augmentation,38.8,38.8,28.9,32.3
z_43.5_37.5,2030,Augmentation,38.8,38.8,28.9,32.3
z_43.5_6.0,2023,Diminution,28.5,18.3,28.5,53.1
z_43.5_6.0,2024,Augmentation,26.9,26.9,28.9,44.2
z_43.5_6.0,2025,Diminution,31.3,18.3,31.3,50.4
z_43.5_6.0,2026,Diminution,29.9,16.5,29.9,53.7
z_43.5_6.0,2027,Diminution,29.9,16.5,29.9,53.5
z_43.5_6.0,2028,Diminution,31.8,19.7,31.8,48.5
z_43.5_6.0,2029,Diminution,32.3,17.7,32.3,50.0
z_43.5_6.0,2030,Diminution,31.3,18.3,31.3,50.4
z_43.5_7.5,2023,Augmentation,31.9,31.9,20.6,47.5
z_43.5_7.5,2024,Augmentation,37.6,37.6,19.6,42.8
z_43.5_7.5,2025,Augmentation,37.0,37.0,18.5,44.5
z_43.5_7.5,2026,Augmentation,35.1,35.1,19.6,45.3
z_43.5_7.5,2027,Augmentation,35.9,35.9,17.6,46.5
z_43.5_7.5,2028,Augmentation,38.2,38.2,18.5,43.3
z_43.5_7.5,2029,Augmentation,37.7,37.7,19.3,43.0
z_43.5_7.5,2030,Augmentation,37.8,37.8,18.2,44.1
z_43.5_9.0,2023,Augmentation,56.7,56.7,13.0,30.2
z_43.5_9.0,2024,Augmentation,61.5,61.5,13.7,24.8
z_43.5_9.0,2025,Augmentation,66.5,66.5,12.1,21.4
z_43.5_9.0,2026,Augmentation,66.0,66.0,12.7,21.3
z_43.5_9.0,2027,Augmentation,63.5,63.5,13.3,23.2
z_43.5_9.0,2028,Augmentation,63.5,63.5,12.4,24.2
z_43.5_9.0,2029,Augmentation,58.0,58.0,13.8,28.2
z_43.5_9.0,2030,Augmentation,63.2,63.2,12.5,24.3
z_45.0_-1.5,2023,Augmentation,69.5,69.5,12.0,18.5
z_45.0_-1.5,2024,Augmentation,67.0,67.0,9.5,23.5
z_45.0_-1.5,2025,Augmentation,47.4,47.4,14.5,38.1
z_45.0_-1.5,2026,Augmentation,58.4,58.4,15.1,26.5
z_45.0_-1.5,2027,Augmentation,57.6,57.6,11.7,30.7
z_45.0_-1.5,2028,Augmentation,58.4,58.4,15.1,26.5
z_45.0_-1.5,2029,Augmentation,76.9,76.9,9.4,13.7
z_45.0_-1.5,2030,Augmentation,68.2,68.2,11.2,20.6
z_45.0_-19.5,2023,Diminution,76.9,1.6,76.9,21.4
z_45.0_-19.5,2024,Diminution,76.9,1.6,76.9,21.4
z_45.0_-19.5,2025,Diminution,61.7,4.1,61.7,34.2
z_45.0_-19.5,2026,Diminution,75.9,3.7,75.9,20.4
z_45.0_-19.5,2027,Diminution,76.6,1.4,76.6,22.1
z_45.0_-19.5,2028,Diminution,72.6,4.0,72.6,23.4
z_45.0_-19.5,2029,Diminution,76.8,1.9,76.8,21.3
z_45.0_-19.5,2030,Diminution,76.9,1.6,76.9,21.4
z_45.0_-3.0,2023,Augmentation,54.5,54.5,20.2,25.4
z_45.0_-3.0,2024,Augmentation,54.3,54.3,19.0,26.7
z_45.0_-3.0,2025,Augmentation,48.6,48.6,24.9,26.5
z_45.0_-3.0,2026,Augmentation,50.3,50.3,23.0,26.8
z_45.0_-3.0,2027,Augmentation,55.7,55.7,19.8,24.5
z_45.0_-3.0,2028,Augmentation,54.5,54.5,18.4,27.1
z_45.0_-3.0,2029,Augmentation,55.8,55.8,19.3,24.9
z_45.0_-3.0,2030,Augmentation,55.5,55.5,19.4,25.0
z_45.0_-4.5,2023,Augmentation,63.7,63.7,18.8,17.5
z_45.0_-4.5,2024,Augmentation,53.0,53.0,24.2,22.8
z_45.0_-4.5,2025,Augmentation,40.2,40.2,27.8,32.0
z_45.0_-4.5,2026,Augmentation,42.2,42.2,25.1,32.7
z_45.0_-4.5,2027,Augmentation,39.2,39.2,20.9,39.8
z_45.0_-4.5,2028,Augmentation,51.0,51.0,22.4,26.6
z_45.0_-4.5,2029,Augmentation,52.5,52.5,23.0,24.5
z_45.0_-4.5,2030,Augmentation,51.5,51.5,23.0,25.5
z_45.0_-6.0,2023,Diminution,36.4,18.3,36.4,45.2
z_45.0_-6.0,2024,Diminution,32.1,23.1,32.1,44.8
z_45.0_-6.0,2025,Diminution,31.8,21.5,31.8,46.6
z_45.0_-6.0,2026,Diminution,37.1,24.9,37.1,38.0
z_45.0_-6.0,2027,Diminution,33.0,21.2,33.0,45.8
z_45.0_-6.0,2028,Diminution,32.1,23.1,32.1,44.8
z_45.0_-6.0,2029,Diminution,31.8,21.5,31.8,46.6
z_45.0_-6.0,2030,Diminution,35.9,23.2,35.9,40.8
z_45.0_-7.5,2023,Diminution,28.9,19.6,28.9,51.5
z_45.0_-7.5,2024,Augmentation,25.7,25.7,33.2,41.1
z_45.0_-7.5,2025,Augmentation,24.2,24.2,32.1,43.7
z_45.0_-7.5,2026,Augmentation,30.7,30.7,27.2,42.0
z_45.0_-7.5,2027,Augmentation,25.5,25.5,30.9,43.6
z_45.0_-7.5,2028,Diminution,35.6,18.2,35.6,46.1
z_45.0_-7.5,2029,Diminution,33.1,20.7,33.1,46.2
z_45.0_-7.5,2030,Augmentation,24.4,24.4,30.1,45.5
z_45.0_-9.0,2023,Diminution,23.3,15.0,23.3,61.7
z_45.0_-9.0,2024,Augmentation,20.7,20.7,23.9,55.4
z_45.0_-9.0,2025,Diminution,28.9,15.3,28.9,55.8
z_45.0_-9.0,2026,Augmentation,24.5,24.5,27.8,47.7
z_45.0_-9.0,2027,Augmentation,24.5,24.5,22.0,53.5
z_45.0_-9.0,2028,Diminution,28.4,21.0,28.4,50.6
z_45.0_-9.0,2029,Augmentation,21.8,21.8,20.7,57.6
z_45.0_-9.0,2030,Augmentation,19.2,19.2,19.3,61.5
z_45.0_12.0,2023,Augmentation,49.8,49.8,15.3,34.9
z_45.0_12.0,2024,Augmentation,42.2,42.2,14.0,43.7
z_45.0_12.0,2025,Augmentation,44.5,44.5,15.7,39.7
z_45.0_12.0,2026,Augmentation,52.3,52.3,12.1,35.6
z_45.0_12.0,2027,Augmentation,46.6,46.6,16.0,37.4
z_45.0_12.0,2028,Augmentation,44.9,44.9,14.3,40.9
z_45.0_12.0,2029,Augmentation,43.5,43.5,15.6,40.9
z_45.0_12.0,2030,Augmentation,45.1,45.1,14.7,40.1
z_45.0_13.5,2023,Augmentation,49.1,49.1,17.3,33.6
z_45.0_13.5,2024,Augmentation,57.2,57.2,17.2,25.5
z_45.0_13.5,2025,Augmentation,65.3,65.3,12.1,22.6
z_45.0_13.5,2026,Augmentation,76.4,76.4,9.3,14.3
z_45.0_13.5,2027,Augmentation,66.5,66.5,11.8,21.7
z_45.0_13.5,2028,Augmentation,59.1,59.1,14.5,26.4
z_45.0_13.5,2029,Augmentation,54.4,54.4,15.1,30.5
z_45.0_13.5,2030,Augmentation,62.0,62.0,12.8,25.2
z_45.0_28.5,2023,Diminution,80.5,3.9,80.5,15.6
z_45.0_28.5,2024,Diminution,80.5,3.9,80.5,15.6
z_45.0_28.5,2025,Diminution,71.4,5.9,71.4,22.8
z_45.0_28.5,2026,Diminution,74.2,6.6,74.2,19.1
z_45.0_28.5,2027,Diminution,77.9,3.3,77.9,18.8
z_45.0_28.5,2028,Diminution,71.2,8.3,71.2,20.5
z_45.0_28.5,2029,Diminution,75.9,7.8,75.9,16.3
z_45.0_28.5,2030,Diminution,80.5,3.9,80.5,15.6
z_45.0_36.0,2023,Augmentation,24.3,24.3,24.8,50.9
z_45.0_36.0,2024,Augmentation,35.3,35.3,27.6,37.1
z_45.0_36.0,2025,Augmentation,30.4,30.4,28.8,40.9
z_45.0_36.0,2026,Augmentation,31.7,31.7,34.9,33.4
z_45.0_36.0,2027,Diminution,37.0,27.6,37.0,35.4
z_45.0_36.0,2028,Augmentation,38.0,38.0,30.0,32.0
z_45.0_36.0,2029,Augmentation,41.0,41.0,32.6,26.4
z_45.0_36.0,2030,Augmentation,34.7,34.7,36.7,28.6
z_46.5_-10.5,2023,Diminution,67.4,2.1,67.4,30.5
z_46.5_-10.5,2024,Diminution,61.4,9.5,61.4,29.2
z_46.5_-10.5,2025,Diminution,59.0,6.1,59.0,35.0
z_46.5_-10.5,2026,Diminution,71.9,1.6,71.9,26.5
z_46.5_-10.5,2027,Diminution,64.5,6.9,64.5,28.7
z_46.5_-10.5,2028,Diminution,68.9,3.0,68.9,28.1
z_46.5_-10.5,2029,Diminution,73.5,2.3,73.5,24.2
z_46.5_-10.5,2030,Diminution,73.5,2.3,73.5,24.2
z_46.5_-3.0,2023,Augmentation,59.0,59.0,16.2,24.8
z_46.5_-3.0,2024,Augmentation,52.2,52.2,21.8,25.9
z_46.5_-3.0,2025,Augmentation,60.0,60.0,16.8,23.2
z_46.5_-3.0,2026,Augmentation,44.0,44.0,25.3,30.7
z_46.5_-3.0,2027,Augmentation,61.4,61.4,16.1,22.5
z_46.5_-3.0,2028,Augmentation,60.6,60.6,16.5,22.9
z_46.5_-3.0,2029,Augmentation,63.0,63.0,17.6,19.4
z_46.5_-3.0,2030,Augmentation,63.8,63.8,15.3,20.9
z_46.5_-36.0,2023,Diminution,71.3,14.7,71.3,14.0
z_46.5_-36.0,2024,Diminution,71.3,14.7,71.3,14.0
z_46.5_-36.0,2025,Diminution,57.7,18.7,57.7,23.7
z_46.5_-36.0,2026,Diminution,71.1,11.0,71.1,17.8
z_46.5_-36.0,2027,Diminution,72.4,9.5,72.4,18.1
z_46.5_-36.0,2028,Diminution,68.7,18.7,68.7,12.6
z_46.5_-36.0,2029,Diminution,74.4,9.1,74.4,16.5
z_46.5_-36.0,2030,Diminution,71.3,14.7,71.3,14.0
z_46.5_-4.5,2023,Augmentation,58.3,58.3,12.2,29.5
z_46.5_-4.5,2024,Augmentation,58.2,58.2,12.5,29.3
z_46.5_-4.5,2025,Augmentation,52.7,52.7,12.9,34.4
z_46.5_-4.5,2026,Augmentation,63.7,63.7,12.3,23.9
z_46.5_-4.5,2027,Augmentation,54.8,54.8,13.3,31.8
z_46.5_-4.5,2028,Augmentation,56.4,56.4,16.1,27.5
z_46.5_-4.5,2029,Augmentation,54.3,54.3,14.6,31.1
z_46.5_-4.5,2030,Augmentation,54.7,54.7,15.4,29.9
z_46.5_-6.0,2023,Augmentation,56.6,56.6,12.9,30.5
z_46.5_-6.0,2024,Augmentation,54.3,54.3,16.8,28.9
z_46.5_-6.0,2025,Augmentation,47.0,47.0,18.5,34.5
z_46.5_-6.0,2026,Augmentation,46.3,46.3,22.0,31.6
z_46.5_-6.0,2027,Augmentation,53.8,53.8,17.0,29.3
z_46.5_-6.0,2028,Augmentation,50.4,50.4,15.5,34.2
z_46.5_-6.0,2029,Augmentation,56.6,56.6,17.1,26.3
z_46.5_-6.0,2030,Augmentation,62.9,62.9,12.3,24.8
z_46.5_-7.5,2023,Augmentation,62.4,62.4,22.0,15.6
z_46.5_-7.5,2024,Augmentation,42.0,42.0,28.2,29.9
z_46.5_-7.5,2025,Augmentation,40.9,40.9,24.6,34.5
z_46.5_-7.5,2026,Augmentation,36.8,36.8,24.9,38.3
z_46.5_-7.5,2027,Augmentation,31.4,31.4,23.2,45.4
z_46.5_-7.5,2028,Augmentation,37.2,37.2,20.7,42.1
z_46.5_-7.5,2029,Augmentation,38.9,38.9,23.5,37.6
z_46.5_-7.5,2030,Augmentation,38.7,38.7,19.0,42.3
z_48.0_-1.5,2023,Augmentation,37.0,37.0,23.8,39.2
z_48.0_-1.5,2024,Augmentation,58.5,58.5,16.7,24.8
z_48.0_-1.5,2025,Augmentation,44.2,44.2,19.1,36.6
z_48.0_-1.5,2026,Augmentation,42.5,42.5,21.1,36.4
z_48.0_-1.5,2027,Augmentation,43.5,43.5,21.8,34.7
z_48.0_-1.5,2028,Augmentation,43.0,43.0,20.5,36.5
z_48.0_-1.5,2029,Augmentation,42.0,42.0,21.6,36.4
z_48.0_-1.5,2030,Augmentation,42.7,42.7,21.4,35.9
z_48.0_-10.5,2023,Augmentation,23.7,23.7,18.9,57.4
z_48.0_-10.5,2024,Augmentation,28.4,28.4,25.4,46.3
z_48.0_-10.5,2025,Augmentation,26.2,26.2,27.3,46.5
z_48.0_-10.5,2026,Augmentation,36.2,36.2,26.0,37.8
z_48.0_-10.5,2027,Augmentation,28.4,28.4,25.1,46.5
z_48.0_-10.5,2028,Augmentation,26.6,26.6,26.8,46.6
z_48.0_-10.5,2029,Augmentation,25.7,25.7,22.8,51.5
z_48.0_-10.5,2030,Augmentation,28.3,28.3,26.4,45.3
z_48.0_-12.0,2023,Augmentation,25.2,25.2,29.4,45.4
z_48.0_-12.0,2024,Augmentation,30.4,30.4,30.5,39.1
z_48.0_-12.0,2025,Diminution,35.0,24.7,35.0,40.3
z_48.0_-12.0,2026,Augmentation,23.5,23.5,28.5,48.0
z_48.0_-12.0,2027,Augmentation,20.6,20.6,27.1,52.3
z_48.0_-12.0,2028,Diminution,37.5,24.7,37.5,37.8
z_48.0_-12.0,2029,Augmentation,24.5,24.5,30.5,44.9
z_48.0_-12.0,2030,Augmentation,24.7,24.7,27.2,48.1
z_48.0_-15.0,2023,Diminution,69.8,7.8,69.8,22.3
z_48.0_-15.0,2024,Diminution,56.0,15.5,56.0,28.4
z_48.0_-15.0,2025,Diminution,67.0,6.3,67.0,26.7
z_48.0_-15.0,2026,Diminution,72.7,5.0,72.7,22.3
z_48.0_-15.0,2027,Diminution,69.3,12.2,69.3,18.5
z_48.0_-15.0,2028,Diminution,72.7,4.2,72.7,23.1
z_48.0_-15.0,2029,Diminution,69.8,7.8,69.8,22.3
z_48.0_-15.0,2030,Diminution,69.8,7.8,69.8,22.3
z_48.0_-24.0,2023,Diminution,64.6,5.3,64.6,30.1
z_48.0_-24.0,2024,Diminution,64.6,5.3,64.6,30.1
z_48.0_-24.0,2025,Diminution,53.5,10.7,53.5,35.8
z_48.0_-24.0,2026,Diminution,67.1,4.6,67.1,28.3
z_48.0_-24.0,2027,Diminution,66.8,3.6,66.8,29.6
z_48.0_-24.0,2028,Diminution,65.1,9.9,65.1,25.0
z_48.0_-24.0,2029,Diminution,65.2,3.1,65.2,31.8
z_48.0_-24.0,2030,Diminution,64.6,5.3,64.6,30.1
z_48.0_-3.0,2023,Augmentation,55.3,55.3,14.2,30.5
z_48.0_-3.0,2024,Augmentation,46.3,46.3,16.0,37.7
z_48.0_-3.0,2025,Augmentation,34.4,34.4,24.0,41.6
z_48.0_-3.0,2026,Augmentation,39.5,39.5,22.6,37.8
