zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_15.0,2030,Augmentation,67.4,67.4,13.0,19.6
z_42.0_16.5,2023,Augmentation,37.8,37.8,29.3,32.9
z_42.0_16.5,2024,Augmentation,39.9,39.9,26.7,33.4
z_42.0_16.5,2025,Augmentation,43.9,43.9,26.2,29.9
z_42.0_16.5,2026,Augmentation,35.8,35.8,29.2,35.0
z_42.0_16.5,2027,Augmentation,38.3,38.3,26.7,35.0
z_42.0_16.5,2028,Augmentation,40.6,40.6,29.2,30.2
z_42.0_16.5,2029,Augmentation,31.0,31.0,28.9,40.1
z_42.0_16.5,2030,Augmentation,39.7,39.7,25.8,34.5
z_42.0_18.0,2023,Augmentation,37.0,37.0,29.3,33.7
z_42.0_18.0,2024,Augmentation,35.8,35.8,36.4,27.9
z_42.0_18.0,2025,Augmentation,25.5,25.5,35.1,39.3
z_42.0_18.0,2026,Augmentation,34.1,34.1,36.6,29.3
z_42.0_18.0,2027,Augmentation,41.5,41.5,31.8,26.7
z_42.0_18.0,2028,Augmentation,37.2,37.2,33.8,29.0
z_42.0_18.0,2029,Augmentation,45.4,45.4,27.7,27.0
z_42.0_18.0,2030,Augmentation,40.4,40.4,32.9,26.7
z_42.0_27.0,2023,Augmentation,69.4,69.4,12.1,18.5
z_42.0_27.0,2024,Augmentation,46.8,46.8,15.6,37.6
z_42.0_27.0,2025,Augmentation,52.5,52.5,17.5,30.0
z_42.0_27.0,2026,Augmentation,52.9,52.9,18.2,28.8
z_42.0_27.0,2027,Augmentation,45.8,45.8,19.9,34.3
z_42.0_27.0,2028,Augmentation,56.4,56.4,18.7,24.9
z_42.0_27.0,2029,Augmentation,58.7,58.7,17.6,23.7
z_42.0_27.0,2030,Augmentation,64.7,64.7,16.0,19.4
z_42.0_28.5,2023,Diminution,59.0,5.6,59.0,35.4
z_42.0_28.5,2024,Diminution,53.5,7.3,53.5,39.3
z_42.0_28.5,2025,Diminution,60.1,9.9,60.1,29.9
z_42.0_28.5,2026,Diminution,64.4,5.8,64.4,29.9
z_42.0_28.5,2027,Diminution,56.2,10.6,56.2,33.1
z_42.0_28.5,2028,Diminution,60.5,7.0,60.5,32.5
z_42.0_28.5,2029,Diminution,64.8,6.1,64.8,29.2
z_42.0_28.5,2030,Diminution,64.8,6.1,64.8,29.2
z_42.0_3.0,2023,Augmentation,46.6,46.6,20.9,32.5
z_42.0_3.0,2024,Augmentation,47.9,47.9,19.7,32.4
z_42.0_3.0,2025,Augmentation,39.4,39.4,21.3,39.3
z_42.0_3.0,2026,Augmentation,46.0,46.0,21.0,33.0
z_42.0_3.0,2027,Augmentation,48.1,48.1,17.6,34.4
z_42.0_3.0,2028,Augmentation,46.3,46.3,16.1,37.6
z_42.0_3.0,2029,Augmentation,51.3,51.3,18.0,30.6
z_42.0_3.0,2030,Augmentation,51.3,51.3,16.9,31.8
z_42.0_4.5,2023,Augmentation,33.8,33.8,21.1,45.2
z_42.0_4.5,2024,Augmentation,39.1,39.1,18.8,42.1
z_42.0_4.5,2025,Augmentation,32.5,32.5,22.6,44.8
z_42.0_4.5,2026,Augmentation,23.9,23.9,24.3,51.8
z_42.0_4.5,2027,Augmentation,26.9,26.9,18.7,54.3
z_42.0_4.5,2028,Augmentation,30.7,30.7,18.4,50.9
z_42.0_4.5,2029,Augmentation,33.5,33.5,22.3,44.2
z_42.0_4.5,2030,Augmentation,38.2,38.2,18.8,43.0
z_42.0_6.0,2023,Augmentation,50.8,50.8,23.6,25.7
z_42.0_6.0,2024,Augmentation,57.4,57.4,20.6,22.0
z_42.0_6.0,2025,Augmentation,55.3,55.3,19.6,25.1
z_42.0_6.0,2026,Augmentation,50.8,50.8,21.0,28.2
z_42.0_6.0,2027,Augmentation,50.4,50.4,20.8,28.7
z_42.0_6.0,2028,Augmentation,50.8,50.8,22.2,27.0
z_42.0_6.0,2029,Augmentation,63.2,63.2,16.3,20.6
z_42.0_6.0,2030,Augmentation,62.4,62.4,19.3,18.3
z_42.0_7.5,2023,Augmentation,29.0,29.0,27.3,43.7
z_42.0_7.5,2024,Augmentation,22.3,22.3,27.7,50.1
z_42.0_7.5,2025,Augmentation,22.3,22.3,28.4,49.3
z_42.0_7.5,2026,Augmentation,25.1,25.1,28.0,47.0
z_42.0_7.5,2027,Augmentation,19.3,19.3,31.6,49.1
z_42.0_7.5,2028,Augmentation,20.2,20.2,33.2,46.6
z_42.0_7.5,2029,Augmentation,21.0,21.0,31.9,47.1
z_42.0_7.5,2030,Augmentation,21.2,21.2,33.0,45.8
z_42.0_9.0,2023,Augmentation,46.7,46.7,26.8,26.6
z_42.0_9.0,2024,Augmentation,54.3,54.3,23.5,22.2
z_42.0_9.0,2025,Augmentation,44.5,44.5,26.5,29.0
z_42.0_9.0,2026,Augmentation,48.3,48.3,22.0,29.7
z_42.0_9.0,2027,Augmentation,61.4,61.4,17.1,21.5
z_42.0_9.0,2028,Augmentation,50.6,50.6,24.2,25.2
z_42.0_9.0,2029,Augmentation,59.4,59.4,16.6,23.9
z_42.0_9.0,2030,Augmentation,51.8,51.8,22.2,26.0
z_43.5_-1.5,2023,Augmentation,62.7,62.7,17.5,19.8
z_43.5_-1.5,2024,Augmentation,58.5,58.5,13.4,28.1
z_43.5_-1.5,2025,Augmentation,55.9,55.9,15.1,29.1
z_43.5_-1.5,2026,Augmentation,62.2,62.2,13.7,24.1
z_43.5_-1.5,2027,Augmentation,71.1,71.1,12.9,16.0
z_43.5_-1.5,2028,Augmentation,75.9,75.9,12.0,12.1
z_43.5_-1.5,2029,Augmentation,76.2,76.2,11.1,12.7
z_43.5_-1.5,2030,Augmentation,71.6,71.6,13.1,15.3
z_43.5_-10.5,2023,Augmentation,30.1,30.1,29.0,40.9
z_43.5_-10.5,2024,Augmentation,26.8,26.8,27.8,45.4
z_43.5_-10.5,2025,Augmentation,37.7,37.7,27.6,34.7
z_43.5_-10.5,2026,Augmentation,31.5,31.5,29.7,38.8
z_43.5_-10.5,2027,Augmentation,23.5,23.5,29.5,47.0
z_43.5_-10.5,2028,Augmentation,30.8,30.8,27.7,41.5
z_43.5_-10.5,2029,Augmentation,35.6,35.6,31.8,32.6
z_43.5_-10.5,2030,Augmentation,34.7,34.7,31.0,34.3
z_43.5_-3.0,2023,Augmentation,43.5,43.5,16.3,40.2
z_43.5_-3.0,2024,Augmentation,56.0,56.0,16.3,27.8
z_43.5_-3.0,2025,Augmentation,54.7,54.7,15.3,30.0
z_43.5_-3.0,2026,Augmentation,48.2,48.2,17.4,34.3
z_43.5_-3.0,2027,Augmentation,55.1,55.1,16.1,28.8
z_43.5_-3.0,2028,Augmentation,55.3,55.3,14.9,29.9
z_43.5_-3.0,2029,Augmentation,55.0,55.0,14.8,30.2
z_43.5_-3.0,2030,Augmentation,65.0,65.0,13.0,22.0
z_43.5_-33.0,2023,Diminution,82.0,2.8,82.0,15.2
z_43.5_-33.0,2024,Diminution,82.0,2.8,82.0,15.2
z_43.5_-33.0,2025,Diminution,65.8,9.6,65.8,24.6
z_43.5_-33.0,2026,Diminution,76.5,4.8,76.5,18.7
z_43.5_-33.0,2027,Diminution,77.8,1.5,77.8,20.7
z_43.5_-33.0,2028,Diminution,73.6,9.0,73.6,17.4
z_43.5_-33.0,2029,Diminution,79.9,2.7,79.9,17.4
z_43.5_-33.0,2030,Diminution,82.0,2.8,82.0,15.2
z_43.5_-4.5,2023,Augmentation,52.2,52.2,19.1,28.7
z_43.5_-4.5,2024,Augmentation,42.9,42.9,22.2,34.9
z_43.5_-4.5,2025,Augmentation,63.6,63.6,14.9,21.4
z_43.5_-4.5,2026,Augmentation,69.4,69.4,15.8,14.8
z_43.5_-4.5,2027,Augmentation,63.7,63.7,18.3,17.9
z_43.5_-4.5,2028,Augmentation,67.1,67.1,13.2,19.7
z_43.5_-4.5,2029,Augmentation,52.1,52.1,17.0,30.8
z_43.5_-4.5,2030,Augmentation,60.5,60.5,15.8,23.6
z_43.5_-6.0,2023,Augmentation,74.4,74.4,9.7,15.8
z_43.5_-6.0,2024,Augmentation,45.8,45.8,19.9,34.3
z_43.5_-6.0,2025,Augmentation,62.0,62.0,14.7,23.3
z_43.5_-6.0,2026,Augmentation,67.0,67.0,12.0,21.0
z_43.5_-6.0,2027,Augmentation,60.0,60.0,14.9,25.1
z_43.5_-6.0,2028,Augmentation,75.0,75.0,9.9,15.1
z_43.5_-6.0,2029,Augmentation,61.6,61.6,13.9,24.4
z_43.5_-6.0,2030,Augmentation,66.7,66.7,12.0,21.3
z_43.5_-7.5,2023,Augmentation,41.8,41.8,15.8,42.4
z_43.5_-7.5,2024,Augmentation,53.6,53.6,14.9,31.5
z_43.5_-7.5,2025,Augmentation,51.8,51.8,16.5,31.7
z_43.5_-7.5,2026,Augmentation,55.6,55.6,18.3,26.1
z_43.5_-7.5,2027,Augmentation,46.1,46.1,17.0,37.0
z_43.5_-7.5,2028,Augmentation,36.2,36.2,19.6,44.2
z_43.5_-7.5,2029,Augmentation,45.4,45.4,18.5,36.2
z_43.5_-7.5,2030,Augmentation,54.9,54.9,14.8,30.3
z_43.5_-9.0,2023,Augmentation,58.4,58.4,13.0,28.5
z_43.5_-9.0,2024,Augmentation,40.0,40.0,13.1,46.9
z_43.5_-9.0,2025,Augmentation,58.6,58.6,15.5,25.9
z_43.5_-9.0,2026,Augmentation,67.9,67.9,10.9,21.2
z_43.5_-9.0,2027,Augmentation,60.6,60.6,12.4,26.9
z_43.5_-9.0,2028,Augmentation,59.5,59.5,11.8,28.7
z_43.5_-9.0,2029,Augmentation,60.7,60.7,12.5,26.8
z_43.5_-9.0,2030,Augmentation,63.5,63.5,11.1,25.4
z_43.5_12.0,2023,Augmentation,55.1,55.1,12.6,32.3
z_43.5_12.0,2024,Augmentation,61.0,61.0,11.7,27.3
z_43.5_12.0,2025,Augmentation,64.0,64.0,11.6,24.3
z_43.5_12.0,2026,Augmentation,64.9,64.9,11.3,23.9
z_43.5_12.0,2027,Augmentation,55.4,55.4,13.9,30.7
z_43.5_12.0,2028,Augmentation,57.2,57.2,14.3,28.6
z_43.5_12.0,2029,Augmentation,60.7,60.7,12.7,26.6
z_43.5_12.0,2030,Augmentation,59.9,59.9,12.4,27.7
z_43.5_13.5,2023,Augmentation,74.2,74.2,9.4,16.4
z_43.5_13.5,2024,Augmentation,52.2,52.2,17.7,30.1
z_43.5_13.5,2025,Augmentation,70.5,70.5,12.6,16.9
z_43.5_13.5,2026,Augmentation,51.5,51.5,17.8,30.8
z_43.5_13.5,2027,Augmentation,70.3,70.3,13.2,16.5
z_43.5_13.5,2028,Augmentation,75.8,75.8,12.0,12.2
z_43.5_13.5,2029,Augmentation,68.9,68.9,12.6,18.4
z_43.5_13.5,2030,Augmentation,74.9,74.9,11.1,14.1
z_43.5_15.0,2023,Augmentation,27.8,27.8,34.0,38.2
z_43.5_15.0,2024,Augmentation,37.7,37.7,32.7,29.6
z_43.5_15.0,2025,Augmentation,27.2,27.2,33.1,39.7
z_43.5_15.0,2026,Augmentation,37.3,37.3,28.1,34.6
z_43.5_15.0,2027,Augmentation,31.9,31.9,31.2,36.8
z_43.5_15.0,2028,Augmentation,30.3,30.3,30.2,39.5
z_43.5_15.0,2029,Augmentation,28.4,28.4,29.7,41.9
z_43.5_15.0,2030,Augmentation,31.5,31.5,29.4,39.1
z_43.5_28.5,2023,Augmentation,39.9,39.9,19.7,40.3
z_43.5_28.5,2024,Augmentation,34.5,34.5,14.3,51.1
z_43.5_28.5,2025,Augmentation,36.7,36.7,16.0,47.3
z_43.5_28.5,2026,Augmentation,34.8,34.8,20.4,44.8
z_43.5_28.5,2027,Augmentation,32.7,32.7,19.8,47.4
z_43.5_28.5,2028,Augmentation,32.7,32.7,20.1,47.2
z_43.5_28.5,2029,Augmentation,31.5,31.5,20.4,48.1
z_43.5_28.5,2030,Augmentation,31.6,31.6,20.5,47.9
z_43.5_30.0,2023,Diminution,70.4,12.8,70.4,16.9
z_43.5_30.0,2024,Diminution,58.3,16.5,58.3,25.1
z_43.5_30.0,2025,Diminution,71.7,9.9,71.7,18.4
z_43.5_30.0,2026,Diminution,68.3,8.0,68.3,23.6
z_43.5_30.0,2027,Diminution,68.9,16.5,68.9,14.6
z_43.5_30.0,2028,Diminution,72.5,7.8,72.5,19.7
z_43.5_30.0,2029,Diminution,70.4,12.8,70.4,16.9
z_43.5_30.0,2030,Diminution,70.4,12.8,70.4,16.9
z_43.5_36.0,2023,Diminution,71.6,6.1,71.6,22.2
z_43.5_36.0,2024,Diminution,63.4,7.0,63.4,29.6
z_43.5_36.0,2025,Diminution,57.3,8.6,57.3,34.1
z_43.5_36.0,2026,Diminution,58.7,6.9,58.7,34.4
z_43.5_36.0,2027,Diminution,71.6,6.1,71.6,22.2
z_43.5_36.0,2028,Diminution,63.4,7.0,63.4,29.6
z_43.5_36.0,2029,Diminution,61.7,7.9,61.7,30.4
z_43.5_36.0,2030,Diminution,68.1,5.5,68.1,26.4
z_43.5_37.5,2023,Augmentation,47.7,47.7,19.4,33.0
z_43.5_37.5,2024,Augmentation,44.3,44.3,23.7,32.0
z_43.5_37.5,2025,Augmentation,36.0,36.0,26.2,37.8
z_43.5_37.5,2026,Augmentation,41.6,41.6,31.9,26.5
z_43.5_37.5,2027,Augmentation,47.7,47.7,23.4,28.9
z_43.5_37.5,2028,Augmentation,45.9,45.9,23.4,30.7
z_43.5_37.5,2029,Augmentation,41.3,41.3,26.7,32.0
z_43.5_37.5,2030,Augmentation,41.3,41.3,26.7,32.0
z_43.5_6.0,2023,Augmentation,20.4,20.4,31.2,48.4
z_43.5_6.0,2024,Augmentation,27.7,27.7,31.0,41.2
z_43.5_6.0,2025,Augmentation,20.4,20.4,33.4,46.2
z_43.5_6.0,2026,Augmentation,19.2,19.2,30.4,50.4
z_43.5_6.0,2027,Augmentation,18.5,18.5,31.5,50.0
z_43.5_6.0,2028,Augmentation,20.5,20.5,34.2,45.3
z_43.5_6.0,2029,Augmentation,19.9,19.9,32.7,47.3
z_43.5_6.0,2030,Augmentation,20.4,20.4,33.4,46.2
z_43.5_7.5,2023,Augmentation,31.8,31.8,19.0,49.2
z_43.5_7.5,2024,Augmentation,37.3,37.3,19.4,43.4
z_43.5_7.5,2025,Augmentation,36.3,36.3,19.1,44.6
z_43.5_7.5,2026,Augmentation,32.2,32.2,21.3,46.5
z_43.5_7.5,2027,Augmentation,33.3,33.3,18.4,48.3
z_43.5_7.5,2028,Augmentation,34.3,34.3,17.3,48.4
z_43.5_7.5,2029,Augmentation,35.9,35.9,20.7,43.3
z_43.5_7.5,2030,Augmentation,38.0,38.0,20.7,41.3
z_43.5_9.0,2023,Augmentation,58.5,58.5,12.3,29.2
z_43.5_9.0,2024,Augmentation,61.6,61.6,13.9,24.4
z_43.5_9.0,2025,Augmentation,69.2,69.2,12.2,18.6
z_43.5_9.0,2026,Augmentation,70.0,70.0,11.8,18.2
z_43.5_9.0,2027,Augmentation,66.4,66.4,12.9,20.7
z_43.5_9.0,2028,Augmentation,66.0,66.0,12.3,21.7
z_43.5_9.0,2029,Augmentation,58.2,58.2,13.9,27.9
z_43.5_9.0,2030,Augmentation,62.2,62.2,12.6,25.2
z_45.0_-1.5,2023,Augmentation,69.8,69.8,11.6,18.6
z_45.0_-1.5,2024,Augmentation,69.3,69.3,9.3,21.5
z_45.0_-1.5,2025,Augmentation,48.4,48.4,13.5,38.1
z_45.0_-1.5,2026,Augmentation,60.4,60.4,13.6,26.0
z_45.0_-1.5,2027,Augmentation,57.6,57.6,11.8,30.6
z_45.0_-1.5,2028,Augmentation,59.3,59.3,14.2,26.5
z_45.0_-1.5,2029,Augmentation,75.9,75.9,10.4,13.7
z_45.0_-1.5,2030,Augmentation,69.6,69.6,11.2,19.2
z_45.0_-19.5,2023,Diminution,77.8,1.9,77.8,20.4
z_45.0_-19.5,2024,Diminution,77.8,1.9,77.8,20.4
z_45.0_-19.5,2025,Diminution,65.1,3.8,65.1,31.1
z_45.0_-19.5,2026,Diminution,76.6,4.0,76.6,19.4
z_45.0_-19.5,2027,Diminution,76.8,2.0,76.8,21.2
z_45.0_-19.5,2028,Diminution,71.5,4.2,71.5,24.3
z_45.0_-19.5,2029,Diminution,77.7,1.9,77.7,20.4
z_45.0_-19.5,2030,Diminution,77.8,1.9,77.8,20.4
z_45.0_-3.0,2023,Augmentation,52.0,52.0,17.7,30.3
z_45.0_-3.0,2024,Augmentation,49.9,49.9,18.0,32.1
z_45.0_-3.0,2025,Augmentation,46.0,46.0,23.2,30.8
z_45.0_-3.0,2026,Augmentation,48.4,48.4,22.3,29.3
z_45.0_-3.0,2027,Augmentation,53.7,53.7,19.0,27.3
z_45.0_-3.0,2028,Augmentation,54.6,54.6,17.7,27.7
z_45.0_-3.0,2029,Augmentation,55.7,55.7,17.1,27.1
z_45.0_-3.0,2030,Augmentation,54.5,54.5,17.7,27.8
z_45.0_-4.5,2023,Augmentation,61.0,61.0,18.0,21.0
z_45.0_-4.5,2024,Augmentation,49.9,49.9,22.0,28.1
z_45.0_-4.5,2025,Augmentation,43.9,43.9,26.0,30.1
z_45.0_-4.5,2026,Augmentation,45.2,45.2,24.1,30.7
z_45.0_-4.5,2027,Augmentation,43.0,43.0,18.9,38.1
z_45.0_-4.5,2028,Augmentation,49.3,49.3,20.0,30.7
z_45.0_-4.5,2029,Augmentation,50.9,50.9,19.1,30.0
z_45.0_-4.5,2030,Augmentation,52.5,52.5,19.4,28.0
z_45.0_-6.0,2023,Augmentation,20.8,20.8,39.2,40.0
z_45.0_-6.0,2024,Augmentation,24.8,24.8,38.1,37.1
z_45.0_-6.0,2025,Augmentation,23.4,23.4,35.4,41.2
z_45.0_-6.0,2026,Augmentation,26.5,26.5,40.3,33.2
z_45.0_-6.0,2027,Augmentation,23.1,23.1,36.0,40.9
z_45.0_-6.0,2028,Augmentation,24.8,24.8,38.1,37.1
z_45.0_-6.0,2029,Augmentation,23.4,23.4,35.4,41.2
z_45.0_-6.0,2030,Augmentation,24.4,24.4,39.6,36.0
z_45.0_-7.5,2023,Augmentation,24.5,24.5,27.0,48.5
z_45.0_-7.5,2024,Augmentation,29.9,29.9,30.9,39.1
z_45.0_-7.5,2025,Augmentation,29.0,29.0,31.8,39.2
z_45.0_-7.5,2026,Augmentation,33.6,33.6,28.0,38.5
z_45.0_-7.5,2027,Augmentation,30.1,30.1,32.0,37.9
z_45.0_-7.5,2028,Augmentation,21.3,21.3,35.7,43.0
z_45.0_-7.5,2029,Augmentation,25.4,25.4,31.4,43.2
z_45.0_-7.5,2030,Augmentation,29.5,29.5,28.9,41.6
z_45.0_-9.0,2023,Stable,62.3,15.5,22.1,62.3
z_45.0_-9.0,2024,Augmentation,18.9,18.9,25.3,55.8
z_45.0_-9.0,2025,Augmentation,15.8,15.8,28.0,56.1
z_45.0_-9.0,2026,Augmentation,25.1,25.1,26.7,48.3
z_45.0_-9.0,2027,Augmentation,20.6,20.6,24.2,55.1
z_45.0_-9.0,2028,Augmentation,22.0,22.0,26.9,51.1
z_45.0_-9.0,2029,Augmentation,22.4,22.4,20.2,57.4
z_45.0_-9.0,2030,Augmentation,21.4,21.4,21.4,57.2
z_45.0_12.0,2023,Augmentation,47.5,47.5,15.2,37.2
z_45.0_12.0,2024,Augmentation,36.8,36.8,13.5,49.7
z_45.0_12.0,2025,Augmentation,47.5,47.5,16.1,36.5
z_45.0_12.0,2026,Augmentation,55.5,55.5,11.8,32.7
z_45.0_12.0,2027,Augmentation,48.9,48.9,16.2,34.9
z_45.0_12.0,2028,Augmentation,48.6,48.6,14.9,36.5
z_45.0_12.0,2029,Augmentation,49.6,49.6,15.5,34.9
z_45.0_12.0,2030,Augmentation,51.2,51.2,15.1,33.7
z_45.0_13.5,2023,Augmentation,46.8,46.8,14.1,39.0
z_45.0_13.5,2024,Augmentation,51.6,51.6,15.0,33.4
z_45.0_13.5,2025,Augmentation,61.6,61.6,12.3,26.1
z_45.0_13.5,2026,Augmentation,70.9,70.9,10.3,18.8
z_45.0_13.5,2027,Augmentation,64.4,64.4,11.6,24.0
z_45.0_13.5,2028,Augmentation,52.9,52.9,15.6,31.5
z_45.0_13.5,2029,Augmentation,51.7,51.7,15.7,32.6
z_45.0_13.5,2030,Augmentation,61.2,61.2,13.7,25.1
z_45.0_28.5,2023,Diminution,82.7,3.2,82.7,14.2
z_45.0_28.5,2024,Diminution,82.7,3.2,82.7,14.2
z_45.0_28.5,2025,Diminution,76.8,5.1,76.8,18.1
z_45.0_28.5,2026,Diminution,75.7,5.2,75.7,19.1
z_45.0_28.5,2027,Diminution,78.7,2.5,78.7,18.8
z_45.0_28.5,2028,Diminution,74.0,6.6,74.0,19.4
z_45.0_28.5,2029,Diminution,76.7,7.3,76.7,16.0
z_45.0_28.5,2030,Diminution,82.7,3.2,82.7,14.2
z_45.0_36.0,2023,Augmentation,26.4,26.4,24.9,48.7
z_45.0_36.0,2024,Augmentation,39.0,39.0,27.6,33.4
z_45.0_36.0,2025,Augmentation,31.8,31.8,27.9,40.3
z_45.0_36.0,2026,Augmentation,34.9,34.9,33.4,31.7
z_45.0_36.0,2027,Augmentation,31.8,31.8,33.7,34.5
z_45.0_36.0,2028,Augmentation,40.7,40.7,27.5,31.8
z_45.0_36.0,2029,Augmentation,44.2,44.2,29.1,26.7
z_45.0_36.0,2030,Augmentation,38.6,38.6,33.0,28.4
z_46.5_-10.5,2023,Diminution,69.1,2.7,69.1,28.2
z_46.5_-10.5,2024,Diminution,62.5,10.2,62.5,27.3
z_46.5_-10.5,2025,Diminution,62.6,5.5,62.6,31.9
z_46.5_-10.5,2026,Diminution,71.2,1.6,71.2,27.2
z_46.5_-10.5,2027,Diminution,65.3,7.6,65.3,27.1
z_46.5_-10.5,2028,Diminution,69.3,3.7,69.3,27.0
z_46.5_-10.5,2029,Diminution,74.3,2.5,74.3,23.1
z_46.5_-10.5,2030,Diminution,74.3,2.5,74.3,23.1
z_46.5_-3.0,2023,Augmentation,52.9,52.9,14.0,33.1
z_46.5_-3.0,2024,Augmentation,52.5,52.5,18.5,29.1
z_46.5_-3.0,2025,Augmentation,55.1,55.1,14.1,30.8
z_46.5_-3.0,2026,Augmentation,41.6,41.6,21.7,36.6
z_46.5_-3.0,2027,Augmentation,54.7,54.7,14.4,30.9
z_46.5_-3.0,2028,Augmentation,56.5,56.5,14.5,29.0
z_46.5_-3.0,2029,Augmentation,60.1,60.1,13.9,26.1
z_46.5_-3.0,2030,Augmentation,54.9,54.9,13.7,31.4
z_46.5_-36.0,2023,Diminution,72.4,15.2,72.4,12.4
z_46.5_-36.0,2024,Diminution,72.4,15.2,72.4,12.4
z_46.5_-36.0,2025,Diminution,59.8,18.9,59.8,21.3
z_46.5_-36.0,2026,Diminution,72.8,11.7,72.8,15.5
z_46.5_-36.0,2027,Diminution,73.2,9.7,73.2,17.1
z_46.5_-36.0,2028,Diminution,70.1,19.9,70.1,10.0
z_46.5_-36.0,2029,Diminution,73.1,9.5,73.1,17.4
z_46.5_-36.0,2030,Diminution,72.4,15.2,72.4,12.4
z_46.5_-4.5,2023,Augmentation,61.9,61.9,12.4,25.8
z_46.5_-4.5,2024,Augmentation,59.9,59.9,10.8,29.3
z_46.5_-4.5,2025,Augmentation,55.2,55.2,13.3,31.5
z_46.5_-4.5,2026,Augmentation,67.4,67.4,10.4,22.2
z_46.5_-4.5,2027,Augmentation,57.4,57.4,11.5,31.0
z_46.5_-4.5,2028,Augmentation,62.0,62.0,11.9,26.1
z_46.5_-4.5,2029,Augmentation,57.0,57.0,11.6,31.3
z_46.5_-4.5,2030,Augmentation,57.5,57.5,11.5,31.0
z_46.5_-6.0,2023,Augmentation,51.4,51.4,13.6,35.0
z_46.5_-6.0,2024,Augmentation,54.6,54.6,16.0,29.3
z_46.5_-6.0,2025,Augmentation,47.9,47.9,17.5,34.6
z_46.5_-6.0,2026,Augmentation,44.1,44.1,21.0,34.9
z_46.5_-6.0,2027,Augmentation,52.6,52.6,16.8,30.6
z_46.5_-6.0,2028,Augmentation,51.6,51.6,15.0,33.5
z_46.5_-6.0,2029,Augmentation,56.7,56.7,16.5,26.8
z_46.5_-6.0,2030,Augmentation,63.1,63.1,12.5,24.4
z_46.5_-7.5,2023,Augmentation,55.5,55.5,19.7,24.7
z_46.5_-7.5,2024,Augmentation,44.5,44.5,27.8,27.7
z_46.5_-7.5,2025,Augmentation,39.0,39.0,24.5,36.5
z_46.5_-7.5,2026,Augmentation,39.6,39.6,26.5,33.9
z_46.5_-7.5,2027,Augmentation,34.0,34.0,24.8,41.3
z_46.5_-7.5,2028,Augmentation,38.1,38.1,20.5,41.4
z_46.5_-7.5,2029,Augmentation,42.3,42.3,21.7,36.0
z_46.5_-7.5,2030,Augmentation,43.9,43.9,19.0,37.1
z_48.0_-1.5,2023,Augmentation,39.4,39.4,19.9,40.6
z_48.0_-1.5,2024,Augmentation,57.4,57.4,14.5,28.2
z_48.0_-1.5,2025,Augmentation,44.8,44.8,17.6,37.5
z_48.0_-1.5,2026,Augmentation,47.1,47.1,17.7,35.2
z_48.0_-1.5,2027,Augmentation,47.2,47.2,18.8,34.0
z_48.0_-1.5,2028,Augmentation,48.6,48.6,17.7,33.7
z_48.0_-1.5,2029,Augmentation,48.0,48.0,18.5,33.5
z_48.0_-1.5,2030,Augmentation,45.0,45.0,18.9,36.0
z_48.0_-10.5,2023,Augmentation,25.1,25.1,19.3,55.6
z_48.0_-10.5,2024,Augmentation,28.5,28.5,27.2,44.3
z_48.0_-10.5,2025,Augmentation,28.2,28.2,28.5,43.2
z_48.0_-10.5,2026,Augmentation,37.2,37.2,27.6,35.2
z_48.0_-10.5,2027,Augmentation,29.9,29.9,26.1,44.0
z_48.0_-10.5,2028,Augmentation,30.0,30.0,29.3,40.7
z_48.0_-10.5,2029,Augmentation,26.7,26.7,25.1,48.2
z_48.0_-10.5,2030,Augmentation,31.0,31.0,26.6,42.4
z_48.0_-12.0,2023,Augmentation,28.2,28.2,31.7,40.2
z_48.0_-12.0,2024,Augmentation,30.8,30.8,30.3,39.0
z_48.0_-12.0,2025,Augmentation,29.2,29.2,35.8,35.1
z_48.0_-12.0,2026,Augmentation,26.4,26.4,27.9,45.6
z_48.0_-12.0,2027,Augmentation,23.4,23.4,26.5,50.2
z_48.0_-12.0,2028,Augmentation,27.8,27.8,38.6,33.6
z_48.0_-12.0,2029,Augmentation,27.8,27.8,29.7,42.5
z_48.0_-12.0,2030,Augmentation,28.2,28.2,27.6,44.2
z_48.0_-15.0,2023,Diminution,71.0,8.2,71.0,20.8
z_48.0_-15.0,2024,Diminution,56.4,17.7,56.4,26.0
z_48.0_-15.0,2025,Diminution,69.0,6.7,69.0,24.3
z_48.0_-15.0,2026,Diminution,73.2,4.6,73.2,22.2
z_48.0_-15.0,2027,Diminution,70.1,12.5,70.1,17.4
z_48.0_-15.0,2028,Diminution,71.4,5.1,71.4,23.5
z_48.0_-15.0,2029,Diminution,71.0,8.2,71.0,20.8
z_48.0_-15.0,2030,Diminution,71.0,8.2,71.0,20.8
z_48.0_-24.0,2023,Diminution,65.7,5.3,65.7,28.9
z_48.0_-24.0,2024,Diminution,65.7,5.3,65.7,28.9
z_48.0_-24.0,2025,Diminution,56.1,11.4,56.1,32.5
z_48.0_-24.0,2026,Diminution,67.9,4.9,67.9,27.1
z_48.0_-24.0,2027,Diminution,69.0,3.3,69.0,27.7
z_48.0_-24.0,2028,Diminution,65.6,9.9,65.6,24.4
z_48.0_-24.0,2029,Diminution,64.5,3.7,64.5,31.8
z_48.0_-24.0,2030,Diminution,65.7,5.3,65.7,28.9
z_48.0_-3.0,2023,Augmentation,50.3,50.3,15.9,33.8
z_48.0_-3.0,2024,Augmentation,47.8,47.8,17.6,34.7
