zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-36.0,2028,2,2028-T2,Stable,97.8,0.2,2.0,97.8
z_63.0_-36.0,2028,3,2028-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2029,1,2029-T1,Stable,97.8,0.1,2.1,97.8
z_63.0_-36.0,2029,2,2029-T2,Stable,97.2,0.3,2.5,97.2
z_63.0_-36.0,2029,3,2029-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_63.0_-36.0,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_63.0_-36.0,2030,3,2030-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_-7.5,2023,1,2023-T1,Stable,97.2,0.2,2.6,97.2
z_63.0_-7.5,2023,2,2023-T2,Stable,97.3,0.3,2.5,97.3
z_63.0_-7.5,2023,3,2023-T3,Stable,95.9,0.5,3.6,95.9
z_63.0_-7.5,2023,4,2023-T4,Stable,98.0,0.1,1.8,98.0
z_63.0_-7.5,2024,1,2024-T1,Stable,94.0,2.3,3.6,94.0
z_63.0_-7.5,2024,2,2024-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2024,3,2024-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2024,4,2024-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2025,1,2025-T1,Stable,96.9,0.3,2.8,96.9
z_63.0_-7.5,2025,2,2025-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2025,3,2025-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2025,4,2025-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2026,1,2026-T1,Stable,95.9,0.5,3.6,95.9
z_63.0_-7.5,2026,2,2026-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2026,3,2026-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2026,4,2026-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2027,1,2027-T1,Stable,96.5,0.2,3.3,96.5
z_63.0_-7.5,2027,2,2027-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2027,3,2027-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2027,4,2027-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2028,1,2028-T1,Stable,95.2,1.1,3.7,95.2
z_63.0_-7.5,2028,2,2028-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2028,3,2028-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2028,4,2028-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2029,1,2029-T1,Stable,97.2,0.2,2.6,97.2
z_63.0_-7.5,2029,2,2029-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2029,3,2029-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2029,4,2029-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_-7.5,2030,1,2030-T1,Stable,97.2,0.2,2.6,97.2
z_63.0_-7.5,2030,2,2030-T2,Stable,97.9,0.1,2.0,97.9
z_63.0_-7.5,2030,3,2030-T3,Stable,97.5,0.1,2.4,97.5
z_63.0_-7.5,2030,4,2030-T4,Stable,97.4,0.1,2.4,97.4
z_63.0_0.0,2023,1,2023-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2023,3,2023-T3,Stable,98.3,0.0,1.7,98.3
z_63.0_0.0,2023,4,2023-T4,Stable,94.1,1.2,4.7,94.1
z_63.0_0.0,2024,1,2024-T1,Stable,93.4,1.3,5.3,93.4
z_63.0_0.0,2024,2,2024-T2,Stable,77.3,5.1,17.6,77.3
z_63.0_0.0,2024,3,2024-T3,Stable,95.6,1.4,3.0,95.6
z_63.0_0.0,2024,4,2024-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2025,1,2025-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2025,2,2025-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2025,3,2025-T3,Stable,92.7,0.9,6.5,92.7
z_63.0_0.0,2025,4,2025-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2026,1,2026-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2026,3,2026-T3,Stable,93.6,0.9,5.5,93.6
z_63.0_0.0,2026,4,2026-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2027,1,2027-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2027,3,2027-T3,Stable,95.4,0.2,4.4,95.4
z_63.0_0.0,2027,4,2027-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2028,1,2028-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2028,3,2028-T3,Stable,92.9,1.2,5.9,92.9
z_63.0_0.0,2028,4,2028-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2029,1,2029-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2029,3,2029-T3,Stable,98.3,0.0,1.7,98.3
z_63.0_0.0,2029,4,2029-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_0.0,2030,1,2030-T1,Stable,98.2,0.1,1.7,98.2
z_63.0_0.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_63.0_0.0,2030,3,2030-T3,Stable,98.3,0.0,1.7,98.3
z_63.0_0.0,2030,4,2030-T4,Stable,98.4,0.1,1.6,98.4
z_63.0_18.0,2023,1,2023-T1,Stable,92.9,3.8,3.3,92.9
z_63.0_18.0,2023,2,2023-T2,Stable,89.6,5.3,5.2,89.6
z_63.0_18.0,2023,3,2023-T3,Stable,89.9,5.1,5.0,89.9
z_63.0_18.0,2023,4,2023-T4,Stable,79.6,6.2,14.1,79.6
z_63.0_18.0,2024,1,2024-T1,Stable,93.1,3.2,3.7,93.1
z_63.0_18.0,2024,2,2024-T2,Stable,93.4,2.8,3.8,93.4
z_63.0_18.0,2024,3,2024-T3,Stable,94.5,1.5,4.1,94.5
z_63.0_18.0,2024,4,2024-T4,Stable,97.9,0.3,1.8,97.9
z_63.0_18.0,2025,1,2025-T1,Stable,91.7,3.8,4.5,91.7
z_63.0_18.0,2025,2,2025-T2,Stable,92.4,3.7,3.9,92.4
z_63.0_18.0,2025,3,2025-T3,Stable,96.3,0.6,3.1,96.3
z_63.0_18.0,2025,4,2025-T4,Stable,96.2,0.8,2.9,96.2
z_63.0_18.0,2026,1,2026-T1,Stable,92.0,2.7,5.3,92.0
z_63.0_18.0,2026,2,2026-T2,Stable,94.3,2.8,2.9,94.3
z_63.0_18.0,2026,3,2026-T3,Stable,92.6,3.6,3.8,92.6
z_63.0_18.0,2026,4,2026-T4,Stable,97.1,0.5,2.4,97.1
z_63.0_18.0,2027,1,2027-T1,Stable,88.7,4.8,6.5,88.7
z_63.0_18.0,2027,2,2027-T2,Stable,92.5,3.5,4.0,92.5
z_63.0_18.0,2027,3,2027-T3,Stable,97.0,0.6,2.4,97.0
z_63.0_18.0,2027,4,2027-T4,Stable,97.1,0.5,2.4,97.1
z_63.0_18.0,2028,1,2028-T1,Stable,90.4,3.4,6.2,90.4
z_63.0_18.0,2028,2,2028-T2,Stable,93.7,3.3,3.0,93.7
z_63.0_18.0,2028,3,2028-T3,Stable,96.7,0.7,2.6,96.7
z_63.0_18.0,2028,4,2028-T4,Stable,97.1,0.5,2.4,97.1
z_63.0_18.0,2029,1,2029-T1,Stable,92.8,3.6,3.6,92.8
z_63.0_18.0,2029,2,2029-T2,Stable,93.7,3.3,3.0,93.7
z_63.0_18.0,2029,3,2029-T3,Stable,96.3,0.6,3.1,96.3
z_63.0_18.0,2029,4,2029-T4,Stable,97.1,0.5,2.4,97.1
z_63.0_18.0,2030,1,2030-T1,Stable,94.6,2.6,2.9,94.6
z_63.0_18.0,2030,2,2030-T2,Stable,93.7,3.3,3.0,93.7
z_63.0_18.0,2030,3,2030-T3,Stable,95.8,0.9,3.3,95.8
z_63.0_18.0,2030,4,2030-T4,Stable,97.1,0.5,2.4,97.1
z_63.0_19.5,2023,1,2023-T1,Stable,90.2,5.8,4.0,90.2
z_63.0_19.5,2023,2,2023-T2,Diminution,82.4,2.8,82.4,14.8
z_63.0_19.5,2023,3,2023-T3,Stable,85.0,10.7,4.3,85.0
z_63.0_19.5,2023,4,2023-T4,Stable,85.2,10.2,4.6,85.2
z_63.0_19.5,2024,1,2024-T1,Stable,89.1,6.4,4.4,89.1
z_63.0_19.5,2024,2,2024-T2,Diminution,80.7,2.7,80.7,16.7
z_63.0_19.5,2024,3,2024-T3,Stable,83.6,12.7,3.7,83.6
z_63.0_19.5,2024,4,2024-T4,Stable,78.8,14.9,6.3,78.8
z_63.0_19.5,2025,1,2025-T1,Stable,85.2,11.0,3.8,85.2
z_63.0_19.5,2025,2,2025-T2,Diminution,83.6,2.7,83.6,13.6
z_63.0_19.5,2025,3,2025-T3,Stable,85.9,9.4,4.7,85.9
z_63.0_19.5,2025,4,2025-T4,Stable,75.0,18.7,6.3,75.0
z_63.0_19.5,2026,1,2026-T1,Stable,79.1,16.4,4.5,79.1
z_63.0_19.5,2026,2,2026-T2,Diminution,81.1,7.7,81.1,11.2
z_63.0_19.5,2026,3,2026-T3,Stable,86.5,9.2,4.3,86.5
z_63.0_19.5,2026,4,2026-T4,Stable,82.2,13.2,4.6,82.2
z_63.0_19.5,2027,1,2027-T1,Stable,90.2,6.0,3.8,90.2
z_63.0_19.5,2027,2,2027-T2,Diminution,85.3,1.4,85.3,13.3
z_63.0_19.5,2027,3,2027-T3,Stable,83.2,11.2,5.6,83.2
z_63.0_19.5,2027,4,2027-T4,Stable,86.6,9.5,3.9,86.6
z_63.0_19.5,2028,1,2028-T1,Stable,91.4,5.0,3.6,91.4
z_63.0_19.5,2028,2,2028-T2,Diminution,85.9,1.2,85.9,12.9
z_63.0_19.5,2028,3,2028-T3,Stable,86.3,8.1,5.6,86.3
z_63.0_19.5,2028,4,2028-T4,Stable,84.1,11.5,4.4,84.1
z_63.0_19.5,2029,1,2029-T1,Stable,89.6,6.3,4.0,89.6
z_63.0_19.5,2029,2,2029-T2,Diminution,87.0,1.4,87.0,11.6
z_63.0_19.5,2029,3,2029-T3,Stable,85.5,8.5,6.0,85.5
z_63.0_19.5,2029,4,2029-T4,Stable,84.5,11.7,3.8,84.5
z_63.0_19.5,2030,1,2030-T1,Stable,91.4,5.2,3.5,91.4
z_63.0_19.5,2030,2,2030-T2,Diminution,86.1,1.4,86.1,12.5
z_63.0_19.5,2030,3,2030-T3,Stable,85.1,9.1,5.8,85.1
z_63.0_19.5,2030,4,2030-T4,Stable,84.5,11.7,3.8,84.5
z_63.0_21.0,2023,1,2023-T1,Stable,87.5,8.1,4.3,87.5
z_63.0_21.0,2023,2,2023-T2,Stable,95.8,1.5,2.7,95.8
z_63.0_21.0,2023,3,2023-T3,Stable,95.0,1.8,3.3,95.0
z_63.0_21.0,2023,4,2023-T4,Diminution,86.2,1.4,86.2,12.3
z_63.0_21.0,2024,1,2024-T1,Stable,77.4,17.5,5.1,77.4
z_63.0_21.0,2024,2,2024-T2,Stable,92.6,4.3,3.1,92.6
z_63.0_21.0,2024,3,2024-T3,Stable,92.8,4.0,3.2,92.8
z_63.0_21.0,2024,4,2024-T4,Diminution,86.6,1.2,86.6,12.1
z_63.0_21.0,2025,1,2025-T1,Stable,89.1,6.5,4.4,89.1
z_63.0_21.0,2025,2,2025-T2,Stable,96.7,1.1,2.2,96.7
z_63.0_21.0,2025,3,2025-T3,Stable,91.0,5.2,3.8,91.0
z_63.0_21.0,2025,4,2025-T4,Diminution,86.1,1.4,86.1,12.5
z_63.0_21.0,2026,1,2026-T1,Stable,90.0,5.7,4.3,90.0
z_63.0_21.0,2026,2,2026-T2,Stable,96.7,1.1,2.2,96.7
z_63.0_21.0,2026,3,2026-T3,Stable,91.0,4.6,4.4,91.0
z_63.0_21.0,2026,4,2026-T4,Diminution,87.6,1.2,87.6,11.2
z_63.0_21.0,2027,1,2027-T1,Stable,90.6,5.2,4.3,90.6
z_63.0_21.0,2027,2,2027-T2,Stable,95.8,1.5,2.7,95.8
z_63.0_21.0,2027,3,2027-T3,Stable,91.9,4.0,4.1,91.9
z_63.0_21.0,2027,4,2027-T4,Diminution,87.1,1.1,87.1,11.8
z_63.0_21.0,2028,1,2028-T1,Stable,91.4,4.8,3.8,91.4
z_63.0_21.0,2028,2,2028-T2,Stable,95.8,1.5,2.7,95.8
z_63.0_21.0,2028,3,2028-T3,Stable,84.7,9.6,5.7,84.7
z_63.0_21.0,2028,4,2028-T4,Diminution,88.2,1.0,88.2,10.7
z_63.0_21.0,2029,1,2029-T1,Stable,91.4,4.8,3.8,91.4
z_63.0_21.0,2029,2,2029-T2,Stable,95.8,1.5,2.7,95.8
z_63.0_21.0,2029,3,2029-T3,Stable,87.6,7.7,4.7,87.6
z_63.0_21.0,2029,4,2029-T4,Diminution,87.8,1.2,87.8,11.0
z_63.0_21.0,2030,1,2030-T1,Stable,91.4,4.8,3.8,91.4
z_63.0_21.0,2030,2,2030-T2,Stable,95.8,1.5,2.7,95.8
z_63.0_21.0,2030,3,2030-T3,Stable,92.5,3.8,3.7,92.5
z_63.0_21.0,2030,4,2030-T4,Diminution,87.8,1.2,87.8,11.0
z_63.0_22.5,2023,1,2023-T1,Stable,83.0,9.0,8.0,83.0
z_63.0_22.5,2023,2,2023-T2,Diminution,84.2,2.9,84.2,12.9
z_63.0_22.5,2023,3,2023-T3,Stable,96.5,0.9,2.7,96.5
z_63.0_22.5,2023,4,2023-T4,Stable,85.0,6.8,8.1,85.0
z_63.0_22.5,2024,1,2024-T1,Stable,82.6,8.8,8.6,82.6
z_63.0_22.5,2024,2,2024-T2,Diminution,84.2,2.9,84.2,12.9
z_63.0_22.5,2024,3,2024-T3,Stable,92.4,1.4,6.2,92.4
z_63.0_22.5,2024,4,2024-T4,Stable,82.7,11.1,6.2,82.7
z_63.0_22.5,2025,1,2025-T1,Stable,86.9,7.7,5.4,86.9
z_63.0_22.5,2025,2,2025-T2,Diminution,84.9,2.0,84.9,13.1
z_63.0_22.5,2025,3,2025-T3,Stable,94.5,0.5,4.9,94.5
z_63.0_22.5,2025,4,2025-T4,Stable,92.5,3.4,4.1,92.5
z_63.0_22.5,2026,1,2026-T1,Stable,85.1,6.0,8.9,85.1
z_63.0_22.5,2026,2,2026-T2,Diminution,82.9,1.1,82.9,15.9
z_63.0_22.5,2026,3,2026-T3,Stable,95.2,0.4,4.4,95.2
z_63.0_22.5,2026,4,2026-T4,Stable,88.9,5.1,6.0,88.9
z_63.0_22.5,2027,1,2027-T1,Stable,84.0,8.7,7.2,84.0
z_63.0_22.5,2027,2,2027-T2,Diminution,87.7,1.1,87.7,11.2
z_63.0_22.5,2027,3,2027-T3,Stable,91.5,1.9,6.6,91.5
z_63.0_22.5,2027,4,2027-T4,Stable,90.7,5.1,4.2,90.7
z_63.0_22.5,2028,1,2028-T1,Stable,87.8,6.9,5.3,87.8
z_63.0_22.5,2028,2,2028-T2,Diminution,86.4,1.1,86.4,12.5
z_63.0_22.5,2028,3,2028-T3,Stable,93.5,0.9,5.6,93.5
z_63.0_22.5,2028,4,2028-T4,Stable,89.5,5.3,5.2,89.5
z_63.0_22.5,2029,1,2029-T1,Stable,87.8,6.9,5.3,87.8
z_63.0_22.5,2029,2,2029-T2,Diminution,87.4,1.2,87.4,11.4
z_63.0_22.5,2029,3,2029-T3,Stable,95.1,0.2,4.8,95.1
z_63.0_22.5,2029,4,2029-T4,Stable,92.5,3.4,4.1,92.5
z_63.0_22.5,2030,1,2030-T1,Stable,87.8,6.9,5.3,87.8
z_63.0_22.5,2030,2,2030-T2,Diminution,86.9,1.3,86.9,11.8
z_63.0_22.5,2030,3,2030-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_22.5,2030,4,2030-T4,Stable,89.4,5.2,5.4,89.4
z_63.0_3.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2023,2,2023-T2,Stable,98.5,0.0,1.4,98.5
z_63.0_3.0,2023,3,2023-T3,Stable,97.2,0.2,2.6,97.2
z_63.0_3.0,2023,4,2023-T4,Stable,97.0,0.4,2.6,97.0
z_63.0_3.0,2024,1,2024-T1,Stable,98.5,0.1,1.4,98.5
z_63.0_3.0,2024,2,2024-T2,Stable,97.0,0.9,2.1,97.0
z_63.0_3.0,2024,3,2024-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2024,4,2024-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2025,2,2025-T2,Stable,97.9,0.0,2.1,97.9
z_63.0_3.0,2025,3,2025-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2025,4,2025-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2026,2,2026-T2,Stable,97.8,0.1,2.1,97.8
z_63.0_3.0,2026,3,2026-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2026,4,2026-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2027,2,2027-T2,Stable,97.7,0.3,2.0,97.7
z_63.0_3.0,2027,3,2027-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2027,4,2027-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2028,2,2028-T2,Stable,97.2,0.3,2.4,97.2
z_63.0_3.0,2028,3,2028-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2029,2,2029-T2,Stable,98.5,0.0,1.4,98.5
z_63.0_3.0,2029,3,2029-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_63.0_3.0,2030,2,2030-T2,Stable,98.5,0.0,1.4,98.5
z_63.0_3.0,2030,3,2030-T3,Stable,98.1,0.1,1.8,98.1
z_63.0_3.0,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_63.0_4.5,2023,1,2023-T1,Stable,90.9,5.3,3.8,90.9
z_63.0_4.5,2023,2,2023-T2,Stable,95.3,2.0,2.7,95.3
z_63.0_4.5,2023,3,2023-T3,Stable,93.6,2.6,3.7,93.6
z_63.0_4.5,2023,4,2023-T4,Stable,81.9,13.4,4.7,81.9
z_63.0_4.5,2024,1,2024-T1,Stable,85.8,10.0,4.2,85.8
z_63.0_4.5,2024,2,2024-T2,Stable,92.3,4.8,3.0,92.3
z_63.0_4.5,2024,3,2024-T3,Stable,90.4,6.0,3.6,90.4
z_63.0_4.5,2024,4,2024-T4,Stable,89.8,5.6,4.6,89.8
z_63.0_4.5,2025,1,2025-T1,Stable,90.1,5.9,4.1,90.1
z_63.0_4.5,2025,2,2025-T2,Stable,89.1,6.2,4.7,89.1
z_63.0_4.5,2025,3,2025-T3,Stable,83.9,11.0,5.1,83.9
z_63.0_4.5,2025,4,2025-T4,Stable,79.7,8.0,12.3,79.7
z_63.0_4.5,2026,1,2026-T1,Stable,86.2,9.0,4.8,86.2
z_63.0_4.5,2026,2,2026-T2,Stable,95.2,2.1,2.8,95.2
z_63.0_4.5,2026,3,2026-T3,Stable,90.8,5.3,3.9,90.8
z_63.0_4.5,2026,4,2026-T4,Stable,90.9,5.2,3.9,90.9
z_63.0_4.5,2027,1,2027-T1,Stable,89.9,5.5,4.6,89.9
z_63.0_4.5,2027,2,2027-T2,Stable,92.2,4.5,3.3,92.2
z_63.0_4.5,2027,3,2027-T3,Stable,91.3,5.0,3.7,91.3
z_63.0_4.5,2027,4,2027-T4,Stable,90.9,5.2,3.9,90.9
z_63.0_4.5,2028,1,2028-T1,Stable,89.6,5.6,4.8,89.6
z_63.0_4.5,2028,2,2028-T2,Stable,91.3,5.3,3.4,91.3
z_63.0_4.5,2028,3,2028-T3,Stable,84.1,10.9,5.0,84.1
z_63.0_4.5,2028,4,2028-T4,Stable,90.9,5.2,3.9,90.9
z_63.0_4.5,2029,1,2029-T1,Stable,89.3,5.8,4.9,89.3
z_63.0_4.5,2029,2,2029-T2,Stable,95.3,2.0,2.7,95.3
z_63.0_4.5,2029,3,2029-T3,Stable,86.5,9.2,4.2,86.5
z_63.0_4.5,2029,4,2029-T4,Stable,90.9,5.2,3.9,90.9
z_63.0_4.5,2030,1,2030-T1,Stable,89.4,5.1,5.5,89.4
z_63.0_4.5,2030,2,2030-T2,Stable,95.3,2.0,2.7,95.3
z_63.0_4.5,2030,3,2030-T3,Stable,91.8,4.7,3.5,91.8
z_63.0_4.5,2030,4,2030-T4,Stable,90.9,5.2,3.9,90.9
z_63.0_6.0,2023,1,2023-T1,Stable,92.0,3.7,4.3,92.0
z_63.0_6.0,2023,2,2023-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2023,3,2023-T3,Stable,93.8,2.4,3.8,93.8
z_63.0_6.0,2023,4,2023-T4,Stable,96.3,0.9,2.8,96.3
z_63.0_6.0,2024,1,2024-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2024,2,2024-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2024,3,2024-T3,Stable,92.4,3.0,4.6,92.4
z_63.0_6.0,2024,4,2024-T4,Stable,96.3,0.9,2.8,96.3
z_63.0_6.0,2025,1,2025-T1,Stable,93.7,2.1,4.2,93.7
z_63.0_6.0,2025,2,2025-T2,Stable,94.2,1.8,4.0,94.2
z_63.0_6.0,2025,3,2025-T3,Stable,94.2,2.3,3.5,94.2
z_63.0_6.0,2025,4,2025-T4,Stable,94.0,2.5,3.5,94.0
z_63.0_6.0,2026,1,2026-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2026,2,2026-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2026,3,2026-T3,Stable,93.9,2.4,3.7,93.9
z_63.0_6.0,2026,4,2026-T4,Stable,96.1,1.2,2.7,96.1
z_63.0_6.0,2027,1,2027-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2027,2,2027-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2027,3,2027-T3,Stable,93.9,2.4,3.7,93.9
z_63.0_6.0,2027,4,2027-T4,Stable,94.9,1.5,3.6,94.9
z_63.0_6.0,2028,1,2028-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2028,2,2028-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2028,3,2028-T3,Stable,93.9,2.4,3.7,93.9
z_63.0_6.0,2028,4,2028-T4,Stable,96.0,0.8,3.1,96.0
z_63.0_6.0,2029,1,2029-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2029,2,2029-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2029,3,2029-T3,Stable,93.9,2.4,3.7,93.9
z_63.0_6.0,2029,4,2029-T4,Stable,94.4,1.6,4.0,94.4
z_63.0_6.0,2030,1,2030-T1,Stable,95.1,1.8,3.1,95.1
z_63.0_6.0,2030,2,2030-T2,Stable,95.3,1.6,3.1,95.3
z_63.0_6.0,2030,3,2030-T3,Stable,93.9,2.4,3.7,93.9
z_63.0_6.0,2030,4,2030-T4,Stable,96.3,0.9,2.8,96.3
z_63.0_7.5,2023,1,2023-T1,Augmentation,45.4,45.4,35.4,19.1
z_63.0_7.5,2023,2,2023-T2,Augmentation,48.0,48.0,34.0,18.0
z_63.0_7.5,2023,3,2023-T3,Augmentation,45.3,45.3,40.1,14.7
z_63.0_7.5,2023,4,2023-T4,Augmentation,44.0,44.0,42.1,13.8
z_63.0_7.5,2024,1,2024-T1,Augmentation,63.2,63.2,21.1,15.8
z_63.0_7.5,2024,2,2024-T2,Augmentation,52.8,52.8,32.7,14.5
z_63.0_7.5,2024,3,2024-T3,Augmentation,35.7,35.7,47.0,17.3
z_63.0_7.5,2024,4,2024-T4,Augmentation,49.2,49.2,35.7,15.2
z_63.0_7.5,2025,1,2025-T1,Augmentation,51.4,51.4,32.3,16.3
z_63.0_7.5,2025,2,2025-T2,Augmentation,57.3,57.3,29.5,13.2
z_63.0_7.5,2025,3,2025-T3,Augmentation,54.9,54.9,28.7,16.4
z_63.0_7.5,2025,4,2025-T4,Augmentation,53.3,53.3,32.0,14.7
z_63.0_7.5,2026,1,2026-T1,Augmentation,48.0,48.0,37.0,15.0
z_63.0_7.5,2026,2,2026-T2,Augmentation,43.5,43.5,40.3,16.2
z_63.0_7.5,2026,3,2026-T3,Augmentation,46.6,46.6,37.3,16.1
z_63.0_7.5,2026,4,2026-T4,Augmentation,46.4,46.4,40.8,12.9
z_63.0_7.5,2027,1,2027-T1,Augmentation,47.8,47.8,35.4,16.8
z_63.0_7.5,2027,2,2027-T2,Augmentation,50.2,50.2,34.6,15.3
z_63.0_7.5,2027,3,2027-T3,Augmentation,55.0,55.0,31.2,13.8
z_63.0_7.5,2027,4,2027-T4,Augmentation,44.5,44.5,41.1,14.4
z_63.0_7.5,2028,1,2028-T1,Augmentation,45.8,45.8,37.5,16.7
z_63.0_7.5,2028,2,2028-T2,Augmentation,48.6,48.6,36.5,14.9
z_63.0_7.5,2028,3,2028-T3,Augmentation,52.5,52.5,33.8,13.7
z_63.0_7.5,2028,4,2028-T4,Augmentation,42.5,42.5,41.9,15.6
z_63.0_7.5,2029,1,2029-T1,Augmentation,49.5,49.5,35.3,15.2
z_63.0_7.5,2029,2,2029-T2,Augmentation,53.4,53.4,32.9,13.7
z_63.0_7.5,2029,3,2029-T3,Augmentation,51.2,51.2,33.7,15.0
z_63.0_7.5,2029,4,2029-T4,Augmentation,42.7,42.7,42.7,14.5
z_63.0_7.5,2030,1,2030-T1,Augmentation,47.9,47.9,36.3,15.7
z_63.0_7.5,2030,2,2030-T2,Augmentation,50.5,50.5,35.1,14.3
z_63.0_7.5,2030,3,2030-T3,Augmentation,50.7,50.7,34.3,15.0
z_63.0_7.5,2030,4,2030-T4,Augmentation,49.8,49.8,36.9,13.4
z_63.0_9.0,2023,1,2023-T1,Augmentation,69.8,69.8,17.0,13.2
z_63.0_9.0,2023,2,2023-T2,Augmentation,59.7,59.7,28.3,12.1
z_63.0_9.0,2023,3,2023-T3,Augmentation,51.4,51.4,34.7,13.8
z_63.0_9.0,2023,4,2023-T4,Diminution,68.1,17.1,68.1,14.8
z_63.0_9.0,2024,1,2024-T1,Augmentation,42.7,42.7,38.5,18.8
