zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-36.0,2026,1,2026-T1,Stable,97.3,0.3,2.4,97.3
z_63.0_-36.0,2026,2,2026-T2,Stable,98.0,0.1,1.9,98.0
z_63.0_-36.0,2026,3,2026-T3,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2027,1,2027-T1,Stable,97.3,0.3,2.4,97.3
z_63.0_-36.0,2027,2,2027-T2,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2027,3,2027-T3,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2028,1,2028-T1,Stable,97.3,0.3,2.4,97.3
z_63.0_-36.0,2028,2,2028-T2,Stable,97.9,0.3,1.9,97.9
z_63.0_-36.0,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2029,1,2029-T1,Stable,97.3,0.3,2.4,97.3
z_63.0_-36.0,2029,2,2029-T2,Stable,97.5,0.4,2.1,97.5
z_63.0_-36.0,2029,3,2029-T3,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2030,1,2030-T1,Stable,97.3,0.3,2.4,97.3
z_63.0_-36.0,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_63.0_-36.0,2030,3,2030-T3,Stable,97.6,0.2,2.2,97.6
z_63.0_-36.0,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_-7.5,2023,1,2023-T1,Stable,96.7,0.5,2.8,96.7
z_63.0_-7.5,2023,2,2023-T2,Stable,97.9,0.3,1.8,97.9
z_63.0_-7.5,2023,3,2023-T3,Stable,96.0,0.5,3.5,96.0
z_63.0_-7.5,2023,4,2023-T4,Stable,98.3,0.2,1.5,98.3
z_63.0_-7.5,2024,1,2024-T1,Stable,93.5,2.6,3.9,93.5
z_63.0_-7.5,2024,2,2024-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2024,3,2024-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2024,4,2024-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2025,1,2025-T1,Stable,96.4,0.8,2.8,96.4
z_63.0_-7.5,2025,2,2025-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2025,3,2025-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2025,4,2025-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2026,1,2026-T1,Stable,96.1,1.0,2.9,96.1
z_63.0_-7.5,2026,2,2026-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2026,3,2026-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2026,4,2026-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2027,1,2027-T1,Stable,96.3,0.6,3.2,96.3
z_63.0_-7.5,2027,2,2027-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2027,3,2027-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2027,4,2027-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2028,1,2028-T1,Stable,95.3,1.3,3.5,95.3
z_63.0_-7.5,2028,2,2028-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2028,3,2028-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2028,4,2028-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2029,1,2029-T1,Stable,96.7,0.5,2.8,96.7
z_63.0_-7.5,2029,2,2029-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2029,3,2029-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2029,4,2029-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_-7.5,2030,1,2030-T1,Stable,96.7,0.5,2.8,96.7
z_63.0_-7.5,2030,2,2030-T2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2030,3,2030-T3,Stable,97.2,0.3,2.5,97.2
z_63.0_-7.5,2030,4,2030-T4,Stable,97.3,0.3,2.4,97.3
z_63.0_0.0,2023,1,2023-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2023,2,2023-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2023,3,2023-T3,Stable,97.4,0.2,2.4,97.4
z_63.0_0.0,2023,4,2023-T4,Stable,93.1,2.1,4.7,93.1
z_63.0_0.0,2024,1,2024-T1,Stable,93.1,1.4,5.6,93.1
z_63.0_0.0,2024,2,2024-T2,Stable,85.7,2.0,12.2,85.7
z_63.0_0.0,2024,3,2024-T3,Stable,94.9,1.3,3.8,94.9
z_63.0_0.0,2024,4,2024-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2025,1,2025-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2025,2,2025-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2025,3,2025-T3,Stable,93.5,1.5,5.1,93.5
z_63.0_0.0,2025,4,2025-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2026,1,2026-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2026,2,2026-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2026,3,2026-T3,Stable,93.3,0.5,6.2,93.3
z_63.0_0.0,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2027,1,2027-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2027,2,2027-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2027,3,2027-T3,Stable,93.3,0.5,6.2,93.3
z_63.0_0.0,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2028,1,2028-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2028,2,2028-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2028,3,2028-T3,Stable,92.2,1.9,5.9,92.2
z_63.0_0.0,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2029,1,2029-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2029,2,2029-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_63.0_0.0,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_0.0,2030,1,2030-T1,Stable,97.3,0.2,2.5,97.3
z_63.0_0.0,2030,2,2030-T2,Stable,97.5,0.1,2.4,97.5
z_63.0_0.0,2030,3,2030-T3,Stable,97.4,0.2,2.4,97.4
z_63.0_0.0,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_63.0_18.0,2023,1,2023-T1,Stable,92.0,5.0,3.0,92.0
z_63.0_18.0,2023,2,2023-T2,Stable,90.5,4.6,4.9,90.5
z_63.0_18.0,2023,3,2023-T3,Stable,90.1,5.6,4.3,90.1
z_63.0_18.0,2023,4,2023-T4,Stable,85.3,3.0,11.8,85.3
z_63.0_18.0,2024,1,2024-T1,Stable,91.9,4.6,3.5,91.9
z_63.0_18.0,2024,2,2024-T2,Stable,94.5,2.8,2.7,94.5
z_63.0_18.0,2024,3,2024-T3,Stable,95.0,1.4,3.5,95.0
z_63.0_18.0,2024,4,2024-T4,Stable,97.5,1.0,1.5,97.5
z_63.0_18.0,2025,1,2025-T1,Stable,90.4,5.2,4.5,90.4
z_63.0_18.0,2025,2,2025-T2,Stable,94.7,3.1,2.1,94.7
z_63.0_18.0,2025,3,2025-T3,Stable,96.1,1.2,2.8,96.1
z_63.0_18.0,2025,4,2025-T4,Stable,95.9,1.1,3.0,95.9
z_63.0_18.0,2026,1,2026-T1,Stable,90.7,3.4,5.9,90.7
z_63.0_18.0,2026,2,2026-T2,Stable,96.2,2.3,1.5,96.2
z_63.0_18.0,2026,3,2026-T3,Stable,93.1,3.5,3.4,93.1
z_63.0_18.0,2026,4,2026-T4,Stable,96.3,1.0,2.6,96.3
z_63.0_18.0,2027,1,2027-T1,Stable,89.2,5.5,5.3,89.2
z_63.0_18.0,2027,2,2027-T2,Stable,95.1,2.7,2.2,95.1
z_63.0_18.0,2027,3,2027-T3,Stable,96.5,0.9,2.6,96.5
z_63.0_18.0,2027,4,2027-T4,Stable,96.3,1.0,2.6,96.3
z_63.0_18.0,2028,1,2028-T1,Stable,91.4,4.2,4.4,91.4
z_63.0_18.0,2028,2,2028-T2,Stable,95.2,2.7,2.0,95.2
z_63.0_18.0,2028,3,2028-T3,Stable,96.2,0.8,3.0,96.2
z_63.0_18.0,2028,4,2028-T4,Stable,96.3,1.0,2.6,96.3
z_63.0_18.0,2029,1,2029-T1,Stable,93.1,4.3,2.6,93.1
z_63.0_18.0,2029,2,2029-T2,Stable,95.2,2.7,2.0,95.2
z_63.0_18.0,2029,3,2029-T3,Stable,96.1,1.2,2.8,96.1
z_63.0_18.0,2029,4,2029-T4,Stable,96.3,1.0,2.6,96.3
z_63.0_18.0,2030,1,2030-T1,Stable,93.7,3.8,2.5,93.7
z_63.0_18.0,2030,2,2030-T2,Stable,95.2,2.7,2.0,95.2
z_63.0_18.0,2030,3,2030-T3,Stable,95.9,1.1,3.0,95.9
z_63.0_18.0,2030,4,2030-T4,Stable,96.3,1.0,2.6,96.3
z_63.0_19.5,2023,1,2023-T1,Stable,88.3,7.5,4.2,88.3
z_63.0_19.5,2023,2,2023-T2,Stable,93.6,3.1,3.3,93.6
z_63.0_19.5,2023,3,2023-T3,Stable,85.9,11.0,3.1,85.9
z_63.0_19.5,2023,4,2023-T4,Stable,83.2,11.8,5.0,83.2
z_63.0_19.5,2024,1,2024-T1,Stable,90.1,6.1,3.8,90.1
z_63.0_19.5,2024,2,2024-T2,Stable,82.8,11.0,6.2,82.8
z_63.0_19.5,2024,3,2024-T3,Stable,83.4,13.7,2.9,83.4
z_63.0_19.5,2024,4,2024-T4,Stable,78.5,16.9,4.6,78.5
z_63.0_19.5,2025,1,2025-T1,Stable,83.0,12.1,5.0,83.0
z_63.0_19.5,2025,2,2025-T2,Stable,93.1,3.2,3.6,93.1
z_63.0_19.5,2025,3,2025-T3,Stable,85.5,10.9,3.6,85.5
z_63.0_19.5,2025,4,2025-T4,Stable,71.1,23.3,5.7,71.1
z_63.0_19.5,2026,1,2026-T1,Stable,79.3,16.9,3.8,79.3
z_63.0_19.5,2026,2,2026-T2,Stable,82.2,7.9,9.9,82.2
z_63.0_19.5,2026,3,2026-T3,Stable,85.9,10.5,3.5,85.9
z_63.0_19.5,2026,4,2026-T4,Stable,81.4,15.2,3.4,81.4
z_63.0_19.5,2027,1,2027-T1,Stable,89.9,6.9,3.1,89.9
z_63.0_19.5,2027,2,2027-T2,Stable,94.8,3.2,2.0,94.8
z_63.0_19.5,2027,3,2027-T3,Stable,82.2,13.0,4.7,82.2
z_63.0_19.5,2027,4,2027-T4,Stable,85.4,11.4,3.2,85.4
z_63.0_19.5,2028,1,2028-T1,Stable,90.7,6.0,3.2,90.7
z_63.0_19.5,2028,2,2028-T2,Stable,94.8,3.1,2.1,94.8
z_63.0_19.5,2028,3,2028-T3,Stable,85.1,8.6,6.3,85.1
z_63.0_19.5,2028,4,2028-T4,Stable,83.5,13.3,3.1,83.5
z_63.0_19.5,2029,1,2029-T1,Stable,90.8,6.2,2.9,90.8
z_63.0_19.5,2029,2,2029-T2,Stable,93.7,4.1,2.2,93.7
z_63.0_19.5,2029,3,2029-T3,Stable,84.5,9.7,5.8,84.5
z_63.0_19.5,2029,4,2029-T4,Stable,83.6,13.3,3.1,83.6
z_63.0_19.5,2030,1,2030-T1,Stable,91.1,6.0,2.9,91.1
z_63.0_19.5,2030,2,2030-T2,Stable,94.5,3.5,2.0,94.5
z_63.0_19.5,2030,3,2030-T3,Stable,86.6,9.6,3.7,86.6
z_63.0_19.5,2030,4,2030-T4,Stable,83.6,13.3,3.1,83.6
z_63.0_21.0,2023,1,2023-T1,Stable,89.1,7.7,3.2,89.1
z_63.0_21.0,2023,2,2023-T2,Stable,95.1,2.1,2.8,95.1
z_63.0_21.0,2023,3,2023-T3,Stable,93.6,2.6,3.8,93.6
z_63.0_21.0,2023,4,2023-T4,Stable,91.2,5.5,3.3,91.2
z_63.0_21.0,2024,1,2024-T1,Stable,76.2,18.5,5.3,76.2
z_63.0_21.0,2024,2,2024-T2,Stable,91.1,6.2,2.7,91.1
z_63.0_21.0,2024,3,2024-T3,Stable,93.0,4.0,3.0,93.0
z_63.0_21.0,2024,4,2024-T4,Stable,89.6,6.5,3.9,89.6
z_63.0_21.0,2025,1,2025-T1,Stable,87.3,8.5,4.2,87.3
z_63.0_21.0,2025,2,2025-T2,Stable,96.4,1.6,2.0,96.4
z_63.0_21.0,2025,3,2025-T3,Stable,90.5,5.6,3.9,90.5
z_63.0_21.0,2025,4,2025-T4,Stable,90.6,6.0,3.4,90.6
z_63.0_21.0,2026,1,2026-T1,Stable,88.3,7.7,4.0,88.3
z_63.0_21.0,2026,2,2026-T2,Stable,96.4,1.6,2.0,96.4
z_63.0_21.0,2026,3,2026-T3,Stable,90.8,5.3,3.9,90.8
z_63.0_21.0,2026,4,2026-T4,Stable,91.5,5.6,2.9,91.5
z_63.0_21.0,2027,1,2027-T1,Stable,91.5,5.5,3.0,91.5
z_63.0_21.0,2027,2,2027-T2,Stable,95.1,2.1,2.8,95.1
z_63.0_21.0,2027,3,2027-T3,Stable,90.9,5.2,3.9,90.9
z_63.0_21.0,2027,4,2027-T4,Stable,91.4,6.0,2.6,91.4
z_63.0_21.0,2028,1,2028-T1,Stable,91.9,5.1,3.0,91.9
z_63.0_21.0,2028,2,2028-T2,Stable,95.1,2.1,2.8,95.1
z_63.0_21.0,2028,3,2028-T3,Stable,85.3,10.6,4.1,85.3
z_63.0_21.0,2028,4,2028-T4,Stable,92.7,4.6,2.8,92.7
z_63.0_21.0,2029,1,2029-T1,Stable,91.9,5.1,3.0,91.9
z_63.0_21.0,2029,2,2029-T2,Stable,95.1,2.1,2.8,95.1
z_63.0_21.0,2029,3,2029-T3,Stable,86.8,9.3,3.9,86.8
z_63.0_21.0,2029,4,2029-T4,Stable,93.2,4.3,2.6,93.2
z_63.0_21.0,2030,1,2030-T1,Stable,91.9,5.1,3.0,91.9
z_63.0_21.0,2030,2,2030-T2,Stable,95.1,2.1,2.8,95.1
z_63.0_21.0,2030,3,2030-T3,Stable,91.2,5.1,3.8,91.2
z_63.0_21.0,2030,4,2030-T4,Stable,93.2,4.3,2.6,93.2
z_63.0_22.5,2023,1,2023-T1,Stable,82.5,9.6,7.8,82.5
z_63.0_22.5,2023,2,2023-T2,Diminution,83.9,1.3,83.9,14.8
z_63.0_22.5,2023,3,2023-T3,Stable,95.4,1.2,3.4,95.4
z_63.0_22.5,2023,4,2023-T4,Stable,84.9,7.1,8.1,84.9
z_63.0_22.5,2024,1,2024-T1,Stable,81.7,11.5,6.8,81.7
z_63.0_22.5,2024,2,2024-T2,Diminution,83.9,1.3,83.9,14.8
z_63.0_22.5,2024,3,2024-T3,Stable,89.7,2.3,8.1,89.7
z_63.0_22.5,2024,4,2024-T4,Stable,78.5,13.4,8.1,78.5
z_63.0_22.5,2025,1,2025-T1,Stable,86.1,8.4,5.5,86.1
z_63.0_22.5,2025,2,2025-T2,Diminution,84.8,1.3,84.8,13.9
z_63.0_22.5,2025,3,2025-T3,Stable,95.1,0.9,4.1,95.1
z_63.0_22.5,2025,4,2025-T4,Stable,92.2,3.6,4.2,92.2
z_63.0_22.5,2026,1,2026-T1,Stable,86.0,7.8,6.2,86.0
z_63.0_22.5,2026,2,2026-T2,Diminution,85.2,0.2,85.2,14.6
z_63.0_22.5,2026,3,2026-T3,Stable,96.9,0.3,2.8,96.9
z_63.0_22.5,2026,4,2026-T4,Stable,88.3,5.3,6.4,88.3
z_63.0_22.5,2027,1,2027-T1,Stable,84.5,10.2,5.3,84.5
z_63.0_22.5,2027,2,2027-T2,Diminution,88.5,0.2,88.5,11.3
z_63.0_22.5,2027,3,2027-T3,Stable,93.1,1.7,5.3,93.1
z_63.0_22.5,2027,4,2027-T4,Stable,89.4,6.0,4.6,89.4
z_63.0_22.5,2028,1,2028-T1,Stable,87.0,8.6,4.4,87.0
z_63.0_22.5,2028,2,2028-T2,Diminution,87.5,0.2,87.5,12.3
z_63.0_22.5,2028,3,2028-T3,Stable,94.3,0.9,4.8,94.3
z_63.0_22.5,2028,4,2028-T4,Stable,89.2,5.9,4.8,89.2
z_63.0_22.5,2029,1,2029-T1,Stable,87.0,8.6,4.4,87.0
z_63.0_22.5,2029,2,2029-T2,Diminution,88.5,0.2,88.5,11.3
z_63.0_22.5,2029,3,2029-T3,Stable,95.4,0.4,4.3,95.4
z_63.0_22.5,2029,4,2029-T4,Stable,92.2,3.6,4.2,92.2
z_63.0_22.5,2030,1,2030-T1,Stable,87.0,8.6,4.4,87.0
z_63.0_22.5,2030,2,2030-T2,Diminution,87.9,0.2,87.9,11.8
z_63.0_22.5,2030,3,2030-T3,Stable,97.4,0.2,2.5,97.4
z_63.0_22.5,2030,4,2030-T4,Stable,88.9,5.6,5.5,88.9
z_63.0_3.0,2023,1,2023-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2023,2,2023-T2,Stable,98.5,0.1,1.4,98.5
z_63.0_3.0,2023,3,2023-T3,Stable,97.3,0.3,2.4,97.3
z_63.0_3.0,2023,4,2023-T4,Stable,96.3,0.4,3.3,96.3
z_63.0_3.0,2024,1,2024-T1,Stable,98.5,0.4,1.2,98.5
z_63.0_3.0,2024,2,2024-T2,Stable,96.9,1.0,2.1,96.9
z_63.0_3.0,2024,3,2024-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2024,4,2024-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2025,1,2025-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2025,2,2025-T2,Stable,98.1,0.1,1.7,98.1
z_63.0_3.0,2025,3,2025-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2025,4,2025-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2026,1,2026-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2026,2,2026-T2,Stable,98.1,0.1,1.7,98.1
z_63.0_3.0,2026,3,2026-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2026,4,2026-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2027,1,2027-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2027,2,2027-T2,Stable,98.0,0.3,1.8,98.0
z_63.0_3.0,2027,3,2027-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2027,4,2027-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2028,1,2028-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2028,2,2028-T2,Stable,97.7,0.4,1.9,97.7
z_63.0_3.0,2028,3,2028-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2028,4,2028-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2029,1,2029-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2029,2,2029-T2,Stable,98.5,0.1,1.4,98.5
z_63.0_3.0,2029,3,2029-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2029,4,2029-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_3.0,2030,1,2030-T1,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2030,2,2030-T2,Stable,98.5,0.1,1.4,98.5
z_63.0_3.0,2030,3,2030-T3,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2030,4,2030-T4,Stable,97.8,0.2,2.0,97.8
z_63.0_4.5,2023,1,2023-T1,Stable,91.7,5.5,2.8,91.7
z_63.0_4.5,2023,2,2023-T2,Stable,95.0,2.4,2.6,95.0
z_63.0_4.5,2023,3,2023-T3,Stable,92.8,3.4,3.8,92.8
z_63.0_4.5,2023,4,2023-T4,Stable,82.3,13.6,4.1,82.3
z_63.0_4.5,2024,1,2024-T1,Stable,85.1,11.6,3.3,85.1
z_63.0_4.5,2024,2,2024-T2,Stable,94.0,3.5,2.5,94.0
z_63.0_4.5,2024,3,2024-T3,Stable,90.1,6.1,3.8,90.1
z_63.0_4.5,2024,4,2024-T4,Stable,91.3,6.0,2.7,91.3
z_63.0_4.5,2025,1,2025-T1,Stable,89.8,6.6,3.5,89.8
z_63.0_4.5,2025,2,2025-T2,Stable,90.4,5.2,4.4,90.4
z_63.0_4.5,2025,3,2025-T3,Stable,85.1,10.6,4.3,85.1
z_63.0_4.5,2025,4,2025-T4,Stable,80.4,6.7,12.9,80.4
z_63.0_4.5,2026,1,2026-T1,Stable,85.3,10.2,4.5,85.3
z_63.0_4.5,2026,2,2026-T2,Stable,95.8,2.0,2.2,95.8
z_63.0_4.5,2026,3,2026-T3,Stable,91.2,5.4,3.5,91.2
z_63.0_4.5,2026,4,2026-T4,Stable,92.2,5.4,2.4,92.2
z_63.0_4.5,2027,1,2027-T1,Stable,90.2,6.0,3.8,90.2
z_63.0_4.5,2027,2,2027-T2,Stable,92.3,4.9,2.7,92.3
z_63.0_4.5,2027,3,2027-T3,Stable,90.9,5.6,3.5,90.9
z_63.0_4.5,2027,4,2027-T4,Stable,92.2,5.4,2.4,92.2
z_63.0_4.5,2028,1,2028-T1,Stable,88.5,5.9,5.6,88.5
z_63.0_4.5,2028,2,2028-T2,Stable,91.9,5.4,2.8,91.9
z_63.0_4.5,2028,3,2028-T3,Stable,85.4,10.9,3.8,85.4
z_63.0_4.5,2028,4,2028-T4,Stable,92.2,5.4,2.4,92.2
z_63.0_4.5,2029,1,2029-T1,Stable,89.4,5.9,4.7,89.4
z_63.0_4.5,2029,2,2029-T2,Stable,95.0,2.4,2.6,95.0
z_63.0_4.5,2029,3,2029-T3,Stable,86.7,9.6,3.7,86.7
z_63.0_4.5,2029,4,2029-T4,Stable,92.2,5.4,2.4,92.2
z_63.0_4.5,2030,1,2030-T1,Stable,90.9,5.0,4.1,90.9
z_63.0_4.5,2030,2,2030-T2,Stable,95.0,2.4,2.6,95.0
z_63.0_4.5,2030,3,2030-T3,Stable,91.2,5.3,3.5,91.2
z_63.0_4.5,2030,4,2030-T4,Stable,92.2,5.4,2.4,92.2
z_63.0_6.0,2023,1,2023-T1,Stable,93.4,3.4,3.3,93.4
z_63.0_6.0,2023,2,2023-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2023,3,2023-T3,Stable,95.6,2.6,1.9,95.6
z_63.0_6.0,2023,4,2023-T4,Stable,96.3,1.4,2.4,96.3
z_63.0_6.0,2024,1,2024-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2024,2,2024-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2024,3,2024-T3,Stable,94.6,3.3,2.2,94.6
z_63.0_6.0,2024,4,2024-T4,Stable,96.3,1.4,2.4,96.3
z_63.0_6.0,2025,1,2025-T1,Stable,94.6,2.1,3.3,94.6
z_63.0_6.0,2025,2,2025-T2,Stable,95.5,2.0,2.4,95.5
z_63.0_6.0,2025,3,2025-T3,Stable,96.8,2.2,1.0,96.8
z_63.0_6.0,2025,4,2025-T4,Stable,93.4,3.3,3.4,93.4
z_63.0_6.0,2026,1,2026-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2026,2,2026-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2026,3,2026-T3,Stable,95.8,2.4,1.8,95.8
z_63.0_6.0,2026,4,2026-T4,Stable,95.8,1.6,2.6,95.8
z_63.0_6.0,2027,1,2027-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2027,2,2027-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2027,3,2027-T3,Stable,95.8,2.4,1.8,95.8
z_63.0_6.0,2027,4,2027-T4,Stable,95.7,1.7,2.6,95.7
z_63.0_6.0,2028,1,2028-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2028,2,2028-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2028,3,2028-T3,Stable,95.8,2.4,1.8,95.8
z_63.0_6.0,2028,4,2028-T4,Stable,95.9,1.5,2.6,95.9
z_63.0_6.0,2029,1,2029-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2029,2,2029-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2029,3,2029-T3,Stable,95.8,2.4,1.8,95.8
z_63.0_6.0,2029,4,2029-T4,Stable,94.7,2.4,2.9,94.7
z_63.0_6.0,2030,1,2030-T1,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2030,2,2030-T2,Stable,96.9,1.8,1.3,96.9
z_63.0_6.0,2030,3,2030-T3,Stable,95.8,2.4,1.8,95.8
z_63.0_6.0,2030,4,2030-T4,Stable,96.3,1.4,2.4,96.3
z_63.0_7.5,2023,1,2023-T1,Augmentation,41.4,41.4,40.0,18.6
z_63.0_7.5,2023,2,2023-T2,Augmentation,43.2,43.2,38.9,17.9
z_63.0_7.5,2023,3,2023-T3,Diminution,42.6,40.8,42.6,16.7
z_63.0_7.5,2023,4,2023-T4,Diminution,46.0,40.6,46.0,13.4
z_63.0_7.5,2024,1,2024-T1,Augmentation,56.8,56.8,27.0,16.1
z_63.0_7.5,2024,2,2024-T2,Augmentation,46.7,46.7,37.7,15.6
z_63.0_7.5,2024,3,2024-T3,Diminution,49.7,34.1,49.7,16.2
z_63.0_7.5,2024,4,2024-T4,Diminution,43.9,40.9,43.9,15.3
z_63.0_7.5,2025,1,2025-T1,Augmentation,43.4,43.4,42.2,14.3
z_63.0_7.5,2025,2,2025-T2,Augmentation,48.7,48.7,37.4,13.9
z_63.0_7.5,2025,3,2025-T3,Augmentation,49.2,49.2,34.2,16.6
z_63.0_7.5,2025,4,2025-T4,Augmentation,49.4,49.4,34.8,15.8
z_63.0_7.5,2026,1,2026-T1,Augmentation,43.1,43.1,42.5,14.4
z_63.0_7.5,2026,2,2026-T2,Diminution,45.8,38.9,45.8,15.4
z_63.0_7.5,2026,3,2026-T3,Diminution,47.0,36.9,47.0,16.1
z_63.0_7.5,2026,4,2026-T4,Diminution,48.2,38.9,48.2,12.9
z_63.0_7.5,2027,1,2027-T1,Augmentation,43.2,43.2,42.0,14.7
z_63.0_7.5,2027,2,2027-T2,Augmentation,44.5,44.5,40.9,14.6
z_63.0_7.5,2027,3,2027-T3,Augmentation,46.6,46.6,38.9,14.6
z_63.0_7.5,2027,4,2027-T4,Diminution,45.9,40.5,45.9,13.6
z_63.0_7.5,2028,1,2028-T1,Diminution,46.3,38.9,46.3,14.8
z_63.0_7.5,2028,2,2028-T2,Diminution,43.7,42.2,43.7,14.1
z_63.0_7.5,2028,3,2028-T3,Augmentation,44.1,44.1,41.7,14.2
z_63.0_7.5,2028,4,2028-T4,Diminution,44.9,40.6,44.9,14.5
z_63.0_7.5,2029,1,2029-T1,Diminution,44.4,41.9,44.4,13.8
z_63.0_7.5,2029,2,2029-T2,Augmentation,45.4,45.4,41.4,13.2
z_63.0_7.5,2029,3,2029-T3,Augmentation,46.0,46.0,39.3,14.7
z_63.0_7.5,2029,4,2029-T4,Diminution,47.0,39.0,47.0,14.0
z_63.0_7.5,2030,1,2030-T1,Diminution,46.1,39.8,46.1,14.2
