zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_42.0_28.5,2025,Stable,79.1,3.0,17.9,79.1
z_42.0_28.5,2026,Stable,78.2,1.6,20.3,78.2
z_42.0_28.5,2027,Stable,84.2,3.4,12.4,84.2
z_42.0_28.5,2028,Stable,83.5,2.3,14.2,83.5
z_42.0_28.5,2029,Stable,96.9,0.5,2.6,96.9
z_42.0_28.5,2030,Stable,96.9,0.5,2.6,96.9
z_42.0_3.0,2023,Augmentation,48.9,48.9,45.2,5.8
z_42.0_3.0,2024,Augmentation,51.7,51.7,44.5,3.8
z_42.0_3.0,2025,Augmentation,47.2,47.2,45.5,7.2
z_42.0_3.0,2026,Augmentation,48.0,48.0,45.9,6.1
z_42.0_3.0,2027,Augmentation,55.9,55.9,38.0,6.1
z_42.0_3.0,2028,Augmentation,58.6,58.6,35.1,6.4
z_42.0_3.0,2029,Augmentation,57.2,57.2,38.1,4.7
z_42.0_3.0,2030,Augmentation,58.7,58.7,36.2,5.1
z_42.0_4.5,2023,Diminution,59.2,33.1,59.2,7.7
z_42.0_4.5,2024,Diminution,48.9,44.7,48.9,6.4
z_42.0_4.5,2025,Diminution,65.0,28.8,65.0,6.2
z_42.0_4.5,2026,Diminution,63.8,27.2,63.8,9.0
z_42.0_4.5,2027,Diminution,54.9,35.3,54.9,9.8
z_42.0_4.5,2028,Diminution,58.5,32.8,58.5,8.7
z_42.0_4.5,2029,Diminution,63.2,28.0,63.2,8.7
z_42.0_4.5,2030,Diminution,48.6,43.7,48.6,7.7
z_42.0_6.0,2023,Diminution,52.3,35.8,52.3,11.9
z_42.0_6.0,2024,Diminution,50.0,36.1,50.0,13.9
z_42.0_6.0,2025,Diminution,47.4,40.4,47.4,12.2
z_42.0_6.0,2026,Diminution,48.5,36.0,48.5,15.5
z_42.0_6.0,2027,Diminution,49.2,35.9,49.2,14.9
z_42.0_6.0,2028,Diminution,46.2,39.5,46.2,14.4
z_42.0_6.0,2029,Diminution,45.5,41.3,45.5,13.2
z_42.0_6.0,2030,Diminution,48.5,38.9,48.5,12.6
z_42.0_7.5,2023,Diminution,35.7,31.7,35.7,32.6
z_42.0_7.5,2024,Diminution,51.2,14.1,51.2,34.7
z_42.0_7.5,2025,Diminution,47.1,20.8,47.1,32.0
z_42.0_7.5,2026,Diminution,38.8,25.0,38.8,36.2
z_42.0_7.5,2027,Diminution,44.7,16.7,44.7,38.6
z_42.0_7.5,2028,Diminution,45.3,17.5,45.3,37.2
z_42.0_7.5,2029,Diminution,45.4,17.7,45.4,36.9
z_42.0_7.5,2030,Diminution,48.9,16.0,48.9,35.1
z_42.0_9.0,2023,Diminution,60.7,33.2,60.7,6.1
z_42.0_9.0,2024,Diminution,52.8,40.1,52.8,7.0
z_42.0_9.0,2025,Diminution,63.7,29.5,63.7,6.8
z_42.0_9.0,2026,Diminution,50.8,39.4,50.8,9.8
z_42.0_9.0,2027,Augmentation,51.5,51.5,40.8,7.6
z_42.0_9.0,2028,Diminution,57.3,34.7,57.3,8.0
z_42.0_9.0,2029,Augmentation,50.1,50.1,41.5,8.3
z_42.0_9.0,2030,Diminution,55.9,36.8,55.9,7.3
z_43.5_-1.5,2023,Augmentation,45.8,45.8,41.7,12.5
z_43.5_-1.5,2024,Augmentation,51.4,51.4,33.9,14.7
z_43.5_-1.5,2025,Augmentation,56.8,56.8,33.1,10.1
z_43.5_-1.5,2026,Augmentation,53.9,53.9,35.4,10.7
z_43.5_-1.5,2027,Augmentation,61.8,61.8,28.7,9.5
z_43.5_-1.5,2028,Augmentation,63.7,63.7,27.3,9.0
z_43.5_-1.5,2029,Augmentation,69.7,69.7,22.6,7.7
z_43.5_-1.5,2030,Augmentation,62.5,62.5,28.6,8.8
z_43.5_-10.5,2023,Stable,75.2,18.6,6.2,75.2
z_43.5_-10.5,2024,Stable,65.3,27.5,7.2,65.3
z_43.5_-10.5,2025,Stable,47.7,42.3,10.1,47.7
z_43.5_-10.5,2026,Stable,53.1,35.1,11.8,53.1
z_43.5_-10.5,2027,Stable,57.4,29.4,13.1,57.4
z_43.5_-10.5,2028,Stable,54.2,34.3,11.5,54.2
z_43.5_-10.5,2029,Stable,53.3,35.6,11.1,53.3
z_43.5_-10.5,2030,Stable,54.3,38.5,7.2,54.3
z_43.5_-3.0,2023,Augmentation,41.1,41.1,36.4,22.6
z_43.5_-3.0,2024,Augmentation,53.1,53.1,33.9,13.0
z_43.5_-3.0,2025,Augmentation,59.3,59.3,29.1,11.6
z_43.5_-3.0,2026,Augmentation,51.8,51.8,34.9,13.3
z_43.5_-3.0,2027,Augmentation,54.9,54.9,33.1,12.1
z_43.5_-3.0,2028,Augmentation,58.6,58.6,29.8,11.6
z_43.5_-3.0,2029,Augmentation,57.2,57.2,31.2,11.6
z_43.5_-3.0,2030,Augmentation,56.5,56.5,31.8,11.8
z_43.5_-33.0,2023,Stable,99.3,0.2,0.5,99.3
z_43.5_-33.0,2024,Stable,99.3,0.2,0.5,99.3
z_43.5_-33.0,2025,Stable,78.9,4.2,16.8,78.9
z_43.5_-33.0,2026,Stable,81.3,3.0,15.7,81.3
z_43.5_-33.0,2027,Stable,83.9,0.3,15.8,83.9
z_43.5_-33.0,2028,Stable,85.2,2.8,12.1,85.2
z_43.5_-33.0,2029,Stable,85.6,1.1,13.3,85.6
z_43.5_-33.0,2030,Stable,99.3,0.2,0.5,99.3
z_43.5_-4.5,2023,Augmentation,47.9,47.9,39.1,13.0
z_43.5_-4.5,2024,Diminution,46.3,40.4,46.3,13.4
z_43.5_-4.5,2025,Augmentation,53.8,53.8,34.8,11.4
z_43.5_-4.5,2026,Augmentation,44.9,44.9,40.2,14.9
z_43.5_-4.5,2027,Augmentation,42.9,42.9,41.2,15.9
z_43.5_-4.5,2028,Augmentation,54.8,54.8,32.9,12.3
z_43.5_-4.5,2029,Augmentation,45.3,45.3,42.5,12.2
z_43.5_-4.5,2030,Augmentation,45.5,45.5,41.9,12.6
z_43.5_-6.0,2023,Augmentation,72.1,72.1,22.8,5.1
z_43.5_-6.0,2024,Augmentation,48.7,48.7,42.3,9.0
z_43.5_-6.0,2025,Augmentation,55.6,55.6,36.7,7.7
z_43.5_-6.0,2026,Augmentation,66.5,66.5,26.4,7.2
z_43.5_-6.0,2027,Augmentation,49.0,49.0,42.6,8.3
z_43.5_-6.0,2028,Augmentation,66.8,66.8,27.7,5.5
z_43.5_-6.0,2029,Augmentation,55.1,55.1,37.4,7.5
z_43.5_-6.0,2030,Augmentation,63.3,63.3,30.2,6.5
z_43.5_-7.5,2023,Diminution,47.8,40.2,47.8,12.0
z_43.5_-7.5,2024,Augmentation,59.4,59.4,30.5,10.0
z_43.5_-7.5,2025,Augmentation,45.4,45.4,44.7,9.9
z_43.5_-7.5,2026,Diminution,54.3,29.1,54.3,16.6
z_43.5_-7.5,2027,Diminution,42.3,40.2,42.3,17.4
z_43.5_-7.5,2028,Diminution,43.9,41.8,43.9,14.3
z_43.5_-7.5,2029,Diminution,46.8,39.0,46.8,14.2
z_43.5_-7.5,2030,Augmentation,48.3,48.3,35.7,16.0
z_43.5_-9.0,2023,Augmentation,66.8,66.8,28.2,4.9
z_43.5_-9.0,2024,Augmentation,54.8,54.8,36.3,8.9
z_43.5_-9.0,2025,Augmentation,55.8,55.8,38.4,5.9
z_43.5_-9.0,2026,Augmentation,70.9,70.9,25.1,4.0
z_43.5_-9.0,2027,Augmentation,63.2,63.2,31.9,4.9
z_43.5_-9.0,2028,Augmentation,67.6,67.6,27.2,5.2
z_43.5_-9.0,2029,Augmentation,66.9,66.9,28.6,4.5
z_43.5_-9.0,2030,Augmentation,67.5,67.5,27.9,4.6
z_43.5_12.0,2023,Augmentation,63.6,63.6,30.3,6.0
z_43.5_12.0,2024,Augmentation,69.2,69.2,25.3,5.5
z_43.5_12.0,2025,Augmentation,70.8,70.8,23.3,5.9
z_43.5_12.0,2026,Augmentation,73.5,73.5,21.5,5.0
z_43.5_12.0,2027,Augmentation,63.4,63.4,31.6,5.0
z_43.5_12.0,2028,Augmentation,64.7,64.7,29.9,5.4
z_43.5_12.0,2029,Augmentation,72.7,72.7,22.6,4.7
z_43.5_12.0,2030,Augmentation,69.6,69.6,25.2,5.2
z_43.5_13.5,2023,Augmentation,68.4,68.4,24.5,7.1
z_43.5_13.5,2024,Augmentation,49.0,49.0,41.7,9.3
z_43.5_13.5,2025,Augmentation,61.8,61.8,30.3,7.9
z_43.5_13.5,2026,Augmentation,48.9,48.9,41.5,9.6
z_43.5_13.5,2027,Augmentation,58.5,58.5,32.0,9.4
z_43.5_13.5,2028,Augmentation,63.3,63.3,28.6,8.1
z_43.5_13.5,2029,Augmentation,52.9,52.9,38.2,8.9
z_43.5_13.5,2030,Augmentation,63.3,63.3,29.1,7.6
z_43.5_15.0,2023,Diminution,66.9,10.6,66.9,22.5
z_43.5_15.0,2024,Diminution,59.1,19.2,59.1,21.7
z_43.5_15.0,2025,Diminution,61.0,17.1,61.0,21.9
z_43.5_15.0,2026,Diminution,58.8,17.8,58.8,23.5
z_43.5_15.0,2027,Diminution,56.0,19.9,56.0,24.0
z_43.5_15.0,2028,Diminution,56.6,15.3,56.6,28.1
z_43.5_15.0,2029,Diminution,57.9,16.8,57.9,25.3
z_43.5_15.0,2030,Diminution,54.9,18.0,54.9,27.2
z_43.5_28.5,2023,Augmentation,39.9,39.9,39.2,20.9
z_43.5_28.5,2024,Augmentation,47.4,47.4,27.0,25.6
z_43.5_28.5,2025,Diminution,36.4,34.7,36.4,28.9
z_43.5_28.5,2026,Diminution,48.6,24.0,48.6,27.4
z_43.5_28.5,2027,Diminution,43.0,30.1,43.0,26.9
z_43.5_28.5,2028,Diminution,43.4,31.1,43.4,25.6
z_43.5_28.5,2029,Diminution,46.2,26.3,46.2,27.4
z_43.5_28.5,2030,Diminution,46.2,26.3,46.2,27.4
z_43.5_30.0,2023,Stable,95.9,0.1,4.0,95.9
z_43.5_30.0,2024,Stable,96.0,0.1,3.8,96.0
z_43.5_30.0,2025,Stable,94.0,2.4,3.6,94.0
z_43.5_30.0,2026,Stable,96.6,0.1,3.3,96.6
z_43.5_30.0,2027,Stable,96.3,0.1,3.6,96.3
z_43.5_30.0,2028,Stable,96.0,0.1,3.8,96.0
z_43.5_30.0,2029,Stable,95.9,0.1,4.0,95.9
z_43.5_30.0,2030,Stable,95.9,0.1,4.0,95.9
z_43.5_36.0,2023,Diminution,88.0,0.6,88.0,11.4
z_43.5_36.0,2024,Diminution,84.0,1.0,84.0,14.9
z_43.5_36.0,2025,Diminution,83.1,1.9,83.1,15.0
z_43.5_36.0,2026,Diminution,85.2,1.1,85.2,13.7
z_43.5_36.0,2027,Diminution,88.0,0.6,88.0,11.4
z_43.5_36.0,2028,Diminution,84.0,1.0,84.0,14.9
z_43.5_36.0,2029,Diminution,85.5,1.9,85.5,12.6
z_43.5_36.0,2030,Diminution,87.6,0.7,87.6,11.7
z_43.5_37.5,2023,Diminution,40.8,35.6,40.8,23.6
z_43.5_37.5,2024,Diminution,46.4,32.9,46.4,20.7
z_43.5_37.5,2025,Diminution,52.4,20.8,52.4,26.8
z_43.5_37.5,2026,Diminution,52.8,19.2,52.8,28.0
z_43.5_37.5,2027,Diminution,53.4,18.8,53.4,27.8
z_43.5_37.5,2028,Diminution,54.2,22.1,54.2,23.7
z_43.5_37.5,2029,Diminution,55.5,20.9,55.5,23.6
z_43.5_37.5,2030,Diminution,55.5,20.9,55.5,23.6
z_43.5_6.0,2023,Diminution,50.4,16.8,50.4,32.8
z_43.5_6.0,2024,Diminution,42.5,26.0,42.5,31.5
z_43.5_6.0,2025,Diminution,53.7,14.7,53.7,31.6
z_43.5_6.0,2026,Diminution,50.1,15.2,50.1,34.7
z_43.5_6.0,2027,Diminution,48.3,15.8,48.3,35.9
z_43.5_6.0,2028,Diminution,50.4,15.7,50.4,33.9
z_43.5_6.0,2029,Diminution,50.7,16.8,50.7,32.6
z_43.5_6.0,2030,Diminution,53.7,14.7,53.7,31.6
z_43.5_7.5,2023,Diminution,57.2,34.9,57.2,7.9
z_43.5_7.5,2024,Diminution,54.9,36.9,54.9,8.2
z_43.5_7.5,2025,Diminution,59.6,33.0,59.6,7.3
z_43.5_7.5,2026,Diminution,61.7,31.1,61.7,7.2
z_43.5_7.5,2027,Diminution,58.8,32.6,58.8,8.7
z_43.5_7.5,2028,Diminution,56.8,34.1,56.8,9.1
z_43.5_7.5,2029,Diminution,60.8,31.0,60.8,8.2
z_43.5_7.5,2030,Diminution,60.1,31.9,60.1,8.0
z_43.5_9.0,2023,Augmentation,67.3,67.3,26.5,6.2
z_43.5_9.0,2024,Augmentation,58.2,58.2,35.1,6.7
z_43.5_9.0,2025,Augmentation,66.9,66.9,26.7,6.4
z_43.5_9.0,2026,Augmentation,66.6,66.6,27.3,6.1
z_43.5_9.0,2027,Augmentation,62.6,62.6,31.3,6.1
z_43.5_9.0,2028,Augmentation,63.9,63.9,29.8,6.2
z_43.5_9.0,2029,Augmentation,55.7,55.7,37.3,7.1
z_43.5_9.0,2030,Augmentation,55.2,55.2,37.6,7.2
z_45.0_-1.5,2023,Augmentation,67.7,67.7,26.0,6.3
z_45.0_-1.5,2024,Augmentation,75.9,75.9,19.6,4.5
z_45.0_-1.5,2025,Augmentation,60.1,60.1,31.1,8.9
z_45.0_-1.5,2026,Augmentation,57.2,57.2,36.5,6.3
z_45.0_-1.5,2027,Augmentation,62.0,62.0,30.9,7.0
z_45.0_-1.5,2028,Augmentation,54.6,54.6,37.8,7.6
z_45.0_-1.5,2029,Augmentation,69.7,69.7,24.8,5.5
z_45.0_-1.5,2030,Augmentation,64.4,64.4,29.7,5.9
z_45.0_-19.5,2023,Stable,97.6,0.3,2.1,97.6
z_45.0_-19.5,2024,Stable,97.6,0.3,2.1,97.6
z_45.0_-19.5,2025,Stable,97.9,0.3,1.7,97.9
z_45.0_-19.5,2026,Stable,97.6,0.8,1.6,97.6
z_45.0_-19.5,2027,Stable,97.5,0.5,1.9,97.5
z_45.0_-19.5,2028,Stable,98.0,0.3,1.7,98.0
z_45.0_-19.5,2029,Stable,97.3,0.8,2.0,97.3
z_45.0_-19.5,2030,Stable,97.6,0.3,2.1,97.6
z_45.0_-3.0,2023,Augmentation,52.8,52.8,42.2,4.9
z_45.0_-3.0,2024,Augmentation,52.5,52.5,42.5,5.0
z_45.0_-3.0,2025,Diminution,50.8,44.5,50.8,4.7
z_45.0_-3.0,2026,Diminution,51.2,44.1,51.2,4.6
z_45.0_-3.0,2027,Augmentation,51.5,51.5,43.9,4.7
z_45.0_-3.0,2028,Augmentation,59.6,59.6,35.8,4.6
z_45.0_-3.0,2029,Augmentation,56.9,56.9,38.1,5.0
z_45.0_-3.0,2030,Augmentation,57.3,57.3,38.0,4.7
z_45.0_-4.5,2023,Augmentation,52.3,52.3,36.3,11.4
z_45.0_-4.5,2024,Diminution,50.5,35.1,50.5,14.4
z_45.0_-4.5,2025,Diminution,55.1,26.0,55.1,18.9
z_45.0_-4.5,2026,Diminution,48.1,34.3,48.1,17.6
z_45.0_-4.5,2027,Augmentation,45.0,45.0,35.1,19.9
z_45.0_-4.5,2028,Augmentation,45.1,45.1,38.0,16.9
z_45.0_-4.5,2029,Augmentation,45.4,45.4,38.5,16.1
z_45.0_-4.5,2030,Augmentation,46.8,46.8,39.7,13.6
z_45.0_-6.0,2023,Stable,90.0,7.0,3.0,90.0
z_45.0_-6.0,2024,Stable,87.7,9.9,2.4,87.7
z_45.0_-6.0,2025,Stable,86.0,11.0,3.1,86.0
z_45.0_-6.0,2026,Stable,84.2,13.1,2.7,84.2
z_45.0_-6.0,2027,Stable,89.0,8.5,2.6,89.0
z_45.0_-6.0,2028,Stable,87.7,9.9,2.4,87.7
z_45.0_-6.0,2029,Stable,86.0,11.0,3.1,86.0
z_45.0_-6.0,2030,Stable,87.1,10.3,2.7,87.1
z_45.0_-7.5,2023,Stable,74.7,14.9,10.4,74.7
z_45.0_-7.5,2024,Stable,75.4,13.3,11.3,75.4
z_45.0_-7.5,2025,Stable,84.2,13.3,2.5,84.2
z_45.0_-7.5,2026,Stable,85.3,12.3,2.5,85.3
z_45.0_-7.5,2027,Stable,81.4,16.8,1.8,81.4
z_45.0_-7.5,2028,Stable,84.6,12.9,2.5,84.6
z_45.0_-7.5,2029,Stable,85.8,11.6,2.6,85.8
z_45.0_-7.5,2030,Stable,83.8,13.9,2.4,83.8
z_45.0_-9.0,2023,Diminution,57.5,14.2,57.5,28.3
z_45.0_-9.0,2024,Diminution,52.1,23.2,52.1,24.8
z_45.0_-9.0,2025,Diminution,52.2,20.6,52.2,27.3
z_45.0_-9.0,2026,Diminution,52.2,22.6,52.2,25.1
z_45.0_-9.0,2027,Diminution,50.7,26.5,50.7,22.8
z_45.0_-9.0,2028,Diminution,54.8,22.0,54.8,23.2
z_45.0_-9.0,2029,Diminution,51.9,25.9,51.9,22.2
z_45.0_-9.0,2030,Diminution,52.2,26.4,52.2,21.4
z_45.0_12.0,2023,Augmentation,51.1,51.1,42.5,6.4
z_45.0_12.0,2024,Augmentation,49.4,49.4,40.9,9.7
z_45.0_12.0,2025,Augmentation,47.9,47.9,43.3,8.8
z_45.0_12.0,2026,Augmentation,62.3,62.3,31.6,6.1
z_45.0_12.0,2027,Augmentation,50.3,50.3,42.9,6.8
z_45.0_12.0,2028,Augmentation,49.4,49.4,44.1,6.5
z_45.0_12.0,2029,Augmentation,48.5,48.5,45.2,6.3
z_45.0_12.0,2030,Augmentation,48.2,48.2,45.3,6.5
z_45.0_13.5,2023,Augmentation,56.3,56.3,36.9,6.8
z_45.0_13.5,2024,Augmentation,57.5,57.5,36.2,6.3
z_45.0_13.5,2025,Augmentation,63.1,63.1,30.5,6.4
z_45.0_13.5,2026,Augmentation,72.2,72.2,23.8,4.0
z_45.0_13.5,2027,Augmentation,69.4,69.4,25.7,4.9
z_45.0_13.5,2028,Augmentation,57.7,57.7,37.1,5.2
z_45.0_13.5,2029,Augmentation,57.0,57.0,36.9,6.1
z_45.0_13.5,2030,Augmentation,62.9,62.9,32.2,4.9
z_45.0_28.5,2023,Diminution,89.4,0.9,89.4,9.6
z_45.0_28.5,2024,Diminution,89.4,0.9,89.4,9.6
z_45.0_28.5,2025,Diminution,90.1,1.7,90.1,8.2
z_45.0_28.5,2026,Diminution,91.0,1.6,91.0,7.4
z_45.0_28.5,2027,Diminution,95.5,0.7,95.5,3.8
z_45.0_28.5,2028,Diminution,82.0,0.8,82.0,17.2
z_45.0_28.5,2029,Diminution,86.1,3.9,86.1,9.9
z_45.0_28.5,2030,Diminution,89.4,0.9,89.4,9.6
z_45.0_36.0,2023,Diminution,60.6,11.5,60.6,28.0
z_45.0_36.0,2024,Diminution,61.5,12.8,61.5,25.7
z_45.0_36.0,2025,Diminution,59.7,19.9,59.7,20.3
z_45.0_36.0,2026,Diminution,65.6,14.7,65.6,19.8
z_45.0_36.0,2027,Diminution,66.8,13.1,66.8,20.1
z_45.0_36.0,2028,Diminution,60.2,18.3,60.2,21.5
z_45.0_36.0,2029,Diminution,61.3,20.6,61.3,18.1
z_45.0_36.0,2030,Diminution,65.2,16.6,65.2,18.3
z_46.5_-10.5,2023,Stable,99.7,0.1,0.3,99.7
z_46.5_-10.5,2024,Stable,81.0,4.3,14.7,81.0
z_46.5_-10.5,2025,Stable,83.0,2.7,14.3,83.0
z_46.5_-10.5,2026,Stable,85.1,0.2,14.7,85.1
z_46.5_-10.5,2027,Stable,87.0,2.6,10.4,87.0
z_46.5_-10.5,2028,Stable,86.0,1.2,12.8,86.0
z_46.5_-10.5,2029,Stable,99.6,0.1,0.3,99.6
z_46.5_-10.5,2030,Stable,99.6,0.1,0.3,99.6
z_46.5_-3.0,2023,Augmentation,61.6,61.6,35.1,3.2
z_46.5_-3.0,2024,Augmentation,49.2,49.2,47.0,3.8
z_46.5_-3.0,2025,Augmentation,61.0,61.0,35.7,3.4
z_46.5_-3.0,2026,Diminution,58.4,35.8,58.4,5.9
z_46.5_-3.0,2027,Diminution,51.1,44.7,51.1,4.2
z_46.5_-3.0,2028,Augmentation,48.7,48.7,47.2,4.1
z_46.5_-3.0,2029,Diminution,51.7,44.1,51.7,4.2
z_46.5_-3.0,2030,Diminution,49.8,46.2,49.8,4.0
z_46.5_-36.0,2023,Stable,99.0,0.2,0.7,99.0
z_46.5_-36.0,2024,Stable,99.0,0.2,0.7,99.0
z_46.5_-36.0,2025,Stable,99.0,0.2,0.8,99.0
z_46.5_-36.0,2026,Stable,96.9,2.6,0.5,96.9
z_46.5_-36.0,2027,Stable,99.3,0.1,0.6,99.3
z_46.5_-36.0,2028,Stable,99.4,0.1,0.5,99.4
z_46.5_-36.0,2029,Stable,99.2,0.3,0.6,99.2
z_46.5_-36.0,2030,Stable,99.0,0.2,0.7,99.0
z_46.5_-4.5,2023,Augmentation,69.8,69.8,25.3,4.9
z_46.5_-4.5,2024,Augmentation,68.8,68.8,25.8,5.4
z_46.5_-4.5,2025,Augmentation,61.2,61.2,32.8,6.0
z_46.5_-4.5,2026,Augmentation,70.8,70.8,25.0,4.3
z_46.5_-4.5,2027,Augmentation,66.2,66.2,27.9,5.9
z_46.5_-4.5,2028,Augmentation,61.6,61.6,33.2,5.3
z_46.5_-4.5,2029,Augmentation,62.2,62.2,32.3,5.5
z_46.5_-4.5,2030,Augmentation,60.4,60.4,34.3,5.3
z_46.5_-6.0,2023,Augmentation,53.1,53.1,36.7,10.2
z_46.5_-6.0,2024,Augmentation,57.0,57.0,37.7,5.3
z_46.5_-6.0,2025,Augmentation,50.2,50.2,43.1,6.6
z_46.5_-6.0,2026,Diminution,55.7,38.1,55.7,6.2
z_46.5_-6.0,2027,Augmentation,50.9,50.9,42.2,6.8
z_46.5_-6.0,2028,Augmentation,51.4,51.4,41.6,7.0
z_46.5_-6.0,2029,Diminution,48.8,45.7,48.8,5.5
z_46.5_-6.0,2030,Augmentation,60.1,60.1,34.4,5.4
z_46.5_-7.5,2023,Diminution,45.6,39.0,45.6,15.3
z_46.5_-7.5,2024,Diminution,56.3,32.7,56.3,11.0
z_46.5_-7.5,2025,Diminution,53.6,24.3,53.6,22.2
z_46.5_-7.5,2026,Diminution,45.8,32.3,45.8,21.9
z_46.5_-7.5,2027,Diminution,40.7,36.4,40.7,22.9
z_46.5_-7.5,2028,Augmentation,39.4,39.4,38.7,21.9
z_46.5_-7.5,2029,Diminution,42.7,40.0,42.7,17.4
z_46.5_-7.5,2030,Augmentation,45.6,45.6,37.8,16.6
z_48.0_-1.5,2023,Diminution,58.0,36.2,58.0,5.8
z_48.0_-1.5,2024,Augmentation,62.9,62.9,33.5,3.7
z_48.0_-1.5,2025,Diminution,50.6,44.4,50.6,5.1
z_48.0_-1.5,2026,Diminution,49.1,45.4,49.1,5.5
z_48.0_-1.5,2027,Diminution,53.1,42.1,53.1,4.8
z_48.0_-1.5,2028,Diminution,49.6,45.1,49.6,5.2
z_48.0_-1.5,2029,Diminution,49.4,45.5,49.4,5.1
z_48.0_-1.5,2030,Diminution,50.0,45.0,50.0,5.1
z_48.0_-10.5,2023,Stable,74.7,15.6,9.7,74.7
z_48.0_-10.5,2024,Stable,67.9,22.7,9.4,67.9
z_48.0_-10.5,2025,Stable,73.9,16.4,9.7,73.9
z_48.0_-10.5,2026,Stable,56.5,35.5,8.0,56.5
z_48.0_-10.5,2027,Stable,71.4,21.2,7.4,71.4
z_48.0_-10.5,2028,Stable,75.4,20.8,3.8,75.4
z_48.0_-10.5,2029,Stable,70.9,24.4,4.7,70.9
z_48.0_-10.5,2030,Stable,72.0,23.2,4.7,72.0
z_48.0_-12.0,2023,Stable,80.5,15.6,3.9,80.5
z_48.0_-12.0,2024,Stable,67.7,29.7,2.7,67.7
z_48.0_-12.0,2025,Stable,87.6,9.9,2.5,87.6
z_48.0_-12.0,2026,Stable,95.3,2.7,2.0,95.3
z_48.0_-12.0,2027,Stable,91.2,6.6,2.2,91.2
z_48.0_-12.0,2028,Stable,91.5,6.0,2.5,91.5
z_48.0_-12.0,2029,Stable,95.2,2.8,1.9,95.2
z_48.0_-12.0,2030,Stable,92.9,4.8,2.3,92.9
z_48.0_-15.0,2023,Stable,97.9,0.0,2.1,97.9
z_48.0_-15.0,2024,Stable,98.0,0.0,2.0,98.0
z_48.0_-15.0,2025,Stable,97.4,0.9,1.7,97.4
z_48.0_-15.0,2026,Stable,98.3,0.0,1.7,98.3
z_48.0_-15.0,2027,Stable,98.3,0.0,1.6,98.3
z_48.0_-15.0,2028,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2029,Stable,97.9,0.0,2.1,97.9
z_48.0_-15.0,2030,Stable,97.9,0.0,2.1,97.9
z_48.0_-24.0,2023,Stable,97.8,0.1,2.2,97.8
z_48.0_-24.0,2024,Stable,97.8,0.1,2.2,97.8
z_48.0_-24.0,2025,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2026,Stable,97.5,0.8,1.7,97.5
z_48.0_-24.0,2027,Stable,97.9,0.1,2.0,97.9
z_48.0_-24.0,2028,Stable,98.0,0.1,1.9,98.0
z_48.0_-24.0,2029,Stable,97.7,0.3,2.0,97.7
z_48.0_-24.0,2030,Stable,97.8,0.1,2.2,97.8
z_48.0_-3.0,2023,Augmentation,51.9,51.9,41.5,6.7
z_48.0_-3.0,2024,Augmentation,52.0,52.0,41.8,6.2
z_48.0_-3.0,2025,Diminution,58.0,34.4,58.0,7.6
z_48.0_-3.0,2026,Diminution,50.2,37.4,50.2,12.4
z_48.0_-3.0,2027,Diminution,47.8,40.9,47.8,11.3
z_48.0_-3.0,2028,Diminution,55.6,35.5,55.6,8.9
z_48.0_-3.0,2029,Diminution,46.6,46.2,46.6,7.2
z_48.0_-3.0,2030,Diminution,46.5,46.5,46.5,7.0
z_48.0_-30.0,2023,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2024,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2025,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2026,Stable,98.2,0.0,1.7,98.2
z_48.0_-30.0,2027,Stable,97.5,0.8,1.6,97.5
z_48.0_-30.0,2028,Stable,98.1,0.1,1.8,98.1
z_48.0_-30.0,2029,Stable,98.2,0.1,1.7,98.2
z_48.0_-30.0,2030,Stable,98.0,0.3,1.7,98.0
z_48.0_-4.5,2023,Augmentation,64.8,64.8,28.5,6.7
z_48.0_-4.5,2024,Diminution,46.0,45.7,46.0,8.3
z_48.0_-4.5,2025,Augmentation,55.6,55.6,35.7,8.7
z_48.0_-4.5,2026,Augmentation,51.1,51.1,40.3,8.6
z_48.0_-4.5,2027,Augmentation,45.7,45.7,45.6,8.8
z_48.0_-4.5,2028,Augmentation,53.8,53.8,37.2,9.0
z_48.0_-4.5,2029,Augmentation,56.4,56.4,34.2,9.5
z_48.0_-4.5,2030,Augmentation,54.4,54.4,36.8,8.8
z_48.0_-6.0,2023,Diminution,56.3,39.8,56.3,3.9
z_48.0_-6.0,2024,Diminution,66.5,30.2,66.5,3.3
z_48.0_-6.0,2025,Augmentation,49.4,49.4,47.2,3.4
z_48.0_-6.0,2026,Diminution,51.9,42.7,51.9,5.3
z_48.0_-6.0,2027,Diminution,57.4,37.7,57.4,4.9
z_48.0_-6.0,2028,Diminution,59.4,37.2,59.4,3.3
z_48.0_-6.0,2029,Diminution,58.7,38.1,58.7,3.2
z_48.0_-6.0,2030,Diminution,55.3,41.3,55.3,3.4
z_48.0_-7.5,2023,Augmentation,54.5,54.5,35.8,9.8
z_48.0_-7.5,2024,Augmentation,55.2,55.2,36.4,8.3
z_48.0_-7.5,2025,Diminution,47.7,44.5,47.7,7.9
z_48.0_-7.5,2026,Augmentation,50.7,50.7,40.5,8.8
