zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_16.5,2024,2,2024-S2,Stable,34.5,33.9,31.6,34.5
z_60.0_16.5,2025,1,2025-S1,Stable,49.1,28.9,22.0,49.1
z_60.0_16.5,2025,2,2025-S2,Diminution,43.4,23.5,43.4,33.0
z_60.0_16.5,2026,1,2026-S1,Stable,55.5,15.2,29.3,55.5
z_60.0_16.5,2026,2,2026-S2,Diminution,43.1,19.2,43.1,37.7
z_60.0_16.5,2027,1,2027-S1,Stable,58.7,20.8,20.5,58.7
z_60.0_16.5,2027,2,2027-S2,Diminution,47.7,17.9,47.7,34.4
z_60.0_16.5,2028,1,2028-S1,Stable,63.6,15.9,20.4,63.6
z_60.0_16.5,2028,2,2028-S2,Diminution,51.3,15.4,51.3,33.3
z_60.0_16.5,2029,1,2029-S1,Stable,61.0,18.8,20.2,61.0
z_60.0_16.5,2029,2,2029-S2,Diminution,49.0,17.2,49.0,33.8
z_60.0_16.5,2030,1,2030-S1,Stable,61.0,18.8,20.2,61.0
z_60.0_16.5,2030,2,2030-S2,Diminution,49.0,17.2,49.0,33.8
z_60.0_18.0,2023,1,2023-S1,Augmentation,46.8,46.8,21.0,32.2
z_60.0_18.0,2023,2,2023-S2,Augmentation,39.0,39.0,30.4,30.6
z_60.0_18.0,2024,1,2024-S1,Augmentation,41.7,41.7,26.8,31.5
z_60.0_18.0,2024,2,2024-S2,Augmentation,36.9,36.9,32.7,30.3
z_60.0_18.0,2025,1,2025-S1,Diminution,44.0,29.7,44.0,26.4
z_60.0_18.0,2025,2,2025-S2,Diminution,48.5,30.1,48.5,21.4
z_60.0_18.0,2026,1,2026-S1,Diminution,49.5,29.0,49.5,21.6
z_60.0_18.0,2026,2,2026-S2,Diminution,47.4,31.9,47.4,20.7
z_60.0_18.0,2027,1,2027-S1,Diminution,54.1,28.2,54.1,17.7
z_60.0_18.0,2027,2,2027-S2,Diminution,56.3,27.1,56.3,16.6
z_60.0_18.0,2028,1,2028-S1,Diminution,54.1,28.2,54.1,17.7
z_60.0_18.0,2028,2,2028-S2,Diminution,56.3,27.1,56.3,16.6
z_60.0_18.0,2029,1,2029-S1,Diminution,54.1,28.2,54.1,17.7
z_60.0_18.0,2029,2,2029-S2,Diminution,56.3,27.1,56.3,16.6
z_60.0_18.0,2030,1,2030-S1,Diminution,54.1,28.2,54.1,17.7
z_60.0_18.0,2030,2,2030-S2,Diminution,56.3,27.1,56.3,16.6
z_60.0_19.5,2023,1,2023-S1,Stable,53.8,25.3,20.9,53.8
z_60.0_19.5,2023,2,2023-S2,Stable,56.2,20.2,23.6,56.2
z_60.0_19.5,2024,1,2024-S1,Stable,49.1,17.5,33.4,49.1
z_60.0_19.5,2024,2,2024-S2,Stable,48.1,20.5,31.3,48.1
z_60.0_19.5,2025,1,2025-S1,Stable,49.1,20.3,30.6,49.1
z_60.0_19.5,2025,2,2025-S2,Stable,51.2,13.2,35.5,51.2
z_60.0_19.5,2026,1,2026-S1,Stable,53.6,14.7,31.6,53.6
z_60.0_19.5,2026,2,2026-S2,Stable,42.7,16.6,40.7,42.7
z_60.0_19.5,2027,1,2027-S1,Stable,45.6,19.7,34.7,45.6
z_60.0_19.5,2027,2,2027-S2,Stable,48.9,14.7,36.4,48.9
z_60.0_19.5,2028,1,2028-S1,Stable,46.9,18.5,34.6,46.9
z_60.0_19.5,2028,2,2028-S2,Stable,46.1,16.0,37.9,46.1
z_60.0_19.5,2029,1,2029-S1,Stable,46.9,18.5,34.6,46.9
z_60.0_19.5,2029,2,2029-S2,Stable,46.1,16.0,37.9,46.1
z_60.0_19.5,2030,1,2030-S1,Stable,46.9,18.5,34.6,46.9
z_60.0_19.5,2030,2,2030-S2,Stable,46.1,16.0,37.9,46.1
z_60.0_21.0,2023,1,2023-S1,Stable,56.9,21.6,21.5,56.9
z_60.0_21.0,2023,2,2023-S2,Augmentation,49.2,49.2,22.3,28.6
z_60.0_21.0,2024,1,2024-S1,Stable,47.5,38.4,14.1,47.5
z_60.0_21.0,2024,2,2024-S2,Augmentation,48.7,48.7,23.1,28.2
z_60.0_21.0,2025,1,2025-S1,Augmentation,74.3,74.3,11.1,14.5
z_60.0_21.0,2025,2,2025-S2,Augmentation,52.6,52.6,20.0,27.4
z_60.0_21.0,2026,1,2026-S1,Augmentation,40.8,40.8,25.9,33.2
z_60.0_21.0,2026,2,2026-S2,Augmentation,51.1,51.1,26.5,22.4
z_60.0_21.0,2027,1,2027-S1,Augmentation,56.2,56.2,18.0,25.8
z_60.0_21.0,2027,2,2027-S2,Augmentation,50.1,50.1,20.1,29.8
z_60.0_21.0,2028,1,2028-S1,Augmentation,54.3,54.3,18.4,27.3
z_60.0_21.0,2028,2,2028-S2,Augmentation,56.7,56.7,19.5,23.8
z_60.0_21.0,2029,1,2029-S1,Augmentation,59.8,59.8,16.5,23.7
z_60.0_21.0,2029,2,2029-S2,Augmentation,61.3,61.3,17.0,21.7
z_60.0_21.0,2030,1,2030-S1,Augmentation,61.6,61.6,15.6,22.8
z_60.0_21.0,2030,2,2030-S2,Augmentation,63.7,63.7,16.9,19.3
z_60.0_24.0,2023,1,2023-S1,Diminution,40.2,35.6,40.2,24.3
z_60.0_24.0,2023,2,2023-S2,Diminution,59.5,21.7,59.5,18.8
z_60.0_24.0,2024,1,2024-S1,Diminution,56.8,20.4,56.8,22.9
z_60.0_24.0,2024,2,2024-S2,Diminution,44.5,32.5,44.5,23.0
z_60.0_24.0,2025,1,2025-S1,Diminution,38.7,26.0,38.7,35.3
z_60.0_24.0,2025,2,2025-S2,Diminution,41.0,30.3,41.0,28.7
z_60.0_24.0,2026,1,2026-S1,Diminution,41.2,32.4,41.2,26.5
z_60.0_24.0,2026,2,2026-S2,Diminution,42.6,30.5,42.6,26.9
z_60.0_24.0,2027,1,2027-S1,Stable,44.4,20.0,35.5,44.4
z_60.0_24.0,2027,2,2027-S2,Diminution,42.4,34.4,42.4,23.2
z_60.0_24.0,2028,1,2028-S1,Diminution,41.0,23.5,41.0,35.5
z_60.0_24.0,2028,2,2028-S2,Diminution,40.9,34.8,40.9,24.3
z_60.0_24.0,2029,1,2029-S1,Diminution,41.2,26.1,41.2,32.7
z_60.0_24.0,2029,2,2029-S2,Diminution,44.8,32.2,44.8,23.0
z_60.0_24.0,2030,1,2030-S1,Diminution,37.7,24.8,37.7,37.4
z_60.0_24.0,2030,2,2030-S2,Diminution,43.0,32.6,43.0,24.3
z_60.0_25.5,2023,1,2023-S1,Stable,57.6,16.8,25.6,57.6
z_60.0_25.5,2023,2,2023-S2,Stable,63.0,19.0,18.0,63.0
z_60.0_25.5,2024,1,2024-S1,Stable,59.4,20.0,20.5,59.4
z_60.0_25.5,2024,2,2024-S2,Stable,50.3,28.4,21.3,50.3
z_60.0_25.5,2025,1,2025-S1,Stable,50.5,32.9,16.7,50.5
z_60.0_25.5,2025,2,2025-S2,Stable,43.8,39.7,16.5,43.8
z_60.0_25.5,2026,1,2026-S1,Augmentation,41.6,41.6,22.1,36.3
z_60.0_25.5,2026,2,2026-S2,Augmentation,46.2,46.2,19.8,34.0
z_60.0_25.5,2027,1,2027-S1,Augmentation,42.8,42.8,23.2,34.0
z_60.0_25.5,2027,2,2027-S2,Augmentation,44.4,44.4,20.2,35.4
z_60.0_25.5,2028,1,2028-S1,Augmentation,41.4,41.4,21.6,37.0
z_60.0_25.5,2028,2,2028-S2,Augmentation,43.3,43.3,20.3,36.3
z_60.0_25.5,2029,1,2029-S1,Augmentation,41.4,41.4,21.7,36.8
z_60.0_25.5,2029,2,2029-S2,Augmentation,45.2,45.2,18.5,36.4
z_60.0_25.5,2030,1,2030-S1,Augmentation,44.1,44.1,19.4,36.5
z_60.0_25.5,2030,2,2030-S2,Augmentation,46.6,46.6,18.3,35.1
z_60.0_27.0,2023,1,2023-S1,Stable,39.6,24.0,36.3,39.6
z_60.0_27.0,2023,2,2023-S2,Diminution,50.9,24.5,50.9,24.7
z_60.0_27.0,2024,1,2024-S1,Stable,46.3,23.4,30.3,46.3
z_60.0_27.0,2024,2,2024-S2,Diminution,53.7,24.5,53.7,21.8
z_60.0_27.0,2025,1,2025-S1,Stable,40.8,21.9,37.3,40.8
z_60.0_27.0,2025,2,2025-S2,Diminution,56.5,24.0,56.5,19.5
z_60.0_27.0,2026,1,2026-S1,Stable,40.2,23.7,36.1,40.2
z_60.0_27.0,2026,2,2026-S2,Diminution,58.0,22.1,58.0,19.9
z_60.0_27.0,2027,1,2027-S1,Stable,39.6,24.0,36.3,39.6
z_60.0_27.0,2027,2,2027-S2,Diminution,58.0,22.1,58.0,19.9
z_60.0_27.0,2028,1,2028-S1,Stable,39.6,24.0,36.3,39.6
z_60.0_27.0,2028,2,2028-S2,Diminution,58.0,22.1,58.0,19.9
z_60.0_27.0,2029,1,2029-S1,Stable,39.6,24.0,36.3,39.6
z_60.0_27.0,2029,2,2029-S2,Diminution,58.0,22.1,58.0,19.9
z_60.0_27.0,2030,1,2030-S1,Stable,39.6,24.0,36.3,39.6
z_60.0_27.0,2030,2,2030-S2,Diminution,58.0,22.1,58.0,19.9
z_60.0_28.5,2023,1,2023-S1,Diminution,51.2,26.2,51.2,22.6
z_60.0_28.5,2023,2,2023-S2,Stable,57.3,18.9,23.8,57.3
z_60.0_28.5,2024,1,2024-S1,Diminution,52.4,23.1,52.4,24.5
z_60.0_28.5,2024,2,2024-S2,Stable,56.6,15.5,27.9,56.6
z_60.0_28.5,2025,1,2025-S1,Diminution,51.2,26.2,51.2,22.6
z_60.0_28.5,2025,2,2025-S2,Stable,57.3,18.9,23.8,57.3
z_60.0_28.5,2026,1,2026-S1,Diminution,52.4,23.1,52.4,24.5
z_60.0_28.5,2026,2,2026-S2,Stable,56.6,15.5,27.9,56.6
z_60.0_28.5,2027,1,2027-S1,Diminution,51.6,23.6,51.6,24.7
z_60.0_28.5,2027,2,2027-S2,Stable,53.3,18.3,28.4,53.3
z_60.0_28.5,2028,1,2028-S1,Diminution,54.0,22.3,54.0,23.7
z_60.0_28.5,2028,2,2028-S2,Stable,54.3,17.7,28.1,54.3
z_60.0_28.5,2029,1,2029-S1,Diminution,54.0,22.3,54.0,23.7
z_60.0_28.5,2029,2,2029-S2,Stable,54.3,17.7,28.1,54.3
z_60.0_28.5,2030,1,2030-S1,Diminution,54.0,22.3,54.0,23.7
z_60.0_28.5,2030,2,2030-S2,Stable,54.3,17.7,28.1,54.3
z_60.0_3.0,2023,1,2023-S1,Stable,52.2,18.6,29.2,52.2
z_60.0_3.0,2023,2,2023-S2,Diminution,53.5,17.6,53.5,28.9
z_60.0_3.0,2024,1,2024-S1,Stable,58.4,18.6,23.0,58.4
z_60.0_3.0,2024,2,2024-S2,Diminution,44.4,18.4,44.4,37.3
z_60.0_3.0,2025,1,2025-S1,Stable,59.1,24.0,16.9,59.1
z_60.0_3.0,2025,2,2025-S2,Diminution,48.4,18.2,48.4,33.4
z_60.0_3.0,2026,1,2026-S1,Stable,53.8,29.7,16.5,53.8
z_60.0_3.0,2026,2,2026-S2,Diminution,49.6,15.7,49.6,34.8
z_60.0_3.0,2027,1,2027-S1,Stable,56.6,26.0,17.4,56.6
z_60.0_3.0,2027,2,2027-S2,Diminution,50.2,13.4,50.2,36.4
z_60.0_3.0,2028,1,2028-S1,Stable,58.7,23.9,17.4,58.7
z_60.0_3.0,2028,2,2028-S2,Diminution,53.7,15.6,53.7,30.7
z_60.0_3.0,2029,1,2029-S1,Stable,62.6,20.4,17.0,62.6
z_60.0_3.0,2029,2,2029-S2,Diminution,53.7,15.6,53.7,30.7
z_60.0_3.0,2030,1,2030-S1,Stable,62.6,20.4,17.0,62.6
z_60.0_3.0,2030,2,2030-S2,Diminution,53.8,15.6,53.8,30.7
z_60.0_4.5,2023,1,2023-S1,Augmentation,54.8,54.8,35.1,10.1
z_60.0_4.5,2023,2,2023-S2,Augmentation,60.1,60.1,30.6,9.3
z_60.0_4.5,2024,1,2024-S1,Augmentation,50.1,50.1,40.3,9.6
z_60.0_4.5,2024,2,2024-S2,Augmentation,60.4,60.4,29.8,9.8
z_60.0_4.5,2025,1,2025-S1,Augmentation,79.9,79.9,14.1,6.0
z_60.0_4.5,2025,2,2025-S2,Augmentation,79.2,79.2,13.0,7.8
z_60.0_4.5,2026,1,2026-S1,Augmentation,73.6,73.6,18.8,7.6
z_60.0_4.5,2026,2,2026-S2,Augmentation,67.0,67.0,22.6,10.4
z_60.0_4.5,2027,1,2027-S1,Augmentation,73.4,73.4,19.0,7.6
z_60.0_4.5,2027,2,2027-S2,Augmentation,77.0,77.0,16.7,6.4
z_60.0_4.5,2028,1,2028-S1,Augmentation,83.2,83.2,12.4,4.3
z_60.0_4.5,2028,2,2028-S2,Augmentation,78.8,78.8,15.2,6.0
z_60.0_4.5,2029,1,2029-S1,Augmentation,82.9,82.9,12.6,4.5
z_60.0_4.5,2029,2,2029-S2,Augmentation,82.4,82.4,12.7,4.9
z_60.0_4.5,2030,1,2030-S1,Augmentation,84.8,84.8,11.0,4.2
z_60.0_4.5,2030,2,2030-S2,Augmentation,84.5,84.5,11.1,4.3
z_60.0_6.0,2023,1,2023-S1,Diminution,52.2,15.9,52.2,31.8
z_60.0_6.0,2023,2,2023-S2,Diminution,55.6,17.5,55.6,26.9
z_60.0_6.0,2024,1,2024-S1,Diminution,50.6,18.5,50.6,30.9
z_60.0_6.0,2024,2,2024-S2,Diminution,47.2,31.3,47.2,21.6
z_60.0_6.0,2025,1,2025-S1,Diminution,51.4,24.5,51.4,24.1
z_60.0_6.0,2025,2,2025-S2,Diminution,54.1,23.2,54.1,22.7
z_60.0_6.0,2026,1,2026-S1,Diminution,50.8,20.2,50.8,29.0
z_60.0_6.0,2026,2,2026-S2,Diminution,50.9,21.7,50.9,27.4
z_60.0_6.0,2027,1,2027-S1,Diminution,53.4,22.6,53.4,24.0
z_60.0_6.0,2027,2,2027-S2,Diminution,54.3,21.3,54.3,24.4
z_60.0_6.0,2028,1,2028-S1,Diminution,54.6,19.7,54.6,25.7
z_60.0_6.0,2028,2,2028-S2,Diminution,46.6,29.9,46.6,23.5
z_60.0_6.0,2029,1,2029-S1,Diminution,56.1,20.2,56.1,23.7
z_60.0_6.0,2029,2,2029-S2,Diminution,52.6,22.8,52.6,24.6
z_60.0_6.0,2030,1,2030-S1,Diminution,56.1,20.2,56.1,23.7
z_60.0_6.0,2030,2,2030-S2,Diminution,52.6,22.8,52.6,24.6
z_61.5_-1.5,2023,1,2023-S1,Diminution,58.1,5.3,58.1,36.5
z_61.5_-1.5,2023,2,2023-S2,Diminution,58.1,6.4,58.1,35.4
z_61.5_-1.5,2024,1,2024-S1,Stable,59.0,6.1,34.9,59.0
z_61.5_-1.5,2024,2,2024-S2,Diminution,57.9,2.5,57.9,39.6
z_61.5_-1.5,2025,1,2025-S1,Diminution,58.1,5.3,58.1,36.5
z_61.5_-1.5,2025,2,2025-S2,Diminution,60.6,3.4,60.6,35.9
z_61.5_-1.5,2026,1,2026-S1,Diminution,55.6,2.3,55.6,42.1
z_61.5_-1.5,2026,2,2026-S2,Diminution,62.1,2.6,62.1,35.3
z_61.5_-1.5,2027,1,2027-S1,Diminution,62.3,2.3,62.3,35.5
z_61.5_-1.5,2027,2,2027-S2,Diminution,62.1,2.6,62.1,35.3
z_61.5_-1.5,2028,1,2028-S1,Diminution,62.3,2.3,62.3,35.5
z_61.5_-1.5,2028,2,2028-S2,Diminution,62.1,2.6,62.1,35.3
z_61.5_-1.5,2029,1,2029-S1,Diminution,62.3,2.3,62.3,35.5
z_61.5_-1.5,2029,2,2029-S2,Diminution,62.1,2.6,62.1,35.3
z_61.5_-1.5,2030,1,2030-S1,Diminution,62.3,2.3,62.3,35.5
z_61.5_-1.5,2030,2,2030-S2,Diminution,62.1,2.6,62.1,35.3
z_61.5_-7.5,2023,1,2023-S1,Stable,41.1,17.9,41.0,41.1
z_61.5_-7.5,2023,2,2023-S2,Stable,48.2,23.4,28.4,48.2
z_61.5_-7.5,2024,1,2024-S1,Stable,50.3,18.6,31.1,50.3
z_61.5_-7.5,2024,2,2024-S2,Stable,41.1,19.9,39.0,41.1
z_61.5_-7.5,2025,1,2025-S1,Diminution,43.6,16.7,43.6,39.6
z_61.5_-7.5,2025,2,2025-S2,Stable,42.4,22.2,35.3,42.4
z_61.5_-7.5,2026,1,2026-S1,Stable,50.6,18.4,31.0,50.6
z_61.5_-7.5,2026,2,2026-S2,Stable,52.4,18.5,29.2,52.4
z_61.5_-7.5,2027,1,2027-S1,Stable,42.5,17.1,40.3,42.5
z_61.5_-7.5,2027,2,2027-S2,Stable,43.4,19.7,36.8,43.4
z_61.5_-7.5,2028,1,2028-S1,Stable,41.1,17.9,41.0,41.1
z_61.5_-7.5,2028,2,2028-S2,Stable,42.6,21.7,35.7,42.6
z_61.5_-7.5,2029,1,2029-S1,Diminution,41.2,17.7,41.2,41.1
z_61.5_-7.5,2029,2,2029-S2,Stable,42.2,21.7,36.0,42.2
z_61.5_-7.5,2030,1,2030-S1,Diminution,41.2,17.7,41.2,41.1
z_61.5_-7.5,2030,2,2030-S2,Stable,42.2,21.7,36.0,42.2
z_61.5_0.0,2023,1,2023-S1,Diminution,59.3,21.9,59.3,18.8
z_61.5_0.0,2023,2,2023-S2,Diminution,60.2,2.2,60.2,37.6
z_61.5_0.0,2024,1,2024-S1,Diminution,60.9,21.3,60.9,17.8
z_61.5_0.0,2024,2,2024-S2,Diminution,58.8,6.7,58.8,34.5
z_61.5_0.0,2025,1,2025-S1,Diminution,49.6,28.1,49.6,22.3
z_61.5_0.0,2025,2,2025-S2,Stable,49.2,10.0,40.8,49.2
z_61.5_0.0,2026,1,2026-S1,Diminution,56.1,22.7,56.1,21.1
z_61.5_0.0,2026,2,2026-S2,Diminution,44.9,15.0,44.9,40.1
z_61.5_0.0,2027,1,2027-S1,Diminution,45.2,28.4,45.2,26.4
z_61.5_0.0,2027,2,2027-S2,Diminution,42.7,17.5,42.7,39.8
z_61.5_0.0,2028,1,2028-S1,Diminution,57.0,23.3,57.0,19.7
z_61.5_0.0,2028,2,2028-S2,Diminution,43.2,16.4,43.2,40.4
z_61.5_0.0,2029,1,2029-S1,Diminution,58.7,21.6,58.7,19.6
z_61.5_0.0,2029,2,2029-S2,Diminution,43.3,16.5,43.3,40.2
z_61.5_0.0,2030,1,2030-S1,Diminution,55.3,24.1,55.3,20.6
z_61.5_0.0,2030,2,2030-S2,Diminution,43.2,16.6,43.2,40.2
z_61.5_1.5,2023,1,2023-S1,Stable,45.4,11.6,43.0,45.4
z_61.5_1.5,2023,2,2023-S2,Diminution,61.5,2.9,61.5,35.6
z_61.5_1.5,2024,1,2024-S1,Stable,42.3,18.3,39.4,42.3
z_61.5_1.5,2024,2,2024-S2,Stable,48.1,7.3,44.6,48.1
z_61.5_1.5,2025,1,2025-S1,Stable,44.3,12.8,42.9,44.3
z_61.5_1.5,2025,2,2025-S2,Diminution,52.8,6.3,52.8,40.9
z_61.5_1.5,2026,1,2026-S1,Stable,43.2,14.1,42.7,43.2
z_61.5_1.5,2026,2,2026-S2,Diminution,53.0,3.6,53.0,43.4
z_61.5_1.5,2027,1,2027-S1,Diminution,44.3,11.7,44.3,44.0
z_61.5_1.5,2027,2,2027-S2,Diminution,62.3,3.6,62.3,34.1
z_61.5_1.5,2028,1,2028-S1,Stable,48.5,10.5,41.0,48.5
z_61.5_1.5,2028,2,2028-S2,Diminution,61.5,2.9,61.5,35.6
z_61.5_1.5,2029,1,2029-S1,Stable,45.4,11.6,43.0,45.4
z_61.5_1.5,2029,2,2029-S2,Diminution,61.5,2.9,61.5,35.6
z_61.5_1.5,2030,1,2030-S1,Stable,45.4,11.6,43.0,45.4
z_61.5_1.5,2030,2,2030-S2,Diminution,61.5,2.9,61.5,35.6
z_61.5_16.5,2023,1,2023-S1,Diminution,43.7,23.2,43.7,33.1
z_61.5_16.5,2023,2,2023-S2,Diminution,44.9,25.9,44.9,29.2
z_61.5_16.5,2024,1,2024-S1,Diminution,60.1,12.2,60.1,27.8
z_61.5_16.5,2024,2,2024-S2,Diminution,52.1,24.7,52.1,23.2
z_61.5_16.5,2025,1,2025-S1,Diminution,41.3,22.2,41.3,36.5
z_61.5_16.5,2025,2,2025-S2,Diminution,41.0,35.6,41.0,23.4
z_61.5_16.5,2026,1,2026-S1,Stable,44.7,11.5,43.8,44.7
z_61.5_16.5,2026,2,2026-S2,Diminution,54.3,21.9,54.3,23.8
z_61.5_16.5,2027,1,2027-S1,Stable,46.7,23.1,30.2,46.7
z_61.5_16.5,2027,2,2027-S2,Diminution,55.3,22.2,55.3,22.4
z_61.5_16.5,2028,1,2028-S1,Stable,47.7,16.9,35.4,47.7
z_61.5_16.5,2028,2,2028-S2,Diminution,58.6,17.8,58.6,23.6
z_61.5_16.5,2029,1,2029-S1,Diminution,44.6,15.8,44.6,39.5
z_61.5_16.5,2029,2,2029-S2,Diminution,55.9,21.8,55.9,22.2
z_61.5_16.5,2030,1,2030-S1,Stable,44.3,18.4,37.3,44.3
z_61.5_16.5,2030,2,2030-S2,Diminution,56.0,21.8,56.0,22.2
z_61.5_18.0,2023,1,2023-S1,Stable,57.2,20.5,22.3,57.2
z_61.5_18.0,2023,2,2023-S2,Stable,44.2,19.3,36.5,44.2
z_61.5_18.0,2024,1,2024-S1,Stable,57.9,18.9,23.2,57.9
z_61.5_18.0,2024,2,2024-S2,Diminution,48.6,11.8,48.6,39.6
z_61.5_18.0,2025,1,2025-S1,Stable,57.9,18.9,23.2,57.9
z_61.5_18.0,2025,2,2025-S2,Diminution,45.6,16.9,45.6,37.5
z_61.5_18.0,2026,1,2026-S1,Stable,58.3,22.7,19.0,58.3
z_61.5_18.0,2026,2,2026-S2,Diminution,47.9,13.7,47.9,38.4
z_61.5_18.0,2027,1,2027-S1,Stable,56.8,19.5,23.7,56.8
z_61.5_18.0,2027,2,2027-S2,Diminution,47.4,11.2,47.4,41.5
z_61.5_18.0,2028,1,2028-S1,Stable,56.1,22.5,21.3,56.1
z_61.5_18.0,2028,2,2028-S2,Diminution,46.9,11.7,46.9,41.4
z_61.5_18.0,2029,1,2029-S1,Stable,57.1,20.2,22.6,57.1
z_61.5_18.0,2029,2,2029-S2,Diminution,46.4,11.9,46.4,41.7
z_61.5_18.0,2030,1,2030-S1,Stable,54.1,18.5,27.4,54.1
z_61.5_18.0,2030,2,2030-S2,Diminution,46.4,11.9,46.4,41.7
z_61.5_19.5,2023,1,2023-S1,Diminution,63.8,3.2,63.8,33.0
z_61.5_19.5,2023,2,2023-S2,Diminution,62.5,6.4,62.5,31.1
z_61.5_19.5,2024,1,2024-S1,Diminution,52.8,14.5,52.8,32.7
z_61.5_19.5,2024,2,2024-S2,Diminution,50.4,12.6,50.4,36.9
z_61.5_19.5,2025,1,2025-S1,Diminution,53.9,9.7,53.9,36.4
z_61.5_19.5,2025,2,2025-S2,Diminution,48.3,13.3,48.3,38.4
z_61.5_19.5,2026,1,2026-S1,Stable,44.5,14.7,40.8,44.5
z_61.5_19.5,2026,2,2026-S2,Diminution,44.2,15.0,44.2,40.9
z_61.5_19.5,2027,1,2027-S1,Diminution,47.6,13.3,47.6,39.2
z_61.5_19.5,2027,2,2027-S2,Diminution,43.1,16.4,43.1,40.6
z_61.5_19.5,2028,1,2028-S1,Diminution,44.2,15.6,44.2,40.2
z_61.5_19.5,2028,2,2028-S2,Diminution,47.5,13.6,47.5,38.9
z_61.5_19.5,2029,1,2029-S1,Diminution,43.0,16.2,43.0,40.8
z_61.5_19.5,2029,2,2029-S2,Diminution,43.8,16.1,43.8,40.0
z_61.5_19.5,2030,1,2030-S1,Diminution,43.0,16.2,43.0,40.8
z_61.5_19.5,2030,2,2030-S2,Diminution,43.8,16.2,43.8,40.0
z_61.5_21.0,2023,1,2023-S1,Stable,58.4,11.5,30.1,58.4
z_61.5_21.0,2023,2,2023-S2,Diminution,55.6,17.2,55.6,27.2
z_61.5_21.0,2024,1,2024-S1,Stable,47.8,28.6,23.6,47.8
z_61.5_21.0,2024,2,2024-S2,Diminution,74.7,7.8,74.7,17.6
z_61.5_21.0,2025,1,2025-S1,Stable,45.0,23.9,31.1,45.0
z_61.5_21.0,2025,2,2025-S2,Diminution,61.4,11.2,61.4,27.4
z_61.5_21.0,2026,1,2026-S1,Stable,50.5,12.0,37.5,50.5
z_61.5_21.0,2026,2,2026-S2,Diminution,64.9,9.7,64.9,25.4
z_61.5_21.0,2027,1,2027-S1,Stable,45.1,12.9,42.0,45.1
z_61.5_21.0,2027,2,2027-S2,Diminution,72.5,7.7,72.5,19.8
z_61.5_21.0,2028,1,2028-S1,Stable,47.5,15.0,37.5,47.5
z_61.5_21.0,2028,2,2028-S2,Diminution,79.5,1.4,79.5,19.1
z_61.5_21.0,2029,1,2029-S1,Stable,46.7,14.3,39.0,46.7
z_61.5_21.0,2029,2,2029-S2,Diminution,79.5,1.4,79.5,19.1
z_61.5_21.0,2030,1,2030-S1,Stable,46.7,14.3,39.0,46.7
z_61.5_21.0,2030,2,2030-S2,Diminution,79.5,1.4,79.5,19.1
z_61.5_3.0,2023,1,2023-S1,Diminution,48.9,12.1,48.9,39.0
z_61.5_3.0,2023,2,2023-S2,Diminution,63.6,5.2,63.6,31.2
z_61.5_3.0,2024,1,2024-S1,Diminution,40.8,21.9,40.8,37.3
z_61.5_3.0,2024,2,2024-S2,Stable,48.8,14.2,36.9,48.8
z_61.5_3.0,2025,1,2025-S1,Diminution,41.9,17.6,41.9,40.5
z_61.5_3.0,2025,2,2025-S2,Stable,44.3,14.1,41.6,44.3
z_61.5_3.0,2026,1,2026-S1,Stable,50.0,17.8,32.2,50.0
z_61.5_3.0,2026,2,2026-S2,Stable,43.4,23.2,33.4,43.4
z_61.5_3.0,2027,1,2027-S1,Stable,49.5,18.1,32.4,49.5
z_61.5_3.0,2027,2,2027-S2,Stable,44.1,21.1,34.7,44.1
z_61.5_3.0,2028,1,2028-S1,Stable,50.1,17.5,32.5,50.1
z_61.5_3.0,2028,2,2028-S2,Stable,43.9,21.9,34.3,43.9
z_61.5_3.0,2029,1,2029-S1,Stable,51.4,16.2,32.4,51.4
z_61.5_3.0,2029,2,2029-S2,Stable,43.5,19.9,36.7,43.5
z_61.5_3.0,2030,1,2030-S1,Stable,51.3,20.6,28.1,51.3
z_61.5_3.0,2030,2,2030-S2,Stable,43.5,19.9,36.7,43.5
z_61.5_4.5,2023,1,2023-S1,Augmentation,66.7,66.7,12.9,20.4
z_61.5_4.5,2023,2,2023-S2,Augmentation,75.8,75.8,10.6,13.7
z_61.5_4.5,2024,1,2024-S1,Augmentation,60.3,60.3,15.5,24.2
z_61.5_4.5,2024,2,2024-S2,Augmentation,65.1,65.1,16.1,18.8
z_61.5_4.5,2025,1,2025-S1,Augmentation,55.7,55.7,17.5,26.8
z_61.5_4.5,2025,2,2025-S2,Augmentation,57.7,57.7,18.7,23.6
z_61.5_4.5,2026,1,2026-S1,Augmentation,54.8,54.8,20.0,25.2
z_61.5_4.5,2026,2,2026-S2,Augmentation,62.4,62.4,18.6,19.0
z_61.5_4.5,2027,1,2027-S1,Augmentation,61.4,61.4,16.1,22.6
z_61.5_4.5,2027,2,2027-S2,Augmentation,57.3,57.3,16.8,25.9
z_61.5_4.5,2028,1,2028-S1,Augmentation,57.6,57.6,15.8,26.6
z_61.5_4.5,2028,2,2028-S2,Augmentation,61.1,61.1,16.1,22.8
z_61.5_4.5,2029,1,2029-S1,Augmentation,60.6,60.6,15.1,24.2
z_61.5_4.5,2029,2,2029-S2,Augmentation,59.2,59.2,16.8,24.0
z_61.5_4.5,2030,1,2030-S1,Augmentation,61.1,61.1,15.5,23.3
