zone,mois,annee,mois_num,tendance,confiance
z_43.5_12.0,2028-06,2028,6,Forte augmentation,38.7
z_43.5_13.5,2028-06,2028,6,Stable,60.2
z_43.5_15.0,2028-06,2028,6,Forte diminution,60.1
z_43.5_28.5,2028-06,2028,6,Stable,72.3
z_43.5_30.0,2028-06,2028,6,Stable,71.2
z_43.5_36.0,2028-06,2028,6,Stable,67.1
z_43.5_37.5,2028-06,2028,6,Stable,64.7
z_43.5_39.0,2028-06,2028,6,Stable,77.1
z_43.5_6.0,2028-06,2028,6,Stable,80.8
z_43.5_7.5,2028-06,2028,6,Forte augmentation,40.9
z_43.5_9.0,2028-06,2028,6,Forte augmentation,40.7
z_45.0_-1.5,2028-06,2028,6,Forte augmentation,40.6
z_45.0_-10.5,2028-06,2028,6,Stable,79.3
z_45.0_-12.0,2028-06,2028,6,Stable,80.2
z_45.0_-13.5,2028-06,2028,6,Stable,80.3
z_45.0_-19.5,2028-06,2028,6,Stable,78.1
z_45.0_-22.5,2028-06,2028,6,Stable,80.3
z_45.0_-3.0,2028-06,2028,6,Forte diminution,54.6
z_45.0_-36.0,2028-06,2028,6,Stable,76.0
z_45.0_-4.5,2028-06,2028,6,Stable,45.9
z_45.0_-42.0,2028-06,2028,6,Stable,79.0
z_45.0_-6.0,2028-06,2028,6,Stable,75.6
z_45.0_-7.5,2028-06,2028,6,Stable,79.6
z_45.0_-9.0,2028-06,2028,6,Stable,55.6
z_45.0_12.0,2028-06,2028,6,Forte diminution,55.0
z_45.0_13.5,2028-06,2028,6,Forte diminution,53.9
z_45.0_28.5,2028-06,2028,6,Stable,74.6
z_45.0_30.0,2028-06,2028,6,Stable,63.4
z_45.0_31.5,2028-06,2028,6,Stable,75.8
z_45.0_34.5,2028-06,2028,6,Stable,80.6
z_45.0_36.0,2028-06,2028,6,Stable,72.6
z_46.5_-10.5,2028-06,2028,6,Stable,80.3
z_46.5_-12.0,2028-06,2028,6,Stable,80.8
z_46.5_-13.5,2028-06,2028,6,Stable,79.2
z_46.5_-19.5,2028-06,2028,6,Stable,76.9
z_46.5_-21.0,2028-06,2028,6,Stable,80.3
z_46.5_-25.5,2028-06,2028,6,Stable,80.4
z_46.5_-3.0,2028-06,2028,6,Forte diminution,44.3
z_46.5_-31.5,2028-06,2028,6,Stable,79.5
z_46.5_-36.0,2028-06,2028,6,Stable,79.3
z_46.5_-4.5,2028-06,2028,6,Forte diminution,50.9
z_46.5_-6.0,2028-06,2028,6,Stable,47.2
z_46.5_-7.5,2028-06,2028,6,Stable,48.7
z_46.5_-9.0,2028-06,2028,6,Stable,74.7
z_46.5_30.0,2028-06,2028,6,Stable,70.1
z_46.5_31.5,2028-06,2028,6,Stable,75.4
z_46.5_36.0,2028-06,2028,6,Stable,71.1
z_46.5_37.5,2028-06,2028,6,Stable,72.1
z_46.5_39.0,2028-06,2028,6,Stable,77.6
z_48.0_-1.5,2028-06,2028,6,Forte diminution,55.6
z_48.0_-10.5,2028-06,2028,6,Stable,74.7
z_48.0_-12.0,2028-06,2028,6,Stable,76.0
z_48.0_-13.5,2028-06,2028,6,Stable,81.0
z_48.0_-15.0,2028-06,2028,6,Stable,78.3
z_48.0_-18.0,2028-06,2028,6,Stable,80.6
z_48.0_-19.5,2028-06,2028,6,Stable,80.6
z_48.0_-21.0,2028-06,2028,6,Stable,80.7
z_48.0_-24.0,2028-06,2028,6,Stable,78.4
z_48.0_-25.5,2028-06,2028,6,Stable,80.2
z_48.0_-28.5,2028-06,2028,6,Stable,71.7
z_48.0_-3.0,2028-06,2028,6,Forte diminution,54.3
z_48.0_-30.0,2028-06,2028,6,Stable,71.7
z_48.0_-4.5,2028-06,2028,6,Stable,45.4
z_48.0_-40.5,2028-06,2028,6,Stable,80.7
z_48.0_-6.0,2028-06,2028,6,Forte diminution,52.2
z_48.0_-7.5,2028-06,2028,6,Stable,64.3
z_48.0_-9.0,2028-06,2028,6,Stable,65.5
z_49.5_-1.5,2028-06,2028,6,Faible augmentation,36.3
z_49.5_-10.5,2028-06,2028,6,Stable,72.6
z_49.5_-12.0,2028-06,2028,6,Stable,64.5
z_49.5_-13.5,2028-06,2028,6,Stable,80.0
z_49.5_-15.0,2028-06,2028,6,Stable,76.5
z_49.5_-16.5,2028-06,2028,6,Stable,79.4
z_49.5_-18.0,2028-06,2028,6,Stable,80.4
z_49.5_-19.5,2028-06,2028,6,Stable,79.5
z_49.5_-21.0,2028-06,2028,6,Stable,80.5
z_49.5_-24.0,2028-06,2028,6,Stable,79.4
z_49.5_-3.0,2028-06,2028,6,Forte diminution,54.3
z_49.5_-30.0,2028-06,2028,6,Stable,76.7
z_49.5_-4.5,2028-06,2028,6,Stable,53.7
z_49.5_-6.0,2028-06,2028,6,Forte diminution,52.1
z_49.5_-7.5,2028-06,2028,6,Stable,72.6
z_49.5_-9.0,2028-06,2028,6,Stable,58.7
z_49.5_0.0,2028-06,2028,6,Forte diminution,49.8
z_49.5_1.5,2028-06,2028,6,Stable,80.6
z_51.0_-10.5,2028-06,2028,6,Stable,60.4
z_51.0_-12.0,2028-06,2028,6,Stable,52.2
z_51.0_-13.5,2028-06,2028,6,Stable,70.9
z_51.0_-15.0,2028-06,2028,6,Stable,74.2
z_51.0_-16.5,2028-06,2028,6,Stable,81.0
z_51.0_-18.0,2028-06,2028,6,Stable,77.6
z_51.0_-19.5,2028-06,2028,6,Stable,79.5
z_51.0_-21.0,2028-06,2028,6,Stable,80.6
z_51.0_-25.5,2028-06,2028,6,Stable,77.2
z_51.0_-27.0,2028-06,2028,6,Stable,79.0
z_51.0_-4.5,2028-06,2028,6,Stable,71.0
z_51.0_-6.0,2028-06,2028,6,Stable,46.2
z_51.0_-7.5,2028-06,2028,6,Stable,59.0
z_51.0_-9.0,2028-06,2028,6,Stable,56.7
z_51.0_0.0,2028-06,2028,6,Forte diminution,52.4
z_51.0_1.5,2028-06,2028,6,Forte diminution,47.6
z_51.0_3.0,2028-06,2028,6,Faible diminution,53.3
z_52.5_-1.5,2028-06,2028,6,Stable,45.7
z_52.5_-10.5,2028-06,2028,6,Stable,48.3
z_52.5_-12.0,2028-06,2028,6,Stable,80.2
z_52.5_-13.5,2028-06,2028,6,Stable,66.6
z_52.5_-15.0,2028-06,2028,6,Stable,69.0
z_52.5_-19.5,2028-06,2028,6,Stable,80.6
z_52.5_-21.0,2028-06,2028,6,Stable,77.1
z_52.5_-4.5,2028-06,2028,6,Stable,44.4
z_52.5_-6.0,2028-06,2028,6,Stable,55.9
z_52.5_-7.5,2028-06,2028,6,Forte diminution,52.1
z_52.5_0.0,2028-06,2028,6,Forte diminution,36.8
z_52.5_1.5,2028-06,2028,6,Stable,51.6
z_52.5_13.5,2028-06,2028,6,Forte diminution,51.8
z_52.5_3.0,2028-06,2028,6,Stable,52.2
z_52.5_4.5,2028-06,2028,6,Forte augmentation,40.2
z_52.5_6.0,2028-06,2028,6,Forte diminution,48.0
z_52.5_7.5,2028-06,2028,6,Faible diminution,42.7
z_52.5_9.0,2028-06,2028,6,Faible augmentation,51.8
z_54.0_-1.5,2028-06,2028,6,Stable,68.3
z_54.0_-10.5,2028-06,2028,6,Stable,79.5
z_54.0_-12.0,2028-06,2028,6,Stable,65.4
z_54.0_-13.5,2028-06,2028,6,Stable,80.6
z_54.0_-15.0,2028-06,2028,6,Stable,77.4
z_54.0_-16.5,2028-06,2028,6,Stable,78.8
z_54.0_-4.5,2028-06,2028,6,Stable,57.5
z_54.0_-6.0,2028-06,2028,6,Stable,43.9
z_54.0_-7.5,2028-06,2028,6,Stable,79.1
z_54.0_-9.0,2028-06,2028,6,Stable,77.5
z_54.0_0.0,2028-06,2028,6,Stable,68.3
z_54.0_1.5,2028-06,2028,6,Stable,74.3
z_54.0_10.5,2028-06,2028,6,Faible augmentation,35.2
z_54.0_12.0,2028-06,2028,6,Forte diminution,31.9
z_54.0_13.5,2028-06,2028,6,Forte diminution,49.2
z_54.0_15.0,2028-06,2028,6,Stable,48.7
z_54.0_16.5,2028-06,2028,6,Stable,80.2
z_54.0_18.0,2028-06,2028,6,Forte diminution,43.2
z_54.0_19.5,2028-06,2028,6,Stable,68.9
z_54.0_3.0,2028-06,2028,6,Stable,77.6
z_54.0_4.5,2028-06,2028,6,Stable,56.0
z_54.0_6.0,2028-06,2028,6,Stable,72.5
z_54.0_7.5,2028-06,2028,6,Faible diminution,42.4
z_54.0_9.0,2028-06,2028,6,Faible augmentation,34.7
z_55.5_-1.5,2028-06,2028,6,Stable,71.2
z_55.5_-10.5,2028-06,2028,6,Stable,75.7
z_55.5_-12.0,2028-06,2028,6,Stable,80.0
z_55.5_-15.0,2028-06,2028,6,Stable,71.1
z_55.5_-3.0,2028-06,2028,6,Stable,40.5
z_55.5_-39.0,2028-06,2028,6,Stable,80.2
z_55.5_-4.5,2028-06,2028,6,Stable,78.2
z_55.5_-6.0,2028-06,2028,6,Stable,65.9
z_55.5_-7.5,2028-06,2028,6,Stable,80.9
z_55.5_-9.0,2028-06,2028,6,Stable,80.6
z_55.5_0.0,2028-06,2028,6,Stable,79.9
z_55.5_1.5,2028-06,2028,6,Stable,56.2
z_55.5_10.5,2028-06,2028,6,Forte diminution,37.2
z_55.5_12.0,2028-06,2028,6,Faible diminution,41.5
z_55.5_13.5,2028-06,2028,6,Stable,69.3
z_55.5_15.0,2028-06,2028,6,Forte diminution,55.6
z_55.5_16.5,2028-06,2028,6,Stable,81.2
z_55.5_18.0,2028-06,2028,6,Stable,80.4
z_55.5_19.5,2028-06,2028,6,Stable,60.3
z_55.5_21.0,2028-06,2028,6,Stable,45.2
z_55.5_3.0,2028-06,2028,6,Stable,77.6
z_55.5_4.5,2028-06,2028,6,Stable,73.7
z_55.5_6.0,2028-06,2028,6,Stable,66.2
z_55.5_7.5,2028-06,2028,6,Stable,47.2
z_55.5_9.0,2028-06,2028,6,Forte diminution,35.2
z_57.0_-1.5,2028-06,2028,6,Stable,76.7
z_57.0_-10.5,2028-06,2028,6,Stable,80.5
z_57.0_-13.5,2028-06,2028,6,Stable,75.5
z_57.0_-15.0,2028-06,2028,6,Stable,69.6
z_57.0_-24.0,2028-06,2028,6,Stable,80.0
z_57.0_-28.5,2028-06,2028,6,Stable,78.0
z_57.0_-3.0,2028-06,2028,6,Stable,62.9
z_57.0_-4.5,2028-06,2028,6,Stable,79.6
z_57.0_-6.0,2028-06,2028,6,Stable,62.2
z_57.0_-7.5,2028-06,2028,6,Stable,81.6
z_57.0_-9.0,2028-06,2028,6,Stable,75.3
z_57.0_0.0,2028-06,2028,6,Stable,65.6
z_57.0_1.5,2028-06,2028,6,Stable,80.6
z_57.0_10.5,2028-06,2028,6,Forte diminution,45.8
z_57.0_12.0,2028-06,2028,6,Stable,55.9
z_57.0_16.5,2028-06,2028,6,Stable,53.9
z_57.0_18.0,2028-06,2028,6,Stable,73.5
z_57.0_19.5,2028-06,2028,6,Stable,80.7
z_57.0_21.0,2028-06,2028,6,Stable,74.4
z_57.0_22.5,2028-06,2028,6,Stable,55.0
z_57.0_24.0,2028-06,2028,6,Stable,71.6
z_57.0_3.0,2028-06,2028,6,Stable,72.9
z_57.0_4.5,2028-06,2028,6,Stable,62.8
z_57.0_6.0,2028-06,2028,6,Stable,64.2
z_57.0_7.5,2028-06,2028,6,Forte diminution,54.1
z_57.0_9.0,2028-06,2028,6,Forte augmentation,47.9
z_58.5_-1.5,2028-06,2028,6,Stable,72.7
z_58.5_-10.5,2028-06,2028,6,Stable,76.1
z_58.5_-12.0,2028-06,2028,6,Stable,78.5
z_58.5_-15.0,2028-06,2028,6,Stable,75.9
z_58.5_-19.5,2028-06,2028,6,Stable,77.5
z_58.5_-24.0,2028-06,2028,6,Stable,80.7
z_58.5_-3.0,2028-06,2028,6,Stable,72.6
z_58.5_-31.5,2028-06,2028,6,Stable,74.5
z_58.5_-4.5,2028-06,2028,6,Stable,70.8
z_58.5_-6.0,2028-06,2028,6,Stable,72.3
z_58.5_-7.5,2028-06,2028,6,Stable,74.3
z_58.5_-9.0,2028-06,2028,6,Stable,77.3
z_58.5_0.0,2028-06,2028,6,Stable,74.2
z_58.5_1.5,2028-06,2028,6,Stable,73.3
z_58.5_10.5,2028-06,2028,6,Forte diminution,55.1
z_58.5_15.0,2028-06,2028,6,Stable,44.7
z_58.5_16.5,2028-06,2028,6,Faible augmentation,40.2
z_58.5_18.0,2028-06,2028,6,Forte augmentation,44.3
z_58.5_19.5,2028-06,2028,6,Stable,69.2
z_58.5_21.0,2028-06,2028,6,Stable,56.3
z_58.5_22.5,2028-06,2028,6,Stable,56.4
z_58.5_24.0,2028-06,2028,6,Forte diminution,37.0
z_58.5_25.5,2028-06,2028,6,Stable,68.7
z_58.5_27.0,2028-06,2028,6,Stable,70.8
z_58.5_28.5,2028-06,2028,6,Stable,75.4
z_58.5_3.0,2028-06,2028,6,Stable,56.5
z_58.5_4.5,2028-06,2028,6,Stable,42.2
z_58.5_6.0,2028-06,2028,6,Stable,79.9
z_58.5_7.5,2028-06,2028,6,Stable,68.8
z_58.5_9.0,2028-06,2028,6,Stable,67.4
z_60.0_-1.5,2028-06,2028,6,Stable,76.7
z_60.0_-10.5,2028-06,2028,6,Stable,71.8
z_60.0_-12.0,2028-06,2028,6,Stable,75.1
z_60.0_-27.0,2028-06,2028,6,Stable,81.0
z_60.0_-3.0,2028-06,2028,6,Stable,70.8
z_60.0_-31.5,2028-06,2028,6,Stable,68.9
z_60.0_-4.5,2028-06,2028,6,Stable,70.0
z_60.0_-6.0,2028-06,2028,6,Stable,73.6
z_60.0_-7.5,2028-06,2028,6,Stable,73.7
z_60.0_-9.0,2028-06,2028,6,Stable,71.0
z_60.0_0.0,2028-06,2028,6,Stable,76.4
z_60.0_1.5,2028-06,2028,6,Stable,65.3
z_60.0_16.5,2028-06,2028,6,Stable,79.6
z_60.0_18.0,2028-06,2028,6,Stable,70.7
z_60.0_19.5,2028-06,2028,6,Stable,75.0
z_60.0_21.0,2028-06,2028,6,Stable,55.9
z_60.0_24.0,2028-06,2028,6,Stable,65.5
z_60.0_25.5,2028-06,2028,6,Stable,56.4
z_60.0_27.0,2028-06,2028,6,Stable,67.1
z_60.0_28.5,2028-06,2028,6,Stable,63.3
z_60.0_3.0,2028-06,2028,6,Stable,65.5
z_60.0_4.5,2028-06,2028,6,Forte diminution,48.1
z_60.0_6.0,2028-06,2028,6,Stable,51.9
z_61.5_-1.5,2028-06,2028,6,Stable,78.0
z_61.5_-10.5,2028-06,2028,6,Stable,70.4
z_61.5_-12.0,2028-06,2028,6,Stable,75.5
z_61.5_-13.5,2028-06,2028,6,Stable,80.2
z_61.5_-16.5,2028-06,2028,6,Stable,79.8
z_61.5_-18.0,2028-06,2028,6,Stable,74.3
z_61.5_-27.0,2028-06,2028,6,Stable,80.4
z_61.5_-7.5,2028-06,2028,6,Stable,55.4
z_61.5_-9.0,2028-06,2028,6,Stable,75.0
z_61.5_0.0,2028-06,2028,6,Stable,69.3
z_61.5_1.5,2028-06,2028,6,Stable,81.0
z_61.5_16.5,2028-06,2028,6,Stable,79.8
z_61.5_18.0,2028-06,2028,6,Stable,64.8
z_61.5_19.5,2028-06,2028,6,Stable,80.5
z_61.5_21.0,2028-06,2028,6,Stable,79.8
z_61.5_3.0,2028-06,2028,6,Stable,79.0
z_61.5_4.5,2028-06,2028,6,Stable,45.1
z_61.5_6.0,2028-06,2028,6,Forte diminution,55.4
z_61.5_7.5,2028-06,2028,6,Stable,81.0
z_63.0_-1.5,2028-06,2028,6,Stable,80.0
z_63.0_-10.5,2028-06,2028,6,Stable,78.1
z_63.0_-12.0,2028-06,2028,6,Stable,78.1
z_63.0_-13.5,2028-06,2028,6,Stable,69.0
z_63.0_-15.0,2028-06,2028,6,Stable,78.3
z_63.0_-16.5,2028-06,2028,6,Stable,74.4
z_63.0_-18.0,2028-06,2028,6,Stable,80.6
z_63.0_-19.5,2028-06,2028,6,Stable,80.6
z_63.0_-21.0,2028-06,2028,6,Stable,81.2
z_63.0_-22.5,2028-06,2028,6,Stable,71.1
z_63.0_-24.0,2028-06,2028,6,Stable,69.7
z_63.0_-25.5,2028-06,2028,6,Stable,78.1
z_63.0_-27.0,2028-06,2028,6,Stable,76.8
z_63.0_-36.0,2028-06,2028,6,Stable,80.7
z_63.0_-39.0,2028-06,2028,6,Stable,69.5
z_63.0_-7.5,2028-06,2028,6,Stable,78.1
z_63.0_-9.0,2028-06,2028,6,Stable,71.7
z_63.0_0.0,2028-06,2028,6,Stable,77.3
z_63.0_10.5,2028-06,2028,6,Stable,72.9
z_63.0_18.0,2028-06,2028,6,Stable,67.5
z_63.0_19.5,2028-06,2028,6,Stable,48.2
z_63.0_21.0,2028-06,2028,6,Stable,63.3
z_63.0_22.5,2028-06,2028,6,Stable,73.3
z_63.0_3.0,2028-06,2028,6,Stable,80.6
z_63.0_4.5,2028-06,2028,6,Stable,71.9
z_63.0_6.0,2028-06,2028,6,Stable,78.4
z_63.0_7.5,2028-06,2028,6,Forte diminution,36.8
z_63.0_9.0,2028-06,2028,6,Forte augmentation,37.7
z_64.5_-10.5,2028-06,2028,6,Stable,80.8
z_64.5_-12.0,2028-06,2028,6,Stable,73.2
z_64.5_-13.5,2028-06,2028,6,Stable,69.1
z_64.5_-15.0,2028-06,2028,6,Stable,74.9
z_64.5_-19.5,2028-06,2028,6,Stable,75.9
z_64.5_-21.0,2028-06,2028,6,Stable,70.4
z_64.5_-22.5,2028-06,2028,6,Stable,75.0
z_64.5_-24.0,2028-06,2028,6,Stable,69.7
z_64.5_-25.5,2028-06,2028,6,Stable,68.1
z_64.5_-27.0,2028-06,2028,6,Stable,69.9
z_64.5_-28.5,2028-06,2028,6,Stable,74.6
z_64.5_-3.0,2028-06,2028,6,Stable,80.3
z_64.5_-33.0,2028-06,2028,6,Stable,72.1
z_64.5_-37.5,2028-06,2028,6,Stable,70.7
z_64.5_-6.0,2028-06,2028,6,Stable,78.5
z_64.5_0.0,2028-06,2028,6,Stable,74.7
z_64.5_10.5,2028-06,2028,6,Stable,44.1
z_64.5_12.0,2028-06,2028,6,Forte diminution,57.7
z_64.5_21.0,2028-06,2028,6,Stable,46.2
z_64.5_22.5,2028-06,2028,6,Stable,76.8
z_64.5_24.0,2028-06,2028,6,Stable,57.2
z_64.5_3.0,2028-06,2028,6,Stable,77.4
z_64.5_34.5,2028-06,2028,6,Stable,80.1
z_64.5_39.0,2028-06,2028,6,Stable,78.7
z_64.5_4.5,2028-06,2028,6,Stable,71.2
z_64.5_6.0,2028-06,2028,6,Stable,74.0
z_64.5_7.5,2028-06,2028,6,Stable,76.2
z_64.5_9.0,2028-06,2028,6,Stable,78.4
z_66.0_-1.5,2028-06,2028,6,Stable,75.2
z_66.0_-12.0,2028-06,2028,6,Stable,77.2
z_66.0_-13.5,2028-06,2028,6,Stable,68.7
z_66.0_-15.0,2028-06,2028,6,Stable,72.4
z_66.0_-16.5,2028-06,2028,6,Stable,68.4
z_66.0_-18.0,2028-06,2028,6,Stable,65.9
z_66.0_-19.5,2028-06,2028,6,Stable,75.9
z_66.0_-21.0,2028-06,2028,6,Stable,74.5
z_66.0_-22.5,2028-06,2028,6,Stable,72.6
z_66.0_-24.0,2028-06,2028,6,Stable,71.0
z_66.0_-25.5,2028-06,2028,6,Stable,68.7
z_66.0_-27.0,2028-06,2028,6,Stable,71.1
z_66.0_-3.0,2028-06,2028,6,Stable,77.9
z_66.0_1.5,2028-06,2028,6,Stable,78.2
z_66.0_10.5,2028-06,2028,6,Stable,68.3
z_66.0_12.0,2028-06,2028,6,Stable,45.1
z_66.0_13.5,2028-06,2028,6,Forte augmentation,44.4
z_66.0_15.0,2028-06,2028,6,Stable,67.0
z_66.0_4.5,2028-06,2028,6,Stable,78.1
z_66.0_6.0,2028-06,2028,6,Stable,80.8
z_66.0_7.5,2028-06,2028,6,Stable,76.7
z_66.0_9.0,2028-06,2028,6,Stable,80.3
z_67.5_-1.5,2028-06,2028,6,Stable,77.6
z_67.5_-16.5,2028-06,2028,6,Stable,80.4
z_67.5_0.0,2028-06,2028,6,Stable,77.6
z_67.5_10.5,2028-06,2028,6,Stable,79.2
z_67.5_12.0,2028-06,2028,6,Stable,65.8
z_67.5_13.5,2028-06,2028,6,Stable,69.0
z_67.5_15.0,2028-06,2028,6,Stable,44.8
z_67.5_16.5,2028-06,2028,6,Forte diminution,51.5
z_67.5_4.5,2028-06,2028,6,Stable,80.3
z_67.5_6.0,2028-06,2028,6,Stable,80.2
z_67.5_9.0,2028-06,2028,6,Stable,78.4
z_69.0_-18.0,2028-06,2028,6,Stable,80.2
z_69.0_13.5,2028-06,2028,6,Stable,72.5
z_69.0_15.0,2028-06,2028,6,Stable,49.0
z_69.0_16.5,2028-06,2028,6,Stable,42.1
z_69.0_18.0,2028-06,2028,6,Stable,66.2
z_69.0_19.5,2028-06,2028,6,Stable,65.5
z_69.0_21.0,2028-06,2028,6,Stable,55.5
z_69.0_22.5,2028-06,2028,6,Forte diminution,51.0
z_69.0_24.0,2028-06,2028,6,Stable,78.7
z_69.0_28.5,2028-06,2028,6,Stable,65.8
z_69.0_30.0,2028-06,2028,6,Stable,74.0
z_69.0_33.0,2028-06,2028,6,Stable,68.7
z_69.0_42.0,2028-06,2028,6,Stable,73.1
z_69.0_6.0,2028-06,2028,6,Stable,78.5
z_69.0_67.5,2028-06,2028,6,Stable,77.6
z_70.5_-12.0,2028-06,2028,6,Stable,74.0
z_70.5_0.0,2028-06,2028,6,Stable,78.5
z_70.5_10.5,2028-06,2028,6,Stable,80.6
z_70.5_13.5,2028-06,2028,6,Stable,74.3
z_70.5_15.0,2028-06,2028,6,Stable,75.6
z_70.5_16.5,2028-06,2028,6,Stable,70.3
z_70.5_18.0,2028-06,2028,6,Stable,71.7
z_70.5_19.5,2028-06,2028,6,Stable,75.3
z_70.5_21.0,2028-06,2028,6,Stable,73.0
z_70.5_22.5,2028-06,2028,6,Stable,55.1
z_70.5_24.0,2028-06,2028,6,Stable,66.4
z_70.5_25.5,2028-06,2028,6,Stable,65.2
z_70.5_27.0,2028-06,2028,6,Stable,65.8
z_70.5_28.5,2028-06,2028,6,Stable,71.9
z_70.5_30.0,2028-06,2028,6,Forte diminution,58.3
z_70.5_33.0,2028-06,2028,6,Stable,62.6
z_70.5_36.0,2028-06,2028,6,Stable,78.4
z_72.0_1.5,2028-06,2028,6,Stable,81.2
z_72.0_13.5,2028-06,2028,6,Stable,72.9
z_72.0_15.0,2028-06,2028,6,Stable,78.9
z_72.0_16.5,2028-06,2028,6,Stable,77.6
z_72.0_18.0,2028-06,2028,6,Stable,80.4
z_72.0_19.5,2028-06,2028,6,Stable,80.9
z_72.0_22.5,2028-06,2028,6,Stable,78.2
z_72.0_24.0,2028-06,2028,6,Stable,74.8
z_72.0_25.5,2028-06,2028,6,Stable,71.5
z_72.0_28.5,2028-06,2028,6,Stable,73.0
z_72.0_30.0,2028-06,2028,6,Stable,70.8
z_72.0_34.5,2028-06,2028,6,Stable,80.5
z_73.5_1.5,2028-06,2028,6,Stable,80.2
z_73.5_16.5,2028-06,2028,6,Stable,68.1
z_73.5_18.0,2028-06,2028,6,Stable,75.2
z_73.5_19.5,2028-06,2028,6,Stable,76.5
z_73.5_21.0,2028-06,2028,6,Stable,68.2
z_73.5_22.5,2028-06,2028,6,Stable,67.9
z_73.5_25.5,2028-06,2028,6,Stable,77.7
z_73.5_28.5,2028-06,2028,6,Stable,66.9
z_73.5_30.0,2028-06,2028,6,Stable,69.1
z_73.5_31.5,2028-06,2028,6,Stable,73.7
z_73.5_33.0,2028-06,2028,6,Stable,73.0
z_73.5_34.5,2028-06,2028,6,Stable,75.1
z_73.5_36.0,2028-06,2028,6,Stable,81.0
z_73.5_51.0,2028-06,2028,6,Stable,63.7
z_75.0_16.5,2028-06,2028,6,Stable,75.3
z_75.0_18.0,2028-06,2028,6,Stable,80.6
z_75.0_19.5,2028-06,2028,6,Stable,80.6
z_75.0_22.5,2028-06,2028,6,Stable,76.0
z_75.0_25.5,2028-06,2028,6,Stable,78.9
z_75.0_30.0,2028-06,2028,6,Stable,80.7
z_75.0_31.5,2028-06,2028,6,Stable,80.2
z_75.0_33.0,2028-06,2028,6,Stable,80.3
z_75.0_34.5,2028-06,2028,6,Stable,76.9
z_75.0_36.0,2028-06,2028,6,Stable,73.3
z_75.0_39.0,2028-06,2028,6,Stable,77.4
z_75.0_40.5,2028-06,2028,6,Stable,59.5
z_76.5_13.5,2028-06,2028,6,Stable,63.2
z_76.5_19.5,2028-06,2028,6,Stable,77.6
z_76.5_31.5,2028-06,2028,6,Stable,72.7
z_76.5_33.0,2028-06,2028,6,Stable,78.8
z_76.5_36.0,2028-06,2028,6,Stable,74.6
z_76.5_37.5,2028-06,2028,6,Stable,77.2
z_76.5_40.5,2028-06,2028,6,Stable,72.1
z_76.5_9.0,2028-06,2028,6,Stable,61.6
z_78.0_10.5,2028-06,2028,6,Stable,77.7
z_78.0_12.0,2028-06,2028,6,Stable,80.1
z_78.0_13.5,2028-06,2028,6,Stable,60.9
z_78.0_15.0,2028-06,2028,6,Stable,77.9
z_78.0_22.5,2028-06,2028,6,Stable,70.5
z_78.0_33.0,2028-06,2028,6,Stable,75.8
z_79.5_10.5,2028-06,2028,6,Stable,74.3
z_79.5_13.5,2028-06,2028,6,Stable,80.6
z_79.5_16.5,2028-06,2028,6,Stable,78.5
z_79.5_19.5,2028-06,2028,6,Stable,77.5
z_79.5_27.0,2028-06,2028,6,Stable,74.0
z_79.5_31.5,2028-06,2028,6,Stable,80.8
z_24.0_-18.0,2028-07,2028,7,Stable,75.5
z_24.0_-19.5,2028-07,2028,7,Stable,80.6
z_24.0_-22.5,2028-07,2028,7,Stable,80.7
z_24.0_-24.0,2028-07,2028,7,Stable,80.2
z_24.0_-39.0,2028-07,2028,7,Stable,79.3
z_25.5_-15.0,2028-07,2028,7,Stable,73.5
z_25.5_-16.5,2028-07,2028,7,Stable,80.9
z_25.5_-18.0,2028-07,2028,7,Stable,80.0
z_25.5_-39.0,2028-07,2028,7,Stable,80.1
z_27.0_-15.0,2028-07,2028,7,Stable,80.3
z_27.0_-16.5,2028-07,2028,7,Forte diminution,37.3
z_27.0_-18.0,2028-07,2028,7,Stable,80.2
z_27.0_-37.5,2028-07,2028,7,Stable,80.4
z_28.5_-12.0,2028-07,2028,7,Stable,80.5
z_28.5_-13.5,2028-07,2028,7,Stable,79.0
z_28.5_-15.0,2028-07,2028,7,Stable,70.0
z_28.5_-16.5,2028-07,2028,7,Stable,72.8
z_28.5_-18.0,2028-07,2028,7,Stable,76.1
z_28.5_-21.0,2028-07,2028,7,Stable,76.4
z_28.5_-28.5,2028-07,2028,7,Stable,77.5
z_28.5_-33.0,2028-07,2028,7,Stable,80.0
z_28.5_-34.5,2028-07,2028,7,Stable,76.1
z_28.5_-36.0,2028-07,2028,7,Stable,79.7
z_30.0_-10.5,2028-07,2028,7,Stable,70.4
z_30.0_-12.0,2028-07,2028,7,Stable,74.6
z_30.0_-13.5,2028-07,2028,7,Stable,80.4
z_30.0_-15.0,2028-07,2028,7,Stable,79.8
z_30.0_-18.0,2028-07,2028,7,Stable,80.4
z_30.0_-33.0,2028-07,2028,7,Stable,80.1
z_30.0_-36.0,2028-07,2028,7,Stable,76.6
z_30.0_-37.5,2028-07,2028,7,Stable,80.5
z_30.0_-39.0,2028-07,2028,7,Stable,80.5
z_30.0_-42.0,2028-07,2028,7,Stable,80.2
z_30.0_28.5,2028-07,2028,7,Stable,70.0
z_30.0_30.0,2028-07,2028,7,Stable,79.4
z_30.0_31.5,2028-07,2028,7,Stable,70.3
z_31.5_-10.5,2028-07,2028,7,Stable,78.0
z_31.5_-12.0,2028-07,2028,7,Stable,78.2
